true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,0,OUT,SINGLE,0.1417542,0.13202554,0.1286106,0.11176233,0.12275904,0.11635037,0.12272244,0.124015525
4,7,BB,OUT,0.12880039,0.1251433,0.119795255,0.12704456,0.12216346,0.12090946,0.12507035,0.13107322
7,1,OUT,DOUBLE,0.11071512,0.13999741,0.11893777,0.12781775,0.118096754,0.12862206,0.122920915,0.13289231
7,0,OUT,SINGLE,0.1456725,0.12623757,0.122212134,0.11338023,0.11871027,0.12330924,0.12228758,0.12819044
0,3,SINGLE,HR,0.119432695,0.12727706,0.117570534,0.1337046,0.11961361,0.12790884,0.13211648,0.122376196
7,5,OUT,SO,0.12081043,0.128034,0.113649234,0.11425525,0.120709874,0.13591915,0.13151987,0.13510221
7,6,OUT,HBP,0.12521347,0.12837112,0.11746322,0.12714651,0.12116464,0.12478259,0.13081022,0.12504819
7,7,OUT,OUT,0.13252197,0.11856782,0.12257493,0.12216966,0.12838224,0.12097789,0.12203445,0.132771
4,0,BB,SINGLE,0.14146902,0.13084832,0.12406884,0.11524815,0.11816073,0.12005604,0.1255249,0.12462397
7,1,OUT,DOUBLE,0.12747185,0.13087435,0.12193062,0.12237167,0.120227,0.12388911,0.123152986,0.13008241
4,0,BB,SINGLE,0.15034279,0.12834646,0.12993932,0.101467825,0.12210809,0.11242614,0.1259035,0.12946583
0,0,SINGLE,SINGLE,0.14581107,0.123752154,0.13785426,0.11297697,0.119211346,0.11793799,0.12183729,0.12061891
5,5,SO,SO,0.12006802,0.1318895,0.11928818,0.12620613,0.11650603,0.13542886,0.12614891,0.12446432
7,0,OUT,SINGLE,0.14058447,0.13991353,0.13021,0.108934134,0.117015086,0.1165591,0.12198732,0.12479635
7,7,OUT,OUT,0.11823219,0.13010623,0.11331699,0.12674484,0.12631427,0.1282405,0.12617745,0.13086754
7,0,OUT,SINGLE,0.13513134,0.12728119,0.13379753,0.115258604,0.1320672,0.120942004,0.11916902,0.11635327
7,4,OUT,BB,0.11828868,0.12386731,0.113396026,0.12601422,0.13249269,0.12677357,0.12763089,0.1315367
5,3,SO,HR,0.11339769,0.13274431,0.113338575,0.13552581,0.11967237,0.13030307,0.12626942,0.1287488
5,3,SO,HR,0.11694884,0.12836693,0.114855245,0.1393088,0.12050448,0.12667546,0.12911434,0.12422585
3,0,HR,SINGLE,0.1384,0.13346604,0.12669675,0.1124158,0.12032232,0.12174736,0.122378424,0.12457329
7,5,OUT,SO,0.12393445,0.13127685,0.12131351,0.12483119,0.11678125,0.13377248,0.12543978,0.122650504
1,1,DOUBLE,DOUBLE,0.1346959,0.14160654,0.13081975,0.1109728,0.11655575,0.120299935,0.12233392,0.1227154
5,5,SO,SO,0.12572767,0.12502319,0.10785906,0.12882112,0.12642963,0.1305789,0.12888066,0.12667969
7,6,OUT,HBP,0.12307728,0.13119067,0.11463526,0.12113782,0.11945275,0.13022326,0.13163087,0.12865213
7,6,OUT,HBP,0.13449259,0.123542145,0.13339508,0.10638813,0.12171623,0.122669235,0.14014465,0.11765186
5,0,SO,SINGLE,0.13541238,0.12488916,0.12649,0.10235274,0.1194884,0.12595408,0.13158092,0.13383234
1,7,DOUBLE,OUT,0.12860452,0.12626503,0.098780274,0.12670174,0.11418043,0.13481154,0.13497655,0.13567992
7,0,OUT,SINGLE,0.14784053,0.12551905,0.13841899,0.111819,0.1292076,0.10895662,0.11875259,0.119485565
0,7,SINGLE,OUT,0.12877981,0.13046627,0.11292184,0.11883578,0.11801406,0.119732305,0.12909554,0.14215444
5,0,SO,SINGLE,0.13689668,0.12694633,0.12901768,0.099850506,0.118105225,0.117660135,0.13588683,0.13563666
7,6,OUT,HBP,0.12946706,0.13210787,0.12537442,0.107580125,0.120932356,0.12147654,0.1349057,0.12815587
7,1,OUT,DOUBLE,0.10933602,0.13821818,0.11217978,0.12738761,0.1256965,0.12956668,0.12944871,0.12816653
7,0,OUT,SINGLE,0.14832245,0.12506734,0.1307393,0.113011196,0.13188665,0.11830362,0.11726082,0.11540871
4,0,BB,SINGLE,0.14279503,0.12685528,0.12808514,0.111401394,0.12570767,0.11227019,0.12274864,0.13013667
5,7,SO,OUT,0.1270788,0.12375475,0.114859514,0.12339254,0.12836826,0.12802663,0.12309145,0.13142811
7,3,OUT,HR,0.12435242,0.12199149,0.117975906,0.13521822,0.12417761,0.1277538,0.12489053,0.12364002
0,0,SINGLE,SINGLE,0.13793184,0.13276142,0.1306952,0.108364455,0.123116605,0.11911166,0.12522815,0.12279073
7,0,OUT,SINGLE,0.13850047,0.13267651,0.12879589,0.11140241,0.1266172,0.11540349,0.11778797,0.12881602
7,5,OUT,SO,0.12376178,0.12816276,0.1172872,0.12384298,0.12487634,0.12943397,0.123575054,0.12905991
7,0,OUT,SINGLE,0.14723939,0.12521417,0.12774593,0.11571106,0.13745223,0.12101457,0.11249455,0.113128155
5,0,SO,SINGLE,0.1420775,0.12839594,0.12647496,0.11356978,0.12240452,0.11641373,0.12564023,0.1250233
6,4,HBP,BB,0.12597106,0.12562963,0.11794594,0.12359742,0.13346826,0.120459795,0.12428748,0.12864035
7,7,OUT,OUT,0.13106753,0.13500929,0.11282303,0.11787415,0.112130836,0.12949517,0.1221243,0.13947566
4,1,BB,DOUBLE,0.12697189,0.13391511,0.13377997,0.12274469,0.11316415,0.12729418,0.123410776,0.11871922
5,5,SO,SO,0.11823969,0.13128814,0.119349994,0.12803067,0.119649924,0.13269016,0.12715021,0.12360119
4,3,BB,HR,0.12478287,0.12378169,0.11739591,0.13157544,0.12624943,0.12629676,0.12323205,0.12668577
0,0,SINGLE,SINGLE,0.15103658,0.12298436,0.13321935,0.1104443,0.12134772,0.1146184,0.120175645,0.12617369
7,3,OUT,HR,0.1269894,0.120391645,0.1252526,0.1312603,0.12836565,0.1221839,0.11854278,0.12701373
5,7,SO,OUT,0.11969333,0.1269884,0.113234915,0.12711048,0.12805238,0.12808155,0.12534387,0.13149504
0,0,SINGLE,SINGLE,0.13629836,0.12580785,0.12712313,0.115585305,0.13310435,0.12252581,0.12010382,0.11945141
7,7,OUT,OUT,0.12033254,0.12445926,0.11331684,0.12581317,0.12539665,0.12661262,0.12817043,0.13589843
7,0,OUT,SINGLE,0.14137499,0.12221948,0.12381584,0.11663139,0.1205289,0.11937077,0.12588096,0.13017768
0,0,SINGLE,SINGLE,0.13080607,0.123518385,0.121242516,0.123089105,0.12990208,0.12478578,0.12071378,0.1259423
7,1,OUT,DOUBLE,0.12716821,0.13277994,0.12130003,0.12401383,0.11971733,0.12958157,0.123626955,0.121812195
7,0,OUT,SINGLE,0.13648586,0.13417535,0.12853467,0.10980749,0.12065068,0.12320688,0.123235635,0.12390337
7,0,OUT,SINGLE,0.14602044,0.124874234,0.13306208,0.115077786,0.13237378,0.11759026,0.11251931,0.11848213
7,0,OUT,SINGLE,0.13595322,0.1272692,0.13252497,0.11470516,0.12892511,0.11789981,0.11931653,0.12340595
7,0,OUT,SINGLE,0.13959503,0.1299229,0.130273,0.11527589,0.13048634,0.118351564,0.11362282,0.12247243
7,0,OUT,SINGLE,0.15431128,0.122945644,0.1301122,0.11134452,0.124908894,0.11443026,0.11935656,0.122590646
7,0,OUT,SINGLE,0.13876271,0.12263507,0.13396505,0.12900926,0.12250988,0.11884615,0.11497826,0.11929368
0,1,SINGLE,DOUBLE,0.123272195,0.13583359,0.12052816,0.12241515,0.11743201,0.12896211,0.12207535,0.12948143
0,0,SINGLE,SINGLE,0.14875866,0.12289641,0.12923336,0.11098879,0.12021552,0.116462715,0.12432551,0.127119
7,0,OUT,SINGLE,0.15568438,0.12618628,0.14358386,0.10408127,0.128611,0.10707252,0.11356124,0.12121944
7,3,OUT,HR,0.116616376,0.13211347,0.11023126,0.1333509,0.12895083,0.13231407,0.12506744,0.12135566
0,1,SINGLE,DOUBLE,0.124096364,0.13678835,0.11752593,0.11938486,0.121287994,0.13210605,0.12742214,0.12138833
4,3,BB,HR,0.12384775,0.12348525,0.10622662,0.14528073,0.13613674,0.12422319,0.11396901,0.12683062
5,0,SO,SINGLE,0.14249729,0.12771314,0.12683263,0.106017314,0.12209095,0.120218165,0.12818743,0.12644313
7,0,OUT,SINGLE,0.14161296,0.12124492,0.12499579,0.10170981,0.12484229,0.116749994,0.13384531,0.13499887
7,0,OUT,SINGLE,0.14601482,0.12351336,0.12528892,0.11044524,0.12324841,0.1230084,0.13029289,0.118187875
0,5,SINGLE,SO,0.12053258,0.12748075,0.11251359,0.12799439,0.13103662,0.13399525,0.12810309,0.11834367
7,5,OUT,SO,0.121314205,0.12773587,0.10775289,0.12853682,0.12291614,0.13246442,0.12916228,0.13011737
4,5,BB,SO,0.12203055,0.12903962,0.11887688,0.124500215,0.12806413,0.12946501,0.12283759,0.12518603
5,0,SO,SINGLE,0.1403266,0.1228144,0.13677147,0.11628226,0.13478665,0.1218499,0.11634572,0.11082287
7,1,OUT,DOUBLE,0.11585547,0.13619192,0.11229033,0.13157317,0.12368556,0.13090089,0.12666197,0.12284071
5,0,SO,SINGLE,0.14820872,0.12333839,0.12228659,0.11948246,0.121401176,0.12069801,0.11816219,0.12642246
7,6,OUT,HBP,0.13154879,0.12893297,0.120513074,0.11665938,0.118482016,0.12704377,0.13701953,0.119800486
7,1,OUT,DOUBLE,0.11455742,0.13331349,0.11338802,0.12977119,0.13050953,0.1323896,0.12856272,0.11750806
0,0,SINGLE,SINGLE,0.14805381,0.11715721,0.13164993,0.104070544,0.13148111,0.11811408,0.1278089,0.121664405
7,0,OUT,SINGLE,0.15105894,0.12093569,0.13389058,0.11241187,0.12054542,0.11409851,0.1234667,0.12359217
7,0,OUT,SINGLE,0.14298275,0.12525843,0.13182506,0.10217422,0.118400835,0.123004586,0.13171212,0.124641985
7,1,OUT,DOUBLE,0.12178418,0.13352773,0.112427875,0.12734488,0.12578277,0.13068612,0.12459439,0.12385212
7,6,OUT,HBP,0.1264074,0.12713605,0.11653282,0.1200018,0.12981175,0.12480988,0.13139164,0.12390865
0,3,SINGLE,HR,0.113209136,0.13006704,0.104982,0.14695121,0.12140241,0.12628327,0.121307455,0.13579753
7,0,OUT,SINGLE,0.14492682,0.120619595,0.14400968,0.09897214,0.12700112,0.11122678,0.1317562,0.121487655
4,0,BB,SINGLE,0.13825215,0.13201696,0.12754284,0.10199569,0.11986432,0.1228777,0.12911603,0.12833424
7,0,OUT,SINGLE,0.14444613,0.12215836,0.12603304,0.106946945,0.12556896,0.114234366,0.12899986,0.1316123
7,0,OUT,SINGLE,0.1498002,0.11648222,0.13167492,0.10562245,0.12050513,0.12204311,0.13428608,0.119585976
4,6,BB,HBP,0.11983807,0.12785691,0.115877904,0.12938029,0.12806042,0.12922959,0.13053696,0.11921984
7,0,OUT,SINGLE,0.1446951,0.12675877,0.1312155,0.09866116,0.11603385,0.12338897,0.12930314,0.12994353
0,3,SINGLE,HR,0.12555274,0.13182291,0.11124124,0.13430016,0.122546755,0.123250544,0.12573992,0.12554574
5,5,SO,SO,0.12171896,0.13305615,0.111237295,0.124728076,0.12511873,0.13595708,0.124766,0.12341772
7,0,OUT,SINGLE,0.13486187,0.12952249,0.1295643,0.108917914,0.122246884,0.12113216,0.13453169,0.119222745
7,2,OUT,TRIPLE,0.14180684,0.12210844,0.14290754,0.098169595,0.12968132,0.11435443,0.13267688,0.11829495
7,2,OUT,TRIPLE,0.13696785,0.13196325,0.14225869,0.10753643,0.12047125,0.11072761,0.13116713,0.11890782
5,0,SO,SINGLE,0.14630929,0.1204369,0.12054757,0.11717736,0.13397607,0.12290583,0.11989898,0.118748024
5,3,SO,HR,0.11481772,0.13021615,0.11454767,0.13599627,0.124056585,0.12873973,0.1324933,0.11913253
5,0,SO,SINGLE,0.15828425,0.117824875,0.14252038,0.11489863,0.1368858,0.11556658,0.10361006,0.11040932
5,1,SO,DOUBLE,0.12705266,0.13385162,0.113930665,0.11905837,0.12255185,0.12399007,0.12612526,0.13343957
7,0,OUT,SINGLE,0.14075671,0.121945165,0.1221702,0.10792823,0.121352546,0.12263699,0.13453706,0.12867305
0,1,SINGLE,DOUBLE,0.11979349,0.13512711,0.11162467,0.12563992,0.12745927,0.13421868,0.1258624,0.12027449
5,4,SO,BB,0.11850979,0.13276957,0.11795353,0.121663354,0.13596778,0.12952952,0.13274254,0.11086391
7,1,OUT,DOUBLE,0.11189829,0.13258365,0.11686665,0.13209622,0.12283052,0.13141724,0.12936367,0.12294382
0,0,SINGLE,SINGLE,0.15100805,0.12098188,0.13626964,0.110366285,0.1286538,0.11514288,0.11698112,0.120596275
7,0,OUT,SINGLE,0.14267989,0.12649077,0.13916984,0.104849674,0.13171552,0.1138016,0.1234804,0.11781237
7,0,OUT,SINGLE,0.13817875,0.12139762,0.1342026,0.11135735,0.13336118,0.12196392,0.12777153,0.11176705
7,3,OUT,HR,0.12515268,0.13191767,0.107676685,0.13786228,0.12979154,0.12106088,0.11880499,0.12773335
7,6,OUT,HBP,0.121330075,0.1304828,0.11580335,0.12426337,0.12499021,0.12843488,0.13154475,0.12315056
7,4,OUT,BB,0.11643366,0.12845333,0.117690444,0.12769328,0.13075875,0.1297151,0.1301448,0.119110584
7,0,OUT,SINGLE,0.13915482,0.124884896,0.12019738,0.1200945,0.12668324,0.12652096,0.12352589,0.118938334
5,6,SO,HBP,0.11812926,0.12947747,0.116730966,0.12835114,0.12306884,0.13082355,0.13243103,0.12098776
0,0,SINGLE,SINGLE,0.14947194,0.12480315,0.13388166,0.11516101,0.12731461,0.1190105,0.115924165,0.11443289
7,0,OUT,SINGLE,0.13763152,0.12804303,0.1328972,0.10720879,0.12536353,0.116468206,0.12945876,0.12292901
4,0,BB,SINGLE,0.14387503,0.12708284,0.14005585,0.113990605,0.1313167,0.11458237,0.11836182,0.11073479
7,5,OUT,SO,0.1222753,0.12753305,0.1158227,0.1298724,0.12721747,0.13096465,0.12752451,0.11878988
7,0,OUT,SINGLE,0.14314263,0.12292847,0.1241382,0.12058071,0.13562544,0.12247793,0.114304654,0.116801955
7,1,OUT,DOUBLE,0.11767109,0.13386588,0.1217842,0.12113263,0.124547236,0.12821895,0.13207187,0.12070821
7,3,OUT,HR,0.1239124,0.12840405,0.11546939,0.13244128,0.12200893,0.12392133,0.13114615,0.12269653
7,0,OUT,SINGLE,0.14993554,0.124204315,0.13237266,0.11417724,0.11897589,0.11524067,0.12309437,0.12199922
7,6,OUT,HBP,0.1245227,0.12922779,0.11391236,0.12326514,0.12401356,0.12605241,0.13187987,0.12712619
0,0,SINGLE,SINGLE,0.13107109,0.12651217,0.11838083,0.11875303,0.12725398,0.12787123,0.12340616,0.12675157
4,0,BB,SINGLE,0.1359851,0.12148248,0.13041559,0.113034844,0.12594618,0.12587196,0.12355504,0.123708814
5,1,SO,DOUBLE,0.12118319,0.13727647,0.10877591,0.12719211,0.123339295,0.12304849,0.124239765,0.1349448
7,1,OUT,DOUBLE,0.11138739,0.1411862,0.13009025,0.10498802,0.11520153,0.13346834,0.12918444,0.1344939
7,3,OUT,HR,0.120812245,0.13026962,0.10984278,0.13600625,0.1182929,0.13505676,0.13013197,0.11958753
7,2,OUT,TRIPLE,0.12554982,0.12550423,0.13185917,0.12545337,0.12908539,0.1264467,0.120347805,0.11575354
7,0,OUT,SINGLE,0.14200969,0.12888071,0.14077836,0.10360249,0.11910025,0.12194533,0.12829086,0.11539238
7,3,OUT,HR,0.11581361,0.13057742,0.12217516,0.13977948,0.12111973,0.1274968,0.12294125,0.12009661
7,0,OUT,SINGLE,0.14110959,0.12436046,0.13768564,0.111081235,0.12520391,0.11706235,0.12134072,0.12215613
4,3,BB,HR,0.12027189,0.12524408,0.11565317,0.13611382,0.123740084,0.13176294,0.12439824,0.12281576
7,2,OUT,TRIPLE,0.12803942,0.1347308,0.13921745,0.10531764,0.1249638,0.122334525,0.12495415,0.12044218
7,0,OUT,SINGLE,0.14737773,0.12567547,0.14075516,0.10266625,0.12716727,0.11249839,0.12228608,0.12157365
5,0,SO,SINGLE,0.13656265,0.119730935,0.13120277,0.11563287,0.12800966,0.11982945,0.12631719,0.122714475
7,2,OUT,TRIPLE,0.13395526,0.12170103,0.14350118,0.10866816,0.1317148,0.117909916,0.12577185,0.11677773
7,0,OUT,SINGLE,0.1571297,0.11897093,0.14363588,0.11013196,0.12786359,0.1157484,0.11076861,0.11575091
7,1,OUT,DOUBLE,0.12287908,0.13446973,0.1199717,0.12426967,0.12454036,0.13003556,0.12443162,0.119402304
5,0,SO,SINGLE,0.15224023,0.12755574,0.13842739,0.108485,0.12671821,0.11226834,0.115373045,0.118932046
7,7,OUT,OUT,0.12409392,0.13059883,0.10622839,0.12925561,0.11159246,0.13561045,0.12555961,0.13706072
5,4,SO,BB,0.114606,0.124220856,0.13025695,0.12487997,0.13555485,0.12855996,0.12741163,0.114509806
7,2,OUT,TRIPLE,0.13821301,0.12001145,0.14382073,0.10877129,0.13784881,0.11753494,0.121299446,0.11250035
5,2,SO,TRIPLE,0.1318366,0.12503453,0.1421535,0.108675145,0.12948908,0.12497248,0.1290398,0.10879885
7,1,OUT,DOUBLE,0.11485855,0.13639393,0.13314179,0.108985245,0.11897726,0.13153628,0.12900949,0.12709737
7,1,OUT,DOUBLE,0.12274113,0.13334645,0.1107134,0.1295848,0.119592555,0.13133813,0.12606038,0.12662312
1,0,DOUBLE,SINGLE,0.14298844,0.12338903,0.13621034,0.11484958,0.13097127,0.11783958,0.113872044,0.119879745
7,3,OUT,HR,0.115143456,0.12669016,0.11302751,0.14406283,0.12551285,0.12951387,0.12110397,0.12494537
7,4,OUT,BB,0.12740782,0.12307358,0.12814337,0.12817292,0.13052133,0.1188952,0.12028998,0.12349583
7,0,OUT,SINGLE,0.14371671,0.1245521,0.1419716,0.10268371,0.12465573,0.12096695,0.12574287,0.11571037
7,3,OUT,HR,0.11551337,0.13138907,0.11470066,0.13665345,0.1279143,0.12928826,0.123898104,0.120642856
5,1,SO,DOUBLE,0.12444567,0.13310796,0.12525511,0.11877255,0.1258348,0.12684216,0.12744805,0.118293665
7,2,OUT,TRIPLE,0.13343231,0.13105203,0.13416678,0.10654368,0.12929103,0.12038541,0.12605295,0.11907588
7,0,OUT,SINGLE,0.15001138,0.12400819,0.1391858,0.10827034,0.1254888,0.113581195,0.11927025,0.120184
7,0,OUT,SINGLE,0.14241584,0.12530585,0.13944763,0.106499605,0.13062099,0.11457397,0.12520246,0.11593362
5,0,SO,SINGLE,0.15090518,0.12431533,0.11912381,0.1183484,0.11799185,0.11616863,0.1217791,0.13136771
7,6,OUT,HBP,0.1349165,0.12561165,0.11671782,0.11919506,0.11564823,0.12945448,0.13747531,0.12098104
7,0,OUT,SINGLE,0.15016916,0.11570306,0.1338582,0.10384107,0.13222405,0.117477715,0.12555514,0.121171586
4,6,BB,HBP,0.12524617,0.13138522,0.114575475,0.1260287,0.11906202,0.1261052,0.13173744,0.12585971
2,0,TRIPLE,SINGLE,0.14504382,0.122626655,0.13853025,0.113995425,0.12072998,0.1175761,0.124651976,0.11684584
7,6,OUT,HBP,0.12561055,0.12681359,0.111027144,0.12825541,0.12616019,0.12560147,0.13016135,0.12637016
0,3,SINGLE,HR,0.1187131,0.13513464,0.107455514,0.15062624,0.11219278,0.12504552,0.118697956,0.13213421
7,3,OUT,HR,0.12226076,0.12590498,0.10873967,0.13619329,0.12416228,0.1296017,0.12907772,0.12405968
5,0,SO,SINGLE,0.15153992,0.12187663,0.13771963,0.098794535,0.12710665,0.10980974,0.12748271,0.12567022
5,0,SO,SINGLE,0.1403805,0.13278832,0.124356225,0.103959985,0.113389686,0.12201264,0.12913118,0.13398148
7,0,OUT,SINGLE,0.14285745,0.123837784,0.12997235,0.10612722,0.123964004,0.11604333,0.13212965,0.1250681
1,0,DOUBLE,SINGLE,0.14590546,0.11637333,0.13503896,0.10708092,0.12915678,0.11971773,0.13120861,0.115518115
5,0,SO,SINGLE,0.12989217,0.12712087,0.117472574,0.11972321,0.1262615,0.12824132,0.12281925,0.12846906
7,0,OUT,SINGLE,0.13902654,0.12473474,0.1332456,0.10875579,0.12630758,0.12157855,0.12523046,0.12112065
7,7,OUT,OUT,0.121830754,0.13103472,0.10758759,0.12900649,0.13002622,0.121954575,0.12259973,0.13595997
7,0,OUT,SINGLE,0.14583637,0.12666969,0.14311428,0.10698636,0.12958542,0.11248536,0.122638255,0.11268427
5,0,SO,SINGLE,0.1327345,0.12411119,0.12852319,0.118832745,0.12706052,0.12245031,0.124422066,0.12186543
7,0,OUT,SINGLE,0.14373145,0.12542193,0.13402557,0.103517026,0.12698023,0.11618435,0.12922794,0.120911464
4,1,BB,DOUBLE,0.11710281,0.13399127,0.12729178,0.12845571,0.124054186,0.12675501,0.13013275,0.11221651
4,1,BB,DOUBLE,0.12929311,0.12981471,0.12779948,0.11977637,0.12220131,0.12163893,0.12656417,0.122911975
0,0,SINGLE,SINGLE,0.1411796,0.12600976,0.13585679,0.10890238,0.12518305,0.117221944,0.122690946,0.122955546
7,0,OUT,SINGLE,0.1466676,0.13174015,0.13727508,0.10378913,0.118905775,0.11532146,0.11898567,0.12731512
7,0,OUT,SINGLE,0.15019491,0.12677276,0.13450733,0.11338521,0.12788932,0.11616078,0.11461331,0.11647632
7,5,OUT,SO,0.11923273,0.13099094,0.109674424,0.12762348,0.11528294,0.13484089,0.12872416,0.13363045
4,4,BB,BB,0.11671572,0.12869996,0.12566848,0.1290932,0.13141336,0.12979335,0.12858017,0.11003573
7,2,OUT,TRIPLE,0.12541461,0.12739365,0.1343723,0.116892084,0.1310805,0.12514403,0.12804028,0.11166258
5,1,SO,DOUBLE,0.11937344,0.1357959,0.12388903,0.11072884,0.11702274,0.12617704,0.13147286,0.1355402
7,7,OUT,OUT,0.12702614,0.12410894,0.11619671,0.119920015,0.12255608,0.12720679,0.13073336,0.13225195
7,3,OUT,HR,0.11950181,0.13246684,0.112239085,0.13452311,0.11944831,0.12997158,0.12916675,0.12268255
7,1,OUT,DOUBLE,0.12112371,0.151821,0.13622648,0.103651896,0.1048195,0.13090384,0.12683074,0.124622844
4,1,BB,DOUBLE,0.11213057,0.14217114,0.122006,0.12055005,0.11681421,0.12481265,0.12776498,0.13375047
7,0,OUT,SINGLE,0.15289024,0.12487935,0.15147123,0.12153789,0.12070467,0.1124602,0.10111406,0.11494238
0,3,SINGLE,HR,0.116584726,0.13151926,0.12065267,0.13851447,0.11804222,0.123937614,0.12580699,0.12494198
7,6,OUT,HBP,0.11004503,0.12979648,0.12509811,0.11864679,0.1307616,0.12393133,0.13491547,0.12680517
5,5,SO,SO,0.109967776,0.12877814,0.11954083,0.13268211,0.124722265,0.13382825,0.13057864,0.119901955
0,1,SINGLE,DOUBLE,0.116900414,0.14246038,0.12159287,0.11550914,0.114119984,0.12386902,0.12864867,0.13689949
7,1,OUT,DOUBLE,0.1306892,0.14424036,0.12973745,0.10809862,0.10458868,0.12441245,0.1238501,0.13438308
7,1,OUT,DOUBLE,0.12470968,0.14112556,0.12824196,0.11964386,0.117418244,0.12265616,0.121790186,0.12441443
7,0,OUT,SINGLE,0.14008732,0.12532082,0.13734704,0.11190579,0.12604432,0.117353335,0.12716442,0.114777006
5,6,SO,HBP,0.12905623,0.12691633,0.13045283,0.11088664,0.1306017,0.121148914,0.13143083,0.11950643
5,1,SO,DOUBLE,0.13042262,0.13159941,0.12241305,0.11434206,0.11870307,0.12694189,0.12499312,0.13058476
5,4,SO,BB,0.13474944,0.120484285,0.13350016,0.118495435,0.13530062,0.11918428,0.12121669,0.117069066
5,5,SO,SO,0.12860864,0.12637146,0.11278139,0.122660905,0.12474515,0.13519034,0.12770227,0.12193983
7,3,OUT,HR,0.11910651,0.12875423,0.11575305,0.13269943,0.12486642,0.12845875,0.13036701,0.11999463
0,1,SINGLE,DOUBLE,0.12750292,0.13168958,0.1230925,0.11679862,0.122736156,0.1273766,0.12774958,0.12305409
1,0,DOUBLE,SINGLE,0.13607052,0.13153137,0.13138796,0.118464306,0.12575297,0.12023553,0.11760703,0.11895033
3,1,HR,DOUBLE,0.12542719,0.13593943,0.1160813,0.11849323,0.118366435,0.13201563,0.12688091,0.12679587
5,3,SO,HR,0.11418021,0.13243595,0.112619154,0.14066552,0.12783892,0.12126609,0.11823846,0.13275568
7,4,OUT,BB,0.12745088,0.13023846,0.12286839,0.12850979,0.13058574,0.11659048,0.11918804,0.124568164
5,3,SO,HR,0.11160835,0.13295616,0.11218675,0.14147519,0.12508893,0.122869276,0.12203986,0.13177541
0,3,SINGLE,HR,0.11359025,0.1280177,0.106997214,0.14442366,0.11172905,0.12891686,0.1257311,0.14059418
5,2,SO,TRIPLE,0.13493332,0.13269943,0.14162177,0.10079938,0.11942932,0.11557422,0.13420968,0.12073282
7,2,OUT,TRIPLE,0.13716671,0.12717351,0.13771285,0.11593717,0.12507883,0.11506349,0.12419208,0.117675275
5,2,SO,TRIPLE,0.13306929,0.13255866,0.13525945,0.107790954,0.12154769,0.12172694,0.12960316,0.11844384
7,1,OUT,DOUBLE,0.10694478,0.13600798,0.11365412,0.13103636,0.12048973,0.12592228,0.1302648,0.13567987
3,0,HR,SINGLE,0.13740271,0.12457623,0.13550451,0.11678285,0.12707357,0.1160064,0.124790855,0.11786286
5,2,SO,TRIPLE,0.13734598,0.12854472,0.13927439,0.119699284,0.13512133,0.116267115,0.10785641,0.115890756
4,1,BB,DOUBLE,0.116132304,0.13579938,0.11863688,0.12824783,0.11811232,0.12747805,0.13078097,0.1248123
1,3,DOUBLE,HR,0.103868134,0.13162777,0.11447479,0.13797097,0.121910706,0.12960972,0.13157293,0.12896502
5,1,SO,DOUBLE,0.1269133,0.134015,0.12428641,0.11941116,0.116318166,0.1284614,0.12421409,0.12638047
7,1,OUT,DOUBLE,0.11834041,0.14235388,0.12910603,0.11694369,0.11730324,0.12347706,0.12964253,0.12283326
0,1,SINGLE,DOUBLE,0.121175565,0.14412394,0.12711419,0.11323422,0.11052486,0.124378465,0.12702717,0.13242161
7,1,OUT,DOUBLE,0.1352563,0.14253098,0.12906708,0.11002681,0.100741684,0.12875108,0.117619924,0.13600612
0,1,SINGLE,DOUBLE,0.12618679,0.14476587,0.13034606,0.10884179,0.11404172,0.12269027,0.12701663,0.1261109
5,2,SO,TRIPLE,0.13649215,0.12843652,0.14098372,0.10735422,0.1257481,0.119183496,0.1216641,0.12013776
7,0,OUT,SINGLE,0.14712937,0.12947436,0.14622769,0.10873743,0.12397723,0.111081585,0.11747457,0.11589782
7,0,OUT,SINGLE,0.14038305,0.12661295,0.1386328,0.121776216,0.12969723,0.117810234,0.11077582,0.11431168
4,0,BB,SINGLE,0.13838696,0.12614918,0.13326395,0.114412375,0.12683225,0.11587898,0.122603685,0.122472584
7,1,OUT,DOUBLE,0.12481131,0.1463856,0.1371733,0.1062444,0.10210553,0.13077083,0.12732174,0.12518743
5,1,SO,DOUBLE,0.1080258,0.14288981,0.124800146,0.12570898,0.11759416,0.1228399,0.12984376,0.12829752
5,1,SO,DOUBLE,0.118684836,0.14537099,0.12957466,0.12166299,0.116984606,0.12061216,0.12580635,0.12130331
5,0,SO,SINGLE,0.1337361,0.1279785,0.12915151,0.1239112,0.12054364,0.117017575,0.12633263,0.12132893
7,2,OUT,TRIPLE,0.14580092,0.12524045,0.1546908,0.11952889,0.118337385,0.11561697,0.10632888,0.11445569
4,3,BB,HR,0.11706563,0.12797268,0.122818716,0.14063469,0.11876731,0.12367197,0.1280561,0.12101291
7,6,OUT,HBP,0.10717814,0.12882793,0.12801045,0.11759442,0.1344556,0.120296106,0.13751045,0.12612696
7,6,OUT,HBP,0.1150718,0.12928943,0.11638276,0.12966573,0.122801736,0.12929147,0.13076273,0.12673438
