true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,0,OUT,SINGLE,0.35782668,0.08602014,0.017191838,0.0017965289,0.031437468,0.19599058,0.0018183594,0.30791837
4,7,BB,OUT,0.1219627,0.08992029,0.18963134,0.18768853,0.05020382,0.03685068,0.072008125,0.2517345
4,7,BB,OUT,0.13140626,0.14283207,0.00017336365,0.0012104746,0.01241905,0.17488156,0.00095608237,0.53612113
1,7,DOUBLE,OUT,0.09837409,0.007576512,0.00026284225,0.012652878,0.015068614,0.025939412,0.0002098643,0.83991575
5,5,SO,SO,0.0053841877,0.0053062798,6.0103423e-05,0.0010118543,0.004836733,0.8884694,0.00016675107,0.09476482
5,4,SO,BB,0.11345864,0.09017316,5.416947e-05,0.0022743745,0.5822832,0.06358081,0.0046378924,0.14353774
0,0,SINGLE,SINGLE,0.56257075,0.049931157,0.02188025,0.0015257215,0.058097344,0.043840785,0.0038010299,0.25835297
5,7,SO,OUT,0.100693285,0.043051675,0.00022359497,0.0029761458,0.14823453,0.15151957,0.1295263,0.4237749
7,5,OUT,SO,0.24880332,0.012407139,0.00018606652,0.00040472418,0.01497991,0.36861596,0.0002765239,0.35432637
7,0,OUT,SINGLE,0.4933017,0.15757976,0.00033232162,0.0071326145,0.006293589,0.25789398,0.006582498,0.07088348
0,0,SINGLE,SINGLE,0.31790692,0.25202623,0.019250352,0.005757294,0.0946411,0.049092524,0.002453789,0.25887176
7,0,OUT,SINGLE,0.7822552,0.0002466246,0.0006727896,0.00033515698,0.03692011,0.10006112,0.0063074958,0.07320161
7,4,OUT,BB,0.07455008,0.005331257,0.00021080299,0.0015761914,0.70463187,0.08178364,0.011973407,0.11994267
5,7,SO,OUT,0.2803985,0.12258471,0.0017779105,0.0007262856,0.13112666,0.09499517,0.00056747533,0.3678233
7,7,OUT,OUT,0.053514652,0.00068708765,0.0036415686,0.027341776,0.014163361,0.07043774,0.00031178762,0.829902
5,7,SO,OUT,0.12100299,0.03130219,0.0066742846,0.0040606647,0.07078049,0.13179074,0.0031988465,0.63118976
7,7,OUT,OUT,0.1336406,0.10353008,0.0033414213,0.039420925,0.09595732,0.044571377,0.0012343784,0.5783039
5,7,SO,OUT,0.087332934,0.025814887,0.00078285066,0.011354563,0.1613457,0.11812962,0.0143487565,0.5808907
5,7,SO,OUT,0.22900903,0.004145742,0.0006756365,0.023668665,0.1008743,0.08030891,0.0021581815,0.5591596
7,7,OUT,OUT,0.24789819,0.038833383,5.8868158e-05,0.0013497493,0.2427166,0.20582059,0.014996515,0.24832605
7,7,OUT,OUT,0.35908425,0.010416128,0.000269465,9.345958e-05,0.012034683,0.030688468,0.00020277435,0.5872109
5,1,SO,DOUBLE,0.20104444,0.66133535,0.00010920454,0.0065161334,0.030606538,0.041964263,0.005845705,0.052578323
7,5,OUT,SO,0.102616996,0.061716992,0.00039359176,0.014777499,0.13940161,0.5537805,0.0019549937,0.12535788
7,7,OUT,OUT,0.22712317,0.01773877,0.000726853,0.15512319,0.018502584,0.15511444,0.0045830575,0.42108792
0,5,SINGLE,SO,0.14408068,0.1908881,0.011387144,0.040640697,0.034314882,0.5102414,0.00042152478,0.06802561
7,5,OUT,SO,0.001211426,0.0006712052,1.0925867e-05,7.930925e-05,0.00043620003,0.59973884,0.0013009314,0.39655122
7,0,OUT,SINGLE,0.33159825,0.10025959,0.0010914559,0.07592031,0.05110826,0.13868815,0.01095278,0.29038125
5,0,SO,SINGLE,0.6145011,0.04102075,2.632311e-05,0.003996283,0.0022652848,0.2243308,0.010457244,0.10340218
5,0,SO,SINGLE,0.40631074,0.03367777,0.00050201104,0.13011047,0.006754611,0.26766828,0.0016726905,0.15330343
0,5,SINGLE,SO,0.028849306,0.0029160797,0.00082464697,0.00016185919,0.24669115,0.4867715,0.000401034,0.2333844
7,0,OUT,SINGLE,0.67493063,0.030737864,1.8614142e-05,0.008648104,0.09849728,0.08600729,0.001956662,0.09920367
3,1,HR,DOUBLE,0.1754646,0.47060993,0.005881471,0.044296913,0.03385405,0.111944854,0.0146343745,0.14331384
7,7,OUT,OUT,0.048354935,0.00030946816,0.000108119246,0.034580488,0.01302459,0.36503878,0.003568883,0.5350148
7,0,OUT,SINGLE,0.41485018,0.0031765285,0.0036877028,0.022523312,0.02086785,0.34967953,0.004441521,0.18077342
5,5,SO,SO,0.12460105,0.066536866,0.18660054,0.14611422,0.049635436,0.22782327,0.0009584818,0.19773008
5,5,SO,SO,0.10012281,0.0020853677,0.001126178,0.00014454476,0.0013213608,0.777521,0.0022465768,0.11543221
7,5,OUT,SO,0.02447056,0.0060327915,0.0033391323,0.0013307565,0.0034881071,0.8992456,0.0041206283,0.057972502
7,0,OUT,SINGLE,0.45720834,0.03169189,0.010103187,0.013128208,0.24313352,0.04181551,0.0059132883,0.19700605
5,5,SO,SO,0.02955267,0.0036432075,0.0011976782,0.12669557,0.19128884,0.43714637,0.12341552,0.08706018
5,3,SO,HR,0.15488346,0.014675239,0.0016218555,0.71601886,0.010286986,0.039783753,0.009488649,0.05324122
7,0,OUT,SINGLE,0.33003685,0.018480362,0.0017389944,0.077326715,0.32502383,0.123003684,0.0019427508,0.12244675
3,7,HR,OUT,0.08940877,0.016986148,0.016324162,0.1393702,0.16164772,0.05311005,0.029479388,0.49367344
7,7,OUT,OUT,0.22057806,0.021988172,0.00303429,0.0479379,0.029448474,0.31363428,0.030062186,0.3333166
7,5,OUT,SO,0.13626446,0.20447868,0.0036224958,0.024783453,0.10523838,0.26040378,0.12832229,0.13688655
7,7,OUT,OUT,0.10590697,0.24549957,0.0055680764,0.03405588,0.22523013,0.12507084,0.0025826725,0.2560859
7,7,OUT,OUT,0.28658563,0.07646656,0.003556436,0.016223172,0.079676576,0.06764054,0.0011696902,0.4686815
7,4,OUT,BB,0.10562913,0.10157043,0.0053364565,0.057623096,0.4246568,0.19472893,0.033149086,0.077306084
7,4,OUT,BB,0.18010604,0.09429013,0.010602376,0.0070803696,0.35425135,0.05641559,0.004683964,0.2925702
7,4,OUT,BB,0.087243475,0.012312951,0.0040881196,0.0007947061,0.6194726,0.03459507,0.0020518897,0.23944122
0,0,SINGLE,SINGLE,0.41061914,0.021659337,8.5535976e-05,0.0260324,0.067187496,0.3100066,0.014335822,0.15007372
7,0,OUT,SINGLE,0.69578975,0.032868568,0.0005777105,0.0014157289,0.0239364,0.04544379,0.0037867327,0.19618145
7,7,OUT,OUT,0.09594119,0.024043512,0.0047830497,0.0083345985,0.008911467,0.10716319,0.00094659056,0.74987644
5,0,SO,SINGLE,0.5088,0.13220742,0.0037051446,0.0058901105,0.038929015,0.12788755,0.0037295101,0.1788511
0,7,SINGLE,OUT,0.27799022,0.0022109204,0.0767841,0.01736941,0.017026812,0.2991918,0.0006524673,0.3087742
7,0,OUT,SINGLE,0.2767155,0.05448747,0.007251014,0.14628728,0.08607182,0.27457175,0.0018953789,0.15271981
0,7,SINGLE,OUT,0.31185275,0.028725922,0.0015270634,0.06999287,0.017690541,0.20063859,0.0053805364,0.3641917
7,5,OUT,SO,0.18092696,0.08153494,0.0018902104,0.11422679,0.15539661,0.31190678,0.005605532,0.14851215
7,1,OUT,DOUBLE,0.06683941,0.43006492,0.0019763985,0.1316808,0.1996513,0.09791388,0.0031475895,0.06872567
7,5,OUT,SO,0.16273879,0.043917656,0.012030159,0.044506222,0.03374548,0.41491246,0.0018562527,0.286293
7,7,OUT,OUT,0.13808979,0.021163244,0.0052592345,0.016747802,0.027246444,0.2957445,0.001148293,0.49460083
7,5,OUT,SO,0.036330596,0.015426798,0.00015001878,0.14476824,0.109448135,0.4547587,0.14141516,0.0977024
7,7,OUT,OUT,0.12640035,0.02400165,0.00093460665,0.024830882,0.06553883,0.36147514,0.019973831,0.37684467
4,5,BB,SO,0.2489483,0.018705105,0.000657777,0.05782989,0.04318923,0.54318,0.0015299236,0.08595982
7,1,OUT,DOUBLE,0.05466354,0.32393277,0.00037848522,0.11809038,0.03414757,0.2597784,0.013404231,0.19560468
7,5,OUT,SO,0.1883923,0.05995515,0.0017178265,0.010572772,0.07831337,0.45653144,0.021457847,0.18305932
7,7,OUT,OUT,0.05057432,0.11286786,0.00020660584,0.008379156,0.061128225,0.04108329,0.084472895,0.6412876
7,5,OUT,SO,0.22972682,0.03891386,0.0084673595,0.019293992,0.17043503,0.27362183,0.004390628,0.25515044
7,0,OUT,SINGLE,0.46208927,0.0034364653,0.0015916754,0.004363539,0.2678707,0.05933038,0.016126407,0.18519159
7,3,OUT,HR,0.038198996,0.11710719,0.034730673,0.38046914,0.3761741,0.03170313,0.00031661568,0.021300323
7,2,OUT,TRIPLE,0.101898104,0.14351681,0.29678282,0.14638728,0.12916146,0.08701131,0.00065198354,0.094590195
7,5,OUT,SO,0.36379316,0.0053921384,0.0014307448,0.0019404582,0.009165807,0.41625834,0.014359768,0.1876595
7,7,OUT,OUT,0.3241849,0.0044244095,0.00059626455,0.0048554135,0.09552025,0.09291996,0.00088248594,0.4766163
7,0,OUT,SINGLE,0.40040645,0.033228226,4.892295e-05,0.034519564,0.06686527,0.056381475,0.01595067,0.39259943
5,7,SO,OUT,0.00036267441,0.000118233846,4.8734037e-05,1.9876983e-05,0.00015542214,0.05908956,6.8167737e-06,0.9401987
0,7,SINGLE,OUT,0.0029844556,0.00013169071,0.0007164415,0.000216881,0.07043732,0.108098336,0.00022899138,0.8171858
6,3,HBP,HR,0.060753033,0.0456223,0.0006751257,0.38846394,0.30494612,0.15522157,0.0018048718,0.04251299
0,7,SINGLE,OUT,0.13308495,0.009203012,0.0017664902,0.20276362,0.08660496,0.17729454,0.025064744,0.36421773
7,3,OUT,HR,0.14800155,0.041446317,0.0039562616,0.26376966,0.11755455,0.2578689,0.00054282515,0.16686001
7,7,OUT,OUT,0.08274304,0.1698156,6.578358e-05,0.006273669,0.04600321,0.0640764,0.012362123,0.6186601
0,4,SINGLE,BB,0.14653571,0.069161154,0.008046935,0.006187378,0.34419084,0.25142217,0.010146999,0.16430888
7,0,OUT,SINGLE,0.71785116,0.18708988,0.0125078205,0.00097099826,0.011919957,0.026220849,0.0011168951,0.042322442
5,5,SO,SO,0.16481991,0.016526837,0.00041365015,0.007626755,0.0026839138,0.75859666,0.0010432857,0.048288975
7,4,OUT,BB,0.18735133,0.011000527,0.0013536692,0.041995462,0.47108385,0.10478823,0.027994158,0.1544328
5,5,SO,SO,0.08514995,0.34236145,0.00056353305,0.0005692266,0.044829253,0.37564626,0.08909435,0.061785933
7,5,OUT,SO,0.22639777,0.057979852,0.010256801,0.0012973371,0.06907413,0.33002877,0.0012195121,0.30374578
7,7,OUT,OUT,0.23232779,0.04180333,0.037821352,0.0005755555,0.123864904,0.09999355,0.16938916,0.2942243
3,0,HR,SINGLE,0.37207684,0.18043521,0.000102729195,0.00093695044,0.2049834,0.11962344,0.0034134574,0.118427895
5,5,SO,SO,0.06879089,0.03693609,0.00032983674,0.0028540024,0.026810743,0.769441,0.0010993175,0.0937381
0,0,SINGLE,SINGLE,0.4724505,0.035564143,0.00023099482,0.000119136144,0.02629107,0.0443674,0.0013398459,0.4196369
7,5,OUT,SO,0.09761861,0.0011776126,0.0009985209,0.0019035515,0.041817695,0.7107076,0.000102296995,0.1456741
7,0,OUT,SINGLE,0.47346017,0.0049910997,0.00044530598,0.016230956,0.43131554,0.03487529,0.0002395531,0.038442045
3,7,HR,OUT,0.11668937,0.0065187854,0.0011907694,0.020754982,0.10139407,0.24596104,0.0006861366,0.5068048
5,5,SO,SO,0.14624898,0.0015813126,0.0051164,0.06463295,0.32665595,0.353055,7.9927355e-05,0.1026295
7,5,OUT,SO,0.005503761,0.00018010683,0.00011743919,0.00016544973,0.0047207796,0.92944777,2.3961924e-05,0.059840824
7,5,OUT,SO,0.17992319,0.07707921,0.011926668,0.07129684,0.19015834,0.35867977,0.0059317998,0.105004154
7,1,OUT,DOUBLE,0.21774663,0.31221715,0.002930196,0.0015619135,0.1317539,0.2019073,0.032193795,0.0996891
7,5,OUT,SO,0.09620076,0.00099402,0.0017873753,0.028840808,0.11089148,0.512847,0.0030453324,0.24539323
7,4,OUT,BB,0.19518939,0.003679718,0.0028084228,0.000329077,0.60515195,0.08488515,0.0015442908,0.10641191
7,7,OUT,OUT,0.3093821,0.0025746848,0.0013406434,0.0011515877,0.14500687,0.057049625,0.00036929207,0.48312512
7,7,OUT,OUT,0.17032103,0.06287304,0.00029255875,0.001261679,0.14673033,0.056107435,0.0015451508,0.5608687
0,7,SINGLE,OUT,0.29094604,0.0044857976,0.0022205375,0.0034608757,0.13718745,0.10937819,0.006174905,0.44614625
4,0,BB,SINGLE,0.29867837,0.023723563,0.00019795446,0.0010234516,0.024729965,0.24574798,0.12096763,0.28493103
7,7,OUT,OUT,0.10705592,0.00275519,2.3889372e-05,0.00020613674,0.29862475,0.25947392,7.516254e-05,0.33178502
7,5,OUT,SO,0.06982465,0.09259966,3.5069354e-06,0.04335434,0.0034870324,0.50527936,5.1188886e-06,0.28544638
5,5,SO,SO,0.013644735,8.6510234e-05,0.00035340482,0.00031031706,0.0031628201,0.8222463,0.00078343204,0.15941232
7,7,OUT,OUT,0.23059013,0.0072050807,0.0067213676,0.022474673,0.008148775,0.23231634,0.019021358,0.47352222
5,5,SO,SO,0.06912982,0.0023185266,0.00014374965,0.00010482223,0.008165336,0.9049386,7.0375994e-05,0.015128803
7,0,OUT,SINGLE,0.39632586,0.0065740896,0.0003765894,0.0052466975,0.16340509,0.13228278,0.00010608353,0.29568273
7,7,OUT,OUT,0.27458483,0.10419858,0.00037234896,0.0004278319,0.028326994,0.048061423,4.511328e-05,0.5439828
4,0,BB,SINGLE,0.64790666,0.0019461237,0.0014290342,0.0005432621,0.011271096,0.04975517,4.640556e-05,0.28710213
0,7,SINGLE,OUT,0.056488004,0.026179323,1.3428888e-05,0.0009666947,0.0065477244,0.2251024,0.0003667006,0.6843357
7,7,OUT,OUT,0.30548182,0.010753377,0.00015368618,0.00756751,0.17659432,0.110071234,0.0041429535,0.38523513
5,7,SO,OUT,0.066650815,0.019113978,5.01285e-06,0.079288125,0.03525177,0.05056139,0.0012908421,0.74783814
0,0,SINGLE,SINGLE,0.40555725,0.012548295,0.00053574075,0.0125473915,0.04793939,0.15006958,0.0020566098,0.3687457
6,7,HBP,OUT,0.2082626,0.029897125,0.0037949742,0.073484,0.03233525,0.10072935,0.010708811,0.54078794
7,3,OUT,HR,0.0296179,0.044143677,9.950862e-05,0.51538116,0.024082227,0.22638142,0.00040032165,0.15989369
4,7,BB,OUT,0.0483358,0.117940076,0.000251637,0.022066504,0.04239898,0.31438276,0.06486534,0.38975883
5,7,SO,OUT,0.18563601,0.18930319,0.014014121,0.0009951021,0.058618117,0.1455384,0.0007643251,0.40513083
5,1,SO,DOUBLE,0.018436305,0.7830565,0.00040562666,0.0058104666,0.009120523,0.087199405,6.55171e-05,0.09590559
7,1,OUT,DOUBLE,0.048649788,0.6553214,0.002500331,0.011995673,0.038586922,0.12797754,0.000762811,0.1142055
5,0,SO,SINGLE,0.8122983,0.009681552,0.0004618085,0.022626294,0.024171567,0.02200089,0.002797401,0.10596224
5,0,SO,SINGLE,0.48711085,0.05673946,0.0013090932,0.017734269,0.06945615,0.010590151,0.09589466,0.26116532
0,4,SINGLE,BB,0.06815461,0.0033321427,6.771573e-05,0.11746326,0.57807547,0.025310064,0.07568318,0.13191356
7,0,OUT,SINGLE,0.36712763,0.0027003058,2.4874142e-05,0.05889168,0.20767835,0.25653994,0.00041697305,0.10662018
1,4,DOUBLE,BB,0.14834033,0.034264788,0.00070802437,0.049579524,0.3427667,0.24227045,0.0032865708,0.17878364
7,5,OUT,SO,0.042809278,0.021442356,0.00020861274,0.13221285,0.20868488,0.46361437,0.0012260353,0.12980159
4,5,BB,SO,0.10006751,0.012783166,0.0013494081,0.0027530678,0.003771543,0.8250997,0.00021423917,0.05396137
0,5,SINGLE,SO,0.03426776,0.03619988,0.0026556859,0.051823776,0.031949587,0.72709435,0.000797704,0.11521127
7,5,OUT,SO,0.25776008,0.14386638,0.034146395,0.0075048786,0.01827417,0.26793963,0.003049252,0.26745918
7,1,OUT,DOUBLE,0.11237791,0.38226438,0.008989696,0.0075951507,0.0224253,0.22718905,0.0015663968,0.23759219
5,5,SO,SO,0.14828022,0.06823067,0.0023366155,0.03458382,0.20740438,0.35256952,2.580344e-05,0.18656904
7,5,OUT,SO,0.034662444,0.011931032,6.761404e-05,0.0043728575,0.12083054,0.53439087,9.934678e-05,0.29364532
5,0,SO,SINGLE,0.26421556,0.06369911,0.0004985248,0.00038674378,0.23127656,0.25686032,0.0004980876,0.18256506
5,7,SO,OUT,0.23489128,0.04515311,0.006677682,0.01826599,0.12100411,0.2692035,0.004770686,0.30003354
7,5,OUT,SO,0.0067188544,0.0017125777,6.024646e-06,7.130696e-05,0.0004578831,0.9501681,9.838539e-05,0.040766783
7,5,OUT,SO,0.2834916,0.004769321,0.00033847024,0.00027825253,0.013953822,0.5303002,0.0015023896,0.16536601
0,1,SINGLE,DOUBLE,0.08982302,0.44211113,9.65716e-06,0.00084420235,0.16253993,0.16109128,2.6156946e-05,0.14355469
0,7,SINGLE,OUT,0.13786304,0.0011252563,0.0010520063,0.12211852,0.09656865,0.0741551,0.0052980212,0.5618194
5,4,SO,BB,0.15281056,0.0035221267,0.0011848194,0.0027385065,0.5124899,0.05033347,0.00025357158,0.27666703
7,4,OUT,BB,0.090197295,0.0027167192,8.107377e-05,0.0017193167,0.49597895,0.14003725,0.0004923865,0.268777
7,7,OUT,OUT,0.34525293,0.0022734217,0.0018144185,0.00025130177,0.15817346,0.032104187,0.054147948,0.40598223
5,4,SO,BB,0.16751464,0.004288266,0.0008003116,0.005280979,0.49292585,0.18149827,0.013380738,0.13431095
7,4,OUT,BB,0.014517442,0.00077877636,2.7920561e-05,0.0010257119,0.45573226,0.107863896,0.00052149047,0.41953245
5,5,SO,SO,0.013035017,0.03296017,1.4181365e-05,0.002893622,0.006329079,0.8431822,0.00025326107,0.101332456
1,7,DOUBLE,OUT,0.10322747,0.011704452,5.1873958e-05,0.007882285,0.11186148,0.14425181,0.0014788788,0.61954176
5,5,SO,SO,0.12002276,0.01412584,1.8754243e-05,0.012275084,0.017119661,0.5541548,9.6548196e-05,0.28218654
7,5,OUT,SO,0.08703431,0.008453512,0.0005703572,0.0011551799,0.07715784,0.79085016,0.0075525474,0.027226137
7,0,OUT,SINGLE,0.27957946,0.009991374,0.00042148397,0.19996674,0.19542634,0.25014028,0.012259628,0.052214637
7,5,OUT,SO,0.017694548,0.010435391,0.0048579443,0.06695826,0.15572673,0.44528082,0.00028913474,0.29875717
5,1,SO,DOUBLE,0.17847873,0.30638686,0.0031702723,0.007765344,0.18318973,0.124399304,0.0059602316,0.19064954
0,0,SINGLE,SINGLE,0.5454895,0.00063755934,0.0005597084,0.000108766544,0.31265754,0.008935521,0.002568639,0.12904282
0,4,SINGLE,BB,0.013185228,0.012976884,0.00030248245,0.00021728833,0.6176368,0.11588595,0.0029663772,0.23682897
7,7,OUT,OUT,0.30548772,0.11484097,0.00941243,8.0347076e-05,0.069026284,0.066592984,0.0045304713,0.4300288
7,0,OUT,SINGLE,0.4328597,0.07052591,0.00015016446,9.613399e-05,0.42429903,0.0029345506,0.0011634444,0.067971185
7,7,OUT,OUT,0.21111794,0.00039122236,1.166705e-05,0.00027150736,0.007011923,0.28171274,0.0004346836,0.49904832
7,7,OUT,OUT,0.01978183,0.001640166,0.0001314493,0.0036376822,0.02718114,0.18568443,0.0007579051,0.7611854
4,7,BB,OUT,0.12661108,0.0055070687,0.00035911624,0.009905093,0.18567729,0.20671399,0.0051224674,0.46010387
5,5,SO,SO,0.14183985,0.10595737,0.0002625183,0.012262842,0.030240674,0.5014662,0.0133112455,0.19465916
0,7,SINGLE,OUT,0.094195075,0.086964875,0.002198201,0.06370759,0.14172487,0.22041887,0.003151352,0.38763922
0,7,SINGLE,OUT,0.17872469,0.061565086,0.025502307,0.02107173,0.054126807,0.09084133,0.076767914,0.49140018
5,7,SO,OUT,0.27224988,0.0014568589,0.0067872754,0.0029792597,0.21014407,0.18569759,9.514348e-05,0.32058987
0,4,SINGLE,BB,0.40463436,0.0023468973,0.00070216885,0.00011365397,0.44735163,0.031691477,0.0032164822,0.10994335
4,5,BB,SO,0.026314111,0.08013986,0.0002005459,0.026615333,0.09558193,0.5603684,0.0021716726,0.20860808
5,0,SO,SINGLE,0.35818133,0.055303592,0.0026277152,0.08421951,0.1206938,0.21863835,0.00037759484,0.15995817
5,7,SO,OUT,0.18557407,0.039178096,0.027125377,0.0013509406,0.13275446,0.056573268,0.10181994,0.4556239
5,7,SO,OUT,0.20824845,0.06105479,0.008423029,0.017487314,0.22799456,0.114078805,0.005348896,0.35736418
7,7,OUT,OUT,0.03168474,0.16832353,0.00050884543,0.036524735,0.14323549,0.070615835,0.02988495,0.5192219
0,0,SINGLE,SINGLE,0.39020857,0.170826,0.001104141,0.0022762932,0.13015966,0.15499017,0.04160752,0.10882761
7,5,OUT,SO,0.16219138,0.00029724816,0.00063127227,0.0019634175,0.13966385,0.4751274,0.0010648267,0.21906056
5,5,SO,SO,0.15435164,0.0077080345,0.0010418368,0.005998963,0.03682137,0.5671837,0.00030609022,0.22658837
7,4,OUT,BB,0.12776914,0.008563144,0.008210511,0.08126342,0.290997,0.20006359,9.854985e-05,0.2830346
7,4,OUT,BB,0.0103698755,0.057368938,0.0005879205,0.0021852688,0.83000237,0.025644328,0.0034271344,0.070414186
0,4,SINGLE,BB,0.13468577,0.02511179,0.061421756,0.00039623887,0.4652663,0.053938642,0.032736,0.2264435
7,4,OUT,BB,0.16025476,0.05531203,0.0020111445,0.07507108,0.3037003,0.1625345,0.00040576328,0.24071044
0,7,SINGLE,OUT,0.1968292,0.07608321,0.001995138,0.0077838707,0.17648329,0.2540442,0.01316572,0.27361533
7,5,OUT,SO,0.037586797,0.019022603,0.001347717,0.027476285,0.035553206,0.5851358,0.0035065599,0.290371
7,4,OUT,BB,0.28515896,0.0025234697,0.0015163397,0.0006674609,0.4619213,0.062041074,0.0006026781,0.18556874
7,4,OUT,BB,0.05237296,0.008495394,0.0001547639,0.010260608,0.5004249,0.067025304,0.0069658933,0.35430017
5,5,SO,SO,0.0052595166,0.0018983176,0.00037116584,0.0016702901,0.0026290875,0.6331674,0.0025414727,0.3524628
7,7,OUT,OUT,0.14408538,0.0064113704,0.070775814,0.018736832,0.22582299,0.061617102,0.009872063,0.46267843
4,4,BB,BB,0.05949097,0.0020809695,0.00011173326,0.006252722,0.48683923,0.15462197,0.00024104412,0.2903614
7,4,OUT,BB,0.12070309,0.010698299,0.0012310512,0.0037369437,0.4594611,0.026406681,0.0002793788,0.37748346
7,7,OUT,OUT,0.27610672,0.0103061125,0.000109120294,0.00043309625,0.03301445,0.12594241,0.000267876,0.55382025
5,7,SO,OUT,0.02873698,0.03875324,0.00013001225,0.002602689,0.04094585,0.1055199,0.002773649,0.7805376
0,4,SINGLE,BB,0.19520801,0.003760503,9.3961666e-05,0.003130422,0.43206975,0.14169852,0.002410088,0.22162879
5,0,SO,SINGLE,0.40383804,0.08012069,0.00048708514,0.0037913488,0.1381245,0.17552409,0.06553082,0.13258342
7,0,OUT,SINGLE,0.47344482,0.036999855,0.00072003034,0.00026239964,0.018550592,0.34940043,0.0009564358,0.11966545
0,5,SINGLE,SO,0.29732004,0.023867164,0.061334234,0.0065651983,0.010499639,0.38585648,0.021354461,0.1932028
7,5,OUT,SO,0.10748627,0.001964013,0.00030093262,5.5489323e-05,0.00031537167,0.52641714,0.00033255387,0.36312824
1,0,DOUBLE,SINGLE,0.33970293,0.013117589,0.0021870832,0.06019089,0.08040885,0.16831191,0.00929182,0.3267889
0,7,SINGLE,OUT,0.29553536,0.017399285,0.0017245506,0.0069153677,0.123339035,0.07045131,0.016098624,0.46853656
5,4,SO,BB,0.14027986,0.032381833,0.0013224891,0.004770985,0.41485882,0.034286976,0.0012982513,0.37080073
7,4,OUT,BB,0.19274724,0.07731218,0.0016095678,0.14309074,0.19875757,0.1349812,0.10776341,0.14373805
0,0,SINGLE,SINGLE,0.33481073,0.024784444,0.009901862,0.029740302,0.15551361,0.32510048,0.008706678,0.1114418
5,4,SO,BB,0.025862755,0.032720957,0.0018967368,0.007044357,0.8561147,0.030085105,0.0008297241,0.045445666
7,5,OUT,SO,0.23338483,0.019272018,0.0005158668,0.0056835986,0.021750122,0.4286108,0.00012040592,0.2906623
7,0,OUT,SINGLE,0.35989687,0.0047675064,0.00014640352,0.0065194108,0.13600509,0.33703125,0.009715084,0.14591841
0,0,SINGLE,SINGLE,0.64624417,0.0123757515,0.0019486187,0.01633822,0.089446485,0.100687005,0.008758885,0.124200955
7,4,OUT,BB,0.22821619,0.15061085,0.0019038144,0.03782741,0.34907344,0.05468026,0.0024181812,0.17526977
7,0,OUT,SINGLE,0.5582061,0.013770485,2.5936371e-05,0.00024588592,0.01592263,0.031106379,0.003083377,0.37763926
7,7,OUT,OUT,0.28710264,0.057236943,0.0026090469,0.057020023,0.11051418,0.17444646,0.0018025865,0.30926815
0,0,SINGLE,SINGLE,0.39881438,0.057542432,0.033974435,0.005517299,0.08676849,0.08381318,0.0026347528,0.330935
7,7,OUT,OUT,0.037905227,0.006798336,0.00038215957,0.026392704,0.05414774,0.18432784,0.024567578,0.66547847
7,0,OUT,SINGLE,0.5092039,0.0054726014,0.00022352075,0.005517023,0.0076603,0.25029916,0.03427953,0.18734396
5,0,SO,SINGLE,0.3103049,0.2969838,0.0009875223,0.0061793905,0.11771625,0.10186186,0.07691439,0.089051925
5,6,SO,HBP,0.25357425,0.03737696,0.0074206954,0.017034313,0.056593005,0.1327211,0.35126656,0.144013
7,7,OUT,OUT,0.35900214,0.004059405,0.0004407495,0.009037955,0.010584023,0.2550079,0.000629016,0.36123887
7,5,OUT,SO,0.15335214,0.16069213,0.02235507,0.009402624,0.015744666,0.48766175,0.01800314,0.13278852
7,6,OUT,HBP,0.07481763,0.15901001,0.002016717,0.06215163,0.015621349,0.24511002,0.28109118,0.1601814
7,7,OUT,OUT,0.22934678,0.19957265,0.0004265751,0.093963616,0.08750477,0.0415048,0.00021127684,0.34746954
7,7,OUT,OUT,0.14911616,0.060465068,0.00039247982,0.11742705,0.25971836,0.078656636,0.0030120278,0.33121222
0,5,SINGLE,SO,0.09744587,0.0041826954,0.0155943055,0.00021657247,0.3720993,0.3794079,0.00012630873,0.13092706
0,5,SINGLE,SO,0.23350132,0.010575832,0.003543896,0.00054894504,0.021189988,0.42816213,0.002564986,0.29991287
0,7,SINGLE,OUT,0.08881633,0.004383228,0.000608159,0.0030576247,0.09098232,0.1868457,0.0028338595,0.62247276
7,7,OUT,OUT,0.12034978,0.0908347,0.0011367478,0.0008187429,0.16010328,0.047535922,0.050827723,0.52839315
5,7,SO,OUT,0.121168755,0.013136334,0.0017607203,0.0012135467,0.11134347,0.3092166,0.030068703,0.4120919
7,4,OUT,BB,0.047517717,0.0052682837,0.0004593304,0.15147543,0.54682964,0.17710236,0.009181515,0.062165722
7,0,OUT,SINGLE,0.3782218,0.028413914,0.0002552678,0.041437753,0.061124407,0.28275502,0.010298037,0.19749385
0,5,SINGLE,SO,0.19237572,0.0674322,0.07488257,0.09530039,0.052730918,0.24613813,0.035560317,0.23557977
7,7,OUT,OUT,0.10357876,0.031895645,0.00040549008,0.2363359,0.06972906,0.046805125,0.09099065,0.42025942
7,4,OUT,BB,0.15530781,0.11113413,0.0019695845,0.051330812,0.34955034,0.15636754,0.008369977,0.16596979
7,7,OUT,OUT,0.24299559,0.056079295,3.5699064e-05,0.0002153532,0.24928914,0.13020727,0.00035243426,0.32082516
