true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
0,7,SINGLE,OUT,0.13151121,0.13387007,0.11109233,0.11884804,0.122450836,0.12583488,0.11925394,0.13713866
7,3,OUT,HR,0.12180488,0.1432993,0.080704235,0.14781311,0.11990706,0.13095114,0.12855738,0.12696287
7,0,OUT,SINGLE,0.13643251,0.13278066,0.09494662,0.12428719,0.12886553,0.12239236,0.12561342,0.13468175
5,7,SO,OUT,0.13484989,0.12958784,0.13028517,0.08339785,0.14182986,0.11396558,0.113763444,0.1523203
5,7,SO,OUT,0.14186569,0.13279174,0.11565905,0.10212688,0.12941048,0.113916464,0.11782081,0.14640889
7,3,OUT,HR,0.12348525,0.1250896,0.087097846,0.1595974,0.11349759,0.1395584,0.13110878,0.12056505
7,0,OUT,SINGLE,0.13899626,0.13394192,0.10300015,0.11338545,0.12718207,0.12881663,0.1244133,0.13026409
4,3,BB,HR,0.13087283,0.13047996,0.08640224,0.13964587,0.13651234,0.12576593,0.122673295,0.12764743
7,3,OUT,HR,0.121412165,0.12804736,0.07735379,0.16528173,0.11720687,0.1393606,0.13152155,0.11981596
7,2,OUT,TRIPLE,0.13124853,0.12594812,0.14457652,0.089890406,0.1319236,0.12129173,0.1193579,0.13576314
0,3,SINGLE,HR,0.13108848,0.1301992,0.09607335,0.13853152,0.12086048,0.13228875,0.13221246,0.11874582
7,5,OUT,SO,0.12661189,0.12745872,0.09836516,0.1284965,0.11633137,0.17497118,0.10992431,0.11784097
7,3,OUT,HR,0.12757513,0.12774208,0.09257533,0.1495745,0.121584535,0.14550345,0.12199068,0.113454364
7,5,OUT,SO,0.117343135,0.1243824,0.088945955,0.15335894,0.122870415,0.15497002,0.119149156,0.11898006
4,2,BB,TRIPLE,0.13298088,0.12855911,0.14241378,0.088224836,0.13132429,0.11823039,0.1199291,0.13833757
7,5,OUT,SO,0.13389835,0.13000183,0.09692552,0.12881017,0.12399533,0.13399713,0.13354312,0.11882861
4,0,BB,SINGLE,0.14074565,0.12857603,0.1400051,0.083544716,0.12784724,0.12045574,0.12012262,0.13870284
0,5,SINGLE,SO,0.12898993,0.12387622,0.11882347,0.11419029,0.119304284,0.14754567,0.12421666,0.12305345
5,5,SO,SO,0.13070501,0.122075714,0.09546971,0.1440827,0.1128539,0.14988674,0.12746091,0.11746539
7,4,OUT,BB,0.1398059,0.11143289,0.13511173,0.08732001,0.14949268,0.12026439,0.10841355,0.14815888
7,3,OUT,HR,0.12671065,0.13275282,0.07934074,0.1582981,0.11568575,0.13683972,0.13063686,0.11973531
7,5,OUT,SO,0.1279679,0.13114715,0.11565043,0.10537024,0.1351587,0.14124669,0.10982153,0.1336374
7,3,OUT,HR,0.12742777,0.13234384,0.083374254,0.14364748,0.123607546,0.1423257,0.1257713,0.12150208
5,3,SO,HR,0.13747743,0.12656084,0.090693265,0.14174603,0.10993944,0.13154836,0.13740775,0.12462686
5,5,SO,SO,0.12662631,0.12674555,0.088756025,0.14928944,0.10718967,0.14934863,0.13322897,0.118815385
3,2,HR,TRIPLE,0.13194063,0.124615744,0.13686039,0.0965236,0.12524045,0.13660568,0.12131272,0.12690078
7,5,OUT,SO,0.1306363,0.121470995,0.09502663,0.14211673,0.11359291,0.14998585,0.12878843,0.11838211
1,7,DOUBLE,OUT,0.14156741,0.11634028,0.12949586,0.08755656,0.13932401,0.13176383,0.10700287,0.14694904
5,5,SO,SO,0.1276139,0.12919125,0.09537996,0.12835531,0.121580616,0.1413208,0.13181098,0.12474711
7,7,OUT,OUT,0.13267778,0.13261811,0.0940401,0.12387618,0.12253803,0.12980069,0.12961848,0.13483055
7,0,OUT,SINGLE,0.14239085,0.13912095,0.11488622,0.098875195,0.11305047,0.12317495,0.12759772,0.14090365
5,5,SO,SO,0.13817596,0.12845226,0.11910156,0.09890215,0.13006473,0.14075585,0.11256808,0.13197951
1,1,DOUBLE,DOUBLE,0.14603588,0.1470646,0.08237461,0.13309354,0.11953275,0.11191069,0.13454856,0.12543929
7,7,OUT,OUT,0.1271953,0.13159381,0.104087226,0.12529723,0.12652779,0.13130465,0.11613951,0.13785443
0,1,SINGLE,DOUBLE,0.14166869,0.14474522,0.08761391,0.13027972,0.122679785,0.11262663,0.13300374,0.12738226
5,0,SO,SINGLE,0.14672,0.13735528,0.11753332,0.09902297,0.116440274,0.11639057,0.12809917,0.13843836
7,0,OUT,SINGLE,0.14542834,0.12912318,0.14301659,0.08667572,0.129151,0.12416085,0.10846812,0.13397616
7,0,OUT,SINGLE,0.14053628,0.13395885,0.100943945,0.118938185,0.118369274,0.11936818,0.13604048,0.13184483
7,5,OUT,SO,0.12894215,0.12623516,0.12137996,0.124872535,0.117161065,0.13757898,0.1233364,0.12049371
4,2,BB,TRIPLE,0.13166264,0.11861441,0.14420612,0.10039466,0.12372211,0.13357931,0.11369208,0.13412867
5,5,SO,SO,0.13203607,0.13382563,0.09546505,0.14578746,0.11451431,0.15277341,0.11703356,0.10856445
7,3,OUT,HR,0.12644006,0.127731,0.08592185,0.1552243,0.10936048,0.14540064,0.1312459,0.11867583
0,7,SINGLE,OUT,0.13258332,0.114512235,0.14703187,0.08648369,0.13816527,0.12340669,0.105572686,0.15224421
7,4,OUT,BB,0.13100478,0.1286948,0.12109083,0.099113196,0.14528953,0.12926555,0.113706335,0.13183495
7,5,OUT,SO,0.12448528,0.12870505,0.09901975,0.14725183,0.112966925,0.15284742,0.122937664,0.11178612
7,1,OUT,DOUBLE,0.13352415,0.13364758,0.11191599,0.12292374,0.117869094,0.13273491,0.12535228,0.12203222
5,7,SO,OUT,0.12875342,0.12843692,0.1356343,0.09239871,0.14139664,0.121453315,0.11025733,0.1416694
6,0,HBP,SINGLE,0.13718411,0.1327983,0.093275934,0.1296885,0.12765808,0.13365898,0.13022295,0.115513064
7,0,OUT,SINGLE,0.14178723,0.13502741,0.112331405,0.111434616,0.11285549,0.12498385,0.13181113,0.12976882
4,0,BB,SINGLE,0.13935147,0.12845324,0.117853135,0.10820456,0.11778417,0.12655744,0.12397408,0.13782191
5,3,SO,HR,0.1266483,0.1302973,0.08321749,0.15282601,0.11278731,0.13049637,0.13468133,0.12904593
4,3,BB,HR,0.1326327,0.12965783,0.090662695,0.14694397,0.110770136,0.1386436,0.13212308,0.11856598
0,2,SINGLE,TRIPLE,0.13708481,0.1227706,0.14835678,0.10329426,0.11868157,0.1312688,0.11530376,0.12323942
7,5,OUT,SO,0.11915705,0.12443525,0.08659363,0.15440136,0.12341053,0.15588908,0.11663953,0.11947363
5,3,SO,HR,0.1277003,0.13345416,0.07757757,0.15618087,0.11767104,0.1381405,0.12974587,0.11952973
0,4,SINGLE,BB,0.12545523,0.13254838,0.1073057,0.10783442,0.13972081,0.13587755,0.11264044,0.13861744
7,3,OUT,HR,0.12738925,0.13177393,0.08239626,0.14098686,0.13026261,0.1386908,0.12571494,0.12278529
7,2,OUT,TRIPLE,0.13272965,0.13185965,0.1386808,0.09111948,0.13083053,0.12101934,0.11862159,0.13513905
0,0,SINGLE,SINGLE,0.1362662,0.12976177,0.09391634,0.13567074,0.12279035,0.1297135,0.13489914,0.116981916
7,3,OUT,HR,0.1257858,0.12091762,0.0897501,0.16202918,0.10954606,0.15124585,0.12967885,0.11104657
7,7,OUT,OUT,0.13672565,0.10632639,0.1411998,0.096630365,0.1323325,0.118237704,0.112953074,0.15559447
7,1,OUT,DOUBLE,0.13941343,0.14075437,0.10308314,0.112847336,0.1296475,0.12659618,0.11934288,0.12831523
7,5,OUT,SO,0.1288846,0.12695143,0.1039225,0.12595274,0.13526,0.13820496,0.12036797,0.12045571
7,4,OUT,BB,0.13042852,0.12894943,0.12149904,0.10567837,0.13522372,0.13278924,0.11841747,0.12701419
7,0,OUT,SINGLE,0.13853446,0.1349502,0.123234674,0.09388091,0.12670888,0.12129464,0.1258674,0.13552889
7,5,OUT,SO,0.12549879,0.1268601,0.10512677,0.12838082,0.12272839,0.14056066,0.118197106,0.13264734
0,3,SINGLE,HR,0.12942128,0.12602878,0.08575996,0.15317653,0.11026253,0.13557062,0.134566,0.12521431
0,2,SINGLE,TRIPLE,0.13728818,0.12679753,0.14302596,0.10152678,0.11781196,0.12438035,0.12114865,0.12802055
7,4,OUT,BB,0.13488159,0.13065451,0.11630019,0.108751684,0.13940851,0.12811433,0.109777704,0.13211164
7,3,OUT,HR,0.11780627,0.1305839,0.07879226,0.15952893,0.10451004,0.15245232,0.13813795,0.11818829
0,3,SINGLE,HR,0.10866825,0.1256924,0.08330693,0.16627318,0.11406874,0.16082525,0.12228623,0.11887898
4,3,BB,HR,0.1290731,0.13289538,0.09056558,0.15790775,0.11600026,0.13243596,0.12034522,0.12077685
5,1,SO,DOUBLE,0.13964449,0.14619578,0.09710495,0.10825939,0.118667796,0.1256713,0.12600599,0.13845025
7,7,OUT,OUT,0.13174847,0.13870399,0.109182365,0.09697449,0.13515945,0.12487703,0.11863113,0.14472322
7,1,OUT,DOUBLE,0.13267532,0.14065084,0.09751291,0.11646967,0.12107706,0.12906614,0.13185017,0.13069792
0,3,SINGLE,HR,0.12712471,0.134701,0.08628086,0.14066863,0.12447738,0.13593431,0.13354318,0.117269926
7,3,OUT,HR,0.12725092,0.13539352,0.083021276,0.14144623,0.11868998,0.13714966,0.13472702,0.12232136
4,0,BB,SINGLE,0.138175,0.1311853,0.092880435,0.13024944,0.114135005,0.13015683,0.13789944,0.1253186
5,7,SO,OUT,0.14153793,0.13463308,0.10274474,0.10566277,0.12436979,0.121714786,0.12562785,0.14370903
7,5,OUT,SO,0.13341756,0.13714963,0.0856406,0.13847382,0.12513334,0.13958313,0.12363693,0.11696496
5,0,SO,SINGLE,0.14529637,0.14384985,0.097678915,0.10521012,0.12115176,0.1206945,0.13023627,0.13588229
7,3,OUT,HR,0.12443008,0.1366196,0.083987154,0.14847335,0.1171998,0.14319801,0.12706167,0.11903033
7,3,OUT,HR,0.12782493,0.14118885,0.09041086,0.14149532,0.11456942,0.13644107,0.12719308,0.12087643
0,7,SINGLE,OUT,0.1288368,0.13568985,0.11612463,0.10157364,0.13426445,0.12550503,0.12168329,0.1363224
7,1,OUT,DOUBLE,0.1378937,0.14047962,0.10936677,0.10077353,0.12106825,0.12291878,0.12731792,0.14018142
7,7,OUT,OUT,0.13929754,0.13379794,0.10819107,0.10439523,0.1097607,0.13120867,0.13305221,0.14029671
7,3,OUT,HR,0.11999259,0.1330132,0.07880045,0.15762989,0.10621849,0.14526469,0.13766935,0.12141128
7,3,OUT,HR,0.13081992,0.13743548,0.09063303,0.14684768,0.11269488,0.13969576,0.122284696,0.119588606
0,3,SINGLE,HR,0.13773954,0.13067096,0.09660409,0.1443497,0.10863134,0.12531558,0.13091004,0.12577882
7,1,OUT,DOUBLE,0.13433795,0.13801003,0.105003476,0.11456024,0.122040436,0.13608414,0.12412137,0.12584229
4,1,BB,DOUBLE,0.1390096,0.14335702,0.09775575,0.11344866,0.11610179,0.12391977,0.12758061,0.13882674
7,1,OUT,DOUBLE,0.13204992,0.13997813,0.118400685,0.09657485,0.1322312,0.12204025,0.122356795,0.13636814
7,1,OUT,DOUBLE,0.13319522,0.1422604,0.09707971,0.116268784,0.12247035,0.13143341,0.13258916,0.12470296
4,3,BB,HR,0.12121436,0.13064684,0.07817236,0.15584049,0.10995868,0.14894876,0.14031692,0.11490155
7,7,OUT,OUT,0.13443244,0.13298881,0.11242215,0.101699896,0.115115404,0.13554567,0.12618828,0.14160728
0,1,SINGLE,DOUBLE,0.12818927,0.13809736,0.087765194,0.12939046,0.1266967,0.13083681,0.13620946,0.122814745
5,3,SO,HR,0.11729177,0.13017875,0.081609644,0.16100554,0.11307725,0.14926766,0.13222468,0.1153447
7,7,OUT,OUT,0.13389169,0.13723701,0.10101773,0.121237084,0.11141115,0.12301764,0.1318426,0.1403452
7,1,OUT,DOUBLE,0.1342737,0.13713627,0.11502527,0.104179434,0.124340825,0.13635346,0.119348876,0.12934215
7,0,OUT,SINGLE,0.13854559,0.13177009,0.13192247,0.08261568,0.13561696,0.12976238,0.1141814,0.13558544
5,0,SO,SINGLE,0.14072481,0.13561673,0.116176724,0.10243,0.12473101,0.12796323,0.11855467,0.1338028
5,5,SO,SO,0.122454055,0.12966397,0.08457902,0.14195949,0.12965879,0.14376979,0.12922327,0.11869159
5,4,SO,BB,0.1262889,0.12548223,0.12592463,0.09493233,0.16002803,0.12667085,0.10337233,0.13730063
5,4,SO,BB,0.12556061,0.12928021,0.09211094,0.13759649,0.13936743,0.12476372,0.12520148,0.12611908
7,7,OUT,OUT,0.13639104,0.13875327,0.09893284,0.11370866,0.11804513,0.11522102,0.13049275,0.14845529
0,3,SINGLE,HR,0.11856206,0.12992965,0.084103815,0.15670797,0.11625605,0.14820558,0.13088101,0.1153538
5,5,SO,SO,0.1325329,0.13577019,0.092978716,0.1380766,0.11521901,0.13831122,0.12711789,0.11999345
7,3,OUT,HR,0.11812181,0.13509667,0.07638282,0.16128536,0.12232349,0.13600847,0.13088447,0.11989693
0,7,SINGLE,OUT,0.14166509,0.13747363,0.10060471,0.10703358,0.12580699,0.12325351,0.12118563,0.14297685
7,7,OUT,OUT,0.13145152,0.13180508,0.12494054,0.10368285,0.12702005,0.13562302,0.10974002,0.13573688
7,7,OUT,OUT,0.13348404,0.13475718,0.1125614,0.104432836,0.13327494,0.13050222,0.111086294,0.13990115
7,3,OUT,HR,0.13409036,0.13132557,0.09398932,0.13987729,0.13110977,0.1227669,0.12140727,0.12543349
7,3,OUT,HR,0.13142742,0.1322763,0.092271544,0.13795643,0.12167638,0.13379021,0.12741977,0.12318198
7,0,OUT,SINGLE,0.13423821,0.13395452,0.09682234,0.12602751,0.12259892,0.13078707,0.13023625,0.12533514
7,1,OUT,DOUBLE,0.1347997,0.1384264,0.085216954,0.12701109,0.123043,0.12796107,0.13404593,0.12949577
5,3,SO,HR,0.11958296,0.13138594,0.08197996,0.16437028,0.111781545,0.14823407,0.12972768,0.112937555
0,4,SINGLE,BB,0.12188323,0.13096061,0.10787113,0.109818496,0.15521717,0.127843,0.108022645,0.13838367
7,4,OUT,BB,0.13142915,0.14176847,0.09446212,0.106073625,0.14592108,0.123489514,0.11111722,0.14573877
4,1,BB,DOUBLE,0.1289199,0.13961093,0.093413085,0.12879278,0.12872298,0.12248914,0.12640396,0.13164723
7,3,OUT,HR,0.12506367,0.13028371,0.08486412,0.15035094,0.1227274,0.13569853,0.13147116,0.11954042
7,0,OUT,SINGLE,0.14257063,0.13738017,0.115168035,0.10282947,0.12109333,0.115861766,0.12747164,0.13762496
7,5,OUT,SO,0.121123575,0.124703646,0.08818315,0.14768839,0.12609698,0.15694803,0.12237472,0.11288143
7,3,OUT,HR,0.12666112,0.13500497,0.08603268,0.13886166,0.12586807,0.13471341,0.13172488,0.121133216
7,0,OUT,SINGLE,0.14109722,0.13685696,0.10915497,0.10222313,0.12006989,0.12721877,0.123226486,0.14015263
7,1,OUT,DOUBLE,0.13157807,0.1399459,0.082095206,0.13388361,0.11513616,0.13671817,0.13913874,0.1215042
0,6,SINGLE,HBP,0.1376058,0.13477752,0.090047516,0.12396201,0.1084824,0.13260889,0.1406839,0.131832
4,0,BB,SINGLE,0.14441058,0.13498247,0.11305644,0.10061629,0.11240695,0.12460067,0.1268583,0.14306824
5,0,SO,SINGLE,0.13798797,0.13153644,0.110700384,0.115506485,0.12669444,0.12865533,0.11709136,0.13182768
7,5,OUT,SO,0.12122938,0.12881267,0.099518254,0.13524452,0.11582784,0.17385942,0.107449144,0.11805871
7,3,OUT,HR,0.11683074,0.13283698,0.07945082,0.1600306,0.11917446,0.14635716,0.13022728,0.11509198
7,0,OUT,SINGLE,0.13838209,0.13137726,0.10868068,0.13050209,0.11654934,0.12662184,0.12536949,0.12251716
7,7,OUT,OUT,0.14251496,0.12381623,0.12702078,0.088478416,0.14009893,0.12577496,0.10664288,0.14565277
7,5,OUT,SO,0.1341126,0.13381672,0.0940206,0.12037876,0.12650643,0.1359073,0.12535122,0.12990637
7,4,OUT,BB,0.13155577,0.13553704,0.10379275,0.107474394,0.15106966,0.12341046,0.11406835,0.1330915
4,1,BB,DOUBLE,0.12659359,0.14000174,0.0795132,0.13885407,0.12794304,0.13031526,0.12636885,0.1304102
7,7,OUT,OUT,0.13361943,0.12808953,0.11987798,0.11228403,0.13252726,0.123352736,0.115854286,0.13439474
7,4,OUT,BB,0.13460189,0.1288097,0.11873389,0.10367984,0.14432654,0.12650497,0.11430602,0.12903708
5,4,SO,BB,0.13520971,0.12896994,0.110504426,0.10626085,0.13742116,0.12523894,0.12052299,0.13587198
7,4,OUT,BB,0.13538027,0.12632912,0.1276061,0.089021005,0.14115097,0.1302299,0.115113914,0.13516872
7,4,OUT,BB,0.13465016,0.12260621,0.1335752,0.08864194,0.14418234,0.13135026,0.105673276,0.13932067
7,3,OUT,HR,0.11178721,0.12494245,0.08294008,0.16373692,0.11974161,0.15927324,0.11693379,0.12064466
5,5,SO,SO,0.12726207,0.12986957,0.11102075,0.11964742,0.1269089,0.13570793,0.11650855,0.13307485
7,1,OUT,DOUBLE,0.12613484,0.14186971,0.08329238,0.13135524,0.12924674,0.12964214,0.12630276,0.13215627
5,0,SO,SINGLE,0.14012139,0.13448204,0.10798069,0.120389305,0.11275036,0.12504013,0.1299227,0.12931338
7,7,OUT,OUT,0.13355032,0.12428318,0.1251613,0.09758006,0.1418484,0.11577837,0.11811613,0.14368224
5,0,SO,SINGLE,0.13917823,0.13021709,0.10425087,0.1184999,0.117665574,0.13011397,0.124004364,0.13606992
7,5,OUT,SO,0.117934175,0.1320822,0.097241044,0.1360569,0.115617275,0.17390902,0.105507046,0.12165235
7,3,OUT,HR,0.114676125,0.13161694,0.0785266,0.16286816,0.115712315,0.15754966,0.12976687,0.10928326
1,4,DOUBLE,BB,0.13238236,0.13796696,0.1064731,0.10611925,0.14026615,0.1250469,0.12090165,0.13084361
7,3,OUT,HR,0.12730375,0.13626052,0.07987906,0.15114346,0.12582298,0.12714808,0.12819575,0.12424643
7,3,OUT,HR,0.135968,0.13064964,0.1024327,0.13654648,0.11890436,0.13075279,0.124473155,0.12027291
7,4,OUT,BB,0.13879785,0.1266771,0.12590736,0.09141358,0.1440473,0.12317144,0.11064487,0.1393405
7,5,OUT,SO,0.1333995,0.13227187,0.089512646,0.12566522,0.12516096,0.13778883,0.13134345,0.12485753
5,3,SO,HR,0.11555677,0.121590115,0.08392723,0.16022867,0.13001455,0.15084997,0.11620511,0.12162759
7,7,OUT,OUT,0.12858506,0.12883025,0.11219477,0.12205,0.12347745,0.12524216,0.123082414,0.1365379
7,4,OUT,BB,0.12956639,0.12811227,0.1220735,0.09986887,0.14526759,0.13264304,0.10807678,0.1343915
7,4,OUT,BB,0.13066916,0.124462925,0.12451119,0.10371367,0.14097849,0.12884586,0.11619676,0.130622
5,0,SO,SINGLE,0.14414787,0.14292957,0.09867802,0.10801574,0.12658282,0.12130536,0.124060825,0.13427979
7,3,OUT,HR,0.12040737,0.13343197,0.082581006,0.15294175,0.11621821,0.14763956,0.12897032,0.117809854
7,1,OUT,DOUBLE,0.12953036,0.13729161,0.11021893,0.10437621,0.1304032,0.12781385,0.12712547,0.13324031
4,5,BB,SO,0.12616456,0.13343243,0.08826254,0.13518137,0.12461675,0.13924952,0.13452207,0.118570685
2,1,TRIPLE,DOUBLE,0.13780685,0.13996035,0.10667891,0.10258798,0.121041946,0.12472745,0.13023798,0.13695852
7,3,OUT,HR,0.1289979,0.13417104,0.09000499,0.14141165,0.118421994,0.13203071,0.13068475,0.12427694
0,3,SINGLE,HR,0.13851662,0.13084723,0.09444894,0.14392364,0.109822266,0.12222431,0.13317505,0.1270419
7,3,OUT,HR,0.12815283,0.12938415,0.084967144,0.1446126,0.11387046,0.14329827,0.14005765,0.1156568
5,1,SO,DOUBLE,0.136117,0.14019158,0.107949555,0.11001904,0.12142561,0.12715854,0.12997164,0.12716705
5,7,SO,OUT,0.13950779,0.1428519,0.095591165,0.11273812,0.11533128,0.11854317,0.13079388,0.14464268
7,1,OUT,DOUBLE,0.13252614,0.13850085,0.120203234,0.09639801,0.13134952,0.12699944,0.12208751,0.13193537
1,5,DOUBLE,SO,0.12875359,0.13748455,0.09646674,0.12077617,0.12156963,0.13857272,0.13129677,0.12507984
5,0,SO,SINGLE,0.13871816,0.1341729,0.09177803,0.12380191,0.10808529,0.1322757,0.13853084,0.13263723
7,7,OUT,OUT,0.13862789,0.13470235,0.110601276,0.1058016,0.11523641,0.12594602,0.12613755,0.14294681
7,1,OUT,DOUBLE,0.13098618,0.1349584,0.10181975,0.12236722,0.12877078,0.13080607,0.12000842,0.13028307
7,2,OUT,TRIPLE,0.14047591,0.13204187,0.14653027,0.08761785,0.12813757,0.1072302,0.12094329,0.13702303
5,0,SO,SINGLE,0.14131787,0.13255793,0.11634943,0.1173572,0.119643874,0.12349845,0.12346567,0.12580961
7,7,OUT,OUT,0.14406642,0.12260569,0.12652078,0.08953089,0.13821632,0.12009081,0.110898316,0.14807083
4,5,BB,SO,0.13139945,0.12950642,0.09784483,0.13202071,0.12200695,0.14107172,0.12371878,0.122431114
4,5,BB,SO,0.12895864,0.12640676,0.11264918,0.11427109,0.13291562,0.13446733,0.118463516,0.13186783
0,0,SINGLE,SINGLE,0.14406559,0.13001959,0.12343393,0.0854219,0.1398428,0.12594843,0.11253669,0.1387311
7,7,OUT,OUT,0.13103758,0.1335075,0.10115137,0.116288766,0.13207218,0.12929353,0.11674991,0.13989925
7,5,OUT,SO,0.127782,0.13343197,0.10799238,0.1200001,0.12328211,0.13647152,0.11915579,0.13188411
7,1,OUT,DOUBLE,0.12848303,0.14149551,0.08396552,0.125637,0.13386899,0.12674315,0.12321897,0.1365878
4,5,BB,SO,0.12914741,0.13181113,0.104189515,0.12872596,0.12052396,0.14804746,0.11915344,0.11840109
7,1,OUT,DOUBLE,0.13332762,0.13530242,0.09881879,0.12754968,0.1189011,0.13193396,0.1274817,0.12668471
5,3,SO,HR,0.13140932,0.133313,0.09491764,0.13662553,0.12317673,0.13352026,0.12625515,0.120782346
7,1,OUT,DOUBLE,0.1307712,0.13670301,0.09590092,0.13387668,0.1185614,0.12642054,0.1321882,0.12557808
7,3,OUT,HR,0.14006776,0.13692902,0.07627477,0.14139146,0.118786745,0.13663186,0.13091496,0.11900345
7,0,OUT,SINGLE,0.14105985,0.1396452,0.12154701,0.10123869,0.117408656,0.11836682,0.12995847,0.13077526
4,0,BB,SINGLE,0.14032522,0.13629581,0.11092044,0.13810657,0.10840959,0.12350246,0.116880104,0.12555987
7,5,OUT,SO,0.13345735,0.13461542,0.11275321,0.12366195,0.123397455,0.13552767,0.1108748,0.12571217
0,3,SINGLE,HR,0.11469911,0.1263794,0.086917676,0.16477579,0.107616335,0.14294182,0.12790838,0.12876154
7,7,OUT,OUT,0.12995918,0.12862335,0.09205304,0.14020197,0.117198355,0.11340276,0.13430619,0.14425518
5,4,SO,BB,0.13386673,0.13685465,0.08601531,0.12781614,0.1442156,0.11823255,0.121328585,0.13167052
0,0,SINGLE,SINGLE,0.14045925,0.13567068,0.12252205,0.09768302,0.1182341,0.11731072,0.12993824,0.13818187
7,0,OUT,SINGLE,0.14070529,0.13690782,0.13653408,0.094852544,0.11841807,0.10738626,0.124635674,0.14056031
7,7,OUT,OUT,0.12986901,0.12886631,0.1418416,0.09496164,0.129557,0.11286935,0.11484123,0.1471939
7,7,OUT,OUT,0.1315836,0.13275722,0.112062834,0.104816414,0.13207604,0.13144551,0.113595955,0.14166245
5,0,SO,SINGLE,0.1354193,0.13327216,0.11714877,0.10638953,0.13214694,0.122521,0.11933761,0.13376471
5,0,SO,SINGLE,0.13899493,0.13648759,0.120854855,0.10759753,0.105957344,0.1245511,0.1308252,0.1347314
5,3,SO,HR,0.12747727,0.13460103,0.09494937,0.13700013,0.1229083,0.13123448,0.12635392,0.1254754
5,3,SO,HR,0.13062324,0.13605875,0.09530718,0.14790994,0.12402319,0.119779065,0.1213398,0.12495892
7,3,OUT,HR,0.11726693,0.13058777,0.09660046,0.15376231,0.11083669,0.15311787,0.122330844,0.115497105
0,0,SINGLE,SINGLE,0.1329338,0.13071832,0.09984852,0.13153379,0.11832147,0.13163537,0.13163267,0.12337613
1,1,DOUBLE,DOUBLE,0.13227005,0.1337922,0.12687391,0.11029235,0.1218716,0.12741062,0.1194267,0.12806259
3,5,HR,SO,0.1322223,0.13204643,0.09598963,0.13550521,0.11670324,0.14310658,0.1216351,0.1227914
5,4,SO,BB,0.12833709,0.13797554,0.08355681,0.12982601,0.14070182,0.122565985,0.12473369,0.13230307
7,3,OUT,HR,0.12796712,0.13736022,0.08056496,0.14647219,0.13621068,0.12046179,0.1281875,0.12277552
5,1,SO,DOUBLE,0.12978281,0.14060202,0.07921961,0.13567325,0.12861632,0.12553082,0.12607776,0.13449742
0,1,SINGLE,DOUBLE,0.12961479,0.13888752,0.08704063,0.1332276,0.13633925,0.1161315,0.12421895,0.13453972
5,0,SO,SINGLE,0.14350227,0.12602995,0.1431397,0.10422101,0.12068575,0.10897739,0.12278453,0.13065937
7,2,OUT,TRIPLE,0.13321447,0.12882324,0.14334913,0.10725075,0.119675465,0.12209803,0.11866771,0.12692122
5,2,SO,TRIPLE,0.1298791,0.119899765,0.15127052,0.10803831,0.12071243,0.123479664,0.12116264,0.12555748
7,3,OUT,HR,0.13195558,0.13763233,0.10174099,0.14286941,0.11167446,0.13297442,0.12035916,0.1207937
3,7,HR,OUT,0.13688757,0.1329663,0.11594421,0.09779181,0.1316736,0.118687935,0.120582156,0.14546639
5,0,SO,SINGLE,0.14267632,0.13799635,0.11418309,0.10873897,0.124908246,0.1119831,0.122014716,0.13749914
4,5,BB,SO,0.123204455,0.12766969,0.092413925,0.14698023,0.10592902,0.15965848,0.12744658,0.116697736
1,3,DOUBLE,HR,0.1306679,0.13928527,0.09679518,0.143708,0.11414091,0.1330931,0.12190094,0.12040874
5,0,SO,SINGLE,0.13507718,0.1330823,0.12589434,0.10845675,0.10882709,0.1274137,0.12860055,0.13264811
7,0,OUT,SINGLE,0.13848281,0.13492079,0.12255422,0.106507815,0.11985943,0.122002095,0.1246331,0.13103974
0,0,SINGLE,SINGLE,0.1354878,0.13395843,0.121147916,0.10245223,0.11832381,0.12778446,0.13158627,0.12925903
7,7,OUT,OUT,0.13738407,0.13530684,0.12935737,0.09370354,0.123989835,0.115662344,0.11930439,0.14529161
0,2,SINGLE,TRIPLE,0.13616301,0.12551886,0.14658713,0.08830524,0.12242935,0.12618361,0.10900346,0.14580934
5,1,SO,DOUBLE,0.13627863,0.14023457,0.112757325,0.11016497,0.12572242,0.119583264,0.12119694,0.13406195
7,0,OUT,SINGLE,0.13864735,0.13057606,0.12114356,0.11203657,0.12521574,0.11326607,0.12132668,0.13778797
7,0,OUT,SINGLE,0.14345588,0.14123453,0.11047882,0.106376335,0.1259418,0.112314984,0.12186128,0.13833636
4,7,BB,OUT,0.13107894,0.1331761,0.103839055,0.109074906,0.12746678,0.12085256,0.12829173,0.14622001
7,1,OUT,DOUBLE,0.13301802,0.13502781,0.126353,0.0992527,0.12095208,0.12283859,0.12858924,0.1339686
5,0,SO,SINGLE,0.1420092,0.13875806,0.111413985,0.12490153,0.10901176,0.11686175,0.12503262,0.13201107
5,7,SO,OUT,0.13266023,0.13204476,0.11174992,0.11698235,0.11678896,0.1255824,0.12968428,0.13450703
5,5,SO,SO,0.12480083,0.1295638,0.11225952,0.11421455,0.12561138,0.13642147,0.122779034,0.1343494
7,5,OUT,SO,0.13365702,0.13365035,0.12235846,0.110984705,0.13001013,0.13655704,0.10483672,0.12794563
