true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.2326139099484588,0.07900509154360283,0.0005156557978327771,0.0011450237902690926,0.037331943229334814,0.14814146916058293,0.030752656074261964,0.4704942504556568
7,5,OUT,SO,0.1753613111707087,0.044608518438048854,0.00018012435115678023,0.012518907298702,0.14626627070800385,0.3724750567738823,0.0017806004874310112,0.24680921077206638
1,7,DOUBLE,OUT,0.2920586737618825,0.02212818596415593,5.939771633284771e-05,0.0242213432650872,0.04308881994145922,0.13808990153178619,0.00011064766726161972,0.48024303015203446
7,7,OUT,OUT,0.12426099301016376,0.04436169065237926,0.00015003885349976572,0.10827753612305832,0.1691309591815058,0.11305650015147245,0.001159559394163459,0.43960272263375727
7,4,OUT,BB,0.13068141418464313,0.010375090693920591,0.00011094106272901861,0.011718844621315451,0.4488833124592961,0.16796635757178427,0.0005834901998850586,0.2296805492064265
7,4,OUT,BB,0.076098871509042,0.01250640577645047,0.00029433019990462284,0.018820178364506692,0.4466674069910577,0.12259865956871568,0.00046093597219380673,0.3225532116181291
0,7,SINGLE,OUT,0.27427771758305225,0.010927032909832053,0.00037103282746760895,0.0009681896049574666,0.14441592529845027,0.283975474876589,0.0001985334530268814,0.28486609344662467
0,4,SINGLE,BB,0.13577483927229061,0.014585479311707755,0.00010013516937657359,0.0009916601079583251,0.35138099196594696,0.2013153163984649,0.0006783655519374133,0.2951732122223174
7,5,OUT,SO,0.27985563960151894,0.023941499072486366,0.0001221560320292551,0.0069345030515382,0.09571589064626256,0.4146541992421679,0.0006997061825191695,0.17807640617147757
1,7,DOUBLE,OUT,0.22339253470125903,0.0772763750349549,0.0007129764531593681,0.0011797309612744818,0.07087513344642049,0.25194926183007543,0.0013209243724807362,0.3732930632003756
4,5,BB,SO,0.040347904188012255,0.12302100640427474,0.00025450421370909845,0.01147292582422194,0.12874466759114148,0.4214295159537357,0.00018199778335232898,0.27454747804155255
0,5,SINGLE,SO,0.06097279695950261,0.005858284909576273,0.0002088042486691298,0.001308696871488477,0.0237688415646247,0.6708528838503784,0.007011243496861836,0.23001844809889838
7,4,OUT,BB,0.16674358854546045,0.004510067207151366,0.00022462866128835976,0.0020555818654797893,0.40206973371112376,0.06712926950140427,0.00011232821901317852,0.3571548022890788
0,0,SINGLE,SINGLE,0.3704447169614025,0.052004545020427645,0.0004109536244133085,0.0003086057884731653,0.23633737328027757,0.04761708018472972,0.00041231363736674053,0.29246441150290936
7,0,OUT,SINGLE,0.3608469625730542,0.012225308295756966,0.0024733352205670877,0.10831753302302462,0.12447685685563245,0.09184363134652104,0.009086593973544381,0.2907297787118992
7,5,OUT,SO,0.060277147096350486,0.039196061238049085,0.00014520637286474802,0.0006218861915047629,0.0922283174981683,0.4433389954629734,0.0007486851822546523,0.36344370095783446
7,7,OUT,OUT,0.16131635948827208,0.1621822705490281,0.00024215488789990032,0.0014835171527800973,0.0718268272498448,0.06984328796864782,0.0003326635114898269,0.5327729191920375
2,7,TRIPLE,OUT,0.2096781026340243,0.1563356802635072,8.034495902729142e-05,0.029807102790410177,0.06053623983318175,0.18620390526712885,0.00017389900230372173,0.35718472525041683
5,7,SO,OUT,0.14015162973205808,0.019432032010919174,0.00012551110735230112,0.18901298439334155,0.10004028173382883,0.12268381339562852,0.0006097711503937509,0.42794397647647786
3,5,HR,SO,0.030409880702299556,0.08409588249811098,0.0008128517932563196,0.13405668554484193,0.14783963969666258,0.4207715888670946,0.00015674687629980342,0.18185672402143424
7,7,OUT,OUT,0.2563964441509076,0.012150133460253391,0.00012221742767178415,0.00099067805383658,0.03210113501943651,0.3036975016393089,0.005064761487256734,0.3894771287613285
7,5,OUT,SO,0.21841528769808083,0.03125203972651905,0.00018313608690123252,0.0033847997689823058,0.1766128396340899,0.29329333977165073,0.0007686450053032585,0.2760899123084727
1,5,DOUBLE,SO,0.13450087369008376,0.018409389456991755,6.270122859661573e-05,0.006746641915225547,0.04156739877719036,0.5757557400685138,9.073880449808647e-05,0.22286651605890015
7,5,OUT,SO,0.09259908298275427,0.020963122713572473,0.00024273303700055976,0.0019312616256414214,0.345917841881506,0.36282600835008794,0.007155527978051189,0.16836442143138625
7,7,OUT,OUT,0.08343706925353428,0.2595781288600989,4.772942545152771e-05,0.007251983162849463,0.07632871437966561,0.11583570783796518,0.00023329408144052053,0.4572873729989945
7,7,OUT,OUT,0.1085428385583346,0.027816795224266156,8.051960275754472e-05,0.056960164680962364,0.1688399426745959,0.31855811108151405,0.0005556374594374644,0.318645990718132
7,0,OUT,SINGLE,0.33538153447034913,0.01640542840436709,9.64494787513057e-05,0.0015068641230515864,0.15564839463274258,0.21096453776507426,0.00040333307633806003,0.2795934580493259
4,4,BB,BB,0.19524879724601218,0.019729852323432013,0.0008436133789765679,0.0017239969189864087,0.35302323838744687,0.09659242333378658,0.0004869167795463905,0.3323511616318131
7,0,OUT,SINGLE,0.3857669389944459,0.03234908112286345,0.00021405657043929585,0.000178691989535463,0.2736271015429145,0.053654228816571406,0.00035913742069680697,0.253850763542533
5,7,SO,OUT,0.1457182661818641,0.015196280750968542,0.00328747283076648,0.027384753924631817,0.26830326848218566,0.1872378269917874,0.002934601446717622,0.34993752939107836
5,5,SO,SO,0.012806206076489798,0.00316411170511526,6.72094230717809e-05,0.00034868996644644144,0.01955110179358752,0.7721666281305792,6.630918241852892e-05,0.19182974372229145
7,7,OUT,OUT,0.10874793015694935,0.03246755877103194,0.00014288563081423574,0.0011808127896063688,0.10950945035047328,0.3317649915840375,0.0012347796769433671,0.414951591040144
7,7,OUT,OUT,0.18706524000947908,0.009662233596308079,0.0003454174435392258,0.0006456867693260989,0.18822647074943197,0.23806268436086178,0.0023096242259809225,0.3736826428450727
5,5,SO,SO,0.014201780465229324,0.00266169716274075,4.131377774034922e-05,0.0001384913678263052,0.039390184565412156,0.8629982013635211,4.7947516460149576e-05,0.08052038378106996
7,0,OUT,SINGLE,0.32413216280039586,0.008514794715460133,0.0001808594301592509,0.00016401651379725115,0.31181067541536656,0.059002703523514416,0.00033096568911923765,0.2958638219121874
5,7,SO,OUT,0.2641242884629268,0.01632598072060942,6.429931413102202e-05,0.00144642341694628,0.139640456665349,0.15127357038591221,9.377711629845457e-05,0.427031203917827
6,7,HBP,OUT,0.1507616464041568,0.0013598785539956034,8.397731386733373e-05,0.002482383719933902,0.04409339190481642,0.29793894827061185,8.943981061523171e-05,0.5031903340220029
7,7,OUT,OUT,0.27585455280258864,0.06050017686943071,7.544854846484938e-05,0.0019445745233966738,0.11170012978537729,0.21563374133811558,0.00033789974521015114,0.33395347638741607
5,5,SO,SO,0.14925892032755395,0.02080539063212396,5.750575469084708e-05,0.009881081379092483,0.06982029836002461,0.5766326438619307,0.005743098798171975,0.16780106088641147
3,5,HR,SO,0.10579652261075423,0.04864035728240947,0.0001380417423131512,0.046651620102104975,0.08898294410896408,0.5436456943574118,0.00410661745678284,0.16203820233925936
0,5,SINGLE,SO,0.1308859684252888,0.10698839930401387,0.0011186870212147812,0.009947503538120553,0.07227629421993656,0.49937653748950056,0.0013251747967270254,0.17808143520519779
0,7,SINGLE,OUT,0.21889389157700198,0.03768365098360759,0.00024336371992569766,0.0018566875878259193,0.06969872350971001,0.28217546263033777,0.009436180959340222,0.3800120390322507
0,7,SINGLE,OUT,0.1725570084990593,0.012041631754867218,0.0005025290302214494,0.019456049482573352,0.1630394211438889,0.2220077687522259,0.01681304000829448,0.3935825513288695
7,5,OUT,SO,0.07149500196029726,0.004334201039673087,0.00013087974137446023,0.00034815247820765323,0.01609859276508428,0.46831860576772916,0.002026989752259639,0.4372475764953745
7,7,OUT,OUT,0.16654431338771117,0.11519663299815251,0.00047117053862737944,0.013607346638584537,0.09711123280597286,0.175316887159612,0.00036643712809034514,0.4313859793432491
7,7,OUT,OUT,0.12413986218710585,0.2513225774512487,0.00023532314423686815,0.030501704597266203,0.08547307225377088,0.20837727081119634,0.0008854454486593796,0.2990647441065158
4,5,BB,SO,0.05494155149645722,0.012187806804284869,0.0004328508183783671,0.0020133620748225968,0.021584679155599897,0.6725276500490069,0.00017418022038562405,0.23613791938106438
7,7,OUT,OUT,0.3779344909582633,0.022540460817376245,0.0034079319083997156,0.0017963718399746612,0.02490984106177318,0.15078555927639298,0.009097000559474235,0.40952834357834567
7,5,OUT,SO,0.19896453806868594,0.0375697762184877,0.0002657268000996416,0.010611696233942468,0.030813136320981677,0.45896571617859805,0.012959337913451276,0.24985007226575326
5,5,SO,SO,0.17322547469541957,0.08377211727589798,8.774232218111185e-05,0.019355783122445208,0.054791057455088804,0.47422669459558986,0.0015300117432513226,0.19301111879012617
7,5,OUT,SO,0.20814252516838824,0.025550905219680755,0.0001340603778419047,0.04190469625222799,0.2317274925681742,0.2799451417355457,0.0005874178864792275,0.2120077607916619
7,7,OUT,OUT,0.20120108393586375,0.006949361819368397,0.00010576741018721547,0.007772375484638722,0.0975650380150777,0.3298251241637837,0.0005360280592903741,0.3560452211117902
7,5,OUT,SO,0.13925888803729053,0.009836614724105703,0.0001051714099001001,0.005879266527681227,0.016491617919250363,0.5810497840731801,0.002071586920147653,0.24530707038844432
7,5,OUT,SO,0.07853559926885334,0.23882754104479648,0.0002130907728853521,0.003863407131799411,0.0479398361845522,0.4080095362888148,0.001985105992442426,0.2206258833158561
7,7,OUT,OUT,0.20475552110214046,0.02448386888970561,0.001051683002534279,0.0017718740989291686,0.037278055910801085,0.3086461116719733,0.0018303429597986993,0.42018254236411734
7,7,OUT,OUT,0.2412506067058783,0.054986824847357625,0.00018470521714492632,0.014994583816029614,0.12521677997084985,0.25471242456428705,0.003506758990871837,0.3051473158875808
7,0,OUT,SINGLE,0.4003131382060028,0.00627507320453486,0.00021348762706751987,0.01811888565353226,0.15460501595090279,0.21682686599811013,0.0005794191713610132,0.20306811418848858
7,4,OUT,BB,0.150068274124913,0.022256354678015806,0.00015048405614277513,0.003348411277579368,0.40518147769948587,0.11318245187587528,0.0009132873020662252,0.3048992589859217
5,0,SO,SINGLE,0.3552252563776306,0.26707719998334584,0.00018871041975125153,0.002809330225776054,0.06220328134874184,0.05660912912668313,0.00021617042149558687,0.2556709220965757
0,5,SINGLE,SO,0.07429693745645806,0.11921723235154326,0.00016353125227181527,0.0008070663009565801,0.3587324156248674,0.36677042559976786,0.0007777852499302166,0.07923460616420484
5,5,SO,SO,0.16946783371872098,0.06485259149390313,0.004920161031739599,0.0025265301699255826,0.043650351876375865,0.4109345277995845,0.005383169044682768,0.2982648348650675
7,5,OUT,SO,0.1887527067156177,0.026590047248590883,0.00481610418808969,0.0019842577296926883,0.044198640450145855,0.39682528599803035,0.013008634969620283,0.32382432270021266
7,0,OUT,SINGLE,0.3052627021610826,0.02200245613549852,0.00014699031132079315,0.009249232849051848,0.2041956536029579,0.16991922271238213,0.002476136243465141,0.286747605984241
7,0,OUT,SINGLE,0.3258401994078443,0.01731493856207741,0.016432987179781505,0.005843445223547592,0.07355074701803735,0.2839781465628818,0.020783995562495355,0.25625554048333476
7,5,OUT,SO,0.18988711296580607,0.013738323390298705,0.00018925256502741873,0.04037889492160322,0.17445542271541095,0.3983022095062356,0.0003084142250406703,0.18274036971057736
5,7,SO,OUT,0.20772958091586283,0.014513031721512594,0.00014520016540792638,0.0015815939229481216,0.07404807865510611,0.3130942303550652,0.0038691030075938696,0.38501918125650336
7,7,OUT,OUT,0.07882885656351711,0.009685411296541498,0.00011152082650387099,0.0009671904592184928,0.07061904557055869,0.158015029754666,0.001491002626046071,0.6802819429029482
0,7,SINGLE,OUT,0.14253240240714388,0.010395234441571751,0.00010990847170103658,0.0015453665359884264,0.11361496846946427,0.22306299723763973,0.0028238735962038764,0.505915248840287
7,7,OUT,OUT,0.17988836999522978,0.004020666285796672,0.0008489302061448902,0.003001242743897351,0.2502973056577342,0.1975607721863999,0.0077896895214327536,0.3565930234033644
0,7,SINGLE,OUT,0.2093157832469757,0.04875247335667156,0.0002838836343399207,0.005983116225311901,0.07548410924482654,0.17083757411022368,0.008507672970105254,0.48083538721154545
7,5,OUT,SO,0.17825646817598828,0.0045220308616514505,0.00011167401785730045,0.0025423365634982815,0.11836405818108788,0.3917584874417769,0.0004651203199782666,0.30397982443816157
7,5,OUT,SO,0.05774660673479944,0.0028194733510193025,0.00012858003773605955,0.08923027220825369,0.22750570308403856,0.5371193989431116,0.0004455087992795038,0.0850044568417618
7,0,OUT,SINGLE,0.3333868309442952,0.0467157187816686,0.00038571466997897275,0.004962761619382102,0.13869062987022554,0.16718064421560325,0.0002713932972924794,0.308406306601554
7,7,OUT,OUT,0.1706026966968538,0.060571759988245176,0.0001663725883186508,0.1294018200899366,0.08501977699565945,0.1926167743342604,0.00264479880050735,0.3589760005062186
3,7,HR,OUT,0.2127776126068823,0.024267378043738443,5.03229463837605e-05,0.004922718981351697,0.20922257107007128,0.24330314076313578,0.00031216468846579867,0.3051440908999709
4,7,BB,OUT,0.20656749423888665,0.010458391493902418,8.1307030082364e-05,0.002048826480208791,0.17581234216381406,0.17696228784018253,0.0007718026664360713,0.42729754808648707
5,7,SO,OUT,0.1699130420537121,0.004847011619706744,0.000306760251669861,0.0009967435361078075,0.15388252459051247,0.27488176921781277,0.005023658663110219,0.39014849006736807
5,5,SO,SO,0.1733390988114261,0.016164771697561118,0.0004046092085682298,0.011525821833810448,0.19125204695319264,0.37199526742851635,0.00042446051947626695,0.23489392354744876
0,5,SINGLE,SO,0.11318134309874295,0.012272724702578076,0.0005059039600586853,0.027373345386849848,0.1582318300044135,0.5041141360106093,0.00031867351831524283,0.18400204331843234
5,5,SO,SO,0.10053917937853053,0.037346830731201056,0.0007840300339409746,0.009617907750542084,0.15476550537911926,0.4356570552881587,0.004480920547691324,0.25680857089081605
7,5,OUT,SO,0.16725858930038703,0.03574593575265606,0.0009241852427971696,0.009771839309612102,0.18872011482258408,0.3284670654082725,0.0014881867588515396,0.26762408340483956
5,5,SO,SO,0.1624476620127666,0.047572916911759286,0.007678360908109635,0.0023659053047270116,0.03197417254238141,0.47324155117795813,0.0036736929732028604,0.27104573816909516
5,5,SO,SO,0.20015039523581724,0.10540310140449294,0.000213835770770275,0.014623077371537613,0.0349920040442678,0.39678378004631976,0.02151963119299762,0.2263141749337968
0,7,SINGLE,OUT,0.29993115961884653,0.02029845534670683,0.00704970860108754,0.0021307603851361575,0.036873725599557476,0.1912980988288777,0.0015942269853912179,0.44082386463439655
7,7,OUT,OUT,0.34675865827989466,0.04759525503438944,0.0001261409993334833,0.0014102861811589515,0.01709460456905825,0.19632017301320337,0.007132311379159847,0.383562570543802
7,7,OUT,OUT,0.11219924569072995,0.014231432820048856,0.00010767460020880963,0.0008276582228752316,0.12820092217745677,0.2159364421861757,0.0014220637221000882,0.5270745605804046
7,7,OUT,OUT,0.24929397706312745,0.04402148381341848,0.00017609232011852528,0.12846119659830385,0.0919799899245225,0.17143622751369514,0.001612677121994332,0.3130183556448197
4,7,BB,OUT,0.12319031505207302,0.0049073955888493245,0.0002775235084659221,0.013610696775167583,0.22130494934877218,0.24162621473124554,0.00023548913925985348,0.3948474158561667
0,0,SINGLE,SINGLE,0.29302236885224714,0.0062289575655298905,0.0003898461171151556,0.005242181411463529,0.19628379857178013,0.22513672008689456,0.0003093825718476814,0.2733867448231219
7,5,OUT,SO,0.20245522409017852,0.012224657515237478,0.00012339858020063261,0.014462452458159398,0.09456504371803566,0.4775517242320235,0.000881070217067194,0.19773642918909756
3,4,HR,BB,0.2627989604189105,0.01583491707951433,0.0001765148277252116,0.025257687680031782,0.3073745284626578,0.2083530273195208,0.0025036241496064955,0.17770074006203312
4,7,BB,OUT,0.220398872481971,0.017859176227481083,0.000299272572622663,0.0009278260873590351,0.022322928218403915,0.32277140303038376,0.0002681602038959419,0.4151523611778826
0,5,SINGLE,SO,0.32349945262991925,0.020043172669935425,0.0011191809677212462,0.0018515474738798445,0.04629667574861496,0.33388802888748825,0.003014740085342819,0.27028720153709795
5,5,SO,SO,0.2022107132759291,0.053727515442120004,0.00015639560608436576,0.09328118095790464,0.09982625728313413,0.2991609189110605,0.0007542677156224941,0.25088275080814487
7,0,OUT,SINGLE,0.3405169263079838,0.024539148586639456,0.0006380062155551723,0.0008194801089917278,0.04945755104140205,0.29820521130376676,0.0007588544107481611,0.2850648220249129
7,0,OUT,SINGLE,0.40677710311694765,0.025529188703497158,0.00016816236086034532,0.001247811162529952,0.0303997995201435,0.3005542647560665,0.0003795792851718903,0.23494409109478306
7,7,OUT,OUT,0.18446008166350658,0.020537831331475763,6.387563163066007e-05,0.00918806723068201,0.038557869066364325,0.29007940770115814,0.0004530885849402077,0.4566597787902423
5,5,SO,SO,0.08373478060900806,0.005318266307532596,0.0005439987060604305,0.0047896211403364196,0.06334710396933847,0.4253940948393651,0.0010461226110115612,0.4158260118173474
7,5,OUT,SO,0.16880950419131188,0.13789597444735133,0.0003913993041854609,0.0033092135642906377,0.07105691343693084,0.33203814286407124,0.0003367481157211439,0.28616210407613735
5,5,SO,SO,0.1715325620567605,0.008602814215587873,0.0015257598165209396,0.0011407563892586435,0.03713084870418626,0.4906887510089705,0.0022984381078465592,0.2870800697008687
4,0,BB,SINGLE,0.4362908379467607,0.012681996805494101,0.0001991910824085925,0.00230999328570615,0.14456882082902558,0.11359795136171341,0.002269754412393926,0.2880814542764977
5,0,SO,SINGLE,0.3302092825249603,0.015304720438290311,0.0002435047488871798,0.015852975631621392,0.11836319945773764,0.28010197710783225,0.0003259319217057707,0.239598408168965
0,7,SINGLE,OUT,0.2028015821590184,0.11053266970305786,0.0014501784484756534,0.0026850618940939316,0.11423836864003205,0.24736083356759833,0.00014828676578426849,0.3207830188219395
7,5,OUT,SO,0.0759526457456988,0.003816648103504612,0.007738537620064991,0.0005540082251171246,0.0601451260568256,0.4930260334292324,0.0002072930607799853,0.35855970775877655
7,7,OUT,OUT,0.14840857027721815,0.015986663660614,0.0005557842148527061,0.0014409815320452644,0.09157152961063411,0.35685876013293666,0.0018136228589093477,0.38336408771278985
0,5,SINGLE,SO,0.09824429008631319,0.014122945292420504,0.0025174614554450284,0.003034450380519897,0.09213220635889705,0.5259031983673733,0.0006591400715457925,0.2633863079874852
7,7,OUT,OUT,0.29359855436412624,0.005220251396144299,0.006811957788386391,0.016864935589225576,0.03420065553271117,0.17354480197020453,0.000315721635758963,0.4694431217234429
5,5,SO,SO,0.07982620039318847,0.011150850327852508,0.00023615884570685295,0.005130359542054082,0.031395286715136785,0.5861445710023426,0.00018588967537390682,0.2859306834983448
7,7,OUT,OUT,0.17494259897181863,0.08313721008514832,0.014812259084424075,0.006314685233261307,0.040138721428255496,0.25611994394534154,0.0017959478662034774,0.4227386333855472
7,5,OUT,SO,0.15390034769823743,0.03331811241329814,0.00020186529776917885,0.02575728325372415,0.07153152845259692,0.4689631947901667,0.000538222585783162,0.24578944550842446
7,7,OUT,OUT,0.2191818182436367,0.004237619358331008,0.000650924092090231,0.0334120581116872,0.019861889561151574,0.34380376211662966,0.0010897933780952527,0.37776213513837836
5,0,SO,SINGLE,0.3143573123774797,0.06471996574273682,0.00022559255466331248,0.012564054825311873,0.14632269553299557,0.2619744661228051,0.00022995458379284413,0.1996059582602148
5,5,SO,SO,0.05865653803353349,0.002874216931769479,0.0008288363410213909,0.002936657000146702,0.15205604958029617,0.41764750087853064,0.004205175802712358,0.36079502543198977
7,7,OUT,OUT,0.2536535325719003,0.003665228476128818,0.0007800054480262365,0.000561885537672495,0.0887897156588714,0.21243800846553576,0.0009460820156228539,0.439165541826242
7,7,OUT,OUT,0.26242895619689577,0.07638837824553407,0.0008760918313128369,0.008211899104344158,0.16865044969071039,0.17951620983394523,0.0002656969057684776,0.30366231819148903
4,5,BB,SO,0.2003385758381055,0.07690954857690654,0.006575828438946309,0.015749796603642213,0.19941840388036952,0.2766837174829147,0.0020292053825033763,0.22229492379661195
4,7,BB,OUT,0.15912720743679756,0.055110983450818656,0.006879656819926108,0.0027305851328272165,0.04097777858189518,0.22648368802217853,0.1129637914237237,0.3957263091318331
0,7,SINGLE,OUT,0.22527390362588012,0.005566064828136172,0.00016208665845765662,0.0029128867251407104,0.25798164065685186,0.051217697513395374,0.0002828825158563625,0.45660283747628183
7,0,OUT,SINGLE,0.3565499514183315,0.07645343936110574,0.0019168110232203437,0.006310910517757789,0.09688980287891834,0.13478239205768625,0.004012545041894985,0.32308414770108507
7,0,OUT,SINGLE,0.4554332875557083,0.002339029440852076,3.944492624087924e-05,0.00011780627872081054,0.22769382590514667,0.03576260431877908,0.00021426773385843878,0.2783997338406938
0,7,SINGLE,OUT,0.18077108722253363,0.08658150193930689,0.00015966898873272177,0.0016130081966300492,0.12604848309654712,0.06331234380455003,0.0037686001685659524,0.5377453065831336
7,7,OUT,OUT,0.16572369758244207,0.01161198729965385,0.0002509053057464955,0.0012613786930084341,0.027607198402937353,0.21918282455282712,0.0002890547973553468,0.5740729533660294
7,7,OUT,OUT,0.09806217769725036,0.22067520787107064,9.177004109394561e-05,0.04181696314213671,0.06068081484872694,0.1293684886162879,0.009494301781720274,0.43981027600171324
4,7,BB,OUT,0.21709046415339803,0.022362616388393645,0.00013091849790969632,0.0011632945764339792,0.05692793234848137,0.2992205539755296,0.01594058284808694,0.38716363721176683
0,7,SINGLE,OUT,0.2951223777679494,0.0424974807026104,0.00019075092421568052,0.06147642361597326,0.034990212604565626,0.12558604206954047,0.006189382533206086,0.43394732978193895
7,0,OUT,SINGLE,0.41010827753791684,0.013579438699479933,0.0005379609872963652,0.0048070905752789685,0.12858376125634383,0.1002827548108188,0.0005095414125956169,0.3415911747202697
0,5,SINGLE,SO,0.13944034347374112,0.007240299682868844,7.024945808779736e-05,0.0006240119084631407,0.09319804369495763,0.44167115011154223,0.0002969306483809425,0.3174589710219584
7,7,OUT,OUT,0.12194816566882696,0.014716343348601784,8.944289338900793e-05,0.0024851206513458487,0.07925139712480476,0.13537367402566586,0.0016532860187866408,0.644482570268579
7,7,OUT,OUT,0.207108038100804,0.024792064833763575,5.645228187785469e-05,0.01468935814360875,0.11659380074825396,0.07244243187237444,0.004569479315618312,0.5597483747036992
7,7,OUT,OUT,0.10107070236566663,0.018010537009429322,0.0002180124084112645,0.11852473991530921,0.06818645401015852,0.18432963366536026,0.004901097881829115,0.5047588227438358
7,7,OUT,OUT,0.26346856575833616,0.015795171909390986,0.0017579199348644135,0.0013010719011936885,0.03175962906598184,0.09120333490099768,0.07069121323268569,0.5240230932965496
0,7,SINGLE,OUT,0.2984809235404044,0.015330618710123523,0.00025346093576225013,0.10966729778294379,0.03600096282360931,0.050321089432394654,0.01777468236384615,0.472170964410916
7,7,OUT,OUT,0.2850807821321875,0.07129933663018902,0.0014723480295846386,0.0019836935433406016,0.035606672937054155,0.15304273847858563,0.03844929328565916,0.4130651349633993
7,7,OUT,OUT,0.1048881036822508,0.080413139095597,0.0006019165663233954,0.010927163898709218,0.03540920045961325,0.245549293711511,0.001129478701312139,0.5210817038846832
5,7,SO,OUT,0.3035690739922234,0.002701209840006497,8.706181692966062e-05,0.0002155556730618324,0.15571496840829185,0.18630133708759194,0.0007412721430939202,0.35066952103880084
5,7,SO,OUT,0.22787773239217327,0.09626076672607681,0.00036152970350392344,0.01788863504194558,0.07457674730468099,0.19520252070974023,0.0057307279076790184,0.38210134021420006
7,0,OUT,SINGLE,0.48537720998948525,0.04614620720472923,0.0009155041045836654,0.041699008503838446,0.0788285677763878,0.06575166904046614,0.0005677737905738892,0.28071405958993545
7,4,OUT,BB,0.1690664177763949,0.025287562399186024,0.00040959914696543415,0.030313584812470356,0.48813598043167705,0.05458227712366764,0.0003093700716585773,0.23189520823797993
4,0,BB,SINGLE,0.3653413961464974,0.038042366388551095,0.0005090741079317801,0.06971573921517026,0.10984801480234298,0.15590297862451127,0.000865060588743149,0.25977537012625207
7,0,OUT,SINGLE,0.3021927923966899,0.02366426710461946,0.0004875990800676158,0.16160553206901163,0.19475787728591093,0.13633915555285536,0.000341861252952712,0.18061091525789225
7,5,OUT,SO,0.055652702363955045,0.0035848580761548058,0.006819223460597599,0.012737793400208157,0.04593466904284256,0.7374726138309668,0.0004140887965099674,0.13738405102876491
0,5,SINGLE,SO,0.18610537350064946,0.019810390638103623,0.0003822027071634649,0.03216030790759066,0.1332701619116547,0.3999027527237184,0.016032124480887464,0.2123366861302323
7,5,OUT,SO,0.046915882319826296,0.02341836504952499,0.00012088159811740544,0.00016722862721779417,0.05838622392047639,0.6183150670822601,0.00019389052031850148,0.2524824608822585
7,7,OUT,OUT,0.2451497848609924,0.02805274153921003,0.00041233506552473077,0.013969794415549828,0.06455441192957277,0.2159352173224599,0.001414433820123754,0.4305112810465667
7,0,OUT,SINGLE,0.3151732031940034,0.02841307659313333,9.543727148909584e-05,0.0024253676731644256,0.07329671752442998,0.3073243031970031,0.003647612797232977,0.2696242817495436
4,7,BB,OUT,0.20100089107142743,0.031447617457256834,0.0049776815455042575,0.0020235162595383417,0.1909941204194214,0.08493468096673486,0.0004906020221712049,0.4841308902579457
7,7,OUT,OUT,0.11585849962908625,0.009028750077269176,0.0010971070542442924,0.0016072910404877217,0.1390110463015668,0.22234615508956648,0.007299212865343723,0.5037519379424356
4,7,BB,OUT,0.22068172826459834,0.008328477726277903,0.0007964723484143008,0.0034601166155603068,0.021042659402220644,0.15124851676193227,0.01821829700912407,0.5762237318718721
0,7,SINGLE,OUT,0.16821911871336,0.04907645106143341,0.0006559202479098962,0.003553604305771833,0.03218158959395174,0.0904561016202112,0.0006395236272721429,0.6552176908300896
5,0,SO,SINGLE,0.579987074763695,0.022357535810207285,7.988927971904753e-05,0.004020803810445311,0.03062600628700723,0.13009820129331107,0.00018114890624246858,0.23264933984937253
7,7,OUT,OUT,0.2509549659211434,0.01501630608236972,0.00271425464496904,0.013156310147904277,0.06250095408605916,0.09603758872077571,0.0006012669765247836,0.559018353420254
7,5,OUT,SO,0.2985400200218332,0.014935665566547686,0.00038893830814306556,0.018712807820114814,0.11912349037916271,0.3643088525819044,0.00029589589526102434,0.18369432942703315
7,5,OUT,SO,0.18590426316249808,0.1368981834139238,0.00017855997547721865,0.0012666776937017236,0.03517149525051435,0.37972124972547255,0.00013601763158009727,0.26072355314683227
7,5,OUT,SO,0.16296526693043895,0.04889370624028245,0.00012526099052150467,0.006155218244019105,0.03875439636844203,0.5281319846798043,0.0006038023317800118,0.21437036421471176
5,4,SO,BB,0.18633091582960562,0.12433082340855126,0.00023152111428436628,0.0028963020575281883,0.31438548485742385,0.16660737151164626,0.0012480811298825566,0.2039695000910779
5,5,SO,SO,0.14166051514750647,0.0473284743779087,9.420351106076026e-05,0.055953984233909536,0.20201836120222455,0.3077406330680739,0.015036636087054222,0.2301671923722618
3,0,HR,SINGLE,0.3763880017848728,0.03001236793253989,0.0008766738607267504,0.02409223830008387,0.17640296365799688,0.0815817206306713,0.0010995402593313422,0.30954649357377717
7,7,OUT,OUT,0.2978844992585161,0.03589954193499448,6.0474507831067736e-05,0.0059497235269308614,0.04438481140353581,0.2509251845184802,0.0003347099310443163,0.3645610549186671
1,7,DOUBLE,OUT,0.36357385310844276,0.011630315493281753,0.002953487872595505,0.006684103319803555,0.0325224605766722,0.18290242133293244,0.0014880025468626606,0.398245355749409
5,0,SO,SINGLE,0.32750482778834145,0.08266923736764831,6.90580323548674e-05,0.0037040099937082367,0.08324544612889828,0.20890584299653617,0.002698164900345834,0.29120341279216666
7,5,OUT,SO,0.06668167665988636,0.00959002228631191,6.018224645013713e-05,0.007526855277356123,0.027277043159097646,0.7382786153794729,0.0010563398966091232,0.14952926509481593
