true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.1566249150583757
0,0,NO_RUN,NO_RUN,0.06064744426655762
1,0,RUN_SCORED,NO_RUN,0.28699152946413864
0,0,NO_RUN,NO_RUN,0.2981926718527281
0,0,NO_RUN,NO_RUN,0.09074404338238354
0,0,NO_RUN,NO_RUN,0.09284674362457991
0,0,NO_RUN,NO_RUN,0.4850946690798824
0,0,NO_RUN,NO_RUN,0.3017495515640418
0,0,NO_RUN,NO_RUN,0.27562262710846447
0,0,NO_RUN,NO_RUN,0.2568517030225655
0,0,NO_RUN,NO_RUN,0.26714640515748106
0,0,NO_RUN,NO_RUN,0.24347745596377057
0,0,NO_RUN,NO_RUN,0.3652579904111804
1,0,RUN_SCORED,NO_RUN,0.35188268959859464
0,0,NO_RUN,NO_RUN,0.19714729815614077
0,0,NO_RUN,NO_RUN,0.43773122344604126
0,0,NO_RUN,NO_RUN,0.30984861627094784
0,1,NO_RUN,RUN_SCORED,0.5571020427815174
0,1,NO_RUN,RUN_SCORED,0.5435013939053824
0,0,NO_RUN,NO_RUN,0.40798796020713507
0,1,NO_RUN,RUN_SCORED,0.5553893122579622
0,0,NO_RUN,NO_RUN,0.10413073240231689
0,1,NO_RUN,RUN_SCORED,0.758959360594566
1,1,RUN_SCORED,RUN_SCORED,0.6526367804259913
1,1,RUN_SCORED,RUN_SCORED,0.5315151029742251
0,1,NO_RUN,RUN_SCORED,0.5113609519214558
1,1,RUN_SCORED,RUN_SCORED,0.6331712009708139
1,0,RUN_SCORED,NO_RUN,0.38507216755516044
0,0,NO_RUN,NO_RUN,0.1313263259972627
0,0,NO_RUN,NO_RUN,0.3544177222331095
0,0,NO_RUN,NO_RUN,0.1476117610766566
0,0,NO_RUN,NO_RUN,0.4269651135983174
0,1,NO_RUN,RUN_SCORED,0.6834906219578344
1,0,RUN_SCORED,NO_RUN,0.31825134447399334
0,0,NO_RUN,NO_RUN,0.3815026818019794
1,0,RUN_SCORED,NO_RUN,0.36602274872836676
1,1,RUN_SCORED,RUN_SCORED,0.6972936108883634
0,0,NO_RUN,NO_RUN,0.4203875277666965
0,0,NO_RUN,NO_RUN,0.15231421633717127
0,0,NO_RUN,NO_RUN,0.020628372573265018
1,0,RUN_SCORED,NO_RUN,0.27742899425157663
0,1,NO_RUN,RUN_SCORED,0.5110140231121753
0,0,NO_RUN,NO_RUN,0.16517164073813037
0,1,NO_RUN,RUN_SCORED,0.6641870151671093
1,1,RUN_SCORED,RUN_SCORED,0.6216209207776058
0,1,NO_RUN,RUN_SCORED,0.6905666397313733
0,0,NO_RUN,NO_RUN,0.13737286012004096
0,0,NO_RUN,NO_RUN,0.291082185754018
0,0,NO_RUN,NO_RUN,0.07582365326364982
0,0,NO_RUN,NO_RUN,0.03617735587980617
0,0,NO_RUN,NO_RUN,0.28032075883452934
0,0,NO_RUN,NO_RUN,0.2153958276245834
0,0,NO_RUN,NO_RUN,0.21346965420980882
0,0,NO_RUN,NO_RUN,0.2512625054778242
1,0,RUN_SCORED,NO_RUN,0.2448008617443814
1,0,RUN_SCORED,NO_RUN,0.2209440958353338
0,0,NO_RUN,NO_RUN,0.333133875991721
0,0,NO_RUN,NO_RUN,0.21759344109949286
0,0,NO_RUN,NO_RUN,0.004721961413400231
1,0,RUN_SCORED,NO_RUN,0.33134418089941897
0,0,NO_RUN,NO_RUN,0.12744103730309542
1,0,RUN_SCORED,NO_RUN,0.023896858770226355
0,0,NO_RUN,NO_RUN,0.26813540273302705
1,0,RUN_SCORED,NO_RUN,0.15554555266361103
0,0,NO_RUN,NO_RUN,0.0021712302043907644
0,0,NO_RUN,NO_RUN,0.24735531928446555
0,0,NO_RUN,NO_RUN,0.1610783747164074
1,0,RUN_SCORED,NO_RUN,0.21041046687331894
0,1,NO_RUN,RUN_SCORED,0.6416634549401277
0,0,NO_RUN,NO_RUN,0.3807957127243342
0,1,NO_RUN,RUN_SCORED,0.5406519871966322
1,1,RUN_SCORED,RUN_SCORED,0.5530798818626163
0,1,NO_RUN,RUN_SCORED,0.5293799605066506
0,0,NO_RUN,NO_RUN,0.17755265511000112
0,0,NO_RUN,NO_RUN,0.34063158818030403
0,0,NO_RUN,NO_RUN,0.36502889547843215
1,0,RUN_SCORED,NO_RUN,0.17049187908205943
1,0,RUN_SCORED,NO_RUN,0.2609128608274159
0,0,NO_RUN,NO_RUN,0.012375268170845851
0,0,NO_RUN,NO_RUN,0.3647573683374059
0,0,NO_RUN,NO_RUN,0.20053368056197446
0,1,NO_RUN,RUN_SCORED,0.5462450026531634
1,0,RUN_SCORED,NO_RUN,0.26939562608200707
0,0,NO_RUN,NO_RUN,0.21136445510525315
0,0,NO_RUN,NO_RUN,0.13904961129604618
1,0,RUN_SCORED,NO_RUN,0.09108622620805948
1,0,RUN_SCORED,NO_RUN,0.23707352822926775
0,0,NO_RUN,NO_RUN,0.42138161542914815
1,0,RUN_SCORED,NO_RUN,0.17169102630038294
1,0,RUN_SCORED,NO_RUN,0.3517396691266019
0,0,NO_RUN,NO_RUN,0.1513369015525437
0,0,NO_RUN,NO_RUN,0.14157144840780464
0,0,NO_RUN,NO_RUN,0.033854519833751595
1,0,RUN_SCORED,NO_RUN,0.4563975274314519
0,1,NO_RUN,RUN_SCORED,0.5101160640919339
1,1,RUN_SCORED,RUN_SCORED,0.5882654667010571
0,0,NO_RUN,NO_RUN,0.017437685881420032
0,1,NO_RUN,RUN_SCORED,0.5896943413674719
1,0,RUN_SCORED,NO_RUN,0.3213577778226778
0,0,NO_RUN,NO_RUN,0.3776795751265281
0,0,NO_RUN,NO_RUN,0.28432296624840764
0,0,NO_RUN,NO_RUN,0.03196419694511172
0,0,NO_RUN,NO_RUN,0.38363031397470526
0,0,NO_RUN,NO_RUN,0.30451128863308874
0,0,NO_RUN,NO_RUN,0.4906224870507007
0,0,NO_RUN,NO_RUN,0.4283243492481288
0,1,NO_RUN,RUN_SCORED,0.5346538926155224
1,1,RUN_SCORED,RUN_SCORED,0.5813597888371309
1,0,RUN_SCORED,NO_RUN,0.3603701822915229
0,0,NO_RUN,NO_RUN,0.1611534142557766
0,0,NO_RUN,NO_RUN,0.37381246554057374
1,0,RUN_SCORED,NO_RUN,0.38328003270698363
1,0,RUN_SCORED,NO_RUN,0.32384716087260784
0,0,NO_RUN,NO_RUN,0.32682319834231477
0,1,NO_RUN,RUN_SCORED,0.65629994322171
0,1,NO_RUN,RUN_SCORED,0.5193604286061115
0,0,NO_RUN,NO_RUN,0.2868282793834449
0,1,NO_RUN,RUN_SCORED,0.6980592728495727
0,0,NO_RUN,NO_RUN,0.07118333255690405
0,0,NO_RUN,NO_RUN,0.14453886771784802
1,0,RUN_SCORED,NO_RUN,0.2879881913330755
1,0,RUN_SCORED,NO_RUN,0.32228113474598724
0,0,NO_RUN,NO_RUN,0.16035670247738332
0,0,NO_RUN,NO_RUN,0.4199881081345364
0,0,NO_RUN,NO_RUN,0.17466906978957902
0,0,NO_RUN,NO_RUN,0.09327609554441746
0,0,NO_RUN,NO_RUN,0.1689135651804857
0,1,NO_RUN,RUN_SCORED,0.5144188545212348
1,1,RUN_SCORED,RUN_SCORED,0.5504202656235652
0,1,NO_RUN,RUN_SCORED,0.7290362357543128
0,0,NO_RUN,NO_RUN,0.18235729823291874
0,1,NO_RUN,RUN_SCORED,0.5085067538203277
0,1,NO_RUN,RUN_SCORED,0.5087327336862277
0,0,NO_RUN,NO_RUN,0.24666032573023008
0,1,NO_RUN,RUN_SCORED,0.6453495618211819
0,0,NO_RUN,NO_RUN,0.058914976294836136
0,0,NO_RUN,NO_RUN,0.25090927102901245
0,1,NO_RUN,RUN_SCORED,0.5069383074778854
0,0,NO_RUN,NO_RUN,0.22670891008811106
1,0,RUN_SCORED,NO_RUN,0.46911422977834655
0,0,NO_RUN,NO_RUN,0.19555507918536547
0,0,NO_RUN,NO_RUN,0.49923139071333
0,0,NO_RUN,NO_RUN,0.15083852886553736
1,0,RUN_SCORED,NO_RUN,0.0976468401461993
0,0,NO_RUN,NO_RUN,0.019476355497761097
1,0,RUN_SCORED,NO_RUN,0.3904341747881501
1,0,RUN_SCORED,NO_RUN,0.40201662356007234
1,0,RUN_SCORED,NO_RUN,0.307344994317561
1,0,RUN_SCORED,NO_RUN,0.3617893582678649
1,1,RUN_SCORED,RUN_SCORED,0.6945912093229147
0,1,NO_RUN,RUN_SCORED,0.5687506677374897
0,1,NO_RUN,RUN_SCORED,0.6396137790563398
0,0,NO_RUN,NO_RUN,0.036778427682703896
1,1,RUN_SCORED,RUN_SCORED,0.7500908213826348
0,0,NO_RUN,NO_RUN,0.1055119721907784
0,0,NO_RUN,NO_RUN,0.13805672889553808
0,0,NO_RUN,NO_RUN,0.20128077612520945
0,0,NO_RUN,NO_RUN,0.006059105612631362
0,0,NO_RUN,NO_RUN,0.40078166536211485
0,0,NO_RUN,NO_RUN,0.29156237319641054
1,0,RUN_SCORED,NO_RUN,0.3837995685198895
0,0,NO_RUN,NO_RUN,0.10420210735150141
1,0,RUN_SCORED,NO_RUN,0.3065816817524642
0,0,NO_RUN,NO_RUN,0.27457484898716933
0,0,NO_RUN,NO_RUN,0.4609614774864072
0,0,NO_RUN,NO_RUN,0.1037450932870369
0,1,NO_RUN,RUN_SCORED,0.6010591673279654
0,1,NO_RUN,RUN_SCORED,0.5466427445626959
0,0,NO_RUN,NO_RUN,0.36888131957885933
0,0,NO_RUN,NO_RUN,0.03919021856749503
1,0,RUN_SCORED,NO_RUN,0.4769407581588877
0,0,NO_RUN,NO_RUN,0.46989038463577487
0,0,NO_RUN,NO_RUN,0.24674316335970947
0,0,NO_RUN,NO_RUN,0.29567920569746403
1,0,RUN_SCORED,NO_RUN,0.4839780825725175
0,0,NO_RUN,NO_RUN,0.28478811103425006
0,0,NO_RUN,NO_RUN,0.20456759108107736
1,0,RUN_SCORED,NO_RUN,0.4864347331430343
0,0,NO_RUN,NO_RUN,0.14735095431893958
0,0,NO_RUN,NO_RUN,0.3035825450825052
0,0,NO_RUN,NO_RUN,0.04319379501674705
0,1,NO_RUN,RUN_SCORED,0.6415889688379275
1,1,RUN_SCORED,RUN_SCORED,0.5676435693245094
0,0,NO_RUN,NO_RUN,0.016493292832039118
0,1,NO_RUN,RUN_SCORED,0.5425190305288595
0,0,NO_RUN,NO_RUN,0.3505317594046154
0,1,NO_RUN,RUN_SCORED,0.6064457705635945
0,0,NO_RUN,NO_RUN,0.36556152881979714
0,0,NO_RUN,NO_RUN,0.010996630825098136
0,0,NO_RUN,NO_RUN,0.27821919003415285
0,0,NO_RUN,NO_RUN,0.32879966837434876
0,0,NO_RUN,NO_RUN,0.16647652248660613
0,0,NO_RUN,NO_RUN,0.41310293400687736
0,0,NO_RUN,NO_RUN,0.25324687467117346
0,0,NO_RUN,NO_RUN,0.15433294387747656
0,0,NO_RUN,NO_RUN,0.32264762361584054
0,0,NO_RUN,NO_RUN,0.22551184192633733
0,0,NO_RUN,NO_RUN,0.035406606028566684
0,0,NO_RUN,NO_RUN,0.3367017272792788
0,0,NO_RUN,NO_RUN,0.15612014870702748
0,0,NO_RUN,NO_RUN,0.40170880853164703
1,0,RUN_SCORED,NO_RUN,0.4782866718418716
1,1,RUN_SCORED,RUN_SCORED,0.6188290138714454
0,0,NO_RUN,NO_RUN,0.3513155911644863
0,1,NO_RUN,RUN_SCORED,0.6127780383677467
0,1,NO_RUN,RUN_SCORED,0.5598279876086583
0,0,NO_RUN,NO_RUN,0.3204075982360181
0,1,NO_RUN,RUN_SCORED,0.6749931309364215
0,1,NO_RUN,RUN_SCORED,0.5448943385062167
0,0,NO_RUN,NO_RUN,0.46427743033294605
0,0,NO_RUN,NO_RUN,0.24280286544796398
0,0,NO_RUN,NO_RUN,0.38596835638187826
0,0,NO_RUN,NO_RUN,0.4522361037556935
1,0,RUN_SCORED,NO_RUN,0.489656847722435
0,0,NO_RUN,NO_RUN,0.11103756887058532
0,0,NO_RUN,NO_RUN,0.33911991425934307
0,0,NO_RUN,NO_RUN,0.24929092652516402
0,0,NO_RUN,NO_RUN,0.2731973915381706
0,0,NO_RUN,NO_RUN,0.18004131835680953
0,0,NO_RUN,NO_RUN,0.4185105103691898
0,0,NO_RUN,NO_RUN,0.43801149358251223
0,0,NO_RUN,NO_RUN,0.012355499119429006
0,1,NO_RUN,RUN_SCORED,0.6534934833353621
0,0,NO_RUN,NO_RUN,0.10143313124401858
0,0,NO_RUN,NO_RUN,0.46403177099965515
0,0,NO_RUN,NO_RUN,0.01389112726535524
1,0,RUN_SCORED,NO_RUN,0.05166910071539177
0,0,NO_RUN,NO_RUN,0.007415880784360191
0,0,NO_RUN,NO_RUN,0.05293791256458673
1,0,RUN_SCORED,NO_RUN,0.06844897347958624
0,0,NO_RUN,NO_RUN,0.4098036780306437
0,0,NO_RUN,NO_RUN,0.10502801211705387
0,1,NO_RUN,RUN_SCORED,0.5613756063903089
0,1,NO_RUN,RUN_SCORED,0.501049439444587
0,0,NO_RUN,NO_RUN,0.4933238948644035
0,0,NO_RUN,NO_RUN,0.033578877053229976
0,1,NO_RUN,RUN_SCORED,0.6791585497090088
0,0,NO_RUN,NO_RUN,0.14844039798148442
0,0,NO_RUN,NO_RUN,0.2122500311980391
0,0,NO_RUN,NO_RUN,0.2808463559489084
0,0,NO_RUN,NO_RUN,0.008069548129312288
1,1,RUN_SCORED,RUN_SCORED,0.5428839900602294
0,1,NO_RUN,RUN_SCORED,0.5366671912261538
1,0,RUN_SCORED,NO_RUN,0.46276825113219144
0,1,NO_RUN,RUN_SCORED,0.5073633088087413
1,1,RUN_SCORED,RUN_SCORED,0.6582993424457806
0,1,NO_RUN,RUN_SCORED,0.5452227061071158
0,0,NO_RUN,NO_RUN,0.3336685600446472
0,0,NO_RUN,NO_RUN,0.14400498919735583
0,0,NO_RUN,NO_RUN,0.15061478969217307
1,0,RUN_SCORED,NO_RUN,0.109620126474721
0,0,NO_RUN,NO_RUN,0.011940463551090841
0,0,NO_RUN,NO_RUN,0.2608993963916007
0,0,NO_RUN,NO_RUN,0.10848235851824026
0,0,NO_RUN,NO_RUN,0.38396953277651275
0,0,NO_RUN,NO_RUN,0.3184505093526441
1,0,RUN_SCORED,NO_RUN,0.32764787061581135
0,0,NO_RUN,NO_RUN,0.2288774960416902
0,0,NO_RUN,NO_RUN,0.05123350105233296
0,0,NO_RUN,NO_RUN,0.14491394223935944
1,0,RUN_SCORED,NO_RUN,0.33222304592138735
0,0,NO_RUN,NO_RUN,0.13831452471764139
0,0,NO_RUN,NO_RUN,0.010783194148304316
0,1,NO_RUN,RUN_SCORED,0.5133079957345946
0,0,NO_RUN,NO_RUN,0.12226812841065322
1,0,RUN_SCORED,NO_RUN,0.4967491162770449
1,0,RUN_SCORED,NO_RUN,0.24594545754712704
0,0,NO_RUN,NO_RUN,0.0031191634325986053
1,0,RUN_SCORED,NO_RUN,0.29681020118737395
0,0,NO_RUN,NO_RUN,0.14777296721092906
0,0,NO_RUN,NO_RUN,0.20481850149093397
0,0,NO_RUN,NO_RUN,0.11879937285360503
0,0,NO_RUN,NO_RUN,0.3313982435160283
0,0,NO_RUN,NO_RUN,0.2563939258003044
0,0,NO_RUN,NO_RUN,0.03292255364309128
0,0,NO_RUN,NO_RUN,0.036174309514999496
1,0,RUN_SCORED,NO_RUN,0.3452056472200661
0,0,NO_RUN,NO_RUN,0.33464995584613433
0,1,NO_RUN,RUN_SCORED,0.6085305099328897
0,1,NO_RUN,RUN_SCORED,0.6627922635071323
0,0,NO_RUN,NO_RUN,0.03331460861362475
1,1,RUN_SCORED,RUN_SCORED,0.5820836335857562
1,1,RUN_SCORED,RUN_SCORED,0.5146030996723845
0,0,NO_RUN,NO_RUN,0.3620429879211881
0,0,NO_RUN,NO_RUN,0.22533453449546864
0,0,NO_RUN,NO_RUN,0.35603840567596906
0,0,NO_RUN,NO_RUN,0.28243452655841217
0,0,NO_RUN,NO_RUN,0.19803566862249622
1,1,RUN_SCORED,RUN_SCORED,0.5350245444930846
0,0,NO_RUN,NO_RUN,0.15175381617685982
0,0,NO_RUN,NO_RUN,0.4349751064161989
0,0,NO_RUN,NO_RUN,0.36219076346286017
1,0,RUN_SCORED,NO_RUN,0.47276429840826845
1,0,RUN_SCORED,NO_RUN,0.030951903517665302
0,0,NO_RUN,NO_RUN,0.18611861715213832
0,0,NO_RUN,NO_RUN,0.20686305335225086
1,1,RUN_SCORED,RUN_SCORED,0.5614110898719663
0,0,NO_RUN,NO_RUN,0.40522646571662535
0,1,NO_RUN,RUN_SCORED,0.611025985150837
0,1,NO_RUN,RUN_SCORED,0.5127439658716895
0,1,NO_RUN,RUN_SCORED,0.5656135698065731
0,0,NO_RUN,NO_RUN,0.2957142096280269
0,1,NO_RUN,RUN_SCORED,0.6351975754476049
0,1,NO_RUN,RUN_SCORED,0.5749949898060555
0,0,NO_RUN,NO_RUN,0.30698504363018997
1,0,RUN_SCORED,NO_RUN,0.2580552178240439
0,0,NO_RUN,NO_RUN,0.4875970344393347
1,0,RUN_SCORED,NO_RUN,0.2837488874627829
0,1,NO_RUN,RUN_SCORED,0.5269180232998258
0,0,NO_RUN,NO_RUN,0.06867432774609718
0,0,NO_RUN,NO_RUN,0.3718827445921474
0,0,NO_RUN,NO_RUN,0.41374829356995996
0,0,NO_RUN,NO_RUN,0.17884680300145323
0,0,NO_RUN,NO_RUN,0.3065170334195826
1,0,RUN_SCORED,NO_RUN,0.08687386231788477
0,1,NO_RUN,RUN_SCORED,0.5248902074221915
1,0,RUN_SCORED,NO_RUN,0.33920087257608716
0,1,NO_RUN,RUN_SCORED,0.585086501132123
0,0,NO_RUN,NO_RUN,0.12043254612165565
1,1,RUN_SCORED,RUN_SCORED,0.5531269836612897
1,0,RUN_SCORED,NO_RUN,0.24977524644890142
0,0,NO_RUN,NO_RUN,0.12509054901527578
0,0,NO_RUN,NO_RUN,0.19775098388823956
1,0,RUN_SCORED,NO_RUN,0.3509330969171192
1,0,RUN_SCORED,NO_RUN,0.0662211758348747
1,0,RUN_SCORED,NO_RUN,0.3525435376693957
0,0,NO_RUN,NO_RUN,0.4818820182537789
0,1,NO_RUN,RUN_SCORED,0.5224434757321392
0,0,NO_RUN,NO_RUN,0.17829908602825079
0,0,NO_RUN,NO_RUN,0.32110855346775485
0,0,NO_RUN,NO_RUN,0.32875600551090767
0,0,NO_RUN,NO_RUN,0.14194774972400945
0,0,NO_RUN,NO_RUN,0.39363561727689256
0,0,NO_RUN,NO_RUN,0.33076379817970025
1,1,RUN_SCORED,RUN_SCORED,0.6064819169545625
0,0,NO_RUN,NO_RUN,0.016295848537891112
0,1,NO_RUN,RUN_SCORED,0.8992355344770463
1,1,RUN_SCORED,RUN_SCORED,0.5081092577884334
1,1,RUN_SCORED,RUN_SCORED,0.8104566943968357
0,1,NO_RUN,RUN_SCORED,0.6991481187604209
0,0,NO_RUN,NO_RUN,0.17349773887849038
0,1,NO_RUN,RUN_SCORED,0.6045229823980353
0,0,NO_RUN,NO_RUN,0.18853491113635418
0,1,NO_RUN,RUN_SCORED,0.5539854268839132
0,1,NO_RUN,RUN_SCORED,0.5195507550442372
0,0,NO_RUN,NO_RUN,0.22531177374459796
0,0,NO_RUN,NO_RUN,0.1335812233861469
0,0,NO_RUN,NO_RUN,0.05311025715566486
0,0,NO_RUN,NO_RUN,0.391167146681676
1,0,RUN_SCORED,NO_RUN,0.2661700971925217
0,0,NO_RUN,NO_RUN,0.23994577690215663
0,0,NO_RUN,NO_RUN,0.3449562750078574
0,0,NO_RUN,NO_RUN,0.45163336859401204
1,0,RUN_SCORED,NO_RUN,0.33297682947740703
0,0,NO_RUN,NO_RUN,0.39239234924972544
0,0,NO_RUN,NO_RUN,0.4772027255381316
1,0,RUN_SCORED,NO_RUN,0.16922647927824147
1,0,RUN_SCORED,NO_RUN,0.22050588550060365
0,0,NO_RUN,NO_RUN,0.12725203373880573
0,0,NO_RUN,NO_RUN,0.004457387718597043
1,1,RUN_SCORED,RUN_SCORED,0.557597904289454
0,0,NO_RUN,NO_RUN,0.14970443538052744
0,0,NO_RUN,NO_RUN,0.12435806042293439
0,0,NO_RUN,NO_RUN,0.11287174519696419
0,0,NO_RUN,NO_RUN,0.30210437583377875
0,0,NO_RUN,NO_RUN,0.06760723991703331
0,0,NO_RUN,NO_RUN,0.30806447385697927
0,0,NO_RUN,NO_RUN,0.06579865295389112
0,0,NO_RUN,NO_RUN,0.28609744622726235
0,0,NO_RUN,NO_RUN,0.0922158487708976
0,0,NO_RUN,NO_RUN,0.051159037858805656
0,0,NO_RUN,NO_RUN,0.37075597287921036
0,0,NO_RUN,NO_RUN,0.0585896200442081
0,1,NO_RUN,RUN_SCORED,0.6129214907554053
0,0,NO_RUN,NO_RUN,0.16573874279032869
1,1,RUN_SCORED,RUN_SCORED,0.6913980423568503
0,0,NO_RUN,NO_RUN,0.05809576996061371
0,1,NO_RUN,RUN_SCORED,0.8164070380124824
0,1,NO_RUN,RUN_SCORED,0.750429089902581
0,0,NO_RUN,NO_RUN,0.060676625200732255
0,0,NO_RUN,NO_RUN,0.3448308923231339
0,0,NO_RUN,NO_RUN,0.057656114909824814
1,0,RUN_SCORED,NO_RUN,0.4702502833358781
0,0,NO_RUN,NO_RUN,0.24985368004730676
0,1,NO_RUN,RUN_SCORED,0.5417351209728395
0,1,NO_RUN,RUN_SCORED,0.700216184986027
0,1,NO_RUN,RUN_SCORED,0.7074312308912566
0,0,NO_RUN,NO_RUN,0.12282372564143663
1,1,RUN_SCORED,RUN_SCORED,0.562334434637263
0,0,NO_RUN,NO_RUN,0.06197262526714982
0,0,NO_RUN,NO_RUN,0.4012924419344033
1,1,RUN_SCORED,RUN_SCORED,0.5042591643536957
1,0,RUN_SCORED,NO_RUN,0.42541006745570953
0,0,NO_RUN,NO_RUN,0.0027822176371122926
0,1,NO_RUN,RUN_SCORED,0.538149823240793
0,0,NO_RUN,NO_RUN,0.007342768401405028
1,1,RUN_SCORED,RUN_SCORED,0.5566367481424304
0,0,NO_RUN,NO_RUN,0.4165510944729252
0,0,NO_RUN,NO_RUN,0.24486747286431368
1,1,RUN_SCORED,RUN_SCORED,0.688146758000806
0,1,NO_RUN,RUN_SCORED,0.8590364173673634
0,1,NO_RUN,RUN_SCORED,0.6576193502520686
0,0,NO_RUN,NO_RUN,0.060757110576649585
0,1,NO_RUN,RUN_SCORED,0.8185092200588654
0,0,NO_RUN,NO_RUN,0.30508776967872947
0,1,NO_RUN,RUN_SCORED,0.5365178598554322
1,0,RUN_SCORED,NO_RUN,0.29551156046219085
1,0,RUN_SCORED,NO_RUN,0.46306724344998906
0,0,NO_RUN,NO_RUN,0.06743900509280211
0,0,NO_RUN,NO_RUN,0.025728672139647503
0,0,NO_RUN,NO_RUN,0.22008111891155524
1,1,RUN_SCORED,RUN_SCORED,0.5569481638126139
0,0,NO_RUN,NO_RUN,0.039746485017349995
0,0,NO_RUN,NO_RUN,0.45590542672556167
0,0,NO_RUN,NO_RUN,0.17498328738621757
0,1,NO_RUN,RUN_SCORED,0.5268449855933633
0,0,NO_RUN,NO_RUN,0.21023088946142054
0,0,NO_RUN,NO_RUN,0.24698256851627542
0,0,NO_RUN,NO_RUN,0.35386910273662936
0,1,NO_RUN,RUN_SCORED,0.5443896041917231
1,0,RUN_SCORED,NO_RUN,0.37091590570154515
0,0,NO_RUN,NO_RUN,0.44159423692314165
0,0,NO_RUN,NO_RUN,0.23380581482219803
0,0,NO_RUN,NO_RUN,0.005493633170671921
0,0,NO_RUN,NO_RUN,0.3726060485515788
0,0,NO_RUN,NO_RUN,0.19942008813352025
0,0,NO_RUN,NO_RUN,0.38340171038498794
0,0,NO_RUN,NO_RUN,0.06306444153477599
0,1,NO_RUN,RUN_SCORED,0.5823612792968422
1,1,RUN_SCORED,RUN_SCORED,0.6065377718505536
0,1,NO_RUN,RUN_SCORED,0.6668162045016184
0,1,NO_RUN,RUN_SCORED,0.7745128672299911
0,0,NO_RUN,NO_RUN,0.07500032671733547
0,0,NO_RUN,NO_RUN,0.10179133338381681
0,0,NO_RUN,NO_RUN,0.3573830107783086
0,0,NO_RUN,NO_RUN,0.2598482692821787
0,0,NO_RUN,NO_RUN,0.31821018607403234
0,0,NO_RUN,NO_RUN,0.007890958406033701
0,1,NO_RUN,RUN_SCORED,0.7103657356629864
0,0,NO_RUN,NO_RUN,0.4317360154269422
0,1,NO_RUN,RUN_SCORED,0.7034000186609123
0,0,NO_RUN,NO_RUN,0.41032846059312594
1,0,RUN_SCORED,NO_RUN,0.21461490093242555
0,0,NO_RUN,NO_RUN,0.21084623324307003
0,0,NO_RUN,NO_RUN,0.07645535164927968
0,0,NO_RUN,NO_RUN,0.011673452035076214
0,0,NO_RUN,NO_RUN,0.24056675582020348
0,0,NO_RUN,NO_RUN,0.13391546050130781
0,0,NO_RUN,NO_RUN,0.21791562885194768
0,0,NO_RUN,NO_RUN,0.287716776550208
0,0,NO_RUN,NO_RUN,0.2110152778078525
0,0,NO_RUN,NO_RUN,0.15724414871360012
1,0,RUN_SCORED,NO_RUN,0.22911031264838638
1,0,RUN_SCORED,NO_RUN,0.20467663195687544
0,0,NO_RUN,NO_RUN,0.04721947695437352
0,0,NO_RUN,NO_RUN,0.0006953083762804508
0,0,NO_RUN,NO_RUN,0.23298167125260108
0,0,NO_RUN,NO_RUN,0.008362330670629088
0,0,NO_RUN,NO_RUN,0.29348884524912183
0,0,NO_RUN,NO_RUN,0.016860533253801727
0,0,NO_RUN,NO_RUN,0.3151106322692873
0,1,NO_RUN,RUN_SCORED,0.7106276075401287
1,1,RUN_SCORED,RUN_SCORED,0.6720127394347186
0,0,NO_RUN,NO_RUN,0.3240833281603458
0,0,NO_RUN,NO_RUN,0.4071814296767038
0,1,NO_RUN,RUN_SCORED,0.507896265963762
1,0,RUN_SCORED,NO_RUN,0.01655487243563772
1,0,RUN_SCORED,NO_RUN,0.3997819725338918
0,0,NO_RUN,NO_RUN,0.06842757913503314
0,0,NO_RUN,NO_RUN,0.35572561019927124
1,1,RUN_SCORED,RUN_SCORED,0.5602197715797693
0,1,NO_RUN,RUN_SCORED,0.5315016614602769
1,0,RUN_SCORED,NO_RUN,0.3495572289116609
0,0,NO_RUN,NO_RUN,0.36179256480994704
1,0,RUN_SCORED,NO_RUN,0.06936627317793691
1,0,RUN_SCORED,NO_RUN,0.16673838099919383
0,1,NO_RUN,RUN_SCORED,0.5666417716861369
1,0,RUN_SCORED,NO_RUN,0.2415859939509906
1,0,RUN_SCORED,NO_RUN,0.3521934571190126
0,0,NO_RUN,NO_RUN,0.15286485791975676
0,0,NO_RUN,NO_RUN,0.0364291946180608
1,1,RUN_SCORED,RUN_SCORED,0.5708422761400139
1,0,RUN_SCORED,NO_RUN,0.4221164432287163
0,0,NO_RUN,NO_RUN,0.19354116692832057
0,0,NO_RUN,NO_RUN,0.06571344694814288
0,0,NO_RUN,NO_RUN,0.2917370062716149
0,0,NO_RUN,NO_RUN,0.35627660297078184
0,0,NO_RUN,NO_RUN,0.38808132889885577
0,0,NO_RUN,NO_RUN,0.012237145797413862
1,1,RUN_SCORED,RUN_SCORED,0.5071137354407284
0,0,NO_RUN,NO_RUN,0.3942785900440471
0,1,NO_RUN,RUN_SCORED,0.5733478076847058
0,0,NO_RUN,NO_RUN,0.3326095567650102
0,0,NO_RUN,NO_RUN,0.218353008157512
1,0,RUN_SCORED,NO_RUN,0.17967733891820198
0,0,NO_RUN,NO_RUN,0.43053895170800255
0,0,NO_RUN,NO_RUN,0.21754601934760884
0,0,NO_RUN,NO_RUN,0.22255113242076963
1,0,RUN_SCORED,NO_RUN,0.19122411708189735
0,0,NO_RUN,NO_RUN,0.009144794925994166
