true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
1,0,BB_HBP,HIT,0.6084354329557908,0.13418644548920775,0.04939871279503143,0.20797940875996992
3,3,OUT,OUT,0.1328786691786275,0.1261078622339912,0.14351145173052782,0.5975020168568533
1,3,BB_HBP,OUT,0.25498454471933524,0.023077045686139164,0.15461731454359806,0.5673210950509276
0,3,HIT,OUT,0.2362140372023322,0.005799399053774417,0.1164680320756185,0.6415185316682749
2,0,SO,HIT,0.4788532556040607,0.03645369659224798,0.10431605020613788,0.38037699759755333
3,3,OUT,OUT,0.3020081757942272,0.048364118375725317,0.08354994574781531,0.5660777600822322
3,2,OUT,SO,0.30179946326860363,0.1244700636234763,0.3886225510085503,0.18510792209936971
3,2,OUT,SO,0.22091562011399984,0.043184626874936884,0.45900269935595267,0.2768970536551105
3,2,OUT,SO,0.12131120373708096,0.03469920920101502,0.5254078636486842,0.3185817234132198
2,1,SO,BB_HBP,0.21113594314615788,0.331703519800611,0.15682454409279004,0.30033599296044117
2,3,SO,OUT,0.21984103668767768,0.2796559468782544,0.18540549296705633,0.3150975234670116
0,3,HIT,OUT,0.29333474492721834,0.14771947257805115,0.09405876978024677,0.4648870127144838
3,3,OUT,OUT,0.32904313286608594,0.07233980946202091,0.24239957484662153,0.3562174828252716
0,3,HIT,OUT,0.31894974403566545,0.04451549826160711,0.13303927794072884,0.5034954797619986
2,0,SO,HIT,0.4956063509478109,0.07629607991060289,0.20818358499180653,0.2199139841497797
3,2,OUT,SO,0.07354653698711783,0.014157567889700672,0.6303233400294067,0.28197255509377483
3,3,OUT,OUT,0.3127117296823587,0.05431990340539888,0.09003552169747392,0.5429328452147685
2,2,SO,SO,0.04694963291731013,0.058271704134304665,0.6796823182016353,0.2150963447467499
0,3,HIT,OUT,0.13930981984631657,0.0199418621544921,0.09922106516741779,0.7415272528317735
3,3,OUT,OUT,0.35316312145058976,0.07202290429437119,0.05656315987753526,0.5182508143775039
0,3,HIT,OUT,0.078381606545658,0.05162651261045833,0.3601371992286258,0.5098546816152579
2,2,SO,SO,0.11475489146157206,0.11289696087185526,0.468784083500746,0.30356406416582665
3,2,OUT,SO,0.16584472530643668,0.03320021730741966,0.40123648276592294,0.39971857462022065
3,1,OUT,BB_HBP,0.1865519948329795,0.5554943845360115,0.07821220596019433,0.1797414146708145
3,3,OUT,OUT,0.31398728375310253,0.1461200245535136,0.20300945649913132,0.33688323519425245
1,3,BB_HBP,OUT,0.28877357274850424,0.07714694655608186,0.22253462776036265,0.4115448529350512
2,3,SO,OUT,0.25383914162164356,0.07212420211321294,0.28476740479414525,0.38926925147099833
3,3,OUT,OUT,0.2198290552468446,0.21864296873489597,0.11822385406983621,0.4433041219484232
0,3,HIT,OUT,0.13425714646693807,0.14975647701789774,0.35755619974280967,0.35843017677235445
3,0,OUT,HIT,0.4541001665688923,0.036858798508751324,0.22423497833891234,0.284806056583444
3,0,OUT,HIT,0.48373161616161175,0.04658595316250933,0.1205405509615301,0.34914187971434885
3,3,OUT,OUT,0.23218942893633374,0.08714179497484323,0.12415030914353452,0.5565184669452885
2,2,SO,SO,0.07840933087083311,0.04092312883948876,0.5980226080917997,0.28264493219787834
1,2,BB_HBP,SO,0.05854179849936422,0.15443887688800176,0.4412947822693115,0.3457245423433225
3,3,OUT,OUT,0.28635602965210794,0.07683483805894131,0.13389485916983712,0.5029142731191137
1,3,BB_HBP,OUT,0.30840630131994823,0.07565895724663504,0.07960641544053235,0.5363283259928844
2,3,SO,OUT,0.16880994365582344,0.10374647306129922,0.3235691642336647,0.4038744190492127
1,3,BB_HBP,OUT,0.2187091174657396,0.16452901630699607,0.1460425767771509,0.4707192894501134
0,0,HIT,HIT,0.5354486672858095,0.11738040956161867,0.1219293845052438,0.22524153864732802
3,3,OUT,OUT,0.23738897062769013,0.17820351093386036,0.11382194566585258,0.470585572772597
2,2,SO,SO,0.30915894426086143,0.12579562146807396,0.3782912365810615,0.18675419769000312
0,0,HIT,HIT,0.3800593021585865,0.04067331768556746,0.2847041935463655,0.29456318660948044
3,3,OUT,OUT,0.168688630581452,0.06446551031639267,0.25280359705538274,0.5140422620467726
3,3,OUT,OUT,0.10240087827323426,0.058242952998669856,0.31540935146450844,0.5239468172635875
0,2,HIT,SO,0.05429869600618918,0.014177752743201067,0.6876108258945002,0.24391272535610956
3,0,OUT,HIT,0.3977173499937024,0.016286394795751915,0.2835620051390589,0.3024342500714868
3,0,OUT,HIT,0.3726666440292772,0.01959518646279732,0.31925653885072125,0.2884816306572042
3,2,OUT,SO,0.1920082582459117,0.06795842837923813,0.38365050728792055,0.35638280608692957
3,3,OUT,OUT,0.32002466020089204,0.08376090319658369,0.2420911126747436,0.3541233239277807
3,3,OUT,OUT,0.09259442964791369,0.04514316778095634,0.35906943226076143,0.5031929703103686
3,3,OUT,OUT,0.39343971807904343,0.04602082098046602,0.14083616906683716,0.4197032918736533
3,3,OUT,OUT,0.2739763735348926,0.006275479223107671,0.2025796301908562,0.5171685170511435
0,2,HIT,SO,0.22062226465182277,0.11714092253138385,0.354569838177011,0.30766697463978243
0,0,HIT,HIT,0.45191401895693106,0.10983894381260191,0.16661541517296263,0.2716316220575043
3,3,OUT,OUT,0.30136601905573984,0.22488973582896932,0.11448367773661375,0.359260567378677
3,2,OUT,SO,0.17119618077608778,0.19615389560681634,0.5254807038519438,0.10716921976515213
0,0,HIT,HIT,0.6779447961604248,0.09442513564477165,0.047647044594354676,0.17998302360044907
1,3,BB_HBP,OUT,0.2791311147523501,0.2454349149770261,0.1876813976239995,0.2877525726466243
2,3,SO,OUT,0.3279829613976325,0.03660640381182461,0.1918527989146797,0.4435578358758631
3,0,OUT,HIT,0.4533979791262472,0.038909036287493856,0.19994354057234037,0.3077494440139185
3,3,OUT,OUT,0.33496874517941966,0.07313498704586496,0.2434151412282691,0.34848112654644636
0,0,HIT,HIT,0.8002067446591309,0.09371462213008856,0.027880413372498344,0.0781982198382821
3,0,OUT,HIT,0.4809228898385278,0.047678783991340574,0.2575937787683418,0.21380454740178975
1,0,BB_HBP,HIT,0.4233348692940381,0.0326098724311452,0.40120051980015436,0.14285473847466235
2,3,SO,OUT,0.2401643910457536,0.0419954320356424,0.1052383930659181,0.6126017838526859
3,2,OUT,SO,0.24943488621508483,0.042445496170566206,0.5103458237991174,0.19777379381523164
2,3,SO,OUT,0.1356517528933718,0.048023030905498365,0.1715070533177236,0.6448181628834061
3,0,OUT,HIT,0.4974398594300679,0.021609482130522068,0.07301426855202643,0.40793638988738373
3,2,OUT,SO,0.32298765248123634,0.06828124241340082,0.4374257620075074,0.17130534309785547
0,3,HIT,OUT,0.29527823980106815,0.028944201866185175,0.06980079158443442,0.6059767667483122
3,3,OUT,OUT,0.16672749068755094,0.12824205598139746,0.30579945713070733,0.39923099620034425
3,2,OUT,SO,0.21773107295050087,0.07832455612479454,0.3899423317603129,0.3140020391643916
3,0,OUT,HIT,0.370695372382103,0.18862222152145153,0.2791481156344541,0.1615342904619915
3,0,OUT,HIT,0.5184152615648254,0.025936377518486948,0.17623028466684829,0.2794180762498393
0,0,HIT,HIT,0.6839002020310074,0.011156400910016132,0.11652322730635922,0.1884201697526173
3,3,OUT,OUT,0.3476906198239982,0.15564685690693422,0.1093012771640749,0.3873612461049926
1,3,BB_HBP,OUT,0.31473920996470056,0.03281359471133767,0.2852068976688782,0.36724029765508354
3,0,OUT,HIT,0.40729661619019836,0.03767812857039398,0.22116920453134223,0.3338560507080654
3,3,OUT,OUT,0.2311703968626151,0.05582962656168647,0.20146399335478105,0.5115359832209173
1,0,BB_HBP,HIT,0.6130238022632261,0.08408374049404072,0.10196032135249135,0.20093213589024186
3,3,OUT,OUT,0.1888055897999306,0.05949778395859144,0.310041865430409,0.4416547608110689
0,3,HIT,OUT,0.28533415948914403,0.24328400781628265,0.14865650865705476,0.32272532403751847
2,2,SO,SO,0.22849725860116515,0.137209931367056,0.5344044087654469,0.09988840126633187
3,2,OUT,SO,0.21478727600355155,0.10698483360591132,0.4695103021014723,0.20871758828906484
3,3,OUT,OUT,0.31716757144809393,0.1518811494805888,0.14041191348423154,0.39053936558708574
3,1,OUT,BB_HBP,0.13488001174425562,0.47650864977526086,0.12744592276860858,0.261165415711875
2,2,SO,SO,0.05198941128381384,0.08481878692590854,0.4698477731290422,0.3933440286612354
2,2,SO,SO,0.2741854548951872,0.103627749072749,0.49539743752767895,0.126789358504385
2,3,SO,OUT,0.16981189485128198,0.028924097681198236,0.29986050082187776,0.501403506645642
2,3,SO,OUT,0.10959755133642939,0.07965866182751224,0.14561630735459094,0.6651274794814674
3,3,OUT,OUT,0.16219989060583817,0.05308491613397218,0.10051709132957799,0.6841981019306117
0,0,HIT,HIT,0.3464221947928928,0.14198349039807384,0.25951034985657473,0.2520839649524586
2,3,SO,OUT,0.2976260719373602,0.021366273604946702,0.11998770254383763,0.5610199519138555
3,2,OUT,SO,0.16226879424837914,0.252808399916617,0.38644417584275653,0.19847862999224744
0,3,HIT,OUT,0.1626874248646227,0.22378123681554465,0.25849465307296104,0.3550366852468716
3,1,OUT,BB_HBP,0.13316805988138683,0.5620676763194052,0.10159445091496808,0.20316981288423983
3,1,OUT,BB_HBP,0.14075210762072532,0.3973066225773362,0.2953727907351086,0.16656847906682992
3,3,OUT,OUT,0.38653165653845595,0.045263584463118144,0.1295262141672541,0.43867854483117186
3,0,OUT,HIT,0.4527439421198934,0.10205644664329021,0.1473168594039575,0.2978827518328588
3,2,OUT,SO,0.28202477093230266,0.0605411587927167,0.3621470221061575,0.29528704816882306
3,3,OUT,OUT,0.07035642049709175,0.08958537676794197,0.20336399544902276,0.6366942072859436
2,3,SO,OUT,0.23187972024468603,0.06704504389671083,0.09094678299919583,0.6101284528594073
0,3,HIT,OUT,0.30940289796483306,0.016796998009842547,0.11329871004899389,0.5605013939763305
3,3,OUT,OUT,0.3948943063941743,0.0797353978188227,0.07086723865579317,0.4545030571312099
1,3,BB_HBP,OUT,0.17194167630118234,0.23637549861444015,0.1422692620484843,0.44941356303589325
3,3,OUT,OUT,0.24620374773299042,0.14851200478625595,0.21395356324089743,0.3913306842398561
3,0,OUT,HIT,0.41738919391377216,0.1004842945373954,0.11500437831764637,0.3671221332311861
3,3,OUT,OUT,0.2924923804421044,0.07197555467944929,0.20798977493189408,0.4275422899465522
3,1,OUT,BB_HBP,0.20064448076961405,0.3826260986227164,0.16965811155185428,0.24707130905581529
3,3,OUT,OUT,0.20327248544140528,0.12458641285620804,0.1802330977857471,0.4919080039166397
3,1,OUT,BB_HBP,0.17441903061505648,0.4240229302524335,0.1660468249881971,0.23551121414431295
0,0,HIT,HIT,0.346203542636698,0.044072810946508646,0.3173012553593131,0.29242239105748025
1,0,BB_HBP,HIT,0.4276076053603235,0.06260563406076274,0.1039727536281746,0.40581400695073916
2,0,SO,HIT,0.2921157750135809,0.2470662443289587,0.23514780469670843,0.22567017596075198
3,3,OUT,OUT,0.11011142986856647,0.019811141960301686,0.37222244800993015,0.4978549801612018
3,3,OUT,OUT,0.16805904374390826,0.0746775930759112,0.10481599872251997,0.6524473644576606
3,3,OUT,OUT,0.3287662303100218,0.05696398095937984,0.2397488083548266,0.37452098037577175
3,3,OUT,OUT,0.34750173203165985,0.13063077754939265,0.11907499688119845,0.402792493537749
3,3,OUT,OUT,0.16295772756968926,0.36150283835327535,0.053977801333348605,0.42156163274368685
3,3,OUT,OUT,0.19960562082995176,0.24808616547688472,0.10130017721294404,0.45100803648021953
1,3,BB_HBP,OUT,0.2504580623057072,0.11836498645520155,0.0535692966179157,0.5776076546211756
3,3,OUT,OUT,0.1299316508710208,0.12207445994484913,0.11849740401523699,0.6294964851688932
3,0,OUT,HIT,0.35915996037881126,0.19129042973833346,0.09106062903288165,0.35848898084997366
2,0,SO,HIT,0.4603000599624798,0.03366395658400006,0.2411919537267877,0.26484402972673243
3,3,OUT,OUT,0.27690993606258846,0.0839071983540744,0.22192170491736773,0.41726116066596947
3,3,OUT,OUT,0.23208436683654082,0.1967361227352264,0.13914318579759857,0.43203632463063407
3,3,OUT,OUT,0.054033161176502115,0.08439472406585474,0.06435767508074029,0.7972144396769029
2,3,SO,OUT,0.325652879263263,0.12874245427044775,0.08239635278637543,0.4632083136799138
3,3,OUT,OUT,0.31480472850853447,0.08854980972730209,0.07649810060748398,0.5201473611566794
2,3,SO,OUT,0.04810500250004952,0.07194688171139821,0.4237961945934075,0.45615192119514486
3,0,OUT,HIT,0.4509207591629833,0.011525310421259474,0.1934144356846674,0.3441394947310898
2,3,SO,OUT,0.23473953255853375,0.09123077272797407,0.07360383289469082,0.6004258618188014
3,3,OUT,OUT,0.0905089667595244,0.021019472536183116,0.22623701388927794,0.6622345468150146
3,3,OUT,OUT,0.16145057666494092,0.07576912626192725,0.19514408745963538,0.5676362096134965
0,3,HIT,OUT,0.23761510477193437,0.08945832740584492,0.15837216794992223,0.5145543998722986
3,3,OUT,OUT,0.17799158515694846,0.04948612011208436,0.10633630648759511,0.6661859882433722
3,3,OUT,OUT,0.19004738699699736,0.0325747422265387,0.23948585573897166,0.5378920150374922
3,3,OUT,OUT,0.17488348150801586,0.27653270051795725,0.19414267581829842,0.3544411421557285
3,3,OUT,OUT,0.13401832368021235,0.28489074076651316,0.11665991279055998,0.4644310227627144
2,3,SO,OUT,0.08430207740470078,0.12466754817415607,0.1586882442899145,0.6323421301312286
3,3,OUT,OUT,0.23635155020943469,0.059734251907363346,0.09978661263289663,0.6041275852503053
3,0,OUT,HIT,0.30504238182141974,0.2272563838944215,0.189327178789159,0.2783740554949997
3,2,OUT,SO,0.25257612231689686,0.0401781142853024,0.39569689646538786,0.31154886693241285
2,3,SO,OUT,0.11759727866993833,0.0326874039214177,0.3623495484487094,0.4873657689599345
3,0,OUT,HIT,0.5398375938844058,0.018307855527242,0.061365278358334156,0.3804892722300181
3,3,OUT,OUT,0.28646124100323506,0.011347070241085187,0.10974162264316883,0.5924500661125108
1,1,BB_HBP,BB_HBP,0.2150073102661877,0.3535811706941052,0.10147761547776132,0.32993390356194585
0,2,HIT,SO,0.1489029782008802,0.04757557712761688,0.43891791445922523,0.36460353021227765
3,0,OUT,HIT,0.38759538463277027,0.02455989858725085,0.3507174828819751,0.23712723389800378
0,0,HIT,HIT,0.482342431420725,0.036230331248261034,0.18441586118935074,0.2970113761416632
3,3,OUT,OUT,0.1331024236696874,0.29716001640083634,0.15847880891478341,0.4112587510146927
2,0,SO,HIT,0.4417131266661233,0.21107554377506316,0.0641607081504006,0.28305062140841303
2,2,SO,SO,0.26764674191121546,0.06955283743921692,0.3643090223528473,0.29849139829672033
3,0,OUT,HIT,0.47520067460137094,0.019376668349421814,0.21978562091167864,0.2856370361375285
0,0,HIT,HIT,0.3988063459591137,0.046405088577797626,0.2017106452304176,0.35307792023267104
2,0,SO,HIT,0.3936991996232294,0.09205474697613304,0.2360419852608938,0.2782040681397438
3,3,OUT,OUT,0.38597201702459316,0.05214221312460622,0.12448609697787963,0.437399672872921
3,2,OUT,SO,0.29717225794728197,0.1152442897776461,0.3791430350682053,0.2084404172068665
3,3,OUT,OUT,0.18825677756207168,0.029474073950512297,0.2645180089466663,0.5177511395407497
2,3,SO,OUT,0.14483969296128016,0.23590671474553745,0.30366427226772347,0.3155893200254589
3,3,OUT,OUT,0.1472476171937262,0.11794327964454776,0.22634874105348526,0.5084603621082409
1,3,BB_HBP,OUT,0.18430731370750938,0.17288965193795977,0.26852912795280764,0.37427390640172326
1,3,BB_HBP,OUT,0.13370360857521246,0.0767163555556601,0.3343072932341133,0.4552727426350141
0,3,HIT,OUT,0.26341481421061896,0.12916130332526474,0.19902389573602644,0.4083999867280898
3,3,OUT,OUT,0.3340599331425335,0.03157914372089478,0.09060160040834075,0.543759322728231
3,3,OUT,OUT,0.3612782428133114,0.07842249809594724,0.04915318518910822,0.511146073901633
3,3,OUT,OUT,0.357838865082736,0.12468124225540234,0.07420662743138984,0.4432732652304719
1,0,BB_HBP,HIT,0.5721538293339453,0.21288348562509854,0.102961365910682,0.11200131913027413
3,3,OUT,OUT,0.19017296723540766,0.11297011713373865,0.2287208067985267,0.4681361088323269
2,2,SO,SO,0.14166299865776913,0.02420742224795846,0.6847925988349849,0.14933698025928752
3,3,OUT,OUT,0.23826936057781897,0.015064119677907963,0.1256185378975915,0.6210479818466815
3,2,OUT,SO,0.12367775448155531,0.10645617180455691,0.4031734149673536,0.3666926587465342
3,3,OUT,OUT,0.3484770843759265,0.0534299384507333,0.2204390546946861,0.377653922478654
1,3,BB_HBP,OUT,0.18403585317591625,0.06217024859644015,0.3682455776522096,0.38554832057543403
3,3,OUT,OUT,0.31047666612201474,0.17613607504007986,0.13055594574678667,0.38283131309111873
0,0,HIT,HIT,0.3872299953086099,0.12820781747567586,0.11906951360035976,0.3654926736153545
3,2,OUT,SO,0.19477293141429639,0.13535130710190893,0.3752598668581336,0.2946158946256612
2,2,SO,SO,0.13733122888674512,0.08993812433307842,0.5580337059868076,0.21469694079336893
0,3,HIT,OUT,0.21778733848697232,0.10328339099773834,0.22454437976234803,0.4543848907529413
3,3,OUT,OUT,0.1792184845242664,0.19224519837172205,0.04958141639916587,0.5789549007048458
3,3,OUT,OUT,0.25266704606101326,0.05528073475462232,0.08319032799037829,0.6088618911939861
3,2,OUT,SO,0.10995403286322689,0.17738665117140595,0.5538642542488902,0.1587950617164769
2,3,SO,OUT,0.10125746141663196,0.048555464988510724,0.3644125130786297,0.48577456051622764
2,3,SO,OUT,0.1749908917487069,0.0645207291377757,0.21978572189575302,0.5407026572177643
2,3,SO,OUT,0.1555131259371107,0.10064839765775832,0.26309430799256145,0.4807441684125695
2,2,SO,SO,0.1713350463479083,0.030426052257801827,0.5118187702157534,0.28642013117853654
3,0,OUT,HIT,0.37844152364550293,0.13088056516837393,0.2359966242400892,0.254681286946034
0,3,HIT,OUT,0.2132337540179002,0.02001284561412122,0.3812363489902673,0.38551705137771136
0,0,HIT,HIT,0.4119494910580764,0.11430840825329641,0.22217774925312916,0.2515643514354981
0,0,HIT,HIT,0.4066595553444388,0.25284674819400715,0.23323759010300157,0.10725610635855251
2,3,SO,OUT,0.1937102381239127,0.1389728268191886,0.12697458133415832,0.5403423537227404
3,3,OUT,OUT,0.12867573232933924,0.16885779931749942,0.32161037824816613,0.38085609010499516
2,3,SO,OUT,0.1453099723378252,0.11401276847216227,0.1275877117838401,0.6130895474061725
0,3,HIT,OUT,0.24106308428759862,0.11540590625643296,0.1386228999168162,0.5049081095391522
2,3,SO,OUT,0.33941370852858616,0.061356427308415895,0.2568225798758676,0.3424072842871302
3,2,OUT,SO,0.27899274761709403,0.04164310017027298,0.45222109897535656,0.22714305323727638
2,2,SO,SO,0.326459123428478,0.06448074969176465,0.32941117958628763,0.2796489472934697
3,3,OUT,OUT,0.15408486899496945,0.2328450449201914,0.2930763608464854,0.3199937252383538
0,2,HIT,SO,0.23213288827731182,0.108488045516741,0.40800833564961975,0.25137073055632736
2,0,SO,HIT,0.49490775165574047,0.12735812216736267,0.1362453608292057,0.2414887653476911
1,0,BB_HBP,HIT,0.572073989875541,0.022444475188976413,0.1824661295899984,0.22301540534548414
0,1,HIT,BB_HBP,0.25920678281807974,0.5629663315646528,0.051763580872697695,0.1260633047445698
2,3,SO,OUT,0.19436384148764219,0.14423217441689812,0.22353729517095222,0.4378666889245075
3,0,OUT,HIT,0.3654998266384601,0.05569240155328258,0.22702925413618605,0.3517785176720712
0,3,HIT,OUT,0.2337548024786516,0.09370082747647204,0.17900579279258766,0.49353857725228867
3,3,OUT,OUT,0.2246539441382031,0.2947425917869817,0.04421096882900266,0.4363924952458124
0,0,HIT,HIT,0.4488906714890482,0.0904151705983643,0.059171981107963526,0.40152217680462404
2,2,SO,SO,0.14184439078902308,0.24388485481923106,0.32391687331346614,0.2903538810782797
3,0,OUT,HIT,0.4390904129401241,0.14622305373669509,0.09693884247758068,0.3177476908456001
3,0,OUT,HIT,0.4525000713352588,0.05005279146351304,0.0827809451823501,0.414666192018878
1,2,BB_HBP,SO,0.16488576553896506,0.11080063558327806,0.45206559025211757,0.2722480086256393
3,3,OUT,OUT,0.3541699121898171,0.04485674666384992,0.22682992690977172,0.3741434142365612
2,2,SO,SO,0.17678173545755174,0.10345385695202539,0.4470674867457212,0.2726969208447017
2,0,SO,HIT,0.4747961834830643,0.025495572062575626,0.3343495843670305,0.16535866008732963
2,3,SO,OUT,0.0836159268492432,0.014268868021693484,0.4203255609536149,0.48178964417544845
3,3,OUT,OUT,0.3007802690601881,0.20915831744371702,0.15917513235177186,0.33088628114432306
1,3,BB_HBP,OUT,0.23121431808023638,0.20997019874934716,0.09656406162923645,0.46225142154118004
3,3,OUT,OUT,0.19378474156911762,0.23986005377629074,0.26846748478588817,0.2978877198687034
3,2,OUT,SO,0.06367569155772641,0.013234424310562707,0.6019641470402581,0.3211257370914527
2,3,SO,OUT,0.21971524415334376,0.06565462620122561,0.22195777757498808,0.4926723520704424
0,3,HIT,OUT,0.3200601207909585,0.28340886730200504,0.06990112560952269,0.3266298862975137
3,0,OUT,HIT,0.43710603951347105,0.1494278799803491,0.10844389906545095,0.305022181440729
3,0,OUT,HIT,0.3988470065392123,0.1438193534757666,0.26092160515495477,0.19641203483006614
0,2,HIT,SO,0.16508281395753766,0.07062517292283119,0.5638253394174755,0.2004666737021557
3,3,OUT,OUT,0.2573490945426931,0.13064047926914585,0.13570354403326146,0.47630688215489964
0,3,HIT,OUT,0.06421147205150647,0.07998479411157092,0.29807292700382504,0.5577308068330975
3,3,OUT,OUT,0.2434566701416075,0.11294595491943991,0.24666194007182735,0.3969354348671252
2,3,SO,OUT,0.09038464975970452,0.07563315506154496,0.21230067639712194,0.6216815187816286
3,3,OUT,OUT,0.23462172344494256,0.16891541220730755,0.1911472019784063,0.4053156623693437
2,0,SO,HIT,0.512029618424452,0.06933279096062528,0.16352463553707297,0.25511295507784965
0,3,HIT,OUT,0.43695339304602726,0.017845188956828163,0.07758204995362021,0.4676193680435244
1,3,BB_HBP,OUT,0.2973692205133341,0.06064086361795187,0.0909423311447363,0.5510475847239777
3,0,OUT,HIT,0.616016996625519,0.08088705272022248,0.05218492996328835,0.2509110206909702
3,2,OUT,SO,0.05470182176011432,0.01351165916508778,0.8086224842388874,0.12316403483591057
3,3,OUT,OUT,0.38896151018857006,0.07908462630732642,0.09105556911901125,0.44089829438509215
3,3,OUT,OUT,0.28411647866251705,0.13667182175434636,0.26688313199091396,0.31232856759222255
3,3,OUT,OUT,0.03584216689188849,0.010152218304652974,0.34103291430038885,0.6129727005030697
3,0,OUT,HIT,0.45919204455901497,0.008542154399455056,0.09347747199868793,0.438788329042842
1,3,BB_HBP,OUT,0.23848676342914285,0.010899865375653617,0.15478492281206016,0.5958284483831434
3,3,OUT,OUT,0.3055594108809414,0.10936823616312587,0.1367455292516504,0.44832682370428234
0,3,HIT,OUT,0.3008508789081178,0.058524878909320115,0.14909131289404093,0.4915329292885212
3,3,OUT,OUT,0.2684144707061893,0.0718148622227578,0.11799087197882299,0.54177979509223
2,3,SO,OUT,0.39197649739217444,0.01524180669791077,0.18634368002769783,0.4064380158822169
3,0,OUT,HIT,0.49776624655785534,0.038284361005887335,0.15604770890767977,0.30790168352857766
3,2,OUT,SO,0.3137857495716697,0.09066063053592369,0.352294088044349,0.24325953184805754
3,0,OUT,HIT,0.345584624863985,0.15218186817160823,0.17050775042073585,0.331725756543671
1,0,BB_HBP,HIT,0.43155191325859765,0.12838146750858487,0.09703245803001595,0.3430341612028015
0,3,HIT,OUT,0.2912200879822895,0.07663157240547096,0.16695732409520272,0.4651910155170369
3,3,OUT,OUT,0.35674175218720844,0.053209262641659844,0.05183649847425362,0.538212486696878
3,2,OUT,SO,0.27246242461766307,0.07268107019354528,0.33705790460799123,0.31779860058080045
3,3,OUT,OUT,0.39819030686343393,0.03391901225109678,0.09451960207780746,0.4733710788076619
1,3,BB_HBP,OUT,0.19740789459358765,0.0900391304880307,0.11098225307364655,0.601570721844735
2,0,SO,HIT,0.4654740275701302,0.07466431241419655,0.09879504754720576,0.36106661246846755
3,3,OUT,OUT,0.17030647153912506,0.16723372928882607,0.23510003853912986,0.42735976063291914
3,3,OUT,OUT,0.18281265196518262,0.018826270792788206,0.14379021671504347,0.6545708605269857
2,0,SO,HIT,0.2968247710298719,0.19234480040929972,0.26960713913641476,0.24122328942441354
3,0,OUT,HIT,0.46260995290820994,0.03166356074005055,0.08076961062942868,0.4249568757223108
3,3,OUT,OUT,0.0773808448548826,0.08463853206715066,0.02948002948761308,0.8085005935903536
3,3,OUT,OUT,0.28393265179268784,0.200535632936718,0.14493325492316306,0.3705984603474311
3,3,OUT,OUT,0.24013134958863575,0.06719766141063914,0.19516723240008935,0.4975037566006356
3,3,OUT,OUT,0.11268242855888087,0.0168380959174047,0.20388504853599823,0.6665944269877162
1,3,BB_HBP,OUT,0.3138756658762689,0.12147881079419422,0.18563321414039613,0.3790123091891407
3,1,OUT,BB_HBP,0.1542959166435333,0.36815744831173924,0.10985901948209838,0.367687615562629
0,3,HIT,OUT,0.21524752306783954,0.28775583298694146,0.08697549477673702,0.41002114916848204
3,3,OUT,OUT,0.15848056035672775,0.24591692041235957,0.16365292090549038,0.43194959832542235
0,3,HIT,OUT,0.3361918075672235,0.0802384911350495,0.19696430337668938,0.3866053979210376
3,0,OUT,HIT,0.5028182577587196,0.05100177209362022,0.10053789548471001,0.3456420746629502
3,3,OUT,OUT,0.31000095646232667,0.1314503886976976,0.1587392122065939,0.39980944263338186
2,3,SO,OUT,0.17225809402238948,0.043077148597998896,0.2302489369454185,0.554415820434193
2,3,SO,OUT,0.25256360052736604,0.03673831013789501,0.09748616170208088,0.613211927632658
2,2,SO,SO,0.11823628146190107,0.03905947403046204,0.6172708578480112,0.2254333866596257
3,0,OUT,HIT,0.4630328061575636,0.10701270361820868,0.11674485093424468,0.313209639289983
0,0,HIT,HIT,0.5150468285330749,0.04782442359540304,0.08646053249344743,0.3506682153780746
3,3,OUT,OUT,0.2710891410475583,0.05474539637791843,0.29141892553530213,0.3827465370392211
3,3,OUT,OUT,0.024731705267667416,0.010485115436920971,0.36636115987227746,0.5984220194231342
3,3,OUT,OUT,0.13906784176213424,0.012539742593219752,0.11660361622599436,0.7317887994186516
0,3,HIT,OUT,0.10794187241961208,0.0026788037700009103,0.30697454349660597,0.5824047803137811
2,0,SO,HIT,0.5359416895442695,0.07972552206400187,0.05125000538072255,0.333082783011006
3,0,OUT,HIT,0.4252487366124066,0.149444444246988,0.13929609272984436,0.28601072641076114
1,0,BB_HBP,HIT,0.3738841926823856,0.14605651334872835,0.16204526608252762,0.31801402788635835
0,3,HIT,OUT,0.3135870812341923,0.12413782734526604,0.2368544634863628,0.32542062793417875
0,0,HIT,HIT,0.3550825226535839,0.07448355017367746,0.2180541171253836,0.3523798100473549
0,3,HIT,OUT,0.3770789284926704,0.10636946779907476,0.07157685717150764,0.4449747465367472
0,3,HIT,OUT,0.2648381471014884,0.14136949777441782,0.09843316927419768,0.495359185849896
2,2,SO,SO,0.3102840677075964,0.06673832766472544,0.4189671683333118,0.20401043629436635
0,0,HIT,HIT,0.5897327451484807,0.13027617412058637,0.09045779808719014,0.18953328264374275
3,0,OUT,HIT,0.37493012120520913,0.04894574368620835,0.3014781025760412,0.2746460325325413
3,3,OUT,OUT,0.20148521185039753,0.035800242175873596,0.18537149938937517,0.5773430465843536
3,0,OUT,HIT,0.45209915974506065,0.049204020095706534,0.057862573833567646,0.4408342463256651
2,3,SO,OUT,0.3221677442852825,0.06060364926111079,0.17233349546385068,0.444895110989756
3,2,OUT,SO,0.18165180810054082,0.028583817875999288,0.414155038340572,0.3756093356828879
