true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.156115,0.2742016,0.21119381,0.35848954
0,3,HIT,OUT,0.22923024,0.19871676,0.1739127,0.39814028
3,3,OUT,OUT,0.24574111,0.3039902,0.13140266,0.3188661
0,0,HIT,HIT,0.3593135,0.19091806,0.10731442,0.34245405
0,3,HIT,OUT,0.29911017,0.1455291,0.07811833,0.4772424
3,3,OUT,OUT,0.23473233,0.16146116,0.22448638,0.3793201
0,3,HIT,OUT,0.28334904,0.16835065,0.17199896,0.37630138
3,2,OUT,SO,0.22019725,0.27569243,0.2879428,0.21616751
3,0,OUT,HIT,0.30686772,0.2814242,0.16904986,0.2426582
3,2,OUT,SO,0.13591462,0.11955685,0.4167854,0.32774308
0,3,HIT,OUT,0.21254836,0.16892853,0.21880011,0.39972296
3,3,OUT,OUT,0.28130415,0.123002894,0.1359905,0.4597024
3,3,OUT,OUT,0.31262285,0.12795493,0.20289615,0.35652614
3,2,OUT,SO,0.25901902,0.21212108,0.27431735,0.25454253
3,0,OUT,HIT,0.2963636,0.18444282,0.27663586,0.24255776
0,1,HIT,BB_HBP,0.27988973,0.32465294,0.19028147,0.20517585
3,2,OUT,SO,0.2679398,0.18928684,0.34137318,0.20140018
3,0,OUT,HIT,0.3156729,0.22119634,0.17355415,0.28957653
2,2,SO,SO,0.1481178,0.06893834,0.4956877,0.28725615
3,0,OUT,HIT,0.3326916,0.21950676,0.1781673,0.26963428
3,1,OUT,BB_HBP,0.14687811,0.48103523,0.159887,0.21219964
0,0,HIT,HIT,0.32966736,0.13819493,0.30167642,0.23046124
0,1,HIT,BB_HBP,0.28780115,0.38884977,0.07480063,0.2485485
2,1,SO,BB_HBP,0.30698422,0.33422554,0.20025922,0.15853094
0,3,HIT,OUT,0.3069091,0.24936874,0.12945157,0.3142706
2,1,SO,BB_HBP,0.26386812,0.28952307,0.26797733,0.17863144
3,1,OUT,BB_HBP,0.26553428,0.29667735,0.21204817,0.22574018
2,0,SO,HIT,0.33940864,0.25684154,0.14561345,0.25813633
3,2,OUT,SO,0.13682407,0.07257763,0.5799087,0.21068956
2,3,SO,OUT,0.26114807,0.12454717,0.19586183,0.4184429
3,2,OUT,SO,0.20359847,0.1617592,0.3852421,0.2494003
2,1,SO,BB_HBP,0.31997192,0.3281837,0.25216103,0.09968331
3,0,OUT,HIT,0.36448425,0.2751528,0.19961092,0.16075195
3,1,OUT,BB_HBP,0.24305591,0.34878463,0.14613554,0.2620239
3,0,OUT,HIT,0.33072954,0.24567707,0.15087125,0.27272215
0,0,HIT,HIT,0.27031556,0.24237204,0.23071939,0.25659302
3,3,OUT,OUT,0.25566262,0.2429506,0.23796628,0.26342052
3,3,OUT,OUT,0.27891618,0.25807318,0.15286218,0.3101484
2,2,SO,SO,0.16224171,0.12313262,0.52635306,0.18827257
0,0,HIT,HIT,0.3369789,0.20596667,0.27019894,0.18685548
3,1,OUT,BB_HBP,0.27236953,0.27515158,0.2559415,0.19653733
1,1,BB_HBP,BB_HBP,0.23458849,0.32551914,0.18965977,0.25023267
3,0,OUT,HIT,0.36392888,0.31509396,0.10730447,0.2136727
2,2,SO,SO,0.098628424,0.06160793,0.62440723,0.21535641
2,2,SO,SO,0.24166857,0.23392224,0.3216446,0.2027646
3,1,OUT,BB_HBP,0.224638,0.34651566,0.12642671,0.30241972
3,3,OUT,OUT,0.26373646,0.2673524,0.1684739,0.30043724
0,1,HIT,BB_HBP,0.2854999,0.3099519,0.21682477,0.18772346
3,1,OUT,BB_HBP,0.32863656,0.390613,0.07557152,0.20517898
3,2,OUT,SO,0.16288747,0.13009852,0.46734348,0.2396705
2,2,SO,SO,0.11635371,0.15263346,0.5729349,0.15807794
3,1,OUT,BB_HBP,0.14069222,0.58319527,0.1550285,0.121084005
3,1,OUT,BB_HBP,0.30194065,0.30492488,0.19662154,0.1965129
0,2,HIT,SO,0.27839306,0.12031358,0.30154136,0.29975206
0,0,HIT,HIT,0.34984726,0.27334753,0.14005123,0.236754
3,1,OUT,BB_HBP,0.19048508,0.37510225,0.17285328,0.26155937
2,1,SO,BB_HBP,0.23978545,0.35251704,0.1778811,0.22981642
3,1,OUT,BB_HBP,0.2668208,0.3366489,0.14553325,0.25099707
0,3,HIT,OUT,0.286697,0.27280352,0.14614634,0.2943532
3,2,OUT,SO,0.19017,0.16169284,0.40646985,0.24166729
3,0,OUT,HIT,0.31931114,0.22379078,0.2795851,0.17731294
3,1,OUT,BB_HBP,0.24397005,0.2956209,0.24364765,0.21676141
2,2,SO,SO,0.24763858,0.17031687,0.3761137,0.20593083
2,1,SO,BB_HBP,0.21715255,0.3606856,0.23754333,0.18461862
0,1,HIT,BB_HBP,0.15475899,0.45225194,0.14291707,0.2500719
3,2,OUT,SO,0.09664363,0.30737436,0.3629468,0.23303524
3,1,OUT,BB_HBP,0.19482693,0.44906458,0.16117257,0.19493598
0,1,HIT,BB_HBP,0.3148986,0.41994366,0.11365641,0.15150142
0,1,HIT,BB_HBP,0.33928713,0.3584347,0.12170697,0.18057127
3,1,OUT,BB_HBP,0.26869342,0.36705595,0.12098187,0.24326879
2,3,SO,OUT,0.19495566,0.21593687,0.20336603,0.38574144
0,2,HIT,SO,0.1983516,0.24974696,0.37600243,0.17589903
3,3,OUT,OUT,0.26734838,0.24212413,0.1711801,0.31934738
3,3,OUT,OUT,0.24330935,0.24588628,0.18839942,0.32240492
2,1,SO,BB_HBP,0.17130253,0.33045536,0.24491073,0.25333136
1,1,BB_HBP,BB_HBP,0.2681532,0.3973114,0.22906794,0.10546745
3,0,OUT,HIT,0.36267996,0.23333716,0.1355738,0.26840913
3,0,OUT,HIT,0.31232908,0.25424293,0.14315777,0.2902703
1,1,BB_HBP,BB_HBP,0.19850653,0.46762916,0.1549838,0.17888045
3,1,OUT,BB_HBP,0.23761404,0.4155607,0.08721508,0.25961015
0,1,HIT,BB_HBP,0.23399766,0.38793653,0.10729549,0.27077028
2,0,SO,HIT,0.28371078,0.18145268,0.26937288,0.2654637
3,1,OUT,BB_HBP,0.24267876,0.2726045,0.2435964,0.24112035
0,1,HIT,BB_HBP,0.25165126,0.26853743,0.21585786,0.2639535
0,3,HIT,OUT,0.24896157,0.16754636,0.29125917,0.2922329
3,3,OUT,OUT,0.27371457,0.1286727,0.27328348,0.3243293
2,1,SO,BB_HBP,0.17850597,0.33032545,0.20599195,0.28517655
1,1,BB_HBP,BB_HBP,0.14174671,0.44804138,0.21425298,0.19595891
3,3,OUT,OUT,0.27802378,0.2761827,0.15500541,0.29078808
2,1,SO,BB_HBP,0.17473403,0.48910886,0.14124887,0.1949083
0,1,HIT,BB_HBP,0.27824205,0.35405612,0.14455457,0.22314727
1,3,BB_HBP,OUT,0.25528243,0.19831654,0.2590954,0.28730556
0,0,HIT,HIT,0.32552668,0.22728828,0.20903927,0.2381458
0,0,HIT,HIT,0.62799317,0.07374935,0.13600363,0.16225396
3,2,OUT,SO,0.22193784,0.23762922,0.2748946,0.26553836
3,0,OUT,HIT,0.39944968,0.21315914,0.11505429,0.27233684
1,0,BB_HBP,HIT,0.35609016,0.17680232,0.21393217,0.25317535
3,0,OUT,HIT,0.34368548,0.15421562,0.23988174,0.2622171
3,2,OUT,SO,0.12389952,0.057124935,0.6104099,0.2085656
3,1,OUT,BB_HBP,0.2926733,0.3066861,0.16380595,0.2368346
3,1,OUT,BB_HBP,0.23027362,0.2761372,0.24526633,0.24832284
0,1,HIT,BB_HBP,0.31527305,0.3154505,0.17266135,0.1966151
3,1,OUT,BB_HBP,0.2400319,0.3287824,0.17362365,0.25756198
2,1,SO,BB_HBP,0.2013145,0.41355538,0.06842454,0.31670555
3,1,OUT,BB_HBP,0.30690283,0.34095842,0.123320706,0.22881801
3,0,OUT,HIT,0.33595127,0.16478431,0.25061882,0.24864551
3,3,OUT,OUT,0.2993549,0.13511807,0.2614274,0.30409965
1,2,BB_HBP,SO,0.12145577,0.29606107,0.40515104,0.17733212
3,1,OUT,BB_HBP,0.26672354,0.38353673,0.10656759,0.24317221
0,1,HIT,BB_HBP,0.27114853,0.33634314,0.14473948,0.24776877
0,0,HIT,HIT,0.31934053,0.27351183,0.09919131,0.30795634
0,0,HIT,HIT,0.28237084,0.27532956,0.2218885,0.22041112
0,3,HIT,OUT,0.26435924,0.28768492,0.15937208,0.28858373
2,2,SO,SO,0.26303363,0.071627066,0.33528578,0.33005357
3,2,OUT,SO,0.16602682,0.12496872,0.4353469,0.27365756
2,2,SO,SO,0.16490163,0.20887974,0.33394703,0.29227158
1,0,BB_HBP,HIT,0.46983907,0.35896835,0.07725594,0.0939367
3,1,OUT,BB_HBP,0.27461287,0.3524046,0.13205574,0.24092683
2,1,SO,BB_HBP,0.32231268,0.35123798,0.14233364,0.1841158
3,0,OUT,HIT,0.31907257,0.066329055,0.31697246,0.29762602
2,1,SO,BB_HBP,0.19309735,0.3497459,0.3135251,0.1436316
0,0,HIT,HIT,0.31613058,0.27176926,0.097058386,0.3150418
3,3,OUT,OUT,0.27361575,0.3253007,0.060239505,0.340844
2,1,SO,BB_HBP,0.15683103,0.48960298,0.12384466,0.22972135
3,3,OUT,OUT,0.20978348,0.14084895,0.23454913,0.4148184
3,3,OUT,OUT,0.29769164,0.19203454,0.20559853,0.30467525
0,2,HIT,SO,0.20339964,0.21685705,0.29874274,0.2810005
3,2,OUT,SO,0.24420844,0.207388,0.36961052,0.17879307
2,1,SO,BB_HBP,0.16920407,0.3433709,0.28611445,0.20131059
3,1,OUT,BB_HBP,0.23718473,0.27782786,0.25235808,0.23262934
3,1,OUT,BB_HBP,0.19013299,0.37512073,0.14539331,0.289353
3,1,OUT,BB_HBP,0.22461778,0.39385277,0.15239723,0.2291323
1,1,BB_HBP,BB_HBP,0.18248202,0.37792256,0.25662068,0.18297482
3,1,OUT,BB_HBP,0.16182175,0.29645437,0.27887213,0.26285174
3,2,OUT,SO,0.25297287,0.21507397,0.31499985,0.2169533
3,1,OUT,BB_HBP,0.25945726,0.3225289,0.23114538,0.18686852
3,3,OUT,OUT,0.25621873,0.2392097,0.24625728,0.25831425
3,0,OUT,HIT,0.43340954,0.3351,0.12263036,0.10886008
3,0,OUT,HIT,0.28342238,0.23903675,0.20812695,0.26941395
2,3,SO,OUT,0.32380402,0.22966826,0.111375585,0.33515215
3,0,OUT,HIT,0.311545,0.17018536,0.2721667,0.24610293
2,0,SO,HIT,0.26602563,0.26162788,0.22929369,0.24305278
3,2,OUT,SO,0.16981576,0.32380092,0.3527005,0.15368287
3,3,OUT,OUT,0.26221555,0.20461658,0.19512442,0.33804342
2,0,SO,HIT,0.32439423,0.2669656,0.15047038,0.25816986
0,1,HIT,BB_HBP,0.20793009,0.39228442,0.21886933,0.18091616
3,0,OUT,HIT,0.2951363,0.2450789,0.19366577,0.26611903
1,1,BB_HBP,BB_HBP,0.17025638,0.3860947,0.24475755,0.19889137
2,0,SO,HIT,0.32681632,0.14922285,0.2870453,0.23691554
0,2,HIT,SO,0.1960927,0.2682912,0.32730663,0.20830946
2,2,SO,SO,0.20637555,0.16301234,0.41732758,0.21328455
2,3,SO,OUT,0.2634485,0.17152567,0.27942315,0.28560272
3,2,OUT,SO,0.22803815,0.19384296,0.382324,0.19579484
2,3,SO,OUT,0.249343,0.20645183,0.26120687,0.28299832
2,0,SO,HIT,0.3769874,0.26918203,0.09906709,0.25476354
2,2,SO,SO,0.21404985,0.260103,0.3276752,0.19817197
3,1,OUT,BB_HBP,0.21890052,0.4679475,0.16894998,0.144202
2,3,SO,OUT,0.24369952,0.23186164,0.20989674,0.31454206
0,2,HIT,SO,0.29902223,0.11431124,0.3150854,0.2715811
2,0,SO,HIT,0.38763252,0.16706024,0.19043043,0.2548768
3,2,OUT,SO,0.22709806,0.23989145,0.34861392,0.18439656
3,2,OUT,SO,0.22175695,0.26523447,0.3324688,0.18053985
3,0,OUT,HIT,0.33632976,0.29560006,0.17740835,0.19066171
2,1,SO,BB_HBP,0.18827985,0.49644408,0.13600887,0.17926714
3,1,OUT,BB_HBP,0.23796205,0.41806516,0.2229292,0.12104353
3,2,OUT,SO,0.23338865,0.1702375,0.3704358,0.22593802
3,2,OUT,SO,0.19855797,0.19303124,0.34485018,0.26356065
2,2,SO,SO,0.19970708,0.12577912,0.39668977,0.27782407
0,1,HIT,BB_HBP,0.2693055,0.4210092,0.16608751,0.14359768
2,1,SO,BB_HBP,0.28318623,0.4115041,0.13773191,0.16757773
2,1,SO,BB_HBP,0.26096004,0.3946783,0.17530529,0.16905627
3,2,OUT,SO,0.30499315,0.18807137,0.3215237,0.1854118
1,2,BB_HBP,SO,0.22497557,0.24401364,0.31678382,0.21422693
3,0,OUT,HIT,0.3507734,0.2029749,0.21700871,0.22924303
0,1,HIT,BB_HBP,0.2760789,0.28653377,0.234529,0.20285833
2,2,SO,SO,0.17692177,0.30619207,0.3539125,0.16297369
0,2,HIT,SO,0.20686002,0.2226676,0.38190916,0.18856321
3,1,OUT,BB_HBP,0.20897664,0.35586232,0.21824768,0.21691333
2,2,SO,SO,0.21853839,0.2911855,0.3156242,0.17465192
3,1,OUT,BB_HBP,0.26379523,0.2698115,0.25698367,0.20940958
3,2,OUT,SO,0.29884088,0.09878425,0.33303267,0.26934218
3,1,OUT,BB_HBP,0.29376322,0.3301688,0.14338802,0.2326799
2,2,SO,SO,0.27965176,0.2546367,0.30115688,0.16455464
3,1,OUT,BB_HBP,0.18361945,0.396052,0.23642595,0.18390255
2,2,SO,SO,0.21884264,0.21587585,0.34372407,0.22155744
3,2,OUT,SO,0.18665315,0.21020575,0.38637924,0.21676186
2,2,SO,SO,0.1517413,0.21271358,0.47305784,0.1624873
3,2,OUT,SO,0.23523445,0.21628341,0.30933192,0.23915027
3,1,OUT,BB_HBP,0.17182533,0.30021608,0.29402167,0.23393698
3,2,OUT,SO,0.17933163,0.29446658,0.32427728,0.20192452
3,2,OUT,SO,0.24210191,0.19161274,0.3787393,0.18754604
0,2,HIT,SO,0.17102034,0.15104198,0.5265666,0.15137102
3,2,OUT,SO,0.17012323,0.22453116,0.3686139,0.2367317
2,2,SO,SO,0.18517905,0.17000762,0.40214235,0.24267103
0,0,HIT,HIT,0.55671746,0.23485653,0.090217195,0.1182088
3,1,OUT,BB_HBP,0.28966922,0.34755525,0.17596504,0.18681052
3,1,OUT,BB_HBP,0.22364825,0.40102115,0.22733454,0.14799601
3,1,OUT,BB_HBP,0.2344135,0.32221758,0.186645,0.25672388
3,2,OUT,SO,0.24539882,0.27493596,0.29668576,0.1829795
2,1,SO,BB_HBP,0.24061829,0.2858579,0.2770876,0.1964362
2,2,SO,SO,0.20242982,0.31321132,0.33231923,0.15203969
2,0,SO,HIT,0.3230514,0.15643668,0.2703054,0.25020656
3,2,OUT,SO,0.18178816,0.15932152,0.458498,0.20039228
3,1,OUT,BB_HBP,0.31523356,0.50213945,0.09932415,0.08330281
3,0,OUT,HIT,0.34800577,0.18625692,0.2748713,0.19086608
2,1,SO,BB_HBP,0.2728237,0.4035168,0.17362344,0.15003607
1,0,BB_HBP,HIT,0.37609506,0.14682116,0.21203476,0.26504898
0,1,HIT,BB_HBP,0.24086052,0.3595777,0.20903853,0.19052322
0,1,HIT,BB_HBP,0.22367169,0.3809615,0.20354047,0.19182625
3,1,OUT,BB_HBP,0.21355602,0.3324007,0.2854848,0.16855845
1,0,BB_HBP,HIT,0.39203745,0.35394284,0.12277017,0.13124953
3,0,OUT,HIT,0.31945446,0.22720979,0.20503797,0.24829778
3,0,OUT,HIT,0.37690496,0.21526103,0.10603435,0.30179968
3,0,OUT,HIT,0.35799593,0.1992139,0.232968,0.20982209
3,1,OUT,BB_HBP,0.21664986,0.37026635,0.24345592,0.1696278
2,1,SO,BB_HBP,0.30802628,0.32067183,0.1660374,0.20526451
2,1,SO,BB_HBP,0.23237374,0.329956,0.2759859,0.16168432
0,3,HIT,OUT,0.2912252,0.18549664,0.20090054,0.32237762
3,0,OUT,HIT,0.3640621,0.3084413,0.12005977,0.2074369
3,1,OUT,BB_HBP,0.24950498,0.32810795,0.18220405,0.24018304
3,1,OUT,BB_HBP,0.20771123,0.3926652,0.23235051,0.16727306
1,2,BB_HBP,SO,0.26796392,0.1322855,0.4275638,0.17218685
1,0,BB_HBP,HIT,0.29963765,0.26959398,0.22389217,0.20687625
3,1,OUT,BB_HBP,0.30151606,0.39492413,0.1552326,0.14832716
0,0,HIT,HIT,0.39715478,0.1228354,0.26528192,0.21472791
3,2,OUT,SO,0.23365,0.15794659,0.3772743,0.23112914
3,1,OUT,BB_HBP,0.17440733,0.38565266,0.2402033,0.19973668
0,0,HIT,HIT,0.32082185,0.24426576,0.18335547,0.2515569
0,3,HIT,OUT,0.33465216,0.19356304,0.109112166,0.36267263
3,0,OUT,HIT,0.36341026,0.22873168,0.17847653,0.22938153
3,3,OUT,OUT,0.27328658,0.26912552,0.15065312,0.30693483
3,0,OUT,HIT,0.37927434,0.20602025,0.1385402,0.2761652
3,2,OUT,SO,0.28285414,0.1729323,0.33487368,0.20933998
3,0,OUT,HIT,0.3363067,0.26487413,0.18666968,0.21214956
0,1,HIT,BB_HBP,0.21918869,0.38373563,0.18382223,0.21325348
2,2,SO,SO,0.23158805,0.13614954,0.39243606,0.23982641
2,2,SO,SO,0.11413145,0.17838585,0.47685304,0.23062967
0,3,HIT,OUT,0.28548202,0.2068388,0.15165634,0.35602283
2,3,SO,OUT,0.28038466,0.24438897,0.14884657,0.3263798
2,1,SO,BB_HBP,0.25998542,0.36211023,0.13511083,0.24279341
3,3,OUT,OUT,0.23106787,0.266956,0.23258936,0.26938683
2,1,SO,BB_HBP,0.2169672,0.41289258,0.1692771,0.20086305
3,1,OUT,BB_HBP,0.26994058,0.34964457,0.1498528,0.23056206
3,2,OUT,SO,0.24368347,0.22236942,0.27957168,0.25437537
3,3,OUT,OUT,0.25241837,0.25577044,0.18923439,0.3025768
3,3,OUT,OUT,0.31804472,0.13418148,0.17135052,0.3764232
3,1,OUT,BB_HBP,0.17938134,0.4415305,0.20302576,0.1760624
0,1,HIT,BB_HBP,0.21377754,0.29634443,0.26391932,0.22595869
3,3,OUT,OUT,0.14985903,0.3013288,0.22539185,0.32342032
2,0,SO,HIT,0.36559913,0.32600784,0.13357317,0.1748199
3,1,OUT,BB_HBP,0.22953348,0.34129965,0.23965657,0.18951033
3,0,OUT,HIT,0.27642545,0.26747724,0.21867128,0.23742609
3,1,OUT,BB_HBP,0.21982192,0.32284692,0.24138047,0.21595058
0,3,HIT,OUT,0.30721208,0.20656136,0.15314579,0.33308077
3,0,OUT,HIT,0.33875385,0.29328617,0.15382083,0.21413906
3,1,OUT,BB_HBP,0.18198125,0.5049439,0.10987033,0.20320456
3,1,OUT,BB_HBP,0.16849118,0.543649,0.15980133,0.1280584
0,1,HIT,BB_HBP,0.25616354,0.4005956,0.13059232,0.21264851
0,1,HIT,BB_HBP,0.14730985,0.454737,0.17948437,0.21846882
3,1,OUT,BB_HBP,0.2034909,0.40692392,0.18679057,0.2027947
0,0,HIT,HIT,0.31149834,0.16797704,0.23031631,0.29020837
1,1,BB_HBP,BB_HBP,0.19160084,0.3434241,0.27772123,0.18725377
0,2,HIT,SO,0.18993938,0.13075109,0.44144434,0.23786521
3,1,OUT,BB_HBP,0.2598288,0.33811742,0.15464394,0.24740984
0,1,HIT,BB_HBP,0.26753756,0.29560652,0.17306589,0.26378998
3,1,OUT,BB_HBP,0.23759508,0.42665452,0.1422009,0.19354948
3,2,OUT,SO,0.22212878,0.22646774,0.2833303,0.2680732
3,3,OUT,OUT,0.22959788,0.16666198,0.16631077,0.4374294
0,0,HIT,HIT,0.30841553,0.24244498,0.19033329,0.25880617
2,2,SO,SO,0.23822923,0.24363315,0.27171415,0.2464235
0,2,HIT,SO,0.20126158,0.27992725,0.31305596,0.20575519
3,0,OUT,HIT,0.3657999,0.3608251,0.122027986,0.15134709
3,1,OUT,BB_HBP,0.18585259,0.38947198,0.2069913,0.21768406
0,2,HIT,SO,0.24857777,0.19657269,0.3158622,0.2389873
3,1,OUT,BB_HBP,0.1386169,0.48669106,0.2448209,0.12987116
3,3,OUT,OUT,0.21934293,0.20793821,0.24325658,0.3294623
3,1,OUT,BB_HBP,0.2152246,0.3023177,0.24613568,0.23632208
3,1,OUT,BB_HBP,0.19831574,0.33301562,0.21678424,0.25188437
1,1,BB_HBP,BB_HBP,0.22245423,0.35436425,0.15901673,0.2641648
3,0,OUT,HIT,0.33336994,0.29865628,0.12927395,0.23869984
2,1,SO,BB_HBP,0.19053765,0.46718988,0.15630467,0.18596786
2,2,SO,SO,0.097014114,0.12668253,0.56830174,0.20800158
3,3,OUT,OUT,0.25089076,0.23804295,0.24534096,0.2657253
3,3,OUT,OUT,0.21027508,0.2914622,0.20308709,0.29517558
2,2,SO,SO,0.13767956,0.081125736,0.58616006,0.1950347
3,1,OUT,BB_HBP,0.29129374,0.361605,0.11523352,0.2318678
2,1,SO,BB_HBP,0.2303032,0.2780414,0.22357951,0.26807585
1,1,BB_HBP,BB_HBP,0.25498897,0.28002477,0.23114909,0.23383719
3,1,OUT,BB_HBP,0.18924886,0.41917604,0.2045962,0.1869789
2,2,SO,SO,0.21257362,0.13977534,0.434171,0.21348011
0,2,HIT,SO,0.18631108,0.16367525,0.49050042,0.15951326
0,2,HIT,SO,0.22286679,0.17026481,0.40978667,0.19708174
0,2,HIT,SO,0.220693,0.17151406,0.38403237,0.22376053
0,2,HIT,SO,0.16091414,0.24578473,0.36416855,0.22913264
3,2,OUT,SO,0.18080704,0.12681195,0.39584583,0.29653516
3,0,OUT,HIT,0.29391417,0.25772536,0.16409509,0.2842654
3,0,OUT,HIT,0.30417252,0.24395908,0.2583728,0.19349566
1,2,BB_HBP,SO,0.18715644,0.16421026,0.42948166,0.21915168
3,0,OUT,HIT,0.32047763,0.10753186,0.3150093,0.2569812
3,2,OUT,SO,0.29378527,0.1226862,0.4017899,0.18173859
2,2,SO,SO,0.20509025,0.16644554,0.45576018,0.17270403
3,0,OUT,HIT,0.33088598,0.28398865,0.21272148,0.17240383
3,1,OUT,BB_HBP,0.2140537,0.3671059,0.20632751,0.2125128
3,0,OUT,HIT,0.28320926,0.255492,0.2542189,0.20707977
3,2,OUT,SO,0.25118202,0.16609253,0.37640336,0.20632213
3,2,OUT,SO,0.24430136,0.09731769,0.39907357,0.25930735
3,2,OUT,SO,0.20732267,0.13802208,0.3975968,0.25705838
3,1,OUT,BB_HBP,0.30102038,0.38809064,0.16038196,0.15050697
3,1,OUT,BB_HBP,0.21437356,0.47190797,0.17597052,0.13774787
2,0,SO,HIT,0.33133996,0.3118404,0.13381404,0.22300565
0,1,HIT,BB_HBP,0.21158677,0.3568081,0.24890761,0.18269758
2,2,SO,SO,0.27946582,0.13086501,0.38590115,0.20376813
3,2,OUT,SO,0.29172295,0.13895704,0.37973285,0.1895871
3,1,OUT,BB_HBP,0.26710647,0.47644717,0.12456966,0.1318767
3,1,OUT,BB_HBP,0.27387935,0.31955254,0.1747187,0.2318494
3,1,OUT,BB_HBP,0.23038763,0.442165,0.21288508,0.11456228
2,1,SO,BB_HBP,0.16799313,0.32190302,0.26598263,0.24412116
3,3,OUT,OUT,0.22388068,0.2674315,0.18875483,0.31993306
0,2,HIT,SO,0.15133382,0.255472,0.30103204,0.29216212
3,1,OUT,BB_HBP,0.14974083,0.43774787,0.18659629,0.22591498
0,1,HIT,BB_HBP,0.27071384,0.39995477,0.18186039,0.14747106
3,2,OUT,SO,0.15615606,0.18385065,0.42804912,0.23194414
3,1,OUT,BB_HBP,0.17035009,0.3760686,0.31592506,0.1376562
3,3,OUT,OUT,0.2608314,0.2521724,0.21856897,0.26842725
3,1,OUT,BB_HBP,0.26736405,0.29357687,0.22619246,0.21286654
0,2,HIT,SO,0.22193158,0.23964418,0.293173,0.24525125
1,1,BB_HBP,BB_HBP,0.21017808,0.3100359,0.28107294,0.19871303
2,2,SO,SO,0.2042861,0.28221536,0.30423212,0.20926641
2,1,SO,BB_HBP,0.15645076,0.3438884,0.24226654,0.25739428
0,2,HIT,SO,0.18520077,0.32747912,0.3335408,0.15377921
2,1,SO,BB_HBP,0.19540314,0.3324569,0.2876026,0.18453738
3,1,OUT,BB_HBP,0.16845706,0.4105976,0.23958997,0.18135543
2,2,SO,SO,0.27206933,0.11655969,0.40411836,0.2072526
2,2,SO,SO,0.2373515,0.12716027,0.43317267,0.20231555
0,0,HIT,HIT,0.34990934,0.124349445,0.30189505,0.22384615
3,2,OUT,SO,0.27212018,0.17828691,0.30831325,0.24127972
3,1,OUT,BB_HBP,0.18776205,0.34532,0.24379492,0.22312306
3,0,OUT,HIT,0.3050828,0.30321795,0.20141356,0.19028568
1,1,BB_HBP,BB_HBP,0.22427142,0.37247005,0.20411891,0.19913961
0,0,HIT,HIT,0.32017866,0.28697735,0.2389451,0.15389891
3,1,OUT,BB_HBP,0.22352864,0.37262833,0.24323241,0.1606106
0,1,HIT,BB_HBP,0.14741276,0.4533084,0.2875678,0.11171105
1,2,BB_HBP,SO,0.25140885,0.19622163,0.29555538,0.25681415
0,2,HIT,SO,0.19589989,0.23354635,0.31712553,0.25342825
2,0,SO,HIT,0.27039385,0.25051552,0.22887778,0.25021285
3,2,OUT,SO,0.22985739,0.22566949,0.29103404,0.2534391
3,2,OUT,SO,0.2819599,0.15561318,0.34874722,0.21367979
3,2,OUT,SO,0.22939289,0.23239462,0.28536665,0.25284585
2,2,SO,SO,0.16734785,0.26536736,0.36241648,0.20486835
3,2,OUT,SO,0.21666856,0.23354164,0.3525244,0.19726539
2,2,SO,SO,0.24778417,0.15922825,0.29989415,0.29309347
1,0,BB_HBP,HIT,0.31319585,0.31278497,0.18642236,0.18759683
2,0,SO,HIT,0.35013443,0.22057416,0.20493643,0.22435504
0,0,HIT,HIT,0.29758108,0.19674562,0.28664935,0.21902394
3,2,OUT,SO,0.16104843,0.28430942,0.3464059,0.20823626
3,2,OUT,SO,0.21478453,0.22807284,0.32403415,0.23310845
0,2,HIT,SO,0.17913325,0.23211862,0.3870666,0.2016816
3,3,OUT,OUT,0.2510363,0.17960502,0.2802425,0.28911614
2,0,SO,HIT,0.28971156,0.18922412,0.27581927,0.24524498
3,0,OUT,HIT,0.2913458,0.23821233,0.18913394,0.281308
3,0,OUT,HIT,0.29891855,0.18177103,0.27182573,0.2474847
3,3,OUT,OUT,0.21743922,0.23876369,0.26389638,0.2799007
2,0,SO,HIT,0.29851446,0.2343229,0.24641457,0.22074804
2,2,SO,SO,0.10163155,0.29441142,0.38735658,0.21660054
3,1,OUT,BB_HBP,0.252877,0.32317495,0.19833733,0.22561076
3,0,OUT,HIT,0.2856075,0.21924424,0.26205787,0.23309042
1,1,BB_HBP,BB_HBP,0.21051961,0.36747506,0.25699183,0.16501349
1,3,BB_HBP,OUT,0.30062744,0.20614468,0.18763688,0.30559105
0,0,HIT,HIT,0.4195645,0.3340551,0.08087324,0.1655072
3,0,OUT,HIT,0.34935474,0.25139284,0.13769414,0.2615583
3,0,OUT,HIT,0.38376725,0.19234635,0.12292136,0.30096504
0,0,HIT,HIT,0.32675695,0.23195066,0.13187727,0.3094152
3,3,OUT,OUT,0.18565816,0.11587993,0.34903583,0.34942606
3,3,OUT,OUT,0.27045152,0.21368077,0.19194655,0.3239211
1,3,BB_HBP,OUT,0.2969495,0.1966384,0.17238058,0.3340315
0,3,HIT,OUT,0.2513569,0.13288113,0.28908393,0.32667807
3,0,OUT,HIT,0.29641983,0.2727424,0.16433105,0.2665067
0,3,HIT,OUT,0.23645891,0.20569366,0.27227235,0.28557512
3,1,OUT,BB_HBP,0.24953012,0.29572296,0.19064334,0.26410353
3,1,OUT,BB_HBP,0.28972447,0.29139107,0.14990212,0.2689823
