game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/21,cl2025092102,広島,5,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.23147151,0.34625685,0.4222716
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2023879,0.26458475,0.5330273
2025/9/21,cl2025092102,広島,6,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.49922776,0.44913816,0.051634114
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24083072,0.21658085,0.5425884
2025/9/21,cl2025092102,広島,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20444372,0.15813133,0.63742495
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.35315636,0.51166654,0.13517712
2025/9/21,cl2025092102,広島,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.33073512,0.4472937,0.22197112
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.19145267,0.439268,0.3692793
2025/9/21,cl2025092102,広島,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.34171796,0.40176427,0.2565177
2025/9/21,cl2025092103,巨人,1,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.29915506,0.31374028,0.3871047
2025/9/21,cl2025092103,中日,1,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.19668627,0.37601376,0.4272999
2025/9/21,cl2025092103,巨人,2,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27946708,0.36693612,0.35359687
2025/9/21,cl2025092103,中日,2,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.20940615,0.4096138,0.38098
2025/9/21,cl2025092103,巨人,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23389554,0.36926594,0.39683846
2025/9/21,cl2025092103,中日,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18054429,0.2664324,0.55302334
2025/9/21,cl2025092103,巨人,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7917683,0.12719291,0.081038766
2025/9/21,cl2025092103,中日,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4251108,0.3823887,0.19250053
2025/9/21,cl2025092103,巨人,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23360977,0.26745635,0.4989339
2025/9/21,cl2025092103,中日,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.21605904,0.39608598,0.38785505
2025/9/21,cl2025092103,巨人,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.58008313,0.33958113,0.08033579
2025/9/21,cl2025092103,中日,6,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.19841418,0.26518717,0.53639865
2025/9/21,cl2025092103,巨人,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23676233,0.24691863,0.51631904
2025/9/21,cl2025092103,中日,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6276311,0.25349715,0.11887168
2025/9/21,cl2025092103,巨人,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27459428,0.40649807,0.31890768
2025/9/21,cl2025092103,中日,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2027925,0.48281676,0.3143907
2025/9/21,cl2025092103,巨人,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.70745385,0.22254224,0.070003904
2025/9/21,pl2025092104,ロッテ,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.39045265,0.24268734,0.36686
2025/9/21,pl2025092104,日本ハム,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.16737793,0.33452126,0.49810085
2025/9/21,pl2025092104,ロッテ,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5399308,0.30915847,0.15091065
2025/9/21,pl2025092104,日本ハム,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.52527845,0.20704861,0.26767287
2025/9/21,pl2025092104,ロッテ,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.38182184,0.34127194,0.27690628
2025/9/21,pl2025092104,日本ハム,3,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.18258888,0.4146727,0.40273842
2025/9/21,pl2025092104,ロッテ,4,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.30455315,0.38986886,0.30557796
2025/9/21,pl2025092104,日本ハム,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.48442122,0.1942368,0.32134196
2025/9/21,pl2025092104,ロッテ,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.33399057,0.25874802,0.40726143
2025/9/21,pl2025092104,日本ハム,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.12506083,0.26916006,0.6057791
2025/9/21,pl2025092104,ロッテ,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5924523,0.3196242,0.08792351
2025/9/21,pl2025092104,日本ハム,6,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.14185128,0.3283175,0.5298312
2025/9/21,pl2025092104,ロッテ,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2718391,0.30933845,0.41882244
2025/9/21,pl2025092104,日本ハム,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.14192493,0.5742634,0.28381172
2025/9/21,pl2025092104,ロッテ,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.39427984,0.30575147,0.29996875
2025/9/21,pl2025092104,日本ハム,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3415194,0.5482522,0.110228375
2025/9/21,pl2025092104,ロッテ,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.49757293,0.43899223,0.063434795
2025/9/21,pl2025092105,西武,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.36367851,0.25182846,0.38449302
2025/9/21,pl2025092105,楽天,1,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3586795,0.33612952,0.30519098
2025/9/21,pl2025092105,西武,2,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.3854583,0.2753548,0.33918688
2025/9/21,pl2025092105,楽天,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4717043,0.3805071,0.14778863
2025/9/21,pl2025092105,西武,3,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.31126398,0.19269477,0.49604118
2025/9/21,pl2025092105,楽天,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.295284,0.27513453,0.4295814
2025/9/21,pl2025092105,西武,4,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.253897,0.3471182,0.3989848
2025/9/21,pl2025092105,楽天,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.52672046,0.3532151,0.12006448
2025/9/21,pl2025092105,西武,5,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.6317308,0.27535924,0.09290999
2025/9/21,pl2025092105,楽天,5,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.34187943,0.32056192,0.3375587
2025/9/21,pl2025092105,西武,6,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.32954958,0.35054818,0.31990227
2025/9/21,pl2025092105,楽天,6,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.61372757,0.30526966,0.08100275
2025/9/21,pl2025092105,西武,7,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.6617552,0.22943074,0.10881407
2025/9/21,pl2025092105,楽天,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23373425,0.2995624,0.46670336
2025/9/21,pl2025092105,西武,8,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.37934586,0.35875958,0.26189458
2025/9/21,pl2025092105,楽天,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.21710591,0.49754468,0.28534946
2025/9/21,pl2025092105,西武,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30776614,0.2959783,0.39625546
2025/9/21,pl2025092105,楽天,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5789361,0.30210954,0.11895434
2025/9/21,pl2025092106,オリックス,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24254127,0.22382444,0.5336343
2025/9/21,pl2025092106,ソフトバンク,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18503055,0.3670377,0.44793177
2025/9/21,pl2025092106,オリックス,2,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.54129297,0.26881722,0.18988985
2025/9/21,pl2025092106,ソフトバンク,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6780202,0.16440739,0.15757243
2025/9/21,pl2025092106,オリックス,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20725915,0.22256903,0.5701719
2025/9/21,pl2025092106,ソフトバンク,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.1643993,0.36300087,0.47259986
2025/9/21,pl2025092106,オリックス,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.56846976,0.28856453,0.14296573
2025/9/21,pl2025092106,ソフトバンク,4,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.17142859,0.43895906,0.3896123
2025/9/21,pl2025092106,オリックス,5,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.24221905,0.29940003,0.45838085
2025/9/21,pl2025092106,ソフトバンク,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.15692922,0.31773674,0.525334
2025/9/21,pl2025092106,オリックス,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2619647,0.31759986,0.42043546
2025/9/21,pl2025092106,ソフトバンク,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5485551,0.31565863,0.13578624
2025/9/21,pl2025092106,オリックス,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6820087,0.15482092,0.16317037
2025/9/21,pl2025092106,ソフトバンク,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.13075228,0.2592881,0.60995966
2025/9/21,pl2025092106,オリックス,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.15829344,0.2577032,0.5840033
2025/9/21,pl2025092106,ソフトバンク,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18949868,0.26223037,0.548271
2025/9/21,pl2025092106,オリックス,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.61141807,0.3350217,0.053560227
2025/9/21,pl2025092106,ソフトバンク,9,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.24668393,0.2953065,0.4580096
2025/9/22,cl2025092201,阪神,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22324903,0.31165674,0.46509418
2025/9/22,cl2025092201,ヤクルト,1,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.44965166,0.28749985,0.2628485
2025/9/22,cl2025092201,阪神,2,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.47576573,0.36705583,0.1571785
2025/9/22,cl2025092201,ヤクルト,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.60848075,0.29215825,0.09936104
2025/9/22,cl2025092201,阪神,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.24719408,0.37981445,0.37299144
2025/9/22,cl2025092201,ヤクルト,3,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.43555653,0.34569302,0.21875049
2025/9/22,cl2025092201,阪神,4,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.50514156,0.35797888,0.13687962
2025/9/22,cl2025092201,ヤクルト,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.39481434,0.26147324,0.34371236
2025/9/22,cl2025092201,阪神,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17727508,0.29339424,0.5293307
2025/9/22,cl2025092201,ヤクルト,5,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.39950675,0.33196086,0.26853234
2025/9/22,cl2025092201,阪神,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.58923566,0.30332133,0.10744309
2025/9/22,cl2025092201,ヤクルト,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3524895,0.32389468,0.3236158
2025/9/22,cl2025092201,阪神,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25922704,0.32548675,0.41528627
2025/9/22,cl2025092201,ヤクルト,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.33977532,0.42325926,0.23696542
2025/9/22,cl2025092201,阪神,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7176608,0.15295741,0.12938175
2025/9/22,cl2025092201,ヤクルト,8,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.30023998,0.47814274,0.22161719
2025/9/22,cl2025092201,阪神,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6557043,0.20260596,0.14168972
2025/9/22,pl2025092202,ロッテ,1,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30034885,0.40282828,0.29682285
2025/9/22,pl2025092202,日本ハム,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.14224906,0.19161858,0.66613233
2025/9/22,pl2025092202,ロッテ,2,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.30453813,0.43639418,0.25906762
2025/9/22,pl2025092202,日本ハム,2,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3146869,0.30221766,0.38309544
2025/9/22,pl2025092202,ロッテ,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.24260251,0.43808374,0.31931373
2025/9/22,pl2025092202,日本ハム,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.170363,0.31297004,0.51666695
2025/9/22,pl2025092202,ロッテ,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7629246,0.16098092,0.07609452
2025/9/22,pl2025092202,日本ハム,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.16008434,0.31052098,0.5293947
2025/9/22,pl2025092202,ロッテ,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2719813,0.4579741,0.2700446
2025/9/22,pl2025092202,日本ハム,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5550807,0.18776557,0.25715378
2025/9/22,pl2025092202,ロッテ,6,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2937359,0.44327384,0.26299027
2025/9/22,pl2025092202,日本ハム,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.16934663,0.2588242,0.57182914
2025/9/22,pl2025092202,ロッテ,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7560683,0.15609673,0.087834984
2025/9/22,pl2025092202,日本ハム,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.40098262,0.48099768,0.11801969
2025/9/22,pl2025092202,ロッテ,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.38584605,0.3349011,0.2792528
2025/9/22,pl2025092202,日本ハム,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.22333992,0.41034928,0.36631075
2025/9/22,pl2025092202,ロッテ,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.36529773,0.32752967,0.30717257
2025/9/22,pl2025092202,日本ハム,9,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.26077938,0.5217165,0.21750416
2025/9/22,pl2025092203,オリックス,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24500883,0.24491055,0.51008064
2025/9/22,pl2025092203,ソフトバンク,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2120843,0.28823844,0.49967727
2025/9/22,pl2025092203,オリックス,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5287584,0.31497997,0.15626156
2025/9/22,pl2025092203,ソフトバンク,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.40400913,0.36764565,0.22834519
2025/9/22,pl2025092203,オリックス,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7963242,0.10134986,0.102325894
2025/9/22,pl2025092203,ソフトバンク,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.25241265,0.37713805,0.37044927
2025/9/22,pl2025092203,オリックス,4,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24402481,0.25060973,0.5053655
2025/9/22,pl2025092203,ソフトバンク,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.456803,0.3719494,0.17124759
2025/9/22,pl2025092203,オリックス,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5855827,0.3097484,0.10466884
2025/9/22,pl2025092203,ソフトバンク,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25887135,0.3629737,0.37815496
2025/9/22,pl2025092203,オリックス,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27526677,0.3349927,0.3897406
2025/9/22,pl2025092203,ソフトバンク,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5123538,0.36419478,0.12345147
2025/9/22,pl2025092203,オリックス,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.54541916,0.38004202,0.07453878
2025/9/22,pl2025092203,ソフトバンク,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24217528,0.27047578,0.487349
2025/9/22,pl2025092203,オリックス,8,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.3835215,0.33856815,0.27791026
2025/9/22,pl2025092203,ソフトバンク,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4496882,0.43573284,0.11457894
2025/9/22,pl2025092203,オリックス,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30113757,0.2799039,0.4189585
2025/9/22,pl2025092203,ソフトバンク,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5653679,0.3767128,0.05791932
2025/9/23,cl2025092301,中日,1,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23220558,0.59925926,0.16853514
2025/9/23,cl2025092301,ヤクルト,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2300396,0.2517054,0.51825494
2025/9/23,cl2025092301,中日,2,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.38926736,0.5390938,0.07163881
2025/9/23,cl2025092301,ヤクルト,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5962301,0.18666703,0.21710283
2025/9/23,cl2025092301,中日,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7878381,0.1603786,0.051783223
2025/9/23,cl2025092301,ヤクルト,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27376926,0.36003944,0.3661913
2025/9/23,cl2025092301,中日,4,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.24195926,0.5880553,0.1699854
2025/9/23,cl2025092301,ヤクルト,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20941238,0.3693831,0.4212045
2025/9/23,cl2025092301,中日,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23933169,0.5986462,0.16202208
2025/9/23,cl2025092301,ヤクルト,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.26119775,0.40804067,0.33076158
2025/9/23,cl2025092301,中日,6,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.24304157,0.49520954,0.2617489
2025/9/23,cl2025092301,ヤクルト,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.49461564,0.39717612,0.10820824
2025/9/23,cl2025092301,中日,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.4181411,0.5080423,0.073816665
2025/9/23,cl2025092301,ヤクルト,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23417906,0.40343112,0.3623898
2025/9/23,cl2025092301,中日,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.32278958,0.40362352,0.27358684
2025/9/23,cl2025092301,ヤクルト,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.38705352,0.5321966,0.08074993
2025/9/23,cl2025092301,中日,9,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.46993634,0.49460012,0.0354635
2025/9/23,cl2025092301,ヤクルト,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.58105856,0.30906498,0.109876424
2025/9/23,cl2025092302,阪神,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.31540948,0.26829284,0.41629767
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28773308,0.22997548,0.48229146
2025/9/23,cl2025092302,阪神,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.57936597,0.3110672,0.10956684
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.52223307,0.28784555,0.1899214
2025/9/23,cl2025092302,阪神,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.31642342,0.34844354,0.33513305
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.32997486,0.28408286,0.3859423
2025/9/23,cl2025092302,阪神,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5650397,0.35771957,0.077240765
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.56886464,0.26691857,0.16421677
2025/9/23,cl2025092302,阪神,5,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.29184222,0.34866726,0.35949057
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.30712244,0.28916526,0.40371227
2025/9/23,cl2025092302,阪神,6,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.58336693,0.34197873,0.074654266
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5428222,0.33557376,0.121604145
2025/9/23,cl2025092302,阪神,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18237089,0.15832824,0.65930086
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.29841137,0.37350166,0.32808697
2025/9/23,cl2025092302,阪神,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3980585,0.29313403,0.30880743
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25033414,0.32597402,0.4236919
2025/9/23,cl2025092302,阪神,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.59611964,0.33318853,0.07069182
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.44643563,0.48661602,0.06694839
2025/9/23,cl2025092302,阪神,10,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27416784,0.25286356,0.47296867
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.29842997,0.29602867,0.40554133
2025/9/23,cl2025092302,阪神,11,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.67786485,0.2852147,0.036920514
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.573766,0.37434068,0.051893305
2025/9/23,cl2025092302,阪神,12,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.33084762,0.20028773,0.46886468
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.37778047,0.2956852,0.32653427
2025/9/23,cl2025092303,巨人,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23073211,0.19929409,0.56997377
2025/9/23,cl2025092303,広島,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.20572992,0.32479942,0.46947062
2025/9/23,cl2025092303,巨人,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.65148914,0.1809963,0.16751453
2025/9/23,cl2025092303,広島,2,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.20589644,0.34738716,0.44671643
2025/9/23,cl2025092303,巨人,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.200798,0.19638821,0.6028138
2025/9/23,cl2025092303,広島,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.13532925,0.24843778,0.616233
2025/9/23,cl2025092303,巨人,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.51969767,0.3712158,0.109086566
2025/9/23,cl2025092303,広島,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6112528,0.15877372,0.2299735
2025/9/23,cl2025092303,巨人,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25856704,0.27975306,0.46167988
2025/9/23,cl2025092303,広島,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.21932895,0.2768313,0.50383973
2025/9/23,cl2025092303,巨人,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.567777,0.36384267,0.06838037
2025/9/23,cl2025092303,広島,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6490351,0.20248449,0.14848042
2025/9/23,cl2025092303,巨人,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25347424,0.25664523,0.48988056
2025/9/23,cl2025092303,広島,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22044137,0.33041474,0.44914392
2025/9/23,cl2025092303,巨人,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.40050805,0.37419918,0.22529277
2025/9/23,cl2025092303,広島,8,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.503013,0.39580902,0.10117791
2025/9/23,cl2025092303,巨人,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6588047,0.22562507,0.11557024
2025/9/23,pl2025092304,楽天,1,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.28198767,0.50044984,0.21756247
2025/9/23,pl2025092304,日本ハム,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27255398,0.2554488,0.47199732
2025/9/23,pl2025092304,楽天,2,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.28059855,0.50936353,0.21003793
2025/9/23,pl2025092304,日本ハム,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.47789145,0.32547212,0.19663647
2025/9/23,pl2025092304,楽天,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.22395661,0.41475564,0.3612877
2025/9/23,pl2025092304,日本ハム,3,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.8035923,0.090397775,0.10600987
2025/9/23,pl2025092304,楽天,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2416042,0.49251735,0.26587844
2025/9/23,pl2025092304,日本ハム,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3289712,0.24982698,0.42120185
2025/9/23,pl2025092304,楽天,5,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.23315471,0.4651076,0.30173776
2025/9/23,pl2025092304,日本ハム,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.59811807,0.27774572,0.12413619
