game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/21,cl2025092103,巨人,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8581265,0.14187352
2025/9/21,cl2025092103,中日,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.714117,0.28588298
2025/9/21,cl2025092103,巨人,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3981305,0.6018695
2025/9/21,cl2025092103,中日,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35927582,0.6407242
2025/9/21,cl2025092103,巨人,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67264444,0.3273556
2025/9/21,cl2025092103,中日,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.346823,0.65317696
2025/9/21,cl2025092103,巨人,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5203721,0.47962788
2025/9/21,cl2025092103,中日,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.77062464,0.22937539
2025/9/21,cl2025092103,巨人,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5725878,0.4274122
2025/9/21,cl2025092103,中日,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32915822,0.67084175
2025/9/21,cl2025092103,巨人,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.806841,0.19315897
2025/9/21,pl2025092104,ロッテ,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6762594,0.3237406
2025/9/21,pl2025092104,日本ハム,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31014135,0.6898586
2025/9/21,pl2025092104,ロッテ,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7763318,0.22366822
2025/9/21,pl2025092104,日本ハム,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7802883,0.21971169
2025/9/21,pl2025092104,ロッテ,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.62103564,0.37896433
2025/9/21,pl2025092104,日本ハム,3,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.33834848,0.6616516
2025/9/21,pl2025092104,ロッテ,4,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6413361,0.3586639
2025/9/21,pl2025092104,日本ハム,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.81170404,0.188296
2025/9/21,pl2025092104,ロッテ,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.513539,0.48646104
2025/9/21,pl2025092104,日本ハム,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27437422,0.7256258
2025/9/21,pl2025092104,ロッテ,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67037195,0.32962805
2025/9/21,pl2025092104,日本ハム,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.26184884,0.73815113
2025/9/21,pl2025092104,ロッテ,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.59617084,0.4038292
2025/9/21,pl2025092104,日本ハム,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48941502,0.51058507
2025/9/21,pl2025092104,ロッテ,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.65869766,0.34130234
2025/9/21,pl2025092104,日本ハム,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.50234544,0.4976546
2025/9/21,pl2025092104,ロッテ,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7746635,0.22533649
2025/9/21,pl2025092105,西武,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42727068,0.57272935
2025/9/21,pl2025092105,楽天,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46893045,0.5310696
2025/9/21,pl2025092105,西武,2,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42708308,0.572917
2025/9/21,pl2025092105,楽天,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.69143194,0.30856803
2025/9/21,pl2025092105,西武,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47387236,0.5261276
2025/9/21,pl2025092105,楽天,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3683741,0.6316259
2025/9/21,pl2025092105,西武,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29071447,0.70928556
2025/9/21,pl2025092105,楽天,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5955112,0.4044888
2025/9/21,pl2025092105,西武,5,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6239977,0.37600237
2025/9/21,pl2025092105,楽天,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3084709,0.6915291
2025/9/21,pl2025092105,西武,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31562167,0.68437827
2025/9/21,pl2025092105,楽天,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47433996,0.52566
2025/9/21,pl2025092105,西武,7,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.78042287,0.21957707
2025/9/21,pl2025092105,楽天,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34499487,0.6550051
2025/9/21,pl2025092105,西武,8,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.52922547,0.4707746
2025/9/21,pl2025092105,楽天,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33254918,0.66745085
2025/9/21,pl2025092105,西武,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.451208,0.548792
2025/9/21,pl2025092105,楽天,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7252795,0.27472055
2025/9/21,pl2025092106,オリックス,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45344755,0.5465524
2025/9/21,pl2025092106,ソフトバンク,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42343467,0.5765653
2025/9/21,pl2025092106,オリックス,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7420598,0.2579401
2025/9/21,pl2025092106,ソフトバンク,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.78254026,0.21745974
2025/9/21,pl2025092106,オリックス,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38940087,0.6105991
2025/9/21,pl2025092106,ソフトバンク,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35071614,0.6492839
2025/9/21,pl2025092106,オリックス,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.63510424,0.3648958
2025/9/21,pl2025092106,ソフトバンク,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3376553,0.66234475
2025/9/21,pl2025092106,オリックス,5,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35572752,0.64427245
2025/9/21,pl2025092106,ソフトバンク,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31451127,0.6854887
2025/9/21,pl2025092106,オリックス,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43777144,0.56222856
2025/9/21,pl2025092106,ソフトバンク,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.52529603,0.4747039
2025/9/21,pl2025092106,オリックス,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.85479414,0.14520586
2025/9/21,pl2025092106,ソフトバンク,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33523604,0.6647639
2025/9/21,pl2025092106,オリックス,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3023671,0.6976329
2025/9/21,pl2025092106,ソフトバンク,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44618097,0.55381906
2025/9/21,pl2025092106,オリックス,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6219256,0.37807444
2025/9/21,pl2025092106,ソフトバンク,9,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37224916,0.6277508
2025/9/22,cl2025092201,阪神,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38506603,0.61493397
2025/9/22,cl2025092201,ヤクルト,1,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6540615,0.34593856
2025/9/22,cl2025092201,阪神,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.54484934,0.45515063
2025/9/22,cl2025092201,ヤクルト,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7931408,0.20685917
2025/9/22,cl2025092201,阪神,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36791697,0.63208306
2025/9/22,cl2025092201,ヤクルト,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6012791,0.39872095
2025/9/22,cl2025092201,阪神,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4960282,0.50397176
2025/9/22,cl2025092201,ヤクルト,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.55879855,0.44120142
2025/9/22,cl2025092201,阪神,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23411056,0.76588947
2025/9/22,cl2025092201,ヤクルト,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4676044,0.53239566
2025/9/22,cl2025092201,阪神,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36890694,0.631093
2025/9/22,cl2025092201,ヤクルト,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.62282807,0.3771719
2025/9/22,cl2025092201,阪神,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36235803,0.63764197
2025/9/22,cl2025092201,ヤクルト,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5248152,0.47518477
2025/9/22,cl2025092201,阪神,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.834962,0.165038
2025/9/22,cl2025092201,ヤクルト,8,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.630075,0.36992496
2025/9/22,cl2025092201,阪神,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6937361,0.30626398
2025/9/22,pl2025092202,ロッテ,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5675972,0.43240282
2025/9/22,pl2025092202,日本ハム,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3123312,0.68766886
2025/9/22,pl2025092202,ロッテ,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5640514,0.4359487
2025/9/22,pl2025092202,日本ハム,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.60694784,0.3930522
2025/9/22,pl2025092202,ロッテ,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67995155,0.32004845
2025/9/22,pl2025092202,日本ハム,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30931598,0.690684
2025/9/22,pl2025092202,ロッテ,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.9303796,0.06962037
2025/9/22,pl2025092202,日本ハム,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3773007,0.62269926
2025/9/22,pl2025092202,ロッテ,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.51962006,0.48037997
2025/9/22,pl2025092202,日本ハム,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7061553,0.2938447
2025/9/22,pl2025092202,ロッテ,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5825495,0.41745055
2025/9/22,pl2025092202,日本ハム,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.21135654,0.7886435
2025/9/22,pl2025092202,ロッテ,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.9509868,0.049013145
2025/9/22,pl2025092202,日本ハム,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.59338105,0.4066189
2025/9/22,pl2025092202,ロッテ,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.58658534,0.41341466
2025/9/22,pl2025092202,日本ハム,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34338847,0.65661156
2025/9/22,pl2025092202,ロッテ,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5370026,0.46299735
2025/9/22,pl2025092202,日本ハム,9,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44310802,0.5568919
2025/9/22,pl2025092203,オリックス,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.50047725,0.49952272
2025/9/22,pl2025092203,ソフトバンク,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41813117,0.5818688
2025/9/22,pl2025092203,オリックス,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.66605407,0.33394593
2025/9/22,pl2025092203,ソフトバンク,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6297909,0.37020916
2025/9/22,pl2025092203,オリックス,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.83264446,0.16735561
2025/9/22,pl2025092203,ソフトバンク,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4373337,0.5626663
2025/9/22,pl2025092203,オリックス,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38546267,0.61453736
2025/9/22,pl2025092203,ソフトバンク,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.62671137,0.37328866
2025/9/22,pl2025092203,オリックス,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.56260663,0.43739334
2025/9/22,pl2025092203,ソフトバンク,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4050161,0.59498394
2025/9/22,pl2025092203,オリックス,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33861285,0.6613871
2025/9/22,pl2025092203,ソフトバンク,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6003275,0.39967248
2025/9/22,pl2025092203,オリックス,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6813895,0.3186105
2025/9/22,pl2025092203,ソフトバンク,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46702182,0.53297824
2025/9/22,pl2025092203,オリックス,8,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46034175,0.53965825
2025/9/22,pl2025092203,ソフトバンク,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6202021,0.37979785
2025/9/22,pl2025092203,オリックス,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.439154,0.56084603
2025/9/22,pl2025092203,ソフトバンク,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7192481,0.28075194
2025/9/23,cl2025092301,中日,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27099997,0.72900003
2025/9/23,cl2025092301,ヤクルト,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35726437,0.64273566
2025/9/23,cl2025092301,中日,2,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44267136,0.55732864
2025/9/23,cl2025092301,ヤクルト,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.71357924,0.28642076
2025/9/23,cl2025092301,中日,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7258124,0.27418762
2025/9/23,cl2025092301,ヤクルト,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34477997,0.65522003
2025/9/23,cl2025092301,中日,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.23321159,0.76678836
2025/9/23,cl2025092301,ヤクルト,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43255362,0.5674464
2025/9/23,cl2025092301,中日,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.24709794,0.75290203
2025/9/23,cl2025092301,ヤクルト,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2822671,0.7177329
2025/9/23,cl2025092301,中日,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2548653,0.7451347
2025/9/23,cl2025092301,ヤクルト,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40662366,0.59337634
2025/9/23,cl2025092301,中日,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6431817,0.35681832
2025/9/23,cl2025092301,ヤクルト,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38539672,0.6146033
2025/9/23,cl2025092301,中日,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41060606,0.5893939
2025/9/23,cl2025092301,ヤクルト,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5226961,0.47730398
2025/9/23,cl2025092301,中日,9,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49140266,0.5085973
2025/9/23,cl2025092301,ヤクルト,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7750026,0.22499742
2025/9/23,cl2025092302,阪神,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45345885,0.54654115
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5400903,0.4599097
2025/9/23,cl2025092302,阪神,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.69101226,0.30898777
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.67301214,0.3269878
2025/9/23,cl2025092302,阪神,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45313883,0.5468611
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.54446423,0.45553583
2025/9/23,cl2025092302,阪神,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.58432966,0.41567034
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.641255,0.358745
2025/9/23,cl2025092302,阪神,5,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38505793,0.6149421
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42556956,0.5744304
2025/9/23,cl2025092302,阪神,6,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6275118,0.37248823
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39778432,0.6022157
2025/9/23,cl2025092302,阪神,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42647293,0.57352704
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4426518,0.5573482
2025/9/23,cl2025092302,阪神,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.70081264,0.29918742
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38179094,0.61820906
2025/9/23,cl2025092302,阪神,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.60193205,0.398068
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5068713,0.4931287
2025/9/23,cl2025092302,阪神,10,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38555697,0.61444306
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29414198,0.70585793
2025/9/23,cl2025092302,阪神,11,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5671639,0.43283615
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46184295,0.53815705
2025/9/23,cl2025092302,阪神,12,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34425947,0.65574056
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23121226,0.7687878
2025/9/23,cl2025092303,巨人,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48914462,0.5108554
2025/9/23,cl2025092303,広島,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4173713,0.58262867
2025/9/23,cl2025092303,巨人,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8424187,0.15758137
2025/9/23,cl2025092303,広島,2,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4300024,0.5699976
2025/9/23,cl2025092303,巨人,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45275834,0.5472416
2025/9/23,cl2025092303,広島,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.56313485,0.43686515
2025/9/23,cl2025092303,巨人,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.64832485,0.3516751
2025/9/23,cl2025092303,広島,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7955638,0.20443612
2025/9/23,cl2025092303,巨人,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41414702,0.5858529
2025/9/23,cl2025092303,広島,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27105266,0.72894734
2025/9/23,cl2025092303,巨人,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5681924,0.43180755
2025/9/23,cl2025092303,広島,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5877522,0.41224778
2025/9/23,cl2025092303,巨人,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45694202,0.543058
2025/9/23,cl2025092303,広島,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43395352,0.56604654
2025/9/23,cl2025092303,巨人,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6660412,0.3339588
2025/9/23,cl2025092303,広島,8,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6287518,0.3712482
2025/9/23,cl2025092303,巨人,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.78565115,0.21434881
2025/9/23,pl2025092304,楽天,1,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42923513,0.5707649
2025/9/23,pl2025092304,日本ハム,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44858378,0.5514162
2025/9/23,pl2025092304,楽天,2,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4395281,0.5604719
2025/9/23,pl2025092304,日本ハム,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.68869317,0.3113068
2025/9/23,pl2025092304,楽天,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.56278145,0.4372185
2025/9/23,pl2025092304,日本ハム,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8938882,0.10611181
2025/9/23,pl2025092304,楽天,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33961526,0.6603848
2025/9/23,pl2025092304,日本ハム,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41854218,0.5814578
2025/9/23,pl2025092304,楽天,5,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42524025,0.5747597
2025/9/23,pl2025092304,日本ハム,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7351277,0.26487237
2025/9/23,pl2025092304,楽天,6,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37253007,0.62746996
2025/9/23,pl2025092304,日本ハム,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42228624,0.5777137
2025/9/23,pl2025092304,楽天,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45917156,0.5408284
2025/9/23,pl2025092304,日本ハム,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6346679,0.36533222
2025/9/23,pl2025092304,楽天,8,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.48390082,0.5160991
2025/9/23,pl2025092304,日本ハム,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34488675,0.6551132
2025/9/23,pl2025092304,楽天,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34681696,0.65318304
2025/9/23,pl2025092304,日本ハム,9,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4330696,0.5669304
2025/9/23,pl2025092305,西武,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5322043,0.46779573
2025/9/23,pl2025092305,ロッテ,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.319833,0.680167
2025/9/23,pl2025092305,西武,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6628415,0.33715853
2025/9/23,pl2025092305,ロッテ,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6195293,0.38047072
2025/9/23,pl2025092305,西武,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45926943,0.5407306
2025/9/23,pl2025092305,ロッテ,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31913394,0.6808661
2025/9/23,pl2025092305,西武,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.547984,0.45201603
2025/9/23,pl2025092305,ロッテ,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5992909,0.4007091
2025/9/23,pl2025092305,西武,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6806459,0.31935415
2025/9/23,pl2025092305,ロッテ,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.26418325,0.7358167
2025/9/23,pl2025092305,西武,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25351554,0.74648446
2025/9/23,pl2025092305,ロッテ,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33737728,0.66262263
2025/9/23,pl2025092305,西武,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.57404435,0.42595565
2025/9/23,pl2025092305,ロッテ,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.799186,0.20081398
2025/9/23,pl2025092305,西武,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35817435,0.6418257
2025/9/23,pl2025092305,ロッテ,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2534588,0.7465412
2025/9/23,pl2025092305,西武,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49936816,0.50063175
2025/9/23,pl2025092306,オリックス,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47260925,0.5273908
2025/9/23,pl2025092306,ソフトバンク,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44589964,0.55410033
2025/9/23,pl2025092306,オリックス,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6649394,0.33506066
2025/9/23,pl2025092306,ソフトバンク,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7150829,0.28491712
