game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.47791496,0.35224697,0.16983812
2025/9/21,cl2025092102,広島,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27348134,0.25777426,0.4687445
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19120902,0.37074545,0.43804553
2025/9/21,cl2025092102,広島,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23524469,0.23629567,0.52845967
2025/9/21,cl2025092103,巨人,1,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2798045,0.3401692,0.3800263
2025/9/21,cl2025092103,中日,1,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.176676,0.30867296,0.5146511
2025/9/21,cl2025092103,巨人,2,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29353648,0.27508318,0.43138027
2025/9/21,cl2025092103,中日,2,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.19111113,0.27987757,0.52901125
2025/9/21,cl2025092103,巨人,3,0,binned_features,three_class_runs,0_RUN,1_RUN,0.32552418,0.38032708,0.2941487
2025/9/21,cl2025092103,中日,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.17696992,0.3042668,0.51876324
2025/9/21,cl2025092103,巨人,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.70989054,0.16951357,0.12059591
2025/9/21,cl2025092103,中日,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.43883297,0.39184782,0.16931921
2025/9/21,cl2025092103,巨人,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2617148,0.28268334,0.4556018
2025/9/21,cl2025092103,中日,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1558588,0.28379777,0.5603434
2025/9/21,cl2025092103,巨人,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5605502,0.32002577,0.11942406
2025/9/21,cl2025092103,中日,6,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.1345634,0.2842856,0.58115095
2025/9/21,cl2025092103,巨人,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.34423962,0.2662175,0.38954288
2025/9/21,cl2025092103,中日,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5630351,0.27228174,0.1646832
2025/9/21,cl2025092103,巨人,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28768823,0.33709985,0.37521198
2025/9/21,cl2025092103,中日,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18488072,0.35516232,0.4599569
2025/9/21,cl2025092103,巨人,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7297412,0.16834708,0.101911776
2025/9/21,pl2025092104,ロッテ,1,0,binned_features,three_class_runs,0_RUN,1_RUN,0.3361382,0.35915437,0.30470735
2025/9/21,pl2025092104,日本ハム,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.15301208,0.3392982,0.5076898
2025/9/21,pl2025092104,ロッテ,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5748917,0.32302782,0.102080494
2025/9/21,pl2025092104,日本ハム,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.47738636,0.28742632,0.2351873
2025/9/21,pl2025092104,ロッテ,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.34162995,0.33454797,0.32382208
2025/9/21,pl2025092104,日本ハム,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.16323456,0.2695474,0.56721807
2025/9/21,pl2025092104,ロッテ,4,0,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.32368484,0.40215465,0.27416053
2025/9/21,pl2025092104,日本ハム,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.41383046,0.3229234,0.26324615
2025/9/21,pl2025092104,ロッテ,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.33028185,0.31141558,0.35830262
2025/9/21,pl2025092104,日本ハム,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.11451567,0.28153896,0.6039454
2025/9/21,pl2025092104,ロッテ,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.58812976,0.31915745,0.09271284
2025/9/21,pl2025092104,日本ハム,6,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.11451567,0.28153896,0.6039454
2025/9/21,pl2025092104,ロッテ,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.32418185,0.26468074,0.41113734
2025/9/21,pl2025092104,日本ハム,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.14652805,0.41004744,0.44342455
2025/9/21,pl2025092104,ロッテ,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.38985455,0.3059869,0.30415854
2025/9/21,pl2025092104,日本ハム,8,1,binned_features,three_class_runs,0_RUN,1_RUN,0.35136804,0.4278867,0.2207453
2025/9/21,pl2025092104,ロッテ,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.58065826,0.29919583,0.12014597
2025/9/21,pl2025092105,西武,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.33945367,0.2446003,0.415946
2025/9/21,pl2025092105,楽天,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.332584,0.32032773,0.34708825
2025/9/21,pl2025092105,西武,2,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.33945367,0.2446003,0.415946
2025/9/21,pl2025092105,楽天,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6077313,0.28858328,0.10368543
2025/9/21,pl2025092105,西武,3,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.33832943,0.21305959,0.44861102
2025/9/21,pl2025092105,楽天,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.34509286,0.28911185,0.36579522
2025/9/21,pl2025092105,西武,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20746203,0.22022723,0.5723108
2025/9/21,pl2025092105,楽天,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.59186184,0.29034227,0.11779587
2025/9/21,pl2025092105,西武,5,0,binned_features,three_class_runs,1_RUN,0_RUN,0.57197607,0.2784133,0.14961058
2025/9/21,pl2025092105,楽天,5,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.32190636,0.2786237,0.3994699
2025/9/21,pl2025092105,西武,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24660487,0.22892328,0.5244719
2025/9/21,pl2025092105,楽天,6,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5962682,0.27413252,0.12959926
2025/9/21,pl2025092105,西武,7,0,binned_features,three_class_runs,1_RUN,0_RUN,0.64906836,0.2096248,0.1413069
2025/9/21,pl2025092105,楽天,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.34966022,0.23786625,0.4124735
2025/9/21,pl2025092105,西武,8,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.33334085,0.3122491,0.35441002
2025/9/21,pl2025092105,楽天,8,1,binned_features,three_class_runs,0_RUN,1_RUN,0.30691797,0.38666716,0.30641478
2025/9/21,pl2025092105,西武,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26978156,0.22017469,0.5100438
2025/9/21,pl2025092105,楽天,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.7201069,0.16093731,0.11895582
2025/9/21,pl2025092106,オリックス,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26558906,0.22444022,0.5099708
2025/9/21,pl2025092106,ソフトバンク,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1762319,0.27967894,0.5440892
2025/9/21,pl2025092106,オリックス,2,0,binned_features,three_class_runs,1_RUN,0_RUN,0.58278835,0.26153445,0.15567715
2025/9/21,pl2025092106,ソフトバンク,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.56994075,0.20715083,0.22290842
2025/9/21,pl2025092106,オリックス,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29068345,0.18109746,0.5282191
2025/9/21,pl2025092106,ソフトバンク,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.17928897,0.2686553,0.5520557
2025/9/21,pl2025092106,オリックス,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.62414604,0.20900567,0.16684833
2025/9/21,pl2025092106,ソフトバンク,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.15794721,0.24938087,0.5926719
2025/9/21,pl2025092106,オリックス,5,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.261954,0.17058957,0.56745636
2025/9/21,pl2025092106,ソフトバンク,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1373952,0.25341502,0.6091898
2025/9/21,pl2025092106,オリックス,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25365198,0.2620177,0.48433033
2025/9/21,pl2025092106,ソフトバンク,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5408306,0.27808696,0.18108238
2025/9/21,pl2025092106,オリックス,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7163535,0.11545922,0.16818728
2025/9/21,pl2025092106,ソフトバンク,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.12141399,0.18610786,0.6924781
2025/9/21,pl2025092106,オリックス,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26481786,0.18329673,0.5518854
2025/9/21,pl2025092106,ソフトバンク,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.16326018,0.24662098,0.5901189
2025/9/21,pl2025092106,オリックス,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.64220935,0.22666417,0.13112643
2025/9/21,pl2025092106,ソフトバンク,9,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.18615922,0.24660113,0.56723964
2025/9/22,cl2025092201,阪神,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18305172,0.29650557,0.5204427
2025/9/22,cl2025092201,ヤクルト,1,1,binned_features,three_class_runs,0_RUN,0_RUN,0.3652097,0.29668337,0.33810696
2025/9/22,cl2025092201,阪神,2,0,binned_features,three_class_runs,1_RUN,0_RUN,0.44532138,0.37799782,0.17668079
2025/9/22,cl2025092201,ヤクルト,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.63256013,0.27193198,0.09550788
2025/9/22,cl2025092201,阪神,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1934676,0.23131661,0.5752158
2025/9/22,cl2025092201,ヤクルト,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.3649893,0.27118784,0.3638228
2025/9/22,cl2025092201,阪神,4,0,binned_features,three_class_runs,1_RUN,0_RUN,0.48567986,0.31792125,0.19639896
2025/9/22,cl2025092201,ヤクルト,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3467141,0.27465624,0.3786297
2025/9/22,cl2025092201,阪神,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.15609534,0.23612592,0.6077788
2025/9/22,cl2025092201,ヤクルト,5,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3467141,0.27465624,0.3786297
2025/9/22,cl2025092201,阪神,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4644642,0.332048,0.20348772
2025/9/22,cl2025092201,ヤクルト,6,1,binned_features,three_class_runs,0_RUN,1_RUN,0.3291532,0.37500903,0.2958377
2025/9/22,cl2025092201,阪神,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24260555,0.30946136,0.4479331
2025/9/22,cl2025092201,ヤクルト,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.41224477,0.3527058,0.23504943
2025/9/22,cl2025092201,阪神,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6549126,0.18287772,0.16220962
2025/9/22,cl2025092201,ヤクルト,8,1,binned_features,three_class_runs,1_RUN,1_RUN,0.37630612,0.40382484,0.21986906
2025/9/22,cl2025092201,阪神,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5840407,0.22420554,0.19175382
2025/9/22,pl2025092202,ロッテ,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29989347,0.3484436,0.3516629
2025/9/22,pl2025092202,日本ハム,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.14393914,0.25337064,0.6026902
2025/9/22,pl2025092202,ロッテ,2,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.29989347,0.3484436,0.3516629
2025/9/22,pl2025092202,日本ハム,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4094786,0.3480645,0.2424569
2025/9/22,pl2025092202,ロッテ,3,0,binned_features,three_class_runs,0_RUN,1_RUN,0.33001262,0.37789562,0.29209173
2025/9/22,pl2025092202,日本ハム,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.13928945,0.22734612,0.63336444
2025/9/22,pl2025092202,ロッテ,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.63810664,0.22102633,0.14086702
2025/9/22,pl2025092202,日本ハム,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.14774017,0.3164815,0.53577834
2025/9/22,pl2025092202,ロッテ,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31074247,0.28221765,0.40703985
2025/9/22,pl2025092202,日本ハム,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.41631594,0.27376318,0.30992088
2025/9/22,pl2025092202,ロッテ,6,0,binned_features,three_class_runs,0_RUN,1_RUN,0.2814741,0.37854785,0.33997807
2025/9/22,pl2025092202,日本ハム,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.11169147,0.22804187,0.6602666
2025/9/22,pl2025092202,ロッテ,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6990162,0.1728632,0.1281205
2025/9/22,pl2025092202,日本ハム,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.38947913,0.36551607,0.24500476
2025/9/22,pl2025092202,ロッテ,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.35676688,0.28412047,0.35911268
2025/9/22,pl2025092202,日本ハム,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1940962,0.293165,0.51273876
2025/9/22,pl2025092202,ロッテ,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3211967,0.25562093,0.42318234
2025/9/22,pl2025092202,日本ハム,9,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20158486,0.3683312,0.43008393
2025/9/22,pl2025092203,オリックス,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23629157,0.24529877,0.5184096
2025/9/22,pl2025092203,ソフトバンク,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21588726,0.24153039,0.54258233
2025/9/22,pl2025092203,オリックス,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5411614,0.29888776,0.1599508
2025/9/22,pl2025092203,ソフトバンク,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.51163375,0.31268018,0.175686
2025/9/22,pl2025092203,オリックス,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.65343404,0.16670966,0.17985627
2025/9/22,pl2025092203,ソフトバンク,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21588726,0.24153039,0.54258233
2025/9/22,pl2025092203,オリックス,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2193121,0.24506627,0.53562164
2025/9/22,pl2025092203,ソフトバンク,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4981003,0.31708258,0.18481712
2025/9/22,pl2025092203,オリックス,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5262653,0.30371502,0.17001961
2025/9/22,pl2025092203,ソフトバンク,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20135787,0.24172492,0.55691725
2025/9/22,pl2025092203,オリックス,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2193121,0.24506627,0.53562164
2025/9/22,pl2025092203,ソフトバンク,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.46611473,0.3322198,0.20166543
2025/9/22,pl2025092203,オリックス,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.57597584,0.29676798,0.12725616
2025/9/22,pl2025092203,ソフトバンク,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.245939,0.22422634,0.5298346
2025/9/22,pl2025092203,オリックス,8,0,binned_features,three_class_runs,1_RUN,0_RUN,0.36238542,0.3033706,0.334244
2025/9/22,pl2025092203,ソフトバンク,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.48393753,0.31359628,0.20246617
2025/9/22,pl2025092203,オリックス,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28479958,0.2107096,0.5044908
2025/9/22,pl2025092203,ソフトバンク,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.58876514,0.28607845,0.12515636
2025/9/23,cl2025092301,中日,1,0,binned_features,three_class_runs,0_RUN,1_RUN,0.23113972,0.5084238,0.26043653
2025/9/23,cl2025092301,ヤクルト,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2246273,0.31161448,0.46375826
2025/9/23,cl2025092301,中日,2,0,binned_features,three_class_runs,0_RUN,1_RUN,0.42396414,0.4921906,0.083845295
2025/9/23,cl2025092301,ヤクルト,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5384093,0.29099387,0.17059688
2025/9/23,cl2025092301,中日,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.57717276,0.3224444,0.10038277
2025/9/23,cl2025092301,ヤクルト,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2246273,0.31161448,0.46375826
2025/9/23,cl2025092301,中日,4,0,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.21722944,0.5108654,0.27190512
2025/9/23,cl2025092301,ヤクルト,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21941869,0.37729478,0.40328652
2025/9/23,cl2025092301,中日,5,0,binned_features,three_class_runs,0_RUN,1_RUN,0.25151718,0.43717408,0.31130877
2025/9/23,cl2025092301,ヤクルト,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.205301,0.2807143,0.51398474
2025/9/23,cl2025092301,中日,6,0,binned_features,three_class_runs,0_RUN,1_RUN,0.22327316,0.44874665,0.32798013
2025/9/23,cl2025092301,ヤクルト,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.46630782,0.3680558,0.16563642
2025/9/23,cl2025092301,中日,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.47085804,0.43773383,0.09140817
2025/9/23,cl2025092301,ヤクルト,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2735891,0.32357484,0.40283614
2025/9/23,cl2025092301,中日,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.35702172,0.28251874,0.36045954
2025/9/23,cl2025092301,ヤクルト,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4983303,0.36340728,0.1382624
2025/9/23,cl2025092301,中日,9,0,binned_features,three_class_runs,1_RUN,0_RUN,0.5029076,0.41171327,0.085379206
2025/9/23,cl2025092301,ヤクルト,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6600423,0.21875452,0.12120328
2025/9/23,cl2025092302,阪神,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27760068,0.25971746,0.46268186
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26474687,0.24375014,0.4915029
2025/9/23,cl2025092302,阪神,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.58379716,0.29149517,0.124707654
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,binned_features,three_class_runs,1_RUN,0_RUN,0.58062136,0.28514227,0.13423637
2025/9/23,cl2025092302,阪神,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2718554,0.2326982,0.49544638
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27833384,0.18203478,0.53963137
2025/9/23,cl2025092302,阪神,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5863947,0.2753613,0.13824402
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.62469405,0.22878067,0.14652523
2025/9/23,cl2025092302,阪神,5,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.2544594,0.2331625,0.51237804
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.2602648,0.22458524,0.51514995
2025/9/23,cl2025092302,阪神,6,0,binned_features,three_class_runs,1_RUN,0_RUN,0.58686304,0.26479933,0.14833765
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5489445,0.3110346,0.1400209
2025/9/23,cl2025092302,阪神,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23143995,0.1684603,0.60009974
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.34455684,0.31681782,0.33862537
2025/9/23,cl2025092302,阪神,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.35600802,0.26482907,0.3791629
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2852051,0.29566184,0.41913307
2025/9/23,cl2025092302,阪神,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5701218,0.28476194,0.14511621
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.57032645,0.3197591,0.1099144
2025/9/23,cl2025092302,阪神,10,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23311898,0.29085186,0.47602913
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24703942,0.31604886,0.43691173
2025/9/23,cl2025092302,阪神,11,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5312769,0.34564206,0.12308106
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,binned_features,three_class_runs,0_RUN,0_RUN,0.49061042,0.39715552,0.11223399
2025/9/23,cl2025092302,阪神,12,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21987467,0.28093404,0.49919128
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23151025,0.31912214,0.44936758
2025/9/23,cl2025092303,巨人,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24867775,0.28078166,0.47054055
2025/9/23,cl2025092303,広島,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.17199168,0.27414575,0.5538626
2025/9/23,cl2025092303,巨人,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.58355767,0.23618633,0.18025596
2025/9/23,cl2025092303,広島,2,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.18115938,0.21013394,0.6087067
2025/9/23,cl2025092303,巨人,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2576946,0.2544965,0.4878088
2025/9/23,cl2025092303,広島,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.16906005,0.34542555,0.4855144
2025/9/23,cl2025092303,巨人,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5383106,0.2988169,0.16287254
2025/9/23,cl2025092303,広島,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.44564322,0.28032193,0.27403495
2025/9/23,cl2025092303,巨人,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23199812,0.23996358,0.5280383
2025/9/23,cl2025092303,広島,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.13590412,0.21734078,0.6467551
2025/9/23,cl2025092303,巨人,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.50431454,0.31490391,0.1807815
2025/9/23,cl2025092303,広島,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.43460938,0.27287415,0.2925164
2025/9/23,cl2025092303,巨人,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27783394,0.25968552,0.4624805
2025/9/23,cl2025092303,広島,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18192858,0.24698274,0.5710887
2025/9/23,cl2025092303,巨人,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.36362532,0.31661028,0.3197644
2025/9/23,cl2025092303,広島,8,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5028862,0.34313372,0.15398009
2025/9/23,cl2025092303,巨人,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.62320024,0.22575931,0.15104043
2025/9/23,pl2025092304,楽天,1,0,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.25198936,0.5037011,0.24430948
2025/9/23,pl2025092304,日本ハム,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3058785,0.27135238,0.4227692
2025/9/23,pl2025092304,楽天,2,0,binned_features,three_class_runs,1_RUN,1_RUN,0.26886845,0.4363731,0.2947585
2025/9/23,pl2025092304,日本ハム,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6129742,0.27469808,0.11232773
2025/9/23,pl2025092304,楽天,3,0,binned_features,three_class_runs,0_RUN,1_RUN,0.23702537,0.4587691,0.30420548
2025/9/23,pl2025092304,日本ハム,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.73178005,0.14730322,0.12091664
2025/9/23,pl2025092304,楽天,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21353123,0.3447205,0.44174832
2025/9/23,pl2025092304,日本ハム,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30441853,0.26671407,0.42886746
2025/9/23,pl2025092304,楽天,5,0,binned_features,three_class_runs,1_RUN,1_RUN,0.22605325,0.4588928,0.31505394
2025/9/23,pl2025092304,日本ハム,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.59365064,0.27827236,0.12807702
2025/9/23,pl2025092304,楽天,6,0,binned_features,three_class_runs,1_RUN,1_RUN,0.2391499,0.42595404,0.33489603
2025/9/23,pl2025092304,日本ハム,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29342258,0.25704676,0.44953066
2025/9/23,pl2025092304,楽天,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21698523,0.34738216,0.43563262
2025/9/23,pl2025092304,日本ハム,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29685876,0.27604136,0.42709982
2025/9/23,pl2025092304,楽天,8,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21698523,0.34738216,0.43563262
2025/9/23,pl2025092304,日本ハム,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25251383,0.31175038,0.43573582
2025/9/23,pl2025092304,楽天,9,0,binned_features,three_class_runs,0_RUN,1_RUN,0.20720676,0.41013807,0.3826552
2025/9/23,pl2025092304,日本ハム,9,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30129975,0.34603435,0.35266584
2025/9/23,pl2025092305,西武,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23217991,0.2993747,0.46844545
