game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/21,cl2025092103,巨人,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41774628,0.5822537
2025/9/21,cl2025092103,中日,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2545483,0.7454517
2025/9/21,cl2025092103,巨人,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66737425,0.33262575
2025/9/21,cl2025092103,中日,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.21988049,0.78011954
2025/9/21,cl2025092103,巨人,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5195871,0.4804129
2025/9/21,cl2025092103,中日,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6583362,0.34166375
2025/9/21,cl2025092103,巨人,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4338406,0.5661594
2025/9/21,cl2025092103,中日,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27345446,0.7265456
2025/9/21,cl2025092103,巨人,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8287093,0.17129074
2025/9/21,pl2025092104,ロッテ,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48535275,0.51464725
2025/9/21,pl2025092104,日本ハム,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2399016,0.76009834
2025/9/21,pl2025092104,ロッテ,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6940853,0.30591467
2025/9/21,pl2025092104,日本ハム,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.573192,0.42680803
2025/9/21,pl2025092104,ロッテ,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48715648,0.5128435
2025/9/21,pl2025092104,日本ハム,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27581158,0.72418845
2025/9/21,pl2025092104,ロッテ,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4655919,0.5344081
2025/9/21,pl2025092104,日本ハム,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.51483554,0.48516443
2025/9/21,pl2025092104,ロッテ,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48550716,0.5144928
2025/9/21,pl2025092104,日本ハム,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.20077242,0.7992276
2025/9/21,pl2025092104,ロッテ,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7110591,0.2889409
2025/9/21,pl2025092104,日本ハム,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.20077242,0.7992276
2025/9/21,pl2025092104,ロッテ,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.50773686,0.49226317
2025/9/21,pl2025092104,日本ハム,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.21940495,0.780595
2025/9/21,pl2025092104,ロッテ,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5355516,0.46444836
2025/9/21,pl2025092104,日本ハム,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4408537,0.5591463
2025/9/21,pl2025092104,ロッテ,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.691371,0.30862898
2025/9/21,pl2025092105,西武,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47676426,0.52323574
2025/9/21,pl2025092105,楽天,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4669852,0.53301483
2025/9/21,pl2025092105,西武,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47676426,0.52323574
2025/9/21,pl2025092105,楽天,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70977694,0.29022303
2025/9/21,pl2025092105,西武,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49004468,0.50995535
2025/9/21,pl2025092105,楽天,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49098054,0.50901943
2025/9/21,pl2025092105,西武,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34819993,0.65180004
2025/9/21,pl2025092105,楽天,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6959439,0.3040561
2025/9/21,pl2025092105,西武,5,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6646577,0.3353423
2025/9/21,pl2025092105,楽天,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47412202,0.525878
2025/9/21,pl2025092105,西武,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4151421,0.5848579
2025/9/21,pl2025092105,楽天,6,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.68792045,0.3120795
2025/9/21,pl2025092105,西武,7,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.72155344,0.27844653
2025/9/21,pl2025092105,楽天,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.52667284,0.4733272
2025/9/21,pl2025092105,西武,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44122958,0.55877036
2025/9/21,pl2025092105,楽天,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4355216,0.56447834
2025/9/21,pl2025092105,西武,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43061444,0.56938565
2025/9/21,pl2025092105,楽天,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8012326,0.1987674
2025/9/21,pl2025092106,オリックス,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3987208,0.60127926
2025/9/21,pl2025092106,ソフトバンク,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.26529813,0.7347018
2025/9/21,pl2025092106,オリックス,2,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.65157413,0.34842584
2025/9/21,pl2025092106,ソフトバンク,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.64780927,0.3521907
2025/9/21,pl2025092106,オリックス,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45642087,0.5435791
2025/9/21,pl2025092106,ソフトバンク,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27520996,0.72479004
2025/9/21,pl2025092106,オリックス,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.688872,0.31112805
2025/9/21,pl2025092106,ソフトバンク,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25669867,0.7433014
2025/9/21,pl2025092106,オリックス,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43601173,0.56398827
2025/9/21,pl2025092106,ソフトバンク,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.22185864,0.7781413
2025/9/21,pl2025092106,オリックス,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36605525,0.63394475
2025/9/21,pl2025092106,ソフトバンク,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.60106635,0.39893368
2025/9/21,pl2025092106,オリックス,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7800636,0.21993631
2025/9/21,pl2025092106,ソフトバンク,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.24127959,0.7587204
2025/9/21,pl2025092106,オリックス,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42518085,0.57481915
2025/9/21,pl2025092106,ソフトバンク,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27944228,0.72055775
2025/9/21,pl2025092106,オリックス,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7102286,0.2897714
2025/9/21,pl2025092106,ソフトバンク,9,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3037239,0.6962761
2025/9/22,cl2025092201,阪神,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30867818,0.6913218
2025/9/22,cl2025092201,ヤクルト,1,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.50327075,0.49672922
2025/9/22,cl2025092201,阪神,2,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.55320776,0.4467922
2025/9/22,cl2025092201,ヤクルト,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7226183,0.27738172
2025/9/22,cl2025092201,阪神,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3489587,0.65104127
2025/9/22,cl2025092201,ヤクルト,3,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5072127,0.4927873
2025/9/22,cl2025092201,阪神,4,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5882444,0.41175562
2025/9/22,cl2025092201,ヤクルト,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49696472,0.5030353
2025/9/22,cl2025092201,阪神,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29621446,0.70378554
2025/9/22,cl2025092201,ヤクルト,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49696472,0.5030353
2025/9/22,cl2025092201,阪神,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.58455545,0.41544452
2025/9/22,cl2025092201,ヤクルト,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45111302,0.548887
2025/9/22,cl2025092201,阪神,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39963856,0.60036147
2025/9/22,cl2025092201,ヤクルト,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5147054,0.48529464
2025/9/22,cl2025092201,阪神,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7726388,0.22736123
2025/9/22,cl2025092201,ヤクルト,8,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49775258,0.50224745
2025/9/22,cl2025092201,阪神,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.69435966,0.30564025
2025/9/22,pl2025092202,ロッテ,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43928462,0.5607154
2025/9/22,pl2025092202,日本ハム,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23627178,0.7637282
2025/9/22,pl2025092202,ロッテ,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43928462,0.5607154
2025/9/22,pl2025092202,日本ハム,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46561,0.53439
2025/9/22,pl2025092202,ロッテ,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46524906,0.534751
2025/9/22,pl2025092202,日本ハム,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23779282,0.76220715
2025/9/22,pl2025092202,ロッテ,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7476066,0.25239336
2025/9/22,pl2025092202,日本ハム,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.22520982,0.77479017
2025/9/22,pl2025092202,ロッテ,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47717836,0.52282166
2025/9/22,pl2025092202,日本ハム,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4851863,0.5148136
2025/9/22,pl2025092202,ロッテ,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4057862,0.59421384
2025/9/22,pl2025092202,日本ハム,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.20039302,0.799607
2025/9/22,pl2025092202,ロッテ,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7923092,0.20769075
2025/9/22,pl2025092202,日本ハム,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4420678,0.55793214
2025/9/22,pl2025092202,ロッテ,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.50991875,0.49008122
2025/9/22,pl2025092202,日本ハム,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30358964,0.6964104
2025/9/22,pl2025092202,ロッテ,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4939743,0.5060257
2025/9/22,pl2025092202,日本ハム,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3001037,0.69989634
2025/9/22,pl2025092203,オリックス,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36041334,0.6395866
2025/9/22,pl2025092203,ソフトバンク,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3320861,0.6679139
2025/9/22,pl2025092203,オリックス,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6121024,0.3878976
2025/9/22,pl2025092203,ソフトバンク,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5853209,0.41467908
2025/9/22,pl2025092203,オリックス,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.728659,0.27134097
2025/9/22,pl2025092203,ソフトバンク,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3320861,0.6679139
2025/9/22,pl2025092203,オリックス,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34954938,0.65045065
2025/9/22,pl2025092203,ソフトバンク,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5762764,0.42372358
2025/9/22,pl2025092203,オリックス,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6044029,0.39559716
2025/9/22,pl2025092203,ソフトバンク,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32059237,0.67940766
2025/9/22,pl2025092203,オリックス,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34954938,0.65045065
2025/9/22,pl2025092203,ソフトバンク,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.53424245,0.46575758
2025/9/22,pl2025092203,オリックス,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.665027,0.33497295
2025/9/22,pl2025092203,ソフトバンク,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38965738,0.6103427
2025/9/22,pl2025092203,オリックス,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4583322,0.54166776
2025/9/22,pl2025092203,ソフトバンク,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.55126804,0.448732
2025/9/22,pl2025092203,オリックス,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4386576,0.5613424
2025/9/22,pl2025092203,ソフトバンク,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6590955,0.3409045
2025/9/23,cl2025092301,中日,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27708337,0.7229166
2025/9/23,cl2025092301,ヤクルト,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34237927,0.6576207
2025/9/23,cl2025092301,中日,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5336635,0.46633646
2025/9/23,cl2025092301,ヤクルト,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.629499,0.37050104
2025/9/23,cl2025092301,中日,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.65862495,0.34137508
2025/9/23,cl2025092301,ヤクルト,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34237927,0.6576207
2025/9/23,cl2025092301,中日,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2668533,0.73314667
2025/9/23,cl2025092301,ヤクルト,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31771904,0.682281
2025/9/23,cl2025092301,中日,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3055389,0.69446117
2025/9/23,cl2025092301,ヤクルト,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33505312,0.66494685
2025/9/23,cl2025092301,中日,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.26542988,0.73457015
2025/9/23,cl2025092301,ヤクルト,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.54364514,0.4563549
2025/9/23,cl2025092301,中日,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.55234224,0.44765773
2025/9/23,cl2025092301,ヤクルト,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40260383,0.59739614
2025/9/23,cl2025092301,中日,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4707614,0.52923864
2025/9/23,cl2025092301,ヤクルト,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6000078,0.3999922
2025/9/23,cl2025092301,中日,9,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6068214,0.39317864
2025/9/23,cl2025092301,ヤクルト,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.76102114,0.23897888
2025/9/23,cl2025092302,阪神,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4270148,0.57298523
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4296764,0.5703235
2025/9/23,cl2025092302,阪神,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6749454,0.3250546
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.67366356,0.32633647
2025/9/23,cl2025092302,阪神,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42926592,0.5707341
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4798374,0.52016264
2025/9/23,cl2025092302,阪神,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6712983,0.3287017
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70889634,0.29110363
2025/9/23,cl2025092302,阪神,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41774067,0.58225936
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45373872,0.5462613
2025/9/23,cl2025092302,阪神,6,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6618833,0.33811677
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6654689,0.33453107
2025/9/23,cl2025092302,阪神,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41745728,0.5825428
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46936843,0.53063166
2025/9/23,cl2025092302,阪神,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49656725,0.5034328
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43618008,0.5638199
2025/9/23,cl2025092302,阪神,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.67640376,0.3235962
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6787888,0.32121125
2025/9/23,cl2025092302,阪神,10,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38090903,0.6190909
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39263394,0.6073661
2025/9/23,cl2025092302,阪神,11,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.629559,0.37044096
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6150119,0.38498816
2025/9/23,cl2025092302,阪神,12,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36786273,0.63213724
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37229252,0.6277074
2025/9/23,cl2025092303,巨人,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41547027,0.58452976
2025/9/23,cl2025092303,広島,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.28843135,0.71156865
2025/9/23,cl2025092303,巨人,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6838745,0.3161255
2025/9/23,cl2025092303,広島,2,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3296276,0.67037237
2025/9/23,cl2025092303,巨人,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4384852,0.5615148
2025/9/23,cl2025092303,広島,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25936368,0.7406363
2025/9/23,cl2025092303,巨人,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.64654255,0.35345742
2025/9/23,cl2025092303,広島,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.54105276,0.45894724
2025/9/23,cl2025092303,巨人,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4205018,0.5794982
2025/9/23,cl2025092303,広島,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28175575,0.7182443
2025/9/23,cl2025092303,巨人,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6095428,0.3904572
2025/9/23,cl2025092303,広島,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5498773,0.4501227
2025/9/23,cl2025092303,巨人,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45808768,0.5419123
2025/9/23,cl2025092303,広島,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30404687,0.69595313
2025/9/23,cl2025092303,巨人,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.50724304,0.492757
2025/9/23,cl2025092303,広島,8,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5799843,0.42001563
2025/9/23,cl2025092303,巨人,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7179863,0.28201368
2025/9/23,pl2025092304,楽天,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.30698937,0.6930106
2025/9/23,pl2025092304,日本ハム,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4283422,0.5716578
2025/9/23,pl2025092304,楽天,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32107997,0.67892003
2025/9/23,pl2025092304,日本ハム,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6848673,0.31513265
2025/9/23,pl2025092304,楽天,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31505483,0.6849451
2025/9/23,pl2025092304,日本ハム,3,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7933075,0.20669246
2025/9/23,pl2025092304,楽天,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31020272,0.6897973
2025/9/23,pl2025092304,日本ハム,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43731987,0.5626802
2025/9/23,pl2025092304,楽天,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3037192,0.6962808
2025/9/23,pl2025092304,日本ハム,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6704303,0.3295697
2025/9/23,pl2025092304,楽天,6,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.30628535,0.6937147
2025/9/23,pl2025092304,日本ハム,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43238983,0.5676102
2025/9/23,pl2025092304,楽天,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3122323,0.68776774
2025/9/23,pl2025092304,日本ハム,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41177484,0.5882252
2025/9/23,pl2025092304,楽天,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3122323,0.68776774
2025/9/23,pl2025092304,日本ハム,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36322019,0.63677984
2025/9/23,pl2025092304,楽天,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27846068,0.7215394
2025/9/23,pl2025092304,日本ハム,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39921406,0.6007859
2025/9/23,pl2025092305,西武,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37337527,0.62662476
2025/9/23,pl2025092305,ロッテ,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38748634,0.61251366
2025/9/23,pl2025092305,西武,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.63181275,0.36818728
2025/9/23,pl2025092305,ロッテ,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.63949025,0.36050978
2025/9/23,pl2025092305,西武,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37614986,0.62385017
2025/9/23,pl2025092305,ロッテ,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4363235,0.56367654
2025/9/23,pl2025092305,西武,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6271821,0.37281787
2025/9/23,pl2025092305,ロッテ,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.67575413,0.3242459
2025/9/23,pl2025092305,西武,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7464183,0.2535817
2025/9/23,pl2025092305,ロッテ,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42258582,0.5774142
2025/9/23,pl2025092305,西武,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3184647,0.6815353
2025/9/23,pl2025092305,ロッテ,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35245568,0.6475443
2025/9/23,pl2025092305,西武,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6061566,0.39384338
2025/9/23,pl2025092305,ロッテ,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7692936,0.23070642
2025/9/23,pl2025092305,西武,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38840127,0.6115987
2025/9/23,pl2025092305,ロッテ,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41175142,0.58824855
2025/9/23,pl2025092305,西武,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46730015,0.5326999
2025/9/23,pl2025092306,オリックス,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39793214,0.6020679
2025/9/23,pl2025092306,ソフトバンク,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34934673,0.65065336
2025/9/23,pl2025092306,オリックス,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6570382,0.3429618
2025/9/23,pl2025092306,ソフトバンク,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.601894,0.39810595
2025/9/23,pl2025092306,オリックス,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39793214,0.6020679
2025/9/23,pl2025092306,ソフトバンク,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3591674,0.6408326
2025/9/23,pl2025092306,オリックス,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.69511724,0.30488276
2025/9/23,pl2025092306,ソフトバンク,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5970373,0.40296265
2025/9/23,pl2025092306,オリックス,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42160285,0.57839715
