game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/21,cl2025092103,巨人,2,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45464996,0.54535
2025/9/21,cl2025092103,中日,2,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32146338,0.6785366
2025/9/21,cl2025092103,巨人,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4680087,0.53199136
2025/9/21,cl2025092103,中日,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33053592,0.66946405
2025/9/21,cl2025092103,巨人,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.86868256,0.13131744
2025/9/21,cl2025092103,中日,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66258866,0.33741134
2025/9/21,cl2025092103,巨人,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29810318,0.70189685
2025/9/21,cl2025092103,中日,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37925348,0.6207465
2025/9/21,cl2025092103,巨人,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.73188514,0.26811492
2025/9/21,cl2025092103,中日,6,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40087047,0.59912956
2025/9/21,cl2025092103,巨人,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42279416,0.57720584
2025/9/21,cl2025092103,中日,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6498257,0.35017428
2025/9/21,cl2025092103,巨人,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5309748,0.46902516
2025/9/21,cl2025092103,中日,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3397195,0.6602804
2025/9/21,cl2025092103,巨人,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.81106,0.18894
2025/9/21,pl2025092104,ロッテ,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.62943476,0.37056524
2025/9/21,pl2025092104,日本ハム,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.25074637,0.74925363
2025/9/21,pl2025092104,ロッテ,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7192479,0.28075215
2025/9/21,pl2025092104,日本ハム,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6575992,0.3424008
2025/9/21,pl2025092104,ロッテ,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6451142,0.35488582
2025/9/21,pl2025092104,日本ハム,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3265718,0.6734282
2025/9/21,pl2025092104,ロッテ,4,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.53754294,0.46245706
2025/9/21,pl2025092104,日本ハム,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.68685794,0.31314203
2025/9/21,pl2025092104,ロッテ,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3547169,0.6452831
2025/9/21,pl2025092104,日本ハム,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25815323,0.7418468
2025/9/21,pl2025092104,ロッテ,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7027321,0.29726788
2025/9/21,pl2025092104,日本ハム,6,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32311326,0.6768867
2025/9/21,pl2025092104,ロッテ,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41566122,0.5843387
2025/9/21,pl2025092104,日本ハム,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39184138,0.60815865
2025/9/21,pl2025092104,ロッテ,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5762512,0.42374882
2025/9/21,pl2025092104,日本ハム,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4288924,0.5711076
2025/9/21,pl2025092104,ロッテ,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6649745,0.3350255
2025/9/21,pl2025092105,西武,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48776233,0.51223767
2025/9/21,pl2025092105,楽天,1,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5136344,0.4863656
2025/9/21,pl2025092105,西武,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.52148986,0.47851008
2025/9/21,pl2025092105,楽天,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.67811304,0.32188696
2025/9/21,pl2025092105,西武,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4697627,0.5302373
2025/9/21,pl2025092105,楽天,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37722215,0.6227778
2025/9/21,pl2025092105,西武,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35318723,0.6468128
2025/9/21,pl2025092105,楽天,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6563128,0.34368718
2025/9/21,pl2025092105,西武,5,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6798727,0.32012728
2025/9/21,pl2025092105,楽天,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45852423,0.5414757
2025/9/21,pl2025092105,西武,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4955916,0.50440836
2025/9/21,pl2025092105,楽天,6,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6125168,0.3874832
2025/9/21,pl2025092105,西武,7,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.62610227,0.3738977
2025/9/21,pl2025092105,楽天,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4245156,0.57548445
2025/9/21,pl2025092105,西武,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41361675,0.5863832
2025/9/21,pl2025092105,楽天,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48879063,0.5112094
2025/9/21,pl2025092105,西武,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46113998,0.53886
2025/9/21,pl2025092105,楽天,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.853157,0.146843
2025/9/21,pl2025092106,オリックス,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4580952,0.54190487
2025/9/21,pl2025092106,ソフトバンク,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2822782,0.71772176
2025/9/21,pl2025092106,オリックス,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.72108066,0.2789193
2025/9/21,pl2025092106,ソフトバンク,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.79030675,0.2096933
2025/9/21,pl2025092106,オリックス,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3340644,0.6659356
2025/9/21,pl2025092106,ソフトバンク,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2326427,0.7673573
2025/9/21,pl2025092106,オリックス,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6162235,0.38377652
2025/9/21,pl2025092106,ソフトバンク,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27651224,0.7234878
2025/9/21,pl2025092106,オリックス,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40674412,0.5932558
2025/9/21,pl2025092106,ソフトバンク,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27239925,0.72760075
2025/9/21,pl2025092106,オリックス,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4743216,0.52567834
2025/9/21,pl2025092106,ソフトバンク,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.640422,0.35957798
2025/9/21,pl2025092106,オリックス,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.848348,0.15165198
2025/9/21,pl2025092106,ソフトバンク,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.22931407,0.7706859
2025/9/21,pl2025092106,オリックス,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.266764,0.73323596
2025/9/21,pl2025092106,ソフトバンク,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3680453,0.6319547
2025/9/21,pl2025092106,オリックス,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.63857037,0.3614296
2025/9/21,pl2025092106,ソフトバンク,9,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35697538,0.6430246
2025/9/22,cl2025092201,阪神,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30430645,0.6956936
2025/9/22,cl2025092201,ヤクルト,1,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6654267,0.33457336
2025/9/22,cl2025092201,阪神,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.55877644,0.44122353
2025/9/22,cl2025092201,ヤクルト,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7845949,0.21540503
2025/9/22,cl2025092201,阪神,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37938613,0.6206139
2025/9/22,cl2025092201,ヤクルト,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.68588567,0.31411433
2025/9/22,cl2025092201,阪神,4,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.57589173,0.42410824
2025/9/22,cl2025092201,ヤクルト,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.60040337,0.3995966
2025/9/22,cl2025092201,阪神,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23575819,0.7642418
2025/9/22,cl2025092201,ヤクルト,5,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.554795,0.44520503
2025/9/22,cl2025092201,阪神,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5835479,0.41645208
2025/9/22,cl2025092201,ヤクルト,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.543445,0.45655504
2025/9/22,cl2025092201,阪神,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33564785,0.6643522
2025/9/22,cl2025092201,ヤクルト,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49375936,0.50624067
2025/9/22,cl2025092201,阪神,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8241685,0.17583148
2025/9/22,cl2025092201,ヤクルト,8,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.57960474,0.42039528
2025/9/22,cl2025092201,阪神,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7144058,0.28559425
2025/9/22,pl2025092202,ロッテ,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48727456,0.5127254
2025/9/22,pl2025092202,日本ハム,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.17587085,0.82412916
2025/9/22,pl2025092202,ロッテ,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5112865,0.48871347
2025/9/22,pl2025092202,日本ハム,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48776975,0.5122302
2025/9/22,pl2025092202,ロッテ,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46036103,0.5396389
2025/9/22,pl2025092202,日本ハム,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2670227,0.7329773
2025/9/22,pl2025092202,ロッテ,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7832219,0.21677813
2025/9/22,pl2025092202,日本ハム,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38006756,0.6199324
2025/9/22,pl2025092202,ロッテ,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43503127,0.56496876
2025/9/22,pl2025092202,日本ハム,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.67898434,0.32101563
2025/9/22,pl2025092202,ロッテ,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4991218,0.5008782
2025/9/22,pl2025092202,日本ハム,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23472282,0.7652772
2025/9/22,pl2025092202,ロッテ,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.80542296,0.19457704
2025/9/22,pl2025092202,日本ハム,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6361635,0.3638365
2025/9/22,pl2025092202,ロッテ,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47515303,0.524847
2025/9/22,pl2025092202,日本ハム,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25384763,0.74615234
2025/9/22,pl2025092202,ロッテ,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47020525,0.5297947
2025/9/22,pl2025092202,日本ハム,9,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46130997,0.53869003
2025/9/22,pl2025092203,オリックス,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43805176,0.56194824
2025/9/22,pl2025092203,ソフトバンク,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3523242,0.6476758
2025/9/22,pl2025092203,オリックス,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6309899,0.36901006
2025/9/22,pl2025092203,ソフトバンク,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.56039745,0.43960252
2025/9/22,pl2025092203,オリックス,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.89295036,0.10704965
2025/9/22,pl2025092203,ソフトバンク,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4299639,0.5700362
2025/9/22,pl2025092203,オリックス,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35645443,0.64354557
2025/9/22,pl2025092203,ソフトバンク,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.55962235,0.44037768
2025/9/22,pl2025092203,オリックス,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6285075,0.37149245
2025/9/22,pl2025092203,ソフトバンク,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3712059,0.6287941
2025/9/22,pl2025092203,オリックス,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42744854,0.5725515
2025/9/22,pl2025092203,ソフトバンク,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5844697,0.41553032
2025/9/22,pl2025092203,オリックス,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5859018,0.41409823
2025/9/22,pl2025092203,ソフトバンク,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3106354,0.68936455
2025/9/22,pl2025092203,オリックス,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49695393,0.50304604
2025/9/22,pl2025092203,ソフトバンク,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46902835,0.53097165
2025/9/22,pl2025092203,オリックス,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.52090466,0.47909537
2025/9/22,pl2025092203,ソフトバンク,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.63894635,0.3610536
2025/9/23,cl2025092301,中日,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2968993,0.7031007
2025/9/23,cl2025092301,ヤクルト,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39787322,0.6021268
2025/9/23,cl2025092301,中日,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5318879,0.46811214
2025/9/23,cl2025092301,ヤクルト,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.78335845,0.21664153
2025/9/23,cl2025092301,中日,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8385826,0.16141745
2025/9/23,cl2025092301,ヤクルト,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46617433,0.53382576
2025/9/23,cl2025092301,中日,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.25928947,0.74071056
2025/9/23,cl2025092301,ヤクルト,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4285827,0.57141733
2025/9/23,cl2025092301,中日,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31366774,0.6863322
2025/9/23,cl2025092301,ヤクルト,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38040182,0.61959827
2025/9/23,cl2025092301,中日,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30980086,0.6901991
2025/9/23,cl2025092301,ヤクルト,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5336339,0.46636617
2025/9/23,cl2025092301,中日,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.68822664,0.3117734
2025/9/23,cl2025092301,ヤクルト,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4053139,0.5946861
2025/9/23,cl2025092301,中日,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35819596,0.641804
2025/9/23,cl2025092301,ヤクルト,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48099104,0.5190089
2025/9/23,cl2025092301,中日,9,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5330203,0.46697965
2025/9/23,cl2025092301,ヤクルト,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8114795,0.18852043
2025/9/23,cl2025092302,阪神,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5027854,0.4972146
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40865245,0.5913476
2025/9/23,cl2025092302,阪神,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7474426,0.2525574
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6349692,0.36503088
2025/9/23,cl2025092302,阪神,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5494443,0.4505557
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49608696,0.5039131
2025/9/23,cl2025092302,阪神,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6392598,0.3607402
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66109294,0.33890706
2025/9/23,cl2025092302,阪神,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4510138,0.5489862
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46677932,0.5332207
2025/9/23,cl2025092302,阪神,6,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7110543,0.28894567
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.56978154,0.4302184
2025/9/23,cl2025092302,阪神,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37479052,0.62520945
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37535104,0.6246489
2025/9/23,cl2025092302,阪神,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6151893,0.3848107
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42467338,0.57532656
2025/9/23,cl2025092302,阪神,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.62321633,0.3767837
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6441001,0.35589993
2025/9/23,cl2025092302,阪神,10,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5207098,0.47929016
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44362015,0.5563799
2025/9/23,cl2025092302,阪神,11,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7360943,0.26390567
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6558834,0.34411666
2025/9/23,cl2025092302,阪神,12,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5617564,0.43824363
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54050356,0.45949644
2025/9/23,cl2025092303,巨人,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3993263,0.6006736
2025/9/23,cl2025092303,広島,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.30987605,0.690124
2025/9/23,cl2025092303,巨人,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.79463565,0.20536435
2025/9/23,cl2025092303,広島,2,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3406133,0.6593867
2025/9/23,cl2025092303,巨人,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2785059,0.72149414
2025/9/23,cl2025092303,広島,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4201556,0.57984436
2025/9/23,cl2025092303,巨人,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5411332,0.4588668
2025/9/23,cl2025092303,広島,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.74096155,0.25903848
2025/9/23,cl2025092303,巨人,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35461923,0.64538074
2025/9/23,cl2025092303,広島,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31761304,0.68238693
2025/9/23,cl2025092303,巨人,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54462,0.45538
2025/9/23,cl2025092303,広島,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7225727,0.27742726
2025/9/23,cl2025092303,巨人,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39576104,0.604239
2025/9/23,cl2025092303,広島,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3101988,0.6898011
2025/9/23,cl2025092303,巨人,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6147478,0.38525215
2025/9/23,cl2025092303,広島,8,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5314269,0.46857303
2025/9/23,cl2025092303,巨人,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7355896,0.2644104
2025/9/23,pl2025092304,楽天,1,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.30736813,0.69263196
2025/9/23,pl2025092304,日本ハム,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40591872,0.5940813
2025/9/23,pl2025092304,楽天,2,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.33460242,0.66539764
2025/9/23,pl2025092304,日本ハム,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6414569,0.35854307
2025/9/23,pl2025092304,楽天,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38229075,0.6177093
2025/9/23,pl2025092304,日本ハム,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.88466114,0.11533894
2025/9/23,pl2025092304,楽天,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34009084,0.6599091
2025/9/23,pl2025092304,日本ハム,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41914797,0.5808521
2025/9/23,pl2025092304,楽天,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3969835,0.6030165
2025/9/23,pl2025092304,日本ハム,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7843251,0.21567492
2025/9/23,pl2025092304,楽天,6,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44474715,0.5552528
2025/9/23,pl2025092304,日本ハム,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.55002856,0.44997144
2025/9/23,pl2025092304,楽天,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28501403,0.71498597
2025/9/23,pl2025092304,日本ハム,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.53374344,0.4662566
2025/9/23,pl2025092304,楽天,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4165214,0.58347857
2025/9/23,pl2025092304,日本ハム,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34915927,0.6508407
2025/9/23,pl2025092304,楽天,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32281756,0.67718244
2025/9/23,pl2025092304,日本ハム,9,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48591974,0.5140802
2025/9/23,pl2025092305,西武,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3884794,0.6115206
2025/9/23,pl2025092305,ロッテ,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46040112,0.5395988
2025/9/23,pl2025092305,西武,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6267581,0.3732419
2025/9/23,pl2025092305,ロッテ,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.70001304,0.29998693
2025/9/23,pl2025092305,西武,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46102244,0.53897756
2025/9/23,pl2025092305,ロッテ,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.50070876,0.4992913
2025/9/23,pl2025092305,西武,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.61710346,0.3828966
2025/9/23,pl2025092305,ロッテ,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.659514,0.34048602
2025/9/23,pl2025092305,西武,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.87515223,0.124847814
2025/9/23,pl2025092305,ロッテ,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39947477,0.60052526
2025/9/23,pl2025092305,西武,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3086824,0.6913176
2025/9/23,pl2025092305,ロッテ,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42747203,0.572528
2025/9/23,pl2025092305,西武,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64852077,0.35147932
2025/9/23,pl2025092305,ロッテ,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8463848,0.15361515
