true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.13703777,0.017285937,0.0031864033,0.0075175427,0.05861659,0.1543248,0.00731873,0.61471224
0,7,SINGLE,OUT,0.19845898,0.029080883,0.002327348,0.014803885,0.08839205,0.1610391,0.007378156,0.49851954
5,7,SO,OUT,0.1745828,0.030225914,0.0027703957,0.013310244,0.044489816,0.19274154,0.010363647,0.53151566
7,7,OUT,OUT,0.1739006,0.036186222,0.0032463844,0.008193185,0.06934642,0.21601129,0.005418601,0.48769736
0,7,SINGLE,OUT,0.16777307,0.02632082,0.003340864,0.011338038,0.04138007,0.27929625,0.0068992553,0.46365154
7,7,OUT,OUT,0.13279122,0.018232858,0.003301555,0.010618846,0.03283148,0.2984473,0.006816826,0.49695992
1,7,DOUBLE,OUT,0.13881905,0.019841494,0.0033901974,0.014837446,0.04577594,0.16757463,0.0073567717,0.6024044
0,7,SINGLE,OUT,0.19056222,0.03248172,0.0034454816,0.01597214,0.050951317,0.110738255,0.009276524,0.58657235
5,7,SO,OUT,0.15876862,0.044774782,0.004994601,0.028699258,0.062429346,0.13556702,0.009277142,0.5554892
7,7,OUT,OUT,0.17564204,0.029188689,0.003665349,0.016935052,0.07174939,0.12115414,0.008920565,0.5727447
0,7,SINGLE,OUT,0.16304033,0.03328416,0.003996954,0.02033613,0.050700556,0.19364384,0.009602094,0.525396
5,7,SO,OUT,0.13265392,0.03397706,0.0023988953,0.030689854,0.048010558,0.23002678,0.011311967,0.51093096
7,7,OUT,OUT,0.25570688,0.0341215,0.0045606396,0.01584254,0.060809053,0.14679056,0.0062504215,0.4759185
7,7,OUT,OUT,0.33112893,0.030779026,0.0029531242,0.01565118,0.044908103,0.13317457,0.007475082,0.4339301
0,7,SINGLE,OUT,0.25670415,0.025330182,0.0056135454,0.017677931,0.02910973,0.1348565,0.0062940563,0.52441394
7,7,OUT,OUT,0.14673316,0.028879654,0.0034349018,0.020195303,0.068086,0.12656792,0.010987697,0.5951154
7,7,OUT,OUT,0.27580455,0.025063949,0.0029847673,0.011045667,0.0682643,0.064736135,0.008288115,0.5438126
7,7,OUT,OUT,0.13636506,0.02630819,0.0020856247,0.022287138,0.060615547,0.19454144,0.008718301,0.54907876
0,7,SINGLE,OUT,0.20032685,0.032967504,0.007961285,0.022540374,0.086982176,0.16812289,0.006599968,0.47449896
7,7,OUT,OUT,0.14257693,0.029366558,0.0027969817,0.020711016,0.037430547,0.21809734,0.0073467228,0.5416739
7,7,OUT,OUT,0.17388788,0.026127981,0.0045607854,0.022597974,0.043032497,0.21859792,0.012220606,0.4989743
5,7,SO,OUT,0.29817718,0.030993467,0.0055113807,0.03547581,0.0922923,0.17276755,0.018702224,0.34608006
5,7,SO,OUT,0.20233601,0.03586055,0.0040892563,0.0267904,0.077278025,0.16422726,0.015129378,0.47428903
7,7,OUT,OUT,0.21893802,0.02513638,0.005910514,0.011490332,0.047253367,0.16033448,0.0064852233,0.5244517
7,7,OUT,OUT,0.25271416,0.03320788,0.007584398,0.009079529,0.07067134,0.15294103,0.008079288,0.4657224
7,7,OUT,OUT,0.12320652,0.027948242,0.0031134097,0.017332338,0.04936855,0.2523508,0.010651382,0.51602876
7,7,OUT,OUT,0.14329234,0.039200973,0.0032378307,0.016717007,0.08641939,0.2140722,0.0041030943,0.49295723
7,7,OUT,OUT,0.18248643,0.047838096,0.0029790418,0.028283885,0.14607336,0.14562464,0.010587235,0.43612728
0,7,SINGLE,OUT,0.16720158,0.030479843,0.0033598344,0.012517036,0.08889097,0.12089539,0.006208644,0.5704467
0,7,SINGLE,OUT,0.16690804,0.023870347,0.008417743,0.0064785467,0.073606774,0.26769865,0.0169159,0.43610397
0,7,SINGLE,OUT,0.1611397,0.026829602,0.003078211,0.014819765,0.0745659,0.24089201,0.005695658,0.47297916
7,7,OUT,OUT,0.120125726,0.022835685,0.003470156,0.010202732,0.046004325,0.1199071,0.005472398,0.6719819
5,7,SO,OUT,0.17456831,0.03280303,0.0027351775,0.00902057,0.04340196,0.20432015,0.0072152517,0.5259355
7,7,OUT,OUT,0.1450274,0.030268606,0.003658474,0.023703849,0.04603628,0.22785534,0.006102474,0.5173475
7,7,OUT,OUT,0.13516541,0.023807846,0.0031067382,0.03532407,0.054184556,0.24701461,0.0071436753,0.49425304
0,7,SINGLE,OUT,0.17802751,0.03793746,0.004751013,0.016776865,0.04541524,0.18805586,0.004282531,0.5247535
7,7,OUT,OUT,0.1879528,0.03330913,0.0035139155,0.017188646,0.057558455,0.16296022,0.0052749715,0.5322419
7,7,OUT,OUT,0.16164212,0.027707571,0.0035721648,0.012214997,0.050851963,0.24357387,0.0061101406,0.49432707
7,7,OUT,OUT,0.16710432,0.03018177,0.0026542372,0.018946595,0.08792819,0.21506809,0.005678929,0.47243783
4,7,BB,OUT,0.124436885,0.024302308,0.006896793,0.008034145,0.052806713,0.2544714,0.006369318,0.5226824
7,7,OUT,OUT,0.1851166,0.040990572,0.0050709695,0.019112712,0.059683807,0.23404069,0.010909232,0.44507548
6,7,HBP,OUT,0.23244506,0.02477738,0.0061576245,0.015142093,0.07321487,0.18596396,0.0077568223,0.45454213
7,7,OUT,OUT,0.2917361,0.026459385,0.005800901,0.010572861,0.05416988,0.14541584,0.008380954,0.45746416
6,7,HBP,OUT,0.21239907,0.036070753,0.005100685,0.014696179,0.06386258,0.17048854,0.0087737115,0.48860848
7,7,OUT,OUT,0.11967691,0.030102842,0.0032307093,0.02235116,0.045531407,0.26143402,0.009118076,0.5085548
0,7,SINGLE,OUT,0.23521984,0.059544913,0.002244429,0.023170477,0.08481527,0.09670975,0.006190301,0.49210507
0,7,SINGLE,OUT,0.20024097,0.029519524,0.0049820063,0.011189788,0.06961029,0.2185851,0.006812203,0.45906004
7,7,OUT,OUT,0.22809026,0.019518347,0.0051769186,0.010137848,0.03160587,0.14181055,0.005400823,0.5582593
7,7,OUT,OUT,0.14667471,0.022785438,0.0061552785,0.011387326,0.051323444,0.20187081,0.007436077,0.55236685
7,7,OUT,OUT,0.24625857,0.023166258,0.007590945,0.010717019,0.064053446,0.1296439,0.0120848045,0.506485
0,7,SINGLE,OUT,0.21385095,0.029246638,0.008237565,0.013992607,0.06508915,0.19343135,0.01091028,0.46524143
0,7,SINGLE,OUT,0.17490412,0.041653316,0.008806969,0.02981912,0.029818054,0.24747379,0.009307673,0.45821697
7,7,OUT,OUT,0.24258825,0.045011524,0.00679865,0.020554684,0.0712948,0.15668668,0.008503987,0.4485614
0,7,SINGLE,OUT,0.17354944,0.013959842,0.002528195,0.009603051,0.060830656,0.116942495,0.0058126748,0.6167736
5,7,SO,OUT,0.105793156,0.021787228,0.004713654,0.01416994,0.053454135,0.22780906,0.006087802,0.566185
7,7,OUT,OUT,0.15414913,0.035406157,0.0029537852,0.007739383,0.07099299,0.18762796,0.008218155,0.53291243
4,7,BB,OUT,0.22131456,0.034689117,0.0050519686,0.009111317,0.058667414,0.17893597,0.007352425,0.4848773
1,7,DOUBLE,OUT,0.24739547,0.024654353,0.0027335593,0.018305426,0.04922933,0.16743177,0.0059676194,0.48428252
5,7,SO,OUT,0.27992472,0.02727107,0.0037297206,0.010933914,0.053724337,0.18879594,0.0080345785,0.42758566
5,7,SO,OUT,0.17318115,0.028892383,0.0034719661,0.012332825,0.07831705,0.22302726,0.0061146747,0.47466272
4,7,BB,OUT,0.20476164,0.032494243,0.0024429066,0.05376771,0.075514734,0.17300342,0.00969975,0.4483156
7,7,OUT,OUT,0.2503842,0.02318527,0.009381695,0.009781765,0.032771535,0.16856837,0.008232046,0.4976951
0,7,SINGLE,OUT,0.1685018,0.02939569,0.0066156946,0.011441384,0.03280751,0.1753621,0.0076515097,0.5682244
7,7,OUT,OUT,0.33976588,0.029755907,0.004130869,0.022723814,0.07260662,0.08704312,0.0053395894,0.43863416
7,7,OUT,OUT,0.14953494,0.034260813,0.0035693604,0.025641851,0.08869777,0.1322061,0.005851331,0.5602378
3,7,HR,OUT,0.16183873,0.02366566,0.0032823896,0.015572374,0.117785595,0.18990843,0.011799005,0.4761478
7,7,OUT,OUT,0.14614245,0.047523595,0.0019224548,0.030253677,0.15147468,0.1628906,0.010871091,0.4489215
1,7,DOUBLE,OUT,0.15408121,0.04465695,0.003029818,0.04815487,0.11194304,0.21794192,0.010498173,0.40969402
5,7,SO,OUT,0.14023489,0.043530446,0.0037111046,0.03781355,0.05722785,0.18878192,0.008019717,0.52068055
0,7,SINGLE,OUT,0.16939943,0.021054864,0.0034074506,0.011993299,0.06803869,0.1827869,0.008444487,0.53487486
5,7,SO,OUT,0.14610094,0.03456681,0.0036892907,0.028802335,0.060443852,0.27144173,0.0125457095,0.44240937
7,7,OUT,OUT,0.18906976,0.023174474,0.0118518835,0.016385797,0.08068981,0.25493807,0.0182645,0.4056258
7,7,OUT,OUT,0.13105378,0.018267008,0.0034301225,0.01854179,0.028308878,0.13191698,0.00923959,0.6592418
4,7,BB,OUT,0.26752803,0.038719077,0.0067131273,0.029370971,0.054512344,0.14139184,0.01803437,0.44373032
5,7,SO,OUT,0.20478047,0.043069147,0.0052862,0.024635838,0.08226689,0.110184684,0.0054417434,0.52433497
7,7,OUT,OUT,0.13329527,0.031131715,0.0048829555,0.016591357,0.07045284,0.19994193,0.010376419,0.5333276
4,7,BB,OUT,0.12440273,0.03230332,0.0024966737,0.026027346,0.059514314,0.23049144,0.010670807,0.51409334
0,7,SINGLE,OUT,0.14687587,0.02634574,0.0036852232,0.017993478,0.073199674,0.29140383,0.007953368,0.43254286
7,7,OUT,OUT,0.14826606,0.043551106,0.0075837253,0.024032013,0.069079,0.26351756,0.01092793,0.43304268
7,7,OUT,OUT,0.21260229,0.023124717,0.0037167268,0.015952826,0.050762963,0.15598242,0.0055919327,0.5322661
5,7,SO,OUT,0.15119515,0.035508513,0.0038555246,0.022524633,0.09176607,0.13369915,0.0050001703,0.5564508
7,7,OUT,OUT,0.2241493,0.037295558,0.003720415,0.023282101,0.09895864,0.14066075,0.0052792355,0.46665397
3,7,HR,OUT,0.17739911,0.028146625,0.002876006,0.036764756,0.060206555,0.19986428,0.0077161444,0.4870265
7,7,OUT,OUT,0.13174145,0.046820827,0.0034060986,0.04268852,0.06882482,0.18158501,0.008030221,0.51690304
5,7,SO,OUT,0.16989386,0.02643863,0.0084882835,0.0132481465,0.046767153,0.2055225,0.00918904,0.5204524
7,7,OUT,OUT,0.2251409,0.03689388,0.004070934,0.012952339,0.09387828,0.09830938,0.0061844736,0.5225698
0,7,SINGLE,OUT,0.14942037,0.04752201,0.0029445523,0.04660718,0.06413086,0.16163276,0.004293511,0.52344877
7,7,OUT,OUT,0.2255106,0.025660878,0.004561139,0.014552289,0.04277546,0.22255886,0.008429045,0.45595166
7,7,OUT,OUT,0.21531041,0.05348079,0.006287231,0.018554986,0.0912903,0.14242595,0.01639027,0.45626003
0,7,SINGLE,OUT,0.096996516,0.030845506,0.0028643042,0.012906314,0.055861935,0.248029,0.011988009,0.54050845
4,7,BB,OUT,0.33376113,0.030537678,0.00455681,0.02075108,0.09009903,0.13872641,0.0051242267,0.37644362
7,7,OUT,OUT,0.07484984,0.022229321,0.0034782777,0.019104276,0.04928209,0.1469908,0.009226171,0.67483926
7,7,OUT,OUT,0.14001548,0.02749226,0.005004263,0.018175196,0.1000767,0.21573056,0.008214483,0.48529097
0,7,SINGLE,OUT,0.14448188,0.040855482,0.004497778,0.018886235,0.09302055,0.23333503,0.007869208,0.4570539
0,7,SINGLE,OUT,0.12050509,0.027893158,0.003998554,0.011045253,0.08943382,0.14060292,0.009577023,0.59694415
4,7,BB,OUT,0.15700515,0.029744077,0.002808642,0.036082085,0.105550826,0.16585606,0.011141875,0.49181125
7,7,OUT,OUT,0.17506628,0.036622107,0.002614142,0.041887365,0.19468734,0.1301999,0.009065869,0.40985703
4,7,BB,OUT,0.121370174,0.034873616,0.004538708,0.04153585,0.08108263,0.21243836,0.005984119,0.49817657
7,7,OUT,OUT,0.1318459,0.027564127,0.002502871,0.014542003,0.045420323,0.30045345,0.008097694,0.46957353
7,7,OUT,OUT,0.20731224,0.030530594,0.0052788085,0.012570873,0.07227544,0.2611895,0.009608155,0.40123442
5,7,SO,OUT,0.17458117,0.026884321,0.004210974,0.014598276,0.04777582,0.2052138,0.008327725,0.51840794
7,7,OUT,OUT,0.15685801,0.022993725,0.0036694633,0.011373295,0.10281276,0.2214342,0.010992779,0.4698658
5,7,SO,OUT,0.12363325,0.03530527,0.002519815,0.04480427,0.12477565,0.2531703,0.009583834,0.40620756
5,7,SO,OUT,0.12636268,0.036694773,0.0041304696,0.052373145,0.096146494,0.17726012,0.0068979072,0.50013447
7,7,OUT,OUT,0.15878053,0.022387736,0.0029058908,0.017379902,0.043341804,0.20144469,0.012312959,0.5414465
7,7,OUT,OUT,0.20154358,0.029672183,0.0061987718,0.013493817,0.051816322,0.19902508,0.010858725,0.4873915
4,7,BB,OUT,0.12094362,0.030644642,0.0035718472,0.023561442,0.06932694,0.29113257,0.012387879,0.44843107
7,7,OUT,OUT,0.14407949,0.044531554,0.007833048,0.016264247,0.058666486,0.24065435,0.014840086,0.47313064
7,7,OUT,OUT,0.14052533,0.022545258,0.0036536905,0.01984501,0.07102043,0.17212954,0.00497621,0.5653046
5,7,SO,OUT,0.16625777,0.022614965,0.005880239,0.0288766,0.037628002,0.1401172,0.0063487235,0.5922765
7,7,OUT,OUT,0.2330449,0.043195244,0.0033221904,0.03296186,0.072747014,0.14324231,0.0056787566,0.4658077
0,7,SINGLE,OUT,0.15802436,0.049115762,0.002498536,0.028078055,0.07755989,0.17654605,0.0062119146,0.50196546
7,7,OUT,OUT,0.120363556,0.018718563,0.0033240078,0.007567626,0.06402348,0.2063462,0.0064203837,0.5732361
0,7,SINGLE,OUT,0.105258465,0.022626443,0.0034545888,0.013313729,0.088508435,0.1927761,0.011770552,0.5622916
7,7,OUT,OUT,0.17823093,0.037089616,0.0025591233,0.04565393,0.13192427,0.16261429,0.0065842015,0.4353436
7,7,OUT,OUT,0.15501255,0.032960467,0.005584775,0.0058769984,0.07812239,0.14596683,0.0050011305,0.5714748
5,7,SO,OUT,0.12504114,0.025980258,0.004919701,0.019306198,0.07972573,0.2667455,0.021176327,0.4571052
7,7,OUT,OUT,0.20408978,0.020511126,0.004846717,0.01064094,0.03371258,0.15195096,0.0061815563,0.5680663
7,7,OUT,OUT,0.14608878,0.028665574,0.004198026,0.011460331,0.05866682,0.19431145,0.005581158,0.5510279
7,7,OUT,OUT,0.18473168,0.036873575,0.0035707566,0.027764272,0.079720415,0.18104315,0.00932796,0.47696823
7,7,OUT,OUT,0.19754824,0.021661537,0.0038329975,0.015197174,0.05760061,0.27112436,0.00795743,0.42507768
7,7,OUT,OUT,0.11998076,0.064897306,0.0050240057,0.016522393,0.07309406,0.19172394,0.0077548404,0.5210027
1,7,DOUBLE,OUT,0.1555572,0.0318945,0.004590202,0.015752759,0.052004833,0.1927678,0.0076856064,0.5397471
3,7,HR,OUT,0.13035397,0.040837165,0.0022824195,0.014596149,0.121915706,0.18867166,0.0074345754,0.49390832
5,7,SO,OUT,0.19936372,0.0644573,0.006359636,0.009268584,0.11603758,0.14917581,0.009489955,0.44584745
7,7,OUT,OUT,0.14417283,0.027176248,0.008012596,0.01714235,0.07672676,0.19252793,0.007883612,0.52635765
0,7,SINGLE,OUT,0.17946543,0.040149476,0.0034043614,0.02876285,0.041867733,0.2981087,0.007236411,0.40100506
5,7,SO,OUT,0.13196582,0.024206715,0.002971169,0.011195863,0.038844433,0.2897542,0.00835988,0.49270198
1,7,DOUBLE,OUT,0.17607811,0.040070012,0.0026009753,0.024546266,0.067646965,0.19685644,0.0092908675,0.48291042
7,7,OUT,OUT,0.16631433,0.038664427,0.003572541,0.020397473,0.080424994,0.19692497,0.004934324,0.48876697
7,7,OUT,OUT,0.15330733,0.02879107,0.003514723,0.027965244,0.035631705,0.24725223,0.0069534997,0.49658418
7,7,OUT,OUT,0.2391871,0.050673313,0.0054068826,0.018423112,0.05717512,0.12458957,0.008855379,0.49568957
7,7,OUT,OUT,0.13740283,0.018709434,0.0048128543,0.016773796,0.06417819,0.0976819,0.005668609,0.65477234
7,7,OUT,OUT,0.15395634,0.019306146,0.005128582,0.0138562685,0.029607108,0.16158952,0.011084316,0.6054718
4,7,BB,OUT,0.14479512,0.02729315,0.0033189682,0.015596322,0.07750501,0.21221344,0.009885946,0.5093921
0,7,SINGLE,OUT,0.12685275,0.02001827,0.003031845,0.011737804,0.0490011,0.16897285,0.008266945,0.6121185
7,7,OUT,OUT,0.19321042,0.049123853,0.002228858,0.02822063,0.077019475,0.14538804,0.016657846,0.48815092
0,7,SINGLE,OUT,0.24191831,0.035304245,0.0037489622,0.015244744,0.057848096,0.231786,0.010443327,0.40370637
5,7,SO,OUT,0.25281027,0.02021825,0.002497217,0.026510661,0.036668893,0.23357077,0.010869448,0.41685453
7,7,OUT,OUT,0.1513352,0.036741808,0.0031548114,0.018433494,0.0879522,0.22693264,0.006684452,0.46876532
7,7,OUT,OUT,0.19297399,0.05712187,0.0042594294,0.007801967,0.09492137,0.17040658,0.007597625,0.4649172
5,7,SO,OUT,0.16466208,0.039983295,0.0060930797,0.022243975,0.07226359,0.18380862,0.0061844764,0.50476086
7,7,OUT,OUT,0.112986475,0.039978776,0.0031287104,0.02201413,0.062243022,0.2366533,0.0078373775,0.51515824
5,5,SO,SO,0.104005836,0.027184824,0.0015829521,0.021650216,0.026947878,0.41194558,0.0054055443,0.40127715
7,7,OUT,OUT,0.22393394,0.040832072,0.0067577516,0.017151177,0.06973995,0.10018882,0.005276768,0.53611946
7,7,OUT,OUT,0.11684814,0.03174967,0.0033603467,0.019154591,0.0674983,0.13277744,0.008181014,0.6204305
5,7,SO,OUT,0.17460023,0.03846054,0.005642056,0.043544527,0.066724576,0.26189414,0.013232255,0.3959017
1,7,DOUBLE,OUT,0.150651,0.03637792,0.0037485962,0.010886814,0.077887625,0.29291955,0.016216889,0.4113115
7,7,OUT,OUT,0.21077621,0.036419924,0.005782838,0.007256308,0.1684383,0.25464007,0.010883355,0.30580303
5,7,SO,OUT,0.13228106,0.052494004,0.0035149811,0.014821187,0.08961822,0.28433016,0.013922638,0.40901774
7,7,OUT,OUT,0.20514442,0.034070484,0.007009181,0.013817917,0.07077429,0.24339867,0.01885009,0.4069349
7,7,OUT,OUT,0.17465737,0.020888263,0.005764688,0.009637578,0.06404408,0.123016424,0.009889271,0.5921023
5,7,SO,OUT,0.11914618,0.03213286,0.0028326418,0.02692913,0.13379516,0.23184618,0.015895639,0.4374222
7,7,OUT,OUT,0.21479876,0.030344898,0.009360139,0.010486579,0.053564817,0.15804748,0.012529265,0.5108681
5,7,SO,OUT,0.15488908,0.042255323,0.005925836,0.013702582,0.22439156,0.14730059,0.0156126795,0.39592227
4,7,BB,OUT,0.28481174,0.04948098,0.0076558394,0.01212877,0.11339979,0.10647738,0.0068734842,0.4191721
1,7,DOUBLE,OUT,0.23559807,0.06701797,0.005285964,0.023397582,0.10563611,0.15011743,0.008079407,0.40486747
0,7,SINGLE,OUT,0.15774031,0.037560266,0.0054648113,0.01994818,0.0660251,0.20415208,0.008683587,0.50042564
4,7,BB,OUT,0.20678861,0.033665273,0.0040755644,0.0121862,0.082588546,0.261148,0.0058858576,0.39366192
5,7,SO,OUT,0.1829567,0.041179262,0.006976724,0.009482663,0.12894723,0.15724532,0.008141951,0.46507016
7,7,OUT,OUT,0.1426937,0.027289957,0.0070446627,0.012231343,0.06600737,0.23230399,0.007607267,0.50482166
7,7,OUT,OUT,0.14279331,0.020621551,0.0061987727,0.00926153,0.03683038,0.2910849,0.011749368,0.48146024
5,7,SO,OUT,0.16806288,0.028827922,0.005551376,0.010392323,0.0577527,0.25105402,0.007664023,0.4706948
7,7,OUT,OUT,0.11777098,0.05005104,0.005767326,0.019139184,0.061873622,0.25775865,0.017639847,0.4699993
7,7,OUT,OUT,0.117731966,0.04008708,0.0037803347,0.024657197,0.072183765,0.16174108,0.0047360477,0.5750826
7,7,OUT,OUT,0.14551993,0.028724149,0.0047959182,0.013370356,0.060560632,0.17177178,0.005839106,0.5694181
5,7,SO,OUT,0.12086283,0.03242672,0.0030305567,0.024221921,0.09405272,0.17645837,0.00642514,0.5425218
5,7,SO,OUT,0.12904802,0.056758143,0.0037894915,0.027898038,0.10340505,0.26261514,0.013781539,0.40270454
7,7,OUT,OUT,0.21288835,0.048486553,0.005054514,0.013961085,0.03372516,0.2349771,0.011192982,0.43971434
7,7,OUT,OUT,0.12483098,0.033635587,0.002670738,0.016528342,0.10520447,0.19100155,0.010976011,0.51515234
7,7,OUT,OUT,0.17120732,0.025416896,0.0042472575,0.015029644,0.1061858,0.22673689,0.007762316,0.44341385
5,7,SO,OUT,0.12949377,0.021303104,0.0017207029,0.01329868,0.108771086,0.24418315,0.0048855064,0.476344
5,7,SO,OUT,0.18448435,0.036554005,0.0022432462,0.018684953,0.025835035,0.22863248,0.006002127,0.49756372
7,7,OUT,OUT,0.16355307,0.049072456,0.0036043997,0.018933384,0.05417973,0.12667786,0.008473079,0.575506
0,7,SINGLE,OUT,0.27911964,0.02335747,0.011124506,0.0077214106,0.065393016,0.102072,0.015464939,0.4957471
7,7,OUT,OUT,0.2553493,0.022849279,0.007385424,0.008666725,0.1036215,0.08582773,0.004837354,0.5114627
0,7,SINGLE,OUT,0.21439697,0.030768678,0.007908929,0.015367129,0.12358408,0.1265313,0.010463276,0.4709797
4,7,BB,OUT,0.22586381,0.038929258,0.0053657955,0.01491847,0.13333355,0.14044572,0.009278529,0.43186492
5,7,SO,OUT,0.15131326,0.026763381,0.0038881318,0.01886433,0.05838929,0.20469438,0.015503828,0.5205834
7,7,OUT,OUT,0.22387488,0.0294048,0.0036460583,0.013699219,0.081386514,0.20539048,0.010695448,0.43190253
7,7,OUT,OUT,0.21733043,0.019124394,0.006366663,0.010649759,0.04851626,0.13321525,0.0071301064,0.55766714
7,7,OUT,OUT,0.11383925,0.030136798,0.002642272,0.0071255537,0.08685559,0.20042264,0.0045813303,0.5543965
7,7,OUT,OUT,0.18690847,0.034610126,0.008772164,0.006396505,0.12272789,0.17655641,0.008218353,0.4558101
7,7,OUT,OUT,0.17978504,0.050338164,0.0066693258,0.009179712,0.1253216,0.118857354,0.0060883733,0.50376046
1,7,DOUBLE,OUT,0.1112139,0.03218776,0.004852963,0.01219884,0.052414495,0.19119222,0.005143678,0.59079623
4,7,BB,OUT,0.20884162,0.03344849,0.0046216766,0.016423374,0.11033419,0.15624304,0.00849738,0.46159026
7,7,OUT,OUT,0.15605076,0.029021937,0.0029886726,0.009201169,0.065420784,0.22043875,0.006054923,0.510823
3,7,HR,OUT,0.20385803,0.031959694,0.004671063,0.013246006,0.08673241,0.22587633,0.007920378,0.42573607
5,7,SO,OUT,0.15573907,0.034621917,0.003007858,0.02231804,0.04303513,0.22337766,0.008557929,0.5093424
7,7,OUT,OUT,0.14672996,0.030662045,0.0035954434,0.014445351,0.08284461,0.20227975,0.010003293,0.5094395
0,7,SINGLE,OUT,0.13095008,0.025530161,0.005232888,0.019280424,0.060716342,0.2528978,0.007614192,0.4977781
7,7,OUT,OUT,0.20990245,0.025131112,0.008446927,0.01069022,0.05306375,0.1736185,0.011391396,0.50775564
0,7,SINGLE,OUT,0.20633702,0.022090547,0.005258815,0.0069610495,0.090116285,0.18524721,0.0060417224,0.47794735
7,7,OUT,OUT,0.18622546,0.03901265,0.004933317,0.0148377605,0.053668696,0.15775037,0.007976004,0.5355957
4,7,BB,OUT,0.1857804,0.029318064,0.007138189,0.014219581,0.09928682,0.24612518,0.004794991,0.41333675
7,7,OUT,OUT,0.09337753,0.028652588,0.0024595668,0.010433294,0.0844916,0.29100516,0.0071879174,0.48239222
5,7,SO,OUT,0.23620465,0.029897032,0.004745606,0.011109718,0.0692771,0.15342614,0.007201127,0.48813865
0,7,SINGLE,OUT,0.26519483,0.032468006,0.003870195,0.010860775,0.0461549,0.18365172,0.00861106,0.44918862
7,7,OUT,OUT,0.18873982,0.03578752,0.0032618265,0.012567045,0.052556794,0.18262863,0.0067440327,0.5177143
7,7,OUT,OUT,0.18593225,0.029384,0.0020981606,0.032362238,0.055516116,0.18923308,0.010769813,0.4947043
4,7,BB,OUT,0.17321953,0.033942506,0.008206641,0.010292006,0.06935796,0.17681876,0.00919263,0.5189699
7,7,OUT,OUT,0.13633004,0.021496829,0.008140991,0.008200207,0.08586598,0.1264249,0.0062605687,0.60728055
0,7,SINGLE,OUT,0.14897248,0.034940623,0.004095453,0.015987772,0.039503027,0.124931194,0.008885469,0.622684
0,7,SINGLE,OUT,0.2370679,0.07212029,0.0027371524,0.018381665,0.086079545,0.12101737,0.0076313545,0.4549647
3,7,HR,OUT,0.1570827,0.047742944,0.004358415,0.017976766,0.049161814,0.1729737,0.00932601,0.54137766
7,7,OUT,OUT,0.15794075,0.05120677,0.004381174,0.021081362,0.033172533,0.15442176,0.012433453,0.5653622
5,7,SO,OUT,0.21023935,0.04008085,0.0034732514,0.014088498,0.02260356,0.11139176,0.009236754,0.588886
4,7,BB,OUT,0.11225132,0.02583555,0.0027531623,0.015617367,0.07016024,0.17886853,0.008145825,0.586368
7,7,OUT,OUT,0.15410927,0.04625998,0.0035102335,0.012152006,0.05676369,0.12944624,0.008214687,0.58954394
4,7,BB,OUT,0.17020382,0.044691302,0.0022482113,0.029103799,0.060250062,0.14017604,0.0077717593,0.545555
5,7,SO,OUT,0.24966945,0.036318347,0.0031783711,0.0151997255,0.037439857,0.15170136,0.007820653,0.49867222
0,7,SINGLE,OUT,0.1700446,0.029752415,0.0024768803,0.024482423,0.037328593,0.19478172,0.0037363735,0.5373971
7,7,OUT,OUT,0.17703268,0.021749632,0.0028124864,0.017314317,0.04227046,0.09645786,0.009161147,0.6332013
7,7,OUT,OUT,0.19055347,0.026977584,0.011872475,0.010588671,0.0965966,0.13537215,0.010138553,0.51790047
0,7,SINGLE,OUT,0.18266118,0.037767343,0.0042948965,0.019486569,0.095145896,0.26511404,0.008013144,0.38751695
5,7,SO,OUT,0.18760104,0.029949566,0.007375744,0.017189784,0.046195675,0.19687004,0.0078522395,0.50696594
7,7,OUT,OUT,0.19874655,0.029124526,0.004443884,0.014084624,0.09843751,0.18924493,0.0063545913,0.45956343
7,7,OUT,OUT,0.16827668,0.024966985,0.0024728465,0.015958965,0.057552274,0.20710936,0.0071303924,0.51653254
5,7,SO,OUT,0.15810308,0.021835757,0.0029134473,0.013272136,0.047301803,0.20164973,0.0051250444,0.549799
7,7,OUT,OUT,0.103904165,0.020421274,0.0052447096,0.014983059,0.08031685,0.27761856,0.0035065894,0.49400476
7,7,OUT,OUT,0.13983701,0.023623936,0.008350256,0.009259464,0.13128497,0.12769875,0.006048196,0.55389744
7,7,OUT,OUT,0.16559418,0.024481097,0.007038067,0.012681096,0.07555632,0.15575172,0.007878936,0.5510186
7,7,OUT,OUT,0.1284248,0.03111851,0.0045881732,0.011530149,0.07534456,0.25496015,0.009620632,0.48441294
7,7,OUT,OUT,0.12797225,0.025492096,0.0071234284,0.015234351,0.11282019,0.25890514,0.00971999,0.4427325
4,7,BB,OUT,0.194198,0.036768537,0.0054963906,0.021934627,0.12756042,0.21923514,0.009145555,0.3856613
7,7,OUT,OUT,0.2045555,0.026745185,0.0061059175,0.00989537,0.08896593,0.20617145,0.0052702078,0.45229042
7,7,OUT,OUT,0.23226932,0.072117195,0.006079059,0.010792519,0.07982376,0.15531167,0.010484123,0.43312225
7,7,OUT,OUT,0.15332225,0.036311563,0.015648011,0.03352139,0.035683353,0.25791466,0.010602504,0.45699632
