true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.1454100317878846,0.026291796131207124,0.003675573787129077,0.00999071296020153,0.0420765896811797,0.21633438467117452,0.005827546337771549,0.550393364643452
7,7,OUT,OUT,0.12458699505360744,0.02808662578424416,0.0035593675802043623,0.0407915871942418,0.05017381524212299,0.3402037904775858,0.005450384155641215,0.4071474345123522
0,7,SINGLE,OUT,0.11319645106871411,0.028012653605263855,0.0017998092492089717,0.022807727757785026,0.05474052941623643,0.2621251358972977,0.004240915989081877,0.513076777016412
5,7,SO,OUT,0.12640201634780804,0.04436835161509474,0.001934353321576487,0.01809556261343298,0.08403477830070565,0.19860446200465112,0.009061068647071518,0.5174994071496595
0,7,SINGLE,OUT,0.10677922231153321,0.04586257129755463,0.0022976964915042194,0.0145859768943294,0.07171567441923565,0.2524528707006064,0.005224598693640599,0.501081389191596
7,7,OUT,OUT,0.11627408485527702,0.04796386994809618,0.0020243937377532684,0.032576396993419285,0.10654989344037963,0.18052182025108637,0.0062652853653511285,0.5078242554086371
0,7,SINGLE,OUT,0.12999989612871835,0.03339719193594877,0.001679246962350784,0.031788364238079014,0.1173557499434461,0.13302901587347363,0.004896381279927274,0.5478541536380561
7,7,OUT,OUT,0.11476267955358677,0.04385089501829408,0.001856768116198645,0.03084781447815801,0.10814201851674962,0.1971943988543683,0.010333726764255938,0.49301169869838857
7,7,OUT,OUT,0.13983773375540873,0.03697158170775477,0.0021019606874524833,0.028722207052053132,0.1094177522887402,0.1968466621697678,0.007632765721354351,0.47846933661746854
1,7,DOUBLE,OUT,0.2141457899106872,0.03158422830599658,0.03560408786101574,0.010294769811032525,0.04745544389860395,0.1209929173755192,0.004562628299944355,0.5353601345372004
0,7,SINGLE,OUT,0.2394031136629935,0.034204709964600684,0.0017382354673314967,0.009162003291619461,0.04420353199183368,0.19931805568282768,0.004188507565355331,0.46778184237343823
7,7,OUT,OUT,0.11222447960341012,0.03788708997384258,0.001890465326438813,0.029271715915078142,0.09606568196567644,0.2672716305096331,0.0046405220327284755,0.4507484146731923
1,7,DOUBLE,OUT,0.1405922069948126,0.030708605982915308,0.0021937470822225003,0.040080897496413206,0.12793039508994772,0.217761063408565,0.005229595223479013,0.4355034887216447
7,7,OUT,OUT,0.16792137088651474,0.020194427311425518,0.002484501105105946,0.009194915888760005,0.04476502369660855,0.16457541908851492,0.004755962002981296,0.586108380020089
7,7,OUT,OUT,0.19846071378580374,0.02493257748306721,0.002315781956759824,0.01017672686253522,0.04403590307137433,0.22197369928593144,0.015008470386863131,0.4830961271676651
0,7,SINGLE,OUT,0.10357821007372965,0.03333763541079186,0.003709150552316543,0.012068290278752038,0.09079594233241177,0.20699181595805866,0.020440609292812967,0.5290783461011265
5,7,SO,OUT,0.14235125236968665,0.025177375569255905,0.0021463485165104006,0.012219226796339905,0.08504327211987436,0.17928410399634778,0.005171476366021487,0.5486069442659636
2,7,TRIPLE,OUT,0.13647404589854845,0.06415431993153807,0.002476140336822503,0.009349197789883445,0.09576705569697933,0.2301627139854521,0.005465447770453565,0.4561510785903226
7,7,OUT,OUT,0.1184238173503399,0.034921033768051384,0.001878308903132373,0.02520747348115087,0.07978647543897392,0.24578471518870854,0.004900557354941346,0.4890976185147018
7,7,OUT,OUT,0.16410033108927694,0.04722903627766384,0.002028593002431534,0.009835061790582784,0.12759919665160985,0.17204327189523935,0.005061501916907809,0.47210300737628785
0,7,SINGLE,OUT,0.13519900921590242,0.038903193392006666,0.001969314184345681,0.01690301168332379,0.0855510358885046,0.1667471945664027,0.0059287340104730605,0.5487985070590412
7,7,OUT,OUT,0.19298868655331272,0.05790898698663554,0.0020195236621103094,0.009963823819837065,0.1155694014671078,0.17403418980259955,0.006454413778365454,0.4410609739300316
7,7,OUT,OUT,0.22076815863579707,0.03278829069344088,0.002130391938347409,0.011639131496802433,0.046733310766444866,0.15038065025418196,0.008748218809203968,0.5268118474057815
5,7,SO,OUT,0.14077913695011932,0.027434208376355164,0.002209145529128205,0.03633263575908189,0.0638147290635016,0.27066760976361254,0.0075799518278352445,0.45118258273036604
5,7,SO,OUT,0.11852736221985251,0.03483785014850156,0.001796282604539681,0.040313845424230305,0.08043986666308293,0.2806269917668989,0.005012910610226068,0.43844489056266805
5,7,SO,OUT,0.1505545531253713,0.031077567507134727,0.0019289955450504186,0.024241651930185588,0.07568296944206633,0.1947379158202234,0.005412133418948489,0.5163642132110198
7,7,OUT,OUT,0.11187384838051194,0.0412830527667041,0.0016298434547012473,0.0937431651505964,0.08045992407898907,0.15744713992210313,0.003953636244412762,0.5096093900019814
7,7,OUT,OUT,0.1517967760771443,0.05525201134405021,0.001883090281334495,0.050307696309866944,0.12039118824339298,0.18680537232263553,0.006214188902043276,0.4273496765195322
7,7,OUT,OUT,0.09504165503521605,0.020868896509554136,0.0037419953147887516,0.009786214788555118,0.05979280417527801,0.22506711995083387,0.006099686304733606,0.5796016279210404
7,7,OUT,OUT,0.28889057859823647,0.03280951743579387,0.004209135095108776,0.009081738609045509,0.047474656066034925,0.11870552841293805,0.004502311924448944,0.4943265338583933
7,7,OUT,OUT,0.1361945619358946,0.03724724130275064,0.0026204067961740356,0.010997046452574856,0.09337796776435062,0.16924336384681238,0.009295911964440174,0.5410234999370027
0,7,SINGLE,OUT,0.15051611991180058,0.054124589424369374,0.0026024387472610823,0.009956353228723288,0.1057812392792325,0.1606024840503341,0.005436609410223867,0.5109801659480552
0,7,SINGLE,OUT,0.2076788930023112,0.049842685934205294,0.002693757548141742,0.00923612129906797,0.0747243974898031,0.14392936557652153,0.008216309063865957,0.5036784700860831
7,7,OUT,OUT,0.1893350457812917,0.03366637134965616,0.0037555588108677145,0.010753429846465599,0.08258243795755504,0.1314789262874654,0.004700699960245473,0.5437275300064529
7,7,OUT,OUT,0.17131614932387587,0.03308117977094012,0.004211993709014319,0.009287822720798991,0.08231212237325401,0.2446367521278431,0.006512686756993648,0.44864129321727997
7,7,OUT,OUT,0.08935165427746539,0.02743594995070163,0.0030826967404277033,0.04228069285245531,0.07598962514678899,0.20419067707941,0.009700021035304353,0.5479686829174466
7,7,OUT,OUT,0.12954882894756412,0.04224488614380492,0.0020299703157567466,0.052368950389105606,0.09468522720044503,0.21235509385803442,0.005035069132052645,0.4617319740132365
7,7,OUT,OUT,0.14742007615587807,0.05390596525390141,0.002085964279806135,0.05614052712687179,0.08440063385188888,0.19456606557759942,0.005820985161578778,0.4556597825924755
5,7,SO,OUT,0.16218966585398747,0.06235934913471136,0.0055257947266722385,0.008385556202421166,0.038006164207599134,0.1363000656022027,0.005221683904015825,0.58201172036839
7,7,OUT,OUT,0.1459034194374917,0.03952712425051791,0.002292678702646347,0.011578950291755773,0.11769662592996517,0.20251858538816905,0.005322108475202966,0.47516050752425104
7,7,OUT,OUT,0.15789408160281787,0.028737158060422343,0.003091777795643504,0.009518028260909927,0.07435645338211898,0.22792485884490776,0.00611886501147641,0.49235877704170333
0,7,SINGLE,OUT,0.15184612190962615,0.017260520307150435,0.005387882754225473,0.011019216970841697,0.09817026257311104,0.13297045264900076,0.004244428454286814,0.5791011143817577
5,7,SO,OUT,0.15911481572921277,0.025093401073205315,0.0018481174459047186,0.0145338956251998,0.06010703262149862,0.11408740104960981,0.013351160665856187,0.6118641757895128
5,7,SO,OUT,0.12714892222317598,0.03636960363174165,0.0035871175857384438,0.02757323707958698,0.0442718309465698,0.1369411828374056,0.004304003860149745,0.6198041018356317
7,7,OUT,OUT,0.11304814063949142,0.040068629468597454,0.0019280627178053767,0.03068524121078394,0.08861356745355803,0.24941575165626803,0.006534626131418036,0.4697059807220778
5,7,SO,OUT,0.11310807105709282,0.05818213624312018,0.0023096772421077115,0.01206135323774709,0.042769764806089725,0.22784311420089176,0.00483363472479278,0.5388922484881579
0,7,SINGLE,OUT,0.15212909092927152,0.10465462569866342,0.00229390224141087,0.012584942906021008,0.05540238624938229,0.17053490822939535,0.005963489706909918,0.49643665403894566
0,7,SINGLE,OUT,0.22528619893160176,0.04158389971020949,0.004273285892515845,0.014129405864345744,0.04403847990417951,0.14374639975891598,0.004904183726071789,0.5220381462121599
5,7,SO,OUT,0.1189550700943617,0.03758231904487262,0.0020784315018084944,0.01391016817020973,0.13579220926117902,0.1495053680536504,0.005835451250340528,0.5363409826235775
7,7,OUT,OUT,0.19030265071849112,0.03529414740335732,0.007209628022012211,0.015361530568306091,0.04926351142187555,0.16501673677357728,0.015824026040563197,0.5217277690518173
7,7,OUT,OUT,0.15261422288150361,0.01982863282093753,0.003369470395651393,0.018376187505617304,0.06608310169995475,0.11609222964827737,0.005452114502173997,0.618184040545884
7,7,OUT,OUT,0.18858070713975633,0.026086718674784237,0.0020038333141440003,0.009309968082503043,0.0888235643629984,0.12426148940811749,0.004789815110162433,0.556143903907534
3,7,HR,OUT,0.17535216682273347,0.05380107513093492,0.0018789187230184544,0.02986194201598564,0.13499266015747402,0.12343886199504867,0.004620599580682305,0.47605377557412265
5,7,SO,OUT,0.21088780671490653,0.029603668299526143,0.0018950810460166433,0.009078841832688467,0.08437483752831386,0.23641043909835197,0.016890348773327582,0.41085897670686883
7,7,OUT,OUT,0.19840261570508178,0.04030979754821084,0.0036945271740780076,0.012029496473736056,0.06827906604334519,0.18864025511799634,0.00527602261736697,0.4833682193201848
5,7,SO,OUT,0.11339587235335666,0.03189054700836193,0.0031473805267054453,0.01883438597464439,0.06742678121991952,0.233049973577935,0.004860425564970627,0.5273946337741064
7,7,OUT,OUT,0.15466602380984953,0.019495191523090708,0.004950485186294906,0.010147599350846628,0.09947329853640134,0.13010540431542622,0.004621666637848788,0.5765403306402418
7,7,OUT,OUT,0.20197309115661552,0.035231996779075986,0.0018572459850409952,0.03421072742739505,0.08387060025010121,0.21878983860582216,0.0061979588338724745,0.41786854096207665
4,7,BB,OUT,0.17313262444413002,0.04043469769838116,0.0025259553568489556,0.024923550820049815,0.06017145780122855,0.1601569713392815,0.005136212117141576,0.5335185304229383
7,7,OUT,OUT,0.0999557152341824,0.028120386726712313,0.0025717450407389524,0.00870700428611452,0.05556591498609395,0.18611261609933663,0.0043170201330525885,0.6146495974937687
7,7,OUT,OUT,0.12026446014359427,0.03574239848533317,0.0030977540844422903,0.009235313052401035,0.04310370924028377,0.21922675709404277,0.005675332762864672,0.5636542751370379
7,7,OUT,OUT,0.16141100140653328,0.03452366624372195,0.0021896714353126893,0.008713799705965692,0.06199288203097389,0.18512478718846315,0.0045112510625322675,0.5415329409264971
5,7,SO,OUT,0.14949525522566956,0.028102852316396733,0.002330517774139884,0.015930899799763476,0.06073895038609964,0.11706195996944103,0.015415035474957392,0.6109245290535323
7,7,OUT,OUT,0.1558556859083457,0.03510940387559567,0.0020625495237340153,0.029943111317252448,0.06201567081349237,0.1325286874562584,0.004668638780250539,0.5778162523250708
7,7,OUT,OUT,0.11718950258145833,0.033084300907850556,0.0034725884805307436,0.030052226572461413,0.06091580029840346,0.19928659812606067,0.0050450122263944845,0.5509539708068404
3,7,HR,OUT,0.17287502311804526,0.03330912056376506,0.005851128740350849,0.02441685087376877,0.04771066467255232,0.16950317263351153,0.01232715296546751,0.5340068864325387
7,7,OUT,OUT,0.2232849103037344,0.04432804357901518,0.009189003658678616,0.010025030685635919,0.05713665241158895,0.17225041467877242,0.005016484159359387,0.4787694605232151
0,7,SINGLE,OUT,0.20920195802024386,0.04635895773033255,0.0020252444852506884,0.031819860693188436,0.10872638271164699,0.1757559633889219,0.004852118368230982,0.4212595146021846
0,7,SINGLE,OUT,0.12272827997602916,0.038145288790063125,0.0018967848498169999,0.026507254851904586,0.08255239517941963,0.21793694984448378,0.005551781354826287,0.5046812651534563
7,7,OUT,OUT,0.12774673371111667,0.01759115587172578,0.002568056604808771,0.009619248966487472,0.13123901489253012,0.19790929350212128,0.004868284784779005,0.5084582116664309
4,7,BB,OUT,0.1645330162907655,0.017265416346789807,0.0031445211343536254,0.008951242508658816,0.11466571166810842,0.19232521459275553,0.004387031262862169,0.4947278461957061
3,7,HR,OUT,0.19262177904388636,0.02989061347165318,0.002866483239678191,0.025298047330893268,0.14302276752483636,0.18676277831634844,0.004858473454459104,0.4146790576182451
7,7,OUT,OUT,0.1495637965956189,0.019096293926368017,0.0021852665237711744,0.010452239481293108,0.1723268037220325,0.213763143268525,0.00602753910221757,0.42658491738017384
0,7,SINGLE,OUT,0.30068240683471775,0.024384020642581713,0.0035115761163909,0.012453459199974766,0.06011447536209806,0.19987031355342288,0.005294571381322625,0.39368917690949135
4,7,BB,OUT,0.1660762509878964,0.020102171456309628,0.0017597937266185535,0.01142730066683594,0.05766681463678177,0.22412467492309024,0.01866850161753443,0.5001744919849329
7,7,OUT,OUT,0.15397852333667766,0.019900779602212714,0.001929974467444084,0.010200765858491074,0.08767200191253541,0.32046001132079865,0.006577851295956607,0.3992800922058838
6,7,HBP,OUT,0.20113791090727548,0.024522311990732334,0.0018710025554067734,0.015078640367038598,0.049676609240621276,0.21139187794279032,0.007342795734990668,0.48897885126114454
4,7,BB,OUT,0.17466232193300427,0.023078109321758123,0.0037250726397347164,0.014089888015025129,0.05933762520793801,0.2068964491839145,0.07980396509104633,0.4384065686075789
5,7,SO,OUT,0.22343637204856068,0.02375928541312437,0.0020927600198800403,0.014504348053959124,0.07951821407285428,0.21753832081596378,0.02392240671337769,0.41522829286228
7,5,OUT,SO,0.1574370240032889,0.03417642304266702,0.0028498822960940653,0.018820252400391122,0.06627796415276936,0.3613699354076162,0.03448826633949398,0.3245802523576794
7,7,OUT,OUT,0.2831126854753895,0.02308548516413912,0.0027602764504782713,0.017908086348605544,0.09402517285345736,0.2087308656269912,0.028969798779469796,0.3414076293014694
5,7,SO,OUT,0.14980163986497141,0.030087534142454322,0.0053144947769708005,0.015201213097502239,0.054831772166272906,0.27745001829945776,0.011170610444844669,0.4561427172075258
4,7,BB,OUT,0.14011255066040243,0.031171120388301585,0.005727076885697644,0.025581013922086837,0.08198119543916348,0.21537003009398098,0.009961188626324904,0.4900958239840421
7,7,OUT,OUT,0.23424645948161577,0.036052400199400814,0.002518291832838722,0.008451541560482128,0.0365961155363906,0.14923188390549036,0.006319835055458095,0.5265834724283236
1,7,DOUBLE,OUT,0.15677374998633292,0.022598149536615833,0.001797038561116173,0.011592609850655333,0.0825020578711865,0.13750010732562648,0.004954456431124986,0.5822818304373418
5,7,SO,OUT,0.23318604427482265,0.033083294691952876,0.00245053050660017,0.008736142505734467,0.06079148989838732,0.1335554439259144,0.004313672557073979,0.523883381639514
5,7,SO,OUT,0.12747643326698926,0.023670043990804274,0.0040276621857615255,0.011557014679349503,0.06307838453493611,0.16392925485742035,0.0074090793189092565,0.5988521271658298
4,7,BB,OUT,0.14602518110985724,0.03129673982938585,0.0020363198874115223,0.011306870064403254,0.068211361844469,0.21282590050175268,0.006747112035961992,0.5215505147267584
5,7,SO,OUT,0.16444137664860675,0.027908425394707944,0.001995771146864565,0.015057223023053465,0.07982683201751001,0.2240733753100836,0.013155142818802564,0.4735418536403712
7,5,OUT,SO,0.13795812381793784,0.024579178227642325,0.002821796297823443,0.012039716055116202,0.07425453924264443,0.3785078020533237,0.006455883171342428,0.3633829611341697
7,7,OUT,OUT,0.17075416912413285,0.0497931173980802,0.0022393855889145386,0.011453192010507878,0.06657129437342514,0.17953268516126641,0.004931083625949321,0.5147250727177236
5,7,SO,OUT,0.18423836220007184,0.030512829657057528,0.001889722571428532,0.009013001523387576,0.06752013589240576,0.20350907275872343,0.00530016589996171,0.49801670949696347
0,7,SINGLE,OUT,0.13528420550954304,0.024083934594057044,0.004056307136944846,0.021147057777186958,0.05981989202747372,0.11190167245359733,0.006033027583186476,0.6376739029180105
7,7,OUT,OUT,0.14166387252217888,0.029834132310101607,0.0020739535550097013,0.010621275146197297,0.118239775685726,0.20021867041900293,0.005164932372831173,0.4921833879889522
0,7,SINGLE,OUT,0.19427458398883654,0.029272332718387993,0.0017374074127420366,0.04286872895139253,0.07036102188015012,0.19747681979402137,0.007362758764616808,0.4566463464898525
7,7,OUT,OUT,0.12871970309866534,0.03501885599312761,0.003596506005854634,0.023644833742055952,0.08489720659272751,0.23780969574734434,0.005426226984871443,0.4808869718353532
7,7,OUT,OUT,0.1715201720887594,0.02248689174987222,0.0034331570831679543,0.009608505489320117,0.10168878690788782,0.15589903418308365,0.014248812578812073,0.5211146399190967
5,7,SO,OUT,0.11426553403778426,0.020249995997831113,0.0032383023647171443,0.010198278367390623,0.06414730657141983,0.21661147189644958,0.005451714092266344,0.5658373966721412
7,7,OUT,OUT,0.10200223684110354,0.019333164693953138,0.008515506398542186,0.008315206514747986,0.06694221447526467,0.19660643588176702,0.004943568772062638,0.5933416664225587
0,7,SINGLE,OUT,0.1664049853329564,0.032072605499462545,0.00202998881457374,0.020931454557109142,0.10676635651254732,0.20182397143193054,0.006844328485877524,0.4631263093655428
0,7,SINGLE,OUT,0.18808921248229266,0.02657453149365298,0.0024266004162828768,0.00886563996716347,0.03956624679109794,0.1557247255838398,0.0063728542756453345,0.5723801889900249
7,7,OUT,OUT,0.21053743397723984,0.03173740610645675,0.004688897874403782,0.010523582161228206,0.04351434131306023,0.13660817187579044,0.007485116618355315,0.5549050500734655
7,7,OUT,OUT,0.18326160729010335,0.02630525732310258,0.0039002846679328947,0.015344883689322669,0.051642268207027706,0.26419966606919904,0.017138328153778578,0.43820770459953307
5,7,SO,OUT,0.1567906595073294,0.02307853971468307,0.0022642483837975913,0.009628388451960146,0.08593441096695555,0.2862881869027033,0.005213754856756158,0.4308018112158148
5,7,SO,OUT,0.10676634821600149,0.024776125074207907,0.0018661213086704023,0.00940405934786947,0.10725286977026115,0.17805041152965131,0.007135991079597643,0.5647480736737407
5,7,SO,OUT,0.14170810174738116,0.03479281001143552,0.0019817038826058096,0.07231622122722012,0.10652208708075679,0.2197308884438764,0.009039016604813798,0.4139091710019105
5,7,SO,OUT,0.2143261118829097,0.026361315117158834,0.0025415571100550834,0.03391123756686129,0.08315169198125075,0.2254553659395179,0.0047231087310064205,0.40952961167124013
7,7,OUT,OUT,0.19641763003181079,0.038650165860076045,0.001746198021838028,0.012156081134321588,0.05447072546968166,0.19973486730297124,0.0041230596894647675,0.49270127248983586
4,0,BB,SINGLE,0.34194712120370974,0.03533235176570192,0.0017545926370402581,0.01110988166330933,0.08514752542802137,0.19074435493244185,0.0039104522014983744,0.3300537201682772
7,7,OUT,OUT,0.16617096711977594,0.04682540281286898,0.005748895985203515,0.011754475002277862,0.08208644349520583,0.15677703469841217,0.0048581440855863635,0.5257786368006693
7,7,OUT,OUT,0.15924079083199955,0.022027617112884985,0.0025467311488117836,0.011336281440081085,0.08982074023501549,0.2604760730594296,0.005496826222790009,0.44905493994898743
5,7,SO,OUT,0.17631905467545647,0.05285481199259906,0.0020965929992949298,0.025663266659392187,0.09420597520968572,0.2323779544263859,0.005082366782070452,0.41139997725511523
4,7,BB,OUT,0.15312941880515946,0.04365505554743499,0.004219839732292663,0.009813252198991016,0.1582583921504221,0.1583534672074773,0.017713618650057553,0.45485695570816487
1,7,DOUBLE,OUT,0.2140904508779601,0.05451127836807498,0.012197695253384148,0.009619024816698152,0.07150136413881199,0.2082751150816016,0.004833528741980719,0.4249715427214883
5,7,SO,OUT,0.22509645284606442,0.0345975347614314,0.0034904215874739545,0.011463628766707703,0.04155295380834376,0.13690914601065926,0.004884577853917877,0.5420052843654017
7,7,OUT,OUT,0.1741970600187637,0.03609254253560483,0.00220540686106988,0.011749773376073936,0.13147813035245237,0.18934577009861583,0.007268221428379913,0.4476630953290396
7,7,OUT,OUT,0.2298952314814161,0.0236055934605278,0.017106416570726493,0.011840582917686535,0.0392804739325155,0.13610771849462358,0.005197692639161215,0.5369662905033428
7,7,OUT,OUT,0.15376762179362996,0.018739204530012883,0.00288006582647237,0.00884368764810203,0.05987017976995311,0.19860850401541605,0.014282824089709947,0.5430079123267036
5,7,SO,OUT,0.144751867827662,0.02094360872803401,0.0026840243908847114,0.014438261928208155,0.0574405101935997,0.19674193275448218,0.006154193069769436,0.5568456011073597
5,7,SO,OUT,0.13894189589214337,0.046314483482079366,0.005608666472785833,0.009630447377750716,0.05114854712466489,0.26300267335236643,0.004456276450853025,0.48089700984735645
7,7,OUT,OUT,0.22562700847271683,0.03681972665392623,0.002888117517292895,0.019138631742531362,0.04682646028724664,0.1414411765411546,0.005940751879827132,0.5213181269053043
5,7,SO,OUT,0.18197495550781784,0.028636281593639557,0.0023533412204955867,0.036244434221903134,0.0945117531146484,0.20840931680004088,0.008066850248427316,0.4398030672930272
5,7,SO,OUT,0.2172853003456838,0.04075925976847557,0.004402454467525401,0.009056961605560672,0.04076778408648,0.1424841024964692,0.004950144574181956,0.5402939926556234
0,7,SINGLE,OUT,0.16097125609479243,0.030858421642649875,0.0018854239970544399,0.014219840715462907,0.13225070701258354,0.14267227092226215,0.006659173741762478,0.5104829058734321
7,7,OUT,OUT,0.17203583907771636,0.02960122084853258,0.0019591544336565615,0.011766920829031954,0.08717288828373236,0.12496466839095993,0.008666426530720348,0.5638328816056499
5,7,SO,OUT,0.15192728282871437,0.05540808530954052,0.001962162304444905,0.02423047918325908,0.12838885126667796,0.13485535170814317,0.004760890035715628,0.4984668973635043
5,7,SO,OUT,0.11611192096421967,0.030456579751254792,0.005229494277789379,0.021631777290490792,0.06743557358223994,0.2835336101232308,0.0059199058108282574,0.4696811381999462
5,7,SO,OUT,0.12582446353817034,0.016921680872974017,0.00593392971879927,0.010117342330034506,0.08734301443960156,0.12355510315111978,0.004413495687085644,0.6258909702622147
7,7,OUT,OUT,0.21238938327310136,0.03590528673826846,0.002930528809901015,0.025950640957999593,0.05946640191113975,0.13641630359424417,0.0057095339917090275,0.5212319207236367
5,7,SO,OUT,0.1035520566009932,0.024712161445369578,0.0025330520173672813,0.008924348846322379,0.061927573553937146,0.14592877906596544,0.004215813853090592,0.6482062146169545
7,7,OUT,OUT,0.13314816245745068,0.03373375361737832,0.002259262154495746,0.008825284293871393,0.040678076050631784,0.20348435989220265,0.00461881479521371,0.5732522867387558
7,7,OUT,OUT,0.21466490260190238,0.030230438604239646,0.0020524821550093673,0.012710763369670927,0.0978349039642987,0.2308100159024223,0.01055558828405955,0.40114090511839706
6,7,HBP,OUT,0.16135769701042124,0.03455028786152012,0.003408889359097503,0.010483702204449125,0.059010425645651766,0.17708976372690066,0.004608774633303977,0.5494904595586557
5,7,SO,OUT,0.13042606211434368,0.029702196481862363,0.002655848786318314,0.013088316163463143,0.045339353720816246,0.22778510167852506,0.015424032777655463,0.5355790882770157
7,7,OUT,OUT,0.1465274647313714,0.026923405382567354,0.0018956686491994796,0.016445646451279848,0.07765270980236227,0.12862168119652054,0.011601491671560955,0.5903319321151381
7,7,OUT,OUT,0.1712268606854924,0.029582343086755218,0.012686856495922622,0.028395399780252777,0.04506751017937511,0.159376605927518,0.013897606788582097,0.5397668170561017
0,7,SINGLE,OUT,0.13207727532909708,0.028534752391751555,0.004780353759580795,0.021743175585088936,0.06790122087835267,0.13140799048833635,0.006460290476199312,0.6070949410915932
7,7,OUT,OUT,0.18448958557033082,0.03487520404073255,0.0031191499573501777,0.010188005232341953,0.05651466676989434,0.16673855114469138,0.005679955108466794,0.538394882176192
0,7,SINGLE,OUT,0.16921931088793396,0.050403103406232753,0.003339022655387452,0.010234128607130742,0.04705557154718715,0.1475650772946892,0.005101384178104524,0.5670824014233342
7,7,OUT,OUT,0.16067238676131215,0.023456675924957485,0.006121575373270225,0.01146148295027286,0.05246064151064212,0.1705737840792849,0.005004457494571138,0.570248995905689
5,7,SO,OUT,0.18148989015370476,0.03290424045876958,0.0019785048841447204,0.011340044414698408,0.11547800789806531,0.15031053239369338,0.006740114028575083,0.49975866576834893
7,7,OUT,OUT,0.17468974610181512,0.03292250521102901,0.0021792548394087893,0.009746835574873535,0.0747420322415928,0.13573197872165665,0.006043250363214342,0.5639443969464096
0,7,SINGLE,OUT,0.1791985930018288,0.06441188937625585,0.0019583955970993603,0.02576917007743732,0.09412681697144085,0.1364758457038148,0.004792489331641501,0.49326679994048156
0,7,SINGLE,OUT,0.17557661678619252,0.03230698974409897,0.0018081194215955067,0.00877058405568898,0.07885695529522276,0.27212704340015764,0.012896746809919157,0.4176569444871244
0,7,SINGLE,OUT,0.22043524504297451,0.030568923309295868,0.0022222816979893378,0.00917032710989613,0.06737062234320314,0.1921933086446749,0.0045081483237756495,0.4735311435281905
7,7,OUT,OUT,0.16347952589796788,0.034195755862496784,0.0019915453133329568,0.010558008440302073,0.11893896503288424,0.18392751683059064,0.004459239655655195,0.48244944296677034
7,7,OUT,OUT,0.1480510338382728,0.034380970770048154,0.0021930182356253935,0.03143798599186122,0.04953603196118405,0.1388386953049177,0.004946792475229035,0.5906154714228617
0,7,SINGLE,OUT,0.10172013317909934,0.031963517434267216,0.002029073986298931,0.009050664043184454,0.04542580192123966,0.288221009830316,0.0040270340280457945,0.5175627655775485
0,7,SINGLE,OUT,0.1541740425983986,0.027265329450217902,0.0018968329002647878,0.018929639551399025,0.05771161052817374,0.14834653451979654,0.029650260536511566,0.5620257499152379
7,7,OUT,OUT,0.14334846137653412,0.04934364758774912,0.0038185639322927205,0.009671831145757556,0.04071281486637997,0.2315125818720089,0.0067427972883590875,0.5148493019309185
5,7,SO,OUT,0.14170489104781248,0.036641787478140384,0.002184293254546749,0.014026349505922468,0.06107122921436208,0.14222557833939117,0.004552024802311454,0.5975938463575131
7,7,OUT,OUT,0.17812188025798167,0.043035604002096224,0.001981278798624199,0.011326094670954077,0.05625878461094486,0.15751853006253572,0.004776824336258815,0.5469810032606044
7,7,OUT,OUT,0.1684529684361013,0.042750737141599424,0.010514891607714068,0.009428161604303898,0.05404959458857689,0.15246136329065993,0.00563840113968525,0.5567038821913592
7,7,OUT,OUT,0.21838752078812196,0.021342278759481952,0.0027500424368218125,0.009553749459150458,0.06454972972088477,0.14481720571486276,0.009689722544770123,0.5289097505759062
0,7,SINGLE,OUT,0.12143661725909706,0.025916596825361977,0.00165602355854182,0.00790151740477369,0.096042680417337,0.15331150618354486,0.02626095870698399,0.5674740996443596
7,7,OUT,OUT,0.14390365615618864,0.03824770017041446,0.0018388604074675696,0.009179041084673626,0.05803442559539168,0.18172461133318,0.004550452514191132,0.562521252738493
7,7,OUT,OUT,0.19255592772145913,0.04898275286154031,0.0022065086979161743,0.02231645688532311,0.08033982156656574,0.1693694993429915,0.008616623153662399,0.4756124097705418
7,7,OUT,OUT,0.1547642778808672,0.0413790424205022,0.0021106579152268996,0.05135537363989067,0.07813579055468542,0.1906301219855956,0.009964108131677609,0.4716606274715544
7,7,OUT,OUT,0.1776363883835439,0.04188511016799219,0.003108131186041247,0.0366135228353271,0.04305193643016827,0.14350339408773954,0.004958769227566803,0.549242747681621
0,7,SINGLE,OUT,0.21438757069371767,0.03996060812515376,0.0018691259563202829,0.010130388831762564,0.056586656519919225,0.1500981945426347,0.004560095117353357,0.5224073602131384
0,7,SINGLE,OUT,0.19525417480940793,0.038070499461182024,0.0036373420548467786,0.008389408016835371,0.05026395843070663,0.12833807138809222,0.004088410430146206,0.5719581354087829
5,7,SO,OUT,0.14849513818977356,0.033096775055973804,0.0018786980423850016,0.014328148885736818,0.07927958107916784,0.13452885382939403,0.00457424399265866,0.5838185609249104
4,7,BB,OUT,0.16456027863421843,0.05981869925257985,0.0017046928416187413,0.01651352703337185,0.054100066200121484,0.1493545015264614,0.004150349140007867,0.5497978853716204
7,7,OUT,OUT,0.13148494089276594,0.03369319576576839,0.002189636892602528,0.00843417587701551,0.03564194678426105,0.1112847694092549,0.013980185377955498,0.6632911490003762
