true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.11266771047921074,0.07327095045533467,0.0020845301018100784,0.012136976657627982,0.051166858615611446,0.22433830547614128,0.006072242463925529,0.5182624257503382
7,7,OUT,OUT,0.13270107224277383,0.03947523261699805,0.0019477491811452508,0.00921578236379206,0.05225408879703809,0.22989613106328047,0.005916176464772608,0.5285937672701997
5,7,SO,OUT,0.21524718034335152,0.041372102785491,0.0023765355352234185,0.013649016109872538,0.05274671036995694,0.20992911970685127,0.005269605141435649,0.4594097300078178
5,7,SO,OUT,0.1326588531546553,0.05127131802406633,0.003075436444300257,0.02130822275083925,0.09646184925831167,0.2574896428133949,0.021500356367943247,0.41623432118648906
0,7,SINGLE,OUT,0.1334654340161989,0.038748355254261714,0.0037287051515094614,0.012797690837798494,0.1365710719083595,0.1848284841451681,0.00902801164393649,0.4808322470427674
7,7,OUT,OUT,0.11644050907198596,0.026984236955631423,0.002160739852663946,0.010326931132802216,0.07593539518843424,0.2970240426467461,0.00520024823611654,0.46592789691561953
7,7,OUT,OUT,0.1190712433543752,0.0356886195355255,0.0021705992127563512,0.017351724043955997,0.1059765761031366,0.24793059141837248,0.005862573383737033,0.46594807294814095
2,7,TRIPLE,OUT,0.15175567275384008,0.030251391463014428,0.002150783941558491,0.01428337946824524,0.17855565472793658,0.17739750543298485,0.011482347524810027,0.4341232646876102
0,7,SINGLE,OUT,0.21371763037845737,0.0703517216332166,0.0028000511683080433,0.012420291265159552,0.09163532020051186,0.16840723910532035,0.00780528184687809,0.43286246440214804
7,7,OUT,OUT,0.1762060456638209,0.0395182537752907,0.0017772944704392837,0.00837551813876546,0.05628176496186151,0.11515583428042998,0.02536656925297537,0.5773187194564168
5,7,SO,OUT,0.12694706161982702,0.01899553234590825,0.002943074301680952,0.008490668381956631,0.05563414908471505,0.15775239249341053,0.005135847426096617,0.6241012743464048
1,7,DOUBLE,OUT,0.15328030441651028,0.02434299641728362,0.0026165568377816556,0.025639137507074847,0.05945656096391964,0.27460829849417995,0.00802292182047985,0.45203322354277037
7,7,OUT,OUT,0.14386831369219416,0.019454806846449575,0.002071694886246203,0.015434726705479289,0.06092381583022047,0.12451656495534794,0.011735584427890636,0.6219944926561718
7,7,OUT,OUT,0.17219797357794517,0.01823736301736343,0.0019050515159161649,0.016136469042540645,0.058877420760318024,0.11059305547920795,0.004275014968925618,0.6177776516377831
5,7,SO,OUT,0.14803454870528635,0.04019640146368724,0.0022821415210075753,0.009572079159526847,0.05203615611415575,0.2313518719037044,0.013866276474647731,0.5026605246579842
4,7,BB,OUT,0.18004264904093306,0.03784819500897367,0.002194091271850633,0.013765767670995039,0.11182796428378577,0.19266467118356131,0.010177740923236391,0.45147892061666406
7,7,OUT,OUT,0.18054354855182153,0.04841641360907133,0.002457503552904571,0.01995860935808953,0.052323163039088655,0.12735147020227425,0.004826825177647293,0.5641224665091028
7,7,OUT,OUT,0.1856243035538502,0.03957561964001378,0.001969948494749246,0.00924836949748373,0.06539615661148304,0.12620241398192594,0.032186176366963616,0.5397970118535305
4,7,BB,OUT,0.11728507909903663,0.03585421551673949,0.0024046923404164515,0.04414548230983931,0.08814744359823354,0.15512640722732066,0.008352266474824595,0.5486844134335894
7,7,OUT,OUT,0.16132599176386067,0.03085819257207772,0.002325892866045794,0.008710810051622112,0.05852094657161271,0.12719075513035558,0.014544745201409717,0.5965226658430156
0,7,SINGLE,OUT,0.13580721849549238,0.042073839118570905,0.002062228780379075,0.012160149990599512,0.06027857180452786,0.12236019427915573,0.023063856262943182,0.6021939412683313
5,7,SO,OUT,0.13713449192283805,0.02868091432734022,0.002555489973193774,0.010667173851634874,0.05951795535132729,0.2602310082761004,0.00559315068815837,0.495619815609407
7,7,OUT,OUT,0.1317395196799502,0.025711066915094977,0.0020880263598984355,0.015022731804302336,0.07911418374589055,0.21106047546713758,0.005760435211702758,0.5295035608160231
1,7,DOUBLE,OUT,0.11755481149005224,0.0632450715441782,0.0023955374012847733,0.01168610362200622,0.1247061221709575,0.1954967837865491,0.0054633855849984285,0.4794521843999736
0,7,SINGLE,OUT,0.16112632623113302,0.030754169826837343,0.002697053851672726,0.01666002827374852,0.06336363376211646,0.2528063586403835,0.006720648287131912,0.46587178112697647
7,7,OUT,OUT,0.20592854715481135,0.01994832532914619,0.002473203242791132,0.010041358581185773,0.05968640534892725,0.16531435896664193,0.005812932278784454,0.5307948690977118
5,7,SO,OUT,0.1555170479179935,0.03166109615098697,0.004459745801366439,0.00939931689770742,0.07230289682424039,0.1855932675877441,0.0051664769183796914,0.5359001519015815
4,7,BB,OUT,0.12526349325753278,0.03723243615059162,0.002881251839215516,0.011126509628071365,0.10065442519518429,0.23936809845470203,0.005130786071472695,0.4783429994032297
7,7,OUT,OUT,0.16716203868530452,0.029006015858084114,0.005865159164527156,0.010311509961802036,0.07494127098567333,0.1321543409686156,0.007891687831732162,0.572667976544261
5,7,SO,OUT,0.12824197599294543,0.027605976853582233,0.0018347480421029188,0.01614306593285969,0.07939467616021854,0.13432940411813574,0.005221255676135826,0.6072288972240196
0,7,SINGLE,OUT,0.1900677955003662,0.029098373171760075,0.0030652964386482487,0.01667837002279336,0.0792483257198552,0.15384151917996633,0.005757142617071952,0.5222431773495387
4,7,BB,OUT,0.10619711249607647,0.03377191689554266,0.004723794427423187,0.03026689629602591,0.06647857844429339,0.21236322793924958,0.004771447834660371,0.5414270256667284
0,7,SINGLE,OUT,0.2563065296505397,0.026191718152041875,0.0020579179818172016,0.010386937464173426,0.05899548994980623,0.16363355898222454,0.007179958727162357,0.47524788909223453
1,7,DOUBLE,OUT,0.3228531137729638,0.027007683852725114,0.002162429467581815,0.01098851213610235,0.05313955583047858,0.20434667996872183,0.005503750482925814,0.3739982744885007
7,7,OUT,OUT,0.14363210982667057,0.027332325153612048,0.002110635530573269,0.01660628679866848,0.07397711142596759,0.2178791371651618,0.006033652080485129,0.512428742018861
7,7,OUT,OUT,0.1963566183562394,0.04070900226491436,0.008765886090562839,0.011269590412175266,0.09681134900386193,0.12277458804922958,0.005187743438047308,0.5181252223849693
4,7,BB,OUT,0.1975437505185265,0.054722188408875744,0.0020893744236577714,0.027945617616686975,0.04495743008133654,0.18273931338581528,0.00881201271135884,0.4811903128537425
7,7,OUT,OUT,0.21071775532915873,0.050545345703981,0.005615653327387016,0.016135860727317194,0.048596332440282296,0.16300035866229778,0.01078067365592762,0.49460802015364835
7,5,OUT,SO,0.08240843125847837,0.037008328125053606,0.001830287294860873,0.00933963405551023,0.040985253864939515,0.4452988466198121,0.006996020980249166,0.3761331978010962
7,7,OUT,OUT,0.16878217327488132,0.05914960486487009,0.002250151027009601,0.014423924804561691,0.058227651737190994,0.18085410771170238,0.039340426287598276,0.4769719602921855
7,7,OUT,OUT,0.13317194976472532,0.06797003783784938,0.002049938817337837,0.011953163990017392,0.10709165461232557,0.1937570794406653,0.00496211029809842,0.4790440652389807
3,7,HR,OUT,0.21872329039122815,0.06617250379227414,0.0028232503032829715,0.014164949883719948,0.07595952005316481,0.18509895005520316,0.006559621595281968,0.43049791392584474
7,7,OUT,OUT,0.15212910095633572,0.04132672975375631,0.0027339134419548375,0.02364246563397305,0.08443997339498087,0.1792875806271774,0.006029605518565075,0.5104106306732566
5,7,SO,OUT,0.12951664317398914,0.03225731160196352,0.0017698734610131813,0.015497052618180861,0.05925699549730509,0.1229345402893215,0.019271063007614796,0.6194965203506119
7,7,OUT,OUT,0.1756066899318864,0.03496639746059258,0.002371318066535685,0.01421587010631949,0.05566213832031899,0.14367709110758872,0.020726439030746762,0.5527740559760114
7,7,OUT,OUT,0.18747960269127786,0.04920825295002038,0.002071219886888397,0.025067770615761285,0.04570712058718747,0.17256459778998645,0.006309656523423662,0.5115917789554545
7,7,OUT,OUT,0.18830390858770585,0.04477078482621701,0.0027371927104680397,0.011867103457563628,0.04690306982959107,0.1579495728913169,0.007016982503976816,0.5404513851931607
6,7,HBP,OUT,0.1405142955503548,0.025148398896705736,0.002669230830354199,0.03683870960130546,0.09399520253518621,0.24069213553880237,0.009503597283511519,0.45063842976377966
7,7,OUT,OUT,0.16387964690126522,0.021797924223939977,0.0021017391890101097,0.016471533579660334,0.06325542603664545,0.12423263308813155,0.0045566162607463484,0.603704480720601
1,7,DOUBLE,OUT,0.1377067423140695,0.036650384170379156,0.0022408702004218677,0.016745725068826465,0.05911268416982054,0.11078874556799256,0.005760058882257353,0.6309947896262325
0,7,SINGLE,OUT,0.20725736642068784,0.02754157825151296,0.0023400798026168034,0.00948225048358511,0.07415286966864411,0.12016863769889803,0.0072517995308987344,0.5518054181431564
0,7,SINGLE,OUT,0.14909186405710617,0.030807610504734607,0.002498903589003816,0.049010018635985635,0.07412835832715622,0.2079908656695195,0.0076903880541661675,0.47878199116232784
0,7,SINGLE,OUT,0.15236558263715788,0.0224223366312035,0.0028805999689889366,0.010108219985286247,0.06167280077654861,0.1261213699664811,0.004773159112947536,0.6196559309213862
5,7,SO,OUT,0.11869664267985852,0.02894123181828553,0.002006877109112064,0.01233083936323796,0.06500817814343621,0.1821199713121174,0.004744159688124317,0.586152099885828
7,7,OUT,OUT,0.10619318333339528,0.025409119845524904,0.0019952029010751144,0.011174184574900391,0.06049977857240724,0.2901654119658049,0.004879567159202115,0.49968355164769007
5,7,SO,OUT,0.1242929149624565,0.025720092372092187,0.0018391102500759998,0.017283519876161398,0.06801948137469561,0.1956113258750069,0.005424987992508757,0.5618085672970026
4,7,BB,OUT,0.17472418231812845,0.06060233471448062,0.002070913349254817,0.015198675787238086,0.05279555603996529,0.21061212399353066,0.005621430475731285,0.4783747833216708
7,7,OUT,OUT,0.15303009407665302,0.020985601087399795,0.0022035869771020768,0.015209541122107506,0.07122391215183947,0.11888548432794412,0.009307695545048083,0.6091540847119058
5,7,SO,OUT,0.2011844453631484,0.035934026941198204,0.0025410804487764243,0.010895285644417857,0.08105467972468838,0.19741089756462893,0.012144584017291113,0.45883500029585067
7,7,OUT,OUT,0.11723884207022141,0.03511409815025212,0.0018778850493421466,0.009089349679952195,0.043337877563183726,0.17162714615721292,0.0045259158807541555,0.6171888854490813
5,7,SO,OUT,0.11996577814472645,0.045669446240883906,0.0021031900503346275,0.0900244670193762,0.0793376988926283,0.29348852219340876,0.00561064766069442,0.36380024979794734
0,7,SINGLE,OUT,0.1779291358062595,0.03481212670080504,0.0016038647023799459,0.015972123208440346,0.04429910330591501,0.1157493963540039,0.006579553909363815,0.6030546960128323
7,7,OUT,OUT,0.15314640168792448,0.03125118399415581,0.0016037866496748,0.007792061501335479,0.05113421750155353,0.11705475999561316,0.03326540583110474,0.604752182838638
5,7,SO,OUT,0.1316800406358913,0.04311814688837632,0.0021485525289186127,0.01218323614764006,0.09452912912120817,0.19027640517420208,0.008415465440583015,0.5176490240631804
7,7,OUT,OUT,0.11051087491313996,0.02363253417585235,0.0022172402937159414,0.00898567002135219,0.05742209236528224,0.18541022996167236,0.004730018171225186,0.6070913400977598
7,7,OUT,OUT,0.16142507663470343,0.06009418519960715,0.0034366658318139127,0.009036718887205454,0.07871127076296978,0.13191029393920287,0.004643645939900495,0.5507421428045969
0,7,SINGLE,OUT,0.13498386172598326,0.029298927980191975,0.002123164918584709,0.00908717129256577,0.07529686719724009,0.17486702079959926,0.004582966831065312,0.5697600192547696
7,7,OUT,OUT,0.1506537436231072,0.0326142338519445,0.0025680256015108045,0.012342510432705785,0.10465642905233552,0.23226317567824292,0.005169526972671551,0.4597323547874818
5,7,SO,OUT,0.1404960021694357,0.04618189131046902,0.0020654854087627772,0.010657692223982666,0.12553245774823094,0.20036356010347942,0.005048407999820116,0.46965450303581935
7,7,OUT,OUT,0.1677588572425938,0.042999321760963674,0.0023572406800919086,0.012981607731121218,0.0724579592451979,0.25004567697092733,0.007025929864522271,0.444373406504582
7,7,OUT,OUT,0.12356849987489786,0.030394052233726,0.0020104065683048326,0.008709138225940195,0.08520033898921071,0.1235514864111133,0.006017630292696956,0.6205484474041102
7,7,OUT,OUT,0.13328054111908424,0.02357215606636585,0.0024216429147653766,0.008835581105379263,0.06178926529445403,0.11940642939493092,0.005058121852507386,0.6456362622525129
4,7,BB,OUT,0.12979004252557733,0.027615484357836586,0.0021753133194978287,0.011325203350925786,0.08778931872905317,0.20565849345964052,0.00962208164085391,0.5260240626166149
7,7,OUT,OUT,0.09742848951289879,0.018340202171421908,0.001768638849164354,0.008400794295576657,0.03939122875242846,0.14397139415548407,0.004300983518268662,0.6863982687447571
7,7,OUT,OUT,0.17534655020452378,0.022072944127340923,0.0021265409781951465,0.03128160195384916,0.079741758549634,0.20061594822851356,0.006020900558321476,0.4827937553996219
7,7,OUT,OUT,0.17012281715661898,0.027620246979625257,0.0026170484969158256,0.011552437963200629,0.08070398112704193,0.20381159674365776,0.016214904404290176,0.4873569671286495
7,7,OUT,OUT,0.13843022506645722,0.025079950209332538,0.002095959807666632,0.01879357691364294,0.06519580575902756,0.1728393329037303,0.013601720275772737,0.5639634290643701
7,7,OUT,OUT,0.16955101837660685,0.02489081947313259,0.010913258031231983,0.01140096272607686,0.05869313242406546,0.26065380472360755,0.011573402838950647,0.45232360140632805
7,7,OUT,OUT,0.2125634847075442,0.03167772125670592,0.0021835892250352896,0.014786170487446763,0.07848424550426816,0.15330520349181845,0.005258397396649978,0.5017411879305312
5,7,SO,OUT,0.18111069167724664,0.025098040056486467,0.002116930148674804,0.01838010353575664,0.06230193605420619,0.11005194373268588,0.0059031429703564455,0.5950372118245868
7,7,OUT,OUT,0.17386123512685817,0.027134526563710917,0.0020882374928373627,0.04403690977282367,0.05611821150383924,0.18469916710984904,0.007085040473266294,0.5049766719568154
5,7,SO,OUT,0.1546522000910142,0.031121792722345103,0.002431404133773868,0.01232074774430246,0.08901902321120904,0.19440258175912087,0.006036236641411908,0.5100160136968226
7,7,OUT,OUT,0.2043982152226631,0.04268592617617913,0.002711504008413387,0.011599053035124113,0.11336193378887896,0.22254679111190628,0.012184540574686997,0.3905120360821479
7,7,OUT,OUT,0.15461822224345778,0.029765776405902323,0.00203559725195369,0.019192875000622566,0.05823882659714323,0.12491177616555478,0.0053660791304159456,0.6058708472049497
5,7,SO,OUT,0.18700567035245272,0.028064156800831193,0.0019112164752260353,0.015071115895849804,0.05905044217599035,0.12060316326580789,0.00517666117445403,0.583117573859388
0,7,SINGLE,OUT,0.16502462891317193,0.05220775746195573,0.0024928080591579667,0.016577865425868282,0.09857324400660984,0.15765652918074918,0.006269845509209162,0.5011973214432779
7,7,OUT,OUT,0.17618755919334275,0.03012206373668473,0.002161206731113899,0.009827514030700412,0.08828891782908935,0.13872689147744355,0.007707432168862711,0.5469784148327625
4,7,BB,OUT,0.15564061075454766,0.025025866047875087,0.0022766997004698064,0.01175267666464969,0.09924653329653167,0.17902247331666563,0.011907239525572183,0.5151279006936882
5,7,SO,OUT,0.19023395084059502,0.039345913559359215,0.0028096586165279784,0.009820786253974022,0.048432890853854944,0.19626856324350084,0.011507645777901369,0.5015805908542866
0,7,SINGLE,OUT,0.1419024357079324,0.03667730487676387,0.0021250960705040288,0.010123896531238885,0.07863067516322256,0.27823904433880253,0.0051414454177976495,0.44716010189373817
5,7,SO,OUT,0.1789003959208085,0.03671677664681985,0.0024172445880037857,0.009485964118296454,0.04922336615543777,0.2444837439582025,0.008198545122308163,0.47057396349012304
5,7,SO,OUT,0.18651296777050974,0.02647504706841463,0.001962074300339986,0.0305911432949073,0.05674357506738295,0.16698031675370942,0.016605061276689974,0.514129814468046
7,7,OUT,OUT,0.20718731844866212,0.030122282941323734,0.0025402103614126357,0.018020457904814567,0.07817096363481599,0.2589917029259678,0.012143684812546919,0.3928233789704561
5,7,SO,OUT,0.19046232050741319,0.046241496546660245,0.0019098364215088682,0.01126099954203569,0.07197405694905261,0.16119774441964052,0.006056680225875471,0.5108968653878135
5,7,SO,OUT,0.13966298306572267,0.03302612471488556,0.0019481036964704708,0.0102779691216007,0.1020801620922646,0.1300481989298587,0.0060611524351079325,0.5768953059440894
5,7,SO,OUT,0.10331186700563356,0.023259431155650986,0.0017279071921974152,0.011956351475664146,0.0502506729428286,0.2211820147519035,0.004951806169973993,0.5833599493061479
7,7,OUT,OUT,0.1355857220841798,0.020978340156655454,0.00171075034271817,0.009600806803447094,0.045777706906247294,0.1642395932110841,0.0042012074441786515,0.6179058730514896
5,7,SO,OUT,0.14686157406476888,0.02701232734722091,0.001723591930333606,0.02721462108546659,0.042879699769654826,0.11066077554981829,0.03700272992321219,0.6066446803295248
0,7,SINGLE,OUT,0.18789026177820992,0.026910962610364176,0.0036714002714586477,0.009534648305493106,0.03905677676021273,0.1852029343747971,0.004443004404112671,0.5432900114953517
5,7,SO,OUT,0.1687336428676054,0.034001287377044484,0.0021822034278376336,0.010353764874882423,0.04220555531212657,0.2077445032309607,0.011998993320881446,0.5227800495886612
7,7,OUT,OUT,0.19056090107532184,0.02896976628366975,0.002152266489725248,0.04587582278773521,0.0634617251456062,0.2781664429392857,0.006176323370580968,0.384636751908075
7,7,OUT,OUT,0.14976248520593613,0.035168398873119455,0.0023510286066805437,0.01191610297446847,0.05939905134184439,0.29351637619503207,0.007832469389863862,0.440054087413055
7,7,OUT,OUT,0.13921589026640482,0.036705292841306296,0.002087427477427941,0.04795111082938616,0.06665475630512833,0.2262170643263905,0.005240410866815805,0.47592804708714015
5,7,SO,OUT,0.1127995874705804,0.024876183359228667,0.0019458189187168899,0.009680730192526625,0.15122191605776097,0.1840325464803101,0.004667090662678172,0.5107761268581983
7,7,OUT,OUT,0.14341746696098331,0.028583030727745446,0.002212018215580938,0.08784725608847241,0.07699089554353368,0.23551268243810894,0.005366985439094962,0.4200696645864803
7,7,OUT,OUT,0.17721581846077153,0.05117557407399467,0.0022497305859143003,0.012832946529453966,0.04989911826569663,0.19704296330717114,0.00574589007967963,0.5038379586973182
7,7,OUT,OUT,0.10544199422051478,0.026743862736115325,0.0019705291273964622,0.02052422652582681,0.05131857620160922,0.19891633017724497,0.010234507698076536,0.5848499733132159
5,7,SO,OUT,0.08792563423358034,0.01948290308230135,0.0020720978940519654,0.009145886754323939,0.047582731566082705,0.3411744223522925,0.0062279637534683645,0.48638836036389876
0,7,SINGLE,OUT,0.22504378388806479,0.03742718349514164,0.0021904650689015385,0.011414823821149498,0.11399363275996174,0.18754439119887034,0.009025784177102128,0.4133599355908083
5,7,SO,OUT,0.18124475336331744,0.05245449405552107,0.0020704192188913595,0.014256606487503461,0.08909828998686356,0.1833416947373431,0.00537719281851704,0.472156549332043
5,7,SO,OUT,0.17684454256887464,0.0514410873619638,0.0026703276206238294,0.011418768614132891,0.0730322326512441,0.22918825863366502,0.00537166993128046,0.4500331126182155
7,7,OUT,OUT,0.17861407264027557,0.04040287255127902,0.0024787271734442694,0.00988222996544893,0.0548681306989603,0.27815574015657446,0.009800294081796824,0.42579793273222066
6,7,HBP,OUT,0.15288135016826684,0.031834772483648306,0.0019420867406247924,0.01045368658580267,0.09077028568917375,0.26458373110336064,0.004651055516066279,0.44288303171305676
7,7,OUT,OUT,0.17918695067707008,0.03529014793347401,0.0028918480279888515,0.010257728852046193,0.05616124578096012,0.22356413137872044,0.004981903784523625,0.48766604356521676
0,7,SINGLE,OUT,0.20577193442050584,0.028286048529523877,0.0021224802444968116,0.01095218658026694,0.055309707123681,0.22348382229114414,0.015429463839221917,0.45864435697115946
5,7,SO,OUT,0.14421696683815188,0.028647932198854566,0.0020601575998322732,0.037516337684392394,0.08525669930094296,0.3091133559869646,0.005164247527505919,0.3880243028633555
0,7,SINGLE,OUT,0.13860510266570386,0.033415095760610705,0.0018727502361526017,0.022641018534336952,0.07751751127656713,0.310502814098543,0.00783461327339447,0.40761109415469127
7,7,OUT,OUT,0.11933958250686678,0.029007360411800364,0.0021299099988920252,0.01673359175457028,0.06309936049643453,0.2552460144251794,0.0061684463206429915,0.5082757340856136
5,7,SO,OUT,0.09263872483290024,0.03964023608564652,0.0017842833846799075,0.03412960510386988,0.06299065440149217,0.2690627763511275,0.0048247066055023165,0.49492901323478156
7,7,OUT,OUT,0.21630319302144213,0.041729948535599484,0.002933827678818239,0.010527340989729296,0.05089163858175351,0.2426241435915537,0.008174392739706935,0.42681551486139674
7,7,OUT,OUT,0.1405032425783991,0.04909588055524697,0.002221603235216194,0.025529298782278283,0.05392737282889192,0.1467859744881539,0.006196400199184301,0.5757402273326293
7,7,OUT,OUT,0.17351916249866994,0.026620953185534625,0.003077308646888516,0.010095432200207897,0.10971292462972551,0.1417356730545767,0.010556946638802701,0.5246815991455941
5,7,SO,OUT,0.19826305926495988,0.03349795114132027,0.0023146979067758893,0.012027784916182884,0.09164913091524472,0.19169236379369936,0.005538643640383959,0.465016368421433
7,7,OUT,OUT,0.08347340000180845,0.029739830063966518,0.0023171225534745444,0.00815723555093774,0.04477663515306941,0.19019263608180256,0.00795893448834899,0.6333842061065919
5,7,SO,OUT,0.1629008648282159,0.02707189151841136,0.004888080852145843,0.01817975179285159,0.07404463185136367,0.2984718983808693,0.00899933671209453,0.40544354406404776
7,7,OUT,OUT,0.1560492588530587,0.023568234328956043,0.005534416037894654,0.01003470452164588,0.057645316103316815,0.22366848048971558,0.012400361920004278,0.511099227745408
5,7,SO,OUT,0.16030915741186466,0.026812462381717504,0.003866022505429341,0.010422220875972303,0.09931209013145456,0.28391700575254647,0.005499880630021055,0.40986116031099407
7,7,OUT,OUT,0.18527948661305405,0.03169140748677168,0.002324630960177494,0.037946026921888,0.07729098779607546,0.22817153056075293,0.0059738128989642305,0.4313221167623162
7,7,OUT,OUT,0.1462234232768884,0.027134075575581444,0.002186520855929098,0.01189763471406655,0.0802623206766955,0.22843548715576337,0.005499826680481207,0.49836071106459445
7,7,OUT,OUT,0.18987298450068898,0.02645893038734702,0.002220563169413209,0.011397069271025883,0.1190662159945484,0.24398709862495296,0.006004864869851095,0.40099227318217245
7,7,OUT,OUT,0.16884160562362313,0.02628638741841676,0.0021379419056891595,0.013524279654456867,0.05626569823673128,0.3236264775509779,0.00568255415139116,0.4036350554587136
3,5,HR,SO,0.1215302450604765,0.03311477236916704,0.002044179345683699,0.042405580107308306,0.06278472161530396,0.38351742209687384,0.008597657213651513,0.3460054221915351
7,7,OUT,OUT,0.13439401792884906,0.02135307367191304,0.0017496082737936767,0.010248643151023435,0.058344848285873274,0.18437641160628335,0.00813679540273218,0.5813966016795319
5,7,SO,OUT,0.13119534315447134,0.030517117392310552,0.0020909789805637,0.008566649535547217,0.04178719944895564,0.21766010427585117,0.008825892762008587,0.5593567144502917
0,7,SINGLE,OUT,0.21666825438305812,0.05093841754646333,0.002317991437847543,0.0453258387525477,0.10656009149395676,0.2174551891983269,0.006152274809081516,0.3545819423787181
7,7,OUT,OUT,0.20349664815945098,0.02632740757885671,0.004251703747985194,0.01138861077338227,0.11277070434404222,0.1317765037130775,0.0049346247182287944,0.5050537969649763
7,7,OUT,OUT,0.19360438492931875,0.03247004348157049,0.0027397234375259815,0.012033860839731743,0.11825407988516674,0.16811765762756092,0.0055359480798686704,0.46724430171925674
7,7,OUT,OUT,0.15648528733109604,0.027345594521072106,0.0024912045210493524,0.00917322057527084,0.06432039255632396,0.12102595030266818,0.013428185177330925,0.6057301650151887
7,7,OUT,OUT,0.20749263681932292,0.0469213864760378,0.0021373822683530574,0.011403408598258212,0.06463475566645525,0.23797946260104758,0.01232260755814308,0.41710836001238194
5,7,SO,OUT,0.17059946194579276,0.039757319488758706,0.0022944196461224305,0.013403752061088035,0.07089659323506248,0.18681594967205103,0.011999903416385448,0.5042326005347392
5,7,SO,OUT,0.12569435517643338,0.021945083714221266,0.0022062938237488445,0.03012359572635533,0.09655535396994076,0.27134696419184634,0.005227362891694515,0.4469009905057596
5,7,SO,OUT,0.15368947698348365,0.030532603298194082,0.005070968953591221,0.010003792713502853,0.052543859333871484,0.19042232126077038,0.00513574253153802,0.5526012349250483
7,7,OUT,OUT,0.1400260194122574,0.02983479830917549,0.002522915947428955,0.009102973099696482,0.061825192500157666,0.29691514632698945,0.0048675350954863455,0.4549054193088082
7,0,OUT,SINGLE,0.3509435729553867,0.028401837164391885,0.0028010654708289164,0.00917812742469875,0.182419164961021,0.15189903087176593,0.004790864810180421,0.2695663363417264
7,7,OUT,OUT,0.2016637159826753,0.053183462603628155,0.002482660589610455,0.010766125341752508,0.05342064902750762,0.21652629573232818,0.00524207619415778,0.45671501452834
5,7,SO,OUT,0.20977813176002333,0.049773965564069204,0.003296752925642206,0.018163198459503163,0.13578475467844556,0.12965167656748922,0.005002452216530093,0.4485490678282971
4,7,BB,OUT,0.19863608050851128,0.03284020814545607,0.002872364171332514,0.013255879627786082,0.04636318168544945,0.21042549692324192,0.008794807257231817,0.48681198168099066
0,7,SINGLE,OUT,0.15872591682336698,0.023808635122258285,0.0023101013777820914,0.011665374795831528,0.10152832609148336,0.17740177846014468,0.007731739306246373,0.5168281280228867
0,7,SINGLE,OUT,0.15879419898962155,0.050270692230383864,0.0024718531454703506,0.016369629988977175,0.10414201857898696,0.15972539091562424,0.006039182345661603,0.5021870338052742
7,7,OUT,OUT,0.19999511409220938,0.03875165360846949,0.002473932083134567,0.014389316275972638,0.1166886112772375,0.23844846684906895,0.013433106234505705,0.37581979957940176
4,0,BB,SINGLE,0.34013707533366716,0.03802790855447955,0.0029967841739287657,0.010255490998473098,0.10163823461028788,0.1700573882364677,0.011423994839565032,0.3254631232531308
7,7,OUT,OUT,0.20832652379558134,0.028412544081051254,0.0020718626717000847,0.017361517490709473,0.08209384101967805,0.14959850976054567,0.004989343762175746,0.5071458574185584
7,7,OUT,OUT,0.17689643074385805,0.023119189573730957,0.0026695039258185635,0.017667989072380638,0.054708656630464085,0.11109596216759417,0.005515118463545506,0.6083271494226081
7,7,OUT,OUT,0.18336938491594257,0.029080736037410168,0.002158036739252578,0.04065216174892209,0.06601443949744329,0.17257301880050327,0.007934569707497707,0.4982176525530282
7,7,OUT,OUT,0.15879625710619583,0.04626856933673292,0.0024256028673604922,0.015364782574648427,0.1364373061581722,0.16115408558084857,0.00592028992303081,0.47363310645301077
5,7,SO,OUT,0.17339895390426296,0.02495744588828806,0.0029311629428981916,0.010607271624340006,0.08278106306808922,0.14454433495819122,0.01051036721290595,0.5502694004010243
5,7,SO,OUT,0.15525664275439882,0.02484000938380016,0.002309357842477371,0.012289573298969111,0.09953979657584817,0.16913862165645313,0.01167412673206176,0.5249518717559915
1,7,DOUBLE,OUT,0.15807119214326396,0.03333358835256952,0.0020254830159856336,0.01936942102779004,0.06212677233103907,0.12966711474569215,0.0053760428348301114,0.5900303855488295
7,7,OUT,OUT,0.19121939963362702,0.02836276166972501,0.002025976586164769,0.014915760706309294,0.07208557652779367,0.12576082779759287,0.006718852560418862,0.5589108445183685
7,7,OUT,OUT,0.21143245932380797,0.05443369033422245,0.0021379993612787806,0.012874229304312524,0.07870128652022029,0.13103201917094792,0.004848513436978248,0.5045398025482319
7,7,OUT,OUT,0.19335510518178775,0.023943313188384323,0.0018619372535105172,0.04695647556697531,0.08062516869628447,0.14868345488612847,0.011221122879225293,0.49335342234770385
4,7,BB,OUT,0.21525201286866452,0.033574156040443635,0.002537340004254083,0.016686949606436848,0.07696893182238215,0.26588385105143986,0.013889423803993068,0.37520733480238594
4,7,BB,OUT,0.1686865111020179,0.03215371444035073,0.002330163203582486,0.011995943403924224,0.059017136311909336,0.18957888625426775,0.006365403673851807,0.5298722416100958
7,7,OUT,OUT,0.21233152591608406,0.03593014812405703,0.0027259917624457776,0.011303943442895389,0.11240228270158571,0.22537914835651351,0.011628801397166688,0.38829815829925185
