true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.20367748,0.028688254,0.004507766,0.01528328,0.05995543,0.30651894,0.0140203,0.36734852
7,7,OUT,OUT,0.10243488,0.024105234,0.0014797508,0.0040327352,0.08635582,0.23778725,0.011239627,0.5325648
5,7,SO,OUT,0.14123072,0.02674131,0.0045340722,0.023143008,0.049097884,0.30202544,0.008025461,0.44520208
7,7,OUT,OUT,0.1274488,0.027308846,0.0023763382,0.015187325,0.06337508,0.2913106,0.008642396,0.46435067
5,5,SO,SO,0.1040811,0.018563671,0.0024936174,0.0064726286,0.05438091,0.465346,0.009189466,0.33947256
7,7,OUT,OUT,0.16528894,0.021504834,0.004660037,0.02648567,0.06469301,0.25660524,0.010052623,0.45070976
7,7,OUT,OUT,0.10786405,0.01588538,0.0026332932,0.014220868,0.07922936,0.2906689,0.01716778,0.47233042
7,7,OUT,OUT,0.1299924,0.0144573385,0.004563824,0.018774806,0.088962674,0.30614433,0.010041489,0.42706317
7,7,OUT,OUT,0.18403956,0.028507765,0.0039939974,0.019975662,0.057927478,0.31494898,0.009518831,0.38108772
3,5,HR,SO,0.098964445,0.02523583,0.0035503558,0.020743584,0.049629178,0.43286255,0.012463282,0.35655072
7,7,OUT,OUT,0.088158615,0.021207752,0.003606148,0.008979615,0.057491075,0.24364279,0.016067129,0.56084687
5,7,SO,OUT,0.13585816,0.030249456,0.0024790906,0.0065157744,0.04185492,0.2889413,0.007996369,0.48610482
0,0,SINGLE,SINGLE,0.4431866,0.05718311,0.0032545417,0.043741833,0.122652076,0.106398694,0.0052222433,0.21836086
7,7,OUT,OUT,0.22008342,0.03445197,0.007748326,0.019405624,0.11708818,0.15227853,0.010513361,0.43843058
7,7,OUT,OUT,0.17333429,0.024591723,0.006001867,0.018541181,0.12284984,0.2078271,0.014206432,0.43264762
7,7,OUT,OUT,0.16673511,0.018779308,0.005239184,0.007274636,0.08486581,0.16196625,0.010627273,0.5445124
7,7,OUT,OUT,0.20766176,0.032227527,0.0055394867,0.008557271,0.07228116,0.27008438,0.012364159,0.39128432
5,7,SO,OUT,0.17091738,0.029294265,0.004002837,0.017037837,0.06316754,0.22912699,0.0124384705,0.4740146
5,7,SO,OUT,0.1326094,0.013306964,0.0024528378,0.020596102,0.10810498,0.30244797,0.006041742,0.41443998
5,7,SO,OUT,0.21279186,0.021620996,0.008853185,0.009117963,0.041565258,0.17050079,0.0030112455,0.5325386
7,7,OUT,OUT,0.10214774,0.019696388,0.004358973,0.008250916,0.04411567,0.3262117,0.005179767,0.4900388
7,0,OUT,SINGLE,0.29348394,0.032953046,0.008459385,0.023419062,0.25114235,0.15188447,0.007364526,0.23129323
7,7,OUT,OUT,0.21278703,0.045189537,0.0060645617,0.02846016,0.05540479,0.27317914,0.004604783,0.37431
5,7,SO,OUT,0.20397486,0.06719578,0.005668029,0.022218889,0.10938965,0.16907191,0.009349524,0.4131314
4,7,BB,OUT,0.30933958,0.026015297,0.005986369,0.015964687,0.038519125,0.13364704,0.012557097,0.4579708
0,7,SINGLE,OUT,0.20810379,0.026868436,0.0025502627,0.02127562,0.113685474,0.16298851,0.0070078177,0.45752004
0,7,SINGLE,OUT,0.14386262,0.058175378,0.001507,0.016181724,0.10574287,0.18066268,0.006831586,0.48703608
7,7,OUT,OUT,0.17068954,0.048422728,0.0035765725,0.014523445,0.11071584,0.27041528,0.012096003,0.36956063
4,0,BB,SINGLE,0.3747702,0.056084227,0.0050281007,0.012183884,0.13411027,0.15789713,0.013989488,0.2459367
7,7,OUT,OUT,0.20989783,0.035675988,0.004255279,0.035903987,0.07397138,0.17696187,0.0067484826,0.45658514
7,7,OUT,OUT,0.24949709,0.027580863,0.003760023,0.023409149,0.05184005,0.083263844,0.007265392,0.5533836
7,7,OUT,OUT,0.2751987,0.036326554,0.0045977687,0.036355045,0.071933284,0.18253006,0.0072656036,0.385793
7,7,OUT,OUT,0.13328683,0.049812764,0.0015218299,0.021565383,0.09011885,0.25299028,0.009165511,0.4415386
5,7,SO,OUT,0.26664972,0.030757522,0.002974984,0.015442678,0.10894311,0.12180072,0.008477245,0.44495404
5,7,SO,OUT,0.17399627,0.03622462,0.002610804,0.023381146,0.094272085,0.2248471,0.012844836,0.43182316
1,7,DOUBLE,OUT,0.21331102,0.03306186,0.002238957,0.024801865,0.051377926,0.12574354,0.009047301,0.54041755
7,7,OUT,OUT,0.24344009,0.033289008,0.0042941137,0.044203233,0.09426383,0.10315354,0.014749446,0.46260673
7,7,OUT,OUT,0.17194018,0.053187244,0.0043125693,0.011333439,0.075906076,0.1734507,0.009773977,0.5000958
7,7,OUT,OUT,0.20252731,0.01908925,0.0043840306,0.028820671,0.13408643,0.23328194,0.016794145,0.36101624
4,7,BB,OUT,0.21547063,0.043826897,0.00460177,0.025348388,0.060257286,0.28377265,0.008354384,0.35836798
4,7,BB,OUT,0.23088817,0.021661125,0.00441232,0.014619252,0.0508351,0.19770877,0.020122297,0.45975304
7,7,OUT,OUT,0.29946467,0.04001139,0.0053956793,0.0120880995,0.13004221,0.15829402,0.014641736,0.3400623
0,7,SINGLE,OUT,0.25625736,0.05653097,0.0057015,0.01197288,0.031466406,0.1727517,0.018373504,0.44694567
7,7,OUT,OUT,0.12966424,0.048422612,0.0030641353,0.0057009025,0.034383006,0.2655247,0.009939773,0.50330067
7,7,OUT,OUT,0.079414725,0.02360597,0.0013302909,0.003593641,0.06747881,0.23692814,0.020376101,0.56727237
0,7,SINGLE,OUT,0.23304683,0.030630799,0.004629414,0.034586314,0.08957962,0.13849725,0.00485575,0.46417397
0,7,SINGLE,OUT,0.17065372,0.032104358,0.0037817908,0.017077629,0.034905355,0.0780453,0.007315513,0.65611625
7,7,OUT,OUT,0.28753144,0.028876325,0.0061945366,0.022815641,0.06503696,0.14444979,0.005321385,0.439774
7,7,OUT,OUT,0.18430571,0.022637464,0.0053769127,0.01661229,0.077689305,0.09258258,0.010153132,0.5906426
7,7,OUT,OUT,0.1564187,0.026208103,0.0024163125,0.024421126,0.04001297,0.10684391,0.007138122,0.6365407
7,7,OUT,OUT,0.23595983,0.038270418,0.0025871315,0.0253836,0.05488524,0.226342,0.012767797,0.40380394
7,7,OUT,OUT,0.21158558,0.039605148,0.005889019,0.043449674,0.072206765,0.17890187,0.0074957744,0.44086614
1,7,DOUBLE,OUT,0.14418368,0.026533252,0.004838489,0.023698019,0.092201464,0.1972934,0.008439291,0.50281245
5,7,SO,OUT,0.13378741,0.029567648,0.0031053796,0.031485915,0.032936517,0.30794993,0.009440855,0.4517263
5,7,SO,OUT,0.049020212,0.014129124,0.005737983,0.018487046,0.035842855,0.40430284,0.0054243044,0.46705565
0,7,SINGLE,OUT,0.15771943,0.031299524,0.0020434412,0.015174849,0.05395302,0.10277968,0.0048047737,0.6322253
5,7,SO,OUT,0.15408385,0.060259875,0.002598096,0.021927558,0.07562139,0.10304384,0.0055851066,0.5768803
5,7,SO,OUT,0.114521384,0.062572904,0.00097446644,0.07347379,0.09105051,0.11162689,0.0127976155,0.53298247
7,7,OUT,OUT,0.14793557,0.044198766,0.0016813871,0.0267721,0.10806333,0.15438847,0.004056655,0.5129037
5,7,SO,OUT,0.17591892,0.04013449,0.034449227,0.015977398,0.15632302,0.13876416,0.0069409595,0.4314918
7,7,OUT,OUT,0.19102922,0.043080173,0.02611536,0.013866813,0.090441525,0.15360646,0.010918832,0.4709416
7,7,OUT,OUT,0.14845847,0.0162582,0.0058100834,0.008747382,0.051056374,0.27483955,0.007844035,0.48698592
7,7,OUT,OUT,0.15620582,0.050617993,0.0034514936,0.014322294,0.06595121,0.1421206,0.011214781,0.5561158
7,7,OUT,OUT,0.14391524,0.052926913,0.0029435419,0.013995071,0.03595159,0.10638288,0.004219484,0.63966525
7,7,OUT,OUT,0.14286694,0.045109898,0.012734541,0.013367823,0.11580725,0.21472357,0.009153048,0.4462369
1,7,DOUBLE,OUT,0.12493336,0.044585813,0.0017033903,0.02836754,0.07495951,0.1855432,0.006697127,0.5332101
7,7,OUT,OUT,0.1108399,0.010349964,0.0031121664,0.0066194674,0.07646592,0.1667953,0.010251405,0.61556584
5,7,SO,OUT,0.24728884,0.07030134,0.0028116966,0.042447694,0.06525828,0.16338865,0.0148788085,0.39362472
7,7,OUT,OUT,0.14817286,0.055456497,0.004757434,0.06312644,0.108487576,0.19101495,0.0051638456,0.42382032
7,7,OUT,OUT,0.20118107,0.0384997,0.0061168405,0.016613213,0.059375707,0.19790742,0.018401807,0.46190414
7,7,OUT,OUT,0.15054719,0.04318149,0.005544035,0.037873022,0.09686149,0.23026158,0.008421363,0.42730978
1,7,DOUBLE,OUT,0.17322807,0.0503017,0.0017455107,0.03188862,0.06328105,0.09909893,0.0036577708,0.5767984
7,7,OUT,OUT,0.1655451,0.069314584,0.0017936158,0.047652315,0.076699264,0.14595245,0.01645839,0.4765842
7,7,OUT,OUT,0.14061154,0.02650453,0.008195346,0.029132297,0.18565683,0.105330884,0.0086344015,0.49593413
7,7,OUT,OUT,0.12330906,0.053621672,0.00937124,0.057387736,0.23808634,0.1770727,0.010175529,0.33097568
0,7,SINGLE,OUT,0.21058112,0.03424673,0.0092956405,0.010273501,0.13960646,0.113273196,0.0061452184,0.47657812
0,7,SINGLE,OUT,0.11392396,0.0356346,0.002743759,0.016250804,0.14479159,0.17543839,0.011666702,0.49955016
7,7,OUT,OUT,0.1402837,0.046988107,0.018855598,0.033997517,0.099326715,0.22387585,0.01433983,0.42233267
1,7,DOUBLE,OUT,0.15166679,0.05784988,0.012071513,0.016471168,0.042581204,0.20938972,0.015927268,0.4940425
4,7,BB,OUT,0.08562364,0.06429434,0.0021510927,0.08565074,0.10478971,0.24155292,0.0040571573,0.4118803
0,7,SINGLE,OUT,0.14596197,0.021141576,0.0031000562,0.013340054,0.034893602,0.37110198,0.010262895,0.40019792
7,7,OUT,OUT,0.16920146,0.033344265,0.01973975,0.017355658,0.07379666,0.17033964,0.0116877,0.50453484
0,7,SINGLE,OUT,0.19899125,0.040178273,0.02196969,0.014895109,0.077955686,0.1632539,0.012232203,0.47052383
7,7,OUT,OUT,0.16404378,0.04306967,0.02252489,0.076872,0.10101688,0.1422482,0.029332614,0.420892
7,7,OUT,OUT,0.12848748,0.035744414,0.0019844035,0.009740442,0.04703799,0.2319142,0.007219922,0.5378711
7,7,OUT,OUT,0.127578,0.038228456,0.002147622,0.0149010755,0.044568565,0.10060169,0.0040764087,0.66789824
2,7,TRIPLE,OUT,0.1621028,0.09396766,0.0015987388,0.040851533,0.077396356,0.13433434,0.003839008,0.48590952
5,7,SO,OUT,0.11821326,0.05948758,0.00050741737,0.03050577,0.061300837,0.2227126,0.012107678,0.49516487
3,7,HR,OUT,0.111933686,0.0488297,0.014111232,0.094037056,0.0818688,0.2177498,0.0061689024,0.42530084
7,0,OUT,SINGLE,0.32858035,0.07486841,0.009446856,0.029492414,0.08812022,0.1336181,0.025819631,0.31005397
7,7,OUT,OUT,0.14429146,0.04871811,0.010746353,0.025392517,0.09972325,0.22417732,0.01426163,0.4326894
1,7,DOUBLE,OUT,0.14426152,0.052205354,0.0064015174,0.031558618,0.044973936,0.27750537,0.0068591596,0.4362345
7,7,OUT,OUT,0.1191158,0.046645314,0.011401424,0.02396078,0.13282698,0.31777906,0.015111391,0.3331592
7,7,OUT,OUT,0.1228247,0.04403994,0.0013321579,0.0444345,0.06111486,0.12168451,0.0032453972,0.601324
7,7,OUT,OUT,0.100384295,0.04450812,0.0017222977,0.062815756,0.08646532,0.17401206,0.006078814,0.52401334
7,7,OUT,OUT,0.15753971,0.037047897,0.0016494369,0.016500542,0.08215277,0.16491218,0.007527151,0.5326703
4,7,BB,OUT,0.17048006,0.036064904,0.028634872,0.016302338,0.11451416,0.11349847,0.0061938236,0.5143114
7,7,OUT,OUT,0.24468358,0.036643915,0.02212096,0.013827506,0.06511204,0.119325936,0.0076808683,0.4906052
5,7,SO,OUT,0.10529111,0.043923605,0.019092677,0.057838872,0.14627796,0.15079223,0.011455657,0.46532783
5,5,SO,SO,0.03979716,0.019204665,0.0067154476,0.013022085,0.02478663,0.4631002,0.004171709,0.42920217
7,7,OUT,OUT,0.1635478,0.045940917,0.0026856007,0.011081075,0.05949375,0.1889048,0.009334706,0.5190114
7,7,OUT,OUT,0.13198514,0.014252025,0.0037359416,0.010604769,0.06531642,0.14974368,0.009353768,0.61500823
5,5,SO,SO,0.07328715,0.05364421,0.00013342508,0.00017468253,0.020647561,0.57815754,1.6569813e-05,0.27393883
7,7,OUT,OUT,0.23250154,0.0254208,0.007982287,0.007282962,0.103342116,0.09993933,0.0076025915,0.5159284
5,7,SO,OUT,0.15468042,0.025711661,0.0033192527,0.0121712545,0.09175579,0.1786086,0.0043491186,0.52940387
6,7,HBP,OUT,0.20115241,0.020031754,0.0040590228,0.04389269,0.07378917,0.20752655,0.005081105,0.44446734
7,7,OUT,OUT,0.13671425,0.035147104,0.0041843983,0.0066083726,0.17057806,0.17005545,0.0072233207,0.46948907
5,7,SO,OUT,0.14427848,0.025239872,0.002905785,0.034472026,0.04026865,0.33130115,0.010663883,0.41087008
3,5,HR,SO,0.13081694,0.026365098,0.0015683762,0.04342133,0.041462835,0.40935144,0.008776483,0.33823752
0,7,SINGLE,OUT,0.1585557,0.032501113,0.0028240364,0.024580585,0.04530688,0.2984722,0.0075417846,0.43021762
0,7,SINGLE,OUT,0.1829935,0.035808977,0.0037400364,0.016241988,0.043035116,0.2769363,0.020219034,0.42102507
0,7,SINGLE,OUT,0.11666982,0.01525826,0.0028254017,0.019153392,0.06250825,0.26612562,0.023706688,0.49375254
7,7,OUT,OUT,0.108009964,0.012659121,0.00124548,0.0043442575,0.017477097,0.27284396,0.008225458,0.5751947
7,7,OUT,OUT,0.1805008,0.03258537,0.005856773,0.047865365,0.06553944,0.16012397,0.0042552366,0.50327307
7,7,OUT,OUT,0.1648127,0.04362258,0.004702059,0.05797509,0.07404276,0.24215211,0.0062979246,0.40639472
4,7,BB,OUT,0.13494286,0.021735817,0.006615553,0.021564858,0.038318478,0.37475303,0.0032073525,0.39886203
7,7,OUT,OUT,0.23799396,0.025828661,0.004419317,0.014351787,0.027620772,0.18434991,0.008528146,0.49690753
7,7,OUT,OUT,0.18364458,0.03718748,0.0040590903,0.0353628,0.027297633,0.27068198,0.01047797,0.43128842
5,7,SO,OUT,0.1254626,0.031818423,0.0011163831,0.035392605,0.045749888,0.37407914,0.00642888,0.379952
7,7,OUT,OUT,0.2480863,0.02383305,0.0037671064,0.04324373,0.08197786,0.24013987,0.007892827,0.3510593
7,7,OUT,OUT,0.13469397,0.017854882,0.0039624837,0.019039605,0.07824899,0.27698252,0.0079021305,0.46131533
7,7,OUT,OUT,0.17526199,0.025175143,0.004126135,0.02763706,0.0752714,0.32113752,0.008244541,0.36314628
7,7,OUT,OUT,0.15469632,0.042309806,0.002554459,0.02856459,0.047018494,0.2721898,0.006070972,0.4465956
7,7,OUT,OUT,0.18883133,0.029631732,0.0048860894,0.015207994,0.027405767,0.24365214,0.0086129205,0.48177204
7,7,OUT,OUT,0.10523173,0.028289607,0.0021693993,0.020705322,0.041588005,0.2803722,0.009760155,0.51188356
7,7,OUT,OUT,0.20953658,0.028946996,0.0021535745,0.0828827,0.10206807,0.22075607,0.0047841626,0.34887177
7,7,OUT,OUT,0.18986584,0.03043143,0.0031332897,0.050906844,0.14406076,0.20339759,0.00845395,0.36975026
5,7,SO,OUT,0.22690529,0.038973488,0.0050178235,0.032646965,0.1045384,0.14218225,0.004452005,0.44528374
0,7,SINGLE,OUT,0.14776246,0.033983093,0.0049458975,0.0075656855,0.10091077,0.224452,0.0065099546,0.47387022
5,7,SO,OUT,0.22386567,0.021444937,0.0044592107,0.018542908,0.03699706,0.27511913,0.010282731,0.4092884
7,7,OUT,OUT,0.22138323,0.02581751,0.004914525,0.024131557,0.033492677,0.27959764,0.014947644,0.39571524
7,7,OUT,OUT,0.21794683,0.04196726,0.0030023844,0.036331426,0.19221476,0.16497195,0.009995279,0.33357012
7,7,OUT,OUT,0.21799947,0.021798825,0.0074400743,0.03155553,0.06415292,0.18430609,0.012219476,0.46052766
7,7,OUT,OUT,0.16676201,0.027979083,0.0018414509,0.10081709,0.1436434,0.2612573,0.0046728766,0.2930268
5,7,SO,OUT,0.13952817,0.023042442,0.0035381513,0.009737752,0.08137533,0.25814426,0.028505646,0.45612818
7,7,OUT,OUT,0.13338329,0.027615028,0.0038228147,0.012266441,0.05784443,0.17082055,0.014486167,0.5797612
0,7,SINGLE,OUT,0.095736,0.014704788,0.0026196507,0.008463851,0.057667915,0.23893222,0.0076166303,0.5742589
7,7,OUT,OUT,0.14534093,0.009049856,0.0069438065,0.010634776,0.1183719,0.17504469,0.012726215,0.5218878
0,7,SINGLE,OUT,0.23556921,0.05185021,0.0009608337,0.02437652,0.13356334,0.2274699,0.010722404,0.31548753
7,7,OUT,OUT,0.09687905,0.020872833,0.001789724,0.009185588,0.05005393,0.37155896,0.006858221,0.44280174
7,7,OUT,OUT,0.12323493,0.019270303,0.0032010055,0.065196134,0.11506325,0.31408623,0.006321958,0.35362616
7,7,OUT,OUT,0.16071078,0.059402216,0.008774469,0.030219361,0.057258494,0.16791266,0.006558231,0.5091638
7,7,OUT,OUT,0.15610488,0.038649816,0.0016796857,0.036729395,0.06865861,0.1817012,0.015140163,0.5013363
3,7,HR,OUT,0.121828906,0.03362254,0.003530437,0.018908955,0.083829984,0.19349106,0.0055929376,0.5391952
4,7,BB,OUT,0.11707816,0.037876606,0.0032223403,0.019125868,0.090564735,0.22023334,0.0095331725,0.50236577
5,7,SO,OUT,0.14407024,0.023577048,0.0042315745,0.009970235,0.06286174,0.271448,0.019716578,0.46412462
5,7,SO,OUT,0.10946353,0.025717057,0.005397095,0.019804647,0.082916915,0.21488805,0.009229217,0.53258353
0,7,SINGLE,OUT,0.13417634,0.02575922,0.0065774093,0.021873718,0.096339054,0.31506297,0.008158966,0.3920523
5,7,SO,OUT,0.1304492,0.03596989,0.004078108,0.023139032,0.08533931,0.27571777,0.009697933,0.43560883
7,7,OUT,OUT,0.15897979,0.02339979,0.004370244,0.012319894,0.10382161,0.21869798,0.0073629185,0.4710477
5,7,SO,OUT,0.16692235,0.031326137,0.0037732264,0.015028309,0.025427142,0.30188337,0.010474333,0.4451652
5,7,SO,OUT,0.17100169,0.03325055,0.0027432712,0.032177873,0.03494905,0.3392073,0.011233328,0.375437
0,7,SINGLE,OUT,0.24775982,0.027718553,0.003314631,0.016587062,0.03443204,0.19875205,0.0061895293,0.46524626
7,7,OUT,OUT,0.21163082,0.03015947,0.002431231,0.013124649,0.04265469,0.19587235,0.010608629,0.49351814
7,7,OUT,OUT,0.12860489,0.022219172,0.003757888,0.010298054,0.1294168,0.2065282,0.012301153,0.48687392
7,7,OUT,OUT,0.18259217,0.0292515,0.0032482778,0.05332914,0.076689996,0.23227489,0.0070574037,0.41555658
4,7,BB,OUT,0.15493555,0.019817824,0.0037565704,0.037829958,0.094521135,0.26703522,0.006378555,0.41572526
0,7,SINGLE,OUT,0.26287186,0.025723502,0.0073933206,0.023538796,0.11205701,0.19221395,0.0057989056,0.37040263
7,7,OUT,OUT,0.1456004,0.020188024,0.0023284587,0.044255864,0.16433771,0.24759962,0.006191354,0.36949858
3,7,HR,OUT,0.12233018,0.014986514,0.0016816615,0.017580763,0.17160803,0.30596656,0.0060951794,0.3597511
4,7,BB,OUT,0.14060628,0.025861792,0.0038906003,0.017288376,0.06795974,0.20048231,0.0035571377,0.5403537
0,7,SINGLE,OUT,0.09202951,0.018630197,0.0058993944,0.016279968,0.065978564,0.26086932,0.00842457,0.5318884
5,7,SO,OUT,0.16072088,0.027014753,0.0033360214,0.036303595,0.086455904,0.21075346,0.011814053,0.46360132
7,7,OUT,OUT,0.15347002,0.021132303,0.001480097,0.01498359,0.0711933,0.2278852,0.0045222905,0.5053332
7,7,OUT,OUT,0.22001652,0.025225688,0.004070713,0.01363907,0.05275853,0.24939026,0.0034302892,0.4314689
7,7,OUT,OUT,0.090242244,0.012906014,0.0034770234,0.011082717,0.045165733,0.25758246,0.0055809515,0.57396287
5,7,SO,OUT,0.12258247,0.022957688,0.0037805878,0.01115374,0.1116702,0.29381326,0.0048695444,0.4291725
7,7,OUT,OUT,0.13380808,0.027501857,0.0031835728,0.016049378,0.06459359,0.3030285,0.0062082694,0.4456268
5,7,SO,OUT,0.14214668,0.023336766,0.004993893,0.015377103,0.03638794,0.22535932,0.0075553316,0.5448429
4,7,BB,OUT,0.2183125,0.030831294,0.0045148944,0.02006261,0.10712566,0.19358216,0.010607489,0.4149633
5,7,SO,OUT,0.21402706,0.03604813,0.0033632906,0.041929834,0.08137885,0.17813888,0.005277841,0.43983606
0,7,SINGLE,OUT,0.16298577,0.03404419,0.0059489263,0.012818977,0.08161299,0.2737575,0.0039394526,0.42489222
7,7,OUT,OUT,0.07129129,0.009578284,0.003771555,0.006554024,0.050224304,0.3313134,0.0026265958,0.52464056
7,7,OUT,OUT,0.13104609,0.03295804,0.00301471,0.024534618,0.071009874,0.26061603,0.0073333858,0.46948734
0,5,SINGLE,SO,0.114597574,0.023023816,0.0027542152,0.007774048,0.085409716,0.38395697,0.004663925,0.37781978
7,7,OUT,OUT,0.17381053,0.010716311,0.007909556,0.01447893,0.07002556,0.19747885,0.0044890777,0.52109116
5,7,SO,OUT,0.1946788,0.019441396,0.0041634385,0.019954775,0.07311775,0.25703487,0.0044746515,0.42713434
7,7,OUT,OUT,0.19437571,0.047969926,0.004714465,0.023173854,0.07224239,0.13635072,0.0072742356,0.5138988
7,7,OUT,OUT,0.17429614,0.027317494,0.0028789798,0.029654874,0.05797252,0.2098701,0.0073846844,0.49062523
7,7,OUT,OUT,0.149743,0.015959302,0.0011206715,0.015556972,0.078062296,0.22746721,0.0061577475,0.5059328
5,7,SO,OUT,0.18656872,0.03191019,0.0041472903,0.019714555,0.07255514,0.21979164,0.0054031317,0.45990938
5,7,SO,OUT,0.07240606,0.012150525,0.0017386565,0.01435351,0.09564673,0.3469363,0.0081440015,0.44862425
7,7,OUT,OUT,0.22434628,0.020745398,0.0071855444,0.0075325267,0.100227945,0.18701766,0.008892558,0.444052
7,7,OUT,OUT,0.18871726,0.017987153,0.005993928,0.018736936,0.07576232,0.23390752,0.0036078321,0.45528704
4,7,BB,OUT,0.12883763,0.0276533,0.0035215595,0.012232636,0.114748925,0.22088279,0.013911696,0.47821143
4,7,BB,OUT,0.18739986,0.03513447,0.0039711813,0.013579866,0.044653576,0.12520368,0.012649047,0.57740825
0,0,SINGLE,SINGLE,0.39134312,0.033026155,0.0060084215,0.01977304,0.15907602,0.09739282,0.004917862,0.28846255
7,7,OUT,OUT,0.18304528,0.038155634,0.011744309,0.034203112,0.08433517,0.12956369,0.01016678,0.50878596
7,7,OUT,OUT,0.28926185,0.018037573,0.008885469,0.009075711,0.044278637,0.10136695,0.0031176135,0.5259762
0,7,SINGLE,OUT,0.24354452,0.031756938,0.009187622,0.01243094,0.061599914,0.08829658,0.005081237,0.5481023
7,7,OUT,OUT,0.10015635,0.028928762,0.0035113057,0.009618107,0.0317134,0.24677564,0.008269866,0.5710266
7,7,OUT,OUT,0.17463964,0.031739604,0.0035078216,0.063239865,0.047606025,0.12976459,0.014473105,0.5350295
4,7,BB,OUT,0.24508852,0.03563514,0.002947074,0.024835233,0.045421567,0.098942555,0.00848491,0.53864497
0,7,SINGLE,OUT,0.12888382,0.045835346,0.0019191974,0.047604624,0.028208021,0.16906774,0.008272471,0.57020885
7,7,OUT,OUT,0.24772,0.024257218,0.0049868296,0.015448816,0.1042023,0.14182003,0.004595989,0.45696872
0,7,SINGLE,OUT,0.15731755,0.034267284,0.0033573096,0.025991049,0.05242081,0.25673464,0.0058107385,0.46410054
7,7,OUT,OUT,0.16714783,0.027295506,0.004586041,0.021572435,0.08647355,0.15800565,0.009037324,0.5258817
7,7,OUT,OUT,0.19974181,0.030156175,0.004529194,0.03468258,0.086312614,0.09366099,0.006316204,0.5446004
7,7,OUT,OUT,0.11297504,0.049536474,0.0012679413,0.023648813,0.06944725,0.20042711,0.009557064,0.53314024
7,7,OUT,OUT,0.1745844,0.039713994,0.0058443197,0.013798384,0.05754723,0.084619574,0.013945898,0.6099462
0,7,SINGLE,OUT,0.19944398,0.026444955,0.0033677693,0.018449152,0.053703662,0.10833816,0.009345053,0.5809073
7,7,OUT,OUT,0.18478245,0.03177955,0.0030424856,0.015894767,0.03372851,0.17276716,0.01178945,0.54621565
7,7,OUT,OUT,0.18885349,0.032370355,0.004549909,0.03521081,0.07230195,0.1794169,0.0042805322,0.48301607
5,7,SO,OUT,0.24711032,0.020737559,0.005874077,0.009842862,0.09688362,0.14049381,0.0034490034,0.4756088
5,7,SO,OUT,0.23450403,0.03391504,0.007953311,0.020362709,0.057276253,0.148553,0.005044914,0.49239075
7,0,OUT,SINGLE,0.48412812,0.033491284,0.003989175,0.044652957,0.102516666,0.09065528,0.0058821905,0.23468429
7,7,OUT,OUT,0.20517421,0.017015472,0.00340183,0.021862872,0.14056316,0.15846667,0.0056575076,0.44785824
4,7,BB,OUT,0.22937746,0.022965303,0.004089727,0.043455135,0.08896926,0.2313631,0.007948902,0.37183115
7,7,OUT,OUT,0.15754426,0.024139281,0.0030380322,0.049270228,0.084280916,0.28166893,0.004939982,0.39511833
7,5,OUT,SO,0.11780085,0.014584131,0.0036595836,0.017629506,0.083063446,0.39931583,0.004559303,0.35938737
0,7,SINGLE,OUT,0.16213895,0.027999468,0.0026994692,0.05490571,0.10621993,0.22506228,0.023684895,0.3972893
7,5,OUT,SO,0.043858085,0.016837822,0.00043257815,0.0022365223,0.05782478,0.5027937,0.00023654044,0.37577993
7,7,OUT,OUT,0.210304,0.030013697,0.007649482,0.023102796,0.043759722,0.14278673,0.00598382,0.5363998
7,7,OUT,OUT,0.20954217,0.033096176,0.0021633161,0.022116924,0.05140895,0.18027183,0.008942239,0.49245843
4,7,BB,OUT,0.2826922,0.056154255,0.005900732,0.019042369,0.17643991,0.14863503,0.0063494984,0.30478603
7,7,OUT,OUT,0.10195387,0.026294246,0.0037858922,0.014739762,0.090177625,0.17531814,0.012137984,0.5755925
4,7,BB,OUT,0.13683747,0.02503459,0.0041393903,0.011203379,0.0518372,0.20935532,0.017975649,0.543617
0,7,SINGLE,OUT,0.14724784,0.039688423,0.004684133,0.017970799,0.03251006,0.17234342,0.007026786,0.5785285
5,7,SO,OUT,0.20423503,0.032390263,0.0047596903,0.013979852,0.059088666,0.18085273,0.0051817563,0.49951202
7,7,OUT,OUT,0.17415991,0.03227284,0.0050221677,0.02650426,0.039148126,0.11234554,0.00573567,0.6048115
7,7,OUT,OUT,0.1824984,0.03188774,0.0019080045,0.043239728,0.08744728,0.26461828,0.0023617244,0.3860389
7,7,OUT,OUT,0.1850097,0.034034934,0.004123985,0.012526803,0.050507445,0.27571896,0.0048875646,0.4331906
7,7,OUT,OUT,0.14025353,0.030788748,0.002021793,0.025046632,0.04420418,0.24832653,0.0057930727,0.5035656
5,7,SO,OUT,0.103888296,0.044252682,0.002058454,0.018437259,0.10330642,0.18987717,0.008082834,0.5300969
5,7,SO,OUT,0.12802236,0.040015202,0.0022793647,0.05992234,0.062861554,0.21099722,0.013329537,0.48257238
3,7,HR,OUT,0.18032484,0.03547061,0.0069615277,0.02346616,0.1072953,0.117794044,0.012210962,0.51647663
7,7,OUT,OUT,0.17295398,0.033180527,0.00634579,0.017269991,0.051837917,0.18436043,0.006696519,0.52735484
1,7,DOUBLE,OUT,0.17240784,0.016599895,0.0071567018,0.016353397,0.04275863,0.13475229,0.0056959926,0.60427535
