true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.25544521662168446
0,0,NO_RUN,NO_RUN,0.10492212221111834
1,0,RUN_SCORED,NO_RUN,0.4124260872623833
0,0,NO_RUN,NO_RUN,0.17626726625143666
0,0,NO_RUN,NO_RUN,0.03709938344153916
0,0,NO_RUN,NO_RUN,0.10157210615860182
0,0,NO_RUN,NO_RUN,0.39501873692658773
0,0,NO_RUN,NO_RUN,0.3271922665801121
0,0,NO_RUN,NO_RUN,0.47570926902555466
0,0,NO_RUN,NO_RUN,0.350230947869104
0,0,NO_RUN,NO_RUN,0.3638071041433191
0,0,NO_RUN,NO_RUN,0.3386863832161383
0,0,NO_RUN,NO_RUN,0.47940323354105807
1,0,RUN_SCORED,NO_RUN,0.4165992692074498
0,0,NO_RUN,NO_RUN,0.17953275484057155
0,0,NO_RUN,NO_RUN,0.45319551281696924
0,0,NO_RUN,NO_RUN,0.27023945121343046
0,1,NO_RUN,RUN_SCORED,0.5910100316845447
0,1,NO_RUN,RUN_SCORED,0.6477754337710063
0,0,NO_RUN,NO_RUN,0.4605190511935415
0,1,NO_RUN,RUN_SCORED,0.6704908120820418
0,0,NO_RUN,NO_RUN,0.21334284896292965
0,1,NO_RUN,RUN_SCORED,0.6962990665220486
1,1,RUN_SCORED,RUN_SCORED,0.7421322446732856
1,0,RUN_SCORED,NO_RUN,0.3735908964428762
0,0,NO_RUN,NO_RUN,0.37973254993719885
1,1,RUN_SCORED,RUN_SCORED,0.5056105174038041
1,0,RUN_SCORED,NO_RUN,0.2734063771362297
0,0,NO_RUN,NO_RUN,0.10667828992369209
0,0,NO_RUN,NO_RUN,0.2845254603952706
0,0,NO_RUN,NO_RUN,0.100988062786682
0,0,NO_RUN,NO_RUN,0.4314734688751595
0,1,NO_RUN,RUN_SCORED,0.6820129594926552
1,0,RUN_SCORED,NO_RUN,0.1972620933409348
0,0,NO_RUN,NO_RUN,0.29112492008992985
1,0,RUN_SCORED,NO_RUN,0.31055414911012696
1,1,RUN_SCORED,RUN_SCORED,0.5212912138841994
0,0,NO_RUN,NO_RUN,0.3574114272162277
0,0,NO_RUN,NO_RUN,0.15681020731846348
0,0,NO_RUN,NO_RUN,0.06219488117936311
1,0,RUN_SCORED,NO_RUN,0.10899206330100608
0,1,NO_RUN,RUN_SCORED,0.6496522677204591
0,0,NO_RUN,NO_RUN,0.17893832993391615
0,1,NO_RUN,RUN_SCORED,0.7464683215774899
1,1,RUN_SCORED,RUN_SCORED,0.7527233802805557
0,1,NO_RUN,RUN_SCORED,0.7853177983854063
0,0,NO_RUN,NO_RUN,0.23797302823508965
0,0,NO_RUN,NO_RUN,0.3251177915713909
0,0,NO_RUN,NO_RUN,0.06500969582956573
0,0,NO_RUN,NO_RUN,0.016689379877957673
0,0,NO_RUN,NO_RUN,0.3528714776217427
0,0,NO_RUN,NO_RUN,0.16682740335582594
0,0,NO_RUN,NO_RUN,0.1738129730261022
0,0,NO_RUN,NO_RUN,0.1678288041664409
1,0,RUN_SCORED,NO_RUN,0.2080306308938781
1,0,RUN_SCORED,NO_RUN,0.21531606996632974
0,0,NO_RUN,NO_RUN,0.30135547592608763
0,0,NO_RUN,NO_RUN,0.23036398024030502
0,0,NO_RUN,NO_RUN,0.010186283094267444
1,1,RUN_SCORED,RUN_SCORED,0.5404575846605507
0,0,NO_RUN,NO_RUN,0.26471005780392065
1,0,RUN_SCORED,NO_RUN,0.08173995314216516
0,0,NO_RUN,NO_RUN,0.3068097220022092
1,0,RUN_SCORED,NO_RUN,0.18897337839652623
0,0,NO_RUN,NO_RUN,0.006856784460491915
0,0,NO_RUN,NO_RUN,0.39973278550135616
0,0,NO_RUN,NO_RUN,0.22031117882495574
1,0,RUN_SCORED,NO_RUN,0.1921502109655753
0,1,NO_RUN,RUN_SCORED,0.795661031937899
0,1,NO_RUN,RUN_SCORED,0.6046470166358476
0,1,NO_RUN,RUN_SCORED,0.7148128309121028
1,1,RUN_SCORED,RUN_SCORED,0.7246457158625098
0,1,NO_RUN,RUN_SCORED,0.5351394448428107
0,0,NO_RUN,NO_RUN,0.14566657713628736
0,0,NO_RUN,NO_RUN,0.2703694854347417
0,0,NO_RUN,NO_RUN,0.13635378727517194
1,0,RUN_SCORED,NO_RUN,0.15643050245603324
1,0,RUN_SCORED,NO_RUN,0.4489313939942494
0,0,NO_RUN,NO_RUN,0.010309196474172848
0,0,NO_RUN,NO_RUN,0.2613806224303648
0,0,NO_RUN,NO_RUN,0.2723146560038869
0,1,NO_RUN,RUN_SCORED,0.5365782423812507
1,0,RUN_SCORED,NO_RUN,0.2933626636811703
0,0,NO_RUN,NO_RUN,0.2019127590135161
0,0,NO_RUN,NO_RUN,0.37238985117769485
1,0,RUN_SCORED,NO_RUN,0.1071293388580776
1,0,RUN_SCORED,NO_RUN,0.3207580001309296
0,1,NO_RUN,RUN_SCORED,0.5890346723709076
1,0,RUN_SCORED,NO_RUN,0.19877542966913883
1,0,RUN_SCORED,NO_RUN,0.48783754034982385
0,0,NO_RUN,NO_RUN,0.12511451563822315
0,0,NO_RUN,NO_RUN,0.13245113197290523
0,0,NO_RUN,NO_RUN,0.02705059691950626
1,0,RUN_SCORED,NO_RUN,0.4145716128896704
0,0,NO_RUN,NO_RUN,0.4125911078753386
1,0,RUN_SCORED,NO_RUN,0.47823067844594175
0,0,NO_RUN,NO_RUN,0.03661266858584923
0,1,NO_RUN,RUN_SCORED,0.5423647838280348
1,0,RUN_SCORED,NO_RUN,0.3135715628016142
0,0,NO_RUN,NO_RUN,0.2884494241588953
0,1,NO_RUN,RUN_SCORED,0.515299424557705
0,0,NO_RUN,NO_RUN,0.042624159065768184
0,0,NO_RUN,NO_RUN,0.154246317656444
0,0,NO_RUN,NO_RUN,0.3008932204739078
0,0,NO_RUN,NO_RUN,0.35656173351435055
0,0,NO_RUN,NO_RUN,0.3945626480461547
0,0,NO_RUN,NO_RUN,0.4257702249140941
1,0,RUN_SCORED,NO_RUN,0.45381587258525957
1,0,RUN_SCORED,NO_RUN,0.23212025671230402
0,0,NO_RUN,NO_RUN,0.1553642239436067
0,0,NO_RUN,NO_RUN,0.4227628786132515
1,0,RUN_SCORED,NO_RUN,0.48317003164842315
1,0,RUN_SCORED,NO_RUN,0.3915071411885993
0,0,NO_RUN,NO_RUN,0.352264535924696
0,1,NO_RUN,RUN_SCORED,0.7238363712565429
0,1,NO_RUN,RUN_SCORED,0.6416284411285827
0,0,NO_RUN,NO_RUN,0.39188324799820157
0,1,NO_RUN,RUN_SCORED,0.7410247576346151
0,0,NO_RUN,NO_RUN,0.11828272396511316
0,0,NO_RUN,NO_RUN,0.26838745637789874
1,0,RUN_SCORED,NO_RUN,0.24274346545588382
1,0,RUN_SCORED,NO_RUN,0.3047865419068349
0,0,NO_RUN,NO_RUN,0.16967838200501076
0,0,NO_RUN,NO_RUN,0.29166716978701007
0,0,NO_RUN,NO_RUN,0.22949100136097747
0,0,NO_RUN,NO_RUN,0.10596986268055825
0,0,NO_RUN,NO_RUN,0.18908427936832703
0,1,NO_RUN,RUN_SCORED,0.5997404872498785
1,1,RUN_SCORED,RUN_SCORED,0.7811951526485984
0,1,NO_RUN,RUN_SCORED,0.8712399612545381
0,0,NO_RUN,NO_RUN,0.3947072465313984
0,1,NO_RUN,RUN_SCORED,0.7327608956147021
0,1,NO_RUN,RUN_SCORED,0.7229357544721942
0,0,NO_RUN,NO_RUN,0.3645926289576626
0,1,NO_RUN,RUN_SCORED,0.7790387314959452
0,0,NO_RUN,NO_RUN,0.09564993176487172
0,0,NO_RUN,NO_RUN,0.36905234149890237
0,1,NO_RUN,RUN_SCORED,0.5997342773958528
0,0,NO_RUN,NO_RUN,0.3151629208181945
1,0,RUN_SCORED,NO_RUN,0.47791016066419945
0,0,NO_RUN,NO_RUN,0.22962114049030163
0,0,NO_RUN,NO_RUN,0.481500102138232
0,0,NO_RUN,NO_RUN,0.20080761072124242
1,0,RUN_SCORED,NO_RUN,0.07012338580904269
0,0,NO_RUN,NO_RUN,0.025590727618876645
1,0,RUN_SCORED,NO_RUN,0.3511673572678276
1,0,RUN_SCORED,NO_RUN,0.24529743132159038
1,0,RUN_SCORED,NO_RUN,0.20308813046545196
1,0,RUN_SCORED,NO_RUN,0.44840237871697053
1,1,RUN_SCORED,RUN_SCORED,0.6001510217314682
0,0,NO_RUN,NO_RUN,0.49943202737307824
0,1,NO_RUN,RUN_SCORED,0.5486163721991254
0,0,NO_RUN,NO_RUN,0.03165599410373195
1,1,RUN_SCORED,RUN_SCORED,0.7059042141286408
0,0,NO_RUN,NO_RUN,0.10003930909472629
0,0,NO_RUN,NO_RUN,0.1370510038138037
0,0,NO_RUN,NO_RUN,0.22234367375787253
0,0,NO_RUN,NO_RUN,0.011670774263239037
0,1,NO_RUN,RUN_SCORED,0.5178974344023222
0,0,NO_RUN,NO_RUN,0.3561134392722588
1,0,RUN_SCORED,NO_RUN,0.43939753678856935
0,0,NO_RUN,NO_RUN,0.2381751595153332
1,0,RUN_SCORED,NO_RUN,0.42096566608792485
0,0,NO_RUN,NO_RUN,0.21598699877188707
0,1,NO_RUN,RUN_SCORED,0.6814742174510853
0,0,NO_RUN,NO_RUN,0.30160147726103753
0,1,NO_RUN,RUN_SCORED,0.6228317685610701
0,1,NO_RUN,RUN_SCORED,0.6281089860386043
0,0,NO_RUN,NO_RUN,0.49836729242085714
0,0,NO_RUN,NO_RUN,0.09399643266048935
1,1,RUN_SCORED,RUN_SCORED,0.5589032437020413
0,1,NO_RUN,RUN_SCORED,0.5579961883780297
0,0,NO_RUN,NO_RUN,0.3687667838542566
0,0,NO_RUN,NO_RUN,0.3504814103426003
1,1,RUN_SCORED,RUN_SCORED,0.5541626133109233
0,0,NO_RUN,NO_RUN,0.21985456472812218
0,0,NO_RUN,NO_RUN,0.1598329316393087
1,1,RUN_SCORED,RUN_SCORED,0.5045355529619638
0,0,NO_RUN,NO_RUN,0.13034342024096518
0,0,NO_RUN,NO_RUN,0.4290232976787397
0,0,NO_RUN,NO_RUN,0.037574182001503635
0,1,NO_RUN,RUN_SCORED,0.7216373897735784
1,1,RUN_SCORED,RUN_SCORED,0.500138011669037
0,0,NO_RUN,NO_RUN,0.011576350624946947
0,1,NO_RUN,RUN_SCORED,0.5722458908775001
0,0,NO_RUN,NO_RUN,0.2894434070135769
0,1,NO_RUN,RUN_SCORED,0.5568877842557983
0,0,NO_RUN,NO_RUN,0.26012234692265007
0,0,NO_RUN,NO_RUN,0.006739559560853718
0,0,NO_RUN,NO_RUN,0.23243324733373713
0,0,NO_RUN,NO_RUN,0.251014234998269
0,0,NO_RUN,NO_RUN,0.16273846808126122
0,0,NO_RUN,NO_RUN,0.41664985629325263
0,0,NO_RUN,NO_RUN,0.1951946719586993
0,0,NO_RUN,NO_RUN,0.2027418850791968
0,0,NO_RUN,NO_RUN,0.27376598577775946
0,0,NO_RUN,NO_RUN,0.25988799893205894
0,0,NO_RUN,NO_RUN,0.03240025706183471
0,0,NO_RUN,NO_RUN,0.32630160984926004
0,0,NO_RUN,NO_RUN,0.22588833468590913
0,0,NO_RUN,NO_RUN,0.399189607054778
1,1,RUN_SCORED,RUN_SCORED,0.5789577126950012
1,1,RUN_SCORED,RUN_SCORED,0.6219544670701059
0,0,NO_RUN,NO_RUN,0.33251892757312346
0,1,NO_RUN,RUN_SCORED,0.530427208412478
0,1,NO_RUN,RUN_SCORED,0.5248646482675772
0,0,NO_RUN,NO_RUN,0.3498967935993527
0,1,NO_RUN,RUN_SCORED,0.6176604121609962
0,0,NO_RUN,NO_RUN,0.4505519483043704
0,0,NO_RUN,NO_RUN,0.48031139108524096
0,0,NO_RUN,NO_RUN,0.24702089107070743
0,0,NO_RUN,NO_RUN,0.3307459295206453
0,1,NO_RUN,RUN_SCORED,0.5404765926961134
1,1,RUN_SCORED,RUN_SCORED,0.5215222669727075
0,0,NO_RUN,NO_RUN,0.1317448113447058
0,0,NO_RUN,NO_RUN,0.4666161023664184
0,0,NO_RUN,NO_RUN,0.41167184151050673
0,0,NO_RUN,NO_RUN,0.43838833412459594
0,0,NO_RUN,NO_RUN,0.3384029770257942
0,1,NO_RUN,RUN_SCORED,0.5573773526307819
0,1,NO_RUN,RUN_SCORED,0.5431185207337353
0,0,NO_RUN,NO_RUN,0.022177677650891157
0,1,NO_RUN,RUN_SCORED,0.6962709482683422
0,0,NO_RUN,NO_RUN,0.15926052742489974
0,0,NO_RUN,NO_RUN,0.48348041412854204
0,0,NO_RUN,NO_RUN,0.01838791817111862
1,0,RUN_SCORED,NO_RUN,0.20777805155575255
0,0,NO_RUN,NO_RUN,0.007015314851978232
0,0,NO_RUN,NO_RUN,0.06444071980899961
1,0,RUN_SCORED,NO_RUN,0.029885236097573903
0,0,NO_RUN,NO_RUN,0.35629079648950585
0,0,NO_RUN,NO_RUN,0.17705839819245067
0,1,NO_RUN,RUN_SCORED,0.5552852681181838
0,0,NO_RUN,NO_RUN,0.4234788520202456
0,1,NO_RUN,RUN_SCORED,0.5059180557143177
0,0,NO_RUN,NO_RUN,0.023243419009272005
0,1,NO_RUN,RUN_SCORED,0.5644622247098655
0,0,NO_RUN,NO_RUN,0.30634196436885935
0,0,NO_RUN,NO_RUN,0.18885137121017492
0,0,NO_RUN,NO_RUN,0.29431010459428325
0,0,NO_RUN,NO_RUN,0.008251321971415112
1,1,RUN_SCORED,RUN_SCORED,0.5446121900368444
0,1,NO_RUN,RUN_SCORED,0.5605810302177113
1,1,RUN_SCORED,RUN_SCORED,0.5300227958814372
0,1,NO_RUN,RUN_SCORED,0.553319067547499
1,1,RUN_SCORED,RUN_SCORED,0.6448285970743397
0,0,NO_RUN,NO_RUN,0.46750805351668373
0,0,NO_RUN,NO_RUN,0.28682543110372855
0,0,NO_RUN,NO_RUN,0.1725933470782629
0,0,NO_RUN,NO_RUN,0.14967792961480594
1,0,RUN_SCORED,NO_RUN,0.044007667999111724
0,0,NO_RUN,NO_RUN,0.005697582709077059
0,0,NO_RUN,NO_RUN,0.2210340067600694
0,0,NO_RUN,NO_RUN,0.1111235486733296
0,0,NO_RUN,NO_RUN,0.2959548086872985
0,0,NO_RUN,NO_RUN,0.20760334094718652
1,0,RUN_SCORED,NO_RUN,0.23992924069755914
0,0,NO_RUN,NO_RUN,0.09333991342826042
0,0,NO_RUN,NO_RUN,0.030439651927354948
0,0,NO_RUN,NO_RUN,0.07527409863952567
1,0,RUN_SCORED,NO_RUN,0.46130994012653564
0,0,NO_RUN,NO_RUN,0.21013889845422357
0,0,NO_RUN,NO_RUN,0.02064059086863025
0,1,NO_RUN,RUN_SCORED,0.5711996881821219
0,0,NO_RUN,NO_RUN,0.24164784620793384
1,1,RUN_SCORED,RUN_SCORED,0.5611561295741977
1,0,RUN_SCORED,NO_RUN,0.24067260122887543
0,0,NO_RUN,NO_RUN,0.010982352341165843
1,0,RUN_SCORED,NO_RUN,0.3565520401777842
0,0,NO_RUN,NO_RUN,0.20028313366625666
0,0,NO_RUN,NO_RUN,0.17130466335725095
0,0,NO_RUN,NO_RUN,0.12414200664488675
0,0,NO_RUN,NO_RUN,0.34189890352589153
0,1,NO_RUN,RUN_SCORED,0.5637294234199829
0,0,NO_RUN,NO_RUN,0.015740415603323794
0,0,NO_RUN,NO_RUN,0.04031143058258702
1,0,RUN_SCORED,NO_RUN,0.4849713018276703
0,1,NO_RUN,RUN_SCORED,0.5812750119994119
0,1,NO_RUN,RUN_SCORED,0.6764366761485647
0,1,NO_RUN,RUN_SCORED,0.6781240084862967
0,0,NO_RUN,NO_RUN,0.049828550329354494
1,1,RUN_SCORED,RUN_SCORED,0.6554861317311068
1,1,RUN_SCORED,RUN_SCORED,0.6047191441342513
0,0,NO_RUN,NO_RUN,0.3851188951660803
0,0,NO_RUN,NO_RUN,0.308699950881691
0,0,NO_RUN,NO_RUN,0.4508779934802879
0,0,NO_RUN,NO_RUN,0.1659111363672388
0,0,NO_RUN,NO_RUN,0.18720079372991213
1,1,RUN_SCORED,RUN_SCORED,0.5511139051122067
0,0,NO_RUN,NO_RUN,0.2934358030748301
0,0,NO_RUN,NO_RUN,0.4604052738309664
0,0,NO_RUN,NO_RUN,0.31417768476659036
1,0,RUN_SCORED,NO_RUN,0.34061463186712876
1,0,RUN_SCORED,NO_RUN,0.04301926700323722
0,0,NO_RUN,NO_RUN,0.2044118755914788
0,0,NO_RUN,NO_RUN,0.26976576379909306
1,1,RUN_SCORED,RUN_SCORED,0.6787235689250607
0,1,NO_RUN,RUN_SCORED,0.5169737506180706
0,1,NO_RUN,RUN_SCORED,0.6519566499751308
0,1,NO_RUN,RUN_SCORED,0.5215482867137122
0,1,NO_RUN,RUN_SCORED,0.5978771969830032
0,0,NO_RUN,NO_RUN,0.30143021035898987
0,1,NO_RUN,RUN_SCORED,0.5612795237750282
0,0,NO_RUN,NO_RUN,0.49684825742243693
0,0,NO_RUN,NO_RUN,0.20522445641720688
1,0,RUN_SCORED,NO_RUN,0.40124034458650193
0,0,NO_RUN,NO_RUN,0.46536222444715386
1,0,RUN_SCORED,NO_RUN,0.3291137859130912
0,1,NO_RUN,RUN_SCORED,0.5029062834187406
0,0,NO_RUN,NO_RUN,0.11064523582300616
0,0,NO_RUN,NO_RUN,0.2578851495542167
0,1,NO_RUN,RUN_SCORED,0.5099367303436235
0,0,NO_RUN,NO_RUN,0.2722255903070678
0,0,NO_RUN,NO_RUN,0.24946471881008767
1,0,RUN_SCORED,NO_RUN,0.0647910542949682
0,0,NO_RUN,NO_RUN,0.29828534332570256
1,0,RUN_SCORED,NO_RUN,0.2570430372129415
0,0,NO_RUN,NO_RUN,0.45871814972757313
0,0,NO_RUN,NO_RUN,0.1054867203392682
1,0,RUN_SCORED,NO_RUN,0.4509452737732306
1,0,RUN_SCORED,NO_RUN,0.22939806316886988
0,0,NO_RUN,NO_RUN,0.17150765580997954
0,0,NO_RUN,NO_RUN,0.3197522785041596
1,1,RUN_SCORED,RUN_SCORED,0.547434150833938
1,0,RUN_SCORED,NO_RUN,0.12191429099606323
1,0,RUN_SCORED,NO_RUN,0.4745620765416975
0,0,NO_RUN,NO_RUN,0.3220455850367707
0,1,NO_RUN,RUN_SCORED,0.6548502519636362
0,0,NO_RUN,NO_RUN,0.15922376748400768
0,0,NO_RUN,NO_RUN,0.3801760608603137
0,0,NO_RUN,NO_RUN,0.22727527218702098
0,0,NO_RUN,NO_RUN,0.1834285827987622
0,0,NO_RUN,NO_RUN,0.2328738313581596
0,0,NO_RUN,NO_RUN,0.476485771460223
1,0,RUN_SCORED,NO_RUN,0.47564158771129184
0,0,NO_RUN,NO_RUN,0.024771126068128143
0,1,NO_RUN,RUN_SCORED,0.844561722994545
1,0,RUN_SCORED,NO_RUN,0.46883024100306675
1,1,RUN_SCORED,RUN_SCORED,0.8847317618911407
0,0,NO_RUN,NO_RUN,0.4839403618164708
0,0,NO_RUN,NO_RUN,0.13536606948109314
0,1,NO_RUN,RUN_SCORED,0.555946376381187
0,0,NO_RUN,NO_RUN,0.17605020887708198
0,1,NO_RUN,RUN_SCORED,0.5086054522472023
0,0,NO_RUN,NO_RUN,0.4867721400875061
0,0,NO_RUN,NO_RUN,0.26555558853891076
0,0,NO_RUN,NO_RUN,0.14770367934140682
0,0,NO_RUN,NO_RUN,0.08793738757849644
0,0,NO_RUN,NO_RUN,0.4817131037123139
1,0,RUN_SCORED,NO_RUN,0.22427221947447973
0,0,NO_RUN,NO_RUN,0.3491929254753531
0,0,NO_RUN,NO_RUN,0.33498994404533755
0,0,NO_RUN,NO_RUN,0.4923213825027903
1,0,RUN_SCORED,NO_RUN,0.34636939630850294
0,0,NO_RUN,NO_RUN,0.29460821042241214
0,0,NO_RUN,NO_RUN,0.4637777477058232
1,0,RUN_SCORED,NO_RUN,0.09025393357154646
1,0,RUN_SCORED,NO_RUN,0.19502914710501618
0,0,NO_RUN,NO_RUN,0.0994052094026579
0,0,NO_RUN,NO_RUN,0.007465441583452945
1,0,RUN_SCORED,NO_RUN,0.37211137596226557
0,0,NO_RUN,NO_RUN,0.07350602796776941
0,0,NO_RUN,NO_RUN,0.11112777363499113
0,0,NO_RUN,NO_RUN,0.1237229843517063
0,0,NO_RUN,NO_RUN,0.3965822654489206
0,0,NO_RUN,NO_RUN,0.12708142832735572
0,0,NO_RUN,NO_RUN,0.38347338011754784
0,0,NO_RUN,NO_RUN,0.10990789639782156
0,0,NO_RUN,NO_RUN,0.3589703647409851
0,0,NO_RUN,NO_RUN,0.22919016946875906
0,0,NO_RUN,NO_RUN,0.12212004444159841
0,0,NO_RUN,NO_RUN,0.4097867501402652
0,0,NO_RUN,NO_RUN,0.14117548264494476
0,1,NO_RUN,RUN_SCORED,0.7832041090643796
0,0,NO_RUN,NO_RUN,0.3698201571953313
1,1,RUN_SCORED,RUN_SCORED,0.5963746356983781
0,0,NO_RUN,NO_RUN,0.10437841753438336
0,1,NO_RUN,RUN_SCORED,0.8084622763929731
0,1,NO_RUN,RUN_SCORED,0.8058087985392788
0,0,NO_RUN,NO_RUN,0.05046134001128642
0,0,NO_RUN,NO_RUN,0.2506341696736136
0,0,NO_RUN,NO_RUN,0.07024325815544066
1,1,RUN_SCORED,RUN_SCORED,0.5587440213203647
0,0,NO_RUN,NO_RUN,0.2753166820791341
0,0,NO_RUN,NO_RUN,0.46940774714129957
0,1,NO_RUN,RUN_SCORED,0.6397453245533
0,1,NO_RUN,RUN_SCORED,0.6482694240457294
0,0,NO_RUN,NO_RUN,0.1382162547341786
1,1,RUN_SCORED,RUN_SCORED,0.571889426658263
0,0,NO_RUN,NO_RUN,0.11511869674166678
0,0,NO_RUN,NO_RUN,0.23761410525580692
1,0,RUN_SCORED,NO_RUN,0.3887174955999903
1,1,RUN_SCORED,RUN_SCORED,0.5172805420951241
0,0,NO_RUN,NO_RUN,0.00739405982754938
0,0,NO_RUN,NO_RUN,0.4982530016941977
0,0,NO_RUN,NO_RUN,0.01298286415798219
1,0,RUN_SCORED,NO_RUN,0.33822849600654514
0,0,NO_RUN,NO_RUN,0.4652734414613267
0,0,NO_RUN,NO_RUN,0.20718757945655572
1,1,RUN_SCORED,RUN_SCORED,0.5899454520447016
0,1,NO_RUN,RUN_SCORED,0.8513920845122976
0,1,NO_RUN,RUN_SCORED,0.5290516403926099
0,0,NO_RUN,NO_RUN,0.06626943646417865
0,1,NO_RUN,RUN_SCORED,0.7507042656930917
0,0,NO_RUN,NO_RUN,0.21971838005755157
0,1,NO_RUN,RUN_SCORED,0.5456618231487643
1,0,RUN_SCORED,NO_RUN,0.37912948530560225
1,0,RUN_SCORED,NO_RUN,0.4570319613222029
0,0,NO_RUN,NO_RUN,0.10547938551989702
0,0,NO_RUN,NO_RUN,0.018917558936710717
0,0,NO_RUN,NO_RUN,0.21103642227913838
1,0,RUN_SCORED,NO_RUN,0.4369543940179207
0,0,NO_RUN,NO_RUN,0.013580585842842515
0,0,NO_RUN,NO_RUN,0.42876757220421624
0,0,NO_RUN,NO_RUN,0.21567119248096212
0,1,NO_RUN,RUN_SCORED,0.5944207792837242
0,0,NO_RUN,NO_RUN,0.2200205346903519
0,0,NO_RUN,NO_RUN,0.35975497923367694
0,0,NO_RUN,NO_RUN,0.4835519781335747
0,1,NO_RUN,RUN_SCORED,0.5441214654712576
1,1,RUN_SCORED,RUN_SCORED,0.5730207681356775
0,0,NO_RUN,NO_RUN,0.4491946937393125
0,0,NO_RUN,NO_RUN,0.3811853079729398
0,0,NO_RUN,NO_RUN,0.013357812564103663
0,0,NO_RUN,NO_RUN,0.4719586571907271
0,0,NO_RUN,NO_RUN,0.1845496676829984
0,0,NO_RUN,NO_RUN,0.11452533592790215
0,0,NO_RUN,NO_RUN,0.1418464887171263
0,0,NO_RUN,NO_RUN,0.4093008986659949
1,1,RUN_SCORED,RUN_SCORED,0.5616555992241554
0,1,NO_RUN,RUN_SCORED,0.5542800466722311
0,1,NO_RUN,RUN_SCORED,0.7077964774367743
0,0,NO_RUN,NO_RUN,0.08418335956549311
0,0,NO_RUN,NO_RUN,0.07421238338082796
0,1,NO_RUN,RUN_SCORED,0.5235339072010458
0,0,NO_RUN,NO_RUN,0.3140675554732988
0,0,NO_RUN,NO_RUN,0.3236267467797884
0,0,NO_RUN,NO_RUN,0.010595963003881952
0,1,NO_RUN,RUN_SCORED,0.719057168169195
0,0,NO_RUN,NO_RUN,0.44876130970191186
0,1,NO_RUN,RUN_SCORED,0.7546306654571312
0,0,NO_RUN,NO_RUN,0.4709949654502262
1,0,RUN_SCORED,NO_RUN,0.287383439431959
0,0,NO_RUN,NO_RUN,0.11157332950074458
0,0,NO_RUN,NO_RUN,0.09894290813258184
0,0,NO_RUN,NO_RUN,0.017619692511124656
0,0,NO_RUN,NO_RUN,0.143783614021716
0,0,NO_RUN,NO_RUN,0.1359395986768295
0,0,NO_RUN,NO_RUN,0.15959933428734166
0,0,NO_RUN,NO_RUN,0.2331200087398487
0,0,NO_RUN,NO_RUN,0.1435340567528677
0,0,NO_RUN,NO_RUN,0.23362776892889067
1,0,RUN_SCORED,NO_RUN,0.292774225729371
1,0,RUN_SCORED,NO_RUN,0.20538759732003994
0,0,NO_RUN,NO_RUN,0.06893820714964834
0,0,NO_RUN,NO_RUN,0.0018375861679659749
0,0,NO_RUN,NO_RUN,0.1915203009867425
0,0,NO_RUN,NO_RUN,0.01206794073090083
0,0,NO_RUN,NO_RUN,0.43224248150172606
0,0,NO_RUN,NO_RUN,0.019920622638842474
0,0,NO_RUN,NO_RUN,0.31887184437448524
0,1,NO_RUN,RUN_SCORED,0.6794429250635076
1,1,RUN_SCORED,RUN_SCORED,0.7026370564745114
0,0,NO_RUN,NO_RUN,0.3890333777667809
0,0,NO_RUN,NO_RUN,0.3902349089830467
0,0,NO_RUN,NO_RUN,0.41528676545815313
1,0,RUN_SCORED,NO_RUN,0.01671573967857393
1,0,RUN_SCORED,NO_RUN,0.3170837985843837
0,0,NO_RUN,NO_RUN,0.025773610887717697
0,0,NO_RUN,NO_RUN,0.11178468033615839
1,1,RUN_SCORED,RUN_SCORED,0.5146642927344522
0,1,NO_RUN,RUN_SCORED,0.5532197640929027
1,0,RUN_SCORED,NO_RUN,0.31184731375728464
0,0,NO_RUN,NO_RUN,0.28264522141432413
1,0,RUN_SCORED,NO_RUN,0.07537003278193627
1,0,RUN_SCORED,NO_RUN,0.11463021111605103
0,1,NO_RUN,RUN_SCORED,0.5498854814969966
1,0,RUN_SCORED,NO_RUN,0.23781779750446339
1,0,RUN_SCORED,NO_RUN,0.27828948542686105
0,0,NO_RUN,NO_RUN,0.20564408196606143
0,0,NO_RUN,NO_RUN,0.06777877976291322
1,1,RUN_SCORED,RUN_SCORED,0.568656011944639
1,0,RUN_SCORED,NO_RUN,0.43676497439503253
0,0,NO_RUN,NO_RUN,0.2828516133757157
0,0,NO_RUN,NO_RUN,0.10309827173507549
0,0,NO_RUN,NO_RUN,0.37189909479163613
0,0,NO_RUN,NO_RUN,0.23440520915068183
0,0,NO_RUN,NO_RUN,0.2503379230424781
0,0,NO_RUN,NO_RUN,0.014412245924073948
1,1,RUN_SCORED,RUN_SCORED,0.5236822281021813
0,0,NO_RUN,NO_RUN,0.4018572747457616
0,0,NO_RUN,NO_RUN,0.26663261826030865
0,0,NO_RUN,NO_RUN,0.33284890462391553
0,0,NO_RUN,NO_RUN,0.1715537100820162
1,0,RUN_SCORED,NO_RUN,0.10090943542381055
0,0,NO_RUN,NO_RUN,0.4683494440227325
0,0,NO_RUN,NO_RUN,0.3039340673804221
0,0,NO_RUN,NO_RUN,0.23608413830481992
1,0,RUN_SCORED,NO_RUN,0.23704308594706627
0,0,NO_RUN,NO_RUN,0.013743634743448108
