true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.2124070316943395,0.006552674226286529,0.07614834902578423,0.7048919450535898
3,3,SO_OUT,SO_OUT,0.08274836508480297,0.016721458316874604,0.08617858384883009,0.8143515927494923
3,3,SO_OUT,SO_OUT,0.1372218680532751,0.013611114900984227,0.02217345237316531,0.8269935646725755
3,3,SO_OUT,SO_OUT,0.3619022774529524,0.03136857305287892,0.05479706977218793,0.5519320797219808
3,3,SO_OUT,SO_OUT,0.2666764259230151,0.048605021324132525,0.011487010971194138,0.6732315417816582
0,3,SINGLE,SO_OUT,0.14482766191353436,0.029450932878915585,0.14240767488698172,0.6833137303205684
0,0,SINGLE,SINGLE,0.50999943349947,0.030743225531526495,0.190086012697846,0.26917132827115764
3,3,SO_OUT,SO_OUT,0.23925163812936792,0.043189780610366185,0.10706019440406048,0.6104983868562053
3,3,SO_OUT,SO_OUT,0.1519812414380732,0.030734025806329557,0.4007149145375434,0.4165698182180538
0,0,SINGLE,SINGLE,0.49695912845430923,0.11066968653171698,0.1761514130350567,0.2162197719789172
2,3,BB_HBP,SO_OUT,0.25100878445574754,0.19009190287271485,0.25289363652273605,0.30600567614880153
3,3,SO_OUT,SO_OUT,0.3207915741866808,0.03362940400405561,0.05449681328374715,0.5910822085255165
3,3,SO_OUT,SO_OUT,0.2853549769288331,0.028339933124509525,0.013641401503522598,0.6726636884431348
3,3,SO_OUT,SO_OUT,0.1562647590511974,0.009989490336929158,0.08035973257544765,0.7533860180364258
0,0,SINGLE,SINGLE,0.644868133390836,0.149555158630548,0.13979441969410258,0.06578228828451342
3,0,SO_OUT,SINGLE,0.3516731202162593,0.26869619532346606,0.031096177978601564,0.3485345064816731
2,0,BB_HBP,SINGLE,0.617321067153974,0.09342920900980294,0.02175693511470646,0.2674927887215165
3,3,SO_OUT,SO_OUT,0.06834808712445105,0.053418952971740624,0.017609568194508603,0.8606233917092998
3,3,SO_OUT,SO_OUT,0.22113135355955418,0.1394381016894689,0.10781316395046728,0.5316173808005097
3,3,SO_OUT,SO_OUT,0.04949904569086406,0.004940961245564671,0.00923627889996719,0.9363237141636039
3,1,SO_OUT,XBH,0.23998416168975442,0.38622112103219386,0.028357570439512016,0.34543714683853977
3,3,SO_OUT,SO_OUT,0.3397709172361985,0.2381272081330339,0.07490994357865467,0.3471919310521128
0,0,SINGLE,SINGLE,0.5781756332499677,0.0679081955088333,0.017177040052598343,0.3367391311886007
3,3,SO_OUT,SO_OUT,0.08052238330618534,0.005598041737834877,0.10918415893872643,0.8046954160172534
3,3,SO_OUT,SO_OUT,0.23930644803118092,0.11581361477953019,0.11249332242094322,0.5323866147683457
3,3,SO_OUT,SO_OUT,0.25434453011980745,0.07036443567360957,0.13746333946690042,0.5378276947396824
3,3,SO_OUT,SO_OUT,0.33159291250414863,0.09643015139025182,0.05362135623099367,0.5183555798746058
0,0,SINGLE,SINGLE,0.6109051991831055,0.03976570295071071,0.014613422685140886,0.334715675181043
3,3,SO_OUT,SO_OUT,0.16785991331301936,0.13091045263259668,0.29048226035449937,0.4107473736998845
2,3,BB_HBP,SO_OUT,0.1459203403125123,0.019451169475089958,0.06725728397849483,0.7673712062339029
3,3,SO_OUT,SO_OUT,0.36787679757920444,0.018120361055464773,0.01396832428257948,0.6000345170827514
3,3,SO_OUT,SO_OUT,0.053990480022932774,0.008794118304945505,0.0628307694604831,0.8743846322116386
2,0,BB_HBP,SINGLE,0.7203385813712184,0.0297931322843411,0.09939542376815728,0.1504728625762831
3,3,SO_OUT,SO_OUT,0.18802943697095703,0.08607576869575098,0.09257152004942752,0.6333232742838644
0,3,SINGLE,SO_OUT,0.30609638011859924,0.023568255667445262,0.11073069513168463,0.5596046690822708
3,3,SO_OUT,SO_OUT,0.27417610515952134,0.24383868952400387,0.11447231924977458,0.36751288606670024
3,0,SO_OUT,SINGLE,0.4683361506822454,0.10207034261445647,0.06857912352278918,0.3610143831805089
3,3,SO_OUT,SO_OUT,0.17426129845840005,0.09039569927101124,0.1534194398221497,0.581923562448439
3,3,SO_OUT,SO_OUT,0.2546956805863818,0.029423500949669845,0.0938145620183398,0.6220662564456086
3,3,SO_OUT,SO_OUT,0.033367438630799474,0.0007014422189313995,0.02393842649611514,0.941992692654154
3,0,SO_OUT,SINGLE,0.47253412057486843,0.030653270807666635,0.11039323366504789,0.38641937495241685
3,3,SO_OUT,SO_OUT,0.15242475509272693,0.008879079144289145,0.002739074611670918,0.8359570911513131
3,3,SO_OUT,SO_OUT,0.042147814415723496,0.0059747448527130865,0.020815830942943484,0.9310616097886198
3,3,SO_OUT,SO_OUT,0.12607900439776315,0.032543031397559014,0.04850842762765055,0.7928695365770274
0,3,SINGLE,SO_OUT,0.3619803964193764,0.1094522506893096,0.0701422635533426,0.4584250893379714
3,3,SO_OUT,SO_OUT,0.23658745719372026,0.09945450163466363,0.015048127332871832,0.6489099138387442
3,3,SO_OUT,SO_OUT,0.13640752142926085,0.10138987832804851,0.10716131267401384,0.6550412875686769
0,3,SINGLE,SO_OUT,0.21079222756522872,0.014653052621513674,0.3316948478166486,0.4428598719966091
3,2,SO_OUT,BB_HBP,0.23111350028892175,0.11393220917160707,0.3780325944923691,0.2769216960471022
3,0,SO_OUT,SINGLE,0.3768467269683567,0.08219982845214222,0.317571747154006,0.22338169742549513
3,3,SO_OUT,SO_OUT,0.24014965433089475,0.3182570337472562,0.023506514589223856,0.41808679733262516
3,3,SO_OUT,SO_OUT,0.23920207064199334,0.12724885425470844,0.05268698539851702,0.5808620897047811
3,3,SO_OUT,SO_OUT,0.27602273753394807,0.09081444294151564,0.08985776454491502,0.5433050549796213
3,3,SO_OUT,SO_OUT,0.021961658826325368,0.005707834028612769,0.037335559002672256,0.9349949481423896
3,3,SO_OUT,SO_OUT,0.061418333844439364,0.04377369331042476,0.041475968737420835,0.8533320041077149
0,3,SINGLE,SO_OUT,0.25222282507808064,0.11196956247248036,0.006407664150940501,0.6293999482984984
3,3,SO_OUT,SO_OUT,0.23143160931336015,0.05258823156428015,0.17879681665533703,0.5371833424670227
2,3,BB_HBP,SO_OUT,0.11488234282100741,0.01630530476608398,0.11711826038616813,0.7516940920267404
3,3,SO_OUT,SO_OUT,0.06735397641988368,0.007184251288786076,0.057734635939975944,0.8677271363513543
3,3,SO_OUT,SO_OUT,0.3146580984224575,0.07870334642977932,0.0630904078265296,0.5435481473212336
3,3,SO_OUT,SO_OUT,0.24499683310799655,0.06252701954271411,0.05246592665995692,0.6400102206893324
3,3,SO_OUT,SO_OUT,0.09680581889751498,0.046311237623576036,0.2615318938582212,0.5953510496206877
3,3,SO_OUT,SO_OUT,0.11650326827994863,0.006124279835065701,0.19445520488057005,0.6829172470044156
3,3,SO_OUT,SO_OUT,0.11896744575347797,0.042758549092049805,0.3826054358639734,0.455668569290499
0,3,SINGLE,SO_OUT,0.43914221606074866,0.038074126075516905,0.0724500983240103,0.4503335595397242
2,0,BB_HBP,SINGLE,0.5062570394179123,0.04711879324330463,0.030810031176462933,0.4158141361623202
3,3,SO_OUT,SO_OUT,0.26516506619131974,0.021438022875195015,0.14179315181011654,0.5716037591233687
3,3,SO_OUT,SO_OUT,0.07245461971917423,0.0065630734715206316,0.026185020936661658,0.8947972858726434
3,3,SO_OUT,SO_OUT,0.12138418550091191,0.04065134439803023,0.05959911679197544,0.7783653533090824
3,3,SO_OUT,SO_OUT,0.10652864943041042,0.03269107677581744,0.16759542513039172,0.6931848486633803
3,3,SO_OUT,SO_OUT,0.2116951729193645,0.042632584639179336,0.1287726716157634,0.6168995708256929
3,3,SO_OUT,SO_OUT,0.11611342639017903,0.014870023472499088,0.3144188230226155,0.5545977271147063
3,3,SO_OUT,SO_OUT,0.4206543026721779,0.011243010262630816,0.11688708338475579,0.45121560368043545
2,3,BB_HBP,SO_OUT,0.15922334008213448,0.05502085127825537,0.04939838699736273,0.7363574216422474
3,3,SO_OUT,SO_OUT,0.0625379718706146,0.027268698631940046,0.16587406109948102,0.7443192683979643
3,3,SO_OUT,SO_OUT,0.39674691864054346,0.05511767726343836,0.04600420309002278,0.5021312010059954
3,3,SO_OUT,SO_OUT,0.3027192165304949,0.04668895651726916,0.05461440577310942,0.5959774211791264
3,3,SO_OUT,SO_OUT,0.25598022132312015,0.0012267963265865582,0.08052742279910588,0.6622655595511874
3,3,SO_OUT,SO_OUT,0.11460549176137966,0.017953979859760667,0.2388030283377973,0.6286375000410624
3,3,SO_OUT,SO_OUT,0.011523407830441363,0.004359646017293551,0.014536924189432046,0.969580021962833
3,3,SO_OUT,SO_OUT,0.34611633726650304,0.16874974573132265,0.0420420797304327,0.44309183727174156
3,3,SO_OUT,SO_OUT,0.23501492876907998,0.05171160234536912,0.04439401518415006,0.6688794537014009
3,3,SO_OUT,SO_OUT,0.006119805241052222,0.0008737177855255043,0.04982388697436861,0.9431825899990538
3,3,SO_OUT,SO_OUT,0.12921488632174932,0.05211084187742571,0.00648599918727649,0.8121882726135485
3,3,SO_OUT,SO_OUT,0.050539455046679956,0.007504078245204087,0.052485937016789795,0.8894705296913261
3,3,SO_OUT,SO_OUT,0.07689268011305078,0.010346812821081713,0.0527770247091527,0.8599834823567148
3,3,SO_OUT,SO_OUT,0.10392727767645481,0.09337186128546603,0.029692569893562854,0.7730082911445164
1,3,XBH,SO_OUT,0.2777622375615878,0.017014325315424312,0.04632304596787539,0.6589003911551126
3,3,SO_OUT,SO_OUT,0.06246206469140634,0.03093996148308584,0.038258088716583545,0.8683398851089243
3,3,SO_OUT,SO_OUT,0.06415206379552414,0.023379013234099518,0.060370997953003616,0.8520979250173727
3,3,SO_OUT,SO_OUT,0.12647340146026184,0.012327490603493365,0.20065989363550885,0.6605392143007359
3,3,SO_OUT,SO_OUT,0.16152947007551105,0.0143652167633839,0.3566909212303329,0.4674143919307721
3,3,SO_OUT,SO_OUT,0.016675855544796322,0.0030656383063757033,0.02235067943251124,0.9579078267163167
3,3,SO_OUT,SO_OUT,0.1199524132657499,0.07561240559218756,0.16509715938590497,0.6393380217561576
3,3,SO_OUT,SO_OUT,0.13330296504767858,0.03421482338198717,0.23086190104966695,0.6016203105206674
3,3,SO_OUT,SO_OUT,0.280287971238935,0.0165913942148439,0.026113587621373575,0.6770070469248475
3,3,SO_OUT,SO_OUT,0.047190634997444796,0.0036180379089933534,0.008457191281087847,0.940734135812474
3,3,SO_OUT,SO_OUT,0.12072531925301946,0.30122811658348625,0.025757696991430643,0.5522888671720637
3,0,SO_OUT,SINGLE,0.5005925007893046,0.1096524974005441,0.009029700854676902,0.3807253009554743
2,3,BB_HBP,SO_OUT,0.11745013057431984,0.049118484830535145,0.31795456907698927,0.5154768155181557
1,3,XBH,SO_OUT,0.08372053090941088,0.004610494629952922,0.07988074490128101,0.8317882295593553
3,3,SO_OUT,SO_OUT,0.33934882418119816,0.0899550428823699,0.05935908830044766,0.5113370446359843
0,0,SINGLE,SINGLE,0.7405590256175405,0.006123389060008036,0.026167333671923237,0.2271502516505282
3,3,SO_OUT,SO_OUT,0.10632875816099181,0.024289180400500338,0.367645879173523,0.5017361822649848
3,3,SO_OUT,SO_OUT,0.2667820002807765,0.09413557572665246,0.1868077806755987,0.45227464331697237
3,3,SO_OUT,SO_OUT,0.18422404208648366,0.03718412506444726,0.13844872303825415,0.640143109810815
3,3,SO_OUT,SO_OUT,0.36404288246640776,0.010375049263968414,0.023027196354653272,0.6025548719149706
1,3,XBH,SO_OUT,0.23804653653415558,0.03860036748232236,0.04063418491872422,0.6827189110647979
3,0,SO_OUT,SINGLE,0.4979963221795034,0.050812500867644494,0.08423048915478948,0.36696068779806257
3,3,SO_OUT,SO_OUT,0.44785316191633767,0.017698374747054355,0.025511152233601612,0.5089373111030063
3,3,SO_OUT,SO_OUT,0.23510116991394822,0.0565766279400892,0.06666419933598225,0.6416580028099803
3,3,SO_OUT,SO_OUT,0.16046395102231362,0.0035777932479657748,0.03424581186666303,0.8017124438630575
3,3,SO_OUT,SO_OUT,0.179342549615356,0.023522723453240364,0.02697577406037271,0.770158952871031
3,3,SO_OUT,SO_OUT,0.07790026875724186,0.010412136135626502,0.02938903854501645,0.8822985565621152
2,3,BB_HBP,SO_OUT,0.2634997003856918,0.021114492646967305,0.10311970439896173,0.6122661025683791
2,3,BB_HBP,SO_OUT,0.1463349974593063,0.031173251927386885,0.08534717221816383,0.7371445783951429
0,3,SINGLE,SO_OUT,0.2978988778879044,0.00486685140935212,0.11556762918131097,0.5816666415214324
3,3,SO_OUT,SO_OUT,0.12547261219703496,0.043267700704857026,0.056741872426243414,0.7745178146718646
3,3,SO_OUT,SO_OUT,0.26182595371784306,0.06391207141785846,0.03824117114969345,0.636020803714605
3,3,SO_OUT,SO_OUT,0.229677285066849,0.12858015156820127,0.08932114921455825,0.5524214141503915
2,0,BB_HBP,SINGLE,0.5266462172888805,0.038586382274814805,0.3338228859348984,0.10094451450140625
3,3,SO_OUT,SO_OUT,0.14235190171731166,0.04587002326457528,0.10207549085672864,0.7097025841613844
3,3,SO_OUT,SO_OUT,0.1322239385264986,0.020923416407653345,0.07002113100131524,0.7768315140645328
3,3,SO_OUT,SO_OUT,0.12202095773339199,0.06045494528867401,0.010041909377694858,0.8074821876002392
3,3,SO_OUT,SO_OUT,0.03722139653359231,0.1595883898395252,0.05143236689702824,0.7517578467298544
3,3,SO_OUT,SO_OUT,0.3397955929471041,0.017239413524593798,0.10617788743101578,0.5367871060972863
2,3,BB_HBP,SO_OUT,0.12115691063970176,0.02832361376490866,0.1029954771396532,0.7475239984557365
3,3,SO_OUT,SO_OUT,0.4005327556451748,0.04168560825718881,0.12844475930315122,0.4293368767944851
0,3,SINGLE,SO_OUT,0.4096556592980372,0.03518967760747763,0.09973064154795984,0.4554240215465252
3,3,SO_OUT,SO_OUT,0.16897309509613445,0.03179015729095582,0.05024820733206061,0.748988540280849
3,3,SO_OUT,SO_OUT,0.13338925816476357,0.08271342336485675,0.10061616083772769,0.683281157632652
0,3,SINGLE,SO_OUT,0.1620052455726064,0.01924427874829816,0.05584505903173078,0.7629054166473646
3,3,SO_OUT,SO_OUT,0.31665580777602664,0.009657034956022712,0.051781214256887094,0.6219059430110635
3,3,SO_OUT,SO_OUT,0.15129460651586274,0.01682842641669144,0.05732351410495796,0.7745534529624879
3,3,SO_OUT,SO_OUT,0.07649949547244189,0.014188307883799342,0.16249984228948214,0.7468123543542766
3,3,SO_OUT,SO_OUT,0.10727171944783767,0.005442409661725624,0.01914632795414408,0.8681395429362927
3,3,SO_OUT,SO_OUT,0.09415516061599784,0.042290964424030034,0.03816359039758233,0.8253902845623899
3,3,SO_OUT,SO_OUT,0.20190004886675428,0.01931293692242234,0.0915183862897575,0.6872686279210659
3,3,SO_OUT,SO_OUT,0.2042537680438667,0.009327352085800369,0.051974937760242486,0.7344439421100905
3,0,SO_OUT,SINGLE,0.404738031864509,0.07126213149478917,0.12884375373835302,0.39515608290234877
0,3,SINGLE,SO_OUT,0.40366702949431466,0.007379029184184518,0.011636578122529268,0.5773173631989715
1,0,XBH,SINGLE,0.49578728746359735,0.07617174265111486,0.02623680383173792,0.40180416605354985
1,3,XBH,SO_OUT,0.24763970775481134,0.22043427098643595,0.22970751365234313,0.30221850760640956
3,3,SO_OUT,SO_OUT,0.18583343956717283,0.024493214698560188,0.1261546881462333,0.6635186575880336
3,3,SO_OUT,SO_OUT,0.1381164679282128,0.24400524709884053,0.09690599615887234,0.5209722888140743
3,3,SO_OUT,SO_OUT,0.07843190839266104,0.19658583519984862,0.030325214737127026,0.6946570416703634
0,1,SINGLE,XBH,0.13247062876307897,0.4737360442191249,0.07287341075426369,0.3209199162635324
3,3,SO_OUT,SO_OUT,0.19681892269680096,0.007806042004269579,0.08777982658604262,0.707595208712887
3,3,SO_OUT,SO_OUT,0.2576854513431786,0.045872495604125284,0.015939924877783666,0.6805021281749125
3,3,SO_OUT,SO_OUT,0.38682005592802865,0.014149793643039038,0.04637247868646904,0.5526576717424633
3,3,SO_OUT,SO_OUT,0.18516511406257613,0.06184234272057776,0.1881218899767066,0.5648706532401395
1,3,XBH,SO_OUT,0.08282487628565052,0.19867818490729036,0.028955721263563893,0.6895412175434953
3,3,SO_OUT,SO_OUT,0.34921544566539553,0.01994551732272084,0.122689284171921,0.5081497528399627
2,0,BB_HBP,SINGLE,0.49038731705295074,0.14093065131841354,0.04304821903939329,0.32563381258924246
1,2,XBH,BB_HBP,0.3296990944100681,0.09240068697601032,0.501574707264019,0.07632551134990263
3,3,SO_OUT,SO_OUT,0.1571079416627421,0.0729150793618084,0.193997835050483,0.5759791439249664
3,0,SO_OUT,SINGLE,0.39686805247471924,0.11800444589775867,0.10473658001780237,0.3803909216097196
0,3,SINGLE,SO_OUT,0.17895080345249867,0.009422944874929685,0.0734269208185123,0.7381993308540592
3,3,SO_OUT,SO_OUT,0.28033091914703295,0.013900412992855767,0.33736973515181584,0.3683989327082955
0,0,SINGLE,SINGLE,0.5168931227821565,0.014941443924601977,0.10739846625182077,0.36076696704142075
3,3,SO_OUT,SO_OUT,0.17382153961419883,0.01491979712508453,0.1677552648428557,0.643503398417861
3,0,SO_OUT,SINGLE,0.5707580887700354,0.01889774312726414,0.06865734094571702,0.34168682715698356
3,3,SO_OUT,SO_OUT,0.42235895164240356,0.01815844645631808,0.06311659073820905,0.4963660111630692
2,3,BB_HBP,SO_OUT,0.06838806473948433,0.09851188969864753,0.04633982000239573,0.7867602255594723
3,3,SO_OUT,SO_OUT,0.39240733784014054,0.013749555469049728,0.03813861264476731,0.5557044940460424
3,3,SO_OUT,SO_OUT,0.20540441570564555,0.07463759800760227,0.11907990754053986,0.6008780787462124
3,3,SO_OUT,SO_OUT,0.3639707151593338,0.1556858220344134,0.03614016333053468,0.4442032994757182
3,3,SO_OUT,SO_OUT,0.022949986224564806,0.007432588113686805,0.004756897812085286,0.9648605278496631
3,0,SO_OUT,SINGLE,0.49903378536515947,0.03800535752361096,0.1582220398622096,0.30473881724901997
2,3,BB_HBP,SO_OUT,0.20301478848372992,0.03561138172606924,0.17168104876613136,0.5896927810240694
3,3,SO_OUT,SO_OUT,0.2768284076044379,0.021997245159632146,0.12342540330970751,0.5777489439262223
3,3,SO_OUT,SO_OUT,0.0836282758672261,0.045777429646256154,0.008843349991295064,0.8617509444952226
3,3,SO_OUT,SO_OUT,0.19351595847877176,0.012846416000387495,0.053077753911664645,0.7405598716091761
0,3,SINGLE,SO_OUT,0.2880870985496275,0.029130608542643797,0.21627669547481795,0.46650559743291065
3,0,SO_OUT,SINGLE,0.417300311857354,0.010320506056085756,0.21550360284894912,0.35687557923761115
3,0,SO_OUT,SINGLE,0.48812798411493585,0.06662118342840509,0.15999846189199346,0.2852523705646656
0,3,SINGLE,SO_OUT,0.24751088560949974,0.027622719622057958,0.04407234099444027,0.680794053774002
3,3,SO_OUT,SO_OUT,0.2964790601900701,0.03676201448154736,0.0883756661671925,0.57838325916119
0,3,SINGLE,SO_OUT,0.04445530816538664,0.023659914206620756,0.05925808615517505,0.8726266914728176
3,3,SO_OUT,SO_OUT,0.34235474996318416,0.032941879468059834,0.07694594723179457,0.5477574233369615
3,3,SO_OUT,SO_OUT,0.07754287283534396,0.017729893513698847,0.05097839109384783,0.8537488425571094
3,3,SO_OUT,SO_OUT,0.19176883283090237,0.018745722059082,0.1487315466039473,0.6407538985060683
3,3,SO_OUT,SO_OUT,0.2052506758269641,0.09157060440889182,0.1001826882551983,0.6029960315089458
1,3,XBH,SO_OUT,0.27697003519325336,0.045424595699588836,0.01067487435661572,0.6669304947505421
2,3,BB_HBP,SO_OUT,0.28021212171262266,0.04937796379731781,0.0040922468088785795,0.666317667681181
3,0,SO_OUT,SINGLE,0.40218937842994673,0.22418578612212936,0.07377062191609295,0.299854213531831
3,3,SO_OUT,SO_OUT,0.036468357745307274,0.00037366856435520007,0.0034713910245557974,0.9596865826657817
3,3,SO_OUT,SO_OUT,0.299005626179919,0.00706378782624251,0.039301512891259105,0.6546290731025793
3,3,SO_OUT,SO_OUT,0.29341713512531264,0.004499386899343584,0.07115561707679711,0.6309278608985467
3,3,SO_OUT,SO_OUT,0.006464094352709583,0.0058493101195895335,0.007700159312892216,0.9799864362148086
3,3,SO_OUT,SO_OUT,0.289369496963982,0.11763317781016071,0.006745420923967038,0.5862519043018902
2,3,BB_HBP,SO_OUT,0.11060900180171938,0.05315020451148162,0.006510939941371991,0.829729853745427
3,3,SO_OUT,SO_OUT,0.38431230846611314,0.005475845752704808,0.09327007832391752,0.5169417674572645
0,3,SINGLE,SO_OUT,0.13643658636291647,0.08308143389266821,0.05095724382964542,0.7295247359147699
3,3,SO_OUT,SO_OUT,0.22620854454540534,0.0315170761497258,0.06372215457853705,0.6785522247263317
3,3,SO_OUT,SO_OUT,0.1589906310517066,0.061811993701133806,0.010214803846025565,0.768982571401134
3,3,SO_OUT,SO_OUT,0.2125398094585006,0.11777978659535301,0.041893480174083904,0.6277869237720625
3,3,SO_OUT,SO_OUT,0.10603799063609912,0.09622812177772293,0.12648995688147088,0.6712439307047071
3,3,SO_OUT,SO_OUT,0.35694635184796253,0.06354093738284966,0.1403085432588139,0.4392041675103739
2,3,BB_HBP,SO_OUT,0.33451092529713716,0.03230143491391918,0.15278038911613578,0.4804072506728079
0,3,SINGLE,SO_OUT,0.2174689114598423,0.01942785727076907,0.02898576516110013,0.7341174661082884
3,3,SO_OUT,SO_OUT,0.19641970604846928,0.0069182430721720966,0.029399675599059847,0.7672623752802988
3,3,SO_OUT,SO_OUT,0.18817042638262532,0.011340864330387562,0.04330725994856445,0.7571814493384227
3,3,SO_OUT,SO_OUT,0.27372330507888787,0.23317639698294015,0.02263422720152792,0.4704660707366441
2,3,BB_HBP,SO_OUT,0.157527192180112,0.019142219599588554,0.04503102043972371,0.7782995677805757
3,3,SO_OUT,SO_OUT,0.39031389487522483,0.05909090626202137,0.08472545674720218,0.46586974211555165
3,3,SO_OUT,SO_OUT,0.08379853998996935,0.011339767699309063,0.09392560889924104,0.8109360834114805
3,3,SO_OUT,SO_OUT,0.1975264898812127,0.09279274066583952,0.020410571728421326,0.6892701977245265
3,0,SO_OUT,SINGLE,0.4628765372557049,0.03655424456642804,0.07973290305987402,0.4208363151179932
3,3,SO_OUT,SO_OUT,0.39047563992595063,0.10141432607080253,0.04444221995677146,0.46366781404647545
3,3,SO_OUT,SO_OUT,0.040231151990815894,0.018596612023462643,0.06154422083367157,0.8796280151520498
3,3,SO_OUT,SO_OUT,0.15943976988203776,0.07338176740672618,0.2199130627894337,0.5472653999218023
3,3,SO_OUT,SO_OUT,0.14812262979001883,0.022965962351021475,0.05193265404152536,0.7769787538174342
3,3,SO_OUT,SO_OUT,0.09911076658245455,0.01218941519595374,0.002090683745626709,0.886609134475965
2,3,BB_HBP,SO_OUT,0.10319326778061054,0.12411131977908658,0.07467702162922503,0.6980183908110779
3,3,SO_OUT,SO_OUT,0.22734791886711223,0.003987371068694779,0.3289389834292913,0.43972572663490156
0,3,SINGLE,SO_OUT,0.4326971035026531,0.011286380831107739,0.09691031785953155,0.4591061978067076
3,3,SO_OUT,SO_OUT,0.14315226659004068,0.012435802021740576,0.40866250856503566,0.4357494228231832
0,3,SINGLE,SO_OUT,0.3384528510885968,0.10911609430178139,0.03474695405207332,0.5176841005575485
3,3,SO_OUT,SO_OUT,0.3906216440507033,0.10089219771907437,0.08430633274080397,0.42417982548941835
3,3,SO_OUT,SO_OUT,0.05503712636567135,0.15649849936556706,0.09079661199096258,0.6976677622777989
3,3,SO_OUT,SO_OUT,0.28141501827931403,0.007376461578690375,0.03332865823953073,0.6778798619024649
3,3,SO_OUT,SO_OUT,0.16842280626826406,0.07307935627764262,0.0032003662614647293,0.7552974711926286
3,3,SO_OUT,SO_OUT,0.041009800916613465,0.0003458523142473015,0.010904862060946032,0.9477394847081931
3,3,SO_OUT,SO_OUT,0.33236288567420974,0.10691232785520731,0.08685313911548521,0.4738716473550977
0,0,SINGLE,SINGLE,0.49223326245070537,0.04655438200661071,0.019256400561343995,0.44195595498134
3,3,SO_OUT,SO_OUT,0.3245045015381223,0.01508818457992282,0.04303768197231945,0.6173696319096355
3,3,SO_OUT,SO_OUT,0.00442773012186154,0.006768186761644234,0.004908009153937756,0.9838960739625565
3,3,SO_OUT,SO_OUT,0.10411083396361502,0.020880623111787903,0.006942471831398284,0.8680660710931989
0,3,SINGLE,SO_OUT,0.15346593178495055,0.020810274384565227,0.0005879626440254491,0.8251358311864587
3,0,SO_OUT,SINGLE,0.47868218651095334,0.16994616904988682,0.1447504029791862,0.20662124145997368
3,0,SO_OUT,SINGLE,0.5067778761938553,0.00667152870036462,0.06613578007433638,0.4204148150314439
2,3,BB_HBP,SO_OUT,0.32452599235329116,0.13520647023642052,0.18520841665224216,0.3550591207580461
0,0,SINGLE,SINGLE,0.4565300637266644,0.011152832944738766,0.18398325815616845,0.34833384517242827
0,3,SINGLE,SO_OUT,0.2883359829445304,0.08174304239629591,0.05375892462837928,0.5761620500307946
0,3,SINGLE,SO_OUT,0.1992436450879295,0.03057636761619226,0.19450597961146732,0.5756740076844109
0,3,SINGLE,SO_OUT,0.3778199703416928,0.01567323328321061,0.02904849811228816,0.5774582982628085
3,3,SO_OUT,SO_OUT,0.3161033217662639,0.05484649464932872,0.09358554836779202,0.5354646352166154
0,0,SINGLE,SINGLE,0.48734670394620017,0.11089193382803043,0.2022246469842523,0.19953671524151714
3,3,SO_OUT,SO_OUT,0.3143294555446135,0.11601707794516444,0.10706346195350719,0.46259000455671484
3,3,SO_OUT,SO_OUT,0.17843151290458537,0.006452197521108752,0.020927733188262552,0.7941885563860432
3,3,SO_OUT,SO_OUT,0.4316649500488868,0.022071656555488806,0.030645834373821432,0.5156175590218031
3,3,SO_OUT,SO_OUT,0.3977710039214382,0.027755602056205624,0.11383193301916678,0.4606414610031894
3,3,SO_OUT,SO_OUT,0.0916119356832369,0.09385808671869865,0.07092769538577579,0.7436022822122886
0,0,SINGLE,SINGLE,0.5295101195440693,0.0667897087624118,0.02753178527662171,0.3761683864168971
0,0,SINGLE,SINGLE,0.8220167538765143,0.004933048005943503,0.07200281757978737,0.1010473805377548
3,3,SO_OUT,SO_OUT,0.10456698979206733,0.002864460704772614,0.06954499406651386,0.8230235554366463
3,3,SO_OUT,SO_OUT,0.10984574132117243,0.005435928108757674,0.023877203576085786,0.8608411269939842
3,0,SO_OUT,SINGLE,0.5931219758742652,0.048582341855960304,0.03814518323076092,0.32015049903901355
1,0,XBH,SINGLE,0.4227415147731328,0.11144127563902097,0.06293732881411959,0.40287988077372655
3,3,SO_OUT,SO_OUT,0.22211622818370597,0.06870351784531792,0.0757153399931363,0.6334649139778398
3,3,SO_OUT,SO_OUT,0.018877717461719616,0.001287387042590919,0.00025755042641644263,0.9795773450692731
3,3,SO_OUT,SO_OUT,0.1310324787959971,0.02611141097175114,0.012966777672053096,0.8298893325601987
0,0,SINGLE,SINGLE,0.4718385824523235,0.040839655494488945,0.018529857810087674,0.46879190424309986
3,3,SO_OUT,SO_OUT,0.1636774878379159,0.014100358931028076,0.03071011609352289,0.7915120371375332
1,3,XBH,SO_OUT,0.29777510293999915,0.17565156601841106,0.0870366140071172,0.43953671703447245
3,3,SO_OUT,SO_OUT,0.168686916699908,0.011057350575176275,0.044578379524085554,0.7756773532008303
2,3,BB_HBP,SO_OUT,0.3017792907534943,0.030337255799584278,0.11619113936905902,0.5516923140778623
3,0,SO_OUT,SINGLE,0.5005384137837702,0.06670003588780901,0.028124517617960483,0.40463703271046025
1,0,XBH,SINGLE,0.6026076148657837,0.15660246541820086,0.0356683826937702,0.2051215370222452
