true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.21825132,0.2861415,0.24483,0.25077724
1,3,XBH,SO_OUT,0.22463965,0.196834,0.26192054,0.3166058
2,2,BB_HBP,BB_HBP,0.22177076,0.21681686,0.32028067,0.24113174
3,3,SO_OUT,SO_OUT,0.21035203,0.21031463,0.28582507,0.29350826
3,2,SO_OUT,BB_HBP,0.18119659,0.21260507,0.305633,0.30056536
0,2,SINGLE,BB_HBP,0.22829495,0.23121104,0.32039756,0.22009644
3,2,SO_OUT,BB_HBP,0.21022414,0.25501308,0.31120688,0.22355595
3,2,SO_OUT,BB_HBP,0.22583808,0.17240001,0.35208523,0.24967666
3,3,SO_OUT,SO_OUT,0.29692337,0.28016847,0.122251004,0.30065712
3,1,SO_OUT,XBH,0.26065984,0.30317023,0.1689756,0.26719433
0,0,SINGLE,SINGLE,0.39202136,0.23161663,0.13187356,0.2444885
3,0,SO_OUT,SINGLE,0.34261665,0.18264416,0.22584511,0.24889405
3,2,SO_OUT,BB_HBP,0.21804485,0.112512425,0.40318426,0.26625845
3,1,SO_OUT,XBH,0.21711217,0.34263933,0.23190852,0.2083399
2,2,BB_HBP,BB_HBP,0.25221276,0.2255679,0.31560817,0.20661111
0,0,SINGLE,SINGLE,0.32219377,0.24004078,0.26081717,0.17694828
3,2,SO_OUT,BB_HBP,0.24127829,0.21845576,0.36314857,0.17711736
1,2,XBH,BB_HBP,0.22759773,0.12669887,0.4714184,0.174285
2,3,BB_HBP,SO_OUT,0.2789947,0.1961734,0.23679407,0.28803784
0,3,SINGLE,SO_OUT,0.1962686,0.2582454,0.22527441,0.32021162
3,1,SO_OUT,XBH,0.20813988,0.37843445,0.22836855,0.18505712
3,0,SO_OUT,SINGLE,0.2752211,0.24429429,0.2265774,0.25390726
3,0,SO_OUT,SINGLE,0.3647198,0.1719035,0.18869106,0.27468562
3,3,SO_OUT,SO_OUT,0.22923084,0.17361201,0.22138938,0.37576777
3,2,SO_OUT,BB_HBP,0.18218489,0.18814917,0.3707284,0.25893757
3,3,SO_OUT,SO_OUT,0.21443184,0.25075394,0.22046842,0.3143458
3,3,SO_OUT,SO_OUT,0.2639107,0.23988101,0.13552032,0.36068797
2,2,BB_HBP,BB_HBP,0.2563849,0.27979046,0.2845079,0.17931673
3,1,SO_OUT,XBH,0.24395749,0.388728,0.20838203,0.15893243
0,1,SINGLE,XBH,0.26544505,0.29463342,0.22074206,0.21917953
3,3,SO_OUT,SO_OUT,0.20792443,0.09470639,0.22525045,0.4721187
3,3,SO_OUT,SO_OUT,0.22565484,0.23675555,0.2385304,0.29905927
0,2,SINGLE,BB_HBP,0.20527336,0.18580937,0.3326178,0.27629945
3,0,SO_OUT,SINGLE,0.28190872,0.18678772,0.26363635,0.26766723
3,3,SO_OUT,SO_OUT,0.27885243,0.23189043,0.20584685,0.28341028
3,1,SO_OUT,XBH,0.24687491,0.34151497,0.22575396,0.18585606
3,1,SO_OUT,XBH,0.2709611,0.3154989,0.17779163,0.23574837
3,0,SO_OUT,SINGLE,0.2972882,0.18724796,0.25836906,0.25709477
3,1,SO_OUT,XBH,0.24737112,0.2618862,0.24223065,0.24851201
3,3,SO_OUT,SO_OUT,0.17366973,0.15454791,0.33011252,0.34166986
3,0,SO_OUT,SINGLE,0.3728622,0.085359916,0.26649612,0.2752818
3,0,SO_OUT,SINGLE,0.3346454,0.23715815,0.2052748,0.22292162
2,2,BB_HBP,BB_HBP,0.22745888,0.19853702,0.37195235,0.20205168
2,1,BB_HBP,XBH,0.26673144,0.28962883,0.20792142,0.23571827
0,0,SINGLE,SINGLE,0.37928343,0.15756334,0.31105837,0.15209483
3,1,SO_OUT,XBH,0.2573149,0.27438813,0.20818265,0.26011437
3,0,SO_OUT,SINGLE,0.4579959,0.10741472,0.13983746,0.2947519
0,0,SINGLE,SINGLE,0.39184424,0.15402666,0.1732168,0.2809123
3,3,SO_OUT,SO_OUT,0.22655118,0.1995593,0.16125782,0.41263163
3,1,SO_OUT,XBH,0.24529672,0.32476464,0.21461794,0.21532074
2,0,BB_HBP,SINGLE,0.35003334,0.23998421,0.20040521,0.20957725
0,1,SINGLE,XBH,0.19268496,0.37708944,0.13976945,0.29045615
3,0,SO_OUT,SINGLE,0.32859674,0.15441741,0.22950074,0.2874852
0,3,SINGLE,SO_OUT,0.23302785,0.24129954,0.17752789,0.34814477
3,0,SO_OUT,SINGLE,0.2847586,0.20403141,0.2592479,0.2519621
3,0,SO_OUT,SINGLE,0.3167672,0.19656438,0.23834108,0.24832743
3,1,SO_OUT,XBH,0.21547173,0.2718674,0.26198903,0.25067183
3,0,SO_OUT,SINGLE,0.27694058,0.2720471,0.2267569,0.2242554
0,0,SINGLE,SINGLE,0.2773507,0.22408536,0.2711618,0.22740209
3,1,SO_OUT,XBH,0.2693755,0.29643324,0.17332868,0.26086256
3,1,SO_OUT,XBH,0.2534166,0.28771123,0.18016008,0.27871206
3,0,SO_OUT,SINGLE,0.3095349,0.13092345,0.26818663,0.29135498
3,3,SO_OUT,SO_OUT,0.29335436,0.22879942,0.17338832,0.30445793
3,0,SO_OUT,SINGLE,0.3910398,0.33032173,0.19865006,0.07998844
3,2,SO_OUT,BB_HBP,0.26424906,0.19654301,0.36231261,0.17689534
2,1,BB_HBP,XBH,0.28671715,0.2937017,0.27004588,0.14953522
3,1,SO_OUT,XBH,0.21357416,0.35697922,0.2503129,0.17913383
3,3,SO_OUT,SO_OUT,0.23142552,0.17811665,0.28816295,0.30229488
0,2,SINGLE,BB_HBP,0.24720919,0.24795799,0.3216273,0.18320554
3,3,SO_OUT,SO_OUT,0.091257915,0.1606076,0.37207296,0.37606156
3,0,SO_OUT,SINGLE,0.35026485,0.23354355,0.1560784,0.2601132
3,0,SO_OUT,SINGLE,0.32212308,0.26172152,0.17395999,0.24219538
2,2,BB_HBP,BB_HBP,0.28015804,0.257266,0.2889771,0.17359895
3,3,SO_OUT,SO_OUT,0.18593732,0.16774122,0.3041996,0.3421218
2,3,BB_HBP,SO_OUT,0.24989596,0.16210012,0.24297403,0.34502992
0,1,SINGLE,XBH,0.22145085,0.3300301,0.13861674,0.30990222
3,0,SO_OUT,SINGLE,0.34298775,0.20303738,0.17199557,0.2819793
3,1,SO_OUT,XBH,0.2537075,0.35785422,0.13490763,0.2535306
3,1,SO_OUT,XBH,0.25504997,0.33517286,0.21455798,0.19521919
3,0,SO_OUT,SINGLE,0.32500142,0.23131287,0.16137671,0.28230897
3,1,SO_OUT,XBH,0.22518755,0.3458461,0.14452744,0.28443894
3,3,SO_OUT,SO_OUT,0.19065064,0.27024952,0.26439735,0.2747025
3,1,SO_OUT,XBH,0.19269298,0.365493,0.18656956,0.2552444
1,0,XBH,SINGLE,0.27318805,0.24279514,0.26341677,0.22060002
3,3,SO_OUT,SO_OUT,0.2910882,0.23212841,0.18120407,0.29557937
1,3,XBH,SO_OUT,0.27797103,0.22286819,0.17145681,0.32770395
3,3,SO_OUT,SO_OUT,0.20420492,0.2648311,0.19999114,0.33097282
3,3,SO_OUT,SO_OUT,0.17849334,0.23871815,0.24420667,0.3385818
3,3,SO_OUT,SO_OUT,0.25380957,0.24401778,0.24249747,0.2596752
3,3,SO_OUT,SO_OUT,0.26065645,0.14902604,0.19699067,0.39332682
1,3,XBH,SO_OUT,0.20839648,0.18591999,0.29387748,0.31180608
3,0,SO_OUT,SINGLE,0.32198945,0.25457036,0.18373908,0.23970108
0,3,SINGLE,SO_OUT,0.2669996,0.19719121,0.25332403,0.28248513
3,3,SO_OUT,SO_OUT,0.20985661,0.20211776,0.26716438,0.3208613
3,3,SO_OUT,SO_OUT,0.17247693,0.22675015,0.21013832,0.39063463
3,2,SO_OUT,BB_HBP,0.17820866,0.27965897,0.30875623,0.23337612
3,1,SO_OUT,XBH,0.2758875,0.27674004,0.19813462,0.24923788
2,0,BB_HBP,SINGLE,0.279011,0.23119922,0.269677,0.22011279
3,1,SO_OUT,XBH,0.26399338,0.3502291,0.13104941,0.254728
3,0,SO_OUT,SINGLE,0.3166128,0.2924092,0.20658721,0.18439075
0,3,SINGLE,SO_OUT,0.29903272,0.23243545,0.1617014,0.30683047
3,3,SO_OUT,SO_OUT,0.2966449,0.20220977,0.15301885,0.34812653
3,1,SO_OUT,XBH,0.25498942,0.36840183,0.120172635,0.2564361
3,0,SO_OUT,SINGLE,0.31891045,0.2656237,0.18424442,0.23122145
3,3,SO_OUT,SO_OUT,0.18728682,0.11679044,0.25845873,0.43746403
2,3,BB_HBP,SO_OUT,0.15270853,0.21229051,0.23427603,0.40072492
3,2,SO_OUT,BB_HBP,0.2292364,0.26817602,0.2718861,0.23070143
2,0,BB_HBP,SINGLE,0.27287245,0.25773373,0.25469127,0.21470249
3,2,SO_OUT,BB_HBP,0.27611977,0.21825345,0.32557514,0.18005165
2,1,BB_HBP,XBH,0.28275362,0.2828897,0.23631509,0.19804165
0,0,SINGLE,SINGLE,0.32428828,0.21738356,0.2596303,0.19869787
3,2,SO_OUT,BB_HBP,0.19196138,0.24612497,0.42342097,0.13849269
3,1,SO_OUT,XBH,0.24297278,0.34785116,0.19944978,0.20972633
0,0,SINGLE,SINGLE,0.35725644,0.22323604,0.16564018,0.25386733
3,1,SO_OUT,XBH,0.2038169,0.34734,0.17434013,0.27450305
3,3,SO_OUT,SO_OUT,0.20110644,0.1749948,0.17354015,0.4503586
0,3,SINGLE,SO_OUT,0.19004138,0.30912274,0.132129,0.36870685
3,0,SO_OUT,SINGLE,0.39671013,0.21013325,0.14988327,0.24327329
3,0,SO_OUT,SINGLE,0.36095452,0.26330164,0.10344326,0.2723006
3,3,SO_OUT,SO_OUT,0.2812991,0.17753549,0.23660304,0.30456233
3,3,SO_OUT,SO_OUT,0.19502631,0.30957043,0.16814782,0.32725546
3,3,SO_OUT,SO_OUT,0.32565942,0.19237345,0.13734068,0.3446264
3,0,SO_OUT,SINGLE,0.29094934,0.26170754,0.16900015,0.27834293
3,1,SO_OUT,XBH,0.25783032,0.35732165,0.15460448,0.23024355
0,0,SINGLE,SINGLE,0.25620747,0.24918336,0.23863819,0.25597095
0,0,SINGLE,SINGLE,0.3887456,0.20218149,0.19198401,0.21708883
3,1,SO_OUT,XBH,0.26743707,0.2889266,0.19301413,0.25062218
3,3,SO_OUT,SO_OUT,0.2163841,0.22394164,0.2762645,0.2834098
0,0,SINGLE,SINGLE,0.36464807,0.28776988,0.215603,0.13197903
2,1,BB_HBP,XBH,0.1941876,0.446811,0.1700984,0.18890303
3,0,SO_OUT,SINGLE,0.27591425,0.23791666,0.26088744,0.22528166
3,3,SO_OUT,SO_OUT,0.27141666,0.21740647,0.2082006,0.30297625
3,0,SO_OUT,SINGLE,0.2858159,0.27137777,0.17296456,0.26984176
0,2,SINGLE,BB_HBP,0.3007693,0.27904433,0.32749614,0.09269027
3,2,SO_OUT,BB_HBP,0.18952571,0.25611168,0.3799391,0.17442353
2,1,BB_HBP,XBH,0.24318579,0.31934136,0.19174922,0.24572359
3,1,SO_OUT,XBH,0.24256018,0.26622555,0.2253459,0.2658684
3,2,SO_OUT,BB_HBP,0.21154046,0.23142962,0.33879605,0.21823388
3,3,SO_OUT,SO_OUT,0.23109746,0.16936465,0.1604271,0.43911082
3,0,SO_OUT,SINGLE,0.3134256,0.20655264,0.18788525,0.29213652
3,1,SO_OUT,XBH,0.27585804,0.37539074,0.19256793,0.15618336
0,0,SINGLE,SINGLE,0.3696153,0.25342584,0.14550631,0.23145264
3,2,SO_OUT,BB_HBP,0.24807595,0.22808734,0.26693392,0.25690287
3,0,SO_OUT,SINGLE,0.28416443,0.19463336,0.24590586,0.2752964
3,0,SO_OUT,SINGLE,0.27843168,0.23206885,0.2311667,0.25833273
3,1,SO_OUT,XBH,0.32128906,0.3434113,0.15665843,0.17864113
0,1,SINGLE,XBH,0.23515338,0.38657644,0.17806616,0.20020401
3,2,SO_OUT,BB_HBP,0.24857411,0.26749521,0.33095655,0.1529741
2,0,BB_HBP,SINGLE,0.29299927,0.23581704,0.22769311,0.2434906
3,0,SO_OUT,SINGLE,0.2704104,0.2542465,0.23580562,0.23953752
3,1,SO_OUT,XBH,0.27462184,0.29248634,0.16995086,0.26294094
2,0,BB_HBP,SINGLE,0.37261072,0.28539005,0.2313049,0.11069435
3,3,SO_OUT,SO_OUT,0.22934046,0.17249106,0.24774475,0.3504237
0,0,SINGLE,SINGLE,0.304676,0.29945055,0.18115509,0.21471833
3,2,SO_OUT,BB_HBP,0.19179597,0.2947081,0.3086902,0.20480578
3,3,SO_OUT,SO_OUT,0.22605458,0.18495117,0.2628521,0.3261421
3,1,SO_OUT,XBH,0.22466274,0.32988557,0.24479687,0.20065482
3,1,SO_OUT,XBH,0.2655301,0.2662305,0.25229222,0.21594715
3,3,SO_OUT,SO_OUT,0.23762456,0.14601451,0.28240943,0.33395147
3,0,SO_OUT,SINGLE,0.33966509,0.14728679,0.2639239,0.2491243
3,0,SO_OUT,SINGLE,0.34617648,0.18227507,0.14737053,0.32417795
3,3,SO_OUT,SO_OUT,0.21300408,0.122014575,0.26419804,0.4007833
3,2,SO_OUT,BB_HBP,0.21802264,0.11819386,0.34145597,0.32232755
0,3,SINGLE,SO_OUT,0.21018714,0.18104619,0.30266657,0.30610013
3,1,SO_OUT,XBH,0.2140059,0.3195528,0.20523727,0.26120394
3,2,SO_OUT,BB_HBP,0.13182466,0.25692964,0.46833393,0.14291172
0,2,SINGLE,BB_HBP,0.15085466,0.22459875,0.37633777,0.24820882
3,2,SO_OUT,BB_HBP,0.17492077,0.25354132,0.4004784,0.17105947
3,2,SO_OUT,BB_HBP,0.21794346,0.25182676,0.36104563,0.16918409
3,2,SO_OUT,BB_HBP,0.24986002,0.24543108,0.260268,0.24444091
3,2,SO_OUT,BB_HBP,0.22759432,0.23603304,0.30256602,0.2338066
3,0,SO_OUT,SINGLE,0.291398,0.19586957,0.29103443,0.22169802
3,3,SO_OUT,SO_OUT,0.13729519,0.1595873,0.2595524,0.44356513
3,2,SO_OUT,BB_HBP,0.21050657,0.24683137,0.29232818,0.2503339
0,0,SINGLE,SINGLE,0.288756,0.26344362,0.22456834,0.22323194
3,2,SO_OUT,BB_HBP,0.21894836,0.21686569,0.2999759,0.26421005
2,2,BB_HBP,BB_HBP,0.1598273,0.11499021,0.46998674,0.2551957
3,2,SO_OUT,BB_HBP,0.20505323,0.24705468,0.28494897,0.2629432
3,2,SO_OUT,BB_HBP,0.21495438,0.23963162,0.34381115,0.20160282
3,1,SO_OUT,XBH,0.21335007,0.30846694,0.27561572,0.20256731
3,1,SO_OUT,XBH,0.23698199,0.31896862,0.25749812,0.18655138
3,3,SO_OUT,SO_OUT,0.23038852,0.1976585,0.25874245,0.31321055
3,2,SO_OUT,BB_HBP,0.27025023,0.23988354,0.28877658,0.20108977
0,0,SINGLE,SINGLE,0.27061203,0.25314558,0.20892774,0.26731464
2,0,BB_HBP,SINGLE,0.28733867,0.22754483,0.21630083,0.26881567
3,0,SO_OUT,SINGLE,0.3189643,0.262728,0.22074829,0.19755943
3,3,SO_OUT,SO_OUT,0.2423574,0.12077542,0.058665283,0.5782019
3,3,SO_OUT,SO_OUT,0.21601339,0.26096404,0.20484777,0.31817472
3,3,SO_OUT,SO_OUT,0.2480133,0.18784004,0.25844997,0.3056967
3,0,SO_OUT,SINGLE,0.31758204,0.20183398,0.21050444,0.27007952
3,2,SO_OUT,BB_HBP,0.26727533,0.22018827,0.27648214,0.23605427
3,2,SO_OUT,BB_HBP,0.27302104,0.15132199,0.36672923,0.20892774
2,1,BB_HBP,XBH,0.2162874,0.28049874,0.22738105,0.27583286
3,2,SO_OUT,BB_HBP,0.22699478,0.24402393,0.2689117,0.2600696
3,1,SO_OUT,XBH,0.2699644,0.32507816,0.16523248,0.23972498
3,0,SO_OUT,SINGLE,0.3307869,0.2507162,0.15853348,0.25996342
3,0,SO_OUT,SINGLE,0.37361443,0.11191941,0.21955734,0.2949088
3,0,SO_OUT,SINGLE,0.31210232,0.21342239,0.2168989,0.2575764
3,3,SO_OUT,SO_OUT,0.18068784,0.25015733,0.23169944,0.3374554
3,1,SO_OUT,XBH,0.23673289,0.2992098,0.24679081,0.21726653
3,1,SO_OUT,XBH,0.2341875,0.35340095,0.21453404,0.19787757
3,3,SO_OUT,SO_OUT,0.23957548,0.18555811,0.21973744,0.3551289
3,0,SO_OUT,SINGLE,0.33698708,0.22102545,0.13228577,0.3097017
3,3,SO_OUT,SO_OUT,0.34530875,0.13859506,0.17006692,0.34602922
3,3,SO_OUT,SO_OUT,0.14326793,0.06509171,0.061891038,0.7297493
3,1,SO_OUT,XBH,0.21256882,0.2895161,0.22865067,0.26926434
1,1,XBH,XBH,0.26197922,0.2834575,0.20288229,0.25168103
3,1,SO_OUT,XBH,0.18811266,0.37670565,0.15337346,0.2818082
3,3,SO_OUT,SO_OUT,0.26009098,0.19052473,0.23190908,0.31747523
3,0,SO_OUT,SINGLE,0.35050708,0.15663207,0.24469008,0.24817087
3,0,SO_OUT,SINGLE,0.31177714,0.23257342,0.20848502,0.2471644
3,3,SO_OUT,SO_OUT,0.22021008,0.20414348,0.22786628,0.34778014
3,2,SO_OUT,BB_HBP,0.20426364,0.2828112,0.2842203,0.22870484
3,2,SO_OUT,BB_HBP,0.25433546,0.24601553,0.2837091,0.21593991
3,3,SO_OUT,SO_OUT,0.24683987,0.13722083,0.23164907,0.38429022
3,3,SO_OUT,SO_OUT,0.24426173,0.13940845,0.14179012,0.4745397
3,3,SO_OUT,SO_OUT,0.31975648,0.15992482,0.15967484,0.36064386
3,0,SO_OUT,SINGLE,0.40295824,0.26691374,0.13925768,0.19087042
2,2,BB_HBP,BB_HBP,0.25854465,0.24094328,0.34280044,0.15771157
1,0,XBH,SINGLE,0.26750788,0.21787207,0.25063416,0.26398593
3,1,SO_OUT,XBH,0.3141278,0.31577283,0.19332191,0.17677751
0,0,SINGLE,SINGLE,0.28232336,0.27515128,0.20133357,0.24119174
3,1,SO_OUT,XBH,0.26771602,0.26887232,0.24806495,0.21534666
3,2,SO_OUT,BB_HBP,0.14620978,0.26383072,0.4740364,0.11592301
3,2,SO_OUT,BB_HBP,0.24421233,0.21788813,0.33781162,0.20008789
3,3,SO_OUT,SO_OUT,0.2558993,0.24475007,0.22165406,0.27769655
1,3,XBH,SO_OUT,0.25027552,0.24881323,0.15382834,0.3470829
3,0,SO_OUT,SINGLE,0.2758656,0.21705483,0.23429659,0.27278298
3,0,SO_OUT,SINGLE,0.26377445,0.26099935,0.23080148,0.24442472
3,0,SO_OUT,SINGLE,0.28017527,0.2638309,0.18267806,0.27331573
3,2,SO_OUT,BB_HBP,0.27354226,0.14161782,0.29249486,0.29234508
3,2,SO_OUT,BB_HBP,0.23937103,0.21726267,0.28514054,0.25822577
3,2,SO_OUT,BB_HBP,0.26160467,0.12675327,0.33445826,0.2771838
2,2,BB_HBP,BB_HBP,0.26592383,0.18246405,0.37789446,0.17371766
2,0,BB_HBP,SINGLE,0.2836002,0.22083455,0.23340297,0.26216224
0,3,SINGLE,SO_OUT,0.27637622,0.1073125,0.2943806,0.32193062
3,3,SO_OUT,SO_OUT,0.17268854,0.27431673,0.27359655,0.2793982
3,0,SO_OUT,SINGLE,0.28349546,0.2577657,0.26024926,0.19848967
3,1,SO_OUT,XBH,0.2534319,0.34129855,0.21220292,0.19306658
2,2,BB_HBP,BB_HBP,0.2692867,0.3120808,0.32783026,0.09080218
3,3,SO_OUT,SO_OUT,0.21683457,0.17616516,0.2590174,0.34798288
3,3,SO_OUT,SO_OUT,0.197192,0.20632923,0.275024,0.32145482
3,1,SO_OUT,XBH,0.28313628,0.32155558,0.18207203,0.21323608
3,1,SO_OUT,XBH,0.18073101,0.38903883,0.24372444,0.18650563
3,0,SO_OUT,SINGLE,0.3375989,0.21413305,0.1584833,0.28978476
2,1,BB_HBP,XBH,0.2160849,0.33317113,0.18433037,0.2664136
3,1,SO_OUT,XBH,0.248829,0.38061833,0.1960756,0.17447707
0,0,SINGLE,SINGLE,0.3146411,0.2907018,0.21492381,0.1797333
3,1,SO_OUT,XBH,0.21219715,0.37449798,0.1782387,0.23506616
3,1,SO_OUT,XBH,0.21815883,0.31270784,0.25305298,0.21608041
0,3,SINGLE,SO_OUT,0.28833747,0.23407398,0.15783596,0.31975257
3,0,SO_OUT,SINGLE,0.31244123,0.18964061,0.22720116,0.270717
3,3,SO_OUT,SO_OUT,0.23030718,0.26767734,0.23309936,0.26891607
3,3,SO_OUT,SO_OUT,0.20075637,0.14591457,0.24407613,0.40925288
3,3,SO_OUT,SO_OUT,0.29237175,0.13036357,0.20885624,0.36840844
3,3,SO_OUT,SO_OUT,0.25068584,0.25359073,0.14848047,0.34724292
3,3,SO_OUT,SO_OUT,0.18885325,0.13219824,0.23915383,0.43979466
3,0,SO_OUT,SINGLE,0.30679062,0.15297922,0.25937676,0.2808534
3,0,SO_OUT,SINGLE,0.32624722,0.23396595,0.2149499,0.22483693
0,0,SINGLE,SINGLE,0.33752602,0.24921413,0.24638425,0.16687565
1,1,XBH,XBH,0.29528874,0.3353097,0.3076646,0.06173694
1,1,XBH,XBH,0.18788384,0.32643014,0.2817165,0.2039695
3,2,SO_OUT,BB_HBP,0.25367194,0.15954402,0.34907097,0.23771304
3,2,SO_OUT,BB_HBP,0.21365434,0.1978356,0.40261632,0.1858937
3,2,SO_OUT,BB_HBP,0.21802709,0.2730985,0.33721355,0.17166087
0,1,SINGLE,XBH,0.15301754,0.3448871,0.23645437,0.26564097
3,2,SO_OUT,BB_HBP,0.24040484,0.19588578,0.32739827,0.23631105
3,1,SO_OUT,XBH,0.20345064,0.32456487,0.2746684,0.19731605
3,0,SO_OUT,SINGLE,0.31261292,0.15047625,0.23325874,0.303652
3,3,SO_OUT,SO_OUT,0.23047784,0.22743815,0.23658502,0.305499
1,1,XBH,XBH,0.16637604,0.44689062,0.1515904,0.2351429
3,1,SO_OUT,XBH,0.26834157,0.5158397,0.13873602,0.077082716
2,3,BB_HBP,SO_OUT,0.18643774,0.20908858,0.16580598,0.43866768
1,0,XBH,SINGLE,0.34818527,0.23046845,0.315058,0.106288254
3,2,SO_OUT,BB_HBP,0.20393647,0.27081093,0.27260843,0.25264415
3,1,SO_OUT,XBH,0.17556939,0.43122888,0.218779,0.1744227
0,3,SINGLE,SO_OUT,0.2610154,0.24815561,0.16817442,0.32265452
3,0,SO_OUT,SINGLE,0.34478205,0.18174757,0.20950058,0.26396978
0,0,SINGLE,SINGLE,0.2993543,0.23992574,0.270415,0.19030501
3,2,SO_OUT,BB_HBP,0.18531662,0.26950902,0.3715944,0.17357999
3,0,SO_OUT,SINGLE,0.32019952,0.3031391,0.19045565,0.18620573
3,1,SO_OUT,XBH,0.32894456,0.35758415,0.12330486,0.19016646
2,1,BB_HBP,XBH,0.10995477,0.4918894,0.19100915,0.20714663
3,3,SO_OUT,SO_OUT,0.2696876,0.23501875,0.19097257,0.3043211
3,1,SO_OUT,XBH,0.21494289,0.37842712,0.2300413,0.17658874
3,1,SO_OUT,XBH,0.18289442,0.400865,0.19601575,0.22022487
3,3,SO_OUT,SO_OUT,0.1702821,0.15681455,0.10625291,0.56665045
3,1,SO_OUT,XBH,0.24088232,0.42000833,0.16824771,0.17086159
2,1,BB_HBP,XBH,0.24178869,0.3003687,0.23761427,0.22022834
3,0,SO_OUT,SINGLE,0.30844486,0.29910922,0.21311197,0.17933388
3,3,SO_OUT,SO_OUT,0.09753927,0.14379798,0.08906667,0.669596
3,3,SO_OUT,SO_OUT,0.2626543,0.23555666,0.15318376,0.3486053
0,0,SINGLE,SINGLE,0.27135077,0.24386872,0.23285276,0.2519278
3,2,SO_OUT,BB_HBP,0.26298782,0.18731429,0.28803867,0.2616592
3,1,SO_OUT,XBH,0.26536304,0.306213,0.19928233,0.22914168
0,1,SINGLE,XBH,0.23896137,0.3659406,0.1692732,0.22582482
3,1,SO_OUT,XBH,0.23094103,0.37206027,0.20091167,0.19608696
0,2,SINGLE,BB_HBP,0.20318222,0.16455486,0.33905697,0.2932059
3,1,SO_OUT,XBH,0.29529,0.30746093,0.19403957,0.20320943
3,2,SO_OUT,BB_HBP,0.26011497,0.24209449,0.2624918,0.23529874
3,2,SO_OUT,BB_HBP,0.18678167,0.30703694,0.3109507,0.19523062
3,1,SO_OUT,XBH,0.19951174,0.37450746,0.24558489,0.18039598
1,1,XBH,XBH,0.25059915,0.3461695,0.14109749,0.26213378
2,0,BB_HBP,SINGLE,0.28115767,0.21799222,0.25159767,0.24925242
3,1,SO_OUT,XBH,0.27252844,0.35523206,0.16248214,0.20975739
3,3,SO_OUT,SO_OUT,0.24533103,0.20777531,0.07228377,0.47460994
3,0,SO_OUT,SINGLE,0.3402682,0.19315088,0.14183696,0.32474393
3,0,SO_OUT,SINGLE,0.31094873,0.24095103,0.21421273,0.2338875
3,3,SO_OUT,SO_OUT,0.104091376,0.21330315,0.15758455,0.525021
3,1,SO_OUT,XBH,0.31872627,0.3218268,0.13522045,0.22422661
2,3,BB_HBP,SO_OUT,0.19122405,0.26163656,0.15331332,0.39382604
3,0,SO_OUT,SINGLE,0.32190064,0.18704128,0.20929271,0.2817654
0,1,SINGLE,XBH,0.2328515,0.3025087,0.25752953,0.20711023
3,0,SO_OUT,SINGLE,0.31135282,0.24272916,0.18174535,0.26417273
3,1,SO_OUT,XBH,0.2704417,0.30189848,0.13909398,0.28856584
3,1,SO_OUT,XBH,0.26918325,0.37301543,0.16925013,0.18855123
3,1,SO_OUT,XBH,0.17360888,0.33268565,0.26640856,0.22729692
3,1,SO_OUT,XBH,0.16730271,0.41550225,0.22299086,0.19420421
2,2,BB_HBP,BB_HBP,0.23719189,0.2606025,0.2813593,0.22084641
0,1,SINGLE,XBH,0.25595418,0.3229936,0.18151371,0.23953842
3,3,SO_OUT,SO_OUT,0.29736456,0.21714164,0.14794195,0.33755186
3,1,SO_OUT,XBH,0.23504102,0.31874675,0.20152937,0.24468286
3,1,SO_OUT,XBH,0.21846867,0.47510022,0.14651434,0.15991677
2,0,BB_HBP,SINGLE,0.30150682,0.2006982,0.22988373,0.26791131
3,1,SO_OUT,XBH,0.2558577,0.32247946,0.18647684,0.23518592
3,1,SO_OUT,XBH,0.18033569,0.40094158,0.19835934,0.22036335
3,1,SO_OUT,XBH,0.23798278,0.31856546,0.19088072,0.25257096
3,1,SO_OUT,XBH,0.26387933,0.37397712,0.13897629,0.22316727
3,1,SO_OUT,XBH,0.21582446,0.36397403,0.21674854,0.20345299
3,2,SO_OUT,BB_HBP,0.23372155,0.22038814,0.28102356,0.26486677
3,2,SO_OUT,BB_HBP,0.171806,0.28399473,0.32735735,0.21684194
3,2,SO_OUT,BB_HBP,0.21668415,0.17542937,0.33401522,0.2738712
3,3,SO_OUT,SO_OUT,0.23714893,0.14946038,0.26935226,0.34403843
2,2,BB_HBP,BB_HBP,0.1883312,0.3079427,0.31690496,0.18682115
3,2,SO_OUT,BB_HBP,0.22054687,0.11748492,0.36505395,0.2969143
0,2,SINGLE,BB_HBP,0.24316876,0.20537688,0.30836308,0.24309134
3,2,SO_OUT,BB_HBP,0.19415413,0.28146282,0.34645274,0.17793043
0,1,SINGLE,XBH,0.24850763,0.3565177,0.18098569,0.21398893
3,1,SO_OUT,XBH,0.20523162,0.29768768,0.268911,0.22816962
3,1,SO_OUT,XBH,0.113908865,0.37309435,0.30299896,0.20999782
3,0,SO_OUT,SINGLE,0.2876706,0.26815754,0.2411937,0.2029781
3,3,SO_OUT,SO_OUT,0.22031686,0.2603339,0.24589404,0.27345517
3,3,SO_OUT,SO_OUT,0.24042352,0.12199456,0.16378602,0.47379586
