game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-21,pl2025092106,ソフトバンク,1,1,0,0,NO_RUN,NO_RUN,0.3160628645724943
2025-09-21,pl2025092106,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.008533357909613262
2025-09-21,pl2025092106,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.34421615288311747
2025-09-21,pl2025092106,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.47304713511470625
2025-09-21,pl2025092106,ソフトバンク,5,1,0,0,NO_RUN,NO_RUN,0.41525733901352735
2025-09-21,pl2025092106,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.08138411335043202
2025-09-21,pl2025092106,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.7617722323203842
2025-09-21,pl2025092106,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.35143816810224654
2025-09-21,pl2025092106,ソフトバンク,9,1,1,0,RUN_SCORED,NO_RUN,0.41989948137116023
2025-09-22,cl2025092201,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.097400169210928
2025-09-22,cl2025092201,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.0878782124586664
2025-09-22,cl2025092201,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.27391279014769526
2025-09-22,cl2025092201,ヤクルト,4,1,0,0,NO_RUN,NO_RUN,0.42694877253467856
2025-09-22,cl2025092201,ヤクルト,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5160511712550753
2025-09-22,cl2025092201,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.5327229784993109
2025-09-22,cl2025092201,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.2411497811289057
2025-09-22,cl2025092201,ヤクルト,8,1,1,0,RUN_SCORED,NO_RUN,0.4095958656784547
2025-09-22,cl2025092201,阪神,1,0,0,0,NO_RUN,NO_RUN,0.31150846392731907
2025-09-22,cl2025092201,阪神,2,0,1,0,RUN_SCORED,NO_RUN,0.10387851751768361
2025-09-22,cl2025092201,阪神,3,0,0,0,NO_RUN,NO_RUN,0.13666394541870677
2025-09-22,cl2025092201,阪神,4,0,1,0,RUN_SCORED,NO_RUN,0.10186680639035539
2025-09-22,cl2025092201,阪神,5,0,0,0,NO_RUN,NO_RUN,0.2601545046910945
2025-09-22,cl2025092201,阪神,6,0,0,0,NO_RUN,NO_RUN,0.06593222686419083
2025-09-22,cl2025092201,阪神,7,0,0,0,NO_RUN,NO_RUN,0.14835955797138353
2025-09-22,cl2025092201,阪神,8,0,0,0,NO_RUN,NO_RUN,0.03636924525100579
2025-09-22,cl2025092201,阪神,9,0,0,0,NO_RUN,NO_RUN,0.027188013895961205
2025-09-22,pl2025092202,ロッテ,1,0,0,0,NO_RUN,NO_RUN,0.41818532842020395
2025-09-22,pl2025092202,ロッテ,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6763521822640436
2025-09-22,pl2025092202,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.5698932975111937
2025-09-22,pl2025092202,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.0263489040467812
2025-09-22,pl2025092202,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.6468144203299673
2025-09-22,pl2025092202,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.6227354833668883
2025-09-22,pl2025092202,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.01678537928293149
2025-09-22,pl2025092202,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.3296919855191054
2025-09-22,pl2025092202,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.42898899384962796
2025-09-22,pl2025092202,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.7388490015202411
2025-09-22,pl2025092202,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.16950042028552847
2025-09-22,pl2025092202,日本ハム,3,1,0,1,NO_RUN,RUN_SCORED,0.6238339989761423
2025-09-22,pl2025092202,日本ハム,4,1,0,0,NO_RUN,NO_RUN,0.4466714572656249
2025-09-22,pl2025092202,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.03304508948773283
2025-09-22,pl2025092202,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.7911033642492442
2025-09-22,pl2025092202,日本ハム,7,1,0,0,NO_RUN,NO_RUN,0.41260219314265256
2025-09-22,pl2025092202,日本ハム,8,1,0,0,NO_RUN,NO_RUN,0.4071855523110926
2025-09-22,pl2025092202,日本ハム,9,1,0,0,NO_RUN,NO_RUN,0.16987839395536547
2025-09-22,pl2025092203,オリックス,1,0,0,0,NO_RUN,NO_RUN,0.37821854725067944
2025-09-22,pl2025092203,オリックス,2,0,0,1,NO_RUN,RUN_SCORED,0.6053277223925089
2025-09-22,pl2025092203,オリックス,3,0,0,0,NO_RUN,NO_RUN,0.11081996664519618
2025-09-22,pl2025092203,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.7808889577771816
2025-09-22,pl2025092203,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.7542172864926716
2025-09-22,pl2025092203,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.814786230271051
2025-09-22,pl2025092203,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.3029952862739957
2025-09-22,pl2025092203,オリックス,8,0,1,0,RUN_SCORED,NO_RUN,0.36026884024302014
2025-09-22,pl2025092203,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.4554543996044057
2025-09-22,pl2025092203,ソフトバンク,1,1,0,0,NO_RUN,NO_RUN,0.3449575653007621
2025-09-22,pl2025092203,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.5032723176525006
2025-09-22,pl2025092203,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.7369341863841248
2025-09-22,pl2025092203,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.4640465001996566
2025-09-22,pl2025092203,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.7067861170042294
2025-09-22,pl2025092203,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.43943899066360537
2025-09-22,pl2025092203,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.6157632654810238
2025-09-22,pl2025092203,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.5140869801309798
2025-09-22,pl2025092203,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.10687284050562164
2025-09-23,cl2025092301,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.40425161835871504
2025-09-23,cl2025092301,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.08361314434223469
2025-09-23,cl2025092301,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.3865655122083393
2025-09-23,cl2025092301,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.7484386942150603
2025-09-23,cl2025092301,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.6024576310526968
2025-09-23,cl2025092301,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.611273820139798
2025-09-23,cl2025092301,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.2271182873065503
2025-09-23,cl2025092301,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.16779670909555988
2025-09-23,cl2025092301,ヤクルト,9,1,0,1,NO_RUN,RUN_SCORED,0.6512989790031564
2025-09-23,cl2025092301,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.8630913516637168
2025-09-23,cl2025092301,中日,2,0,0,1,NO_RUN,RUN_SCORED,0.7411984368587816
2025-09-23,cl2025092301,中日,3,0,0,0,NO_RUN,NO_RUN,0.03070936896261274
2025-09-23,cl2025092301,中日,4,0,1,1,RUN_SCORED,RUN_SCORED,0.8653202814909245
2025-09-23,cl2025092301,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.7551977725341112
2025-09-23,cl2025092301,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.7975861050680548
2025-09-23,cl2025092301,中日,7,0,0,0,NO_RUN,NO_RUN,0.30122701944079466
2025-09-23,cl2025092301,中日,8,0,0,0,NO_RUN,NO_RUN,0.13966325029855273
2025-09-23,cl2025092301,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.35161703642196945
2025-09-23,cl2025092302,阪神,1,0,0,0,NO_RUN,NO_RUN,0.4148104710033862
2025-09-23,cl2025092302,阪神,2,0,0,0,NO_RUN,NO_RUN,0.10126577272574111
2025-09-23,cl2025092302,阪神,3,0,0,0,NO_RUN,NO_RUN,0.31482224892933286
2025-09-23,cl2025092302,阪神,4,0,0,0,NO_RUN,NO_RUN,0.22059748203059068
2025-09-23,cl2025092302,阪神,5,0,1,0,RUN_SCORED,NO_RUN,0.4644404919288853
2025-09-23,cl2025092302,阪神,6,0,1,0,RUN_SCORED,NO_RUN,0.1246780397328581
2025-09-23,cl2025092302,阪神,7,0,0,1,NO_RUN,RUN_SCORED,0.6778231747674504
2025-09-23,cl2025092302,阪神,8,0,0,0,NO_RUN,NO_RUN,0.1298730915341523
2025-09-23,cl2025092302,阪神,9,0,0,0,NO_RUN,NO_RUN,0.4085719044625079
2025-09-23,cl2025092302,阪神,10,0,0,1,NO_RUN,RUN_SCORED,0.5599061980901113
2025-09-23,cl2025092302,阪神,11,0,0,0,NO_RUN,NO_RUN,0.2547317985945224
2025-09-23,cl2025092302,阪神,12,0,0,1,NO_RUN,RUN_SCORED,0.6645463486464277
2025-09-23,cl2025092302,ＤｅＮＡ,1,1,0,0,NO_RUN,NO_RUN,0.321408419385626
2025-09-23,cl2025092302,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.22003423581400244
2025-09-23,cl2025092302,ＤｅＮＡ,3,1,0,0,NO_RUN,NO_RUN,0.3349531103068609
2025-09-23,cl2025092302,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.21594756588927533
2025-09-23,cl2025092302,ＤｅＮＡ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.593293390918866
2025-09-23,cl2025092302,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.31832508739665555
2025-09-23,cl2025092302,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.21812692237038966
2025-09-23,cl2025092302,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.5220767201698107
2025-09-23,cl2025092302,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.10756984557740058
2025-09-23,cl2025092302,ＤｅＮＡ,10,1,0,1,NO_RUN,RUN_SCORED,0.6965712177116672
2025-09-23,cl2025092302,ＤｅＮＡ,11,1,0,0,NO_RUN,NO_RUN,0.24219198283300222
2025-09-23,cl2025092302,ＤｅＮＡ,12,1,0,0,NO_RUN,NO_RUN,0.48623258856780555
2025-09-23,cl2025092303,巨人,1,0,0,0,NO_RUN,NO_RUN,0.4316805957882835
2025-09-23,cl2025092303,巨人,2,0,0,0,NO_RUN,NO_RUN,0.08860294669812364
2025-09-23,cl2025092303,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.5499116938217956
2025-09-23,cl2025092303,巨人,4,0,0,1,NO_RUN,RUN_SCORED,0.5558792836805209
2025-09-23,cl2025092303,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.6366828172746547
2025-09-23,cl2025092303,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.532630171412686
2025-09-23,cl2025092303,巨人,7,0,0,0,NO_RUN,NO_RUN,0.29856614757533756
2025-09-23,cl2025092303,巨人,8,0,0,0,NO_RUN,NO_RUN,0.1094646117798216
2025-09-23,cl2025092303,巨人,9,0,0,0,NO_RUN,NO_RUN,0.1361997283056535
2025-09-23,cl2025092303,広島,1,1,1,1,RUN_SCORED,RUN_SCORED,0.7157126772431717
2025-09-23,cl2025092303,広島,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6883077919573093
2025-09-23,cl2025092303,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.5808072144945572
2025-09-23,cl2025092303,広島,4,1,0,0,NO_RUN,NO_RUN,0.023504906591296573
2025-09-23,cl2025092303,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.7981634185878405
2025-09-23,cl2025092303,広島,6,1,0,0,NO_RUN,NO_RUN,0.015607888246883635
2025-09-23,cl2025092303,広島,7,1,0,1,NO_RUN,RUN_SCORED,0.7009040748696981
2025-09-23,cl2025092303,広島,8,1,1,0,RUN_SCORED,NO_RUN,0.34052098961735905
2025-09-23,pl2025092304,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.5049176045729383
2025-09-23,pl2025092304,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.23067137214509284
2025-09-23,pl2025092304,日本ハム,3,1,0,0,NO_RUN,NO_RUN,0.018768902047021602
2025-09-23,pl2025092304,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.5407817333188863
2025-09-23,pl2025092304,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.13342172238974204
2025-09-23,pl2025092304,日本ハム,6,1,0,0,NO_RUN,NO_RUN,0.4584767489583986
2025-09-23,pl2025092304,日本ハム,7,1,0,0,NO_RUN,NO_RUN,0.30041474080305514
2025-09-23,pl2025092304,日本ハム,8,1,0,0,NO_RUN,NO_RUN,0.37254059387876
2025-09-23,pl2025092304,日本ハム,9,1,0,0,NO_RUN,NO_RUN,0.20257039107536312
2025-09-23,pl2025092304,楽天,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5078829731411867
2025-09-23,pl2025092304,楽天,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6158303862611477
2025-09-23,pl2025092304,楽天,3,0,0,0,NO_RUN,NO_RUN,0.19683509632717208
2025-09-23,pl2025092304,楽天,4,0,0,0,NO_RUN,NO_RUN,0.39096469377593646
2025-09-23,pl2025092304,楽天,5,0,1,0,RUN_SCORED,NO_RUN,0.3041352819004732
2025-09-23,pl2025092304,楽天,6,0,1,0,RUN_SCORED,NO_RUN,0.3442516127317173
2025-09-23,pl2025092304,楽天,7,0,0,0,NO_RUN,NO_RUN,0.22161133527894353
2025-09-23,pl2025092304,楽天,8,0,1,0,RUN_SCORED,NO_RUN,0.22912112578116214
2025-09-23,pl2025092304,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.6978725051060208
2025-09-23,pl2025092305,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.35256421957179157
2025-09-23,pl2025092305,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.3186918691213519
2025-09-23,pl2025092305,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.6489430776737664
2025-09-23,pl2025092305,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.38987331639859935
2025-09-23,pl2025092305,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6571077116063729
2025-09-23,pl2025092305,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.42895761437783547
2025-09-23,pl2025092305,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.06700533422546488
2025-09-23,pl2025092305,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.7391559889007384
2025-09-23,pl2025092305,西武,1,0,0,0,NO_RUN,NO_RUN,0.17598466359561313
2025-09-23,pl2025092305,西武,2,0,0,0,NO_RUN,NO_RUN,0.04880799682503439
2025-09-23,pl2025092305,西武,3,0,0,0,NO_RUN,NO_RUN,0.1492126939687565
2025-09-23,pl2025092305,西武,4,0,0,0,NO_RUN,NO_RUN,0.07248277764766457
2025-09-23,pl2025092305,西武,5,0,0,0,NO_RUN,NO_RUN,0.0052912368010266065
2025-09-23,pl2025092305,西武,6,0,0,0,NO_RUN,NO_RUN,0.34628571539662945
2025-09-23,pl2025092305,西武,7,0,0,0,NO_RUN,NO_RUN,0.09087430396419192
2025-09-23,pl2025092305,西武,8,0,0,0,NO_RUN,NO_RUN,0.19859268042234865
2025-09-23,pl2025092305,西武,9,0,0,0,NO_RUN,NO_RUN,0.07257443174501614
2025-09-23,pl2025092306,オリックス,1,0,0,0,NO_RUN,NO_RUN,0.3204785334117998
2025-09-23,pl2025092306,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.18337381081249093
2025-09-23,pl2025092306,オリックス,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6679684411420942
2025-09-23,pl2025092306,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.09136355760446288
2025-09-23,pl2025092306,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.654478060314188
2025-09-23,pl2025092306,オリックス,6,0,0,0,NO_RUN,NO_RUN,0.23717935630685646
2025-09-23,pl2025092306,オリックス,7,0,0,1,NO_RUN,RUN_SCORED,0.7187680107434113
2025-09-23,pl2025092306,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.345019332171261
2025-09-23,pl2025092306,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.020334446786168577
2025-09-23,pl2025092306,ソフトバンク,1,1,0,0,NO_RUN,NO_RUN,0.2432160084248287
2025-09-23,pl2025092306,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.10339059560225836
2025-09-23,pl2025092306,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.4006567442600371
2025-09-23,pl2025092306,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.1520247888485555
2025-09-23,pl2025092306,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.5497128946842723
2025-09-23,pl2025092306,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.31534153079227356
2025-09-23,pl2025092306,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.1645458020221618
2025-09-23,pl2025092306,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.7237674385483399
2025-09-23,pl2025092306,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.048792763965403246
2025-09-24,pl2025092401,ソフトバンク,1,0,1,0,RUN_SCORED,NO_RUN,0.3772086083078754
2025-09-24,pl2025092401,ソフトバンク,2,0,1,0,RUN_SCORED,NO_RUN,0.1965071369281117
2025-09-24,pl2025092401,ソフトバンク,3,0,0,0,NO_RUN,NO_RUN,0.3508228597490718
2025-09-24,pl2025092401,ソフトバンク,4,0,1,0,RUN_SCORED,NO_RUN,0.28679520389154445
2025-09-24,pl2025092401,ソフトバンク,5,0,0,0,NO_RUN,NO_RUN,0.4129445507850875
2025-09-24,pl2025092401,ソフトバンク,6,0,1,0,RUN_SCORED,NO_RUN,0.2700507970186399
2025-09-24,pl2025092401,ソフトバンク,7,0,0,0,NO_RUN,NO_RUN,0.059275305987670564
2025-09-24,pl2025092401,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.0440644635492198
2025-09-24,pl2025092401,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.12304309669774446
2025-09-24,pl2025092401,楽天,1,1,0,0,NO_RUN,NO_RUN,0.18264588639424925
2025-09-24,pl2025092401,楽天,2,1,0,0,NO_RUN,NO_RUN,0.406418539077871
2025-09-24,pl2025092401,楽天,3,1,0,0,NO_RUN,NO_RUN,0.270410919568086
2025-09-24,pl2025092401,楽天,4,1,0,0,NO_RUN,NO_RUN,0.39733101678780236
2025-09-24,pl2025092401,楽天,5,1,1,0,RUN_SCORED,NO_RUN,0.276937075051853
2025-09-24,pl2025092401,楽天,6,1,0,0,NO_RUN,NO_RUN,0.4834237379375679
2025-09-24,pl2025092401,楽天,7,1,0,0,NO_RUN,NO_RUN,0.18896694599605937
2025-09-24,pl2025092401,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.5490708796205594
2025-09-24,pl2025092401,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.76047150888877
2025-09-24,pl2025092402,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.4836087201203767
2025-09-24,pl2025092402,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.24895694364685625
2025-09-24,pl2025092402,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.7156457201491434
2025-09-24,pl2025092402,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.37169238083948836
2025-09-24,pl2025092402,ロッテ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.69438042596382
2025-09-24,pl2025092402,ロッテ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7290363312710614
2025-09-24,pl2025092402,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.08425947060445418
2025-09-24,pl2025092402,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.6710803870639255
2025-09-24,pl2025092402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.7289235099848471
2025-09-24,pl2025092402,西武,2,0,0,1,NO_RUN,RUN_SCORED,0.611280518866912
2025-09-24,pl2025092402,西武,3,0,0,0,NO_RUN,NO_RUN,0.022215663870304155
2025-09-24,pl2025092402,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.6701369538964759
2025-09-24,pl2025092402,西武,5,0,0,0,NO_RUN,NO_RUN,0.44446481769914553
2025-09-24,pl2025092402,西武,6,0,0,0,NO_RUN,NO_RUN,0.022488313696531113
2025-09-24,pl2025092402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.7203829834574303
2025-09-24,pl2025092402,西武,8,0,0,0,NO_RUN,NO_RUN,0.25706791595514816
2025-09-24,pl2025092402,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.6935350933940871
2025-09-25,pl2025092501,ソフトバンク,1,0,0,0,NO_RUN,NO_RUN,0.2171691224201601
2025-09-25,pl2025092501,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.019665435660568695
2025-09-25,pl2025092501,ソフトバンク,3,0,0,0,NO_RUN,NO_RUN,0.40123474323816866
2025-09-25,pl2025092501,ソフトバンク,4,0,0,1,NO_RUN,RUN_SCORED,0.5101294971768864
2025-09-25,pl2025092501,ソフトバンク,5,0,0,0,NO_RUN,NO_RUN,0.39160200895906067
2025-09-25,pl2025092501,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.39359901419465254
2025-09-25,pl2025092501,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.34015600857763173
2025-09-25,pl2025092501,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.4023975470174149
2025-09-25,pl2025092501,ソフトバンク,9,0,1,0,RUN_SCORED,NO_RUN,0.29375260129420394
2025-09-25,pl2025092501,楽天,1,1,0,0,NO_RUN,NO_RUN,0.48296351511460756
2025-09-25,pl2025092501,楽天,2,1,0,0,NO_RUN,NO_RUN,0.4650224848575676
2025-09-25,pl2025092501,楽天,3,1,0,0,NO_RUN,NO_RUN,0.3769929579365952
2025-09-25,pl2025092501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.016806810145899177
2025-09-25,pl2025092501,楽天,5,1,0,0,NO_RUN,NO_RUN,0.49102809395653024
2025-09-25,pl2025092501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.3577872619808381
2025-09-25,pl2025092501,楽天,7,1,0,0,NO_RUN,NO_RUN,0.4936778886943189
2025-09-25,pl2025092501,楽天,8,1,0,0,NO_RUN,NO_RUN,0.22700404185752582
2025-09-25,pl2025092501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.19809356854226584
2025-09-25,pl2025092502,日本ハム,1,0,0,0,NO_RUN,NO_RUN,0.3619727975698195
2025-09-25,pl2025092502,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.2380860074965731
2025-09-25,pl2025092502,日本ハム,3,0,1,0,RUN_SCORED,NO_RUN,0.309176816959895
2025-09-25,pl2025092502,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.15878003237478924
2025-09-25,pl2025092502,日本ハム,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5117321988755583
2025-09-25,pl2025092502,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.23979944399620648
2025-09-25,pl2025092502,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.059845723372193606
2025-09-25,pl2025092502,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.15438561537127157
2025-09-25,pl2025092502,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.36135938421983993
2025-09-25,pl2025092502,西武,1,1,0,0,NO_RUN,NO_RUN,0.4078365177371758
2025-09-25,pl2025092502,西武,2,1,0,0,NO_RUN,NO_RUN,0.4467954401626484
2025-09-25,pl2025092502,西武,3,1,0,0,NO_RUN,NO_RUN,0.3347710270137671
2025-09-25,pl2025092502,西武,4,1,0,0,NO_RUN,NO_RUN,0.3845992447398759
2025-09-25,pl2025092502,西武,5,1,0,0,NO_RUN,NO_RUN,0.3384318690341201
2025-09-25,pl2025092502,西武,6,1,0,0,NO_RUN,NO_RUN,0.4661979792469366
2025-09-25,pl2025092502,西武,7,1,1,0,RUN_SCORED,NO_RUN,0.3873148090771394
2025-09-25,pl2025092502,西武,8,1,0,0,NO_RUN,NO_RUN,0.24250944495966975
2025-09-25,pl2025092503,オリックス,1,1,0,0,NO_RUN,NO_RUN,0.43980435090226555
2025-09-25,pl2025092503,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.2535686468407106
2025-09-25,pl2025092503,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.6012328521603887
2025-09-25,pl2025092503,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.6611743774763575
2025-09-25,pl2025092503,オリックス,5,1,0,0,NO_RUN,NO_RUN,0.3867294649671903
2025-09-25,pl2025092503,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.6765982425104954
2025-09-25,pl2025092503,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.16520888757424812
2025-09-25,pl2025092503,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.7077309837614469
2025-09-25,pl2025092503,オリックス,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6185972142230743
2025-09-25,pl2025092503,ロッテ,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5402480766340979
2025-09-25,pl2025092503,ロッテ,2,0,0,1,NO_RUN,RUN_SCORED,0.5337199493440432
2025-09-25,pl2025092503,ロッテ,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6122988794015544
2025-09-25,pl2025092503,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.4662020197128551
2025-09-25,pl2025092503,ロッテ,5,0,0,0,NO_RUN,NO_RUN,0.2430228994374959
2025-09-25,pl2025092503,ロッテ,6,0,0,0,NO_RUN,NO_RUN,0.4368463084568074
2025-09-25,pl2025092503,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.22187203598260624
2025-09-25,pl2025092503,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.5190133432747651
2025-09-25,pl2025092503,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.7285646598166728
2025-09-26,cl2025092610,ヤクルト,1,1,1,0,RUN_SCORED,NO_RUN,0.38678598768606165
2025-09-26,cl2025092610,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.4056321469580057
2025-09-26,cl2025092610,ヤクルト,3,1,1,0,RUN_SCORED,NO_RUN,0.41220014523052695
2025-09-26,cl2025092610,ヤクルト,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6755522244784848
2025-09-26,cl2025092610,ヤクルト,5,1,0,0,NO_RUN,NO_RUN,0.47479804767409534
2025-09-26,cl2025092610,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.3414952815973497
2025-09-26,cl2025092610,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.03996254374857992
2025-09-26,cl2025092610,ヤクルト,8,1,1,0,RUN_SCORED,NO_RUN,0.2597099154417527
