game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/21,cl2025092103,巨人,6,0,0_RUN,0_RUN,0.8889231015929344,0.10566876709624445,0.005408131310821177
2025/9/21,cl2025092103,中日,6,1,2PLUS_RUN,0_RUN,0.441783958453032,0.44131221082359556,0.11690383072337247
2025/9/21,cl2025092103,巨人,7,0,0_RUN,0_RUN,0.7804347259331249,0.056687050511569595,0.16287822355530535
2025/9/21,cl2025092103,中日,7,1,0_RUN,0_RUN,0.637235102655785,0.35884220832624053,0.003922689017974577
2025/9/21,cl2025092103,巨人,8,0,0_RUN,0_RUN,0.843219137677194,0.043139288223090946,0.11364157409971495
2025/9/21,cl2025092103,中日,8,1,0_RUN,1_RUN,0.21354982152407093,0.7758150880538359,0.010635090422093032
2025/9/21,cl2025092103,巨人,9,0,0_RUN,0_RUN,0.9002449995110301,0.09737686027402805,0.0023781402149418234
2025/9/21,pl2025092104,ロッテ,1,0,0_RUN,0_RUN,0.8934869982972985,0.08910999581923633,0.01740300588346496
2025/9/21,pl2025092104,日本ハム,1,1,2PLUS_RUN,2PLUS_RUN,0.38681898412438664,0.1612238956750519,0.45195712020056156
2025/9/21,pl2025092104,ロッテ,2,0,0_RUN,0_RUN,0.5827484312451572,0.24831847499922838,0.1689330937556144
2025/9/21,pl2025092104,日本ハム,2,1,0_RUN,0_RUN,0.9979926776851693,0.0016997052086709004,0.00030761710616003437
2025/9/21,pl2025092104,ロッテ,3,0,0_RUN,0_RUN,0.8312162051837252,0.11963727794496058,0.04914651687131434
2025/9/21,pl2025092104,日本ハム,3,1,2PLUS_RUN,0_RUN,0.857098727602246,0.07166713911706683,0.07123413328068712
2025/9/21,pl2025092104,ロッテ,4,0,2PLUS_RUN,0_RUN,0.5100896112380172,0.27401566097386304,0.2158947277881198
2025/9/21,pl2025092104,日本ハム,4,1,0_RUN,0_RUN,0.9791310690465138,0.01648605721459286,0.004382873738893156
2025/9/21,pl2025092104,ロッテ,5,0,0_RUN,0_RUN,0.7197543609932341,0.24924384263136562,0.031001796375400327
2025/9/21,pl2025092104,日本ハム,5,1,0_RUN,0_RUN,0.5283537817946484,0.24619772885076915,0.2254484893545824
2025/9/21,pl2025092104,ロッテ,6,0,0_RUN,0_RUN,0.8240842276747702,0.15417300072057588,0.021742771604653894
2025/9/21,pl2025092104,日本ハム,6,1,2PLUS_RUN,2PLUS_RUN,0.3123241781952703,0.2501277529771112,0.43754806882761843
2025/9/21,pl2025092104,ロッテ,7,0,0_RUN,0_RUN,0.5171153632068977,0.33453570705842073,0.14834892973468164
2025/9/21,pl2025092104,日本ハム,7,1,0_RUN,0_RUN,0.4626630530410354,0.22932499012020216,0.3080119568387625
2025/9/21,pl2025092104,ロッテ,8,0,0_RUN,0_RUN,0.843106121511301,0.11678145336344839,0.04011242512525056
2025/9/21,pl2025092104,日本ハム,8,1,0_RUN,0_RUN,0.55183514230876,0.4259048522832058,0.022260005408034238
2025/9/21,pl2025092104,ロッテ,9,0,0_RUN,0_RUN,0.599367085328258,0.38007341013747503,0.02055950453426687
2025/9/21,pl2025092105,西武,1,0,0_RUN,0_RUN,0.6103874601916597,0.15597548138604528,0.2336370584222951
2025/9/21,pl2025092105,楽天,1,1,0_RUN,0_RUN,0.8451429757446154,0.07734178308072266,0.07751524117466187
2025/9/21,pl2025092105,西武,2,0,2PLUS_RUN,0_RUN,0.3742780957301275,0.27258902858738215,0.35313287568249035
2025/9/21,pl2025092105,楽天,2,1,0_RUN,0_RUN,0.839980862072637,0.13750337243369715,0.022515765493665678
2025/9/21,pl2025092105,西武,3,0,1_RUN,0_RUN,0.9383042258883939,0.054736517348059587,0.006959256763546468
2025/9/21,pl2025092105,楽天,3,1,0_RUN,0_RUN,0.5261636971862018,0.14235592264734406,0.33148038016645404
2025/9/21,pl2025092105,西武,4,0,0_RUN,2PLUS_RUN,0.4022400384896157,0.1581227976648477,0.4396371638455365
2025/9/21,pl2025092105,楽天,4,1,0_RUN,0_RUN,0.7369719382864826,0.2063378870415661,0.056690174671951137
2025/9/21,pl2025092105,西武,5,0,1_RUN,0_RUN,0.8680829270263876,0.12483983410708538,0.007077238866526989
2025/9/21,pl2025092105,楽天,5,1,1_RUN,2PLUS_RUN,0.3278696033287667,0.13654446950468768,0.5355859271665455
2025/9/21,pl2025092105,西武,6,0,0_RUN,2PLUS_RUN,0.38827160054821935,0.0856394874801803,0.5260889119716003
2025/9/21,pl2025092105,楽天,6,1,1_RUN,0_RUN,0.6995452645559241,0.19354394927524612,0.10691078616882992
2025/9/21,pl2025092105,西武,7,0,1_RUN,0_RUN,0.9967144967700685,0.0030387473376067686,0.00024675589232468016
2025/9/21,pl2025092105,楽天,7,1,0_RUN,0_RUN,0.8240376719191201,0.06158130297906352,0.11438102510181647
2025/9/21,pl2025092105,西武,8,0,2PLUS_RUN,0_RUN,0.8885031485507788,0.08520554588123787,0.026291305567983383
2025/9/21,pl2025092105,楽天,8,1,0_RUN,1_RUN,0.44235379810934045,0.49950663204039997,0.058139569850259504
2025/9/21,pl2025092105,西武,9,0,0_RUN,2PLUS_RUN,0.28270765374029094,0.02437423007094319,0.6929181161887659
2025/9/21,pl2025092105,楽天,9,1,0_RUN,0_RUN,0.7291781306669215,0.2689532355928611,0.0018686337402175582
2025/9/21,pl2025092106,オリックス,1,0,0_RUN,2PLUS_RUN,0.4121184935459598,0.1304830509124991,0.4573984555415412
2025/9/21,pl2025092106,ソフトバンク,1,1,0_RUN,0_RUN,0.815810833134032,0.15682445388732014,0.027364712978647784
2025/9/21,pl2025092106,オリックス,2,0,1_RUN,0_RUN,0.700049829281737,0.08398034474735004,0.21596982597091297
2025/9/21,pl2025092106,ソフトバンク,2,1,0_RUN,0_RUN,0.9960319191951864,0.003708254272018199,0.0002598265327952832
2025/9/21,pl2025092106,オリックス,3,0,0_RUN,2PLUS_RUN,0.4367498047560018,0.07003540591129594,0.4932147893327024
2025/9/21,pl2025092106,ソフトバンク,3,1,0_RUN,0_RUN,0.5677149749521277,0.29001369937684734,0.1422713256710248
2025/9/21,pl2025092106,オリックス,4,0,0_RUN,0_RUN,0.5380504873699298,0.1668195200945277,0.29512999253554256
2025/9/21,pl2025092106,ソフトバンク,4,1,0_RUN,1_RUN,0.31994814670826155,0.45750258343624306,0.22254926985549545
2025/9/21,pl2025092106,オリックス,5,0,1_RUN,2PLUS_RUN,0.22952631638405457,0.11709125839587413,0.6533824252200713
2025/9/21,pl2025092106,ソフトバンク,5,1,0_RUN,1_RUN,0.3323099068989289,0.5653947216190525,0.1022953714820186
2025/9/21,pl2025092106,オリックス,6,0,0_RUN,0_RUN,0.6818099176551525,0.24738380301325458,0.07080627933159273
2025/9/21,pl2025092106,ソフトバンク,6,1,0_RUN,0_RUN,0.9170890308234697,0.08255137410529607,0.00035959507123434523
2025/9/21,pl2025092106,オリックス,7,0,0_RUN,0_RUN,0.9794033316174285,0.006585111942840878,0.014011556439730542
2025/9/21,pl2025092106,ソフトバンク,7,1,0_RUN,1_RUN,0.19432087350264832,0.4800156477900024,0.3256634787073494
2025/9/21,pl2025092106,オリックス,8,0,0_RUN,2PLUS_RUN,0.3395352052401456,0.23398988208277416,0.4264749126770803
2025/9/21,pl2025092106,ソフトバンク,8,1,0_RUN,0_RUN,0.5071026295006088,0.4302692848340064,0.06262808566538475
2025/9/21,pl2025092106,オリックス,9,0,0_RUN,0_RUN,0.7600780860219379,0.23078772692615146,0.009134187051910493
2025/9/21,pl2025092106,ソフトバンク,9,1,1_RUN,0_RUN,0.601707911608936,0.3234736781913769,0.07481841019968712
2025/9/22,cl2025092201,阪神,1,0,0_RUN,0_RUN,0.7510773405592758,0.1911385015557758,0.057784157884948346
2025/9/22,cl2025092201,ヤクルト,1,1,0_RUN,0_RUN,0.9558395115002646,0.038214178647860336,0.005946309851875061
2025/9/22,cl2025092201,阪神,2,0,1_RUN,0_RUN,0.923227976450823,0.07498739142242442,0.0017846321267526626
2025/9/22,cl2025092201,ヤクルト,2,1,0_RUN,0_RUN,0.9007512860104007,0.09861051720311931,0.0006381967864801002
2025/9/22,cl2025092201,阪神,3,0,0_RUN,0_RUN,0.9048557551442946,0.02471886374587888,0.07042538110982648
2025/9/22,cl2025092201,ヤクルト,3,1,0_RUN,0_RUN,0.8122056439877768,0.15930568029908557,0.028488675713137478
2025/9/22,cl2025092201,阪神,4,0,1_RUN,0_RUN,0.9709152581008016,0.026308190668708823,0.0027765512304895254
2025/9/22,cl2025092201,ヤクルト,4,1,0_RUN,0_RUN,0.6743917624834085,0.29992150808094703,0.025686729435644477
2025/9/22,cl2025092201,阪神,5,0,0_RUN,0_RUN,0.8224344768178784,0.08793215567466603,0.08963336750745557
2025/9/22,cl2025092201,ヤクルト,5,1,2PLUS_RUN,1_RUN,0.3494687506773596,0.5207243582521867,0.12980689107045376
2025/9/22,cl2025092201,阪神,6,0,0_RUN,0_RUN,0.9579704269611342,0.035401771813208006,0.0066278012256579515
2025/9/22,cl2025092201,ヤクルト,6,1,0_RUN,0_RUN,0.8675461856558292,0.0823405409997402,0.05011327334443056
2025/9/22,cl2025092201,阪神,7,0,0_RUN,0_RUN,0.9265026961111998,0.06620156614820281,0.0072957377405975
2025/9/22,cl2025092201,ヤクルト,7,1,0_RUN,0_RUN,0.8756126081375156,0.11247763864869145,0.011909753213792893
2025/9/22,cl2025092201,阪神,8,0,0_RUN,0_RUN,0.9950462575992679,0.004218746569191071,0.0007349958315410167
2025/9/22,cl2025092201,ヤクルト,8,1,1_RUN,0_RUN,0.7480432795767313,0.2319643109800915,0.01999240944317713
2025/9/22,cl2025092201,阪神,9,0,0_RUN,0_RUN,0.9831720466048605,0.010310141606570775,0.006517811788568824
2025/9/22,pl2025092202,ロッテ,1,0,0_RUN,0_RUN,0.686050921829682,0.2797242484617405,0.03422482970857749
2025/9/22,pl2025092202,日本ハム,1,1,0_RUN,2PLUS_RUN,0.1497826439254112,0.18716923186150944,0.6630481242130793
2025/9/22,pl2025092202,ロッテ,2,0,2PLUS_RUN,1_RUN,0.2609480797259895,0.553604923726187,0.18544699654782348
2025/9/22,pl2025092202,日本ハム,2,1,0_RUN,0_RUN,0.8758389193951391,0.11882727859222476,0.005333802012636188
2025/9/22,pl2025092202,ロッテ,3,0,0_RUN,0_RUN,0.6164131385454334,0.2519577617680015,0.13162909968656503
2025/9/22,pl2025092202,日本ハム,3,1,0_RUN,2PLUS_RUN,0.20381571100418516,0.20934982689352524,0.5868344621022895
2025/9/22,pl2025092202,ロッテ,4,0,0_RUN,0_RUN,0.9862778650566877,0.01188529278406864,0.001836842159243523
2025/9/22,pl2025092202,日本ハム,4,1,0_RUN,0_RUN,0.4829958009920198,0.4060352894811852,0.11096890952679492
2025/9/22,pl2025092202,ロッテ,5,0,0_RUN,0_RUN,0.4802557144480242,0.43615590130291326,0.0835883842490625
2025/9/22,pl2025092202,日本ハム,5,1,0_RUN,0_RUN,0.9789970667093466,0.019739475008283436,0.0012634582823698784
2025/9/22,pl2025092202,ロッテ,6,0,0_RUN,0_RUN,0.45141110137116697,0.14330616648361577,0.40528273214521726
2025/9/22,pl2025092202,日本ハム,6,1,0_RUN,2PLUS_RUN,0.10797497400960528,0.20920947017562544,0.6828155558147693
2025/9/22,pl2025092202,ロッテ,7,0,0_RUN,0_RUN,0.9944509570469725,0.0016037457633262492,0.003945297189701193
2025/9/22,pl2025092202,日本ハム,7,1,0_RUN,0_RUN,0.678999592207688,0.2981522198234368,0.022848187968875226
2025/9/22,pl2025092202,ロッテ,8,0,0_RUN,0_RUN,0.7185461979352213,0.18729964405990085,0.09415415800487777
2025/9/22,pl2025092202,日本ハム,8,1,0_RUN,0_RUN,0.4454589666590176,0.3251144938971463,0.22942653944383606
2025/9/22,pl2025092202,ロッテ,9,0,0_RUN,0_RUN,0.661279631435219,0.21053251806299733,0.12818785050178377
2025/9/22,pl2025092202,日本ハム,9,1,0_RUN,0_RUN,0.7923037811868809,0.14206982141739014,0.06562639739572884
2025/9/22,pl2025092203,オリックス,1,0,0_RUN,0_RUN,0.783437754872224,0.17241335545439335,0.04414888967338266
2025/9/22,pl2025092203,ソフトバンク,1,1,0_RUN,0_RUN,0.8200078361621908,0.1434677811646246,0.0365243826731846
2025/9/22,pl2025092203,オリックス,2,0,0_RUN,2PLUS_RUN,0.21900871951440418,0.30958849219827567,0.47140278828732013
2025/9/22,pl2025092203,ソフトバンク,2,1,0_RUN,0_RUN,0.4219932318168247,0.4033357958832044,0.17467097229997086
2025/9/22,pl2025092203,オリックス,3,0,0_RUN,0_RUN,0.9309126893019622,0.05509466718491828,0.013992643513119461
2025/9/22,pl2025092203,ソフトバンク,3,1,0_RUN,1_RUN,0.18123629400764726,0.47195970978499513,0.3468039962073575
2025/9/22,pl2025092203,オリックス,4,0,0_RUN,2PLUS_RUN,0.30995913342123105,0.3322201634063644,0.35782070317240455
2025/9/22,pl2025092203,ソフトバンク,4,1,0_RUN,0_RUN,0.5218517505485043,0.3195176466995313,0.15863060275196442
2025/9/22,pl2025092203,オリックス,5,0,0_RUN,2PLUS_RUN,0.16347029247894154,0.2483629177594013,0.5881667897616571
2025/9/22,pl2025092203,ソフトバンク,5,1,0_RUN,1_RUN,0.14802488750782822,0.49889983843906544,0.3530752740531063
2025/9/22,pl2025092203,オリックス,6,0,0_RUN,2PLUS_RUN,0.23401006172154196,0.325210794993295,0.440779143285163
2025/9/22,pl2025092203,ソフトバンク,6,1,0_RUN,0_RUN,0.4563298986782814,0.2859034329369886,0.2577666683847301
2025/9/22,pl2025092203,オリックス,7,0,0_RUN,0_RUN,0.7609084287091036,0.20606246074629828,0.03302911054459811
2025/9/22,pl2025092203,ソフトバンク,7,1,0_RUN,0_RUN,0.4628222271781009,0.3133838546817618,0.22379391814013744
2025/9/22,pl2025092203,オリックス,8,0,1_RUN,0_RUN,0.6479289323599694,0.2907505811573888,0.06132048648264185
2025/9/22,pl2025092203,ソフトバンク,8,1,0_RUN,1_RUN,0.4834265265102824,0.5103106410101602,0.006262832479557394
2025/9/22,pl2025092203,オリックス,9,0,0_RUN,1_RUN,0.4612361244656339,0.4650234878261835,0.07374038770818259
2025/9/22,pl2025092203,ソフトバンク,9,1,0_RUN,0_RUN,0.9021776714634399,0.09655386590476674,0.0012684626317933114
2025/9/23,cl2025092301,中日,1,0,0_RUN,1_RUN,0.2743418311816388,0.7115354050155153,0.014122763802845849
2025/9/23,cl2025092301,ヤクルト,1,1,0_RUN,0_RUN,0.49579245289579266,0.1907277118725514,0.3134798352316559
2025/9/23,cl2025092301,中日,2,0,0_RUN,1_RUN,0.2633733625848285,0.7344431771177494,0.0021834602974220548
2025/9/23,cl2025092301,ヤクルト,2,1,0_RUN,0_RUN,0.9611546521814157,0.03435901909398725,0.004486328724597103
2025/9/23,cl2025092301,中日,3,0,0_RUN,0_RUN,0.9273035715808322,0.07244191994159668,0.0002545084775710029
2025/9/23,cl2025092301,ヤクルト,3,1,0_RUN,0_RUN,0.5550807827062955,0.20600998608905507,0.2389092312046496
2025/9/23,cl2025092301,中日,4,0,2PLUS_RUN,1_RUN,0.19029794185349422,0.7624771396450597,0.04722491850144604
2025/9/23,cl2025092301,ヤクルト,4,1,0_RUN,1_RUN,0.2680452780645425,0.5162423287960555,0.21571239313940196
2025/9/23,cl2025092301,中日,5,0,0_RUN,0_RUN,0.523337643744001,0.4422717706708353,0.034390585585163676
2025/9/23,cl2025092301,ヤクルト,5,1,0_RUN,2PLUS_RUN,0.2746932198595195,0.3500669598801896,0.3752398202602909
2025/9/23,cl2025092301,中日,6,0,0_RUN,0_RUN,0.7025321844424554,0.2749536367149029,0.02251417884264175
2025/9/23,cl2025092301,ヤクルト,6,1,0_RUN,1_RUN,0.20709296878029426,0.629162025916772,0.16374500530293368
2025/9/23,cl2025092301,中日,7,0,0_RUN,0_RUN,0.9381857930344473,0.06141744310930831,0.0003967638562443866
2025/9/23,cl2025092301,ヤクルト,7,1,0_RUN,0_RUN,0.7143862159147779,0.13513493454701775,0.15047884953820437
2025/9/23,cl2025092301,中日,8,0,0_RUN,0_RUN,0.8897623663728478,0.04598409136560952,0.06425354226154281
2025/9/23,cl2025092301,ヤクルト,8,1,0_RUN,0_RUN,0.8941804438165325,0.0905568224657443,0.015262733717723314
2025/9/23,cl2025092301,中日,9,0,1_RUN,0_RUN,0.65723191691312,0.34161085355096427,0.0011572295359158716
2025/9/23,cl2025092301,ヤクルト,9,1,0_RUN,1_RUN,0.3682709203690016,0.6128030182613304,0.01892606136966796
2025/9/23,cl2025092302,阪神,1,0,0_RUN,0_RUN,0.7683675363454447,0.12227039982167143,0.10936206383288379
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,0_RUN,0_RUN,0.6589352974226184,0.08962937482728643,0.2514353277500952
2025/9/23,cl2025092302,阪神,2,0,0_RUN,0_RUN,0.867622205950108,0.12944136120935074,0.002936432840541371
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,1_RUN,0_RUN,0.9109866151626178,0.08090561400599101,0.008107770831391262
2025/9/23,cl2025092302,阪神,3,0,0_RUN,0_RUN,0.7984565919215174,0.13038486694503157,0.07115854113345114
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,0_RUN,2PLUS_RUN,0.4816163815796166,0.019305135317989285,0.49907848310239417
2025/9/23,cl2025092302,阪神,4,0,0_RUN,0_RUN,0.8414358281969099,0.15276727051958916,0.005796901283500936
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.9413281530574035,0.043305286801168505,0.015366560141428036
2025/9/23,cl2025092302,阪神,5,0,1_RUN,0_RUN,0.5950158798319038,0.2556529238333987,0.14933119633469744
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,1_RUN,0_RUN,0.4885000566637255,0.029765881522072712,0.4817340618142018
2025/9/23,cl2025092302,阪神,6,0,1_RUN,0_RUN,0.7965829954899828,0.2005228452636853,0.0028941592463318567
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.8352310763990467,0.15602616169074998,0.008742761910203319
2025/9/23,cl2025092302,阪神,7,0,0_RUN,2PLUS_RUN,0.25518875281668285,0.007530419235102248,0.7372808279482149
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.8301771663759527,0.15288890792169074,0.016933925702356592
2025/9/23,cl2025092302,阪神,8,0,0_RUN,0_RUN,0.9014398957688414,0.017105560259536204,0.08145454397162226
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,0_RUN,0_RUN,0.5110592831592277,0.4315974253558479,0.05734329148492437
2025/9/23,cl2025092302,阪神,9,0,0_RUN,0_RUN,0.6458577138696496,0.23970893607441554,0.11443335005593487
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,0_RUN,0_RUN,0.8975246110189028,0.101149700538875,0.0013256884422222226
2025/9/23,cl2025092302,阪神,10,0,0_RUN,0_RUN,0.42939635119457564,0.3196056180049782,0.2509980308004462
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,0_RUN,0_RUN,0.5035389403366625,0.33065079397009944,0.16581026569323806
2025/9/23,cl2025092302,阪神,11,0,0_RUN,0_RUN,0.6548523195291832,0.34014020860640326,0.005007471864413418
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,0_RUN,0_RUN,0.7798342356424476,0.19793834350104472,0.022227420856507713
2025/9/23,cl2025092302,阪神,12,0,0_RUN,2PLUS_RUN,0.32070587960220714,0.17036087394500812,0.5089332464527847
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,0_RUN,0_RUN,0.5025977988344946,0.36672771815755983,0.13067448300794557
2025/9/23,cl2025092303,巨人,1,0,0_RUN,0_RUN,0.6522622700620826,0.14563070042945,0.20210702950846732
2025/9/23,cl2025092303,広島,1,1,2PLUS_RUN,2PLUS_RUN,0.20139804391735522,0.33061919348834173,0.46798276259430294
2025/9/23,cl2025092303,巨人,2,0,0_RUN,0_RUN,0.9002650948336846,0.09607054093642575,0.003664364229889772
2025/9/23,cl2025092303,広島,2,1,2PLUS_RUN,0_RUN,0.4431743815776892,0.3915832171504553,0.1652424012718554
2025/9/23,cl2025092303,巨人,3,0,0_RUN,0_RUN,0.427251862755574,0.37146018248933776,0.2012879547550882
2025/9/23,cl2025092303,広島,3,1,0_RUN,1_RUN,0.28425003385307174,0.6964269589395621,0.019323007207366193
2025/9/23,cl2025092303,巨人,4,0,0_RUN,1_RUN,0.3709679098481283,0.5883229357870811,0.040709154364790674
2025/9/23,cl2025092303,広島,4,1,0_RUN,0_RUN,0.9660106946507185,0.03337160713613213,0.000617698213149311
2025/9/23,cl2025092303,巨人,5,0,0_RUN,1_RUN,0.2968887469081038,0.4022534342188837,0.30085781887301255
2025/9/23,cl2025092303,広島,5,1,0_RUN,1_RUN,0.22531694884527226,0.5110075907532379,0.26367546040148987
2025/9/23,cl2025092303,巨人,6,0,0_RUN,0_RUN,0.4858860113602145,0.4529176088764242,0.061196379763361286
2025/9/23,cl2025092303,広島,6,1,0_RUN,0_RUN,0.9807350480476019,0.018790036408823707,0.000474915543574379
2025/9/23,cl2025092303,巨人,7,0,0_RUN,0_RUN,0.763744458264537,0.2293066048540181,0.006948936881444831
2025/9/23,cl2025092303,広島,7,1,0_RUN,1_RUN,0.2040005747902146,0.535242801814313,0.2607566233954724
2025/9/23,cl2025092303,巨人,8,0,0_RUN,0_RUN,0.8177970812688014,0.1786062838430414,0.0035966348881572535
2025/9/23,cl2025092303,広島,8,1,1_RUN,0_RUN,0.567345327112649,0.4269738930754683,0.005680779811882807
2025/9/23,cl2025092303,巨人,9,0,0_RUN,0_RUN,0.9002938283430607,0.09714863642956988,0.0025575352273695447
2025/9/23,pl2025092304,楽天,1,0,2PLUS_RUN,1_RUN,0.36381128787836353,0.6210289863361338,0.015159725785502676
2025/9/23,pl2025092304,日本ハム,1,1,0_RUN,0_RUN,0.6286640587254213,0.2290798813433034,0.14225605993127535
2025/9/23,pl2025092304,楽天,2,0,1_RUN,1_RUN,0.16384375957947964,0.7791205541352972,0.05703568628522311
2025/9/23,pl2025092304,日本ハム,2,1,0_RUN,0_RUN,0.7943397935630354,0.19177994087866496,0.013880265558299517
2025/9/23,pl2025092304,楽天,3,0,0_RUN,0_RUN,0.7683915419657779,0.2066453548753404,0.024963103158881807
2025/9/23,pl2025092304,日本ハム,3,1,0_RUN,0_RUN,0.9895698910225057,0.00934761400637792,0.0010824949711164685
2025/9/23,pl2025092304,楽天,4,0,0_RUN,0_RUN,0.5248144841341414,0.3863512886285023,0.08883422723735634
2025/9/23,pl2025092304,日本ハム,4,1,0_RUN,2PLUS_RUN,0.3153829788384712,0.21000760069727029,0.47460942046425847
2025/9/23,pl2025092304,楽天,5,0,1_RUN,0_RUN,0.7133360882875927,0.24198198788345068,0.04468192382895661
2025/9/23,pl2025092304,日本ハム,5,1,0_RUN,0_RUN,0.8642532715871755,0.1305455625904579,0.005201165822366498
2025/9/23,pl2025092304,楽天,6,0,1_RUN,0_RUN,0.5556691924199064,0.41867868412301545,0.02565212345707816
2025/9/23,pl2025092304,日本ハム,6,1,0_RUN,0_RUN,0.49748299755121334,0.1313625709694159,0.3711544314793707
2025/9/23,pl2025092304,楽天,7,0,0_RUN,0_RUN,0.5327293906681586,0.09974128960686562,0.36752931972497566
2025/9/23,pl2025092304,日本ハム,7,1,0_RUN,0_RUN,0.5633246214981904,0.23895140987342484,0.1977239686283848
2025/9/23,pl2025092304,楽天,8,0,2PLUS_RUN,0_RUN,0.665781471715058,0.13794443712146665,0.19627409116347544
2025/9/23,pl2025092304,日本ハム,8,1,0_RUN,0_RUN,0.8065560148126311,0.1111490414847458,0.08229494370262312
2025/9/23,pl2025092304,楽天,9,0,0_RUN,1_RUN,0.18277908536813453,0.6631059020275978,0.15411501260426774
2025/9/23,pl2025092304,日本ハム,9,1,0_RUN,0_RUN,0.7445401491401545,0.24857497354517347,0.006884877314671984
2025/9/23,pl2025092305,西武,1,0,0_RUN,0_RUN,0.8936423865055425,0.09394264907677008,0.012414964417687293
2025/9/23,pl2025092305,ロッテ,1,1,0_RUN,0_RUN,0.7480884362573654,0.19367089293907,0.05824067080356455
2025/9/23,pl2025092305,西武,2,0,0_RUN,0_RUN,0.9556048579926884,0.04372632466072817,0.0006688173465834535
2025/9/23,pl2025092305,ロッテ,2,1,1_RUN,0_RUN,0.7312330126218348,0.16233309957413555,0.10643388780402951
2025/9/23,pl2025092305,西武,3,0,0_RUN,0_RUN,0.8185155920365482,0.15550033858889503,0.025984069374556794
2025/9/23,pl2025092305,ロッテ,3,1,0_RUN,2PLUS_RUN,0.3338602877078883,0.03446907703392011,0.6316706352581917
2025/9/23,pl2025092305,西武,4,0,0_RUN,0_RUN,0.8877333521384895,0.1109488964991538,0.0013177513623566233
2025/9/23,pl2025092305,ロッテ,4,1,0_RUN,0_RUN,0.5520789560464282,0.035745883242009176,0.4121751607115627
2025/9/23,pl2025092305,西武,5,0,0_RUN,0_RUN,0.9965569009466329,0.0032790527016351412,0.00016404635173217108
2025/9/23,pl2025092305,ロッテ,5,1,0_RUN,2PLUS_RUN,0.4558575728688933,0.05720824864989123,0.48693417848121545
2025/9/23,pl2025092305,西武,6,0,0_RUN,0_RUN,0.6049899390624232,0.3170610213484178,0.07794903958915894
2025/9/23,pl2025092305,ロッテ,6,1,0_RUN,0_RUN,0.5347923218661219,0.0865041492461421,0.3787035288877359
2025/9/23,pl2025092305,西武,7,0,0_RUN,0_RUN,0.8539960118993271,0.1444542848092035,0.0015497032914694802
2025/9/23,pl2025092305,ロッテ,7,1,0_RUN,0_RUN,0.9524769909831001,0.0082433873886769,0.039279621628222905
2025/9/23,pl2025092305,西武,8,0,0_RUN,0_RUN,0.7337782823079579,0.22038106211894196,0.04584065557310007
2025/9/23,pl2025092305,ロッテ,8,1,0_RUN,0_RUN,0.4199570548537878,0.2386809201609336,0.34136202498527846
2025/9/23,pl2025092305,西武,9,0,0_RUN,0_RUN,0.8666797875232746,0.0920844052283204,0.04123580724840519
2025/9/23,pl2025092306,オリックス,1,0,0_RUN,0_RUN,0.7944842356440769,0.16401210977194897,0.041503654583973974
2025/9/23,pl2025092306,ソフトバンク,1,1,0_RUN,0_RUN,0.8844043702639562,0.049871910194309775,0.06572371954173392
2025/9/23,pl2025092306,オリックス,2,0,0_RUN,0_RUN,0.7876420140290534,0.13687703193089468,0.07548095404005191
2025/9/23,pl2025092306,ソフトバンク,2,1,0_RUN,0_RUN,0.9330691867277572,0.061589497509088084,0.005341315763154709
2025/9/23,pl2025092306,オリックス,3,0,1_RUN,0_RUN,0.43382350648898554,0.4207677954239696,0.14540869808704493
2025/9/23,pl2025092306,ソフトバンク,3,1,0_RUN,0_RUN,0.6812696426177948,0.17921055731782737,0.1395198000643778
2025/9/23,pl2025092306,オリックス,4,0,0_RUN,0_RUN,0.881657615567067,0.0761861192624448,0.042156265170488004
2025/9/23,pl2025092306,ソフトバンク,4,1,0_RUN,0_RUN,0.9192193372945401,0.07186594356152955,0.008914719143930314
2025/9/23,pl2025092306,オリックス,5,0,0_RUN,0_RUN,0.38076923298705084,0.3740551387222269,0.2451756282907223
2025/9/23,pl2025092306,ソフトバンク,5,1,0_RUN,0_RUN,0.48741075513733556,0.18887174302821735,0.32371750183444714
2025/9/23,pl2025092306,オリックス,6,0,0_RUN,0_RUN,0.7507763126780489,0.23730458572710972,0.01191910159484137
2025/9/23,pl2025092306,ソフトバンク,6,1,0_RUN,0_RUN,0.6286526821064987,0.16525527681738686,0.20609204107611453
2025/9/23,pl2025092306,オリックス,7,0,0_RUN,2PLUS_RUN,0.15941707007653838,0.2021825757351439,0.6384003541883178
