game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/21,pl2025092105,西武,5,0,1_RUN,0_RUN,0.580547,0.3208509,0.0986021
2025/9/21,pl2025092105,楽天,5,1,1_RUN,2PLUS_RUN,0.27640364,0.25656226,0.46703416
2025/9/21,pl2025092105,西武,6,0,0_RUN,2PLUS_RUN,0.2675551,0.28948346,0.44296148
2025/9/21,pl2025092105,楽天,6,1,1_RUN,0_RUN,0.42980006,0.37711844,0.19308153
2025/9/21,pl2025092105,西武,7,0,1_RUN,0_RUN,0.6824723,0.2534649,0.0640628
2025/9/21,pl2025092105,楽天,7,1,0_RUN,2PLUS_RUN,0.26110968,0.3335268,0.40536347
2025/9/21,pl2025092105,西武,8,0,2PLUS_RUN,1_RUN,0.3417777,0.37138683,0.28683543
2025/9/21,pl2025092105,楽天,8,1,0_RUN,2PLUS_RUN,0.2963897,0.3343467,0.3692636
2025/9/21,pl2025092105,西武,9,0,0_RUN,2PLUS_RUN,0.261781,0.2356327,0.50258625
2025/9/21,pl2025092105,楽天,9,1,0_RUN,0_RUN,0.69153506,0.20446207,0.1040029
2025/9/21,pl2025092106,オリックス,1,0,0_RUN,2PLUS_RUN,0.25438458,0.25508514,0.4905303
2025/9/21,pl2025092106,ソフトバンク,1,1,0_RUN,1_RUN,0.20800479,0.40009204,0.39190325
2025/9/21,pl2025092106,オリックス,2,0,1_RUN,0_RUN,0.5961342,0.25410697,0.14975888
2025/9/21,pl2025092106,ソフトバンク,2,1,0_RUN,0_RUN,0.75063854,0.15584141,0.09352005
2025/9/21,pl2025092106,オリックス,3,0,0_RUN,2PLUS_RUN,0.23247463,0.25984377,0.50768155
2025/9/21,pl2025092106,ソフトバンク,3,1,0_RUN,2PLUS_RUN,0.18860461,0.37131763,0.4400777
2025/9/21,pl2025092106,オリックス,4,0,0_RUN,0_RUN,0.52179337,0.31184426,0.16636243
2025/9/21,pl2025092106,ソフトバンク,4,1,0_RUN,2PLUS_RUN,0.20355168,0.31171343,0.4847349
2025/9/21,pl2025092106,オリックス,5,0,1_RUN,2PLUS_RUN,0.22905962,0.20340994,0.5675304
2025/9/21,pl2025092106,ソフトバンク,5,1,0_RUN,2PLUS_RUN,0.2046057,0.3072655,0.4881288
2025/9/21,pl2025092106,オリックス,6,0,0_RUN,2PLUS_RUN,0.23969357,0.23941834,0.5208881
2025/9/21,pl2025092106,ソフトバンク,6,1,0_RUN,0_RUN,0.5282217,0.32474864,0.14702964
2025/9/21,pl2025092106,オリックス,7,0,0_RUN,0_RUN,0.6747692,0.18073545,0.14449532
2025/9/21,pl2025092106,ソフトバンク,7,1,0_RUN,2PLUS_RUN,0.16833587,0.32883316,0.502831
2025/9/21,pl2025092106,オリックス,8,0,0_RUN,2PLUS_RUN,0.15403406,0.225322,0.6206439
2025/9/21,pl2025092106,ソフトバンク,8,1,0_RUN,1_RUN,0.2383048,0.38321897,0.37847626
2025/9/21,pl2025092106,オリックス,9,0,0_RUN,0_RUN,0.53849924,0.3544431,0.10705762
2025/9/21,pl2025092106,ソフトバンク,9,1,1_RUN,2PLUS_RUN,0.2263036,0.38189667,0.39179975
2025/9/22,cl2025092201,阪神,1,0,0_RUN,1_RUN,0.16615862,0.48602676,0.3478147
2025/9/22,cl2025092201,ヤクルト,1,1,0_RUN,0_RUN,0.351689,0.33463758,0.31367335
2025/9/22,cl2025092201,阪神,2,0,1_RUN,1_RUN,0.4399535,0.5113699,0.048676606
2025/9/22,cl2025092201,ヤクルト,2,1,0_RUN,0_RUN,0.5896491,0.28361458,0.12673631
2025/9/22,cl2025092201,阪神,3,0,0_RUN,1_RUN,0.24980466,0.3999492,0.3502461
2025/9/22,cl2025092201,ヤクルト,3,1,0_RUN,0_RUN,0.38600394,0.28340617,0.33058998
2025/9/22,cl2025092201,阪神,4,0,1_RUN,0_RUN,0.5239207,0.42691416,0.04916511
2025/9/22,cl2025092201,ヤクルト,4,1,0_RUN,0_RUN,0.37938088,0.31599241,0.30462676
2025/9/22,cl2025092201,阪神,5,0,0_RUN,2PLUS_RUN,0.20706788,0.31572932,0.4772028
2025/9/22,cl2025092201,ヤクルト,5,1,2PLUS_RUN,0_RUN,0.3521824,0.31560752,0.33221
2025/9/22,cl2025092201,阪神,6,0,0_RUN,1_RUN,0.40780243,0.52310884,0.069088735
2025/9/22,cl2025092201,ヤクルト,6,1,0_RUN,1_RUN,0.27121165,0.37014014,0.3586482
2025/9/22,cl2025092201,阪神,7,0,0_RUN,1_RUN,0.20030196,0.55259436,0.2471036
2025/9/22,cl2025092201,ヤクルト,7,1,0_RUN,1_RUN,0.34865144,0.46210477,0.18924382
2025/9/22,cl2025092201,阪神,8,0,0_RUN,0_RUN,0.8097098,0.17382175,0.016468499
2025/9/22,cl2025092201,ヤクルト,8,1,1_RUN,0_RUN,0.42865112,0.37571472,0.19563419
2025/9/22,cl2025092201,阪神,9,0,0_RUN,0_RUN,0.6254511,0.3271747,0.04737416
2025/9/22,pl2025092202,ロッテ,1,0,0_RUN,1_RUN,0.3364149,0.40502933,0.25855577
2025/9/22,pl2025092202,日本ハム,1,1,0_RUN,2PLUS_RUN,0.1650208,0.30527574,0.52970344
2025/9/22,pl2025092202,ロッテ,2,0,2PLUS_RUN,1_RUN,0.35463098,0.36430177,0.28106725
2025/9/22,pl2025092202,日本ハム,2,1,0_RUN,0_RUN,0.43867415,0.33267763,0.22864829
2025/9/22,pl2025092202,ロッテ,3,0,0_RUN,1_RUN,0.3545491,0.37459832,0.2708526
2025/9/22,pl2025092202,日本ハム,3,1,0_RUN,2PLUS_RUN,0.17137215,0.22937031,0.5992575
2025/9/22,pl2025092202,ロッテ,4,0,0_RUN,0_RUN,0.74233043,0.16964036,0.08802918
2025/9/22,pl2025092202,日本ハム,4,1,0_RUN,2PLUS_RUN,0.1802961,0.28177083,0.53793305
2025/9/22,pl2025092202,ロッテ,5,0,0_RUN,2PLUS_RUN,0.29450387,0.2913107,0.41418543
2025/9/22,pl2025092202,日本ハム,5,1,0_RUN,0_RUN,0.57418144,0.19734804,0.22847052
2025/9/22,pl2025092202,ロッテ,6,0,0_RUN,2PLUS_RUN,0.28060937,0.33556023,0.3838304
2025/9/22,pl2025092202,日本ハム,6,1,0_RUN,2PLUS_RUN,0.12753543,0.24685822,0.6256063
2025/9/22,pl2025092202,ロッテ,7,0,0_RUN,0_RUN,0.7038006,0.18087636,0.11532302
2025/9/22,pl2025092202,日本ハム,7,1,0_RUN,1_RUN,0.36545464,0.38314068,0.25140467
2025/9/22,pl2025092202,ロッテ,8,0,0_RUN,1_RUN,0.38028303,0.4033204,0.2163966
2025/9/22,pl2025092202,日本ハム,8,1,0_RUN,1_RUN,0.23049703,0.3926658,0.37683716
2025/9/22,pl2025092202,ロッテ,9,0,0_RUN,1_RUN,0.35475236,0.37954706,0.26570055
2025/9/22,pl2025092202,日本ハム,9,1,0_RUN,2PLUS_RUN,0.27850795,0.3499409,0.37155113
2025/9/22,pl2025092203,オリックス,1,0,0_RUN,2PLUS_RUN,0.27328876,0.31714615,0.4095651
2025/9/22,pl2025092203,ソフトバンク,1,1,0_RUN,2PLUS_RUN,0.21093047,0.33426413,0.4548054
2025/9/22,pl2025092203,オリックス,2,0,0_RUN,0_RUN,0.5226678,0.33822644,0.13910575
2025/9/22,pl2025092203,ソフトバンク,2,1,0_RUN,0_RUN,0.40540144,0.3637045,0.23089409
2025/9/22,pl2025092203,オリックス,3,0,0_RUN,0_RUN,0.7685577,0.1443548,0.08708746
2025/9/22,pl2025092203,ソフトバンク,3,1,0_RUN,2PLUS_RUN,0.23374254,0.26717287,0.4990846
2025/9/22,pl2025092203,オリックス,4,0,0_RUN,2PLUS_RUN,0.23579985,0.26445165,0.49974847
2025/9/22,pl2025092203,ソフトバンク,4,1,0_RUN,0_RUN,0.3860386,0.36148855,0.25247282
2025/9/22,pl2025092203,オリックス,5,0,0_RUN,0_RUN,0.49129915,0.31818134,0.19051948
2025/9/22,pl2025092203,ソフトバンク,5,1,0_RUN,2PLUS_RUN,0.20928347,0.27014703,0.52056956
2025/9/22,pl2025092203,オリックス,6,0,0_RUN,2PLUS_RUN,0.23778784,0.20452528,0.55768687
2025/9/22,pl2025092203,ソフトバンク,6,1,0_RUN,1_RUN,0.35630134,0.371731,0.2719676
2025/9/22,pl2025092203,オリックス,7,0,0_RUN,0_RUN,0.5348908,0.37448287,0.09062639
2025/9/22,pl2025092203,ソフトバンク,7,1,0_RUN,2PLUS_RUN,0.24378982,0.3530477,0.40316248
2025/9/22,pl2025092203,オリックス,8,0,1_RUN,0_RUN,0.39996555,0.36380038,0.23623405
2025/9/22,pl2025092203,ソフトバンク,8,1,0_RUN,0_RUN,0.41817,0.38782573,0.1940043
2025/9/22,pl2025092203,オリックス,9,0,0_RUN,0_RUN,0.35246047,0.3318365,0.31570303
2025/9/22,pl2025092203,ソフトバンク,9,1,0_RUN,0_RUN,0.47055724,0.37445298,0.15498978
2025/9/23,cl2025092301,中日,1,0,0_RUN,1_RUN,0.25346643,0.5274302,0.21910344
2025/9/23,cl2025092301,ヤクルト,1,1,0_RUN,2PLUS_RUN,0.24113268,0.3492399,0.40962735
2025/9/23,cl2025092301,中日,2,0,0_RUN,1_RUN,0.38753033,0.51932746,0.09314216
2025/9/23,cl2025092301,ヤクルト,2,1,0_RUN,0_RUN,0.6518498,0.20079046,0.14735979
2025/9/23,cl2025092301,中日,3,0,0_RUN,0_RUN,0.7055013,0.22929698,0.06520177
2025/9/23,cl2025092301,ヤクルト,3,1,0_RUN,2PLUS_RUN,0.27099532,0.2882501,0.44075453
2025/9/23,cl2025092301,中日,4,0,2PLUS_RUN,1_RUN,0.24374904,0.56212974,0.1941212
2025/9/23,cl2025092301,ヤクルト,4,1,0_RUN,2PLUS_RUN,0.2681832,0.3597149,0.3721019
2025/9/23,cl2025092301,中日,5,0,0_RUN,1_RUN,0.27187836,0.4832006,0.24492106
2025/9/23,cl2025092301,ヤクルト,5,1,0_RUN,2PLUS_RUN,0.2564791,0.29269794,0.45082295
2025/9/23,cl2025092301,中日,6,0,0_RUN,1_RUN,0.25796077,0.5098989,0.23214036
2025/9/23,cl2025092301,ヤクルト,6,1,0_RUN,1_RUN,0.40026048,0.4172416,0.1824979
2025/9/23,cl2025092301,中日,7,0,0_RUN,1_RUN,0.43261844,0.5054194,0.061962135
2025/9/23,cl2025092301,ヤクルト,7,1,0_RUN,1_RUN,0.29601246,0.389903,0.31408453
2025/9/23,cl2025092301,中日,8,0,0_RUN,1_RUN,0.36255231,0.43164602,0.20580165
2025/9/23,cl2025092301,ヤクルト,8,1,0_RUN,0_RUN,0.43940592,0.42250088,0.13809316
2025/9/23,cl2025092301,中日,9,0,1_RUN,0_RUN,0.46376002,0.46160418,0.0746359
2025/9/23,cl2025092301,ヤクルト,9,1,0_RUN,0_RUN,0.7228718,0.19129132,0.08583696
2025/9/23,cl2025092302,阪神,1,0,0_RUN,2PLUS_RUN,0.24949689,0.3396907,0.41081247
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,0_RUN,2PLUS_RUN,0.2813045,0.2737053,0.4449902
2025/9/23,cl2025092302,阪神,2,0,0_RUN,0_RUN,0.5441078,0.3318728,0.12401945
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,1_RUN,0_RUN,0.52255595,0.2946218,0.1828222
2025/9/23,cl2025092302,阪神,3,0,0_RUN,2PLUS_RUN,0.27511376,0.27993113,0.44495517
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,0_RUN,2PLUS_RUN,0.3170751,0.22527708,0.45764783
2025/9/23,cl2025092302,阪神,4,0,0_RUN,0_RUN,0.45586872,0.40912598,0.13500524
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.5247896,0.29725012,0.17796037
2025/9/23,cl2025092302,阪神,5,0,1_RUN,2PLUS_RUN,0.25718275,0.31307656,0.4297407
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,1_RUN,2PLUS_RUN,0.27732012,0.2216715,0.5010084
2025/9/23,cl2025092302,阪神,6,0,1_RUN,0_RUN,0.52204496,0.35878032,0.11917469
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.45700818,0.376372,0.16661985
2025/9/23,cl2025092302,阪神,7,0,0_RUN,2PLUS_RUN,0.19111395,0.25649697,0.55238914
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,0_RUN,1_RUN,0.3193947,0.41788647,0.26271883
2025/9/23,cl2025092302,阪神,8,0,0_RUN,0_RUN,0.4221227,0.2866828,0.29119444
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,0_RUN,2PLUS_RUN,0.30521214,0.3417304,0.35305744
2025/9/23,cl2025092302,阪神,9,0,0_RUN,0_RUN,0.45943195,0.38551077,0.15505731
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,0_RUN,0_RUN,0.539394,0.3300952,0.1305107
2025/9/23,cl2025092302,阪神,10,0,0_RUN,2PLUS_RUN,0.20905112,0.2638204,0.5271285
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,0_RUN,2PLUS_RUN,0.25954717,0.32084152,0.41961125
2025/9/23,cl2025092302,阪神,11,0,0_RUN,0_RUN,0.49645007,0.35063416,0.15291578
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,0_RUN,0_RUN,0.46620104,0.38709077,0.14670816
2025/9/23,cl2025092302,阪神,12,0,0_RUN,2PLUS_RUN,0.19711632,0.27043107,0.5324526
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,0_RUN,2PLUS_RUN,0.24986282,0.30963388,0.4405034
2025/9/23,cl2025092303,巨人,1,0,0_RUN,2PLUS_RUN,0.27528042,0.3421194,0.3826002
2025/9/23,cl2025092303,広島,1,1,2PLUS_RUN,2PLUS_RUN,0.23817615,0.3780708,0.38375303
2025/9/23,cl2025092303,巨人,2,0,0_RUN,0_RUN,0.74738485,0.18567654,0.066938564
2025/9/23,cl2025092303,広島,2,1,2PLUS_RUN,1_RUN,0.30655408,0.3836251,0.30982083
2025/9/23,cl2025092303,巨人,3,0,0_RUN,2PLUS_RUN,0.20637532,0.2896698,0.5039548
2025/9/23,cl2025092303,広島,3,1,0_RUN,1_RUN,0.31850454,0.41254258,0.2689529
2025/9/23,cl2025092303,巨人,4,0,0_RUN,0_RUN,0.4905032,0.38222712,0.12726969
2025/9/23,cl2025092303,広島,4,1,0_RUN,0_RUN,0.7287763,0.19624713,0.07497657
2025/9/23,cl2025092303,巨人,5,0,0_RUN,2PLUS_RUN,0.20114787,0.22502708,0.57382506
2025/9/23,cl2025092303,広島,5,1,0_RUN,1_RUN,0.21284164,0.4290147,0.3581436
2025/9/23,cl2025092303,巨人,6,0,0_RUN,0_RUN,0.4460099,0.3806933,0.17329685
2025/9/23,cl2025092303,広島,6,1,0_RUN,0_RUN,0.6324806,0.24761823,0.119901165
2025/9/23,cl2025092303,巨人,7,0,0_RUN,1_RUN,0.2877652,0.39054376,0.321691
2025/9/23,cl2025092303,広島,7,1,0_RUN,1_RUN,0.2711844,0.4730668,0.25574875
2025/9/23,cl2025092303,巨人,8,0,0_RUN,0_RUN,0.42384157,0.34881455,0.2273439
2025/9/23,cl2025092303,広島,8,1,1_RUN,0_RUN,0.46882647,0.4601186,0.071054935
2025/9/23,cl2025092303,巨人,9,0,0_RUN,0_RUN,0.6679614,0.27637702,0.055661608
2025/9/23,pl2025092304,楽天,1,0,2PLUS_RUN,1_RUN,0.2995153,0.47162256,0.2288622
2025/9/23,pl2025092304,日本ハム,1,1,0_RUN,2PLUS_RUN,0.26696455,0.31873864,0.41429684
2025/9/23,pl2025092304,楽天,2,0,1_RUN,1_RUN,0.29350913,0.48545006,0.2210409
2025/9/23,pl2025092304,日本ハム,2,1,0_RUN,0_RUN,0.4895225,0.342403,0.16807456
2025/9/23,pl2025092304,楽天,3,0,0_RUN,1_RUN,0.31333283,0.46349582,0.22317128
2025/9/23,pl2025092304,日本ハム,3,1,0_RUN,0_RUN,0.7577056,0.12747912,0.11481528
2025/9/23,pl2025092304,楽天,4,0,0_RUN,1_RUN,0.26796043,0.41716307,0.31487653
2025/9/23,pl2025092304,日本ハム,4,1,0_RUN,2PLUS_RUN,0.25474724,0.3086676,0.4365852
2025/9/23,pl2025092304,楽天,5,0,1_RUN,1_RUN,0.27023482,0.46333578,0.26642945
2025/9/23,pl2025092304,日本ハム,5,1,0_RUN,0_RUN,0.53359073,0.29848748,0.16792178
2025/9/23,pl2025092304,楽天,6,0,1_RUN,1_RUN,0.26018393,0.47982582,0.25999022
2025/9/23,pl2025092304,日本ハム,6,1,0_RUN,2PLUS_RUN,0.26930475,0.25417867,0.47651654
2025/9/23,pl2025092304,楽天,7,0,0_RUN,1_RUN,0.2677859,0.46995193,0.26226214
2025/9/23,pl2025092304,日本ハム,7,1,0_RUN,2PLUS_RUN,0.329665,0.30761778,0.36271724
2025/9/23,pl2025092304,楽天,8,0,2PLUS_RUN,1_RUN,0.31509253,0.4063563,0.2785512
2025/9/23,pl2025092304,日本ハム,8,1,0_RUN,2PLUS_RUN,0.21765465,0.35743535,0.42491004
2025/9/23,pl2025092304,楽天,9,0,0_RUN,1_RUN,0.22442086,0.5200462,0.25553298
2025/9/23,pl2025092304,日本ハム,9,1,0_RUN,2PLUS_RUN,0.27906197,0.3371086,0.38382944
2025/9/23,pl2025092305,西武,1,0,0_RUN,1_RUN,0.2862913,0.5970027,0.116706
2025/9/23,pl2025092305,ロッテ,1,1,0_RUN,2PLUS_RUN,0.26498067,0.3439129,0.3911064
2025/9/23,pl2025092305,西武,2,0,0_RUN,0_RUN,0.5253068,0.4608072,0.01388592
2025/9/23,pl2025092305,ロッテ,2,1,1_RUN,0_RUN,0.4903413,0.31888485,0.19077386
2025/9/23,pl2025092305,西武,3,0,0_RUN,1_RUN,0.3095205,0.50471556,0.18576384
2025/9/23,pl2025092305,ロッテ,3,1,0_RUN,2PLUS_RUN,0.27366576,0.29649827,0.42983595
2025/9/23,pl2025092305,西武,4,0,0_RUN,0_RUN,0.525613,0.4476665,0.026720477
2025/9/23,pl2025092305,ロッテ,4,1,0_RUN,0_RUN,0.4477139,0.34486777,0.20741822
2025/9/23,pl2025092305,西武,5,0,0_RUN,0_RUN,0.84445155,0.14142676,0.014121712
2025/9/23,pl2025092305,ロッテ,5,1,0_RUN,2PLUS_RUN,0.23297308,0.29467946,0.47234738
2025/9/23,pl2025092305,西武,6,0,0_RUN,1_RUN,0.22523466,0.44023055,0.33453482
2025/9/23,pl2025092305,ロッテ,6,1,0_RUN,2PLUS_RUN,0.22052312,0.3826938,0.39678305
2025/9/23,pl2025092305,西武,7,0,0_RUN,0_RUN,0.50471425,0.45672974,0.03855598
2025/9/23,pl2025092305,ロッテ,7,1,0_RUN,0_RUN,0.5601078,0.23670332,0.20318884
2025/9/23,pl2025092305,西武,8,0,0_RUN,1_RUN,0.26861435,0.63545364,0.09593197
2025/9/23,pl2025092305,ロッテ,8,1,0_RUN,1_RUN,0.18020985,0.42403564,0.39575452
2025/9/23,pl2025092305,西武,9,0,0_RUN,1_RUN,0.32537988,0.5547996,0.11982048
2025/9/23,pl2025092306,オリックス,1,0,0_RUN,2PLUS_RUN,0.25776574,0.34280998,0.3994243
2025/9/23,pl2025092306,ソフトバンク,1,1,0_RUN,2PLUS_RUN,0.24181817,0.2957241,0.4624577
2025/9/23,pl2025092306,オリックス,2,0,0_RUN,0_RUN,0.51513606,0.368505,0.116358966
2025/9/23,pl2025092306,ソフトバンク,2,1,0_RUN,0_RUN,0.51074374,0.28071266,0.20854364
2025/9/23,pl2025092306,オリックス,3,0,1_RUN,2PLUS_RUN,0.274088,0.27068487,0.4552272
2025/9/23,pl2025092306,ソフトバンク,3,1,0_RUN,2PLUS_RUN,0.22897461,0.2995816,0.4714438
2025/9/23,pl2025092306,オリックス,4,0,0_RUN,0_RUN,0.5936983,0.30349493,0.1028067
2025/9/23,pl2025092306,ソフトバンク,4,1,0_RUN,0_RUN,0.49306497,0.29725003,0.209685
2025/9/23,pl2025092306,オリックス,5,0,0_RUN,1_RUN,0.2664669,0.42873374,0.30479926
2025/9/23,pl2025092306,ソフトバンク,5,1,0_RUN,2PLUS_RUN,0.21108647,0.3162645,0.47264898
2025/9/23,pl2025092306,オリックス,6,0,0_RUN,0_RUN,0.51351553,0.36112255,0.12536195
2025/9/23,pl2025092306,ソフトバンク,6,1,0_RUN,0_RUN,0.40516308,0.36953235,0.2253046
2025/9/23,pl2025092306,オリックス,7,0,0_RUN,2PLUS_RUN,0.2501213,0.31742674,0.4324519
2025/9/23,pl2025092306,ソフトバンク,7,1,0_RUN,0_RUN,0.7585384,0.1253811,0.11608053
2025/9/23,pl2025092306,オリックス,8,0,0_RUN,0_RUN,0.39239472,0.35097447,0.25663084
2025/9/23,pl2025092306,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.24293226,0.27492648,0.48214126
2025/9/23,pl2025092306,オリックス,9,0,0_RUN,0_RUN,0.7105901,0.22252546,0.0668844
2025/9/23,pl2025092306,ソフトバンク,9,1,0_RUN,0_RUN,0.6575046,0.19932133,0.14317405
2025/9/24,pl2025092401,ソフトバンク,1,0,2PLUS_RUN,2PLUS_RUN,0.2296252,0.33815348,0.4322213
2025/9/24,pl2025092401,楽天,1,1,0_RUN,1_RUN,0.35442254,0.415321,0.2302564
2025/9/24,pl2025092401,ソフトバンク,2,0,1_RUN,1_RUN,0.31578207,0.34912744,0.3350905
2025/9/24,pl2025092401,楽天,2,1,0_RUN,0_RUN,0.51031995,0.38193804,0.10774204
2025/9/24,pl2025092401,ソフトバンク,3,0,0_RUN,1_RUN,0.3628754,0.37003493,0.2670897
2025/9/24,pl2025092401,楽天,3,1,0_RUN,0_RUN,0.39589557,0.3615594,0.24254505
2025/9/24,pl2025092401,ソフトバンク,4,0,2PLUS_RUN,2PLUS_RUN,0.2635559,0.294607,0.441837
2025/9/24,pl2025092401,楽天,4,1,0_RUN,0_RUN,0.39869034,0.38386065,0.21744905
2025/9/24,pl2025092401,ソフトバンク,5,0,0_RUN,0_RUN,0.52405983,0.36990675,0.106033474
2025/9/24,pl2025092401,楽天,5,1,1_RUN,1_RUN,0.37405947,0.39098582,0.23495466
2025/9/24,pl2025092401,ソフトバンク,6,0,2PLUS_RUN,2PLUS_RUN,0.20839624,0.34838486,0.44321883
2025/9/24,pl2025092401,楽天,6,1,0_RUN,1_RUN,0.3574648,0.42225602,0.22027925
2025/9/24,pl2025092401,ソフトバンク,7,0,0_RUN,0_RUN,0.71950644,0.2083715,0.07212211
2025/9/24,pl2025092401,楽天,7,1,0_RUN,0_RUN,0.55488724,0.37950906,0.06560372
2025/9/24,pl2025092401,ソフトバンク,8,0,0_RUN,0_RUN,0.6897899,0.25854105,0.05166911
2025/9/24,pl2025092401,楽天,8,1,0_RUN,1_RUN,0.32579595,0.40565452,0.2685494
2025/9/24,pl2025092401,ソフトバンク,9,0,0_RUN,0_RUN,0.51353765,0.41157764,0.074884705
2025/9/24,pl2025092401,楽天,9,1,2PLUS_RUN,2PLUS_RUN,0.3319882,0.2932688,0.374743
2025/9/24,pl2025092402,西武,1,0,0_RUN,1_RUN,0.30592954,0.5011773,0.19289313
2025/9/24,pl2025092402,ロッテ,1,1,0_RUN,2PLUS_RUN,0.24435635,0.3341186,0.42152503
2025/9/24,pl2025092402,西武,2,0,0_RUN,0_RUN,0.48565903,0.44504926,0.06929173
2025/9/24,pl2025092402,ロッテ,2,1,1_RUN,0_RUN,0.50435746,0.31517315,0.1804694
2025/9/24,pl2025092402,西武,3,0,0_RUN,0_RUN,0.7629101,0.19193138,0.045158476
2025/9/24,pl2025092402,ロッテ,3,1,0_RUN,2PLUS_RUN,0.26460424,0.29463893,0.44075683
2025/9/24,pl2025092402,西武,4,0,0_RUN,1_RUN,0.28839728,0.44898573,0.26261693
2025/9/24,pl2025092402,ロッテ,4,1,0_RUN,0_RUN,0.42863363,0.38049635,0.19086994
2025/9/24,pl2025092402,西武,5,0,0_RUN,0_RUN,0.47668678,0.42640188,0.09691129
2025/9/24,pl2025092402,ロッテ,5,1,2PLUS_RUN,2PLUS_RUN,0.22633423,0.28314862,0.49051717
2025/9/24,pl2025092402,西武,6,0,0_RUN,0_RUN,0.75262386,0.18286943,0.06450669
2025/9/24,pl2025092402,ロッテ,6,1,2PLUS_RUN,2PLUS_RUN,0.12503017,0.22557637,0.64939344
2025/9/24,pl2025092402,西武,7,0,0_RUN,1_RUN,0.3030995,0.39979374,0.29710674
2025/9/24,pl2025092402,ロッテ,7,1,0_RUN,0_RUN,0.44868153,0.40748122,0.14383729
2025/9/24,pl2025092402,西武,8,0,0_RUN,0_RUN,0.56313103,0.34421703,0.092651986
2025/9/24,pl2025092402,ロッテ,8,1,0_RUN,1_RUN,0.19870819,0.40545452,0.39583734
2025/9/24,pl2025092402,西武,9,0,0_RUN,1_RUN,0.2649257,0.38577634,0.34929797
2025/9/25,pl2025092501,ソフトバンク,1,0,0_RUN,2PLUS_RUN,0.27654192,0.3520611,0.371397
2025/9/25,pl2025092501,楽天,1,1,0_RUN,1_RUN,0.29359612,0.39186886,0.314535
2025/9/25,pl2025092501,ソフトバンク,2,0,0_RUN,0_RUN,0.73868155,0.18191491,0.079403535
2025/9/25,pl2025092501,楽天,2,1,0_RUN,1_RUN,0.32438272,0.3517622,0.32385504
2025/9/25,pl2025092501,ソフトバンク,3,0,0_RUN,2PLUS_RUN,0.2961566,0.27133927,0.43250418
2025/9/25,pl2025092501,楽天,3,1,0_RUN,1_RUN,0.32749343,0.3830976,0.289409
2025/9/25,pl2025092501,ソフトバンク,4,0,0_RUN,2PLUS_RUN,0.30230337,0.32985142,0.36784518
2025/9/25,pl2025092501,楽天,4,1,0_RUN,0_RUN,0.6885861,0.19498044,0.1164335
2025/9/25,pl2025092501,ソフトバンク,5,0,0_RUN,2PLUS_RUN,0.2582663,0.24687317,0.4948605
2025/9/25,pl2025092501,楽天,5,1,0_RUN,1_RUN,0.26873526,0.45192382,0.27934095
2025/9/25,pl2025092501,ソフトバンク,6,0,0_RUN,0_RUN,0.45862496,0.37199253,0.1693825
2025/9/25,pl2025092501,楽天,6,1,0_RUN,0_RUN,0.45546684,0.41971272,0.12482041
2025/9/25,pl2025092501,ソフトバンク,7,0,2PLUS_RUN,1_RUN,0.30992487,0.42221665,0.2678585
2025/9/25,pl2025092501,楽天,7,1,0_RUN,1_RUN,0.35702908,0.40283567,0.24013525
2025/9/25,pl2025092501,ソフトバンク,8,0,0_RUN,1_RUN,0.2608035,0.42255953,0.316637
2025/9/25,pl2025092501,楽天,8,1,0_RUN,0_RUN,0.4119047,0.39548606,0.1926092
2025/9/25,pl2025092501,ソフトバンク,9,0,2PLUS_RUN,1_RUN,0.30755866,0.40860736,0.28383392
2025/9/25,pl2025092501,楽天,9,1,0_RUN,0_RUN,0.523459,0.3521867,0.12435425
2025/9/25,pl2025092502,日本ハム,1,0,0_RUN,1_RUN,0.33596608,0.34759304,0.31644085
2025/9/25,pl2025092502,西武,1,1,0_RUN,1_RUN,0.36552215,0.39866975,0.23580812
2025/9/25,pl2025092502,日本ハム,2,0,2PLUS_RUN,0_RUN,0.5560898,0.34710014,0.09680997
2025/9/25,pl2025092502,西武,2,1,0_RUN,0_RUN,0.5439455,0.35912615,0.09692838
2025/9/25,pl2025092502,日本ハム,3,0,1_RUN,0_RUN,0.3497239,0.32332256,0.32695344
2025/9/25,pl2025092502,西武,3,1,0_RUN,0_RUN,0.41062865,0.3330794,0.25629187
2025/9/25,pl2025092502,日本ハム,4,0,0_RUN,0_RUN,0.5735328,0.33823806,0.088229075
