game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/21,pl2025092105,楽天,2,1,NO_RUN,NO_RUN,0.8153768955732609,0.18462310442673915
2025/9/21,pl2025092105,西武,3,0,RUN_SCORED,NO_RUN,0.9056310209014727,0.09436897909852729
2025/9/21,pl2025092105,楽天,3,1,NO_RUN,NO_RUN,0.5804146662148782,0.41958533378512175
2025/9/21,pl2025092105,西武,4,0,NO_RUN,RUN_SCORED,0.34410239612232785,0.6558976038776722
2025/9/21,pl2025092105,楽天,4,1,NO_RUN,NO_RUN,0.809953903458065,0.19004609654193508
2025/9/21,pl2025092105,西武,5,0,RUN_SCORED,NO_RUN,0.7623782270240762,0.23762177297592374
2025/9/21,pl2025092105,楽天,5,1,RUN_SCORED,RUN_SCORED,0.4980951399920057,0.5019048600079943
2025/9/21,pl2025092105,西武,6,0,NO_RUN,RUN_SCORED,0.48358087095584534,0.5164191290441547
2025/9/21,pl2025092105,楽天,6,1,RUN_SCORED,NO_RUN,0.7485653333671682,0.2514346666328317
2025/9/21,pl2025092105,西武,7,0,RUN_SCORED,NO_RUN,0.9889494132699864,0.011050586730013624
2025/9/21,pl2025092105,楽天,7,1,NO_RUN,NO_RUN,0.8561534919010391,0.1438465080989609
2025/9/21,pl2025092105,西武,8,0,RUN_SCORED,NO_RUN,0.6758488978040658,0.3241511021959343
2025/9/21,pl2025092105,楽天,8,1,NO_RUN,NO_RUN,0.558498033525038,0.4415019664749619
2025/9/21,pl2025092105,西武,9,0,NO_RUN,RUN_SCORED,0.465619814577666,0.534380185422334
2025/9/21,pl2025092105,楽天,9,1,NO_RUN,NO_RUN,0.8718252661865495,0.1281747338134504
2025/9/21,pl2025092106,オリックス,1,0,NO_RUN,NO_RUN,0.5857122192892001,0.4142877807107998
2025/9/21,pl2025092106,ソフトバンク,1,1,NO_RUN,NO_RUN,0.6100726816027457,0.3899273183972543
2025/9/21,pl2025092106,オリックス,2,0,RUN_SCORED,NO_RUN,0.8607256782762105,0.13927432172378953
2025/9/21,pl2025092106,ソフトバンク,2,1,NO_RUN,NO_RUN,0.9864873211104596,0.013512678889540464
2025/9/21,pl2025092106,オリックス,3,0,NO_RUN,NO_RUN,0.5776512450138895,0.4223487549861104
2025/9/21,pl2025092106,ソフトバンク,3,1,NO_RUN,NO_RUN,0.5233651400912283,0.47663485990877175
2025/9/21,pl2025092106,オリックス,4,0,NO_RUN,NO_RUN,0.7095569690893668,0.29044303091063317
2025/9/21,pl2025092106,ソフトバンク,4,1,NO_RUN,RUN_SCORED,0.3900566188148734,0.6099433811851266
2025/9/21,pl2025092106,オリックス,5,0,RUN_SCORED,RUN_SCORED,0.4844066831050331,0.5155933168949669
2025/9/21,pl2025092106,ソフトバンク,5,1,NO_RUN,RUN_SCORED,0.41970040792460417,0.5802995920753958
2025/9/21,pl2025092106,オリックス,6,0,NO_RUN,NO_RUN,0.6428975197863054,0.35710248021369456
2025/9/21,pl2025092106,ソフトバンク,6,1,NO_RUN,NO_RUN,0.9023262993259376,0.0976737006740625
2025/9/21,pl2025092106,オリックス,7,0,NO_RUN,NO_RUN,0.9783528017838505,0.021647198216149473
2025/9/21,pl2025092106,ソフトバンク,7,1,NO_RUN,RUN_SCORED,0.15872845998787066,0.8412715400121293
2025/9/21,pl2025092106,オリックス,8,0,NO_RUN,RUN_SCORED,0.3454932354175482,0.6545067645824518
2025/9/21,pl2025092106,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.43557006415645827,0.5644299358435417
2025/9/21,pl2025092106,オリックス,9,0,NO_RUN,NO_RUN,0.749727848756302,0.25027215124369795
2025/9/21,pl2025092106,ソフトバンク,9,1,RUN_SCORED,NO_RUN,0.5064083964474035,0.49359160355259646
2025/9/22,cl2025092201,阪神,1,0,NO_RUN,NO_RUN,0.504198882165496,0.495801117834504
2025/9/22,cl2025092201,ヤクルト,1,1,NO_RUN,NO_RUN,0.8864202521255802,0.11357974787441977
2025/9/22,cl2025092201,阪神,2,0,RUN_SCORED,NO_RUN,0.8699669395687896,0.13003306043121043
2025/9/22,cl2025092201,ヤクルト,2,1,NO_RUN,NO_RUN,0.8636059047610201,0.1363940952389799
2025/9/22,cl2025092201,阪神,3,0,NO_RUN,NO_RUN,0.8132869531089308,0.1867130468910691
2025/9/22,cl2025092201,ヤクルト,3,1,NO_RUN,NO_RUN,0.7650860861162555,0.23491391388374452
2025/9/22,cl2025092201,阪神,4,0,RUN_SCORED,NO_RUN,0.9169573791249925,0.08304262087500752
2025/9/22,cl2025092201,ヤクルト,4,1,NO_RUN,NO_RUN,0.6682115074536377,0.3317884925463624
2025/9/22,cl2025092201,阪神,5,0,NO_RUN,NO_RUN,0.6531701643696155,0.34682983563038455
2025/9/22,cl2025092201,ヤクルト,5,1,RUN_SCORED,RUN_SCORED,0.2937780694373432,0.7062219305626568
2025/9/22,cl2025092201,阪神,6,0,NO_RUN,NO_RUN,0.8738368467476474,0.12616315325235267
2025/9/22,cl2025092201,ヤクルト,6,1,NO_RUN,NO_RUN,0.7065897198019908,0.29341028019800913
2025/9/22,cl2025092201,阪神,7,0,NO_RUN,NO_RUN,0.7930402678373111,0.2069597321626889
2025/9/22,cl2025092201,ヤクルト,7,1,NO_RUN,NO_RUN,0.7748297244932265,0.2251702755067735
2025/9/22,cl2025092201,阪神,8,0,NO_RUN,NO_RUN,0.9804342002573201,0.019565799742679888
2025/9/22,cl2025092201,ヤクルト,8,1,RUN_SCORED,NO_RUN,0.6736935264561985,0.32630647354380143
2025/9/22,cl2025092201,阪神,9,0,NO_RUN,NO_RUN,0.9639707789311216,0.03602922106887845
2025/9/22,pl2025092202,ロッテ,1,0,NO_RUN,NO_RUN,0.5929039576278297,0.4070960423721704
2025/9/22,pl2025092202,日本ハム,1,1,NO_RUN,RUN_SCORED,0.31063637540048705,0.689363624599513
2025/9/22,pl2025092202,ロッテ,2,0,RUN_SCORED,RUN_SCORED,0.27068371217190235,0.7293162878280977
2025/9/22,pl2025092202,日本ハム,2,1,NO_RUN,NO_RUN,0.8175501004128146,0.1824498995871854
2025/9/22,pl2025092202,ロッテ,3,0,NO_RUN,RUN_SCORED,0.4783425754917109,0.5216574245082891
2025/9/22,pl2025092202,日本ハム,3,1,NO_RUN,RUN_SCORED,0.3112081437658073,0.6887918562341927
2025/9/22,pl2025092202,ロッテ,4,0,NO_RUN,NO_RUN,0.9748480551548964,0.025151944845103656
2025/9/22,pl2025092202,日本ハム,4,1,NO_RUN,NO_RUN,0.5017983427133992,0.49820165728660076
2025/9/22,pl2025092202,ロッテ,5,0,NO_RUN,NO_RUN,0.5024668081804811,0.49753319181951894
2025/9/22,pl2025092202,日本ハム,5,1,NO_RUN,NO_RUN,0.9628230275287126,0.037176972471287414
2025/9/22,pl2025092202,ロッテ,6,0,NO_RUN,RUN_SCORED,0.44019488817834673,0.5598051118216533
2025/9/22,pl2025092202,日本ハム,6,1,NO_RUN,RUN_SCORED,0.1927249137483258,0.8072750862516742
2025/9/22,pl2025092202,ロッテ,7,0,NO_RUN,NO_RUN,0.9781926177881896,0.021807382211810458
2025/9/22,pl2025092202,日本ハム,7,1,NO_RUN,NO_RUN,0.5462456083090973,0.4537543916909027
2025/9/22,pl2025092202,ロッテ,8,0,NO_RUN,NO_RUN,0.5533860739561005,0.44661392604389943
2025/9/22,pl2025092202,日本ハム,8,1,NO_RUN,RUN_SCORED,0.4568796605181481,0.5431203394818519
2025/9/22,pl2025092202,ロッテ,9,0,NO_RUN,RUN_SCORED,0.4770594900780143,0.5229405099219857
2025/9/22,pl2025092202,日本ハム,9,1,NO_RUN,NO_RUN,0.8291254970351456,0.17087450296485443
2025/9/22,pl2025092203,オリックス,1,0,NO_RUN,NO_RUN,0.6324660904899302,0.36753390951006976
2025/9/22,pl2025092203,ソフトバンク,1,1,NO_RUN,NO_RUN,0.6145772906186191,0.3854227093813809
2025/9/22,pl2025092203,オリックス,2,0,NO_RUN,RUN_SCORED,0.28146151943249453,0.7185384805675055
2025/9/22,pl2025092203,ソフトバンク,2,1,NO_RUN,RUN_SCORED,0.4291891075791935,0.5708108924208065
2025/9/22,pl2025092203,オリックス,3,0,NO_RUN,NO_RUN,0.8435942156343357,0.15640578436566427
2025/9/22,pl2025092203,ソフトバンク,3,1,NO_RUN,RUN_SCORED,0.265647299193119,0.734352700806881
2025/9/22,pl2025092203,オリックス,4,0,NO_RUN,RUN_SCORED,0.34486869157475364,0.6551313084252464
2025/9/22,pl2025092203,ソフトバンク,4,1,NO_RUN,NO_RUN,0.5683933392894062,0.43160666071059384
2025/9/22,pl2025092203,オリックス,5,0,NO_RUN,RUN_SCORED,0.23128882434063824,0.7687111756593618
2025/9/22,pl2025092203,ソフトバンク,5,1,NO_RUN,RUN_SCORED,0.19418326976979206,0.805816730230208
2025/9/22,pl2025092203,オリックス,6,0,NO_RUN,RUN_SCORED,0.2635348482526957,0.7364651517473043
2025/9/22,pl2025092203,ソフトバンク,6,1,NO_RUN,RUN_SCORED,0.491337619653915,0.508662380346085
2025/9/22,pl2025092203,オリックス,7,0,NO_RUN,NO_RUN,0.7427018443128444,0.2572981556871557
2025/9/22,pl2025092203,ソフトバンク,7,1,NO_RUN,RUN_SCORED,0.3257891247249014,0.6742108752750986
2025/9/22,pl2025092203,オリックス,8,0,RUN_SCORED,NO_RUN,0.5690157157147464,0.4309842842852536
2025/9/22,pl2025092203,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.3792969334407751,0.6207030665592249
2025/9/22,pl2025092203,オリックス,9,0,NO_RUN,RUN_SCORED,0.38500745892814525,0.6149925410718547
2025/9/22,pl2025092203,ソフトバンク,9,1,NO_RUN,NO_RUN,0.8830887328323247,0.11691126716767529
2025/9/23,cl2025092301,中日,1,0,NO_RUN,RUN_SCORED,0.1507885830324177,0.8492114169675823
2025/9/23,cl2025092301,ヤクルト,1,1,NO_RUN,NO_RUN,0.5020058440749013,0.49799415592509866
2025/9/23,cl2025092301,中日,2,0,NO_RUN,RUN_SCORED,0.26540504371901674,0.7345949562809833
2025/9/23,cl2025092301,ヤクルト,2,1,NO_RUN,NO_RUN,0.9439361865528029,0.056063813447197144
2025/9/23,cl2025092301,中日,3,0,NO_RUN,NO_RUN,0.9584135747462317,0.04158642525376828
2025/9/23,cl2025092301,ヤクルト,3,1,NO_RUN,NO_RUN,0.5047603461821437,0.49523965381785623
2025/9/23,cl2025092301,中日,4,0,RUN_SCORED,RUN_SCORED,0.11898106246456785,0.8810189375354321
2025/9/23,cl2025092301,ヤクルト,4,1,NO_RUN,RUN_SCORED,0.2507127540145119,0.7492872459854881
2025/9/23,cl2025092301,中日,5,0,NO_RUN,RUN_SCORED,0.1912665639317639,0.8087334360682361
2025/9/23,cl2025092301,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.3270323894273143,0.6729676105726857
2025/9/23,cl2025092301,中日,6,0,NO_RUN,RUN_SCORED,0.2710196034299881,0.7289803965700119
2025/9/23,cl2025092301,ヤクルト,6,1,NO_RUN,RUN_SCORED,0.28825744555152955,0.7117425544484705
2025/9/23,cl2025092301,中日,7,0,NO_RUN,NO_RUN,0.7661719398666175,0.2338280601333825
2025/9/23,cl2025092301,ヤクルト,7,1,NO_RUN,NO_RUN,0.6209082328851379,0.3790917671148622
2025/9/23,cl2025092301,中日,8,0,NO_RUN,NO_RUN,0.7364370098625705,0.2635629901374295
2025/9/23,cl2025092301,ヤクルト,8,1,NO_RUN,NO_RUN,0.8317701320285646,0.16822986797143538
2025/9/23,cl2025092301,中日,9,0,RUN_SCORED,NO_RUN,0.730195021814431,0.26980497818556903
2025/9/23,cl2025092301,ヤクルト,9,1,NO_RUN,RUN_SCORED,0.4738724530700055,0.5261275469299945
2025/9/23,cl2025092302,阪神,1,0,NO_RUN,NO_RUN,0.6211498495743643,0.37885015042563575
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,NO_RUN,NO_RUN,0.5146147656326044,0.48538523436739556
2025/9/23,cl2025092302,阪神,2,0,NO_RUN,NO_RUN,0.8698786198231453,0.13012138017685473
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,RUN_SCORED,NO_RUN,0.7926256512477089,0.20737434875229113
2025/9/23,cl2025092302,阪神,3,0,NO_RUN,NO_RUN,0.7056346199804695,0.29436538001953055
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,NO_RUN,NO_RUN,0.6399380076811837,0.3600619923188163
2025/9/23,cl2025092302,阪神,4,0,NO_RUN,NO_RUN,0.8753181615087845,0.1246818384912155
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.8292040659801083,0.17079593401989165
2025/9/23,cl2025092302,阪神,5,0,RUN_SCORED,NO_RUN,0.6235741523083365,0.3764258476916636
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,RUN_SCORED,NO_RUN,0.5800684236006564,0.4199315763993437
2025/9/23,cl2025092302,阪神,6,0,RUN_SCORED,NO_RUN,0.8297908680340002,0.17020913196599982
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,NO_RUN,NO_RUN,0.8013894259995252,0.19861057400047477
2025/9/23,cl2025092302,阪神,7,0,NO_RUN,RUN_SCORED,0.4278978448632078,0.5721021551367922
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,NO_RUN,NO_RUN,0.7551582345289893,0.2448417654710107
2025/9/23,cl2025092302,阪神,8,0,NO_RUN,NO_RUN,0.8926485624438995,0.10735143755610056
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,NO_RUN,RUN_SCORED,0.34425377708886207,0.6557462229111379
2025/9/23,cl2025092302,阪神,9,0,NO_RUN,NO_RUN,0.7579572022609466,0.24204279773905338
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,NO_RUN,NO_RUN,0.8634811050841731,0.13651889491582686
2025/9/23,cl2025092302,阪神,10,0,NO_RUN,NO_RUN,0.5532213159163566,0.44677868408364346
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,NO_RUN,RUN_SCORED,0.28460672678579213,0.7153932732142079
2025/9/23,cl2025092302,阪神,11,0,NO_RUN,NO_RUN,0.8108123524405149,0.1891876475594852
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,NO_RUN,NO_RUN,0.7625862743506105,0.23741372564938942
2025/9/23,cl2025092302,阪神,12,0,NO_RUN,RUN_SCORED,0.3578967625805881,0.6421032374194119
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,NO_RUN,RUN_SCORED,0.42487474854629215,0.5751252514537079
2025/9/23,cl2025092303,巨人,1,0,NO_RUN,NO_RUN,0.5076941525899719,0.49230584741002814
2025/9/23,cl2025092303,広島,1,1,RUN_SCORED,RUN_SCORED,0.27953217236741723,0.7204678276325828
2025/9/23,cl2025092303,巨人,2,0,NO_RUN,NO_RUN,0.898183498784069,0.10181650121593097
2025/9/23,cl2025092303,広島,2,1,RUN_SCORED,RUN_SCORED,0.37770442818908867,0.6222955718109113
2025/9/23,cl2025092303,巨人,3,0,NO_RUN,RUN_SCORED,0.35013741603521586,0.6498625839647841
2025/9/23,cl2025092303,広島,3,1,NO_RUN,RUN_SCORED,0.4025240686455096,0.5974759313544904
2025/9/23,cl2025092303,巨人,4,0,NO_RUN,RUN_SCORED,0.3125283885418493,0.6874716114581507
2025/9/23,cl2025092303,広島,4,1,NO_RUN,NO_RUN,0.9487812062474246,0.05121879375257542
2025/9/23,cl2025092303,巨人,5,0,NO_RUN,RUN_SCORED,0.27099713898247113,0.7290028610175289
2025/9/23,cl2025092303,広島,5,1,NO_RUN,RUN_SCORED,0.19483697447534543,0.8051630255246546
2025/9/23,cl2025092303,巨人,6,0,NO_RUN,RUN_SCORED,0.3709343803197317,0.6290656196802683
2025/9/23,cl2025092303,広島,6,1,NO_RUN,NO_RUN,0.9674400252150157,0.032559974784984264
2025/9/23,cl2025092303,巨人,7,0,NO_RUN,NO_RUN,0.710636246159271,0.28936375384072893
2025/9/23,cl2025092303,広島,7,1,NO_RUN,RUN_SCORED,0.22048650868042385,0.7795134913195761
2025/9/23,cl2025092303,巨人,8,0,NO_RUN,NO_RUN,0.8509481184420067,0.14905188155799337
2025/9/23,cl2025092303,広島,8,1,RUN_SCORED,NO_RUN,0.5221760289067887,0.47782397109321123
2025/9/23,cl2025092303,巨人,9,0,NO_RUN,NO_RUN,0.7786838120503523,0.22131618794964775
2025/9/23,pl2025092304,楽天,1,0,RUN_SCORED,RUN_SCORED,0.31478172366551527,0.6852182763344847
2025/9/23,pl2025092304,日本ハム,1,1,NO_RUN,NO_RUN,0.5909415532915108,0.4090584467084893
2025/9/23,pl2025092304,楽天,2,0,RUN_SCORED,RUN_SCORED,0.20062775467812466,0.7993722453218753
2025/9/23,pl2025092304,日本ハム,2,1,NO_RUN,NO_RUN,0.762586021618991,0.23741397838100894
2025/9/23,pl2025092304,楽天,3,0,NO_RUN,NO_RUN,0.7169998997235962,0.2830001002764037
2025/9/23,pl2025092304,日本ハム,3,1,NO_RUN,NO_RUN,0.979836018833772,0.020163981166228005
2025/9/23,pl2025092304,楽天,4,0,NO_RUN,RUN_SCORED,0.4064121119736712,0.5935878880263288
2025/9/23,pl2025092304,日本ハム,4,1,NO_RUN,RUN_SCORED,0.4818421058005893,0.5181578941994107
2025/9/23,pl2025092304,楽天,5,0,RUN_SCORED,NO_RUN,0.7078612691629911,0.292138730837009
2025/9/23,pl2025092304,日本ハム,5,1,NO_RUN,NO_RUN,0.7826225162556495,0.21737748374435056
2025/9/23,pl2025092304,楽天,6,0,RUN_SCORED,NO_RUN,0.6694290319210061,0.33057096807899394
2025/9/23,pl2025092304,日本ハム,6,1,NO_RUN,NO_RUN,0.5584424263773613,0.44155757362263864
2025/9/23,pl2025092304,楽天,7,0,NO_RUN,NO_RUN,0.5380460294193268,0.4619539705806733
2025/9/23,pl2025092304,日本ハム,7,1,NO_RUN,NO_RUN,0.5690663004031422,0.43093369959685784
2025/9/23,pl2025092304,楽天,8,0,RUN_SCORED,NO_RUN,0.5741075755703023,0.42589242442969766
2025/9/23,pl2025092304,日本ハム,8,1,NO_RUN,NO_RUN,0.5158433000297786,0.4841566999702214
2025/9/23,pl2025092304,楽天,9,0,NO_RUN,RUN_SCORED,0.1615380290806796,0.8384619709193204
2025/9/23,pl2025092304,日本ハム,9,1,NO_RUN,NO_RUN,0.5560494983529869,0.4439505016470131
2025/9/23,pl2025092305,西武,1,0,NO_RUN,NO_RUN,0.7036964599034397,0.29630354009656035
2025/9/23,pl2025092305,ロッテ,1,1,NO_RUN,NO_RUN,0.5406569953904689,0.45934300460953115
2025/9/23,pl2025092305,西武,2,0,NO_RUN,NO_RUN,0.9395593019645372,0.060440698035462856
2025/9/23,pl2025092305,ロッテ,2,1,RUN_SCORED,NO_RUN,0.6617366265936777,0.3382633734063223
2025/9/23,pl2025092305,西武,3,0,NO_RUN,NO_RUN,0.7101000739147145,0.2898999260852854
2025/9/23,pl2025092305,ロッテ,3,1,NO_RUN,RUN_SCORED,0.272222269188937,0.727777730811063
2025/9/23,pl2025092305,西武,4,0,NO_RUN,NO_RUN,0.9105066949327347,0.08949330506726531
2025/9/23,pl2025092305,ロッテ,4,1,NO_RUN,RUN_SCORED,0.49014923434239077,0.5098507656576092
2025/9/23,pl2025092305,西武,5,0,NO_RUN,NO_RUN,0.9885274779804152,0.011472522019584786
2025/9/23,pl2025092305,ロッテ,5,1,NO_RUN,RUN_SCORED,0.3600315689732635,0.6399684310267365
2025/9/23,pl2025092305,西武,6,0,NO_RUN,NO_RUN,0.5374958386354503,0.4625041613645497
2025/9/23,pl2025092305,ロッテ,6,1,NO_RUN,RUN_SCORED,0.38758918267199616,0.6124108173280038
2025/9/23,pl2025092305,西武,7,0,NO_RUN,NO_RUN,0.8757022067187614,0.12429779328123854
2025/9/23,pl2025092305,ロッテ,7,1,NO_RUN,NO_RUN,0.8433252785860369,0.15667472141396308
2025/9/23,pl2025092305,西武,8,0,NO_RUN,NO_RUN,0.6366357932654962,0.3633642067345037
2025/9/23,pl2025092305,ロッテ,8,1,NO_RUN,RUN_SCORED,0.20895505946561044,0.7910449405343896
2025/9/23,pl2025092305,西武,9,0,NO_RUN,NO_RUN,0.8243052111602076,0.17569478883979242
2025/9/23,pl2025092306,オリックス,1,0,NO_RUN,NO_RUN,0.6452530522559511,0.3547469477440489
2025/9/23,pl2025092306,ソフトバンク,1,1,NO_RUN,NO_RUN,0.8221630447767588,0.17783695522324117
2025/9/23,pl2025092306,オリックス,2,0,NO_RUN,NO_RUN,0.8209347001343075,0.17906529986569258
2025/9/23,pl2025092306,ソフトバンク,2,1,NO_RUN,NO_RUN,0.9096940570104172,0.09030594298958283
2025/9/23,pl2025092306,オリックス,3,0,RUN_SCORED,RUN_SCORED,0.38043699448643975,0.6195630055135602
2025/9/23,pl2025092306,ソフトバンク,3,1,NO_RUN,NO_RUN,0.6719643814199125,0.3280356185800875
2025/9/23,pl2025092306,オリックス,4,0,NO_RUN,NO_RUN,0.9031104865341111,0.09688951346588896
2025/9/23,pl2025092306,ソフトバンク,4,1,NO_RUN,NO_RUN,0.8720564439473857,0.1279435560526143
2025/9/23,pl2025092306,オリックス,5,0,NO_RUN,RUN_SCORED,0.32208091871841427,0.6779190812815857
2025/9/23,pl2025092306,ソフトバンク,5,1,NO_RUN,NO_RUN,0.5142714663470553,0.48572853365294466
2025/9/23,pl2025092306,オリックス,6,0,NO_RUN,NO_RUN,0.7538103340083686,0.24618966599163133
2025/9/23,pl2025092306,ソフトバンク,6,1,NO_RUN,NO_RUN,0.6831918103792314,0.3168081896207687
2025/9/23,pl2025092306,オリックス,7,0,NO_RUN,RUN_SCORED,0.2949774408739967,0.7050225591260033
2025/9/23,pl2025092306,ソフトバンク,7,1,NO_RUN,NO_RUN,0.8687902957584321,0.13120970424156783
2025/9/23,pl2025092306,オリックス,8,0,NO_RUN,NO_RUN,0.6314042413147323,0.3685957586852677
2025/9/23,pl2025092306,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.24951518738358758,0.7504848126164124
2025/9/23,pl2025092306,オリックス,9,0,NO_RUN,NO_RUN,0.9849156021674419,0.015084397832558155
2025/9/23,pl2025092306,ソフトバンク,9,1,NO_RUN,NO_RUN,0.946142381084076,0.053857618915923965
2025/9/24,pl2025092401,ソフトバンク,1,0,RUN_SCORED,NO_RUN,0.5218286437150497,0.4781713562849503
2025/9/24,pl2025092401,楽天,1,1,NO_RUN,NO_RUN,0.7863649624271047,0.2136350375728952
2025/9/24,pl2025092401,ソフトバンク,2,0,RUN_SCORED,RUN_SCORED,0.44223917810551616,0.5577608218944838
2025/9/24,pl2025092401,楽天,2,1,NO_RUN,NO_RUN,0.5740680361614634,0.4259319638385366
2025/9/24,pl2025092401,ソフトバンク,3,0,NO_RUN,RUN_SCORED,0.3421648057346457,0.6578351942653543
2025/9/24,pl2025092401,楽天,3,1,NO_RUN,NO_RUN,0.6994907508816521,0.3005092491183478
2025/9/24,pl2025092401,ソフトバンク,4,0,RUN_SCORED,RUN_SCORED,0.2210068426372035,0.7789931573627965
2025/9/24,pl2025092401,楽天,4,1,NO_RUN,NO_RUN,0.7670309671178484,0.23296903288215162
2025/9/24,pl2025092401,ソフトバンク,5,0,NO_RUN,RUN_SCORED,0.35289150609076714,0.6471084939092329
2025/9/24,pl2025092401,楽天,5,1,RUN_SCORED,NO_RUN,0.5850527921075155,0.41494720789248457
2025/9/24,pl2025092401,ソフトバンク,6,0,RUN_SCORED,NO_RUN,0.7081135525027702,0.29188644749722986
2025/9/24,pl2025092401,楽天,6,1,NO_RUN,NO_RUN,0.6555893131178341,0.3444106868821659
2025/9/24,pl2025092401,ソフトバンク,7,0,NO_RUN,NO_RUN,0.9124043067512047,0.08759569324879529
2025/9/24,pl2025092401,楽天,7,1,NO_RUN,NO_RUN,0.8691475415402143,0.13085245845978571
2025/9/24,pl2025092401,ソフトバンク,8,0,NO_RUN,NO_RUN,0.9104674269027544,0.08953257309724559
2025/9/24,pl2025092401,楽天,8,1,NO_RUN,NO_RUN,0.5592559261980382,0.4407440738019618
2025/9/24,pl2025092401,ソフトバンク,9,0,NO_RUN,NO_RUN,0.6869924623041062,0.3130075376958938
2025/9/24,pl2025092401,楽天,9,1,RUN_SCORED,RUN_SCORED,0.3130703086393326,0.6869296913606674
2025/9/24,pl2025092402,西武,1,0,NO_RUN,RUN_SCORED,0.31045374120511404,0.689546258794886
2025/9/24,pl2025092402,ロッテ,1,1,NO_RUN,RUN_SCORED,0.4729521231138797,0.5270478768861203
2025/9/24,pl2025092402,西武,2,0,NO_RUN,RUN_SCORED,0.32144726833780013,0.6785527316621999
2025/9/24,pl2025092402,ロッテ,2,1,RUN_SCORED,NO_RUN,0.7963063841595148,0.20369361584048515
2025/9/24,pl2025092402,西武,3,0,NO_RUN,NO_RUN,0.9585927550493203,0.04140724495067977
2025/9/24,pl2025092402,ロッテ,3,1,NO_RUN,RUN_SCORED,0.4115879402332441,0.5884120597667559
2025/9/24,pl2025092402,西武,4,0,NO_RUN,RUN_SCORED,0.20438909300710006,0.7956109069928999
2025/9/24,pl2025092402,ロッテ,4,1,NO_RUN,NO_RUN,0.7404321341034303,0.25956786589656966
2025/9/24,pl2025092402,西武,5,0,NO_RUN,RUN_SCORED,0.36428051700484865,0.6357194829951514
2025/9/24,pl2025092402,ロッテ,5,1,RUN_SCORED,RUN_SCORED,0.4917445972317126,0.5082554027682874
2025/9/24,pl2025092402,西武,6,0,NO_RUN,NO_RUN,0.948506514255732,0.051493485744268055
2025/9/24,pl2025092402,ロッテ,6,1,RUN_SCORED,RUN_SCORED,0.18870609633679192,0.8112939036632081
2025/9/24,pl2025092402,西武,7,0,NO_RUN,RUN_SCORED,0.2139242837597315,0.7860757162402685
2025/9/24,pl2025092402,ロッテ,7,1,NO_RUN,NO_RUN,0.9333127157617087,0.06668728423829123
2025/9/24,pl2025092402,西武,8,0,NO_RUN,NO_RUN,0.5217425088214926,0.47825749117850735
2025/9/24,pl2025092402,ロッテ,8,1,NO_RUN,RUN_SCORED,0.363632482009695,0.636367517990305
2025/9/24,pl2025092402,西武,9,0,NO_RUN,RUN_SCORED,0.17868404212484712,0.8213159578751529
2025/9/25,pl2025092501,ソフトバンク,1,0,NO_RUN,NO_RUN,0.6452332272346306,0.3547667727653694
2025/9/25,pl2025092501,楽天,1,1,NO_RUN,RUN_SCORED,0.42899150800347596,0.571008491996524
2025/9/25,pl2025092501,ソフトバンク,2,0,NO_RUN,NO_RUN,0.978654745673689,0.021345254326310938
2025/9/25,pl2025092501,楽天,2,1,NO_RUN,RUN_SCORED,0.3857515251110831,0.6142484748889169
2025/9/25,pl2025092501,ソフトバンク,3,0,NO_RUN,NO_RUN,0.6230721036345224,0.3769278963654777
2025/9/25,pl2025092501,楽天,3,1,NO_RUN,RUN_SCORED,0.4390795662792434,0.5609204337207566
2025/9/25,pl2025092501,ソフトバンク,4,0,NO_RUN,RUN_SCORED,0.4487334812385628,0.5512665187614372
2025/9/25,pl2025092501,楽天,4,1,NO_RUN,NO_RUN,0.9585503103820899,0.04144968961791002
2025/9/25,pl2025092501,ソフトバンク,5,0,NO_RUN,NO_RUN,0.6135163421417448,0.3864836578582552
2025/9/25,pl2025092501,楽天,5,1,NO_RUN,RUN_SCORED,0.45709700880442217,0.5429029911955778
2025/9/25,pl2025092501,ソフトバンク,6,0,NO_RUN,NO_RUN,0.5807763300752086,0.41922366992479143
2025/9/25,pl2025092501,楽天,6,1,NO_RUN,NO_RUN,0.6149592299921456,0.38504077000785436
2025/9/25,pl2025092501,ソフトバンク,7,0,RUN_SCORED,RUN_SCORED,0.4727974000581898,0.5272025999418102
2025/9/25,pl2025092501,楽天,7,1,NO_RUN,NO_RUN,0.5021268873681549,0.4978731126318451
