true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.32318648952012363,0.02267039471905029,0.07975840292186363,0.5743847128389624
3,3,SO_OUT,SO_OUT,0.1410210339826059,0.11731147086926644,0.05881276027729032,0.6828547348708375
3,3,SO_OUT,SO_OUT,0.3183795545821452,0.0795795211934034,0.09531639784452148,0.5067245263799299
3,3,SO_OUT,SO_OUT,0.11559254486641325,0.01967161103652503,0.05836001141935469,0.8063758326777071
3,3,SO_OUT,SO_OUT,0.10319645367100146,0.14953009129334627,0.08908972597050821,0.6581837290651441
3,3,SO_OUT,SO_OUT,0.059977403386773605,0.04081888790401481,0.02229103303296053,0.876912675676251
3,3,SO_OUT,SO_OUT,0.03626732278528752,0.008267665471464573,0.05409128379075653,0.9013737279524915
3,3,SO_OUT,SO_OUT,0.020704145888960343,0.00043754984396616726,0.003077856299741563,0.975780447967332
0,0,SINGLE,SINGLE,0.383766698820543,0.040364365799329595,0.27204491668042674,0.30382401869970077
3,3,SO_OUT,SO_OUT,0.3042753257487476,0.07762723400523143,0.09111496936197626,0.5269824708840447
3,3,SO_OUT,SO_OUT,0.4183510898233094,0.08022748216786647,0.014510779526821952,0.48691064848200205
3,3,SO_OUT,SO_OUT,0.19008783565094226,0.04874731565405177,0.03765657329649242,0.7235082753985136
2,3,BB_HBP,SO_OUT,0.2764809543291023,0.020994708863624055,0.10035027285544242,0.6021740639518313
3,3,SO_OUT,SO_OUT,0.3323534714341754,0.002768414790329064,0.03367785860020805,0.6312002551752874
0,3,SINGLE,SO_OUT,0.30993380799252723,0.020171041089867323,0.08270625943868688,0.5871888914789185
3,3,SO_OUT,SO_OUT,0.1482272466471583,0.11508761629234972,0.1675508043483198,0.5691343327121722
0,3,SINGLE,SO_OUT,0.1620353198570703,0.2556022275089331,0.21050543615525832,0.3718570164787382
3,3,SO_OUT,SO_OUT,0.13181194275872035,0.01908322534932287,0.09346706192807201,0.7556377699638849
3,3,SO_OUT,SO_OUT,0.11460590280947279,0.08070571787850854,0.06631998144866685,0.738368397863352
3,0,SO_OUT,SINGLE,0.49251925653198986,0.016775879316832817,0.03251995743287983,0.45818490671829765
3,3,SO_OUT,SO_OUT,0.17282276712183858,0.04322184449636435,0.01405274368405486,0.7699026446977423
3,3,SO_OUT,SO_OUT,0.24084793664853366,0.013037973339767197,0.32162970980432215,0.424484380207377
3,3,SO_OUT,SO_OUT,0.3358594412845379,0.04756384178945122,0.08744181037052091,0.52913490655549
3,3,SO_OUT,SO_OUT,0.06837729506315139,0.007357329708769822,0.013585687347802253,0.9106796878802765
3,3,SO_OUT,SO_OUT,0.36272459941480023,0.023506735219810334,0.10511129193385416,0.5086573734315353
3,3,SO_OUT,SO_OUT,0.35268442339266043,0.0022146893549809823,0.13597794059270332,0.5091229466596553
3,3,SO_OUT,SO_OUT,0.28479086561679434,0.031091931462586833,0.27194010879151403,0.4121770941291047
3,0,SO_OUT,SINGLE,0.46774315788706,0.08563544393069134,0.10260562403990417,0.34401577414234447
3,0,SO_OUT,SINGLE,0.4756633307292563,0.021083962417373796,0.11374796703187945,0.3895047398214904
3,3,SO_OUT,SO_OUT,0.34602058511399253,0.026466301324743754,0.23619104098950092,0.3913220725717627
3,3,SO_OUT,SO_OUT,0.31950665102049175,0.18739259294441069,0.12807851291827507,0.36502224311682246
1,3,XBH,SO_OUT,0.19314031691095937,0.08064899019115981,0.10200844162776096,0.62420225127012
3,3,SO_OUT,SO_OUT,0.18971300557404594,0.013793407922319683,0.025247122844842203,0.7712464636587923
3,3,SO_OUT,SO_OUT,0.1716468849585926,0.014967044584349372,0.04513979107999322,0.7682462793770648
0,0,SINGLE,SINGLE,0.5873054053819661,0.21027507007817592,0.07536210013401519,0.12705742440584278
3,0,SO_OUT,SINGLE,0.4908543452919918,0.02260959892080891,0.13300649777035062,0.3535295580168486
3,3,SO_OUT,SO_OUT,0.2221709826947362,0.021348258911793688,0.28795159914019103,0.46852915925327915
3,3,SO_OUT,SO_OUT,0.12976028905629658,0.013613188496870923,0.04673916679464823,0.8098873556521843
3,0,SO_OUT,SINGLE,0.48586766240011947,0.032818892705349254,0.16774074362382313,0.31357270127070813
3,3,SO_OUT,SO_OUT,0.28840971702924145,0.037727194242500296,0.19238842442832532,0.48147466429993296
3,3,SO_OUT,SO_OUT,0.15462732595228743,0.02465173442738916,0.2517997765279788,0.5689211630923446
3,3,SO_OUT,SO_OUT,0.22556533926595546,0.016586689034066796,0.00843500887041263,0.7494129628295652
3,3,SO_OUT,SO_OUT,0.03199726002801214,0.012810910493370676,0.1278648115059827,0.8273270179726346
3,2,SO_OUT,BB_HBP,0.3003539202149421,0.031093112040847165,0.5813171975223141,0.08723577022189646
3,3,SO_OUT,SO_OUT,0.29902467974414343,0.05629842073657746,0.001796005060750733,0.6428808944585284
3,3,SO_OUT,SO_OUT,0.24208204784228873,0.05577708033263472,0.2507502245949591,0.4513906472301175
2,3,BB_HBP,SO_OUT,0.3644492721906295,0.07451192953068599,0.0622108767708266,0.49882792150785804
0,3,SINGLE,SO_OUT,0.23567151096982933,0.017452283965142232,0.17554881297188957,0.5713273920931389
0,3,SINGLE,SO_OUT,0.0546649341548548,0.0334381418015872,0.11842432284243634,0.7934726012011216
3,3,SO_OUT,SO_OUT,0.2050101160889368,0.07722255844934121,0.3381768561360805,0.3795904693256416
2,0,BB_HBP,SINGLE,0.5030184825919447,0.0750782924787907,0.2575825849655846,0.16432063996367993
3,0,SO_OUT,SINGLE,0.510691130822799,0.026272395413278637,0.052139723908312625,0.4108967498556097
3,3,SO_OUT,SO_OUT,0.4041090530737261,0.008310124873227067,0.03255395976530596,0.555026862287741
3,0,SO_OUT,SINGLE,0.6006712710041708,0.019159444039051083,0.054762107963010766,0.3254071769937672
3,3,SO_OUT,SO_OUT,0.06015672373701854,0.006213254134331719,0.18969694102789725,0.7439330811007526
3,3,SO_OUT,SO_OUT,0.21946976794350467,0.02107932188967663,0.13815275730026289,0.6212981528665559
3,3,SO_OUT,SO_OUT,0.13876055102526896,0.015599760516078481,0.20870180576851874,0.6369378826901337
1,0,XBH,SINGLE,0.4578868864051023,0.04690418716257409,0.041844117276085224,0.45336480915623845
3,3,SO_OUT,SO_OUT,0.24170878092759462,0.006005126922741688,0.1552249395775135,0.5970611525721502
3,3,SO_OUT,SO_OUT,0.34788287998159995,0.027539640305988922,0.14880080077799865,0.47577667893441256
3,2,SO_OUT,BB_HBP,0.2952239562327269,0.011077941731823106,0.3471841058516769,0.3465139961837731
2,3,BB_HBP,SO_OUT,0.27989996232268516,0.05111571626132013,0.05043233556929321,0.6185519858467016
2,3,BB_HBP,SO_OUT,0.15093113165686126,0.022346470912443538,0.0894794066761106,0.7372429907545845
3,3,SO_OUT,SO_OUT,0.27245999589994996,0.04285085805933035,0.33212265068984226,0.3525664953508774
0,3,SINGLE,SO_OUT,0.4101701089154785,0.043946816424766486,0.06162367721026101,0.4842593974494941
3,3,SO_OUT,SO_OUT,0.12041200571231415,0.02038714752450413,0.03571824574033368,0.823482601022848
3,3,SO_OUT,SO_OUT,0.04764571554282288,0.00570365793075379,0.008855547265057774,0.9377950792613654
0,3,SINGLE,SO_OUT,0.4005809681463404,0.05152962773214767,0.12122569381773905,0.42666371030377287
0,3,SINGLE,SO_OUT,0.10543128151055965,0.009252616162552895,0.02679499155545009,0.8585211107714374
3,0,SO_OUT,SINGLE,0.5383661550437756,0.024783062532312,0.11447932367576129,0.32237145874815104
3,3,SO_OUT,SO_OUT,0.25974953050647,0.06950687935039905,0.1335306068105562,0.5372129833325748
3,3,SO_OUT,SO_OUT,0.3951932989911001,0.02408657142185504,0.015158268977697923,0.5655618606093469
3,3,SO_OUT,SO_OUT,0.29146156180315075,0.032744587456316296,0.06523667491289141,0.6105571758276416
3,3,SO_OUT,SO_OUT,0.08409250212593042,0.08148573669161174,0.014635077579290423,0.8197866836031675
1,3,XBH,SO_OUT,0.18544118727211145,0.012349375470430612,0.2083685348120883,0.5938409024453696
3,3,SO_OUT,SO_OUT,0.19803722186976694,0.04185427225885877,0.03858312373915951,0.7215253821322148
3,3,SO_OUT,SO_OUT,0.005378015650965572,0.00032298023280393206,0.005316420809006132,0.9889825833072243
0,3,SINGLE,SO_OUT,0.20002408371576164,0.048121991732229925,0.02586441033780221,0.7259895142142062
3,3,SO_OUT,SO_OUT,0.17221983044853834,0.03021975598036141,0.03961893870415791,0.7579414748669423
3,3,SO_OUT,SO_OUT,0.04771979023338924,0.05292275377617422,0.147983854834572,0.7513736011558645
3,3,SO_OUT,SO_OUT,0.15663607464136714,0.053499884629821505,0.257590514091874,0.5322735266369374
3,3,SO_OUT,SO_OUT,0.30347483160266114,0.04412992149177502,0.1235876533557229,0.528807593549841
3,0,SO_OUT,SINGLE,0.4113671914492053,0.02347978008708385,0.20790270662464208,0.35725032183906874
3,3,SO_OUT,SO_OUT,0.14397721063206517,0.003846905974080225,0.07052748731567893,0.7816483960781757
3,3,SO_OUT,SO_OUT,0.12963946566956863,0.048030281921641334,0.06800435894990627,0.7543258934588838
3,3,SO_OUT,SO_OUT,0.12439216241986063,0.14633846274439719,0.058234289985523546,0.6710350848502186
3,3,SO_OUT,SO_OUT,0.21776561172255518,0.009541661766271858,0.14321841022417947,0.6294743162869935
1,3,XBH,SO_OUT,0.20127613338837647,0.07286748408311981,0.07722201728600507,0.6486343652424986
3,2,SO_OUT,BB_HBP,0.22434110039547175,0.003858475652037865,0.39938291093577616,0.37241751301671433
3,3,SO_OUT,SO_OUT,0.10743439471740221,0.1015464441840543,0.3930055963211179,0.39801356477742555
3,3,SO_OUT,SO_OUT,0.09264082299547165,0.031835890392504666,0.12335500760471371,0.75216827900731
3,3,SO_OUT,SO_OUT,0.33609636508595214,0.01262303410206108,0.10080803687122776,0.5504725639407589
3,3,SO_OUT,SO_OUT,0.20910066471264874,0.02756914095608249,0.14986974453586543,0.6134604497954034
1,3,XBH,SO_OUT,0.329482733273,0.019806942286637687,0.028287852418569584,0.6224224720217928
3,3,SO_OUT,SO_OUT,0.09454938025610345,0.04659065758618344,0.09680913839382829,0.7620508237638849
3,3,SO_OUT,SO_OUT,0.17099929499749858,0.010211592359133614,0.20404151718787783,0.61474759545549
3,2,SO_OUT,BB_HBP,0.14650307723272227,0.014597976278615732,0.44245120417202877,0.3964477423166331
0,3,SINGLE,SO_OUT,0.2431723046619497,0.03272938247412338,0.1597252514161424,0.5643730614477845
0,3,SINGLE,SO_OUT,0.17196615116645597,0.008348602026810294,0.12570908017535226,0.6939761666313815
3,3,SO_OUT,SO_OUT,0.1747432912349222,0.03779833785957204,0.04764555693671376,0.7398128139687921
1,3,XBH,SO_OUT,0.14912616146114327,0.029356145988521088,0.01687006658249852,0.8046476259678371
2,3,BB_HBP,SO_OUT,0.04067098586105411,0.06855656579384346,0.0380583641431185,0.8527140842019839
0,3,SINGLE,SO_OUT,0.017418575296571762,0.0004389572562841924,0.004854064430225986,0.9772884030169181
3,3,SO_OUT,SO_OUT,0.2383743953837008,0.004300264048116151,0.06116937507586557,0.6961559654923174
0,3,SINGLE,SO_OUT,0.40605622515663414,0.024589606909035812,0.15128631099546888,0.41806785693886117
3,3,SO_OUT,SO_OUT,0.2494804213114705,0.12633053455797102,0.10648400411887214,0.5177050400116863
3,3,SO_OUT,SO_OUT,0.134682620882106,0.0095006004377247,0.03947597941673524,0.816340799263434
3,3,SO_OUT,SO_OUT,0.17665005561577357,0.08988816062576213,0.05162017084390499,0.6818416129145594
1,3,XBH,SO_OUT,0.26599122329055663,0.1939519983020591,0.06504841208829876,0.47500836631908566
3,3,SO_OUT,SO_OUT,0.07291026228320571,0.011040047145348675,0.14245179730871835,0.7735978932627272
1,3,XBH,SO_OUT,0.059261787751874406,0.32334065531671635,0.05631595301176176,0.5610816039196476
3,3,SO_OUT,SO_OUT,0.26402298238612837,0.02061824761064379,0.04654151959637473,0.6688172504068532
3,3,SO_OUT,SO_OUT,0.1770819789179606,0.07698648618140624,0.20412382574939192,0.5418077091512412
1,3,XBH,SO_OUT,0.2023965156320533,0.07419880901065344,0.0978317263659937,0.6255729489912996
3,3,SO_OUT,SO_OUT,0.13334721831531537,0.06505183797002802,0.3058305337654398,0.49577040994921673
3,3,SO_OUT,SO_OUT,0.08326519289498,0.11534690272351249,0.03964016337859645,0.7617477410029111
3,3,SO_OUT,SO_OUT,0.11902077736357958,0.08368447491242699,0.12245418856493326,0.67484055915906
3,3,SO_OUT,SO_OUT,0.15638194030702388,0.010747171267031801,0.043405994177895896,0.7894648942480483
2,3,BB_HBP,SO_OUT,0.19046202529726614,0.012645413768668292,0.06480239801499227,0.7320901629190733
3,3,SO_OUT,SO_OUT,0.36746242035592963,0.006734602427242458,0.04889603466547782,0.5769069425513501
3,3,SO_OUT,SO_OUT,0.15643583539927097,0.05922680525498321,0.13370539668533235,0.6506319626604135
3,3,SO_OUT,SO_OUT,0.0031996766490879056,0.0003474485723393488,0.001435979270634392,0.9950168955079384
3,3,SO_OUT,SO_OUT,0.15053703157087822,0.017097579264831117,0.056515463811098926,0.7758499253531917
3,3,SO_OUT,SO_OUT,0.09035212532800306,0.002885284744984809,0.07851544842215119,0.8282471415048609
3,3,SO_OUT,SO_OUT,0.008321729346106576,0.0003005289355295283,0.011071003931558215,0.9803067377868055
3,3,SO_OUT,SO_OUT,0.24734036395112108,0.011010126945859492,0.10511599514172351,0.6365335139612959
3,3,SO_OUT,SO_OUT,0.21974959952087847,0.02386503782899476,0.06486959888571567,0.691515763764411
2,3,BB_HBP,SO_OUT,0.1406972287909651,0.0030415728255953137,0.04143478813949237,0.8148264102439473
3,3,SO_OUT,SO_OUT,0.20552302066976993,0.021333597663022712,0.10665195021252019,0.6664914314546873
3,3,SO_OUT,SO_OUT,0.25179067273613986,0.05887558249321215,0.05115934237040084,0.638174402400247
1,3,XBH,SO_OUT,0.13195149814065038,0.059157731630660834,0.11543405123374093,0.6934567189949479
0,3,SINGLE,SO_OUT,0.3707850913018026,0.0784457095532282,0.055551134265143756,0.4952180648798256
0,3,SINGLE,SO_OUT,0.17251067066818995,0.05155023638420317,0.04645129767343429,0.7294877952741726
0,3,SINGLE,SO_OUT,0.12470217834756094,0.02098850924159844,0.12750990718261407,0.7267994052282265
3,3,SO_OUT,SO_OUT,0.04987346444625435,0.0007362731912317098,0.013803432964699405,0.9355868293978146
3,3,SO_OUT,SO_OUT,0.16966927049662336,0.10266818068351266,0.04479132112032496,0.682871227699539
3,3,SO_OUT,SO_OUT,0.07921145887516641,0.22730782558952517,0.03531530279471841,0.65816541274059
2,3,BB_HBP,SO_OUT,0.04045738419528209,0.06169750791794626,0.010499257427431971,0.8873458504593397
3,3,SO_OUT,SO_OUT,0.40504190869110335,0.013291370426560381,0.055834448136084326,0.5258322727462519
3,3,SO_OUT,SO_OUT,0.2655440547676465,0.1409247873802649,0.06590331819573375,0.5276278396563548
3,3,SO_OUT,SO_OUT,0.262840146714778,0.1030591045490414,0.07854545762507108,0.5555552911111096
3,3,SO_OUT,SO_OUT,0.24773753715453609,0.0533080897115103,0.06256044254179159,0.6363939305921621
3,3,SO_OUT,SO_OUT,0.0824687925103684,0.021920091341760446,0.011023531190244433,0.8845875849576267
3,3,SO_OUT,SO_OUT,0.05443945994406854,0.003863932208226229,0.006883496971064077,0.9348131108766412
3,3,SO_OUT,SO_OUT,0.09555764577439742,0.04033842475830214,0.036216393380097744,0.8278875360872027
3,3,SO_OUT,SO_OUT,0.25543184733481517,0.09334341146354133,0.025583357892548498,0.625641383309095
3,3,SO_OUT,SO_OUT,0.1069915973529972,0.04206752057722159,0.05676217841807295,0.7941787036517083
3,3,SO_OUT,SO_OUT,0.20684334153406247,0.030278366860771132,0.1035917710276174,0.659286520577549
3,3,SO_OUT,SO_OUT,0.15376877844142542,0.012539554468552604,0.20741367718021617,0.6262779899098058
3,3,SO_OUT,SO_OUT,0.37359837408696306,0.14418793943894648,0.04723119872853424,0.4349824877455562
0,3,SINGLE,SO_OUT,0.13644820126752494,0.05511791620406209,0.2319613080968969,0.5764725744315161
3,3,SO_OUT,SO_OUT,0.2574318026034827,0.1895869280137255,0.02650055928875526,0.5264807100940365
3,3,SO_OUT,SO_OUT,0.256949988761109,0.14533503362966685,0.057799183676012944,0.5399157939332112
3,3,SO_OUT,SO_OUT,0.2485884207562735,0.02533614994435037,0.25089227175558915,0.475183157543787
3,3,SO_OUT,SO_OUT,0.360099829046172,0.022738802388475688,0.0897272331232553,0.527434135442097
3,3,SO_OUT,SO_OUT,0.2880249612057603,0.08393598024423612,0.1692147718552365,0.45882428669476716
3,3,SO_OUT,SO_OUT,0.24738526715557072,0.028069860330971877,0.29954255081508324,0.4250023216983741
3,3,SO_OUT,SO_OUT,0.06180850604861183,0.003701128116788043,0.03468584071800148,0.8998045251165986
0,3,SINGLE,SO_OUT,0.03877661245872893,0.0049952004814576515,0.05446403292410183,0.9017641541357116
3,3,SO_OUT,SO_OUT,0.0725144876607415,0.009957970397327476,0.1702812118935997,0.7472463300483313
0,0,SINGLE,SINGLE,0.45753010087157847,0.04999797279315874,0.2087793022152316,0.28369262412003127
3,3,SO_OUT,SO_OUT,0.22096131858769313,0.0024675682339627128,0.06976324825583918,0.706807864922505
3,3,SO_OUT,SO_OUT,0.06420870387780539,0.0196794840945953,0.347156114114129,0.5689556979134703
3,3,SO_OUT,SO_OUT,0.3104901178227931,0.03657360611770098,0.09719235406013114,0.5557439219993747
3,3,SO_OUT,SO_OUT,0.22071769683524842,0.09621588964530457,0.1248852492721919,0.5581811642472552
1,3,XBH,SO_OUT,0.17349512859864374,0.06602913378177291,0.08184052306371681,0.6786352145558666
2,3,BB_HBP,SO_OUT,0.19987995748488546,0.00556410230634771,0.2615779931728917,0.5329779470358751
3,3,SO_OUT,SO_OUT,0.17535371050517365,0.005050661570599528,0.1953441649840106,0.6242514629402162
3,3,SO_OUT,SO_OUT,0.07247788292182722,0.029152824834991216,0.17039637688163728,0.7279729153615443
0,3,SINGLE,SO_OUT,0.20763881957063957,0.03891453059505749,0.20143798787522346,0.5520086619590795
3,3,SO_OUT,SO_OUT,0.17007214837545137,0.04283289164533871,0.11197518207234027,0.6751197779068697
3,0,SO_OUT,SINGLE,0.4307568044080512,0.02622244450225516,0.1778726147271352,0.3651481363625585
3,3,SO_OUT,SO_OUT,0.27383112472276305,0.1177142582296798,0.05141697378217723,0.55703764326538
3,3,SO_OUT,SO_OUT,0.25571706829861923,0.09180118912056061,0.03078102817285007,0.6217007144079699
0,3,SINGLE,SO_OUT,0.25073495196082596,0.011261579634445337,0.07149968523867807,0.6665037831660506
3,3,SO_OUT,SO_OUT,0.3130408167073872,0.013310448433411821,0.03088469632222485,0.6427640385369761
3,3,SO_OUT,SO_OUT,0.09568061301692812,0.010883746268692932,0.21927867641518592,0.6741569642991931
3,3,SO_OUT,SO_OUT,0.27254399250805417,0.035810960978839325,0.03506758533282033,0.6565774611802861
2,3,BB_HBP,SO_OUT,0.18233482592799682,0.018660246048449968,0.08218908018697553,0.7168158478365777
0,3,SINGLE,SO_OUT,0.39994156822508886,0.014111195888728754,0.17314125595622676,0.4128059799299556
3,3,SO_OUT,SO_OUT,0.18367682986472958,0.006137642370928009,0.17025418065197878,0.6399313471123637
1,3,XBH,SO_OUT,0.23711288892618096,0.01710739983465206,0.20276212038740687,0.5430175908517602
2,3,BB_HBP,SO_OUT,0.1576849203569019,0.014694761468627497,0.03810651297422783,0.7895138052002428
0,3,SINGLE,SO_OUT,0.12973980508379623,0.0358348524416774,0.03317160128890543,0.8012537411856209
3,3,SO_OUT,SO_OUT,0.24121045398596702,0.16897460441945109,0.03393154335458465,0.5558833982399972
3,3,SO_OUT,SO_OUT,0.11903165846275165,0.0059995795905937056,0.029865880938059346,0.8451028810085953
3,3,SO_OUT,SO_OUT,0.36264869859536064,0.007222392846620489,0.02648180081944676,0.6036471077385721
3,3,SO_OUT,SO_OUT,0.1030870128708145,0.00869478627666684,0.009409065947702593,0.878809134904816
3,3,SO_OUT,SO_OUT,0.054450314815184024,0.0031873834836225134,0.07398085299965132,0.8683814487015421
3,3,SO_OUT,SO_OUT,0.2207266267042326,0.05597759580718159,0.0919473321191538,0.6313484453694319
3,3,SO_OUT,SO_OUT,0.1432318101363713,0.011041371420548488,0.026189427558320717,0.8195373908847596
2,3,BB_HBP,SO_OUT,0.28095393247415074,0.023579411032904046,0.11559299829012849,0.5798736582028167
3,3,SO_OUT,SO_OUT,0.27215220926628636,0.0681274529136452,0.08449370264593842,0.57522663517413
0,3,SINGLE,SO_OUT,0.17023879651752305,0.042759917470570216,0.07461942939563126,0.7123818566162755
3,3,SO_OUT,SO_OUT,0.03841546879835777,0.0009908289002274878,0.032454635653626114,0.9281390666477887
3,3,SO_OUT,SO_OUT,0.05437842944652371,0.002623621442406232,0.041259158877577376,0.9017387902334927
0,3,SINGLE,SO_OUT,0.08768685133515768,0.0028620957115148317,0.04149960832388755,0.86795144462944
3,3,SO_OUT,SO_OUT,0.22027839139101818,0.024968417955579646,0.1317418231117598,0.6230113675416423
3,3,SO_OUT,SO_OUT,0.37797736290229783,0.015522593591377028,0.023243829732766733,0.5832562137735584
3,3,SO_OUT,SO_OUT,0.16741888351064488,0.11496550431803387,0.020368170161785253,0.6972474420095359
3,3,SO_OUT,SO_OUT,0.2543543598308169,0.07146301664115545,0.03617186701646751,0.6380107565115603
3,3,SO_OUT,SO_OUT,0.3020155557193632,0.06252612512638149,0.02559069640715053,0.6098676227471047
3,3,SO_OUT,SO_OUT,0.27962671330502264,0.07398016073530564,0.02468388652580667,0.6217092394338651
3,3,SO_OUT,SO_OUT,0.03969656763679939,0.013027908087640924,0.164029087120829,0.7832464371547307
3,3,SO_OUT,SO_OUT,0.2642932860898776,0.02405253212971441,0.054218564906261604,0.6574356168741463
3,0,SO_OUT,SINGLE,0.48743683739896565,0.06258496384769559,0.08651328947029979,0.36346490928303893
2,3,BB_HBP,SO_OUT,0.2071756268018436,0.03463657580626896,0.2074193710578978,0.5507684263339897
2,3,BB_HBP,SO_OUT,0.26098521359207183,0.03233114803010306,0.12977427622571416,0.576909362152111
0,0,SINGLE,SINGLE,0.4610622924822719,0.029165604640041243,0.3392791999212571,0.1704929029564299
3,3,SO_OUT,SO_OUT,0.2697109294171951,0.04447699133816334,0.09411997220827707,0.5916921070363645
3,3,SO_OUT,SO_OUT,0.3505721578862787,0.0010737594471881863,0.049141467489270764,0.5992126151772622
0,3,SINGLE,SO_OUT,0.19123087119587764,0.010163135140551314,0.30589509333606957,0.49271090032750153
3,3,SO_OUT,SO_OUT,0.16444814588361598,0.010910480499101281,0.013316378300357527,0.8113249953169253
3,3,SO_OUT,SO_OUT,0.11338161014767371,0.11573643938637324,0.07438887731309429,0.6964930731528587
2,3,BB_HBP,SO_OUT,0.28852472094860404,0.017844458527134094,0.0315005533447561,0.6621302671795058
0,3,SINGLE,SO_OUT,0.13698879255342852,0.040315933174835686,0.010056107362362187,0.8126391669093737
3,3,SO_OUT,SO_OUT,0.2776286592019558,0.03612667569325504,0.03228948447873076,0.6539551806260584
0,3,SINGLE,SO_OUT,0.17354352399919945,0.0164625051710079,0.053274233490754254,0.7567197373390384
3,3,SO_OUT,SO_OUT,0.10593099545916478,0.015829114425682828,0.09941843589788212,0.7788214542172703
3,3,SO_OUT,SO_OUT,0.13067078308376195,0.03805792762628186,0.08700826987367051,0.7442630194162857
3,3,SO_OUT,SO_OUT,0.1269042074057175,0.036570374696281584,0.05644336121210879,0.7800820566858921
3,3,SO_OUT,SO_OUT,0.24171178734402723,0.020340813465004347,0.10374580917419887,0.6342015900167696
0,3,SINGLE,SO_OUT,0.2493393222978708,0.028049093621111933,0.061510549902706275,0.661101034178311
3,3,SO_OUT,SO_OUT,0.37468778766892186,0.04995166054776295,0.052161924571175626,0.5231986272121395
3,3,SO_OUT,SO_OUT,0.15884783436921573,0.02199483793574722,0.0647108265065518,0.7544465011884853
3,3,SO_OUT,SO_OUT,0.19300494206773133,0.0007804828769259918,0.1472465281334017,0.6589680469219409
3,3,SO_OUT,SO_OUT,0.20167756772858209,0.031578214603331246,0.08563431468904302,0.6811099029790436
3,0,SO_OUT,SINGLE,0.6726740094066221,0.09589089366500374,0.05671157224541758,0.17472352468295657
3,3,SO_OUT,SO_OUT,0.26231964709638783,0.09016178716201503,0.2707323545593541,0.3767862111822431
2,0,BB_HBP,SINGLE,0.43055466163468237,0.06650252111638152,0.08161681183016802,0.42132600541876813
3,3,SO_OUT,SO_OUT,0.31293912869894175,0.06013134627452386,0.18663128537102913,0.4402982396555053
3,3,SO_OUT,SO_OUT,0.044512977747582894,0.015425453192992013,0.013896670230830386,0.9261648988285948
0,3,SINGLE,SO_OUT,0.14755032216137798,0.037203395419400015,0.1789562659386338,0.6362900164805881
3,3,SO_OUT,SO_OUT,0.043446213238957004,0.0054136035357982976,0.067731594576521,0.8834085886487237
3,3,SO_OUT,SO_OUT,0.18961010339789444,0.05009549194504936,0.10594224633975438,0.6543521583173018
3,3,SO_OUT,SO_OUT,0.252510148166173,0.02595344765022665,0.041504597854278014,0.6800318063293224
2,2,BB_HBP,BB_HBP,0.3745154502984993,0.02053096613706396,0.41475705307797645,0.19019653048646032
3,3,SO_OUT,SO_OUT,0.08714846657485158,0.004086000129626399,0.12014201465653908,0.788623518638983
2,3,BB_HBP,SO_OUT,0.24163955904248546,0.007147709985224862,0.06235808260393396,0.6888546483683557
0,3,SINGLE,SO_OUT,0.22738989118178946,0.013032932196308921,0.008567943818251959,0.7510092328036497
3,0,SO_OUT,SINGLE,0.6654245928176777,0.004719596991505184,0.022421391096409525,0.30743441909440766
3,3,SO_OUT,SO_OUT,0.29318204473930065,0.02783918852646764,0.03061100894425647,0.6483677577899754
3,3,SO_OUT,SO_OUT,0.19426541205114967,0.05594475568824928,0.11207335220482723,0.6377164800557739
3,3,SO_OUT,SO_OUT,0.1875467182448258,0.06321708960978518,0.057967061976392086,0.691269130168997
3,3,SO_OUT,SO_OUT,0.19560009574099968,0.03645992191308159,0.023817927776015164,0.7441220545699037
3,3,SO_OUT,SO_OUT,0.128026938897108,0.01674381826473466,0.4013937725987912,0.45383547023936605
3,3,SO_OUT,SO_OUT,0.23210956767376756,0.038707066217835755,0.2517800301024531,0.47740333600594353
1,3,XBH,SO_OUT,0.40863263303604086,0.023690478089122165,0.09854486405214127,0.4691320248226958
3,3,SO_OUT,SO_OUT,0.37518426538064503,0.019095438165337878,0.055583544940112285,0.5501367515139048
1,3,XBH,SO_OUT,0.40048695364063935,0.015290369888818118,0.03397594084700172,0.5502467356235408
3,0,SO_OUT,SINGLE,0.46295172706737675,0.04522447027747483,0.15652601550288708,0.3352977871522614
3,3,SO_OUT,SO_OUT,0.051477666784562566,0.018558936725962157,0.01731184380926601,0.9126515526802094
3,3,SO_OUT,SO_OUT,0.2430361005035654,0.034473349227510205,0.07832797682931572,0.6441625734396086
3,3,SO_OUT,SO_OUT,0.02758465215254966,0.008503766976138898,0.16578326946667707,0.7981283114046344
1,3,XBH,SO_OUT,0.11613495302421413,0.04073790407951583,0.06228661192019587,0.7808405309760741
3,3,SO_OUT,SO_OUT,0.20055662394048607,0.0852468363370191,0.026467808924339885,0.687728730798155
0,3,SINGLE,SO_OUT,0.04992435537435495,0.006148919482504013,0.027765734524499673,0.9161609906186414
3,3,SO_OUT,SO_OUT,0.08115747550939816,0.020314311994483674,0.10760112005014952,0.7909270924459687
3,3,SO_OUT,SO_OUT,0.15802779254258553,0.04265481781160483,0.07714616305195797,0.7221712265938517
3,3,SO_OUT,SO_OUT,0.0948866853240376,0.09529333987632635,0.2698605264487958,0.5399594483508402
