true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
2,1,BB_HBP,XBH,0.1213823,0.39710477,0.32851258,0.15300032
3,1,SO_OUT,XBH,0.24058564,0.29878336,0.2314659,0.22916512
0,1,SINGLE,XBH,0.18244477,0.38168705,0.2469561,0.1889121
3,3,SO_OUT,SO_OUT,0.15091558,0.2579942,0.26620495,0.32488525
3,2,SO_OUT,BB_HBP,0.23685636,0.22144319,0.30751622,0.23418431
1,1,XBH,XBH,0.21083465,0.30025616,0.25514942,0.23375979
0,3,SINGLE,SO_OUT,0.21323568,0.27876163,0.19259682,0.31540585
3,3,SO_OUT,SO_OUT,0.27118978,0.24678332,0.16893424,0.31309262
3,1,SO_OUT,XBH,0.17321506,0.33399144,0.25092876,0.24186476
2,2,BB_HBP,BB_HBP,0.14836195,0.31125093,0.36613736,0.1742497
3,1,SO_OUT,XBH,0.22056426,0.40008643,0.20155413,0.17779522
3,2,SO_OUT,BB_HBP,0.17280468,0.29666257,0.36686093,0.1636718
0,1,SINGLE,XBH,0.23295245,0.38156044,0.20872338,0.17676377
2,1,BB_HBP,XBH,0.19567367,0.35775557,0.21627627,0.2302945
0,0,SINGLE,SINGLE,0.32306924,0.22150114,0.2383076,0.21712203
1,0,XBH,SINGLE,0.56472826,0.22698937,0.07342841,0.13485396
3,3,SO_OUT,SO_OUT,0.28277317,0.17627616,0.2554702,0.28548047
3,1,SO_OUT,XBH,0.29050067,0.30485317,0.1924656,0.21218061
2,1,BB_HBP,XBH,0.2673328,0.29668513,0.1935404,0.24244167
3,1,SO_OUT,XBH,0.2751489,0.29097772,0.20248105,0.23139237
3,3,SO_OUT,SO_OUT,0.22192168,0.22227217,0.10775059,0.4480555
3,1,SO_OUT,XBH,0.19316547,0.34891084,0.22567782,0.23224589
3,1,SO_OUT,XBH,0.15753394,0.3684548,0.2714364,0.20257485
1,2,XBH,BB_HBP,0.19144993,0.3094121,0.35044676,0.14869122
3,0,SO_OUT,SINGLE,0.29625747,0.29588234,0.24119708,0.16666317
3,2,SO_OUT,BB_HBP,0.1953605,0.2737081,0.34407625,0.18685518
3,1,SO_OUT,XBH,0.28160053,0.2887547,0.21022782,0.21941704
3,1,SO_OUT,XBH,0.2530834,0.32033652,0.1645294,0.26205075
3,1,SO_OUT,XBH,0.24690749,0.2920125,0.18210535,0.27897462
2,2,BB_HBP,BB_HBP,0.16027094,0.25425914,0.31051832,0.27495155
3,2,SO_OUT,BB_HBP,0.237325,0.28272876,0.28493237,0.19501387
1,3,XBH,SO_OUT,0.17990512,0.28202656,0.23828499,0.29978332
0,0,SINGLE,SINGLE,0.3383475,0.16997053,0.20238873,0.28929332
0,3,SINGLE,SO_OUT,0.22925197,0.2782263,0.176332,0.3161898
0,3,SINGLE,SO_OUT,0.25955784,0.20524134,0.21991631,0.31528446
3,3,SO_OUT,SO_OUT,0.28813002,0.24290751,0.12843622,0.3405263
3,3,SO_OUT,SO_OUT,0.1843967,0.18561892,0.17280862,0.4571758
3,3,SO_OUT,SO_OUT,0.24098003,0.25632507,0.18698853,0.3157064
2,1,BB_HBP,XBH,0.16210869,0.6292203,0.15667644,0.051994633
3,1,SO_OUT,XBH,0.24084276,0.28977415,0.28858846,0.18079466
3,1,SO_OUT,XBH,0.26139373,0.2733884,0.2722959,0.19292194
3,3,SO_OUT,SO_OUT,0.22423992,0.1661673,0.27467203,0.33492076
3,1,SO_OUT,XBH,0.11249412,0.39742976,0.3134188,0.17665733
0,1,SINGLE,XBH,0.26400155,0.3218539,0.24292085,0.1712236
3,1,SO_OUT,XBH,0.25868118,0.35793048,0.25022992,0.13315839
3,2,SO_OUT,BB_HBP,0.1502874,0.23715188,0.44349918,0.16906156
3,3,SO_OUT,SO_OUT,0.20791548,0.22202277,0.19670367,0.37335804
3,0,SO_OUT,SINGLE,0.36644995,0.2222401,0.14355542,0.26775455
0,3,SINGLE,SO_OUT,0.17877786,0.20006743,0.3067028,0.314452
3,1,SO_OUT,XBH,0.23506413,0.29629618,0.21018751,0.25845218
3,3,SO_OUT,SO_OUT,0.21182036,0.24448925,0.26808625,0.2756041
3,1,SO_OUT,XBH,0.20739542,0.29856464,0.25566655,0.23837332
3,2,SO_OUT,BB_HBP,0.18849556,0.21777913,0.33876085,0.2549645
3,2,SO_OUT,BB_HBP,0.3097644,0.13582776,0.32744586,0.22696202
2,2,BB_HBP,BB_HBP,0.26171502,0.14942314,0.351939,0.23692286
3,3,SO_OUT,SO_OUT,0.19991502,0.095012665,0.26674348,0.43832877
3,0,SO_OUT,SINGLE,0.32015145,0.23656939,0.18189123,0.26138794
3,2,SO_OUT,BB_HBP,0.25829744,0.26711643,0.27457672,0.20000942
3,1,SO_OUT,XBH,0.2174321,0.30043942,0.2562829,0.22584559
3,1,SO_OUT,XBH,0.30047363,0.3238649,0.2680748,0.10758671
3,1,SO_OUT,XBH,0.24826115,0.26343223,0.23605596,0.2522506
3,0,SO_OUT,SINGLE,0.27581495,0.2529823,0.26051518,0.21068756
3,1,SO_OUT,XBH,0.27124518,0.34474012,0.17317657,0.21083806
3,1,SO_OUT,XBH,0.058133077,0.4654328,0.30013284,0.17630121
3,2,SO_OUT,BB_HBP,0.17813176,0.21493545,0.40114632,0.20578647
3,1,SO_OUT,XBH,0.254175,0.30227444,0.19215266,0.25139785
3,1,SO_OUT,XBH,0.23033634,0.37006435,0.24202769,0.15757163
0,2,SINGLE,BB_HBP,0.14951424,0.23141044,0.39454564,0.22452964
3,0,SO_OUT,SINGLE,0.3265525,0.1967112,0.28253287,0.19420344
2,2,BB_HBP,BB_HBP,0.17288437,0.25234273,0.38286608,0.19190675
3,0,SO_OUT,SINGLE,0.32596672,0.24144346,0.20752361,0.22506618
0,2,SINGLE,BB_HBP,0.2718884,0.1726672,0.33873206,0.21671233
3,3,SO_OUT,SO_OUT,0.2597927,0.22410093,0.23364212,0.2824643
3,0,SO_OUT,SINGLE,0.29413214,0.2400318,0.17494287,0.29089323
3,1,SO_OUT,XBH,0.21532069,0.35469958,0.17723446,0.25274536
3,1,SO_OUT,XBH,0.19645675,0.36682922,0.21778779,0.21892622
3,0,SO_OUT,SINGLE,0.32242826,0.26261184,0.26808336,0.14687656
3,3,SO_OUT,SO_OUT,0.22872767,0.14559416,0.23957577,0.38610244
3,2,SO_OUT,BB_HBP,0.23950803,0.18049645,0.33359513,0.24640037
3,3,SO_OUT,SO_OUT,0.26022953,0.24683341,0.20086533,0.2920717
0,0,SINGLE,SINGLE,0.33107775,0.26525706,0.12491571,0.27874947
3,0,SO_OUT,SINGLE,0.31410706,0.29174662,0.17691796,0.21722831
3,1,SO_OUT,XBH,0.19446513,0.27716815,0.25950685,0.2688599
3,1,SO_OUT,XBH,0.22697873,0.29870972,0.25723132,0.21708025
3,1,SO_OUT,XBH,0.24735323,0.32195717,0.24901041,0.1816792
3,2,SO_OUT,BB_HBP,0.20017694,0.17269593,0.46089187,0.16623527
3,1,SO_OUT,XBH,0.19234495,0.38366288,0.2719687,0.15202342
3,1,SO_OUT,XBH,0.25484705,0.27869102,0.19849992,0.26796195
3,3,SO_OUT,SO_OUT,0.23657581,0.23683448,0.17595196,0.35063776
3,3,SO_OUT,SO_OUT,0.2949876,0.14357877,0.15320493,0.40822875
0,2,SINGLE,BB_HBP,0.23215424,0.27572855,0.33981028,0.15230693
3,1,SO_OUT,XBH,0.2562787,0.33012992,0.27220652,0.14138483
3,2,SO_OUT,BB_HBP,0.26884687,0.18376246,0.35939965,0.1879909
3,0,SO_OUT,SINGLE,0.3899082,0.21632208,0.17717466,0.21659505
2,2,BB_HBP,BB_HBP,0.2523585,0.1944353,0.28586236,0.26734388
3,0,SO_OUT,SINGLE,0.33319744,0.24453022,0.21058246,0.21168995
0,2,SINGLE,BB_HBP,0.25724372,0.19111057,0.34519327,0.20645241
3,2,SO_OUT,BB_HBP,0.15239035,0.24735077,0.3818779,0.21838096
0,1,SINGLE,XBH,0.18401656,0.36507377,0.22790146,0.22300826
3,2,SO_OUT,BB_HBP,0.24057643,0.20975874,0.32129028,0.22837453
3,1,SO_OUT,XBH,0.1938769,0.3552059,0.16426976,0.28664735
3,2,SO_OUT,BB_HBP,0.3050352,0.161124,0.30697545,0.22686528
3,1,SO_OUT,XBH,0.22552796,0.387987,0.1201383,0.26634666
3,2,SO_OUT,BB_HBP,0.29215634,0.17599207,0.35365006,0.17820153
3,1,SO_OUT,XBH,0.07680193,0.45358008,0.27370748,0.1959104
3,2,SO_OUT,BB_HBP,0.19889033,0.11996333,0.34773296,0.33341333
3,3,SO_OUT,SO_OUT,0.23985799,0.25806144,0.16954343,0.33253706
3,3,SO_OUT,SO_OUT,0.22742572,0.26263982,0.23717165,0.27276284
3,3,SO_OUT,SO_OUT,0.19036695,0.21039775,0.28466865,0.31456664
3,1,SO_OUT,XBH,0.26941413,0.28523272,0.17514095,0.2702122
3,2,SO_OUT,BB_HBP,0.054483987,0.36315152,0.36897567,0.21338883
3,2,SO_OUT,BB_HBP,0.21425378,0.18442945,0.31206033,0.28925642
3,0,SO_OUT,SINGLE,0.2932931,0.22937658,0.20620455,0.2711258
1,3,XBH,SO_OUT,0.20999134,0.23418348,0.22272725,0.33309788
3,3,SO_OUT,SO_OUT,0.22255829,0.14502443,0.2548699,0.3775474
3,3,SO_OUT,SO_OUT,0.25761396,0.20653343,0.19377679,0.3420758
0,0,SINGLE,SINGLE,0.37406486,0.31655642,0.18535066,0.12402807
3,2,SO_OUT,BB_HBP,0.27592096,0.22670652,0.3191967,0.17817585
3,2,SO_OUT,BB_HBP,0.21742398,0.20514809,0.39258423,0.18484366
3,2,SO_OUT,BB_HBP,0.28368837,0.16305703,0.29692972,0.25632492
3,0,SO_OUT,SINGLE,0.32442448,0.1986414,0.25126714,0.22566696
3,2,SO_OUT,BB_HBP,0.25150463,0.2637263,0.2652302,0.21953881
3,2,SO_OUT,BB_HBP,0.2577386,0.18973176,0.29866827,0.25386146
3,0,SO_OUT,SINGLE,0.40527943,0.15980577,0.15836298,0.27655187
3,3,SO_OUT,SO_OUT,0.25258,0.16699828,0.21680485,0.36361694
3,2,SO_OUT,BB_HBP,0.27367407,0.2041782,0.4130693,0.109078474
3,1,SO_OUT,XBH,0.2888191,0.34042403,0.18539838,0.18535845
3,2,SO_OUT,BB_HBP,0.24059398,0.30429986,0.3119713,0.14313473
2,0,BB_HBP,SINGLE,0.3715731,0.1897903,0.21362567,0.22501096
0,2,SINGLE,BB_HBP,0.2480367,0.22030011,0.34516117,0.18650208
0,2,SINGLE,BB_HBP,0.19412605,0.23375894,0.3621897,0.20992523
3,2,SO_OUT,BB_HBP,0.19435877,0.20859909,0.38920903,0.2078331
2,0,BB_HBP,SINGLE,0.3356738,0.21943061,0.31429198,0.13060354
3,1,SO_OUT,XBH,0.2642659,0.28289858,0.23603389,0.21680163
3,0,SO_OUT,SINGLE,0.31961182,0.2491176,0.23513259,0.19613796
3,1,SO_OUT,XBH,0.30715397,0.3141954,0.20944951,0.16920114
3,2,SO_OUT,BB_HBP,0.1575243,0.25065508,0.3688914,0.22292915
3,2,SO_OUT,BB_HBP,0.29395363,0.2175892,0.32245108,0.16600615
3,2,SO_OUT,BB_HBP,0.18547235,0.27895793,0.36367005,0.17189968
1,0,XBH,SINGLE,0.28808156,0.2849443,0.18262033,0.24435379
3,1,SO_OUT,XBH,0.24658756,0.37675285,0.26316494,0.113494724
3,1,SO_OUT,XBH,0.23684043,0.33934042,0.2403922,0.183427
3,2,SO_OUT,BB_HBP,0.23525682,0.16369627,0.40207186,0.19897498
2,0,BB_HBP,SINGLE,0.31205273,0.28121474,0.16710491,0.23962758
2,1,BB_HBP,XBH,0.11197355,0.37945202,0.2687945,0.23977996
3,2,SO_OUT,BB_HBP,0.3105711,0.1348321,0.4129748,0.14162199
0,0,SINGLE,SINGLE,0.3611397,0.24588816,0.1687517,0.22422042
3,3,SO_OUT,SO_OUT,0.26066747,0.27220908,0.17142136,0.29570204
3,3,SO_OUT,SO_OUT,0.18641013,0.1345034,0.32124683,0.35783967
0,0,SINGLE,SINGLE,0.27860248,0.24247043,0.24994974,0.2289774
0,3,SINGLE,SO_OUT,0.2666606,0.27061373,0.17253959,0.2901861
3,0,SO_OUT,SINGLE,0.3720195,0.21210663,0.19179298,0.22408086
3,0,SO_OUT,SINGLE,0.28615084,0.19302379,0.27498147,0.24584386
3,3,SO_OUT,SO_OUT,0.26136175,0.25090617,0.14638881,0.3413433
3,0,SO_OUT,SINGLE,0.30640253,0.29280317,0.17605583,0.22473854
3,1,SO_OUT,XBH,0.27094588,0.34572086,0.20794478,0.17538854
1,2,XBH,BB_HBP,0.22957006,0.25181273,0.2889707,0.22964643
3,1,SO_OUT,XBH,0.20747052,0.31124362,0.17877726,0.3025086
3,3,SO_OUT,SO_OUT,0.17439166,0.19189948,0.21056125,0.42314762
0,0,SINGLE,SINGLE,0.28429717,0.23956339,0.22778629,0.24835306
3,1,SO_OUT,XBH,0.21787769,0.34609845,0.21950972,0.2165142
3,1,SO_OUT,XBH,0.12222184,0.43939957,0.22896181,0.20941672
3,2,SO_OUT,BB_HBP,0.19971463,0.26564252,0.3217078,0.21293502
3,2,SO_OUT,BB_HBP,0.24347037,0.20189117,0.407374,0.14726447
3,2,SO_OUT,BB_HBP,0.26944226,0.22154571,0.31897283,0.19003923
3,0,SO_OUT,SINGLE,0.3032255,0.17594488,0.25826824,0.26256147
3,1,SO_OUT,XBH,0.2222475,0.30048537,0.24848056,0.22878666
3,1,SO_OUT,XBH,0.21983764,0.3544673,0.17429751,0.25139746
3,2,SO_OUT,BB_HBP,0.23948888,0.21103463,0.35824278,0.19123374
1,1,XBH,XBH,0.19543792,0.35158497,0.21046634,0.2425108
3,3,SO_OUT,SO_OUT,0.24228774,0.08504889,0.31872997,0.35393336
3,1,SO_OUT,XBH,0.18071623,0.41810858,0.25835901,0.1428161
3,1,SO_OUT,XBH,0.16977459,0.41667756,0.22617018,0.18737765
3,1,SO_OUT,XBH,0.2352269,0.31572863,0.2095945,0.23944993
3,2,SO_OUT,BB_HBP,0.18980423,0.28050885,0.29955044,0.23013644
1,1,XBH,XBH,0.23245218,0.3210579,0.21295717,0.23353279
3,1,SO_OUT,XBH,0.14552733,0.44057935,0.24800509,0.16588816
3,2,SO_OUT,BB_HBP,0.24022384,0.15375513,0.42255074,0.18347035
3,1,SO_OUT,XBH,0.17656907,0.34512067,0.3424716,0.13583864
0,2,SINGLE,BB_HBP,0.29158947,0.16018794,0.34635714,0.20186543
0,2,SINGLE,BB_HBP,0.1481651,0.22957247,0.42336378,0.19889861
3,2,SO_OUT,BB_HBP,0.19513276,0.29238215,0.36726612,0.14521901
1,1,XBH,XBH,0.24774738,0.32608885,0.1987914,0.22737241
2,1,BB_HBP,XBH,0.14349136,0.389362,0.24306116,0.2240855
0,3,SINGLE,SO_OUT,0.31052956,0.16366301,0.14971383,0.3760936
3,2,SO_OUT,BB_HBP,0.2432119,0.19300681,0.30667332,0.25710797
0,2,SINGLE,BB_HBP,0.3073515,0.17576844,0.3271575,0.18972252
3,2,SO_OUT,BB_HBP,0.19647111,0.3212953,0.33837035,0.14386319
3,1,SO_OUT,XBH,0.20976853,0.3109344,0.19576421,0.2835328
3,1,SO_OUT,XBH,0.21567665,0.33175582,0.19011734,0.2624502
1,1,XBH,XBH,0.18695457,0.45511976,0.17528825,0.18263751
3,3,SO_OUT,SO_OUT,0.14159049,0.2871876,0.27877632,0.29244554
1,1,XBH,XBH,0.17783558,0.3758293,0.26838338,0.17795171
3,1,SO_OUT,XBH,0.1940575,0.41004682,0.30354604,0.09234962
3,2,SO_OUT,BB_HBP,0.22057246,0.23538905,0.3665521,0.1774864
1,1,XBH,XBH,0.25222066,0.31401214,0.21259038,0.2211768
3,2,SO_OUT,BB_HBP,0.16974537,0.20736016,0.4708346,0.15205987
3,1,SO_OUT,XBH,0.20896727,0.32646236,0.21143296,0.25313744
3,1,SO_OUT,XBH,0.16412088,0.41004243,0.19225189,0.23358475
3,2,SO_OUT,BB_HBP,0.23000851,0.2537284,0.2628371,0.25342602
2,2,BB_HBP,BB_HBP,0.30232027,0.19073859,0.31855273,0.18838853
3,0,SO_OUT,SINGLE,0.4007264,0.17393531,0.23761359,0.18772474
3,2,SO_OUT,BB_HBP,0.16472158,0.3209529,0.33100238,0.18332314
3,3,SO_OUT,SO_OUT,0.16073586,0.19215119,0.1475929,0.49951997
3,1,SO_OUT,XBH,0.24955128,0.27506772,0.21424714,0.26113385
3,3,SO_OUT,SO_OUT,0.271553,0.12684523,0.21703824,0.38456354
3,3,SO_OUT,SO_OUT,0.27479184,0.14778712,0.06692216,0.51049894
3,0,SO_OUT,SINGLE,0.37742516,0.118142635,0.27104416,0.23338811
3,0,SO_OUT,SINGLE,0.292461,0.16781336,0.2683872,0.27133843
2,2,BB_HBP,BB_HBP,0.274999,0.26881003,0.2829337,0.1732573
3,2,SO_OUT,BB_HBP,0.23524895,0.17300563,0.36097416,0.23077127
3,3,SO_OUT,SO_OUT,0.24740566,0.27670076,0.17438485,0.30150867
1,1,XBH,XBH,0.19206257,0.37814727,0.16276756,0.2670226
0,3,SINGLE,SO_OUT,0.23934203,0.28215545,0.18402588,0.2944767
0,3,SINGLE,SO_OUT,0.28150958,0.21382841,0.20779634,0.29686564
0,3,SINGLE,SO_OUT,0.22954316,0.18917382,0.2513983,0.32988465
3,3,SO_OUT,SO_OUT,0.27197468,0.09846723,0.105703495,0.52385455
3,1,SO_OUT,XBH,0.26932725,0.27113745,0.24025933,0.219276
3,1,SO_OUT,XBH,0.23068734,0.39138556,0.19673127,0.1811959
2,3,BB_HBP,SO_OUT,0.27648276,0.26101983,0.15447892,0.30801848
3,0,SO_OUT,SINGLE,0.3782103,0.24200815,0.1115974,0.2681841
3,1,SO_OUT,XBH,0.24882708,0.3248943,0.13745914,0.28881946
3,1,SO_OUT,XBH,0.180433,0.3250322,0.20100254,0.29353222
3,1,SO_OUT,XBH,0.273986,0.31188047,0.23310888,0.18102464
3,2,SO_OUT,BB_HBP,0.21187054,0.23913352,0.33467492,0.21432097
3,0,SO_OUT,SINGLE,0.32105142,0.20324947,0.24509457,0.23060454
3,3,SO_OUT,SO_OUT,0.24235114,0.2944736,0.16193679,0.3012385
3,3,SO_OUT,SO_OUT,0.32808673,0.217146,0.1224881,0.33227915
3,3,SO_OUT,SO_OUT,0.23113528,0.2635179,0.1619693,0.34337753
3,1,SO_OUT,XBH,0.24651587,0.2985924,0.2740373,0.1808544
3,2,SO_OUT,BB_HBP,0.23464318,0.2318157,0.3713746,0.16216654
3,2,SO_OUT,BB_HBP,0.2709667,0.27354458,0.29295838,0.1625303
0,2,SINGLE,BB_HBP,0.25664973,0.17448364,0.2985931,0.2702736
3,0,SO_OUT,SINGLE,0.3226912,0.22952788,0.16748278,0.2802982
3,0,SO_OUT,SINGLE,0.3235451,0.25843385,0.14575188,0.2722692
3,2,SO_OUT,BB_HBP,0.22747903,0.23237295,0.4154565,0.12469149
3,0,SO_OUT,SINGLE,0.2764639,0.2567056,0.26427367,0.2025568
3,2,SO_OUT,BB_HBP,0.20416029,0.29915386,0.329179,0.16750686
3,2,SO_OUT,BB_HBP,0.22974762,0.15906553,0.3576514,0.25353545
3,3,SO_OUT,SO_OUT,0.27179006,0.19888616,0.23687148,0.29245237
0,3,SINGLE,SO_OUT,0.23027357,0.1531599,0.2492344,0.3673322
3,2,SO_OUT,BB_HBP,0.24303964,0.09313463,0.36219808,0.30162767
0,1,SINGLE,XBH,0.20210437,0.4063476,0.2683394,0.12320864
3,3,SO_OUT,SO_OUT,0.25605968,0.17667475,0.23594268,0.3313229
3,2,SO_OUT,BB_HBP,0.15715621,0.25782374,0.37063542,0.21438454
3,1,SO_OUT,XBH,0.26595533,0.31053898,0.16538689,0.2581188
3,1,SO_OUT,XBH,0.19748195,0.2858084,0.26020083,0.25650883
1,3,XBH,SO_OUT,0.2298006,0.19641909,0.27563196,0.2981483
2,2,BB_HBP,BB_HBP,0.24316572,0.22986165,0.27357233,0.25340033
3,2,SO_OUT,BB_HBP,0.1979807,0.23592524,0.3139432,0.2521508
3,2,SO_OUT,BB_HBP,0.19015835,0.18840596,0.33979326,0.28164247
0,2,SINGLE,BB_HBP,0.23229334,0.23052995,0.31387502,0.2233017
3,2,SO_OUT,BB_HBP,0.22451897,0.24556766,0.28945658,0.24045676
3,0,SO_OUT,SINGLE,0.30438888,0.1621668,0.26700205,0.26644233
3,3,SO_OUT,SO_OUT,0.28356013,0.2593669,0.11354863,0.34352434
3,1,SO_OUT,XBH,0.26772323,0.31775853,0.1424523,0.2720659
0,0,SINGLE,SINGLE,0.36791465,0.2655818,0.1274266,0.23907693
3,0,SO_OUT,SINGLE,0.31505978,0.18214495,0.20849039,0.2943049
3,2,SO_OUT,BB_HBP,0.21888909,0.122908585,0.41272974,0.24547262
3,1,SO_OUT,XBH,0.20487356,0.33103517,0.24488765,0.21920359
2,2,BB_HBP,BB_HBP,0.23777702,0.2114529,0.34984705,0.20092301
0,0,SINGLE,SINGLE,0.30043462,0.19815366,0.29186466,0.20954709
3,2,SO_OUT,BB_HBP,0.19471854,0.20567131,0.40100226,0.19860783
1,2,XBH,BB_HBP,0.19416578,0.14378083,0.46566346,0.19638991
2,3,BB_HBP,SO_OUT,0.28138417,0.20297103,0.20547256,0.3101722
0,3,SINGLE,SO_OUT,0.22821915,0.23297203,0.24574836,0.29306048
3,1,SO_OUT,XBH,0.22776023,0.33195633,0.23954485,0.20073861
3,2,SO_OUT,BB_HBP,0.2425355,0.24429846,0.27215287,0.24101311
3,0,SO_OUT,SINGLE,0.38366526,0.14474216,0.1726356,0.29895696
3,3,SO_OUT,SO_OUT,0.26683745,0.15736002,0.21244633,0.36335617
3,2,SO_OUT,BB_HBP,0.23258762,0.22092569,0.2948717,0.25161496
3,3,SO_OUT,SO_OUT,0.24486713,0.24010886,0.22057356,0.2944505
3,3,SO_OUT,SO_OUT,0.30427143,0.20608243,0.15614526,0.3335009
2,0,BB_HBP,SINGLE,0.28831598,0.24503677,0.2670396,0.19960757
3,1,SO_OUT,XBH,0.2788427,0.3223194,0.20443021,0.19440773
0,0,SINGLE,SINGLE,0.28756133,0.2482123,0.23295946,0.23126689
3,3,SO_OUT,SO_OUT,0.1837964,0.11056261,0.25799313,0.44764778
3,3,SO_OUT,SO_OUT,0.26741928,0.23880805,0.21968362,0.274089
0,3,SINGLE,SO_OUT,0.26689816,0.20056741,0.25496608,0.27756834
3,3,SO_OUT,SO_OUT,0.2823625,0.16984767,0.23709881,0.31069103
3,0,SO_OUT,SINGLE,0.34021583,0.19420236,0.20680864,0.25877315
3,1,SO_OUT,XBH,0.27137294,0.35457805,0.21158163,0.16246738
3,1,SO_OUT,XBH,0.29128936,0.2928268,0.18423086,0.23165299
3,3,SO_OUT,SO_OUT,0.2620134,0.18005528,0.25342736,0.30450395
3,0,SO_OUT,SINGLE,0.29093426,0.2367137,0.24761848,0.22473353
3,2,SO_OUT,BB_HBP,0.22945294,0.16027838,0.31422815,0.29604056
3,0,SO_OUT,SINGLE,0.34893578,0.09673276,0.2569667,0.29736477
3,0,SO_OUT,SINGLE,0.3677659,0.19502231,0.21997783,0.21723396
2,2,BB_HBP,BB_HBP,0.21000294,0.21767479,0.35500324,0.217319
2,0,BB_HBP,SINGLE,0.2906946,0.27458906,0.18906862,0.24564767
0,0,SINGLE,SINGLE,0.35844663,0.19128397,0.27909306,0.17117637
3,1,SO_OUT,XBH,0.2742634,0.2790004,0.20292763,0.24380854
3,0,SO_OUT,SINGLE,0.51194644,0.10277384,0.1126039,0.27267578
0,0,SINGLE,SINGLE,0.4158228,0.17374423,0.17250723,0.2379258
3,3,SO_OUT,SO_OUT,0.21607211,0.22760023,0.16762556,0.3887021
3,1,SO_OUT,XBH,0.23745373,0.36482316,0.19921556,0.19850756
2,0,BB_HBP,SINGLE,0.36039954,0.25552064,0.18970464,0.19437519
0,1,SINGLE,XBH,0.2207423,0.37516373,0.13493876,0.2691552
3,0,SO_OUT,SINGLE,0.3196286,0.1649899,0.23221582,0.2831657
0,1,SINGLE,XBH,0.22724506,0.29757896,0.18399471,0.29118127
3,0,SO_OUT,SINGLE,0.28797036,0.19766241,0.26383618,0.25053102
3,0,SO_OUT,SINGLE,0.31253695,0.20179257,0.274072,0.21159853
3,1,SO_OUT,XBH,0.20283794,0.27493525,0.25886157,0.26336518
3,0,SO_OUT,SINGLE,0.30235672,0.26824906,0.20937577,0.22001846
0,0,SINGLE,SINGLE,0.31362072,0.24689475,0.20140468,0.23807983
3,0,SO_OUT,SINGLE,0.3013674,0.28990802,0.13470928,0.2740153
3,1,SO_OUT,XBH,0.25111434,0.30494034,0.18306905,0.2608763
3,0,SO_OUT,SINGLE,0.3560413,0.12628326,0.22830778,0.28936774
3,0,SO_OUT,SINGLE,0.3089745,0.20389156,0.17985293,0.307281
3,1,SO_OUT,XBH,0.31962913,0.34008285,0.24750148,0.09278649
3,2,SO_OUT,BB_HBP,0.23560126,0.15149498,0.43234298,0.1805608
2,0,BB_HBP,SINGLE,0.29417378,0.2509199,0.29275852,0.16214786
3,1,SO_OUT,XBH,0.23339894,0.30457938,0.25838435,0.20363729
3,2,SO_OUT,BB_HBP,0.24401824,0.1704599,0.3432653,0.24225664
0,2,SINGLE,BB_HBP,0.22488026,0.2361153,0.37499884,0.1640056
3,3,SO_OUT,SO_OUT,0.14971402,0.21960008,0.15366066,0.4770253
3,0,SO_OUT,SINGLE,0.36204103,0.21136034,0.16233788,0.26426065
3,0,SO_OUT,SINGLE,0.32674593,0.22227937,0.18346736,0.26750737
2,1,BB_HBP,XBH,0.26193675,0.31165737,0.30258113,0.123824775
3,2,SO_OUT,BB_HBP,0.23119816,0.2036635,0.2959373,0.26920104
2,3,BB_HBP,SO_OUT,0.25015843,0.1968709,0.2727605,0.28021014
0,1,SINGLE,XBH,0.24839711,0.34386823,0.13625717,0.27147758
3,0,SO_OUT,SINGLE,0.38069546,0.19256534,0.17404626,0.2526929
3,1,SO_OUT,XBH,0.28139502,0.3491605,0.1301048,0.23933968
3,1,SO_OUT,XBH,0.27348587,0.2897163,0.225775,0.21102282
3,0,SO_OUT,SINGLE,0.32978907,0.2106105,0.192883,0.26671743
3,1,SO_OUT,XBH,0.22425056,0.31506035,0.15662289,0.30406615
3,1,SO_OUT,XBH,0.19292158,0.29666325,0.2625462,0.24786904
3,1,SO_OUT,XBH,0.18634199,0.39514762,0.19199243,0.22651798
1,2,XBH,BB_HBP,0.25916767,0.24855338,0.28275222,0.2095267
3,0,SO_OUT,SINGLE,0.3033084,0.22951521,0.193179,0.27399737
1,3,XBH,SO_OUT,0.31728637,0.21001716,0.15445723,0.3182392
3,1,SO_OUT,XBH,0.2785611,0.330396,0.16384229,0.22720067
3,3,SO_OUT,SO_OUT,0.22304383,0.29316562,0.16911034,0.3146802
3,1,SO_OUT,XBH,0.26461264,0.32683238,0.20997003,0.19858502
3,3,SO_OUT,SO_OUT,0.2524348,0.21620269,0.23227313,0.29908943
1,2,XBH,BB_HBP,0.26586917,0.1875328,0.29711083,0.24948718
3,0,SO_OUT,SINGLE,0.34917513,0.24481875,0.15894836,0.2470577
0,2,SINGLE,BB_HBP,0.25893575,0.20907849,0.2779169,0.25406888
3,0,SO_OUT,SINGLE,0.2987276,0.20870481,0.25006133,0.24250628
3,3,SO_OUT,SO_OUT,0.1867582,0.27722427,0.19190839,0.34410918
3,2,SO_OUT,BB_HBP,0.13052855,0.25817782,0.3549543,0.25633934
3,0,SO_OUT,SINGLE,0.27773187,0.2402671,0.2265975,0.25540355
2,2,BB_HBP,BB_HBP,0.2601003,0.20789288,0.3169413,0.21506554
