true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,0,OUT,SINGLE,0.48838016,0.021172656,0.0008013222,0.106632516,0.056085836,0.040694676,0.0009435915,0.2852892
7,5,OUT,SO,0.21021406,0.047827717,0.13514704,0.03015649,0.1166618,0.22966886,0.08680133,0.14352271
0,0,SINGLE,SINGLE,0.43118674,0.06186217,0.0016197113,0.0059337215,0.014947085,0.17574567,0.00089728937,0.3078076
7,7,OUT,OUT,0.25257483,0.015049639,0.00071981706,0.0051862947,0.18234357,0.07788655,0.0020055284,0.4642339
7,7,OUT,OUT,0.29941994,0.12764019,0.002804566,0.028446125,0.03039438,0.138344,0.01709351,0.35585722
7,5,OUT,SO,0.174003,0.046662364,0.0006677276,0.06678894,0.067358844,0.29621774,0.14227948,0.20602192
7,7,OUT,OUT,0.2805443,0.030690866,0.03179659,0.03989818,0.016269477,0.07322476,0.008433159,0.51914257
0,0,SINGLE,SINGLE,0.63164765,0.00879788,0.00013398747,0.01929971,0.008377937,0.09879526,0.0013613168,0.23158641
7,7,OUT,OUT,0.110949524,0.06828677,0.00017069375,0.32157254,0.05327886,0.016194675,0.00013971266,0.42940715
4,7,BB,OUT,0.23328687,0.08253185,0.0054079047,0.006832497,0.074929215,0.23615658,0.00096318935,0.35989183
7,7,OUT,OUT,0.31260416,0.024219114,0.00016306149,0.12961853,0.044712983,0.15809815,0.0006020157,0.32998204
7,1,OUT,DOUBLE,0.058363423,0.6547692,0.00057754305,0.02675059,0.020345528,0.06455549,0.02747999,0.14715825
4,0,BB,SINGLE,0.79627657,0.024507824,0.0018113795,0.034983493,0.03899701,0.03172757,0.0019827185,0.06971337
7,7,OUT,OUT,0.049555626,0.11054085,0.0069324938,0.14552426,0.072759084,0.25325456,0.007747169,0.35368586
0,0,SINGLE,SINGLE,0.23344201,0.08900796,0.002170322,0.12067692,0.12885606,0.22768083,0.0017308523,0.19643499
5,3,SO,HR,0.12511356,0.0172317,0.0077470243,0.37476334,0.1083702,0.29270044,0.032567892,0.041505817
7,7,OUT,OUT,0.30100617,0.011844658,0.0026503203,0.074130036,0.15584068,0.13674185,0.0017230766,0.31606314
7,7,OUT,OUT,0.17450449,0.027187068,0.00046727882,0.06746577,0.14480206,0.21790019,0.0012989076,0.36637425
7,4,OUT,BB,0.13825004,0.0783458,0.0001316522,0.02529515,0.43314457,0.1665857,0.0013317302,0.15691538
5,5,SO,SO,0.06569168,0.012750597,0.00042355878,0.000691271,0.028694661,0.55599856,0.008242351,0.32750744
5,0,SO,SINGLE,0.570757,0.036603503,0.00055754435,0.0009983797,0.05316208,0.23214303,0.02627419,0.07950426
5,5,SO,SO,0.29529542,0.09041806,0.045397945,0.0032405602,0.022555972,0.40530497,0.015870824,0.12191638
5,4,SO,BB,0.1750817,0.0014437003,8.85415e-05,0.07442054,0.5208096,0.07051545,0.025281375,0.13235912
7,7,OUT,OUT,0.09680018,0.0030624818,0.000107653155,0.0033791293,0.35030988,0.08524177,0.030793859,0.43030497
0,7,SINGLE,OUT,0.13598326,0.024585443,0.00028187843,0.12202804,0.20677409,0.175868,0.11972683,0.21475239
5,0,SO,SINGLE,0.45125273,0.11757887,0.005048078,0.02133954,0.07056578,0.206151,0.0039084763,0.12415539
7,3,OUT,HR,0.13994981,0.016851095,0.00046883046,0.38853183,0.060409587,0.24838334,0.0058908667,0.13951473
0,7,SINGLE,OUT,0.2612796,0.036024783,0.0043834755,0.014443329,0.20600004,0.10641878,0.016524017,0.35492596
7,4,OUT,BB,0.07885858,0.0049677547,0.00016135661,0.030831125,0.82023525,0.02961769,0.0011786254,0.034149606
7,5,OUT,SO,0.1534581,0.03493653,0.0032158745,0.09695108,0.21071814,0.28323483,0.08568577,0.13179968
7,0,OUT,SINGLE,0.34647858,0.008278691,0.0002695434,0.11448664,0.090778515,0.3121849,0.0003304487,0.12719268
7,4,OUT,BB,0.13557783,0.01600003,0.00013296476,0.015437016,0.54743147,0.052614085,0.005799706,0.2270069
7,0,OUT,SINGLE,0.60767686,0.02110923,0.00018740661,0.013773193,0.052094072,0.18846819,0.046799332,0.0698917
7,5,OUT,SO,0.110701755,0.0795741,0.0013636104,0.0069093164,0.12528476,0.3363565,0.046256863,0.29355305
5,7,SO,OUT,0.1676127,0.14881362,0.0021384035,0.1372384,0.029468838,0.23639157,0.020468874,0.25786754
0,0,SINGLE,SINGLE,0.47641832,0.060793668,0.00783232,0.014446435,0.03635375,0.06308605,0.0051381732,0.33593127
7,0,OUT,SINGLE,0.48732054,0.049316347,5.110563e-05,0.05398561,0.039996717,0.10378788,0.0015335742,0.2640082
4,1,BB,DOUBLE,0.06369415,0.60713255,0.003467457,0.005372147,0.13443968,0.111332245,0.00073175447,0.07382995
7,3,OUT,HR,0.086204015,0.0299606,7.674464e-05,0.50023013,0.013636623,0.034181174,0.0013205584,0.33439016
7,3,OUT,HR,0.3274016,0.025127068,0.001425508,0.41110072,0.0754929,0.029120075,0.0010002773,0.12933187
7,5,OUT,SO,0.1145577,0.07787632,0.0006518923,0.0067534475,0.3168505,0.35598546,0.00044045597,0.1268842
7,3,OUT,HR,0.1704816,0.101593204,0.0011031469,0.38486066,0.09284374,0.14018896,0.008243851,0.10068476
7,7,OUT,OUT,0.04849091,0.012286213,0.0010841079,0.008248187,0.33492705,0.08341854,0.0013743319,0.5101707
7,5,OUT,SO,0.13251413,0.1197334,0.0009516909,0.016206715,0.23639664,0.2888397,0.006005775,0.19935195
0,4,SINGLE,BB,0.18290098,0.0812854,0.0058138096,0.029690748,0.22348343,0.21579802,0.0387305,0.22229713
4,0,BB,SINGLE,0.59794736,0.05244797,0.0065153493,0.021525545,0.06287771,0.017806968,0.0115363095,0.2293428
5,0,SO,SINGLE,0.39330047,0.08890776,0.00031539093,0.002884041,0.21650447,0.17718057,0.0011669571,0.11974031
7,5,OUT,SO,0.048677042,0.18265136,0.0017911274,0.082305476,0.008363888,0.36843917,0.11032066,0.19745131
7,7,OUT,OUT,0.20630826,0.119059175,0.002632518,0.096528694,0.025699006,0.09661068,0.023270307,0.4298913
7,0,OUT,SINGLE,0.48300695,0.014647947,0.0008232534,0.04142444,0.2176839,0.14653893,0.0041030124,0.091771565
7,0,OUT,SINGLE,0.7889356,0.04611336,0.0035811407,0.008548858,0.023640957,0.06274409,0.0013347365,0.06510132
7,0,OUT,SINGLE,0.65885085,0.008277698,0.00033606213,0.016323322,0.053418666,0.06117717,0.08073993,0.12087634
7,0,OUT,SINGLE,0.4303384,0.013682188,0.00048961025,0.0017733685,0.1622664,0.051747154,0.01950591,0.32019693
4,0,BB,SINGLE,0.34080693,0.018716488,0.002741948,0.08722015,0.19967665,0.05798415,0.0028426102,0.29001108
7,7,OUT,OUT,0.08935559,0.015979826,0.010385214,0.18498594,0.13662773,0.26051608,0.00971049,0.29243913
7,6,OUT,HBP,0.24213272,0.015480537,0.17818719,0.0017864037,0.019698162,0.045630332,0.32951355,0.16757123
5,0,SO,SINGLE,0.562214,0.11010948,0.003215271,0.09044247,0.08877513,0.102472916,0.0062495363,0.036521252
7,0,OUT,SINGLE,0.6971907,0.004536302,0.0005487816,0.0011760442,0.049738936,0.04043505,0.0025965718,0.2037776
7,0,OUT,SINGLE,0.6313015,0.010891321,0.003880168,0.050489962,0.11201932,0.0472275,0.0030681617,0.14112192
7,7,OUT,OUT,0.08191716,0.059387624,0.0054086144,0.0075813546,0.03519451,0.082873955,0.004881872,0.7227549
5,7,SO,OUT,0.34534717,0.07393263,0.002302859,0.030887973,0.09550993,0.030346066,0.06843383,0.3532396
7,6,OUT,HBP,0.15957329,0.036905393,0.0031652006,0.014317424,0.11361462,0.08359412,0.444894,0.14393595
5,5,SO,SO,0.092295,0.05049758,0.0004337077,0.03926052,0.004433192,0.7666081,0.0011115985,0.04536018
7,0,OUT,SINGLE,0.69168204,0.016017556,0.13956036,0.0012695018,0.02061517,0.044329684,0.004809022,0.08171673
5,0,SO,SINGLE,0.7879728,0.0043392265,0.0005499816,0.001440188,0.15210791,0.03663882,0.0004983229,0.01645265
7,7,OUT,OUT,0.009676971,0.010655708,0.004424389,0.0040874584,0.04815386,0.076530665,0.00083041954,0.84564054
7,3,OUT,HR,0.13799036,0.019690098,0.0013151587,0.3187026,0.19780228,0.15903342,0.014745972,0.15072021
1,7,DOUBLE,OUT,0.18560511,0.03784519,0.0016580662,0.00032612446,0.056037214,0.053996608,0.011080466,0.6534512
7,0,OUT,SINGLE,0.3311925,0.20563781,0.002571481,0.009318205,0.020454949,0.123145126,0.013391842,0.2942881
7,0,OUT,SINGLE,0.6439355,0.009475453,0.000118222306,0.010494298,0.18018623,0.04675536,0.00023674381,0.108798146
7,0,OUT,SINGLE,0.7380087,0.0043642162,0.0024865486,0.018096006,0.100620724,0.060197238,0.021491019,0.054735526
7,0,OUT,SINGLE,0.60119855,0.0035454954,6.754559e-05,0.006735185,0.29598358,0.023906639,0.040236663,0.028326279
5,7,SO,OUT,0.039164647,0.016998991,0.0041011153,0.0087527465,0.0791497,0.24051687,0.010774192,0.6005418
7,0,OUT,SINGLE,0.39693934,0.08838774,0.014639664,0.020524265,0.08276484,0.042753648,0.007280522,0.34670994
7,0,OUT,SINGLE,0.33013457,0.035175048,0.002785383,0.09476833,0.31263164,0.06545444,0.009813032,0.14923748
7,5,OUT,SO,0.25546792,0.00713114,0.0010388237,0.005721189,0.023914604,0.39498913,0.0022749603,0.30946216
5,5,SO,SO,0.12515542,0.009053537,0.0010812257,0.0010609826,0.08261133,0.4150846,0.00020978786,0.3657431
7,0,OUT,SINGLE,0.435788,0.024751266,0.0015682233,0.18348686,0.0214892,0.018960241,0.00044696193,0.31350923
7,7,OUT,OUT,0.08856923,0.053111576,0.0058057625,0.03699949,0.11854753,0.08363674,0.017951725,0.5953779
4,7,BB,OUT,0.13223214,0.017488,0.0036797258,0.10959406,0.09015343,0.05785794,0.00050664553,0.5884881
2,0,TRIPLE,SINGLE,0.36376053,0.055531178,0.0025284537,0.021446424,0.19534567,0.17745975,0.0006363598,0.18329169
7,0,OUT,SINGLE,0.29699045,0.27355948,0.005089644,0.016642027,0.031902194,0.123992145,0.03743412,0.21439001
0,0,SINGLE,SINGLE,0.4724572,0.009244999,0.00074759,0.00030800863,0.09414429,0.07645557,0.00027419542,0.34636807
7,0,OUT,SINGLE,0.37913042,0.054620303,0.0013957727,0.007281497,0.13726906,0.06725323,0.024825845,0.32822388
5,7,SO,OUT,0.08963871,0.027058305,0.000114128066,0.22838993,0.21916284,0.043390464,6.2804895e-05,0.39218286
5,0,SO,SINGLE,0.6703133,0.034667596,0.0012865572,0.024725854,0.0311114,0.10602518,0.0007122669,0.13115783
7,7,OUT,OUT,0.14801297,0.0039003417,0.00048247495,0.09740158,0.1243108,0.2874928,0.00032577745,0.3380732
1,1,DOUBLE,DOUBLE,0.16011724,0.49660158,0.020196522,0.005395532,0.018572578,0.18724746,0.0039592115,0.10790985
5,5,SO,SO,0.12984942,0.07507279,0.0030133962,0.020379707,0.116362676,0.4213254,0.004797377,0.22919919
7,0,OUT,SINGLE,0.5669048,0.010689442,0.008120953,0.0020333386,0.022976471,0.021057257,0.0104308,0.35778686
7,4,OUT,BB,0.26948032,0.0654631,0.0003854304,0.0067202533,0.31226403,0.15755558,0.00010843808,0.18802288
7,2,OUT,TRIPLE,0.052904215,0.00026422323,0.4170409,0.0002469076,0.20155649,0.1170545,0.0016042762,0.2093285
5,7,SO,OUT,0.15874992,0.0024143474,0.00024753052,0.0541135,0.20053105,0.2296074,0.00070508564,0.35363117
7,7,OUT,OUT,0.055396367,8.324532e-05,0.0046262955,0.030764755,0.10718347,0.07550989,0.009243939,0.71719205
4,4,BB,BB,0.18785302,0.0072831507,0.0010114067,0.17001095,0.33549118,0.07416492,0.1411095,0.08307598
4,7,BB,OUT,0.20676333,0.022206679,0.067394055,0.0030460805,0.06682862,0.1925959,0.008130061,0.43303528
0,7,SINGLE,OUT,0.15042958,0.013989211,0.008368704,0.0009625518,0.36085707,0.05755203,0.01078043,0.39706042
7,7,OUT,OUT,0.10040492,0.042071246,0.0121201705,0.07588622,0.29000205,0.15397075,0.0039372756,0.3216074
7,6,OUT,HBP,0.12897146,0.012893685,0.0009379738,0.0054371017,0.019285794,0.019448472,0.733844,0.07918153
7,6,OUT,HBP,0.021177366,0.013494935,0.00046798217,0.010729432,0.017581554,0.03063024,0.8137836,0.09213486
4,0,BB,SINGLE,0.42655677,0.016347583,0.00025124665,0.025039416,0.27621636,0.126579,0.00070453284,0.12830509
7,4,OUT,BB,0.1447703,0.028218335,0.0007643168,0.008147701,0.39950487,0.13035175,0.00055690063,0.2876858
5,5,SO,SO,0.03349982,0.019174583,0.0073108627,0.0035239097,0.03339866,0.410593,0.10396266,0.38853648
7,7,OUT,OUT,0.13837157,0.1228921,0.0031288553,0.22629689,0.04135417,0.0590547,0.027502004,0.3813997
7,1,OUT,DOUBLE,0.017272605,0.5216626,0.001215582,0.019329553,0.045466777,0.1115304,0.14241874,0.14110373
7,7,OUT,OUT,0.3373804,0.027631683,0.0021459043,0.004985976,0.042075746,0.11254094,0.023838561,0.4494008
4,4,BB,BB,0.06288295,0.020250442,0.010199817,0.013003772,0.36653674,0.13562658,0.038912006,0.35258773
7,0,OUT,SINGLE,0.5646976,0.10336258,0.0012056335,0.025883814,0.032729115,0.03507686,0.017495977,0.21954846
0,0,SINGLE,SINGLE,0.48717332,0.061209343,0.06001453,0.0034271332,0.08181086,0.17574811,0.0024045117,0.12821214
7,7,OUT,OUT,0.16642463,0.011189794,0.045783468,0.0039573335,0.09826406,0.17667452,0.004492628,0.49321356
5,5,SO,SO,0.040929947,0.12715377,0.001972269,0.060550984,0.09005894,0.34056002,0.0042042676,0.33456975
0,5,SINGLE,SO,0.09213913,0.075287975,0.015243659,0.013980649,0.084441066,0.48082212,0.011009717,0.22707571
7,7,OUT,OUT,0.35307273,0.017515631,0.005618033,0.0006891341,0.119107544,0.09886477,0.002112609,0.40301958
7,7,OUT,OUT,0.07522521,0.02830786,0.010809788,0.010611399,0.05187152,0.10829983,0.0010563323,0.713818
7,5,OUT,SO,0.014359305,0.03739405,0.00014445091,0.00035952957,0.096910335,0.7942874,0.00054373435,0.05600127
5,7,SO,OUT,0.42355737,0.017272009,0.0018466796,0.00487986,0.04875275,0.06351236,0.004609102,0.43556982
5,7,SO,OUT,0.14293054,0.12689124,0.0080811335,0.06243956,0.07723342,0.16278921,0.0046677417,0.41496718
5,5,SO,SO,0.09680059,0.14741866,0.001162084,0.004272631,0.09084191,0.4535778,0.012796409,0.19312996
5,7,SO,OUT,0.28882396,0.029853975,8.942003e-06,0.0114426045,0.053483482,0.26590213,0.023295099,0.32718974
7,0,OUT,SINGLE,0.3718072,0.1958072,0.00035873122,0.009907589,0.03286702,0.06719181,0.10975783,0.2123027
0,5,SINGLE,SO,0.048703287,0.016473852,0.0002784109,0.17316438,0.02200069,0.42256635,0.00017562138,0.3166375
1,1,DOUBLE,DOUBLE,0.15449141,0.5047744,1.5434895e-05,0.021307977,0.104804866,0.048037544,0.00189126,0.16467713
3,5,HR,SO,0.20107695,0.07041919,6.448955e-05,0.15813166,0.049820494,0.43218273,0.038322512,0.049982022
5,3,SO,HR,0.12945011,0.12158463,0.0046182345,0.25213408,0.22974575,0.08457621,0.004542137,0.17334889
7,4,OUT,BB,0.06080632,0.0029447873,0.0014065873,0.3277978,0.4107749,0.08255606,0.00094206585,0.11277161
5,1,SO,DOUBLE,0.022557536,0.37378585,0.00022942842,0.06092425,0.37169355,0.09899123,0.0018326575,0.069985345
0,3,SINGLE,HR,0.08006846,0.09455897,0.0006933617,0.25954553,0.22492108,0.11827308,0.0023722549,0.2195673
5,6,SO,HBP,0.02306453,0.10353718,0.0008028124,0.0040625036,0.034756575,0.27451715,0.5045274,0.054731887
7,7,OUT,OUT,0.14403626,0.018982762,0.00011444723,0.30058807,0.03524162,0.16307576,0.028158464,0.30980265
5,5,SO,SO,0.27364543,0.116001874,0.00022198289,0.012220432,0.005577893,0.45438343,0.0011343325,0.13681461
7,4,OUT,BB,0.028169109,0.009363989,0.0009253174,0.0040824153,0.7835454,0.10374544,0.011625572,0.058542673
3,3,HR,HR,0.041046973,0.09417736,0.00060552557,0.52775234,0.070695914,0.118321106,0.0013064649,0.14609425
5,1,SO,DOUBLE,0.102477536,0.3676031,0.0019568026,0.00056892843,0.19903013,0.04634291,0.0025863156,0.2794343
4,1,BB,DOUBLE,0.090541705,0.7807294,0.015234442,0.018598124,0.015662856,0.026462525,0.0004156005,0.052355368
1,4,DOUBLE,BB,0.06656993,0.08383874,0.0025684303,0.011963745,0.5555608,0.034124102,0.023583675,0.2217905
5,5,SO,SO,0.3195017,0.08024001,0.00039371703,0.009782324,0.13052306,0.34589854,0.0008234911,0.1128371
7,0,OUT,SINGLE,0.44533122,0.023434943,0.001370066,0.15404509,0.11052083,0.16108106,0.0022633919,0.10195332
0,0,SINGLE,SINGLE,0.42561364,0.066154085,0.0019238882,0.002187681,0.17345658,0.17562607,0.011710675,0.14332739
7,7,OUT,OUT,0.17041366,0.0045887223,0.00022623983,0.0009768892,0.104912944,0.018774731,0.00057058607,0.6995362
0,7,SINGLE,OUT,0.19702727,0.026414825,0.0047992268,0.019116726,0.33451468,0.03971652,0.00072469615,0.3776861
5,5,SO,SO,0.11863122,0.16246188,0.0022823187,0.020914802,0.1015667,0.29817224,0.001809774,0.29416105
7,4,OUT,BB,0.1733636,0.0028191172,0.00146785,0.020405717,0.4028187,0.12433194,0.011256945,0.26353607
7,7,OUT,OUT,0.19186398,0.07993579,0.02257368,0.02729227,0.027123412,0.05823213,0.0055545643,0.5874241
4,5,BB,SO,0.0888073,0.19907606,0.00044087708,0.261518,0.024427004,0.3061946,0.00013998015,0.11939623
7,7,OUT,OUT,0.027492687,0.07907712,0.040583268,0.0018845771,0.020466322,0.15970819,0.06349585,0.607292
5,3,SO,HR,0.1674325,0.08084233,0.0030562899,0.2959468,0.05194935,0.26256973,0.020008536,0.118194364
5,5,SO,SO,0.2581479,0.06304587,0.00096489163,0.095870905,0.079925366,0.37538558,0.0013055674,0.12535387
5,5,SO,SO,0.059023418,0.00047463688,0.00093668926,0.0023253907,0.0050440803,0.65494496,0.0002906877,0.2769601
7,4,OUT,BB,0.25050005,0.19422044,0.0009123489,0.014953895,0.27738792,0.04179669,0.001464252,0.2187643
4,7,BB,OUT,0.26371446,0.022286208,0.010353677,0.004150838,0.084649146,0.207306,0.0076684686,0.39987126
7,0,OUT,SINGLE,0.8054756,0.011911584,0.0015405762,0.005124188,0.025531383,0.039011154,0.0026692185,0.108736195
7,5,OUT,SO,0.06537285,0.10437504,0.0012411348,0.22214562,0.019514661,0.34663743,0.0049109305,0.23580235
5,1,SO,DOUBLE,0.064010315,0.49367014,0.00064417336,0.0076407325,0.025109962,0.1273499,0.002088918,0.2794858
0,7,SINGLE,OUT,0.19430944,0.13853063,0.008916026,0.002690734,0.08456991,0.07043954,0.02321905,0.4773247
7,7,OUT,OUT,0.08755395,0.010747464,0.0045152796,0.0024892169,0.26873794,0.25681445,0.00060957234,0.3685322
7,0,OUT,SINGLE,0.4880103,0.01736353,0.0031781276,0.043191664,0.19067349,0.1906168,0.012525768,0.05444027
0,1,SINGLE,DOUBLE,0.17851454,0.33317456,0.0013791012,0.009170369,0.14421785,0.2892828,0.0011474566,0.043113273
7,1,OUT,DOUBLE,0.10806575,0.30484846,0.0034499012,0.0032424172,0.151915,0.15984856,0.001992713,0.2666372
0,7,SINGLE,OUT,0.06546496,0.055028114,0.001287408,0.038262412,0.15364839,0.18750986,0.0033071449,0.49549162
7,0,OUT,SINGLE,0.33753487,0.0271387,0.021258533,0.024945743,0.18349817,0.1502073,0.0017808444,0.25363585
5,7,SO,OUT,0.12668799,0.0176856,0.003337459,0.039171882,0.090317704,0.07328765,0.00290583,0.64660585
7,0,OUT,SINGLE,0.36317226,0.022493,0.016653806,0.048227236,0.07390264,0.21604134,0.004152156,0.25535762
5,5,SO,SO,0.19175974,0.034839462,0.0015341798,0.01942379,0.1202608,0.53625154,0.0010410016,0.09488953
3,7,HR,OUT,0.379467,0.0024810093,0.0009070283,0.06453783,0.014036716,0.11866592,0.005784338,0.41412017
4,7,BB,OUT,0.32152796,0.08651694,0.002009035,0.00996333,0.10793012,0.08171826,0.0034067584,0.38692755
7,1,OUT,DOUBLE,0.17172617,0.51409346,0.004053633,0.103623524,0.01339559,0.036915153,0.00051654846,0.15567599
7,7,OUT,OUT,0.2984187,0.024459727,2.1950734e-07,1.0144207e-06,0.0032663469,0.15330341,0.00025839868,0.52029216
7,7,OUT,OUT,0.35149786,0.061019253,0.00282914,0.0012805886,0.01101276,0.031070918,0.010860558,0.53042895
7,7,OUT,OUT,0.16725665,0.06682775,0.00023916147,0.021579968,0.036847666,0.34039915,0.010618866,0.35623083
7,7,OUT,OUT,0.009113558,0.04945396,0.00084259146,0.0076549524,0.031954214,0.3578443,0.0019053747,0.54123104
7,0,OUT,SINGLE,0.43893152,0.098166265,0.003157317,0.0135845095,0.07956951,0.11699013,0.0011704321,0.24843034
6,7,HBP,OUT,0.09112013,0.07399322,0.00017568536,0.0117270835,0.027074061,0.062168997,0.0079139555,0.7258269
7,0,OUT,SINGLE,0.28452843,0.10888226,0.002139608,0.0049256803,0.10929943,0.23178528,0.018069107,0.2403702
0,7,SINGLE,OUT,0.24935657,0.04076227,0.006198813,0.04852717,0.10718987,0.13844886,0.010941595,0.3985749
7,1,OUT,DOUBLE,0.25909778,0.36841482,0.0039701755,0.00911286,0.023625422,0.14984861,0.001987971,0.18394229
5,0,SO,SINGLE,0.51204693,0.03449059,0.0041114944,0.01415506,0.062754236,0.058767483,0.0009514938,0.31272274
7,7,OUT,OUT,0.24418981,0.025888018,0.0014438564,0.0378045,0.050640922,0.045057595,0.008074124,0.5869011
7,7,OUT,OUT,0.17193839,0.024153236,0.0011397615,0.041901402,0.021086017,0.22559232,0.0023040883,0.51188487
7,0,OUT,SINGLE,0.47047275,0.10698932,0.0018568707,0.017424954,0.2331204,0.055902638,0.004461544,0.10977156
4,0,BB,SINGLE,0.3111471,0.10535757,0.003692807,0.10444219,0.12335625,0.16510928,0.014646448,0.17224827
0,1,SINGLE,DOUBLE,0.057137378,0.57073253,0.0033250714,0.005639958,0.00947661,0.22984175,0.0021018875,0.121744886
7,1,OUT,DOUBLE,0.11428079,0.47207895,0.0013167363,0.00017882901,0.0028751434,0.011377682,0.0002168651,0.3976749
7,7,OUT,OUT,0.20328772,0.043918118,0.00036810746,0.010404076,0.028555624,0.22502449,0.013354455,0.47508734
7,0,OUT,SINGLE,0.6093442,0.08175183,0.0012831566,0.0064110667,0.019552847,0.07200159,0.0052457387,0.20440955
4,7,BB,OUT,0.24720387,0.013096665,0.002032351,0.0016568167,0.11675325,0.25213745,0.000887088,0.36623248
5,7,SO,OUT,0.239503,0.29125568,0.0066110473,0.0080116615,0.046017513,0.05722802,0.0065302276,0.34484282
7,3,OUT,HR,0.10938195,0.053215154,0.0014175002,0.30605906,0.15986905,0.24391735,0.00060460053,0.12553531
7,7,OUT,OUT,0.3051365,0.020516673,0.006163141,0.01114382,0.074390545,0.1261938,0.00667861,0.44977686
5,0,SO,SINGLE,0.24962763,0.24555458,0.0004506678,0.1406187,0.014077804,0.24146247,0.00019112864,0.10801705
7,3,OUT,HR,0.19682732,0.14030147,0.0007106876,0.22976694,0.153836,0.1150977,0.009229258,0.15423058
7,7,OUT,OUT,0.041171446,0.039122272,0.045565262,0.00043356224,0.14947626,0.05045481,0.0059536914,0.6678227
7,7,OUT,OUT,0.12535965,0.024332019,0.024678389,0.0041069514,0.20362042,0.24335164,0.107142925,0.26740798
7,5,OUT,SO,0.2175305,0.0054748524,0.00017455319,0.0026784358,0.10779238,0.39278427,0.0006991033,0.27286586
7,7,OUT,OUT,0.007661048,8.161239e-06,0.00082436245,4.2960055e-06,0.14006,0.023562744,0.00014322881,0.8277362
4,7,BB,OUT,0.034351572,0.05314118,0.0002006824,0.11525893,0.1524904,0.123522334,0.007266409,0.51376855
7,7,OUT,OUT,0.021421002,0.00056169834,0.0015446419,0.0004028517,0.0060845767,0.26209936,0.011413483,0.6964724
0,7,SINGLE,OUT,0.16189092,0.05306268,0.017013865,0.045674235,0.0731418,0.04990171,0.03171738,0.56759745
7,4,OUT,BB,0.13439408,0.02775136,0.001160438,0.18983784,0.26037398,0.13722038,0.035206147,0.21405579
0,0,SINGLE,SINGLE,0.2700123,0.04545352,0.00051785726,0.05947432,0.12628797,0.23401368,0.0022571601,0.26198325
7,3,OUT,HR,0.11020928,0.06528113,0.00032333037,0.5856617,0.076256484,0.10241947,0.010358479,0.049490098
7,7,OUT,OUT,0.18869682,0.038730823,0.0046786615,0.11548586,0.094235465,0.14478992,0.0062779784,0.4071045
5,7,SO,OUT,0.19953157,0.013903677,0.0017430834,0.0013057414,0.011177836,0.22815162,0.00017911087,0.5440073
5,7,SO,OUT,0.15846561,0.108260706,0.0019034822,0.0009977977,0.0045706257,0.12241618,0.0005980335,0.6027875
5,0,SO,SINGLE,0.8487649,0.00069598807,5.593957e-08,1.0029542e-05,0.00063536305,0.002389577,0.00019601705,0.14730808
7,5,OUT,SO,0.19463201,0.16515037,0.0011139244,0.08066751,0.07234502,0.34350497,0.008705644,0.1338805
0,0,SINGLE,SINGLE,0.5113662,0.09764848,0.006994988,0.0022030722,0.006379322,0.065639354,0.044621095,0.26514754
7,5,OUT,SO,0.08371079,0.013876731,0.00036860118,0.004395727,0.009692478,0.74736303,0.003027562,0.13756515
7,7,OUT,OUT,0.0063304384,0.03701644,0.0018548417,0.023032214,0.007753638,0.23944256,0.023824718,0.6607452
7,7,OUT,OUT,0.08847689,0.013905721,0.0013335864,0.022341432,0.06589145,0.10771808,0.0008516897,0.69948107
0,7,SINGLE,OUT,0.031636633,0.0009399228,3.9065994e-06,0.00011345891,0.0027738872,0.32578778,1.5120706e-06,0.6387429
5,0,SO,SINGLE,0.33884433,0.2243479,0.008862471,0.024635755,0.013590266,0.06731422,0.0004985481,0.32190654
7,0,OUT,SINGLE,0.44412485,0.010409325,0.00080082525,0.0008604154,0.082569875,0.22611101,0.035287816,0.19983588
4,1,BB,DOUBLE,0.30275336,0.37323704,0.00044048333,0.0013920803,0.017106526,0.116977796,0.0036643918,0.18442838
0,5,SINGLE,SO,0.17062125,0.16445297,0.00055474177,0.009764634,0.030616758,0.43495888,0.0009510649,0.18807976
0,7,SINGLE,OUT,0.20131758,0.18929394,0.005582545,0.016077522,0.08212141,0.25047472,0.0017503614,0.25338194
0,7,SINGLE,OUT,0.24897589,0.074117586,9.760639e-05,0.10208134,0.091462664,0.06210003,0.0016074436,0.41955736
0,7,SINGLE,OUT,0.22817867,0.016001038,0.025696559,0.0018562549,0.09623491,0.070710376,0.0032678419,0.5580543
5,0,SO,SINGLE,0.38802814,0.10489703,0.017302211,0.09794842,0.13499397,0.17617033,0.0026320755,0.07802787
0,4,SINGLE,BB,0.13572738,0.026612483,0.006322951,0.022462174,0.59007645,0.10323532,0.019271968,0.096291326
7,3,OUT,HR,0.12301242,0.009270571,0.00025610125,0.78772694,0.013158156,0.04427889,5.114908e-05,0.02224571
7,7,OUT,OUT,0.12646174,0.042964704,0.0007918836,0.036502257,0.087934606,0.21507989,0.01211926,0.47814575
7,1,OUT,DOUBLE,0.027760822,0.93897265,0.00090613123,0.00032118018,0.010669146,0.005961902,0.0003325932,0.015075697
5,4,SO,BB,0.2070018,0.09401228,0.0062139933,0.014607072,0.53973186,0.022980079,0.0017513488,0.11370161
7,3,OUT,HR,0.048883833,0.05174309,0.0002938001,0.73825884,0.030034017,0.07221514,0.0068886927,0.051682618
