true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.27658977784873073,0.0488004003825793,0.000948747103192549,0.01171226492739992,0.11231174731620282,0.12811515693726008,0.00019242220137408267,0.4213294832832606
4,4,BB,BB,0.12486644940546127,0.06584060207793639,0.004089681749990926,0.007132074198815677,0.3787192339662071,0.23256644198247622,0.002249678357520486,0.18453583826159198
4,7,BB,OUT,0.2507625522037278,0.06974620712595553,0.0021501707971022144,0.0036440659834674487,0.02771619874568941,0.19089143370114584,0.03720285263275853,0.4178865188101533
0,7,SINGLE,OUT,0.22643718095156595,0.0036228633440160093,8.751504422353184e-05,0.002282487628652189,0.2781282636271635,0.03108439044429276,0.0001854183967085182,0.4581718805633777
7,7,OUT,OUT,0.3028180432951935,0.08326350344155758,0.0010896397279961418,0.00886271358915653,0.09028170476023063,0.12996964423973728,0.0025043505416162495,0.3812104004045121
7,0,OUT,SINGLE,0.4145771389511858,0.0016240965453274828,6.145765737472812e-05,0.0002144361982818617,0.18952445296824058,0.03797653231700331,0.00010856254900253649,0.35591332281358357
0,7,SINGLE,OUT,0.15274927668953678,0.038840371310406796,0.00016217131830327503,0.002293077502280859,0.22580941912779642,0.06066874308117453,0.002171191489871535,0.5173057494806298
7,7,OUT,OUT,0.18316964879718137,0.014188708516451149,0.0004658266693272012,0.0008732542388321085,0.016086029817469427,0.25043120889903303,0.00029335268539674227,0.5344919703763089
7,7,OUT,OUT,0.09556135379144327,0.28746143861162704,0.00010439895692208252,0.035826021225500125,0.0391525988898469,0.09698048414799915,0.004388812078016894,0.4405248922986445
4,7,BB,OUT,0.18172240454057514,0.026017485677906703,0.00020685240543571036,0.0017871973773649114,0.0794008245539244,0.25040743200585663,0.021854933862629534,0.43860286957630706
0,7,SINGLE,OUT,0.27711777637032664,0.08951381592131413,0.00019466220384562028,0.0687338076873401,0.01811091031611216,0.14282058447221369,0.008545553129224713,0.3949628898996228
7,7,OUT,OUT,0.2606565700720672,0.010073075314693824,0.0007292028706675597,0.007285784286809375,0.14673688205458,0.15658563894751001,0.00044313615672603504,0.4174897102969461
0,7,SINGLE,OUT,0.18197027663660054,0.008142653393446235,8.210079453738493e-05,0.0010834643421627759,0.11095491101918144,0.32335910209042334,0.0002628491381320275,0.3741446425855162
7,7,OUT,OUT,0.10433420964686171,0.008636554072904682,0.00018098343460724178,0.004564925767908321,0.04650843024347575,0.2544696630663833,0.002783607909888703,0.5785216258579703
7,7,OUT,OUT,0.18057363280244593,0.02581937132837033,0.0001025989633278998,0.00787774639413689,0.13991573829880946,0.09230215799616295,0.0033631148184614,0.5500456393982851
7,7,OUT,OUT,0.11829034472162166,0.020085846931879297,0.00024874030414394625,0.08082325308045242,0.07274443827995246,0.15766910426608105,0.003089292530552673,0.5470489798853165
7,7,OUT,OUT,0.321784643919186,0.014440259175958906,0.001545450729827238,0.0010461826145981546,0.034682012782970124,0.0905456317089425,0.032026996092035596,0.5039288229764816
0,7,SINGLE,OUT,0.32119048975009784,0.010144144475718785,0.00014274475724599167,0.06638475780540874,0.03295838018345543,0.05258663482752187,0.010570557816827256,0.5060222903837241
7,7,OUT,OUT,0.27243152763331213,0.06944131613164645,0.0006855813756547063,0.0017594885932269108,0.028194560379132795,0.16492111271646945,0.016882358288942377,0.44568405488161505
7,7,OUT,OUT,0.0883827091828361,0.07439646110978868,0.0003675703833571102,0.015959147194004073,0.07934708978763545,0.2815586334541772,0.0010935700932549032,0.45889481879494654
5,7,SO,OUT,0.27367781233440275,0.0024271545284161957,8.839605001523277e-05,0.0002616721493503194,0.15549446491935734,0.2006625426352658,0.0003514880977477195,0.3670364692854447
5,7,SO,OUT,0.22817806439863514,0.07204498485518436,0.0002556393661688399,0.013110800639029429,0.1446213453165451,0.14838707273928547,0.0028592367821984343,0.39054285590295307
7,0,OUT,SINGLE,0.5145586482820377,0.03064134650946882,0.0010748666984533202,0.015924549053821346,0.043725337190231944,0.046372238634583944,0.00028372063052589804,0.347419293000877
7,4,OUT,BB,0.1617253493158128,0.015799436196887444,0.00038999318646792746,0.030511253095154303,0.502210056504445,0.05002056220632528,0.00018473817005539814,0.23915861132485186
4,0,BB,SINGLE,0.3443503852852955,0.027888060142424568,0.0002970282029207456,0.0362562268297392,0.1160440083193613,0.14308379463848891,0.0013207998715929366,0.3307596967101769
7,0,OUT,SINGLE,0.40495766964955987,0.014233352531456226,0.0004446702011665209,0.11216264829748211,0.1411715313213795,0.1793492942152473,0.0003969559924321226,0.14728387779127614
7,5,OUT,SO,0.04216156191968165,0.00292085197588446,0.0037499921180758704,0.0075425700904563405,0.023978936841409396,0.7959067688838944,0.00022574602624899956,0.12351357214434869
0,5,SINGLE,SO,0.1612277021699382,0.01703371866639669,0.0002677701951452469,0.015331962980178422,0.16445282955353419,0.3966774733869329,0.06983640418789491,0.17517213885997948
7,5,OUT,SO,0.028551376759552084,0.020053062746391796,0.0002051463976988983,0.00025747450144271786,0.07463142878953935,0.6678210915957452,0.00017297865513738576,0.20830744055449243
7,7,OUT,OUT,0.28098459954291044,0.03718978633702401,0.00034294620988549115,0.006312723035732731,0.03746019236840951,0.17271495898145361,0.0010541888892394156,0.46394060463534487
7,7,OUT,OUT,0.22968373053987182,0.02286758498987713,6.393871892802707e-05,0.0015056019661081124,0.08440654667491418,0.30287274031811107,0.002407222669178041,0.35619263412301166
4,7,BB,OUT,0.273207832304318,0.01979411637630282,0.001715490305431224,0.0030631441009193417,0.21891832562997215,0.05835747464492726,0.00030471446180438584,0.4246389021763247
7,7,OUT,OUT,0.11713215126156633,0.005109098181227936,0.0007497668897661126,0.0014443341731783686,0.09801481037446726,0.3282163787828055,0.010756660420222204,0.43857679991676635
4,7,BB,OUT,0.18467260685065157,0.010715912827140564,0.0013899864202409373,0.006127644239577284,0.053365885815546715,0.16512527739171398,0.02110650921241009,0.5574961772427189
0,7,SINGLE,OUT,0.1802514863622295,0.055954776844001505,0.0005205117537209013,0.003810197634904706,0.03228250428981734,0.09882314996644759,0.00045544269716100814,0.6279019304517175
5,0,SO,SINGLE,0.503846193488875,0.015227627958400861,7.518030836901538e-05,0.0028824808666339883,0.021615060353357283,0.1551931165349962,0.0007755279979750981,0.3003848124913925
7,7,OUT,OUT,0.15578292924376475,0.0046273452293770926,0.001983482409423993,0.007824904744420188,0.046769520352499934,0.0670858017015069,0.0005073116907239546,0.7154187046282832
7,5,OUT,SO,0.19382827576922618,0.017819625123155193,0.00029450868282456693,0.01181125777789044,0.12594504438385168,0.47257347162866087,0.000166863267406966,0.1775609533669842
7,5,OUT,SO,0.1361818477192621,0.08213706968524069,0.0003148497847436608,0.001130741224447858,0.033904393730064215,0.4361080091638001,0.00014472556565589968,0.31007836312678566
7,5,OUT,SO,0.17210811704171836,0.050552136315441865,8.2792870804152e-05,0.0024232687721671177,0.058230636004151945,0.44727126720832217,0.00032960982859710534,0.26900217195879744
5,4,SO,BB,0.18097935811761745,0.05621379650356235,0.0001391198932739626,0.002386743539365967,0.32332804164305284,0.1900150552075767,0.0005214752252785829,0.24641640987027205
5,5,SO,SO,0.17660482335692515,0.027377235597971485,0.00011494475838636438,0.030727483718685597,0.15155353161883606,0.35455571327776525,0.011948817850767781,0.24711744982066233
3,0,HR,SINGLE,0.3492129773967656,0.022767279397941244,0.000426941808521528,0.012493383196561857,0.13861645637994666,0.16854192977843596,0.0005309356264252931,0.30741009641540173
7,7,OUT,OUT,0.2648278466777407,0.03416832871995803,6.624225490847568e-05,0.004995410797674995,0.03071503098166276,0.31512297941698714,0.00022613666604545289,0.34987802448502264
1,7,DOUBLE,OUT,0.35792783865004113,0.010122930919028193,0.003821163557219774,0.005886617077441193,0.03887011975973939,0.12167992286787309,0.00098005125109593,0.4607113559175612
5,0,SO,SINGLE,0.46251082820985656,0.07210644015966967,9.049881540426039e-05,0.002920846481493006,0.061840229635703854,0.20076667717348512,0.0021021715144134614,0.19766230800997409
7,5,OUT,SO,0.07661273430483026,0.01308335400644248,8.438053875220996e-05,0.004569379860143319,0.025090309180728177,0.6262448733066632,0.0018246652970598251,0.2524903035053805
7,7,OUT,OUT,0.22931314459430052,0.052650942017739184,0.00022134673360150038,0.004554249526136465,0.056883278626347934,0.12823527818572092,0.007389516468598237,0.520752243847555
5,5,SO,SO,0.024777818466575063,0.02701749233276364,0.00017044224085785504,0.0003896544108595895,0.08906990682714826,0.7179789049213601,0.00033823393722532395,0.14025754686321018
1,7,DOUBLE,OUT,0.14046039047290682,0.08106333215183188,0.0002799176121673418,0.0014185590195374227,0.06868061632563419,0.25243999989144317,0.003407110924043716,0.45225007360243547
7,7,OUT,OUT,0.316984996061193,0.010976009807988666,9.662592554525248e-05,0.013153550237588327,0.015821760270796716,0.040699713682163186,0.011470820860509478,0.5907965231542154
0,5,SINGLE,SO,0.05726102174181918,0.0066901695445823126,0.00020532019923865364,0.0006315147692171244,0.13435103840665796,0.49978636670531024,0.00018575983520729015,0.30088880879796703
5,5,SO,SO,0.18025375085894355,0.010696965794887532,0.0007804985645467774,0.0008763691979892738,0.26364728338470395,0.38069902647326737,0.0009417000338168629,0.16210440569184467
7,7,OUT,OUT,0.1278636260708444,0.018371408308719923,9.02870096006356e-05,0.002434320491334133,0.07063808291739954,0.35065949308007516,0.00032040780299525713,0.42962237431903094
7,4,OUT,BB,0.13299158851410126,0.060922907165078956,0.00041675051329363635,0.015411879813184731,0.4342158603177161,0.13586721793870024,0.002439915249824838,0.21773388048810027
7,7,OUT,OUT,0.22535719577212043,0.01729191212517366,0.00021972395415099293,0.005881243574735582,0.14025079238304125,0.1476952030746086,0.00010636293660186732,0.4631975661795676
4,7,BB,OUT,0.25949876926762566,0.020114698357481902,0.0028504495815463294,0.006389107171277039,0.13772368350148065,0.22533455171245434,0.0020838588147555582,0.3460048815933785
5,7,SO,OUT,0.1640087738261928,0.0920421803604697,0.0004711378038128291,0.0031808828421792594,0.07928322537805972,0.22583590947753174,0.00036291867311186393,0.434814971638642
7,5,OUT,SO,0.2321925661807732,0.06580149622850122,0.0001786356696144538,0.07822712327063173,0.0565650356041625,0.30858505278510784,0.002950042229908433,0.2555000480313007
0,7,SINGLE,OUT,0.20405117787944332,0.033585482184804366,0.004855533920256744,0.007890645998861499,0.10529558242233253,0.26616703836335087,0.0008036343490330896,0.37735090488191747
7,0,OUT,SINGLE,0.3207563644442243,0.011842152704144054,0.005139696532876382,0.0009482547690034417,0.055998933321536826,0.30371359063861564,0.00018552724218903733,0.3014154803474104
7,7,OUT,OUT,0.23712476583900294,0.17883271780801058,0.0005829900893917715,0.0028769882933800763,0.04830587222501634,0.10510572504618317,0.00021180382887999892,0.42695913687013504
7,7,OUT,OUT,0.28351977445252113,0.05808155602802023,0.0006360367082439842,0.002250717821700857,0.12049765396829697,0.15548939951430604,0.00011817591521662005,0.3794066855916941
5,5,SO,SO,0.02911029451111043,0.009643443433551278,0.028765473329635062,0.0003209891852946944,0.07303837769066573,0.6305840068321482,0.0002847581218666817,0.2282526568957278
6,5,HBP,SO,0.061964235723556305,0.017489796885767208,0.05619335590157611,0.0012425294960967672,0.16265932692913887,0.3860663751382752,0.005382853732317451,0.309001526193272
7,7,OUT,OUT,0.19563943945204104,0.012357327673402203,0.00024801242307411495,0.005577207613411387,0.14727064058110081,0.10651052201495538,0.0002973383457435006,0.5320995118962716
4,7,BB,OUT,0.21323801608960888,0.04460691307605107,0.01438795484382064,0.000899834650601295,0.07770127995633044,0.07473509562147952,0.0008712249940563724,0.5735596807680517
5,5,SO,SO,0.10945140273292757,0.06399938353956093,0.0005723753754604453,0.011325871752148657,0.07088923316584674,0.556347782181503,0.0010654650831235944,0.18634848616942906
4,5,BB,SO,0.2334524925251812,0.055109515450920854,0.0001948971990276349,0.015128949286466523,0.03159340135608895,0.32931169000397864,0.01105184341985634,0.3241572107584798
0,7,SINGLE,OUT,0.22452761806142296,0.03328195981048951,0.0014349045666833945,0.0075965778143150435,0.11772786464561481,0.3018841383982142,0.0005401715273032408,0.3130067651759569
7,7,OUT,OUT,0.19091287208085103,0.023350858586294918,0.00017884265054689984,0.011076316583712388,0.254635235324383,0.16844467890104878,0.0007580482712083388,0.35064314760195464
5,7,SO,OUT,0.22994278292338372,0.007943284423695846,0.00018304835360220072,0.07491509895174878,0.12098910518947607,0.27059998985296885,0.0003125200627479652,0.2951141702423766
0,7,SINGLE,OUT,0.23039611212889372,0.06759909061462009,0.00028496748973755797,0.0011955982226573051,0.06165661228256395,0.2699930043200659,0.0001485733790011371,0.3687260415624603
7,7,OUT,OUT,0.1655067195498074,0.06017515680535468,0.0001956415709109622,0.008554501261705713,0.06976320475499087,0.3356661760263545,0.0014466950583312752,0.35869190497254466
7,5,OUT,SO,0.087034592852683,0.02798869412702827,0.022770390739870753,0.001869727666094395,0.05948130053234806,0.45138726512274274,0.00010871773792613816,0.34935931122130653
0,5,SINGLE,SO,0.06050547265269213,0.008132296399335777,0.033485171730378016,0.0019672949404485806,0.03442061128795368,0.6690933667653338,0.000980581501502762,0.1914152047223552
7,0,OUT,SINGLE,0.35933074043713364,0.03094864349988046,0.0006484830741182908,0.0134091251246002,0.0383149655875471,0.20297396200712986,0.0005891618519033529,0.35378491841768717
7,7,OUT,OUT,0.33407656263032304,0.032139876011395424,0.008872639655931045,0.015425625261414232,0.018272437508420766,0.24679899495130828,0.00026402948937677444,0.3441498344918305
7,5,OUT,SO,0.14215851892848244,0.004664831882222673,0.000348708033708438,0.004515591957242902,0.06710384754277302,0.5409864655085245,0.0005288938795651403,0.2396931422674809
7,5,OUT,SO,0.13458472367133686,0.006749448800810267,0.03440685689571551,0.0033001344468259696,0.050068643949666626,0.5893523856985677,0.001544861648335618,0.17999294488874146
7,5,OUT,SO,0.23290049178111638,0.0035997436731416894,0.004396150544221566,0.0006204389548872947,0.056363017635702374,0.43239807177640427,0.0003546489066441281,0.2693674367278822
7,7,OUT,OUT,0.2838136487343929,0.021575694410249032,0.024489726507276238,0.005184315263666475,0.03327338614591584,0.1505785634050651,0.004236493774762976,0.4768481717586715
7,7,OUT,OUT,0.20301306840544023,0.05080946559582202,0.00269451767215082,0.010144109907813914,0.02444798094549759,0.08366084196729764,0.0005399355722464554,0.6246900799337313
0,5,SINGLE,SO,0.18747562680182261,0.049724019752130214,0.0005996283857485039,0.10000682608553545,0.07628724253741341,0.34163377735010264,0.002174255195668725,0.24209862389157846
0,0,SINGLE,SINGLE,0.4700030522050398,0.02091918019729511,0.0030694819109909678,0.003604247539850664,0.07987043460326415,0.17448626288783642,0.0004967034054600422,0.2475506372502629
7,7,OUT,OUT,0.23444698237279377,0.016069045020042454,0.0008927734940999232,0.003698061074987016,0.04634405307520441,0.15668958208175143,0.03570196930465264,0.5061575335764684
7,5,OUT,SO,0.1079160881056657,0.01865347371233318,0.00014437743866023477,0.007116636549679219,0.17068082832196688,0.5162402625553323,0.003219441081340734,0.17602889223502183
0,7,SINGLE,OUT,0.3223720903827226,0.07288272116587785,0.026674160749025743,0.005722656535636646,0.07590250064419589,0.1048018975827965,0.0020566602596322303,0.3895873126801125
4,3,BB,HR,0.09974896553879088,0.06405701706605876,0.000976568936574629,0.4514237748744839,0.07036978357387633,0.16966726653091407,0.000164527803734065,0.1435920956755675
5,7,SO,OUT,0.25350042794890315,0.02290983551313051,0.0004981181967840521,0.03588356860235115,0.04015402705540789,0.24316012009802998,0.0004587708895897958,0.40343513169580353
7,0,OUT,SINGLE,0.34033478148236085,0.010984621198278532,0.0003108416870906026,0.02630505747420264,0.04044423215450401,0.3076753936274135,0.00017591720841864323,0.2737691551677312
7,7,OUT,OUT,0.12641753631246158,0.05242615031638328,0.0009000035828862442,0.025440738251025666,0.05551695292193096,0.36658611041424427,0.003998664888270483,0.3687138433127976
0,0,SINGLE,SINGLE,0.5792331067457118,0.0628314884189096,0.00040891537115211825,0.026851833669752186,0.08466692318636061,0.03839341361114505,0.0008892631223859433,0.2067250558745826
7,1,OUT,DOUBLE,0.23370994046532118,0.29129178908525577,5.811950195663373e-05,0.020777118977445844,0.04237501120284969,0.18305059545399782,0.0004921891730652132,0.22824523614010792
4,0,BB,SINGLE,0.4120949986552145,0.027891662942762983,0.00016326764191666374,0.040502152294773545,0.059063366656266714,0.2915560243299795,0.000853765051058671,0.1678747624280276
5,7,SO,OUT,0.13761887761253938,0.026300369207681903,0.00025867556443992865,0.02974841209797387,0.03354796181096086,0.11993106494374811,0.002681554306825828,0.6499130844558303
7,5,OUT,SO,0.24889686779137035,0.05764098491108386,0.0005340431279619815,0.014051997692021144,0.1431711470317816,0.3515408296225733,0.00013128506654290273,0.1840328447566648
5,7,SO,OUT,0.10120169895249928,0.014847745207183407,0.0007934233663134229,0.0060928000107548005,0.01724694940481432,0.27317289209070444,0.0001290201772680564,0.5865154707904623
7,7,OUT,OUT,0.2506706869539264,0.007354291986282595,9.051027946633482e-05,0.2123161954976102,0.01448576923980693,0.10011408732204258,0.0008723314958848043,0.4140961272249802
7,5,OUT,SO,0.29393297991611544,0.013065599763475353,0.006922221655004413,0.03155718953468071,0.08599963532287097,0.37591243661608,0.0018061553148181523,0.19080378187695485
0,7,SINGLE,OUT,0.29341590596962297,0.08257097485149224,0.0007571042694870292,0.0014421724917598952,0.04268848150350771,0.05905245533760952,0.0005646414732665575,0.519508264103254
7,7,OUT,OUT,0.11739352407582028,0.007807593171080267,0.0001314479317418004,0.012807139552215888,0.14996315323797077,0.26287817053128804,0.0002892319930580046,0.4487297395068249
7,5,OUT,SO,0.18724524265317805,0.039356395258091405,0.0004531980886168553,0.019402356741013444,0.0524689107897487,0.3971130286710705,0.0036716539968582695,0.30028921380142265
7,0,OUT,SINGLE,0.2644217443851786,0.08280667543150334,0.00030168492264858273,0.015338700303353294,0.15615052235135585,0.21618059969816458,0.0014210086230239055,0.26337906428477176
7,0,OUT,SINGLE,0.4152012010717839,0.024107367101289977,0.012386759873796076,0.005172088127866581,0.025233598162753026,0.3418067582537915,0.005907149587444728,0.17018507782127418
0,0,SINGLE,SINGLE,0.39924187322740295,0.0364515274067547,9.557044964434264e-05,0.01700195677778993,0.025685898494326384,0.2594548874804802,0.0005048635831375289,0.261563422580464
7,7,OUT,OUT,0.24423492550581236,0.03745381901836061,0.00017397279403948414,0.08590735247713996,0.283139457361723,0.05460703017541155,0.0002492113488241184,0.29423423131868875
4,7,BB,OUT,0.2803687137882491,0.02679689100735379,0.000250168843947204,0.008289222392966278,0.04768139583591799,0.19649991193664176,0.00037016595095312483,0.4397435302439708
7,0,OUT,SINGLE,0.3444992442486654,0.015193251116958888,0.0003349674325559665,0.02241801260641146,0.05855344471864767,0.23482846635818894,0.00017367421447771222,0.3239989393040939
7,7,OUT,OUT,0.10866457507788153,0.061106976440398315,0.00046712342349954333,0.02339315782894724,0.11455540707467622,0.2645980970231895,0.005396125133637071,0.4218185379977706
4,0,BB,SINGLE,0.4892193895960478,0.043907745392096666,0.0003864116298644332,0.03460231751958927,0.04214504910931447,0.12551866577082407,0.0023357257672826665,0.2618846952149803
7,7,OUT,OUT,0.1646037998832855,0.047724856463255604,0.00028988771815123435,0.01140758610566467,0.04491918312626758,0.32263697374632355,0.002966894458262147,0.4054508184987898
0,4,SINGLE,BB,0.2261989255338274,0.006969974889379752,0.00012825682811726453,0.01946264775182023,0.37423227634663636,0.1015199293475241,0.0001919560908782977,0.2712960332118167
5,3,SO,HR,0.13205448581407173,0.012431545955143898,0.0007367454710774088,0.400538200693317,0.09560354601741149,0.2817068785724473,0.0013150378161445341,0.07561355966038645
7,5,OUT,SO,0.20107321218417498,0.016490392156715723,0.00107250999124533,0.0642524010574431,0.0662479106718611,0.45068666055391443,0.0009276221305699532,0.19924929125407545
7,4,OUT,BB,0.17506441214472812,0.011230915352692494,9.250665491136911e-05,0.07633612475244317,0.3685913008300665,0.0926383391948484,0.00012805039211127593,0.2759183506781986
7,7,OUT,OUT,0.18375385883289322,0.04286257917026309,6.174353060594915e-05,0.003748442620294167,0.25957067448327276,0.14374334871241778,0.0014357116997627721,0.3648236409504903
5,5,SO,SO,0.08095543613802633,0.006994809403848607,0.0011319356338110854,0.0006917430308864797,0.048072057514342036,0.6028921689039619,0.001969550679680603,0.25729229869544296
5,5,SO,SO,0.3051827831042543,0.007598174810862127,6.38380052907719e-05,0.001593195862597668,0.0626316860342142,0.45359409334012746,0.00274450149635181,0.16659172734630154
5,7,SO,OUT,0.2947551143324846,0.010849879739866472,0.005554835959725787,0.0015623611466747398,0.02170028168639757,0.3267890214551753,0.002467833469856555,0.336320672209819
5,7,SO,OUT,0.12387479633249952,0.05058757956929712,0.0005455561770017456,0.005711153703057267,0.19844106183819163,0.2127969408260207,0.000997873721366416,0.40704503783256574
7,7,OUT,OUT,0.05864331965683127,0.013389107914954677,9.91038691524245e-05,0.0023897074550717043,0.15764812471539183,0.07648610168849493,0.0021564176892021366,0.689188117010901
0,0,SINGLE,SINGLE,0.35383982605613745,0.03506500983725966,0.00012356892387794364,0.019800159295238224,0.17377043069278356,0.14531366902973825,0.006544337863794261,0.2655429983011708
5,7,SO,OUT,0.3489942499011284,0.03279568645916181,0.00022637173750637786,0.0017071704540879038,0.048791977194140884,0.19433382509393665,0.0007605236813387895,0.3723901954786991
7,5,OUT,SO,0.07703212113885777,0.00552890433710218,0.00022762663221464148,0.041806915678628244,0.2529013165766226,0.4120775998939217,0.0033123847835031133,0.2071131309591498
0,5,SINGLE,SO,0.12790107145568463,0.007272497965921846,0.0003542435353746538,0.022337862506555242,0.21369370080430838,0.3711510795860742,0.0016644927167512537,0.2556250514293298
7,4,OUT,BB,0.0844790777133625,0.009627197977804326,0.00013391510831003655,0.039073069483696383,0.5990466871707594,0.10154890432311268,0.00032380374354970456,0.16576734447940494
7,5,OUT,SO,0.11358268285323364,0.012111436291611852,0.0006495090031571914,0.042721726725516405,0.329442432757501,0.3406968028737004,0.0020863161749009986,0.15870909332037844
7,7,OUT,OUT,0.17288886145773452,0.22304225542334039,0.00017727117437469213,0.028510910764460242,0.017946224583025302,0.10517393400260665,0.00033823730568838034,0.4519223052887698
7,7,OUT,OUT,0.18360359473565604,0.08681001891949716,0.00015534701735519493,0.009106701717599862,0.2131001078013654,0.17904175735820171,0.003545323446731156,0.3246371490035934
7,0,OUT,SINGLE,0.3644082512166513,0.006094527983047465,0.00011653284282984787,0.0030133609923090857,0.03233780365377399,0.3520911496798074,0.0012815117679786869,0.24065686186360222
7,5,OUT,SO,0.0734489687635621,0.02102867338488702,0.00014061556555972188,0.00843006858183003,0.07400984518678012,0.46264210797755917,0.0024623505040611664,0.35783737003576066
5,7,SO,OUT,0.13697451118686946,0.06420381933173072,0.00018453996048692375,0.032765773958062315,0.04691698570109229,0.24464388586813382,0.0067056371659714635,0.4676048468276529
0,0,SINGLE,SINGLE,0.4243388513037817,0.026879492742712254,0.000122115550215505,0.0022780050205929623,0.014021521046479416,0.1492518734480765,0.0003032751512488703,0.3828048657368929
7,7,OUT,OUT,0.22374846457644973,0.05678515039924887,0.00011473916874548436,0.03733311287189498,0.14959850337009117,0.1835595631090164,0.0006447434135276002,0.3482157230910259
4,4,BB,BB,0.25361362443501495,0.04175729674308625,0.00021854875389599058,0.002460392111656849,0.3188048835869746,0.08584736713078275,0.0015087851071565008,0.29578910213143206
7,7,OUT,OUT,0.12437432237795798,0.08784059977988862,0.0006888473129120307,0.03753969558656093,0.08255777133440305,0.29872375873298906,0.0004613969961807625,0.3678136078791075
7,7,OUT,OUT,0.20982150465790292,0.01733593111364028,0.0006161334432047483,0.05673389191878885,0.15184060200258798,0.24323600007822554,0.0007175072964837315,0.319698429489166
7,7,OUT,OUT,0.15985409472115983,0.04217131505145101,0.0005460344723359201,0.018926020085647567,0.15824110654473025,0.27781878569596763,0.00016586200267789097,0.34227678142602996
7,4,OUT,BB,0.1471730937740572,0.007968499356368891,6.264306884890674e-05,0.03114656461797079,0.48314852126220426,0.1071752260473622,0.00020275869511317444,0.22312269317807465
7,7,OUT,OUT,0.15058179715488026,0.007433655400679853,0.0001560564740531694,0.09168489722515832,0.10232572221761944,0.17572238442639163,0.0005401345645585746,0.4715553525366588
7,4,OUT,BB,0.10313948548456686,0.17212480659053983,0.00010917758585208101,0.008506984470910006,0.3224739711744882,0.11605773737196162,0.004880848645492784,0.27270698867618853
0,7,SINGLE,OUT,0.2521731417287347,0.01884611893292602,0.00013978642119066135,0.02263530029788892,0.04367154015912379,0.24309301260614485,0.0045712723403139,0.4148698275136772
4,7,BB,OUT,0.3402626587325706,0.011918398685812749,0.00027771995530031504,0.0042234925312718,0.05781795694661174,0.22271574534865693,0.0005686184093747962,0.3622154093904011
5,0,SO,SINGLE,0.43481671874181094,0.012093388950286449,0.0014965904283527794,0.0064655572746859045,0.10912355924099199,0.27103255418655386,0.00035846925110446235,0.16461316192621364
7,7,OUT,OUT,0.16751085850538122,0.019640669504505617,0.00027677021419056087,0.003589740783898521,0.04061854603073117,0.2980295333938209,0.0007433929728610548,0.469590488594611
7,7,OUT,OUT,0.07913417812489125,0.11756827877867272,0.00010362918499412152,0.015301958940656482,0.06159191234126564,0.13886226084297687,0.0036163906061544297,0.5838213911803884
7,4,OUT,BB,0.22071373576773523,0.022574709871651097,0.00010751374305690284,0.0013059255367165832,0.29920278937556494,0.27353041172482234,0.00041060613432150806,0.18215430784613149
7,7,OUT,OUT,0.24479942635688065,0.014823855946625419,0.0016955791838696834,0.0031910217398670947,0.059711104840092004,0.18003103261554854,0.000440637222668038,0.4953073420944486
7,7,OUT,OUT,0.1597903732131946,0.03196727198614745,0.00017957564325644338,0.0025227602776903032,0.35392333727299824,0.08577982429211019,0.005360460442380626,0.36047639687222205
7,7,OUT,OUT,0.21900579734445264,0.012477587229449392,0.00017998453214860128,0.0018208494750694055,0.15204609076662137,0.11729990941640853,0.021560300958603458,0.47560948027724664
4,7,BB,OUT,0.14903782596140264,0.07043717016729316,0.00022198551943230138,0.07600289312455587,0.03119518631368486,0.07325846869687656,0.005389202496261593,0.5944572677204931
7,7,OUT,OUT,0.0776539562967394,0.009026670300486312,0.0002587368701788422,0.15202744253069103,0.1419981521340943,0.0843377861635716,0.0022048304745087505,0.5324924252297298
7,0,OUT,SINGLE,0.48516423034390144,0.011881552604497404,0.0023071806374998323,0.002115492651907959,0.04309533838081769,0.06504193106599933,0.07429589011468415,0.3160983842006921
5,0,SO,SINGLE,0.32825318359258465,0.16998494066655706,0.0009162994276122745,0.005907725087465867,0.06624455729571016,0.23810616895618864,0.0010816178910966214,0.1895055070827847
7,0,OUT,SINGLE,0.45630155513153925,0.002285565102064686,0.00043108237641127444,0.0001953145881560367,0.0727430308908911,0.12011768993651076,0.0017978682226430472,0.3461278937517841
7,7,OUT,OUT,0.2867197029250597,0.021266659052337027,0.0007540522937203856,0.0018663065108662415,0.24562357552060288,0.1099192291715909,0.00029849756508554547,0.33355197696073724
7,7,OUT,OUT,0.1058781512675197,0.015499624724023954,0.002983476358566725,0.0027168501075509935,0.04181261908654327,0.11673183208323916,0.0010320838923559966,0.7133453624802002
5,7,SO,OUT,0.30942626259184103,0.012211456653145337,0.000203980527167279,0.08409385676721452,0.043062949003482634,0.09800075083615721,0.027442247279797407,0.42555849634119475
7,7,OUT,OUT,0.19511271251155043,0.1175567053824718,0.0012497289058774864,0.005257096311167919,0.04076325206879155,0.11515798684392402,0.04151841361991878,0.4833841043562981
5,5,SO,SO,0.02353040828225533,0.0029858221847286585,0.0001050922955834075,0.0023096446522965935,0.10449595389478804,0.6641541034608015,5.51197962941135e-05,0.20236385543325236
7,7,OUT,OUT,0.31817061997936985,0.016791146102475014,0.004103041137361904,0.0005329118517083068,0.02612655554148875,0.2100355045191079,0.00012780270093330317,0.424112418167555
