true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.13907504,0.034294434,0.0027227488,0.010250987,0.041338738,0.29646474,0.014012592,0.46184078
5,7,SO,OUT,0.16927819,0.03201618,0.004542138,0.07620914,0.042412717,0.20620905,0.013152578,0.4561801
7,7,OUT,OUT,0.186239,0.042643595,0.0032627203,0.042365562,0.051763818,0.3197401,0.010680209,0.3433051
5,7,SO,OUT,0.14924,0.041788317,0.00445389,0.011527444,0.059438292,0.20573646,0.006086045,0.5217295
5,7,SO,OUT,0.26531985,0.020752115,0.0037412308,0.051729012,0.07504511,0.08653169,0.005691054,0.4911899
5,7,SO,OUT,0.16348986,0.02436871,0.0039697886,0.017321872,0.075783186,0.28854898,0.0072240774,0.41929346
7,7,OUT,OUT,0.24143869,0.01686374,0.0046606124,0.021611756,0.15887418,0.17830107,0.0053267838,0.37292317
5,7,SO,OUT,0.17587736,0.033004235,0.0049123643,0.019611936,0.04928983,0.14387779,0.009727725,0.5636987
0,7,SINGLE,OUT,0.22541244,0.02624898,0.0067356727,0.0121637415,0.02865535,0.22969224,0.007898966,0.4631926
5,7,SO,OUT,0.25143072,0.037410732,0.005388163,0.022971699,0.037988663,0.14168087,0.010846784,0.49228227
7,7,OUT,OUT,0.13918224,0.036080215,0.003914339,0.046998844,0.071157314,0.30938056,0.010156853,0.38312963
7,7,OUT,OUT,0.15836926,0.024069455,0.0051275203,0.027250081,0.07494053,0.30114472,0.008207319,0.40089104
7,7,OUT,OUT,0.24948658,0.02162386,0.004494836,0.045756247,0.07242717,0.17280713,0.0064075026,0.42699662
5,7,SO,OUT,0.15326148,0.029963834,0.0032966689,0.016949737,0.16021293,0.15413927,0.004600686,0.4775754
7,7,OUT,OUT,0.16866001,0.019151624,0.0022958722,0.12328569,0.13479628,0.2388578,0.0043519433,0.30860078
7,7,OUT,OUT,0.17483985,0.045134917,0.0049371063,0.015643878,0.042221516,0.286785,0.012732214,0.41770554
7,7,OUT,OUT,0.15236853,0.02253908,0.006571546,0.025033295,0.043955687,0.25470406,0.012053731,0.48277408
5,7,SO,OUT,0.14928429,0.01989543,0.0077071046,0.0074507296,0.032114934,0.2886195,0.007320967,0.48760715
0,7,SINGLE,OUT,0.26867446,0.024385225,0.0038146654,0.030270698,0.11975169,0.17709146,0.0065416545,0.36947012
5,7,SO,OUT,0.23666157,0.026409,0.006096514,0.051409673,0.12341389,0.13116744,0.006845588,0.41799635
5,7,SO,OUT,0.22046818,0.022379769,0.0038287125,0.0300943,0.13198589,0.1847446,0.0063794074,0.40011916
7,7,OUT,OUT,0.23684989,0.023210138,0.006233843,0.014160896,0.053790927,0.2684199,0.013569493,0.3837649
6,7,HBP,OUT,0.15742573,0.02392333,0.0045925365,0.015122058,0.07062582,0.25703323,0.010504855,0.46077248
7,7,OUT,OUT,0.23131384,0.02658508,0.007664064,0.010846579,0.06425055,0.16857378,0.012578305,0.4781877
0,7,SINGLE,OUT,0.19615431,0.0211948,0.0047224006,0.013221584,0.07444596,0.18996082,0.018511482,0.4817887
5,7,SO,OUT,0.11411018,0.02161365,0.0037431351,0.029531589,0.104665235,0.31611916,0.0120506855,0.3981664
0,7,SINGLE,OUT,0.13187297,0.029409988,0.0037849299,0.03868119,0.05497725,0.34626833,0.0075760307,0.38742936
7,7,OUT,OUT,0.14912416,0.03037626,0.0042789946,0.013624033,0.08387346,0.22926497,0.008086052,0.481372
5,7,SO,OUT,0.10736683,0.03462888,0.0021186192,0.04999945,0.08011535,0.3228321,0.009992966,0.39294577
7,7,OUT,OUT,0.21536544,0.023269754,0.005303396,0.014465263,0.079674065,0.2199246,0.008290269,0.43370718
7,7,OUT,OUT,0.18018547,0.06232857,0.006900086,0.038428295,0.028559247,0.20422408,0.010981768,0.4683926
7,7,OUT,OUT,0.25886327,0.028376851,0.0036829142,0.015389975,0.08727699,0.118624814,0.015529562,0.4722556
5,7,SO,OUT,0.19816105,0.04945043,0.007739974,0.01667648,0.073991746,0.26699892,0.010790839,0.37619054
7,7,OUT,OUT,0.14945774,0.048546456,0.001990993,0.0060657295,0.10796263,0.20347783,0.011912555,0.47058606
5,7,SO,OUT,0.15176317,0.019515714,0.0046085846,0.025962474,0.061564486,0.27330413,0.009886594,0.45339474
7,7,OUT,OUT,0.14771996,0.02586051,0.0022646578,0.01335389,0.058644917,0.2896926,0.013340162,0.44912323
5,5,SO,SO,0.11429316,0.025912581,0.0034613595,0.006114649,0.08111909,0.420087,0.009033432,0.33997875
7,7,OUT,OUT,0.16734223,0.022273209,0.0046014492,0.029393494,0.06651235,0.2588776,0.0078768935,0.44312266
7,7,OUT,OUT,0.1251797,0.03137374,0.0037456455,0.0142298695,0.0922343,0.25017452,0.010429209,0.472633
7,7,OUT,OUT,0.13683152,0.018913249,0.0035493672,0.021534715,0.10095799,0.30152822,0.0062765265,0.41040838
7,7,OUT,OUT,0.18102287,0.01944943,0.006978756,0.022051733,0.061992075,0.32260498,0.0076661063,0.378234
3,5,HR,SO,0.11052825,0.025749927,0.004482774,0.031160984,0.0522791,0.46188137,0.014606896,0.29931065
7,7,OUT,OUT,0.11433635,0.018875675,0.0050417096,0.011261393,0.044944625,0.2633904,0.018536251,0.5236136
5,7,SO,OUT,0.14418572,0.03530258,0.001282053,0.00736802,0.046545178,0.28448308,0.017523676,0.46330974
0,0,SINGLE,SINGLE,0.4229647,0.05119032,0.004562583,0.028490564,0.10502798,0.08404499,0.009873872,0.29384503
7,7,OUT,OUT,0.23926184,0.035861384,0.0072519984,0.018360754,0.09443048,0.16427131,0.011092595,0.42946967
7,7,OUT,OUT,0.18413018,0.023970254,0.0041265055,0.015942123,0.10937371,0.23278174,0.0130300205,0.41664547
7,7,OUT,OUT,0.17216676,0.02321194,0.00650464,0.008318717,0.08030843,0.17089552,0.012217286,0.52637666
7,7,OUT,OUT,0.20087592,0.025987357,0.0049812854,0.012426073,0.07620774,0.26607123,0.01100072,0.4024496
5,7,SO,OUT,0.16823077,0.030576684,0.0041730036,0.014127611,0.062337797,0.25142443,0.012522342,0.45660746
5,7,SO,OUT,0.12912671,0.011139956,0.0035152142,0.03359931,0.09973999,0.2796353,0.012892044,0.43035147
5,7,SO,OUT,0.1831654,0.02099507,0.0059246826,0.011749845,0.04681964,0.1753055,0.0072293933,0.5488104
7,7,OUT,OUT,0.10276503,0.024166204,0.002431814,0.008091291,0.04736699,0.32268363,0.010756734,0.48173833
7,7,OUT,OUT,0.25270554,0.04924177,0.005651197,0.013603088,0.21391886,0.11764736,0.012245534,0.3349867
7,7,OUT,OUT,0.26006112,0.03434894,0.003622692,0.038264174,0.059417803,0.24814968,0.008395554,0.34773996
5,7,SO,OUT,0.18889418,0.0376777,0.010920098,0.024617419,0.10312965,0.18346539,0.010520361,0.44077525
4,7,BB,OUT,0.29059675,0.028892497,0.0035500987,0.015720947,0.037721697,0.15073588,0.01617549,0.45660663
0,7,SINGLE,OUT,0.18816388,0.02789522,0.002225358,0.017653404,0.09923893,0.18379354,0.013564351,0.4674653
0,7,SINGLE,OUT,0.15506467,0.035031144,0.0035696796,0.02150585,0.09803398,0.20202872,0.010773391,0.47399253
7,7,OUT,OUT,0.15443484,0.045384243,0.0041403035,0.014829278,0.105223015,0.28586867,0.0100137945,0.3801058
4,7,BB,OUT,0.3269977,0.07677256,0.0037693314,0.011039157,0.11519668,0.12943056,0.009476475,0.32731754
7,7,OUT,OUT,0.22017223,0.03140524,0.0053947004,0.040588878,0.07073473,0.17196068,0.004693223,0.45505032
7,7,OUT,OUT,0.23407464,0.035551675,0.0046339543,0.022338577,0.056856778,0.089033715,0.008553152,0.5489575
7,7,OUT,OUT,0.24561624,0.033084534,0.0036241096,0.03455935,0.06082779,0.19935262,0.007943855,0.41499144
7,7,OUT,OUT,0.14419565,0.033879038,0.004304514,0.029180702,0.08801432,0.24291733,0.010499526,0.44700888
5,7,SO,OUT,0.2690511,0.03381083,0.004474402,0.015079202,0.0954003,0.1436157,0.009973978,0.42859453
5,7,SO,OUT,0.1607218,0.035223674,0.002673909,0.015639216,0.07752663,0.24379583,0.01408506,0.45033383
1,7,DOUBLE,OUT,0.21307136,0.027900336,0.0034157792,0.026968127,0.0440217,0.13885391,0.008353573,0.5374152
7,7,OUT,OUT,0.24413444,0.04707939,0.0035409052,0.040578548,0.07066449,0.10451284,0.014740693,0.4747487
7,7,OUT,OUT,0.16886286,0.044901364,0.004656403,0.009472325,0.09924489,0.15988204,0.008706352,0.5042737
7,7,OUT,OUT,0.18380272,0.02156301,0.0048698713,0.0361329,0.12907183,0.23467182,0.014549312,0.37533852
4,7,BB,OUT,0.18862791,0.03949536,0.007166783,0.02468276,0.046147272,0.32825676,0.008910184,0.35671297
4,7,BB,OUT,0.21546276,0.03577346,0.007923302,0.014475458,0.069542736,0.17575465,0.015859501,0.46520808
7,7,OUT,OUT,0.26138476,0.035788566,0.005767846,0.012342284,0.12603411,0.15887854,0.01605122,0.38375267
0,7,SINGLE,OUT,0.25321162,0.036681697,0.0051657693,0.012121633,0.030596102,0.17857875,0.024219418,0.459425
7,7,OUT,OUT,0.15244399,0.038628507,0.002250449,0.0071666124,0.03895383,0.25192195,0.020313915,0.4883208
7,7,OUT,OUT,0.116684176,0.04480494,0.0028045038,0.005529676,0.0894082,0.19176531,0.01786875,0.53113455
0,7,SINGLE,OUT,0.22382888,0.0223521,0.0039583407,0.035595912,0.07822385,0.15149736,0.005065529,0.47947803
0,7,SINGLE,OUT,0.19109388,0.031975165,0.0032669362,0.01684978,0.046723824,0.07786697,0.010802481,0.6214209
7,7,OUT,OUT,0.2832846,0.024816312,0.0031797094,0.024036268,0.07493659,0.13521665,0.008449861,0.44607997
7,7,OUT,OUT,0.17690466,0.02799079,0.002904139,0.020093735,0.06314469,0.10055897,0.012976974,0.595426
7,7,OUT,OUT,0.24355349,0.037613574,0.0020354064,0.03590232,0.059354603,0.09647865,0.01336183,0.51170015
7,7,OUT,OUT,0.2053729,0.039049946,0.004101452,0.030506056,0.049011238,0.25780132,0.011074993,0.40308204
7,7,OUT,OUT,0.24240851,0.02806633,0.0056360564,0.044542283,0.06282168,0.16955163,0.0075808675,0.43939263
1,7,DOUBLE,OUT,0.18526419,0.019712798,0.0052723307,0.03138327,0.09918687,0.17608579,0.009191403,0.4739033
5,7,SO,OUT,0.13697875,0.03071704,0.0024263216,0.028877916,0.037674546,0.32868782,0.009019093,0.42561856
5,7,SO,OUT,0.08351831,0.02479737,0.005277644,0.019588286,0.05585915,0.311764,0.009694213,0.489501
0,7,SINGLE,OUT,0.17117,0.031619705,0.0062973336,0.009896831,0.049090363,0.10773789,0.0061686155,0.6180193
5,7,SO,OUT,0.15819852,0.059065435,0.0033052142,0.019469712,0.06754924,0.10309669,0.006327009,0.58298814
5,7,SO,OUT,0.08876741,0.057268016,0.0041325875,0.045660168,0.09530137,0.11960677,0.01143792,0.5778258
7,7,OUT,OUT,0.1380909,0.041228473,0.0021245908,0.023986766,0.071127206,0.17840488,0.0063428595,0.5386944
5,7,SO,OUT,0.20392175,0.045316484,0.009765373,0.023696994,0.14025457,0.13266551,0.010870514,0.43350887
7,7,OUT,OUT,0.23630373,0.035437632,0.0045878063,0.017126037,0.09246241,0.13611561,0.012936449,0.46503025
7,7,OUT,OUT,0.17155778,0.030376017,0.006576969,0.012614627,0.06845848,0.2144052,0.00789572,0.48811513
7,7,OUT,OUT,0.13862644,0.053008717,0.0077212336,0.010869024,0.06349839,0.16973741,0.0077229533,0.5488158
7,7,OUT,OUT,0.16804537,0.052837383,0.0064456514,0.009719208,0.038699515,0.12343416,0.005179219,0.59563947
7,7,OUT,OUT,0.15454601,0.041086614,0.005124183,0.016901175,0.13365205,0.18483962,0.012005542,0.45184484
1,7,DOUBLE,OUT,0.14158176,0.052358508,0.003072875,0.02627567,0.08019891,0.21690115,0.0065347934,0.4730763
7,7,OUT,OUT,0.12431058,0.012710249,0.006679196,0.009247331,0.07200891,0.17051074,0.009863193,0.5946699
5,7,SO,OUT,0.21055059,0.083475165,0.0030642762,0.037349775,0.091142975,0.15466797,0.011627958,0.40812135
7,7,OUT,OUT,0.16025755,0.05227353,0.0030121992,0.05482761,0.09663592,0.20823951,0.009358267,0.4153954
7,7,OUT,OUT,0.21203718,0.05039667,0.0067540873,0.011631128,0.055246633,0.17561291,0.014544777,0.47377655
7,7,OUT,OUT,0.14295612,0.043460447,0.008235077,0.022931425,0.10908089,0.21668506,0.0076593873,0.44899157
1,7,DOUBLE,OUT,0.18564929,0.04546939,0.0026795578,0.033995666,0.05686676,0.12058255,0.005352825,0.5494039
7,7,OUT,OUT,0.14995274,0.06916826,0.003727628,0.02903353,0.08438734,0.14843914,0.009901311,0.50539
7,7,OUT,OUT,0.1754526,0.03515304,0.0049207266,0.026577355,0.15703355,0.096178725,0.013115619,0.49156848
7,7,OUT,OUT,0.148158,0.05564928,0.0077711926,0.04933154,0.1832972,0.19145118,0.010681246,0.35366026
0,7,SINGLE,OUT,0.21913087,0.027016655,0.0052346163,0.014554655,0.115714215,0.11281896,0.0073902085,0.49813983
0,7,SINGLE,OUT,0.1046389,0.04046396,0.0064227525,0.010368208,0.13574617,0.171819,0.00671207,0.523829
7,7,OUT,OUT,0.16813037,0.057017904,0.0142204305,0.017349906,0.13676733,0.17565298,0.0131720165,0.41768914
1,7,DOUBLE,OUT,0.17393987,0.06664101,0.012093284,0.015159888,0.036667734,0.13775954,0.015729956,0.54200876
4,7,BB,OUT,0.114444055,0.05696093,0.0027359705,0.0778278,0.10531408,0.20348781,0.012309505,0.42691976
0,7,SINGLE,OUT,0.14378057,0.022251606,0.006971917,0.012022292,0.038089644,0.32442114,0.006965408,0.44549733
7,7,OUT,OUT,0.20487426,0.027796663,0.010454708,0.01797762,0.06896272,0.13043244,0.0073915375,0.53211004
0,7,SINGLE,OUT,0.19853479,0.035699923,0.0059506088,0.011182937,0.06742802,0.13346644,0.012212406,0.5355249
7,7,OUT,OUT,0.1836981,0.03150044,0.0125429705,0.07852176,0.08177839,0.12714458,0.021332558,0.46348113
7,7,OUT,OUT,0.13665065,0.03958915,0.00713289,0.009686607,0.05737252,0.24618334,0.006689933,0.49669492
7,7,OUT,OUT,0.12848443,0.04730371,0.0052420786,0.009637163,0.043128043,0.116921864,0.005732626,0.6435501
2,7,TRIPLE,OUT,0.16540371,0.08148212,0.0023529723,0.033353463,0.068637386,0.16715172,0.008104051,0.47351462
5,7,SO,OUT,0.112906955,0.048841823,0.0034159888,0.02021277,0.063474245,0.21645527,0.012927917,0.52176505
3,7,HR,OUT,0.13094355,0.051570788,0.0052657183,0.046080235,0.07714928,0.22630163,0.013657225,0.4490316
7,7,OUT,OUT,0.30621767,0.099396005,0.010490009,0.0151162185,0.0846394,0.11606023,0.017182354,0.35089812
7,7,OUT,OUT,0.15602598,0.048340026,0.012800912,0.015857108,0.09898425,0.18219712,0.012259278,0.47353536
1,7,DOUBLE,OUT,0.14228174,0.045129262,0.0059955553,0.031102985,0.050967496,0.23951432,0.006315609,0.47869304
7,7,OUT,OUT,0.1220196,0.03743518,0.005347976,0.02681572,0.14548829,0.2879119,0.00964293,0.3653384
7,7,OUT,OUT,0.11311156,0.036485568,0.0015903165,0.029968556,0.048158262,0.16029759,0.0056879236,0.6047002
7,7,OUT,OUT,0.113989025,0.052008837,0.0027750873,0.04391298,0.074571,0.1896901,0.005980085,0.517073
7,7,OUT,OUT,0.12212407,0.037123702,0.00452314,0.0105462065,0.08645366,0.15919557,0.005688133,0.5743455
4,7,BB,OUT,0.18105029,0.04323604,0.010017664,0.020834617,0.10591694,0.10415998,0.006955917,0.5278285
7,7,OUT,OUT,0.26314193,0.03518926,0.0037818346,0.018296001,0.07431404,0.098400146,0.009515023,0.49736178
5,7,SO,OUT,0.14278293,0.041743077,0.009798353,0.081848554,0.1270602,0.1286386,0.011040445,0.45708784
5,7,SO,OUT,0.08008908,0.02657155,0.0066713328,0.019015664,0.04696768,0.3789724,0.006626433,0.43508592
7,7,OUT,OUT,0.13481191,0.04563296,0.006501741,0.009232002,0.060921095,0.1978621,0.0063163005,0.5387219
7,7,OUT,OUT,0.16762295,0.01635877,0.0057385867,0.012703334,0.06389207,0.13916533,0.00856981,0.5859491
5,7,SO,OUT,0.054483566,0.012722549,1.9120413e-05,0.00014794998,0.01511294,0.25720376,0.00016083913,0.6601493
7,7,OUT,OUT,0.26674926,0.020547109,0.0037328957,0.008862732,0.09596325,0.09320695,0.009052421,0.50188535
5,7,SO,OUT,0.15657184,0.029589908,0.0053763133,0.014344975,0.08151529,0.15138803,0.005384944,0.5558287
6,7,HBP,OUT,0.20677088,0.026916783,0.004707232,0.029575445,0.0813994,0.17989802,0.008621152,0.4621111
7,7,OUT,OUT,0.1619523,0.038799796,0.0028159628,0.015831916,0.12731853,0.18349864,0.011121452,0.4586614
5,7,SO,OUT,0.14010239,0.032956302,0.0028949461,0.027645348,0.03778865,0.36251608,0.008549051,0.3875472
3,5,HR,SO,0.12283475,0.028833125,0.0051288065,0.039566655,0.04984613,0.42358604,0.0054310635,0.32477337
0,7,SINGLE,OUT,0.13112873,0.02462313,0.005288338,0.021750132,0.047102638,0.3198839,0.0055920095,0.444631
0,7,SINGLE,OUT,0.13989162,0.033557165,0.0059671607,0.013186471,0.043669015,0.2554744,0.012145345,0.49610883
0,7,SINGLE,OUT,0.1089988,0.023794733,0.008070417,0.019891636,0.059999585,0.24196637,0.008348249,0.52893025
7,7,OUT,OUT,0.12181815,0.022009281,0.005967034,0.004853825,0.028867133,0.23505105,0.005435775,0.57599777
7,7,OUT,OUT,0.1971906,0.021864632,0.0035856538,0.04583909,0.060172927,0.14841323,0.006081719,0.5168522
7,7,OUT,OUT,0.20474719,0.03507998,0.0049489033,0.0558178,0.06800795,0.20419057,0.0076386244,0.41956902
4,7,BB,OUT,0.1540043,0.021348802,0.004731953,0.024988174,0.0536935,0.33196068,0.0054424233,0.4038301
7,7,OUT,OUT,0.21557164,0.029395951,0.006788275,0.01378655,0.025881233,0.2086776,0.005836396,0.49406224
7,7,OUT,OUT,0.18628344,0.036736604,0.005151556,0.025667533,0.031007264,0.2945406,0.0074078687,0.41320515
5,5,SO,SO,0.11772226,0.036967766,0.0031207069,0.032831594,0.05135083,0.38039917,0.005222603,0.37238514
7,7,OUT,OUT,0.2645243,0.025760084,0.0049909325,0.05341102,0.077409334,0.20523056,0.006937634,0.36173615
7,7,OUT,OUT,0.15756215,0.026494404,0.0041152104,0.022932446,0.09480332,0.21289007,0.0069601675,0.47424224
7,7,OUT,OUT,0.21681349,0.025044443,0.0038835574,0.02847666,0.06757312,0.21154754,0.009752197,0.436909
7,7,OUT,OUT,0.15233627,0.03044062,0.004111128,0.028670685,0.045741368,0.28736866,0.006898541,0.4444327
7,7,OUT,OUT,0.15728605,0.03114257,0.0046364297,0.012255326,0.029146517,0.2655714,0.0075738137,0.49238792
7,7,OUT,OUT,0.11717177,0.035059463,0.004098638,0.01895886,0.037019946,0.265428,0.005993604,0.51626974
7,7,OUT,OUT,0.2365291,0.021089973,0.0030348734,0.10177225,0.095286906,0.17052631,0.0078753885,0.36388522
7,7,OUT,OUT,0.21314152,0.031304665,0.002539908,0.034915637,0.14506467,0.18101405,0.008674332,0.3833452
5,7,SO,OUT,0.24265128,0.028890619,0.0030031963,0.037585057,0.08465741,0.1238837,0.0063483575,0.47298038
0,7,SINGLE,OUT,0.15135455,0.037959833,0.0061304853,0.012356087,0.11110349,0.23256616,0.006945806,0.4415836
5,7,SO,OUT,0.21059065,0.026245343,0.005842514,0.02573764,0.03649641,0.30619344,0.0070556956,0.3818382
7,7,OUT,OUT,0.21472147,0.03471121,0.009833286,0.026228478,0.034910515,0.3096053,0.006978623,0.36301106
7,7,OUT,OUT,0.24057958,0.03300206,0.002329044,0.033220306,0.13780256,0.14513917,0.010641373,0.3972859
7,7,OUT,OUT,0.21055064,0.016424036,0.006987994,0.038788658,0.07735904,0.16137482,0.01296334,0.47555146
7,7,OUT,OUT,0.17917632,0.022169301,0.0020927684,0.12476236,0.12810759,0.21633276,0.006763765,0.32059523
5,7,SO,OUT,0.15606625,0.02314871,0.0082403775,0.010180941,0.081694156,0.26118633,0.016468126,0.44301516
7,7,OUT,OUT,0.16728137,0.03417549,0.0075824377,0.01170487,0.07394134,0.15306976,0.011673105,0.5405716
0,7,SINGLE,OUT,0.10801501,0.021882337,0.0062217778,0.00841751,0.0702483,0.23510744,0.006263069,0.5438445
7,7,OUT,OUT,0.17194459,0.014649114,0.009613562,0.015317203,0.1411071,0.17294002,0.013170146,0.46125826
0,7,SINGLE,OUT,0.23503779,0.06536669,0.0029820635,0.018572943,0.13611145,0.19746068,0.014284177,0.33018416
7,7,OUT,OUT,0.10998168,0.015330927,0.0049044723,0.016566262,0.059231568,0.3487006,0.01156056,0.4337239
7,7,OUT,OUT,0.13273942,0.024138158,0.002770251,0.052557256,0.122101665,0.32382157,0.0143638365,0.3275078
7,7,OUT,OUT,0.15757334,0.045647394,0.0067315237,0.029993976,0.07216399,0.17255825,0.008453302,0.50687826
7,7,OUT,OUT,0.13548349,0.037721712,0.0037617797,0.020162096,0.082377955,0.1965779,0.01002983,0.51388514
3,7,HR,OUT,0.14412165,0.028066033,0.0026361013,0.0248911,0.07564021,0.21187833,0.0050132736,0.50775325
4,7,BB,OUT,0.13012663,0.03806287,0.004523383,0.019201547,0.0710242,0.21946584,0.0065005,0.51109505
5,7,SO,OUT,0.17332155,0.02930205,0.008354797,0.008904904,0.06531853,0.2647447,0.016300889,0.43375257
5,7,SO,OUT,0.11736538,0.025270728,0.009993961,0.016877946,0.102594934,0.22875404,0.007347713,0.49179527
0,7,SINGLE,OUT,0.1414133,0.031269062,0.0069949427,0.03019796,0.11310623,0.30651727,0.0068204235,0.3636809
5,7,SO,OUT,0.13598895,0.0345004,0.003987418,0.033392116,0.10538068,0.28311762,0.0070884177,0.3965444
7,7,OUT,OUT,0.15020426,0.024756067,0.003588941,0.022596281,0.13503924,0.23599464,0.009520905,0.41829965
5,7,SO,OUT,0.19191977,0.04031522,0.009125194,0.022725785,0.031034328,0.31080177,0.006494586,0.38758337
5,7,SO,OUT,0.1522943,0.043226775,0.0031064667,0.027288109,0.034781322,0.36219946,0.008432567,0.368671
0,7,SINGLE,OUT,0.26021156,0.03278008,0.007946152,0.011933425,0.034199335,0.23178002,0.0050232527,0.4161261
7,7,OUT,OUT,0.20577508,0.027758393,0.005484499,0.013096684,0.038301304,0.2184716,0.007340096,0.4837723
7,7,OUT,OUT,0.11152637,0.020190444,0.008187207,0.008535689,0.094965845,0.16806848,0.00648144,0.5820446
7,7,OUT,OUT,0.21770144,0.030545592,0.0042781746,0.053010408,0.07510349,0.19375171,0.006143203,0.41946596
4,7,BB,OUT,0.15097813,0.022418812,0.0047608446,0.031884357,0.09912811,0.20337999,0.004268147,0.48318157
0,7,SINGLE,OUT,0.22796704,0.028260974,0.007479165,0.016991599,0.090423204,0.19608279,0.006221983,0.42657328
7,7,OUT,OUT,0.15367007,0.026337076,0.0026725687,0.029033924,0.112854935,0.21647018,0.006507448,0.45245382
3,7,HR,OUT,0.13296343,0.01566305,0.0034336688,0.02448798,0.11837435,0.27205732,0.0069458066,0.42607445
4,7,BB,OUT,0.13200927,0.021021046,0.0036223007,0.011471209,0.051193517,0.18394063,0.004137515,0.59260446
0,7,SINGLE,OUT,0.10789496,0.022415573,0.004910184,0.03097944,0.06436985,0.273739,0.007391255,0.4882997
5,7,SO,OUT,0.15614256,0.033531323,0.00416923,0.051888462,0.07502995,0.20544682,0.0054961187,0.46829554
7,7,OUT,OUT,0.14763801,0.030122235,0.0041367314,0.024371175,0.07394155,0.23883815,0.0057670176,0.47518522
7,7,OUT,OUT,0.20758516,0.018723136,0.003819632,0.014976672,0.04665879,0.22989993,0.00405868,0.474278
7,7,OUT,OUT,0.13757662,0.02214063,0.0033758134,0.021898346,0.071276374,0.23440515,0.0062079933,0.503119
5,7,SO,OUT,0.103092045,0.014584889,0.0045789834,0.013870385,0.0840762,0.29914385,0.008216656,0.47243696
7,7,OUT,OUT,0.13462608,0.02888249,0.004261212,0.02031151,0.06961651,0.28069445,0.007768215,0.4538395
5,7,SO,OUT,0.16291298,0.023365496,0.0036821817,0.018377852,0.035763633,0.20505738,0.008737832,0.5421027
4,7,BB,OUT,0.24062991,0.026340652,0.004501735,0.024822406,0.08011809,0.15686396,0.008980554,0.45774263
5,7,SO,OUT,0.21010663,0.029026495,0.002253042,0.06004034,0.06627745,0.15876508,0.0052284924,0.46830243
0,7,SINGLE,OUT,0.18962054,0.028264085,0.0032521246,0.021230333,0.06583088,0.2424045,0.0049604233,0.4444371
7,7,OUT,OUT,0.097263314,0.014246652,0.004470107,0.0077881133,0.08345939,0.2666401,0.0053046034,0.5208278
7,7,OUT,OUT,0.13972545,0.033883363,0.0040720403,0.019804107,0.062156934,0.2353848,0.008571385,0.49640194
0,7,SINGLE,OUT,0.107829705,0.01815937,0.0050810087,0.011349845,0.07458338,0.3124093,0.0057476074,0.46483976
7,7,OUT,OUT,0.17000324,0.011308568,0.009194226,0.017697679,0.048909154,0.1802679,0.0043359287,0.55828327
5,7,SO,OUT,0.2050158,0.02148256,0.0027663817,0.018266344,0.05899535,0.19763112,0.004760874,0.49108157
7,7,OUT,OUT,0.17955,0.046696514,0.004774881,0.015739694,0.063493654,0.13337092,0.011333228,0.5450411
7,7,OUT,OUT,0.18491472,0.024731448,0.0029671495,0.032093827,0.048305742,0.19660427,0.0061677177,0.5042151
7,7,OUT,OUT,0.18638906,0.020518504,0.005138422,0.029785419,0.07087335,0.21357265,0.0045754313,0.46914724
5,7,SO,OUT,0.21764205,0.023832101,0.0027188435,0.026225178,0.06534594,0.19364499,0.008378485,0.4622124
5,7,SO,OUT,0.10343277,0.016651157,0.0038435617,0.017814985,0.0862459,0.34465212,0.006233593,0.42112586
7,7,OUT,OUT,0.23284324,0.01899611,0.007111123,0.015016337,0.087022334,0.17400002,0.0109264245,0.4540844
7,7,OUT,OUT,0.2112324,0.024282731,0.007054157,0.030050196,0.07800743,0.22792985,0.0057650227,0.41567823
4,7,BB,OUT,0.17032427,0.044173036,0.0052526346,0.014022045,0.1056085,0.19497359,0.00944091,0.45620498
4,7,BB,OUT,0.15166165,0.035131186,0.005174165,0.017312963,0.03634619,0.11910618,0.010036069,0.62523156
0,0,SINGLE,SINGLE,0.37187397,0.033388082,0.0039465227,0.026622828,0.10916405,0.08191616,0.0075760325,0.3655124
7,7,OUT,OUT,0.24489355,0.03211032,0.0067369817,0.03766866,0.063131,0.12135638,0.010814288,0.4832889
7,7,OUT,OUT,0.32139733,0.01767621,0.0056009074,0.012269955,0.050985567,0.09877853,0.0049076546,0.48838386
0,7,SINGLE,OUT,0.25305554,0.032209523,0.0048103877,0.01773034,0.059996687,0.09316194,0.010171621,0.52886397
7,7,OUT,OUT,0.08003781,0.032484118,0.009715874,0.01071308,0.026451293,0.2016103,0.0054677,0.6335198
7,7,OUT,OUT,0.12569351,0.03358292,0.002357483,0.039586473,0.037579488,0.12315248,0.016329354,0.6217182
4,7,BB,OUT,0.1731456,0.030106533,0.00322124,0.014702942,0.03621863,0.10943969,0.009328245,0.62383705
0,7,SINGLE,OUT,0.11438149,0.04200442,0.0042110677,0.032004226,0.024963865,0.17097983,0.008970949,0.6024841
7,7,OUT,OUT,0.2530446,0.020915888,0.0070176166,0.024613712,0.08077679,0.12870866,0.004718098,0.4802046
0,7,SINGLE,OUT,0.15597174,0.030724045,0.002685691,0.023854516,0.054970596,0.24203531,0.006307896,0.48345023
