true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.11379321779719809,0.016381120797954972,0.0013942196358072744,0.007374752233037989,0.04598369431223361,0.21328283176016458,0.005310789443615551,0.596479374019988
5,7,SO,OUT,0.15446294969067,0.02790347449799257,0.0016800916819941958,0.009284318201660912,0.05012392314133998,0.28691922744269993,0.00642098288118555,0.463205032462457
7,7,OUT,OUT,0.12631805003305607,0.017144323357980877,0.0014775654879631349,0.008346407560089381,0.06358664494647179,0.20848789078877938,0.004007949294039587,0.5706311685316197
7,7,OUT,OUT,0.12406287289558263,0.03866546633071349,0.0016437917995684645,0.008845396717124894,0.07463624447948917,0.23248807357228432,0.004243303646916398,0.5154148505583206
4,7,BB,OUT,0.13686290589806907,0.029893824020408938,0.001424003369301261,0.01192949574610642,0.050817164626677395,0.15176092576426212,0.003884954851039499,0.6134267257241354
0,7,SINGLE,OUT,0.07820186453912252,0.027237623728532345,0.002033499003022677,0.036511808738324436,0.07948197758900709,0.19476044521127076,0.03961531943716417,0.5421574617535561
7,7,OUT,OUT,0.1511749583564441,0.031270736367611685,0.0014912284721856804,0.01171368113071945,0.08196799519660176,0.12186737533853337,0.004021649714487656,0.5964923754234163
5,7,SO,OUT,0.10749292478575469,0.02752867973407222,0.0018758959539475928,0.012479419750900977,0.11526014201780463,0.1664448614362846,0.009595407784175398,0.5593226685370599
0,7,SINGLE,OUT,0.12394825844632648,0.04531052451982144,0.0021278250019766292,0.019358244339127254,0.09610102522029933,0.20961369743451558,0.0050809856162011445,0.4984594394217321
6,7,HBP,OUT,0.0974215335935512,0.03235179521902382,0.0015895491226053306,0.029816156219802156,0.1044437589569916,0.18920447053319284,0.006009987220432877,0.5391627491344003
7,7,OUT,OUT,0.12191755846010519,0.04579109215658104,0.0016085742200228118,0.01781581646194566,0.14452144688621077,0.24153631093908456,0.004682266449605109,0.42212693442644483
4,7,BB,OUT,0.09224957619152199,0.05584911053922922,0.0015946810837745929,0.023005076739805713,0.09038773246142885,0.24346980447226324,0.0045655429738917525,0.4888784755380847
5,7,SO,OUT,0.10389355236146876,0.024702591062258406,0.0034019368155362773,0.010230654287262381,0.041877359998256494,0.15445220445287763,0.003793707804810757,0.6576479932175292
5,7,SO,OUT,0.11337363870072265,0.02723697949845792,0.0015565806155636663,0.013265145161297951,0.06353830664526833,0.259708991410466,0.0046220211991434895,0.5166983367690801
7,7,OUT,OUT,0.12575808549253265,0.04854215557441009,0.0017869237407989677,0.009800936194871575,0.0673433645852263,0.22442251878290043,0.004321064246922911,0.5180249513823371
5,7,SO,OUT,0.1536513784539304,0.04145907453550304,0.001400045429073279,0.03881169389043833,0.07745407204935441,0.129767016914566,0.004390285764118395,0.5530664329630162
5,7,SO,OUT,0.11920534102978791,0.04790487780796397,0.0016652358586182398,0.05833427715302778,0.11876503964687603,0.169598848654469,0.01080033863669094,0.4737260412125661
0,7,SINGLE,OUT,0.13399523276441247,0.04310178044088563,0.0015595813308943273,0.019362657766081655,0.10314297457395187,0.1929228683376897,0.007377390116862653,0.4985375146692218
7,7,OUT,OUT,0.12567645152672427,0.041055525128500914,0.0016568931242437663,0.02737610141188668,0.11285241346067698,0.25254876991774927,0.004859816186721316,0.43397402924349676
1,7,DOUBLE,OUT,0.09099971925168308,0.043128211970044794,0.0015686998973668722,0.018720087888582766,0.0874016482311367,0.2480833297408487,0.0044921914856717315,0.5056061115346654
7,7,OUT,OUT,0.18794306340855688,0.029608665278588516,0.0016338099666772933,0.010544842284169527,0.04073145132139054,0.21231634885608242,0.0049931581569425815,0.5122286607275923
4,7,BB,OUT,0.09220811588068774,0.03192718029777572,0.0015314682019910613,0.022981010299655193,0.05117563440361743,0.3485470109113567,0.004508021394040279,0.44712155861087594
0,7,SINGLE,OUT,0.10768600138129529,0.0370943066796183,0.0015206904679849074,0.02417540997730975,0.05163844530118443,0.33613483501514313,0.0038170543418645044,0.4379332568355997
7,7,OUT,OUT,0.11321092635915568,0.02061813110500225,0.002220737743485822,0.007976320948374065,0.04141361145739473,0.20910960093444395,0.003686892374431353,0.6017637790777122
7,7,OUT,OUT,0.13503264744669996,0.05467863267711759,0.00179431563804565,0.009290258190138633,0.045596540810892726,0.2066155897178258,0.004971956361879307,0.5420200591574004
5,5,SO,SO,0.11097447279705647,0.043844831571967446,0.003739369977147988,0.021873072759644164,0.10098504179848712,0.3888993522033109,0.0038810626730328528,0.3258027962193531
7,7,OUT,OUT,0.12058230296434057,0.025900181126441796,0.00362398217334369,0.014985641706052735,0.10182457239842273,0.2306839062940158,0.005888130251667563,0.496511283085715
5,7,SO,OUT,0.21999826428570107,0.027263287341031974,0.0018270412557018112,0.008655392602873473,0.07809219926981559,0.17655484468404176,0.0040435284378670475,0.48356544212296737
5,7,SO,OUT,0.1434096370810535,0.023214849049918586,0.001681310806442548,0.008703682389698522,0.058896722733327224,0.22849278880102358,0.004265056895556139,0.53133595224298
7,7,OUT,OUT,0.094146636302569,0.027189027879328545,0.001786644188309004,0.008593135219645217,0.08649583687588118,0.22917414490405183,0.004192363224601091,0.5484222114056142
7,7,OUT,OUT,0.16232483856112515,0.02774468791097554,0.001558974844536925,0.008330577294357084,0.056049201085671664,0.2797389615688856,0.005396158220329494,0.4588566005141185
0,7,SINGLE,OUT,0.1599025834271759,0.02750320678955073,0.0015407747689784711,0.027661757782147394,0.052813214980989294,0.2763098905422022,0.0038182287997742706,0.4504503429091818
0,7,SINGLE,OUT,0.1298331477942512,0.019733545695189307,0.002111751645146271,0.026320400822610838,0.07516002869750243,0.17567387654894417,0.007193263618457402,0.5639739851778983
5,7,SO,OUT,0.16063455733433213,0.019590165320421463,0.0017195641286777586,0.007467080631304019,0.07077351677460701,0.1311503341172427,0.004934767910789383,0.6037300137826256
7,7,OUT,OUT,0.17407982312721498,0.021093367817955434,0.002006557101339506,0.00795852773770014,0.1269812352212721,0.16002295818924683,0.0038114797131822624,0.5040460510920888
7,7,OUT,OUT,0.18684495774210877,0.02479635242238582,0.0019780832546590853,0.008560242717036303,0.054465110222866917,0.1320790822584037,0.014103926738514837,0.5771722446440246
5,7,SO,OUT,0.17597133589691916,0.04192464082866572,0.0019965196231407803,0.015106264545142505,0.06035051183686427,0.1908192176184714,0.012873565146308009,0.5009579445044882
7,7,OUT,OUT,0.13442671269902237,0.02463437405628281,0.0016510475426621757,0.00868638588121072,0.08208862354152502,0.21100621692054433,0.004916718177190327,0.5325899211815622
5,7,SO,OUT,0.10750303141522566,0.02259049791326306,0.001522374457664601,0.014372672537258106,0.042754627910759437,0.3414337780546202,0.01039335826636878,0.4594296594448401
1,7,DOUBLE,OUT,0.1391506215933036,0.02687223120361758,0.0016975553528171432,0.02087139137728647,0.0643834280889844,0.32944620948989095,0.005629469454605163,0.41194909343949454
5,7,SO,OUT,0.17080793255313073,0.027637070081130206,0.0015993097371493886,0.016430346048208713,0.06271943370490406,0.23345717851512904,0.003982380576225204,0.4833663487841227
7,7,OUT,OUT,0.16799192416076061,0.0407549207662046,0.0014958951091706089,0.011675549276338664,0.09469389117843986,0.24440906230950982,0.01685817215843189,0.4221205850411439
7,7,OUT,OUT,0.1601967985661229,0.039112188916552555,0.001767900714083834,0.02189335972214209,0.12286374557948664,0.25678200718202887,0.007347327516411081,0.3900366718031721
7,7,OUT,OUT,0.11099009891428223,0.023997190879487845,0.002165000133141358,0.04032029769361961,0.10178713185287709,0.34305262711252366,0.003970631700161485,0.3737170217139067
5,7,SO,OUT,0.19206910199480762,0.033456762209429676,0.0023806154691745976,0.0202767672091496,0.048898013924634304,0.16913729848662618,0.015547944687693604,0.5182334960184846
0,7,SINGLE,OUT,0.25455309111868135,0.019377829518063956,0.013175319480709173,0.007739305001608319,0.08709658694651225,0.1454276397140305,0.005257389632626614,0.46737283858776796
0,7,SINGLE,OUT,0.24122162086682367,0.0258335285743025,0.0018349630818385798,0.009023892173879253,0.12952199715087254,0.183859192730044,0.019507403557922524,0.38919740186431706
7,7,OUT,OUT,0.1936294864292087,0.024516979322635635,0.0020810625934693954,0.008492579249971812,0.04636318183439082,0.1562621819554798,0.007192159451954179,0.5614623691628897
7,7,OUT,OUT,0.20797109334992342,0.03256018336430574,0.0019207971393787305,0.011804797848886973,0.12176531194998025,0.13314527435253876,0.006594727560440849,0.4842378144345453
7,7,OUT,OUT,0.10876971120541758,0.014349207321471434,0.0013216584008923994,0.008645122371894267,0.03616055021384277,0.18872565211141681,0.004993973140520814,0.6370341252345438
7,7,OUT,OUT,0.08887651019547445,0.01624321185993201,0.0015000369010079544,0.010088618858678244,0.04066695546579922,0.28434098714609174,0.005290495675128065,0.5529931838978883
4,7,BB,OUT,0.12544743258854174,0.019340120048455388,0.0016611050768010438,0.010940376932472245,0.04643386789625193,0.3198499522542335,0.0074692255447241255,0.4688579196585201
5,7,SO,OUT,0.09289890538306457,0.01872623593165643,0.0015779244485454643,0.009981100141481389,0.039271606468470034,0.27116030121558377,0.004481224760998698,0.5619027016501995
0,7,SINGLE,OUT,0.13878235533032782,0.025154315494153208,0.0017108932502810056,0.008137692626896035,0.045799767839876174,0.265481511982661,0.0049111663591442116,0.5100222971166606
0,7,SINGLE,OUT,0.1122976177753532,0.019879271119791184,0.0017962064432546858,0.017067436266632454,0.04921525696559979,0.1573157132787163,0.005042455457249008,0.6373860426934033
5,7,SO,OUT,0.13510538048594511,0.03088719302193613,0.0014726637668843337,0.007536071419333163,0.06446222637306752,0.20573471306544563,0.003663651964552856,0.5511380999028352
0,7,SINGLE,OUT,0.21549072316037146,0.03947445029494767,0.001541725661982664,0.007599437939687581,0.07079459485291902,0.18601697913341853,0.009824604092950558,0.46925748486372243
4,7,BB,OUT,0.1353872046254827,0.05507874788200635,0.0016295637766215345,0.030266144505166327,0.08037709818737233,0.19004725972848835,0.004596124892559341,0.502617856402303
5,7,SO,OUT,0.09879474992617159,0.04022816559067607,0.0016253006343404106,0.026467829507851745,0.08392308918564653,0.22700210927937575,0.004139304396363019,0.5178194514795749
5,7,SO,OUT,0.19891967634331836,0.04515857095333415,0.0018385026434058125,0.007553044355212188,0.04368991146669286,0.10058862485886089,0.009103495761189176,0.5931481736179864
5,7,SO,OUT,0.10446985705989949,0.028293828035515396,0.001616671305436565,0.009010477293013953,0.06980445817435936,0.2718127073795961,0.0035696509868040085,0.511422349765375
7,7,OUT,OUT,0.17220477010024057,0.03445126413477764,0.002721699206010454,0.010678767246055824,0.05834121427841267,0.12747800698822784,0.010195863736763885,0.5839284143095111
0,7,SINGLE,OUT,0.1640362249782847,0.04516766639979467,0.00222112980804484,0.012317848915027475,0.058266457367065545,0.17027015278685967,0.0133967855232485,0.5343237342216746
7,7,OUT,OUT,0.10981653658689786,0.019432787396840293,0.001417168272029675,0.007852070247318635,0.11045827026063094,0.26797729870002646,0.003890103295532217,0.47915576524072373
5,7,SO,OUT,0.12210109766611132,0.020390804941092792,0.0014584552250156918,0.008327852670373156,0.08376458448208501,0.21639440819350333,0.00499799954929248,0.5425647972725262
7,7,OUT,OUT,0.11750019511829345,0.030729633305966415,0.002306645591096017,0.036295736181713896,0.08709698597889062,0.3321293836831646,0.004458270768599549,0.3894831493722755
7,7,OUT,OUT,0.13168570101591417,0.038703707782645265,0.0019337265563439908,0.015320427037911082,0.07822855409624868,0.12404648788962612,0.00472058016364289,0.6053608154576677
0,7,SINGLE,OUT,0.18233163654021595,0.045289018016945376,0.0037341970047197756,0.008372083793893773,0.049245637336972334,0.12276209478113131,0.00855477378259245,0.579710558743529
7,7,OUT,OUT,0.11308066704662335,0.03478809738624844,0.0015895780021946498,0.02617735016113377,0.07038261054266322,0.21373883061925428,0.004126015658313813,0.5361168505835685
0,7,SINGLE,OUT,0.20588734821870697,0.04040060060157868,0.00263086126828049,0.011403251181906457,0.06716672704520492,0.13466332716160587,0.01966125992813261,0.518186624594584
7,7,OUT,OUT,0.11891874237481655,0.01875338739678584,0.003284200062109625,0.032432769768195445,0.08870998277059995,0.18234791087428007,0.009136223610344637,0.5464167831428679
7,7,OUT,OUT,0.18658645874397164,0.016605791072821813,0.0016273212420173742,0.006928119708002542,0.06513766283404622,0.12876388421330914,0.004571523856352899,0.5897792383294784
7,7,OUT,OUT,0.11513643679928025,0.0457637816153495,0.0015755882860108003,0.016172850675652682,0.10087096974243198,0.15249551067681774,0.004864074959013188,0.5631207872454439
5,7,SO,OUT,0.07231309477558553,0.025508760248609933,0.001481610964745783,0.007915829174394822,0.03378350544137512,0.25083187710540805,0.0037911283877739028,0.6043741939021068
7,7,OUT,OUT,0.12838528338902114,0.02791465471602592,0.0027914996181749594,0.016197185577193973,0.06347053838285689,0.12701821594154356,0.004946755429345814,0.6292758669458377
4,7,BB,OUT,0.1356804014756516,0.020309172071207717,0.0014624289454702982,0.008305031834918118,0.10606981552064354,0.1950660695434181,0.004590667687672256,0.5285164129210184
7,7,OUT,OUT,0.2415708441717122,0.02157053145150894,0.002189123297157758,0.007914835002485786,0.08744693776806899,0.15052649041069083,0.0037767930663716847,0.48500444483200394
7,7,OUT,OUT,0.13670024516433882,0.019330560781533883,0.0015716515100683474,0.00894562075527227,0.06343105291065781,0.19120707348237523,0.003839256738006178,0.5749745386577474
5,7,SO,OUT,0.11493431716967537,0.017953139434650305,0.0015424226190065792,0.007889541776691746,0.0658703956510269,0.2113098798495209,0.004783125993837159,0.5757171775055909
0,7,SINGLE,OUT,0.1389673137461561,0.02179747992958763,0.0015498535814366771,0.008772388438230303,0.1233556400738671,0.20076988378328595,0.004736661902978203,0.5000507785444581
5,7,SO,OUT,0.1613016418585789,0.053183617758592774,0.002367487356512368,0.015127746880911211,0.06050342182392469,0.18373276649209658,0.030662703175974897,0.4931206146534085
7,7,OUT,OUT,0.11286810135389198,0.039864685774654206,0.001595648334272505,0.009355026553248444,0.06085430971747867,0.2816552934021991,0.004390540021560093,0.48941639484269495
0,7,SINGLE,OUT,0.12753126501734088,0.028207886679669916,0.0015942067813107617,0.007728062165193923,0.04866533939321388,0.28472543559543917,0.003973783415686976,0.49757402095214454
7,7,OUT,OUT,0.08215255581618565,0.017756607727169863,0.001546367781029513,0.008334555571991238,0.043483750678477776,0.28888179881086584,0.004236544963058902,0.5536078186512211
1,7,DOUBLE,OUT,0.1486296109924916,0.026439827701400333,0.003776892678245194,0.00958086575767563,0.07224485250275259,0.1382629192998445,0.012498568727652402,0.5885664623399377
0,7,SINGLE,OUT,0.18793179375147645,0.03596688314074068,0.0019477549597845243,0.016329047688698528,0.05070198115097904,0.10116634626165923,0.006312056037305776,0.5996441370093557
5,7,SO,OUT,0.15726400093805035,0.028741468379471568,0.0017236188086521209,0.014036490334202411,0.08494456308338162,0.16331773334599256,0.005678263401359848,0.5442938617088895
7,7,OUT,OUT,0.21721517707159343,0.04043455910211249,0.0022874374035947616,0.015956470250335218,0.07426887320842153,0.10714898649467024,0.007100577493098956,0.5355879189761734
0,7,SINGLE,OUT,0.18507025532055596,0.04191248792770881,0.004525480257210159,0.016800641634270252,0.06047354678317231,0.16158155323066628,0.01694586447628158,0.5126901703701346
5,7,SO,OUT,0.1464791406561737,0.04286336997318476,0.0015041900747989065,0.04904230328821997,0.0666579476536198,0.24692540819803294,0.009822866699674854,0.43670477345629505
7,7,OUT,OUT,0.2017404895081038,0.036730344277817344,0.002145392220686748,0.009483705612563245,0.07472069397146577,0.18430752786695068,0.003982402685088272,0.48688944385732413
7,7,OUT,OUT,0.23865906376909068,0.02098344061775398,0.0016129775826411335,0.007256178610837835,0.046000069829064606,0.1766622141344675,0.0036345929471609073,0.5051914625089834
0,7,SINGLE,OUT,0.23913950936083647,0.01903601042896202,0.0032737937864471206,0.012318585088949225,0.03598058719631019,0.15915553793049478,0.005849722400801599,0.5252462538071986
7,7,OUT,OUT,0.13090517669937954,0.027525334375033968,0.0016312263111894982,0.01730159253829235,0.0873637052802206,0.1127673789857613,0.015699459511335275,0.6068061262987875
7,7,OUT,OUT,0.17141624849192386,0.015838848248970517,0.0014661380951083761,0.008093762306433935,0.0678231709384111,0.10015891514321315,0.012856567791047406,0.6223463489848917
7,7,OUT,OUT,0.1322044010943679,0.031136917701946248,0.0016168639676814383,0.02185400056842359,0.05493004792257943,0.1942664233453696,0.00611140309427293,0.557879942305359
0,7,SINGLE,OUT,0.17967371392126663,0.02769991758339018,0.002530399755895983,0.008479628449961888,0.06661878335676323,0.19339713732708802,0.0047557739342251595,0.516844645671409
7,7,OUT,OUT,0.14472414476107417,0.041441109364518586,0.0016515040783903541,0.018980396681262755,0.08072211447292436,0.1635683309933894,0.004705782878550829,0.5442066167698896
7,7,OUT,OUT,0.1462427643282902,0.020361559482380456,0.0017248742217011962,0.011507983663026194,0.03389495910145098,0.1536268750363218,0.008005581082199984,0.6246354030846293
5,7,SO,OUT,0.1913771487631489,0.02742011626135348,0.002990473349220731,0.02375058751504327,0.06639752201826028,0.2163009437696775,0.03273685469407411,0.43902635362922177
5,7,SO,OUT,0.2340800842749264,0.024231970380706003,0.0034232173660016007,0.013877464142451916,0.08501057047422206,0.15928729769343591,0.03860351785094338,0.44148587781731263
7,7,OUT,OUT,0.14269340784120624,0.02856438752805875,0.0017527841610502474,0.012665094985109522,0.0681884798361477,0.16285458103602568,0.010438352058782291,0.5728429125536196
7,7,OUT,OUT,0.18943737715155556,0.039859141528626095,0.004466423003621424,0.011525291606009437,0.05974167627511264,0.17135152241705537,0.004717723787256902,0.5189008442307627
7,7,OUT,OUT,0.14858083018572713,0.030233934592031306,0.003130254910452372,0.03392351742395688,0.04492748995290441,0.24573485989185542,0.005167845866815493,0.4883012671762569
7,7,OUT,OUT,0.16552458126551323,0.054895080071552575,0.0015197535086768962,0.041464373735987506,0.05490634703622533,0.1293353483169546,0.0037372252464541525,0.5486172908186356
7,7,OUT,OUT,0.18975114809369895,0.04401911004037932,0.001615718907596898,0.03975922081048638,0.09687411669153784,0.17869996682835418,0.005306151488904188,0.4439745671390421
0,7,SINGLE,OUT,0.12951515415072593,0.04565100605342451,0.0025346319286454616,0.013622313960781443,0.12188952310308147,0.11299046083919598,0.004891785787946991,0.5689051241761981
0,7,SINGLE,OUT,0.159214826680217,0.022235688189949688,0.0017088355839745327,0.008932391624151588,0.062104013176089184,0.3072782719964274,0.00547090228019962,0.43305507046899094
0,7,SINGLE,OUT,0.14346516592035274,0.030458638556828014,0.001523210346103674,0.022691747653138146,0.11063824582876267,0.19944401987890187,0.00419337269472749,0.48758559912118543
7,7,OUT,OUT,0.13387156125433528,0.026753873546024407,0.011423250048535985,0.009102822250792106,0.08402755313166652,0.12449695909689298,0.0171837754595793,0.5931402052121735
5,7,SO,OUT,0.1789175994103051,0.02936378236497955,0.008399955963095524,0.008690240500275132,0.04431452423056314,0.16858349186915933,0.011671094362887251,0.550059311298735
7,7,OUT,OUT,0.12516801192921143,0.034294961146089396,0.0019156013579260409,0.015814306176384164,0.07693469530574236,0.25779982100769716,0.006206602642562547,0.4818660004343871
7,7,OUT,OUT,0.1546506212430525,0.03929062378327737,0.0017027125326176049,0.02594098908305999,0.06567085907426233,0.21198360658485887,0.0045973361434084375,0.49616325155546304
0,7,SINGLE,OUT,0.1664762081196763,0.035569081095114606,0.0038143982042797655,0.012407408011441303,0.060407148068811804,0.17939118816215038,0.00417847797165364,0.5377560903668721
7,7,OUT,OUT,0.19482284260814559,0.03315288113760077,0.0015944089101186654,0.01062905936805453,0.0686926529007664,0.18092829849514713,0.004153089155300861,0.5060267674248661
7,7,OUT,OUT,0.12826322079453367,0.038138551691056816,0.0020192693262362665,0.011591054103678375,0.07967464866492473,0.2824589828435091,0.006888408133549536,0.4509658644425115
7,7,OUT,OUT,0.13283583047368297,0.029667819649772456,0.002312138815722314,0.013021180157784454,0.09566934856253817,0.19481501567818393,0.0039594756568789805,0.5277191910054367
4,7,BB,OUT,0.19024599590691615,0.032947076982637026,0.006451408291392694,0.010005474971522963,0.06253710940994998,0.16084908998753167,0.005859875371731525,0.5311039690783179
7,7,OUT,OUT,0.18004319459260762,0.02970368268749023,0.002045939900459906,0.011573505326145688,0.06630660936786696,0.20309856466608212,0.0043883093989449925,0.5028401940604026
6,7,HBP,OUT,0.18273541093065124,0.03338225339280537,0.0024398464491263176,0.06070510165624334,0.08985395065388829,0.1752590012839449,0.0043716556816014215,0.4512527799517391
7,7,OUT,OUT,0.20746221484221308,0.019723908859736076,0.002146039153278331,0.010327790846571776,0.05550471658265584,0.15612602249242372,0.0047264085383222,0.5439828986847991
6,7,HBP,OUT,0.17138421522538752,0.04000566127598376,0.0019985360995511668,0.018553319974686035,0.07580650648035776,0.13904224944116303,0.005136884751459679,0.548072626751411
7,7,OUT,OUT,0.1527535205641581,0.033797240369983675,0.0015506491604332727,0.05002051786312634,0.06185155926743516,0.2734435529374136,0.007606427945952668,0.4189765318914972
0,7,SINGLE,OUT,0.34238171387235455,0.030771113152939407,0.0016855690522559013,0.013622661422124186,0.1283407378393912,0.132050393435836,0.005387279330257735,0.34576053189484085
0,7,SINGLE,OUT,0.24891713537395885,0.03226304914884331,0.001982228580030655,0.009506279617358957,0.06817981230675556,0.21099816712176445,0.003980442885219673,0.4241728849660686
7,7,OUT,OUT,0.21872885785579074,0.0205878035356644,0.005332287374021749,0.01597429976484695,0.03846260449311194,0.1495242048595043,0.004240959677442141,0.5471489824396178
7,7,OUT,OUT,0.22579082802662997,0.02625966202373721,0.0025695509243790025,0.01123043300038648,0.09597924645200089,0.15669915590095831,0.004527562604045003,0.4769435610678632
7,7,OUT,OUT,0.20350775255330603,0.02615928633195595,0.0030997033514738918,0.011037532707882169,0.06535485996364229,0.20337719700511842,0.005411874620268063,0.4820517934663533
0,7,SINGLE,OUT,0.24818345200739508,0.03694639149576372,0.0027917206331139607,0.015181025018511601,0.050934283688947306,0.17129041753406957,0.004349415605224404,0.4703232940169743
0,7,SINGLE,OUT,0.2062866066148606,0.030678781562178563,0.0020193513488148563,0.011055191032292218,0.048237243226235106,0.20775344774951704,0.004578740296864754,0.48939063816923695
7,7,OUT,OUT,0.16612715067970227,0.03276041741195564,0.0026014721286668364,0.056722242320561195,0.07823594274626566,0.16620814616614937,0.0037475688060569666,0.4935970597406421
0,7,SINGLE,OUT,0.17251494966567477,0.01561664871193544,0.0015274603714105054,0.008519732713401701,0.07578621571775186,0.110857793962083,0.006398089635692149,0.6087791092220506
5,7,SO,OUT,0.07610691290043502,0.03217007564222909,0.008334429161749932,0.007815700855283002,0.07608684801690373,0.2611102548280652,0.0037260057101121983,0.5346497728852219
7,7,OUT,OUT,0.09550006135118524,0.04668352237407889,0.0028738159128488773,0.007800459576027713,0.05428463484001108,0.21211304747049814,0.011835747650575617,0.5689087108247745
4,7,BB,OUT,0.22535786728315413,0.03155251058457773,0.0048623649668896995,0.009268656899521525,0.04687634157945404,0.15456004043102248,0.008773372571021383,0.518748845684359
1,7,DOUBLE,OUT,0.23306529546829333,0.023183402735338053,0.0015681674195195884,0.010786437547703509,0.06559330673591697,0.18082982548094903,0.003934928699470635,0.4810386359128088
5,7,SO,OUT,0.2369252734987728,0.0236657129312953,0.0015265012874789033,0.007448676776850554,0.05091388966810055,0.22344851760324666,0.004035280958877045,0.4520361472753781
5,7,SO,OUT,0.201980898801472,0.02811114202347723,0.0017479418241236932,0.011505635654130231,0.05839615597977319,0.18494175169194332,0.004039521239115651,0.5092769527859647
4,7,BB,OUT,0.1612320772474361,0.038472618156928234,0.0020926564051886795,0.07769695045975107,0.08221230940764386,0.2202330780658331,0.005474941565362982,0.4125853686918559
7,7,OUT,OUT,0.21952871948539363,0.025769113602923884,0.003631445140885252,0.007833604441852498,0.03947638041853138,0.16305441310761123,0.005241560962986288,0.5354647628398158
0,7,SINGLE,OUT,0.19948494359759064,0.026283753437030717,0.005913484287967563,0.011543768520675266,0.06318078519573121,0.18489223835749413,0.004762782602011192,0.5039382440014992
7,7,OUT,OUT,0.3203630651817973,0.02958631326589406,0.0019009142812297494,0.06560803711761108,0.07813728241673057,0.12320356361718486,0.00441918020121348,0.3767816439183388
7,7,OUT,OUT,0.165339105972402,0.03777787212109309,0.0015954540030101707,0.03199944118638207,0.08705702306203025,0.13485102161488488,0.005852147505681081,0.5355279345345164
3,7,HR,OUT,0.12782720041516513,0.027869871303705624,0.0021961115905500357,0.02956541591033308,0.12740124098932512,0.17316912882367066,0.008996300175237025,0.5029747307920134
7,7,OUT,OUT,0.1367999790233085,0.04467799988937445,0.0018991960459867308,0.03098824103460696,0.07210518138922362,0.186250155871858,0.006526054457987683,0.5207531922876539
1,7,DOUBLE,OUT,0.13492448049992453,0.04729501299780903,0.0020685938870277885,0.07166169365562013,0.07622306170850952,0.2602274940477538,0.006218436181406033,0.4013812270219491
5,7,SO,OUT,0.13394326747135205,0.050696782934611356,0.0019345589587536048,0.051199684573220605,0.07923119706595057,0.2047164418339241,0.004760104437667481,0.47351796272452024
0,7,SINGLE,OUT,0.08073088113315137,0.01527783617344623,0.002292228281799968,0.008580854707918,0.061100670675066165,0.24886708215999467,0.006061500229543998,0.5770889466390796
5,7,SO,OUT,0.1329009584488438,0.02455519456906909,0.001977048105463673,0.033339651867660115,0.06080861828338572,0.26350814019515495,0.029917514209651677,0.45299287432077107
7,7,OUT,OUT,0.1735817985945518,0.04304848726371632,0.0048573088079112104,0.010450116525343008,0.07362483748814479,0.17794365857187397,0.01059262068000896,0.5059011720684499
7,7,OUT,OUT,0.11430713306201043,0.018798690454050186,0.0016927540500435976,0.012351594408705686,0.05037450048224669,0.1526873590803106,0.005024979266185272,0.6447629891964476
4,7,BB,OUT,0.17375638023033427,0.02511451866798611,0.0016869224425882876,0.016242668267371183,0.0636153104817239,0.23075182680278172,0.007349668104882544,0.4814827050023319
5,7,SO,OUT,0.17308126821446165,0.04331109014516997,0.008355197393861322,0.016542248229130124,0.0859692053369989,0.1465034228472164,0.004257213711486893,0.5219803541216749
7,7,OUT,OUT,0.14035299321162573,0.026916763235645895,0.002009340158768516,0.015248738928683583,0.10612224671484048,0.21739669511578338,0.0114752635512684,0.48047795908338403
4,7,BB,OUT,0.1379439236959178,0.033708032463518375,0.0017897790015045537,0.02700776200292548,0.07793821604045376,0.22191543433494607,0.019863956985465128,0.4798328954752689
0,7,SINGLE,OUT,0.14879743745511742,0.03394497878872481,0.0020049719042785044,0.013467399365901191,0.12966623882000952,0.22963866307799025,0.005086908071666871,0.43739340251631165
7,7,OUT,OUT,0.12950393830665305,0.05366131881400115,0.0018665172699664219,0.010811498823040418,0.10282973390256407,0.23997255886873634,0.00472787715104196,0.45662655686399667
7,7,OUT,OUT,0.16942788537178452,0.023357772417059715,0.0019110434325703782,0.02104310249457002,0.0689839155651319,0.21830866344921496,0.006938541081164992,0.4900290761885035
5,7,SO,OUT,0.17334260922562816,0.030914083916897418,0.001536029378551752,0.026673584512854967,0.0650889381249872,0.14917320999553968,0.0036832063508089536,0.5495883384947319
7,7,OUT,OUT,0.1274611123872511,0.029910349446922353,0.0017455042848077205,0.02883329970408117,0.09611821700876677,0.17648983991134684,0.0052381827448663735,0.5342034945119577
3,7,HR,OUT,0.13484661253476862,0.040566791745816275,0.0017375077891023211,0.050525534065570796,0.07574291576112346,0.2101619321652921,0.006947013038556067,0.4794716928997705
7,7,OUT,OUT,0.1347462028236821,0.05668575259863572,0.0017696450623380729,0.05388147018405784,0.11213521858796113,0.20970970694116103,0.004960533365553366,0.42611147043661063
5,7,SO,OUT,0.18453361886710792,0.026245124498425497,0.006363041049363931,0.012220090390294012,0.06488176437191934,0.22323134643261666,0.004587673736714782,0.4779373406535578
7,7,OUT,OUT,0.1667218002227541,0.04739187526328792,0.00210742620067514,0.011375400313950661,0.09059114485815822,0.1253070008065613,0.004093563330346459,0.5524117890042662
