true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.15487833876061063,0.05218553458404017,0.07309234891591562,0.7198437777394336
3,3,SO_OUT,SO_OUT,0.18429010680068678,0.08161131238896123,0.05999054141587894,0.6741080393944732
0,3,SINGLE,SO_OUT,0.15486796857583973,0.04555713102948448,0.07969991309116416,0.7198749873035116
3,3,SO_OUT,SO_OUT,0.16487333449455724,0.024189133313796796,0.04059424003332085,0.7703432921583251
0,3,SINGLE,SO_OUT,0.21645827862022338,0.0341245258382825,0.09212474231514024,0.657292453226354
3,3,SO_OUT,SO_OUT,0.1780006332382386,0.04587081682586944,0.06872392444381646,0.7074046254920756
2,0,BB_HBP,SINGLE,0.48132107181859024,0.07816836517641702,0.1329402835045704,0.3075702795004223
3,3,SO_OUT,SO_OUT,0.10133258672021088,0.043473203742956816,0.08071509143384573,0.7744791181029866
3,3,SO_OUT,SO_OUT,0.22551962017726856,0.05238485004486637,0.07660168205316675,0.6454938477246982
0,3,SINGLE,SO_OUT,0.26224578469467463,0.032347962903270806,0.04360018149915545,0.6618060709028991
3,3,SO_OUT,SO_OUT,0.199877535787807,0.04830108090596391,0.056275674156949396,0.6955457091492797
3,3,SO_OUT,SO_OUT,0.10820140632250859,0.0768656886799935,0.08046430062280269,0.7344686043746951
2,3,BB_HBP,SO_OUT,0.16305142009912663,0.05578272839180443,0.07489884711967086,0.706267004389398
3,3,SO_OUT,SO_OUT,0.17300870679331531,0.054680545855858305,0.09384942048452183,0.6784613268663046
0,3,SINGLE,SO_OUT,0.09948057477821895,0.03437887504955535,0.030772293583881352,0.8353682565883442
0,3,SINGLE,SO_OUT,0.2543044102771753,0.053436788315023104,0.05513727953828904,0.6371215218695125
1,3,XBH,SO_OUT,0.15125094333657804,0.05018054700284495,0.08425883021386049,0.7143096794467165
3,3,SO_OUT,SO_OUT,0.1897198047506256,0.07058335316529685,0.058188919130220625,0.6815079229538569
3,3,SO_OUT,SO_OUT,0.24740303420395537,0.06999967006432581,0.052881795814857045,0.6297154999168618
2,3,BB_HBP,SO_OUT,0.14457606381599802,0.03935233662673342,0.21566798304824147,0.6004036165090271
3,3,SO_OUT,SO_OUT,0.18396429289025854,0.04188401015520565,0.12459977444243794,0.6495519225120979
2,3,BB_HBP,SO_OUT,0.17187208684359156,0.062100007491514425,0.18676227896175518,0.5792656267031389
3,3,SO_OUT,SO_OUT,0.17412458890156926,0.032014741361118225,0.0785998469372771,0.7152608228000353
0,3,SINGLE,SO_OUT,0.1500877545834746,0.05607610820816732,0.0850393719091704,0.7087967652991877
3,3,SO_OUT,SO_OUT,0.19366635990862144,0.05403692493519861,0.06943329904588327,0.6828634161102967
3,3,SO_OUT,SO_OUT,0.16503950830101458,0.05352330431827749,0.08771503005136477,0.6937221573293433
0,3,SINGLE,SO_OUT,0.1570970488380378,0.06549682937497811,0.1020821683479008,0.6753239534390832
3,3,SO_OUT,SO_OUT,0.18723979700676419,0.060407895498187376,0.09480197769590756,0.6575503297991409
3,3,SO_OUT,SO_OUT,0.07213671445957644,0.021771696602670552,0.05113538177410969,0.8549562071636433
3,3,SO_OUT,SO_OUT,0.17576041415260227,0.05584651046202272,0.048719127205335507,0.7196739481800395
3,3,SO_OUT,SO_OUT,0.16272861610394357,0.058237724586552055,0.046005692756688345,0.733027966552816
3,3,SO_OUT,SO_OUT,0.0677451141855092,0.01794990814528091,0.058106732786387755,0.8561982448828221
3,3,SO_OUT,SO_OUT,0.09835384309620289,0.02333400240398169,0.06781857250310484,0.8104935819967105
3,3,SO_OUT,SO_OUT,0.22191784566586045,0.041727296939023155,0.08639516773441287,0.6499596896607036
3,3,SO_OUT,SO_OUT,0.13946801889870866,0.05618314941702629,0.09082586078933504,0.71352297089493
3,3,SO_OUT,SO_OUT,0.15701153333831552,0.052261487557994445,0.15223868546849964,0.6384882936351904
2,3,BB_HBP,SO_OUT,0.18070060243842517,0.08570693610571799,0.14782094266731038,0.5857715187885465
3,3,SO_OUT,SO_OUT,0.2583990701574433,0.07795296119050693,0.08605061782117605,0.5775973508308736
3,3,SO_OUT,SO_OUT,0.2286005596328787,0.05927907174330763,0.07146743748406478,0.6406529311397489
3,3,SO_OUT,SO_OUT,0.20493103238931404,0.0845357901747854,0.0766776892488755,0.6338554881870252
3,3,SO_OUT,SO_OUT,0.3329195208162347,0.05626747096293808,0.08710546784729667,0.5237075403735306
3,3,SO_OUT,SO_OUT,0.07103538764780723,0.024334391633799336,0.029053841533130922,0.8755763791852624
3,3,SO_OUT,SO_OUT,0.13361476810309592,0.040302680063066476,0.04859803248976816,0.7774845193440695
3,3,SO_OUT,SO_OUT,0.1449184078873717,0.048420777029414885,0.04342130201310662,0.7632395130701067
3,3,SO_OUT,SO_OUT,0.24709239558182305,0.039110396438750826,0.09613983728672941,0.6176573706926968
0,3,SINGLE,SO_OUT,0.20822167883210568,0.05226598929762461,0.05752748183710181,0.6819848500331679
3,3,SO_OUT,SO_OUT,0.14565237345926038,0.06273485620077124,0.11008529088925285,0.6815274794507156
3,3,SO_OUT,SO_OUT,0.11599470137238398,0.035175167406206645,0.049990191201396986,0.7988399400200125
3,3,SO_OUT,SO_OUT,0.13797802836034478,0.043823601165272084,0.0560367729212864,0.7621615975530968
3,3,SO_OUT,SO_OUT,0.15245686850767626,0.026759040674547627,0.07272710804930978,0.7480569827684663
0,3,SINGLE,SO_OUT,0.10548750992156193,0.07506293228525256,0.0922505619952129,0.7271989957979726
3,3,SO_OUT,SO_OUT,0.14325136684876572,0.059544117177569376,0.10940804396489469,0.6877964720087703
0,3,SINGLE,SO_OUT,0.11892156841328141,0.08943537969213115,0.0899721148546094,0.701670937039978
1,3,XBH,SO_OUT,0.19996225868028286,0.06570709812306101,0.08328403088838209,0.651046612308274
3,3,SO_OUT,SO_OUT,0.14961423517013,0.13500784954786332,0.09456854011343203,0.6208093751685746
3,3,SO_OUT,SO_OUT,0.16819344489336785,0.13022290268449613,0.09035478052126501,0.6112288719008709
3,3,SO_OUT,SO_OUT,0.10758298011726872,0.037285806089349185,0.03541245453615918,0.8197187592572229
3,3,SO_OUT,SO_OUT,0.11305013448830391,0.049346962980454476,0.05900366570598397,0.7785992368252577
0,3,SINGLE,SO_OUT,0.13526509172283166,0.04406549411563433,0.05330549369827407,0.76736392046326
3,3,SO_OUT,SO_OUT,0.18590238950289797,0.05358853184097746,0.05589237366356568,0.7046167049925588
0,3,SINGLE,SO_OUT,0.11817982488044441,0.04524359645703964,0.0418243171031577,0.7947522615593582
3,0,SO_OUT,SINGLE,0.4265896237900106,0.06823597613167771,0.1766918304410709,0.3284825696372407
2,3,BB_HBP,SO_OUT,0.2142883603282274,0.05787069538156791,0.06288783391233613,0.6649531103778686
3,3,SO_OUT,SO_OUT,0.15821557804818454,0.08403290041260619,0.1171124639152247,0.6406390576239845
3,3,SO_OUT,SO_OUT,0.14384049471122254,0.053102288738797715,0.06541506961389569,0.7376421469360841
3,3,SO_OUT,SO_OUT,0.11950710251906316,0.05628358053006001,0.07494128894996956,0.7492680280009073
3,3,SO_OUT,SO_OUT,0.1952320634107211,0.09962955746239098,0.06754608948484324,0.6375922896420446
3,3,SO_OUT,SO_OUT,0.16109432115567882,0.10292036799770854,0.07944817971501981,0.6565371311315928
3,3,SO_OUT,SO_OUT,0.20558163421270578,0.0648051084964794,0.07305382442750173,0.6565594328633131
3,3,SO_OUT,SO_OUT,0.16293713186781975,0.07576382652701083,0.08850097754633884,0.6727980640588305
1,3,XBH,SO_OUT,0.1585654937076346,0.07131233471542812,0.10028969326952826,0.6698324783074091
3,3,SO_OUT,SO_OUT,0.16184651199295988,0.06392777170382674,0.06553666459148356,0.7086890517117298
0,3,SINGLE,SO_OUT,0.16446477843797835,0.07638391731592759,0.09086081353983848,0.6682904907062557
1,3,XBH,SO_OUT,0.1134886169527741,0.08680022189046727,0.08741472877404441,0.7122964323827142
3,3,SO_OUT,SO_OUT,0.11926751343879165,0.13239888714012524,0.07182268286023279,0.6765109165608504
3,3,SO_OUT,SO_OUT,0.04790874232733007,0.019311256657867586,0.024184920787000228,0.908595080227802
3,3,SO_OUT,SO_OUT,0.06555038397381095,0.022018070711752526,0.02598551824452403,0.8864460270699125
3,3,SO_OUT,SO_OUT,0.21511389815694937,0.12006094708899664,0.08487704709930909,0.5799481076547448
3,3,SO_OUT,SO_OUT,0.047778975830149825,0.031185260510132182,0.02390117020149266,0.8971345934582253
0,3,SINGLE,SO_OUT,0.149965858048516,0.07536234662055935,0.08629702556885464,0.6883747697620699
3,3,SO_OUT,SO_OUT,0.1936392751756502,0.09206230160215641,0.12095939261142002,0.5933390306107734
2,3,BB_HBP,SO_OUT,0.14865780671915643,0.057794525649053345,0.0862729623431834,0.7072747052886068
0,3,SINGLE,SO_OUT,0.22727586651659862,0.07945524665407351,0.09847935459023231,0.5947895322390956
3,3,SO_OUT,SO_OUT,0.11939889700248989,0.0960754140413007,0.09840395746255085,0.6861217314936584
3,3,SO_OUT,SO_OUT,0.19407949639769592,0.06763809574605943,0.07944449202270087,0.6588379158335438
0,3,SINGLE,SO_OUT,0.1885523750016014,0.0933219658915612,0.14612109968363443,0.572004559423203
3,3,SO_OUT,SO_OUT,0.1578667151530734,0.034490589362024385,0.10427041526743311,0.7033722802174691
2,3,BB_HBP,SO_OUT,0.1530510257977663,0.08198217832226841,0.08054772020787154,0.6844190756720937
3,3,SO_OUT,SO_OUT,0.1504983390364008,0.05503986917376649,0.049696249861812966,0.7447655419280198
3,3,SO_OUT,SO_OUT,0.2558097410888486,0.04116909533280536,0.06308295492044139,0.6399382086579047
3,3,SO_OUT,SO_OUT,0.1064869224912966,0.1397371473929288,0.079246007520431,0.6745299225953436
3,3,SO_OUT,SO_OUT,0.14554652342513916,0.06763713418043359,0.08004958080379394,0.7067667615906332
3,3,SO_OUT,SO_OUT,0.179015399553959,0.09957959819547317,0.09712659284846963,0.6242784094020982
0,3,SINGLE,SO_OUT,0.2395074804135831,0.090400901841701,0.09045075337394402,0.5796408643707718
3,3,SO_OUT,SO_OUT,0.10220735813918012,0.13357194946658182,0.10874993517459526,0.6554707572196429
0,3,SINGLE,SO_OUT,0.15594140425587016,0.06907347164317845,0.08857287301627632,0.6864122510846751
3,3,SO_OUT,SO_OUT,0.23365337729644986,0.03748445014318077,0.08034460186305023,0.6485175706973192
3,3,SO_OUT,SO_OUT,0.15598414308276545,0.07524246614684973,0.10617619221023238,0.6625971985601525
3,3,SO_OUT,SO_OUT,0.20735093065771382,0.03597489011079917,0.05905903727201427,0.6976151419594727
0,3,SINGLE,SO_OUT,0.20069187717011647,0.05389879067139373,0.07663859414846992,0.66877073801002
0,3,SINGLE,SO_OUT,0.42772301380442995,0.05161474170839367,0.08212581595742288,0.4385364285297536
3,3,SO_OUT,SO_OUT,0.24805900797996797,0.03805601209371041,0.07066598050489294,0.6432189994214287
0,3,SINGLE,SO_OUT,0.2407854157154553,0.03295569329923264,0.039808831786500305,0.6864500591988119
1,3,XBH,SO_OUT,0.17637900543595386,0.07069128467030707,0.10044426321190333,0.6524854466818357
3,3,SO_OUT,SO_OUT,0.1048161253826385,0.042118098604200974,0.03738745151522412,0.8156783244979364
3,3,SO_OUT,SO_OUT,0.13454433316116185,0.04068988714736045,0.03511771776720412,0.7896480619242735
0,3,SINGLE,SO_OUT,0.125075139011911,0.03562349856388437,0.03701839975422946,0.802282962669975
3,3,SO_OUT,SO_OUT,0.20857696185849967,0.07380123921410153,0.09576023063054696,0.6218615682968519
3,3,SO_OUT,SO_OUT,0.04108967957639887,0.02060633955313331,0.0235982637928785,0.9147057170775894
0,3,SINGLE,SO_OUT,0.17934295187558819,0.06586831469916025,0.043809569513088266,0.7109791639121633
3,3,SO_OUT,SO_OUT,0.14336751359213296,0.06215125440411021,0.08245300488849036,0.7120282271152665
3,3,SO_OUT,SO_OUT,0.17001837814749785,0.045056185901805046,0.05778451782014699,0.72714091813055
2,3,BB_HBP,SO_OUT,0.12911599160120069,0.06962486180773632,0.059552004301644666,0.7417071422894184
3,3,SO_OUT,SO_OUT,0.11248586383684546,0.045568783063495585,0.03474008164918262,0.8072052714504763
0,3,SINGLE,SO_OUT,0.12060483666227152,0.03542839719921854,0.0286026477871284,0.8153641183513817
3,3,SO_OUT,SO_OUT,0.11144534638201618,0.03611256575916156,0.036728380053059645,0.8157137078057627
3,3,SO_OUT,SO_OUT,0.10299707388596872,0.16607275592944432,0.12317160910234037,0.6077585610822467
1,3,XBH,SO_OUT,0.13429952771447726,0.0864763670779119,0.07579790012272812,0.7034262050848827
3,3,SO_OUT,SO_OUT,0.25091321898722907,0.040971102735581855,0.09052559551719501,0.6175900827599942
3,3,SO_OUT,SO_OUT,0.17887021320422422,0.05021480229484319,0.07534035570348326,0.6955746287974494
3,3,SO_OUT,SO_OUT,0.10414476296299129,0.03478035409223948,0.031786154857672326,0.8292887280870969
3,3,SO_OUT,SO_OUT,0.17120214751949744,0.05322324457256404,0.04705992081037935,0.7285146870975592
3,3,SO_OUT,SO_OUT,0.18947857474156202,0.12959158251983904,0.07356290360890395,0.607366939129695
3,3,SO_OUT,SO_OUT,0.11065514149525243,0.05931372022195414,0.05161974002015825,0.7784113982626352
1,3,XBH,SO_OUT,0.13175207718901474,0.05808311866525948,0.08298820223476051,0.7271766019109653
3,3,SO_OUT,SO_OUT,0.1374167848649839,0.05560587028128407,0.12430583433444259,0.6826715105192894
2,3,BB_HBP,SO_OUT,0.06044994970148743,0.05145608045035721,0.05239693601114432,0.8356970338370111
2,3,BB_HBP,SO_OUT,0.16858629249162432,0.06521518863257407,0.11388979071957396,0.6523087281562276
3,3,SO_OUT,SO_OUT,0.06556823915982982,0.017291746993508068,0.022705785423990574,0.8944342284226716
0,3,SINGLE,SO_OUT,0.12274712159748731,0.026008525536281007,0.05234622841906001,0.7988981244471716
1,3,XBH,SO_OUT,0.20244050220947174,0.03388147542647344,0.038718172545107045,0.7249598498189478
1,3,XBH,SO_OUT,0.14223004140997833,0.04436784993503322,0.08508091901564128,0.7283211896393471
0,3,SINGLE,SO_OUT,0.12714469951622404,0.03398516530153809,0.045741267372399516,0.7931288678098384
3,3,SO_OUT,SO_OUT,0.11479014959777951,0.05582764013659588,0.057465889578092205,0.7719163206875325
0,3,SINGLE,SO_OUT,0.13187960639991292,0.0421231953619269,0.04071448787206371,0.7852827103660964
0,3,SINGLE,SO_OUT,0.12887846763276778,0.03992174686495698,0.033681184527333013,0.7975186009749422
3,3,SO_OUT,SO_OUT,0.11359025659968959,0.040436743158357394,0.0410182138004584,0.8049547864414945
0,3,SINGLE,SO_OUT,0.1169955260878745,0.035755914333428326,0.037381945972755556,0.8098666136059417
3,3,SO_OUT,SO_OUT,0.08218628423900855,0.040156313301003894,0.04966786256016339,0.8279895398998243
3,3,SO_OUT,SO_OUT,0.2055960442777419,0.04922717462019164,0.10243057294398075,0.6427462081580856
3,3,SO_OUT,SO_OUT,0.04504783798075052,0.015353587892206024,0.020940289841314713,0.9186582842857287
0,3,SINGLE,SO_OUT,0.23454239044412975,0.03865215631333622,0.058993113278115225,0.6678123399644188
3,3,SO_OUT,SO_OUT,0.11411374231326192,0.03810555585175395,0.029277049846941426,0.8185036519880426
3,3,SO_OUT,SO_OUT,0.1439913035597596,0.037983833033798334,0.038190220543523494,0.7798346428629185
3,3,SO_OUT,SO_OUT,0.2555427602887513,0.07298125364319301,0.07404370145173948,0.5974322846163163
3,3,SO_OUT,SO_OUT,0.17380886153636033,0.05296178055737007,0.062210428891573674,0.711018929014696
0,3,SINGLE,SO_OUT,0.1753716383059266,0.07791451991550379,0.08497742086652264,0.661736420912047
3,3,SO_OUT,SO_OUT,0.11901990422588288,0.11855814944220923,0.06296345688758685,0.699458489444321
3,3,SO_OUT,SO_OUT,0.24188464775341348,0.03419839087542588,0.040989657495725085,0.6829273038754355
3,3,SO_OUT,SO_OUT,0.03768054840218542,0.02198388762430466,0.021043664045774093,0.9192918999277359
3,3,SO_OUT,SO_OUT,0.20083584567101967,0.04592551252755712,0.06317209396086466,0.6900665478405585
3,3,SO_OUT,SO_OUT,0.2051771931053982,0.03885747624210685,0.15152329838254355,0.6044420322699514
0,3,SINGLE,SO_OUT,0.18778635686946837,0.05472009816880199,0.05648550655527031,0.7010080384064594
0,3,SINGLE,SO_OUT,0.25410118887787025,0.06739552642053988,0.10299089082836574,0.5755123938732242
3,3,SO_OUT,SO_OUT,0.15723186943359024,0.06194029543699441,0.08325497175316757,0.6975728633762477
1,3,XBH,SO_OUT,0.20563655396819783,0.036002305594325976,0.08850401373611325,0.669857126701363
3,3,SO_OUT,SO_OUT,0.26124741742091395,0.04159608844329307,0.07865562176520237,0.6185008723705906
3,3,SO_OUT,SO_OUT,0.18597737958731167,0.04885497529466058,0.060151876305965565,0.7050157688120621
3,3,SO_OUT,SO_OUT,0.24169932255556958,0.0683212926322097,0.08218836859087121,0.6077910162213495
3,3,SO_OUT,SO_OUT,0.043813956856081464,0.012831260963231636,0.028038265588833072,0.9153165165918538
3,3,SO_OUT,SO_OUT,0.08553380515991835,0.017258021552533854,0.03554937731936692,0.8616587959681808
3,3,SO_OUT,SO_OUT,0.09389694823176417,0.02778417269289905,0.04123439511985569,0.8370844839554812
3,3,SO_OUT,SO_OUT,0.19881668123615437,0.08793290215316849,0.11642857781296582,0.5968218387977112
3,3,SO_OUT,SO_OUT,0.1903965402200755,0.08096670171743192,0.10882609514635828,0.6198106629161343
3,3,SO_OUT,SO_OUT,0.17356581566646903,0.08163599102116233,0.09591867403490592,0.6488795192774627
3,3,SO_OUT,SO_OUT,0.19267553638349763,0.0427169922901895,0.0670714347421619,0.697536036584151
0,3,SINGLE,SO_OUT,0.21584750449905257,0.038620961521826355,0.053921321774183864,0.6916102122049371
3,3,SO_OUT,SO_OUT,0.16736481203363643,0.07201436811075222,0.08086176082082219,0.6797590590347893
3,3,SO_OUT,SO_OUT,0.1790893402712489,0.04066896960053723,0.07921940158076732,0.7010222885474464
3,3,SO_OUT,SO_OUT,0.04466118423980809,0.01723152406705376,0.024552627807882067,0.9135546638852562
1,3,XBH,SO_OUT,0.23607415292115558,0.06543867920919944,0.089140732950602,0.609346434919043
3,3,SO_OUT,SO_OUT,0.21930361799975753,0.04417402807994036,0.07491278476509536,0.6616095691552067
2,3,BB_HBP,SO_OUT,0.1799617998891743,0.049111452244510134,0.06838858086466394,0.7025381670016517
3,3,SO_OUT,SO_OUT,0.3463952913557418,0.057836762210738954,0.08994437485295553,0.5058235715805638
3,3,SO_OUT,SO_OUT,0.04329388846887406,0.013042417272425525,0.02387602848859991,0.9197876657701005
3,3,SO_OUT,SO_OUT,0.12420797601963511,0.08614877155978284,0.07193429011447214,0.7177089623061099
3,3,SO_OUT,SO_OUT,0.19290290163075133,0.032904242957686784,0.0967780709111221,0.6774147845004398
3,3,SO_OUT,SO_OUT,0.1959905807218652,0.03918784156983715,0.0842475150428072,0.6805740626654904
1,3,XBH,SO_OUT,0.2638798575250625,0.06311912964791433,0.10144251453172173,0.5715584982953014
3,3,SO_OUT,SO_OUT,0.32948887422826934,0.061797867639598686,0.08355599370104959,0.5251572644310825
3,3,SO_OUT,SO_OUT,0.0540854616000636,0.01978517252818996,0.02709207674936528,0.8990372891223811
3,3,SO_OUT,SO_OUT,0.07985646987824142,0.028948249709309492,0.037708361707640914,0.8534869187048082
3,3,SO_OUT,SO_OUT,0.12679373937815847,0.1241847187646167,0.08580858934093209,0.6632129525162928
3,3,SO_OUT,SO_OUT,0.15193314876949182,0.10482142060499178,0.050464533767978645,0.6927808968575377
0,3,SINGLE,SO_OUT,0.17876102997025536,0.027039344833038496,0.037632643688344895,0.7565669815083613
0,3,SINGLE,SO_OUT,0.2020545023743989,0.07760517318232976,0.08359789926445434,0.636742425178817
3,3,SO_OUT,SO_OUT,0.1761986269967591,0.06937170998048481,0.07885104734691811,0.6755786156758379
3,3,SO_OUT,SO_OUT,0.13710169820784207,0.08053320360856633,0.0746804070998092,0.7076846910837824
3,3,SO_OUT,SO_OUT,0.11571636584432281,0.07016763297951178,0.07360000497163036,0.7405159962045351
0,3,SINGLE,SO_OUT,0.15191906360711635,0.09252858100932175,0.08452308692217395,0.671029268461388
3,3,SO_OUT,SO_OUT,0.08777121008719099,0.03826207660812164,0.04282115328144442,0.831145560023243
3,3,SO_OUT,SO_OUT,0.0911534126890238,0.05400431581375068,0.028512924932044464,0.8263293465651811
3,3,SO_OUT,SO_OUT,0.09668696996673765,0.03819930368135497,0.04955273141857044,0.8155609949333369
3,3,SO_OUT,SO_OUT,0.15785230557315938,0.03252882707053121,0.03411187271952075,0.7755069946367887
3,3,SO_OUT,SO_OUT,0.11948219015816844,0.056367989193724925,0.13047642244043192,0.6936733982076747
0,3,SINGLE,SO_OUT,0.13618956407085883,0.048649876019740676,0.16276329275606502,0.6523972671533355
3,3,SO_OUT,SO_OUT,0.09278022416332071,0.039857373949094686,0.06997303162611919,0.7973893702614654
3,3,SO_OUT,SO_OUT,0.10320044806862082,0.07351957341786675,0.13592943619624812,0.6873505423172642
1,3,XBH,SO_OUT,0.17705708936398676,0.059835394062439255,0.1661236225870795,0.5969838939864944
0,3,SINGLE,SO_OUT,0.21897211227297456,0.07757089130662528,0.12994379605719514,0.573513200363205
3,3,SO_OUT,SO_OUT,0.16817576478594548,0.0551383680625794,0.07067934611384233,0.7060065210376327
3,3,SO_OUT,SO_OUT,0.15513271122338057,0.03014032477943026,0.06814233954682164,0.7465846244503676
1,3,XBH,SO_OUT,0.11924340115815807,0.0349573577703721,0.05845128456444164,0.7873479565070282
3,3,SO_OUT,SO_OUT,0.14740517004075807,0.030620944548415432,0.06446357136469275,0.7575103140461337
3,3,SO_OUT,SO_OUT,0.1448545693381496,0.03282033470957324,0.04955439153196597,0.7727707044203111
3,3,SO_OUT,SO_OUT,0.13904432731438557,0.04517628381034533,0.06392833773433439,0.7518510511409346
2,3,BB_HBP,SO_OUT,0.20222503813610698,0.07772495734446966,0.136666967081591,0.5833830374378323
3,3,SO_OUT,SO_OUT,0.1661411664225663,0.05139758945503681,0.04763726579806454,0.7348239783243323
3,3,SO_OUT,SO_OUT,0.225394549379237,0.057757070768263016,0.07461266997180928,0.6422357098806907
2,3,BB_HBP,SO_OUT,0.0994048891741422,0.07547409841670732,0.10715225402074977,0.7179687583884006
3,3,SO_OUT,SO_OUT,0.15179320976072538,0.042626477135899905,0.0752297970164838,0.7303505160868909
0,3,SINGLE,SO_OUT,0.15526155887371204,0.0546371470401511,0.10518879707643819,0.6849124970096986
3,3,SO_OUT,SO_OUT,0.12722835014110048,0.03426955279439085,0.05152886182407928,0.7869732352404294
3,3,SO_OUT,SO_OUT,0.13026342070032676,0.032630722351691704,0.104792569035188,0.7323132879127935
1,3,XBH,SO_OUT,0.13165187934695996,0.08800182695761141,0.09889231646223846,0.6814539772331901
0,3,SINGLE,SO_OUT,0.1357455143258124,0.06018274567961509,0.05092535044179373,0.7531463895527788
3,3,SO_OUT,SO_OUT,0.2721818057168896,0.041111913616968,0.06634851475455701,0.6203577659115854
3,3,SO_OUT,SO_OUT,0.17048689786236265,0.05403309618041003,0.1120716567692557,0.6634083491879716
2,3,BB_HBP,SO_OUT,0.15087110549931487,0.05993458583314451,0.1233401004429054,0.6658542082246351
3,3,SO_OUT,SO_OUT,0.17283009991868714,0.07154529080927761,0.0948314273181847,0.6607931819538505
3,3,SO_OUT,SO_OUT,0.1287206761956166,0.0661703165047336,0.13709826056432403,0.6680107467353258
0,3,SINGLE,SO_OUT,0.2002509199026451,0.06271669329209331,0.09036758262310753,0.6466648041821541
2,3,BB_HBP,SO_OUT,0.09395280438128684,0.12221394782749745,0.0862776143362139,0.6975556334550018
0,3,SINGLE,SO_OUT,0.2536459831616895,0.0424789531643557,0.07111176235303493,0.63276330132092
1,3,XBH,SO_OUT,0.4116338106398488,0.0740164716252173,0.09735064916181303,0.41699906857312086
3,3,SO_OUT,SO_OUT,0.15115985514165056,0.03520311466662207,0.106177952967941,0.7074590772237864
3,3,SO_OUT,SO_OUT,0.23014236777163333,0.07564288702081175,0.08936390476492771,0.6048508404426273
2,3,BB_HBP,SO_OUT,0.207123852663896,0.09293248245587434,0.06706104232278458,0.6328826225574452
3,3,SO_OUT,SO_OUT,0.23586748469801233,0.1111155537490304,0.06995343552484813,0.5830635260281092
3,3,SO_OUT,SO_OUT,0.0523003761357459,0.024598356875480596,0.023769045681811676,0.8993322213069619
3,3,SO_OUT,SO_OUT,0.1769146686363296,0.07545967354159627,0.11043740048537826,0.6371882573366959
3,3,SO_OUT,SO_OUT,0.13083806439847812,0.09596804038535799,0.09933574623764145,0.6738581489785224
1,3,XBH,SO_OUT,0.21245895862392483,0.10786884006780707,0.11231855819925826,0.5673536431090099
3,3,SO_OUT,SO_OUT,0.12369342812865414,0.05393485862449553,0.08419619107587052,0.7381755221709798
3,3,SO_OUT,SO_OUT,0.17958276375250948,0.050496097905683254,0.1029490889498272,0.6669720493919801
3,3,SO_OUT,SO_OUT,0.16092476519880722,0.07042474437407267,0.06856088404634818,0.7000896063807719
3,3,SO_OUT,SO_OUT,0.1935479585068689,0.09340954973716355,0.05658448296664047,0.6564580087893271
3,3,SO_OUT,SO_OUT,0.21247547759318602,0.07880342373555137,0.04515894910317472,0.6635621495680879
2,3,BB_HBP,SO_OUT,0.1128153156345315,0.03453108046301703,0.10159704201633629,0.7510565618861151
3,3,SO_OUT,SO_OUT,0.19887627756115533,0.04556652230295849,0.06320077947813608,0.69235642065775
1,3,XBH,SO_OUT,0.11745001964048495,0.054892015507290844,0.058520516401160606,0.7691374484510637
0,3,SINGLE,SO_OUT,0.2411841789762094,0.04348693168918622,0.08165490580096739,0.633673983533637
0,3,SINGLE,SO_OUT,0.14958912285639062,0.07584977840214946,0.08821940604129795,0.686341692700162
0,3,SINGLE,SO_OUT,0.19143536925979718,0.03438174431289996,0.08674428739917107,0.6874385990281319
3,3,SO_OUT,SO_OUT,0.09599470151143417,0.047582939512625815,0.0452153863677908,0.8112069726081491
3,3,SO_OUT,SO_OUT,0.06742438967459687,0.02547286796716546,0.04232739957992062,0.864775342778317
3,3,SO_OUT,SO_OUT,0.08694667469867932,0.046527933229853526,0.06374590056621465,0.8027794915052525
2,3,BB_HBP,SO_OUT,0.25525373541496915,0.1706655969113925,0.07662940609032094,0.49745126158331743
3,3,SO_OUT,SO_OUT,0.2102357127796895,0.04503390239169481,0.07822794409759073,0.6665024407310249
3,3,SO_OUT,SO_OUT,0.23861229574806136,0.054327746778843895,0.09041642411692062,0.6166435333561742
3,3,SO_OUT,SO_OUT,0.127955245746554,0.04521043311810078,0.037538230038247716,0.7892960910970975
3,3,SO_OUT,SO_OUT,0.11321967344424576,0.08401486219545273,0.08539546975555636,0.7173699946047452
0,3,SINGLE,SO_OUT,0.16282558014768522,0.05170299414533912,0.0642315819891082,0.7212398437178675
3,3,SO_OUT,SO_OUT,0.14842674742726472,0.05182460710926526,0.0684182620436642,0.7313303834198057
3,3,SO_OUT,SO_OUT,0.1104853481700591,0.04431261137916721,0.08241316011159974,0.7627888803391739
3,3,SO_OUT,SO_OUT,0.10665050388791045,0.03449167434600679,0.048180161999320376,0.8106776597667623
3,3,SO_OUT,SO_OUT,0.13249722636079958,0.054900047853949724,0.0741274071813385,0.7384753186039122
0,3,SINGLE,SO_OUT,0.12237915446713976,0.04023682516539401,0.055253101202323934,0.7821309191651422
3,3,SO_OUT,SO_OUT,0.14699858680000988,0.04922740743082469,0.06448434558892513,0.7392896601802404
3,3,SO_OUT,SO_OUT,0.11350433900518962,0.04297184553070189,0.1145614270406343,0.728962388423474
3,3,SO_OUT,SO_OUT,0.1922484969315938,0.061622661407904115,0.07633846198447121,0.6697903796760308
