true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.12551212,0.06086283,0.059063092,0.75456196
3,3,SO_OUT,SO_OUT,0.26996106,0.09228526,0.08374217,0.55401146
3,3,SO_OUT,SO_OUT,0.14883853,0.048335385,0.10398886,0.69883716
3,3,SO_OUT,SO_OUT,0.18783341,0.07661328,0.09360291,0.6419504
3,3,SO_OUT,SO_OUT,0.14960901,0.06815841,0.05138205,0.7308506
3,3,SO_OUT,SO_OUT,0.17054059,0.046551395,0.033341523,0.7495665
3,3,SO_OUT,SO_OUT,0.09649412,0.044430148,0.04584662,0.81322914
3,3,SO_OUT,SO_OUT,0.24055412,0.12837772,0.10393079,0.52713734
3,3,SO_OUT,SO_OUT,0.18589263,0.09721958,0.16048497,0.55640286
3,3,SO_OUT,SO_OUT,0.24430598,0.0980088,0.11169965,0.5459855
0,3,SINGLE,SO_OUT,0.1458697,0.047329534,0.0997788,0.707022
3,3,SO_OUT,SO_OUT,0.20609322,0.058969405,0.056752577,0.67818487
3,3,SO_OUT,SO_OUT,0.20367736,0.067018315,0.05702338,0.672281
3,3,SO_OUT,SO_OUT,0.21458626,0.108678214,0.20455094,0.4721846
3,3,SO_OUT,SO_OUT,0.2376581,0.08164997,0.09061509,0.59007686
3,3,SO_OUT,SO_OUT,0.1888633,0.1337983,0.14892587,0.52841246
3,3,SO_OUT,SO_OUT,0.14868717,0.037106894,0.11246696,0.70173895
3,3,SO_OUT,SO_OUT,0.13162923,0.041433264,0.0670809,0.7598566
0,3,SINGLE,SO_OUT,0.09979306,0.024072831,0.06300798,0.81312615
3,3,SO_OUT,SO_OUT,0.15773287,0.024942223,0.13145983,0.68586504
0,3,SINGLE,SO_OUT,0.21822548,0.09327057,0.17255962,0.51594436
3,3,SO_OUT,SO_OUT,0.107216984,0.039289948,0.058027346,0.79546577
3,3,SO_OUT,SO_OUT,0.11361965,0.07806575,0.11486794,0.69344664
3,3,SO_OUT,SO_OUT,0.15225756,0.09439164,0.0532817,0.70006907
3,3,SO_OUT,SO_OUT,0.16146404,0.055143766,0.0862292,0.697163
1,3,XBH,SO_OUT,0.11575855,0.045161355,0.07221778,0.76686233
2,3,BB_HBP,SO_OUT,0.09814325,0.056570556,0.0828048,0.7624814
3,3,SO_OUT,SO_OUT,0.13784249,0.03792078,0.078587376,0.74564934
3,3,SO_OUT,SO_OUT,0.120405085,0.043253962,0.09474622,0.74159473
0,3,SINGLE,SO_OUT,0.1431608,0.06004315,0.107744485,0.6890516
3,3,SO_OUT,SO_OUT,0.13031544,0.055800457,0.11258801,0.7012961
3,3,SO_OUT,SO_OUT,0.14148624,0.054543294,0.115453094,0.6885174
3,3,SO_OUT,SO_OUT,0.14747581,0.061735027,0.039672792,0.75111645
3,3,SO_OUT,SO_OUT,0.15819238,0.07256281,0.05796473,0.71128005
0,3,SINGLE,SO_OUT,0.24319303,0.05495164,0.041795846,0.66005945
3,3,SO_OUT,SO_OUT,0.20805505,0.041989483,0.06541932,0.6845361
3,3,SO_OUT,SO_OUT,0.12369255,0.031955387,0.108399086,0.73595303
3,3,SO_OUT,SO_OUT,0.19469066,0.089758664,0.07725727,0.63829345
2,3,BB_HBP,SO_OUT,0.17759915,0.055103682,0.10309178,0.6642054
0,3,SINGLE,SO_OUT,0.25066832,0.05141552,0.08766806,0.61024815
3,3,SO_OUT,SO_OUT,0.14555375,0.054567512,0.12294284,0.6769359
1,3,XBH,SO_OUT,0.12778589,0.026500024,0.15215208,0.693562
2,3,BB_HBP,SO_OUT,0.11407782,0.036008444,0.04773386,0.80217993
0,3,SINGLE,SO_OUT,0.09693437,0.04636675,0.075788416,0.78091043
3,3,SO_OUT,SO_OUT,0.1625517,0.07947029,0.08841451,0.6695635
3,3,SO_OUT,SO_OUT,0.16561978,0.05356941,0.059561823,0.72124904
3,3,SO_OUT,SO_OUT,0.19360776,0.032609187,0.044508725,0.72927433
3,3,SO_OUT,SO_OUT,0.0930325,0.029546596,0.048262067,0.8291588
3,3,SO_OUT,SO_OUT,0.107535,0.04996698,0.09455703,0.74794096
3,3,SO_OUT,SO_OUT,0.13976957,0.045206852,0.07317703,0.74184656
3,3,SO_OUT,SO_OUT,0.13245702,0.045060564,0.041834664,0.78064775
2,3,BB_HBP,SO_OUT,0.19156209,0.06977843,0.12044907,0.61821043
3,3,SO_OUT,SO_OUT,0.19379629,0.09184409,0.08376769,0.6305919
0,3,SINGLE,SO_OUT,0.15861516,0.058119327,0.07295773,0.7103078
3,3,SO_OUT,SO_OUT,0.07278151,0.014598533,0.038488276,0.8741317
3,3,SO_OUT,SO_OUT,0.107378684,0.054506708,0.05359447,0.78452015
0,3,SINGLE,SO_OUT,0.10202437,0.049191296,0.08762047,0.76116383
3,3,SO_OUT,SO_OUT,0.14693807,0.03100558,0.061046578,0.7610098
3,3,SO_OUT,SO_OUT,0.18948168,0.049383238,0.07066007,0.69047505
3,3,SO_OUT,SO_OUT,0.18322569,0.08895026,0.070557214,0.6572668
3,3,SO_OUT,SO_OUT,0.15541428,0.062317416,0.059709605,0.7225587
3,3,SO_OUT,SO_OUT,0.1682055,0.048549283,0.062268727,0.72097653
3,3,SO_OUT,SO_OUT,0.18402082,0.054293007,0.07598612,0.68570006
3,3,SO_OUT,SO_OUT,0.06871372,0.026599502,0.08065022,0.82403654
3,3,SO_OUT,SO_OUT,0.22439155,0.028435579,0.0914458,0.655727
3,3,SO_OUT,SO_OUT,0.19125096,0.047317203,0.07792279,0.68350905
2,3,BB_HBP,SO_OUT,0.11977249,0.037966974,0.1253453,0.71691525
2,3,BB_HBP,SO_OUT,0.14638042,0.063237175,0.058016542,0.73236585
0,0,SINGLE,SINGLE,0.40842494,0.04855185,0.14443876,0.39858443
3,3,SO_OUT,SO_OUT,0.18114735,0.07201548,0.081523605,0.6653135
3,3,SO_OUT,SO_OUT,0.27770633,0.021427631,0.03828976,0.66257626
0,3,SINGLE,SO_OUT,0.21867055,0.039571974,0.055714384,0.68604314
3,3,SO_OUT,SO_OUT,0.08591716,0.037655234,0.034795024,0.8416326
3,3,SO_OUT,SO_OUT,0.14787957,0.07569246,0.061302457,0.7151255
2,3,BB_HBP,SO_OUT,0.22915182,0.056609366,0.055269793,0.65896904
0,3,SINGLE,SO_OUT,0.1045281,0.06637548,0.03351496,0.79558146
3,3,SO_OUT,SO_OUT,0.2595491,0.041084446,0.07369064,0.6256758
0,3,SINGLE,SO_OUT,0.16519082,0.047562934,0.049165796,0.7380805
3,3,SO_OUT,SO_OUT,0.17608625,0.041574612,0.07951224,0.7028269
3,3,SO_OUT,SO_OUT,0.16472805,0.04520725,0.083730966,0.70633376
3,3,SO_OUT,SO_OUT,0.110090785,0.06764229,0.0694909,0.752776
3,3,SO_OUT,SO_OUT,0.15541786,0.06740455,0.06678783,0.71038973
0,3,SINGLE,SO_OUT,0.18011615,0.048170492,0.06844216,0.7032712
3,3,SO_OUT,SO_OUT,0.14395902,0.055753574,0.04793195,0.7523554
3,3,SO_OUT,SO_OUT,0.19560663,0.06160694,0.05633636,0.68645006
3,3,SO_OUT,SO_OUT,0.23570605,0.027094232,0.073490016,0.6637097
3,3,SO_OUT,SO_OUT,0.20758794,0.04190646,0.04384782,0.7066577
3,0,SO_OUT,SINGLE,0.48313037,0.08840943,0.13011637,0.29834387
3,3,SO_OUT,SO_OUT,0.20930073,0.04641592,0.14310922,0.6011741
2,3,BB_HBP,SO_OUT,0.21024217,0.08042298,0.11872827,0.5906066
3,3,SO_OUT,SO_OUT,0.15688577,0.08421703,0.11055592,0.6483413
3,3,SO_OUT,SO_OUT,0.14865933,0.04280271,0.078570485,0.7299675
0,3,SINGLE,SO_OUT,0.16615885,0.07491786,0.12839295,0.6305303
3,3,SO_OUT,SO_OUT,0.030459266,0.021219974,0.05091747,0.89740324
3,3,SO_OUT,SO_OUT,0.1965775,0.04988941,0.052926604,0.70060647
3,3,SO_OUT,SO_OUT,0.18295687,0.05616321,0.056636643,0.7042433
2,3,BB_HBP,SO_OUT,0.3085897,0.09471485,0.13715133,0.4595441
3,3,SO_OUT,SO_OUT,0.09363172,0.04519402,0.07458696,0.78658736
2,3,BB_HBP,SO_OUT,0.13550918,0.039664783,0.06240902,0.76241696
0,3,SINGLE,SO_OUT,0.13582882,0.06696899,0.030764002,0.7664382
3,3,SO_OUT,SO_OUT,0.1977951,0.05055169,0.051071238,0.700582
3,3,SO_OUT,SO_OUT,0.15262744,0.08155694,0.036503386,0.7293122
3,3,SO_OUT,SO_OUT,0.17159623,0.08108232,0.074807346,0.6725141
3,3,SO_OUT,SO_OUT,0.17376903,0.04739581,0.048851755,0.7299834
3,3,SO_OUT,SO_OUT,0.12767509,0.05457963,0.039501313,0.778244
3,3,SO_OUT,SO_OUT,0.10257577,0.05797579,0.07640923,0.7630392
3,3,SO_OUT,SO_OUT,0.12743847,0.08938189,0.059684962,0.72349465
1,3,XBH,SO_OUT,0.18997486,0.06278208,0.1016845,0.64555854
3,3,SO_OUT,SO_OUT,0.1795243,0.053871572,0.047633737,0.7189704
1,3,XBH,SO_OUT,0.16450883,0.041771628,0.042267866,0.7514517
3,3,SO_OUT,SO_OUT,0.20162776,0.05813713,0.0601904,0.68004465
3,3,SO_OUT,SO_OUT,0.120143466,0.041176204,0.06478468,0.7738957
3,3,SO_OUT,SO_OUT,0.16441557,0.05628164,0.084236965,0.69506586
3,3,SO_OUT,SO_OUT,0.14170204,0.026744071,0.049717426,0.78183645
1,3,XBH,SO_OUT,0.1311728,0.040969197,0.0821276,0.7457304
3,3,SO_OUT,SO_OUT,0.20295836,0.048657227,0.047228683,0.7011557
0,3,SINGLE,SO_OUT,0.14014784,0.033631183,0.066466026,0.75975496
3,3,SO_OUT,SO_OUT,0.10557198,0.04493725,0.07407328,0.7754175
3,3,SO_OUT,SO_OUT,0.07272482,0.035392903,0.046958007,0.8449242
3,3,SO_OUT,SO_OUT,0.115779854,0.059268005,0.08113648,0.74381566
3,3,SO_OUT,SO_OUT,0.16260473,0.06115961,0.068627395,0.7076082
2,3,BB_HBP,SO_OUT,0.19320521,0.0477514,0.11797239,0.64107096
3,3,SO_OUT,SO_OUT,0.14772213,0.063502915,0.038799502,0.74997544
3,3,SO_OUT,SO_OUT,0.22451195,0.06786333,0.08842249,0.6192022
0,3,SINGLE,SO_OUT,0.1494646,0.045847796,0.050962605,0.753725
3,3,SO_OUT,SO_OUT,0.18421343,0.040468354,0.048671305,0.7266469
3,3,SO_OUT,SO_OUT,0.1569384,0.06772944,0.038457077,0.73687506
3,3,SO_OUT,SO_OUT,0.19506468,0.05200716,0.064524256,0.68840384
3,3,SO_OUT,SO_OUT,0.06849886,0.01765344,0.052941535,0.8609062
2,3,BB_HBP,SO_OUT,0.056441136,0.03572083,0.061207157,0.8466308
3,3,SO_OUT,SO_OUT,0.14568534,0.069127545,0.08340036,0.70178676
2,3,BB_HBP,SO_OUT,0.17197111,0.053312674,0.07167024,0.70304596
3,3,SO_OUT,SO_OUT,0.19364323,0.050334483,0.12995419,0.62606806
2,3,BB_HBP,SO_OUT,0.2048569,0.070027836,0.09795645,0.6271588
0,3,SINGLE,SO_OUT,0.24019383,0.04871444,0.112321116,0.5987706
3,3,SO_OUT,SO_OUT,0.1489153,0.06873772,0.20626077,0.57608616
3,3,SO_OUT,SO_OUT,0.1684873,0.08343128,0.08147372,0.6666077
0,3,SINGLE,SO_OUT,0.20251223,0.04564868,0.057863772,0.6939753
3,3,SO_OUT,SO_OUT,0.12545644,0.06748471,0.060644682,0.7464142
3,3,SO_OUT,SO_OUT,0.10129798,0.035339385,0.052570272,0.8107924
0,3,SINGLE,SO_OUT,0.0870514,0.07744498,0.032716364,0.80278724
3,3,SO_OUT,SO_OUT,0.25768366,0.051569693,0.053606994,0.6371397
3,3,SO_OUT,SO_OUT,0.2100857,0.06020112,0.029446814,0.7002663
3,3,SO_OUT,SO_OUT,0.17421676,0.039959054,0.07673369,0.70909053
3,3,SO_OUT,SO_OUT,0.10821701,0.07320789,0.06037309,0.7582021
3,3,SO_OUT,SO_OUT,0.19093242,0.036858007,0.033901516,0.7383081
3,3,SO_OUT,SO_OUT,0.18726131,0.06811118,0.072908595,0.67171896
3,3,SO_OUT,SO_OUT,0.19415735,0.07242842,0.045009136,0.68840504
0,3,SINGLE,SO_OUT,0.13658707,0.047763444,0.0855531,0.7300963
0,3,SINGLE,SO_OUT,0.2688361,0.042302974,0.07823646,0.6106245
3,3,SO_OUT,SO_OUT,0.16923131,0.07574149,0.062897004,0.69213015
3,3,SO_OUT,SO_OUT,0.13570696,0.053102896,0.09133524,0.7198549
0,3,SINGLE,SO_OUT,0.35273167,0.11133057,0.111901864,0.42403585
2,3,BB_HBP,SO_OUT,0.15334977,0.09773388,0.053100113,0.69581616
3,3,SO_OUT,SO_OUT,0.21297401,0.061769977,0.09023749,0.63501847
3,3,SO_OUT,SO_OUT,0.1622761,0.044581536,0.056259044,0.73688334
3,3,SO_OUT,SO_OUT,0.1700119,0.069318764,0.06617947,0.69448984
0,0,SINGLE,SINGLE,0.3786615,0.11842743,0.158963,0.34394807
3,3,SO_OUT,SO_OUT,0.14021888,0.07411864,0.12311513,0.6625474
2,3,BB_HBP,SO_OUT,0.18703824,0.07244944,0.06986859,0.6706436
3,3,SO_OUT,SO_OUT,0.15940139,0.05950576,0.0632664,0.7178264
3,3,SO_OUT,SO_OUT,0.18534529,0.0662926,0.11490912,0.63345295
3,3,SO_OUT,SO_OUT,0.08845655,0.03042687,0.03180938,0.8493072
3,3,SO_OUT,SO_OUT,0.19898818,0.04362347,0.049930632,0.7074577
3,3,SO_OUT,SO_OUT,0.19357148,0.087221235,0.057047892,0.6621593
0,3,SINGLE,SO_OUT,0.258459,0.07907878,0.045357745,0.6171045
3,3,SO_OUT,SO_OUT,0.14193383,0.05395962,0.07173218,0.73237437
3,3,SO_OUT,SO_OUT,0.19895121,0.047033697,0.07500002,0.6790151
3,3,SO_OUT,SO_OUT,0.18576272,0.06426385,0.069959484,0.68001395
3,3,SO_OUT,SO_OUT,0.25397497,0.09090987,0.04683215,0.608283
0,3,SINGLE,SO_OUT,0.20214406,0.109912865,0.060180202,0.62776285
3,3,SO_OUT,SO_OUT,0.17482701,0.06470137,0.13683096,0.62364066
2,3,BB_HBP,SO_OUT,0.17913097,0.053909063,0.071945824,0.6950141
3,3,SO_OUT,SO_OUT,0.15244155,0.05601514,0.06399452,0.7275488
3,3,SO_OUT,SO_OUT,0.12795933,0.0617456,0.05537718,0.75491786
2,0,BB_HBP,SINGLE,0.46630734,0.107269615,0.098244,0.3281791
3,3,SO_OUT,SO_OUT,0.13969584,0.042710513,0.074444234,0.7431494
0,3,SINGLE,SO_OUT,0.1671481,0.0757225,0.04677412,0.7103553
3,3,SO_OUT,SO_OUT,0.12745748,0.07980588,0.10142854,0.69130814
3,3,SO_OUT,SO_OUT,0.13428096,0.04057501,0.06375907,0.761385
3,3,SO_OUT,SO_OUT,0.18002,0.08320693,0.10279625,0.6339769
3,3,SO_OUT,SO_OUT,0.18057525,0.049722195,0.085998565,0.683704
3,3,SO_OUT,SO_OUT,0.109895654,0.029526973,0.07241367,0.7881637
3,3,SO_OUT,SO_OUT,0.22461969,0.054061573,0.0687341,0.65258455
3,3,SO_OUT,SO_OUT,0.1553756,0.03576484,0.036818497,0.7720411
3,3,SO_OUT,SO_OUT,0.098474234,0.026051402,0.077315934,0.7981584
3,3,SO_OUT,SO_OUT,0.15074202,0.035467003,0.08175656,0.73203444
0,3,SINGLE,SO_OUT,0.13843493,0.03962221,0.11286528,0.70907754
3,3,SO_OUT,SO_OUT,0.14261173,0.06617269,0.06816801,0.7230476
3,3,SO_OUT,SO_OUT,0.15166405,0.10095243,0.16368279,0.5837008
0,3,SINGLE,SO_OUT,0.15055794,0.066990115,0.13058668,0.6518653
3,3,SO_OUT,SO_OUT,0.1696506,0.064789124,0.18548633,0.58007395
3,3,SO_OUT,SO_OUT,0.20637996,0.07914212,0.12941258,0.58506536
3,3,SO_OUT,SO_OUT,0.16021009,0.06844426,0.08784801,0.6834976
3,3,SO_OUT,SO_OUT,0.14223003,0.057891745,0.13697383,0.6629044
3,3,SO_OUT,SO_OUT,0.25885537,0.041843515,0.08595598,0.6133451
3,3,SO_OUT,SO_OUT,0.06382435,0.029320076,0.05170883,0.8551467
3,3,SO_OUT,SO_OUT,0.14312668,0.05686717,0.09634161,0.70366454
0,3,SINGLE,SO_OUT,0.25645858,0.09005014,0.086841024,0.5666502
3,3,SO_OUT,SO_OUT,0.18536437,0.047153655,0.092809126,0.67467284
2,3,BB_HBP,SO_OUT,0.13924903,0.059601024,0.099755056,0.7013949
3,3,SO_OUT,SO_OUT,0.11239043,0.061057784,0.08123262,0.7453191
3,3,SO_OUT,SO_OUT,0.12557238,0.056976747,0.09304371,0.72440714
3,3,SO_OUT,SO_OUT,0.13274081,0.07756742,0.081685945,0.7080059
3,3,SO_OUT,SO_OUT,0.16346382,0.08591394,0.080165185,0.67045707
3,3,SO_OUT,SO_OUT,0.14474013,0.05095908,0.07262166,0.73167914
3,3,SO_OUT,SO_OUT,0.18510807,0.056777142,0.080806985,0.6773078
0,3,SINGLE,SO_OUT,0.18819135,0.063872375,0.051342364,0.6965939
2,3,BB_HBP,SO_OUT,0.17757069,0.045252617,0.057220746,0.719956
3,3,SO_OUT,SO_OUT,0.23124476,0.06858607,0.08443954,0.61572963
3,3,SO_OUT,SO_OUT,0.16665454,0.034913864,0.02564705,0.77278453
3,3,SO_OUT,SO_OUT,0.11579769,0.056397893,0.051828884,0.7759756
3,3,SO_OUT,SO_OUT,0.18232311,0.047157325,0.08636305,0.68415654
3,3,SO_OUT,SO_OUT,0.22586776,0.04024375,0.060780782,0.6731076
3,3,SO_OUT,SO_OUT,0.19101566,0.06192586,0.11854951,0.6285089
3,3,SO_OUT,SO_OUT,0.21719241,0.044463553,0.13504481,0.60329926
2,3,BB_HBP,SO_OUT,0.14742868,0.06047605,0.06765705,0.72443825
3,3,SO_OUT,SO_OUT,0.13406059,0.05516722,0.07909195,0.73168033
3,3,SO_OUT,SO_OUT,0.16696854,0.077331804,0.05799837,0.69770133
3,3,SO_OUT,SO_OUT,0.25545314,0.075242296,0.060966477,0.6083381
3,3,SO_OUT,SO_OUT,0.25923732,0.030853659,0.07646597,0.63344306
3,3,SO_OUT,SO_OUT,0.19403669,0.058708627,0.07903662,0.668218
3,3,SO_OUT,SO_OUT,0.11089631,0.055681888,0.07496152,0.7584603
3,3,SO_OUT,SO_OUT,0.1669902,0.069197804,0.06896598,0.69484603
3,3,SO_OUT,SO_OUT,0.16964002,0.08853059,0.07890904,0.66292036
3,3,SO_OUT,SO_OUT,0.1465536,0.04975201,0.06719398,0.73650044
3,3,SO_OUT,SO_OUT,0.20267093,0.061075807,0.040863797,0.6953895
3,3,SO_OUT,SO_OUT,0.1839424,0.035269417,0.061842036,0.71894616
3,3,SO_OUT,SO_OUT,0.14400025,0.018036088,0.036886264,0.8010774
3,3,SO_OUT,SO_OUT,0.13225882,0.06912396,0.0641195,0.7344978
1,3,XBH,SO_OUT,0.18753248,0.072054714,0.066737995,0.6736748
3,3,SO_OUT,SO_OUT,0.12891464,0.073117286,0.044034105,0.75393397
3,3,SO_OUT,SO_OUT,0.18078063,0.04040902,0.072054766,0.7067556
3,3,SO_OUT,SO_OUT,0.21100314,0.033566527,0.08769456,0.66773576
3,3,SO_OUT,SO_OUT,0.17502359,0.05444139,0.077764176,0.69277084
3,3,SO_OUT,SO_OUT,0.13573611,0.06020156,0.06948524,0.73457706
3,3,SO_OUT,SO_OUT,0.13635409,0.07246097,0.098927,0.69225794
3,3,SO_OUT,SO_OUT,0.17622335,0.06518629,0.10639197,0.65219843
3,3,SO_OUT,SO_OUT,0.13396993,0.031648546,0.056231182,0.7781504
3,3,SO_OUT,SO_OUT,0.0754966,0.024057604,0.021978354,0.8784675
3,3,SO_OUT,SO_OUT,0.15288655,0.027917223,0.035141036,0.7840552
3,3,SO_OUT,SO_OUT,0.26534724,0.101288885,0.048915114,0.58444875
2,3,BB_HBP,SO_OUT,0.20022574,0.09038139,0.104663946,0.6047289
1,3,XBH,SO_OUT,0.16780113,0.050329953,0.06948621,0.71238273
3,3,SO_OUT,SO_OUT,0.21744756,0.07480943,0.062252223,0.64549077
0,3,SINGLE,SO_OUT,0.17846866,0.062506124,0.06692054,0.69210464
3,3,SO_OUT,SO_OUT,0.16123481,0.05604693,0.06452123,0.7181971
3,3,SO_OUT,SO_OUT,0.12498037,0.08676567,0.2514473,0.5368067
3,3,SO_OUT,SO_OUT,0.17555425,0.058843985,0.1257292,0.6398726
3,3,SO_OUT,SO_OUT,0.1479796,0.053711582,0.053722546,0.7445862
1,3,XBH,SO_OUT,0.12655343,0.05425705,0.03981703,0.77937245
3,3,SO_OUT,SO_OUT,0.18149015,0.057833377,0.054494746,0.7061817
3,3,SO_OUT,SO_OUT,0.15438698,0.058334988,0.05936177,0.72791624
3,3,SO_OUT,SO_OUT,0.14985421,0.053645015,0.048529927,0.7479708
3,3,SO_OUT,SO_OUT,0.14844474,0.031586222,0.07438473,0.7455843
3,3,SO_OUT,SO_OUT,0.12245199,0.043004,0.076402664,0.75814134
3,3,SO_OUT,SO_OUT,0.112992175,0.021929642,0.07344844,0.79162973
2,3,BB_HBP,SO_OUT,0.17179255,0.054849338,0.11792382,0.65543425
2,3,BB_HBP,SO_OUT,0.15412083,0.05204527,0.075494915,0.71833897
0,3,SINGLE,SO_OUT,0.13502721,0.022862624,0.085109055,0.7570011
3,3,SO_OUT,SO_OUT,0.11307421,0.08233071,0.12234913,0.6822459
3,3,SO_OUT,SO_OUT,0.20328438,0.06971547,0.08178712,0.64521307
3,3,SO_OUT,SO_OUT,0.17568313,0.097358346,0.07922875,0.64772975
2,0,BB_HBP,SINGLE,0.3694693,0.109629296,0.22068025,0.30022112
3,3,SO_OUT,SO_OUT,0.123839535,0.041841567,0.07726728,0.7570516
3,3,SO_OUT,SO_OUT,0.07817149,0.029436553,0.050522648,0.8418693
3,3,SO_OUT,SO_OUT,0.205024,0.08192023,0.04783589,0.66521984
3,3,SO_OUT,SO_OUT,0.12734109,0.096990734,0.0956502,0.680018
3,3,SO_OUT,SO_OUT,0.17289369,0.047450945,0.047341518,0.7323138
2,3,BB_HBP,SO_OUT,0.13047846,0.07429388,0.061724417,0.7335033
3,3,SO_OUT,SO_OUT,0.1792917,0.11770724,0.070167035,0.6328341
0,3,SINGLE,SO_OUT,0.20977794,0.08380417,0.082439825,0.6239781
3,3,SO_OUT,SO_OUT,0.11750286,0.091568224,0.055276264,0.7356526
3,3,SO_OUT,SO_OUT,0.14082947,0.09080145,0.10751891,0.66085017
0,3,SINGLE,SO_OUT,0.13490207,0.046998654,0.040543914,0.7775554
3,3,SO_OUT,SO_OUT,0.19507784,0.047019284,0.0728935,0.68500936
3,3,SO_OUT,SO_OUT,0.14214814,0.057237476,0.070870504,0.7297439
3,3,SO_OUT,SO_OUT,0.101757586,0.024592645,0.05911969,0.81453013
3,3,SO_OUT,SO_OUT,0.1398627,0.028931579,0.05085701,0.7803487
3,3,SO_OUT,SO_OUT,0.14405909,0.052421957,0.054533295,0.74898565
3,3,SO_OUT,SO_OUT,0.0986185,0.028495686,0.062584735,0.81030107
3,3,SO_OUT,SO_OUT,0.12896053,0.033460215,0.0693612,0.7682181
3,3,SO_OUT,SO_OUT,0.22736213,0.06454407,0.05994413,0.64814967
0,3,SINGLE,SO_OUT,0.226309,0.07791002,0.057730954,0.63805
1,0,XBH,SINGLE,0.36290467,0.16134733,0.1588051,0.31694296
1,3,XBH,SO_OUT,0.14337772,0.09995451,0.11802975,0.6386381
3,3,SO_OUT,SO_OUT,0.16786982,0.037547376,0.121541075,0.6730417
3,3,SO_OUT,SO_OUT,0.13663483,0.049529888,0.15417542,0.65965986
3,3,SO_OUT,SO_OUT,0.1628305,0.061746843,0.12012651,0.6552961
0,3,SINGLE,SO_OUT,0.11731955,0.05494232,0.07133046,0.7564077
3,3,SO_OUT,SO_OUT,0.1435538,0.058481127,0.10424244,0.69372267
3,3,SO_OUT,SO_OUT,0.13224886,0.078840844,0.091862835,0.6970475
3,3,SO_OUT,SO_OUT,0.13624895,0.038407817,0.059880417,0.7654629
3,3,SO_OUT,SO_OUT,0.14704834,0.057698317,0.08389713,0.71135616
1,3,XBH,SO_OUT,0.092794746,0.10966088,0.050713334,0.74683106
3,3,SO_OUT,SO_OUT,0.30724946,0.20975566,0.13670698,0.34628785
2,3,BB_HBP,SO_OUT,0.07806672,0.043168038,0.03114706,0.8476182
1,0,XBH,SINGLE,0.38254762,0.08522449,0.1725951,0.35963282
3,3,SO_OUT,SO_OUT,0.15140484,0.07513098,0.11554578,0.6579184
3,3,SO_OUT,SO_OUT,0.151158,0.11036472,0.09962771,0.63884956
0,3,SINGLE,SO_OUT,0.13387096,0.049633257,0.052231234,0.7642645
3,3,SO_OUT,SO_OUT,0.2409952,0.042893156,0.07385192,0.6422597
0,3,SINGLE,SO_OUT,0.2422243,0.06488526,0.10308771,0.5898028
3,3,SO_OUT,SO_OUT,0.14835013,0.07931065,0.15955493,0.61278427
3,3,SO_OUT,SO_OUT,0.22515714,0.078522466,0.07587909,0.62044126
3,3,SO_OUT,SO_OUT,0.19265378,0.102687,0.03729005,0.6673692
2,3,BB_HBP,SO_OUT,0.06494648,0.13453615,0.053065103,0.74745226
3,3,SO_OUT,SO_OUT,0.14977051,0.058387466,0.055246014,0.736596
3,3,SO_OUT,SO_OUT,0.16988099,0.11524214,0.08474043,0.63013643
3,3,SO_OUT,SO_OUT,0.1617771,0.097601414,0.06100286,0.6796186
3,3,SO_OUT,SO_OUT,0.057281014,0.023214022,0.018933967,0.900571
3,3,SO_OUT,SO_OUT,0.15745832,0.13679951,0.06927299,0.6364692
2,3,BB_HBP,SO_OUT,0.13564102,0.079550594,0.082654156,0.7021542
3,3,SO_OUT,SO_OUT,0.20266171,0.08536417,0.083197124,0.628777
3,3,SO_OUT,SO_OUT,0.04710694,0.023087015,0.01888346,0.9109226
3,3,SO_OUT,SO_OUT,0.12629141,0.04684753,0.044644967,0.7822161
0,3,SINGLE,SO_OUT,0.19416352,0.06987247,0.07733873,0.6586253
3,3,SO_OUT,SO_OUT,0.1715106,0.044434045,0.097567335,0.6864879
3,3,SO_OUT,SO_OUT,0.15548265,0.08158354,0.06789394,0.6950398
0,3,SINGLE,SO_OUT,0.15046668,0.082122125,0.0572828,0.71012837
3,3,SO_OUT,SO_OUT,0.13162065,0.086883046,0.063167855,0.7183285
0,3,SINGLE,SO_OUT,0.08927766,0.036176875,0.08849437,0.78605115
3,3,SO_OUT,SO_OUT,0.19844753,0.09795511,0.06635229,0.6372451
3,3,SO_OUT,SO_OUT,0.154049,0.0661095,0.080975786,0.6988657
3,3,SO_OUT,SO_OUT,0.112438366,0.063732095,0.11417164,0.7096579
3,3,SO_OUT,SO_OUT,0.13937211,0.12196088,0.0999076,0.63875943
1,3,XBH,SO_OUT,0.1220876,0.0737712,0.037813507,0.76632774
2,3,BB_HBP,SO_OUT,0.15700246,0.051133607,0.07775071,0.71411324
3,3,SO_OUT,SO_OUT,0.17877328,0.10435598,0.04961888,0.6672519
3,3,SO_OUT,SO_OUT,0.23805822,0.018384658,0.023319544,0.72023755
3,3,SO_OUT,SO_OUT,0.18330264,0.04364653,0.041423805,0.73162705
3,3,SO_OUT,SO_OUT,0.20296945,0.05968494,0.08033599,0.6570096
3,3,SO_OUT,SO_OUT,0.03812551,0.030671207,0.027206374,0.9039968
3,3,SO_OUT,SO_OUT,0.21149446,0.071658246,0.036322273,0.68052495
