true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
2,3,BB_HBP,SO_OUT,0.16812645360017758,0.07502974306501842,0.13403152974850535,0.6228122735862986
3,3,SO_OUT,SO_OUT,0.22398338030577808,0.07848670984821797,0.09097651018571343,0.6065533996602905
3,3,SO_OUT,SO_OUT,0.23955827321301018,0.06017065636011481,0.07111146924165238,0.6291596011852226
3,3,SO_OUT,SO_OUT,0.22820853239287023,0.07092563213546313,0.07377824289149744,0.6270875925801692
3,3,SO_OUT,SO_OUT,0.3159508546329356,0.056428511013303824,0.08682082474387239,0.5407998096098883
3,3,SO_OUT,SO_OUT,0.06797589963465545,0.027696317287075937,0.03012687895848809,0.8742009041197806
3,3,SO_OUT,SO_OUT,0.12924742056232097,0.0440979950653319,0.05921695065113411,0.7674376337212131
3,3,SO_OUT,SO_OUT,0.128594159893323,0.03520988807868789,0.04139238957878954,0.7948035624491995
3,3,SO_OUT,SO_OUT,0.23316609872739122,0.03753967917943269,0.12000659041609767,0.6092876316770783
0,3,SINGLE,SO_OUT,0.21095902176939388,0.057714374184435216,0.06535691281603005,0.6659696912301408
3,3,SO_OUT,SO_OUT,0.14333310668675062,0.055696499292313316,0.10727340800602858,0.6936969860149075
3,3,SO_OUT,SO_OUT,0.13868342293645217,0.03999900051163879,0.05545026976641466,0.7658673067854943
3,3,SO_OUT,SO_OUT,0.13911102161577932,0.04965912578621431,0.062343430818936535,0.7488864217790698
3,3,SO_OUT,SO_OUT,0.14421200315961988,0.025824099430640974,0.07077102116767603,0.759192876242063
0,3,SINGLE,SO_OUT,0.10078178615767186,0.07614760331649426,0.10969158779276579,0.7133790227330681
3,3,SO_OUT,SO_OUT,0.14296586491794921,0.059336653650699116,0.10686496096139682,0.6908325204699549
0,3,SINGLE,SO_OUT,0.1168375610788641,0.07572799598126259,0.07687452675345754,0.7305599161864158
1,3,XBH,SO_OUT,0.18148968141904584,0.07896778949618807,0.07347532195861446,0.6660672071261516
3,3,SO_OUT,SO_OUT,0.17087666854123396,0.15149017499159298,0.07561757407951539,0.6020155823876577
3,3,SO_OUT,SO_OUT,0.16994771483691706,0.09941524778353736,0.09263140941329735,0.6380056279662483
3,3,SO_OUT,SO_OUT,0.10837360695319401,0.04424151494220442,0.03578546727675783,0.8115994108278438
3,3,SO_OUT,SO_OUT,0.11420098827386639,0.04739383053601487,0.06141638282285385,0.7769887983672649
0,3,SINGLE,SO_OUT,0.12647030940502177,0.05194176849894862,0.05967937340478262,0.761908548691247
3,3,SO_OUT,SO_OUT,0.2128894694968809,0.041497243152260395,0.052434552964032606,0.6931787343868261
0,3,SINGLE,SO_OUT,0.13121309791598235,0.044560525283990474,0.05139193956491076,0.7728344372351164
3,0,SO_OUT,SINGLE,0.4055849443292515,0.07164515803259915,0.18879258500348672,0.3339773126346627
2,3,BB_HBP,SO_OUT,0.2164346603610345,0.05560252053648747,0.05914488436962861,0.6688179347328495
3,3,SO_OUT,SO_OUT,0.15674127209432684,0.06466825291255963,0.1119360918276071,0.6666543831655064
3,3,SO_OUT,SO_OUT,0.12613281367913257,0.060284913577249334,0.05709630990594036,0.7564859628376777
3,3,SO_OUT,SO_OUT,0.12730193072277593,0.06872029215250693,0.06732195451566803,0.736655822609049
3,3,SO_OUT,SO_OUT,0.1808816226953807,0.10485105073267777,0.06267341377871896,0.6515939127932227
3,3,SO_OUT,SO_OUT,0.1559560755865939,0.09676920725765666,0.06590226644073634,0.6813724507150131
3,3,SO_OUT,SO_OUT,0.21474213643793366,0.05311112453230587,0.06473398009734566,0.6674127589324148
3,3,SO_OUT,SO_OUT,0.18734888783652634,0.08517242953077789,0.0909782171344507,0.6365004654982451
1,3,XBH,SO_OUT,0.1673660499711125,0.07892846073761527,0.09153336593313639,0.6621721233581357
3,3,SO_OUT,SO_OUT,0.1960710687121165,0.055481234302506836,0.08219605406193256,0.6662516429234442
0,3,SINGLE,SO_OUT,0.1779206723139968,0.06156107269435256,0.08847099264670694,0.6720472623449437
1,3,XBH,SO_OUT,0.11761735518995209,0.09888272283829938,0.07316964473446846,0.71033027723728
3,3,SO_OUT,SO_OUT,0.09825675537885148,0.1437935481491898,0.07270798593149524,0.6852417105404635
3,3,SO_OUT,SO_OUT,0.04885530200138391,0.016822050940974335,0.022032270543263628,0.9122903765143782
3,3,SO_OUT,SO_OUT,0.06631463972315756,0.020807173631013642,0.026037039293690077,0.8868411473521387
3,3,SO_OUT,SO_OUT,0.18832269919835634,0.11831851970498686,0.06771258960694078,0.6256461914897159
3,3,SO_OUT,SO_OUT,0.05318010784303347,0.02397251381799045,0.022947842138086875,0.8998995362008891
0,3,SINGLE,SO_OUT,0.2050757996544178,0.07271002839377766,0.0827095049405156,0.639504667011289
3,3,SO_OUT,SO_OUT,0.17520190190878504,0.07964090416227346,0.12143575973467932,0.6237214341942621
2,3,BB_HBP,SO_OUT,0.12822378570661505,0.0569913116211177,0.07973045887364505,0.7350544437986223
0,3,SINGLE,SO_OUT,0.2445879393973735,0.07683801705264981,0.08354944025007378,0.5950246032999029
3,3,SO_OUT,SO_OUT,0.10954951860577253,0.08231602058924863,0.11514787748966704,0.6929865833153117
3,3,SO_OUT,SO_OUT,0.20182656438736646,0.06345271034902208,0.057342898862599676,0.6773778264010117
0,3,SINGLE,SO_OUT,0.1994004170178103,0.07614522339208056,0.13673435940938425,0.5877200001807249
3,3,SO_OUT,SO_OUT,0.14081106585583059,0.030382620143470186,0.08437165682783748,0.7444346571728616
2,3,BB_HBP,SO_OUT,0.12953997226090158,0.08245207397153642,0.07373685559742384,0.7142710981701381
3,3,SO_OUT,SO_OUT,0.19004797549546368,0.05756306949853307,0.04973648231038129,0.7026524726956219
3,3,SO_OUT,SO_OUT,0.23562446444822205,0.03473698631040773,0.06788803830006576,0.6617505109413044
3,3,SO_OUT,SO_OUT,0.09571024736628259,0.15488475143449226,0.07438945317417643,0.6750155480250487
3,3,SO_OUT,SO_OUT,0.18483330497214287,0.06552872594712442,0.08345805451449866,0.666179914566234
3,3,SO_OUT,SO_OUT,0.1953111422529947,0.08013477863815256,0.0908808771264207,0.633673201982432
0,3,SINGLE,SO_OUT,0.243240240953389,0.0706174717179612,0.09665460658897694,0.589487680739673
3,3,SO_OUT,SO_OUT,0.11227019315952298,0.128769281333609,0.10112570472402564,0.6578348207828423
0,3,SINGLE,SO_OUT,0.15810737053763907,0.08240944180995712,0.10899503026300533,0.6504881573893985
3,3,SO_OUT,SO_OUT,0.25325170475581216,0.030611122888694223,0.06805478898992962,0.648082383365564
3,3,SO_OUT,SO_OUT,0.14674097433626154,0.08398464629328593,0.08467759908136419,0.6845967802890884
3,3,SO_OUT,SO_OUT,0.22312384207364933,0.033714202360090095,0.05867854679758833,0.6844834087686721
0,3,SINGLE,SO_OUT,0.16950248771991802,0.062380651398206706,0.08286750501253361,0.6852493558693418
0,0,SINGLE,SINGLE,0.44849126327672056,0.05161518858706574,0.07925641713648784,0.4206371309997258
3,3,SO_OUT,SO_OUT,0.20892903537753338,0.03629868228830633,0.069135432697991,0.6856368496361694
0,3,SINGLE,SO_OUT,0.2335429858924979,0.03152039088551565,0.04158151510343629,0.6933551081185502
1,3,XBH,SO_OUT,0.1673463798576753,0.07683897859516312,0.11785507212193991,0.6379595694252216
3,3,SO_OUT,SO_OUT,0.10770921716355687,0.04664068297680416,0.034819768057753886,0.8108303318018851
3,3,SO_OUT,SO_OUT,0.12010409219461832,0.04463130289099773,0.03380585576538629,0.8014587491489976
0,3,SINGLE,SO_OUT,0.13479652721880944,0.04357932271541864,0.041318542817239456,0.7803056072485325
3,3,SO_OUT,SO_OUT,0.1854484231387713,0.06791954202975156,0.08467302032486129,0.6619590145066159
3,3,SO_OUT,SO_OUT,0.040302644396999425,0.017632990042350204,0.022771269471490063,0.9192930960891604
0,3,SINGLE,SO_OUT,0.18640631769207988,0.04215116191022417,0.048727877948994025,0.7227146424487019
3,3,SO_OUT,SO_OUT,0.14504220019486294,0.06360601890272896,0.06833164775584295,0.7230201331465652
3,3,SO_OUT,SO_OUT,0.16615924849247624,0.047682785322165515,0.06395209299000007,0.7222058731953581
2,3,BB_HBP,SO_OUT,0.11964820548979821,0.05884088423574986,0.06984260429040526,0.7516683059840467
3,3,SO_OUT,SO_OUT,0.122397735647941,0.05185636118731718,0.0361544859946145,0.7895914171701274
0,3,SINGLE,SO_OUT,0.10885608241812726,0.03724157675903385,0.029276990258913473,0.8246253505639254
3,3,SO_OUT,SO_OUT,0.12464624739278672,0.04096084781693182,0.03770380000567954,0.7966891047846019
3,3,SO_OUT,SO_OUT,0.101628680631958,0.1648400618394643,0.09601920528481568,0.6375120522437621
1,3,XBH,SO_OUT,0.1514432720031677,0.09071393814421645,0.07118430943465756,0.6866584804179584
3,3,SO_OUT,SO_OUT,0.2921815647144324,0.036388226029646295,0.08616747648265698,0.5852627327732643
3,3,SO_OUT,SO_OUT,0.18694310813789922,0.049317945146362126,0.06567661759651403,0.6980623291192245
3,3,SO_OUT,SO_OUT,0.09962788699165263,0.047147688917343174,0.03269882887841393,0.8205255952125903
3,3,SO_OUT,SO_OUT,0.18658128001592203,0.05833060120138208,0.06244534928185,0.6926427695008459
3,3,SO_OUT,SO_OUT,0.17607572545610842,0.12258757732070036,0.07248354690142184,0.6288531503217694
3,3,SO_OUT,SO_OUT,0.10610568193520561,0.049219829039325966,0.07043448871195433,0.7742400003135141
1,3,XBH,SO_OUT,0.12002168366516562,0.05621245478248308,0.07428056658100217,0.7494852949713492
3,3,SO_OUT,SO_OUT,0.15707605942589678,0.04239558486877463,0.11833879232294768,0.6821895633823809
2,3,BB_HBP,SO_OUT,0.07125117708258172,0.07572544634781332,0.07106572077937778,0.7819576557902272
2,3,BB_HBP,SO_OUT,0.15348060030495556,0.06042598520211036,0.1034309578426078,0.6826624566503263
3,3,SO_OUT,SO_OUT,0.055213077267810315,0.017140685146536043,0.02160858417865698,0.9060376534069967
0,3,SINGLE,SO_OUT,0.11457385413265064,0.019777287872127895,0.038600094915695174,0.8270487630795262
1,3,XBH,SO_OUT,0.2204107477177935,0.03217853599855296,0.04115283446187986,0.7062578818217736
1,3,XBH,SO_OUT,0.11170614385514507,0.043554113145398185,0.08052234564657113,0.7642173973528856
0,3,SINGLE,SO_OUT,0.12088984967481527,0.02844117208888142,0.051614087010996415,0.7990548912253068
3,3,SO_OUT,SO_OUT,0.11419776841895046,0.04147531437141382,0.06614931676970691,0.7781776004399287
0,3,SINGLE,SO_OUT,0.11995752351280442,0.045477799581376946,0.042371334888481625,0.7921933420173372
0,3,SINGLE,SO_OUT,0.13164724178656054,0.04570553670735086,0.034687714304911764,0.7879595072011768
3,3,SO_OUT,SO_OUT,0.11329585811202637,0.03441120609433174,0.044634415033516915,0.807658520760125
0,3,SINGLE,SO_OUT,0.11585367023819317,0.04214620423037937,0.04049136268135081,0.8015087628500766
3,3,SO_OUT,SO_OUT,0.08094470625623307,0.037971540605627366,0.042651917846489154,0.8384318352916503
3,3,SO_OUT,SO_OUT,0.20011692659280725,0.05074962824783611,0.09130593784784197,0.6578275073115146
3,3,SO_OUT,SO_OUT,0.041312315358132984,0.013584657887561961,0.020719970062745504,0.9243830566915594
0,3,SINGLE,SO_OUT,0.1924264712866984,0.03245817252378236,0.05571040321270957,0.7194049529768097
3,3,SO_OUT,SO_OUT,0.10678315453469123,0.035173319220646586,0.028724185301681575,0.8293193409429807
3,3,SO_OUT,SO_OUT,0.13432517640519206,0.042596088185398756,0.03693936173880492,0.7861393736706043
3,3,SO_OUT,SO_OUT,0.26249044492490914,0.06805313894338502,0.08307495600255486,0.5863814601291508
3,3,SO_OUT,SO_OUT,0.1727007589563301,0.05824759930459177,0.07190107366360596,0.6971505680754723
0,3,SINGLE,SO_OUT,0.17851939956228569,0.06878124799497506,0.07895831557375732,0.673741036868982
3,3,SO_OUT,SO_OUT,0.10354488303651872,0.13900696044960711,0.05229529271462378,0.7051528637992505
3,3,SO_OUT,SO_OUT,0.23102888732677038,0.03148433478489302,0.042927042798638536,0.694559735089698
3,3,SO_OUT,SO_OUT,0.0392299255466211,0.01921640160822021,0.01929433446760598,0.9222593383775527
3,3,SO_OUT,SO_OUT,0.20553059767225954,0.053174256384863804,0.059464095641045316,0.6818310503018313
3,3,SO_OUT,SO_OUT,0.23138367483563754,0.035931373054502676,0.12492185605631359,0.6077630960535462
0,3,SINGLE,SO_OUT,0.20322868608007147,0.04735365301801759,0.060204210429416496,0.6892134504724945
0,3,SINGLE,SO_OUT,0.28308884325621353,0.04886965602933963,0.112083454450008,0.5559580462644389
3,3,SO_OUT,SO_OUT,0.1956424553239478,0.07454923397627623,0.08519591659516892,0.6446123941046069
1,3,XBH,SO_OUT,0.1881075904551416,0.04194899940822718,0.07908024181230376,0.6908631683243275
3,3,SO_OUT,SO_OUT,0.21757542860240064,0.04179226944802338,0.10377959783837593,0.6368527041112001
3,3,SO_OUT,SO_OUT,0.17470058100203573,0.04628600924990959,0.06419289174788988,0.7148205180001648
3,3,SO_OUT,SO_OUT,0.23424590770911138,0.08066013722150411,0.07584308330814138,0.6092508717612433
3,3,SO_OUT,SO_OUT,0.04003023999650274,0.012709378115970286,0.0243300222041448,0.9229303596833821
3,3,SO_OUT,SO_OUT,0.08996912829828495,0.016554816486024325,0.03571408004881472,0.8577619751668759
3,3,SO_OUT,SO_OUT,0.08426834053153152,0.026321505330122105,0.0370671238966558,0.8523430302416907
3,3,SO_OUT,SO_OUT,0.17342706783672165,0.08152756604843185,0.1582584120669685,0.5867869540478781
3,3,SO_OUT,SO_OUT,0.2114663781735556,0.07321963428297355,0.11310549350216621,0.6022084940413047
3,3,SO_OUT,SO_OUT,0.15864636056524073,0.09487319499033021,0.11799782382130462,0.6284826206231244
3,3,SO_OUT,SO_OUT,0.19375304328326462,0.047813219181734076,0.07758765557757184,0.6808460819574296
0,3,SINGLE,SO_OUT,0.20549861509721232,0.0413453732268048,0.06083307671255874,0.6923229349634242
3,3,SO_OUT,SO_OUT,0.16341536580709562,0.0664456485485154,0.09363245492390468,0.6765065307204843
3,3,SO_OUT,SO_OUT,0.16083324289066667,0.03434891110687166,0.07293624495436782,0.7318816010480937
3,3,SO_OUT,SO_OUT,0.04063077299826499,0.018865813295876575,0.027593665446305274,0.9129097482595532
1,3,XBH,SO_OUT,0.23556759901073968,0.06348012049948801,0.08743751381334938,0.6135147666764229
3,3,SO_OUT,SO_OUT,0.20731324866496315,0.040719773406392386,0.07635083043571492,0.6756161474929295
2,3,BB_HBP,SO_OUT,0.16078307299780134,0.046786937661062344,0.07083205597870094,0.7215979333624353
3,3,SO_OUT,SO_OUT,0.3102250494299216,0.06570804956421282,0.11122080072589287,0.5128461002799727
3,3,SO_OUT,SO_OUT,0.0419526864460458,0.012426740509793187,0.020803901064367216,0.9248166719797938
3,3,SO_OUT,SO_OUT,0.13641511652249394,0.09511090228262642,0.08062199979896413,0.6878519813959155
3,3,SO_OUT,SO_OUT,0.20382367919851702,0.03336658567755378,0.09096161982562741,0.6718481152983017
3,3,SO_OUT,SO_OUT,0.2265724854541994,0.03740867153719135,0.07369953786715679,0.6623193051414524
1,3,XBH,SO_OUT,0.24541424874922188,0.0611586219575839,0.10449608930437959,0.5889310399888146
3,3,SO_OUT,SO_OUT,0.3149105834261627,0.06700814213838147,0.0991390795865571,0.5189421948488987
3,3,SO_OUT,SO_OUT,0.042221567457517845,0.021238206851131862,0.027589788434293407,0.9089504372570569
3,3,SO_OUT,SO_OUT,0.06829737330956105,0.0294858573489321,0.03929897520512371,0.8629177941363831
3,3,SO_OUT,SO_OUT,0.12837192425501562,0.13297664539330972,0.09349810039740492,0.6451533299542698
3,3,SO_OUT,SO_OUT,0.14029192575612254,0.08421758796879611,0.050212518771048154,0.7252779675040332
0,3,SINGLE,SO_OUT,0.18475065972123325,0.029821289379955738,0.04244719261698615,0.7429808582818249
0,3,SINGLE,SO_OUT,0.20442333011173866,0.07866683300074609,0.0689201735673279,0.6479896633201874
3,3,SO_OUT,SO_OUT,0.15831385376776325,0.06448630627217299,0.09732248548036529,0.6798773544796985
3,3,SO_OUT,SO_OUT,0.14406605838958061,0.08567284954369535,0.0702627226939635,0.6999983693727606
3,3,SO_OUT,SO_OUT,0.12605723337739463,0.06455426372904711,0.06955101021791485,0.7398374926756435
0,3,SINGLE,SO_OUT,0.14680191231547166,0.08835493905688621,0.07358048756543778,0.6912626610622045
3,3,SO_OUT,SO_OUT,0.09135142565393836,0.03263640387414607,0.042740479189979995,0.8332716912819356
3,3,SO_OUT,SO_OUT,0.07709749246598634,0.0720292315952703,0.03133784805488922,0.8195354278838541
3,3,SO_OUT,SO_OUT,0.1100749107943692,0.032235194844547316,0.0552091398188285,0.802480754542255
3,3,SO_OUT,SO_OUT,0.14182637456583738,0.033500773611999234,0.0339955592407806,0.7906772925813828
3,3,SO_OUT,SO_OUT,0.11668919525428377,0.0445060979956,0.15008994327082506,0.6887147634792912
0,3,SINGLE,SO_OUT,0.13205502973894384,0.051184440616475854,0.19130505029481243,0.6254554793497679
3,3,SO_OUT,SO_OUT,0.10297494186066077,0.03714644195137241,0.08508172111519499,0.7747968950727719
3,3,SO_OUT,SO_OUT,0.1131662316752364,0.08554259704738304,0.10783715960350775,0.6934540116738729
1,3,XBH,SO_OUT,0.1847177245947062,0.06312424989290104,0.16589056045362457,0.5862674650587681
0,3,SINGLE,SO_OUT,0.2193497073189795,0.09058301553509339,0.12146922456318762,0.5685980525827395
3,3,SO_OUT,SO_OUT,0.195047746254702,0.07106322391866463,0.08529669164919554,0.6485923381774379
3,3,SO_OUT,SO_OUT,0.14930882918288294,0.03089516700935008,0.06853651940168004,0.7512594844060869
1,3,XBH,SO_OUT,0.1153122408943496,0.03765852143090357,0.05686396844352455,0.7901652692312223
3,3,SO_OUT,SO_OUT,0.16099687411537367,0.027619902679829767,0.05529773351555266,0.7560854896892439
3,3,SO_OUT,SO_OUT,0.1463074962477969,0.034142812979020526,0.06305509838871859,0.756494592384464
3,3,SO_OUT,SO_OUT,0.143373055298979,0.03466434571320657,0.06243314412086638,0.759529454866948
2,3,BB_HBP,SO_OUT,0.1842693918949623,0.06666298657310876,0.16711854249961625,0.5819490790323126
3,3,SO_OUT,SO_OUT,0.14589328642887292,0.05555404141431517,0.04404618896827237,0.7545064831885395
3,3,SO_OUT,SO_OUT,0.2009074756791623,0.05644774341791908,0.0751459260449913,0.6674988548579274
2,3,BB_HBP,SO_OUT,0.08911115932021699,0.0744259995295277,0.11407235106641732,0.722390490083838
3,3,SO_OUT,SO_OUT,0.12516753695437605,0.04946889850241047,0.08077328156086025,0.7445902829823533
0,3,SINGLE,SO_OUT,0.1490613672597033,0.04813849094919466,0.11317074154068833,0.6896294002504136
3,3,SO_OUT,SO_OUT,0.10949377958184796,0.03263928696589198,0.04810242245404256,0.8097645109982174
3,3,SO_OUT,SO_OUT,0.13860225961840966,0.032475863948358136,0.08983321286709639,0.7390886635661358
1,3,XBH,SO_OUT,0.13099368363141745,0.10561468560186954,0.12908973897113765,0.6343018917955754
0,3,SINGLE,SO_OUT,0.1868125013627098,0.05793316731950348,0.05490449190452008,0.7003498394132667
3,3,SO_OUT,SO_OUT,0.2815947782640805,0.03790447989047918,0.06411923223203693,0.6163815096134034
3,3,SO_OUT,SO_OUT,0.17027971825938779,0.07047559404469918,0.10245358707217708,0.656791100623736
2,3,BB_HBP,SO_OUT,0.138347141309208,0.060185230440000057,0.10270175540093185,0.69876587284986
3,3,SO_OUT,SO_OUT,0.17723154714074435,0.0526128201851706,0.10193042636113875,0.6682252063129464
3,3,SO_OUT,SO_OUT,0.12465387961475044,0.05532644665725049,0.1353074142686307,0.6847122594593684
0,3,SINGLE,SO_OUT,0.18654495481332145,0.04801625256203487,0.0779719477173322,0.6874668449073115
2,3,BB_HBP,SO_OUT,0.08842585782935439,0.10612290015313684,0.07627192409741829,0.7291793179200904
0,3,SINGLE,SO_OUT,0.25190744473467963,0.04078913586502382,0.077556085011515,0.6297473343887816
1,3,XBH,SO_OUT,0.40704598201717956,0.08122900350116957,0.09820839525892802,0.4135166192227227
3,3,SO_OUT,SO_OUT,0.14778577301782156,0.029422804062021593,0.08541277752075958,0.7373786453993972
3,3,SO_OUT,SO_OUT,0.24667684708137388,0.04706587644835877,0.08244921938406155,0.6238080570862058
2,3,BB_HBP,SO_OUT,0.16348394531529561,0.08928167408129084,0.06224731335545364,0.6849870672479599
3,3,SO_OUT,SO_OUT,0.2238305576304228,0.10849665384113648,0.06949155638931331,0.5981812321391273
3,3,SO_OUT,SO_OUT,0.05348411866649727,0.020239458335496355,0.021224806922168313,0.9050516160758382
3,3,SO_OUT,SO_OUT,0.1872433061890901,0.06086878276108581,0.09890148526367944,0.6529864257861447
3,3,SO_OUT,SO_OUT,0.1412899893631031,0.10725474548179192,0.11909921420935608,0.6323560509457489
1,3,XBH,SO_OUT,0.2154079432291,0.11466524572336365,0.10025863992184794,0.5696681711256883
3,3,SO_OUT,SO_OUT,0.1459701583553787,0.04973947175259539,0.09673661979031675,0.7075537501017092
3,3,SO_OUT,SO_OUT,0.15777995816837365,0.05920324289886917,0.11802842025496829,0.6649883786777889
3,3,SO_OUT,SO_OUT,0.17558121561374077,0.07045065223275755,0.0756026532728817,0.67836547888062
3,3,SO_OUT,SO_OUT,0.16015543844558522,0.061459113033981404,0.04698962236824376,0.7313958261521896
3,3,SO_OUT,SO_OUT,0.1717594102328769,0.08266874327409492,0.044307114070894424,0.7012647324221337
2,3,BB_HBP,SO_OUT,0.12954552198170396,0.04238210167426794,0.09512125196913039,0.7329511243748977
3,3,SO_OUT,SO_OUT,0.17811757598599898,0.045295351132378515,0.07871108436639201,0.6978759885152306
1,3,XBH,SO_OUT,0.10170731098144989,0.055575950149457265,0.06455479648900865,0.7781619423800842
0,3,SINGLE,SO_OUT,0.27264458579114564,0.04086063947855904,0.06752320994616504,0.6189715647841302
0,3,SINGLE,SO_OUT,0.1508434582595714,0.08703497868964416,0.11725668864713897,0.6448648744036455
0,3,SINGLE,SO_OUT,0.1814083423216798,0.03730248615487328,0.07810994006103224,0.7031792314624147
3,3,SO_OUT,SO_OUT,0.10546814543049182,0.055088993189147395,0.05165128825191459,0.7877915731284462
3,3,SO_OUT,SO_OUT,0.06763888671813591,0.030236398378108948,0.053440740666377974,0.8486839742373772
3,3,SO_OUT,SO_OUT,0.08105117057339131,0.046689391799827694,0.062421789975033184,0.8098376476517478
2,3,BB_HBP,SO_OUT,0.280627918424104,0.12624404708510245,0.08280498746837878,0.5103230470224147
3,3,SO_OUT,SO_OUT,0.19479995284785037,0.0486640952913522,0.07555546798467391,0.6809804838761235
3,3,SO_OUT,SO_OUT,0.22298174296472875,0.04958892003820829,0.07487884913456302,0.6525504878625
3,3,SO_OUT,SO_OUT,0.11934037750427329,0.06251884871894721,0.03624454714189663,0.7818962266348829
3,3,SO_OUT,SO_OUT,0.10782728209918022,0.10205273208927144,0.08624814234439575,0.7038718434671526
0,3,SINGLE,SO_OUT,0.15923967914950796,0.04745175534390671,0.06229403765181637,0.731014527854769
3,3,SO_OUT,SO_OUT,0.16233036389491862,0.04392006530575953,0.07370496126976901,0.7200446095295528
3,3,SO_OUT,SO_OUT,0.11889797478103938,0.04593224819871806,0.08413597521891351,0.7510338018013291
3,3,SO_OUT,SO_OUT,0.10436532658629165,0.02777148862919217,0.046928346238196965,0.8209348385463192
3,3,SO_OUT,SO_OUT,0.128087282749914,0.05887789388597013,0.06804518524902915,0.7449896381150868
0,3,SINGLE,SO_OUT,0.11767345242767648,0.041888081109195716,0.053193443814215854,0.7872450226489119
3,3,SO_OUT,SO_OUT,0.1700524163546272,0.04892401081053257,0.06072921494881085,0.7202943578860294
3,3,SO_OUT,SO_OUT,0.11213136253250451,0.04875961593603351,0.12449046176888373,0.7146185597625784
3,3,SO_OUT,SO_OUT,0.18725781309025727,0.0650538230139172,0.06524112570923936,0.6824472381865863
3,3,SO_OUT,SO_OUT,0.17038858941350987,0.054289875352251285,0.10064076311555427,0.6746807721186845
3,3,SO_OUT,SO_OUT,0.14706959582852985,0.03972372312941771,0.0928834550833072,0.7203232259587453
2,3,BB_HBP,SO_OUT,0.1244973561723205,0.04384204434528736,0.15156627988228927,0.6800943196001029
3,3,SO_OUT,SO_OUT,0.06109564272154284,0.01308097026877309,0.02161629842045191,0.9042070885892323
3,3,SO_OUT,SO_OUT,0.14179064066112837,0.05314246082292307,0.08345211850608829,0.7216147800098603
3,3,SO_OUT,SO_OUT,0.16643670309890632,0.049064550763600265,0.07249003929553746,0.7120087068419559
3,3,SO_OUT,SO_OUT,0.1253475458333314,0.05950837008162389,0.08626873092954698,0.7288753531554977
3,3,SO_OUT,SO_OUT,0.1511976504033419,0.04919626971243513,0.06947716078959024,0.7301289190946327
3,3,SO_OUT,SO_OUT,0.22606669175227811,0.05240037540249491,0.08365778965890426,0.6378751431863228
3,3,SO_OUT,SO_OUT,0.22284734483822558,0.042956358887802824,0.05999008056835732,0.6742062157056142
3,3,SO_OUT,SO_OUT,0.18948131655347553,0.0458699838513527,0.05575789822131856,0.7088908013738532
3,3,SO_OUT,SO_OUT,0.15894629493803447,0.05108808142576693,0.08602839911386567,0.7039372245223329
3,3,SO_OUT,SO_OUT,0.16650769240389066,0.05322868444729272,0.13586255422375196,0.6444010689250648
3,3,SO_OUT,SO_OUT,0.14412833138798792,0.05359160480631971,0.06761603986115566,0.7346640239445367
3,3,SO_OUT,SO_OUT,0.1919888495625957,0.06065992722679266,0.08509734421717945,0.6622538789934321
0,3,SINGLE,SO_OUT,0.12631296762039446,0.048486251391798275,0.11036814003456806,0.7148326409532392
3,3,SO_OUT,SO_OUT,0.17174497038521774,0.03241826913517496,0.10507166792307207,0.6907650925565353
2,3,BB_HBP,SO_OUT,0.1557305998720092,0.04291090758833449,0.14326286462824175,0.6580956279114146
3,3,SO_OUT,SO_OUT,0.22419039371313618,0.06596799899586525,0.05580743768288271,0.6540341696081159
0,3,SINGLE,SO_OUT,0.12265852804226438,0.04531165601921686,0.09223363917888858,0.73979617675963
3,3,SO_OUT,SO_OUT,0.21904895224575877,0.04175086942166264,0.07119147362907947,0.6680087047034992
3,3,SO_OUT,SO_OUT,0.11001524647594173,0.04605752287464566,0.05416590151856118,0.7897613291308515
3,3,SO_OUT,SO_OUT,0.1727256621102286,0.0431717539058678,0.07199667727213173,0.7121059067117719
3,3,SO_OUT,SO_OUT,0.16889815636250372,0.0769808548029616,0.07133169909292672,0.682789289741608
3,3,SO_OUT,SO_OUT,0.1487596079522484,0.0535216516482733,0.10039696767037307,0.6973217727291052
3,3,SO_OUT,SO_OUT,0.08036663331619033,0.019715388202817714,0.043068776265583156,0.8568492022154087
3,3,SO_OUT,SO_OUT,0.0861080414236354,0.015961330680591235,0.034371757290399436,0.863558870605374
3,3,SO_OUT,SO_OUT,0.09098015499656335,0.0365820779006358,0.036056799633189814,0.836380967469611
0,3,SINGLE,SO_OUT,0.22428988016001228,0.05544454036970289,0.04482870212186366,0.6754368773484212
3,3,SO_OUT,SO_OUT,0.200521132579357,0.08543162668323415,0.05321068633646593,0.6608365544009429
3,3,SO_OUT,SO_OUT,0.20373830789248748,0.07090858570939655,0.0772757893582406,0.6480773170398754
3,3,SO_OUT,SO_OUT,0.15520989191804505,0.08930181247574076,0.07324099589839927,0.6822472997078148
3,3,SO_OUT,SO_OUT,0.1518122392083973,0.0821468853252098,0.07501037447402091,0.691030500992372
3,3,SO_OUT,SO_OUT,0.11099216072924613,0.03439860492446648,0.14065882600701043,0.713950408339277
3,3,SO_OUT,SO_OUT,0.14941636550006132,0.1289024281148826,0.07133504763798595,0.6503461587470702
