true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,3,SINGLE,SO_OUT,0.18587711,0.023518141,0.09823391,0.6923708
3,3,SO_OUT,SO_OUT,0.20264879,0.08033675,0.07357332,0.64344114
2,3,BB_HBP,SO_OUT,0.3563773,0.06505347,0.14791162,0.43065766
3,3,SO_OUT,SO_OUT,0.13044003,0.03627168,0.09195739,0.74133086
3,3,SO_OUT,SO_OUT,0.22279131,0.068046965,0.07307248,0.63608927
0,3,SINGLE,SO_OUT,0.25516203,0.045443952,0.051665142,0.64772886
3,3,SO_OUT,SO_OUT,0.16867694,0.043976225,0.042015485,0.74533135
3,3,SO_OUT,SO_OUT,0.18453377,0.0512034,0.065076426,0.69918644
2,3,BB_HBP,SO_OUT,0.14754005,0.05355796,0.07386173,0.72504026
3,3,SO_OUT,SO_OUT,0.14472985,0.045190927,0.12096054,0.68911874
0,3,SINGLE,SO_OUT,0.16661355,0.044860356,0.054142836,0.73438317
0,3,SINGLE,SO_OUT,0.24213341,0.07458485,0.07945666,0.60382515
1,3,XBH,SO_OUT,0.15859045,0.08689197,0.06496331,0.6895542
3,3,SO_OUT,SO_OUT,0.16637826,0.097631395,0.054463666,0.68152666
3,3,SO_OUT,SO_OUT,0.28710788,0.12830903,0.033248287,0.55133474
2,3,BB_HBP,SO_OUT,0.15176672,0.07198373,0.12788704,0.6483626
3,3,SO_OUT,SO_OUT,0.1752752,0.07356895,0.0648694,0.68628645
2,3,BB_HBP,SO_OUT,0.16766606,0.09504434,0.11729416,0.6199954
3,3,SO_OUT,SO_OUT,0.16770087,0.043375432,0.031158956,0.7577648
0,3,SINGLE,SO_OUT,0.15047057,0.052117318,0.03801574,0.7593964
3,3,SO_OUT,SO_OUT,0.22749768,0.04541635,0.08057909,0.6465069
3,3,SO_OUT,SO_OUT,0.24446392,0.06764084,0.11665523,0.57123995
0,3,SINGLE,SO_OUT,0.22517052,0.08115596,0.08445051,0.609223
3,3,SO_OUT,SO_OUT,0.16072407,0.033964474,0.044060566,0.7612508
3,3,SO_OUT,SO_OUT,0.16907904,0.040330257,0.121807665,0.668783
3,3,SO_OUT,SO_OUT,0.11108999,0.035657976,0.0631569,0.79009515
3,3,SO_OUT,SO_OUT,0.12045598,0.045324977,0.075529516,0.75868946
3,3,SO_OUT,SO_OUT,0.087257944,0.03393791,0.090951644,0.7878525
3,3,SO_OUT,SO_OUT,0.10535991,0.028172918,0.11667422,0.749793
3,3,SO_OUT,SO_OUT,0.1893255,0.0395096,0.10203127,0.6691336
3,3,SO_OUT,SO_OUT,0.1665317,0.052605547,0.12114419,0.6597186
3,3,SO_OUT,SO_OUT,0.11443418,0.033194736,0.14143033,0.7109407
2,3,BB_HBP,SO_OUT,0.16558112,0.048841916,0.13427055,0.65130645
3,3,SO_OUT,SO_OUT,0.23755327,0.046929915,0.07680427,0.6387126
3,3,SO_OUT,SO_OUT,0.22292595,0.057191193,0.089871295,0.63001156
3,3,SO_OUT,SO_OUT,0.12823774,0.056843087,0.04167516,0.773244
3,3,SO_OUT,SO_OUT,0.19690102,0.071406156,0.1000689,0.63162386
3,3,SO_OUT,SO_OUT,0.09525083,0.022886978,0.044679705,0.8371825
3,3,SO_OUT,SO_OUT,0.13305156,0.029442193,0.041983,0.7955232
3,3,SO_OUT,SO_OUT,0.1313458,0.036619984,0.05269389,0.7793403
3,3,SO_OUT,SO_OUT,0.18407832,0.040134046,0.15785427,0.61793333
0,3,SINGLE,SO_OUT,0.1552338,0.06446373,0.0788591,0.7014434
3,3,SO_OUT,SO_OUT,0.1256701,0.07845989,0.06985919,0.72601086
3,3,SO_OUT,SO_OUT,0.117088325,0.09215247,0.1177971,0.6729621
3,3,SO_OUT,SO_OUT,0.13473535,0.053308412,0.08212666,0.7298296
3,3,SO_OUT,SO_OUT,0.13217247,0.032039598,0.08101194,0.75477594
0,3,SINGLE,SO_OUT,0.13287441,0.054202143,0.07263581,0.74028766
3,3,SO_OUT,SO_OUT,0.20988747,0.06657249,0.09437912,0.62916094
0,3,SINGLE,SO_OUT,0.13223808,0.07874074,0.09508859,0.69393265
1,3,XBH,SO_OUT,0.17524025,0.054520436,0.096680194,0.6735591
3,3,SO_OUT,SO_OUT,0.18919139,0.112798,0.14471716,0.55329347
3,3,SO_OUT,SO_OUT,0.20719147,0.17708258,0.12193813,0.49378777
3,3,SO_OUT,SO_OUT,0.23722559,0.052273203,0.10711364,0.6033876
3,3,SO_OUT,SO_OUT,0.14947876,0.044854056,0.050906137,0.7547611
0,3,SINGLE,SO_OUT,0.18023366,0.047889166,0.06461882,0.7072584
3,3,SO_OUT,SO_OUT,0.2863969,0.07505499,0.08830834,0.55023974
0,3,SINGLE,SO_OUT,0.13119401,0.06844057,0.049017984,0.7513475
3,0,SO_OUT,SINGLE,0.3318464,0.17695302,0.23279886,0.2584018
2,3,BB_HBP,SO_OUT,0.25330615,0.12240521,0.059424497,0.56486416
3,3,SO_OUT,SO_OUT,0.14710347,0.10981196,0.13963097,0.6034536
3,3,SO_OUT,SO_OUT,0.20479116,0.069155954,0.08419727,0.6418556
3,3,SO_OUT,SO_OUT,0.10371514,0.026057662,0.049338963,0.8208883
3,3,SO_OUT,SO_OUT,0.16612153,0.092185564,0.039877295,0.70181566
3,3,SO_OUT,SO_OUT,0.16151032,0.104768254,0.05053518,0.6831863
3,3,SO_OUT,SO_OUT,0.13739783,0.12282081,0.076451406,0.66333
3,3,SO_OUT,SO_OUT,0.11506088,0.07505635,0.082753286,0.7271295
1,3,XBH,SO_OUT,0.1469409,0.058662526,0.078085035,0.7163115
3,3,SO_OUT,SO_OUT,0.20105824,0.069223136,0.05493438,0.67478424
0,3,SINGLE,SO_OUT,0.15401968,0.081014276,0.09218162,0.67278445
1,3,XBH,SO_OUT,0.12029723,0.11661766,0.08665206,0.676433
3,3,SO_OUT,SO_OUT,0.15153985,0.12596092,0.0574668,0.66503245
3,3,SO_OUT,SO_OUT,0.087090656,0.040944137,0.03201548,0.8399497
3,3,SO_OUT,SO_OUT,0.10227761,0.03070189,0.03217552,0.83484495
3,3,SO_OUT,SO_OUT,0.1974236,0.06851042,0.07176125,0.6623047
3,3,SO_OUT,SO_OUT,0.04346241,0.029364986,0.018535558,0.90863705
0,3,SINGLE,SO_OUT,0.1487354,0.062554665,0.07389613,0.7148138
3,3,SO_OUT,SO_OUT,0.18926497,0.08305965,0.13015397,0.59752136
2,3,BB_HBP,SO_OUT,0.16353445,0.0662019,0.0668427,0.7034209
0,3,SINGLE,SO_OUT,0.2550294,0.1034397,0.06390247,0.57762843
3,3,SO_OUT,SO_OUT,0.10797538,0.10583162,0.08892795,0.697265
3,3,SO_OUT,SO_OUT,0.22164887,0.07889534,0.04605632,0.65339947
0,3,SINGLE,SO_OUT,0.19817571,0.08447304,0.0714717,0.6458796
3,3,SO_OUT,SO_OUT,0.19672823,0.0457028,0.058878694,0.69869024
2,3,BB_HBP,SO_OUT,0.13442358,0.091277346,0.062302396,0.7119967
3,3,SO_OUT,SO_OUT,0.19390938,0.080278695,0.053654674,0.6721573
3,3,SO_OUT,SO_OUT,0.20333457,0.053895395,0.039721794,0.70304817
3,3,SO_OUT,SO_OUT,0.099444404,0.10623465,0.045158416,0.7491625
3,3,SO_OUT,SO_OUT,0.20792295,0.07020611,0.0631989,0.65867203
3,3,SO_OUT,SO_OUT,0.1716554,0.09130832,0.06637912,0.67065716
0,3,SINGLE,SO_OUT,0.22924095,0.113278225,0.07297764,0.5845032
3,3,SO_OUT,SO_OUT,0.168106,0.10846839,0.08620575,0.63721985
0,3,SINGLE,SO_OUT,0.18048272,0.077848256,0.143361,0.598308
3,3,SO_OUT,SO_OUT,0.19954506,0.058745712,0.068419755,0.6732895
3,3,SO_OUT,SO_OUT,0.13964683,0.11521309,0.09770977,0.6474304
3,3,SO_OUT,SO_OUT,0.2361176,0.05429677,0.05601255,0.6535731
0,3,SINGLE,SO_OUT,0.22690868,0.06674713,0.07823158,0.62811255
0,3,SINGLE,SO_OUT,0.30753615,0.07900687,0.077969104,0.5354879
3,3,SO_OUT,SO_OUT,0.1639885,0.036257587,0.059128735,0.74062514
0,3,SINGLE,SO_OUT,0.25752357,0.031436138,0.022979297,0.688061
1,3,XBH,SO_OUT,0.17981733,0.086327374,0.078946374,0.65490896
3,3,SO_OUT,SO_OUT,0.15564501,0.099141605,0.070058435,0.675155
3,3,SO_OUT,SO_OUT,0.18046014,0.045555692,0.024012089,0.74997216
0,3,SINGLE,SO_OUT,0.13762614,0.048793364,0.03310642,0.78047407
3,3,SO_OUT,SO_OUT,0.16833168,0.06654123,0.1201536,0.64497346
3,3,SO_OUT,SO_OUT,0.075814895,0.03189418,0.025129085,0.86716187
0,3,SINGLE,SO_OUT,0.25312507,0.069590524,0.043890465,0.63339394
3,3,SO_OUT,SO_OUT,0.13843417,0.08770595,0.10961366,0.6642462
3,3,SO_OUT,SO_OUT,0.1529216,0.066269025,0.06330546,0.7175039
2,3,BB_HBP,SO_OUT,0.13024594,0.06104508,0.04827019,0.7604388
3,3,SO_OUT,SO_OUT,0.18587774,0.07890533,0.060023304,0.6751936
0,3,SINGLE,SO_OUT,0.18639152,0.0325075,0.04067144,0.7404295
3,3,SO_OUT,SO_OUT,0.103799984,0.027178612,0.023195693,0.8458257
3,3,SO_OUT,SO_OUT,0.106556945,0.14035286,0.12606703,0.62702316
1,3,XBH,SO_OUT,0.14818102,0.08101832,0.08643592,0.6843648
3,3,SO_OUT,SO_OUT,0.25160795,0.044206012,0.08224039,0.6219457
3,3,SO_OUT,SO_OUT,0.17306337,0.060709383,0.06317641,0.7030508
3,3,SO_OUT,SO_OUT,0.11334279,0.033429436,0.04905863,0.8041691
3,3,SO_OUT,SO_OUT,0.17097057,0.082723126,0.051115755,0.6951905
3,3,SO_OUT,SO_OUT,0.17441015,0.059577584,0.04212721,0.7238851
3,3,SO_OUT,SO_OUT,0.122442245,0.05954455,0.040307093,0.7777061
1,3,XBH,SO_OUT,0.11510053,0.0688052,0.05422027,0.761874
3,3,SO_OUT,SO_OUT,0.101451024,0.07492385,0.17372558,0.64989954
2,3,BB_HBP,SO_OUT,0.09803965,0.06721621,0.12333453,0.7114096
2,3,BB_HBP,SO_OUT,0.16390161,0.04968789,0.13716444,0.64924616
3,3,SO_OUT,SO_OUT,0.07547647,0.028243357,0.017763158,0.87851703
0,3,SINGLE,SO_OUT,0.104569174,0.050624117,0.06769622,0.7771105
1,3,XBH,SO_OUT,0.14522497,0.061012957,0.06583719,0.7279249
1,3,XBH,SO_OUT,0.09951546,0.07543861,0.0928549,0.732191
0,3,SINGLE,SO_OUT,0.09609187,0.06546687,0.05670334,0.78173786
3,3,SO_OUT,SO_OUT,0.11979938,0.046994634,0.058611207,0.77459484
0,3,SINGLE,SO_OUT,0.2171879,0.09092388,0.0660324,0.62585586
0,3,SINGLE,SO_OUT,0.18948735,0.038985375,0.03964877,0.73187846
3,3,SO_OUT,SO_OUT,0.11584437,0.06663729,0.04467051,0.77284783
0,3,SINGLE,SO_OUT,0.17853837,0.0473815,0.05011162,0.72396845
3,3,SO_OUT,SO_OUT,0.12204975,0.08526207,0.08700028,0.7056879
3,3,SO_OUT,SO_OUT,0.24080111,0.069582954,0.1072347,0.58238125
3,3,SO_OUT,SO_OUT,0.059494115,0.02471276,0.02165652,0.8941366
0,3,SINGLE,SO_OUT,0.12472764,0.033609863,0.053438667,0.7882238
3,3,SO_OUT,SO_OUT,0.16118892,0.03975161,0.039956015,0.7591035
3,3,SO_OUT,SO_OUT,0.15214501,0.0489619,0.037866488,0.76102656
3,3,SO_OUT,SO_OUT,0.19337118,0.07935281,0.10256927,0.6247067
3,3,SO_OUT,SO_OUT,0.23587318,0.09045824,0.05328339,0.6203852
0,3,SINGLE,SO_OUT,0.1974465,0.1369228,0.12757772,0.5380529
3,3,SO_OUT,SO_OUT,0.116396725,0.114659734,0.049958345,0.7189852
3,3,SO_OUT,SO_OUT,0.2009993,0.048118446,0.07051974,0.6803625
3,3,SO_OUT,SO_OUT,0.10366438,0.044606294,0.040911514,0.81081784
3,3,SO_OUT,SO_OUT,0.20717792,0.06699467,0.058952965,0.6668744
3,3,SO_OUT,SO_OUT,0.18948714,0.05958194,0.12895599,0.6219749
0,3,SINGLE,SO_OUT,0.23443441,0.04816391,0.057328556,0.6600731
0,3,SINGLE,SO_OUT,0.17917266,0.073241435,0.13092946,0.6166565
3,3,SO_OUT,SO_OUT,0.18553269,0.058295734,0.09475301,0.6614186
1,3,XBH,SO_OUT,0.21264613,0.051737748,0.0936264,0.6419897
3,3,SO_OUT,SO_OUT,0.21677673,0.031022735,0.11287284,0.63932765
3,3,SO_OUT,SO_OUT,0.15102953,0.065842584,0.10169031,0.6814376
3,3,SO_OUT,SO_OUT,0.16899666,0.0811211,0.07608114,0.67380106
3,3,SO_OUT,SO_OUT,0.08604126,0.033844516,0.04168671,0.8384275
3,3,SO_OUT,SO_OUT,0.15060985,0.028756611,0.044942535,0.77569103
3,3,SO_OUT,SO_OUT,0.10631885,0.042027798,0.04723296,0.8044204
3,3,SO_OUT,SO_OUT,0.1740188,0.082257695,0.120760866,0.62296265
3,3,SO_OUT,SO_OUT,0.19443111,0.097706266,0.11810776,0.5897549
3,3,SO_OUT,SO_OUT,0.15264425,0.05518922,0.13111092,0.6610556
3,3,SO_OUT,SO_OUT,0.19271308,0.033726342,0.07448267,0.69907784
0,3,SINGLE,SO_OUT,0.18576968,0.032689087,0.074993126,0.7065481
3,3,SO_OUT,SO_OUT,0.1365262,0.062473413,0.07825769,0.72274274
3,3,SO_OUT,SO_OUT,0.20307866,0.043460604,0.081618376,0.6718424
3,3,SO_OUT,SO_OUT,0.11974608,0.02999729,0.051931042,0.7983256
1,3,XBH,SO_OUT,0.26614088,0.052064605,0.05903783,0.6227567
3,3,SO_OUT,SO_OUT,0.18921328,0.032125942,0.09464227,0.68401843
2,3,BB_HBP,SO_OUT,0.11891985,0.069422506,0.124460705,0.68719697
3,3,SO_OUT,SO_OUT,0.24832606,0.07232578,0.10131631,0.57803184
3,3,SO_OUT,SO_OUT,0.07506967,0.03664527,0.03423408,0.85405093
3,3,SO_OUT,SO_OUT,0.15872154,0.048988264,0.084371984,0.70791817
3,3,SO_OUT,SO_OUT,0.20370102,0.03173476,0.11022475,0.6543395
3,3,SO_OUT,SO_OUT,0.19194227,0.052879963,0.08289337,0.67228436
1,3,XBH,SO_OUT,0.1756903,0.05705284,0.10167227,0.6655846
3,3,SO_OUT,SO_OUT,0.24782829,0.07882758,0.14294566,0.5303984
3,3,SO_OUT,SO_OUT,0.11264068,0.03528788,0.05129836,0.8007731
3,3,SO_OUT,SO_OUT,0.07909135,0.036724553,0.058676347,0.8255077
3,3,SO_OUT,SO_OUT,0.11241455,0.05101906,0.22919132,0.607375
3,3,SO_OUT,SO_OUT,0.1574632,0.08075708,0.08890604,0.6728737
0,3,SINGLE,SO_OUT,0.1556151,0.05014991,0.042187136,0.75204784
0,3,SINGLE,SO_OUT,0.18709822,0.07753493,0.0804266,0.65494025
3,3,SO_OUT,SO_OUT,0.15417513,0.056707792,0.13393165,0.65518546
3,3,SO_OUT,SO_OUT,0.16960566,0.06068932,0.11081124,0.6588937
3,3,SO_OUT,SO_OUT,0.1871836,0.10543767,0.11406881,0.59330994
0,3,SINGLE,SO_OUT,0.20596908,0.06526119,0.084389225,0.64438045
3,3,SO_OUT,SO_OUT,0.08599572,0.02225884,0.0442175,0.847528
3,3,SO_OUT,SO_OUT,0.165716,0.03838329,0.07158478,0.7243159
3,3,SO_OUT,SO_OUT,0.118376,0.072624005,0.09487895,0.714121
3,3,SO_OUT,SO_OUT,0.14655711,0.015655532,0.06099597,0.77679133
3,3,SO_OUT,SO_OUT,0.13745077,0.050572567,0.1090749,0.7029017
0,3,SINGLE,SO_OUT,0.13732462,0.048823044,0.16982625,0.64402616
3,3,SO_OUT,SO_OUT,0.06480801,0.035831235,0.12630388,0.7730568
3,3,SO_OUT,SO_OUT,0.12481484,0.057024598,0.16955142,0.64860916
1,3,XBH,SO_OUT,0.21413183,0.08309257,0.18386738,0.51890814
0,3,SINGLE,SO_OUT,0.24877918,0.103862315,0.1450406,0.5023179
3,3,SO_OUT,SO_OUT,0.1688795,0.065489665,0.12223588,0.6433949
3,3,SO_OUT,SO_OUT,0.13275875,0.024189275,0.06868363,0.7743684
1,3,XBH,SO_OUT,0.1279974,0.055737816,0.08255234,0.7337125
3,3,SO_OUT,SO_OUT,0.19106579,0.039425686,0.06878269,0.70072585
3,3,SO_OUT,SO_OUT,0.14777997,0.04767237,0.07932247,0.7252252
3,3,SO_OUT,SO_OUT,0.07508911,0.0553661,0.08245071,0.7870941
2,3,BB_HBP,SO_OUT,0.16015281,0.109487586,0.14641127,0.5839484
3,3,SO_OUT,SO_OUT,0.17036946,0.044093397,0.046299882,0.7392372
3,3,SO_OUT,SO_OUT,0.2021257,0.059639234,0.08004066,0.6581944
2,3,BB_HBP,SO_OUT,0.08106941,0.110697955,0.13197485,0.6762577
3,3,SO_OUT,SO_OUT,0.13375689,0.068031915,0.08770701,0.71050423
0,3,SINGLE,SO_OUT,0.13176546,0.09517527,0.09420189,0.6788574
3,3,SO_OUT,SO_OUT,0.11255129,0.016300203,0.020488454,0.85066
3,3,SO_OUT,SO_OUT,0.15187186,0.053738557,0.09418715,0.7002025
1,3,XBH,SO_OUT,0.15147664,0.08140545,0.08286727,0.6842506
0,3,SINGLE,SO_OUT,0.14180458,0.050796203,0.058804434,0.7485948
3,3,SO_OUT,SO_OUT,0.15618353,0.042175014,0.03972349,0.761918
3,3,SO_OUT,SO_OUT,0.09852466,0.0647346,0.0718307,0.76491004
2,3,BB_HBP,SO_OUT,0.111770436,0.06502036,0.16125305,0.6619562
3,3,SO_OUT,SO_OUT,0.14388996,0.0817692,0.058779128,0.7155616
3,3,SO_OUT,SO_OUT,0.09911531,0.075908646,0.1576432,0.6673328
0,3,SINGLE,SO_OUT,0.1466709,0.076998726,0.096085705,0.6802447
2,3,BB_HBP,SO_OUT,0.10835752,0.070350386,0.06556323,0.75572884
0,3,SINGLE,SO_OUT,0.24014755,0.05497649,0.07031714,0.63455874
1,3,XBH,SO_OUT,0.43845496,0.031115873,0.0053803134,0.52504885
3,3,SO_OUT,SO_OUT,0.17576167,0.038398176,0.06860994,0.71723026
3,3,SO_OUT,SO_OUT,0.21957578,0.08249006,0.062108237,0.63582593
2,3,BB_HBP,SO_OUT,0.1845547,0.076012686,0.058911808,0.68052083
3,3,SO_OUT,SO_OUT,0.21512394,0.068346895,0.052864056,0.6636652
3,3,SO_OUT,SO_OUT,0.073170416,0.037647277,0.033249643,0.8559327
3,3,SO_OUT,SO_OUT,0.13905181,0.08325022,0.07871617,0.6989818
3,3,SO_OUT,SO_OUT,0.13661374,0.102517076,0.09104725,0.66982186
1,3,XBH,SO_OUT,0.19589409,0.10920141,0.11608809,0.5788164
3,3,SO_OUT,SO_OUT,0.16440967,0.047168832,0.1117858,0.67663574
3,3,SO_OUT,SO_OUT,0.13046238,0.062474135,0.12682012,0.68024343
3,3,SO_OUT,SO_OUT,0.16956224,0.07379457,0.081335716,0.67530745
3,3,SO_OUT,SO_OUT,0.14535207,0.07698235,0.050914068,0.7267515
3,3,SO_OUT,SO_OUT,0.14680897,0.0695191,0.054044448,0.72962755
2,3,BB_HBP,SO_OUT,0.0809875,0.04982887,0.107482426,0.7617012
3,3,SO_OUT,SO_OUT,0.19417831,0.06820358,0.10166623,0.6359518
1,3,XBH,SO_OUT,0.13164079,0.06527736,0.07048032,0.7326016
0,3,SINGLE,SO_OUT,0.20632048,0.036523093,0.06006138,0.69709504
0,3,SINGLE,SO_OUT,0.13711609,0.045400362,0.06138356,0.7561
0,3,SINGLE,SO_OUT,0.18816617,0.035658795,0.07179416,0.70438087
3,3,SO_OUT,SO_OUT,0.13021387,0.040979102,0.033401176,0.79540586
3,3,SO_OUT,SO_OUT,0.09535944,0.014682752,0.026983136,0.8629747
3,3,SO_OUT,SO_OUT,0.10539143,0.037085287,0.055233587,0.8022897
2,0,BB_HBP,SINGLE,0.3349793,0.26519564,0.11844907,0.28137594
3,3,SO_OUT,SO_OUT,0.22834134,0.08151369,0.11082048,0.5793245
3,3,SO_OUT,SO_OUT,0.22910216,0.08079589,0.119900666,0.57020134
3,3,SO_OUT,SO_OUT,0.15128158,0.04398349,0.045742776,0.7589922
3,3,SO_OUT,SO_OUT,0.09283976,0.098194614,0.11148636,0.69747925
0,3,SINGLE,SO_OUT,0.17770216,0.090068474,0.08855745,0.64367193
3,3,SO_OUT,SO_OUT,0.19520046,0.0862203,0.114804894,0.6037743
3,3,SO_OUT,SO_OUT,0.10983381,0.056278743,0.17290844,0.660979
3,3,SO_OUT,SO_OUT,0.10132336,0.031344786,0.045847353,0.8214845
3,3,SO_OUT,SO_OUT,0.17826103,0.046093095,0.05060883,0.7250371
0,3,SINGLE,SO_OUT,0.11103413,0.041332055,0.06825011,0.7793837
3,3,SO_OUT,SO_OUT,0.1481523,0.054044154,0.08181222,0.7159913
3,3,SO_OUT,SO_OUT,0.11787108,0.05294085,0.10180238,0.7273857
3,3,SO_OUT,SO_OUT,0.15814534,0.074055724,0.082586974,0.6852119
3,3,SO_OUT,SO_OUT,0.11978561,0.045349684,0.09293019,0.7419345
3,3,SO_OUT,SO_OUT,0.18181916,0.04137954,0.10624328,0.670558
2,3,BB_HBP,SO_OUT,0.19523151,0.038497295,0.10832986,0.6579414
3,3,SO_OUT,SO_OUT,0.08774244,0.01877772,0.049711566,0.84376824
3,3,SO_OUT,SO_OUT,0.1519006,0.054981828,0.06341306,0.72970444
3,3,SO_OUT,SO_OUT,0.17672059,0.069660276,0.11426093,0.6393583
3,3,SO_OUT,SO_OUT,0.13778597,0.067627534,0.08019412,0.71439236
3,0,SO_OUT,SINGLE,0.4324347,0.071257256,0.12949017,0.36681783
3,3,SO_OUT,SO_OUT,0.1815172,0.058318637,0.07740768,0.6827565
3,3,SO_OUT,SO_OUT,0.21131204,0.0492289,0.073452994,0.666006
3,3,SO_OUT,SO_OUT,0.21406507,0.07219696,0.057571363,0.65616655
3,3,SO_OUT,SO_OUT,0.055880282,0.16609064,0.16611622,0.61191285
3,3,SO_OUT,SO_OUT,0.15450087,0.058502607,0.11539721,0.6715993
3,3,SO_OUT,SO_OUT,0.17965287,0.06903021,0.071541786,0.6797751
3,3,SO_OUT,SO_OUT,0.20968214,0.08573745,0.10621714,0.5983633
0,3,SINGLE,SO_OUT,0.14966257,0.078586236,0.13416982,0.63758135
3,3,SO_OUT,SO_OUT,0.2610739,0.041486666,0.08133073,0.6161087
2,3,BB_HBP,SO_OUT,0.1504713,0.062727146,0.1469853,0.6398162
3,3,SO_OUT,SO_OUT,0.24770641,0.061144356,0.055412464,0.63573676
0,3,SINGLE,SO_OUT,0.21479507,0.05004822,0.10485848,0.63029826
3,3,SO_OUT,SO_OUT,0.17299479,0.039908968,0.06370708,0.72338915
3,3,SO_OUT,SO_OUT,0.16999534,0.054472264,0.052246474,0.7232859
3,3,SO_OUT,SO_OUT,0.14361928,0.06810627,0.062154572,0.7261199
3,3,SO_OUT,SO_OUT,0.17725132,0.078179136,0.06337388,0.6811956
3,3,SO_OUT,SO_OUT,0.25034297,0.08542908,0.1110161,0.5532118
3,3,SO_OUT,SO_OUT,0.10354649,0.026458852,0.04765418,0.8223405
3,3,SO_OUT,SO_OUT,0.15506828,0.04356284,0.10860738,0.69276154
3,3,SO_OUT,SO_OUT,0.15156274,0.06239014,0.07420038,0.7118467
0,3,SINGLE,SO_OUT,0.19277848,0.047632717,0.04017751,0.7194113
3,3,SO_OUT,SO_OUT,0.2614599,0.070721224,0.06607426,0.60174453
3,3,SO_OUT,SO_OUT,0.14384854,0.054123815,0.08951664,0.712511
3,3,SO_OUT,SO_OUT,0.18840182,0.081447236,0.09521933,0.6349316
3,3,SO_OUT,SO_OUT,0.22259109,0.0864935,0.10248956,0.58842593
3,3,SO_OUT,SO_OUT,0.15994446,0.04288818,0.20236343,0.5948039
3,3,SO_OUT,SO_OUT,0.16769756,0.1180375,0.14613037,0.56813455
3,3,SO_OUT,SO_OUT,0.15915366,0.07478794,0.07495524,0.6911032
3,3,SO_OUT,SO_OUT,0.1092121,0.03884175,0.05823695,0.7937092
3,3,SO_OUT,SO_OUT,0.12693672,0.026872993,0.045795657,0.80039465
0,3,SINGLE,SO_OUT,0.2136757,0.08313113,0.17711672,0.5260764
3,3,SO_OUT,SO_OUT,0.20817834,0.10263882,0.13501552,0.55416733
3,3,SO_OUT,SO_OUT,0.22530295,0.058237046,0.14304969,0.5734103
3,3,SO_OUT,SO_OUT,0.24785137,0.04195324,0.060220324,0.64997506
2,3,BB_HBP,SO_OUT,0.14941153,0.04581495,0.07436165,0.7304119
3,3,SO_OUT,SO_OUT,0.20649157,0.04479849,0.060175046,0.6885349
0,3,SINGLE,SO_OUT,0.2017033,0.04312443,0.1162129,0.63895935
3,3,SO_OUT,SO_OUT,0.12176153,0.052832216,0.12449204,0.70091414
0,3,SINGLE,SO_OUT,0.1294619,0.08832239,0.07876534,0.7034503
3,3,SO_OUT,SO_OUT,0.14662291,0.044410758,0.097093135,0.71187323
3,3,SO_OUT,SO_OUT,0.07633685,0.07479183,0.048650824,0.8002205
3,3,SO_OUT,SO_OUT,0.24501298,0.0506891,0.10000115,0.60429674
3,3,SO_OUT,SO_OUT,0.12704252,0.100609675,0.045180377,0.7271674
3,3,SO_OUT,SO_OUT,0.2556232,0.041455727,0.12148111,0.58144
3,3,SO_OUT,SO_OUT,0.06730211,0.14555073,0.14906096,0.6380862
3,3,SO_OUT,SO_OUT,0.10330907,0.024856195,0.08279345,0.7890413
3,3,SO_OUT,SO_OUT,0.13627084,0.061730456,0.06017033,0.7418284
3,3,SO_OUT,SO_OUT,0.1170854,0.047475073,0.08329815,0.7521415
3,3,SO_OUT,SO_OUT,0.12568377,0.037788454,0.07752634,0.75900143
3,3,SO_OUT,SO_OUT,0.15004012,0.06110603,0.062302265,0.7265516
3,3,SO_OUT,SO_OUT,0.035729147,0.09736417,0.16473585,0.70217085
3,3,SO_OUT,SO_OUT,0.14127862,0.041743666,0.087337494,0.72964025
3,3,SO_OUT,SO_OUT,0.18340348,0.047445714,0.055148616,0.71400225
1,3,XBH,SO_OUT,0.099411696,0.041392535,0.048349828,0.8108459
3,3,SO_OUT,SO_OUT,0.09198551,0.023485929,0.059294827,0.8252337
3,3,SO_OUT,SO_OUT,0.12730448,0.03456189,0.04114097,0.7969926
0,0,SINGLE,SINGLE,0.46281698,0.10136297,0.10153328,0.33428666
3,3,SO_OUT,SO_OUT,0.20007762,0.055849425,0.116124995,0.627948
3,3,SO_OUT,SO_OUT,0.1544951,0.04674809,0.14126451,0.6574923
3,3,SO_OUT,SO_OUT,0.14540184,0.025486052,0.08300739,0.7461048
3,3,SO_OUT,SO_OUT,0.21119128,0.04362546,0.08507718,0.66010606
3,3,SO_OUT,SO_OUT,0.17711258,0.055281963,0.083587125,0.6840183
3,3,SO_OUT,SO_OUT,0.13068755,0.037647776,0.10196609,0.72969854
3,3,SO_OUT,SO_OUT,0.2013441,0.028313452,0.037205473,0.73313695
3,3,SO_OUT,SO_OUT,0.104624525,0.021970889,0.0475035,0.8259011
3,3,SO_OUT,SO_OUT,0.32083642,0.063223176,0.24753956,0.36840087
3,3,SO_OUT,SO_OUT,0.21947442,0.09687109,0.05787184,0.6257826
3,3,SO_OUT,SO_OUT,0.184833,0.11602843,0.1370594,0.56207913
2,3,BB_HBP,SO_OUT,0.31083632,0.046228833,0.05095643,0.5919784
0,3,SINGLE,SO_OUT,0.21971375,0.048716936,0.1198064,0.6117629
