game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-22,cl2025092201,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.5042729
2025-09-22,cl2025092201,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.5220635
2025-09-22,cl2025092201,ヤクルト,8,1,1,0,RUN_SCORED,NO_RUN,0.4772368
2025-09-22,cl2025092201,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.66059977
2025-09-22,cl2025092201,阪神,2,0,1,0,RUN_SCORED,NO_RUN,0.36247963
2025-09-22,cl2025092201,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.6566101
2025-09-22,cl2025092201,阪神,4,0,1,0,RUN_SCORED,NO_RUN,0.37434056
2025-09-22,cl2025092201,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.71184874
2025-09-22,cl2025092201,阪神,6,0,0,0,NO_RUN,NO_RUN,0.3503588
2025-09-22,cl2025092201,阪神,7,0,0,1,NO_RUN,RUN_SCORED,0.59922504
2025-09-22,cl2025092201,阪神,8,0,0,0,NO_RUN,NO_RUN,0.23698336
2025-09-22,cl2025092201,阪神,9,0,0,0,NO_RUN,NO_RUN,0.31552446
2025-09-22,pl2025092202,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.50192684
2025-09-22,pl2025092202,ロッテ,2,0,1,1,RUN_SCORED,RUN_SCORED,0.50192684
2025-09-22,pl2025092202,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.49749437
2025-09-22,pl2025092202,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.29699302
2025-09-22,pl2025092202,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.5201946
2025-09-22,pl2025092202,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.5435134
2025-09-22,pl2025092202,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.261516
2025-09-22,pl2025092202,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.48295435
2025-09-22,pl2025092202,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.5108192
2025-09-22,pl2025092202,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.7946544
2025-09-22,pl2025092202,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.42594925
2025-09-22,pl2025092202,日本ハム,3,1,0,1,NO_RUN,RUN_SCORED,0.77499986
2025-09-22,pl2025092202,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.7399344
2025-09-22,pl2025092202,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.46123883
2025-09-22,pl2025092202,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.8191399
2025-09-22,pl2025092202,日本ハム,7,1,0,0,NO_RUN,NO_RUN,0.43055853
2025-09-22,pl2025092202,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.6797292
2025-09-22,pl2025092202,日本ハム,9,1,0,1,NO_RUN,RUN_SCORED,0.6620506
2025-09-22,pl2025092203,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6086988
2025-09-22,pl2025092203,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.33891484
2025-09-22,pl2025092203,オリックス,3,0,0,0,NO_RUN,NO_RUN,0.29620543
2025-09-22,pl2025092203,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.6349013
2025-09-22,pl2025092203,オリックス,5,0,0,0,NO_RUN,NO_RUN,0.35046864
2025-09-22,pl2025092203,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.6349013
2025-09-22,pl2025092203,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.32466868
2025-09-22,pl2025092203,オリックス,8,0,1,1,RUN_SCORED,RUN_SCORED,0.54636556
2025-09-22,pl2025092203,オリックス,9,0,0,1,NO_RUN,RUN_SCORED,0.57826054
2025-09-22,pl2025092203,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.6499878
2025-09-22,pl2025092203,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.36748108
2025-09-22,pl2025092203,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.6499878
2025-09-22,pl2025092203,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.3792229
2025-09-22,pl2025092203,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.6738607
2025-09-22,pl2025092203,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.39309183
2025-09-22,pl2025092203,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.62573975
2025-09-22,pl2025092203,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.3708165
2025-09-22,pl2025092203,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.33515173
2025-09-23,cl2025092301,ヤクルト,1,1,0,1,NO_RUN,RUN_SCORED,0.65948963
2025-09-23,cl2025092301,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.3490407
2025-09-23,cl2025092301,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.65948963
2025-09-23,cl2025092301,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.5753121
2025-09-23,cl2025092301,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.6611417
2025-09-23,cl2025092301,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.35825652
2025-09-23,cl2025092301,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.6022687
2025-09-23,cl2025092301,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.32568213
2025-09-23,cl2025092301,ヤクルト,9,1,0,0,NO_RUN,NO_RUN,0.30649778
2025-09-23,cl2025092301,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.6834823
2025-09-23,cl2025092301,中日,2,0,0,0,NO_RUN,NO_RUN,0.37897658
2025-09-23,cl2025092301,中日,3,0,0,0,NO_RUN,NO_RUN,0.26609704
2025-09-23,cl2025092301,中日,4,0,1,1,RUN_SCORED,RUN_SCORED,0.7095493
2025-09-23,cl2025092301,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.70713186
2025-09-23,cl2025092301,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.7528097
2025-09-23,cl2025092301,中日,7,0,0,0,NO_RUN,NO_RUN,0.35107
2025-09-23,cl2025092301,中日,8,0,0,1,NO_RUN,RUN_SCORED,0.54381496
2025-09-23,cl2025092301,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.36794898
2025-09-23,cl2025092302,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.5893743
2025-09-23,cl2025092302,阪神,2,0,0,0,NO_RUN,NO_RUN,0.2947686
2025-09-23,cl2025092302,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.5696954
2025-09-23,cl2025092302,阪神,4,0,0,0,NO_RUN,NO_RUN,0.31254676
2025-09-23,cl2025092302,阪神,5,0,1,1,RUN_SCORED,RUN_SCORED,0.59379935
2025-09-23,cl2025092302,阪神,6,0,1,0,RUN_SCORED,NO_RUN,0.30553418
2025-09-23,cl2025092302,阪神,7,0,0,1,NO_RUN,RUN_SCORED,0.63249105
2025-09-23,cl2025092302,阪神,8,0,0,0,NO_RUN,NO_RUN,0.46076924
2025-09-23,cl2025092302,阪神,9,0,0,0,NO_RUN,NO_RUN,0.32752097
2025-09-23,cl2025092302,阪神,10,0,0,1,NO_RUN,RUN_SCORED,0.6260964
2025-09-23,cl2025092302,阪神,11,0,0,0,NO_RUN,NO_RUN,0.33708403
2025-09-23,cl2025092302,阪神,12,0,0,1,NO_RUN,RUN_SCORED,0.6099975
2025-09-23,cl2025092302,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.6002192
2025-09-23,cl2025092302,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.31880882
2025-09-23,cl2025092302,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.59076643
2025-09-23,cl2025092302,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.32373476
2025-09-23,cl2025092302,ＤｅＮＡ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.62445223
2025-09-23,cl2025092302,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.30505192
2025-09-23,cl2025092302,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.5743037
2025-09-23,cl2025092302,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.6287154
2025-09-23,cl2025092302,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.27544722
2025-09-23,cl2025092302,ＤｅＮＡ,10,1,0,1,NO_RUN,RUN_SCORED,0.6433035
2025-09-23,cl2025092302,ＤｅＮＡ,11,1,0,0,NO_RUN,NO_RUN,0.3142166
2025-09-23,cl2025092302,ＤｅＮＡ,12,1,0,1,NO_RUN,RUN_SCORED,0.6256318
2025-09-23,cl2025092303,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5541589
2025-09-23,cl2025092303,巨人,2,0,0,0,NO_RUN,NO_RUN,0.30306482
2025-09-23,cl2025092303,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.528209
2025-09-23,cl2025092303,巨人,4,0,0,0,NO_RUN,NO_RUN,0.3408638
2025-09-23,cl2025092303,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.5539031
2025-09-23,cl2025092303,巨人,6,0,0,0,NO_RUN,NO_RUN,0.34577647
2025-09-23,cl2025092303,巨人,7,0,0,0,NO_RUN,NO_RUN,0.48850557
2025-09-23,cl2025092303,巨人,8,0,0,0,NO_RUN,NO_RUN,0.42368296
2025-09-23,cl2025092303,巨人,9,0,0,0,NO_RUN,NO_RUN,0.3047078
2025-09-23,cl2025092303,広島,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6959667
2025-09-23,cl2025092303,広島,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6897261
2025-09-23,cl2025092303,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.6685038
2025-09-23,cl2025092303,広島,4,1,0,0,NO_RUN,NO_RUN,0.34039924
2025-09-23,cl2025092303,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.70782536
2025-09-23,cl2025092303,広島,6,1,0,0,NO_RUN,NO_RUN,0.3333675
2025-09-23,cl2025092303,広島,7,1,0,1,NO_RUN,RUN_SCORED,0.6799152
2025-09-23,cl2025092303,広島,8,1,1,0,RUN_SCORED,NO_RUN,0.2996921
2025-09-23,pl2025092304,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.57912827
2025-09-23,pl2025092304,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.32043242
2025-09-23,pl2025092304,日本ハム,3,1,0,0,NO_RUN,NO_RUN,0.28936192
2025-09-23,pl2025092304,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.6007466
2025-09-23,pl2025092304,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.34033808
2025-09-23,pl2025092304,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.6004177
2025-09-23,pl2025092304,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.58532345
2025-09-23,pl2025092304,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.6540143
2025-09-23,pl2025092304,日本ハム,9,1,0,1,NO_RUN,RUN_SCORED,0.60775316
2025-09-23,pl2025092304,楽天,1,0,1,1,RUN_SCORED,RUN_SCORED,0.66823393
2025-09-23,pl2025092304,楽天,2,0,1,1,RUN_SCORED,RUN_SCORED,0.68848187
2025-09-23,pl2025092304,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.57219845
2025-09-23,pl2025092304,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.670904
2025-09-23,pl2025092304,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.59612554
2025-09-23,pl2025092304,楽天,6,0,1,1,RUN_SCORED,RUN_SCORED,0.64552796
2025-09-23,pl2025092304,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.65546703
2025-09-23,pl2025092304,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.63432676
2025-09-23,pl2025092304,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.73385555
2025-09-23,pl2025092305,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.6462566
2025-09-23,pl2025092305,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.32089353
2025-09-23,pl2025092305,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.6399643
2025-09-23,pl2025092305,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.3332918
2025-09-23,pl2025092305,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6677721
2025-09-23,pl2025092305,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.6458328
2025-09-23,pl2025092305,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.26148587
2025-09-23,pl2025092305,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.65092766
2025-09-23,pl2025092305,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.63879
2025-09-23,pl2025092305,西武,2,0,0,0,NO_RUN,NO_RUN,0.34118953
2025-09-23,pl2025092305,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.61544526
2025-09-23,pl2025092305,西武,4,0,0,0,NO_RUN,NO_RUN,0.34274107
2025-09-23,pl2025092305,西武,5,0,0,0,NO_RUN,NO_RUN,0.27293625
2025-09-23,pl2025092305,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.6714427
2025-09-23,pl2025092305,西武,7,0,0,0,NO_RUN,NO_RUN,0.34063587
2025-09-23,pl2025092305,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.6186888
2025-09-23,pl2025092305,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.57473695
2025-09-23,pl2025092306,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.60687524
2025-09-23,pl2025092306,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.31643927
2025-09-23,pl2025092306,オリックス,3,0,1,1,RUN_SCORED,RUN_SCORED,0.60687524
2025-09-23,pl2025092306,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.330765
2025-09-23,pl2025092306,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.64771736
2025-09-23,pl2025092306,オリックス,6,0,0,0,NO_RUN,NO_RUN,0.34738514
2025-09-23,pl2025092306,オリックス,7,0,0,1,NO_RUN,RUN_SCORED,0.6399014
2025-09-23,pl2025092306,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.5169944
2025-09-23,pl2025092306,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.30927905
2025-09-23,pl2025092306,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.65144056
2025-09-23,pl2025092306,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.369152
2025-09-23,pl2025092306,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.63097215
2025-09-23,pl2025092306,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.37694994
2025-09-23,pl2025092306,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.688251
2025-09-23,pl2025092306,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.38573828
2025-09-23,pl2025092306,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.2954346
2025-09-23,pl2025092306,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.61199886
2025-09-23,pl2025092306,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.29420188
2025-09-24,pl2025092401,ソフトバンク,1,0,1,1,RUN_SCORED,RUN_SCORED,0.57538956
2025-09-24,pl2025092401,ソフトバンク,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5732001
2025-09-24,pl2025092401,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.54834586
2025-09-24,pl2025092401,ソフトバンク,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6010316
2025-09-24,pl2025092401,ソフトバンク,5,0,0,0,NO_RUN,NO_RUN,0.38251063
2025-09-24,pl2025092401,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5817485
2025-09-24,pl2025092401,ソフトバンク,7,0,0,0,NO_RUN,NO_RUN,0.3499723
2025-09-24,pl2025092401,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.31150573
2025-09-24,pl2025092401,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.37065822
2025-09-24,pl2025092401,楽天,1,1,0,0,NO_RUN,NO_RUN,0.48112872
2025-09-24,pl2025092401,楽天,2,1,0,0,NO_RUN,NO_RUN,0.30103704
2025-09-24,pl2025092401,楽天,3,1,0,0,NO_RUN,NO_RUN,0.48112872
2025-09-24,pl2025092401,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.50814
2025-09-24,pl2025092401,楽天,5,1,1,0,RUN_SCORED,NO_RUN,0.49956807
2025-09-24,pl2025092401,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.5560364
2025-09-24,pl2025092401,楽天,7,1,0,0,NO_RUN,NO_RUN,0.28803426
2025-09-24,pl2025092401,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.59485734
2025-09-24,pl2025092401,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5440046
2025-09-24,pl2025092402,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.6064588
2025-09-24,pl2025092402,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.32900172
2025-09-24,pl2025092402,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.600256
2025-09-24,pl2025092402,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.3548603
2025-09-24,pl2025092402,ロッテ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.62826127
2025-09-24,pl2025092402,ロッテ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.65942127
2025-09-24,pl2025092402,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.3275074
2025-09-24,pl2025092402,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.6643021
2025-09-24,pl2025092402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.65591365
2025-09-24,pl2025092402,西武,2,0,0,0,NO_RUN,NO_RUN,0.33586803
2025-09-24,pl2025092402,西武,3,0,0,0,NO_RUN,NO_RUN,0.26140586
2025-09-24,pl2025092402,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.6577209
2025-09-24,pl2025092402,西武,5,0,0,0,NO_RUN,NO_RUN,0.3380904
2025-09-24,pl2025092402,西武,6,0,0,0,NO_RUN,NO_RUN,0.2664658
2025-09-24,pl2025092402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.6581739
2025-09-24,pl2025092402,西武,8,0,0,0,NO_RUN,NO_RUN,0.31687889
2025-09-24,pl2025092402,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.63758105
2025-09-25,pl2025092501,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.5598094
2025-09-25,pl2025092501,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.33361536
2025-09-25,pl2025092501,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5598094
2025-09-25,pl2025092501,ソフトバンク,4,0,0,1,NO_RUN,RUN_SCORED,0.5617772
2025-09-25,pl2025092501,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.58091134
2025-09-25,pl2025092501,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.3504384
2025-09-25,pl2025092501,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.43902174
2025-09-25,pl2025092501,ソフトバンク,8,0,0,1,NO_RUN,RUN_SCORED,0.5688946
2025-09-25,pl2025092501,ソフトバンク,9,0,1,1,RUN_SCORED,RUN_SCORED,0.544571
2025-09-25,pl2025092501,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.5994523
2025-09-25,pl2025092501,楽天,2,1,0,1,NO_RUN,RUN_SCORED,0.5994523
2025-09-25,pl2025092501,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5808132
2025-09-25,pl2025092501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.2543556
2025-09-25,pl2025092501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.65702903
2025-09-25,pl2025092501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.31042832
2025-09-25,pl2025092501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.609758
2025-09-25,pl2025092501,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.5229305
2025-09-25,pl2025092501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.30565697
2025-09-25,pl2025092502,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.5271174
2025-09-25,pl2025092502,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.30205625
2025-09-25,pl2025092502,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.51926786
2025-09-25,pl2025092502,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.30532202
2025-09-25,pl2025092502,日本ハム,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5431256
2025-09-25,pl2025092502,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.33621567
2025-09-25,pl2025092502,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.28723884
2025-09-25,pl2025092502,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.25947264
2025-09-25,pl2025092502,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.29744282
2025-09-25,pl2025092502,西武,1,1,0,0,NO_RUN,NO_RUN,0.47654077
2025-09-25,pl2025092502,西武,2,1,0,0,NO_RUN,NO_RUN,0.2997984
2025-09-25,pl2025092502,西武,3,1,0,0,NO_RUN,NO_RUN,0.45769948
2025-09-25,pl2025092502,西武,4,1,0,0,NO_RUN,NO_RUN,0.48510072
2025-09-25,pl2025092502,西武,5,1,0,0,NO_RUN,NO_RUN,0.47707915
2025-09-25,pl2025092502,西武,6,1,0,1,NO_RUN,RUN_SCORED,0.50828797
2025-09-25,pl2025092502,西武,7,1,1,0,RUN_SCORED,NO_RUN,0.48173225
2025-09-25,pl2025092502,西武,8,1,0,0,NO_RUN,NO_RUN,0.45716533
2025-09-25,pl2025092503,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.6916637
2025-09-25,pl2025092503,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.37800738
2025-09-25,pl2025092503,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.68305993
2025-09-25,pl2025092503,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.7244254
2025-09-25,pl2025092503,オリックス,5,1,0,0,NO_RUN,NO_RUN,0.40387568
2025-09-25,pl2025092503,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.75226295
2025-09-25,pl2025092503,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.41681796
2025-09-25,pl2025092503,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.70701724
2025-09-25,pl2025092503,オリックス,9,1,1,1,RUN_SCORED,RUN_SCORED,0.71626
2025-09-25,pl2025092503,ロッテ,1,0,1,1,RUN_SCORED,RUN_SCORED,0.61668646
2025-09-25,pl2025092503,ロッテ,2,0,0,1,NO_RUN,RUN_SCORED,0.61391884
2025-09-25,pl2025092503,ロッテ,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6349312
2025-09-25,pl2025092503,ロッテ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6541061
2025-09-25,pl2025092503,ロッテ,5,0,0,0,NO_RUN,NO_RUN,0.3707757
2025-09-25,pl2025092503,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.664062
2025-09-25,pl2025092503,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.36096054
2025-09-25,pl2025092503,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.63036686
2025-09-25,pl2025092503,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.6264746
2025-09-26,cl2025092610,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5818765
2025-09-26,cl2025092610,ヤクルト,2,1,0,1,NO_RUN,RUN_SCORED,0.57427704
2025-09-26,cl2025092610,ヤクルト,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5705267
2025-09-26,cl2025092610,ヤクルト,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5993769
2025-09-26,cl2025092610,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.6411826
2025-09-26,cl2025092610,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.36935368
2025-09-26,cl2025092610,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.307646
2025-09-26,cl2025092610,ヤクルト,8,1,1,1,RUN_SCORED,RUN_SCORED,0.6217439
2025-09-26,cl2025092610,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.6526249
2025-09-26,cl2025092610,広島,2,0,0,0,NO_RUN,NO_RUN,0.28057742
2025-09-26,cl2025092610,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.631753
2025-09-26,cl2025092610,広島,4,0,1,1,RUN_SCORED,RUN_SCORED,0.59748226
2025-09-26,cl2025092610,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.7003743
2025-09-26,cl2025092610,広島,6,0,0,0,NO_RUN,NO_RUN,0.30877405
2025-09-26,cl2025092610,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.58065885
2025-09-26,cl2025092610,広島,8,0,0,0,NO_RUN,NO_RUN,0.29430428
2025-09-26,cl2025092610,広島,9,0,0,0,NO_RUN,NO_RUN,0.27043715
2025-09-26,cl2025092611,中日,1,0,0,0,NO_RUN,NO_RUN,0.39407042
2025-09-26,cl2025092611,中日,2,0,0,0,NO_RUN,NO_RUN,0.274538
2025-09-26,cl2025092611,中日,3,0,0,0,NO_RUN,NO_RUN,0.38051665
2025-09-26,cl2025092611,中日,4,0,0,0,NO_RUN,NO_RUN,0.379358
2025-09-26,cl2025092611,中日,5,0,1,0,RUN_SCORED,NO_RUN,0.39719993
2025-09-26,cl2025092611,中日,6,0,1,0,RUN_SCORED,NO_RUN,0.38129136
2025-09-26,cl2025092611,中日,7,0,0,0,NO_RUN,NO_RUN,0.40016317
2025-09-26,cl2025092611,中日,8,0,0,0,NO_RUN,NO_RUN,0.3758438
2025-09-26,cl2025092611,中日,9,0,0,0,NO_RUN,NO_RUN,0.22908075
2025-09-26,cl2025092611,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.57962775
2025-09-26,cl2025092611,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.5973795
2025-09-26,cl2025092611,阪神,3,1,1,0,RUN_SCORED,NO_RUN,0.35251212
2025-09-26,cl2025092611,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.6410542
2025-09-26,cl2025092611,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6167153
2025-09-26,cl2025092611,阪神,6,1,0,0,NO_RUN,NO_RUN,0.28592905
2025-09-26,cl2025092611,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.64533985
2025-09-26,cl2025092611,阪神,8,1,0,0,NO_RUN,NO_RUN,0.35235444
2025-09-26,cl2025092612,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.57223165
2025-09-26,cl2025092612,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.5566068
2025-09-26,cl2025092612,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.5558625
2025-09-26,cl2025092612,巨人,4,0,0,1,NO_RUN,RUN_SCORED,0.58244544
