true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.24216739405342114
0,0,NO_RUN,NO_RUN,0.11500451609858138
1,0,RUN_SCORED,NO_RUN,0.35384189233276364
0,0,NO_RUN,NO_RUN,0.2357503534223449
0,0,NO_RUN,NO_RUN,0.07952070464597961
0,0,NO_RUN,NO_RUN,0.10602199034776516
0,0,NO_RUN,NO_RUN,0.34219596422095283
0,0,NO_RUN,NO_RUN,0.34458696288647805
0,0,NO_RUN,NO_RUN,0.39933401186423395
0,0,NO_RUN,NO_RUN,0.2910403665494197
0,0,NO_RUN,NO_RUN,0.27055021621555453
0,0,NO_RUN,NO_RUN,0.22751050595743222
0,0,NO_RUN,NO_RUN,0.33946370835655176
1,0,RUN_SCORED,NO_RUN,0.3136816599424901
0,0,NO_RUN,NO_RUN,0.24699027350080513
0,0,NO_RUN,NO_RUN,0.4567919010349132
0,0,NO_RUN,NO_RUN,0.329369735130452
0,1,NO_RUN,RUN_SCORED,0.5584478633577181
0,1,NO_RUN,RUN_SCORED,0.5990178690009629
0,0,NO_RUN,NO_RUN,0.32473646688219904
0,1,NO_RUN,RUN_SCORED,0.5895307734763299
0,0,NO_RUN,NO_RUN,0.09859004790991971
0,1,NO_RUN,RUN_SCORED,0.685939065026662
1,1,RUN_SCORED,RUN_SCORED,0.6734099569303407
1,0,RUN_SCORED,NO_RUN,0.3937876288421007
0,1,NO_RUN,RUN_SCORED,0.5163131569583612
1,1,RUN_SCORED,RUN_SCORED,0.6072908327260406
1,0,RUN_SCORED,NO_RUN,0.4416078896195858
0,0,NO_RUN,NO_RUN,0.11447323589185818
0,0,NO_RUN,NO_RUN,0.41991416983102847
0,0,NO_RUN,NO_RUN,0.1275325804224267
0,1,NO_RUN,RUN_SCORED,0.5435725408041293
0,1,NO_RUN,RUN_SCORED,0.676057840885906
1,0,RUN_SCORED,NO_RUN,0.2522069594940564
0,0,NO_RUN,NO_RUN,0.39285980530169934
1,0,RUN_SCORED,NO_RUN,0.34181514740989166
1,1,RUN_SCORED,RUN_SCORED,0.67217518755991
0,0,NO_RUN,NO_RUN,0.46935413936815734
0,0,NO_RUN,NO_RUN,0.1674229048564206
0,0,NO_RUN,NO_RUN,0.020932339936783197
1,0,RUN_SCORED,NO_RUN,0.2898756345247354
0,0,NO_RUN,NO_RUN,0.4704308224778927
0,0,NO_RUN,NO_RUN,0.20501695327415573
0,1,NO_RUN,RUN_SCORED,0.6840745129596013
1,1,RUN_SCORED,RUN_SCORED,0.6478534084687467
0,1,NO_RUN,RUN_SCORED,0.6830222298303038
0,0,NO_RUN,NO_RUN,0.16942405565263274
0,0,NO_RUN,NO_RUN,0.36941545933983966
0,0,NO_RUN,NO_RUN,0.061155707943466565
0,0,NO_RUN,NO_RUN,0.02796423022297981
0,0,NO_RUN,NO_RUN,0.46839063409546916
0,0,NO_RUN,NO_RUN,0.11588147928581992
0,0,NO_RUN,NO_RUN,0.30404434717705825
0,0,NO_RUN,NO_RUN,0.2615294174345703
1,0,RUN_SCORED,NO_RUN,0.3826222820021238
1,0,RUN_SCORED,NO_RUN,0.1812350297776039
0,0,NO_RUN,NO_RUN,0.33983359621525444
0,0,NO_RUN,NO_RUN,0.255165508055406
0,0,NO_RUN,NO_RUN,0.0046738507702147915
1,1,RUN_SCORED,RUN_SCORED,0.5384365588553338
0,0,NO_RUN,NO_RUN,0.18104877612002507
1,0,RUN_SCORED,NO_RUN,0.06297330863335421
0,0,NO_RUN,NO_RUN,0.43704046958362
1,0,RUN_SCORED,NO_RUN,0.2312038903173419
0,0,NO_RUN,NO_RUN,0.0022282579842649794
0,0,NO_RUN,NO_RUN,0.4955614448442201
0,0,NO_RUN,NO_RUN,0.3092151686504597
1,0,RUN_SCORED,NO_RUN,0.18194685205885067
0,1,NO_RUN,RUN_SCORED,0.6798941829451615
0,1,NO_RUN,RUN_SCORED,0.5128960612114772
0,1,NO_RUN,RUN_SCORED,0.5679731823996967
1,1,RUN_SCORED,RUN_SCORED,0.6084278192442167
0,0,NO_RUN,NO_RUN,0.4166572576178399
0,0,NO_RUN,NO_RUN,0.1904843170759814
0,0,NO_RUN,NO_RUN,0.35240649603698854
0,0,NO_RUN,NO_RUN,0.2407592806258932
1,0,RUN_SCORED,NO_RUN,0.10286335224094185
1,0,RUN_SCORED,NO_RUN,0.3376934105968404
0,0,NO_RUN,NO_RUN,0.01662701347291334
0,0,NO_RUN,NO_RUN,0.3515761840912973
0,0,NO_RUN,NO_RUN,0.2333505917000515
0,1,NO_RUN,RUN_SCORED,0.598666503210845
1,0,RUN_SCORED,NO_RUN,0.2707755255374349
0,0,NO_RUN,NO_RUN,0.22836411500585135
0,0,NO_RUN,NO_RUN,0.17514970654221423
1,0,RUN_SCORED,NO_RUN,0.07507638887925418
1,0,RUN_SCORED,NO_RUN,0.19541946485492234
0,0,NO_RUN,NO_RUN,0.3355128587360597
1,0,RUN_SCORED,NO_RUN,0.10222352991015801
1,0,RUN_SCORED,NO_RUN,0.24011298622337815
0,0,NO_RUN,NO_RUN,0.13832217940538372
0,0,NO_RUN,NO_RUN,0.12418416252715382
0,0,NO_RUN,NO_RUN,0.02231404894060122
1,0,RUN_SCORED,NO_RUN,0.25797010007817994
0,0,NO_RUN,NO_RUN,0.4436649813666209
1,1,RUN_SCORED,RUN_SCORED,0.5665994730819193
0,0,NO_RUN,NO_RUN,0.0463947994679549
0,0,NO_RUN,NO_RUN,0.46011811571754935
1,0,RUN_SCORED,NO_RUN,0.38427177721977834
0,0,NO_RUN,NO_RUN,0.26745508292283326
0,0,NO_RUN,NO_RUN,0.38159590451476444
0,0,NO_RUN,NO_RUN,0.04977684656837458
0,0,NO_RUN,NO_RUN,0.30050712984822386
0,0,NO_RUN,NO_RUN,0.4815633530258059
0,0,NO_RUN,NO_RUN,0.47908978085705245
0,0,NO_RUN,NO_RUN,0.4611647700872509
0,1,NO_RUN,RUN_SCORED,0.5234206757479726
1,0,RUN_SCORED,NO_RUN,0.4556921492221386
1,0,RUN_SCORED,NO_RUN,0.37383079311178713
0,0,NO_RUN,NO_RUN,0.16244934422894833
0,0,NO_RUN,NO_RUN,0.36402508463556643
1,1,RUN_SCORED,RUN_SCORED,0.5260056674377778
1,0,RUN_SCORED,NO_RUN,0.4221686579185749
0,0,NO_RUN,NO_RUN,0.3295173542420636
0,1,NO_RUN,RUN_SCORED,0.704942939404996
0,1,NO_RUN,RUN_SCORED,0.6062310767507191
0,0,NO_RUN,NO_RUN,0.3648156970245749
0,1,NO_RUN,RUN_SCORED,0.6792767094586944
0,0,NO_RUN,NO_RUN,0.07277396074413421
0,0,NO_RUN,NO_RUN,0.16161199298690873
1,0,RUN_SCORED,NO_RUN,0.3457642430491065
1,0,RUN_SCORED,NO_RUN,0.4143966746222822
0,0,NO_RUN,NO_RUN,0.16612588367202136
0,0,NO_RUN,NO_RUN,0.42110302842139824
0,0,NO_RUN,NO_RUN,0.33236249628369224
0,0,NO_RUN,NO_RUN,0.10506103698759452
0,0,NO_RUN,NO_RUN,0.11498943491647963
0,1,NO_RUN,RUN_SCORED,0.5546572285026004
1,1,RUN_SCORED,RUN_SCORED,0.6264868598454567
0,1,NO_RUN,RUN_SCORED,0.6991920056802295
0,0,NO_RUN,NO_RUN,0.15498815516244036
0,1,NO_RUN,RUN_SCORED,0.5206552625165366
0,1,NO_RUN,RUN_SCORED,0.5565019486676049
0,0,NO_RUN,NO_RUN,0.16949678145423755
0,1,NO_RUN,RUN_SCORED,0.6046053355429869
0,0,NO_RUN,NO_RUN,0.07657150200149776
0,0,NO_RUN,NO_RUN,0.26951297464751306
0,0,NO_RUN,NO_RUN,0.43593253361023643
0,0,NO_RUN,NO_RUN,0.2178391310006194
1,0,RUN_SCORED,NO_RUN,0.4631454478634043
0,0,NO_RUN,NO_RUN,0.2248813364220252
0,0,NO_RUN,NO_RUN,0.4956853217536878
0,0,NO_RUN,NO_RUN,0.21572924872420032
1,0,RUN_SCORED,NO_RUN,0.138491613677138
0,0,NO_RUN,NO_RUN,0.01674700889957927
1,0,RUN_SCORED,NO_RUN,0.38264247758523134
1,0,RUN_SCORED,NO_RUN,0.12892665791517055
1,0,RUN_SCORED,NO_RUN,0.3272434609574688
1,0,RUN_SCORED,NO_RUN,0.4226514623582327
1,1,RUN_SCORED,RUN_SCORED,0.6458153380507743
0,0,NO_RUN,NO_RUN,0.4575176424836786
0,1,NO_RUN,RUN_SCORED,0.5381925810438919
0,0,NO_RUN,NO_RUN,0.039467988371325445
1,1,RUN_SCORED,RUN_SCORED,0.7529908560063399
0,0,NO_RUN,NO_RUN,0.08810141221287136
0,0,NO_RUN,NO_RUN,0.24567540061039458
0,0,NO_RUN,NO_RUN,0.13699624699907162
0,0,NO_RUN,NO_RUN,0.005481003943074119
0,0,NO_RUN,NO_RUN,0.4717069081894767
0,0,NO_RUN,NO_RUN,0.20345316640514038
1,0,RUN_SCORED,NO_RUN,0.4507596083085107
0,0,NO_RUN,NO_RUN,0.07641652268155862
1,0,RUN_SCORED,NO_RUN,0.43507707883424324
0,0,NO_RUN,NO_RUN,0.2429017529256381
0,1,NO_RUN,RUN_SCORED,0.5106070608518826
0,0,NO_RUN,NO_RUN,0.13557313775254878
0,1,NO_RUN,RUN_SCORED,0.5561413167432694
0,1,NO_RUN,RUN_SCORED,0.550750471598531
0,0,NO_RUN,NO_RUN,0.3920400130722127
0,0,NO_RUN,NO_RUN,0.10240899135626194
1,1,RUN_SCORED,RUN_SCORED,0.5077466376480343
0,1,NO_RUN,RUN_SCORED,0.5216111201627057
0,0,NO_RUN,NO_RUN,0.30772878352880306
0,0,NO_RUN,NO_RUN,0.3845060833760558
1,1,RUN_SCORED,RUN_SCORED,0.5614391701254103
0,0,NO_RUN,NO_RUN,0.35406417639326293
0,0,NO_RUN,NO_RUN,0.1876348216088624
1,1,RUN_SCORED,RUN_SCORED,0.5404386779870816
0,0,NO_RUN,NO_RUN,0.12805440811276678
0,0,NO_RUN,NO_RUN,0.4030681168365865
0,0,NO_RUN,NO_RUN,0.027999791223696033
0,1,NO_RUN,RUN_SCORED,0.6643116474385434
1,1,RUN_SCORED,RUN_SCORED,0.6037245765675526
0,0,NO_RUN,NO_RUN,0.02883517929634121
0,1,NO_RUN,RUN_SCORED,0.6504365895328261
0,0,NO_RUN,NO_RUN,0.302396264202495
0,1,NO_RUN,RUN_SCORED,0.6714363454187544
0,0,NO_RUN,NO_RUN,0.28559862529109836
0,0,NO_RUN,NO_RUN,0.019943217952304065
0,0,NO_RUN,NO_RUN,0.3236234266896456
0,0,NO_RUN,NO_RUN,0.3672437234932866
0,0,NO_RUN,NO_RUN,0.0991559564097321
0,0,NO_RUN,NO_RUN,0.40269575115056666
0,0,NO_RUN,NO_RUN,0.22931319354158153
0,0,NO_RUN,NO_RUN,0.173642762070055
0,0,NO_RUN,NO_RUN,0.28008903385651396
0,0,NO_RUN,NO_RUN,0.24125687426851658
0,0,NO_RUN,NO_RUN,0.04536936426507103
0,0,NO_RUN,NO_RUN,0.3613449322057169
0,0,NO_RUN,NO_RUN,0.13383269081248755
0,0,NO_RUN,NO_RUN,0.3309878571504172
1,0,RUN_SCORED,NO_RUN,0.4563768454406412
1,1,RUN_SCORED,RUN_SCORED,0.5772125473621619
0,0,NO_RUN,NO_RUN,0.3770161149839122
0,1,NO_RUN,RUN_SCORED,0.5505172888661534
0,1,NO_RUN,RUN_SCORED,0.5006310622755915
0,0,NO_RUN,NO_RUN,0.3416636421853076
0,1,NO_RUN,RUN_SCORED,0.604454286097076
0,0,NO_RUN,NO_RUN,0.4528490082930792
0,1,NO_RUN,RUN_SCORED,0.5265990031265918
0,0,NO_RUN,NO_RUN,0.32980589867814164
0,0,NO_RUN,NO_RUN,0.3769143073503014
0,1,NO_RUN,RUN_SCORED,0.5356804355920995
1,1,RUN_SCORED,RUN_SCORED,0.5362903900432975
0,0,NO_RUN,NO_RUN,0.14224280209190412
0,0,NO_RUN,NO_RUN,0.3729700902263569
0,0,NO_RUN,NO_RUN,0.38851410504811623
0,0,NO_RUN,NO_RUN,0.4776608669504884
0,0,NO_RUN,NO_RUN,0.22803651082487741
0,1,NO_RUN,RUN_SCORED,0.5572296953488156
0,0,NO_RUN,NO_RUN,0.4081531808446729
0,0,NO_RUN,NO_RUN,0.014036796772917274
0,1,NO_RUN,RUN_SCORED,0.676076450518514
0,0,NO_RUN,NO_RUN,0.09153336440484816
0,1,NO_RUN,RUN_SCORED,0.5110315609794343
0,0,NO_RUN,NO_RUN,0.02118029889779267
1,0,RUN_SCORED,NO_RUN,0.13424487926291728
0,0,NO_RUN,NO_RUN,0.006804595507210204
0,0,NO_RUN,NO_RUN,0.07275962408045353
1,0,RUN_SCORED,NO_RUN,0.024108323232824764
0,1,NO_RUN,RUN_SCORED,0.5056090117790428
0,0,NO_RUN,NO_RUN,0.10629761269274049
0,1,NO_RUN,RUN_SCORED,0.6712764281370657
0,1,NO_RUN,RUN_SCORED,0.5387536273585855
0,1,NO_RUN,RUN_SCORED,0.5458666756422431
0,0,NO_RUN,NO_RUN,0.019993175654890692
0,1,NO_RUN,RUN_SCORED,0.6035700226904251
0,0,NO_RUN,NO_RUN,0.3048788637651984
0,0,NO_RUN,NO_RUN,0.13329076820623476
0,0,NO_RUN,NO_RUN,0.21345503541049526
0,0,NO_RUN,NO_RUN,0.007920245317249922
1,1,RUN_SCORED,RUN_SCORED,0.5966218499949375
0,1,NO_RUN,RUN_SCORED,0.6012374490457083
1,1,RUN_SCORED,RUN_SCORED,0.5836569439836502
0,1,NO_RUN,RUN_SCORED,0.5727016519130124
1,1,RUN_SCORED,RUN_SCORED,0.6185478855954025
0,1,NO_RUN,RUN_SCORED,0.567023469954875
0,0,NO_RUN,NO_RUN,0.3527719224188415
0,0,NO_RUN,NO_RUN,0.10566842711728804
0,0,NO_RUN,NO_RUN,0.12896854631542334
1,0,RUN_SCORED,NO_RUN,0.09222665637726792
0,0,NO_RUN,NO_RUN,0.011851355074215822
0,0,NO_RUN,NO_RUN,0.30325399312951595
0,0,NO_RUN,NO_RUN,0.1466288374191066
0,0,NO_RUN,NO_RUN,0.3876654188741276
0,0,NO_RUN,NO_RUN,0.2934956634792003
1,0,RUN_SCORED,NO_RUN,0.2679275987184158
0,0,NO_RUN,NO_RUN,0.24959660258801433
0,0,NO_RUN,NO_RUN,0.07476617316468467
0,0,NO_RUN,NO_RUN,0.07885110634124136
1,0,RUN_SCORED,NO_RUN,0.4082224513893464
0,0,NO_RUN,NO_RUN,0.1427100048232827
0,0,NO_RUN,NO_RUN,0.013976670344417146
0,0,NO_RUN,NO_RUN,0.4934247345256697
0,0,NO_RUN,NO_RUN,0.19116894297508497
1,1,RUN_SCORED,RUN_SCORED,0.5493621408532561
1,0,RUN_SCORED,NO_RUN,0.30729083094637216
0,0,NO_RUN,NO_RUN,0.003928912967001007
1,0,RUN_SCORED,NO_RUN,0.36890496844078
0,0,NO_RUN,NO_RUN,0.23646029034700447
0,0,NO_RUN,NO_RUN,0.2625045615012946
0,0,NO_RUN,NO_RUN,0.156724355245148
0,0,NO_RUN,NO_RUN,0.30385276842172243
0,1,NO_RUN,RUN_SCORED,0.5431965034690859
0,0,NO_RUN,NO_RUN,0.034910529814575736
0,0,NO_RUN,NO_RUN,0.04163327706786048
1,0,RUN_SCORED,NO_RUN,0.30916102663177525
0,0,NO_RUN,NO_RUN,0.4750056037152346
0,1,NO_RUN,RUN_SCORED,0.6293482671375039
0,1,NO_RUN,RUN_SCORED,0.6233040039353591
0,0,NO_RUN,NO_RUN,0.03278632205418979
1,1,RUN_SCORED,RUN_SCORED,0.6447428840833619
1,0,RUN_SCORED,NO_RUN,0.49262704775933236
0,0,NO_RUN,NO_RUN,0.25989826658668197
0,0,NO_RUN,NO_RUN,0.29925732370139413
0,0,NO_RUN,NO_RUN,0.36871025649152683
0,0,NO_RUN,NO_RUN,0.23752582020436877
0,0,NO_RUN,NO_RUN,0.28206112456644683
1,1,RUN_SCORED,RUN_SCORED,0.5233774090524574
0,0,NO_RUN,NO_RUN,0.17560512739361148
0,0,NO_RUN,NO_RUN,0.381288093225864
0,0,NO_RUN,NO_RUN,0.2644453911630725
1,0,RUN_SCORED,NO_RUN,0.36996935795912295
1,0,RUN_SCORED,NO_RUN,0.03367715343491052
0,0,NO_RUN,NO_RUN,0.2002873293815426
0,0,NO_RUN,NO_RUN,0.2794146051792933
1,1,RUN_SCORED,RUN_SCORED,0.5992034472954166
0,0,NO_RUN,NO_RUN,0.3283953935410984
0,1,NO_RUN,RUN_SCORED,0.6636696695718874
0,1,NO_RUN,RUN_SCORED,0.6284985675377649
0,1,NO_RUN,RUN_SCORED,0.501437983866961
0,0,NO_RUN,NO_RUN,0.25101974386836595
0,0,NO_RUN,NO_RUN,0.4946705340456455
0,1,NO_RUN,RUN_SCORED,0.5273805556595241
0,0,NO_RUN,NO_RUN,0.18906301943711518
1,0,RUN_SCORED,NO_RUN,0.3432903934653467
0,0,NO_RUN,NO_RUN,0.4636866174186748
1,0,RUN_SCORED,NO_RUN,0.30001545750968556
0,0,NO_RUN,NO_RUN,0.45983115036736016
0,0,NO_RUN,NO_RUN,0.10745668750925853
0,0,NO_RUN,NO_RUN,0.34288974080982143
0,0,NO_RUN,NO_RUN,0.27911222913740885
0,0,NO_RUN,NO_RUN,0.22725529839485062
0,0,NO_RUN,NO_RUN,0.3012622178365876
1,0,RUN_SCORED,NO_RUN,0.1073209853898361
0,1,NO_RUN,RUN_SCORED,0.5037518154333728
1,0,RUN_SCORED,NO_RUN,0.2858559420483661
0,1,NO_RUN,RUN_SCORED,0.5769199688228693
0,0,NO_RUN,NO_RUN,0.16391328677906344
1,1,RUN_SCORED,RUN_SCORED,0.5644400964123228
1,0,RUN_SCORED,NO_RUN,0.20327277658155052
0,0,NO_RUN,NO_RUN,0.2497416830235259
0,0,NO_RUN,NO_RUN,0.36449054511262724
1,0,RUN_SCORED,NO_RUN,0.4433887047536347
1,0,RUN_SCORED,NO_RUN,0.10273986012520882
1,0,RUN_SCORED,NO_RUN,0.34970031758699477
0,0,NO_RUN,NO_RUN,0.4280066550151841
0,1,NO_RUN,RUN_SCORED,0.5089233699444031
0,0,NO_RUN,NO_RUN,0.15237135054349094
0,0,NO_RUN,NO_RUN,0.2738727248234184
0,0,NO_RUN,NO_RUN,0.4406640682076848
0,0,NO_RUN,NO_RUN,0.1694069346470284
0,0,NO_RUN,NO_RUN,0.4444674713606705
0,0,NO_RUN,NO_RUN,0.38008624548614217
1,1,RUN_SCORED,RUN_SCORED,0.5582044003355026
0,0,NO_RUN,NO_RUN,0.013423915545300745
0,1,NO_RUN,RUN_SCORED,0.7300717766126307
1,0,RUN_SCORED,NO_RUN,0.4738414133889973
1,1,RUN_SCORED,RUN_SCORED,0.7982633507030408
0,1,NO_RUN,RUN_SCORED,0.7128346252227231
0,0,NO_RUN,NO_RUN,0.19735560807769906
0,1,NO_RUN,RUN_SCORED,0.7365986532444331
0,0,NO_RUN,NO_RUN,0.2320250038964525
0,1,NO_RUN,RUN_SCORED,0.7021239473696888
0,1,NO_RUN,RUN_SCORED,0.5469867465683461
0,0,NO_RUN,NO_RUN,0.31297087502350135
0,0,NO_RUN,NO_RUN,0.1428895407280331
0,0,NO_RUN,NO_RUN,0.03832311548805943
0,0,NO_RUN,NO_RUN,0.31442281179066855
1,0,RUN_SCORED,NO_RUN,0.21042701696235777
0,0,NO_RUN,NO_RUN,0.2896574040089174
0,0,NO_RUN,NO_RUN,0.29443872041292335
0,0,NO_RUN,NO_RUN,0.43122451933342715
1,0,RUN_SCORED,NO_RUN,0.2776257103467787
0,0,NO_RUN,NO_RUN,0.33966986207415284
0,0,NO_RUN,NO_RUN,0.278602177323159
1,0,RUN_SCORED,NO_RUN,0.19368113647064514
1,0,RUN_SCORED,NO_RUN,0.24607428541181703
0,0,NO_RUN,NO_RUN,0.07622139191107637
0,0,NO_RUN,NO_RUN,0.005815173800788768
1,0,RUN_SCORED,NO_RUN,0.3877671848276149
0,0,NO_RUN,NO_RUN,0.09833754416650382
0,0,NO_RUN,NO_RUN,0.12564691160580477
0,0,NO_RUN,NO_RUN,0.13044359787246768
0,0,NO_RUN,NO_RUN,0.41641112256048946
0,0,NO_RUN,NO_RUN,0.10607837097557934
0,0,NO_RUN,NO_RUN,0.4415089494083787
0,0,NO_RUN,NO_RUN,0.14623280555867998
0,0,NO_RUN,NO_RUN,0.4235918129585598
0,0,NO_RUN,NO_RUN,0.27686332663951924
0,0,NO_RUN,NO_RUN,0.08907229763922828
0,0,NO_RUN,NO_RUN,0.48535237165810374
0,0,NO_RUN,NO_RUN,0.15296091377679025
0,1,NO_RUN,RUN_SCORED,0.6820219719789944
0,0,NO_RUN,NO_RUN,0.22939381431466546
1,1,RUN_SCORED,RUN_SCORED,0.5907671623056426
0,0,NO_RUN,NO_RUN,0.10231086026651676
0,1,NO_RUN,RUN_SCORED,0.8076157408374358
0,1,NO_RUN,RUN_SCORED,0.7432473939045419
0,0,NO_RUN,NO_RUN,0.06629012227165297
0,0,NO_RUN,NO_RUN,0.27803379471105544
0,0,NO_RUN,NO_RUN,0.07033816678775354
1,0,RUN_SCORED,NO_RUN,0.4178923917947139
0,0,NO_RUN,NO_RUN,0.3145155540336194
0,0,NO_RUN,NO_RUN,0.42536310186445725
0,1,NO_RUN,RUN_SCORED,0.6699094570251836
0,1,NO_RUN,RUN_SCORED,0.6055292415865459
0,0,NO_RUN,NO_RUN,0.14605051639688799
1,1,RUN_SCORED,RUN_SCORED,0.551829724178775
0,0,NO_RUN,NO_RUN,0.11809421208994147
0,0,NO_RUN,NO_RUN,0.2904058690205982
1,0,RUN_SCORED,NO_RUN,0.43405226720734497
1,0,RUN_SCORED,NO_RUN,0.44988877391028304
0,0,NO_RUN,NO_RUN,0.00495489135343087
0,1,NO_RUN,RUN_SCORED,0.5278268028071117
0,0,NO_RUN,NO_RUN,0.008437632328207111
1,0,RUN_SCORED,NO_RUN,0.44923829557496814
0,1,NO_RUN,RUN_SCORED,0.5319428568463653
0,0,NO_RUN,NO_RUN,0.14786611126453297
1,1,RUN_SCORED,RUN_SCORED,0.6261537449831951
0,1,NO_RUN,RUN_SCORED,0.8803108734735432
0,1,NO_RUN,RUN_SCORED,0.6355653594207754
0,0,NO_RUN,NO_RUN,0.0790664784284253
0,1,NO_RUN,RUN_SCORED,0.8329452054372098
0,0,NO_RUN,NO_RUN,0.22699941369788487
0,1,NO_RUN,RUN_SCORED,0.5262385054836972
1,0,RUN_SCORED,NO_RUN,0.15585504918213025
1,0,RUN_SCORED,NO_RUN,0.4328998801168108
0,0,NO_RUN,NO_RUN,0.07676684210296475
0,0,NO_RUN,NO_RUN,0.017581367070853417
0,0,NO_RUN,NO_RUN,0.19864147310856564
1,1,RUN_SCORED,RUN_SCORED,0.5061561804454993
0,0,NO_RUN,NO_RUN,0.0467670479795224
0,1,NO_RUN,RUN_SCORED,0.5230720191988453
0,0,NO_RUN,NO_RUN,0.1209211498508332
0,0,NO_RUN,NO_RUN,0.4825217310686845
0,0,NO_RUN,NO_RUN,0.2502053442779096
0,0,NO_RUN,NO_RUN,0.2191961614717864
0,0,NO_RUN,NO_RUN,0.24735914403787376
0,0,NO_RUN,NO_RUN,0.46631114498872517
1,0,RUN_SCORED,NO_RUN,0.4202348098577735
0,0,NO_RUN,NO_RUN,0.3587789556129072
0,0,NO_RUN,NO_RUN,0.3011704175447627
0,0,NO_RUN,NO_RUN,0.013477895611683622
0,0,NO_RUN,NO_RUN,0.3322579019097299
0,0,NO_RUN,NO_RUN,0.2066543059335084
0,0,NO_RUN,NO_RUN,0.2733883683753855
0,0,NO_RUN,NO_RUN,0.1590390855618772
0,1,NO_RUN,RUN_SCORED,0.614457639860547
1,1,RUN_SCORED,RUN_SCORED,0.6718527237906576
0,1,NO_RUN,RUN_SCORED,0.6590574800181623
0,1,NO_RUN,RUN_SCORED,0.833300153572032
0,0,NO_RUN,NO_RUN,0.12797573631772638
0,0,NO_RUN,NO_RUN,0.041597080148408454
0,0,NO_RUN,NO_RUN,0.48699303673025957
0,0,NO_RUN,NO_RUN,0.2713559725438876
0,0,NO_RUN,NO_RUN,0.2983050037113687
0,0,NO_RUN,NO_RUN,0.023996803777690007
0,1,NO_RUN,RUN_SCORED,0.6533759109589051
0,0,NO_RUN,NO_RUN,0.3487904820776037
0,1,NO_RUN,RUN_SCORED,0.6212725975504517
0,0,NO_RUN,NO_RUN,0.340355731866513
1,0,RUN_SCORED,NO_RUN,0.15005495829753496
0,0,NO_RUN,NO_RUN,0.11117802296130443
0,0,NO_RUN,NO_RUN,0.08518634475364067
0,0,NO_RUN,NO_RUN,0.020673981762273256
0,0,NO_RUN,NO_RUN,0.15444534816002953
0,0,NO_RUN,NO_RUN,0.1178786689417007
0,0,NO_RUN,NO_RUN,0.19969151578679367
0,0,NO_RUN,NO_RUN,0.32887404413427307
0,0,NO_RUN,NO_RUN,0.1591386972661091
0,0,NO_RUN,NO_RUN,0.16417967751255527
1,0,RUN_SCORED,NO_RUN,0.2849381909756314
1,0,RUN_SCORED,NO_RUN,0.2575584554600091
0,0,NO_RUN,NO_RUN,0.04216423503040462
0,0,NO_RUN,NO_RUN,0.0006181541295419393
0,0,NO_RUN,NO_RUN,0.16428237164667914
0,0,NO_RUN,NO_RUN,0.007684651784569165
0,0,NO_RUN,NO_RUN,0.3446917803381797
0,0,NO_RUN,NO_RUN,0.012645482049070508
0,0,NO_RUN,NO_RUN,0.22438813384186865
0,1,NO_RUN,RUN_SCORED,0.7070973592746167
1,1,RUN_SCORED,RUN_SCORED,0.6246391031063346
0,0,NO_RUN,NO_RUN,0.3869694480862012
0,0,NO_RUN,NO_RUN,0.4026642113119951
0,0,NO_RUN,NO_RUN,0.41811854215108696
1,0,RUN_SCORED,NO_RUN,0.013166416112128912
1,0,RUN_SCORED,NO_RUN,0.46282712773174584
0,0,NO_RUN,NO_RUN,0.06841780270850666
0,0,NO_RUN,NO_RUN,0.1961947912339439
1,0,RUN_SCORED,NO_RUN,0.4615170987746548
0,0,NO_RUN,NO_RUN,0.3002347658326464
1,0,RUN_SCORED,NO_RUN,0.29880013628038055
0,0,NO_RUN,NO_RUN,0.19668518336320917
1,0,RUN_SCORED,NO_RUN,0.061586374488320404
1,0,RUN_SCORED,NO_RUN,0.07865937274351889
0,0,NO_RUN,NO_RUN,0.4645715792723482
1,0,RUN_SCORED,NO_RUN,0.13147452448942287
1,0,RUN_SCORED,NO_RUN,0.44553699419219894
0,0,NO_RUN,NO_RUN,0.20134378004362452
0,0,NO_RUN,NO_RUN,0.04355798356152826
1,1,RUN_SCORED,RUN_SCORED,0.5767238229646471
1,0,RUN_SCORED,NO_RUN,0.4548681111100325
0,0,NO_RUN,NO_RUN,0.24209014243490526
0,0,NO_RUN,NO_RUN,0.09863815774725164
0,0,NO_RUN,NO_RUN,0.32350938338394525
0,0,NO_RUN,NO_RUN,0.276214541980922
0,0,NO_RUN,NO_RUN,0.4551882279222729
0,0,NO_RUN,NO_RUN,0.03689082613318637
1,1,RUN_SCORED,RUN_SCORED,0.5202652415395177
0,0,NO_RUN,NO_RUN,0.37582162354149357
0,1,NO_RUN,RUN_SCORED,0.5337177079289477
0,0,NO_RUN,NO_RUN,0.2568927278658336
0,0,NO_RUN,NO_RUN,0.206332967824212
1,0,RUN_SCORED,NO_RUN,0.12682807469125054
0,0,NO_RUN,NO_RUN,0.4358628463688666
0,0,NO_RUN,NO_RUN,0.22388291231862675
0,0,NO_RUN,NO_RUN,0.2415767821994093
1,0,RUN_SCORED,NO_RUN,0.2535077193637223
0,0,NO_RUN,NO_RUN,0.015432918983438383
0,0,NO_RUN,NO_RUN,0.3360635202221417
