true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.2865312707829015,0.05900302377589392,0.2535879020739224,0.40087780336728224
3,3,OUT,OUT,0.2115751299422704,0.028713756120217114,0.0699354384804431,0.6897756754570694
3,2,OUT,SO,0.10803698477842907,0.008795609084235956,0.6286219832913709,0.25454542284596415
0,2,HIT,SO,0.17779617904271336,0.03218850441080831,0.4116832574245648,0.37833205912191353
3,0,OUT,HIT,0.5073431888559556,0.02359861831489233,0.10211912744691129,0.36693906538224064
0,3,HIT,OUT,0.1677249554907895,0.03012691804041564,0.2174460216002013,0.5847021048685936
3,0,OUT,HIT,0.6546789146935542,0.20574984344156733,0.0939922732103888,0.04557896865448967
1,3,BB_HBP,OUT,0.3644697140396129,0.025119007714409728,0.03102599796844111,0.5793852802775362
3,0,OUT,HIT,0.4705322035483785,0.08022810952266118,0.1689281222651212,0.28031156466383916
3,3,OUT,OUT,0.28129857145482584,0.11471850792955834,0.10241336330462791,0.5015695573109878
3,3,OUT,OUT,0.14110675283540158,0.028186294048930284,0.2988905647146867,0.5318163884009814
3,2,OUT,SO,0.34907916496550256,0.05377583896189287,0.4083219337526869,0.1888230623199176
3,0,OUT,HIT,0.3552449064393675,0.05090412321576223,0.2635352366693325,0.3303157336755377
3,3,OUT,OUT,0.31060518348441324,0.06537748649949514,0.04573622323190034,0.5782811067841913
2,0,SO,HIT,0.436834062520669,0.044754263389415794,0.22537541655047952,0.29303625753943574
0,2,HIT,SO,0.16780039375768543,0.03815270613793882,0.54608943192988,0.24795746817449577
3,0,OUT,HIT,0.4638116998399228,0.05790476151778626,0.1060167438048654,0.37226679483742553
0,0,HIT,HIT,0.40250709119765765,0.1887703497203028,0.13943032320184692,0.2692922358801925
0,2,HIT,SO,0.20076098173944107,0.10920226718454673,0.3563630890356884,0.3336736620403237
3,3,OUT,OUT,0.3252374180294539,0.024987632420796407,0.12388995288007452,0.5258849966696753
2,2,SO,SO,0.03428709306717372,0.009062796854682996,0.6534392788444547,0.3032108312336884
3,3,OUT,OUT,0.0749360305140794,0.007182227166301918,0.4371714078513443,0.48071033446827455
3,0,OUT,HIT,0.48204858845758053,0.1296182170159039,0.2054666431242579,0.18286655140225758
2,3,SO,OUT,0.06893683461651065,0.003946329427503367,0.4356266136480058,0.4914902223079802
0,0,HIT,HIT,0.35047583902393004,0.056044420610178995,0.24546341721401205,0.3480163231518788
3,2,OUT,SO,0.22418501874845834,0.11396272355738729,0.345551077614686,0.31630118007946834
1,2,BB_HBP,SO,0.21013285649078953,0.06727866137902684,0.5640523501823177,0.158536131947866
0,0,HIT,HIT,0.4693823772601523,0.06543314844031217,0.11259798682381948,0.35258648747571597
3,2,OUT,SO,0.28909787876292686,0.050223759091724884,0.3526829144342771,0.3079954477110712
3,3,OUT,OUT,0.3726939748984371,0.04679149871389331,0.08423623693345457,0.49627828945421504
0,2,HIT,SO,0.25473511189662384,0.20920196870323746,0.34191947137934925,0.19414344802078948
3,2,OUT,SO,0.24103658731678917,0.09638883438182488,0.4338254708067715,0.2287491074946144
1,3,BB_HBP,OUT,0.17116557860516207,0.23458259539725607,0.10061843551200025,0.49363339048558164
3,2,OUT,SO,0.30063452613327846,0.02712270469477854,0.47072062959154765,0.2015221395803953
3,3,OUT,OUT,0.2420830724457693,0.031189290973263308,0.1873056047787249,0.5394220318022425
2,2,SO,SO,0.18503021583870027,0.03094969075750942,0.5356626735016942,0.24835741990209614
2,3,SO,OUT,0.33168299275553714,0.04991653416076474,0.18023414531920198,0.4381663277644962
3,0,OUT,HIT,0.3901982307946028,0.09376996370609107,0.27085187548027273,0.24517993001903343
0,0,HIT,HIT,0.5156344872393784,0.08910846449045427,0.07498389680081856,0.3202731514693487
2,2,SO,SO,0.17729893786991258,0.15288507836307744,0.49301462440693034,0.17680135936007974
0,0,HIT,HIT,0.3340546619492232,0.1661956502504343,0.21885921379714884,0.28089047400319367
3,0,OUT,HIT,0.4301840650419605,0.07193515067222793,0.13940100604162922,0.35847977824418226
3,3,OUT,OUT,0.21583960057786736,0.11972139194500162,0.2940001836839278,0.37043882379320325
2,3,SO,OUT,0.34400041257335506,0.05717573476646714,0.0923527281452441,0.5064711245149337
0,3,HIT,OUT,0.27104304435013377,0.071860801935701,0.11359167549028656,0.5435044782238787
0,0,HIT,HIT,0.467008783838523,0.017045277755823728,0.21016862272787964,0.30577731567777355
3,3,OUT,OUT,0.18393455467001585,0.02201560182055211,0.10036015661145313,0.6936896868979789
0,3,HIT,OUT,0.39229488909333504,0.008841322658166702,0.07527520637533731,0.5235885818731609
0,0,HIT,HIT,0.3381563712602154,0.16744208366672186,0.19082818067605523,0.30357336439700755
3,3,OUT,OUT,0.1256478305970644,0.027066241978375365,0.05694029342721887,0.7903456339973413
3,3,OUT,OUT,0.1448350609366586,0.005123827200533939,0.06663003592085094,0.7834110759419565
0,3,HIT,OUT,0.2006495048258853,0.0043938977086201364,0.04771620930316261,0.7472403881623318
2,2,SO,SO,0.19183056324810563,0.12621365484070896,0.435214292439918,0.24674148947126737
2,3,SO,OUT,0.030556800784693226,0.004667244571947145,0.21029202430004873,0.7544839303433108
0,0,HIT,HIT,0.5079975908328843,0.013426997220143113,0.13073616043464129,0.34783925151233136
3,3,OUT,OUT,0.2921426857136691,0.04855894071886109,0.22457377889930186,0.4347245946681679
3,3,OUT,OUT,0.19690333469953736,0.18924006757109846,0.1707713229079349,0.4430852748214291
1,3,BB_HBP,OUT,0.20674408327911487,0.03591429111814689,0.15468110399455506,0.6026605216081833
3,3,OUT,OUT,0.1302700873793527,0.01699096494324983,0.06073836337944368,0.7920005842979537
0,3,HIT,OUT,0.24294723462633125,0.0052534521454525385,0.1045127054233874,0.6472866078048287
2,3,SO,OUT,0.19943109623402078,0.0074351301076893165,0.12293282057875678,0.6702009530795331
2,2,SO,SO,0.24540236305378818,0.06620817088100109,0.5103097394005904,0.17807972666462035
0,3,HIT,OUT,0.29290571826991174,0.08996847647683386,0.20470778382333693,0.41241802142991757
2,0,SO,HIT,0.36041912448121854,0.12440295980227961,0.1708551273281388,0.3443227883883631
2,3,SO,OUT,0.35325704406356767,0.07484683750522882,0.12311073473101901,0.44878538370018456
2,2,SO,SO,0.275704412984386,0.01344142159902349,0.4009926455459773,0.3098615198706132
2,3,SO,OUT,0.30378589281774815,0.028294483279422435,0.30259029833112094,0.3653293255717084
3,0,OUT,HIT,0.5997695273768495,0.01507739102600651,0.2130109475640557,0.17214213403308823
3,3,OUT,OUT,0.2840785967077402,0.021241740533934416,0.16194580956362886,0.5327338531946965
0,3,HIT,OUT,0.17419624860370353,0.06289357728601425,0.355180941422955,0.4077292326873273
3,3,OUT,OUT,0.14397784507925557,0.2742929541650048,0.2391382582205089,0.34259094253523065
1,3,BB_HBP,OUT,0.23253068679548217,0.12366460109607605,0.14438818972761974,0.49941652238082196
1,3,BB_HBP,OUT,0.2667588293967771,0.21793141971636634,0.14524158111313734,0.3700681697737192
3,3,OUT,OUT,0.05539669573090278,0.0020183345560587282,0.3331893202720876,0.6093956494409508
0,3,HIT,OUT,0.0785255390479615,0.03224407524866544,0.07191644906001848,0.8173139366433546
0,3,HIT,OUT,0.21116264464983478,0.015745582104477497,0.1305766738643052,0.6425150993813825
0,2,HIT,SO,0.15929336696626667,0.168403063905209,0.35766827079027663,0.31463529833824766
0,3,HIT,OUT,0.12773762042654593,0.08357705018676802,0.18880591994721752,0.5998794094394685
3,3,OUT,OUT,0.16219876732224725,0.012019359159568345,0.1225523365295638,0.7032295369886207
0,3,HIT,OUT,0.20279984643381632,0.01822811929903451,0.10309401803638546,0.6758780162307637
0,3,HIT,OUT,0.2147944565569116,0.0062271620527997356,0.06664743985399578,0.712330941536293
3,3,OUT,OUT,0.15329489832153378,0.08390114371299157,0.19538372051072492,0.5674202374547497
0,3,HIT,OUT,0.15926465079719018,0.010859878350236891,0.09377041453766578,0.7361050563149072
3,3,OUT,OUT,0.1462757728246797,0.0685883047431655,0.26714143772971133,0.5179944847024436
3,3,OUT,OUT,0.26535436216160535,0.1233947923734559,0.12115943212137499,0.49009141334356376
3,2,OUT,SO,0.010023112060295483,0.002464999431953112,0.5868610255243635,0.4006508629833879
0,3,HIT,OUT,0.24597073170950448,0.025554157051981045,0.16726015329959806,0.5612149579389164
3,3,OUT,OUT,0.20094871800951677,0.003555039322088532,0.07619367174541421,0.7193025709229804
3,3,OUT,OUT,0.23869436885739978,0.005835899812100769,0.07927590208151689,0.6761938292489826
3,3,OUT,OUT,0.3585202135648291,0.054549686557640774,0.14883721534470853,0.4380928845328215
3,3,OUT,OUT,0.22067221353232133,0.028002577407161233,0.25614768171981606,0.4951775273407014
0,3,HIT,OUT,0.2861439750666507,0.1918743545472091,0.22167112660200902,0.30031054378413113
3,2,OUT,SO,0.25536951311749384,0.054518555139008114,0.4010524479782532,0.28905948376524493
3,3,OUT,OUT,0.21323400716732863,0.03165598534350367,0.09030161599327914,0.6648083914958886
2,3,SO,OUT,0.02406229345629309,0.00570265096788063,0.43750063961779256,0.5327344159580336
3,3,OUT,OUT,0.3700809393854113,0.028708069037046195,0.05405753351469188,0.5471534580628507
3,3,OUT,OUT,0.25904432581824055,0.08375993920016359,0.22330330191320574,0.4338924330683901
0,2,HIT,SO,0.38733560735722833,0.015571410525632162,0.403314978760328,0.19377800335681147
0,0,HIT,HIT,0.3306363630195791,0.3017514174143265,0.08844394601131227,0.27916827355478213
2,0,SO,HIT,0.5373526109705671,0.12591366212491556,0.1495574268712056,0.18717630003331176
0,3,HIT,OUT,0.21529386640037135,0.1288353980073465,0.14676706568889147,0.5091036699033906
2,2,SO,SO,0.15300782435517823,0.141779433472206,0.48424181132628014,0.22097093084633568
3,3,OUT,OUT,0.11291346400633967,0.035545186387973354,0.2948706658071179,0.5566706837985691
2,0,SO,HIT,0.468448051260751,0.1318092467720057,0.15337275713754994,0.24636994482969335
3,3,OUT,OUT,0.05175159449573432,0.022102810651372224,0.43443250508015874,0.4917130897727348
2,3,SO,OUT,0.11157787870478804,0.06150672918401415,0.27149862256110496,0.5554167695500928
3,2,OUT,SO,0.17411169531179313,0.02017524277417332,0.540301539455357,0.26541152245867655
2,2,SO,SO,0.22102793156920933,0.07057198158521807,0.4916187207842725,0.21678136606129988
3,0,OUT,HIT,0.3572768214544254,0.2685507480118824,0.18904414350017568,0.18512828703351641
3,3,OUT,OUT,0.25000164501908495,0.26003151144139863,0.11525250528692797,0.37471433825258843
3,3,OUT,OUT,0.1437699882832708,0.08362687936589593,0.0748967353611657,0.6977063969896675
0,3,HIT,OUT,0.24847253662534124,0.18867498954819015,0.1417644268892849,0.42108804693718366
3,3,OUT,OUT,0.23423707534169147,0.113690405867936,0.15495178916280777,0.4971207296275648
3,1,OUT,BB_HBP,0.13506972328149644,0.4645615369990693,0.10571394164547836,0.2946547980739558
2,2,SO,SO,0.015522993080559553,0.01231085384395587,0.776786451007676,0.19537970206780858
0,0,HIT,HIT,0.36933627462051893,0.0658338129915764,0.2315526993087694,0.33327721307913527
3,2,OUT,SO,0.13924774713742574,0.09008116275151262,0.3965124781251289,0.3741586119859328
1,3,BB_HBP,OUT,0.08864811932215369,0.10970205134109097,0.31676453790486103,0.4848852914318943
3,0,OUT,HIT,0.7077448210062408,0.06727573929775615,0.0358723142374148,0.1891071254585883
2,3,SO,OUT,0.06909384277860077,0.022296453858711495,0.3811443116345773,0.5274653917281105
2,3,SO,OUT,0.2504753895776405,0.13836143095329606,0.27328660595473214,0.3378765735143314
3,3,OUT,OUT,0.12216316149088192,0.3749960974973603,0.09725197757346105,0.4055887634382967
3,3,OUT,OUT,0.19260744220944004,0.08780396686019105,0.1748335356422977,0.5447550552880712
0,0,HIT,HIT,0.42234355862517775,0.12038750278537563,0.21791280556837123,0.2393561330210755
3,0,OUT,HIT,0.6784119399535858,0.06700797266159829,0.047246039194249106,0.20733404819056675
3,2,OUT,SO,0.018610103156695947,0.012843215252707596,0.5642575129007229,0.4042891686898735
2,2,SO,SO,0.07111265018653919,0.01204045943915452,0.6431885305377132,0.2736583598365932
3,3,OUT,OUT,0.2235531691812381,0.24154615536989021,0.24121864284833777,0.2936820326005339
3,3,OUT,OUT,0.31870487190911195,0.06380395161800971,0.2505282843486117,0.3669628921242666
0,3,HIT,OUT,0.1948473839209515,0.017626641454239138,0.29338144340338657,0.49414453122142277
0,3,HIT,OUT,0.39320461843124865,0.10812911158298119,0.09210934653598984,0.4065569234497803
3,3,OUT,OUT,0.2502240414935281,0.10895323638214542,0.13701906986461476,0.5038036522597117
2,3,SO,OUT,0.1737422515877331,0.12848458826374884,0.12706573701670096,0.5707074231318171
3,3,OUT,OUT,0.24251261290589773,0.06766866634797646,0.13479823081061829,0.5550204899355076
0,3,HIT,OUT,0.23910341954019573,0.08132996676739795,0.09142859528282907,0.5881380184095772
3,2,OUT,SO,0.11730789120703838,0.047584254613735624,0.5330983342288466,0.3020095199503795
3,2,OUT,SO,0.2515379782279618,0.020656046004333923,0.4052285728867702,0.322577402880934
3,3,OUT,OUT,0.11924903328592709,0.05304491546615729,0.2723947079116305,0.5553113433362851
2,2,SO,SO,0.23398716016497517,0.020737268191670603,0.45026487042121416,0.29501070122214
2,3,SO,OUT,0.2292682241250247,0.16920591081047479,0.2834991216815298,0.3180267433829706
0,1,HIT,BB_HBP,0.1249277837638339,0.6096475391516479,0.08416052606923363,0.18126415101528465
3,2,OUT,SO,0.03839505523239162,0.08665871355609023,0.6439853632855643,0.2309608679259538
3,2,OUT,SO,0.08842534862862685,0.17837105439744153,0.4909917637433405,0.242211833230591
0,3,HIT,OUT,0.22764700775884447,0.13086604509845776,0.24271426845166627,0.39877267869103156
0,0,HIT,HIT,0.44689263131413337,0.27668806411156205,0.10438651055358295,0.17203279402072155
3,3,OUT,OUT,0.13266097501082233,0.2008571492532924,0.12387234681685333,0.5426095289190319
2,3,SO,OUT,0.15372373781415155,0.055900150655863096,0.07408078697112805,0.7162953245588574
0,2,HIT,SO,0.20178617010552885,0.04444496157836283,0.5798296413064549,0.1739392270096535
3,3,OUT,OUT,0.1603271724491348,0.05903411652831422,0.18747139648364028,0.5931673145389107
3,3,OUT,OUT,0.14599279170740587,0.053893982753913654,0.10464420583502507,0.6954690197036555
2,2,SO,SO,0.16913109121499467,0.06442755296124275,0.40219658445466966,0.364244771369093
1,2,BB_HBP,SO,0.25024467701148584,0.19982979563384115,0.32781237046165174,0.22211315689302125
3,3,OUT,OUT,0.3716955342554604,0.04020969698259495,0.08789813145548973,0.5001966373064549
3,3,OUT,OUT,0.24722102063658163,0.1071905623667045,0.1314747377393595,0.5141136792573544
1,3,BB_HBP,OUT,0.2405536917239516,0.14631143802629415,0.11225919937118276,0.5008756708785715
3,3,OUT,OUT,0.23765663726614694,0.12132080249990077,0.11315888273740145,0.5278636774965509
0,3,HIT,OUT,0.28938930630483406,0.15853819354204815,0.061179207836399546,0.49089329231671824
2,2,SO,SO,0.09004810608059288,0.030305670002876785,0.4948705706470515,0.3847756532694787
3,2,OUT,SO,0.2680983056810387,0.08056204353846184,0.35582816356212466,0.29551148721837484
0,3,HIT,OUT,0.2281155173572469,0.21646502376644214,0.15479116703220216,0.4006282918441088
0,2,HIT,SO,0.15409042466993797,0.02352414966746835,0.5325443129729741,0.2898411126896195
3,3,OUT,OUT,0.2055237801706641,0.010720648797365498,0.2170048534485457,0.5667507175834248
2,3,SO,OUT,0.18683239024104248,0.1623962927065934,0.1785363702340231,0.4722349468183411
1,2,BB_HBP,SO,0.23391528585503907,0.11331868363384767,0.3453558192591414,0.307410211251972
3,3,OUT,OUT,0.163406924887878,0.03047474484099101,0.20693875404728718,0.5991795762238438
2,3,SO,OUT,0.1396437334576196,0.17502444630398423,0.10566509748547373,0.5796667227529224
0,3,HIT,OUT,0.2665960724610314,0.14249068369560833,0.20256879853441773,0.3883444453089426
1,3,BB_HBP,OUT,0.166036276509954,0.07038935920631939,0.13443931212951296,0.6291350521542137
0,0,HIT,HIT,0.4488289370148821,0.04167835770215599,0.23481838663399848,0.27467431864896347
0,0,HIT,HIT,0.6425583788087927,0.05736855890371539,0.13934659332483149,0.16072646896266038
3,2,OUT,SO,0.24482915816941755,0.15342739842130915,0.34225169956544144,0.25949174384383195
3,3,OUT,OUT,0.3714973760939852,0.05720005448402623,0.07253138032985194,0.4987711890921368
1,0,BB_HBP,HIT,0.4345439361976786,0.03219157485801015,0.2034403636535102,0.32982412529080096
3,0,OUT,HIT,0.4341677470093269,0.05067631807304441,0.336917808480328,0.17823812643730066
3,2,OUT,SO,0.04648966184811624,0.003762595111172216,0.6922386124660459,0.2575091305746656
3,3,OUT,OUT,0.2206992760037601,0.09759206182893987,0.32681037651204203,0.35489828565525794
3,3,OUT,OUT,0.32311567601978286,0.05150550338940268,0.11018535181966145,0.5151934687711531
0,0,HIT,HIT,0.5443434658998132,0.16340035278449755,0.12257931885060928,0.16967686246507996
3,3,OUT,OUT,0.1785167766937996,0.08092304343484906,0.24899473978116674,0.49156544009018466
2,3,SO,OUT,0.17924343412469318,0.12094055202464402,0.043312070518170286,0.6565039433324925
3,3,OUT,OUT,0.18068535751803458,0.0605120234852462,0.15206580156608468,0.6067368174306346
3,3,OUT,OUT,0.31980104857959213,0.02002520989489282,0.30753982511379185,0.35263391641172326
3,3,OUT,OUT,0.325106097361349,0.01866149178099619,0.1729630212687176,0.48326938958893717
1,2,BB_HBP,SO,0.16633010249572983,0.06089127824903452,0.5269008128888524,0.2458778063663833
3,3,OUT,OUT,0.2490615478526461,0.05520222617352252,0.09372040382534191,0.6020158221484894
0,3,HIT,OUT,0.19565200058061166,0.11726286546507357,0.06695683338981423,0.6201283005645005
0,3,HIT,OUT,0.32225075630186967,0.22240449414181826,0.1024048653565429,0.35293988419976924
0,0,HIT,HIT,0.29803566598304476,0.2238879334354099,0.2598839150697156,0.21819248551182974
0,3,HIT,OUT,0.2015441209965534,0.25684106235881243,0.15496144602370582,0.3866533706209283
2,2,SO,SO,0.11130003543469197,0.019763899646379028,0.44458678073206326,0.42434928418686574
3,2,OUT,SO,0.05969213249048343,0.03333679877630054,0.7545457186960152,0.15242535003720084
2,3,SO,OUT,0.07493778735680558,0.07486518535323435,0.4003341308476387,0.44986289644232125
1,0,BB_HBP,HIT,0.554829069786412,0.03067878198786739,0.2409496175656305,0.17354253066009018
3,3,OUT,OUT,0.3091949994268194,0.08690171141373018,0.10710490179333149,0.49679838736611887
2,0,SO,HIT,0.4196463751109428,0.03487881119559974,0.3263824490383672,0.21909236465509022
3,3,OUT,OUT,0.18351306171923434,0.004788922328174182,0.279566120124579,0.5321318958280126
2,2,SO,SO,0.396332009594593,0.03550646368881484,0.43583686523889004,0.13232466147770208
0,0,HIT,HIT,0.4302922800025992,0.0664419463321155,0.08542737979946644,0.41783839386581895
3,3,OUT,OUT,0.35317256746462156,0.06698984084672131,0.04226788049980037,0.5375697111888567
2,3,SO,OUT,0.14925928315875092,0.14862934965716426,0.12333275019396166,0.5787786169901232
3,3,OUT,OUT,0.08674141776265791,0.028801909718758664,0.24832831911926123,0.6361283533993223
3,3,OUT,OUT,0.31881693623440743,0.03030182447026879,0.0593390977259498,0.591542141569374
0,3,HIT,OUT,0.1523955561317957,0.025286243595746345,0.21162418831185412,0.6106940119606038
3,2,OUT,SO,0.24320977268005542,0.07292550378326569,0.46627033902590015,0.21759438451077867
2,3,SO,OUT,0.20247057863249648,0.13027690159226998,0.290595381254862,0.3766571385203714
3,2,OUT,SO,0.21707544973646647,0.09860246965700709,0.5101495916098719,0.1741724889966544
3,3,OUT,OUT,0.27564403849205193,0.1094008885909467,0.060412957718460475,0.5545421151985409
3,3,OUT,OUT,0.2067147447771437,0.15582021354336362,0.0991754211535738,0.5382896205259189
1,3,BB_HBP,OUT,0.1307696414933628,0.12329312941653611,0.28234542293350634,0.46359180615659484
3,3,OUT,OUT,0.03345578193192338,0.014746551982509971,0.17769492279250249,0.7741027432930642
3,3,OUT,OUT,0.18497656245871538,0.0709283832594338,0.2731798480303485,0.47091520625150224
3,3,OUT,OUT,0.23867712903093893,0.1075776450074907,0.22557654159595075,0.42816868436561967
3,3,OUT,OUT,0.2411451189534994,0.06366354961449167,0.29534919395227105,0.39984213747973785
3,3,OUT,OUT,0.3295330191083695,0.1107252773607622,0.17472447259857052,0.3850172309322977
3,0,OUT,HIT,0.4519726676689736,0.14031304903495576,0.14270560812126906,0.26500867517480164
2,3,SO,OUT,0.24032622294733985,0.055058977336100524,0.06262033125989008,0.6419944684566695
3,0,OUT,HIT,0.3455747202847411,0.03955697663733267,0.32122477966047,0.2936435234174563
2,3,SO,OUT,0.33367429338325905,0.08504705783568668,0.2098841967766264,0.3713944520044278
3,2,OUT,SO,0.21286486519371434,0.1716600453795666,0.44929313346041555,0.1661819559663035
3,3,OUT,OUT,0.41379271011665986,0.08107488692779735,0.04849544417892195,0.45663695877662086
2,0,SO,HIT,0.5265208592412463,0.05760394127644812,0.06568311644614248,0.35019208303616317
0,1,HIT,BB_HBP,0.2076646628130431,0.27468944678833934,0.2513923973277871,0.2662534930708304
3,3,OUT,OUT,0.2960344866060875,0.11015756512033417,0.22309402065002565,0.37071392762355276
1,3,BB_HBP,OUT,0.1567682740206341,0.31672625804647137,0.20504992932626256,0.32145553860663195
2,0,SO,HIT,0.51398919265557,0.07894103893207652,0.21185430962768723,0.19521545878466617
0,2,HIT,SO,0.1793941534330032,0.2326756216879063,0.341872837686163,0.24605738719292763
2,3,SO,OUT,0.2833695285223802,0.09997395728643436,0.18390001714806564,0.4327564970431199
2,3,SO,OUT,0.36898611439256224,0.023151854553629753,0.174702561484036,0.4331594695697721
3,2,OUT,SO,0.2184594064042166,0.13277574556598945,0.4123503040330541,0.23641454399673975
2,0,SO,HIT,0.4282644162024955,0.07747622426221414,0.2379028437417533,0.25635651579353713
2,0,SO,HIT,0.5805872049406606,0.058821213795294446,0.040298534510309306,0.3202930467537356
2,3,SO,OUT,0.11201318025766638,0.08932490206189099,0.31115867651449763,0.48750324116594485
3,3,OUT,OUT,0.26838363840152724,0.014896407786426697,0.16665459654140172,0.5500653572706443
2,3,SO,OUT,0.20305800822336975,0.07497303115068867,0.092684834924838,0.6292841257011036
0,0,HIT,HIT,0.36589077738399767,0.04799946738065036,0.2862548273916802,0.2998549278436718
2,0,SO,HIT,0.3783028889194857,0.03990324300144066,0.31110325193567145,0.2706906161434021
3,2,OUT,SO,0.24889251494188405,0.1347926101315339,0.3522774440622786,0.26403743086430326
3,0,OUT,HIT,0.33334046273107465,0.12278068322915221,0.2672798557805285,0.27659899825924467
3,0,OUT,HIT,0.4914786382969758,0.0679025753328177,0.12008782228962545,0.3205309640805809
2,3,SO,OUT,0.17438093643236016,0.043962508600389645,0.1363344917979438,0.6453220631693065
3,2,OUT,SO,0.3231717352126502,0.09216820313588919,0.34675594312112185,0.23790411853033866
3,2,OUT,SO,0.1084616325806498,0.021451027961011875,0.5881462138970922,0.2819411255612461
3,3,OUT,OUT,0.062226917235340316,0.06996968590263178,0.4254910946430916,0.4423123022189364
2,2,SO,SO,0.02903739941604524,0.016248690455595818,0.6502871417184126,0.3044267684099462
0,0,HIT,HIT,0.46033205694025764,0.18091364938187157,0.1351738507066848,0.22358044297118598
2,0,SO,HIT,0.3971112221158795,0.0934595735248507,0.3011680449520354,0.20826115940723447
2,0,SO,HIT,0.5197502068679886,0.028626838140629052,0.1889480891287126,0.2626748658626698
3,2,OUT,SO,0.3052572304088513,0.02980119963884184,0.42787734983388875,0.23706422011841816
1,2,BB_HBP,SO,0.23540676120012546,0.06887456048472267,0.4513832759880466,0.24433540232710524
3,3,OUT,OUT,0.2196513099466845,0.050112043096529356,0.27791957375580895,0.45231707320097725
0,2,HIT,SO,0.24136203882094232,0.06171070280118103,0.42076465201778546,0.27616260636009116
2,2,SO,SO,0.16702193359650364,0.0873744021494414,0.6025673048043879,0.143036359449667
0,2,HIT,SO,0.2531469668541957,0.13912991826379892,0.4481274809823018,0.15959563389970363
3,3,OUT,OUT,0.07339456309328106,0.10416722755643251,0.278920366361076,0.5435178429892105
2,2,SO,SO,0.1189401786553119,0.03834110644481193,0.5146361488130862,0.32808256608679015
3,2,OUT,SO,0.3755209163112034,0.018864069437553414,0.4479434740369979,0.15767154021424531
3,3,OUT,OUT,0.3652820386427314,0.02086257223950231,0.23933295221456602,0.3745224369032003
3,1,OUT,BB_HBP,0.2903541931417895,0.3284628227973777,0.16132955691951942,0.21985342714131342
2,0,SO,HIT,0.3366323969437862,0.1636126222873652,0.30559993999914414,0.19415504076970444
3,3,OUT,OUT,0.09963336507490043,0.012407992939528545,0.29705140202607794,0.5909072399594931
2,2,SO,SO,0.3283423975795235,0.060888466288678514,0.43789144956217896,0.17287768656961905
3,3,OUT,OUT,0.13817482839182985,0.060985444286091366,0.30746936139675524,0.4933703659253236
2,2,SO,SO,0.15058121870343608,0.17232685094827216,0.471296845655881,0.2057950846924109
3,0,OUT,HIT,0.45042880768397636,0.0763468064371436,0.14257753292575495,0.33064685295312507
3,0,OUT,HIT,0.45833107637352827,0.11723426950888109,0.17582965621614036,0.24860499790145024
3,0,OUT,HIT,0.3195758835989407,0.1642227349853808,0.24404988818823894,0.27215149322743964
3,2,OUT,SO,0.3692828119932959,0.0671258517807772,0.43583362828512595,0.12775770794080085
0,2,HIT,SO,0.16516921087551123,0.0819107279312002,0.6162594614463897,0.1366605997468988
3,3,OUT,OUT,0.15690247455892814,0.028122504603340297,0.22333861171595773,0.5916364091217738
2,3,SO,OUT,0.22719627822755878,0.05194245202879555,0.14687669961354716,0.5739845701300985
0,0,HIT,HIT,0.7420974309401837,0.04041285570108858,0.08140104117907886,0.13608867217964896
3,0,OUT,HIT,0.46093272787932565,0.09650758558030324,0.12748158552031974,0.3150781010200514
3,1,OUT,BB_HBP,0.18705593006138924,0.3480535697244429,0.13543328955327216,0.3294572106608956
3,3,OUT,OUT,0.2434002621273754,0.05052305814867602,0.07778237152927696,0.6282943081946717
3,0,OUT,HIT,0.37884422544482543,0.16618355533442372,0.2810114399294734,0.17396077929127754
2,0,SO,HIT,0.5234889063266253,0.18353885278243987,0.10596706043390589,0.18700518045702916
2,2,SO,SO,0.18727346722860141,0.23606813614545324,0.37846369127039026,0.1981947053555552
2,3,SO,OUT,0.25575493729820964,0.018065686242241155,0.2441991918385944,0.48198018462095477
3,2,OUT,SO,0.04841987908031977,0.09794633597675141,0.5007386762418932,0.3528951087010357
3,1,OUT,BB_HBP,0.4033952351457395,0.42982119285784737,0.0753035054577537,0.09148006653865941
3,0,OUT,HIT,0.5922642783828332,0.0026320196160395147,0.1601696568925387,0.24493404510858852
2,3,SO,OUT,0.2717590669957288,0.2626354833832471,0.1531845973825341,0.31242085223849
1,0,BB_HBP,HIT,0.3514873530030108,0.09399634195751619,0.21610547976158584,0.3384108252778872
0,3,HIT,OUT,0.2786364810104147,0.20045755440633872,0.18191901616749764,0.33898694841574895
0,1,HIT,BB_HBP,0.2281688485952171,0.2801301871006926,0.23257124993406403,0.25912971437002635
3,2,OUT,SO,0.17374069703944942,0.27463414090423177,0.37316948989616056,0.17845567216015829
1,0,BB_HBP,HIT,0.621550448457859,0.21919861771247337,0.07546701611484673,0.08378391771482077
3,0,OUT,HIT,0.4827703442780216,0.049881340060791056,0.15398452890798028,0.31336378675320703
3,3,OUT,OUT,0.32302490749343066,0.04921996500458331,0.04973924114686334,0.5780158863551227
3,0,OUT,HIT,0.49648337531786185,0.08231542649905473,0.24868506103439494,0.17251613714868838
3,1,OUT,BB_HBP,0.1147065168247512,0.39123253222340976,0.28388435472294654,0.21017659622889254
2,3,SO,OUT,0.3509657671231957,0.15018075373705858,0.14249147496020947,0.35636200417953623
