true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,0,OUT,HIT,0.32605124,0.27926245,0.18717746,0.20750888
0,1,HIT,BB_HBP,0.24061379,0.30380937,0.27124104,0.1843358
0,1,HIT,BB_HBP,0.24329884,0.31330302,0.23551397,0.20788412
3,1,OUT,BB_HBP,0.32900319,0.33608776,0.13731779,0.19759127
3,1,OUT,BB_HBP,0.32904407,0.36751726,0.1091909,0.19424778
3,0,OUT,HIT,0.41703525,0.38202566,0.07353502,0.12740412
3,2,OUT,SO,0.2115214,0.10315358,0.42539412,0.25993088
0,2,HIT,SO,0.25170487,0.15517902,0.36430544,0.22881064
3,0,OUT,HIT,0.41047266,0.16301338,0.23533577,0.19117822
0,2,HIT,SO,0.21765544,0.10739861,0.385212,0.28973395
3,1,OUT,BB_HBP,0.3321165,0.4827719,0.11859318,0.066518314
1,0,BB_HBP,HIT,0.37923837,0.219602,0.09023558,0.31092405
3,2,OUT,SO,0.23639938,0.27485788,0.31856695,0.17017579
3,0,OUT,HIT,0.3360295,0.25482923,0.18224823,0.22689301
3,2,OUT,SO,0.15408728,0.1874754,0.35296872,0.30546868
3,0,OUT,HIT,0.31358835,0.12800065,0.29280367,0.26560736
3,0,OUT,HIT,0.35432142,0.14553648,0.27026665,0.22987545
3,0,OUT,HIT,0.3070537,0.2473331,0.1662413,0.27937186
2,1,SO,BB_HBP,0.22575703,0.27545154,0.26198846,0.23680305
0,2,HIT,SO,0.28141975,0.1975892,0.33438128,0.18660975
3,0,OUT,HIT,0.34678087,0.19844086,0.15513337,0.2996449
0,1,HIT,BB_HBP,0.2658933,0.35705757,0.12936053,0.24768859
0,1,HIT,BB_HBP,0.26821393,0.29321098,0.21240407,0.22617097
3,0,OUT,HIT,0.37740356,0.18432304,0.20603454,0.23223877
2,2,SO,SO,0.15598787,0.06690549,0.5754727,0.20163393
3,2,OUT,SO,0.18179017,0.07279788,0.4404069,0.30500504
3,0,OUT,HIT,0.32387242,0.23434609,0.18123908,0.2605424
2,2,SO,SO,0.13720495,0.07701716,0.4398336,0.34594426
0,1,HIT,BB_HBP,0.23669107,0.29397085,0.21454053,0.25479755
3,1,OUT,BB_HBP,0.25986603,0.31311727,0.23428108,0.19273563
1,2,BB_HBP,SO,0.27692905,0.19691485,0.35040674,0.17574939
0,0,HIT,HIT,0.4252408,0.21226588,0.14047764,0.22201574
3,1,OUT,BB_HBP,0.24273029,0.27722332,0.26772547,0.21232098
3,0,OUT,HIT,0.39981294,0.16097654,0.1566604,0.2825502
0,0,HIT,HIT,0.32227975,0.27262104,0.20965937,0.19543986
3,2,OUT,SO,0.27101102,0.20998128,0.30610785,0.21289988
1,0,BB_HBP,HIT,0.26477122,0.23334284,0.26016253,0.24172339
3,0,OUT,HIT,0.33606964,0.14323613,0.32184622,0.19884802
3,0,OUT,HIT,0.34025565,0.11161687,0.24387604,0.3042515
2,2,SO,SO,0.29824013,0.1457948,0.36796144,0.18800372
2,0,SO,HIT,0.35350892,0.20905992,0.2368092,0.20062202
3,0,OUT,HIT,0.32544935,0.22794637,0.21655567,0.23004854
0,0,HIT,HIT,0.39132613,0.25854,0.11887813,0.23125562
2,2,SO,SO,0.2830788,0.25092626,0.29753122,0.16846375
0,1,HIT,BB_HBP,0.25596952,0.33868703,0.20444362,0.2008998
3,0,OUT,HIT,0.30556142,0.19199426,0.19760847,0.3048358
3,1,OUT,BB_HBP,0.2621799,0.27525383,0.1953793,0.26718694
2,0,SO,HIT,0.32877275,0.18472356,0.16407487,0.3224288
0,0,HIT,HIT,0.31100565,0.24110478,0.218274,0.2296156
0,0,HIT,HIT,0.3541946,0.21103102,0.23923819,0.19553609
3,3,OUT,OUT,0.24455625,0.2158469,0.19422702,0.34536985
0,0,HIT,HIT,0.38254285,0.07710214,0.17215927,0.3681957
0,0,HIT,HIT,0.28413165,0.24758743,0.19337499,0.274906
3,0,OUT,HIT,0.33255643,0.21684234,0.14076428,0.30983698
3,3,OUT,OUT,0.34225306,0.07271602,0.109814085,0.47521687
0,3,HIT,OUT,0.28474396,0.120133676,0.18195446,0.4131679
2,1,SO,BB_HBP,0.22502674,0.32313395,0.26078662,0.19105262
2,2,SO,SO,0.11200297,0.043782778,0.5471174,0.29709688
0,0,HIT,HIT,0.39262518,0.09640793,0.29826754,0.21269946
3,3,OUT,OUT,0.2172344,0.2717326,0.22725856,0.28377447
3,3,OUT,OUT,0.27630788,0.2286877,0.13030216,0.36470222
1,3,BB_HBP,OUT,0.2623777,0.14761728,0.175932,0.414073
3,0,OUT,HIT,0.35459962,0.18095125,0.1323831,0.33206606
0,3,HIT,OUT,0.30249357,0.13189393,0.16779639,0.39781618
2,3,SO,OUT,0.20402291,0.08334921,0.25309137,0.45953643
2,1,SO,BB_HBP,0.20258364,0.34569347,0.29236144,0.15936144
0,0,HIT,HIT,0.2672792,0.2606208,0.24134533,0.23075464
2,0,SO,HIT,0.30491447,0.27045634,0.18271455,0.24191464
2,3,SO,OUT,0.27824652,0.19366601,0.21515013,0.31293738
2,2,SO,SO,0.1800701,0.13294353,0.44876832,0.23821807
2,2,SO,SO,0.272627,0.13416247,0.3158714,0.27733904
3,0,OUT,HIT,0.3391541,0.121971264,0.26630864,0.272566
3,3,OUT,OUT,0.28634706,0.11639864,0.19034024,0.406914
0,3,HIT,OUT,0.23419404,0.15710713,0.22124219,0.38745663
3,1,OUT,BB_HBP,0.14819714,0.4896483,0.14416908,0.21798545
1,3,BB_HBP,OUT,0.21109688,0.28780648,0.2010039,0.3000927
1,1,BB_HBP,BB_HBP,0.19626783,0.41058588,0.19326445,0.19988178
3,3,OUT,OUT,0.1512952,0.061419174,0.37346414,0.41382146
0,3,HIT,OUT,0.22842485,0.22618833,0.105817325,0.43956944
0,3,HIT,OUT,0.31103924,0.20676269,0.14514992,0.3370482
0,3,HIT,OUT,0.20513773,0.26187488,0.15693973,0.37604758
0,3,HIT,OUT,0.22429849,0.18484429,0.12114595,0.4697113
3,3,OUT,OUT,0.26498252,0.16371362,0.15137763,0.4199262
0,0,HIT,HIT,0.38579118,0.20606384,0.0874635,0.32068154
0,3,HIT,OUT,0.3228197,0.1225257,0.08110242,0.4735522
3,3,OUT,OUT,0.24739467,0.17324784,0.15757611,0.42178142
0,3,HIT,OUT,0.3242657,0.16681011,0.15419903,0.35472512
3,2,OUT,SO,0.20520958,0.22431909,0.35033095,0.22014038
3,0,OUT,HIT,0.315035,0.29915988,0.1876952,0.19810994
3,2,OUT,SO,0.11593349,0.07691683,0.45624772,0.35090193
0,3,HIT,OUT,0.21479338,0.19137472,0.19635922,0.39747274
3,3,OUT,OUT,0.28937766,0.11678196,0.12153692,0.4723035
3,3,OUT,OUT,0.297302,0.12693086,0.19482616,0.38094097
3,0,OUT,HIT,0.31129244,0.2081516,0.27270302,0.20785291
3,0,OUT,HIT,0.3341758,0.13507906,0.27690226,0.2538429
0,1,HIT,BB_HBP,0.29208788,0.29419422,0.21155861,0.20215936
3,2,OUT,SO,0.2485237,0.16144556,0.38075626,0.20927452
3,0,OUT,HIT,0.32901943,0.2230955,0.14167817,0.3062069
2,2,SO,SO,0.14850804,0.06945097,0.56283057,0.21921046
3,0,OUT,HIT,0.35542154,0.19300577,0.16419186,0.28738093
3,1,OUT,BB_HBP,0.21584138,0.40065348,0.15101555,0.23248953
0,2,HIT,SO,0.31126806,0.16433091,0.33604565,0.18835536
0,1,HIT,BB_HBP,0.26599386,0.3865975,0.07650852,0.2709
2,0,SO,HIT,0.3167917,0.28106335,0.19429426,0.2078507
0,0,HIT,HIT,0.3104578,0.27431393,0.12871462,0.2865137
2,1,SO,BB_HBP,0.25930142,0.29812014,0.25185883,0.19071962
3,3,OUT,OUT,0.25458327,0.23615491,0.23069693,0.27856487
2,3,SO,OUT,0.27619636,0.27692717,0.14129744,0.30557904
3,2,OUT,SO,0.11817717,0.07799391,0.64003265,0.16379626
2,3,SO,OUT,0.2528275,0.11480999,0.19344032,0.43892223
3,2,OUT,SO,0.20938945,0.1514481,0.33775482,0.30140767
2,1,SO,BB_HBP,0.23768978,0.38623533,0.20781732,0.16825755
3,0,OUT,HIT,0.32616255,0.3010697,0.14832798,0.22443973
3,3,OUT,OUT,0.22584519,0.29353678,0.15366839,0.32694966
3,3,OUT,OUT,0.25796762,0.26890343,0.1291843,0.34394473
0,3,HIT,OUT,0.26033667,0.2309203,0.22023389,0.28850913
3,3,OUT,OUT,0.24492228,0.1916867,0.20178057,0.36161047
3,3,OUT,OUT,0.29358527,0.2611583,0.13265961,0.31259686
2,2,SO,SO,0.14463311,0.1687436,0.48396227,0.20266098
0,0,HIT,HIT,0.32177863,0.19506653,0.24108301,0.24207182
3,1,OUT,BB_HBP,0.25331086,0.2857794,0.22287592,0.23803386
1,1,BB_HBP,BB_HBP,0.21146159,0.31306466,0.18124336,0.2942303
3,1,OUT,BB_HBP,0.3158274,0.34467417,0.08914792,0.25035056
2,2,SO,SO,0.080624,0.051241137,0.6843554,0.18377948
2,2,SO,SO,0.2639077,0.24287483,0.27890298,0.21431455
3,1,OUT,BB_HBP,0.2362502,0.36234042,0.117508106,0.28390127
3,3,OUT,OUT,0.27330652,0.25467306,0.17358232,0.29843813
0,1,HIT,BB_HBP,0.2320777,0.34048373,0.20540209,0.22203645
3,1,OUT,BB_HBP,0.30107242,0.4157557,0.06896565,0.21420623
3,2,OUT,SO,0.1569019,0.14481631,0.4819371,0.21634465
2,2,SO,SO,0.12813284,0.16158791,0.5082014,0.20207788
3,1,OUT,BB_HBP,0.13256483,0.5844037,0.16439892,0.118632525
3,0,OUT,HIT,0.28982037,0.27600485,0.22113207,0.21304272
0,2,HIT,SO,0.2789435,0.12688178,0.30127785,0.29289684
0,0,HIT,HIT,0.3368879,0.28207603,0.14768352,0.23335262
3,1,OUT,BB_HBP,0.2439441,0.33807147,0.19078739,0.2271971
2,0,SO,HIT,0.27378273,0.26653266,0.23230758,0.22737701
3,0,OUT,HIT,0.34226495,0.24419425,0.16247244,0.25106832
0,0,HIT,HIT,0.351575,0.23018672,0.17096928,0.24726899
3,2,OUT,SO,0.13929877,0.15076405,0.43482432,0.2751128
3,2,OUT,SO,0.25616756,0.2066008,0.2996835,0.23754814
3,3,OUT,OUT,0.2165184,0.2616772,0.25299358,0.26881084
2,2,SO,SO,0.21299687,0.17877476,0.357474,0.25075436
2,1,SO,BB_HBP,0.21592382,0.29740432,0.29164094,0.19503091
0,1,HIT,BB_HBP,0.16907258,0.44513083,0.17835519,0.20744136
3,2,OUT,SO,0.124577664,0.29960662,0.3749326,0.2008831
3,1,OUT,BB_HBP,0.15624672,0.49089992,0.20171842,0.15113501
0,1,HIT,BB_HBP,0.26204225,0.46536392,0.12010552,0.15248837
0,0,HIT,HIT,0.37785205,0.32634547,0.11967673,0.17612575
3,1,OUT,BB_HBP,0.2600686,0.36278954,0.13895237,0.23818947
2,3,SO,OUT,0.20232032,0.19469982,0.19058262,0.4123972
0,2,HIT,SO,0.21795247,0.2478339,0.315871,0.21834263
3,3,OUT,OUT,0.27983445,0.20983207,0.20045789,0.30987567
3,3,OUT,OUT,0.26953447,0.22226948,0.17038603,0.33781004
2,2,SO,SO,0.1318675,0.2545455,0.3548487,0.25873825
1,1,BB_HBP,BB_HBP,0.22346686,0.43309247,0.19646813,0.14697252
3,3,OUT,OUT,0.3250421,0.17842765,0.16317253,0.33335772
3,0,OUT,HIT,0.31940466,0.26317436,0.15300336,0.26441765
1,1,BB_HBP,BB_HBP,0.2141399,0.43441728,0.18380094,0.167642
3,1,OUT,BB_HBP,0.24364837,0.34006053,0.13022618,0.28606492
0,1,HIT,BB_HBP,0.27454466,0.34855086,0.13743058,0.2394739
2,3,SO,OUT,0.2917757,0.16971973,0.23879564,0.299709
3,1,OUT,BB_HBP,0.25717455,0.2890588,0.22793958,0.22582705
0,0,HIT,HIT,0.29332265,0.25394794,0.1946822,0.25804713
0,2,HIT,SO,0.26923186,0.16483916,0.29897553,0.26695344
3,3,OUT,OUT,0.2941843,0.112780824,0.2513486,0.34168622
2,1,SO,BB_HBP,0.20321795,0.28928813,0.23408464,0.2734092
1,1,BB_HBP,BB_HBP,0.1750755,0.40384158,0.2576237,0.16345917
3,0,OUT,HIT,0.31208605,0.21561843,0.16934785,0.3029477
2,1,SO,BB_HBP,0.17849477,0.4726398,0.1680808,0.18078464
0,1,HIT,BB_HBP,0.25599867,0.30184367,0.19569506,0.24646267
1,3,BB_HBP,OUT,0.2693041,0.19091953,0.26539987,0.27437645
0,0,HIT,HIT,0.37589246,0.21983807,0.18119138,0.22307807
0,0,HIT,HIT,0.7560345,0.04756988,0.09289132,0.10350429
3,2,OUT,SO,0.24995019,0.23944408,0.28627023,0.22433552
3,0,OUT,HIT,0.39472044,0.20572403,0.11731177,0.28224376
1,0,BB_HBP,HIT,0.3706277,0.15913832,0.22085309,0.24938087
3,0,OUT,HIT,0.36844125,0.1660877,0.22796182,0.23750925
3,2,OUT,SO,0.13210586,0.075962074,0.627046,0.16488612
3,1,OUT,BB_HBP,0.2579889,0.31899482,0.17958882,0.2434274
3,1,OUT,BB_HBP,0.2662713,0.29113498,0.21894096,0.22365281
0,0,HIT,HIT,0.3263462,0.32581842,0.14993374,0.19790162
3,1,OUT,BB_HBP,0.22777358,0.3512391,0.17260079,0.2483865
2,1,SO,BB_HBP,0.23730876,0.39535937,0.094229415,0.27310246
3,1,OUT,BB_HBP,0.28305703,0.32797948,0.13492511,0.25403845
3,2,OUT,SO,0.2816358,0.1551748,0.3021104,0.261079
3,2,OUT,SO,0.26562408,0.15696424,0.29887155,0.27854013
1,2,BB_HBP,SO,0.13697264,0.3304277,0.33816704,0.19443259
3,0,OUT,HIT,0.32183886,0.29838198,0.10226354,0.27751562
0,3,HIT,OUT,0.26566672,0.15666333,0.17653532,0.40113458
0,3,HIT,OUT,0.30035612,0.2182636,0.119122855,0.36225748
0,3,HIT,OUT,0.2665294,0.20040081,0.22872703,0.30434272
0,3,HIT,OUT,0.25507227,0.25689998,0.1702922,0.31773558
2,2,SO,SO,0.2238723,0.090152256,0.3772439,0.30873156
3,2,OUT,SO,0.15174696,0.099203885,0.4918972,0.25715202
2,2,SO,SO,0.18618718,0.17312218,0.39309582,0.24759482
1,0,BB_HBP,HIT,0.51759833,0.30599868,0.092885025,0.08351801
3,0,OUT,HIT,0.32385728,0.31510958,0.13372415,0.22730903
2,1,SO,BB_HBP,0.3130575,0.32271484,0.19147885,0.17274876
3,2,OUT,SO,0.27250198,0.09785029,0.3619015,0.2677462
2,2,SO,SO,0.197093,0.30649745,0.3430394,0.1533701
0,0,HIT,HIT,0.36158997,0.27805266,0.11507849,0.2452789
3,0,OUT,HIT,0.3469869,0.3304447,0.06128926,0.2612791
2,1,SO,BB_HBP,0.199375,0.43152466,0.17622748,0.19287291
3,3,OUT,OUT,0.20541634,0.13792816,0.21310306,0.44355237
3,3,OUT,OUT,0.2963641,0.16757421,0.18606177,0.34999987
0,3,HIT,OUT,0.19583952,0.20864676,0.24588853,0.3496252
3,2,OUT,SO,0.22881363,0.19940059,0.35638246,0.21540333
2,1,SO,BB_HBP,0.16907914,0.3337017,0.22161056,0.2756085
3,2,OUT,SO,0.2602869,0.25211728,0.2885855,0.19901033
3,1,OUT,BB_HBP,0.20749342,0.3553512,0.18084587,0.25630954
3,1,OUT,BB_HBP,0.18964905,0.3786149,0.21968634,0.2120497
1,1,BB_HBP,BB_HBP,0.22061548,0.3023923,0.25267485,0.22431745
3,2,OUT,SO,0.1335274,0.15564963,0.3733079,0.3375151
3,2,OUT,SO,0.25524476,0.19847396,0.32380927,0.222472
3,1,OUT,BB_HBP,0.25381583,0.28877386,0.25754666,0.19986364
3,1,OUT,BB_HBP,0.24660636,0.25999114,0.2354701,0.25793242
3,0,OUT,HIT,0.4487046,0.3074941,0.13919376,0.10460753
3,3,OUT,OUT,0.25954637,0.22767608,0.22843106,0.2843465
2,0,SO,HIT,0.3392195,0.21678491,0.13611732,0.30787826
3,0,OUT,HIT,0.32801816,0.15972118,0.27537575,0.23688495
2,2,SO,SO,0.2506256,0.23996057,0.27745223,0.23196156
3,2,OUT,SO,0.1951476,0.30712834,0.34736156,0.15036255
3,3,OUT,OUT,0.29065263,0.19450502,0.19440171,0.32044068
2,0,SO,HIT,0.31398183,0.25885144,0.16008528,0.26708144
0,1,HIT,BB_HBP,0.24096918,0.35159189,0.21866803,0.18877098
3,0,OUT,HIT,0.3065729,0.2584206,0.20266077,0.23234574
1,1,BB_HBP,BB_HBP,0.19933729,0.3465796,0.22498365,0.22909945
2,0,SO,HIT,0.34434083,0.17129584,0.24090315,0.24346027
0,2,HIT,SO,0.20179658,0.25998682,0.3704782,0.16773833
2,2,SO,SO,0.20906289,0.19808283,0.3701218,0.22273245
2,0,SO,HIT,0.28684172,0.15234363,0.28041095,0.2804037
3,2,OUT,SO,0.22035922,0.19907787,0.37868044,0.2018825
2,2,SO,SO,0.2967713,0.16410533,0.3047532,0.23437013
2,0,SO,HIT,0.3712819,0.29172805,0.1183514,0.21863869
2,2,SO,SO,0.15208109,0.14304112,0.47914597,0.22573172
3,1,OUT,BB_HBP,0.20413725,0.2961283,0.2854277,0.21430676
2,3,SO,OUT,0.21507256,0.21581815,0.22878829,0.340321
0,0,HIT,HIT,0.3119648,0.110619955,0.30767733,0.26973793
2,0,SO,HIT,0.41161636,0.17443103,0.18311217,0.23084041
3,2,OUT,SO,0.218793,0.21523364,0.3956556,0.17031762
3,2,OUT,SO,0.27156332,0.24951066,0.310945,0.167981
3,0,OUT,HIT,0.334689,0.2790016,0.19723764,0.18907174
2,1,SO,BB_HBP,0.20110455,0.4239618,0.18644835,0.18848537
3,1,OUT,BB_HBP,0.2544478,0.3748468,0.24211328,0.12859209
3,2,OUT,SO,0.24627858,0.18013753,0.37625146,0.19733249
3,2,OUT,SO,0.17227216,0.15385766,0.41083914,0.26303104
2,2,SO,SO,0.17640413,0.11389842,0.49686196,0.21283546
0,1,HIT,BB_HBP,0.25557193,0.4091793,0.1978306,0.13741814
2,0,SO,HIT,0.33036906,0.32905948,0.15327291,0.18729863
2,1,SO,BB_HBP,0.26636323,0.35163772,0.20642613,0.17557295
3,2,OUT,SO,0.25894597,0.19834425,0.37093621,0.17177369
1,2,BB_HBP,SO,0.21477027,0.23324275,0.33766338,0.21432362
3,0,OUT,HIT,0.3244226,0.18821749,0.23019297,0.25716695
0,1,HIT,BB_HBP,0.23811327,0.33138728,0.21487926,0.2156201
2,2,SO,SO,0.18348977,0.32317042,0.3613029,0.13203694
0,2,HIT,SO,0.20014355,0.20517913,0.43362552,0.16105182
3,2,OUT,SO,0.22949214,0.22633244,0.3207597,0.22341573
2,2,SO,SO,0.15008046,0.16160713,0.49126747,0.197045
3,1,OUT,BB_HBP,0.23692495,0.30354747,0.28276035,0.17676727
3,2,OUT,SO,0.2340989,0.11806282,0.42755732,0.22028096
3,1,OUT,BB_HBP,0.2702359,0.38200235,0.14652775,0.20123404
2,2,SO,SO,0.2301359,0.21859199,0.34964007,0.20163198
3,1,OUT,BB_HBP,0.1413634,0.3091513,0.28486717,0.26461813
2,2,SO,SO,0.21667075,0.19326809,0.367634,0.22242716
3,2,OUT,SO,0.17213562,0.21983129,0.39960924,0.20842384
2,2,SO,SO,0.15433487,0.18194601,0.52743024,0.13628888
3,2,OUT,SO,0.25709546,0.21625637,0.3256136,0.2010347
3,2,OUT,SO,0.16618821,0.26649845,0.36125556,0.20605782
3,2,OUT,SO,0.18174665,0.26008368,0.3814777,0.17669195
3,2,OUT,SO,0.2342296,0.18616696,0.43390194,0.14570154
0,2,HIT,SO,0.1479845,0.1554199,0.5476893,0.14890625
3,2,OUT,SO,0.12859249,0.24025251,0.35298464,0.27817035
2,2,SO,SO,0.19966297,0.16532047,0.3792665,0.25575006
0,0,HIT,HIT,0.4848421,0.28795233,0.123958945,0.1032466
3,1,OUT,BB_HBP,0.26815584,0.3519103,0.19694951,0.18298441
3,1,OUT,BB_HBP,0.20610923,0.3978164,0.22650445,0.16956985
3,1,OUT,BB_HBP,0.21692495,0.3171005,0.22230239,0.24367222
3,2,OUT,SO,0.25202444,0.25146893,0.33596677,0.16053982
2,1,SO,BB_HBP,0.24133813,0.28030607,0.2660123,0.2123435
2,1,SO,BB_HBP,0.151952,0.3514605,0.3409335,0.15565407
2,3,SO,OUT,0.30184478,0.15251762,0.24291383,0.30272385
3,2,OUT,SO,0.16122088,0.17780037,0.39612916,0.26484957
3,1,OUT,BB_HBP,0.26722643,0.5352771,0.11277324,0.084723234
3,0,OUT,HIT,0.36732784,0.1495398,0.29298642,0.1901459
2,1,SO,BB_HBP,0.30262548,0.33081597,0.199645,0.16691352
1,0,BB_HBP,HIT,0.3994223,0.15986714,0.18133508,0.25937545
0,1,HIT,BB_HBP,0.25352883,0.34292662,0.19246097,0.21108359
0,1,HIT,BB_HBP,0.23524867,0.35142964,0.20103233,0.21228932
3,1,OUT,BB_HBP,0.20691386,0.3263095,0.2933316,0.17344503
1,1,BB_HBP,BB_HBP,0.33763397,0.408067,0.1462462,0.10805282
3,0,OUT,HIT,0.2980461,0.237243,0.2487754,0.21593542
3,0,OUT,HIT,0.38404095,0.18763654,0.12876235,0.29956022
3,0,OUT,HIT,0.3806507,0.20810595,0.24236025,0.16888317
3,1,OUT,BB_HBP,0.23131439,0.30013564,0.27306667,0.19548325
2,1,SO,BB_HBP,0.300582,0.33223635,0.16687916,0.20030245
2,1,SO,BB_HBP,0.22791651,0.314192,0.2634709,0.19442058
0,0,HIT,HIT,0.32247916,0.1818645,0.20752898,0.28812733
3,0,OUT,HIT,0.34329006,0.31393254,0.12787922,0.21489817
3,0,OUT,HIT,0.29613513,0.255022,0.22083782,0.22800502
3,1,OUT,BB_HBP,0.20799103,0.38403046,0.24529587,0.16268265
1,2,BB_HBP,SO,0.25366816,0.18007535,0.3797171,0.18653938
1,3,BB_HBP,OUT,0.2501532,0.20655014,0.26845536,0.27484128
3,1,OUT,BB_HBP,0.28985932,0.38349363,0.15790689,0.16874017
0,0,HIT,HIT,0.3630598,0.14554264,0.2284576,0.2629399
3,2,OUT,SO,0.21845315,0.13987535,0.36235812,0.27931333
3,2,OUT,SO,0.10688709,0.29196206,0.3009811,0.30016974
0,0,HIT,HIT,0.30721515,0.2742015,0.19121177,0.22737163
0,3,HIT,OUT,0.3003807,0.14842618,0.13465706,0.41653606
3,0,OUT,HIT,0.37877363,0.19553733,0.18979837,0.23589066
3,3,OUT,OUT,0.2404602,0.29561403,0.14153555,0.32239023
3,3,OUT,OUT,0.25250036,0.12096868,0.18583693,0.44069406
3,2,OUT,SO,0.28138444,0.20120098,0.31115168,0.20626296
3,0,OUT,HIT,0.39335886,0.20889534,0.18423918,0.21350661
0,1,HIT,BB_HBP,0.22392316,0.3218242,0.2212525,0.23300007
2,2,SO,SO,0.204685,0.13762973,0.44839138,0.20929392
2,2,SO,SO,0.09510752,0.17429808,0.46359998,0.26699442
0,3,HIT,OUT,0.28814968,0.19241463,0.16067262,0.35876313
2,3,SO,OUT,0.27141365,0.26864153,0.14451902,0.31542575
2,1,SO,BB_HBP,0.27088758,0.30247298,0.15303448,0.27360493
3,1,OUT,BB_HBP,0.23758976,0.29071283,0.22396341,0.247734
2,1,SO,BB_HBP,0.18724947,0.46885064,0.16229904,0.18160087
3,1,OUT,BB_HBP,0.23729879,0.38884747,0.1656819,0.20817184
3,2,OUT,SO,0.24359657,0.20866737,0.30293995,0.24479613
3,0,OUT,HIT,0.28288078,0.23862974,0.20159031,0.2768992
3,3,OUT,OUT,0.3391396,0.116029724,0.18337964,0.36145106
3,1,OUT,BB_HBP,0.1946402,0.39372995,0.20131455,0.21031535
0,2,HIT,SO,0.21354099,0.26380676,0.26889142,0.25376087
3,1,OUT,BB_HBP,0.14609838,0.32853216,0.25235254,0.27301696
2,0,SO,HIT,0.34477016,0.33496314,0.17304768,0.14721902
3,1,OUT,BB_HBP,0.22811837,0.31210673,0.23916103,0.22061382
3,0,OUT,HIT,0.2754446,0.24753016,0.21441013,0.2626151
3,0,OUT,HIT,0.26327524,0.25425556,0.24423736,0.23823182
0,0,HIT,HIT,0.33679917,0.18771215,0.15172783,0.32376084
3,0,OUT,HIT,0.34770814,0.2819198,0.15781543,0.21255673
3,1,OUT,BB_HBP,0.17658037,0.44433498,0.15147224,0.22761245
3,1,OUT,BB_HBP,0.18766177,0.52712214,0.14961173,0.13560438
0,1,HIT,BB_HBP,0.22768743,0.4303774,0.13754156,0.2043936
0,1,HIT,BB_HBP,0.16595453,0.43537834,0.20385973,0.19480734
3,1,OUT,BB_HBP,0.2443821,0.379164,0.1723528,0.20410112
0,3,HIT,OUT,0.2740447,0.20370819,0.21059877,0.3116483
1,1,BB_HBP,BB_HBP,0.18713109,0.34568962,0.25430185,0.21287741
0,2,HIT,SO,0.17742734,0.12386867,0.523053,0.17565107
3,1,OUT,BB_HBP,0.21595018,0.38288096,0.16020653,0.24096225
0,1,HIT,BB_HBP,0.23570146,0.38346738,0.16911538,0.21171582
3,1,OUT,BB_HBP,0.21339135,0.4707823,0.13259226,0.18323408
3,2,OUT,SO,0.23343764,0.16557127,0.32469007,0.27630097
3,3,OUT,OUT,0.287747,0.1605252,0.17161398,0.38011378
0,0,HIT,HIT,0.31042972,0.251761,0.19187208,0.2459372
2,1,SO,BB_HBP,0.22795005,0.25802284,0.2572451,0.25678205
0,1,HIT,BB_HBP,0.17497629,0.33604574,0.2825083,0.20646963
3,1,OUT,BB_HBP,0.35828307,0.40695566,0.10165854,0.13310274
3,1,OUT,BB_HBP,0.20545542,0.39366373,0.18696,0.21392083
0,2,HIT,SO,0.26148212,0.20433584,0.2970567,0.23712537
3,1,OUT,BB_HBP,0.14318024,0.50180566,0.22598878,0.12902528
3,3,OUT,OUT,0.24855083,0.20702614,0.18911406,0.35530898
3,1,OUT,BB_HBP,0.19717263,0.3057526,0.21236192,0.2847129
3,1,OUT,BB_HBP,0.22201495,0.2851931,0.23133142,0.26146063
1,1,BB_HBP,BB_HBP,0.18976557,0.3870401,0.15929088,0.2639034
3,1,OUT,BB_HBP,0.29586464,0.29748815,0.13253316,0.27411404
2,1,SO,BB_HBP,0.14702964,0.49705186,0.13581496,0.22010353
2,2,SO,SO,0.06929152,0.09364535,0.59514743,0.24191575
3,0,OUT,HIT,0.27551195,0.2121099,0.24020752,0.2721706
3,3,OUT,OUT,0.18517208,0.24419847,0.24223469,0.32839477
2,2,SO,SO,0.10519762,0.048838463,0.6610015,0.18496242
3,1,OUT,BB_HBP,0.24762893,0.3703517,0.13239051,0.24962884
2,1,SO,BB_HBP,0.21303272,0.277084,0.23614174,0.2737416
1,0,BB_HBP,HIT,0.27922037,0.26703298,0.2088676,0.24487902
3,1,OUT,BB_HBP,0.13824494,0.48505852,0.20568842,0.17100804
2,2,SO,SO,0.1877195,0.1671407,0.46910438,0.17603543
0,2,HIT,SO,0.20831199,0.13666986,0.51922596,0.13579229
0,2,HIT,SO,0.22787262,0.1518835,0.4141652,0.20607871
0,2,HIT,SO,0.21957283,0.18795274,0.3802428,0.21223159
0,2,HIT,SO,0.15335296,0.24966525,0.352029,0.24495281
3,2,OUT,SO,0.14085029,0.078021266,0.43266326,0.3484651
3,0,OUT,HIT,0.3247338,0.2427777,0.17762874,0.25485978
3,0,OUT,HIT,0.33445582,0.20519227,0.25500625,0.20534568
1,2,BB_HBP,SO,0.23673306,0.12107966,0.43278095,0.20940633
3,0,OUT,HIT,0.34855622,0.10154862,0.28386134,0.26603386
3,2,OUT,SO,0.3024136,0.109011106,0.3710913,0.21748398
2,2,SO,SO,0.19999598,0.15785915,0.45683375,0.1853111
3,0,OUT,HIT,0.3589625,0.2487594,0.23694716,0.15533079
