true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.6441223208120901,0.35587767918790997
0,0,NO_RUN,NO_RUN,0.7429655693741659,0.2570344306258341
0,0,NO_RUN,NO_RUN,0.9147431035077066,0.08525689649229336
1,0,RUN_SCORED,NO_RUN,0.8347223839919755,0.16527761600802446
0,0,NO_RUN,NO_RUN,0.8025593960850963,0.1974406039149037
0,0,NO_RUN,NO_RUN,0.6415851330510421,0.35841486694895786
0,0,NO_RUN,NO_RUN,0.8466689906115216,0.1533310093884784
0,0,NO_RUN,NO_RUN,0.8175100986249251,0.18248990137507487
1,0,RUN_SCORED,NO_RUN,0.5161715579496076,0.4838284420503925
0,1,NO_RUN,RUN_SCORED,0.23941661532163672,0.7605833846783633
0,0,NO_RUN,NO_RUN,0.5840245447994373,0.41597545520056267
1,1,RUN_SCORED,RUN_SCORED,0.49811509811012655,0.5018849018898734
0,0,NO_RUN,NO_RUN,0.6337070945630565,0.3662929054369435
0,0,NO_RUN,NO_RUN,0.9691817953015915,0.03081820469840847
1,0,RUN_SCORED,NO_RUN,0.699283155709362,0.300716844290638
0,0,NO_RUN,NO_RUN,0.9049138884070751,0.09508611159292486
0,1,NO_RUN,RUN_SCORED,0.3899677579979913,0.6100322420020087
0,0,NO_RUN,NO_RUN,0.9500629893718673,0.04993701062813268
0,0,NO_RUN,NO_RUN,0.8515432971261073,0.14845670287389268
0,0,NO_RUN,NO_RUN,0.7503883713993653,0.24961162860063463
0,0,NO_RUN,NO_RUN,0.5102600238346102,0.48973997616538983
0,0,NO_RUN,NO_RUN,0.6425071771419975,0.3574928228580025
0,0,NO_RUN,NO_RUN,0.6095439348768005,0.3904560651231995
0,0,NO_RUN,NO_RUN,0.8969826242682927,0.10301737573170737
0,0,NO_RUN,NO_RUN,0.9737287786781375,0.026271221321862544
0,0,NO_RUN,NO_RUN,0.8477640880333249,0.15223591196667507
0,0,NO_RUN,NO_RUN,0.9973334978495436,0.0026665021504564306
0,1,NO_RUN,RUN_SCORED,0.3380628084075773,0.6619371915924227
0,0,NO_RUN,NO_RUN,0.9573730181403026,0.04262698185969739
0,0,NO_RUN,NO_RUN,0.7402180920317356,0.2597819079682644
0,0,NO_RUN,NO_RUN,0.6688423943736267,0.3311576056263733
1,1,RUN_SCORED,RUN_SCORED,0.20247897250932756,0.7975210274906724
0,0,NO_RUN,NO_RUN,0.7447819782373588,0.25521802176264113
0,0,NO_RUN,NO_RUN,0.8599691250006054,0.14003087499939454
0,0,NO_RUN,NO_RUN,0.986905695969591,0.013094304030408958
0,0,NO_RUN,NO_RUN,0.5609000645411995,0.4390999354588006
0,1,NO_RUN,RUN_SCORED,0.18138448621381664,0.8186155137861834
0,0,NO_RUN,NO_RUN,0.5433868711981751,0.4566131288018249
0,0,NO_RUN,NO_RUN,0.8359772301622479,0.16402276983775205
1,0,RUN_SCORED,NO_RUN,0.8410929172333248,0.15890708276667517
0,0,NO_RUN,NO_RUN,0.5637993216994986,0.43620067830050135
0,0,NO_RUN,NO_RUN,0.6966614209775727,0.30333857902242733
0,0,NO_RUN,NO_RUN,0.7235285017534075,0.27647149824659245
1,0,RUN_SCORED,NO_RUN,0.7305329327340656,0.2694670672659344
1,0,RUN_SCORED,NO_RUN,0.7746006692505584,0.22539933074944166
1,1,RUN_SCORED,RUN_SCORED,0.4127936947638091,0.5872063052361909
0,0,NO_RUN,NO_RUN,0.9427184975457538,0.05728150245424623
0,0,NO_RUN,NO_RUN,0.8414823590588011,0.1585176409411989
0,0,NO_RUN,NO_RUN,0.899147485084745,0.10085251491525501
0,0,NO_RUN,NO_RUN,0.7080082706722748,0.29199172932772516
0,0,NO_RUN,NO_RUN,0.9588554287652257,0.04114457123477432
0,0,NO_RUN,NO_RUN,0.9901356392527857,0.00986436074721429
0,0,NO_RUN,NO_RUN,0.9161851080341352,0.08381489196586482
0,1,NO_RUN,RUN_SCORED,0.2479408919025804,0.7520591080974196
0,0,NO_RUN,NO_RUN,0.6293102267743074,0.37068977322569263
0,1,NO_RUN,RUN_SCORED,0.30978038218322357,0.6902196178167764
0,0,NO_RUN,NO_RUN,0.6928974680516969,0.30710253194830306
0,0,NO_RUN,NO_RUN,0.8948372731581541,0.10516272684184594
0,1,NO_RUN,RUN_SCORED,0.4765908046152454,0.5234091953847546
0,1,NO_RUN,RUN_SCORED,0.29527422008936044,0.7047257799106396
0,0,NO_RUN,NO_RUN,0.8847560555123202,0.11524394448767979
0,0,NO_RUN,NO_RUN,0.8798922203113947,0.12010777968860534
0,0,NO_RUN,NO_RUN,0.6911646171122479,0.3088353828877522
1,1,RUN_SCORED,RUN_SCORED,0.44087095236764084,0.5591290476323592
0,0,NO_RUN,NO_RUN,0.9224056251092296,0.07759437489077035
0,0,NO_RUN,NO_RUN,0.840974298276414,0.15902570172358602
0,0,NO_RUN,NO_RUN,0.7104051744416935,0.2895948255583065
1,1,RUN_SCORED,RUN_SCORED,0.39369031923586917,0.6063096807641308
0,1,NO_RUN,RUN_SCORED,0.33170177386908173,0.6682982261309183
0,0,NO_RUN,NO_RUN,0.7426282404460043,0.25737175955399566
0,0,NO_RUN,NO_RUN,0.9020010099134572,0.09799899008654275
0,1,NO_RUN,RUN_SCORED,0.3233256168688813,0.6766743831311187
0,0,NO_RUN,NO_RUN,0.9896061439379508,0.010393856062049282
0,0,NO_RUN,NO_RUN,0.6137620187053097,0.3862379812946903
0,0,NO_RUN,NO_RUN,0.5192278014785089,0.4807721985214911
0,0,NO_RUN,NO_RUN,0.7906655432296659,0.20933445677033416
0,1,NO_RUN,RUN_SCORED,0.342293480840958,0.657706519159042
0,1,NO_RUN,RUN_SCORED,0.4330293092157609,0.5669706907842391
0,0,NO_RUN,NO_RUN,0.9884828059479981,0.011517194052001871
1,0,RUN_SCORED,NO_RUN,0.8608857400475812,0.1391142599524188
0,1,NO_RUN,RUN_SCORED,0.36964418816610733,0.6303558118338927
0,1,NO_RUN,RUN_SCORED,0.41848476652420863,0.5815152334757914
1,0,RUN_SCORED,NO_RUN,0.5341804733791611,0.46581952662083886
1,1,RUN_SCORED,RUN_SCORED,0.32514373386405604,0.674856266135944
0,1,NO_RUN,RUN_SCORED,0.40893068586128356,0.5910693141387164
0,0,NO_RUN,NO_RUN,0.8059462329081298,0.19405376709187017
0,0,NO_RUN,NO_RUN,0.5539721540065963,0.4460278459934038
0,0,NO_RUN,NO_RUN,0.9697169399350061,0.030283060064993938
0,0,NO_RUN,NO_RUN,0.9762041704308392,0.023795829569160862
0,0,NO_RUN,NO_RUN,0.5608919364372957,0.4391080635627043
1,0,RUN_SCORED,NO_RUN,0.7467048526751567,0.2532951473248433
0,0,NO_RUN,NO_RUN,0.7887278689060553,0.21127213109394477
0,0,NO_RUN,NO_RUN,0.5536872901081877,0.4463127098918123
1,0,RUN_SCORED,NO_RUN,0.6817864100640365,0.3182135899359635
1,1,RUN_SCORED,RUN_SCORED,0.3911145850553568,0.6088854149446432
0,0,NO_RUN,NO_RUN,0.699002348659386,0.30099765134061396
0,0,NO_RUN,NO_RUN,0.5037962804076868,0.49620371959231324
0,0,NO_RUN,NO_RUN,0.6045980969295726,0.39540190307042744
1,0,RUN_SCORED,NO_RUN,0.5438477481541943,0.45615225184580566
0,0,NO_RUN,NO_RUN,0.8058203836454703,0.19417961635452974
1,0,RUN_SCORED,NO_RUN,0.6072326318130132,0.39276736818698677
0,0,NO_RUN,NO_RUN,0.6628325165722858,0.3371674834277142
0,0,NO_RUN,NO_RUN,0.735720021106888,0.2642799788931121
0,1,NO_RUN,RUN_SCORED,0.29300040030233,0.70699959969767
0,1,NO_RUN,RUN_SCORED,0.4397777685140366,0.5602222314859634
0,0,NO_RUN,NO_RUN,0.6686858618914281,0.3313141381085719
1,0,RUN_SCORED,NO_RUN,0.619608590108071,0.38039140989192893
0,0,NO_RUN,NO_RUN,0.9145134893257124,0.08548651067428756
1,0,RUN_SCORED,NO_RUN,0.740087048585884,0.25991295141411597
0,0,NO_RUN,NO_RUN,0.9586331077482559,0.04136689225174403
0,0,NO_RUN,NO_RUN,0.7228090571602392,0.2771909428397608
1,1,RUN_SCORED,RUN_SCORED,0.43882562567870187,0.5611743743212981
0,0,NO_RUN,NO_RUN,0.8371012182033856,0.16289878179661443
0,1,NO_RUN,RUN_SCORED,0.4220958226984819,0.5779041773015181
0,0,NO_RUN,NO_RUN,0.8825238713199507,0.11747612868004935
0,1,NO_RUN,RUN_SCORED,0.39512838011668294,0.6048716198833171
0,0,NO_RUN,NO_RUN,0.6414427694391829,0.3585572305608171
0,0,NO_RUN,NO_RUN,0.6373435274530759,0.3626564725469242
0,1,NO_RUN,RUN_SCORED,0.42215963732501305,0.577840362674987
0,1,NO_RUN,RUN_SCORED,0.3605212166433428,0.6394787833566572
0,0,NO_RUN,NO_RUN,0.5783818849922973,0.4216181150077027
0,0,NO_RUN,NO_RUN,0.815161380761287,0.184838619238713
0,1,NO_RUN,RUN_SCORED,0.40307598261737354,0.5969240173826265
0,1,NO_RUN,RUN_SCORED,0.33298997468166336,0.6670100253183366
0,1,NO_RUN,RUN_SCORED,0.22679623159413576,0.7732037684058642
1,1,RUN_SCORED,RUN_SCORED,0.3413055952130203,0.6586944047869797
1,1,RUN_SCORED,RUN_SCORED,0.47343251074225556,0.5265674892577444
0,0,NO_RUN,NO_RUN,0.8479594265213846,0.15204057347861538
1,1,RUN_SCORED,RUN_SCORED,0.4938141298246559,0.5061858701753441
0,0,NO_RUN,NO_RUN,0.7980004957837004,0.2019995042162997
0,0,NO_RUN,NO_RUN,0.7328888750269815,0.26711112497301853
0,0,NO_RUN,NO_RUN,0.6130468390569499,0.38695316094305005
0,0,NO_RUN,NO_RUN,0.9872491506371386,0.012750849362861458
0,0,NO_RUN,NO_RUN,0.5527319495537512,0.44726805044624884
0,0,NO_RUN,NO_RUN,0.6802173909999647,0.31978260900003525
0,0,NO_RUN,NO_RUN,0.5999536494656228,0.4000463505343772
0,0,NO_RUN,NO_RUN,0.9825758618683859,0.017424138131614118
0,0,NO_RUN,NO_RUN,0.6775002781643193,0.32249972183568065
0,0,NO_RUN,NO_RUN,0.5495389865638511,0.4504610134361488
0,0,NO_RUN,NO_RUN,0.7932407715504972,0.20675922844950273
0,0,NO_RUN,NO_RUN,0.725945041896431,0.27405495810356895
1,0,RUN_SCORED,NO_RUN,0.6354574539115302,0.3645425460884698
0,0,NO_RUN,NO_RUN,0.64848484439591,0.35151515560408997
0,1,NO_RUN,RUN_SCORED,0.44391219725836395,0.556087802741636
0,0,NO_RUN,NO_RUN,0.640593235584115,0.35940676441588504
0,0,NO_RUN,NO_RUN,0.8740135831734108,0.12598641682658915
0,0,NO_RUN,NO_RUN,0.800982872804139,0.19901712719586093
0,0,NO_RUN,NO_RUN,0.718099767262721,0.281900232737279
1,0,RUN_SCORED,NO_RUN,0.7112973675750425,0.28870263242495753
1,0,RUN_SCORED,NO_RUN,0.6281274092383995,0.37187259076160045
0,0,NO_RUN,NO_RUN,0.6215426963551807,0.37845730364481933
0,0,NO_RUN,NO_RUN,0.7659863789758752,0.23401362102412487
1,0,RUN_SCORED,NO_RUN,0.525640524474793,0.47435947552520696
0,0,NO_RUN,NO_RUN,0.9008381654851971,0.09916183451480286
0,0,NO_RUN,NO_RUN,0.7460403269664019,0.2539596730335981
1,1,RUN_SCORED,RUN_SCORED,0.4558388418107775,0.5441611581892225
0,0,NO_RUN,NO_RUN,0.6499347746176924,0.35006522538230755
0,0,NO_RUN,NO_RUN,0.7050820087897465,0.2949179912102536
1,1,RUN_SCORED,RUN_SCORED,0.3301626336442469,0.6698373663557531
0,0,NO_RUN,NO_RUN,0.6206301238342204,0.37936987616577955
0,0,NO_RUN,NO_RUN,0.5132377104636943,0.4867622895363058
0,1,NO_RUN,RUN_SCORED,0.25747182583673933,0.7425281741632607
0,1,NO_RUN,RUN_SCORED,0.3458578684381982,0.6541421315618018
0,1,NO_RUN,RUN_SCORED,0.364502965530876,0.635497034469124
1,0,RUN_SCORED,NO_RUN,0.5490912205637464,0.4509087794362537
0,0,NO_RUN,NO_RUN,0.5495713651419019,0.45042863485809814
1,0,RUN_SCORED,NO_RUN,0.7173192818409202,0.28268071815907986
0,0,NO_RUN,NO_RUN,0.8887643658032142,0.11123563419678588
0,0,NO_RUN,NO_RUN,0.9202229336888812,0.0797770663111188
0,0,NO_RUN,NO_RUN,0.698706758982165,0.30129324101783495
0,0,NO_RUN,NO_RUN,0.5962942629023724,0.4037057370976276
0,0,NO_RUN,NO_RUN,0.9719726675096632,0.028027332490336888
0,0,NO_RUN,NO_RUN,0.7352294808440292,0.2647705191559709
0,0,NO_RUN,NO_RUN,0.511031255976592,0.48896874402340795
0,0,NO_RUN,NO_RUN,0.679360226279884,0.320639773720116
1,0,RUN_SCORED,NO_RUN,0.6282774259293792,0.3717225740706208
1,0,RUN_SCORED,NO_RUN,0.9087040812005168,0.09129591879948318
0,1,NO_RUN,RUN_SCORED,0.4290121284795002,0.5709878715204998
1,0,RUN_SCORED,NO_RUN,0.7283903340558227,0.2716096659441773
1,0,RUN_SCORED,NO_RUN,0.5635211854529634,0.4364788145470367
0,1,NO_RUN,RUN_SCORED,0.4935594739324116,0.5064405260675884
0,0,NO_RUN,NO_RUN,0.9807325521926968,0.019267447807303193
1,0,RUN_SCORED,NO_RUN,0.8731097455484659,0.1268902544515341
0,0,NO_RUN,NO_RUN,0.548954828846212,0.4510451711537879
1,0,RUN_SCORED,NO_RUN,0.5424197742458602,0.4575802257541398
1,0,RUN_SCORED,NO_RUN,0.7832805949170366,0.21671940508296336
0,0,NO_RUN,NO_RUN,0.794925461417968,0.20507453858203195
0,0,NO_RUN,NO_RUN,0.6936059923024644,0.3063940076975355
0,0,NO_RUN,NO_RUN,0.7666495344650631,0.2333504655349369
0,0,NO_RUN,NO_RUN,0.9653413122723544,0.03465868772764553
0,0,NO_RUN,NO_RUN,0.6967475113592171,0.3032524886407829
0,1,NO_RUN,RUN_SCORED,0.366065104265191,0.633934895734809
0,0,NO_RUN,NO_RUN,0.8398142900753955,0.1601857099246044
1,0,RUN_SCORED,NO_RUN,0.541913466053915,0.458086533946085
1,0,RUN_SCORED,NO_RUN,0.892619143600743,0.10738085639925697
0,0,NO_RUN,NO_RUN,0.989970457474231,0.010029542525769021
0,0,NO_RUN,NO_RUN,0.7670364194242708,0.23296358057572916
0,1,NO_RUN,RUN_SCORED,0.3645247040360311,0.6354752959639689
0,0,NO_RUN,NO_RUN,0.7991055664627409,0.20089443353725916
0,0,NO_RUN,NO_RUN,0.6183881271355028,0.38161187286449716
1,0,RUN_SCORED,NO_RUN,0.6451774072048355,0.35482259279516454
1,0,RUN_SCORED,NO_RUN,0.8102125624077317,0.18978743759226835
0,1,NO_RUN,RUN_SCORED,0.18335091039124363,0.8166490896087564
1,0,RUN_SCORED,NO_RUN,0.8188085322335454,0.18119146776645462
1,0,RUN_SCORED,NO_RUN,0.5223468323364433,0.4776531676635567
0,0,NO_RUN,NO_RUN,0.7519827569213471,0.2480172430786529
1,0,RUN_SCORED,NO_RUN,0.7773470243216789,0.2226529756783211
0,0,NO_RUN,NO_RUN,0.8532364174227587,0.14676358257724137
0,0,NO_RUN,NO_RUN,0.672094799072428,0.3279052009275721
0,0,NO_RUN,NO_RUN,0.6613406621299327,0.3386593378700673
0,0,NO_RUN,NO_RUN,0.8227806596185177,0.1772193403814823
1,1,RUN_SCORED,RUN_SCORED,0.3492675212883969,0.6507324787116031
0,0,NO_RUN,NO_RUN,0.7916081329038842,0.20839186709611585
0,0,NO_RUN,NO_RUN,0.8273251857350361,0.1726748142649639
0,0,NO_RUN,NO_RUN,0.9921706192466657,0.007829380753334314
0,1,NO_RUN,RUN_SCORED,0.45226708862694687,0.5477329113730531
0,1,NO_RUN,RUN_SCORED,0.33456219673926846,0.6654378032607315
0,0,NO_RUN,NO_RUN,0.9943520981375573,0.005647901862442677
1,0,RUN_SCORED,NO_RUN,0.9041702074573236,0.09582979254267641
0,1,NO_RUN,RUN_SCORED,0.3482507857946634,0.6517492142053366
1,0,RUN_SCORED,NO_RUN,0.7177333187061872,0.28226668129381277
0,0,NO_RUN,NO_RUN,0.8657851779706347,0.13421482202936535
0,1,NO_RUN,RUN_SCORED,0.44193250507985815,0.5580674949201418
0,1,NO_RUN,RUN_SCORED,0.3037726085521648,0.6962273914478352
1,0,RUN_SCORED,NO_RUN,0.563205901780514,0.43679409821948595
1,1,RUN_SCORED,RUN_SCORED,0.4542630898941924,0.5457369101058076
1,1,RUN_SCORED,RUN_SCORED,0.4179275532524688,0.5820724467475312
0,1,NO_RUN,RUN_SCORED,0.4747125148074216,0.5252874851925784
0,0,NO_RUN,NO_RUN,0.5080507928426892,0.4919492071573108
0,0,NO_RUN,NO_RUN,0.8478531851006668,0.15214681489933327
0,0,NO_RUN,NO_RUN,0.8596536476900992,0.14034635230990078
0,0,NO_RUN,NO_RUN,0.7668775999930378,0.23312240000696213
0,0,NO_RUN,NO_RUN,0.9703554916183889,0.029644508381611114
0,0,NO_RUN,NO_RUN,0.9668849600789757,0.03311503992102423
1,0,RUN_SCORED,NO_RUN,0.69808975428494,0.3019102457150599
0,0,NO_RUN,NO_RUN,0.9887573837120506,0.011242616287949467
0,0,NO_RUN,NO_RUN,0.7119059508152544,0.28809404918474557
1,1,RUN_SCORED,RUN_SCORED,0.48815655181583106,0.5118434481841689
0,0,NO_RUN,NO_RUN,0.8489101689059511,0.1510898310940489
0,0,NO_RUN,NO_RUN,0.7712944388474045,0.22870556115259555
0,0,NO_RUN,NO_RUN,0.851697419974139,0.1483025800258611
0,1,NO_RUN,RUN_SCORED,0.4629354401137201,0.5370645598862799
0,1,NO_RUN,RUN_SCORED,0.222534811130904,0.777465188869096
0,0,NO_RUN,NO_RUN,0.7914744919250383,0.20852550807496167
0,0,NO_RUN,NO_RUN,0.8231013010211756,0.17689869897882435
0,1,NO_RUN,RUN_SCORED,0.3125363405621747,0.6874636594378253
0,0,NO_RUN,NO_RUN,0.8436305737898194,0.15636942621018055
0,1,NO_RUN,RUN_SCORED,0.45807575276486434,0.5419242472351357
0,0,NO_RUN,NO_RUN,0.9407630814437586,0.059236918556241344
0,0,NO_RUN,NO_RUN,0.6058655873831824,0.39413441261681753
0,0,NO_RUN,NO_RUN,0.6835032620846659,0.31649673791533406
0,1,NO_RUN,RUN_SCORED,0.3033190635877996,0.6966809364122004
0,1,NO_RUN,RUN_SCORED,0.4913413650113735,0.5086586349886265
0,1,NO_RUN,RUN_SCORED,0.32151871408726096,0.678481285912739
0,0,NO_RUN,NO_RUN,0.7508762170749079,0.24912378292509202
1,1,RUN_SCORED,RUN_SCORED,0.43342333359970253,0.5665766664002975
0,1,NO_RUN,RUN_SCORED,0.17716371888288818,0.8228362811171118
1,0,RUN_SCORED,NO_RUN,0.6725881556961322,0.32741184430386777
1,1,RUN_SCORED,RUN_SCORED,0.2219609179770876,0.7780390820229124
1,0,RUN_SCORED,NO_RUN,0.6895116774400082,0.3104883225599918
0,1,NO_RUN,RUN_SCORED,0.47944621149474975,0.5205537885052502
0,0,NO_RUN,NO_RUN,0.7371499256019437,0.2628500743980563
0,0,NO_RUN,NO_RUN,0.8102443246329916,0.1897556753670085
1,0,RUN_SCORED,NO_RUN,0.5576156939842933,0.4423843060157066
0,0,NO_RUN,NO_RUN,0.7617771609917542,0.23822283900824578
1,1,RUN_SCORED,RUN_SCORED,0.4744047107495022,0.5255952892504978
1,0,RUN_SCORED,NO_RUN,0.5570270128723298,0.4429729871276702
0,0,NO_RUN,NO_RUN,0.681480556318798,0.318519443681202
0,0,NO_RUN,NO_RUN,0.904960198428064,0.09503980157193602
1,0,RUN_SCORED,NO_RUN,0.6193992820204643,0.3806007179795356
0,0,NO_RUN,NO_RUN,0.5867777243013927,0.41322227569860726
0,0,NO_RUN,NO_RUN,0.6835262888497167,0.31647371115028333
0,1,NO_RUN,RUN_SCORED,0.4481717479495728,0.5518282520504272
0,0,NO_RUN,NO_RUN,0.5431341963666672,0.45686580363333285
0,0,NO_RUN,NO_RUN,0.9952969585333062,0.00470304146669377
0,0,NO_RUN,NO_RUN,0.6893587503194042,0.3106412496805958
0,0,NO_RUN,NO_RUN,0.8377395471829028,0.1622604528170972
1,0,RUN_SCORED,NO_RUN,0.6172944730437888,0.3827055269562112
0,1,NO_RUN,RUN_SCORED,0.29121673721094143,0.7087832627890586
0,0,NO_RUN,NO_RUN,0.9307008491498612,0.06929915085013884
1,0,RUN_SCORED,NO_RUN,0.6068607613324963,0.3931392386675036
1,1,RUN_SCORED,RUN_SCORED,0.27716286452284766,0.7228371354771523
0,0,NO_RUN,NO_RUN,0.9892950401534409,0.010704959846559009
0,0,NO_RUN,NO_RUN,0.9733212597663139,0.026678740233686084
1,0,RUN_SCORED,NO_RUN,0.9312702827426688,0.06872971725733125
0,1,NO_RUN,RUN_SCORED,0.3778723179431911,0.6221276820568089
0,0,NO_RUN,NO_RUN,0.8730779106615068,0.1269220893384933
0,1,NO_RUN,RUN_SCORED,0.2786582061695808,0.7213417938304192
0,0,NO_RUN,NO_RUN,0.6923469387529028,0.30765306124709724
1,1,RUN_SCORED,RUN_SCORED,0.4674395316571609,0.5325604683428391
0,0,NO_RUN,NO_RUN,0.872853128308124,0.127146871691876
1,0,RUN_SCORED,NO_RUN,0.7097736977732925,0.2902263022267075
0,0,NO_RUN,NO_RUN,0.8524964310674649,0.14750356893253513
0,1,NO_RUN,RUN_SCORED,0.4501954079874787,0.5498045920125213
0,0,NO_RUN,NO_RUN,0.6929973314372808,0.3070026685627192
1,1,RUN_SCORED,RUN_SCORED,0.4419108233701169,0.5580891766298831
0,0,NO_RUN,NO_RUN,0.9736862363080198,0.02631376369198019
0,1,NO_RUN,RUN_SCORED,0.3519682720635682,0.6480317279364318
0,0,NO_RUN,NO_RUN,0.664074371709214,0.335925628290786
0,1,NO_RUN,RUN_SCORED,0.4073750375663575,0.5926249624336425
0,0,NO_RUN,NO_RUN,0.786580685176079,0.2134193148239209
0,0,NO_RUN,NO_RUN,0.5356531110701698,0.4643468889298302
0,0,NO_RUN,NO_RUN,0.5779819721383239,0.422018027861676
0,0,NO_RUN,NO_RUN,0.7068647956243105,0.2931352043756895
0,0,NO_RUN,NO_RUN,0.7266511350149985,0.2733488649850015
0,0,NO_RUN,NO_RUN,0.5083196563899139,0.4916803436100861
0,0,NO_RUN,NO_RUN,0.6826036338083928,0.31739636619160716
0,0,NO_RUN,NO_RUN,0.7055364058411595,0.29446359415884055
0,1,NO_RUN,RUN_SCORED,0.4282704911711128,0.5717295088288872
0,0,NO_RUN,NO_RUN,0.9864190408051319,0.013580959194868169
1,0,RUN_SCORED,NO_RUN,0.5181908358743317,0.4818091641256683
0,1,NO_RUN,RUN_SCORED,0.3708358135771441,0.6291641864228559
0,0,NO_RUN,NO_RUN,0.8141769772751767,0.1858230227248233
0,0,NO_RUN,NO_RUN,0.8542683144081865,0.14573168559181351
0,0,NO_RUN,NO_RUN,0.5116718367133268,0.48832816328667317
0,0,NO_RUN,NO_RUN,0.5495164785428783,0.4504835214571217
0,1,NO_RUN,RUN_SCORED,0.48774315773687904,0.512256842263121
0,0,NO_RUN,NO_RUN,0.9921797516155271,0.007820248384472936
0,0,NO_RUN,NO_RUN,0.5501441450367739,0.4498558549632261
0,0,NO_RUN,NO_RUN,0.7759029619850274,0.22409703801497258
0,1,NO_RUN,RUN_SCORED,0.35769149505763276,0.6423085049423672
0,0,NO_RUN,NO_RUN,0.7024476044504646,0.2975523955495354
1,0,RUN_SCORED,NO_RUN,0.5345488713473714,0.4654511286526286
0,0,NO_RUN,NO_RUN,0.9887052392489911,0.011294760751008869
0,0,NO_RUN,NO_RUN,0.8241230308692646,0.1758769691307354
0,1,NO_RUN,RUN_SCORED,0.4817807634858059,0.5182192365141941
0,0,NO_RUN,NO_RUN,0.7138288927242867,0.28617110727571327
1,1,RUN_SCORED,RUN_SCORED,0.49810551502797495,0.501894484972025
0,1,NO_RUN,RUN_SCORED,0.4236766876619741,0.5763233123380259
0,0,NO_RUN,NO_RUN,0.8649248759302823,0.13507512406971764
0,0,NO_RUN,NO_RUN,0.6897557994321427,0.3102442005678573
0,0,NO_RUN,NO_RUN,0.6715229092921289,0.3284770907078712
0,0,NO_RUN,NO_RUN,0.9916108009948662,0.008389199005133775
0,0,NO_RUN,NO_RUN,0.9731866514789367,0.026813348521063304
0,0,NO_RUN,NO_RUN,0.8160529039770391,0.1839470960229609
0,1,NO_RUN,RUN_SCORED,0.30821921718802336,0.6917807828119766
0,0,NO_RUN,NO_RUN,0.5120496109096262,0.48795038909037386
0,0,NO_RUN,NO_RUN,0.864031534522958,0.13596846547704203
1,1,RUN_SCORED,RUN_SCORED,0.32418753108862197,0.675812468911378
0,0,NO_RUN,NO_RUN,0.6511894768687339,0.34881052313126615
1,1,RUN_SCORED,RUN_SCORED,0.44520901332559504,0.554790986674405
0,0,NO_RUN,NO_RUN,0.8743598860389367,0.12564011396106337
0,0,NO_RUN,NO_RUN,0.6115665279859057,0.3884334720140942
0,0,NO_RUN,NO_RUN,0.8319531184305617,0.1680468815694382
0,0,NO_RUN,NO_RUN,0.5093020839915854,0.49069791600841467
0,0,NO_RUN,NO_RUN,0.5583342014735597,0.4416657985264403
0,0,NO_RUN,NO_RUN,0.7714282848727155,0.2285717151272845
0,0,NO_RUN,NO_RUN,0.8722240956532749,0.12777590434672514
0,0,NO_RUN,NO_RUN,0.7614605984474268,0.23853940155257322
0,0,NO_RUN,NO_RUN,0.5728926320571586,0.4271073679428414
0,0,NO_RUN,NO_RUN,0.7956563335652913,0.20434366643470872
0,0,NO_RUN,NO_RUN,0.8595615019298455,0.14043849807015446
0,0,NO_RUN,NO_RUN,0.7277046999098278,0.2722953000901722
0,0,NO_RUN,NO_RUN,0.6736284158491317,0.3263715841508683
0,0,NO_RUN,NO_RUN,0.8336789634443318,0.16632103655566816
1,1,RUN_SCORED,RUN_SCORED,0.47700041678416283,0.5229995832158372
0,0,NO_RUN,NO_RUN,0.7448629345880281,0.2551370654119719
1,0,RUN_SCORED,NO_RUN,0.7562844797226075,0.24371552027739252
0,1,NO_RUN,RUN_SCORED,0.46511193060569656,0.5348880693943034
1,1,RUN_SCORED,RUN_SCORED,0.4324261431283931,0.5675738568716069
1,1,RUN_SCORED,RUN_SCORED,0.4588589170455314,0.5411410829544686
1,0,RUN_SCORED,NO_RUN,0.7733666459384726,0.22663335406152743
0,1,NO_RUN,RUN_SCORED,0.4641843036539606,0.5358156963460394
0,1,NO_RUN,RUN_SCORED,0.22160610868086605,0.778393891319134
0,1,NO_RUN,RUN_SCORED,0.20868939962174182,0.7913106003782582
0,0,NO_RUN,NO_RUN,0.6859272511197637,0.3140727488802363
1,0,RUN_SCORED,NO_RUN,0.5730258980155762,0.4269741019844238
0,1,NO_RUN,RUN_SCORED,0.4184761353315677,0.5815238646684323
1,1,RUN_SCORED,RUN_SCORED,0.14919328352829586,0.8508067164717041
0,0,NO_RUN,NO_RUN,0.7842504410025566,0.21574955899744336
0,0,NO_RUN,NO_RUN,0.8280691617569589,0.17193083824304112
1,0,RUN_SCORED,NO_RUN,0.9037867164669584,0.09621328353304162
0,0,NO_RUN,NO_RUN,0.7454193142796401,0.2545806857203598
0,0,NO_RUN,NO_RUN,0.983728845588935,0.016271154411064994
0,0,NO_RUN,NO_RUN,0.9940062427827422,0.00599375721725777
0,0,NO_RUN,NO_RUN,0.9821697745160936,0.017830225483906406
0,0,NO_RUN,NO_RUN,0.9122086107711221,0.08779138922887789
1,0,RUN_SCORED,NO_RUN,0.5031412215870761,0.49685877841292386
0,0,NO_RUN,NO_RUN,0.9143102669911851,0.08568973300881487
