true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.7842946,0.2157054
1,1,RUN_SCORED,RUN_SCORED,0.26243684,0.73756313
0,1,NO_RUN,RUN_SCORED,0.47462273,0.5253773
0,0,NO_RUN,NO_RUN,0.8544931,0.14550692
0,0,NO_RUN,NO_RUN,0.7395632,0.26043677
0,1,NO_RUN,RUN_SCORED,0.44959447,0.55040556
0,0,NO_RUN,NO_RUN,0.8974432,0.10255679
0,0,NO_RUN,NO_RUN,0.5030136,0.49698633
0,0,NO_RUN,NO_RUN,0.66061157,0.33938843
0,0,NO_RUN,NO_RUN,0.6401046,0.35989538
0,1,NO_RUN,RUN_SCORED,0.4131364,0.5868636
0,0,NO_RUN,NO_RUN,0.5120545,0.48794547
0,0,NO_RUN,NO_RUN,0.9091229,0.09087705
1,0,RUN_SCORED,NO_RUN,0.77144593,0.22855408
0,0,NO_RUN,NO_RUN,0.63339657,0.3666034
0,1,NO_RUN,RUN_SCORED,0.43423793,0.56576204
1,1,RUN_SCORED,RUN_SCORED,0.38125998,0.61873996
1,0,RUN_SCORED,NO_RUN,0.5468782,0.45312175
0,1,NO_RUN,RUN_SCORED,0.41056874,0.5894312
0,0,NO_RUN,NO_RUN,0.71349883,0.28650117
0,1,NO_RUN,RUN_SCORED,0.43009007,0.56990993
0,1,NO_RUN,RUN_SCORED,0.46547833,0.53452164
0,0,NO_RUN,NO_RUN,0.8003798,0.19962019
0,0,NO_RUN,NO_RUN,0.62529916,0.3747008
1,0,RUN_SCORED,NO_RUN,0.506093,0.49390697
0,1,NO_RUN,RUN_SCORED,0.44487694,0.5551231
0,1,NO_RUN,RUN_SCORED,0.48790544,0.51209456
1,0,RUN_SCORED,NO_RUN,0.55474025,0.44525978
1,1,RUN_SCORED,RUN_SCORED,0.37628132,0.6237187
0,0,NO_RUN,NO_RUN,0.56054276,0.43945715
0,1,NO_RUN,RUN_SCORED,0.37305403,0.62694603
0,0,NO_RUN,NO_RUN,0.5408929,0.45910716
1,1,RUN_SCORED,RUN_SCORED,0.46059164,0.5394084
0,0,NO_RUN,NO_RUN,0.5330084,0.46699163
1,1,RUN_SCORED,RUN_SCORED,0.45113662,0.54886335
0,0,NO_RUN,NO_RUN,0.61125714,0.38874286
0,0,NO_RUN,NO_RUN,0.6323448,0.36765522
0,1,NO_RUN,RUN_SCORED,0.31493384,0.68506616
0,1,NO_RUN,RUN_SCORED,0.3838768,0.61612314
0,1,NO_RUN,RUN_SCORED,0.472491,0.527509
1,1,RUN_SCORED,RUN_SCORED,0.3115724,0.6884276
0,0,NO_RUN,NO_RUN,0.8664241,0.13357595
1,1,RUN_SCORED,RUN_SCORED,0.48326823,0.51673174
0,0,NO_RUN,NO_RUN,0.7058298,0.29417014
0,0,NO_RUN,NO_RUN,0.65990657,0.3400935
1,1,RUN_SCORED,RUN_SCORED,0.34598717,0.65401286
0,0,NO_RUN,NO_RUN,0.6162458,0.38375422
0,1,NO_RUN,RUN_SCORED,0.3872938,0.61270624
0,0,NO_RUN,NO_RUN,0.8060865,0.19391353
0,1,NO_RUN,RUN_SCORED,0.3885102,0.61148983
0,0,NO_RUN,NO_RUN,0.507354,0.4926459
0,0,NO_RUN,NO_RUN,0.62594706,0.37405297
0,1,NO_RUN,RUN_SCORED,0.29594505,0.70405495
0,1,NO_RUN,RUN_SCORED,0.26871216,0.73128784
0,0,NO_RUN,NO_RUN,0.57248,0.42752
0,0,NO_RUN,NO_RUN,0.50181,0.49819008
0,1,NO_RUN,RUN_SCORED,0.27567604,0.72432405
0,1,NO_RUN,RUN_SCORED,0.2578226,0.74217737
0,1,NO_RUN,RUN_SCORED,0.33973536,0.6602646
1,1,RUN_SCORED,RUN_SCORED,0.2678963,0.7321037
1,1,RUN_SCORED,RUN_SCORED,0.3098483,0.6901517
0,0,NO_RUN,NO_RUN,0.5609481,0.4390519
1,1,RUN_SCORED,RUN_SCORED,0.32528353,0.6747165
0,0,NO_RUN,NO_RUN,0.6316373,0.36836275
0,0,NO_RUN,NO_RUN,0.52816445,0.47183552
0,1,NO_RUN,RUN_SCORED,0.3579075,0.6420925
0,0,NO_RUN,NO_RUN,0.9224516,0.07754837
0,1,NO_RUN,RUN_SCORED,0.37846482,0.6215352
0,1,NO_RUN,RUN_SCORED,0.46301123,0.5369888
0,0,NO_RUN,NO_RUN,0.5305231,0.46947685
0,0,NO_RUN,NO_RUN,0.8888975,0.111102544
0,1,NO_RUN,RUN_SCORED,0.46418527,0.5358147
0,1,NO_RUN,RUN_SCORED,0.39674222,0.6032578
0,0,NO_RUN,NO_RUN,0.66970766,0.3302924
0,0,NO_RUN,NO_RUN,0.7323406,0.26765952
1,0,RUN_SCORED,NO_RUN,0.51925415,0.4807458
0,0,NO_RUN,NO_RUN,0.54029405,0.45970598
0,1,NO_RUN,RUN_SCORED,0.4497026,0.5502974
0,1,NO_RUN,RUN_SCORED,0.3953767,0.60462326
0,0,NO_RUN,NO_RUN,0.6705214,0.32947862
0,0,NO_RUN,NO_RUN,0.5519163,0.44808373
0,0,NO_RUN,NO_RUN,0.58891773,0.4110823
1,0,RUN_SCORED,NO_RUN,0.5641269,0.43587303
1,1,RUN_SCORED,RUN_SCORED,0.36159107,0.63840896
0,1,NO_RUN,RUN_SCORED,0.38407224,0.61592776
0,0,NO_RUN,NO_RUN,0.647691,0.35230902
1,0,RUN_SCORED,NO_RUN,0.5070533,0.49294665
0,0,NO_RUN,NO_RUN,0.5930814,0.40691862
0,0,NO_RUN,NO_RUN,0.5363261,0.4636739
1,1,RUN_SCORED,RUN_SCORED,0.2751235,0.72487646
0,0,NO_RUN,NO_RUN,0.6330804,0.36691964
0,0,NO_RUN,NO_RUN,0.6632034,0.33679655
1,1,RUN_SCORED,RUN_SCORED,0.2867478,0.71325225
0,1,NO_RUN,RUN_SCORED,0.49538717,0.50461274
0,1,NO_RUN,RUN_SCORED,0.3701035,0.62989646
0,1,NO_RUN,RUN_SCORED,0.29190072,0.70809925
0,1,NO_RUN,RUN_SCORED,0.27280104,0.72719896
0,1,NO_RUN,RUN_SCORED,0.3802457,0.6197543
1,1,RUN_SCORED,RUN_SCORED,0.47269258,0.52730745
0,0,NO_RUN,NO_RUN,0.6019031,0.39809683
1,0,RUN_SCORED,NO_RUN,0.5591877,0.4408123
0,0,NO_RUN,NO_RUN,0.70128953,0.2987105
0,0,NO_RUN,NO_RUN,0.84872246,0.15127756
0,1,NO_RUN,RUN_SCORED,0.4712255,0.52877444
0,1,NO_RUN,RUN_SCORED,0.41024148,0.5897585
0,0,NO_RUN,NO_RUN,0.86908454,0.13091546
0,0,NO_RUN,NO_RUN,0.66924167,0.33075842
0,1,NO_RUN,RUN_SCORED,0.49377686,0.5062232
0,1,NO_RUN,RUN_SCORED,0.2882516,0.71174836
1,1,RUN_SCORED,RUN_SCORED,0.46458766,0.5354124
1,0,RUN_SCORED,NO_RUN,0.5407408,0.45925918
0,1,NO_RUN,RUN_SCORED,0.46027532,0.53972465
1,1,RUN_SCORED,RUN_SCORED,0.21366332,0.78633666
1,1,RUN_SCORED,RUN_SCORED,0.47915196,0.520848
0,1,NO_RUN,RUN_SCORED,0.28183785,0.7181622
0,0,NO_RUN,NO_RUN,0.8885136,0.1114864
1,0,RUN_SCORED,NO_RUN,0.58093286,0.41906714
0,1,NO_RUN,RUN_SCORED,0.3977812,0.6022188
1,1,RUN_SCORED,RUN_SCORED,0.28253737,0.7174626
1,0,RUN_SCORED,NO_RUN,0.51949424,0.48050576
0,1,NO_RUN,RUN_SCORED,0.2081633,0.7918367
0,1,NO_RUN,RUN_SCORED,0.4238998,0.57610023
0,1,NO_RUN,RUN_SCORED,0.3536512,0.6463488
0,0,NO_RUN,NO_RUN,0.65805703,0.341943
0,1,NO_RUN,RUN_SCORED,0.47505188,0.52494806
0,1,NO_RUN,RUN_SCORED,0.37797752,0.6220224
0,0,NO_RUN,NO_RUN,0.6708502,0.3291498
1,1,RUN_SCORED,RUN_SCORED,0.2382228,0.76177716
1,0,RUN_SCORED,NO_RUN,0.70123434,0.29876563
0,0,NO_RUN,NO_RUN,0.8579016,0.14209844
0,0,NO_RUN,NO_RUN,0.58633584,0.41366413
0,1,NO_RUN,RUN_SCORED,0.39197597,0.608024
0,0,NO_RUN,NO_RUN,0.75671554,0.24328448
0,1,NO_RUN,RUN_SCORED,0.48159677,0.5184033
1,1,RUN_SCORED,RUN_SCORED,0.4267591,0.57324094
1,1,RUN_SCORED,RUN_SCORED,0.4194174,0.5805826
0,1,NO_RUN,RUN_SCORED,0.42994025,0.5700597
1,0,RUN_SCORED,NO_RUN,0.51360434,0.48639563
1,1,RUN_SCORED,RUN_SCORED,0.43226597,0.567734
0,1,NO_RUN,RUN_SCORED,0.41885692,0.5811431
1,1,RUN_SCORED,RUN_SCORED,0.47706985,0.5229301
0,0,NO_RUN,NO_RUN,0.77639973,0.22360028
0,1,NO_RUN,RUN_SCORED,0.45446542,0.5455346
0,1,NO_RUN,RUN_SCORED,0.45495084,0.5450492
0,0,NO_RUN,NO_RUN,0.76287305,0.23712692
1,1,RUN_SCORED,RUN_SCORED,0.44167435,0.55832565
0,1,NO_RUN,RUN_SCORED,0.3759016,0.6240984
0,1,NO_RUN,RUN_SCORED,0.3848652,0.6151348
0,0,NO_RUN,NO_RUN,0.8804987,0.11950134
0,1,NO_RUN,RUN_SCORED,0.4730621,0.52693796
0,1,NO_RUN,RUN_SCORED,0.41075936,0.5892406
0,0,NO_RUN,NO_RUN,0.8862008,0.113799244
1,0,RUN_SCORED,NO_RUN,0.60034674,0.3996532
0,1,NO_RUN,RUN_SCORED,0.3422026,0.65779746
1,1,RUN_SCORED,RUN_SCORED,0.3866669,0.61333305
0,0,NO_RUN,NO_RUN,0.6209727,0.37902728
0,1,NO_RUN,RUN_SCORED,0.40435615,0.5956439
0,1,NO_RUN,RUN_SCORED,0.3483082,0.6516918
1,1,RUN_SCORED,RUN_SCORED,0.31000313,0.6899969
1,1,RUN_SCORED,RUN_SCORED,0.37731,0.62268996
1,1,RUN_SCORED,RUN_SCORED,0.34294647,0.65705353
0,1,NO_RUN,RUN_SCORED,0.2697718,0.7302282
0,0,NO_RUN,NO_RUN,0.5761472,0.42385277
0,0,NO_RUN,NO_RUN,0.6825087,0.31749126
0,0,NO_RUN,NO_RUN,0.6284133,0.37158662
0,1,NO_RUN,RUN_SCORED,0.42888263,0.57111734
0,0,NO_RUN,NO_RUN,0.5077409,0.49225906
0,0,NO_RUN,NO_RUN,0.76157546,0.23842458
1,1,RUN_SCORED,RUN_SCORED,0.48048696,0.5195131
0,0,NO_RUN,NO_RUN,0.6952826,0.30471742
0,0,NO_RUN,NO_RUN,0.5317252,0.46827474
1,1,RUN_SCORED,RUN_SCORED,0.41062188,0.5893782
0,0,NO_RUN,NO_RUN,0.59971136,0.40028864
0,0,NO_RUN,NO_RUN,0.58268577,0.41731426
0,0,NO_RUN,NO_RUN,0.5300055,0.46999452
0,1,NO_RUN,RUN_SCORED,0.3848009,0.615199
0,1,NO_RUN,RUN_SCORED,0.34917134,0.65082866
0,0,NO_RUN,NO_RUN,0.54772,0.45227998
0,1,NO_RUN,RUN_SCORED,0.4704879,0.5295121
0,1,NO_RUN,RUN_SCORED,0.34343398,0.656566
0,0,NO_RUN,NO_RUN,0.6537999,0.34620017
0,1,NO_RUN,RUN_SCORED,0.44099474,0.5590052
0,0,NO_RUN,NO_RUN,0.76979154,0.23020844
0,0,NO_RUN,NO_RUN,0.8933735,0.106626585
0,0,NO_RUN,NO_RUN,0.50719875,0.4928012
0,1,NO_RUN,RUN_SCORED,0.43094453,0.5690555
0,1,NO_RUN,RUN_SCORED,0.376446,0.623554
0,1,NO_RUN,RUN_SCORED,0.34092015,0.6590799
0,0,NO_RUN,NO_RUN,0.5592886,0.44071138
1,1,RUN_SCORED,RUN_SCORED,0.47267056,0.52732944
0,1,NO_RUN,RUN_SCORED,0.3616473,0.6383527
1,1,RUN_SCORED,RUN_SCORED,0.4669244,0.53307563
1,1,RUN_SCORED,RUN_SCORED,0.36311212,0.63688785
1,1,RUN_SCORED,RUN_SCORED,0.27567494,0.724325
0,1,NO_RUN,RUN_SCORED,0.3621149,0.63788515
0,0,NO_RUN,NO_RUN,0.7154444,0.28455564
0,0,NO_RUN,NO_RUN,0.54675114,0.45324892
1,1,RUN_SCORED,RUN_SCORED,0.41782814,0.58217186
0,1,NO_RUN,RUN_SCORED,0.4435641,0.5564359
1,1,RUN_SCORED,RUN_SCORED,0.48186,0.51814
1,0,RUN_SCORED,NO_RUN,0.62550795,0.37449202
0,0,NO_RUN,NO_RUN,0.8098064,0.1901936
0,0,NO_RUN,NO_RUN,0.9563102,0.043689806
1,0,RUN_SCORED,NO_RUN,0.5114368,0.4885632
0,0,NO_RUN,NO_RUN,0.5999492,0.4000508
0,0,NO_RUN,NO_RUN,0.64251363,0.3574864
0,1,NO_RUN,RUN_SCORED,0.4487731,0.5512269
0,0,NO_RUN,NO_RUN,0.5132875,0.48671255
0,0,NO_RUN,NO_RUN,0.8875635,0.112436496
0,0,NO_RUN,NO_RUN,0.57999754,0.42000243
0,0,NO_RUN,NO_RUN,0.6564268,0.34357315
1,1,RUN_SCORED,RUN_SCORED,0.2912136,0.70878637
0,1,NO_RUN,RUN_SCORED,0.38786772,0.61213225
0,0,NO_RUN,NO_RUN,0.6241812,0.37581876
1,0,RUN_SCORED,NO_RUN,0.6757599,0.3242401
1,1,RUN_SCORED,RUN_SCORED,0.30964136,0.69035864
0,0,NO_RUN,NO_RUN,0.8229515,0.17704849
0,0,NO_RUN,NO_RUN,0.7484261,0.2515739
1,0,RUN_SCORED,NO_RUN,0.7822129,0.21778703
0,0,NO_RUN,NO_RUN,0.5273003,0.47269973
0,0,NO_RUN,NO_RUN,0.72606283,0.2739372
0,1,NO_RUN,RUN_SCORED,0.34704423,0.6529558
0,1,NO_RUN,RUN_SCORED,0.36961025,0.63038975
1,1,RUN_SCORED,RUN_SCORED,0.3357724,0.66422766
0,0,NO_RUN,NO_RUN,0.71634597,0.28365406
1,1,RUN_SCORED,RUN_SCORED,0.45732924,0.5426708
0,0,NO_RUN,NO_RUN,0.58089525,0.41910478
0,1,NO_RUN,RUN_SCORED,0.43993086,0.5600692
0,1,NO_RUN,RUN_SCORED,0.4285985,0.5714015
1,1,RUN_SCORED,RUN_SCORED,0.4075077,0.5924923
0,0,NO_RUN,NO_RUN,0.82583684,0.17416318
0,1,NO_RUN,RUN_SCORED,0.251487,0.74851304
0,1,NO_RUN,RUN_SCORED,0.2539267,0.7460733
0,0,NO_RUN,NO_RUN,0.51756674,0.4824332
0,0,NO_RUN,NO_RUN,0.6001978,0.39980224
0,1,NO_RUN,RUN_SCORED,0.31689832,0.6831017
0,1,NO_RUN,RUN_SCORED,0.29294237,0.7070576
0,1,NO_RUN,RUN_SCORED,0.48328474,0.5167152
0,0,NO_RUN,NO_RUN,0.5016092,0.4983908
0,1,NO_RUN,RUN_SCORED,0.311163,0.68883693
0,0,NO_RUN,NO_RUN,0.6804475,0.31955248
0,1,NO_RUN,RUN_SCORED,0.3044198,0.6955802
0,1,NO_RUN,RUN_SCORED,0.319549,0.680451
0,0,NO_RUN,NO_RUN,0.8122955,0.18770452
1,1,RUN_SCORED,RUN_SCORED,0.25996083,0.7400392
0,1,NO_RUN,RUN_SCORED,0.27101606,0.72898394
0,0,NO_RUN,NO_RUN,0.6090319,0.39096805
0,0,NO_RUN,NO_RUN,0.7027748,0.29722515
0,1,NO_RUN,RUN_SCORED,0.2059921,0.79400796
0,1,NO_RUN,RUN_SCORED,0.2790017,0.72099835
0,1,NO_RUN,RUN_SCORED,0.26223963,0.73776037
0,0,NO_RUN,NO_RUN,0.7739159,0.22608413
0,1,NO_RUN,RUN_SCORED,0.3496378,0.6503622
0,1,NO_RUN,RUN_SCORED,0.4146836,0.58531636
0,1,NO_RUN,RUN_SCORED,0.27902493,0.7209751
0,1,NO_RUN,RUN_SCORED,0.3525146,0.6474854
1,0,RUN_SCORED,NO_RUN,0.55323,0.44677
0,0,NO_RUN,NO_RUN,0.89287907,0.10712094
0,0,NO_RUN,NO_RUN,0.551579,0.4484209
0,1,NO_RUN,RUN_SCORED,0.4229595,0.5770405
0,0,NO_RUN,NO_RUN,0.6984343,0.30156574
1,1,RUN_SCORED,RUN_SCORED,0.44697624,0.55302376
0,1,NO_RUN,RUN_SCORED,0.41051844,0.5894816
0,0,NO_RUN,NO_RUN,0.6009103,0.3990897
0,0,NO_RUN,NO_RUN,0.7393399,0.26066008
0,0,NO_RUN,NO_RUN,0.63171315,0.36828685
0,0,NO_RUN,NO_RUN,0.8799569,0.120043114
0,0,NO_RUN,NO_RUN,0.88726866,0.112731285
0,1,NO_RUN,RUN_SCORED,0.48105618,0.5189438
0,1,NO_RUN,RUN_SCORED,0.40632465,0.5936753
0,1,NO_RUN,RUN_SCORED,0.29760495,0.7023951
0,1,NO_RUN,RUN_SCORED,0.42581475,0.57418525
1,1,RUN_SCORED,RUN_SCORED,0.46752882,0.5324712
0,1,NO_RUN,RUN_SCORED,0.42707235,0.57292765
1,1,RUN_SCORED,RUN_SCORED,0.28657126,0.71342874
0,1,NO_RUN,RUN_SCORED,0.42396072,0.5760393
0,0,NO_RUN,NO_RUN,0.55091965,0.44908032
0,0,NO_RUN,NO_RUN,0.62157774,0.37842226
0,1,NO_RUN,RUN_SCORED,0.23801772,0.76198226
0,0,NO_RUN,NO_RUN,0.5618986,0.4381014
0,0,NO_RUN,NO_RUN,0.6047113,0.39528868
0,0,NO_RUN,NO_RUN,0.7946308,0.20536914
0,1,NO_RUN,RUN_SCORED,0.4148202,0.5851798
0,0,NO_RUN,NO_RUN,0.5810876,0.4189124
0,1,NO_RUN,RUN_SCORED,0.32529706,0.6747029
0,0,NO_RUN,NO_RUN,0.5111438,0.4888562
0,1,NO_RUN,RUN_SCORED,0.47696692,0.523033
0,1,NO_RUN,RUN_SCORED,0.39751065,0.6024894
0,0,NO_RUN,NO_RUN,0.65517086,0.3448291
1,1,RUN_SCORED,RUN_SCORED,0.4054687,0.5945313
0,1,NO_RUN,RUN_SCORED,0.47133848,0.5286615
1,1,RUN_SCORED,RUN_SCORED,0.35200602,0.64799404
0,0,NO_RUN,NO_RUN,0.5028536,0.4971464
1,1,RUN_SCORED,RUN_SCORED,0.38900542,0.6109945
1,1,RUN_SCORED,RUN_SCORED,0.3806094,0.6193906
1,0,RUN_SCORED,NO_RUN,0.6501156,0.34988445
0,1,NO_RUN,RUN_SCORED,0.2802516,0.7197485
0,1,NO_RUN,RUN_SCORED,0.18728405,0.8127159
0,1,NO_RUN,RUN_SCORED,0.23621944,0.76378053
0,1,NO_RUN,RUN_SCORED,0.3616472,0.6383528
1,1,RUN_SCORED,RUN_SCORED,0.3159925,0.6840075
0,1,NO_RUN,RUN_SCORED,0.28687334,0.71312666
1,1,RUN_SCORED,RUN_SCORED,0.32499012,0.6750099
0,0,NO_RUN,NO_RUN,0.68077385,0.31922615
0,0,NO_RUN,NO_RUN,0.51635265,0.48364735
1,1,RUN_SCORED,RUN_SCORED,0.41019875,0.5898013
0,0,NO_RUN,NO_RUN,0.7129101,0.28708988
0,0,NO_RUN,NO_RUN,0.8779525,0.12204743
0,0,NO_RUN,NO_RUN,0.9258556,0.074144416
0,0,NO_RUN,NO_RUN,0.792921,0.20707901
0,0,NO_RUN,NO_RUN,0.5122134,0.48778665
1,1,RUN_SCORED,RUN_SCORED,0.26245844,0.73754156
0,0,NO_RUN,NO_RUN,0.6287607,0.37123936
0,0,NO_RUN,NO_RUN,0.83975625,0.16024381
1,0,RUN_SCORED,NO_RUN,0.5224255,0.47757453
1,0,RUN_SCORED,NO_RUN,0.6542742,0.34572574
0,1,NO_RUN,RUN_SCORED,0.36394182,0.6360582
0,0,NO_RUN,NO_RUN,0.8029902,0.19700983
0,1,NO_RUN,RUN_SCORED,0.4684495,0.5315505
0,0,NO_RUN,NO_RUN,0.5446962,0.45530376
0,0,NO_RUN,NO_RUN,0.70625246,0.2937476
0,0,NO_RUN,NO_RUN,0.5567861,0.4432138
0,0,NO_RUN,NO_RUN,0.52706623,0.47293377
1,1,RUN_SCORED,RUN_SCORED,0.45505032,0.5449497
0,0,NO_RUN,NO_RUN,0.55314845,0.44685158
0,0,NO_RUN,NO_RUN,0.7433692,0.2566308
1,0,RUN_SCORED,NO_RUN,0.87042075,0.12957922
0,0,NO_RUN,NO_RUN,0.6186728,0.38132724
0,1,NO_RUN,RUN_SCORED,0.46505627,0.53494376
0,1,NO_RUN,RUN_SCORED,0.30166632,0.69833374
0,0,NO_RUN,NO_RUN,0.53870934,0.46129075
1,0,RUN_SCORED,NO_RUN,0.5767519,0.42324808
1,0,RUN_SCORED,NO_RUN,0.66961664,0.3303833
0,1,NO_RUN,RUN_SCORED,0.26056525,0.7394348
0,1,NO_RUN,RUN_SCORED,0.458531,0.5414689
1,0,RUN_SCORED,NO_RUN,0.5024431,0.49755687
1,0,RUN_SCORED,NO_RUN,0.64976686,0.3502331
0,1,NO_RUN,RUN_SCORED,0.26677167,0.73322827
0,1,NO_RUN,RUN_SCORED,0.39062122,0.60937876
0,1,NO_RUN,RUN_SCORED,0.34149042,0.65850955
1,1,RUN_SCORED,RUN_SCORED,0.40035075,0.5996493
0,1,NO_RUN,RUN_SCORED,0.3332268,0.6667732
0,1,NO_RUN,RUN_SCORED,0.37694502,0.623055
1,0,RUN_SCORED,NO_RUN,0.6087087,0.39129135
1,1,RUN_SCORED,RUN_SCORED,0.40893397,0.59106606
1,0,RUN_SCORED,NO_RUN,0.60023993,0.3997601
0,0,NO_RUN,NO_RUN,0.70742726,0.29257274
0,1,NO_RUN,RUN_SCORED,0.45737857,0.54262143
0,1,NO_RUN,RUN_SCORED,0.44143227,0.5585678
0,0,NO_RUN,NO_RUN,0.63657886,0.36342117
0,0,NO_RUN,NO_RUN,0.79692954,0.20307046
0,1,NO_RUN,RUN_SCORED,0.45014712,0.54985285
0,1,NO_RUN,RUN_SCORED,0.34878016,0.65121984
0,0,NO_RUN,NO_RUN,0.9379428,0.062057182
1,1,RUN_SCORED,RUN_SCORED,0.33858463,0.66141534
1,1,RUN_SCORED,RUN_SCORED,0.49974895,0.5002511
0,1,NO_RUN,RUN_SCORED,0.33176938,0.66823065
0,0,NO_RUN,NO_RUN,0.5796559,0.42034408
0,0,NO_RUN,NO_RUN,0.54047203,0.45952794
0,0,NO_RUN,NO_RUN,0.5079295,0.49207047
0,1,NO_RUN,RUN_SCORED,0.47410876,0.52589124
0,0,NO_RUN,NO_RUN,0.59694856,0.40305138
0,0,NO_RUN,NO_RUN,0.5566199,0.4433801
0,0,NO_RUN,NO_RUN,0.5499134,0.45008656
0,1,NO_RUN,RUN_SCORED,0.35115775,0.6488422
0,0,NO_RUN,NO_RUN,0.5889638,0.41103622
1,1,RUN_SCORED,RUN_SCORED,0.48165992,0.5183401
0,0,NO_RUN,NO_RUN,0.5469046,0.45309535
0,1,NO_RUN,RUN_SCORED,0.46139342,0.5386066
0,0,NO_RUN,NO_RUN,0.9440034,0.055996597
0,0,NO_RUN,NO_RUN,0.5074407,0.49255928
1,0,RUN_SCORED,NO_RUN,0.585829,0.414171
0,0,NO_RUN,NO_RUN,0.654026,0.345974
0,1,NO_RUN,RUN_SCORED,0.4221543,0.5778457
0,0,NO_RUN,NO_RUN,0.54444003,0.45556
0,1,NO_RUN,RUN_SCORED,0.48965323,0.5103468
1,1,RUN_SCORED,RUN_SCORED,0.4679241,0.53207594
0,0,NO_RUN,NO_RUN,0.54836357,0.45163637
0,0,NO_RUN,NO_RUN,0.621671,0.37832898
0,0,NO_RUN,NO_RUN,0.655868,0.34413204
0,0,NO_RUN,NO_RUN,0.83615345,0.16384655
1,1,RUN_SCORED,RUN_SCORED,0.47949797,0.5205021
0,0,NO_RUN,NO_RUN,0.5006249,0.4993751
1,1,RUN_SCORED,RUN_SCORED,0.48037443,0.51962554
0,0,NO_RUN,NO_RUN,0.5063397,0.49366024
0,1,NO_RUN,RUN_SCORED,0.4797577,0.5202423
0,1,NO_RUN,RUN_SCORED,0.46605828,0.5339417
0,1,NO_RUN,RUN_SCORED,0.4751423,0.5248577
1,1,RUN_SCORED,RUN_SCORED,0.47129175,0.5287082
0,0,NO_RUN,NO_RUN,0.5505674,0.44943264
0,0,NO_RUN,NO_RUN,0.6244437,0.37555632
0,0,NO_RUN,NO_RUN,0.9251032,0.07489681
0,1,NO_RUN,RUN_SCORED,0.38572326,0.6142767
0,1,NO_RUN,RUN_SCORED,0.47873485,0.5212652
1,0,RUN_SCORED,NO_RUN,0.80388284,0.1961172
0,1,NO_RUN,RUN_SCORED,0.37934783,0.62065214
0,1,NO_RUN,RUN_SCORED,0.45543566,0.54456437
0,1,NO_RUN,RUN_SCORED,0.24975719,0.7502429
0,0,NO_RUN,NO_RUN,0.7241373,0.27586272
1,1,RUN_SCORED,RUN_SCORED,0.42198384,0.57801616
0,1,NO_RUN,RUN_SCORED,0.45292628,0.54707366
0,1,NO_RUN,RUN_SCORED,0.27556095,0.72443897
0,0,NO_RUN,NO_RUN,0.7049589,0.29504102
0,1,NO_RUN,RUN_SCORED,0.28129146,0.7187085
0,1,NO_RUN,RUN_SCORED,0.24729645,0.75270355
1,1,RUN_SCORED,RUN_SCORED,0.31620488,0.68379515
0,1,NO_RUN,RUN_SCORED,0.4294045,0.57059544
0,0,NO_RUN,NO_RUN,0.70616543,0.29383454
0,0,NO_RUN,NO_RUN,0.70143616,0.29856393
0,0,NO_RUN,NO_RUN,0.6648785,0.33512148
0,0,NO_RUN,NO_RUN,0.8390831,0.16091691
0,0,NO_RUN,NO_RUN,0.78002214,0.21997786
0,0,NO_RUN,NO_RUN,0.51132816,0.48867193
1,0,RUN_SCORED,NO_RUN,0.50948846,0.4905116
0,1,NO_RUN,RUN_SCORED,0.3239484,0.6760516
0,0,NO_RUN,NO_RUN,0.95395064,0.046049315
0,0,NO_RUN,NO_RUN,0.6244771,0.3755229
0,1,NO_RUN,RUN_SCORED,0.28533074,0.7146693
0,1,NO_RUN,RUN_SCORED,0.3796321,0.62036794
0,0,NO_RUN,NO_RUN,0.6119627,0.3880373
0,1,NO_RUN,RUN_SCORED,0.13820879,0.8617912
0,1,NO_RUN,RUN_SCORED,0.27937606,0.7206239
0,0,NO_RUN,NO_RUN,0.7721541,0.22784595
0,0,NO_RUN,NO_RUN,0.55827975,0.44172022
1,0,RUN_SCORED,NO_RUN,0.6733043,0.32669577
0,0,NO_RUN,NO_RUN,0.6315748,0.36842522
1,0,RUN_SCORED,NO_RUN,0.68607706,0.3139229
0,1,NO_RUN,RUN_SCORED,0.39527595,0.6047241
0,0,NO_RUN,NO_RUN,0.5071317,0.49286836
0,0,NO_RUN,NO_RUN,0.62902015,0.3709799
0,1,NO_RUN,RUN_SCORED,0.27870938,0.72129065
0,0,NO_RUN,NO_RUN,0.8262087,0.17379129
0,1,NO_RUN,RUN_SCORED,0.37576142,0.6242386
0,1,NO_RUN,RUN_SCORED,0.35269418,0.6473058
1,1,RUN_SCORED,RUN_SCORED,0.37071732,0.6292827
0,0,NO_RUN,NO_RUN,0.5441569,0.455843
1,1,RUN_SCORED,RUN_SCORED,0.4423967,0.5576033
0,1,NO_RUN,RUN_SCORED,0.25819683,0.7418031
0,0,NO_RUN,NO_RUN,0.68060577,0.31939426
0,0,NO_RUN,NO_RUN,0.5684256,0.43157437
0,0,NO_RUN,NO_RUN,0.50220734,0.4977927
0,0,NO_RUN,NO_RUN,0.50130963,0.49869037
0,1,NO_RUN,RUN_SCORED,0.41258103,0.5874189
0,0,NO_RUN,NO_RUN,0.5164627,0.48353738
