true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
2,4,BB_HBP,OTHER_OUT,0.18786943,0.06426649,0.076521575,0.10688416,0.5644584
1,4,XBH,OTHER_OUT,0.20087662,0.19908428,0.14754352,0.12187403,0.33062154
0,4,SINGLE,OTHER_OUT,0.19216126,0.10665682,0.090830214,0.16496988,0.44538185
2,4,BB_HBP,OTHER_OUT,0.17911728,0.095252946,0.08675632,0.29475096,0.34412253
3,4,SO,OTHER_OUT,0.2506823,0.15661407,0.1463442,0.1376874,0.30867204
4,4,OTHER_OUT,OTHER_OUT,0.28694347,0.1593978,0.12778625,0.13863452,0.28723797
4,4,OTHER_OUT,OTHER_OUT,0.08511071,0.014581776,0.032519225,0.41056326,0.45722502
3,4,SO,OTHER_OUT,0.18412916,0.032334074,0.029147517,0.21889026,0.535499
4,3,OTHER_OUT,SO,0.24851811,0.12738703,0.0494267,0.36580512,0.2088631
4,4,OTHER_OUT,OTHER_OUT,0.02809481,0.02958853,0.021406472,0.14463788,0.7762723
4,4,OTHER_OUT,OTHER_OUT,0.06038223,0.02124071,0.026933724,0.25732398,0.63411933
3,4,SO,OTHER_OUT,0.06833377,0.043361355,0.05315363,0.17621458,0.6589367
3,1,SO,XBH,0.08092301,0.2640658,0.23664987,0.2261623,0.192199
4,4,OTHER_OUT,OTHER_OUT,0.13259232,0.1450666,0.052021205,0.12192979,0.5483901
4,4,OTHER_OUT,OTHER_OUT,0.09118045,0.096792735,0.26698673,0.05651494,0.48852515
4,2,OTHER_OUT,BB_HBP,0.14812295,0.11966563,0.3237961,0.1824433,0.22597203
3,4,SO,OTHER_OUT,0.019090544,0.008251148,0.04134406,0.42531645,0.5059978
3,3,SO,SO,0.050280094,0.015951334,0.02478201,0.5181128,0.3908738
4,4,OTHER_OUT,OTHER_OUT,0.10847019,0.06408449,0.052795257,0.25121066,0.5234394
0,4,SINGLE,OTHER_OUT,0.21173865,0.023571754,0.07948856,0.07469495,0.6105061
4,4,OTHER_OUT,OTHER_OUT,0.2562524,0.021227868,0.13373281,0.049839657,0.5389472
0,4,SINGLE,OTHER_OUT,0.22418168,0.080427945,0.30938902,0.03555519,0.35044613
2,2,BB_HBP,BB_HBP,0.20293765,0.17176355,0.4619193,0.04980628,0.11357322
3,4,SO,OTHER_OUT,0.12765796,0.021865487,0.023091944,0.17940828,0.64797634
4,0,OTHER_OUT,SINGLE,0.3090974,0.051372334,0.14117526,0.21131401,0.28704098
4,4,OTHER_OUT,OTHER_OUT,0.22516905,0.08676827,0.06152749,0.20899591,0.41753927
4,4,OTHER_OUT,OTHER_OUT,0.0712127,0.012948981,0.07452509,0.2243107,0.61700255
4,4,OTHER_OUT,OTHER_OUT,0.20268933,0.042147085,0.17169137,0.25560468,0.3278675
4,4,OTHER_OUT,OTHER_OUT,0.123173214,0.04222738,0.2921681,0.12668149,0.41574982
1,4,XBH,OTHER_OUT,0.18384801,0.023460003,0.10601795,0.21955131,0.46712273
2,4,BB_HBP,OTHER_OUT,0.12124229,0.027501842,0.048120737,0.24497019,0.55816495
4,4,OTHER_OUT,OTHER_OUT,0.2542193,0.0662439,0.08863469,0.2289204,0.36198172
1,4,XBH,OTHER_OUT,0.260334,0.07480427,0.18338946,0.19235387,0.28911838
3,4,SO,OTHER_OUT,0.14322273,0.088034585,0.06960021,0.26469487,0.4344476
4,4,OTHER_OUT,OTHER_OUT,0.18188542,0.13769159,0.16531703,0.24134432,0.27376172
0,3,SINGLE,SO,0.1724773,0.054186076,0.25202468,0.2937454,0.22756657
4,4,OTHER_OUT,OTHER_OUT,0.19234927,0.029348105,0.106925845,0.3309599,0.34041688
0,2,SINGLE,BB_HBP,0.26683336,0.030484715,0.3029858,0.1306571,0.26903912
4,4,OTHER_OUT,OTHER_OUT,0.15410286,0.04581768,0.08748456,0.19213952,0.52045536
2,0,BB_HBP,SINGLE,0.2894153,0.16206202,0.22773089,0.20785542,0.112936385
4,3,OTHER_OUT,SO,0.078392714,0.043834127,0.12794596,0.5102954,0.23953182
3,4,SO,OTHER_OUT,0.28557527,0.09728281,0.054303713,0.22630003,0.33653823
0,4,SINGLE,OTHER_OUT,0.32598183,0.05214836,0.054753155,0.19365999,0.37345666
4,4,OTHER_OUT,OTHER_OUT,0.20610683,0.08205185,0.113458335,0.26637608,0.3320069
4,4,OTHER_OUT,OTHER_OUT,0.11117465,0.07891249,0.22949062,0.2291171,0.35130516
2,4,BB_HBP,OTHER_OUT,0.22163475,0.14375633,0.10159293,0.0680418,0.4649742
4,4,OTHER_OUT,OTHER_OUT,0.12597436,0.067640424,0.12862548,0.07535695,0.6024028
0,4,SINGLE,OTHER_OUT,0.09663952,0.11562329,0.03951504,0.23263612,0.515586
0,4,SINGLE,OTHER_OUT,0.2036718,0.06741159,0.07116368,0.22371703,0.43403593
1,4,XBH,OTHER_OUT,0.23206478,0.15264063,0.20206146,0.12793975,0.28529337
4,4,OTHER_OUT,OTHER_OUT,0.13951564,0.14781976,0.06908861,0.16531175,0.47826424
3,0,SO,SINGLE,0.40779838,0.14160347,0.05822888,0.042514686,0.3498546
2,2,BB_HBP,BB_HBP,0.11756816,0.03170204,0.37314528,0.16291182,0.31467277
4,4,OTHER_OUT,OTHER_OUT,0.19841984,0.041762475,0.18845648,0.14546978,0.42589143
2,2,BB_HBP,BB_HBP,0.10865039,0.057211492,0.4119163,0.039736863,0.38248497
3,0,SO,SINGLE,0.31706518,0.08656525,0.22802989,0.2002885,0.16805117
0,3,SINGLE,SO,0.10205616,0.053734574,0.0800093,0.4821079,0.28209206
4,4,OTHER_OUT,OTHER_OUT,0.2818775,0.07310542,0.1486709,0.124914266,0.37143195
4,4,OTHER_OUT,OTHER_OUT,0.12581396,0.036734395,0.117722355,0.08698372,0.63274556
0,3,SINGLE,SO,0.19463484,0.16839917,0.21207273,0.26318452,0.16170874
3,0,SO,SINGLE,0.38545075,0.13085157,0.0913509,0.14733283,0.24501395
4,4,OTHER_OUT,OTHER_OUT,0.07480893,0.021716183,0.054702435,0.32793465,0.5208378
4,4,OTHER_OUT,OTHER_OUT,0.14777222,0.061975416,0.045220457,0.063175924,0.681856
3,4,SO,OTHER_OUT,0.13332611,0.118621826,0.039482612,0.08646875,0.6221007
4,4,OTHER_OUT,OTHER_OUT,0.07388043,0.009215062,0.06475954,0.3903338,0.46181116
4,4,OTHER_OUT,OTHER_OUT,0.1417867,0.03331047,0.17974432,0.15843406,0.48672447
4,4,OTHER_OUT,OTHER_OUT,0.20667003,0.07210409,0.14505862,0.14480044,0.43136683
4,4,OTHER_OUT,OTHER_OUT,0.10401275,0.06666329,0.14667891,0.24503109,0.43761396
4,3,OTHER_OUT,SO,0.12515785,0.1602516,0.24756706,0.2935903,0.1734332
2,2,BB_HBP,BB_HBP,0.19023374,0.1368019,0.26138687,0.25027913,0.16129848
4,0,OTHER_OUT,SINGLE,0.2548897,0.24100602,0.1519512,0.21214074,0.14001235
4,4,OTHER_OUT,OTHER_OUT,0.27340826,0.15851302,0.100985564,0.15983024,0.3072629
4,4,OTHER_OUT,OTHER_OUT,0.18556228,0.13124858,0.09273275,0.27219164,0.31826475
4,0,OTHER_OUT,SINGLE,0.3230831,0.1861106,0.2750721,0.013569177,0.20216504
4,3,OTHER_OUT,SO,0.040477842,0.023090743,0.020198125,0.6541139,0.2621194
4,4,OTHER_OUT,OTHER_OUT,0.112431176,0.048017256,0.057900507,0.36859694,0.4130541
4,4,OTHER_OUT,OTHER_OUT,0.12549068,0.048239246,0.04828848,0.20692773,0.57105386
4,4,OTHER_OUT,OTHER_OUT,0.15345329,0.02841701,0.18104836,0.14842252,0.48865888
0,4,SINGLE,OTHER_OUT,0.1557565,0.076790236,0.05785796,0.079216465,0.63037884
3,4,SO,OTHER_OUT,0.13534021,0.17452744,0.10740702,0.19712122,0.3856041
4,4,OTHER_OUT,OTHER_OUT,0.03633486,0.034470472,0.07525876,0.18687923,0.6670567
4,4,OTHER_OUT,OTHER_OUT,0.12762432,0.0978024,0.19854118,0.21293731,0.36309478
4,4,OTHER_OUT,OTHER_OUT,0.21021353,0.058138818,0.11012659,0.15742801,0.46409306
0,1,SINGLE,XBH,0.0759706,0.29235217,0.08366778,0.27492774,0.27308172
4,4,OTHER_OUT,OTHER_OUT,0.13286601,0.12143491,0.14230242,0.09552837,0.5078683
0,4,SINGLE,OTHER_OUT,0.11320636,0.21575174,0.16026741,0.22120208,0.28957242
1,4,XBH,OTHER_OUT,0.14942133,0.06837444,0.10128737,0.075425565,0.6054913
4,4,OTHER_OUT,OTHER_OUT,0.116971605,0.21082723,0.14939971,0.11916687,0.40363458
4,4,OTHER_OUT,OTHER_OUT,0.21828814,0.16068505,0.10263086,0.16570915,0.3526868
4,4,OTHER_OUT,OTHER_OUT,0.093757376,0.058808833,0.032425065,0.09257436,0.7224344
4,3,OTHER_OUT,SO,0.13569626,0.0827099,0.04377039,0.48527282,0.2525506
0,4,SINGLE,OTHER_OUT,0.092692986,0.024902157,0.02858843,0.21270528,0.64111114
4,4,OTHER_OUT,OTHER_OUT,0.23120221,0.06543204,0.03583338,0.1567601,0.5107723
0,4,SINGLE,OTHER_OUT,0.08005634,0.030212052,0.028486472,0.28005072,0.5811944
4,0,OTHER_OUT,SINGLE,0.5066204,0.14845583,0.24291831,0.06734533,0.03466019
2,4,BB_HBP,OTHER_OUT,0.265889,0.1813195,0.08472436,0.031083243,0.4369839
4,1,OTHER_OUT,XBH,0.18081805,0.25390995,0.19574985,0.12024002,0.24928215
4,4,OTHER_OUT,OTHER_OUT,0.13037916,0.10127212,0.11233563,0.09192778,0.5640853
4,4,OTHER_OUT,OTHER_OUT,0.131494,0.111447625,0.21362118,0.17715879,0.3662784
4,1,OTHER_OUT,XBH,0.18725723,0.29910856,0.057321005,0.2910931,0.1652201
4,1,OTHER_OUT,XBH,0.11254432,0.32689545,0.08685622,0.21819073,0.25551328
4,4,OTHER_OUT,OTHER_OUT,0.12663221,0.12505013,0.09060887,0.024882345,0.63282645
3,0,SO,SINGLE,0.23558779,0.21244256,0.17993937,0.13653333,0.23549692
1,3,XBH,SO,0.098677,0.14931954,0.06307058,0.51025885,0.17867403
4,4,OTHER_OUT,OTHER_OUT,0.25812727,0.1407023,0.08866543,0.12511836,0.38738662
0,4,SINGLE,OTHER_OUT,0.2155504,0.13584206,0.12106482,0.097493805,0.43004894
1,4,XBH,OTHER_OUT,0.051093843,0.12190323,0.07137485,0.34634188,0.4092862
4,4,OTHER_OUT,OTHER_OUT,0.044463236,0.28425637,0.02972215,0.17319293,0.4683653
3,4,SO,OTHER_OUT,0.012837449,0.003107905,0.002554662,0.38816363,0.59333634
4,3,OTHER_OUT,SO,0.08650384,0.023584412,0.01648614,0.5096593,0.3637663
4,1,OTHER_OUT,XBH,0.16489816,0.35118574,0.085082166,0.21599324,0.18284069
3,3,SO,SO,0.051882144,0.04754263,0.02727095,0.52328414,0.35002017
0,4,SINGLE,OTHER_OUT,0.23550892,0.17765091,0.15348431,0.12246817,0.31088766
4,4,OTHER_OUT,OTHER_OUT,0.09929773,0.1581965,0.1775004,0.25134096,0.3136644
2,3,BB_HBP,SO,0.15770084,0.10904516,0.18173015,0.41263425,0.1388896
0,4,SINGLE,OTHER_OUT,0.23724551,0.2976208,0.10634601,0.043857187,0.3149305
4,3,OTHER_OUT,SO,0.059681054,0.17854118,0.09843151,0.3779427,0.28540355
4,4,OTHER_OUT,OTHER_OUT,0.23434572,0.14491712,0.10206569,0.13600928,0.3826622
0,3,SINGLE,SO,0.1569921,0.22510105,0.11409517,0.25481522,0.24899647
4,3,OTHER_OUT,SO,0.15685211,0.028545976,0.06976109,0.38068676,0.36415407
2,4,BB_HBP,OTHER_OUT,0.124886155,0.11684522,0.19120313,0.18947096,0.37759453
4,3,OTHER_OUT,SO,0.24428922,0.19031987,0.06656065,0.25426114,0.24456914
4,4,OTHER_OUT,OTHER_OUT,0.24350989,0.036703978,0.060956582,0.2357655,0.42306405
3,3,SO,SO,0.031450257,0.24914707,0.032060854,0.44343835,0.24390346
3,4,SO,OTHER_OUT,0.172205,0.11180119,0.09739884,0.26993236,0.3486626
4,3,OTHER_OUT,SO,0.14103708,0.20636773,0.07936159,0.29364416,0.27958944
0,4,SINGLE,OTHER_OUT,0.2693218,0.19211698,0.15236892,0.082520634,0.3036717
3,3,SO,SO,0.07042899,0.26381627,0.078559905,0.36513093,0.22206397
0,4,SINGLE,OTHER_OUT,0.12781294,0.09887837,0.1960932,0.15828057,0.41893494
4,4,OTHER_OUT,OTHER_OUT,0.40261796,0.04810835,0.052027866,0.08100343,0.4162424
4,4,OTHER_OUT,OTHER_OUT,0.10920042,0.121382505,0.15387043,0.17828874,0.4372579
3,0,SO,SINGLE,0.4719055,0.05672929,0.0816669,0.06481273,0.32488558
0,4,SINGLE,OTHER_OUT,0.16108392,0.081682555,0.08520392,0.10254621,0.5694834
0,0,SINGLE,SINGLE,0.3326772,0.06891087,0.050617322,0.24012385,0.30767077
4,4,OTHER_OUT,OTHER_OUT,0.15243664,0.032926332,0.07092452,0.08720769,0.6565048
0,4,SINGLE,OTHER_OUT,0.38947308,0.043292604,0.04149003,0.042857785,0.4828865
1,2,XBH,BB_HBP,0.22314177,0.1930386,0.24659778,0.17655754,0.16066432
4,4,OTHER_OUT,OTHER_OUT,0.068699114,0.054516416,0.01687327,0.093243614,0.7666676
4,4,OTHER_OUT,OTHER_OUT,0.1060875,0.03616723,0.00955311,0.06248718,0.785705
0,4,SINGLE,OTHER_OUT,0.14585127,0.057984617,0.026567508,0.119906574,0.64969003
3,4,SO,OTHER_OUT,0.15042005,0.08546736,0.28878358,0.17093334,0.30439568
3,4,SO,OTHER_OUT,0.016022606,0.004605912,0.007078829,0.19854762,0.77374506
0,4,SINGLE,OTHER_OUT,0.22082275,0.05710966,0.030324291,0.17894708,0.5127962
4,4,OTHER_OUT,OTHER_OUT,0.106994905,0.074649684,0.12336682,0.21158804,0.48340055
4,4,OTHER_OUT,OTHER_OUT,0.25974756,0.09436347,0.12386602,0.096669,0.42535394
2,4,BB_HBP,OTHER_OUT,0.04701454,0.10650464,0.030626923,0.24660887,0.56924504
4,4,OTHER_OUT,OTHER_OUT,0.048098337,0.036497325,0.015136008,0.08158374,0.8186846
0,4,SINGLE,OTHER_OUT,0.1030057,0.035967246,0.01497821,0.10134979,0.74469906
3,4,SO,OTHER_OUT,0.11537096,0.04186264,0.014700323,0.15477641,0.67328966
3,3,SO,SO,0.044269595,0.27898145,0.06177375,0.39129236,0.22368285
1,4,XBH,OTHER_OUT,0.084142864,0.14688474,0.08737337,0.1565242,0.52507484
3,0,SO,SINGLE,0.35437614,0.053722266,0.11029141,0.15975559,0.3218546
3,4,SO,OTHER_OUT,0.2013602,0.0881299,0.07024553,0.18101478,0.45924962
3,3,SO,SO,0.04114465,0.03836866,0.010512872,0.4790619,0.43091193
3,4,SO,OTHER_OUT,0.18424377,0.06476967,0.05054727,0.22225699,0.47818232
4,1,OTHER_OUT,XBH,0.13503686,0.47551405,0.040497556,0.15223038,0.19672117
4,4,OTHER_OUT,OTHER_OUT,0.051631004,0.06797243,0.021586306,0.2504648,0.60834545
1,4,XBH,OTHER_OUT,0.17860745,0.11753887,0.12439292,0.2523167,0.32714403
4,4,OTHER_OUT,OTHER_OUT,0.072092876,0.09336397,0.26068905,0.24411993,0.32973418
2,2,BB_HBP,BB_HBP,0.08169241,0.10376234,0.36604777,0.10101828,0.34747925
2,4,BB_HBP,OTHER_OUT,0.09782598,0.04502528,0.22603427,0.22885427,0.4022602
4,4,OTHER_OUT,OTHER_OUT,0.11198242,0.017801996,0.014129635,0.2909569,0.56512904
0,4,SINGLE,OTHER_OUT,0.067599565,0.012109716,0.03936194,0.04472641,0.8362024
1,4,XBH,OTHER_OUT,0.22433282,0.06295339,0.04835331,0.07320592,0.5911546
1,4,XBH,OTHER_OUT,0.13588038,0.17192481,0.16066436,0.20690961,0.32462084
0,4,SINGLE,OTHER_OUT,0.1389844,0.07762645,0.07363752,0.13609639,0.57365525
4,4,OTHER_OUT,OTHER_OUT,0.04152392,0.041827347,0.06103748,0.14038986,0.7152214
0,4,SINGLE,OTHER_OUT,0.11424383,0.07702543,0.022222515,0.103185095,0.68332314
0,4,SINGLE,OTHER_OUT,0.13332391,0.06876706,0.023511602,0.055077393,0.71932006
4,4,OTHER_OUT,OTHER_OUT,0.09026473,0.05771826,0.039857455,0.26288912,0.54927045
0,4,SINGLE,OTHER_OUT,0.10164143,0.046336994,0.018855995,0.17632899,0.65683657
4,4,OTHER_OUT,OTHER_OUT,0.049401604,0.048274647,0.0745579,0.29145256,0.5363133
4,4,OTHER_OUT,OTHER_OUT,0.19443402,0.09749002,0.0966017,0.11847043,0.49300382
4,3,OTHER_OUT,SO,0.011969372,0.0043746196,0.0043874937,0.570026,0.40924254
0,4,SINGLE,OTHER_OUT,0.22528203,0.04144241,0.09060046,0.08303625,0.55963886
4,4,OTHER_OUT,OTHER_OUT,0.10548945,0.032791484,0.016821412,0.06567308,0.7792246
4,4,OTHER_OUT,OTHER_OUT,0.14795835,0.08068459,0.03257899,0.143724,0.5950541
4,4,OTHER_OUT,OTHER_OUT,0.20973973,0.086630285,0.056976903,0.107499346,0.53915375
4,4,OTHER_OUT,OTHER_OUT,0.16143012,0.071373284,0.07230831,0.22596551,0.46892276
0,4,SINGLE,OTHER_OUT,0.1141414,0.12294181,0.16841736,0.22089116,0.37360832
4,4,OTHER_OUT,OTHER_OUT,0.054708224,0.2007789,0.0428447,0.34593728,0.3557309
4,4,OTHER_OUT,OTHER_OUT,0.32920706,0.044148833,0.06182284,0.048733722,0.51608753
3,4,SO,OTHER_OUT,0.0062079667,0.0035296837,0.003061514,0.24698205,0.74021876
4,4,OTHER_OUT,OTHER_OUT,0.20301287,0.1199194,0.07368691,0.03875934,0.5646215
4,4,OTHER_OUT,OTHER_OUT,0.21586569,0.042578653,0.15350299,0.17996374,0.40808895
0,0,SINGLE,SINGLE,0.29915717,0.15755716,0.05485302,0.24687529,0.24155734
0,4,SINGLE,OTHER_OUT,0.21347708,0.11763553,0.25524336,0.06424409,0.34939992
3,1,SO,XBH,0.18078698,0.30898902,0.14310381,0.15229568,0.2148245
1,4,XBH,OTHER_OUT,0.2850734,0.0637069,0.16053714,0.08964494,0.40103763
3,3,SO,SO,0.19512634,0.025311258,0.12312775,0.45934972,0.19708495
4,3,OTHER_OUT,SO,0.08452863,0.018720744,0.04291438,0.46363705,0.3901992
3,0,SO,SINGLE,0.31867337,0.11944763,0.22317877,0.10741849,0.23128173
4,4,OTHER_OUT,OTHER_OUT,0.036471326,0.0030983344,0.007335036,0.29252705,0.66056824
3,4,SO,OTHER_OUT,0.06044983,0.011199531,0.023761861,0.21360885,0.69097996
4,3,OTHER_OUT,SO,0.058122713,0.034187946,0.03804425,0.4658683,0.4037768
3,3,SO,SO,0.17819414,0.12539287,0.14677276,0.32254034,0.22709988
4,0,OTHER_OUT,SINGLE,0.31827348,0.14678833,0.18556823,0.15451217,0.19485779
4,4,OTHER_OUT,OTHER_OUT,0.11736056,0.13733512,0.15073724,0.12350736,0.4710597
4,4,OTHER_OUT,OTHER_OUT,0.17604926,0.054004908,0.114191435,0.06330738,0.592447
0,4,SINGLE,OTHER_OUT,0.19613259,0.058168855,0.18474387,0.14243871,0.41851598
4,4,OTHER_OUT,OTHER_OUT,0.18698944,0.13282213,0.10575819,0.19396764,0.38046262
4,4,OTHER_OUT,OTHER_OUT,0.12823287,0.0457631,0.21667287,0.16008103,0.44925013
3,3,SO,SO,0.0081733,0.00089360954,0.0035697077,0.7461237,0.24123971
1,0,XBH,SINGLE,0.28697968,0.076507024,0.07960922,0.28220528,0.27469876
4,4,OTHER_OUT,OTHER_OUT,0.13913761,0.017837366,0.070454314,0.31849226,0.45407844
2,4,BB_HBP,OTHER_OUT,0.1022249,0.027255189,0.064252,0.328353,0.47791493
4,0,OTHER_OUT,SINGLE,0.39607614,0.17010155,0.2578472,0.011608011,0.16436712
3,4,SO,OTHER_OUT,0.022074241,0.0021127935,0.004139301,0.23446716,0.7372065
3,1,SO,XBH,0.11244093,0.30333292,0.100800976,0.21181013,0.27161506
4,4,OTHER_OUT,OTHER_OUT,0.2110726,0.046859395,0.24792534,0.098430485,0.39571217
4,4,OTHER_OUT,OTHER_OUT,0.23722637,0.035012197,0.09905147,0.08713363,0.5415763
1,0,XBH,SINGLE,0.27915746,0.19781767,0.21636894,0.109556355,0.19709966
4,0,OTHER_OUT,SINGLE,0.40249294,0.1354217,0.21331552,0.020845033,0.22792481
4,3,OTHER_OUT,SO,0.007142417,0.0010786883,0.0027494323,0.5220005,0.46702895
3,3,SO,SO,0.03463462,0.025658907,0.023791455,0.6226961,0.29321888
4,3,OTHER_OUT,SO,0.08078096,0.111625515,0.106205575,0.3846428,0.31674513
4,4,OTHER_OUT,OTHER_OUT,0.08740119,0.1487362,0.048288114,0.31586847,0.39970604
0,4,SINGLE,OTHER_OUT,0.16634163,0.032920565,0.02432149,0.31156105,0.46485525
0,4,SINGLE,OTHER_OUT,0.14830013,0.16880211,0.1075522,0.19959071,0.37575486
4,4,OTHER_OUT,OTHER_OUT,0.16503501,0.11547926,0.14130758,0.11268365,0.4654945
3,4,SO,OTHER_OUT,0.12104631,0.13337691,0.08720394,0.21385248,0.44452035
4,4,OTHER_OUT,OTHER_OUT,0.12305035,0.12755993,0.08501843,0.06186833,0.60250294
0,4,SINGLE,OTHER_OUT,0.16573645,0.10105246,0.12538816,0.06931972,0.5385032
4,3,OTHER_OUT,SO,0.12588379,0.06923058,0.06401405,0.46047074,0.28040084
4,4,OTHER_OUT,OTHER_OUT,0.107242614,0.12531647,0.05092795,0.33403018,0.38248286
4,4,OTHER_OUT,OTHER_OUT,0.038720924,0.012338355,0.033229273,0.45232233,0.4633891
3,3,SO,SO,0.14191844,0.025803594,0.024364678,0.40611202,0.4018013
3,2,SO,BB_HBP,0.1271551,0.15677172,0.31434804,0.17288744,0.2288377
0,2,SINGLE,BB_HBP,0.11233136,0.092059575,0.48101392,0.08787422,0.22672091
4,3,OTHER_OUT,SO,0.059855495,0.00783282,0.03530417,0.5682896,0.32871795
4,4,OTHER_OUT,OTHER_OUT,0.1523645,0.09436221,0.15340418,0.2409178,0.3589513
1,3,XBH,SO,0.1157172,0.061846897,0.24539106,0.31135312,0.26569173
0,0,SINGLE,SINGLE,0.32426965,0.23304982,0.2617961,0.051563367,0.12932107
4,4,OTHER_OUT,OTHER_OUT,0.14283569,0.06258296,0.10028857,0.09175471,0.60253805
3,4,SO,OTHER_OUT,0.14403032,0.01786242,0.063072495,0.12915698,0.6458778
1,3,XBH,SO,0.0921001,0.06144172,0.10617702,0.52205807,0.21822317
4,4,OTHER_OUT,OTHER_OUT,0.12582126,0.017552262,0.04754077,0.20778209,0.60130364
4,4,OTHER_OUT,OTHER_OUT,0.06806028,0.022768512,0.07557739,0.23852493,0.5950689
3,3,SO,SO,0.10903707,0.06604559,0.1372683,0.3686293,0.3190197
2,2,BB_HBP,BB_HBP,0.20894212,0.1075801,0.33620584,0.22462954,0.12264249
4,4,OTHER_OUT,OTHER_OUT,0.19160411,0.10124263,0.05710908,0.12774187,0.52230227
4,4,OTHER_OUT,OTHER_OUT,0.16598246,0.09359769,0.10835616,0.06646912,0.5655946
2,4,BB_HBP,OTHER_OUT,0.04828858,0.15700726,0.08726169,0.16000651,0.54743594
4,4,OTHER_OUT,OTHER_OUT,0.12763384,0.038327925,0.21276486,0.061999764,0.5592736
0,4,SINGLE,OTHER_OUT,0.17430912,0.13645852,0.19882824,0.031119145,0.459285
3,4,SO,OTHER_OUT,0.09396719,0.04907196,0.080451295,0.3414471,0.43506247
4,4,OTHER_OUT,OTHER_OUT,0.13932724,0.046403434,0.071490146,0.35056117,0.392218
1,4,XBH,OTHER_OUT,0.17542161,0.18012321,0.22662969,0.17258894,0.24523656
0,4,SINGLE,OTHER_OUT,0.22984464,0.18088262,0.07285712,0.19756527,0.31885034
4,4,OTHER_OUT,OTHER_OUT,0.2607519,0.03370992,0.052929495,0.18205525,0.47055343
3,4,SO,OTHER_OUT,0.13438101,0.10728235,0.21885478,0.17221916,0.3672627
2,4,BB_HBP,OTHER_OUT,0.06730347,0.051960297,0.18415661,0.3414195,0.35516012
4,4,OTHER_OUT,OTHER_OUT,0.17941375,0.11070037,0.21947506,0.18204056,0.30837026
3,4,SO,OTHER_OUT,0.0526264,0.045653205,0.11853585,0.17209435,0.6110902
0,4,SINGLE,OTHER_OUT,0.25281012,0.14718013,0.17364548,0.09657035,0.32979393
2,4,BB_HBP,OTHER_OUT,0.048596453,0.10693226,0.09452759,0.1929804,0.5569633
0,4,SINGLE,OTHER_OUT,0.21006668,0.042390756,0.07654282,0.3282835,0.34271628
1,0,XBH,SINGLE,0.59884155,0.15765338,0.116343714,0.045109876,0.08205148
4,4,OTHER_OUT,OTHER_OUT,0.11592008,0.033349644,0.071603805,0.31714618,0.46198028
4,4,OTHER_OUT,OTHER_OUT,0.23098981,0.11349509,0.10096915,0.05108682,0.50345916
2,1,BB_HBP,XBH,0.22236468,0.43450168,0.08443479,0.09211449,0.16658437
4,1,OTHER_OUT,XBH,0.21579406,0.3385813,0.055290192,0.18998215,0.20035239
4,3,OTHER_OUT,SO,0.04877728,0.025378803,0.020566005,0.6699121,0.23536581
4,4,OTHER_OUT,OTHER_OUT,0.094138086,0.10297116,0.0634587,0.31576163,0.4236704
4,4,OTHER_OUT,OTHER_OUT,0.1058134,0.1731254,0.14663859,0.18344551,0.39097708
1,1,XBH,XBH,0.28324217,0.32306772,0.2311142,0.06656841,0.0960075
4,4,OTHER_OUT,OTHER_OUT,0.065211795,0.03368053,0.11822623,0.3768544,0.40602705
3,4,SO,OTHER_OUT,0.121217355,0.061647672,0.20152995,0.02576683,0.5898382
4,4,OTHER_OUT,OTHER_OUT,0.1582839,0.12032622,0.16609962,0.22582966,0.3294606
4,4,OTHER_OUT,OTHER_OUT,0.19902219,0.2052063,0.031460483,0.23897031,0.32534072
4,4,OTHER_OUT,OTHER_OUT,0.14128563,0.2647656,0.020030722,0.13667426,0.4372438
2,3,BB_HBP,SO,0.09258329,0.06258037,0.14908363,0.43266085,0.26309186
4,4,OTHER_OUT,OTHER_OUT,0.25968823,0.080976106,0.17135435,0.07790233,0.41007897
1,4,XBH,OTHER_OUT,0.14545015,0.15529457,0.15399367,0.094262384,0.45099923
0,4,SINGLE,OTHER_OUT,0.22010706,0.04956606,0.15402389,0.09121896,0.48508403
0,0,SINGLE,SINGLE,0.29985943,0.2736396,0.17161182,0.07196566,0.18292348
0,4,SINGLE,OTHER_OUT,0.2888176,0.06895233,0.17819168,0.12040547,0.34363294
3,4,SO,OTHER_OUT,0.076251514,0.034789495,0.05195864,0.24362268,0.5933777
4,3,OTHER_OUT,SO,0.03902659,0.011681845,0.043879434,0.66424483,0.24116729
3,4,SO,OTHER_OUT,0.032710318,0.030153504,0.06304092,0.313235,0.5608602
2,1,BB_HBP,XBH,0.14316468,0.3836775,0.09780396,0.26024964,0.11510428
4,4,OTHER_OUT,OTHER_OUT,0.25876758,0.07888295,0.1711352,0.07235315,0.41886112
3,3,SO,SO,0.24447174,0.12338983,0.14695846,0.32129586,0.1638841
4,4,OTHER_OUT,OTHER_OUT,0.05394352,0.023190524,0.008093287,0.21995667,0.694816
3,3,SO,SO,0.05134433,0.29912943,0.071607105,0.3803385,0.19758065
0,4,SINGLE,OTHER_OUT,0.18387055,0.07404111,0.060833935,0.054931026,0.62632334
4,4,OTHER_OUT,OTHER_OUT,0.23184428,0.13111572,0.14561611,0.036613524,0.45481038
