true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,1,SO,XBH,0.20190115,0.32102254,0.20675823,0.1288469,0.14147116
4,1,OTHER_OUT,XBH,0.12405337,0.30753732,0.18047747,0.21455693,0.17337488
4,0,OTHER_OUT,SINGLE,0.22172631,0.19658467,0.17374708,0.19650492,0.21143696
4,1,OTHER_OUT,XBH,0.14670587,0.25315833,0.18629926,0.23919779,0.1746388
1,4,XBH,OTHER_OUT,0.18828355,0.17849056,0.1430576,0.16671267,0.32345554
4,1,OTHER_OUT,XBH,0.16700721,0.25545147,0.20807509,0.16782841,0.20163786
4,4,OTHER_OUT,OTHER_OUT,0.13173147,0.19220276,0.24929777,0.13550037,0.29126766
4,2,OTHER_OUT,BB_HBP,0.11003151,0.20226902,0.3108986,0.20273224,0.1740687
0,4,SINGLE,OTHER_OUT,0.20890097,0.14472267,0.25156403,0.13720317,0.25760922
0,2,SINGLE,BB_HBP,0.10515972,0.13976608,0.2671122,0.2312663,0.25669572
4,1,OTHER_OUT,XBH,0.13205099,0.24967164,0.19195393,0.24370317,0.1826202
1,4,XBH,OTHER_OUT,0.16786519,0.18210927,0.11186687,0.21969923,0.31845945
2,1,BB_HBP,XBH,0.06068089,0.29586115,0.16882311,0.27242297,0.20221186
0,3,SINGLE,SO,0.15658109,0.11229636,0.10694869,0.42224467,0.20192926
4,4,OTHER_OUT,OTHER_OUT,0.19842921,0.20404305,0.18730852,0.15952393,0.25069532
0,4,SINGLE,OTHER_OUT,0.18531398,0.21382627,0.17120928,0.18984969,0.23980078
4,1,OTHER_OUT,XBH,0.13581167,0.3377446,0.18826862,0.14391236,0.19426279
4,3,OTHER_OUT,SO,0.15640543,0.17407708,0.13164449,0.29195088,0.24592216
4,4,OTHER_OUT,OTHER_OUT,0.12745695,0.17213702,0.09179038,0.1918846,0.4167311
1,1,XBH,XBH,0.12501162,0.29128316,0.14051543,0.21051672,0.23267308
3,3,SO,SO,0.1065521,0.21128868,0.1612124,0.28649554,0.23445131
1,1,XBH,XBH,0.07794364,0.3436824,0.12925069,0.28139234,0.16773096
4,1,OTHER_OUT,XBH,0.27522007,0.29262242,0.20482221,0.10444396,0.12289134
4,3,OTHER_OUT,SO,0.15955086,0.1912776,0.2078307,0.23892702,0.20241378
1,3,XBH,SO,0.13033785,0.22148395,0.099752225,0.32986715,0.21855886
4,2,OTHER_OUT,BB_HBP,0.117230885,0.19942859,0.29587087,0.25776935,0.12970027
4,4,OTHER_OUT,OTHER_OUT,0.117988594,0.15844743,0.12088222,0.24584587,0.35683587
4,4,OTHER_OUT,OTHER_OUT,0.09461447,0.2361793,0.15813875,0.24703076,0.2640367
4,4,OTHER_OUT,OTHER_OUT,0.13387005,0.15019639,0.20652266,0.2243366,0.28507432
2,4,BB_HBP,OTHER_OUT,0.14314474,0.24670443,0.1925936,0.15049952,0.26705772
4,0,OTHER_OUT,SINGLE,0.2586213,0.17376515,0.18833187,0.12967089,0.24961074
3,4,SO,OTHER_OUT,0.08992483,0.24979927,0.20081763,0.18689461,0.27256376
3,3,SO,SO,0.062102783,0.07508096,0.07034031,0.54322165,0.24925432
4,3,OTHER_OUT,SO,0.1444928,0.18818101,0.15176573,0.25879228,0.25676817
4,4,OTHER_OUT,OTHER_OUT,0.16860491,0.092822656,0.16573402,0.21477446,0.358064
3,3,SO,SO,0.031602494,0.035885528,0.045997318,0.6859683,0.20054635
4,0,OTHER_OUT,SINGLE,0.28730866,0.104364306,0.23109464,0.113649696,0.2635827
3,4,SO,OTHER_OUT,0.16363841,0.12567121,0.17234437,0.20775792,0.33058804
2,3,BB_HBP,SO,0.17440526,0.15938348,0.16802326,0.25607738,0.24211064
4,2,OTHER_OUT,BB_HBP,0.14219762,0.139824,0.305941,0.19460417,0.2174332
3,3,SO,SO,0.1658517,0.14901562,0.12044137,0.395108,0.16958334
1,3,XBH,SO,0.16589677,0.15088561,0.15317982,0.41048124,0.119556546
0,3,SINGLE,SO,0.15193026,0.1325368,0.14537491,0.3679119,0.20224614
0,3,SINGLE,SO,0.15731403,0.11807525,0.14258905,0.33238867,0.24963301
0,3,SINGLE,SO,0.109303914,0.10940296,0.16675515,0.3377006,0.2768374
4,3,OTHER_OUT,SO,0.15274374,0.067434825,0.10756068,0.34642744,0.3258333
4,4,OTHER_OUT,OTHER_OUT,0.22236042,0.19476888,0.17159474,0.1667306,0.24454546
4,1,OTHER_OUT,XBH,0.18181454,0.28760558,0.14304046,0.21825969,0.16927966
2,3,BB_HBP,SO,0.13746323,0.14329162,0.100987986,0.4286976,0.18955955
4,4,OTHER_OUT,OTHER_OUT,0.21748216,0.16779467,0.09652286,0.25595513,0.26224518
4,3,OTHER_OUT,SO,0.19419695,0.1993257,0.097270675,0.33096966,0.178237
3,3,SO,SO,0.12532192,0.21999978,0.12544069,0.38683876,0.14239888
4,1,OTHER_OUT,XBH,0.21071921,0.25908133,0.1713045,0.19966553,0.15922938
4,2,OTHER_OUT,BB_HBP,0.1749786,0.19180006,0.23341985,0.2112401,0.18856138
4,3,OTHER_OUT,SO,0.21693088,0.19789481,0.1736754,0.22702037,0.18447854
4,3,OTHER_OUT,SO,0.15820023,0.17613561,0.13405707,0.33315858,0.19844846
4,3,OTHER_OUT,SO,0.1530907,0.1311795,0.08062571,0.38016298,0.2549411
4,3,OTHER_OUT,SO,0.10089,0.15752971,0.08411832,0.38230777,0.27515417
4,2,OTHER_OUT,BB_HBP,0.20234273,0.24030252,0.2513615,0.15986323,0.14613006
4,2,OTHER_OUT,BB_HBP,0.17534949,0.19064437,0.2911575,0.18925036,0.15359819
3,1,SO,XBH,0.23631077,0.24537836,0.18403009,0.1338003,0.20048048
0,2,SINGLE,BB_HBP,0.18031424,0.15143593,0.2589411,0.22439368,0.18491505
3,3,SO,SO,0.2069436,0.19445619,0.10170644,0.32924223,0.1676516
4,3,OTHER_OUT,SO,0.25462157,0.15772614,0.11540912,0.31313294,0.15911028
4,2,OTHER_OUT,BB_HBP,0.19940174,0.22652553,0.3128141,0.12769611,0.13356255
4,4,OTHER_OUT,OTHER_OUT,0.21020192,0.195542,0.20866899,0.17181581,0.21377125
4,2,OTHER_OUT,BB_HBP,0.14488085,0.24977627,0.28504932,0.20576409,0.114529565
3,3,SO,SO,0.15984946,0.11951902,0.17364961,0.33320737,0.21377458
4,4,OTHER_OUT,OTHER_OUT,0.1540483,0.14877915,0.14816338,0.23344237,0.31556684
0,3,SINGLE,SO,0.10697379,0.097150296,0.13199879,0.3743006,0.2895766
4,4,OTHER_OUT,OTHER_OUT,0.17437439,0.07745003,0.23738013,0.23799083,0.27280462
0,2,SINGLE,BB_HBP,0.18947408,0.19151618,0.29568106,0.19322363,0.13010502
4,3,OTHER_OUT,SO,0.12212458,0.11394512,0.13148753,0.42426068,0.20818213
4,3,OTHER_OUT,SO,0.09506369,0.2044852,0.22674537,0.3386521,0.1350537
4,4,OTHER_OUT,OTHER_OUT,0.12903967,0.2037485,0.14644761,0.24487448,0.2758898
4,3,OTHER_OUT,SO,0.17185076,0.17714344,0.21438906,0.23192488,0.20469186
1,3,XBH,SO,0.14532697,0.13240722,0.14219026,0.3135647,0.26651093
2,3,BB_HBP,SO,0.13794889,0.14856145,0.21358934,0.26909706,0.23080331
3,3,SO,SO,0.1562647,0.14873369,0.1726384,0.32399517,0.19836803
3,3,SO,SO,0.12041501,0.13496661,0.21173576,0.2833513,0.2495313
0,3,SINGLE,SO,0.14512156,0.15956591,0.22161335,0.30777097,0.16592821
3,3,SO,SO,0.14113945,0.20821744,0.21524464,0.2641369,0.1712615
4,2,OTHER_OUT,BB_HBP,0.1308352,0.13001016,0.29587448,0.25454822,0.18873194
3,3,SO,SO,0.20951785,0.18463844,0.09181782,0.34409508,0.16993086
3,3,SO,SO,0.16319154,0.19856685,0.103593506,0.38376325,0.15088485
0,0,SINGLE,SINGLE,0.27553073,0.1497022,0.10984559,0.274115,0.19080648
4,3,OTHER_OUT,SO,0.25912157,0.091804944,0.12841204,0.28913411,0.2315274
4,4,OTHER_OUT,OTHER_OUT,0.11881942,0.097748294,0.22593418,0.25461823,0.3028799
4,1,OTHER_OUT,XBH,0.17919226,0.27507752,0.17419618,0.19423932,0.1772947
2,2,BB_HBP,BB_HBP,0.16716655,0.2067663,0.23294616,0.20360176,0.18951923
0,3,SINGLE,SO,0.18624045,0.20001493,0.2191827,0.22067027,0.17389165
4,3,OTHER_OUT,SO,0.11105713,0.20920633,0.23259598,0.24948144,0.19765918
1,2,XBH,BB_HBP,0.11639171,0.12366194,0.31802657,0.2767845,0.16513528
2,3,BB_HBP,SO,0.13501969,0.12431815,0.13275763,0.30439,0.30351448
0,3,SINGLE,SO,0.17630553,0.13789931,0.14497246,0.3132102,0.22761251
3,4,SO,OTHER_OUT,0.20590974,0.19842157,0.1534664,0.20790502,0.23429728
4,3,OTHER_OUT,SO,0.2070805,0.11215181,0.15174402,0.2742466,0.25477707
4,3,OTHER_OUT,SO,0.21278816,0.12713066,0.13085373,0.3003227,0.22890471
4,3,OTHER_OUT,SO,0.24074492,0.09868918,0.17761277,0.24647114,0.23648204
3,3,SO,SO,0.099150866,0.11956722,0.228461,0.31606007,0.23676087
4,3,OTHER_OUT,SO,0.1203543,0.17224468,0.14212365,0.3628716,0.20240581
3,3,SO,SO,0.1769724,0.1540642,0.11116563,0.28929687,0.2685009
2,0,BB_HBP,SINGLE,0.2707469,0.15886985,0.23203847,0.15248586,0.18585895
3,0,SO,SINGLE,0.23746267,0.20394842,0.16067994,0.19343397,0.20447505
0,3,SINGLE,SO,0.22924286,0.1939889,0.16129978,0.24666467,0.16880375
4,3,OTHER_OUT,SO,0.10310276,0.098883964,0.19241926,0.36294207,0.24265194
4,3,OTHER_OUT,SO,0.11851773,0.1577627,0.17848697,0.30512115,0.24011146
0,3,SINGLE,SO,0.11663507,0.14689407,0.21129707,0.30386874,0.22130509
4,4,OTHER_OUT,OTHER_OUT,0.16783817,0.108952425,0.11997012,0.28985152,0.31338775
3,3,SO,SO,0.24580254,0.14043716,0.14525965,0.24695292,0.22154778
4,4,OTHER_OUT,OTHER_OUT,0.15302487,0.19157358,0.13251866,0.22030579,0.30257708
4,3,OTHER_OUT,SO,0.18493956,0.22160037,0.12753592,0.23494633,0.23097783
4,4,OTHER_OUT,OTHER_OUT,0.19777246,0.09967434,0.18046233,0.25759676,0.26449412
3,3,SO,SO,0.20384765,0.1555221,0.15511806,0.24308048,0.24243167
3,3,SO,SO,0.12033751,0.0687605,0.19944526,0.3999988,0.21145795
4,4,OTHER_OUT,OTHER_OUT,0.22475205,0.119865686,0.20283243,0.18203051,0.27051938
4,3,OTHER_OUT,SO,0.21772872,0.18852568,0.16202953,0.22796158,0.20375448
2,3,BB_HBP,SO,0.14264697,0.15190239,0.21848212,0.26594755,0.22102097
2,4,BB_HBP,OTHER_OUT,0.15179598,0.16954935,0.13242626,0.17993058,0.36629784
0,0,SINGLE,SINGLE,0.3126647,0.20987357,0.20829098,0.07598529,0.19318542
4,4,OTHER_OUT,OTHER_OUT,0.17570129,0.23902485,0.14298353,0.13894188,0.30334842
4,4,OTHER_OUT,OTHER_OUT,0.31222075,0.107156865,0.12282766,0.12546071,0.33233404
0,4,SINGLE,OTHER_OUT,0.1898071,0.21857688,0.13614582,0.12128441,0.33418584
4,4,OTHER_OUT,OTHER_OUT,0.113504454,0.11972898,0.08294533,0.33578953,0.34803167
4,4,OTHER_OUT,OTHER_OUT,0.11528366,0.17352079,0.114883624,0.22009976,0.3762122
2,4,BB_HBP,OTHER_OUT,0.20701675,0.13214943,0.13531266,0.17185102,0.35367018
0,4,SINGLE,OTHER_OUT,0.11475113,0.1332753,0.084042944,0.30643004,0.3615006
4,4,OTHER_OUT,OTHER_OUT,0.21413884,0.15003054,0.15698802,0.14719306,0.3316496
0,3,SINGLE,SO,0.14661622,0.18133794,0.118305944,0.28870896,0.26503092
4,4,OTHER_OUT,OTHER_OUT,0.17363901,0.15375145,0.15342033,0.16791564,0.35127354
4,4,OTHER_OUT,OTHER_OUT,0.15084234,0.27834374,0.1492226,0.12565331,0.29593807
4,4,OTHER_OUT,OTHER_OUT,0.12405839,0.1305348,0.1796203,0.26201084,0.30377564
4,4,OTHER_OUT,OTHER_OUT,0.19043271,0.12707704,0.16991682,0.13149746,0.38107598
0,4,SINGLE,OTHER_OUT,0.21957462,0.09615894,0.15213437,0.17343567,0.35869643
4,4,OTHER_OUT,OTHER_OUT,0.22408184,0.121185675,0.12854607,0.22069317,0.30549327
4,4,OTHER_OUT,OTHER_OUT,0.14291485,0.25445914,0.100708954,0.2126664,0.28925067
3,4,SO,OTHER_OUT,0.228119,0.13190824,0.12577313,0.18408926,0.33011037
3,4,SO,OTHER_OUT,0.19899255,0.20893551,0.0935665,0.17491272,0.32359275
4,1,OTHER_OUT,XBH,0.31004784,0.3304155,0.20319052,0.072548635,0.08379756
4,2,OTHER_OUT,BB_HBP,0.19637649,0.1834525,0.23250423,0.17047828,0.2171885
2,2,BB_HBP,BB_HBP,0.21582083,0.201345,0.24854673,0.19707432,0.13721314
4,3,OTHER_OUT,SO,0.14383624,0.22018197,0.19240654,0.26813668,0.17543848
4,3,OTHER_OUT,SO,0.18097952,0.12249013,0.19122699,0.34408033,0.16122304
0,2,SINGLE,BB_HBP,0.12447404,0.21236305,0.239202,0.23641966,0.18754123
4,3,OTHER_OUT,SO,0.0496683,0.028815467,0.053308923,0.6468341,0.22137329
4,0,OTHER_OUT,SINGLE,0.27124745,0.14852045,0.13814951,0.19910319,0.24297944
4,0,OTHER_OUT,SINGLE,0.24117027,0.1647283,0.15796928,0.19909231,0.23703985
2,2,BB_HBP,BB_HBP,0.21315531,0.20021954,0.2518964,0.14337257,0.19135621
4,4,OTHER_OUT,OTHER_OUT,0.09568189,0.064849675,0.1673941,0.3007754,0.37129888
2,4,BB_HBP,OTHER_OUT,0.13936384,0.07268422,0.16422558,0.2699396,0.3537868
0,4,SINGLE,OTHER_OUT,0.13621593,0.11340984,0.08220717,0.2747586,0.39340845
3,4,SO,OTHER_OUT,0.22032124,0.11759035,0.107715786,0.25244296,0.30192965
4,4,OTHER_OUT,OTHER_OUT,0.17105418,0.14596796,0.08418569,0.19442745,0.40436473
4,3,OTHER_OUT,SO,0.17944224,0.24261035,0.16554621,0.27467096,0.13773024
4,3,OTHER_OUT,SO,0.20118743,0.16975504,0.122928455,0.31286812,0.19326097
4,3,OTHER_OUT,SO,0.16518147,0.22608943,0.1001651,0.26566297,0.24290106
3,4,SO,OTHER_OUT,0.11519185,0.14353819,0.15219083,0.2745953,0.31448388
3,4,SO,OTHER_OUT,0.097192235,0.17118047,0.12507416,0.2958384,0.31071478
1,4,XBH,OTHER_OUT,0.18362719,0.15365216,0.17467447,0.17371956,0.31432667
4,0,OTHER_OUT,SINGLE,0.24583665,0.17098674,0.1345979,0.2141437,0.23443504
1,4,XBH,OTHER_OUT,0.21210732,0.11395887,0.09839842,0.22639048,0.34914494
3,3,SO,SO,0.16298455,0.1546879,0.09824175,0.30703533,0.27705047
4,3,OTHER_OUT,SO,0.11395434,0.12928934,0.08857909,0.44961947,0.21855779
4,3,OTHER_OUT,SO,0.15416805,0.16910574,0.14081962,0.27357775,0.2623288
3,3,SO,SO,0.13164946,0.112666234,0.14383416,0.37658346,0.23526673
1,3,XBH,SO,0.17026567,0.09352135,0.18903399,0.3073805,0.23979852
4,4,OTHER_OUT,OTHER_OUT,0.2308592,0.15860766,0.122281455,0.10401469,0.38423702
0,3,SINGLE,SO,0.2046466,0.107707635,0.17132506,0.29321343,0.22310731
3,3,SO,SO,0.15002322,0.13389042,0.17616116,0.3066353,0.23329002
4,3,OTHER_OUT,SO,0.081470974,0.11843967,0.12991787,0.41252586,0.25764558
4,4,OTHER_OUT,OTHER_OUT,0.11263477,0.16622792,0.21654762,0.25215423,0.25243548
4,4,OTHER_OUT,OTHER_OUT,0.19692492,0.1778216,0.14453793,0.19867848,0.28203702
2,4,BB_HBP,OTHER_OUT,0.16431789,0.16386604,0.2272013,0.17744151,0.2671733
3,3,SO,SO,0.16340405,0.2129074,0.10694234,0.27351075,0.24323542
4,4,OTHER_OUT,OTHER_OUT,0.1647561,0.21392417,0.1447547,0.21830265,0.25826243
0,3,SINGLE,SO,0.1900982,0.12034585,0.10234807,0.29870686,0.28850102
4,3,OTHER_OUT,SO,0.21025254,0.12673908,0.1222719,0.2969072,0.24382928
4,3,OTHER_OUT,SO,0.18870102,0.1995272,0.12315896,0.27543452,0.21317832
4,4,OTHER_OUT,OTHER_OUT,0.24963626,0.15594517,0.1363087,0.17987874,0.2782311
3,3,SO,SO,0.08763967,0.10054992,0.18528168,0.38251588,0.24401289
2,3,BB_HBP,SO,0.0764591,0.0758688,0.15338436,0.46690112,0.22738656
4,4,OTHER_OUT,OTHER_OUT,0.15381478,0.19258666,0.20202132,0.15468508,0.2968922
2,4,BB_HBP,OTHER_OUT,0.22161612,0.15067558,0.19203061,0.15648125,0.27919644
3,4,SO,OTHER_OUT,0.15609057,0.1538373,0.19717088,0.22948551,0.26341575
2,4,BB_HBP,OTHER_OUT,0.14878377,0.20765655,0.13856575,0.22639044,0.27860346
0,4,SINGLE,OTHER_OUT,0.20599978,0.15468197,0.213273,0.19138065,0.2346646
4,2,OTHER_OUT,BB_HBP,0.18515028,0.16884188,0.27767345,0.1789646,0.1893698
3,3,SO,SO,0.17684944,0.24469289,0.17076029,0.26121286,0.14648451
0,3,SINGLE,SO,0.21959856,0.20897701,0.15294273,0.24275048,0.17573121
4,3,OTHER_OUT,SO,0.14500959,0.2373568,0.1288782,0.25440523,0.23435022
4,3,OTHER_OUT,SO,0.123896375,0.1210634,0.17398167,0.33731914,0.24373941
0,3,SINGLE,SO,0.096421644,0.15918405,0.080879815,0.39423686,0.26927757
4,3,OTHER_OUT,SO,0.22992572,0.18443055,0.11580992,0.24043027,0.22940356
4,3,OTHER_OUT,SO,0.22260292,0.15558356,0.07320415,0.2854048,0.26320451
4,3,OTHER_OUT,SO,0.22681762,0.14310254,0.16176847,0.26738802,0.20092334
4,3,OTHER_OUT,SO,0.1492968,0.209906,0.15142865,0.2543671,0.23500146
4,3,OTHER_OUT,SO,0.1902077,0.1255124,0.10131751,0.30146423,0.28149825
4,4,OTHER_OUT,OTHER_OUT,0.18487638,0.17783017,0.16706814,0.22692066,0.24330465
4,4,OTHER_OUT,OTHER_OUT,0.18853135,0.1759618,0.105330855,0.22497666,0.30519933
0,3,SINGLE,SO,0.1516742,0.17746301,0.16221529,0.2944493,0.21419825
0,4,SINGLE,OTHER_OUT,0.23551077,0.14639644,0.18007267,0.19659308,0.24142699
4,4,OTHER_OUT,OTHER_OUT,0.20062634,0.19065863,0.13413683,0.13982902,0.33474916
4,3,OTHER_OUT,SO,0.1262462,0.20668802,0.1664536,0.3865747,0.11403747
0,1,SINGLE,XBH,0.24310648,0.29688472,0.1595619,0.09193345,0.20851344
2,1,BB_HBP,XBH,0.14111957,0.27184966,0.11880922,0.24923512,0.21898638
3,3,SO,SO,0.21064684,0.19301958,0.17959434,0.25440544,0.16233376
4,3,OTHER_OUT,SO,0.17248607,0.20957994,0.14955363,0.2670497,0.20133063
4,3,OTHER_OUT,SO,0.1293554,0.2501603,0.14444722,0.25545698,0.22058013
0,1,SINGLE,XBH,0.27513483,0.30156547,0.22563635,0.08002909,0.11763431
4,4,OTHER_OUT,OTHER_OUT,0.13279757,0.19173503,0.21554975,0.20786715,0.25205055
2,3,BB_HBP,SO,0.13962394,0.23513882,0.11722165,0.35906985,0.14894569
3,4,SO,OTHER_OUT,0.15977606,0.22415908,0.14132331,0.19988707,0.2748545
4,3,OTHER_OUT,SO,0.15773132,0.18829404,0.16927658,0.27557123,0.20912682
3,4,SO,OTHER_OUT,0.16609833,0.15464252,0.16815986,0.24423821,0.26686114
4,4,OTHER_OUT,OTHER_OUT,0.1822904,0.18357086,0.12872459,0.23555134,0.2698627
4,4,OTHER_OUT,OTHER_OUT,0.18369906,0.21714611,0.13381612,0.20982547,0.2555133
0,4,SINGLE,OTHER_OUT,0.19898611,0.22978799,0.10827966,0.13968973,0.32325655
4,4,OTHER_OUT,OTHER_OUT,0.12805946,0.12913725,0.21523616,0.19106823,0.33649886
4,3,OTHER_OUT,SO,0.16152127,0.14719799,0.14793675,0.27563527,0.2677087
4,3,OTHER_OUT,SO,0.16478789,0.24011397,0.14361385,0.2857506,0.16573364
4,4,OTHER_OUT,OTHER_OUT,0.25917804,0.21158448,0.10452855,0.16381705,0.2608919
0,1,SINGLE,XBH,0.21416914,0.28265363,0.13371155,0.19555645,0.1739092
4,2,OTHER_OUT,BB_HBP,0.17934553,0.18252268,0.2820945,0.13742045,0.21861686
2,3,BB_HBP,SO,0.21343541,0.16240738,0.16694449,0.25605193,0.20116077
4,3,OTHER_OUT,SO,0.18293406,0.19245364,0.18748493,0.22906555,0.20806186
4,4,OTHER_OUT,OTHER_OUT,0.10586394,0.20682557,0.16639122,0.2555132,0.26540604
2,0,BB_HBP,SINGLE,0.3369028,0.28988662,0.1812397,0.088095285,0.10387569
4,3,OTHER_OUT,SO,0.13912486,0.14155757,0.14573747,0.30514565,0.2684345
0,3,SINGLE,SO,0.14837259,0.18919873,0.12076306,0.27632555,0.26534015
3,3,SO,SO,0.08746253,0.26787737,0.19013718,0.3142539,0.14026904
4,3,OTHER_OUT,SO,0.104507506,0.118168466,0.16749932,0.35417503,0.25564972
4,2,OTHER_OUT,BB_HBP,0.195158,0.20212345,0.22314443,0.16522972,0.2143444
4,4,OTHER_OUT,OTHER_OUT,0.19354266,0.11450597,0.20139712,0.19797152,0.29258275
3,3,SO,SO,0.1404294,0.07227855,0.18085343,0.43735406,0.16908456
3,3,SO,SO,0.169314,0.15154459,0.22557428,0.33899462,0.11457258
3,3,SO,SO,0.12989005,0.12094259,0.096711695,0.33906272,0.3133929
3,2,SO,BB_HBP,0.15542373,0.108515166,0.2955243,0.20802787,0.23250896
4,4,OTHER_OUT,OTHER_OUT,0.15972726,0.08795825,0.21837792,0.21835172,0.31558487
0,3,SINGLE,SO,0.17821305,0.1389292,0.22888555,0.29407096,0.1599012
3,3,SO,SO,0.2292393,0.13576435,0.16641681,0.23971023,0.22886932
4,3,OTHER_OUT,SO,0.11213221,0.15157464,0.27918717,0.29537192,0.16173403
0,3,SINGLE,SO,0.12543319,0.13869983,0.2641428,0.27949476,0.19222945
4,2,OTHER_OUT,BB_HBP,0.14882132,0.15784027,0.30267522,0.2105716,0.18009163
4,2,OTHER_OUT,BB_HBP,0.19035432,0.14187962,0.26722035,0.24987409,0.1506716
4,4,OTHER_OUT,OTHER_OUT,0.20505933,0.19706297,0.18954605,0.18731768,0.22101386
4,2,OTHER_OUT,BB_HBP,0.17924653,0.16715713,0.25023663,0.18220864,0.22115105
4,3,OTHER_OUT,SO,0.2613327,0.09516276,0.22113931,0.2652493,0.15711598
4,2,OTHER_OUT,BB_HBP,0.1368431,0.14332795,0.25496992,0.2365069,0.22835214
3,1,SO,XBH,0.16348776,0.22832365,0.18696146,0.21993075,0.20129631
0,1,SINGLE,XBH,0.22444975,0.26063538,0.17287083,0.12953709,0.21250696
4,2,OTHER_OUT,BB_HBP,0.18834798,0.21354936,0.2394015,0.16044779,0.19825344
2,4,BB_HBP,OTHER_OUT,0.1728398,0.094400585,0.20433442,0.25606093,0.27236432
4,3,OTHER_OUT,SO,0.10391186,0.18144022,0.1967329,0.28752306,0.23039201
4,4,OTHER_OUT,OTHER_OUT,0.12357121,0.21089676,0.2355805,0.16921754,0.26073396
4,3,OTHER_OUT,SO,0.12530492,0.2108547,0.14226578,0.34058973,0.18098493
4,3,OTHER_OUT,SO,0.16514522,0.19146864,0.16939397,0.3025964,0.17139578
4,4,OTHER_OUT,OTHER_OUT,0.13229197,0.11190787,0.17480774,0.21008652,0.37090588
4,3,OTHER_OUT,SO,0.20052892,0.20085451,0.1806625,0.20944372,0.20851028
0,3,SINGLE,SO,0.20149349,0.18249986,0.13937476,0.28023708,0.19639482
2,4,BB_HBP,OTHER_OUT,0.22499946,0.18082823,0.1461257,0.18919109,0.25885555
3,1,SO,XBH,0.1952385,0.25283515,0.15457474,0.24896298,0.1483886
4,3,OTHER_OUT,SO,0.07549148,0.16109073,0.08017524,0.41379404,0.26944846
4,4,OTHER_OUT,OTHER_OUT,0.11392004,0.12134035,0.09969654,0.2566272,0.40841588
4,4,OTHER_OUT,OTHER_OUT,0.183866,0.18388443,0.20866439,0.20308484,0.2205004
4,4,OTHER_OUT,OTHER_OUT,0.25027928,0.13729128,0.1571328,0.14944302,0.30585364
4,4,OTHER_OUT,OTHER_OUT,0.20283619,0.21385805,0.20271753,0.11053049,0.27005777
4,4,OTHER_OUT,OTHER_OUT,0.1724444,0.11048648,0.26320928,0.13715725,0.31670257
2,4,BB_HBP,OTHER_OUT,0.1586666,0.13371973,0.1284588,0.20585531,0.3732996
4,4,OTHER_OUT,OTHER_OUT,0.14998703,0.1272501,0.18661927,0.22811055,0.30803308
4,4,OTHER_OUT,OTHER_OUT,0.18606448,0.19367693,0.1360261,0.17362846,0.31060404
3,1,SO,XBH,0.19590046,0.2519132,0.1212266,0.19187479,0.23908499
4,4,OTHER_OUT,OTHER_OUT,0.2529234,0.14881453,0.16059393,0.1470384,0.2906297
4,4,OTHER_OUT,OTHER_OUT,0.19429837,0.2323327,0.17030454,0.12242809,0.28063628
4,4,OTHER_OUT,OTHER_OUT,0.109934926,0.1282906,0.11559357,0.2046882,0.44149274
3,4,SO,OTHER_OUT,0.19177863,0.17676347,0.14530697,0.19851194,0.28763893
4,4,OTHER_OUT,OTHER_OUT,0.15048447,0.22969201,0.13035841,0.17952622,0.3099389
3,3,SO,SO,0.15642026,0.14357814,0.12449874,0.30226973,0.2732332
4,4,OTHER_OUT,OTHER_OUT,0.2276433,0.2032854,0.089294374,0.16223396,0.31754297
3,4,SO,OTHER_OUT,0.18269971,0.19096696,0.11879132,0.12437409,0.38316795
4,3,OTHER_OUT,SO,0.016818129,0.078431495,0.06063254,0.6678029,0.176315
4,4,OTHER_OUT,OTHER_OUT,0.10788665,0.17566018,0.11213497,0.28034133,0.32397684
1,4,XBH,OTHER_OUT,0.1793827,0.17536524,0.13980432,0.18750441,0.31794333
4,4,OTHER_OUT,OTHER_OUT,0.13873875,0.16672495,0.080531426,0.24763094,0.36637396
4,4,OTHER_OUT,OTHER_OUT,0.1706801,0.16679077,0.14772575,0.23845097,0.2763524
4,4,OTHER_OUT,OTHER_OUT,0.2095015,0.14234821,0.192291,0.17218348,0.2836758
4,4,OTHER_OUT,OTHER_OUT,0.17820293,0.27093688,0.1522836,0.1067075,0.29186907
3,4,SO,OTHER_OUT,0.13364036,0.16509405,0.13902023,0.1856168,0.3766286
4,4,OTHER_OUT,OTHER_OUT,0.13706376,0.18721622,0.1782703,0.2122516,0.28519812
4,4,OTHER_OUT,OTHER_OUT,0.15583196,0.19198887,0.1922982,0.22264713,0.23723388
4,3,OTHER_OUT,SO,0.16215065,0.12660223,0.11212536,0.40824825,0.19087356
3,4,SO,OTHER_OUT,0.1675998,0.0860363,0.15658982,0.28963017,0.3001439
4,4,OTHER_OUT,OTHER_OUT,0.18383023,0.10246758,0.089174405,0.26786292,0.35666493
4,4,OTHER_OUT,OTHER_OUT,0.26434729,0.22338086,0.10965334,0.09203559,0.3105829
2,3,BB_HBP,SO,0.20290712,0.17875451,0.20105,0.21482599,0.20246239
1,4,XBH,OTHER_OUT,0.17684005,0.10334879,0.20609704,0.23054704,0.28316712
4,0,OTHER_OUT,SINGLE,0.23212205,0.20061834,0.13481376,0.20437284,0.22807302
0,4,SINGLE,OTHER_OUT,0.21813728,0.16508447,0.14246882,0.23153073,0.24277876
