game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-22,cl2025092201,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.46575576
2025-09-22,cl2025092201,ヤクルト,8,1,1,0,RUN_SCORED,NO_RUN,0.48982477
2025-09-22,cl2025092201,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.6459262
2025-09-22,cl2025092201,阪神,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5612234
2025-09-22,cl2025092201,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.5979755
2025-09-22,cl2025092201,阪神,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5671443
2025-09-22,cl2025092201,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.7187565
2025-09-22,cl2025092201,阪神,6,0,0,1,NO_RUN,RUN_SCORED,0.6282402
2025-09-22,cl2025092201,阪神,7,0,0,0,NO_RUN,NO_RUN,0.46645617
2025-09-22,cl2025092201,阪神,8,0,0,0,NO_RUN,NO_RUN,0.32492167
2025-09-22,cl2025092201,阪神,9,0,0,0,NO_RUN,NO_RUN,0.19352655
2025-09-22,pl2025092202,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.6337442
2025-09-22,pl2025092202,ロッテ,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6127622
2025-09-22,pl2025092202,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.70570314
2025-09-22,pl2025092202,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.20502336
2025-09-22,pl2025092202,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.6297594
2025-09-22,pl2025092202,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.7161684
2025-09-22,pl2025092202,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.18536915
2025-09-22,pl2025092202,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.38093266
2025-09-22,pl2025092202,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.4083161
2025-09-22,pl2025092202,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.69052374
2025-09-22,pl2025092202,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.48506492
2025-09-22,pl2025092202,日本ハム,3,1,0,1,NO_RUN,RUN_SCORED,0.69873685
2025-09-22,pl2025092202,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.71052456
2025-09-22,pl2025092202,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.26901466
2025-09-22,pl2025092202,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.7790788
2025-09-22,pl2025092202,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.5064757
2025-09-22,pl2025092202,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.5896542
2025-09-22,pl2025092202,日本ハム,9,1,0,1,NO_RUN,RUN_SCORED,0.5249932
2025-09-22,pl2025092203,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.55165863
2025-09-22,pl2025092203,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.39731082
2025-09-22,pl2025092203,オリックス,3,0,0,0,NO_RUN,NO_RUN,0.120845325
2025-09-22,pl2025092203,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.5962236
2025-09-22,pl2025092203,オリックス,5,0,0,0,NO_RUN,NO_RUN,0.4196897
2025-09-22,pl2025092203,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.57942784
2025-09-22,pl2025092203,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.35701364
2025-09-22,pl2025092203,オリックス,8,0,1,0,RUN_SCORED,NO_RUN,0.4787906
2025-09-22,pl2025092203,オリックス,9,0,0,1,NO_RUN,RUN_SCORED,0.5028506
2025-09-22,pl2025092203,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.6312941
2025-09-22,pl2025092203,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.48986444
2025-09-22,pl2025092203,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.6042735
2025-09-22,pl2025092203,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.48535687
2025-09-22,pl2025092203,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.6175932
2025-09-22,pl2025092203,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.48206434
2025-09-22,pl2025092203,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.5351533
2025-09-22,pl2025092203,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.47098222
2025-09-22,pl2025092203,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.29547426
2025-09-23,cl2025092301,ヤクルト,1,1,0,1,NO_RUN,RUN_SCORED,0.5860588
2025-09-23,cl2025092301,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.16938367
2025-09-23,cl2025092301,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.5703768
2025-09-23,cl2025092301,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.66262054
2025-09-23,cl2025092301,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.62924033
2025-09-23,cl2025092301,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.5869972
2025-09-23,cl2025092301,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.504368
2025-09-23,cl2025092301,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.5355452
2025-09-23,cl2025092301,ヤクルト,9,1,0,1,NO_RUN,RUN_SCORED,0.5234267
2025-09-23,cl2025092301,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.8181075
2025-09-23,cl2025092301,中日,2,0,0,1,NO_RUN,RUN_SCORED,0.6709222
2025-09-23,cl2025092301,中日,3,0,0,0,NO_RUN,NO_RUN,0.10582827
2025-09-23,cl2025092301,中日,4,0,1,1,RUN_SCORED,RUN_SCORED,0.8113236
2025-09-23,cl2025092301,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.8036812
2025-09-23,cl2025092301,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.7347909
2025-09-23,cl2025092301,中日,7,0,0,0,NO_RUN,NO_RUN,0.42600727
2025-09-23,cl2025092301,中日,8,0,0,0,NO_RUN,NO_RUN,0.4855611
2025-09-23,cl2025092301,中日,9,0,1,1,RUN_SCORED,RUN_SCORED,0.5177973
2025-09-23,cl2025092302,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.5489859
2025-09-23,cl2025092302,阪神,2,0,0,0,NO_RUN,NO_RUN,0.28114814
2025-09-23,cl2025092302,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.5541998
2025-09-23,cl2025092302,阪神,4,0,0,0,NO_RUN,NO_RUN,0.4480924
2025-09-23,cl2025092302,阪神,5,0,1,1,RUN_SCORED,RUN_SCORED,0.58365655
2025-09-23,cl2025092302,阪神,6,0,1,0,RUN_SCORED,NO_RUN,0.34696388
2025-09-23,cl2025092302,阪神,7,0,0,1,NO_RUN,RUN_SCORED,0.56541914
2025-09-23,cl2025092302,阪神,8,0,0,0,NO_RUN,NO_RUN,0.3419897
2025-09-23,cl2025092302,阪神,9,0,0,0,NO_RUN,NO_RUN,0.41911086
2025-09-23,cl2025092302,阪神,10,0,0,1,NO_RUN,RUN_SCORED,0.54934585
2025-09-23,cl2025092302,阪神,11,0,0,0,NO_RUN,NO_RUN,0.42474708
2025-09-23,cl2025092302,阪神,12,0,0,1,NO_RUN,RUN_SCORED,0.62029517
2025-09-23,cl2025092302,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.5076241
2025-09-23,cl2025092302,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.40561834
2025-09-23,cl2025092302,ＤｅＮＡ,3,1,0,0,NO_RUN,NO_RUN,0.48874158
2025-09-23,cl2025092302,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.40481266
2025-09-23,cl2025092302,ＤｅＮＡ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.53973854
2025-09-23,cl2025092302,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.49556446
2025-09-23,cl2025092302,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.48541206
2025-09-23,cl2025092302,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.55560905
2025-09-23,cl2025092302,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.38230634
2025-09-23,cl2025092302,ＤｅＮＡ,10,1,0,1,NO_RUN,RUN_SCORED,0.63655925
2025-09-23,cl2025092302,ＤｅＮＡ,11,1,0,0,NO_RUN,NO_RUN,0.48094207
2025-09-23,cl2025092302,ＤｅＮＡ,12,1,0,1,NO_RUN,RUN_SCORED,0.6855596
2025-09-23,cl2025092303,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5299819
2025-09-23,cl2025092303,巨人,2,0,0,0,NO_RUN,NO_RUN,0.12961058
2025-09-23,cl2025092303,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.53012955
2025-09-23,cl2025092303,巨人,4,0,0,0,NO_RUN,NO_RUN,0.36261338
2025-09-23,cl2025092303,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.5149319
2025-09-23,cl2025092303,巨人,6,0,0,0,NO_RUN,NO_RUN,0.38163543
2025-09-23,cl2025092303,巨人,7,0,0,0,NO_RUN,NO_RUN,0.40366948
2025-09-23,cl2025092303,巨人,8,0,0,0,NO_RUN,NO_RUN,0.2532823
2025-09-23,cl2025092303,巨人,9,0,0,0,NO_RUN,NO_RUN,0.12169873
2025-09-23,cl2025092303,広島,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6733193
2025-09-23,cl2025092303,広島,2,1,1,1,RUN_SCORED,RUN_SCORED,0.66556424
2025-09-23,cl2025092303,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.517054
2025-09-23,cl2025092303,広島,4,1,0,0,NO_RUN,NO_RUN,0.1298941
2025-09-23,cl2025092303,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.67919415
2025-09-23,cl2025092303,広島,6,1,0,0,NO_RUN,NO_RUN,0.1801726
2025-09-23,cl2025092303,広島,7,1,0,1,NO_RUN,RUN_SCORED,0.74600583
2025-09-23,cl2025092303,広島,8,1,1,0,RUN_SCORED,NO_RUN,0.3929764
2025-09-23,pl2025092304,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.51502776
2025-09-23,pl2025092304,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.40121457
2025-09-23,pl2025092304,日本ハム,3,1,0,0,NO_RUN,NO_RUN,0.08076217
2025-09-23,pl2025092304,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.53671944
2025-09-23,pl2025092304,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.23078759
2025-09-23,pl2025092304,日本ハム,6,1,0,0,NO_RUN,NO_RUN,0.4393949
2025-09-23,pl2025092304,日本ハム,7,1,0,0,NO_RUN,NO_RUN,0.4073682
2025-09-23,pl2025092304,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.518454
2025-09-23,pl2025092304,日本ハム,9,1,0,0,NO_RUN,NO_RUN,0.4082844
2025-09-23,pl2025092304,楽天,1,0,1,1,RUN_SCORED,RUN_SCORED,0.81550235
2025-09-23,pl2025092304,楽天,2,0,1,1,RUN_SCORED,RUN_SCORED,0.8216861
2025-09-23,pl2025092304,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.6089868
2025-09-23,pl2025092304,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.70340526
2025-09-23,pl2025092304,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.634356
2025-09-23,pl2025092304,楽天,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5359214
2025-09-23,pl2025092304,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.84149367
2025-09-23,pl2025092304,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.77623844
2025-09-23,pl2025092304,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.8490544
2025-09-23,pl2025092305,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.5933889
2025-09-23,pl2025092305,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.31960067
2025-09-23,pl2025092305,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.58439606
2025-09-23,pl2025092305,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.35758626
2025-09-23,pl2025092305,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.64235806
2025-09-23,pl2025092305,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.63114196
2025-09-23,pl2025092305,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.2194131
2025-09-23,pl2025092305,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.7429181
2025-09-23,pl2025092305,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.6596977
2025-09-23,pl2025092305,西武,2,0,0,1,NO_RUN,RUN_SCORED,0.5271611
2025-09-23,pl2025092305,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.5745986
2025-09-23,pl2025092305,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.58603776
2025-09-23,pl2025092305,西武,5,0,0,0,NO_RUN,NO_RUN,0.3669653
2025-09-23,pl2025092305,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.7158699
2025-09-23,pl2025092305,西武,7,0,0,0,NO_RUN,NO_RUN,0.39281845
2025-09-23,pl2025092305,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.57284534
2025-09-23,pl2025092305,西武,9,0,0,0,NO_RUN,NO_RUN,0.4532179
2025-09-23,pl2025092306,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.63700354
2025-09-23,pl2025092306,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.44171798
2025-09-23,pl2025092306,オリックス,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6064798
2025-09-23,pl2025092306,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.37280688
2025-09-23,pl2025092306,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.64947206
2025-09-23,pl2025092306,オリックス,6,0,0,0,NO_RUN,NO_RUN,0.43004808
2025-09-23,pl2025092306,オリックス,7,0,0,1,NO_RUN,RUN_SCORED,0.62365717
2025-09-23,pl2025092306,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.37165177
2025-09-23,pl2025092306,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.13021053
2025-09-23,pl2025092306,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.5887468
2025-09-23,pl2025092306,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.32771754
2025-09-23,pl2025092306,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.63862103
2025-09-23,pl2025092306,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.35960394
2025-09-23,pl2025092306,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.65777254
2025-09-23,pl2025092306,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.45787555
2025-09-23,pl2025092306,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.1322513
2025-09-23,pl2025092306,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.59786326
2025-09-23,pl2025092306,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.22265312
2025-09-24,pl2025092401,ソフトバンク,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5509586
2025-09-24,pl2025092401,ソフトバンク,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5245934
2025-09-24,pl2025092401,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5581848
2025-09-24,pl2025092401,ソフトバンク,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5520333
2025-09-24,pl2025092401,ソフトバンク,5,0,0,0,NO_RUN,NO_RUN,0.40663016
2025-09-24,pl2025092401,ソフトバンク,6,0,1,0,RUN_SCORED,NO_RUN,0.43248963
2025-09-24,pl2025092401,ソフトバンク,7,0,0,0,NO_RUN,NO_RUN,0.40952408
2025-09-24,pl2025092401,ソフトバンク,8,0,0,1,NO_RUN,RUN_SCORED,0.72843474
2025-09-24,pl2025092401,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.6297462
2025-09-24,pl2025092401,楽天,1,1,0,0,NO_RUN,NO_RUN,0.39880818
2025-09-24,pl2025092401,楽天,2,1,0,0,NO_RUN,NO_RUN,0.28941843
2025-09-24,pl2025092401,楽天,3,1,0,0,NO_RUN,NO_RUN,0.39034924
2025-09-24,pl2025092401,楽天,4,1,0,0,NO_RUN,NO_RUN,0.3052048
2025-09-24,pl2025092401,楽天,5,1,1,0,RUN_SCORED,NO_RUN,0.38987902
2025-09-24,pl2025092401,楽天,6,1,0,0,NO_RUN,NO_RUN,0.42046937
2025-09-24,pl2025092401,楽天,7,1,0,0,NO_RUN,NO_RUN,0.2525891
2025-09-24,pl2025092401,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.53024256
2025-09-24,pl2025092401,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5787363
2025-09-24,pl2025092402,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.62702346
2025-09-24,pl2025092402,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.36432308
2025-09-24,pl2025092402,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.6155621
2025-09-24,pl2025092402,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.4955839
2025-09-24,pl2025092402,ロッテ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.659001
2025-09-24,pl2025092402,ロッテ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6926404
2025-09-24,pl2025092402,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.29728845
2025-09-24,pl2025092402,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.62769336
2025-09-24,pl2025092402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.6441854
2025-09-24,pl2025092402,西武,2,0,0,1,NO_RUN,RUN_SCORED,0.5339403
2025-09-24,pl2025092402,西武,3,0,0,0,NO_RUN,NO_RUN,0.20400466
2025-09-24,pl2025092402,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.6997075
2025-09-24,pl2025092402,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.5688729
2025-09-24,pl2025092402,西武,6,0,0,0,NO_RUN,NO_RUN,0.28713447
2025-09-24,pl2025092402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.63933414
2025-09-24,pl2025092402,西武,8,0,0,0,NO_RUN,NO_RUN,0.35673088
2025-09-24,pl2025092402,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.7073234
2025-09-25,pl2025092501,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.5637112
2025-09-25,pl2025092501,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.13995996
2025-09-25,pl2025092501,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.53819287
2025-09-25,pl2025092501,ソフトバンク,4,0,0,1,NO_RUN,RUN_SCORED,0.55076194
2025-09-25,pl2025092501,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.5664726
2025-09-25,pl2025092501,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.46202886
2025-09-25,pl2025092501,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.54278684
2025-09-25,pl2025092501,ソフトバンク,8,0,0,1,NO_RUN,RUN_SCORED,0.6097884
2025-09-25,pl2025092501,ソフトバンク,9,0,1,0,RUN_SCORED,NO_RUN,0.4246121
2025-09-25,pl2025092501,楽天,1,1,0,0,NO_RUN,NO_RUN,0.4364874
2025-09-25,pl2025092501,楽天,2,1,0,0,NO_RUN,NO_RUN,0.43267706
2025-09-25,pl2025092501,楽天,3,1,0,0,NO_RUN,NO_RUN,0.37856933
2025-09-25,pl2025092501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.09111284
2025-09-25,pl2025092501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.52718854
2025-09-25,pl2025092501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.26112062
2025-09-25,pl2025092501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5000051
2025-09-25,pl2025092501,楽天,8,1,0,0,NO_RUN,NO_RUN,0.3560393
2025-09-25,pl2025092501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.32391527
2025-09-25,pl2025092502,日本ハム,1,0,0,0,NO_RUN,NO_RUN,0.4352941
2025-09-25,pl2025092502,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.27706105
2025-09-25,pl2025092502,日本ハム,3,0,1,0,RUN_SCORED,NO_RUN,0.41365167
2025-09-25,pl2025092502,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.20677392
2025-09-25,pl2025092502,日本ハム,5,0,1,0,RUN_SCORED,NO_RUN,0.46197578
2025-09-25,pl2025092502,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.3515166
2025-09-25,pl2025092502,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.22502843
2025-09-25,pl2025092502,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.1223933
2025-09-25,pl2025092502,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.34097165
2025-09-25,pl2025092502,西武,1,1,0,0,NO_RUN,NO_RUN,0.3812796
2025-09-25,pl2025092502,西武,2,1,0,0,NO_RUN,NO_RUN,0.31437173
2025-09-25,pl2025092502,西武,3,1,0,0,NO_RUN,NO_RUN,0.41289613
2025-09-25,pl2025092502,西武,4,1,0,0,NO_RUN,NO_RUN,0.3612213
2025-09-25,pl2025092502,西武,5,1,0,0,NO_RUN,NO_RUN,0.36495152
2025-09-25,pl2025092502,西武,6,1,0,0,NO_RUN,NO_RUN,0.3154177
2025-09-25,pl2025092502,西武,7,1,1,0,RUN_SCORED,NO_RUN,0.38974762
2025-09-25,pl2025092502,西武,8,1,0,0,NO_RUN,NO_RUN,0.27902842
2025-09-25,pl2025092503,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.69809616
2025-09-25,pl2025092503,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.4108936
2025-09-25,pl2025092503,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.6272383
2025-09-25,pl2025092503,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.51116985
2025-09-25,pl2025092503,オリックス,5,1,0,0,NO_RUN,NO_RUN,0.39620763
2025-09-25,pl2025092503,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.64111525
2025-09-25,pl2025092503,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.26143375
2025-09-25,pl2025092503,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.5658069
2025-09-25,pl2025092503,オリックス,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6263396
2025-09-25,pl2025092503,ロッテ,1,0,1,1,RUN_SCORED,RUN_SCORED,0.6419738
2025-09-25,pl2025092503,ロッテ,2,0,0,1,NO_RUN,RUN_SCORED,0.61139935
2025-09-25,pl2025092503,ロッテ,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5514682
2025-09-25,pl2025092503,ロッテ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.53722423
2025-09-25,pl2025092503,ロッテ,5,0,0,0,NO_RUN,NO_RUN,0.49902785
2025-09-25,pl2025092503,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.6903075
2025-09-25,pl2025092503,ロッテ,7,0,0,1,NO_RUN,RUN_SCORED,0.5170804
2025-09-25,pl2025092503,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.5933428
2025-09-25,pl2025092503,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.5430537
2025-09-26,cl2025092610,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5186585
2025-09-26,cl2025092610,ヤクルト,2,1,0,1,NO_RUN,RUN_SCORED,0.50271595
2025-09-26,cl2025092610,ヤクルト,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5545949
2025-09-26,cl2025092610,ヤクルト,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5956813
2025-09-26,cl2025092610,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.61554855
2025-09-26,cl2025092610,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.5435897
2025-09-26,cl2025092610,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.64861417
2025-09-26,cl2025092610,ヤクルト,8,1,1,1,RUN_SCORED,RUN_SCORED,0.65472233
2025-09-26,cl2025092610,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.6123354
2025-09-26,cl2025092610,広島,2,0,0,0,NO_RUN,NO_RUN,0.304539
2025-09-26,cl2025092610,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.6165337
2025-09-26,cl2025092610,広島,4,0,1,1,RUN_SCORED,RUN_SCORED,0.720352
2025-09-26,cl2025092610,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.72145486
2025-09-26,cl2025092610,広島,6,0,0,1,NO_RUN,RUN_SCORED,0.50596136
2025-09-26,cl2025092610,広島,7,0,0,0,NO_RUN,NO_RUN,0.45237145
2025-09-26,cl2025092610,広島,8,0,0,1,NO_RUN,RUN_SCORED,0.5036581
2025-09-26,cl2025092610,広島,9,0,0,0,NO_RUN,NO_RUN,0.261048
2025-09-26,cl2025092611,中日,1,0,0,0,NO_RUN,NO_RUN,0.35587028
2025-09-26,cl2025092611,中日,2,0,0,0,NO_RUN,NO_RUN,0.25035185
2025-09-26,cl2025092611,中日,3,0,0,0,NO_RUN,NO_RUN,0.2712426
2025-09-26,cl2025092611,中日,4,0,0,0,NO_RUN,NO_RUN,0.3669917
2025-09-26,cl2025092611,中日,5,0,1,0,RUN_SCORED,NO_RUN,0.29755464
2025-09-26,cl2025092611,中日,6,0,1,0,RUN_SCORED,NO_RUN,0.4668954
2025-09-26,cl2025092611,中日,7,0,0,0,NO_RUN,NO_RUN,0.30384344
2025-09-26,cl2025092611,中日,8,0,0,0,NO_RUN,NO_RUN,0.33042997
2025-09-26,cl2025092611,中日,9,0,0,0,NO_RUN,NO_RUN,0.041247506
2025-09-26,cl2025092611,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5059522
2025-09-26,cl2025092611,阪神,2,1,0,0,NO_RUN,NO_RUN,0.46289396
2025-09-26,cl2025092611,阪神,3,1,1,0,RUN_SCORED,NO_RUN,0.24570404
2025-09-26,cl2025092611,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.5274876
2025-09-26,cl2025092611,阪神,5,1,1,0,RUN_SCORED,NO_RUN,0.4757533
2025-09-26,cl2025092611,阪神,6,1,0,0,NO_RUN,NO_RUN,0.15138927
2025-09-26,cl2025092611,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.7130711
2025-09-26,cl2025092611,阪神,8,1,0,0,NO_RUN,NO_RUN,0.41026655
2025-09-26,cl2025092612,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5779202
2025-09-26,cl2025092612,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.60305935
2025-09-26,cl2025092612,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.59121734
2025-09-26,cl2025092612,巨人,4,0,0,1,NO_RUN,RUN_SCORED,0.64272475
2025-09-26,cl2025092612,巨人,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5875201
