true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.1549196,0.031485993,0.004108814,0.029987754,0.067618564,0.09844508,0.0076845116,0.60574967
7,7,OUT,OUT,0.17229009,0.047465105,0.005117821,0.014952215,0.05890788,0.101358294,0.014099106,0.58580947
0,7,SINGLE,OUT,0.17658165,0.020755826,0.0024751949,0.012967314,0.06890185,0.16521125,0.006908768,0.5461982
7,7,OUT,OUT,0.17820698,0.033165365,0.0037167151,0.030030383,0.05725601,0.14871702,0.00881358,0.54009396
7,7,OUT,OUT,0.18878394,0.02711003,0.0042103757,0.0108486675,0.07532366,0.108830236,0.0077094915,0.5771836
5,7,SO,OUT,0.10844008,0.028550325,0.002865566,0.019163834,0.04492322,0.32317638,0.008097309,0.4647832
3,7,HR,OUT,0.1965815,0.04291174,0.0038023891,0.01780436,0.049049992,0.19257838,0.008980518,0.48829117
7,7,OUT,OUT,0.20187041,0.044564642,0.0034761368,0.023901446,0.0771828,0.17974892,0.009589388,0.45966628
4,7,BB,OUT,0.1275755,0.062301736,0.0045478507,0.023816107,0.09602686,0.12411115,0.013355962,0.54826486
7,7,OUT,OUT,0.21768603,0.050298765,0.0044475603,0.021838069,0.08511277,0.093174554,0.00865164,0.51879066
5,7,SO,OUT,0.08720536,0.024317319,0.002837369,0.016173026,0.025663078,0.32449943,0.0056883623,0.5136161
5,7,SO,OUT,0.16296025,0.032598916,0.0025925634,0.027940847,0.059885178,0.23348749,0.009088782,0.47144598
7,7,OUT,OUT,0.1772449,0.016668089,0.005806386,0.014656208,0.10315877,0.105598226,0.005234908,0.57163256
7,7,OUT,OUT,0.1568978,0.027983287,0.0031832703,0.013591354,0.058121473,0.14404774,0.006566422,0.58960867
1,7,DOUBLE,OUT,0.1490365,0.06580656,0.0028989755,0.024421066,0.06483679,0.20124723,0.008781171,0.48297164
7,7,OUT,OUT,0.21971525,0.040579364,0.005245192,0.012648772,0.11466033,0.08477359,0.00957167,0.5128058
7,7,OUT,OUT,0.11134702,0.025960146,0.003403248,0.00901143,0.044140726,0.3286383,0.006930685,0.47056845
5,5,SO,SO,0.11608048,0.024748566,0.0023273362,0.021308968,0.056994423,0.39994764,0.010198993,0.36839363
7,7,OUT,OUT,0.09235526,0.034681123,0.001511686,0.015931718,0.18254799,0.19592343,0.0072048255,0.4698439
7,7,OUT,OUT,0.15890983,0.034493275,0.005573556,0.016494116,0.08685126,0.18907094,0.0057111783,0.50289583
0,7,SINGLE,OUT,0.12570313,0.025046015,0.0066938456,0.01555764,0.034456488,0.22448799,0.0049822843,0.56307256
0,7,SINGLE,OUT,0.17288259,0.04384764,0.0050992398,0.015760249,0.08211187,0.11661923,0.007309365,0.55636984
7,7,OUT,OUT,0.14991084,0.0256107,0.0030686068,0.014983251,0.0772716,0.14291744,0.0057031494,0.5805344
5,7,SO,OUT,0.19459985,0.026801633,0.00224156,0.019293377,0.09297129,0.13218711,0.0045617316,0.52734345
7,7,OUT,OUT,0.18817599,0.03664153,0.005570978,0.034541912,0.079704,0.10124685,0.007982638,0.5461361
0,7,SINGLE,OUT,0.21535765,0.023872957,0.0048786215,0.011849361,0.08005616,0.09853873,0.0058832685,0.5595633
7,7,OUT,OUT,0.10107147,0.03570899,0.005369657,0.005866453,0.061937254,0.3018033,0.006608508,0.4816344
7,7,OUT,OUT,0.20076719,0.055263292,0.0022145333,0.02307556,0.085096896,0.16171698,0.010552124,0.46131343
7,7,OUT,OUT,0.15110214,0.04660387,0.0045529567,0.011697031,0.10496355,0.18992257,0.0097747035,0.48138317
5,7,SO,OUT,0.21814343,0.03131347,0.0034183662,0.0235922,0.07283778,0.19145533,0.008394173,0.4508452
5,7,SO,OUT,0.16191244,0.038990468,0.0038666974,0.019446656,0.091914155,0.25116336,0.011850477,0.42085576
0,7,SINGLE,OUT,0.13926399,0.027134897,0.009373671,0.01536419,0.12621704,0.16305135,0.0134554375,0.5061394
7,7,OUT,OUT,0.077811666,0.04132918,0.002479336,0.009446146,0.09185676,0.2865879,0.010409551,0.4800794
7,7,OUT,OUT,0.10228132,0.051324096,0.0031344525,0.017235175,0.09857975,0.21545197,0.010929192,0.501064
2,7,TRIPLE,OUT,0.21169586,0.04343392,0.0028288006,0.012766745,0.14838637,0.15728715,0.0077775037,0.41582364
0,7,SINGLE,OUT,0.23071337,0.045203112,0.0049469336,0.015436319,0.10877143,0.14552283,0.0126363225,0.43676963
7,7,OUT,OUT,0.1918104,0.04687006,0.0058691897,0.007853578,0.10839221,0.11790307,0.009750291,0.51155114
5,7,SO,OUT,0.13093352,0.019589366,0.0044566873,0.0132123465,0.05956258,0.15552661,0.013400353,0.6033185
1,7,DOUBLE,OUT,0.11588549,0.027691603,0.003870785,0.02265164,0.07338757,0.32097527,0.013688846,0.42184886
7,7,OUT,OUT,0.19271733,0.02436511,0.004087365,0.013667855,0.0638927,0.13635431,0.008680471,0.55623484
7,7,OUT,OUT,0.19601372,0.019997291,0.0035255954,0.015277505,0.07239344,0.12616299,0.006412634,0.5602168
5,7,SO,OUT,0.11661902,0.028337458,0.0027223162,0.01388368,0.07576577,0.2645802,0.00945521,0.48863634
4,7,BB,OUT,0.13750775,0.064770326,0.0028304388,0.041815065,0.12510176,0.2785855,0.015938265,0.33345094
7,7,OUT,OUT,0.16953677,0.038166206,0.0033755887,0.013210622,0.069520265,0.09800453,0.0054742876,0.60271174
7,7,OUT,OUT,0.16774748,0.046140354,0.0047571943,0.011685417,0.054960866,0.1153467,0.008652781,0.5907092
4,7,BB,OUT,0.09865915,0.06107834,0.0029430888,0.034464322,0.11494293,0.1821951,0.009466658,0.49625048
7,7,OUT,OUT,0.15479708,0.046618074,0.0050267996,0.016154759,0.07812084,0.09169693,0.013873283,0.5937123
0,7,SINGLE,OUT,0.14789988,0.054519057,0.0047804005,0.021458857,0.07607165,0.109875515,0.0143082915,0.5710864
5,7,SO,OUT,0.13032594,0.044166718,0.0037486497,0.03486689,0.0681653,0.26270306,0.010083546,0.44593993
7,7,OUT,OUT,0.13561776,0.037644576,0.005369415,0.017174428,0.0632061,0.1856849,0.008665135,0.5466378
1,7,DOUBLE,OUT,0.13369478,0.056597315,0.0021300965,0.017545525,0.065330334,0.19680718,0.0056794104,0.5222153
0,7,SINGLE,OUT,0.14805724,0.04029108,0.0047965925,0.017700695,0.053224057,0.20197673,0.0048378813,0.52911574
7,7,OUT,OUT,0.2085471,0.023994498,0.0049366,0.020586802,0.033564173,0.17598964,0.008124684,0.52425647
5,7,SO,OUT,0.10776778,0.04736061,0.006352505,0.013014925,0.086941525,0.19012302,0.0075531234,0.5408865
4,7,BB,OUT,0.10585018,0.05454984,0.0061449166,0.009173812,0.14805277,0.22452642,0.010091271,0.44161075
7,7,OUT,OUT,0.1476575,0.041621596,0.006659805,0.015280148,0.071936004,0.14225759,0.011205399,0.5633819
5,7,SO,OUT,0.10272524,0.053277887,0.005683927,0.021419384,0.12853001,0.13768215,0.017241472,0.53343993
0,7,SINGLE,OUT,0.1586012,0.0389995,0.004969112,0.024071535,0.090301834,0.16446926,0.0066367867,0.5119508
4,7,BB,OUT,0.11931758,0.06524362,0.0057267407,0.032765336,0.062248226,0.19705783,0.008368305,0.50927234
0,7,SINGLE,OUT,0.1917005,0.035948936,0.004158178,0.021590095,0.06018019,0.19486843,0.010767086,0.48078665
1,7,DOUBLE,OUT,0.18630828,0.033558674,0.0049910983,0.012531494,0.019773593,0.21926677,0.0039876765,0.51958245
7,7,OUT,OUT,0.14345232,0.025053151,0.004501357,0.013543253,0.051388662,0.21793312,0.005579825,0.5385483
7,7,OUT,OUT,0.23383652,0.035208497,0.0044455524,0.015085399,0.050151087,0.103293195,0.004569254,0.5534105
4,7,BB,OUT,0.20908457,0.03974353,0.0034398227,0.03103402,0.040030252,0.18340573,0.006857407,0.4864047
7,7,OUT,OUT,0.2027078,0.04339852,0.0037375307,0.025790162,0.044801187,0.19620506,0.0076657124,0.47569406
7,5,OUT,SO,0.09070087,0.025880517,0.0046988227,0.01902039,0.0144651625,0.4336105,0.010111229,0.40151253
7,7,OUT,OUT,0.15560322,0.058953702,0.004321806,0.027296726,0.046324756,0.17205285,0.014185273,0.52126163
7,7,OUT,OUT,0.09886848,0.055261232,0.0028303403,0.019895297,0.068830684,0.23357064,0.009238392,0.511505
3,7,HR,OUT,0.17047265,0.050450735,0.0037183652,0.032490205,0.087320216,0.18625335,0.008908749,0.46038565
7,7,OUT,OUT,0.15472569,0.032266404,0.0039343406,0.030945977,0.087564856,0.1582323,0.011333168,0.5209973
5,7,SO,OUT,0.10482734,0.035015218,0.003970914,0.014726292,0.08322635,0.06302261,0.014673141,0.6805381
7,7,OUT,OUT,0.14622554,0.060237315,0.004841894,0.019601518,0.047858745,0.13599175,0.017052913,0.56819034
7,7,OUT,OUT,0.17132087,0.04863391,0.0024165383,0.04102534,0.03681189,0.19235943,0.008902484,0.4985295
7,7,OUT,OUT,0.1638691,0.045256324,0.003875151,0.026208116,0.033582773,0.1599878,0.008326656,0.55889416
6,7,HBP,OUT,0.10097373,0.025580416,0.003164511,0.020698737,0.07599598,0.31639653,0.010060019,0.44713005
7,7,OUT,OUT,0.21208978,0.029562667,0.0038372285,0.017133087,0.06497045,0.103480116,0.0071345493,0.56179214
1,7,DOUBLE,OUT,0.1856305,0.046234097,0.0041224547,0.033980284,0.0839746,0.0900673,0.010691528,0.5452992
0,7,SINGLE,OUT,0.21885894,0.031185783,0.0038586871,0.007932321,0.06716907,0.07495762,0.007642026,0.58839554
0,7,SINGLE,OUT,0.19210027,0.039054144,0.0025343988,0.028513689,0.0783766,0.17222612,0.008635708,0.4785591
0,7,SINGLE,OUT,0.19162834,0.0271346,0.007060297,0.013320226,0.08350762,0.12812267,0.0061505847,0.5430756
5,7,SO,OUT,0.14331773,0.030897686,0.002178984,0.024787664,0.035895873,0.24292123,0.011536897,0.508464
7,7,OUT,OUT,0.12751128,0.022945952,0.0034356683,0.029427059,0.04148451,0.32652858,0.012120244,0.4365466
5,7,SO,OUT,0.12561314,0.029843453,0.0037307783,0.032695122,0.0603954,0.2311578,0.01568444,0.5008798
4,7,BB,OUT,0.1664188,0.077076375,0.007668745,0.029532993,0.07985211,0.19398113,0.012710359,0.43275946
7,7,OUT,OUT,0.1921396,0.0424197,0.005165682,0.01606204,0.07262454,0.11188375,0.011511366,0.54819334
5,7,SO,OUT,0.20800616,0.049394913,0.009013258,0.019013872,0.087061346,0.16368835,0.016664132,0.44715795
7,7,OUT,OUT,0.15072568,0.03961109,0.001799874,0.028138405,0.03044021,0.22375312,0.009945915,0.5155858
5,7,SO,OUT,0.08617746,0.056378216,0.0026018664,0.023667427,0.11561688,0.34519792,0.008678134,0.3616822
0,7,SINGLE,OUT,0.20295277,0.038890377,0.0041949786,0.01939851,0.06294428,0.08869418,0.009208885,0.573716
7,7,OUT,OUT,0.16576433,0.043498036,0.0046534077,0.014283775,0.075212285,0.066388555,0.008766405,0.62143326
5,7,SO,OUT,0.13506159,0.047616072,0.0042314744,0.0122882305,0.1315104,0.13352002,0.011947123,0.52382505
7,7,OUT,OUT,0.13053745,0.03971391,0.0031609214,0.0108144395,0.06169379,0.13711339,0.007937857,0.6090283
7,7,OUT,OUT,0.19576466,0.034053314,0.004590022,0.010765228,0.056060467,0.11606585,0.008169577,0.57453084
0,7,SINGLE,OUT,0.11380361,0.033187713,0.003874507,0.0132854,0.07093023,0.17946605,0.0071103727,0.5783422
7,7,OUT,OUT,0.15029103,0.054727595,0.0036895645,0.016585581,0.07866446,0.26051876,0.006806013,0.42871702
5,7,SO,OUT,0.08872227,0.036784127,0.0018425693,0.0119018555,0.09227672,0.24553883,0.0064073326,0.51652634
7,7,OUT,OUT,0.16854721,0.040411353,0.005583706,0.020787207,0.071614474,0.24926876,0.012099329,0.43168795
7,7,OUT,OUT,0.11879591,0.033835623,0.004901482,0.012835107,0.063737206,0.14937435,0.010967204,0.6055531
7,7,OUT,OUT,0.17849895,0.021504048,0.0060585495,0.0117710885,0.097261846,0.13439703,0.009118991,0.5413895
4,7,BB,OUT,0.15567973,0.033203438,0.0029350135,0.017745841,0.099912226,0.22409889,0.010909342,0.45551553
7,7,OUT,OUT,0.16299334,0.020604223,0.005501332,0.008523844,0.104158714,0.19747165,0.01056266,0.49018416
7,7,OUT,OUT,0.19583136,0.01948929,0.0037821634,0.05891908,0.0660053,0.20798248,0.008863799,0.43912646
7,7,OUT,OUT,0.19643283,0.02591403,0.004564211,0.021258378,0.08758042,0.17128977,0.013408496,0.47955182
7,7,OUT,OUT,0.121882185,0.022550413,0.004617659,0.026344573,0.06551638,0.20282573,0.007936359,0.5483266
7,7,OUT,OUT,0.21614818,0.023436414,0.006405598,0.01883188,0.07616275,0.19584054,0.013526585,0.449648
7,7,OUT,OUT,0.20709585,0.034615528,0.004358851,0.023411676,0.065026544,0.14644013,0.0072679217,0.5117835
5,7,SO,OUT,0.17538978,0.03381572,0.0048906994,0.02551171,0.05589796,0.08285536,0.007953916,0.61368483
7,7,OUT,OUT,0.16157256,0.030768434,0.003401497,0.0147971315,0.0494626,0.22294277,0.0101838475,0.50687116
5,7,SO,OUT,0.18395628,0.05491449,0.0062412797,0.024273336,0.08382053,0.14991322,0.009009242,0.48787168
7,7,OUT,OUT,0.12569676,0.04155798,0.0035597153,0.009217877,0.109786525,0.34209636,0.0069558956,0.36112896
7,7,OUT,OUT,0.1977779,0.03671558,0.003980147,0.019223705,0.049733855,0.11943344,0.008896906,0.56423855
5,7,SO,OUT,0.19728744,0.0408851,0.0022586978,0.017810479,0.07957229,0.11041941,0.009214945,0.54255164
0,7,SINGLE,OUT,0.21019936,0.059951913,0.004158669,0.025716934,0.13119002,0.16777067,0.007488753,0.39352372
7,7,OUT,OUT,0.22908702,0.037147243,0.0031073273,0.009985978,0.07803915,0.13311978,0.0063693887,0.5031442
4,7,BB,OUT,0.14945778,0.029810293,0.003264822,0.013769785,0.09292106,0.21929547,0.0065773875,0.48490337
5,7,SO,OUT,0.20397368,0.034311436,0.00649097,0.01432098,0.0480637,0.20035286,0.009794835,0.48269147
0,7,SINGLE,OUT,0.1577905,0.027849928,0.004253327,0.016850589,0.08272821,0.24432056,0.010240776,0.4559661
5,7,SO,OUT,0.12380753,0.034022246,0.0034152425,0.010855341,0.051129144,0.28063792,0.009139612,0.48699287
5,7,SO,OUT,0.1862948,0.037168782,0.0058537233,0.040338214,0.050733242,0.19905889,0.017556231,0.46299613
7,7,OUT,OUT,0.18044966,0.045622155,0.0030850556,0.023903184,0.06482573,0.25474304,0.010722234,0.41664898
5,7,SO,OUT,0.1562981,0.042127058,0.004348604,0.009563189,0.05716792,0.19214553,0.009408356,0.5289413
5,7,SO,OUT,0.22170328,0.025915446,0.004439774,0.021472977,0.081985995,0.11570559,0.0059207883,0.5228562
5,7,SO,OUT,0.17313841,0.02666907,0.0026366636,0.009730782,0.067495614,0.23664981,0.0070367446,0.4766429
7,7,OUT,OUT,0.23485933,0.02026834,0.0042374306,0.01053215,0.124608815,0.17963144,0.011885705,0.4139768
5,7,SO,OUT,0.1682764,0.026552372,0.0058166133,0.011296203,0.05909728,0.1464061,0.011117653,0.57143736
0,7,SINGLE,OUT,0.22064099,0.025740493,0.0059912973,0.009141228,0.03521421,0.19423923,0.0087122535,0.5003203
5,7,SO,OUT,0.22728945,0.035283525,0.0038470405,0.0114052445,0.044349857,0.13447617,0.009669199,0.5336795
7,7,OUT,OUT,0.14251009,0.03467309,0.0026767924,0.026704665,0.07290878,0.29389825,0.0087670265,0.41786134
7,7,OUT,OUT,0.12811814,0.025930852,0.0035395103,0.011529522,0.062629774,0.31626013,0.0067345775,0.44525748
7,7,OUT,OUT,0.21275966,0.03383905,0.0047679106,0.028444469,0.07897532,0.17474452,0.010605476,0.45586365
5,7,SO,OUT,0.16331567,0.028342614,0.0033633588,0.01587055,0.1425111,0.16256303,0.007219024,0.47681472
7,7,OUT,OUT,0.13764873,0.022424797,0.0022438862,0.051522974,0.13687286,0.2931699,0.0070058648,0.349111
7,7,OUT,OUT,0.18224648,0.043868665,0.005171137,0.0113864895,0.051600955,0.23654369,0.013118152,0.45606452
7,7,OUT,OUT,0.13736385,0.019632133,0.0041947835,0.015367582,0.04731441,0.23996788,0.013312872,0.52284646
5,7,SO,OUT,0.16062163,0.018580047,0.0051969276,0.006039769,0.040318064,0.24595879,0.008628161,0.5146566
0,7,SINGLE,OUT,0.2507903,0.031762563,0.0038462635,0.016015824,0.14121065,0.17672125,0.01267035,0.36698276
5,7,SO,OUT,0.21468353,0.031042913,0.00418436,0.019577343,0.11086514,0.1531814,0.007933716,0.4585316
5,7,SO,OUT,0.1795492,0.031267658,0.0034355854,0.015989047,0.116816886,0.22309464,0.004745043,0.42510185
7,7,OUT,OUT,0.2227576,0.031680472,0.006925279,0.013823849,0.052835986,0.24521227,0.01430347,0.41246113
6,7,HBP,OUT,0.13819216,0.029130165,0.0052445577,0.010212573,0.07536053,0.26708934,0.00987503,0.4648956
7,7,OUT,OUT,0.19732806,0.028641533,0.0053946413,0.0121444,0.059253648,0.18406422,0.0077529047,0.50542057
0,7,SINGLE,OUT,0.16140863,0.02771994,0.0033902165,0.012029814,0.063138396,0.20244293,0.012616452,0.5172535
5,7,SO,OUT,0.10638751,0.029386481,0.0032510993,0.03459193,0.10441807,0.3198763,0.01128326,0.39080536
0,7,SINGLE,OUT,0.13510552,0.035072245,0.00356649,0.028794695,0.057540666,0.28789067,0.011784884,0.44024488
7,7,OUT,OUT,0.18032268,0.026222905,0.0032492632,0.015440019,0.08334582,0.19651549,0.008454142,0.48644963
5,7,SO,OUT,0.1034107,0.04135085,0.0017912338,0.026055992,0.07223264,0.32366794,0.0072902422,0.42420042
7,7,OUT,OUT,0.20687559,0.03147689,0.0063739643,0.016137121,0.07706118,0.21335022,0.016604675,0.43212038
7,7,OUT,OUT,0.1446729,0.04836289,0.0083733555,0.022218032,0.030759092,0.22896425,0.014960546,0.5016889
7,7,OUT,OUT,0.2060697,0.027979676,0.004109041,0.011144048,0.11097665,0.13781288,0.010060184,0.49184787
5,7,SO,OUT,0.209631,0.040036846,0.007970654,0.018081952,0.094189,0.23656304,0.011056839,0.3824706
7,7,OUT,OUT,0.15103182,0.037670333,0.0027527066,0.006959448,0.15371493,0.20605603,0.007480685,0.43433404
5,7,SO,OUT,0.17035754,0.025935369,0.0057114293,0.016168723,0.06281521,0.25484502,0.00980692,0.45435977
7,7,OUT,OUT,0.12752122,0.02638749,0.0026104832,0.012726314,0.06646075,0.32264605,0.010728135,0.4309196
5,5,SO,SO,0.11069502,0.030718435,0.0038876229,0.00681955,0.07344201,0.4243475,0.009168668,0.34092125
7,7,OUT,OUT,0.16828845,0.019750502,0.0036599287,0.03842565,0.068625025,0.21838719,0.0136360945,0.4692272
7,7,OUT,OUT,0.14061216,0.019156387,0.0036850886,0.028241761,0.090638526,0.22515234,0.015020729,0.47749302
7,7,OUT,OUT,0.12559672,0.013789939,0.0036796427,0.017707203,0.07670538,0.30302367,0.012899429,0.44659808
7,7,OUT,OUT,0.17497493,0.025814077,0.005768129,0.015618113,0.058542494,0.31811258,0.010132691,0.39103705
3,5,HR,SO,0.09388827,0.026280103,0.005451641,0.02316905,0.05271397,0.4828178,0.013343332,0.3023358
7,7,OUT,OUT,0.10535187,0.019442456,0.004734171,0.0125737,0.05942054,0.2933126,0.016997186,0.48816746
5,7,SO,OUT,0.124482706,0.025668537,0.002920435,0.01146648,0.053028278,0.28517237,0.007072723,0.49018848
0,7,SINGLE,OUT,0.24407671,0.03804579,0.0054517956,0.033851728,0.06684037,0.15796915,0.009169229,0.4445953
7,7,OUT,OUT,0.19009843,0.03530661,0.0085567525,0.0121781705,0.11728795,0.16985454,0.015865128,0.45085242
7,7,OUT,OUT,0.14194646,0.022508845,0.0050958395,0.011054618,0.14176919,0.25952813,0.012642487,0.40545443
7,7,OUT,OUT,0.18148516,0.024612384,0.006945797,0.009682571,0.08506537,0.15546007,0.012772786,0.52397585
7,7,OUT,OUT,0.17611635,0.027686076,0.0049878084,0.007868018,0.07676488,0.26325315,0.014045925,0.4292778
5,7,SO,OUT,0.14520371,0.028959695,0.0048823557,0.007953275,0.061410353,0.26220322,0.014868114,0.47451928
5,7,SO,OUT,0.150823,0.02600282,0.003333898,0.027281368,0.14529075,0.2691292,0.012529228,0.3656098
5,7,SO,OUT,0.19668522,0.022469958,0.0072853854,0.010391799,0.064155295,0.18042734,0.00639168,0.5121934
7,7,OUT,OUT,0.10421463,0.02267387,0.003663775,0.012253597,0.056115504,0.3399171,0.007463659,0.45369783
7,7,OUT,OUT,0.17373952,0.0311229,0.005510558,0.01609882,0.14974429,0.1887837,0.011527296,0.42347288
7,7,OUT,OUT,0.21853583,0.03718556,0.003953981,0.019027447,0.07621293,0.26484227,0.007099926,0.37314212
5,7,SO,OUT,0.24704292,0.060939856,0.012486159,0.019392028,0.12037047,0.15471241,0.012907099,0.37214902
4,7,BB,OUT,0.23781846,0.022293454,0.0053716875,0.012517346,0.04353488,0.16355382,0.010646813,0.5042635
0,7,SINGLE,OUT,0.16540425,0.026106955,0.0024601088,0.013611314,0.1113824,0.22074334,0.006525855,0.45376587
0,7,SINGLE,OUT,0.20106792,0.051761754,0.0052129035,0.02611875,0.11465165,0.18003751,0.008994088,0.41215545
7,7,OUT,OUT,0.13381208,0.03279637,0.004823134,0.009624884,0.10116227,0.2957127,0.0120043615,0.41006413
4,7,BB,OUT,0.20057078,0.035463206,0.00428434,0.0095111495,0.07889573,0.19359092,0.0077450788,0.46993887
7,7,OUT,OUT,0.21497385,0.02989171,0.0050800955,0.022118907,0.064457245,0.16797918,0.008391531,0.48710746
7,7,OUT,OUT,0.20927729,0.027900165,0.005154004,0.022404706,0.05565389,0.09634051,0.009632414,0.57363707
7,7,OUT,OUT,0.18463835,0.02980242,0.003537727,0.016694179,0.06261902,0.22884806,0.011171363,0.4626889
7,7,OUT,OUT,0.20607905,0.047986835,0.0053016883,0.030868012,0.1046078,0.20310402,0.009339399,0.3927132
5,7,SO,OUT,0.22230761,0.033135433,0.004849257,0.01187906,0.11766597,0.14748368,0.010892126,0.45178694
5,7,SO,OUT,0.1371906,0.028397156,0.0030519294,0.014359973,0.10025207,0.2817202,0.011032912,0.42399514
1,7,DOUBLE,OUT,0.21023108,0.02973642,0.0036160105,0.014181597,0.04894359,0.13946606,0.0111209275,0.5427043
7,7,OUT,OUT,0.18411377,0.032915223,0.0042197327,0.028859898,0.0733852,0.12664886,0.023841225,0.5260161
7,7,OUT,OUT,0.17220375,0.04408596,0.0054150196,0.011873414,0.0913339,0.17719443,0.017759154,0.48013437
7,7,OUT,OUT,0.15712292,0.020643454,0.005938604,0.024000596,0.09373457,0.2643291,0.021659749,0.41257107
4,7,BB,OUT,0.17416692,0.037742767,0.0065046414,0.01880566,0.05259383,0.3143253,0.011064185,0.38479674
4,7,BB,OUT,0.2040617,0.026353225,0.0066868416,0.017482089,0.09225461,0.18333904,0.011902374,0.45792004
7,7,OUT,OUT,0.23156418,0.030682754,0.0063679544,0.013934381,0.11592974,0.18845327,0.016227892,0.39683986
0,7,SINGLE,OUT,0.21175247,0.034084447,0.007073573,0.012548376,0.040642124,0.1966122,0.016339296,0.48094746
7,7,OUT,OUT,0.13447511,0.030268967,0.004354875,0.012160678,0.05053818,0.25371337,0.009813652,0.50467527
7,7,OUT,OUT,0.116843045,0.036662042,0.0037046254,0.007488893,0.1365807,0.19977096,0.010913893,0.48803595
0,7,SINGLE,OUT,0.21607803,0.02641575,0.0045072334,0.020751601,0.07434761,0.15286605,0.007260635,0.497773
0,7,SINGLE,OUT,0.16707823,0.029693171,0.0038239437,0.016724553,0.04801407,0.093589425,0.007481511,0.6335951
7,7,OUT,OUT,0.22359824,0.029959708,0.0033055695,0.015426117,0.07490349,0.16833961,0.008845791,0.47562134
7,7,OUT,OUT,0.15766671,0.029569408,0.0052099163,0.011850276,0.08211504,0.11064121,0.009781155,0.5931663
7,7,OUT,OUT,0.21643054,0.040756132,0.0027817972,0.019969167,0.0657673,0.11725294,0.012135196,0.52490693
7,7,OUT,OUT,0.194887,0.041475408,0.003844047,0.021191102,0.057079315,0.21833245,0.012433962,0.45075667
7,7,OUT,OUT,0.24380556,0.04262328,0.0054919263,0.026543805,0.072913006,0.16241004,0.008657498,0.43755484
1,7,DOUBLE,OUT,0.15615024,0.02811686,0.004986017,0.016562795,0.10597269,0.1922512,0.011059027,0.48490116
5,7,SO,OUT,0.1108428,0.022682762,0.0032428866,0.01878507,0.039178137,0.3300328,0.007466582,0.46776888
5,7,SO,OUT,0.076826006,0.025181215,0.006134332,0.019902814,0.05160254,0.35768682,0.008419755,0.45424658
0,7,SINGLE,OUT,0.168716,0.035400264,0.0046047107,0.011029841,0.06347838,0.09764073,0.006777881,0.6123522
5,7,SO,OUT,0.12026647,0.045836467,0.002605168,0.014847176,0.08517921,0.11772323,0.0042760787,0.6092662
5,7,SO,OUT,0.10670914,0.06280497,0.0029141456,0.04864571,0.10683534,0.12541272,0.009898777,0.53677917
7,7,OUT,OUT,0.101289794,0.025567655,0.002113961,0.011640926,0.04918281,0.2031842,0.0037986776,0.60322195
5,7,SO,OUT,0.15408073,0.040218055,0.012195872,0.01581909,0.10876896,0.23991366,0.011879138,0.41712445
7,7,OUT,OUT,0.1648232,0.027531687,0.0085465405,0.013839272,0.07398906,0.2287441,0.013114932,0.46941113
7,7,OUT,OUT,0.1435083,0.028046167,0.005933418,0.012473545,0.050349005,0.26110122,0.012408195,0.4861801
7,7,OUT,OUT,0.1359139,0.045860156,0.0057149897,0.011027851,0.06632593,0.1488594,0.008962796,0.577335
7,7,OUT,OUT,0.13200794,0.040216494,0.00527373,0.009508003,0.04093405,0.13200215,0.005083892,0.63497376
7,7,OUT,OUT,0.14767031,0.04157989,0.00776557,0.013555742,0.11250519,0.23907703,0.013963005,0.4238833
1,7,DOUBLE,OUT,0.10240969,0.038170874,0.0021954153,0.012764259,0.097665355,0.22490138,0.0070626526,0.51483035
7,7,OUT,OUT,0.09395827,0.014003114,0.003846143,0.0080669485,0.08559762,0.1612469,0.005054223,0.6282268
5,7,SO,OUT,0.111287504,0.043072782,0.004596571,0.041197237,0.04220147,0.2174575,0.007479119,0.53270787
7,7,OUT,OUT,0.16669674,0.060946174,0.0039327405,0.025202239,0.13004881,0.213906,0.009837403,0.3894299
7,7,OUT,OUT,0.20727234,0.048417896,0.0057116146,0.0068245446,0.06653596,0.15472753,0.016370263,0.4941398
7,7,OUT,OUT,0.15164933,0.047387093,0.00681503,0.014306368,0.10820718,0.21086147,0.009595251,0.45117837
1,7,DOUBLE,OUT,0.16608515,0.040112115,0.0025808075,0.022261439,0.06797402,0.11601482,0.005438437,0.5795332
7,7,OUT,OUT,0.1471487,0.050769694,0.0038974595,0.04105391,0.0789129,0.15539074,0.016199507,0.5066271
7,7,OUT,OUT,0.15717773,0.024609897,0.0070002982,0.0189836,0.124211304,0.13592021,0.016350804,0.51574624
7,7,OUT,OUT,0.12731606,0.044180363,0.0056430064,0.02043892,0.17185958,0.20321687,0.01839206,0.40895313
0,7,SINGLE,OUT,0.19820431,0.026490282,0.006021394,0.01101709,0.12251004,0.12518191,0.01007214,0.50050277
0,7,SINGLE,OUT,0.09803827,0.031697053,0.004553916,0.009936593,0.10642121,0.1698643,0.010963978,0.5685247
7,7,OUT,OUT,0.14370866,0.04556292,0.014209703,0.019278023,0.07124477,0.2707877,0.016188033,0.41902018
1,7,DOUBLE,OUT,0.15540358,0.07016169,0.007801011,0.013483908,0.04591807,0.17407186,0.01630059,0.51685923
