true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.12224141,0.87775856
4,0,OTHER_OUT,SINGLE,0.5106785,0.11962049,0.369701,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.50504845,0.18301958,0.31193194,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.59672225,0.098221004,0.30505672,0.0,0.0
2,0,BB_HBP,SINGLE,0.53564095,0.24453935,0.21981968,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.27553722,0.72446275
4,0,OTHER_OUT,SINGLE,0.45981085,0.13892052,0.40126863,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2569977,0.7430023
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15210353,0.84789646
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3087808,0.6912192
0,0,SINGLE,SINGLE,0.48065135,0.14607029,0.37327835,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.048573013,0.951427
4,0,OTHER_OUT,SINGLE,0.642043,0.20385706,0.15409993,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.047308274,0.95269173
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17959175,0.8204082
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5215086,0.4784914
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47554144,0.5244585
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.34995395,0.65004605
3,3,SO,SO,0.0,0.0,0.0,0.52864593,0.47135404
3,3,SO,SO,0.0,0.0,0.0,0.73356634,0.2664337
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.12621051,0.8737895
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.1833232,0.8166768
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.0754498,0.9245502
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3276544,0.6723456
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4197539,0.5802461
4,0,OTHER_OUT,SINGLE,0.5794902,0.115414575,0.30509523,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30858105,0.69141895
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.282199,0.71780103
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1234867,0.8765133
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43461812,0.5653819
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.41695365,0.5830464
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.264483,0.73551697
3,0,SO,SINGLE,0.4871154,0.27163658,0.24124801,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.65953714,0.34046283
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29108942,0.7089106
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4616799,0.53832006
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.13028179,0.8697182
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12087013,0.8791299
4,2,OTHER_OUT,BB_HBP,0.24224839,0.15425071,0.6035009,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29628503,0.70371497
0,0,SINGLE,SINGLE,0.52388424,0.16282906,0.31328672,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.40045944,0.5995406
4,0,OTHER_OUT,SINGLE,0.41910666,0.28983766,0.29105568,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.23494059,0.7650594
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5582263,0.44177374
0,3,SINGLE,SO,0.0,0.0,0.0,0.65556437,0.34443563
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14234608,0.8576539
0,0,SINGLE,SINGLE,0.5466968,0.17295949,0.2803437,0.0,0.0
4,1,OTHER_OUT,XBH,0.25075483,0.45042735,0.2988178,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3161208,0.6838792
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.06690728,0.9330927
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.2576664,0.7423336
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23145151,0.7685485
1,3,XBH,SO,0.0,0.0,0.0,0.5205783,0.47942168
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19063349,0.8093665
4,2,OTHER_OUT,BB_HBP,0.32436216,0.3147107,0.36092713,0.0,0.0
1,0,XBH,SINGLE,0.3932533,0.34347907,0.2632676,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.36332044,0.25071627,0.3859633,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18664023,0.8133598
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17855372,0.8214463
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25182635,0.74817365
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.24272147,0.7572785
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.123090915,0.8769091
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.19625819,0.8037418
3,3,SO,SO,0.0,0.0,0.0,0.78443253,0.21556747
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36269414,0.63730586
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29778838,0.7022116
3,3,SO,SO,0.0,0.0,0.0,0.84936565,0.15063436
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23763305,0.76236695
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23588929,0.7641107
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.2517026,0.7482974
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40204382,0.5979562
3,3,SO,SO,0.0,0.0,0.0,0.8150528,0.1849472
1,3,XBH,SO,0.0,0.0,0.0,0.6055377,0.39446226
0,1,SINGLE,XBH,0.39349982,0.41196716,0.19453304,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32861742,0.6713826
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.27180272,0.7281973
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47722512,0.5227749
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1368151,0.86318487
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5064379,0.49356207
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.48373532,0.5162647
4,0,OTHER_OUT,SINGLE,0.7807192,0.15606865,0.063212164,0.0,0.0
4,1,OTHER_OUT,XBH,0.44278127,0.45243558,0.10478313,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.55048627,0.4495137
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15785411,0.84214586
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3241192,0.6758808
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45729885,0.5427011
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29035655,0.7096435
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44376892,0.5562311
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6132156,0.38678437
4,2,OTHER_OUT,BB_HBP,0.3002342,0.32786155,0.37190425,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36190358,0.6380964
3,1,SO,XBH,0.3420782,0.36271578,0.29520604,0.0,0.0
0,2,SINGLE,BB_HBP,0.22893149,0.13455269,0.6365158,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48780805,0.51219195
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4808854,0.5191146
4,2,OTHER_OUT,BB_HBP,0.30517226,0.12324297,0.57158476,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3506226,0.16994157,0.47943583,0.0,0.0
4,1,OTHER_OUT,XBH,0.294587,0.36527976,0.34013325,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37843838,0.62156165
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.07164213,0.9283579
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43768594,0.56231403
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23790528,0.76209474
0,2,SINGLE,BB_HBP,0.32840842,0.3043464,0.36724514,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7130372,0.28696284
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6436966,0.3563034
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4925865,0.5074135
4,1,OTHER_OUT,XBH,0.32276073,0.44420078,0.2330385,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.30145437,0.69854563
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.30543932,0.6945607
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40134346,0.59865654
3,3,SO,SO,0.0,0.0,0.0,0.50481707,0.49518296
0,2,SINGLE,BB_HBP,0.3470079,0.2597738,0.39321834,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38059947,0.61940056
4,2,OTHER_OUT,BB_HBP,0.23127699,0.1903745,0.5783485,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.556932,0.443068
3,3,SO,SO,0.0,0.0,0.0,0.8060473,0.19395268
0,0,SINGLE,SINGLE,0.7322726,0.17393829,0.09378909,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3868408,0.61315924
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18464187,0.8153581
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.08506713,0.91493285
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.23963022,0.7603698
0,0,SINGLE,SINGLE,0.7492068,0.10103165,0.14976154,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53489244,0.46510756
1,2,XBH,BB_HBP,0.30881187,0.19604702,0.4951411,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.26460868,0.7353913
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4805765,0.5194235
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.41515553,0.58484447
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28359532,0.7164047
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7182914,0.28170857
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23855007,0.76144993
3,3,SO,SO,0.0,0.0,0.0,0.6177476,0.38225237
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.57153684,0.42846316
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.32041818,0.6795818
2,0,BB_HBP,SINGLE,0.5190491,0.135138,0.3458129,0.0,0.0
3,0,SO,SINGLE,0.3812322,0.33673334,0.28203446,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46086276,0.53913724
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45211232,0.5478877
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5196459,0.48035407
0,3,SINGLE,SO,0.0,0.0,0.0,0.6741733,0.3258267
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20978563,0.79021436
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.33684975,0.66315025
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25288188,0.7471181
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48599416,0.51400584
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3346204,0.66537964
3,0,SO,SINGLE,0.46475095,0.37090412,0.16434494,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.7022388,0.29776117
4,0,OTHER_OUT,SINGLE,0.40881926,0.24996106,0.3412197,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.5799705,0.2034406,0.21658893,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.7107708,0.2892292
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.14690761,0.8530924
0,2,SINGLE,BB_HBP,0.41283175,0.16901822,0.41815,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4487801,0.33610404,0.21511588,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.06571704,0.93428296
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.16171724,0.83828276
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26017737,0.7398226
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.13083357,0.86916643
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.20002097,0.79997903
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.13212062,0.8678794
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25740185,0.7425981
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.34510073,0.65489924
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32132736,0.6786727
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09841024,0.90158975
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12046135,0.87953866
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16595991,0.8340401
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.08174883,0.91825116
4,0,OTHER_OUT,SINGLE,0.55294913,0.271065,0.17598584,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28166312,0.7183369
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.27583876,0.7241612
3,0,SO,SINGLE,0.40699545,0.35559255,0.23741199,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.5237197,0.3309185,0.14536177,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3710241,0.2637582,0.3652177,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3720268,0.6279732
4,0,OTHER_OUT,SINGLE,0.4874994,0.2495259,0.2629747,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6789835,0.3210165
0,0,SINGLE,SINGLE,0.4390681,0.17249614,0.38843575,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5433139,0.45668605
4,0,OTHER_OUT,SINGLE,0.6718869,0.17667481,0.15143825,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2519414,0.7480586
2,2,BB_HBP,BB_HBP,0.31914276,0.16069533,0.5201619,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25994104,0.74005896
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.17397453,0.8260255
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.13789044,0.86210954
3,0,SO,SINGLE,0.7979936,0.08589289,0.11611353,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09174251,0.9082575
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5323084,0.46769163
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4940037,0.5059963
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45266405,0.5473359
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3887708,0.6112292
3,0,SO,SINGLE,0.44043076,0.16562945,0.39393982,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.17101811,0.8289819
4,0,OTHER_OUT,SINGLE,0.7020371,0.1141756,0.1837873,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.23037478,0.76962525
3,0,SO,SINGLE,0.5032164,0.26157892,0.23520471,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.78350705,0.21649292
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26112664,0.73887336
3,3,SO,SO,0.0,0.0,0.0,0.6768666,0.32313338
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.24760291,0.7523971
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.05657054,0.94342947
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24960256,0.75039744
3,3,SO,SO,0.0,0.0,0.0,0.52926487,0.47073513
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54531056,0.4546894
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32175094,0.67824906
4,0,OTHER_OUT,SINGLE,0.43656257,0.27037913,0.2930583,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.29837272,0.7016273
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23775639,0.7622436
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17601001,0.82399
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.41884694,0.5811531
4,0,OTHER_OUT,SINGLE,0.65168345,0.17733935,0.17097718,0.0,0.0
4,1,OTHER_OUT,XBH,0.42152157,0.4240829,0.15439552,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16307476,0.8369252
3,3,SO,SO,0.0,0.0,0.0,0.52744037,0.47255963
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5279029,0.4720971
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23838368,0.76161635
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.13227828,0.86772174
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.42333424,0.57666576
2,0,BB_HBP,SINGLE,0.39653695,0.31596646,0.2874966,0.0,0.0
0,0,SINGLE,SINGLE,0.6474145,0.12878466,0.22380085,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40771204,0.59228796
3,1,SO,XBH,0.3921187,0.3960199,0.2118614,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.57718813,0.42281187
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4357747,0.56422526
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31620562,0.6837944
0,3,SINGLE,SO,0.0,0.0,0.0,0.64399785,0.35600215
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25780803,0.742192
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22628586,0.7737141
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45908588,0.5409141
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28488022,0.7151198
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34640196,0.65359807
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22663553,0.7733645
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1907695,0.8092305
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4126435,0.5873565
0,0,SINGLE,SINGLE,0.81036955,0.08101376,0.108616695,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18419622,0.81580377
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.82267344,0.17732656
0,0,SINGLE,SINGLE,0.542386,0.21630463,0.2413094,0.0,0.0
2,1,BB_HBP,XBH,0.23780397,0.54012895,0.22206707,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.39572415,0.6042758
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6510093,0.34899065
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4557205,0.5442795
0,0,SINGLE,SINGLE,0.5524367,0.12812066,0.31944263,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.363122,0.28175265,0.35512537,0.0,0.0
2,0,BB_HBP,SINGLE,0.46192855,0.34617263,0.19189882,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.14248985,0.85751015
4,2,OTHER_OUT,BB_HBP,0.3637167,0.15242828,0.48385504,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.16718474,0.83281523
4,0,OTHER_OUT,SINGLE,0.6933464,0.21053901,0.09611461,0.0,0.0
4,1,OTHER_OUT,XBH,0.29330677,0.5037648,0.20292847,0.0,0.0
0,0,SINGLE,SINGLE,0.6584532,0.25344345,0.088103324,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20111744,0.79888254
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37424564,0.62575436
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6577891,0.3422109
4,0,OTHER_OUT,SINGLE,0.6524313,0.24418923,0.103379466,0.0,0.0
0,0,SINGLE,SINGLE,0.5701522,0.33009455,0.09975321,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4777432,0.19418052,0.32807627,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.34749588,0.6525041
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42683664,0.57316333
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4178826,0.58211744
2,0,BB_HBP,SINGLE,0.7395087,0.14161325,0.1188781,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24305885,0.75694114
0,0,SINGLE,SINGLE,0.47918388,0.28341597,0.23740014,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.7774449,0.22255509
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36603275,0.6339672
4,0,OTHER_OUT,SINGLE,0.40535116,0.30049273,0.2941561,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32506502,0.674935
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4700783,0.5299217
3,0,SO,SINGLE,0.6700073,0.13420875,0.19578394,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3333847,0.6666153
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.111860044,0.88813996
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.13835399,0.861646
0,0,SINGLE,SINGLE,0.45143196,0.31498444,0.2335836,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2692924,0.7307076
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42345408,0.5765459
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.41691875,0.58308125
4,2,OTHER_OUT,BB_HBP,0.1923152,0.2571153,0.5505695,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.39934632,0.20545755,0.3951961,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20600085,0.79399914
4,0,OTHER_OUT,SINGLE,0.5112769,0.32823884,0.16048428,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59424525,0.40575472
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26901013,0.7309899
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.13424993,0.8657501
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.13426799,0.865732
4,0,OTHER_OUT,SINGLE,0.42695147,0.26974434,0.3033042,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.20650874,0.79349124
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34415415,0.6558459
4,2,OTHER_OUT,BB_HBP,0.32067057,0.28931186,0.39001757,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5327017,0.4672983
4,2,OTHER_OUT,BB_HBP,0.37903547,0.19721185,0.42375267,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23089993,0.76910007
4,0,OTHER_OUT,SINGLE,0.37691322,0.2627731,0.36031368,0.0,0.0
0,0,SINGLE,SINGLE,0.5947764,0.20030047,0.20492315,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.12117935,0.87882066
3,0,SO,SINGLE,0.6106111,0.11020579,0.27918312,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5836975,0.41630247
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12820092,0.87179905
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45511833,0.54488164
4,2,OTHER_OUT,BB_HBP,0.39610112,0.1860467,0.4178522,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22334923,0.7766508
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20771661,0.7922834
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.09948878,0.9005112
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12867574,0.87132424
4,0,OTHER_OUT,SINGLE,0.5111169,0.28320476,0.20567833,0.0,0.0
3,0,SO,SINGLE,0.55299217,0.30437803,0.14262977,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22583777,0.77416223
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.08878447,0.91121554
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09132143,0.9086786
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.1435729,0.85642713
4,0,OTHER_OUT,SINGLE,0.48042566,0.2927613,0.22681305,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.445459,0.554541
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.548421,0.451579
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.17102858,0.8289714
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37765434,0.6223456
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.13765839,0.8623416
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.23883131,0.76116866
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12173303,0.878267
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36716017,0.6328398
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3491635,0.65083647
4,2,OTHER_OUT,BB_HBP,0.34335002,0.19914442,0.45750555,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.13646749,0.8635325
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12473793,0.8752621
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51931775,0.48068222
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.594511,0.40548906
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.26253694,0.73746306
4,0,OTHER_OUT,SINGLE,0.68001646,0.20226441,0.1177191,0.0,0.0
