true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6025231,0.39747688
4,2,OTHER_OUT,BB_HBP,0.25414503,0.32527575,0.42057917,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5061199,0.4938801
4,1,OTHER_OUT,XBH,0.3295453,0.33593088,0.33452386,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.52419734,0.47580272
2,3,BB_HBP,SO,0.0,0.0,0.0,0.52917665,0.47082332
3,3,SO,SO,0.0,0.0,0.0,0.56138974,0.43861023
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44179416,0.55820584
0,3,SINGLE,SO,0.0,0.0,0.0,0.60703146,0.39296857
3,3,SO,SO,0.0,0.0,0.0,0.5550502,0.44494978
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5466079,0.4533921
3,3,SO,SO,0.0,0.0,0.0,0.6575282,0.3424718
3,3,SO,SO,0.0,0.0,0.0,0.6856114,0.3143886
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4806771,0.5193229
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49212298,0.50787705
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52456146,0.47543845
4,1,OTHER_OUT,XBH,0.33184168,0.4237383,0.24442013,0.0,0.0
2,0,BB_HBP,SINGLE,0.36887798,0.29980868,0.3313134,0.0,0.0
0,0,SINGLE,SINGLE,0.43223318,0.22919235,0.33857444,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.31945643,0.22581822,0.45472535,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.7127022,0.28729776
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5472363,0.45276368
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.49801394,0.501986
3,1,SO,XBH,0.30057564,0.42832306,0.27110133,0.0,0.0
4,1,OTHER_OUT,XBH,0.3911287,0.40033582,0.20853555,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59438634,0.40561363
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5019639,0.49803606
3,3,SO,SO,0.0,0.0,0.0,0.5954545,0.40454546
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.590325,0.409675
3,3,SO,SO,0.0,0.0,0.0,0.5112535,0.48874655
2,2,BB_HBP,BB_HBP,0.32076305,0.3277666,0.35147035,0.0,0.0
3,1,SO,XBH,0.31492972,0.38521433,0.29985598,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.63729876,0.36270124
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5923333,0.4076667
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6323896,0.36761037
0,3,SINGLE,SO,0.0,0.0,0.0,0.6711115,0.3288885
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5435187,0.45648128
3,3,SO,SO,0.0,0.0,0.0,0.5804503,0.4195497
4,1,OTHER_OUT,XBH,0.34575984,0.39770558,0.25653464,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5646055,0.4353945
4,0,OTHER_OUT,SINGLE,0.43620202,0.20002067,0.3637773,0.0,0.0
3,0,SO,SINGLE,0.40782002,0.2969259,0.29525405,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6510692,0.3489308
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47060305,0.52939695
4,0,OTHER_OUT,SINGLE,0.3980149,0.3095163,0.29246876,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5160574,0.48394263
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.31018507,0.689815
0,0,SINGLE,SINGLE,0.5065572,0.19713053,0.29631224,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39103916,0.6089608
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3584581,0.6415419
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3858292,0.61417073
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4248777,0.57512224
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31382754,0.6861725
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.2716647,0.7283353
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.39050412,0.60949594
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37095812,0.62904185
0,3,SINGLE,SO,0.0,0.0,0.0,0.5407851,0.4592149
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41771784,0.5822822
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42335567,0.57664436
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46556333,0.53443664
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24214022,0.75785977
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.27574676,0.72425324
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3853069,0.6146931
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45421895,0.5457811
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38458085,0.61541915
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40395674,0.5960433
4,0,OTHER_OUT,SINGLE,0.43148506,0.3401938,0.22832116,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3625078,0.21500184,0.42249036,0.0,0.0
2,1,BB_HBP,XBH,0.29952595,0.3898582,0.31061596,0.0,0.0
4,1,OTHER_OUT,XBH,0.2706345,0.39135668,0.33800888,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6931071,0.3068928
0,2,SINGLE,BB_HBP,0.31647825,0.28338337,0.40013838,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.8266398,0.17336021
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37892753,0.6210724
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48113748,0.5188626
2,0,BB_HBP,SINGLE,0.36654133,0.30899185,0.32446685,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45273298,0.5472671
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.45769173,0.5423083
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43512812,0.56487185
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49284366,0.5071564
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3348698,0.66513026
4,1,OTHER_OUT,XBH,0.3260001,0.39795288,0.276047,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6106559,0.38934413
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53786975,0.46213028
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47199044,0.52800953
3,3,SO,SO,0.0,0.0,0.0,0.5066994,0.49330065
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.37023467,0.62976533
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49809965,0.5019003
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.3911476,0.6088524
3,3,SO,SO,0.0,0.0,0.0,0.61936915,0.38063082
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.73331076,0.26668924
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5131303,0.48686972
3,3,SO,SO,0.0,0.0,0.0,0.53253984,0.46746016
1,3,XBH,SO,0.0,0.0,0.0,0.5701504,0.42984965
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17287059,0.8271295
0,3,SINGLE,SO,0.0,0.0,0.0,0.5737531,0.4262469
3,3,SO,SO,0.0,0.0,0.0,0.613376,0.38662395
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56134754,0.4386524
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48145944,0.5185405
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4071303,0.5928697
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.31277832,0.6872217
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4828577,0.51714224
4,0,OTHER_OUT,SINGLE,0.40044987,0.29176053,0.30778953,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42238882,0.5776112
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47191498,0.52808505
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5135148,0.48648515
4,0,OTHER_OUT,SINGLE,0.45186782,0.3028365,0.24529575,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47319824,0.52680176
2,3,BB_HBP,SO,0.0,0.0,0.0,0.55726045,0.44273952
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.383799,0.616201
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.38888142,0.6111186
3,2,SO,BB_HBP,0.34995708,0.27407447,0.37596837,0.0,0.0
2,0,BB_HBP,SINGLE,0.3487884,0.32215035,0.3290613,0.0,0.0
0,0,SINGLE,SINGLE,0.37905732,0.26967514,0.3512676,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.24260437,0.29175487,0.46564072,0.0,0.0
3,1,SO,XBH,0.34708965,0.37518686,0.2777235,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.55833006,0.44166997
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5580587,0.44194132
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5133822,0.4866178
0,3,SINGLE,SO,0.0,0.0,0.0,0.5704581,0.42954186
4,0,OTHER_OUT,SINGLE,0.559312,0.22585888,0.2148292,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54597205,0.45402792
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.65387416,0.34612578
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48249543,0.51750463
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50486946,0.49513057
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4174147,0.58258533
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40285274,0.5971472
0,3,SINGLE,SO,0.0,0.0,0.0,0.58941907,0.41058093
0,0,SINGLE,SINGLE,0.49405557,0.22283547,0.28310898,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4114724,0.35549173,0.23303589,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7502014,0.2497986
0,0,SINGLE,SINGLE,0.43132812,0.31547952,0.25319237,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5494236,0.45057642
3,0,SO,SINGLE,0.36525705,0.2919972,0.3427458,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5522709,0.44772914
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5296553,0.47034475
0,1,SINGLE,XBH,0.28336027,0.44477776,0.271862,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4561922,0.54380786
2,3,BB_HBP,SO,0.0,0.0,0.0,0.64229244,0.35770753
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.395499,0.60450107
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.526956,0.47304395
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45659223,0.5434078
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41610008,0.5838999
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47743192,0.52256805
0,0,SINGLE,SINGLE,0.50021195,0.29982096,0.19996706,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.36301962,0.31960323,0.3173771,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.40938586,0.29819793,0.29241616,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.61092484,0.38907513
4,1,OTHER_OUT,XBH,0.39133576,0.43522045,0.17344376,0.0,0.0
0,1,SINGLE,XBH,0.3372105,0.45062742,0.21216203,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3120312,0.2984015,0.38956735,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.47782877,0.5221712
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5031246,0.4968755
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49732554,0.5026745
2,0,BB_HBP,SINGLE,0.39052922,0.37020048,0.23927025,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5094247,0.4905753
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42818967,0.57181036
3,3,SO,SO,0.0,0.0,0.0,0.72452915,0.27547085
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5635697,0.4364303
4,1,OTHER_OUT,XBH,0.29066235,0.39189962,0.317438,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38606417,0.6139358
3,3,SO,SO,0.0,0.0,0.0,0.7265764,0.27342355
3,0,SO,SINGLE,0.52477956,0.25091466,0.22430573,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.54508626,0.4549137
3,3,SO,SO,0.0,0.0,0.0,0.5100652,0.48993477
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43952945,0.5604705
0,3,SINGLE,SO,0.0,0.0,0.0,0.6626859,0.33731413
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49418518,0.50581473
4,2,OTHER_OUT,BB_HBP,0.1671175,0.3733483,0.45953417,0.0,0.0
0,2,SINGLE,BB_HBP,0.20978016,0.38050252,0.40971726,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.22477861,0.32990763,0.44531378,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.26834497,0.3312321,0.40042296,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5143996,0.48560038
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47852695,0.52147305
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5965433,0.40345672
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44001585,0.55998415
3,3,SO,SO,0.0,0.0,0.0,0.5114197,0.4885803
0,0,SINGLE,SINGLE,0.3917151,0.3416904,0.26659453,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4880618,0.5119383
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6212251,0.37877488
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6636286,0.33637142
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4315416,0.5684584
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6645027,0.33549732
4,1,OTHER_OUT,XBH,0.30193767,0.41066355,0.2873988,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34575287,0.65424716
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5451574,0.45484263
0,3,SINGLE,SO,0.0,0.0,0.0,0.53430563,0.46569437
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.35968414,0.6403159
3,0,SO,SINGLE,0.43362704,0.29864198,0.26773098,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.400306,0.599694
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3503116,0.6496884
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51468515,0.48531482
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44226182,0.5577381
4,2,OTHER_OUT,BB_HBP,0.34241053,0.29461205,0.36297742,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3989811,0.21197303,0.38904586,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.27899304,0.72100693
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3900431,0.6099569
4,1,OTHER_OUT,XBH,0.39549252,0.39674526,0.20776227,0.0,0.0
3,0,SO,SINGLE,0.5310779,0.2859245,0.18299766,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44077677,0.55922323
4,0,OTHER_OUT,SINGLE,0.45874938,0.29413912,0.2471115,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26370695,0.736293
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.26801938,0.7319806
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3069804,0.6930197
3,3,SO,SO,0.0,0.0,0.0,0.6165287,0.38347125
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42706627,0.5729338
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.31973818,0.68026185
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40813047,0.59186953
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3763522,0.6236478
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.26063386,0.7393662
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34559026,0.65440965
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48541337,0.51458657
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46090907,0.53909093
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41189343,0.5881066
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.34072217,0.6592778
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40521923,0.5947808
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.451206,0.54879403
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5948821,0.40511796
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47781882,0.5221812
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43946627,0.5605337
4,0,OTHER_OUT,SINGLE,0.5378839,0.27575645,0.18635963,0.0,0.0
2,0,BB_HBP,SINGLE,0.3900289,0.2868094,0.32316172,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.44930664,0.5506934
4,1,OTHER_OUT,XBH,0.34380093,0.45826286,0.19793616,0.0,0.0
0,0,SINGLE,SINGLE,0.3908568,0.34500292,0.2641402,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47287747,0.52712256
3,2,SO,BB_HBP,0.16227914,0.31967258,0.5180483,0.0,0.0
3,2,SO,BB_HBP,0.3102908,0.2811519,0.40855736,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5093049,0.49069512
1,3,XBH,SO,0.0,0.0,0.0,0.5560595,0.4439405
3,3,SO,SO,0.0,0.0,0.0,0.6921199,0.30788007
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33596,0.6640399
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59175897,0.408241
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4091362,0.5908638
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4893242,0.5106757
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31690004,0.6830999
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.35184133,0.64815867
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.421836,0.578164
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.39181337,0.60818666
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32836017,0.6716398
4,0,OTHER_OUT,SINGLE,0.4159962,0.25629944,0.32770434,0.0,0.0
4,1,OTHER_OUT,XBH,0.35781097,0.35877565,0.28341338,0.0,0.0
2,2,BB_HBP,BB_HBP,0.33344024,0.32523468,0.341325,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47747982,0.52252024
3,3,SO,SO,0.0,0.0,0.0,0.6551788,0.3448212
4,1,OTHER_OUT,XBH,0.37551144,0.4218543,0.20263435,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46106443,0.53893554
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41192728,0.5880727
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3657196,0.63428044
4,1,OTHER_OUT,XBH,0.36149982,0.4069567,0.23154347,0.0,0.0
0,0,SINGLE,SINGLE,0.4327819,0.31098485,0.2562333,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42023215,0.5797679
3,3,SO,SO,0.0,0.0,0.0,0.58359885,0.4164011
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.455225,0.544775
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3421474,0.6578526
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39019755,0.6098025
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6868081,0.31319192
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38148215,0.6185178
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46265024,0.53734976
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47150528,0.5284947
3,3,SO,SO,0.0,0.0,0.0,0.56876284,0.4312372
4,0,OTHER_OUT,SINGLE,0.53201085,0.28889152,0.17909761,0.0,0.0
0,0,SINGLE,SINGLE,0.4742026,0.30436003,0.22143741,0.0,0.0
1,1,XBH,XBH,0.34841835,0.4051385,0.24644315,0.0,0.0
1,1,XBH,XBH,0.24207641,0.40352404,0.3543995,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37787968,0.6221203
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39587972,0.6041203
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.35647368,0.6435264
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.365461,0.63453907
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48912528,0.5108747
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40192077,0.59807926
3,3,SO,SO,0.0,0.0,0.0,0.58025026,0.41974983
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5820504,0.41794965
1,3,XBH,SO,0.0,0.0,0.0,0.505032,0.494968
3,1,SO,XBH,0.2964971,0.4990354,0.20446748,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.58883905,0.41116098
1,0,XBH,SINGLE,0.3717694,0.27112427,0.35710636,0.0,0.0
3,2,SO,BB_HBP,0.27034307,0.35647687,0.37318003,0.0,0.0
4,1,OTHER_OUT,XBH,0.22331625,0.53004265,0.2466411,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3615325,0.63846743
4,0,OTHER_OUT,SINGLE,0.51388407,0.26096603,0.22514986,0.0,0.0
0,0,SINGLE,SINGLE,0.43391636,0.31301376,0.25306988,0.0,0.0
3,2,SO,BB_HBP,0.24054587,0.3226817,0.43677244,0.0,0.0
4,1,OTHER_OUT,XBH,0.40065858,0.41445366,0.18488775,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4766245,0.36589307,0.15748249,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.58182776,0.41817215
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5012919,0.49870816
3,1,SO,XBH,0.21987988,0.5740333,0.20608686,0.0,0.0
3,1,SO,XBH,0.29781687,0.47495818,0.2272249,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.55562747,0.44437253
4,1,OTHER_OUT,XBH,0.35977447,0.43301103,0.20721447,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3755794,0.6244205
4,0,OTHER_OUT,SINGLE,0.38744378,0.3422797,0.27027652,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7467268,0.25327316
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3562221,0.6437779
0,0,SINGLE,SINGLE,0.42967114,0.3314486,0.23888022,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45773426,0.5422657
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48671252,0.5132875
0,3,SINGLE,SO,0.0,0.0,0.0,0.56425977,0.43574023
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3486904,0.65130955
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.31108275,0.6889173
4,0,OTHER_OUT,SINGLE,0.38942114,0.37499788,0.23558092,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.34060264,0.65939736
4,1,OTHER_OUT,XBH,0.237061,0.40651336,0.35642567,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3787018,0.6212982
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.33316666,0.6668334
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.320666,0.67933404
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24567479,0.7543252
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6565575,0.34344247
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2816474,0.71835256
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46474612,0.53525394
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49144548,0.50855446
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37026808,0.6297319
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5060872,0.49391276
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4045692,0.5954308
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3388741,0.6611259
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4391708,0.56082916
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40022546,0.5997746
4,1,OTHER_OUT,XBH,0.38039333,0.43308374,0.1865229,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48685724,0.5131427
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36298046,0.6370196
2,2,BB_HBP,BB_HBP,0.31106707,0.32299483,0.3659381,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.416891,0.583109
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3283375,0.6716625
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48530453,0.5146954
4,1,OTHER_OUT,XBH,0.2675395,0.5851273,0.1473332,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.39357433,0.6064257
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.29232612,0.7076739
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5132221,0.4867779
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34149724,0.65850276
3,3,SO,SO,0.0,0.0,0.0,0.5049632,0.49503678
4,1,OTHER_OUT,XBH,0.31776223,0.40486428,0.27737346,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.35117325,0.27708787,0.37173888,0.0,0.0
