true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.2264460967741173,0.03205228343990385,0.026801901980343542,0.7146997178056353
3,3,SO_OUT,SO_OUT,0.04496554007486189,0.012097553879300879,0.15828768777683203,0.7846492182690052
1,3,XBH,SO_OUT,0.20352014567760043,0.04220403925191304,0.06519684323534643,0.6890789718351401
3,3,SO_OUT,SO_OUT,0.19171850586603337,0.09716379646049363,0.018629114191047815,0.6924885834824251
0,3,SINGLE,SO_OUT,0.06685914644767472,0.0065249478122071155,0.05585116770981991,0.8707647380302982
3,3,SO_OUT,SO_OUT,0.08222200587016097,0.014207283380297118,0.09301229818440941,0.8105584125651325
3,3,SO_OUT,SO_OUT,0.09863719637670583,0.03974346731821335,0.02403802205773175,0.8375813142473492
3,3,SO_OUT,SO_OUT,0.06353272011407944,0.18919440106324711,0.35595840020408975,0.39131447861858365
3,3,SO_OUT,SO_OUT,0.3904666567921066,0.03812474051150681,0.12724524277016933,0.44416335992621725
2,3,BB_HBP,SO_OUT,0.2624204311229107,0.05157061929554398,0.0655887149231501,0.6204202346583951
3,3,SO_OUT,SO_OUT,0.17961241152990423,0.0687408943632452,0.03851169588254544,0.7131349982243051
3,3,SO_OUT,SO_OUT,0.3499528457441795,0.05180205385678412,0.19568327869879357,0.4025618217002428
0,3,SINGLE,SO_OUT,0.38152525632882633,0.04739658390763704,0.011662388355966918,0.5594157714075697
3,3,SO_OUT,SO_OUT,0.3087421680780004,0.05993094512551078,0.06293552140084871,0.5683913653956402
3,3,SO_OUT,SO_OUT,0.32416399304364946,0.11345833610876573,0.043230658200260876,0.5191470126473239
3,3,SO_OUT,SO_OUT,0.38157154042011043,0.021739895572618958,0.026516331999691566,0.570172232007579
3,3,SO_OUT,SO_OUT,0.0331655079961,0.014475437628445654,0.03557441289747054,0.9167846414779838
2,3,BB_HBP,SO_OUT,0.05441662436183405,0.04053886384582323,0.14992321628032634,0.7551212955120163
3,3,SO_OUT,SO_OUT,0.2193354468360431,0.018385636301101505,0.08277427212681732,0.6795046447360381
2,3,BB_HBP,SO_OUT,0.3954708792336558,0.02057175247585799,0.10768028669099701,0.47627708159948906
3,3,SO_OUT,SO_OUT,0.05942668110135479,0.02005448879443713,0.12772697962650073,0.7927918504777073
2,3,BB_HBP,SO_OUT,0.3735558536380605,0.06907243428517078,0.12472184965639489,0.43264986242037395
0,0,SINGLE,SINGLE,0.3521696387201579,0.053949249338131666,0.2810816434256261,0.3127994685160843
3,3,SO_OUT,SO_OUT,0.16297959815135735,0.029625933377500767,0.3282756430985682,0.47911882537257355
3,3,SO_OUT,SO_OUT,0.3378034460827074,0.020806720843620053,0.1096665925521157,0.5317232405215568
0,3,SINGLE,SO_OUT,0.25538517230480495,0.04724261703613796,0.07967333653938807,0.617698874119669
3,3,SO_OUT,SO_OUT,0.18850695777249185,0.05715103010322778,0.05980823674450418,0.6945337753797762
3,3,SO_OUT,SO_OUT,0.036935992639866404,0.006157983209061877,0.01882036051803987,0.9380856636330319
0,3,SINGLE,SO_OUT,0.06055485505310484,0.07043552387986808,0.061017138472326475,0.8079924825947006
3,0,SO_OUT,SINGLE,0.4823661088506495,0.04464298790555691,0.020167570167455916,0.45282333307633754
3,3,SO_OUT,SO_OUT,0.22783097481990439,0.023432568778358608,0.012085044763710558,0.7366514116380264
3,3,SO_OUT,SO_OUT,0.2283299187490345,0.006638453977914584,0.04238812249175027,0.7226435047813007
3,3,SO_OUT,SO_OUT,0.09161094519824604,0.016428547866129323,0.07136580751696467,0.8205946994186599
3,3,SO_OUT,SO_OUT,0.19413838960891783,0.011592461559235118,0.02872055319638292,0.7655485956354642
3,3,SO_OUT,SO_OUT,0.3240840037042666,0.08699974963924845,0.09000638941820902,0.4989098572382758
3,3,SO_OUT,SO_OUT,0.3797592293531561,0.049305283034538246,0.012190136579916782,0.558745351032389
0,3,SINGLE,SO_OUT,0.15096958432451643,0.028417760259279678,0.1353440442924011,0.6852686111238029
0,0,SINGLE,SINGLE,0.5731872327445073,0.03493475505933239,0.1474334831873289,0.24444452900883135
3,3,SO_OUT,SO_OUT,0.2907651664270529,0.05653436258458598,0.124202019878223,0.528498451110138
3,3,SO_OUT,SO_OUT,0.16407377163252382,0.04717207787683559,0.3743864073677821,0.4143677431228585
0,0,SINGLE,SINGLE,0.5362465129516852,0.15121492296290895,0.14822707096744397,0.16431149311796173
2,3,BB_HBP,SO_OUT,0.16498750596199854,0.23938143151941038,0.1601329891867572,0.4354980733318338
3,3,SO_OUT,SO_OUT,0.2900816599975817,0.06045823025310677,0.03177397680968592,0.6176861329396256
3,3,SO_OUT,SO_OUT,0.37206785305679085,0.02668756299577246,0.011441468546438429,0.5898031154009983
3,3,SO_OUT,SO_OUT,0.10658055861380884,0.006744909365932146,0.057422457881321394,0.8292520741389375
0,0,SINGLE,SINGLE,0.71989369810371,0.09275855003922641,0.10875040083513775,0.07859735102192603
3,3,SO_OUT,SO_OUT,0.33653241249775984,0.266562830610684,0.05719695764755055,0.3397077992440058
2,0,BB_HBP,SINGLE,0.5318145454831964,0.16530434811091402,0.03003592375895038,0.27284518264693924
3,3,SO_OUT,SO_OUT,0.06404846295210438,0.07498588680738508,0.03923259510363018,0.8217330551368803
3,3,SO_OUT,SO_OUT,0.18416856099663395,0.16046735683311483,0.08034671705643028,0.575017365113821
3,3,SO_OUT,SO_OUT,0.07144843960441416,0.0071795444267131565,0.01276274549234976,0.908609270476523
3,3,SO_OUT,SO_OUT,0.2157293617178832,0.22075144280165943,0.03123909236444192,0.5322801031160155
3,3,SO_OUT,SO_OUT,0.2803285536559687,0.13819829997049665,0.10206135937631634,0.4794117869972185
0,0,SINGLE,SINGLE,0.6278822258018225,0.08058890304319463,0.018813991030207262,0.2727148801247756
3,3,SO_OUT,SO_OUT,0.06209524291476394,0.0027621875492134427,0.062486264834636686,0.8726563047013859
3,3,SO_OUT,SO_OUT,0.2244151456409436,0.08956701298604812,0.07334197015459559,0.6126758712184127
3,3,SO_OUT,SO_OUT,0.29175478409843214,0.08248183559813953,0.11508317234115238,0.510680207962276
3,3,SO_OUT,SO_OUT,0.3971804381579913,0.08743797542672246,0.0432020870785807,0.47217949933670544
0,0,SINGLE,SINGLE,0.7439796744422539,0.07451374793606992,0.007363974256984763,0.17414260336469142
3,3,SO_OUT,SO_OUT,0.3104864594862519,0.09649030242557485,0.17035046569341536,0.42267277239475787
2,3,BB_HBP,SO_OUT,0.21050442163666566,0.04080452925423271,0.0359845432250235,0.7127065058840781
3,3,SO_OUT,SO_OUT,0.273086013438821,0.019342894354661497,0.010942143622626374,0.6966289485838911
3,3,SO_OUT,SO_OUT,0.032477644598874256,0.0049385022062151005,0.02855425116520001,0.9340296020297107
2,0,BB_HBP,SINGLE,0.7083315281723338,0.025376085101154095,0.09721820298708694,0.16907418373942512
3,3,SO_OUT,SO_OUT,0.16665301576016553,0.052947295000837134,0.12220402637165244,0.6581956628673449
0,3,SINGLE,SO_OUT,0.439838420207638,0.02514796684999895,0.04997967092562157,0.4850339420167416
3,0,SO_OUT,SINGLE,0.30622125354828356,0.25106180256371996,0.15624696523748668,0.2864699786505096
3,3,SO_OUT,SO_OUT,0.21949177053879093,0.1475263986098289,0.23161106165752335,0.40137076919385684
3,3,SO_OUT,SO_OUT,0.23909378955031355,0.05081719729378941,0.12063716884190376,0.5894518443139933
3,3,SO_OUT,SO_OUT,0.28821908429642334,0.05293976392220194,0.12456428085221108,0.5342768709291636
3,3,SO_OUT,SO_OUT,0.022634291187222336,0.00035673701594788227,0.028948139392672927,0.9480608324041568
3,0,SO_OUT,SINGLE,0.4875031834195106,0.020371789180259756,0.1307029394025697,0.36142208799766007
3,3,SO_OUT,SO_OUT,0.2350057486206163,0.014208057441041155,0.006749351914276035,0.7440368420240665
3,3,SO_OUT,SO_OUT,0.04315967797414524,0.006880646431534769,0.02269804344474793,0.9272616321495721
3,3,SO_OUT,SO_OUT,0.10136729469556766,0.04086503718959408,0.03763217109445758,0.8201354970203807
0,3,SINGLE,SO_OUT,0.29719261226216953,0.07187233109076983,0.10280031632199362,0.528134740325067
3,3,SO_OUT,SO_OUT,0.2337571409268508,0.05570431576000688,0.02408012600939236,0.6864584173037499
3,3,SO_OUT,SO_OUT,0.14146671851242934,0.17516065914957385,0.17932393288655568,0.5040486894514411
0,3,SINGLE,SO_OUT,0.10289776266083654,0.03558570490178874,0.37211952294144235,0.48939700949593246
3,3,SO_OUT,SO_OUT,0.14794671630791262,0.17278880270707034,0.3072651917382116,0.3719992892468056
3,2,SO_OUT,BB_HBP,0.18668891287058853,0.10614569082628124,0.45472663547876613,0.252438760824364
3,3,SO_OUT,SO_OUT,0.3134435584752003,0.30858221394224766,0.02413965985191123,0.3538345677306408
3,3,SO_OUT,SO_OUT,0.36448941743657914,0.07252478470661407,0.040842642853705625,0.5221431550031013
3,3,SO_OUT,SO_OUT,0.35468423161287177,0.04579279280406729,0.07824840754911079,0.5212745680339502
3,3,SO_OUT,SO_OUT,0.027312872244541327,0.011779706476876312,0.020156324074194872,0.9407510972043874
3,3,SO_OUT,SO_OUT,0.06476502588917206,0.09176480803481137,0.07796398316664292,0.7655061829093737
0,3,SINGLE,SO_OUT,0.2657646595925825,0.14022010648145444,0.004955312238671353,0.5890599216872917
3,3,SO_OUT,SO_OUT,0.18994250511616928,0.05874672138877006,0.10625426366111243,0.6450565098339482
2,3,BB_HBP,SO_OUT,0.15197012432360976,0.02747409082949063,0.12024642752508441,0.7003093573218153
3,3,SO_OUT,SO_OUT,0.04974399550738035,0.008083663910257676,0.0760153651598862,0.8661569754224757
3,3,SO_OUT,SO_OUT,0.23115454794942344,0.06798089642924524,0.10939100563436276,0.5914735499869685
3,3,SO_OUT,SO_OUT,0.16337791942296254,0.1321676895192966,0.09980245723183012,0.6046519338259108
3,3,SO_OUT,SO_OUT,0.1565630622249418,0.07786413656512464,0.13808976732928846,0.6274830338806451
3,3,SO_OUT,SO_OUT,0.12643287847680784,0.005314939754561635,0.073904407840183,0.7943477739284476
3,3,SO_OUT,SO_OUT,0.17895312880376135,0.047700201550217904,0.3235797530516164,0.4497669165944044
0,3,SINGLE,SO_OUT,0.40102943368409505,0.03885443921110557,0.06629014682489534,0.49382598027990404
2,0,BB_HBP,SINGLE,0.4804740338075562,0.05553063504564629,0.04418399942139518,0.4198113317254024
3,3,SO_OUT,SO_OUT,0.26583078663244936,0.0225932182306858,0.19991617706561848,0.5116598180712464
3,3,SO_OUT,SO_OUT,0.07110701632369636,0.00609795699994054,0.014732476069377883,0.9080625506069853
3,3,SO_OUT,SO_OUT,0.08252428092960072,0.037695174477673184,0.029865387888266735,0.8499151567044593
3,3,SO_OUT,SO_OUT,0.13486261332762683,0.023735359658905313,0.10831898125121284,0.7330830457622549
3,3,SO_OUT,SO_OUT,0.2820633212479021,0.042681061684584055,0.08503830549696935,0.5902173115705445
3,3,SO_OUT,SO_OUT,0.1415451249727178,0.030335656057911994,0.2732530658166033,0.5548661531527669
3,3,SO_OUT,SO_OUT,0.38046395115394416,0.019359811327530736,0.07514418521955385,0.5250320522989713
2,3,BB_HBP,SO_OUT,0.20885200832876896,0.0729673192237804,0.036208063013261835,0.6819726094341889
3,3,SO_OUT,SO_OUT,0.09084894408570887,0.02610899325420959,0.08467105560243918,0.7983710070576424
3,3,SO_OUT,SO_OUT,0.3783636237903803,0.06336913332558299,0.0726718280738662,0.48559541481017054
3,3,SO_OUT,SO_OUT,0.26245295360433585,0.07302908377732814,0.04721559663759372,0.6173023659807423
3,3,SO_OUT,SO_OUT,0.2496373880968129,0.0017272627853563475,0.0639173352871109,0.68471801383072
3,3,SO_OUT,SO_OUT,0.11491337653236929,0.01908648438798487,0.21880467795055886,0.6471954611290869
3,3,SO_OUT,SO_OUT,0.015688932232314247,0.00902298634980667,0.01496108864164773,0.9603269927762315
3,3,SO_OUT,SO_OUT,0.22205394756506336,0.15292906745155346,0.056003803193006525,0.5690131817903766
3,3,SO_OUT,SO_OUT,0.33884951442117095,0.0823130299566669,0.032549628618679285,0.5462878270034829
3,3,SO_OUT,SO_OUT,0.008959090781314155,0.0007381552344957948,0.05554243454959932,0.9347603194345908
3,3,SO_OUT,SO_OUT,0.2239489031652067,0.03702350286176871,0.005388931261531354,0.7336386627114933
3,3,SO_OUT,SO_OUT,0.11180138680641655,0.00929136409378705,0.07053741329874794,0.8083698358010484
3,3,SO_OUT,SO_OUT,0.10205230977480007,0.0070080211256194945,0.04964512682443583,0.8412945422751447
3,3,SO_OUT,SO_OUT,0.10227900258127337,0.08452478235365009,0.044815393724337654,0.7683808213407389
1,3,XBH,SO_OUT,0.27603711978425405,0.028395633170864323,0.0476216359189492,0.6479456111259324
3,3,SO_OUT,SO_OUT,0.08515292004500516,0.033716936939133045,0.010542144173229129,0.8705879988426327
3,3,SO_OUT,SO_OUT,0.10446570206051732,0.03938607457811066,0.055850648583136986,0.800297574778235
3,3,SO_OUT,SO_OUT,0.1700583862369394,0.022807529587094227,0.1135570751988212,0.6935770089771451
3,3,SO_OUT,SO_OUT,0.17830505642765798,0.022357276576016234,0.3497629305026572,0.4495747364936684
3,3,SO_OUT,SO_OUT,0.018758339051680395,0.004072472473344828,0.013974504110787002,0.9631946843641878
3,3,SO_OUT,SO_OUT,0.1538618839254768,0.04722640683459845,0.10065479292269738,0.6982569163172273
3,3,SO_OUT,SO_OUT,0.22833845554106502,0.09100584161440836,0.21012528300563887,0.47053041983888766
3,3,SO_OUT,SO_OUT,0.2443041766814741,0.027404994555738034,0.05689865333923291,0.671392175423555
3,3,SO_OUT,SO_OUT,0.056824848803270205,0.0031077983102888247,0.010914536997861771,0.9291528158885791
3,3,SO_OUT,SO_OUT,0.14613720488220752,0.16294887983923348,0.021913036439746666,0.6690008788388123
3,3,SO_OUT,SO_OUT,0.4434925338357976,0.07392436861370268,0.01305386406511133,0.46952923348538833
2,3,BB_HBP,SO_OUT,0.19031048258074798,0.048903855703965125,0.18822303289505474,0.5725626288202321
1,3,XBH,SO_OUT,0.06754930935925597,0.0048037906804877005,0.050190612953089,0.8774562870071674
3,3,SO_OUT,SO_OUT,0.42666269245239274,0.07714250119169842,0.056328239219933796,0.439866567135975
0,0,SINGLE,SINGLE,0.753463834464322,0.014415185237174794,0.01868856245071127,0.21343241784779202
3,3,SO_OUT,SO_OUT,0.16428265039266232,0.023518776179320085,0.3135567478334203,0.4986418255945973
3,3,SO_OUT,SO_OUT,0.3198515247867095,0.06333366733440474,0.1505272253911069,0.4662875824877788
3,3,SO_OUT,SO_OUT,0.1306070164208898,0.038855571926854425,0.09439932124365111,0.7361380904086048
3,3,SO_OUT,SO_OUT,0.46408492623666936,0.015039028744032977,0.010877358649711602,0.509998686369586
1,3,XBH,SO_OUT,0.1672827793955416,0.024361216616068413,0.029707016416762478,0.7786489875716275
3,3,SO_OUT,SO_OUT,0.35753560883860924,0.03418882374323565,0.10206005872689437,0.5062155086912606
3,3,SO_OUT,SO_OUT,0.41401684942856276,0.020320903813981408,0.033094701877785154,0.5325675448796706
3,3,SO_OUT,SO_OUT,0.37060576845119075,0.04063612370059357,0.11814153727019164,0.47061657057802403
3,3,SO_OUT,SO_OUT,0.1074260856495884,0.001972811711520974,0.023382254612941588,0.867218848025949
3,3,SO_OUT,SO_OUT,0.16765500385562515,0.010546439991981143,0.02351084457501648,0.7982877115773772
3,3,SO_OUT,SO_OUT,0.056510685089492585,0.00872790472186572,0.04308099487834394,0.8916804153102977
2,3,BB_HBP,SO_OUT,0.36940680699102,0.022153851719176953,0.14234456053536146,0.4660947807544416
2,3,BB_HBP,SO_OUT,0.16308740694953577,0.03297274211775042,0.11191466118492246,0.6920251897477913
0,3,SINGLE,SO_OUT,0.1880643599810435,0.0032065496717374065,0.08448610443759441,0.7242429859096247
3,3,SO_OUT,SO_OUT,0.14952262335593605,0.10267506217122346,0.06187348800639045,0.68592882646645
3,3,SO_OUT,SO_OUT,0.2725212090335478,0.14778476741969393,0.04594943972951186,0.5337445838172464
3,3,SO_OUT,SO_OUT,0.2863953413940862,0.20882837153937606,0.07249325839626472,0.4322830286702729
2,0,BB_HBP,SINGLE,0.5295561924428059,0.03446001149240988,0.3203887568363303,0.115595039228454
3,3,SO_OUT,SO_OUT,0.17261428725336522,0.040358830323448266,0.09913349540355035,0.6878933870196362
3,3,SO_OUT,SO_OUT,0.1249438536702853,0.03161785598308284,0.07529679740021919,0.7681414929464128
3,3,SO_OUT,SO_OUT,0.18072323804587673,0.11779609598140411,0.014355662892096723,0.6871250030806224
3,3,SO_OUT,SO_OUT,0.036699144929182574,0.23443806344813117,0.04653947684293112,0.682323314779755
3,3,SO_OUT,SO_OUT,0.2955199789979436,0.035385674711103626,0.10217491202303988,0.5669194342679129
2,3,BB_HBP,SO_OUT,0.13068734849913866,0.015551999177839363,0.07224530405773738,0.7815153482652847
3,3,SO_OUT,SO_OUT,0.20343447935024292,0.07867098859757786,0.21867881317219864,0.49921571887998056
0,0,SINGLE,SINGLE,0.4482056469736989,0.03209282464000677,0.142300549826668,0.3774009785596263
3,3,SO_OUT,SO_OUT,0.08156041730243102,0.02729385959036033,0.12501776075183008,0.7661279623553785
3,3,SO_OUT,SO_OUT,0.18951371308919188,0.09130990588814243,0.12726223827268082,0.5919141427499849
0,3,SINGLE,SO_OUT,0.19390590678597663,0.027379371429909944,0.035621886085842526,0.7430928356982709
3,3,SO_OUT,SO_OUT,0.4125643329776981,0.011721581864826736,0.06549309783543786,0.5102209873220374
3,3,SO_OUT,SO_OUT,0.13532894986102326,0.021386566696375488,0.07902478742430291,0.7642596960182984
3,3,SO_OUT,SO_OUT,0.07434913349963629,0.009937672254764673,0.16092719969316246,0.7547859945524366
3,3,SO_OUT,SO_OUT,0.10999573743985065,0.0059755214706403315,0.02144926367462127,0.8625794774148878
3,3,SO_OUT,SO_OUT,0.08627631694907746,0.04155169893332456,0.02973394703314521,0.8424380370844528
3,3,SO_OUT,SO_OUT,0.15129012929613764,0.016477781284095362,0.09911298163626699,0.7331191077835001
3,3,SO_OUT,SO_OUT,0.17590392040454372,0.010597090554280661,0.06583038405695635,0.7476686049842193
3,3,SO_OUT,SO_OUT,0.25819567766754586,0.10516823824049641,0.1718653709613768,0.46477071313058094
0,3,SINGLE,SO_OUT,0.29278685044182545,0.0173198757566454,0.013211003374936936,0.6766822704265922
1,3,XBH,SO_OUT,0.31628328204482414,0.16890097906139226,0.027520618975837935,0.48729511991794555
1,2,XBH,BB_HBP,0.22790582573155252,0.1008178383869451,0.3458785816005631,0.3253977542809392
3,3,SO_OUT,SO_OUT,0.1844321559167168,0.02285958074553669,0.1548638575494307,0.6378444057883159
3,3,SO_OUT,SO_OUT,0.11399001934613144,0.1692077618287771,0.15352922253838955,0.563272996286702
3,3,SO_OUT,SO_OUT,0.07483028012628375,0.14344453970080168,0.03708040207002143,0.7446447781028932
0,3,SINGLE,SO_OUT,0.11059219581614885,0.3313131129557373,0.07500325096065372,0.48309144026746015
3,3,SO_OUT,SO_OUT,0.34596621173449355,0.010195841579280137,0.12417327218856318,0.5196646744976632
3,3,SO_OUT,SO_OUT,0.2535747211965359,0.043438127452264906,0.03173595271502364,0.6712511986361756
3,3,SO_OUT,SO_OUT,0.26864661930576117,0.017805691363043264,0.052687791332467614,0.6608598979987279
3,3,SO_OUT,SO_OUT,0.19183492392031828,0.06915908921440675,0.15372196807388902,0.585284018791386
1,3,XBH,SO_OUT,0.05133356099701463,0.11104800935764784,0.047953850045303295,0.7896645796000341
3,3,SO_OUT,SO_OUT,0.32532747715910937,0.02677381877125689,0.1883940149374133,0.4595046891322204
2,0,BB_HBP,SINGLE,0.4956452906068383,0.19654296962525494,0.03960689096528278,0.26820484880262396
1,2,XBH,BB_HBP,0.2625071692435607,0.09525021670850213,0.5480108934401284,0.09423172060780878
3,3,SO_OUT,SO_OUT,0.13703399101551791,0.08198741670152973,0.16198444543457619,0.6189941468483762
3,3,SO_OUT,SO_OUT,0.34463500132432145,0.07814983626021337,0.12891196869310775,0.44830319372235733
0,3,SINGLE,SO_OUT,0.23295217372490037,0.016397487504268265,0.09026091588576886,0.6603894228850625
3,3,SO_OUT,SO_OUT,0.3399895605735647,0.02886028011323742,0.2159386413312842,0.4152115179819137
0,0,SINGLE,SINGLE,0.48654368159423406,0.014446963777720846,0.10975944495659498,0.38924990967145007
3,3,SO_OUT,SO_OUT,0.0764743852448573,0.025572910091520056,0.19848302421858105,0.6994696804450417
3,3,SO_OUT,SO_OUT,0.40918602836690987,0.014695178659453837,0.10531905876384423,0.47079973420979204
3,3,SO_OUT,SO_OUT,0.2976418047932236,0.036977595521324486,0.08970911377829949,0.5756714859071524
2,3,BB_HBP,SO_OUT,0.04258572860769802,0.05120712669751683,0.07121231302978545,0.8349948316649998
3,3,SO_OUT,SO_OUT,0.33624864806116617,0.020334346838383102,0.0361190789232563,0.6072979261771944
3,3,SO_OUT,SO_OUT,0.1511622030985032,0.058729346003539545,0.13196020795687324,0.658148242941084
3,0,SO_OUT,SINGLE,0.473821017966962,0.16151817112457872,0.028941642549709417,0.3357191683587498
3,3,SO_OUT,SO_OUT,0.012531001034819371,0.006039573377305184,0.0059982144314187635,0.9754312111564567
3,3,SO_OUT,SO_OUT,0.21288471943175458,0.09256460138933455,0.22074059178643105,0.47381008739247993
2,3,BB_HBP,SO_OUT,0.18460101013975197,0.024949372662146484,0.22818013121617683,0.5622694859819247
3,3,SO_OUT,SO_OUT,0.15088333822291755,0.029359784962064924,0.1128781740348381,0.7068787027801794
3,3,SO_OUT,SO_OUT,0.11865119561606935,0.054030524461522546,0.014387507928636531,0.8129307719937716
3,3,SO_OUT,SO_OUT,0.13343964646196696,0.018597008591922988,0.07045657789977207,0.777506767046338
0,3,SINGLE,SO_OUT,0.2252374750564195,0.027227837967652612,0.309705262730654,0.43782942424527393
3,0,SO_OUT,SINGLE,0.47631056042667275,0.019760865539235985,0.20685533791256272,0.2970732361215286
3,3,SO_OUT,SO_OUT,0.3152421578584072,0.16866005639311873,0.16111365898308205,0.3549841267653921
0,3,SINGLE,SO_OUT,0.10451607874358167,0.01898954908877778,0.06187350867347462,0.814620863494166
3,3,SO_OUT,SO_OUT,0.13740250817712565,0.051031643253930656,0.20955539633702436,0.6020104522319193
0,3,SINGLE,SO_OUT,0.04840765591655003,0.030292750036935462,0.048778347108190775,0.8725212469383237
3,3,SO_OUT,SO_OUT,0.192911745040547,0.0328874751360382,0.1129698143502964,0.6612309654731184
3,3,SO_OUT,SO_OUT,0.07517803749915407,0.053071846773352,0.04012493224691815,0.8316251834805757
3,3,SO_OUT,SO_OUT,0.2385933935038141,0.025836117266294614,0.18618419811442163,0.5493862911154697
3,3,SO_OUT,SO_OUT,0.20892852443012885,0.05915849793592994,0.07418424122405298,0.6577287364098883
1,3,XBH,SO_OUT,0.2735632042451561,0.03273896608273284,0.015414092165645203,0.678283737506466
2,3,BB_HBP,SO_OUT,0.19179609518889054,0.0518181914338909,0.0057392296981825805,0.750646483679036
3,0,SO_OUT,SINGLE,0.36285222470924977,0.22768408249515226,0.07408955767231301,0.33537413512328496
3,3,SO_OUT,SO_OUT,0.036574971461016716,0.0004136498857888249,0.003263925192209381,0.9597474534609851
3,3,SO_OUT,SO_OUT,0.1738814523874321,0.008726767122543964,0.0558620159814076,0.7615297645086163
3,3,SO_OUT,SO_OUT,0.26873894084899386,0.008188519083041187,0.08829568343523832,0.6347768566327266
3,3,SO_OUT,SO_OUT,0.0068990009878113516,0.009408970510468096,0.007394247362237036,0.9762977811394835
3,3,SO_OUT,SO_OUT,0.272714158534673,0.15516736966027156,0.004837078416442866,0.5672813933886125
2,3,BB_HBP,SO_OUT,0.16085581265126178,0.06264631016951441,0.003834064332284086,0.7726638128469399
3,3,SO_OUT,SO_OUT,0.3784312910277742,0.004694160698525955,0.1701961246311606,0.44667842364253935
0,3,SINGLE,SO_OUT,0.14430977755649485,0.04576726939270441,0.07445756782209556,0.7354653852287051
3,3,SO_OUT,SO_OUT,0.24700488074870056,0.03037852478198178,0.09926713802710999,0.6233494564422077
3,3,SO_OUT,SO_OUT,0.2678806642577428,0.04468730370664842,0.006687084952392412,0.6807449470832164
3,3,SO_OUT,SO_OUT,0.2623999078752114,0.059555266521826994,0.050982812522733914,0.6270620130802277
3,3,SO_OUT,SO_OUT,0.07744342368434332,0.11910588215302123,0.07876770889798124,0.7246829852646541
3,3,SO_OUT,SO_OUT,0.24741590673616376,0.049316952346029085,0.13519415116302858,0.5680729897547786
2,3,BB_HBP,SO_OUT,0.3433595936828918,0.03652168258418745,0.1467262891158928,0.47339243461702796
0,3,SINGLE,SO_OUT,0.2087548268161865,0.022887467158193894,0.03221938929398982,0.7361383167316299
3,3,SO_OUT,SO_OUT,0.1589435587564145,0.007653888523865838,0.03969611914885344,0.7937064335708662
3,3,SO_OUT,SO_OUT,0.23625806411967154,0.019730174193082872,0.05211113698942385,0.6919006246978219
3,3,SO_OUT,SO_OUT,0.31928912061150827,0.16733516709541424,0.020637248352607922,0.4927384639404696
2,3,BB_HBP,SO_OUT,0.15802819222994768,0.016362935926738008,0.06225103142072966,0.7633578404225846
3,0,SO_OUT,SINGLE,0.5109579085684454,0.05281456693375357,0.059746937233494966,0.3764805872643061
3,3,SO_OUT,SO_OUT,0.07674657839002243,0.03733702738065605,0.08630150698672437,0.7996148872425971
3,3,SO_OUT,SO_OUT,0.17195583209202256,0.12725396716751738,0.02790529723407061,0.6728849035063895
3,0,SO_OUT,SINGLE,0.5142750886967498,0.05581125686027415,0.07150613872206402,0.35840751572091195
3,0,SO_OUT,SINGLE,0.5113842232317933,0.08892211917169586,0.05783266331348157,0.3418609942830292
3,3,SO_OUT,SO_OUT,0.03780328901257115,0.00996007836667973,0.06415192456645435,0.8880847080542946
3,3,SO_OUT,SO_OUT,0.15165528473550083,0.06123456747361497,0.14428503797609757,0.6428251098147867
3,3,SO_OUT,SO_OUT,0.10396464481891775,0.01451437668610574,0.01641276803163475,0.8651082104633419
3,3,SO_OUT,SO_OUT,0.09162924625580753,0.013941736298856332,0.0021872690097510606,0.892241748435585
2,3,BB_HBP,SO_OUT,0.1847560689559303,0.11151244454486263,0.0702134247221173,0.6335180617770898
3,2,SO_OUT,BB_HBP,0.34642713645426504,0.0059864308961896364,0.3575696739329372,0.29001675871660804
0,3,SINGLE,SO_OUT,0.2951997594110602,0.030506231399330126,0.22019991955374899,0.4540940896358606
3,3,SO_OUT,SO_OUT,0.08735533624359762,0.020748159357964438,0.37776142444134736,0.5141350799570906
0,3,SINGLE,SO_OUT,0.3027721216316603,0.07599426700414962,0.05259150089486545,0.5686421104693246
3,3,SO_OUT,SO_OUT,0.3217611223335419,0.08650792793791744,0.11771933177181254,0.47401161795672825
3,3,SO_OUT,SO_OUT,0.08567644516323343,0.1297966027922212,0.10951634684313422,0.6750106052014111
3,3,SO_OUT,SO_OUT,0.24585568504766042,0.004731059010660601,0.025842588583951297,0.7235706673577277
3,3,SO_OUT,SO_OUT,0.10976395034611316,0.02242678113747207,0.0037518161258994283,0.8640574523905153
3,3,SO_OUT,SO_OUT,0.03300992312563973,0.0003909480530885598,0.0072435416796187545,0.9593555871416529
3,3,SO_OUT,SO_OUT,0.292052042670351,0.16050360281804357,0.09008502026950273,0.4573593342421026
0,3,SINGLE,SO_OUT,0.24765566324015512,0.07906461329712752,0.029357981371740664,0.6439217420909767
3,3,SO_OUT,SO_OUT,0.3113471906768645,0.009499991490844135,0.030880638050581947,0.6482721797817094
3,3,SO_OUT,SO_OUT,0.005927965730228545,0.011107511740178372,0.006159502350226123,0.976805020179367
3,3,SO_OUT,SO_OUT,0.09934307990830782,0.020073226420848335,0.0050765023550395005,0.8755071913158043
