true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.09307494,0.4020458,0.3286969,0.17618245
3,3,SO_OUT,SO_OUT,0.20090404,0.11381693,0.3299238,0.3553552
3,3,SO_OUT,SO_OUT,0.2447658,0.27843097,0.19336648,0.28343678
3,2,SO_OUT,BB_HBP,0.18641329,0.22788166,0.29366535,0.2920397
3,3,SO_OUT,SO_OUT,0.2159617,0.1914587,0.28930083,0.30327877
3,1,SO_OUT,XBH,0.25339067,0.26923826,0.22730896,0.2500621
3,2,SO_OUT,BB_HBP,0.056724485,0.28987426,0.45948717,0.19391412
3,2,SO_OUT,BB_HBP,0.24813001,0.18948314,0.3226227,0.2397642
3,0,SO_OUT,SINGLE,0.2966992,0.23036234,0.20007016,0.27286837
1,3,XBH,SO_OUT,0.21837774,0.22138758,0.22087738,0.33935732
3,3,SO_OUT,SO_OUT,0.2067742,0.1358023,0.27925494,0.37816858
3,3,SO_OUT,SO_OUT,0.30062133,0.20001014,0.17389041,0.32547808
0,0,SINGLE,SINGLE,0.40741113,0.27291086,0.20444277,0.11523522
3,2,SO_OUT,BB_HBP,0.27795354,0.20539047,0.31636196,0.20029409
3,2,SO_OUT,BB_HBP,0.20418178,0.18071786,0.39541766,0.21968271
3,2,SO_OUT,BB_HBP,0.27483204,0.12872943,0.3004506,0.295988
3,0,SO_OUT,SINGLE,0.32084236,0.18692316,0.25426945,0.237965
3,2,SO_OUT,BB_HBP,0.26392287,0.24128623,0.26494125,0.22984965
3,2,SO_OUT,BB_HBP,0.22889036,0.16233869,0.3411603,0.26761058
3,0,SO_OUT,SINGLE,0.3800872,0.14898963,0.15118773,0.3197354
3,3,SO_OUT,SO_OUT,0.25660858,0.13311228,0.22524798,0.38503125
3,2,SO_OUT,BB_HBP,0.26278064,0.15539025,0.46200067,0.11982854
3,1,SO_OUT,XBH,0.27379063,0.35152406,0.15641505,0.21827023
3,1,SO_OUT,XBH,0.18775444,0.3681353,0.2818236,0.16228662
2,0,BB_HBP,SINGLE,0.4641516,0.17853649,0.15992402,0.19738792
0,2,SINGLE,BB_HBP,0.3011145,0.18522799,0.31810138,0.1955561
0,2,SINGLE,BB_HBP,0.204954,0.27489263,0.3362037,0.18394975
3,2,SO_OUT,BB_HBP,0.26441875,0.21914236,0.3275451,0.18889368
2,0,BB_HBP,SINGLE,0.36252004,0.20785865,0.31915522,0.11046613
3,0,SO_OUT,SINGLE,0.2969292,0.27289104,0.23504528,0.19513455
3,0,SO_OUT,SINGLE,0.38377634,0.2038538,0.2170586,0.19531114
3,0,SO_OUT,SINGLE,0.33422288,0.29857168,0.21295598,0.15424949
3,2,SO_OUT,BB_HBP,0.19979328,0.29938307,0.3044314,0.19639221
3,0,SO_OUT,SINGLE,0.35823348,0.19491123,0.28486937,0.16198586
3,2,SO_OUT,BB_HBP,0.24489622,0.2384456,0.3261227,0.19053555
1,0,XBH,SINGLE,0.33088028,0.23738387,0.19945213,0.23228373
3,1,SO_OUT,XBH,0.23779897,0.3266698,0.3129817,0.12254943
3,1,SO_OUT,XBH,0.26042885,0.31467235,0.23781031,0.1870885
3,2,SO_OUT,BB_HBP,0.24405077,0.13944092,0.4156684,0.2008399
2,0,BB_HBP,SINGLE,0.32452714,0.2415152,0.18189304,0.25206465
2,2,BB_HBP,BB_HBP,0.13393116,0.31850657,0.3235707,0.22399154
3,0,SO_OUT,SINGLE,0.4025009,0.14040162,0.32536536,0.13173212
0,0,SINGLE,SINGLE,0.42174047,0.23802678,0.13181706,0.20841564
3,0,SO_OUT,SINGLE,0.30786544,0.25741845,0.14836024,0.28635588
3,3,SO_OUT,SO_OUT,0.18216738,0.110568866,0.32016018,0.3871036
0,0,SINGLE,SINGLE,0.31152478,0.23127891,0.2567695,0.20042689
0,0,SINGLE,SINGLE,0.30598217,0.24148595,0.1754964,0.27703547
3,0,SO_OUT,SINGLE,0.38959354,0.21211654,0.20355003,0.19473997
3,2,SO_OUT,BB_HBP,0.29292923,0.181103,0.30567288,0.22029492
3,3,SO_OUT,SO_OUT,0.27325103,0.20993336,0.16005084,0.35676476
3,0,SO_OUT,SINGLE,0.3309776,0.2631215,0.18165791,0.224243
3,1,SO_OUT,XBH,0.26094627,0.32915783,0.21372995,0.19616602
1,2,XBH,BB_HBP,0.20018506,0.22553898,0.30765828,0.26661763
3,3,SO_OUT,SO_OUT,0.2558331,0.26665395,0.17832819,0.2991848
3,3,SO_OUT,SO_OUT,0.14632685,0.17676082,0.21733269,0.45957965
0,0,SINGLE,SINGLE,0.34792048,0.16062722,0.21745746,0.27399486
3,1,SO_OUT,XBH,0.23917218,0.33979964,0.22181126,0.1992169
3,1,SO_OUT,XBH,0.15687266,0.34875637,0.2813999,0.21297097
3,2,SO_OUT,BB_HBP,0.2368171,0.25855535,0.29438564,0.21024199
3,2,SO_OUT,BB_HBP,0.18625174,0.2942895,0.34539363,0.17406507
3,1,SO_OUT,XBH,0.24448518,0.28917554,0.28886986,0.17746942
3,3,SO_OUT,SO_OUT,0.26306123,0.19293149,0.26335806,0.28064921
3,1,SO_OUT,XBH,0.25453505,0.27581936,0.2438357,0.22580987
3,0,SO_OUT,SINGLE,0.2912793,0.27773026,0.1546489,0.27634156
3,2,SO_OUT,BB_HBP,0.20569834,0.2748619,0.3147838,0.20465603
1,1,XBH,XBH,0.19825874,0.31831107,0.22405306,0.25937718
3,3,SO_OUT,SO_OUT,0.23932819,0.08597821,0.31151998,0.36317357
3,1,SO_OUT,XBH,0.23878324,0.39169964,0.23584212,0.133675
3,1,SO_OUT,XBH,0.14487192,0.40240407,0.25255603,0.20016795
3,1,SO_OUT,XBH,0.21960264,0.29329476,0.2781724,0.20893021
3,2,SO_OUT,BB_HBP,0.19332817,0.2878873,0.30535743,0.21342711
1,1,XBH,XBH,0.2716084,0.30944476,0.19532646,0.22362041
3,1,SO_OUT,XBH,0.17837748,0.36588198,0.30054015,0.15520042
3,2,SO_OUT,BB_HBP,0.2084889,0.17652047,0.41504171,0.19994897
3,2,SO_OUT,BB_HBP,0.11861642,0.35711664,0.3939441,0.13032284
0,2,SINGLE,BB_HBP,0.28867656,0.15550302,0.35598388,0.19983654
0,2,SINGLE,BB_HBP,0.16327271,0.2158153,0.42324162,0.19767042
3,1,SO_OUT,XBH,0.17971227,0.35412174,0.29804218,0.16812378
1,1,XBH,XBH,0.19667533,0.3595942,0.21763092,0.22609955
2,1,BB_HBP,XBH,0.10927933,0.42114836,0.23633897,0.23323336
0,3,SINGLE,SO_OUT,0.2605193,0.15553379,0.18848622,0.3954607
3,1,SO_OUT,XBH,0.2435398,0.28007817,0.26753467,0.20884731
0,0,SINGLE,SINGLE,0.29905945,0.25574383,0.2729284,0.17226835
3,1,SO_OUT,XBH,0.14461684,0.42061767,0.29844898,0.1363165
3,3,SO_OUT,SO_OUT,0.24413745,0.28020564,0.17514169,0.30051517
3,3,SO_OUT,SO_OUT,0.27409855,0.25149018,0.17345911,0.3009522
1,1,XBH,XBH,0.199122,0.43762684,0.17494027,0.18831088
3,3,SO_OUT,SO_OUT,0.172762,0.22472945,0.29270408,0.3098045
1,1,XBH,XBH,0.11433977,0.5081472,0.19787455,0.17963853
3,1,SO_OUT,XBH,0.2021672,0.44940057,0.2604635,0.08796874
3,2,SO_OUT,BB_HBP,0.19375615,0.2773259,0.33655015,0.19236776
1,1,XBH,XBH,0.23864055,0.3709621,0.17050399,0.21989328
3,2,SO_OUT,BB_HBP,0.14043151,0.30658922,0.3989162,0.15406302
3,1,SO_OUT,XBH,0.23109339,0.31676292,0.199853,0.25229076
3,1,SO_OUT,XBH,0.15236315,0.38844076,0.2222154,0.2369807
3,2,SO_OUT,BB_HBP,0.25857508,0.19931835,0.28208733,0.2600192
2,2,BB_HBP,BB_HBP,0.20610219,0.28224066,0.30019444,0.21146275
3,0,SO_OUT,SINGLE,0.37128314,0.2406069,0.21619357,0.17191641
3,1,SO_OUT,XBH,0.12174065,0.3442333,0.33562478,0.19840133
3,3,SO_OUT,SO_OUT,0.12911484,0.18437074,0.16429661,0.52221787
3,0,SO_OUT,SINGLE,0.28548065,0.23950814,0.20437877,0.27063242
3,3,SO_OUT,SO_OUT,0.2589095,0.12432872,0.2401658,0.37659606
3,3,SO_OUT,SO_OUT,0.18219988,0.18915604,0.08711108,0.541533
3,0,SO_OUT,SINGLE,0.35459682,0.13002406,0.3134102,0.20196894
3,2,SO_OUT,BB_HBP,0.2662131,0.16076542,0.2969701,0.27605143
2,0,BB_HBP,SINGLE,0.28013605,0.26632807,0.2415984,0.21193752
3,2,SO_OUT,BB_HBP,0.14611973,0.1792166,0.47427037,0.20039326
3,3,SO_OUT,SO_OUT,0.2751219,0.22500277,0.20318685,0.29668853
1,1,XBH,XBH,0.23743308,0.33710232,0.16861749,0.2568471
0,1,SINGLE,XBH,0.26509157,0.2880128,0.18311277,0.26378286
0,0,SINGLE,SINGLE,0.29486406,0.21210404,0.23748408,0.2555478
0,2,SINGLE,BB_HBP,0.21080273,0.14140192,0.33041325,0.3173822
3,3,SO_OUT,SO_OUT,0.23163132,0.08417929,0.12778918,0.5564001
3,1,SO_OUT,XBH,0.25238755,0.30864203,0.22735485,0.21161547
3,1,SO_OUT,XBH,0.21351743,0.38001147,0.1901116,0.21635956
2,3,BB_HBP,SO_OUT,0.27132213,0.25682595,0.12799644,0.34385544
3,0,SO_OUT,SINGLE,0.39145178,0.21776284,0.13006778,0.26071766
3,1,SO_OUT,XBH,0.29240024,0.3260143,0.13923788,0.24234763
3,3,SO_OUT,SO_OUT,0.22058655,0.27285483,0.22192125,0.28463736
3,0,SO_OUT,SINGLE,0.30478954,0.2800435,0.20923313,0.20593385
3,2,SO_OUT,BB_HBP,0.20478573,0.18253128,0.34939945,0.2632835
3,3,SO_OUT,SO_OUT,0.2651589,0.20521118,0.25277808,0.27685177
3,1,SO_OUT,XBH,0.260959,0.30169672,0.16459927,0.272745
3,0,SO_OUT,SINGLE,0.34724912,0.21751235,0.12607862,0.30915985
3,3,SO_OUT,SO_OUT,0.2121624,0.20913352,0.21114631,0.36755773
3,2,SO_OUT,BB_HBP,0.2502385,0.27084854,0.27874476,0.20016816
3,2,SO_OUT,BB_HBP,0.20901802,0.21580689,0.3948686,0.1803065
3,1,SO_OUT,XBH,0.26493683,0.30760205,0.2660469,0.16141422
0,2,SINGLE,BB_HBP,0.2299956,0.19690886,0.33544415,0.23765141
3,0,SO_OUT,SINGLE,0.3670826,0.23919028,0.16633517,0.22739196
3,0,SO_OUT,SINGLE,0.37293103,0.24784993,0.15505289,0.22416614
3,2,SO_OUT,BB_HBP,0.20140849,0.23612492,0.43210042,0.1303662
3,0,SO_OUT,SINGLE,0.26674864,0.2497069,0.23808792,0.24545644
3,2,SO_OUT,BB_HBP,0.18462458,0.2830298,0.35716885,0.17517677
3,2,SO_OUT,BB_HBP,0.24039091,0.14560589,0.33345026,0.28055298
3,3,SO_OUT,SO_OUT,0.2666519,0.15572682,0.23264381,0.3449775
0,3,SINGLE,SO_OUT,0.21806762,0.13178429,0.24365735,0.40649074
3,2,SO_OUT,BB_HBP,0.23997787,0.10185065,0.3672776,0.29089385
0,2,SINGLE,BB_HBP,0.20175336,0.29774004,0.33819926,0.16230726
3,3,SO_OUT,SO_OUT,0.20484513,0.1775581,0.25412008,0.3634767
3,2,SO_OUT,BB_HBP,0.16147506,0.24206546,0.3625259,0.23393355
3,1,SO_OUT,XBH,0.26109853,0.36258712,0.14805055,0.22826387
3,2,SO_OUT,BB_HBP,0.22459781,0.23812734,0.28540275,0.2518721
1,3,XBH,SO_OUT,0.24952091,0.20468043,0.25706723,0.28873143
2,2,BB_HBP,BB_HBP,0.18803976,0.204982,0.34907252,0.25790572
3,2,SO_OUT,BB_HBP,0.18274698,0.18353817,0.37657267,0.25714225
3,2,SO_OUT,BB_HBP,0.17565404,0.17937388,0.35396332,0.29100874
0,2,SINGLE,BB_HBP,0.2151966,0.2176346,0.33792296,0.22924578
3,2,SO_OUT,BB_HBP,0.19845156,0.2594114,0.29986987,0.2422671
3,2,SO_OUT,BB_HBP,0.21504465,0.1982259,0.33750907,0.24922036
3,0,SO_OUT,SINGLE,0.32630712,0.27351022,0.12067896,0.27950376
3,0,SO_OUT,SINGLE,0.2911977,0.27557385,0.16689952,0.26632893
0,0,SINGLE,SINGLE,0.4032389,0.22900751,0.1388877,0.22886588
3,0,SO_OUT,SINGLE,0.3694093,0.16859488,0.21908022,0.24291562
3,2,SO_OUT,BB_HBP,0.20909144,0.108195946,0.4230863,0.2596264
3,1,SO_OUT,XBH,0.2227424,0.3073225,0.24447086,0.2254642
2,2,BB_HBP,BB_HBP,0.20597734,0.1884603,0.40325916,0.2023033
0,0,SINGLE,SINGLE,0.32144153,0.19367209,0.2806988,0.2041876
3,2,SO_OUT,BB_HBP,0.22309184,0.17109014,0.4039167,0.20190133
1,2,XBH,BB_HBP,0.19004866,0.10260877,0.5149282,0.19241436
2,3,BB_HBP,SO_OUT,0.2929384,0.14774992,0.23012097,0.3291907
0,3,SINGLE,SO_OUT,0.18580873,0.22882544,0.24741644,0.33794942
3,1,SO_OUT,XBH,0.2405875,0.34743914,0.21319313,0.19878022
3,1,SO_OUT,XBH,0.24579813,0.26895398,0.2382117,0.24703617
3,0,SO_OUT,SINGLE,0.392438,0.13387564,0.19628024,0.27740613
3,3,SO_OUT,SO_OUT,0.23561798,0.17982942,0.19622564,0.38832697
3,2,SO_OUT,BB_HBP,0.20759553,0.19616665,0.34024942,0.2559884
3,3,SO_OUT,SO_OUT,0.21110654,0.21455361,0.22789633,0.34644344
3,3,SO_OUT,SO_OUT,0.2539997,0.1997214,0.18325007,0.36302885
2,2,BB_HBP,BB_HBP,0.25652307,0.2602288,0.3038765,0.17937164
3,1,SO_OUT,XBH,0.22798362,0.34716567,0.2518162,0.1730345
0,0,SINGLE,SINGLE,0.27400258,0.25568163,0.25440502,0.2159108
3,3,SO_OUT,SO_OUT,0.17935029,0.07529778,0.25139865,0.4939533
3,2,SO_OUT,BB_HBP,0.24366814,0.20450512,0.27815673,0.27367005
0,2,SINGLE,BB_HBP,0.22171724,0.2018969,0.30173773,0.27464822
3,0,SO_OUT,SINGLE,0.3151831,0.15940286,0.24839729,0.27701673
3,0,SO_OUT,SINGLE,0.30378705,0.19499531,0.23422298,0.2669947
3,1,SO_OUT,XBH,0.28180805,0.34051833,0.20509031,0.17258327
3,0,SO_OUT,SINGLE,0.28875455,0.27741888,0.21118104,0.22264552
3,0,SO_OUT,SINGLE,0.32376936,0.17666657,0.25290576,0.24665828
3,0,SO_OUT,SINGLE,0.28280175,0.24566232,0.2332817,0.23825417
3,2,SO_OUT,BB_HBP,0.16884275,0.12016765,0.40456,0.30642962
3,0,SO_OUT,SINGLE,0.3318695,0.084262095,0.28753468,0.2963337
3,0,SO_OUT,SINGLE,0.31223357,0.21416634,0.2386139,0.23498617
2,2,BB_HBP,BB_HBP,0.2030078,0.17126992,0.39332104,0.2324012
2,0,BB_HBP,SINGLE,0.27688915,0.25863782,0.2125111,0.25196198
0,0,SINGLE,SINGLE,0.34480724,0.14558566,0.33360526,0.17600179
3,3,SO_OUT,SO_OUT,0.24631105,0.24061468,0.21892463,0.2941496
3,0,SO_OUT,SINGLE,0.46717978,0.09420318,0.13211621,0.30650085
0,0,SINGLE,SINGLE,0.34630105,0.17657518,0.19137461,0.28574917
3,3,SO_OUT,SO_OUT,0.22076462,0.16705683,0.20477618,0.40740234
3,1,SO_OUT,XBH,0.24556479,0.29942888,0.23044597,0.22456041
2,0,BB_HBP,SINGLE,0.34731403,0.26926786,0.19845782,0.18496022
0,1,SINGLE,XBH,0.23069432,0.3228806,0.14847566,0.2979495
3,0,SO_OUT,SINGLE,0.29798782,0.1569997,0.24743265,0.2975798
0,3,SINGLE,SO_OUT,0.24236533,0.24472773,0.18544602,0.32746094
3,3,SO_OUT,SO_OUT,0.25455952,0.19180658,0.27114454,0.2824894
3,2,SO_OUT,BB_HBP,0.24751723,0.2334208,0.2681386,0.25092342
3,2,SO_OUT,BB_HBP,0.18950781,0.24550015,0.3196489,0.24534315
3,0,SO_OUT,SINGLE,0.26747894,0.25375202,0.24944752,0.22932148
0,0,SINGLE,SINGLE,0.2950438,0.21523462,0.24928856,0.24043308
3,3,SO_OUT,SO_OUT,0.2781806,0.26958066,0.16525716,0.2869816
3,3,SO_OUT,SO_OUT,0.22641617,0.28405342,0.17981629,0.30971417
3,3,SO_OUT,SO_OUT,0.30069062,0.12611006,0.24266756,0.33053172
3,3,SO_OUT,SO_OUT,0.27789348,0.23182055,0.16593246,0.32435352
3,0,SO_OUT,SINGLE,0.3619403,0.32198396,0.22213072,0.093945034
3,2,SO_OUT,BB_HBP,0.25238353,0.18568802,0.3804761,0.18145242
2,2,BB_HBP,BB_HBP,0.27991125,0.27917945,0.28696996,0.15393941
3,1,SO_OUT,XBH,0.20862944,0.3191028,0.26312348,0.20914426
3,2,SO_OUT,BB_HBP,0.21993947,0.16289382,0.34577665,0.27139005
0,2,SINGLE,BB_HBP,0.2273842,0.21910278,0.37305185,0.18046121
3,2,SO_OUT,BB_HBP,0.07650809,0.23949194,0.34732646,0.3366735
3,0,SO_OUT,SINGLE,0.37556678,0.2181353,0.16989653,0.23640135
3,0,SO_OUT,SINGLE,0.31647646,0.22824138,0.20289557,0.25238663
2,2,BB_HBP,BB_HBP,0.23418239,0.24926198,0.35806048,0.15849517
3,2,SO_OUT,BB_HBP,0.18208784,0.1514966,0.3812689,0.28514665
2,3,BB_HBP,SO_OUT,0.22788718,0.16931282,0.28454295,0.318257
0,1,SINGLE,XBH,0.25314713,0.31781262,0.1388414,0.29019883
3,0,SO_OUT,SINGLE,0.3527098,0.18301722,0.19594897,0.268324
3,1,SO_OUT,XBH,0.28203747,0.341756,0.13910718,0.23709929
3,1,SO_OUT,XBH,0.24442403,0.31156632,0.24868408,0.19532555
3,0,SO_OUT,SINGLE,0.3067274,0.21724968,0.20060213,0.27542078
3,1,SO_OUT,XBH,0.22252877,0.32223344,0.1665935,0.2886443
3,2,SO_OUT,BB_HBP,0.1712718,0.24249403,0.30160162,0.28463253
3,1,SO_OUT,XBH,0.16958693,0.3518905,0.2076758,0.2708468
1,2,XBH,BB_HBP,0.24780783,0.2590997,0.26767698,0.22541547
3,0,SO_OUT,SINGLE,0.2804529,0.25828606,0.19155994,0.26970112
1,0,XBH,SINGLE,0.3216112,0.21336378,0.17457198,0.29045305
3,1,SO_OUT,XBH,0.20892957,0.31046113,0.21749015,0.26311907
3,3,SO_OUT,SO_OUT,0.13119183,0.24731576,0.25726858,0.3642239
3,3,SO_OUT,SO_OUT,0.21298157,0.23693298,0.24849154,0.30159393
3,3,SO_OUT,SO_OUT,0.22164635,0.15195432,0.28058177,0.34581757
1,2,XBH,BB_HBP,0.24472438,0.16396627,0.3292427,0.2620666
3,0,SO_OUT,SINGLE,0.33724272,0.24329613,0.15933977,0.26012132
0,3,SINGLE,SO_OUT,0.26897433,0.18840829,0.26324174,0.27937573
3,3,SO_OUT,SO_OUT,0.23396575,0.23122339,0.2570241,0.2777868
3,3,SO_OUT,SO_OUT,0.19389698,0.19913228,0.21205254,0.39491817
3,2,SO_OUT,BB_HBP,0.17948914,0.24211602,0.33543232,0.2429626
3,1,SO_OUT,XBH,0.2632072,0.2670704,0.22947034,0.24025202
2,2,BB_HBP,BB_HBP,0.26512665,0.20346184,0.3055435,0.22586803
3,1,SO_OUT,XBH,0.2623407,0.3189959,0.14731438,0.2713491
3,0,SO_OUT,SINGLE,0.2990247,0.24383187,0.25713634,0.20000711
0,0,SINGLE,SINGLE,0.32620186,0.2055424,0.17252856,0.29572722
3,0,SO_OUT,SINGLE,0.3076476,0.19436046,0.21161796,0.28637397
3,1,SO_OUT,XBH,0.2676911,0.33510455,0.13062146,0.26658288
3,0,SO_OUT,SINGLE,0.3519193,0.22770754,0.20112287,0.21925032
3,3,SO_OUT,SO_OUT,0.15614842,0.10360402,0.30775943,0.43248817
2,3,BB_HBP,SO_OUT,0.1599218,0.18594511,0.3175889,0.33654425
3,1,SO_OUT,XBH,0.24570225,0.33269733,0.20672244,0.21487793
2,1,BB_HBP,XBH,0.27950057,0.2829394,0.21319157,0.22436848
3,2,SO_OUT,BB_HBP,0.24802054,0.20553167,0.34487414,0.20157366
2,2,BB_HBP,BB_HBP,0.2627326,0.256587,0.28420922,0.19647126
0,0,SINGLE,SINGLE,0.32652417,0.1823147,0.29347593,0.1976852
3,2,SO_OUT,BB_HBP,0.17693324,0.2206378,0.46977732,0.13265158
3,1,SO_OUT,XBH,0.24444112,0.30651212,0.23862587,0.2104209
0,0,SINGLE,SINGLE,0.36358488,0.1997726,0.19642636,0.24021614
3,1,SO_OUT,XBH,0.21942028,0.31303868,0.20030299,0.26723808
3,3,SO_OUT,SO_OUT,0.16752297,0.1699842,0.21986929,0.44262353
0,1,SINGLE,XBH,0.19613267,0.3187308,0.17895354,0.30618304
3,0,SO_OUT,SINGLE,0.39606503,0.19541098,0.16573386,0.24279015
3,0,SO_OUT,SINGLE,0.3972036,0.24585341,0.101649076,0.25529397
3,0,SO_OUT,SINGLE,0.3001671,0.14560309,0.27385193,0.28037784
3,3,SO_OUT,SO_OUT,0.18749148,0.28861347,0.2100425,0.31385255
3,0,SO_OUT,SINGLE,0.35133794,0.17480431,0.17426816,0.29958954
3,3,SO_OUT,SO_OUT,0.24664514,0.26912668,0.20674925,0.2774789
3,1,SO_OUT,XBH,0.30038938,0.33412766,0.14212175,0.22336116
0,3,SINGLE,SO_OUT,0.23497698,0.209297,0.2711011,0.28462496
0,0,SINGLE,SINGLE,0.38855073,0.16429174,0.22763233,0.21952528
3,1,SO_OUT,XBH,0.26266423,0.2922005,0.20859967,0.23653562
3,2,SO_OUT,BB_HBP,0.20974755,0.21286978,0.30335638,0.27402624
0,0,SINGLE,SINGLE,0.35831895,0.29484737,0.21558258,0.1312511
2,1,BB_HBP,XBH,0.19591367,0.40916917,0.18520679,0.20971039
3,0,SO_OUT,SINGLE,0.28210056,0.25360987,0.24600673,0.21828288
3,3,SO_OUT,SO_OUT,0.27808598,0.16557889,0.24671087,0.30962425
3,3,SO_OUT,SO_OUT,0.22841115,0.24146864,0.2297032,0.30041707
0,1,SINGLE,XBH,0.27481523,0.32118687,0.31484827,0.089149676
3,2,SO_OUT,BB_HBP,0.18854576,0.2695862,0.34505266,0.19681539
2,1,BB_HBP,XBH,0.25300604,0.32028058,0.18190658,0.24480684
3,0,SO_OUT,SINGLE,0.2573095,0.2517213,0.24133112,0.24963805
3,2,SO_OUT,BB_HBP,0.2374293,0.2120891,0.30804864,0.24243295
3,3,SO_OUT,SO_OUT,0.19467847,0.16301493,0.16883063,0.473476
3,0,SO_OUT,SINGLE,0.32689017,0.20073657,0.20323843,0.2691348
3,1,SO_OUT,XBH,0.26054358,0.36735284,0.198187,0.17391661
0,0,SINGLE,SINGLE,0.3939798,0.24071041,0.13995083,0.22535904
3,2,SO_OUT,BB_HBP,0.25161344,0.19199237,0.30529016,0.25110403
3,0,SO_OUT,SINGLE,0.30590078,0.19170597,0.26917475,0.23321855
3,0,SO_OUT,SINGLE,0.29638037,0.20898177,0.22962585,0.26501197
3,1,SO_OUT,XBH,0.3318193,0.33681175,0.15286483,0.17850408
0,1,SINGLE,XBH,0.27632913,0.34446785,0.1844613,0.19474176
3,2,SO_OUT,BB_HBP,0.21817207,0.235024,0.36035237,0.18645154
2,0,BB_HBP,SINGLE,0.3127399,0.21482036,0.22748263,0.24495715
3,0,SO_OUT,SINGLE,0.2808205,0.1888695,0.26143086,0.26887926
3,3,SO_OUT,SO_OUT,0.21709338,0.23229058,0.23524766,0.3153684
2,0,BB_HBP,SINGLE,0.38954324,0.28483889,0.22030772,0.10531011
3,3,SO_OUT,SO_OUT,0.24842219,0.17744352,0.2700563,0.30407798
0,0,SINGLE,SINGLE,0.291983,0.28162777,0.17419675,0.2521925
3,2,SO_OUT,BB_HBP,0.18959093,0.26042315,0.3128854,0.23710048
3,3,SO_OUT,SO_OUT,0.22134054,0.18456416,0.28397173,0.31012362
3,1,SO_OUT,XBH,0.2168485,0.3028974,0.26279172,0.21746244
3,0,SO_OUT,SINGLE,0.2793693,0.21854614,0.25950378,0.24258083
3,3,SO_OUT,SO_OUT,0.21969149,0.11929799,0.31259805,0.3484125
3,0,SO_OUT,SINGLE,0.36074582,0.1737284,0.20560814,0.25991762
3,0,SO_OUT,SINGLE,0.36258516,0.13535413,0.14775553,0.35430515
3,3,SO_OUT,SO_OUT,0.19508791,0.10502911,0.2818476,0.4180354
3,2,SO_OUT,BB_HBP,0.22509156,0.14694469,0.3274636,0.30050015
0,3,SINGLE,SO_OUT,0.22326379,0.13772096,0.2989252,0.3400901
3,3,SO_OUT,SO_OUT,0.22339332,0.25551277,0.20605089,0.31504306
3,2,SO_OUT,BB_HBP,0.12113709,0.29661596,0.42774522,0.15450174
0,2,SINGLE,BB_HBP,0.1373357,0.2252806,0.43606964,0.20131403
3,2,SO_OUT,BB_HBP,0.16390401,0.23613332,0.40606993,0.19389273
3,2,SO_OUT,BB_HBP,0.22427,0.2700701,0.32503083,0.18062901
3,3,SO_OUT,SO_OUT,0.24308042,0.25007445,0.24240467,0.26444048
3,3,SO_OUT,SO_OUT,0.2596482,0.18999664,0.26749325,0.28286186
3,0,SO_OUT,SINGLE,0.3492696,0.1582053,0.22939637,0.26312867
3,3,SO_OUT,SO_OUT,0.13553071,0.15858455,0.23934208,0.46654263
3,2,SO_OUT,BB_HBP,0.22465572,0.26353446,0.27923003,0.23257986
0,0,SINGLE,SINGLE,0.32589823,0.26491866,0.198688,0.2104951
3,2,SO_OUT,BB_HBP,0.23050928,0.1808759,0.336805,0.2518098
2,2,BB_HBP,BB_HBP,0.17380093,0.1756293,0.380799,0.2697708
3,2,SO_OUT,BB_HBP,0.16038711,0.18934885,0.34257174,0.3076923
3,2,SO_OUT,BB_HBP,0.2210827,0.1743012,0.38323915,0.22137707
3,1,SO_OUT,XBH,0.20163345,0.27460295,0.25338367,0.27038002
3,1,SO_OUT,XBH,0.2217364,0.33897293,0.24922952,0.19006109
3,2,SO_OUT,BB_HBP,0.22730984,0.18545093,0.31765056,0.2695887
3,2,SO_OUT,BB_HBP,0.2715726,0.22013506,0.27985337,0.22843902
0,0,SINGLE,SINGLE,0.30128664,0.25290975,0.20587966,0.23992397
2,0,BB_HBP,SINGLE,0.33698097,0.18566005,0.23101583,0.24634321
3,0,SO_OUT,SINGLE,0.34361142,0.23657492,0.2122255,0.20758817
3,3,SO_OUT,SO_OUT,0.22671615,0.17937683,0.13909888,0.4548082
3,3,SO_OUT,SO_OUT,0.21866518,0.22010927,0.22571237,0.33551317
3,2,SO_OUT,BB_HBP,0.25598955,0.16212495,0.3024797,0.27940577
3,0,SO_OUT,SINGLE,0.2929813,0.18032251,0.23534551,0.29135066
3,2,SO_OUT,BB_HBP,0.24753147,0.21566291,0.30691504,0.22989063
3,2,SO_OUT,BB_HBP,0.27518794,0.15920079,0.37612644,0.1894848
2,3,BB_HBP,SO_OUT,0.22621933,0.26979297,0.23219778,0.27178997
3,2,SO_OUT,BB_HBP,0.19505456,0.2279695,0.31387746,0.26309845
3,1,SO_OUT,XBH,0.27068242,0.31175596,0.1982536,0.21930797
3,0,SO_OUT,SINGLE,0.3358195,0.23572102,0.16458341,0.26387605
3,0,SO_OUT,SINGLE,0.3946748,0.09691424,0.21806318,0.29034775
3,0,SO_OUT,SINGLE,0.29231533,0.23209599,0.21552847,0.26006028
3,3,SO_OUT,SO_OUT,0.18387955,0.23587966,0.2633417,0.31689912
3,1,SO_OUT,XBH,0.24430624,0.29756558,0.23219477,0.22593342
