true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
0,4,SINGLE,OTHER_OUT,0.2028518,0.20171805,0.24567737,0.075670294,0.27408245
3,0,SO,SINGLE,0.2314911,0.19518395,0.19893536,0.19091871,0.18347089
1,4,XBH,OTHER_OUT,0.27015564,0.14881852,0.18219101,0.104569376,0.29426548
3,0,SO,SINGLE,0.25331149,0.14343613,0.200886,0.2146669,0.18769953
4,4,OTHER_OUT,OTHER_OUT,0.19964305,0.18520223,0.15680957,0.1628856,0.29545957
3,4,SO,OTHER_OUT,0.2009841,0.24705507,0.14774415,0.14269315,0.26152354
4,3,OTHER_OUT,SO,0.13055925,0.11542299,0.06857362,0.52047104,0.16497314
3,4,SO,OTHER_OUT,0.2336056,0.08980568,0.09604141,0.19054453,0.3900028
4,3,OTHER_OUT,SO,0.1412944,0.14979391,0.09274553,0.35495007,0.2612161
3,3,SO,SO,0.19458447,0.21842006,0.18169501,0.26214403,0.14315647
4,0,OTHER_OUT,SINGLE,0.2538772,0.25216648,0.16973971,0.14451198,0.1797046
4,4,OTHER_OUT,OTHER_OUT,0.15170345,0.2257641,0.13374172,0.16791686,0.32087392
4,4,OTHER_OUT,OTHER_OUT,0.2624682,0.11347059,0.16653426,0.15090322,0.30662376
0,4,SINGLE,OTHER_OUT,0.24453956,0.12606919,0.14537905,0.21203734,0.27197486
4,4,OTHER_OUT,OTHER_OUT,0.14119379,0.23407847,0.105833896,0.21337754,0.30551627
4,4,OTHER_OUT,OTHER_OUT,0.24842863,0.150428,0.18383133,0.14155592,0.27575618
3,3,SO,SO,0.13956518,0.083460554,0.09730023,0.4649935,0.21468057
1,0,XBH,SINGLE,0.26406503,0.16499181,0.11034081,0.22089948,0.23970288
4,4,OTHER_OUT,OTHER_OUT,0.22128785,0.13191926,0.18546467,0.22581163,0.23551661
2,4,BB_HBP,OTHER_OUT,0.18458131,0.15946582,0.16828561,0.14999552,0.33767176
4,0,OTHER_OUT,SINGLE,0.27180105,0.20650494,0.1822776,0.08601105,0.25340536
3,3,SO,SO,0.11546,0.10209643,0.049705848,0.566861,0.16587684
3,3,SO,SO,0.20726424,0.16767244,0.18680552,0.24715868,0.19109923
4,4,OTHER_OUT,OTHER_OUT,0.25839058,0.0992708,0.22509459,0.12192841,0.29531556
4,4,OTHER_OUT,OTHER_OUT,0.23451054,0.16013913,0.16001704,0.15804921,0.28728405
1,3,XBH,SO,0.20907985,0.17770739,0.18920273,0.213842,0.21016805
4,0,OTHER_OUT,SINGLE,0.2649203,0.21974584,0.23856995,0.06237563,0.21438833
4,3,OTHER_OUT,SO,0.13918932,0.10418875,0.09620107,0.4169628,0.24345799
3,3,SO,SO,0.11105285,0.13144739,0.11842271,0.46352932,0.1755477
4,2,OTHER_OUT,BB_HBP,0.097063474,0.14532448,0.3633695,0.21590541,0.17833719
4,1,OTHER_OUT,XBH,0.14652792,0.25651,0.17532212,0.20646794,0.21517211
0,4,SINGLE,OTHER_OUT,0.21384585,0.18011485,0.0888517,0.2419538,0.2752338
0,4,SINGLE,OTHER_OUT,0.2066161,0.19976167,0.15433094,0.17472175,0.2645696
4,4,OTHER_OUT,OTHER_OUT,0.17325303,0.16925684,0.2231519,0.16755496,0.26678333
3,4,SO,OTHER_OUT,0.17544761,0.20502949,0.17352618,0.17890811,0.2670886
4,1,OTHER_OUT,XBH,0.13927409,0.32138547,0.14194308,0.12574181,0.27165556
0,4,SINGLE,OTHER_OUT,0.22368336,0.19858353,0.16825564,0.12476082,0.28471667
4,3,OTHER_OUT,SO,0.11232196,0.07933201,0.08344849,0.41087118,0.31402633
4,3,OTHER_OUT,SO,0.18225533,0.12919332,0.14112237,0.29807618,0.24935284
4,4,OTHER_OUT,OTHER_OUT,0.1354038,0.22376579,0.16557515,0.20954391,0.26571137
3,3,SO,SO,0.18329135,0.069003224,0.12215322,0.38213417,0.24341805
3,3,SO,SO,0.1826336,0.16727652,0.2357181,0.23769155,0.17668025
0,2,SINGLE,BB_HBP,0.16463159,0.1467446,0.28492963,0.17956123,0.22413296
4,3,OTHER_OUT,SO,0.14807387,0.114231914,0.15296607,0.3544042,0.23032391
4,2,OTHER_OUT,BB_HBP,0.15597638,0.16381904,0.24008371,0.23679937,0.20332153
1,2,XBH,BB_HBP,0.20661718,0.2435565,0.27240282,0.117489286,0.15993425
0,1,SINGLE,XBH,0.26041695,0.28726977,0.22407417,0.08974494,0.13849418
4,4,OTHER_OUT,OTHER_OUT,0.20328417,0.22354105,0.22107902,0.122538015,0.22955771
3,4,SO,OTHER_OUT,0.20137934,0.0850276,0.1498789,0.18022135,0.38349274
1,3,XBH,SO,0.15181765,0.19610149,0.14404333,0.31447178,0.19356577
4,4,OTHER_OUT,OTHER_OUT,0.24549559,0.13255726,0.14270493,0.17700684,0.30223536
4,4,OTHER_OUT,OTHER_OUT,0.19555129,0.18505636,0.14597832,0.15261145,0.32080263
3,3,SO,SO,0.10186594,0.18929581,0.13606675,0.3298991,0.2428724
2,1,BB_HBP,XBH,0.15365131,0.29193833,0.19579834,0.21411869,0.14449334
4,4,OTHER_OUT,OTHER_OUT,0.2089277,0.14932583,0.10711654,0.2012043,0.3334256
4,4,OTHER_OUT,OTHER_OUT,0.2526499,0.18749672,0.16050267,0.14175983,0.2575909
2,1,BB_HBP,XBH,0.118427664,0.26411784,0.21452063,0.1862661,0.21666777
4,4,OTHER_OUT,OTHER_OUT,0.16867568,0.20799242,0.14701514,0.11752494,0.3587918
0,4,SINGLE,OTHER_OUT,0.14336504,0.2775473,0.14459543,0.14636347,0.28812873
3,4,SO,OTHER_OUT,0.2461668,0.082261726,0.1325821,0.17806575,0.3609236
4,4,OTHER_OUT,OTHER_OUT,0.18550576,0.17853972,0.18235718,0.21466027,0.23893714
1,4,XBH,OTHER_OUT,0.16769354,0.23212343,0.16051216,0.16740635,0.27226445
0,4,SINGLE,OTHER_OUT,0.18670148,0.17401004,0.12691195,0.23091027,0.28146628
4,4,OTHER_OUT,OTHER_OUT,0.22271079,0.16028896,0.08766376,0.20873678,0.3205997
3,4,SO,OTHER_OUT,0.100994125,0.19477938,0.1552148,0.23738381,0.3116278
2,2,BB_HBP,BB_HBP,0.11069947,0.22115873,0.2649659,0.22440393,0.17877205
4,1,OTHER_OUT,XBH,0.16323543,0.27630302,0.10354076,0.19450603,0.2624148
3,4,SO,OTHER_OUT,0.1082938,0.22094165,0.24189855,0.18137322,0.24749278
0,4,SINGLE,OTHER_OUT,0.14296488,0.24871734,0.17506388,0.17134607,0.26190785
2,4,BB_HBP,OTHER_OUT,0.1394223,0.22550139,0.16048962,0.2185765,0.25601017
0,0,SINGLE,SINGLE,0.27870166,0.16334534,0.16820174,0.14995071,0.23980057
1,0,XBH,SINGLE,0.34533003,0.14874147,0.122815505,0.13670318,0.24640977
4,3,OTHER_OUT,SO,0.22747234,0.13643596,0.16374433,0.24830922,0.22403817
4,4,OTHER_OUT,OTHER_OUT,0.2625055,0.24713445,0.12468778,0.10126137,0.2644109
2,1,BB_HBP,XBH,0.23335347,0.25337267,0.10557753,0.16493182,0.24276455
4,0,OTHER_OUT,SINGLE,0.2709102,0.2309296,0.11578477,0.16617872,0.21619672
4,3,OTHER_OUT,SO,0.08755291,0.098982856,0.045279212,0.53842807,0.22975694
4,4,OTHER_OUT,OTHER_OUT,0.1585573,0.21057181,0.15775795,0.20438085,0.26873207
4,1,OTHER_OUT,XBH,0.1441787,0.2557634,0.16501425,0.21016754,0.22487609
1,1,XBH,XBH,0.22513679,0.28517893,0.18739331,0.13113505,0.17115594
4,4,OTHER_OUT,OTHER_OUT,0.14415765,0.20733227,0.2382131,0.16734043,0.24295658
3,4,SO,OTHER_OUT,0.18565302,0.20998915,0.21385244,0.06908468,0.32142076
4,4,OTHER_OUT,OTHER_OUT,0.2060378,0.1970402,0.13830511,0.1228042,0.33581263
4,4,OTHER_OUT,OTHER_OUT,0.14697826,0.22835898,0.0917524,0.25835824,0.2745522
4,4,OTHER_OUT,OTHER_OUT,0.1493444,0.21697046,0.08867936,0.24704643,0.29795933
2,3,BB_HBP,SO,0.10504759,0.18134755,0.1509482,0.36110726,0.20154938
4,4,OTHER_OUT,OTHER_OUT,0.238848,0.23470089,0.17550531,0.105332404,0.24561337
1,4,XBH,OTHER_OUT,0.12088904,0.23822372,0.10147465,0.19215873,0.3472539
0,4,SINGLE,OTHER_OUT,0.27504453,0.123815686,0.14969257,0.119268924,0.33217832
0,4,SINGLE,OTHER_OUT,0.18875131,0.17797671,0.13198546,0.22470254,0.276584
0,4,SINGLE,OTHER_OUT,0.24310501,0.13456184,0.14806494,0.16049665,0.31377158
3,3,SO,SO,0.13519102,0.13061154,0.06798827,0.35711968,0.3090895
4,3,OTHER_OUT,SO,0.16923821,0.06858392,0.07044765,0.4065947,0.2851355
3,4,SO,OTHER_OUT,0.15405682,0.1442877,0.11438183,0.29293445,0.2943392
2,1,BB_HBP,XBH,0.17100506,0.57125854,0.12638523,0.0761599,0.055191327
4,1,OTHER_OUT,XBH,0.22265865,0.23466645,0.17599209,0.14310086,0.22358194
3,1,SO,XBH,0.20982029,0.23228508,0.21163385,0.15302476,0.193236
4,3,OTHER_OUT,SO,0.23141365,0.097381465,0.069692224,0.34413403,0.25737867
3,3,SO,SO,0.09253546,0.24671328,0.21383718,0.29314962,0.15376447
0,4,SINGLE,OTHER_OUT,0.21191964,0.2562226,0.15013641,0.09220237,0.28951904
4,1,OTHER_OUT,XBH,0.222793,0.28808767,0.16979586,0.05517818,0.26414534
3,2,SO,BB_HBP,0.13387471,0.19621736,0.26840776,0.15674387,0.2447563
4,4,OTHER_OUT,OTHER_OUT,0.15869668,0.096291415,0.11667664,0.21708699,0.4112483
4,4,OTHER_OUT,OTHER_OUT,0.21467756,0.15511827,0.11860107,0.19837758,0.31322554
0,3,SINGLE,SO,0.1623707,0.1101244,0.13661292,0.30462548,0.28626657
4,3,OTHER_OUT,SO,0.16978098,0.16378726,0.15826878,0.33028102,0.17788196
3,3,SO,SO,0.11214333,0.13854763,0.19950561,0.2999975,0.24980597
4,3,OTHER_OUT,SO,0.16790847,0.21573377,0.17597945,0.2627801,0.1775983
4,4,OTHER_OUT,OTHER_OUT,0.15388787,0.14453982,0.18810858,0.18783191,0.32563183
4,3,OTHER_OUT,SO,0.1728298,0.10187668,0.19366434,0.2913918,0.24023736
2,3,BB_HBP,SO,0.18160895,0.11661027,0.18322098,0.29008687,0.2284729
4,4,OTHER_OUT,OTHER_OUT,0.10848843,0.05180364,0.091225654,0.3137649,0.4347174
4,3,OTHER_OUT,SO,0.16936988,0.1893903,0.13320331,0.28566325,0.2223733
4,3,OTHER_OUT,SO,0.16586505,0.21318744,0.17393287,0.23307362,0.21394095
4,4,OTHER_OUT,OTHER_OUT,0.15965569,0.18878408,0.16314636,0.21387166,0.27454227
4,0,OTHER_OUT,SINGLE,0.4062013,0.2238214,0.19388622,0.08870118,0.08738989
4,4,OTHER_OUT,OTHER_OUT,0.21712573,0.18365909,0.1478063,0.20266102,0.2487478
3,0,SO,SINGLE,0.275057,0.18544132,0.14722146,0.119000755,0.2732795
4,1,OTHER_OUT,XBH,0.22613081,0.2307638,0.12186822,0.20204455,0.21919255
3,1,SO,XBH,0.08758657,0.35028037,0.14387473,0.26392683,0.15433148
4,3,OTHER_OUT,SO,0.17347692,0.17459147,0.23580867,0.2958094,0.120313525
4,4,OTHER_OUT,OTHER_OUT,0.17099403,0.22974308,0.12610757,0.1903223,0.28283307
3,1,SO,XBH,0.19681941,0.27944148,0.18094185,0.12265647,0.22014084
0,2,SINGLE,BB_HBP,0.16397747,0.23710544,0.24011983,0.1961047,0.16269252
4,0,OTHER_OUT,SINGLE,0.29317975,0.14382753,0.19786935,0.1610174,0.20410597
2,1,BB_HBP,XBH,0.14323713,0.23810261,0.18729769,0.22400606,0.20735654
3,0,SO,SINGLE,0.26146302,0.19272402,0.14418598,0.22980073,0.17182621
0,3,SINGLE,SO,0.21357861,0.14984328,0.16168523,0.33835515,0.1365377
3,3,SO,SO,0.17612082,0.13635026,0.15826476,0.3396651,0.18959908
3,4,SO,OTHER_OUT,0.2147268,0.1749463,0.119097725,0.24476714,0.2464621
4,3,OTHER_OUT,SO,0.14993475,0.23870888,0.16833521,0.27210712,0.17091407
3,4,SO,OTHER_OUT,0.18840587,0.22978365,0.12166904,0.21888106,0.24126033
3,0,SO,SINGLE,0.2797771,0.23119828,0.18618962,0.10231001,0.200525
3,3,SO,SO,0.1427059,0.09609028,0.1241344,0.38672912,0.25034034
4,3,OTHER_OUT,SO,0.18365425,0.13306068,0.20749377,0.23936984,0.23642147
3,4,SO,OTHER_OUT,0.15345234,0.18653657,0.13826975,0.19379038,0.327951
0,3,SINGLE,SO,0.2415168,0.17602341,0.10070285,0.25978974,0.2219672
3,0,SO,SINGLE,0.28455374,0.20144646,0.1578278,0.14934091,0.20683113
4,3,OTHER_OUT,SO,0.18069482,0.18268025,0.21663162,0.29021218,0.12978117
4,3,OTHER_OUT,SO,0.21163869,0.21745299,0.19349982,0.23709056,0.14031792
4,1,OTHER_OUT,XBH,0.21992803,0.25920904,0.1640795,0.16928384,0.18749964
3,2,SO,BB_HBP,0.18732573,0.1338188,0.2671244,0.20863529,0.20309581
4,1,OTHER_OUT,XBH,0.15060107,0.28557965,0.24384044,0.20268816,0.117290676
4,3,OTHER_OUT,SO,0.16373065,0.20963053,0.13325986,0.31064174,0.18273725
4,3,OTHER_OUT,SO,0.14048728,0.12915796,0.11820045,0.36221716,0.24993713
3,3,SO,SO,0.17625572,0.09522268,0.09509082,0.36625427,0.26717654
0,2,SINGLE,BB_HBP,0.17154834,0.22150132,0.27530417,0.17737201,0.15427423
3,1,SO,XBH,0.20791072,0.28025302,0.20334983,0.13778467,0.1707018
3,2,SO,BB_HBP,0.21945795,0.16802493,0.23877922,0.20372337,0.1700146
4,3,OTHER_OUT,SO,0.25294584,0.14656155,0.14752607,0.29362586,0.15934066
2,3,BB_HBP,SO,0.20250484,0.13068622,0.1453754,0.29197094,0.22946255
4,0,OTHER_OUT,SINGLE,0.2733688,0.15939102,0.11655845,0.20834526,0.24233653
0,2,SINGLE,BB_HBP,0.21610028,0.119989954,0.23663373,0.19813067,0.22914538
3,3,SO,SO,0.14878309,0.16508678,0.2610899,0.29007456,0.13496569
0,3,SINGLE,SO,0.11810296,0.27828857,0.14618815,0.28992987,0.16749045
4,3,OTHER_OUT,SO,0.18913493,0.15915358,0.16535453,0.25217676,0.23418024
3,3,SO,SO,0.081108265,0.22943056,0.076281786,0.3805643,0.23261508
4,3,OTHER_OUT,SO,0.2130147,0.1394858,0.21658316,0.25575167,0.17516467
4,3,OTHER_OUT,SO,0.12666096,0.24445345,0.066980176,0.3297987,0.23210678
4,0,OTHER_OUT,SINGLE,0.2789083,0.12151012,0.2722371,0.14142701,0.18591751
3,1,SO,XBH,0.10648059,0.32237247,0.14661483,0.30766666,0.11686546
4,3,OTHER_OUT,SO,0.11781227,0.0644942,0.19508934,0.3386366,0.28396758
3,3,SO,SO,0.12370304,0.21309777,0.09439956,0.34587684,0.22292285
4,3,OTHER_OUT,SO,0.124514826,0.17840728,0.15111186,0.3443734,0.20159262
3,3,SO,SO,0.16144966,0.12708609,0.16079067,0.39679545,0.15387814
4,3,OTHER_OUT,SO,0.1568167,0.20574513,0.1250624,0.31907207,0.19330369
4,3,OTHER_OUT,SO,0.06968713,0.23931062,0.17184137,0.3918102,0.1273507
4,3,OTHER_OUT,SO,0.16617495,0.13027143,0.19236222,0.35581726,0.15537411
4,3,OTHER_OUT,SO,0.21954477,0.14065978,0.12884203,0.3388579,0.17209561
1,3,XBH,SO,0.12845531,0.14036635,0.12551928,0.4379962,0.16766281
4,3,OTHER_OUT,SO,0.11192599,0.08179052,0.12287094,0.35664725,0.3267653
3,3,SO,SO,0.14080843,0.118855506,0.11440633,0.38066912,0.24526061
0,0,SINGLE,SINGLE,0.3649502,0.2932897,0.13602759,0.10054777,0.105184734
4,0,OTHER_OUT,SINGLE,0.23042765,0.17340711,0.21651386,0.18661053,0.1930409
4,2,OTHER_OUT,BB_HBP,0.19836558,0.14736348,0.23808762,0.23086378,0.18531959
4,4,OTHER_OUT,OTHER_OUT,0.21574315,0.10697467,0.182358,0.21213636,0.28278783
4,3,OTHER_OUT,SO,0.26070657,0.14045462,0.18329492,0.26723,0.14831397
3,3,SO,SO,0.18388483,0.1906343,0.16512911,0.2620428,0.19830893
3,3,SO,SO,0.17273419,0.10868329,0.20196423,0.31063938,0.20597884
3,4,SO,OTHER_OUT,0.24714755,0.095196456,0.101475455,0.24254626,0.31363425
4,3,OTHER_OUT,SO,0.13101232,0.078915864,0.105568394,0.40482888,0.27967462
4,2,OTHER_OUT,BB_HBP,0.24964634,0.1666716,0.35488233,0.12692854,0.10187115
4,1,OTHER_OUT,XBH,0.23437037,0.26586926,0.11804363,0.21317229,0.16854447
3,1,SO,XBH,0.1577357,0.33060423,0.16682024,0.18372485,0.16111499
2,0,BB_HBP,SINGLE,0.3385022,0.14362879,0.14730683,0.1697012,0.20086104
0,0,SINGLE,SINGLE,0.24698707,0.1685295,0.21592972,0.20247835,0.16607532
0,3,SINGLE,SO,0.14367478,0.22953622,0.20528156,0.2295635,0.19194394
4,3,OTHER_OUT,SO,0.19610286,0.1647578,0.24011242,0.26267996,0.13634698
2,0,BB_HBP,SINGLE,0.31137228,0.18407959,0.285479,0.1427518,0.07631732
4,0,OTHER_OUT,SINGLE,0.24787414,0.20075123,0.14648959,0.2062308,0.19865428
4,0,OTHER_OUT,SINGLE,0.33746856,0.16721085,0.13729596,0.11043952,0.24758512
4,0,OTHER_OUT,SINGLE,0.28229105,0.23800515,0.15711139,0.17963572,0.14295676
4,3,OTHER_OUT,SO,0.15030313,0.25157458,0.17674634,0.25840366,0.16297232
3,0,SO,SINGLE,0.28607583,0.17036845,0.22320366,0.14099742,0.17935464
3,3,SO,SO,0.19288673,0.2185342,0.18550071,0.2346449,0.16843349
1,4,XBH,OTHER_OUT,0.21887185,0.21284463,0.13445534,0.17335442,0.2604737
4,1,OTHER_OUT,XBH,0.197684,0.30581915,0.2171211,0.103421114,0.17595471
4,1,OTHER_OUT,XBH,0.18448928,0.24059413,0.16090916,0.18888761,0.22511981
4,2,OTHER_OUT,BB_HBP,0.23830268,0.11912585,0.26858336,0.21699761,0.15699053
2,3,BB_HBP,SO,0.22009656,0.18858331,0.1328638,0.30431956,0.15413682
2,3,BB_HBP,SO,0.146621,0.24836628,0.15219423,0.28738636,0.16543214
4,0,OTHER_OUT,SINGLE,0.3307139,0.11522252,0.25305718,0.17113541,0.12987097
0,0,SINGLE,SINGLE,0.30064264,0.15907396,0.11978235,0.23121673,0.18928434
4,3,OTHER_OUT,SO,0.14437892,0.14467296,0.10925705,0.37079415,0.23089701
4,3,OTHER_OUT,SO,0.08913026,0.053177547,0.17426753,0.36665386,0.31677088
0,0,SINGLE,SINGLE,0.27013555,0.1722681,0.15562572,0.17746967,0.22450098
0,4,SINGLE,OTHER_OUT,0.23322694,0.16103771,0.09513494,0.13300122,0.3775992
4,0,OTHER_OUT,SINGLE,0.3367719,0.14421482,0.13661525,0.18570581,0.1966922
4,4,OTHER_OUT,OTHER_OUT,0.2161007,0.14110339,0.19702512,0.14380117,0.30196965
4,4,OTHER_OUT,OTHER_OUT,0.18924874,0.15072572,0.08157717,0.18326484,0.39518353
4,3,OTHER_OUT,SO,0.21403517,0.21856228,0.16861898,0.23641549,0.16236803
4,1,OTHER_OUT,XBH,0.23583557,0.26178172,0.12317953,0.16531727,0.21388593
1,4,XBH,OTHER_OUT,0.18904655,0.1631224,0.21934721,0.18063204,0.24785179
3,3,SO,SO,0.17328042,0.16564733,0.11254293,0.36149523,0.18703409
3,3,SO,SO,0.08656904,0.08145708,0.07753877,0.43401742,0.32041773
0,4,SINGLE,OTHER_OUT,0.26177102,0.12723003,0.13556728,0.13950393,0.33592778
3,4,SO,OTHER_OUT,0.20258757,0.20826755,0.17401749,0.14063756,0.27448988
3,4,SO,OTHER_OUT,0.1290857,0.25705707,0.20248619,0.12970339,0.28166762
4,4,OTHER_OUT,OTHER_OUT,0.17193252,0.19415797,0.16661187,0.21029723,0.2570005
3,2,SO,BB_HBP,0.21472973,0.19404233,0.24151418,0.13509701,0.21461679
4,0,OTHER_OUT,SINGLE,0.23748143,0.20752479,0.19574304,0.13450307,0.22474772
4,0,OTHER_OUT,SINGLE,0.26396114,0.12529957,0.13697523,0.21576764,0.25799644
4,4,OTHER_OUT,OTHER_OUT,0.20082337,0.18393674,0.17541286,0.16178924,0.27803782
4,4,OTHER_OUT,OTHER_OUT,0.22818924,0.18531379,0.10984483,0.14391007,0.3327421
4,4,OTHER_OUT,OTHER_OUT,0.17755136,0.15979011,0.22529265,0.18569566,0.25167027
1,3,XBH,SO,0.13595907,0.22873498,0.15756807,0.23964253,0.23809537
4,4,OTHER_OUT,OTHER_OUT,0.16546987,0.046682402,0.15471348,0.2715434,0.3615909
3,1,SO,XBH,0.21897979,0.2842512,0.22863203,0.13011892,0.13801812
4,1,OTHER_OUT,XBH,0.1286443,0.31546986,0.1850689,0.20440872,0.16640827
4,0,OTHER_OUT,SINGLE,0.21443546,0.21200718,0.16057068,0.2064697,0.20651703
4,1,OTHER_OUT,XBH,0.18768965,0.22825344,0.17405562,0.19916692,0.2108344
1,4,XBH,OTHER_OUT,0.20162219,0.22890623,0.15466626,0.12936045,0.28544492
4,1,OTHER_OUT,XBH,0.15221111,0.2712358,0.2502723,0.123729244,0.20255157
4,4,OTHER_OUT,OTHER_OUT,0.15746021,0.13232724,0.25526562,0.14204064,0.31290624
4,1,OTHER_OUT,XBH,0.10215517,0.28386116,0.28098953,0.1594673,0.17352685
0,4,SINGLE,OTHER_OUT,0.24175781,0.10994761,0.23591101,0.15284975,0.25953388
0,2,SINGLE,BB_HBP,0.13007182,0.15505777,0.2724257,0.21611886,0.22632581
4,1,OTHER_OUT,XBH,0.21459769,0.25463155,0.17987607,0.15129316,0.19960156
1,4,XBH,OTHER_OUT,0.2154452,0.19927411,0.1047562,0.18690425,0.29362023
2,1,BB_HBP,XBH,0.12670189,0.2828029,0.19190337,0.21699296,0.18159886
0,3,SINGLE,SO,0.18166181,0.11436264,0.09673379,0.40175754,0.2054842
4,4,OTHER_OUT,OTHER_OUT,0.21051687,0.1402491,0.17460632,0.12611511,0.34851262
0,0,SINGLE,SINGLE,0.24912855,0.1615713,0.1929253,0.14836435,0.2480105
4,1,OTHER_OUT,XBH,0.14379597,0.3284134,0.1793253,0.1137309,0.23473442
4,4,OTHER_OUT,OTHER_OUT,0.16953498,0.18096487,0.11994938,0.26272905,0.26682177
4,4,OTHER_OUT,OTHER_OUT,0.19125706,0.17940463,0.099799246,0.14430808,0.385231
1,1,XBH,XBH,0.14847645,0.29917324,0.12784164,0.18439856,0.2401101
3,3,SO,SO,0.1658579,0.18814835,0.14423934,0.25338027,0.24837418
1,1,XBH,XBH,0.11730149,0.29712093,0.17570636,0.20504576,0.20482549
4,1,OTHER_OUT,XBH,0.30845335,0.31933197,0.18036142,0.0663272,0.12552609
4,4,OTHER_OUT,OTHER_OUT,0.21492499,0.2037279,0.19118188,0.15192252,0.23824272
1,4,XBH,OTHER_OUT,0.20793363,0.2101879,0.10843185,0.21677865,0.2566679
4,2,OTHER_OUT,BB_HBP,0.14915018,0.19721526,0.26373592,0.22015816,0.16974042
4,4,OTHER_OUT,OTHER_OUT,0.13948321,0.20627344,0.105173536,0.1917281,0.35734174
4,4,OTHER_OUT,OTHER_OUT,0.09857918,0.25848803,0.15469928,0.21236008,0.27587336
4,4,OTHER_OUT,OTHER_OUT,0.17960759,0.1552331,0.17154266,0.21123089,0.2823858
2,4,BB_HBP,OTHER_OUT,0.19700593,0.17080787,0.22768945,0.1181459,0.28635088
4,0,OTHER_OUT,SINGLE,0.30277076,0.15795211,0.16510262,0.110703565,0.26347098
3,4,SO,OTHER_OUT,0.12486771,0.22886196,0.22859266,0.12509991,0.2925777
3,3,SO,SO,0.06460227,0.070684046,0.04985041,0.49300045,0.32186282
4,4,OTHER_OUT,OTHER_OUT,0.21344484,0.15704653,0.14473094,0.21439046,0.27038723
4,4,OTHER_OUT,OTHER_OUT,0.16610955,0.07142928,0.14196846,0.22395676,0.39653593
3,3,SO,SO,0.08344574,0.042785015,0.0847747,0.54802585,0.24096873
4,4,OTHER_OUT,OTHER_OUT,0.2667066,0.099246636,0.19977145,0.14368361,0.29059175
3,4,SO,OTHER_OUT,0.17523679,0.1135965,0.18659705,0.21050568,0.314064
2,0,BB_HBP,SINGLE,0.25235987,0.20212542,0.14207001,0.17338787,0.23005684
4,4,OTHER_OUT,OTHER_OUT,0.11380489,0.1413263,0.2638334,0.19454914,0.28648633
3,3,SO,SO,0.17531277,0.1474078,0.13020451,0.35328388,0.19379108
1,3,XBH,SO,0.16470787,0.23278454,0.12246315,0.34863263,0.13141179
0,3,SINGLE,SO,0.19548558,0.17316324,0.10774589,0.3030935,0.2205118
0,3,SINGLE,SO,0.18215133,0.12674114,0.13253976,0.32829496,0.2302728
0,3,SINGLE,SO,0.14230834,0.094809875,0.16497557,0.3092019,0.28870434
4,4,OTHER_OUT,OTHER_OUT,0.12537268,0.050084263,0.053336646,0.3616231,0.40958324
4,4,OTHER_OUT,OTHER_OUT,0.2078292,0.21437594,0.12685812,0.15263677,0.29829997
4,1,OTHER_OUT,XBH,0.20417158,0.26810318,0.11241759,0.2180883,0.19721936
2,3,BB_HBP,SO,0.17674527,0.16678944,0.07818644,0.35939232,0.21888655
4,0,OTHER_OUT,SINGLE,0.26837182,0.15775655,0.09965717,0.21574762,0.2584668
4,3,OTHER_OUT,SO,0.20472941,0.20307453,0.09878205,0.2795646,0.21384937
3,3,SO,SO,0.16321118,0.19725612,0.14327091,0.30833763,0.18792413
4,0,OTHER_OUT,SINGLE,0.2783973,0.23436049,0.14441517,0.18394546,0.1588816
4,3,OTHER_OUT,SO,0.16943477,0.16877986,0.15894304,0.26654175,0.2363006
4,3,OTHER_OUT,SO,0.20948575,0.16535477,0.14310326,0.30152392,0.1805323
4,3,OTHER_OUT,SO,0.2052001,0.18206397,0.09830508,0.3133865,0.20104434
4,3,OTHER_OUT,SO,0.195639,0.119297594,0.065093376,0.35451633,0.2654537
4,3,OTHER_OUT,SO,0.13290045,0.1188503,0.09658852,0.35387444,0.29778627
4,1,OTHER_OUT,XBH,0.22227342,0.22912139,0.19742489,0.16941778,0.1817626
4,2,OTHER_OUT,BB_HBP,0.1844996,0.18695547,0.25274277,0.1871203,0.1886819
3,0,SO,SINGLE,0.25550196,0.23030668,0.18539739,0.14036453,0.18842945
0,4,SINGLE,OTHER_OUT,0.16464168,0.12978005,0.20214331,0.24073528,0.2626997
3,3,SO,SO,0.25726357,0.16407114,0.13478588,0.3039363,0.13994311
4,3,OTHER_OUT,SO,0.24779765,0.17316109,0.1204372,0.30365103,0.154953
4,2,OTHER_OUT,BB_HBP,0.1897235,0.21183276,0.29799795,0.15734217,0.14310364
4,0,OTHER_OUT,SINGLE,0.27206933,0.17326489,0.16613872,0.16110799,0.22741911
4,2,OTHER_OUT,BB_HBP,0.17821775,0.23787439,0.25932133,0.19247101,0.13211554
3,3,SO,SO,0.1960655,0.106069945,0.21881309,0.2608667,0.21818478
4,4,OTHER_OUT,OTHER_OUT,0.21557534,0.117852435,0.15018766,0.2307599,0.28562465
0,3,SINGLE,SO,0.14691886,0.087566875,0.13815877,0.33965126,0.28770426
4,4,OTHER_OUT,OTHER_OUT,0.19749893,0.07242245,0.21507438,0.2173179,0.2976863
0,1,SINGLE,XBH,0.18328553,0.34691706,0.19686837,0.16769634,0.10523267
