true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.09470057,0.071148716,0.08705222,0.109057605,0.6380409
4,1,OTHER_OUT,XBH,0.24413815,0.2540966,0.043557435,0.22793025,0.23027758
4,4,OTHER_OUT,OTHER_OUT,0.17173217,0.2529014,0.023407437,0.10673025,0.44522873
2,3,BB_HBP,SO,0.11094867,0.10079545,0.23186328,0.30772904,0.24866356
4,4,OTHER_OUT,OTHER_OUT,0.17728043,0.085361555,0.104933545,0.09670214,0.5357223
1,4,XBH,OTHER_OUT,0.13422684,0.111525476,0.17801142,0.069291875,0.50694436
0,4,SINGLE,OTHER_OUT,0.31301665,0.030123172,0.16589428,0.10498921,0.38597676
0,2,SINGLE,BB_HBP,0.20696482,0.22798681,0.22868887,0.15508229,0.18127723
0,4,SINGLE,OTHER_OUT,0.30786413,0.048907977,0.12497907,0.11253224,0.4057166
3,4,SO,OTHER_OUT,0.115521796,0.041245695,0.06782355,0.35301864,0.4223903
4,3,OTHER_OUT,SO,0.06908503,0.030336894,0.044915315,0.70123804,0.1544247
3,3,SO,SO,0.031203488,0.022329582,0.06141383,0.45009694,0.43495616
2,1,BB_HBP,XBH,0.16215688,0.49024186,0.09692036,0.16519105,0.08548985
4,4,OTHER_OUT,OTHER_OUT,0.2120661,0.05497051,0.16083165,0.092617825,0.4795139
3,3,SO,SO,0.23678006,0.11520839,0.14605376,0.28037533,0.22158244
4,4,OTHER_OUT,OTHER_OUT,0.08501773,0.028489102,0.014536452,0.27356476,0.59839195
3,3,SO,SO,0.054664146,0.20810501,0.08741826,0.44997847,0.1998341
0,4,SINGLE,OTHER_OUT,0.21974616,0.08241674,0.08838895,0.04419261,0.5652555
4,4,OTHER_OUT,OTHER_OUT,0.15133338,0.10988813,0.11254235,0.040410183,0.585826
3,4,SO,OTHER_OUT,0.0763742,0.042591922,0.123220034,0.1894298,0.56838405
4,4,OTHER_OUT,OTHER_OUT,0.100067995,0.03092482,0.07184062,0.17820016,0.6189664
4,4,OTHER_OUT,OTHER_OUT,0.12897335,0.04739625,0.04232841,0.13863511,0.6426669
0,4,SINGLE,OTHER_OUT,0.10423712,0.041374814,0.071938634,0.27085647,0.511593
4,3,OTHER_OUT,SO,0.14433022,0.098051816,0.14517096,0.41251323,0.19993378
3,4,SO,OTHER_OUT,0.05736177,0.060380332,0.089134164,0.33852237,0.45460135
4,3,OTHER_OUT,SO,0.13139106,0.12790431,0.10704469,0.45375982,0.17990012
4,4,OTHER_OUT,OTHER_OUT,0.22741248,0.118846536,0.18024279,0.038769297,0.4347289
4,4,OTHER_OUT,OTHER_OUT,0.053847928,0.02473197,0.09233177,0.100862585,0.72822577
2,4,BB_HBP,OTHER_OUT,0.08007775,0.02251443,0.14622602,0.261413,0.4897688
4,4,OTHER_OUT,OTHER_OUT,0.024167538,0.0026342126,0.012716815,0.13742118,0.8230603
4,4,OTHER_OUT,OTHER_OUT,0.08581959,0.05872151,0.07057372,0.33674526,0.44813994
4,3,OTHER_OUT,SO,0.14462122,0.08275675,0.15347828,0.34053347,0.2786103
4,4,OTHER_OUT,OTHER_OUT,0.17932573,0.17561056,0.15644683,0.19486764,0.29374924
4,4,OTHER_OUT,OTHER_OUT,0.20737553,0.08288771,0.12086354,0.20933092,0.37954232
4,4,OTHER_OUT,OTHER_OUT,0.2867556,0.08340175,0.17714344,0.11073507,0.34196416
3,4,SO,OTHER_OUT,0.1722554,0.046025112,0.07177642,0.027183456,0.68275964
4,4,OTHER_OUT,OTHER_OUT,0.22174889,0.08513684,0.056678876,0.2825095,0.35392588
3,4,SO,OTHER_OUT,0.1829194,0.061482202,0.10218105,0.28677118,0.36664617
4,3,OTHER_OUT,SO,0.11432014,0.062058285,0.13261454,0.41400108,0.27700597
4,4,OTHER_OUT,OTHER_OUT,0.2982058,0.11740804,0.1066445,0.04730397,0.4304377
3,4,SO,OTHER_OUT,0.21631177,0.113879494,0.10414423,0.07834203,0.48732248
0,4,SINGLE,OTHER_OUT,0.063577324,0.069200456,0.13843474,0.11789501,0.6108925
4,4,OTHER_OUT,OTHER_OUT,0.15808274,0.016134143,0.12761953,0.26171738,0.4364462
2,4,BB_HBP,OTHER_OUT,0.07260209,0.051839177,0.12399799,0.14587593,0.6056848
3,0,SO,SINGLE,0.43684,0.10215918,0.076176345,0.14985721,0.23496726
0,3,SINGLE,SO,0.12779659,0.03534258,0.20968507,0.3469745,0.28020126
3,4,SO,OTHER_OUT,0.17894445,0.066703744,0.072463155,0.30827993,0.3736087
3,4,SO,OTHER_OUT,0.09783159,0.023978021,0.0138339745,0.3637683,0.5005881
4,3,OTHER_OUT,SO,0.15208432,0.08162049,0.09242901,0.38410243,0.28976375
3,4,SO,OTHER_OUT,0.15438044,0.10623041,0.09937395,0.29597938,0.3440358
3,4,SO,OTHER_OUT,0.24878286,0.23277658,0.17918667,0.03561889,0.303635
3,4,SO,OTHER_OUT,0.095487736,0.043198872,0.043940563,0.39306256,0.42431027
4,4,OTHER_OUT,OTHER_OUT,0.092372745,0.026381532,0.044306707,0.3002228,0.5367162
3,4,SO,OTHER_OUT,0.05562344,0.03173687,0.029168617,0.04982893,0.8336421
0,0,SINGLE,SINGLE,0.3119464,0.12824887,0.044757072,0.22253679,0.29251087
3,4,SO,OTHER_OUT,0.17723845,0.19725743,0.074136294,0.16854817,0.38281965
4,3,OTHER_OUT,SO,0.21354018,0.10184364,0.15256414,0.2707113,0.2613407
4,4,OTHER_OUT,OTHER_OUT,0.13885681,0.21672896,0.13408642,0.24972853,0.26059926
4,4,OTHER_OUT,OTHER_OUT,0.13752595,0.15729417,0.14629385,0.11958455,0.4393015
3,4,SO,OTHER_OUT,0.054580893,0.023829026,0.19941969,0.1839528,0.5382176
4,3,OTHER_OUT,SO,0.103756584,0.19552824,0.12748742,0.35117236,0.2220554
4,3,OTHER_OUT,SO,0.05570884,0.069243014,0.027128754,0.48424494,0.36367443
4,4,OTHER_OUT,OTHER_OUT,0.05448788,0.027002607,0.036392447,0.42401817,0.4580989
3,3,SO,SO,0.01924229,0.0035655303,0.009304121,0.6459125,0.32197553
0,2,SINGLE,BB_HBP,0.20418924,0.16292405,0.28692693,0.13994679,0.20601289
3,3,SO,SO,0.24236864,0.16681266,0.15531684,0.26857132,0.16693056
3,0,SO,SINGLE,0.2966113,0.15445523,0.14766501,0.22037342,0.180895
4,3,OTHER_OUT,SO,0.18518123,0.04094099,0.044913758,0.5359469,0.19301713
2,4,BB_HBP,OTHER_OUT,0.17549555,0.09188597,0.12901948,0.25327513,0.3503239
4,4,OTHER_OUT,OTHER_OUT,0.2489938,0.0603689,0.07306452,0.2987847,0.31878805
0,4,SINGLE,OTHER_OUT,0.18877023,0.08232404,0.13690394,0.2877335,0.3042683
3,3,SO,SO,0.08126918,0.12126044,0.20256512,0.44443503,0.15047023
0,3,SINGLE,SO,0.15331097,0.2694151,0.112731785,0.35590982,0.1086324
4,4,OTHER_OUT,OTHER_OUT,0.0970523,0.048359595,0.1817303,0.29404274,0.37881505
3,3,SO,SO,0.06347016,0.16044672,0.06626938,0.38153902,0.32827473
4,0,OTHER_OUT,SINGLE,0.35115537,0.0774946,0.10664816,0.26052797,0.20417392
4,4,OTHER_OUT,OTHER_OUT,0.07456452,0.058558743,0.014153097,0.36088783,0.4918358
4,4,OTHER_OUT,OTHER_OUT,0.12818448,0.038796924,0.20363075,0.26788232,0.36150554
3,4,SO,OTHER_OUT,0.2409045,0.07402128,0.15333001,0.2555679,0.2761763
4,3,OTHER_OUT,SO,0.050160564,0.012122074,0.027036328,0.46360636,0.44707468
3,3,SO,SO,0.23767446,0.088117085,0.13699009,0.35005677,0.1871616
4,4,OTHER_OUT,OTHER_OUT,0.15690103,0.04204353,0.093575455,0.26254052,0.44493946
3,3,SO,SO,0.17745948,0.07488458,0.2398362,0.31953633,0.18828341
4,4,OTHER_OUT,OTHER_OUT,0.33359116,0.13624665,0.07415701,0.09775192,0.35825324
4,0,OTHER_OUT,SINGLE,0.3225942,0.094202414,0.18328194,0.16735637,0.23256508
4,0,OTHER_OUT,SINGLE,0.29049215,0.067451395,0.2774347,0.16557983,0.19904193
4,0,OTHER_OUT,SINGLE,0.28149956,0.24962823,0.16680747,0.21304433,0.089020394
1,3,XBH,SO,0.23017906,0.09660343,0.1502737,0.4016127,0.12133111
4,4,OTHER_OUT,OTHER_OUT,0.1299868,0.044946596,0.07167504,0.26509205,0.48829952
3,4,SO,OTHER_OUT,0.10947136,0.035798945,0.05133028,0.3159135,0.48748592
0,1,SINGLE,XBH,0.26854494,0.4942605,0.08413264,0.042033914,0.1110281
4,4,OTHER_OUT,OTHER_OUT,0.28851074,0.062415935,0.1541996,0.088028446,0.4068453
4,4,OTHER_OUT,OTHER_OUT,0.15882389,0.03947164,0.19181564,0.1716136,0.43827522
4,4,OTHER_OUT,OTHER_OUT,0.07388203,0.017425874,0.0834133,0.13645513,0.68882364
4,0,OTHER_OUT,SINGLE,0.3560197,0.075011685,0.17053992,0.25304696,0.14538173
3,4,SO,OTHER_OUT,0.2336294,0.11389282,0.21232735,0.15332071,0.2868297
3,3,SO,SO,0.12258721,0.07602922,0.32623187,0.3470404,0.12811129
3,4,SO,OTHER_OUT,0.19719334,0.035124,0.016212193,0.22468656,0.5267839
4,4,OTHER_OUT,OTHER_OUT,0.06335346,0.018284194,0.037297994,0.3490494,0.53201497
4,2,OTHER_OUT,BB_HBP,0.22968575,0.0931207,0.55826014,0.03499074,0.08394274
4,4,OTHER_OUT,OTHER_OUT,0.15415534,0.08177064,0.033591907,0.33124518,0.39923692
3,4,SO,OTHER_OUT,0.13832647,0.12606482,0.18735792,0.10775689,0.4404939
2,4,BB_HBP,OTHER_OUT,0.28387392,0.06637787,0.11710213,0.20130827,0.33133784
0,4,SINGLE,OTHER_OUT,0.15955007,0.042376235,0.15645501,0.14015707,0.5014617
0,4,SINGLE,OTHER_OUT,0.09508467,0.0929904,0.17448625,0.19216527,0.44527343
4,3,OTHER_OUT,SO,0.18791111,0.10564305,0.24941503,0.25317556,0.20385534
2,0,BB_HBP,SINGLE,0.4433146,0.16024496,0.2121536,0.09699038,0.08729646
4,4,OTHER_OUT,OTHER_OUT,0.27661902,0.09033483,0.100894816,0.1735407,0.35861063
4,4,OTHER_OUT,OTHER_OUT,0.2757027,0.038876582,0.08577867,0.040463146,0.55917895
4,0,OTHER_OUT,SINGLE,0.3379533,0.14890707,0.10524547,0.2226245,0.18526967
4,4,OTHER_OUT,OTHER_OUT,0.07120646,0.05389269,0.20429221,0.22280653,0.44780213
3,4,SO,OTHER_OUT,0.13863519,0.041671243,0.13611571,0.14123741,0.54234046
3,4,SO,OTHER_OUT,0.08765016,0.031383462,0.18713994,0.20697694,0.48684952
1,4,XBH,OTHER_OUT,0.3441875,0.067765385,0.046219848,0.06623373,0.47559354
4,4,OTHER_OUT,OTHER_OUT,0.2407673,0.056396935,0.17430127,0.120393254,0.40814126
4,4,OTHER_OUT,OTHER_OUT,0.25035962,0.09072537,0.15462905,0.113556795,0.39072916
4,0,OTHER_OUT,SINGLE,0.33493945,0.055131327,0.17122796,0.20863092,0.23007034
2,3,BB_HBP,SO,0.25234672,0.11520534,0.10355961,0.428932,0.09995632
2,4,BB_HBP,OTHER_OUT,0.14408956,0.049587384,0.08362914,0.19912909,0.5235648
4,3,OTHER_OUT,SO,0.2638326,0.07971052,0.23024195,0.29189062,0.13432439
0,4,SINGLE,OTHER_OUT,0.2788285,0.0885349,0.07076153,0.14440061,0.41747448
4,4,OTHER_OUT,OTHER_OUT,0.11916199,0.047679435,0.04085944,0.120511495,0.6717876
4,4,OTHER_OUT,OTHER_OUT,0.040230237,0.0112326,0.029344717,0.28382897,0.63536346
0,4,SINGLE,OTHER_OUT,0.26014265,0.079057544,0.20202924,0.13368176,0.3250888
0,4,SINGLE,OTHER_OUT,0.11411491,0.029089767,0.025678238,0.04036986,0.7907472
4,0,OTHER_OUT,SINGLE,0.37162167,0.11799475,0.08919476,0.17726456,0.24392426
4,4,OTHER_OUT,OTHER_OUT,0.19666614,0.05713807,0.08630809,0.031218147,0.62866956
4,4,OTHER_OUT,OTHER_OUT,0.13378373,0.052254833,0.0150465155,0.14347853,0.6554364
4,3,OTHER_OUT,SO,0.1664901,0.052160658,0.06836763,0.37182605,0.34115556
4,4,OTHER_OUT,OTHER_OUT,0.09588633,0.16247429,0.052168954,0.32787177,0.36159867
1,4,XBH,OTHER_OUT,0.08256917,0.05821757,0.16926515,0.24145006,0.44849804
3,3,SO,SO,0.13261318,0.14604346,0.059097383,0.35009363,0.31215233
3,3,SO,SO,0.012039583,0.0032766163,0.0074952943,0.7168326,0.26035592
0,4,SINGLE,OTHER_OUT,0.24632232,0.069718875,0.053144176,0.07961544,0.5511992
3,4,SO,OTHER_OUT,0.14489277,0.13143545,0.13711165,0.10753009,0.47903007
3,4,SO,OTHER_OUT,0.077697374,0.20047298,0.1513971,0.043039024,0.5273935
4,4,OTHER_OUT,OTHER_OUT,0.095262885,0.070943154,0.14764012,0.22482133,0.46133253
3,4,SO,OTHER_OUT,0.17460167,0.061895046,0.13839132,0.26239318,0.3627188
4,0,OTHER_OUT,SINGLE,0.36720422,0.07313449,0.19332898,0.0629458,0.3033865
4,4,OTHER_OUT,OTHER_OUT,0.14321749,0.017447274,0.044584375,0.24524507,0.5495058
4,4,OTHER_OUT,OTHER_OUT,0.074433714,0.09623163,0.10945034,0.20315062,0.5167337
4,4,OTHER_OUT,OTHER_OUT,0.15699533,0.15744582,0.06330595,0.07683995,0.54541296
4,4,OTHER_OUT,OTHER_OUT,0.102885425,0.044437163,0.18202303,0.29147857,0.37917587
1,4,XBH,OTHER_OUT,0.1691662,0.084007755,0.15709367,0.24589106,0.3438413
4,4,OTHER_OUT,OTHER_OUT,0.10826109,0.03368991,0.262487,0.15751603,0.43804598
3,0,SO,SINGLE,0.353293,0.19701141,0.17497134,0.038899004,0.23582526
4,3,OTHER_OUT,SO,0.13226758,0.079928026,0.1268375,0.43593228,0.22503468
4,4,OTHER_OUT,OTHER_OUT,0.23926358,0.048240166,0.14273532,0.16585137,0.40390956
4,4,OTHER_OUT,OTHER_OUT,0.122918226,0.07164177,0.16669093,0.29489762,0.34385145
1,4,XBH,OTHER_OUT,0.18599242,0.15938532,0.07819137,0.07509845,0.50133246
4,4,OTHER_OUT,OTHER_OUT,0.08400783,0.17627066,0.11917265,0.07500582,0.545543
4,4,OTHER_OUT,OTHER_OUT,0.11252003,0.07164669,0.28031534,0.19619201,0.3393259
4,4,OTHER_OUT,OTHER_OUT,0.1287176,0.08398425,0.20387852,0.17285852,0.41056117
0,0,SINGLE,SINGLE,0.3408518,0.105940536,0.20383196,0.13862681,0.2107489
0,4,SINGLE,OTHER_OUT,0.06889762,0.037284248,0.15532014,0.2957385,0.4427595
4,3,OTHER_OUT,SO,0.20611808,0.14254314,0.14314216,0.25707367,0.25112295
1,4,XBH,OTHER_OUT,0.08387262,0.082629144,0.041304577,0.18611844,0.6060752
2,3,BB_HBP,SO,0.044092465,0.15530029,0.034032088,0.4279224,0.3386528
0,3,SINGLE,SO,0.02442922,0.0043449076,0.01024564,0.6299844,0.33099586
4,4,OTHER_OUT,OTHER_OUT,0.11499327,0.027885977,0.13002445,0.103499316,0.623597
0,4,SINGLE,OTHER_OUT,0.2618018,0.08282673,0.13425082,0.10703499,0.41408563
4,4,OTHER_OUT,OTHER_OUT,0.14091451,0.25312272,0.16792403,0.113611974,0.32442686
4,4,OTHER_OUT,OTHER_OUT,0.07207747,0.035818867,0.07985728,0.25676796,0.5554784
4,4,OTHER_OUT,OTHER_OUT,0.1400521,0.13520476,0.062096607,0.044335876,0.61831063
1,4,XBH,OTHER_OUT,0.0992368,0.23317145,0.096726,0.14709292,0.42377284
3,4,SO,OTHER_OUT,0.0652218,0.070547044,0.12852335,0.17028068,0.5654271
1,3,XBH,SO,0.059526388,0.2979127,0.057830084,0.30439818,0.28033265
4,4,OTHER_OUT,OTHER_OUT,0.15895659,0.08978045,0.08948622,0.1261568,0.5356199
4,4,OTHER_OUT,OTHER_OUT,0.17422442,0.16904034,0.19386454,0.13232462,0.33054608
1,4,XBH,OTHER_OUT,0.18207002,0.15902534,0.12188871,0.2541438,0.28287214
4,3,OTHER_OUT,SO,0.19048971,0.1314511,0.20236139,0.34136003,0.13433787
4,4,OTHER_OUT,OTHER_OUT,0.06462248,0.11427826,0.036697503,0.14640093,0.63800085
4,4,OTHER_OUT,OTHER_OUT,0.08681051,0.09135242,0.12781715,0.12391983,0.57010007
4,4,OTHER_OUT,OTHER_OUT,0.099536754,0.031820558,0.10537128,0.19221185,0.5710595
2,4,BB_HBP,OTHER_OUT,0.11127515,0.031432733,0.14554149,0.17275716,0.5389935
4,4,OTHER_OUT,OTHER_OUT,0.25534278,0.033755496,0.08137847,0.077488594,0.5520347
3,4,SO,OTHER_OUT,0.11985835,0.086700216,0.16783534,0.122780316,0.5028258
3,3,SO,SO,0.010372151,0.0020151061,0.002715791,0.7725852,0.21231174
4,4,OTHER_OUT,OTHER_OUT,0.07649382,0.05632368,0.112725995,0.27363694,0.48081955
4,4,OTHER_OUT,OTHER_OUT,0.06256415,0.015386871,0.07287595,0.25287387,0.5962992
3,3,SO,SO,0.00902251,0.0032754694,0.009047677,0.83123535,0.14741898
4,4,OTHER_OUT,OTHER_OUT,0.23934619,0.033045873,0.13695678,0.14035824,0.45029292
3,4,SO,OTHER_OUT,0.15637922,0.04887564,0.09750225,0.16447213,0.53277075
2,4,BB_HBP,OTHER_OUT,0.14980102,0.029955637,0.05986172,0.19139004,0.5689916
4,4,OTHER_OUT,OTHER_OUT,0.11702521,0.047483627,0.14063415,0.27936295,0.41549405
3,3,SO,SO,0.15480542,0.13334851,0.098664,0.49977577,0.1134063
1,3,XBH,SO,0.1202919,0.11143659,0.104281425,0.40207103,0.26191902
0,3,SINGLE,SO,0.2002611,0.20965956,0.09900233,0.27081123,0.22026578
0,4,SINGLE,OTHER_OUT,0.16401723,0.1122335,0.06791049,0.21552005,0.44031873
0,4,SINGLE,OTHER_OUT,0.14887626,0.13728581,0.1724345,0.14715493,0.3942485
4,4,OTHER_OUT,OTHER_OUT,0.04329644,0.00601384,0.01237316,0.44778824,0.49052832
4,4,OTHER_OUT,OTHER_OUT,0.09052441,0.10736742,0.06180191,0.10128508,0.63902116
4,3,OTHER_OUT,SO,0.055147093,0.1865775,0.0637811,0.35171825,0.34277606
2,4,BB_HBP,OTHER_OUT,0.060610745,0.053860858,0.03188367,0.41293812,0.4407066
4,0,OTHER_OUT,SINGLE,0.4186393,0.08368754,0.03389579,0.16061172,0.30316564
4,3,OTHER_OUT,SO,0.20517854,0.20965222,0.048555013,0.27404764,0.26256657
3,3,SO,SO,0.17274392,0.14952682,0.09332431,0.32170692,0.26269802
4,4,OTHER_OUT,OTHER_OUT,0.17105371,0.12355362,0.12990436,0.0908432,0.4846451
4,4,OTHER_OUT,OTHER_OUT,0.06601948,0.03703824,0.13916822,0.24560912,0.51216495
4,4,OTHER_OUT,OTHER_OUT,0.06911209,0.032182362,0.047067486,0.3894531,0.46218497
4,4,OTHER_OUT,OTHER_OUT,0.09188399,0.10620057,0.057359632,0.21618666,0.5283691
4,4,OTHER_OUT,OTHER_OUT,0.18503083,0.116676986,0.041054603,0.29166162,0.36557597
4,3,OTHER_OUT,SO,0.07149307,0.076938175,0.059685487,0.4855952,0.30628806
4,3,OTHER_OUT,SO,0.14143525,0.15445004,0.17519781,0.34306124,0.18585567
4,4,OTHER_OUT,OTHER_OUT,0.07585188,0.068223834,0.15031062,0.25536412,0.45024955
3,4,SO,OTHER_OUT,0.19523954,0.20701835,0.16848747,0.064193,0.36506164
0,2,SINGLE,BB_HBP,0.1217028,0.071529865,0.33837965,0.19196801,0.2764197
3,4,SO,OTHER_OUT,0.23389831,0.120576106,0.040583532,0.2950956,0.30984646
4,4,OTHER_OUT,OTHER_OUT,0.1897063,0.112514965,0.038052384,0.31725276,0.3424736
4,4,OTHER_OUT,OTHER_OUT,0.1689743,0.06823979,0.31648725,0.12583113,0.32046753
4,2,OTHER_OUT,BB_HBP,0.21506955,0.10424102,0.2940827,0.14921376,0.23739305
4,3,OTHER_OUT,SO,0.1635908,0.2028481,0.18888369,0.2700111,0.1746663
3,4,SO,OTHER_OUT,0.090463646,0.0645713,0.25988463,0.22141689,0.36366355
4,4,OTHER_OUT,OTHER_OUT,0.049728435,0.013434318,0.019201227,0.0657414,0.8518946
0,4,SINGLE,OTHER_OUT,0.06410673,0.00921509,0.055509433,0.3812983,0.48987043
4,4,OTHER_OUT,OTHER_OUT,0.16788,0.018459393,0.14962664,0.1579772,0.5060568
0,2,SINGLE,BB_HBP,0.24884002,0.23060787,0.27826717,0.11430533,0.1279796
4,3,OTHER_OUT,SO,0.09678678,0.01161669,0.0765079,0.5811885,0.23390013
4,3,OTHER_OUT,SO,0.07246336,0.047645897,0.31344706,0.3646179,0.20182583
4,4,OTHER_OUT,OTHER_OUT,0.14327274,0.13807204,0.09596495,0.3067288,0.31596145
4,4,OTHER_OUT,OTHER_OUT,0.15527718,0.21370088,0.112112656,0.17186697,0.34704232
1,4,XBH,OTHER_OUT,0.12613127,0.11252242,0.0834749,0.2043473,0.47352412
2,4,BB_HBP,OTHER_OUT,0.06277026,0.040741142,0.15277517,0.22715932,0.5165541
3,4,SO,OTHER_OUT,0.069998376,0.024200665,0.19314133,0.2860213,0.42663833
3,3,SO,SO,0.037004374,0.03324461,0.08691588,0.42547753,0.4173576
0,3,SINGLE,SO,0.19816086,0.14834532,0.22454959,0.24173096,0.18721327
3,4,SO,OTHER_OUT,0.066557474,0.049681943,0.12479591,0.28886154,0.4701031
4,3,OTHER_OUT,SO,0.10730323,0.08832612,0.26833048,0.30133864,0.23470153
3,3,SO,SO,0.19793469,0.117684595,0.04652926,0.3552399,0.28261158
3,3,SO,SO,0.14178549,0.15047914,0.07826857,0.50738,0.12208677
0,0,SINGLE,SINGLE,0.38270888,0.09090566,0.04901715,0.15443449,0.32293382
4,4,OTHER_OUT,OTHER_OUT,0.18557875,0.05607672,0.04504537,0.2759332,0.43736595
4,4,OTHER_OUT,OTHER_OUT,0.05512878,0.029944733,0.13314863,0.14434893,0.63742894
4,4,OTHER_OUT,OTHER_OUT,0.13369443,0.11916795,0.07876888,0.056856215,0.61151254
2,4,BB_HBP,OTHER_OUT,0.13858745,0.05735524,0.25469375,0.13164411,0.41771945
0,0,SINGLE,SINGLE,0.47088325,0.06349931,0.09412648,0.13639581,0.23509517
4,3,OTHER_OUT,SO,0.19662233,0.03609533,0.18852758,0.30957156,0.26918322
1,4,XBH,OTHER_OUT,0.15580751,0.09891329,0.24981777,0.23425522,0.2612062
2,4,BB_HBP,OTHER_OUT,0.14812233,0.0270196,0.019583372,0.21308267,0.59219205
0,4,SINGLE,OTHER_OUT,0.1002177,0.096626565,0.06468638,0.354891,0.38357833
3,4,SO,OTHER_OUT,0.1284845,0.12581652,0.05694869,0.2859385,0.4028118
4,4,OTHER_OUT,OTHER_OUT,0.20090355,0.04755683,0.069229715,0.1934999,0.48881003
4,3,OTHER_OUT,SO,0.3621984,0.031346984,0.047540233,0.40146345,0.15745099
4,4,OTHER_OUT,OTHER_OUT,0.07699818,0.028991587,0.023793228,0.20759033,0.6626267
3,3,SO,SO,0.03794588,0.017713776,0.060593788,0.54593235,0.3378142
4,3,OTHER_OUT,SO,0.119857885,0.19987357,0.058924068,0.35512125,0.26622322
3,4,SO,OTHER_OUT,0.081719875,0.014073615,0.018486453,0.2838008,0.60191923
2,4,BB_HBP,OTHER_OUT,0.2526958,0.065791085,0.16835682,0.1885137,0.3246426
3,4,SO,OTHER_OUT,0.20251918,0.1788804,0.1498231,0.212591,0.25618634
0,4,SINGLE,OTHER_OUT,0.09362156,0.06700324,0.058157984,0.36003393,0.4211833
4,4,OTHER_OUT,OTHER_OUT,0.031114932,0.01041648,0.023209045,0.42284238,0.5124172
4,3,OTHER_OUT,SO,0.042903032,0.025464254,0.064579055,0.4505609,0.41649276
0,3,SINGLE,SO,0.059185557,0.019122548,0.067825034,0.5756542,0.27821264
4,4,OTHER_OUT,OTHER_OUT,0.17470494,0.051516246,0.041939016,0.15352948,0.5783103
3,4,SO,OTHER_OUT,0.12883733,0.04225154,0.031345204,0.26865986,0.52890605
4,4,OTHER_OUT,OTHER_OUT,0.0990904,0.13519403,0.029227894,0.1862444,0.55024326
4,4,OTHER_OUT,OTHER_OUT,0.15201643,0.11935436,0.04844296,0.33056656,0.34961972
4,4,OTHER_OUT,OTHER_OUT,0.18746103,0.13802291,0.0498751,0.20901762,0.4156234
3,0,SO,SINGLE,0.27344388,0.21822755,0.09669505,0.16213085,0.24950267
3,3,SO,SO,0.029492099,0.029156473,0.07233949,0.61025393,0.258758
4,4,OTHER_OUT,OTHER_OUT,0.21586852,0.13198675,0.18017398,0.14908443,0.32288632
4,0,OTHER_OUT,SINGLE,0.38724914,0.1358383,0.14461751,0.08451851,0.24777654
2,3,BB_HBP,SO,0.12837268,0.08530504,0.19737682,0.41860524,0.17034024
2,4,BB_HBP,OTHER_OUT,0.24141902,0.1078553,0.101061784,0.08074982,0.4689141
0,2,SINGLE,BB_HBP,0.3456823,0.14152643,0.3501355,0.04830323,0.11435255
4,4,OTHER_OUT,OTHER_OUT,0.25310978,0.18956104,0.1213243,0.10288608,0.3331188
4,4,OTHER_OUT,OTHER_OUT,0.23363937,0.022116523,0.102405824,0.04217971,0.59965855
0,4,SINGLE,OTHER_OUT,0.24027196,0.06776891,0.11461567,0.09336639,0.48397708
4,4,OTHER_OUT,OTHER_OUT,0.08736277,0.028894683,0.025607692,0.22326727,0.6348676
4,4,OTHER_OUT,OTHER_OUT,0.14061227,0.17811252,0.08513665,0.077994935,0.5181436
2,4,BB_HBP,OTHER_OUT,0.21974035,0.05368505,0.09975992,0.12537608,0.5014386
0,4,SINGLE,OTHER_OUT,0.115627326,0.09166805,0.035352387,0.100061856,0.6572904
4,4,OTHER_OUT,OTHER_OUT,0.11967967,0.08122049,0.13954003,0.16977192,0.48978788
0,4,SINGLE,OTHER_OUT,0.12359186,0.07224156,0.101080365,0.24263556,0.46045065
4,4,OTHER_OUT,OTHER_OUT,0.07897736,0.06000809,0.16449322,0.22381134,0.47270998
4,4,OTHER_OUT,OTHER_OUT,0.080276266,0.07996477,0.08685759,0.07409321,0.67880815
4,4,OTHER_OUT,OTHER_OUT,0.07431964,0.07818841,0.075743645,0.09296584,0.67878246
4,4,OTHER_OUT,OTHER_OUT,0.18386006,0.05239879,0.11419645,0.10779838,0.5417463
0,4,SINGLE,OTHER_OUT,0.19774194,0.101486,0.15034002,0.044997174,0.5054349
4,4,OTHER_OUT,OTHER_OUT,0.30593312,0.14997357,0.09736862,0.060190972,0.38653374
4,4,OTHER_OUT,OTHER_OUT,0.1579052,0.1758299,0.07380885,0.16687302,0.42558303
3,4,SO,OTHER_OUT,0.14517263,0.012752444,0.1529538,0.19008632,0.49903482
3,4,SO,OTHER_OUT,0.20671383,0.18060619,0.12058204,0.094951056,0.3971469
4,0,OTHER_OUT,SINGLE,0.44673276,0.28227338,0.12399354,0.034204908,0.11279541
4,4,OTHER_OUT,OTHER_OUT,0.2311351,0.16431218,0.22751792,0.054277796,0.322757
2,4,BB_HBP,OTHER_OUT,0.18707591,0.1135954,0.13231693,0.21094358,0.3560682
4,0,OTHER_OUT,SINGLE,0.25678056,0.1314328,0.13851668,0.2229142,0.25035575
4,3,OTHER_OUT,SO,0.02843046,0.025577022,0.030579086,0.6215506,0.2938628
0,3,SINGLE,SO,0.20576705,0.08083945,0.18203847,0.3198168,0.21153823
