true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,1,SINGLE,XBH,0.22884905,0.3398955,0.22096285,0.21029264
3,1,SO_OUT,XBH,0.28054678,0.2918992,0.22534464,0.20220934
0,1,SINGLE,XBH,0.2564413,0.2886864,0.2101629,0.24470946
1,0,XBH,SINGLE,0.3016687,0.22306275,0.2351523,0.24011624
3,1,SO_OUT,XBH,0.16034295,0.34493676,0.3279611,0.16675921
3,1,SO_OUT,XBH,0.18950367,0.3630882,0.29912943,0.14827868
3,1,SO_OUT,XBH,0.2650672,0.29550996,0.22264434,0.21677855
3,3,SO_OUT,SO_OUT,0.21495473,0.27543876,0.13281108,0.3767954
0,1,SINGLE,XBH,0.22296475,0.31756735,0.20577492,0.25369304
3,0,SO_OUT,SINGLE,0.31134722,0.26117113,0.2089672,0.21851447
0,1,SINGLE,XBH,0.25294694,0.32107252,0.15661123,0.26936924
3,1,SO_OUT,XBH,0.255374,0.29905307,0.2791461,0.16642682
2,1,BB_HBP,XBH,0.2562427,0.2797464,0.24505799,0.21895297
3,1,SO_OUT,XBH,0.24480854,0.28028688,0.21841559,0.25648913
3,1,SO_OUT,XBH,0.24330023,0.34862024,0.24255325,0.16552629
3,3,SO_OUT,SO_OUT,0.2800545,0.21448904,0.18778084,0.3176756
3,1,SO_OUT,XBH,0.2579746,0.340311,0.13631961,0.26539478
3,1,SO_OUT,XBH,0.23743571,0.32998246,0.17684527,0.25573656
3,3,SO_OUT,SO_OUT,0.24468938,0.2477633,0.23512962,0.27241772
3,1,SO_OUT,XBH,0.21831463,0.3049928,0.19359381,0.28309867
1,1,XBH,XBH,0.20411685,0.30691943,0.22504286,0.26392087
3,1,SO_OUT,XBH,0.2420763,0.3529916,0.17915432,0.22577772
0,1,SINGLE,XBH,0.24723181,0.27962798,0.24127328,0.231867
1,1,XBH,XBH,0.18236071,0.39300337,0.22686881,0.19776721
3,1,SO_OUT,XBH,0.21038802,0.42650935,0.15419978,0.20890291
3,3,SO_OUT,SO_OUT,0.1961793,0.25926462,0.13516657,0.40938956
3,3,SO_OUT,SO_OUT,0.21321109,0.26219365,0.09734448,0.4272509
3,1,SO_OUT,XBH,0.26328978,0.34789532,0.15177827,0.23703653
3,3,SO_OUT,SO_OUT,0.19322948,0.22660632,0.13297434,0.44718984
0,3,SINGLE,SO_OUT,0.221008,0.2569641,0.22185504,0.3001729
3,2,SO_OUT,BB_HBP,0.22072218,0.23695327,0.32646686,0.21585768
2,3,BB_HBP,SO_OUT,0.2301824,0.26626524,0.20674016,0.29681218
0,0,SINGLE,SINGLE,0.30268574,0.24947713,0.21239835,0.23543876
3,1,SO_OUT,XBH,0.16741131,0.39462772,0.2377994,0.20016146
3,0,SO_OUT,SINGLE,0.339018,0.30873102,0.12426786,0.22798313
0,0,SINGLE,SINGLE,0.30287248,0.29167342,0.19056463,0.21488947
3,3,SO_OUT,SO_OUT,0.27974132,0.20880245,0.18936385,0.32209238
2,1,BB_HBP,XBH,0.23235416,0.29229307,0.20640275,0.26894996
3,1,SO_OUT,XBH,0.27245757,0.3070866,0.17893966,0.2415162
3,1,SO_OUT,XBH,0.28338185,0.34161693,0.12843001,0.24657123
3,1,SO_OUT,XBH,0.1859889,0.3816978,0.18845704,0.24385625
3,1,SO_OUT,XBH,0.28544554,0.29765144,0.1619473,0.25495565
3,1,SO_OUT,XBH,0.26268348,0.30139977,0.18598744,0.2499293
0,1,SINGLE,XBH,0.28309143,0.3172311,0.1654153,0.23426218
3,1,SO_OUT,XBH,0.20005696,0.41592103,0.1950386,0.1889834
0,1,SINGLE,XBH,0.23650415,0.35934144,0.22866064,0.17549382
3,0,SO_OUT,SINGLE,0.3443352,0.27443483,0.14894743,0.23228249
3,1,SO_OUT,XBH,0.19049773,0.36650342,0.25896686,0.18403204
3,0,SO_OUT,SINGLE,0.34118223,0.2482022,0.16001849,0.25059703
0,0,SINGLE,SINGLE,0.32290968,0.2427569,0.18814152,0.24619186
0,0,SINGLE,SINGLE,0.33917016,0.22018129,0.16202718,0.27862135
3,3,SO_OUT,SO_OUT,0.29632288,0.17677134,0.21733823,0.3095676
0,0,SINGLE,SINGLE,0.3382311,0.20915855,0.17624924,0.27636117
1,1,XBH,XBH,0.21572982,0.32234925,0.25194475,0.20997614
3,1,SO_OUT,XBH,0.2322658,0.3445267,0.20788275,0.21532471
3,0,SO_OUT,SINGLE,0.36806875,0.25904918,0.120121874,0.25276026
0,1,SINGLE,XBH,0.2727464,0.33296812,0.124072015,0.27021348
3,2,SO_OUT,BB_HBP,0.20829318,0.19097821,0.3407226,0.26000604
3,3,SO_OUT,SO_OUT,0.18877023,0.21419917,0.16226327,0.43476734
0,0,SINGLE,SINGLE,0.2783667,0.2539486,0.19727638,0.27040836
3,2,SO_OUT,BB_HBP,0.23813826,0.2590743,0.30207992,0.20070754
3,1,SO_OUT,XBH,0.25080925,0.2657195,0.22241277,0.26105848
2,1,BB_HBP,XBH,0.22656307,0.3253443,0.21463107,0.23346162
3,1,SO_OUT,XBH,0.25611463,0.3231027,0.20218511,0.21859758
0,0,SINGLE,SINGLE,0.32766998,0.2359747,0.1371927,0.29916266
3,3,SO_OUT,SO_OUT,0.26067635,0.2834566,0.1411813,0.31468573
3,1,SO_OUT,XBH,0.15648334,0.4043588,0.26925024,0.16990764
1,1,XBH,XBH,0.205923,0.34285772,0.24908802,0.20213124
3,0,SO_OUT,SINGLE,0.34397677,0.23249276,0.17168853,0.25184196
3,0,SO_OUT,SINGLE,0.3247423,0.26644537,0.1549718,0.2538406
3,3,SO_OUT,SO_OUT,0.20796524,0.1842412,0.237128,0.37066555
3,1,SO_OUT,XBH,0.24275854,0.32468078,0.17911589,0.25344476
3,1,SO_OUT,XBH,0.29368478,0.341861,0.1281604,0.23629387
3,1,SO_OUT,XBH,0.2098656,0.34306842,0.22137953,0.22568643
1,1,XBH,XBH,0.20356664,0.30997902,0.23563966,0.25081462
3,2,SO_OUT,BB_HBP,0.17322189,0.26060233,0.29637754,0.26979825
2,2,BB_HBP,BB_HBP,0.14540365,0.29761,0.32666585,0.23032042
2,2,BB_HBP,BB_HBP,0.20098385,0.22528534,0.3156241,0.25810674
3,3,SO_OUT,SO_OUT,0.2563012,0.24281684,0.14283608,0.3580459
0,3,SINGLE,SO_OUT,0.27828738,0.23183143,0.19451706,0.29536408
1,0,XBH,SINGLE,0.28097218,0.25629443,0.21143095,0.25130233
1,1,XBH,XBH,0.18119577,0.33609742,0.25151622,0.23119056
0,3,SINGLE,SO_OUT,0.23191182,0.28516248,0.17961551,0.30331025
3,1,SO_OUT,XBH,0.2141509,0.33543897,0.24890442,0.20150563
0,0,SINGLE,SINGLE,0.28860846,0.28312922,0.22529466,0.20296769
0,0,SINGLE,SINGLE,0.36075225,0.24205078,0.15472019,0.24247678
3,1,SO_OUT,XBH,0.26434088,0.28592765,0.16542067,0.28431088
0,1,SINGLE,XBH,0.26031157,0.28306052,0.20956336,0.24706456
3,1,SO_OUT,XBH,0.21128474,0.28848618,0.25049275,0.2497363
3,0,SO_OUT,SINGLE,0.31873378,0.25134847,0.21169245,0.21822527
3,3,SO_OUT,SO_OUT,0.2057552,0.19425465,0.18398222,0.4160079
0,3,SINGLE,SO_OUT,0.29073364,0.18905345,0.20170835,0.31850457
3,0,SO_OUT,SINGLE,0.3236078,0.25818643,0.15540256,0.2628032
3,1,SO_OUT,XBH,0.25794187,0.33738834,0.15641198,0.24825771
3,3,SO_OUT,SO_OUT,0.20846334,0.2628581,0.25233585,0.27634278
3,1,SO_OUT,XBH,0.24295035,0.32158598,0.17928815,0.25617546
0,2,SINGLE,BB_HBP,0.21376069,0.2689811,0.3046254,0.21263279
3,1,SO_OUT,XBH,0.19239607,0.44016665,0.16918053,0.19825669
3,0,SO_OUT,SINGLE,0.28667176,0.21839474,0.24063575,0.25429767
3,3,SO_OUT,SO_OUT,0.22394297,0.23686507,0.15864792,0.380544
3,0,SO_OUT,SINGLE,0.30929217,0.26226225,0.17429683,0.2541488
3,2,SO_OUT,BB_HBP,0.22202379,0.19990228,0.37051952,0.20755439
0,0,SINGLE,SINGLE,0.28912973,0.26559478,0.18520613,0.26006934
0,2,SINGLE,BB_HBP,0.27347353,0.2626269,0.2822814,0.18161818
3,1,SO_OUT,XBH,0.23552357,0.30145413,0.26580998,0.19721232
1,0,XBH,SINGLE,0.2919988,0.24527697,0.241099,0.2216252
3,2,SO_OUT,BB_HBP,0.2558373,0.21473587,0.30538616,0.22404072
3,1,SO_OUT,XBH,0.23832244,0.3047182,0.22517326,0.2317861
3,1,SO_OUT,XBH,0.20879412,0.39259827,0.22922151,0.1693861
3,3,SO_OUT,SO_OUT,0.24562253,0.23974992,0.14385824,0.37076938
3,0,SO_OUT,SINGLE,0.3331845,0.20889421,0.16481519,0.29310602
3,1,SO_OUT,XBH,0.27132103,0.2984675,0.1818915,0.24832006
3,2,SO_OUT,BB_HBP,0.16492394,0.32554752,0.3390858,0.17044275
3,1,SO_OUT,XBH,0.19143932,0.38876808,0.2269474,0.19284527
3,1,SO_OUT,XBH,0.22205108,0.2975334,0.26381478,0.21660075
3,0,SO_OUT,SINGLE,0.31615016,0.27773136,0.20844127,0.19767725
0,0,SINGLE,SINGLE,0.29477176,0.23567908,0.21498774,0.25456142
3,1,SO_OUT,XBH,0.22476593,0.3218399,0.21008393,0.24331018
3,0,SO_OUT,SINGLE,0.33179674,0.2266188,0.2230597,0.21852474
3,3,SO_OUT,SO_OUT,0.2505773,0.2419225,0.17454669,0.3329535
1,0,XBH,SINGLE,0.26261467,0.25062287,0.22792296,0.25883955
3,2,SO_OUT,BB_HBP,0.22814003,0.25660565,0.28880936,0.22644489
2,1,BB_HBP,XBH,0.22772807,0.3215258,0.20915034,0.24159579
3,1,SO_OUT,XBH,0.28415877,0.3141857,0.21987252,0.18178304
3,3,SO_OUT,SO_OUT,0.23671456,0.24536832,0.11965735,0.3982598
3,1,SO_OUT,XBH,0.21242712,0.32252946,0.22691135,0.23813204
3,0,SO_OUT,SINGLE,0.29793385,0.23794843,0.22967628,0.23444147
3,0,SO_OUT,SINGLE,0.2931624,0.24238394,0.2246716,0.23978199
1,1,XBH,XBH,0.20705603,0.34566784,0.24929981,0.19797638
3,0,SO_OUT,SINGLE,0.28366747,0.2808951,0.26516482,0.17027263
3,3,SO_OUT,SO_OUT,0.2563549,0.21454443,0.16883737,0.36026332
3,3,SO_OUT,SO_OUT,0.22955027,0.24175619,0.2455232,0.28317037
3,2,SO_OUT,BB_HBP,0.12336331,0.300158,0.4084065,0.16807221
3,1,SO_OUT,XBH,0.19277394,0.36059323,0.23844296,0.20818982
0,1,SINGLE,XBH,0.2481282,0.32849875,0.12115742,0.30221558
0,1,SINGLE,XBH,0.24590279,0.3376916,0.2347518,0.18165384
3,2,SO_OUT,BB_HBP,0.2509096,0.2225694,0.32896757,0.19755344
3,0,SO_OUT,SINGLE,0.27015427,0.251347,0.25870684,0.21979192
3,1,SO_OUT,XBH,0.23504661,0.31902236,0.25908843,0.18684268
0,0,SINGLE,SINGLE,0.3200351,0.22424553,0.2400718,0.21564758
3,3,SO_OUT,SO_OUT,0.21157421,0.20660344,0.2062272,0.37559515
3,3,SO_OUT,SO_OUT,0.21546346,0.25833666,0.2587071,0.26749274
3,1,SO_OUT,XBH,0.22912571,0.27786848,0.26980686,0.22319904
3,3,SO_OUT,SO_OUT,0.24972026,0.23290248,0.23024918,0.2871281
3,2,SO_OUT,BB_HBP,0.1980197,0.27032825,0.32741076,0.20424125
0,2,SINGLE,BB_HBP,0.20596732,0.24020478,0.34046322,0.2133647
3,3,SO_OUT,SO_OUT,0.19319636,0.21204095,0.2958528,0.29890993
3,2,SO_OUT,BB_HBP,0.16924694,0.28565466,0.34133264,0.20376581
1,2,XBH,BB_HBP,0.18565424,0.2834815,0.39024946,0.14061478
0,1,SINGLE,XBH,0.2366352,0.3212061,0.2857927,0.15636602
3,0,SO_OUT,SINGLE,0.28894567,0.25662485,0.24464335,0.20978619
3,3,SO_OUT,SO_OUT,0.28056937,0.17578392,0.216355,0.32729164
1,1,XBH,XBH,0.22631429,0.28498206,0.24258968,0.24611399
3,0,SO_OUT,SINGLE,0.30815196,0.23338428,0.22748636,0.23097739
3,0,SO_OUT,SINGLE,0.28010568,0.25200775,0.25529692,0.21258962
3,3,SO_OUT,SO_OUT,0.19121069,0.23579782,0.25002438,0.32296714
2,1,BB_HBP,XBH,0.16805471,0.37059954,0.30528262,0.15606312
3,1,SO_OUT,XBH,0.28836828,0.29568937,0.17414767,0.2417947
3,1,SO_OUT,XBH,0.26483664,0.30072758,0.21544911,0.21898669
2,1,BB_HBP,XBH,0.17702377,0.37389994,0.2542245,0.19485186
3,0,SO_OUT,SINGLE,0.30244255,0.28592238,0.1988843,0.21275085
0,1,SINGLE,XBH,0.23440696,0.30451733,0.23737936,0.22369637
3,3,SO_OUT,SO_OUT,0.20995317,0.22934346,0.23433368,0.3263697
3,3,SO_OUT,SO_OUT,0.23143019,0.2331231,0.25009042,0.28535634
1,1,XBH,XBH,0.20756702,0.28278428,0.27917427,0.23047447
0,1,SINGLE,XBH,0.2588274,0.29078,0.20470864,0.24568395
3,1,SO_OUT,XBH,0.27586615,0.3303498,0.14492574,0.24885839
3,2,SO_OUT,BB_HBP,0.18239541,0.26509574,0.29137105,0.26113784
2,2,BB_HBP,BB_HBP,0.1637522,0.28490776,0.34254637,0.20879368
3,1,SO_OUT,XBH,0.23125507,0.32315525,0.2236435,0.2219462
3,2,SO_OUT,BB_HBP,0.1745627,0.3101524,0.35450163,0.16078335
0,1,SINGLE,XBH,0.23743734,0.26839083,0.2604074,0.23376441
2,1,BB_HBP,XBH,0.20906061,0.37358674,0.20467694,0.21267568
0,0,SINGLE,SINGLE,0.29984444,0.24062899,0.20502014,0.25450635
1,0,XBH,SINGLE,0.3387879,0.2312507,0.1121859,0.3177755
3,3,SO_OUT,SO_OUT,0.24731427,0.22316559,0.20539017,0.3241299
3,0,SO_OUT,SINGLE,0.29574957,0.27913824,0.18013142,0.24498074
2,1,BB_HBP,XBH,0.25023457,0.3550984,0.1500344,0.24463263
3,1,SO_OUT,XBH,0.2572459,0.3599531,0.14500958,0.23779139
3,3,SO_OUT,SO_OUT,0.2256391,0.2773593,0.11175322,0.38524836
3,1,SO_OUT,XBH,0.23060943,0.36438322,0.19234817,0.21265921
3,1,SO_OUT,XBH,0.17883521,0.2831579,0.27333274,0.2646741
1,1,XBH,XBH,0.19281997,0.38084176,0.24295741,0.1833808
3,1,SO_OUT,XBH,0.20830168,0.3109227,0.29225063,0.18852493
3,2,SO_OUT,BB_HBP,0.2120996,0.29539946,0.30828795,0.18421301
3,1,SO_OUT,XBH,0.272232,0.3659537,0.15201512,0.20979911
3,1,SO_OUT,XBH,0.2462602,0.30512273,0.17471647,0.27390054
3,1,SO_OUT,XBH,0.2712697,0.29657283,0.17085455,0.26130295
2,1,BB_HBP,XBH,0.2067457,0.3019641,0.24087347,0.25041673
3,0,SO_OUT,SINGLE,0.29342318,0.28822374,0.22154601,0.19680704
1,1,XBH,XBH,0.2405273,0.32458815,0.2065121,0.2283725
0,0,SINGLE,SINGLE,0.3827857,0.20263858,0.1996979,0.21487775
0,0,SINGLE,SINGLE,0.2800774,0.26733235,0.17987515,0.2727151
0,0,SINGLE,SINGLE,0.31566432,0.22639085,0.18245904,0.27548584
3,3,SO_OUT,SO_OUT,0.22968051,0.21517637,0.18332279,0.37182033
3,3,SO_OUT,SO_OUT,0.19439578,0.21893442,0.21321914,0.37345067
3,3,SO_OUT,SO_OUT,0.21380813,0.26970425,0.24210231,0.2743853
2,1,BB_HBP,XBH,0.2235864,0.37600622,0.23295096,0.16745643
3,1,SO_OUT,XBH,0.27551886,0.2763084,0.2459665,0.20220628
3,3,SO_OUT,SO_OUT,0.24933927,0.26346797,0.21784359,0.26934913
3,3,SO_OUT,SO_OUT,0.28599843,0.20699583,0.15402119,0.35298455
3,1,SO_OUT,XBH,0.14612956,0.33096027,0.27828372,0.2446265
0,2,SINGLE,BB_HBP,0.27963138,0.2550369,0.28596652,0.17936526
3,1,SO_OUT,XBH,0.29010648,0.30614367,0.24531502,0.15843478
3,2,SO_OUT,BB_HBP,0.17949605,0.24999553,0.3867086,0.18379991
3,3,SO_OUT,SO_OUT,0.26406983,0.21451455,0.19474486,0.32667068
3,0,SO_OUT,SINGLE,0.31971586,0.25071874,0.18892276,0.24064268
0,1,SINGLE,XBH,0.24217375,0.32376555,0.16823207,0.2658286
3,1,SO_OUT,XBH,0.25140062,0.30124652,0.22501503,0.22233784
3,2,SO_OUT,BB_HBP,0.1890916,0.2688357,0.3047131,0.23735958
3,2,SO_OUT,BB_HBP,0.24144633,0.24684413,0.26000193,0.25170758
3,2,SO_OUT,BB_HBP,0.19618487,0.20054825,0.34684595,0.25642103
3,2,SO_OUT,BB_HBP,0.22074059,0.21214956,0.30352446,0.26358527
2,2,BB_HBP,BB_HBP,0.22923297,0.21168707,0.3374415,0.22163847
3,2,SO_OUT,BB_HBP,0.20920907,0.16559248,0.36632857,0.25886983
3,1,SO_OUT,XBH,0.22413787,0.27038068,0.24609749,0.25938392
3,2,SO_OUT,BB_HBP,0.22598532,0.22502722,0.3240573,0.22493015
3,2,SO_OUT,BB_HBP,0.23586112,0.25205398,0.2643325,0.24775241
3,1,SO_OUT,XBH,0.2855412,0.29268518,0.24699587,0.1747778
3,0,SO_OUT,SINGLE,0.28158197,0.26164722,0.21975514,0.23701572
3,1,SO_OUT,XBH,0.27569357,0.31373665,0.21328795,0.19728173
3,0,SO_OUT,SINGLE,0.29614082,0.23480177,0.21907635,0.24998112
3,1,SO_OUT,XBH,0.21595888,0.28531417,0.24213292,0.256594
3,2,SO_OUT,BB_HBP,0.24817872,0.19060029,0.34167585,0.21954516
3,1,SO_OUT,XBH,0.30937308,0.3221339,0.18352748,0.18496557
3,1,SO_OUT,XBH,0.2785203,0.327835,0.21466917,0.1789756
0,1,SINGLE,XBH,0.2069232,0.37560764,0.2749076,0.14256154
3,0,SO_OUT,SINGLE,0.33230236,0.27885762,0.22209412,0.16674595
2,2,BB_HBP,BB_HBP,0.21054707,0.26161873,0.31727058,0.21056357
3,0,SO_OUT,SINGLE,0.29985744,0.25272444,0.22457752,0.22284062
0,3,SINGLE,SO_OUT,0.2327326,0.18582594,0.24295978,0.33848163
3,1,SO_OUT,XBH,0.24512962,0.2855228,0.18982074,0.27952683
3,1,SO_OUT,XBH,0.2903325,0.29795435,0.18443924,0.22727396
3,1,SO_OUT,XBH,0.22506054,0.34279123,0.21077995,0.22136833
3,0,SO_OUT,SINGLE,0.2887857,0.26524323,0.19206849,0.25390252
3,0,SO_OUT,SINGLE,0.30596915,0.27677956,0.25415918,0.16309206
3,3,SO_OUT,SO_OUT,0.25872687,0.1675402,0.24005501,0.33367792
3,2,SO_OUT,BB_HBP,0.26684478,0.20944792,0.27743,0.24627732
3,0,SO_OUT,SINGLE,0.30397233,0.25193864,0.18660574,0.25748336
0,0,SINGLE,SINGLE,0.3166753,0.3111121,0.14808518,0.22412744
3,0,SO_OUT,SINGLE,0.33859074,0.27819014,0.1917881,0.19143102
3,1,SO_OUT,XBH,0.20590448,0.33212802,0.23471108,0.22725642
3,1,SO_OUT,XBH,0.22474547,0.27853072,0.27818745,0.21853632
3,1,SO_OUT,XBH,0.22324024,0.38742366,0.20477642,0.18455964
3,2,SO_OUT,BB_HBP,0.22447014,0.23322608,0.35188568,0.1904181
3,2,SO_OUT,BB_HBP,0.19125387,0.2890952,0.32967976,0.1899711
3,1,SO_OUT,XBH,0.2630517,0.29365692,0.19012937,0.2531621
3,3,SO_OUT,SO_OUT,0.25994647,0.26344654,0.18599947,0.29060748
3,3,SO_OUT,SO_OUT,0.29111412,0.20160514,0.1992942,0.30798656
0,2,SINGLE,BB_HBP,0.27305952,0.22097906,0.32876503,0.17719638
3,1,SO_OUT,XBH,0.22528899,0.3060558,0.27053496,0.19812025
3,2,SO_OUT,BB_HBP,0.20057288,0.19353315,0.39794967,0.20794426
3,0,SO_OUT,SINGLE,0.31345624,0.24583648,0.21446772,0.22623947
2,2,BB_HBP,BB_HBP,0.24523707,0.22478592,0.28769234,0.24228469
3,1,SO_OUT,XBH,0.26233017,0.2672444,0.22093575,0.2494897
0,2,SINGLE,BB_HBP,0.25555325,0.22305885,0.32239142,0.19899645
3,2,SO_OUT,BB_HBP,0.16760918,0.26155224,0.37009534,0.20074324
0,1,SINGLE,XBH,0.19740553,0.33658266,0.20866139,0.25735041
3,2,SO_OUT,BB_HBP,0.26278982,0.1993669,0.27141488,0.26642838
3,3,SO_OUT,SO_OUT,0.16665381,0.31317368,0.19291489,0.32725763
3,2,SO_OUT,BB_HBP,0.28253162,0.21749823,0.2910062,0.20896392
3,1,SO_OUT,XBH,0.29007664,0.2999338,0.16354145,0.24644813
3,0,SO_OUT,SINGLE,0.2921733,0.27735347,0.26758063,0.16289262
3,1,SO_OUT,XBH,0.21633653,0.28737372,0.23189478,0.26439497
3,2,SO_OUT,BB_HBP,0.22401516,0.18828161,0.32607815,0.2616251
3,3,SO_OUT,SO_OUT,0.25700668,0.26968038,0.19853473,0.2747782
3,3,SO_OUT,SO_OUT,0.21183491,0.24609382,0.25744292,0.2846284
3,3,SO_OUT,SO_OUT,0.22939493,0.16846359,0.2662075,0.335934
3,2,SO_OUT,BB_HBP,0.20207566,0.25470415,0.31017378,0.23304638
3,2,SO_OUT,BB_HBP,0.16417108,0.21916698,0.34799242,0.26866955
3,2,SO_OUT,BB_HBP,0.2235489,0.16833654,0.34355164,0.26456293
3,0,SO_OUT,SINGLE,0.27169773,0.24740835,0.23288313,0.24801084
1,2,XBH,BB_HBP,0.18658745,0.25387934,0.27982512,0.27970812
3,2,SO_OUT,BB_HBP,0.2013946,0.20594898,0.30575478,0.28690162
3,3,SO_OUT,SO_OUT,0.25272965,0.28134915,0.16858622,0.29733497
0,1,SINGLE,XBH,0.30033445,0.30983546,0.23123516,0.15859497
3,2,SO_OUT,BB_HBP,0.2575866,0.24826948,0.27396852,0.22017546
3,2,SO_OUT,BB_HBP,0.20354451,0.15263332,0.4130811,0.2307411
3,0,SO_OUT,SINGLE,0.27253798,0.21796714,0.24033839,0.26915646
3,3,SO_OUT,SO_OUT,0.27209407,0.19027449,0.254004,0.28362748
3,3,SO_OUT,SO_OUT,0.23427513,0.2522806,0.22870345,0.28474084
3,1,SO_OUT,XBH,0.20603122,0.2996888,0.2985532,0.19572674
3,0,SO_OUT,SINGLE,0.29449692,0.20259663,0.2308847,0.27202177
3,3,SO_OUT,SO_OUT,0.24065408,0.21876809,0.1859633,0.3546145
3,2,SO_OUT,BB_HBP,0.27530473,0.19927119,0.3544473,0.17097671
3,1,SO_OUT,XBH,0.20733273,0.32171887,0.28073484,0.19021358
3,2,SO_OUT,BB_HBP,0.21836601,0.29526514,0.32592908,0.16043974
2,0,BB_HBP,SINGLE,0.28756616,0.23549578,0.25162783,0.22531027
0,2,SINGLE,BB_HBP,0.23703937,0.20586771,0.37171856,0.18537438
0,1,SINGLE,XBH,0.19930094,0.35265535,0.30878925,0.13925445
3,2,SO_OUT,BB_HBP,0.23948118,0.19042751,0.3404173,0.22967398
2,0,BB_HBP,SINGLE,0.30515233,0.22488639,0.30042866,0.16953261
3,0,SO_OUT,SINGLE,0.30893323,0.2506779,0.21547076,0.22491811
3,0,SO_OUT,SINGLE,0.30567557,0.27259946,0.21459183,0.2071332
3,0,SO_OUT,SINGLE,0.30885527,0.20960268,0.24405432,0.2374877
3,1,SO_OUT,XBH,0.19555691,0.35462213,0.3109528,0.1388681
3,1,SO_OUT,XBH,0.26754734,0.29180542,0.27218443,0.16846286
3,2,SO_OUT,BB_HBP,0.21221192,0.23851782,0.35054475,0.19872549
1,0,XBH,SINGLE,0.31728715,0.29870835,0.17532438,0.20868003
3,1,SO_OUT,XBH,0.25428542,0.3281731,0.25130334,0.16623813
3,0,SO_OUT,SINGLE,0.26701158,0.2522356,0.22457388,0.25617898
3,2,SO_OUT,BB_HBP,0.23150256,0.22591868,0.287881,0.25469774
2,1,BB_HBP,XBH,0.25846255,0.30076092,0.24775606,0.19302052
2,2,BB_HBP,BB_HBP,0.25259233,0.24113484,0.2662916,0.2399812
3,2,SO_OUT,BB_HBP,0.29954958,0.16277683,0.37936556,0.15830798
0,0,SINGLE,SINGLE,0.29509497,0.2545246,0.22748238,0.22289808
3,1,SO_OUT,XBH,0.23741372,0.30243528,0.17222042,0.28793055
3,2,SO_OUT,BB_HBP,0.20392175,0.19178039,0.35367525,0.25062263
0,0,SINGLE,SINGLE,0.35588068,0.24281976,0.1901776,0.211122
0,0,SINGLE,SINGLE,0.29754564,0.29235846,0.18111187,0.22898401
3,0,SO_OUT,SINGLE,0.33738294,0.22096787,0.23996013,0.20168899
3,0,SO_OUT,SINGLE,0.28664458,0.25532287,0.21921712,0.23881541
3,0,SO_OUT,SINGLE,0.27375507,0.26962352,0.19357555,0.26304585
3,1,SO_OUT,XBH,0.24911793,0.34962845,0.2115023,0.18975136
3,1,SO_OUT,XBH,0.2534038,0.37826398,0.2027987,0.1655335
1,1,XBH,XBH,0.21748568,0.274138,0.2682087,0.24016751
3,1,SO_OUT,XBH,0.21620794,0.32192522,0.1733723,0.28849456
3,3,SO_OUT,SO_OUT,0.16207872,0.21913725,0.24902745,0.36975655
0,1,SINGLE,XBH,0.28265762,0.28991348,0.1760928,0.25133616
3,1,SO_OUT,XBH,0.1939725,0.38368145,0.2515556,0.17079048
3,1,SO_OUT,XBH,0.15357257,0.39957908,0.2582129,0.18863548
3,3,SO_OUT,SO_OUT,0.21315147,0.276266,0.2228028,0.28777966
3,2,SO_OUT,BB_HBP,0.25821498,0.22614713,0.3339999,0.18163805
3,2,SO_OUT,BB_HBP,0.2511426,0.22578368,0.28541768,0.23765604
3,3,SO_OUT,SO_OUT,0.22528984,0.1925716,0.27681026,0.30532828
3,1,SO_OUT,XBH,0.25336275,0.27203283,0.24869879,0.22590573
3,0,SO_OUT,SINGLE,0.28901717,0.28740937,0.1525182,0.27105528
3,2,SO_OUT,BB_HBP,0.20848292,0.23710641,0.33542278,0.21898784
1,1,XBH,XBH,0.19279285,0.36086977,0.21931359,0.22702377
3,3,SO_OUT,SO_OUT,0.23735341,0.16226137,0.27113074,0.3292545
3,1,SO_OUT,XBH,0.20348047,0.38890553,0.2129868,0.19462731
3,1,SO_OUT,XBH,0.16986752,0.37783426,0.2696604,0.18263787
3,0,SO_OUT,SINGLE,0.2675147,0.25913823,0.21488124,0.25846583
3,2,SO_OUT,BB_HBP,0.21088113,0.23636328,0.33866236,0.2140932
1,1,XBH,XBH,0.19538409,0.36300027,0.2372226,0.20439304
3,1,SO_OUT,XBH,0.16899726,0.40870416,0.24805173,0.17424685
3,2,SO_OUT,BB_HBP,0.21559721,0.25250295,0.30714333,0.22475648
3,1,SO_OUT,XBH,0.1583912,0.355022,0.32278392,0.16380288
0,0,SINGLE,SINGLE,0.30489177,0.20843297,0.26750162,0.21917363
0,2,SINGLE,BB_HBP,0.17671688,0.2800952,0.28074825,0.2624397
3,2,SO_OUT,BB_HBP,0.19705558,0.25605926,0.3849862,0.16189899
1,1,XBH,XBH,0.27081463,0.2952067,0.19880648,0.23517226
2,1,BB_HBP,XBH,0.13421935,0.4450154,0.25154784,0.16921738
0,3,SINGLE,SO_OUT,0.29355893,0.22125363,0.17293155,0.3122559
3,0,SO_OUT,SINGLE,0.28955996,0.23421945,0.23153739,0.24468319
0,0,SINGLE,SINGLE,0.29788116,0.24726206,0.2158014,0.23905537
3,1,SO_OUT,XBH,0.17955257,0.3665861,0.29535192,0.15850937
