true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,1,OUT,BB_HBP,0.2339753,0.3546983,0.2436202,0.16770618
2,1,SO,BB_HBP,0.16701391,0.36972898,0.27088806,0.19236912
2,0,SO,HIT,0.32161036,0.115133725,0.31202132,0.25123465
3,0,OUT,HIT,0.33675006,0.18620354,0.18631972,0.29072675
0,0,HIT,HIT,0.3009771,0.25938103,0.16404891,0.27559292
3,1,OUT,BB_HBP,0.28413138,0.33847985,0.12046495,0.25692388
0,1,HIT,BB_HBP,0.26757705,0.363622,0.15179695,0.2170039
1,1,BB_HBP,BB_HBP,0.31507635,0.3203062,0.179815,0.18480237
2,2,SO,SO,0.2247682,0.24437787,0.27291676,0.2579371
3,1,OUT,BB_HBP,0.29424188,0.31216505,0.21133915,0.18225393
3,0,OUT,HIT,0.33678284,0.19369882,0.19084495,0.27867338
3,1,OUT,BB_HBP,0.22841883,0.3057042,0.23821376,0.22766311
3,0,OUT,HIT,0.32117996,0.2949648,0.17999212,0.20386308
3,1,OUT,BB_HBP,0.31808487,0.3294492,0.12840292,0.22406302
0,3,HIT,OUT,0.2599203,0.20329551,0.23244101,0.3043432
1,1,BB_HBP,BB_HBP,0.26839992,0.32719,0.19798835,0.20642173
3,2,OUT,SO,0.25359282,0.22348322,0.28591734,0.23700668
0,0,HIT,HIT,0.2971602,0.24907267,0.2737916,0.17997546
2,2,SO,SO,0.29982382,0.15856472,0.30033013,0.2412813
3,1,OUT,BB_HBP,0.23692104,0.3246277,0.22169966,0.21675172
0,2,HIT,SO,0.21247227,0.27794927,0.28819105,0.22138736
3,0,OUT,HIT,0.284955,0.22324371,0.23288341,0.25891778
0,1,HIT,BB_HBP,0.25041375,0.33123612,0.20608193,0.21226819
3,0,OUT,HIT,0.32510132,0.23399308,0.18433487,0.25657076
1,2,BB_HBP,SO,0.27967823,0.2028305,0.32299063,0.19450068
3,2,OUT,SO,0.17286316,0.22150013,0.3895315,0.21610528
2,0,SO,HIT,0.33108887,0.23338115,0.19366644,0.24186349
0,0,HIT,HIT,0.37693703,0.18336095,0.22380611,0.21589585
3,0,OUT,HIT,0.3152204,0.18890661,0.23626806,0.25960496
3,0,OUT,HIT,0.3180043,0.13053824,0.2739141,0.27754343
1,3,BB_HBP,OUT,0.2609323,0.25139266,0.22596906,0.26170596
3,3,OUT,OUT,0.18917306,0.2927532,0.18783116,0.33024254
0,3,HIT,OUT,0.30374435,0.18595351,0.18773577,0.3225664
0,0,HIT,HIT,0.4246542,0.21978658,0.15165903,0.20390025
0,0,HIT,HIT,0.30842686,0.22881526,0.20685194,0.25590596
3,0,OUT,HIT,0.33287233,0.1576437,0.21143965,0.29804432
2,0,SO,HIT,0.39503938,0.11411278,0.15558949,0.33525833
1,1,BB_HBP,BB_HBP,0.18973026,0.32920215,0.20200971,0.27905795
3,3,OUT,OUT,0.27984202,0.24340722,0.15439379,0.32235703
1,1,BB_HBP,BB_HBP,0.2630118,0.36553663,0.12199331,0.24945822
2,0,SO,HIT,0.35411587,0.2129533,0.14604554,0.28688526
0,3,HIT,OUT,0.2715498,0.1810134,0.23522066,0.31221616
3,3,OUT,OUT,0.30983382,0.20194472,0.16345423,0.32476723
3,1,OUT,BB_HBP,0.2561357,0.30280936,0.17966275,0.26139224
0,2,HIT,SO,0.28113416,0.26997134,0.28420848,0.16468602
2,0,SO,HIT,0.31097665,0.13896093,0.281699,0.2683634
3,1,OUT,BB_HBP,0.21118307,0.34067518,0.24702825,0.20111357
3,2,OUT,SO,0.2283316,0.22958761,0.28581357,0.25626722
2,3,SO,OUT,0.23474312,0.23963888,0.24543056,0.2801874
3,2,OUT,SO,0.17390071,0.25651735,0.34334707,0.22623493
3,1,OUT,BB_HBP,0.21816516,0.35694644,0.16867946,0.25620896
3,1,OUT,BB_HBP,0.25792792,0.31265962,0.16990907,0.25950333
3,1,OUT,BB_HBP,0.22539732,0.29414475,0.249755,0.23070288
3,1,OUT,BB_HBP,0.20246322,0.36002728,0.23587771,0.20163178
1,1,BB_HBP,BB_HBP,0.263425,0.3702892,0.21125238,0.15503334
3,1,OUT,BB_HBP,0.27437022,0.28342503,0.20933522,0.23286949
3,0,OUT,HIT,0.3439113,0.25365588,0.19924419,0.20318864
3,2,OUT,SO,0.28901932,0.14020182,0.30455738,0.26622143
3,0,OUT,HIT,0.32848528,0.3054359,0.10642357,0.2596553
3,2,OUT,SO,0.21182032,0.17724136,0.36533564,0.24560273
3,2,OUT,SO,0.20714681,0.20782235,0.37099147,0.21403936
3,2,OUT,SO,0.22597283,0.16318749,0.31792706,0.2929126
3,1,OUT,BB_HBP,0.20327769,0.44156045,0.12362354,0.23153833
0,1,HIT,BB_HBP,0.25707528,0.33177617,0.15830186,0.2528467
2,0,SO,HIT,0.29936594,0.26931176,0.22630872,0.20501356
3,1,OUT,BB_HBP,0.20066546,0.4354756,0.15240927,0.21144973
3,2,OUT,SO,0.17571431,0.20929189,0.38094333,0.23405045
3,3,OUT,OUT,0.1862045,0.2907711,0.21992722,0.30309713
0,2,HIT,SO,0.24065562,0.27765948,0.28049815,0.20118679
3,1,OUT,BB_HBP,0.31373784,0.34471488,0.12982495,0.21172227
0,1,HIT,BB_HBP,0.28599462,0.31561634,0.19341958,0.20496947
0,1,HIT,BB_HBP,0.26234993,0.28922948,0.19873191,0.2496887
3,1,OUT,BB_HBP,0.2058135,0.5195879,0.12850924,0.14608938
3,1,OUT,BB_HBP,0.2576476,0.50890803,0.08262814,0.15081629
3,1,OUT,BB_HBP,0.23082727,0.3378463,0.115090646,0.31623575
3,2,OUT,SO,0.203684,0.14419542,0.3854329,0.2666877
0,2,HIT,SO,0.23664165,0.19498976,0.33286422,0.23550434
3,0,OUT,HIT,0.39581707,0.18312652,0.23042622,0.1906301
0,2,HIT,SO,0.22665137,0.10643306,0.40794036,0.25897515
3,1,OUT,BB_HBP,0.28129768,0.4080633,0.15409063,0.1565484
1,1,BB_HBP,BB_HBP,0.31419158,0.3210676,0.10121696,0.2635239
3,1,OUT,BB_HBP,0.27600044,0.36078367,0.20415044,0.15906543
3,0,OUT,HIT,0.29914066,0.29134744,0.17693248,0.23257938
3,2,OUT,SO,0.16616297,0.24719234,0.3266233,0.26002133
3,0,OUT,HIT,0.32030758,0.1496921,0.25648436,0.27351603
3,0,OUT,HIT,0.34297502,0.17714077,0.22735089,0.25253332
3,3,OUT,OUT,0.28475317,0.2456843,0.16692424,0.3026383
2,1,SO,BB_HBP,0.23019318,0.29064742,0.23548,0.24367939
0,2,HIT,SO,0.2323811,0.1978043,0.31134132,0.25847325
3,0,OUT,HIT,0.3386022,0.23777491,0.13351075,0.2901121
0,0,HIT,HIT,0.32535356,0.3157154,0.11705701,0.24187402
0,1,HIT,BB_HBP,0.2937095,0.2983611,0.19199131,0.21593809
3,0,OUT,HIT,0.3069268,0.23153642,0.21174394,0.24979286
2,2,SO,SO,0.19723919,0.06836911,0.44748664,0.286905
3,2,OUT,SO,0.2706318,0.099917844,0.35097757,0.27847287
3,0,OUT,HIT,0.30940884,0.20771241,0.17887628,0.30400237
2,2,SO,SO,0.15093552,0.105981596,0.38636395,0.35671896
0,1,HIT,BB_HBP,0.19446647,0.30345955,0.21183972,0.29023427
3,1,OUT,BB_HBP,0.22300823,0.2917181,0.27925682,0.20601684
1,2,BB_HBP,SO,0.19668461,0.20690058,0.32502842,0.27138638
0,0,HIT,HIT,0.38339323,0.15387285,0.13890976,0.32382414
3,0,OUT,HIT,0.28548265,0.21252255,0.23989423,0.26210058
3,0,OUT,HIT,0.41905582,0.24888372,0.103269495,0.228791
0,0,HIT,HIT,0.31191045,0.2337252,0.20143762,0.2529267
3,3,OUT,OUT,0.24450761,0.1573356,0.27967578,0.31848106
1,1,BB_HBP,BB_HBP,0.22006087,0.28272575,0.25605708,0.2411563
3,0,OUT,HIT,0.37511298,0.14353237,0.2483026,0.23305206
3,0,OUT,HIT,0.32135665,0.14305137,0.22156219,0.31402972
2,2,SO,SO,0.28127238,0.1592937,0.34281862,0.21661527
2,0,SO,HIT,0.38141146,0.22205734,0.16355066,0.23298064
3,0,OUT,HIT,0.3212872,0.23068412,0.18111706,0.2669116
0,0,HIT,HIT,0.30924606,0.24499014,0.13699368,0.30877012
2,2,SO,SO,0.27912748,0.25631067,0.30775246,0.15680942
0,1,HIT,BB_HBP,0.25983328,0.4011784,0.17032593,0.16866247
3,0,OUT,HIT,0.3070735,0.18872146,0.21169652,0.29250857
3,0,OUT,HIT,0.29480726,0.28998974,0.1788639,0.23633917
2,0,SO,HIT,0.34354013,0.2520017,0.1409173,0.26354083
0,0,HIT,HIT,0.29321378,0.22675529,0.21954294,0.26048803
0,3,HIT,OUT,0.29300818,0.110385224,0.2713387,0.32526782
3,3,OUT,OUT,0.21546145,0.2102655,0.20190072,0.3723723
0,3,HIT,OUT,0.33668298,0.09898132,0.19724633,0.36708933
0,3,HIT,OUT,0.2517148,0.17172298,0.23657618,0.33998597
3,0,OUT,HIT,0.316303,0.18266276,0.19948748,0.30154678
3,0,OUT,HIT,0.3978964,0.11817377,0.10479883,0.37913102
0,3,HIT,OUT,0.2779343,0.11097717,0.20119242,0.40989614
2,1,SO,BB_HBP,0.19457684,0.32015392,0.26511282,0.22015639
2,2,SO,SO,0.17640601,0.07418602,0.4660585,0.2833495
0,0,HIT,HIT,0.32878074,0.13879332,0.2845258,0.24790007
3,1,OUT,BB_HBP,0.23007055,0.28429195,0.21230583,0.2733317
3,3,OUT,OUT,0.23844814,0.19600366,0.1875573,0.37799096
1,3,BB_HBP,OUT,0.22908609,0.17152,0.20078556,0.3986084
3,0,OUT,HIT,0.33259475,0.18103795,0.16450545,0.32186186
0,3,HIT,OUT,0.33555502,0.14705622,0.14218205,0.37520674
2,3,SO,OUT,0.24808472,0.104000516,0.22881699,0.41909772
2,2,SO,SO,0.2263559,0.28499773,0.30989125,0.17875513
0,1,HIT,BB_HBP,0.25788015,0.2956872,0.21613033,0.23030235
2,0,SO,HIT,0.35590076,0.24277999,0.14785096,0.2534683
2,0,SO,HIT,0.30916563,0.20236859,0.18990372,0.29856208
2,2,SO,SO,0.20096935,0.17166895,0.41103017,0.21633159
2,0,SO,HIT,0.36003974,0.14668003,0.25746223,0.235818
3,0,OUT,HIT,0.3606595,0.1301188,0.21616897,0.29305267
3,3,OUT,OUT,0.24621217,0.17098434,0.21702325,0.36578023
0,3,HIT,OUT,0.2345361,0.17433302,0.25105208,0.3400789
3,1,OUT,BB_HBP,0.14759175,0.50797695,0.16243024,0.18200107
1,1,BB_HBP,BB_HBP,0.13634753,0.5146494,0.15018186,0.19882119
1,1,BB_HBP,BB_HBP,0.16417135,0.47012627,0.17192003,0.19378239
3,3,OUT,OUT,0.2576982,0.1485707,0.28233504,0.31139597
0,3,HIT,OUT,0.24124917,0.28595424,0.13658574,0.33621088
0,3,HIT,OUT,0.2670078,0.20136353,0.19598629,0.33564243
0,3,HIT,OUT,0.179872,0.26847965,0.20621687,0.34543148
0,3,HIT,OUT,0.23762283,0.23054199,0.17507175,0.35676354
3,1,OUT,BB_HBP,0.20556283,0.3802679,0.12957217,0.28459707
0,0,HIT,HIT,0.35289133,0.25551814,0.123620614,0.26796994
0,3,HIT,OUT,0.35307196,0.18415104,0.09310967,0.36966732
3,3,OUT,OUT,0.2771291,0.19878964,0.2019041,0.3221771
0,3,HIT,OUT,0.27879214,0.17174453,0.2032081,0.34625524
3,1,OUT,BB_HBP,0.25958344,0.30390987,0.26114577,0.17536095
3,0,OUT,HIT,0.29292744,0.2792311,0.19617061,0.23167087
3,2,OUT,SO,0.1592169,0.10980555,0.37672445,0.35425308
0,3,HIT,OUT,0.22611159,0.19790508,0.21270438,0.36327893
3,3,OUT,OUT,0.31597707,0.16121921,0.13081458,0.3919891
3,3,OUT,OUT,0.2820839,0.15550502,0.20584144,0.35656968
3,2,OUT,SO,0.25212297,0.164393,0.3003226,0.2831615
3,0,OUT,HIT,0.31050065,0.16240422,0.30063316,0.22646196
0,1,HIT,BB_HBP,0.29337457,0.34144413,0.19772631,0.16745488
3,2,OUT,SO,0.24872546,0.20409279,0.36276016,0.18442167
3,3,OUT,OUT,0.29637098,0.19255862,0.17304723,0.33802316
2,2,SO,SO,0.17165191,0.07922021,0.49153182,0.25759605
3,0,OUT,HIT,0.35783297,0.20842366,0.14735264,0.2863907
3,1,OUT,BB_HBP,0.13898225,0.5143835,0.12795183,0.21868247
0,2,HIT,SO,0.29949617,0.11292543,0.30564243,0.28193602
0,1,HIT,BB_HBP,0.33137083,0.3429407,0.08607239,0.23961608
2,0,SO,HIT,0.31716213,0.30853367,0.19554089,0.17876326
0,3,HIT,OUT,0.2861552,0.26451236,0.15145467,0.29787785
2,1,SO,BB_HBP,0.23158003,0.30060646,0.26029837,0.20751515
3,1,OUT,BB_HBP,0.26489413,0.32845345,0.18987921,0.21677315
2,0,SO,HIT,0.30456755,0.2735332,0.14285019,0.279049
3,2,OUT,SO,0.14855608,0.06871642,0.54741883,0.23530868
2,3,SO,OUT,0.29673994,0.19773228,0.18432929,0.32119846
3,2,OUT,SO,0.22870731,0.15707298,0.35661826,0.25760144
2,1,SO,BB_HBP,0.26158696,0.35860118,0.22994485,0.14986707
3,1,OUT,BB_HBP,0.30587175,0.3548839,0.15362197,0.18562236
3,1,OUT,BB_HBP,0.24870357,0.33253223,0.12771831,0.29104593
3,3,OUT,OUT,0.2612258,0.2599701,0.13490209,0.34390208
0,3,HIT,OUT,0.26711795,0.24932346,0.21369502,0.26986358
3,0,OUT,HIT,0.28711194,0.2639959,0.18321346,0.2656787
3,3,OUT,OUT,0.27739245,0.2517324,0.14695102,0.32392406
2,2,SO,SO,0.17089312,0.17020139,0.4136672,0.2452383
0,0,HIT,HIT,0.30636615,0.18265425,0.24073383,0.27024576
3,1,OUT,BB_HBP,0.2667495,0.26827568,0.20108457,0.2638903
1,1,BB_HBP,BB_HBP,0.2524588,0.33325028,0.15851903,0.2557719
3,0,OUT,HIT,0.35544312,0.2776619,0.1013186,0.2655764
2,2,SO,SO,0.13974585,0.06609522,0.5289712,0.26518768
2,0,SO,HIT,0.27615845,0.2589831,0.25481322,0.21004519
3,1,OUT,BB_HBP,0.2325915,0.335411,0.14061673,0.29138076
3,3,OUT,OUT,0.24802142,0.24819164,0.19619524,0.30759168
0,0,HIT,HIT,0.25969398,0.25682715,0.2239871,0.25949174
3,1,OUT,BB_HBP,0.314833,0.35613358,0.08920089,0.2398326
3,2,OUT,SO,0.16076551,0.16531935,0.44653174,0.22738343
2,2,SO,SO,0.14123157,0.15684602,0.5337897,0.16813262
3,1,OUT,BB_HBP,0.16924015,0.428766,0.22376585,0.17822805
3,1,OUT,BB_HBP,0.2787838,0.30865902,0.20363589,0.20892134
0,3,HIT,OUT,0.25480697,0.13287672,0.29277295,0.31954336
0,0,HIT,HIT,0.3050945,0.28435916,0.14229907,0.26824728
3,1,OUT,BB_HBP,0.19374041,0.33783114,0.20467746,0.263751
2,1,SO,BB_HBP,0.28468505,0.31425187,0.172706,0.22835708
3,1,OUT,BB_HBP,0.30146447,0.36195448,0.120888524,0.21569245
0,0,HIT,HIT,0.29242492,0.2692727,0.14611328,0.29218897
3,2,OUT,SO,0.20371476,0.18676025,0.36044204,0.24908301
3,0,OUT,HIT,0.30473027,0.2996387,0.20163533,0.19399574
3,1,OUT,BB_HBP,0.25035006,0.34633207,0.20433725,0.1989806
2,2,SO,SO,0.23242043,0.2134271,0.28111765,0.27303487
2,1,SO,BB_HBP,0.25143775,0.3916069,0.19798416,0.15897115
0,1,HIT,BB_HBP,0.1797126,0.43756875,0.16750437,0.21521433
3,2,OUT,SO,0.11951147,0.27342388,0.3896553,0.21740943
3,1,OUT,BB_HBP,0.20132984,0.37466913,0.21501844,0.20898259
0,1,HIT,BB_HBP,0.30922544,0.37978595,0.14323753,0.1677511
0,1,HIT,BB_HBP,0.31684196,0.38101113,0.13718855,0.1649583
3,1,OUT,BB_HBP,0.2516381,0.34528375,0.14973497,0.25334316
2,3,SO,OUT,0.18795298,0.23186217,0.236095,0.3440898
0,2,HIT,SO,0.18311186,0.24947569,0.38948232,0.1779301
3,1,OUT,BB_HBP,0.28951415,0.3001017,0.16649461,0.2438895
3,3,OUT,OUT,0.2604846,0.23197944,0.19221897,0.31531692
2,1,SO,BB_HBP,0.18843487,0.35869125,0.25315925,0.1997146
1,1,BB_HBP,BB_HBP,0.2527455,0.38089472,0.22036718,0.1459926
3,0,OUT,HIT,0.3284598,0.27168438,0.118979774,0.28087598
3,0,OUT,HIT,0.32902113,0.25391084,0.12944412,0.2876239
1,1,BB_HBP,BB_HBP,0.23156299,0.42433146,0.16392708,0.18017851
3,1,OUT,BB_HBP,0.2888142,0.40546077,0.08500399,0.22072102
0,1,HIT,BB_HBP,0.25051358,0.36196575,0.12650925,0.2610115
2,3,SO,OUT,0.21099624,0.18275627,0.26758128,0.3386661
3,3,OUT,OUT,0.26400045,0.2289282,0.21637051,0.29070085
0,3,HIT,OUT,0.2637559,0.252799,0.2161678,0.26727733
0,0,HIT,HIT,0.281508,0.18063389,0.26006836,0.27778983
3,3,OUT,OUT,0.27745017,0.13989644,0.25757626,0.3250771
2,1,SO,BB_HBP,0.18822356,0.28661132,0.24203578,0.28312936
1,1,BB_HBP,BB_HBP,0.1463925,0.38681924,0.25674903,0.21003918
3,0,OUT,HIT,0.29331818,0.27177534,0.15501454,0.27989188
2,1,SO,BB_HBP,0.20554568,0.41822916,0.14624266,0.22998253
0,1,HIT,BB_HBP,0.3076228,0.31097975,0.1506277,0.23076978
1,2,BB_HBP,SO,0.24974318,0.20860413,0.2763874,0.2652653
0,0,HIT,HIT,0.34489414,0.23336138,0.1993251,0.22241934
0,0,HIT,HIT,0.4038215,0.070650384,0.26383272,0.26169536
3,3,OUT,OUT,0.22539802,0.17854677,0.281144,0.31491125
3,0,OUT,HIT,0.40279782,0.18347019,0.120949864,0.29278216
1,0,BB_HBP,HIT,0.3760293,0.2028509,0.18553968,0.23558009
3,0,OUT,HIT,0.3393807,0.13944747,0.24144706,0.27972484
3,2,OUT,SO,0.13666813,0.08217976,0.5553845,0.22576758
3,1,OUT,BB_HBP,0.24221386,0.3050485,0.17485717,0.27788052
3,3,OUT,OUT,0.19718006,0.263702,0.2592572,0.27986076
0,1,HIT,BB_HBP,0.2971879,0.3145242,0.1883406,0.19994731
3,1,OUT,BB_HBP,0.2757529,0.31253073,0.17241341,0.23930296
2,3,SO,OUT,0.18640848,0.3552785,0.0978285,0.36048454
3,1,OUT,BB_HBP,0.3005434,0.34840462,0.11409594,0.23695603
3,0,OUT,HIT,0.3617872,0.18537095,0.21664955,0.23619232
3,3,OUT,OUT,0.31466994,0.123076506,0.2429733,0.31928024
1,2,BB_HBP,SO,0.15416557,0.24384807,0.4053672,0.19661911
3,0,OUT,HIT,0.36242896,0.26578295,0.12019629,0.2515918
0,1,HIT,BB_HBP,0.27406418,0.37298536,0.106591225,0.24635927
0,0,HIT,HIT,0.36049435,0.27248,0.089218654,0.27780706
0,1,HIT,BB_HBP,0.3059771,0.30606842,0.18211864,0.20583591
0,1,HIT,BB_HBP,0.27314526,0.28376716,0.17195955,0.271128
2,2,SO,SO,0.26183853,0.11727079,0.36929742,0.25159323
3,2,OUT,SO,0.21176806,0.14039442,0.394161,0.2536766
2,2,SO,SO,0.21241099,0.20608155,0.32600698,0.25550056
1,0,BB_HBP,HIT,0.35082924,0.2873077,0.18047276,0.18139024
3,1,OUT,BB_HBP,0.30201876,0.3306656,0.1303947,0.23692092
2,0,SO,HIT,0.36704797,0.31831548,0.14144424,0.17319237
3,2,OUT,SO,0.27632913,0.1073891,0.3460142,0.27026755
2,2,SO,SO,0.20514427,0.31740913,0.32700542,0.15044113
0,0,HIT,HIT,0.3544383,0.24169417,0.11044596,0.2934216
3,0,OUT,HIT,0.34289706,0.32173952,0.07403254,0.2613309
2,1,SO,BB_HBP,0.2045504,0.4200021,0.15797718,0.21747032
3,3,OUT,OUT,0.1808009,0.2198427,0.22175577,0.37760055
3,3,OUT,OUT,0.29127938,0.20459597,0.16487466,0.33925006
0,1,HIT,BB_HBP,0.23408969,0.28721192,0.20329608,0.2754023
3,2,OUT,SO,0.25633827,0.26496372,0.27040082,0.20829718
2,1,SO,BB_HBP,0.15595403,0.3508292,0.24860354,0.24461319
3,2,OUT,SO,0.24715799,0.26006332,0.27562636,0.2171524
3,3,OUT,OUT,0.20959124,0.27685198,0.20664783,0.30690897
3,1,OUT,BB_HBP,0.22717343,0.4065843,0.1497294,0.2165129
1,1,BB_HBP,BB_HBP,0.20830937,0.32144117,0.26869273,0.20155671
3,1,OUT,BB_HBP,0.16155559,0.33122078,0.25735605,0.24986757
3,2,OUT,SO,0.25223407,0.23467304,0.28776667,0.22532628
3,1,OUT,BB_HBP,0.30780065,0.31565037,0.18392533,0.19262372
3,1,OUT,BB_HBP,0.24844705,0.25856653,0.2421929,0.25079358
3,0,OUT,HIT,0.32412782,0.27364653,0.21687989,0.1853458
3,0,OUT,HIT,0.30978,0.23734121,0.19048834,0.26239043
2,0,SO,HIT,0.3532441,0.2546064,0.11389909,0.27825037
3,0,OUT,HIT,0.2835855,0.19801599,0.28052992,0.2378686
2,0,SO,HIT,0.30971497,0.26033276,0.20679633,0.22315599
3,2,OUT,SO,0.19049287,0.32510555,0.32864457,0.155757
3,3,OUT,OUT,0.2831596,0.19971395,0.19394952,0.32317692
2,0,SO,HIT,0.36449566,0.2740446,0.14072192,0.22073787
0,1,HIT,BB_HBP,0.25443286,0.3595231,0.19778152,0.18826255
3,0,OUT,HIT,0.37631658,0.25288716,0.14767908,0.22311722
1,1,BB_HBP,BB_HBP,0.22580527,0.3273738,0.23653929,0.2102816
2,0,SO,HIT,0.34713215,0.19224438,0.23617917,0.22444433
0,1,HIT,BB_HBP,0.21865219,0.334837,0.25398692,0.19252394
2,2,SO,SO,0.21443732,0.16645777,0.37696907,0.24213588
2,0,SO,HIT,0.2899003,0.18792169,0.28142503,0.24075297
3,2,OUT,SO,0.25688,0.18791041,0.340979,0.2142306
2,0,SO,HIT,0.27136987,0.20629045,0.26953635,0.25280327
2,0,SO,HIT,0.34260997,0.3402945,0.113208644,0.20388687
2,2,SO,SO,0.22897685,0.20839438,0.32821053,0.23441821
3,1,OUT,BB_HBP,0.23915866,0.37186885,0.20767257,0.18129987
2,0,SO,HIT,0.3132939,0.25323716,0.18708915,0.24637973
0,0,HIT,HIT,0.31640854,0.12113196,0.28480777,0.2776518
2,0,SO,HIT,0.38077572,0.19653831,0.18135116,0.24133489
3,2,OUT,SO,0.2121346,0.23956697,0.36180842,0.18649006
3,2,OUT,SO,0.19958301,0.21261363,0.38196063,0.20584276
3,0,OUT,HIT,0.291763,0.27646938,0.21962729,0.21214034
2,1,SO,BB_HBP,0.2101832,0.48791334,0.13962144,0.162282
3,1,OUT,BB_HBP,0.17931291,0.41946727,0.27296108,0.12825875
3,2,OUT,SO,0.2621498,0.15558127,0.34130695,0.24096197
3,2,OUT,SO,0.25874025,0.1996813,0.31961828,0.22196019
2,2,SO,SO,0.21090893,0.15269797,0.36320564,0.27318734
0,1,HIT,BB_HBP,0.25046962,0.35125178,0.22077547,0.17750315
2,1,SO,BB_HBP,0.26912612,0.36466083,0.16479263,0.20142047
2,1,SO,BB_HBP,0.21378203,0.34591222,0.2509971,0.18930866
3,0,OUT,HIT,0.3178243,0.1724477,0.30621353,0.20351441
1,0,BB_HBP,HIT,0.28089592,0.2423236,0.27282745,0.20395306
3,0,OUT,HIT,0.36695272,0.20405401,0.18819718,0.24079607
0,3,HIT,OUT,0.2325439,0.23781563,0.2640039,0.2656366
2,2,SO,SO,0.15648112,0.2812522,0.37235087,0.1899158
0,2,HIT,SO,0.22101301,0.19815692,0.37249327,0.20833676
3,1,OUT,BB_HBP,0.25100687,0.3548091,0.19644831,0.19773576
2,2,SO,SO,0.19529481,0.29659936,0.329471,0.17863484
3,1,OUT,BB_HBP,0.26401624,0.29696894,0.24868475,0.19033006
3,0,OUT,HIT,0.32373512,0.11699219,0.30886734,0.2504053
3,1,OUT,BB_HBP,0.33334324,0.34102806,0.1358975,0.18973123
2,0,SO,HIT,0.2948966,0.27977455,0.2595911,0.16573781
3,1,OUT,BB_HBP,0.20325084,0.33733013,0.2627831,0.19663592
2,2,SO,SO,0.22400674,0.22493166,0.33312958,0.21793208
3,2,OUT,SO,0.19647436,0.26050553,0.3598743,0.18314585
2,2,SO,SO,0.15630205,0.22137472,0.48006094,0.1422623
3,2,OUT,SO,0.23400132,0.22259113,0.30259857,0.24080896
3,1,OUT,BB_HBP,0.21158206,0.31143764,0.27604312,0.20093717
3,2,OUT,SO,0.18865848,0.2871995,0.33596045,0.18818156
3,2,OUT,SO,0.23972061,0.20529069,0.3515565,0.20343223
0,2,HIT,SO,0.17646794,0.1859004,0.49363667,0.14399494
3,2,OUT,SO,0.172691,0.24599746,0.33746648,0.24384503
2,2,SO,SO,0.21816935,0.1873303,0.3631539,0.23134652
0,0,HIT,HIT,0.43290934,0.19766857,0.16875942,0.20066266
3,1,OUT,BB_HBP,0.32828277,0.3360239,0.15441246,0.18128091
3,1,OUT,BB_HBP,0.2132492,0.39478543,0.2309265,0.16103889
3,1,OUT,BB_HBP,0.21948777,0.30601656,0.19660902,0.27788672
3,1,OUT,BB_HBP,0.25154722,0.31291935,0.24878773,0.18674575
2,1,SO,BB_HBP,0.21518919,0.2993316,0.26945722,0.21602196
2,1,SO,BB_HBP,0.1795402,0.3447561,0.31218064,0.1635231
2,0,SO,HIT,0.35178694,0.20143719,0.20533942,0.24143642
3,2,OUT,SO,0.18549116,0.19208519,0.40355274,0.21887092
3,1,OUT,BB_HBP,0.28668538,0.3678067,0.18039414,0.16511373
3,0,OUT,HIT,0.34758103,0.23403457,0.25796673,0.16041769
2,1,SO,BB_HBP,0.31113395,0.37255102,0.14590313,0.1704119
1,0,BB_HBP,HIT,0.3692893,0.19662708,0.19808598,0.23599759
0,1,HIT,BB_HBP,0.26246616,0.30583033,0.24070375,0.19099975
0,1,HIT,BB_HBP,0.26164803,0.3490853,0.20123053,0.18803616
3,1,OUT,BB_HBP,0.20976143,0.3281857,0.2901814,0.17187148
1,0,BB_HBP,HIT,0.34501302,0.26597273,0.20046477,0.18854949
3,0,OUT,HIT,0.31630743,0.23332883,0.21969171,0.23067208
3,0,OUT,HIT,0.37084866,0.26465228,0.120644994,0.24385406
3,0,OUT,HIT,0.30376688,0.23653229,0.2656661,0.19403476
3,1,OUT,BB_HBP,0.26130944,0.33954135,0.2174751,0.18167408
2,0,SO,HIT,0.36053628,0.30799636,0.1503171,0.18115029
2,2,SO,SO,0.2387354,0.28904307,0.2960977,0.17612377
0,3,HIT,OUT,0.28498456,0.18861341,0.22612223,0.30027983
3,0,OUT,HIT,0.35438788,0.31498834,0.13116449,0.19945925
3,1,OUT,BB_HBP,0.28173965,0.32706463,0.20121914,0.18997657
3,1,OUT,BB_HBP,0.21314155,0.33782503,0.2781115,0.17092203
1,2,BB_HBP,SO,0.26007754,0.14689416,0.38710868,0.2059197
1,0,BB_HBP,HIT,0.30078316,0.2881152,0.21144696,0.19965465
3,1,OUT,BB_HBP,0.31970266,0.38751608,0.1505164,0.14226489
0,0,HIT,HIT,0.3792371,0.17431495,0.22030161,0.22614643
3,2,OUT,SO,0.25824776,0.18157014,0.32189327,0.2382888
3,1,OUT,BB_HBP,0.18754342,0.34254456,0.2448574,0.2250546
0,0,HIT,HIT,0.2912983,0.27062818,0.20120838,0.23686513
0,0,HIT,HIT,0.32888314,0.26023114,0.12476069,0.28612503
3,0,OUT,HIT,0.3330331,0.2962592,0.17824456,0.19246307
3,1,OUT,BB_HBP,0.26529285,0.32652032,0.13811758,0.27006924
