true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
2,3,SO,OUT,0.3088629821260228,0.13249935318373662,0.09306965053878281,0.4655680141514577
2,3,SO,OUT,0.24270950036397068,0.06104079082882446,0.16533146782616823,0.5309182409810367
2,3,SO,OUT,0.31861608695862137,0.011088393527735543,0.2959877663120126,0.3743077532016305
2,3,SO,OUT,0.23082977628848114,0.025406551184385128,0.3486875699186944,0.3950761026084394
3,0,OUT,HIT,0.516080697727183,0.018090688511838843,0.2631262094177602,0.2027024043432179
3,3,OUT,OUT,0.24312491576200193,0.01726124314938557,0.1805705070043292,0.5590433340842833
0,3,HIT,OUT,0.19884866324411699,0.0822840121190461,0.3281546335617025,0.39071269107513446
3,3,OUT,OUT,0.10907481141836067,0.19785371922063189,0.3287584710875488,0.3643129982734587
1,3,BB_HBP,OUT,0.2618816691943077,0.22586274307124354,0.1266830815878692,0.3855725061465795
1,3,BB_HBP,OUT,0.24758206446932132,0.14744547865672414,0.19140951060435646,0.413562946269598
3,3,OUT,OUT,0.11987987259457758,0.004776425468397041,0.3226019578537471,0.5527417440832781
0,3,HIT,OUT,0.1220040276304295,0.06039074757495789,0.06781119061034144,0.749794034184271
0,3,HIT,OUT,0.27933534174223273,0.023726549777157917,0.06353761344989724,0.633400495030712
0,2,HIT,SO,0.20099261081697073,0.2624051208334094,0.2793255046234396,0.2572767637261802
0,3,HIT,OUT,0.17595407730993912,0.09604744717225754,0.29766923198442813,0.43032924353337526
3,3,OUT,OUT,0.19828049917968196,0.062244172801147836,0.1635720852018704,0.5759032428172999
0,3,HIT,OUT,0.2877110381034427,0.03081348085138024,0.11178873527392935,0.5696867457712477
0,3,HIT,OUT,0.3198434951144571,0.007392598797332844,0.06404965825084079,0.6087142478373693
3,3,OUT,OUT,0.13429445078407357,0.06018002358693116,0.32814815142560744,0.4773773742033877
0,3,HIT,OUT,0.15306909407951147,0.019246623617744027,0.15152979064197214,0.6761544916607723
3,3,OUT,OUT,0.11998866535471911,0.11016268500456596,0.23402857239965993,0.535820077241055
3,3,OUT,OUT,0.2452989177648486,0.13578611055116988,0.11368062475302425,0.5052343469309574
3,2,OUT,SO,0.018352439722682624,0.004748176437525004,0.6006726691499988,0.3762267146897936
0,3,HIT,OUT,0.2813306632784748,0.018770939296013863,0.10930958047323704,0.5905888169522743
3,3,OUT,OUT,0.20933025766233065,0.00464873702559815,0.06038166394448003,0.7256393413675912
3,3,OUT,OUT,0.188768061429106,0.01639616815174531,0.13439689551472664,0.6604388749044221
3,0,OUT,HIT,0.39424785501676496,0.02851959670743122,0.27975505319738403,0.2974774950784199
3,2,OUT,SO,0.25006857140044236,0.037312832994491105,0.38603671048921523,0.3265818851158513
0,0,HIT,HIT,0.3236583175861268,0.28788381224264026,0.12870082126370114,0.2597570489075319
3,2,OUT,SO,0.2254828527510589,0.09220975175117367,0.4304989180287681,0.2518084774689993
3,3,OUT,OUT,0.3274689538217047,0.04643304660370352,0.06460724510262326,0.5614907544719686
2,3,SO,OUT,0.026998302474500895,0.005705962691950647,0.24429930492752266,0.7229964299060259
3,3,OUT,OUT,0.3829584686572547,0.07216502770248164,0.08158786596278148,0.4632886376774823
3,3,OUT,OUT,0.15576825570508002,0.10027707712569121,0.2558688622226254,0.48808580494660353
0,0,HIT,HIT,0.37573987268966735,0.009593306441571692,0.3231021578970701,0.2915646629716909
0,1,HIT,BB_HBP,0.24863303790023905,0.4224593175030086,0.06495952725844785,0.2639481173383045
2,0,SO,HIT,0.46363007464955536,0.09284624929711162,0.2254474693941481,0.218076206659185
0,3,HIT,OUT,0.3194943562265216,0.17854364515228724,0.09238072998265093,0.4095812686385402
2,2,SO,SO,0.167119247588706,0.15145757958792902,0.4050199483535439,0.276403224469821
3,2,OUT,SO,0.13446294820643062,0.04269555728310382,0.43063623810022306,0.3922052564102425
2,0,SO,HIT,0.4258015671990771,0.1602936931634772,0.10550410754020571,0.30840063209723995
3,3,OUT,OUT,0.07901759453396162,0.03196776217733047,0.42098993422098624,0.46802470906772176
2,3,SO,OUT,0.08762071390246715,0.0646049677463054,0.19894892089879607,0.6488253974524313
3,2,OUT,SO,0.17781481923767098,0.006172793295981858,0.5118402328320204,0.3041721546343266
2,2,SO,SO,0.3359022942775044,0.08231700812455375,0.34770623800334316,0.23407445959459858
3,0,OUT,HIT,0.45347028681699736,0.21139445735384677,0.1452177230568827,0.18991753277227316
3,3,OUT,OUT,0.1831026521356997,0.3075330421129884,0.12109058338863492,0.38827372236267693
3,3,OUT,OUT,0.20367701294847015,0.13887765377788658,0.07570084504190192,0.5817444882317414
0,3,HIT,OUT,0.22239854271195814,0.12589933342894105,0.18535472775878672,0.46634739610031406
3,3,OUT,OUT,0.2465479200060948,0.24456772340741575,0.13668937218571214,0.3721949844007774
3,1,OUT,BB_HBP,0.08239017724413486,0.5693754709579517,0.05515098311543239,0.2930833686824811
2,2,SO,SO,0.01887264421334999,0.010513268319757085,0.6877327409541686,0.2828813465127243
0,3,HIT,OUT,0.2984181587059339,0.048995637251414856,0.23744730131292233,0.4151389027297289
3,2,OUT,SO,0.1591359628369908,0.03353172556512847,0.4053175323463445,0.40201477925153617
1,3,BB_HBP,OUT,0.0997120243591521,0.04913006581735642,0.2897396011287192,0.5614183086947723
3,0,OUT,HIT,0.6630261982729528,0.07874793377077625,0.04223123633301745,0.2159946316232534
2,3,SO,OUT,0.05363940997925681,0.0180829947629525,0.2817478256864947,0.6465297695712959
2,1,SO,BB_HBP,0.23056217511438964,0.32932906740175,0.1991144786609676,0.24099427882289265
3,3,OUT,OUT,0.15080732880516268,0.3388882226649263,0.07974692864486653,0.4305575198850444
3,3,OUT,OUT,0.2473475805827136,0.07286772477644422,0.14249787928032248,0.5372868153605197
0,0,HIT,HIT,0.4712202681588484,0.13325424411107462,0.1384355611383736,0.2570899265917035
3,0,OUT,HIT,0.621150492500852,0.047685097927192284,0.030408213187114005,0.3007561963848418
3,3,OUT,OUT,0.016932313070757377,0.010057644265368294,0.446605734314957,0.5264043083489174
2,2,SO,SO,0.07651229431971635,0.016994054109049833,0.5620071644659991,0.3444864871052348
3,2,OUT,SO,0.26525036814513425,0.08183487509819992,0.3731291875508239,0.27978556920584186
3,0,OUT,HIT,0.36035475085404306,0.04639214014413907,0.2450023172282148,0.3482507917736031
0,3,HIT,OUT,0.17762049422055143,0.013691855687411781,0.3570420590769688,0.451645591015068
0,3,HIT,OUT,0.24966213166443935,0.18965159276023047,0.11055254807793745,0.4501337274973927
3,3,OUT,OUT,0.22147000354598936,0.16073500358932205,0.15475466719401593,0.46304032567067277
2,3,SO,OUT,0.3046431080046534,0.1220004790315358,0.1453969310198143,0.4279594819439965
3,3,OUT,OUT,0.22535483757693336,0.08633641461805522,0.08089802275811185,0.6074107250468995
0,3,HIT,OUT,0.17886632432853466,0.22046277051219054,0.08757397685383463,0.5130969283054402
3,2,OUT,SO,0.19090291141175458,0.025333252185047096,0.5557842472300237,0.22797958917317468
3,0,OUT,HIT,0.3567847790891261,0.024343610655058266,0.28261983271753865,0.33625177753827695
3,3,OUT,OUT,0.10435452935931619,0.04470092731180083,0.2718613120470648,0.5790832312818182
2,3,SO,OUT,0.2754148148360653,0.035804053559116096,0.33054828263662117,0.35823284896819757
2,1,SO,BB_HBP,0.1480173483697624,0.3960461152586928,0.18486268807839543,0.27107384829314923
0,1,HIT,BB_HBP,0.21943922343844785,0.41788841747480954,0.12356755582587672,0.23910480326086586
3,2,OUT,SO,0.02811133428125076,0.03729497377711492,0.7109512453973043,0.22364244654433005
3,2,OUT,SO,0.07358765026066408,0.18323734173514403,0.4926414404384589,0.250533567565733
0,3,HIT,OUT,0.2696524924018842,0.16568883441224314,0.2152926735903502,0.34936599959552245
0,0,HIT,HIT,0.5514337346712763,0.2839848717053396,0.06254959158445487,0.10203180203892931
3,3,OUT,OUT,0.1675912009834407,0.12255379575435955,0.11638744197060195,0.5934675612915978
2,3,SO,OUT,0.12856126231049456,0.03543979050370135,0.17142873463386762,0.6645702125519365
0,2,HIT,SO,0.18446966488506672,0.037707261097296677,0.5704835482971297,0.20733952572050687
3,3,OUT,OUT,0.18433876265993102,0.053884921439674445,0.21347572248372615,0.5483005934166684
3,3,OUT,OUT,0.18301875150737398,0.047612442937883664,0.14300552283360016,0.6263632827211422
2,2,SO,SO,0.09129996548675284,0.1329611937211753,0.5342164824478193,0.2415223583442526
1,1,BB_HBP,BB_HBP,0.2823622090317349,0.3672948281598262,0.19342235413490647,0.1569206086735325
3,0,OUT,HIT,0.4586804853079403,0.05838310116241819,0.1068981815852786,0.3760382319443628
3,3,OUT,OUT,0.2744949013783782,0.1509731766291334,0.05847076175426977,0.5160611602382187
1,3,BB_HBP,OUT,0.20383928916733748,0.17435340063282304,0.19285758079203563,0.42894972940780385
3,3,OUT,OUT,0.233702843089554,0.21665204908065416,0.09007378199764322,0.4595713258321486
0,3,HIT,OUT,0.3615493469391846,0.1649436541529466,0.07786914081652782,0.395637858091341
2,2,SO,SO,0.0869618230127791,0.02340412078751238,0.476701779389574,0.4129322768101346
3,3,OUT,OUT,0.21504618223722194,0.07668904361637949,0.2371540681588337,0.4711107059875648
0,1,HIT,BB_HBP,0.16942175433272413,0.39674202693275795,0.08392778131748078,0.3499084374170372
0,3,HIT,OUT,0.1353999863075648,0.023649922330825007,0.2610335026461712,0.5799165887154389
3,3,OUT,OUT,0.18268299082438427,0.011091283221373269,0.25739305592534306,0.5488326700288993
2,3,SO,OUT,0.3329026309354359,0.07052335320808899,0.23714457660062718,0.3594294392558479
1,2,BB_HBP,SO,0.13093696074153974,0.06628877237588618,0.49808141194388666,0.3046928549386875
3,3,OUT,OUT,0.1966608102851266,0.1980722046622648,0.2450998542611986,0.36016713079141005
2,3,SO,OUT,0.14809003028464532,0.20731971021829668,0.08518488600396215,0.5594053734930957
0,0,HIT,HIT,0.42156313573641907,0.08445518149808745,0.1967770036609431,0.2972046791045503
1,3,BB_HBP,OUT,0.1632468279038959,0.040395050295715884,0.1467349872621616,0.6496231345382266
0,0,HIT,HIT,0.5869998530967908,0.08428726382460588,0.06082737047265852,0.2678855126059446
0,0,HIT,HIT,0.6172764022880021,0.026277476484250654,0.08315104416367637,0.27329507706407086
3,3,OUT,OUT,0.2524500319979063,0.08614701969909559,0.24939560662838628,0.41200734167461184
3,3,OUT,OUT,0.4042123709693398,0.1033544600204725,0.06792874943719568,0.424504419572992
1,0,BB_HBP,HIT,0.5069545827279087,0.05348812377473529,0.21665661284061702,0.22290068065673907
3,0,OUT,HIT,0.33982806818796985,0.10409260906762573,0.2501255603687279,0.3059537623756765
3,2,OUT,SO,0.040244392208942194,0.0035975657312005164,0.7919214072453459,0.1642366348145114
3,3,OUT,OUT,0.20719977375502946,0.10035190431954588,0.3147784061700275,0.3776699157553972
3,3,OUT,OUT,0.2548260842347926,0.1378583314971706,0.1751391209119773,0.4321764633560594
0,0,HIT,HIT,0.5769406447628505,0.14315026965353894,0.11038629633535052,0.16952278924826
3,3,OUT,OUT,0.1423920195957542,0.06909407103015373,0.27452416296772875,0.5139897464063633
2,3,SO,OUT,0.13647061802349547,0.044901534596486686,0.03328569098363136,0.7853421563963866
3,3,OUT,OUT,0.15288848850211592,0.04268979626046917,0.22922040118062473,0.5752013140567902
3,3,OUT,OUT,0.3307553571795362,0.019648512144875414,0.2901925781939404,0.35940355248164796
3,3,OUT,OUT,0.3299531721560026,0.01973845957326564,0.26961371616900615,0.3806946521017256
1,2,BB_HBP,SO,0.16261515028402074,0.04705097888159623,0.54100199891452,0.24933187191986284
3,3,OUT,OUT,0.3202275480826906,0.049337776760347965,0.10404056517616538,0.526394109980796
0,3,HIT,OUT,0.2882529202353395,0.16146593273652302,0.06621760046900096,0.4840635465591366
0,3,HIT,OUT,0.27368875778560103,0.2531488497026753,0.0786722997782241,0.3944900927334995
0,1,HIT,BB_HBP,0.3102242614286775,0.37885763108487,0.1605631972589027,0.15035491022754982
0,1,HIT,BB_HBP,0.31653735539083877,0.31656916697406995,0.0971115084257344,0.2697819692093569
2,3,SO,OUT,0.20508424461002883,0.015833487818804146,0.29077854956837507,0.48830371800279204
3,2,OUT,SO,0.05962846569100158,0.030736998750170108,0.6826725775163144,0.2269619580425139
2,3,SO,OUT,0.09850118300846578,0.1028965698713026,0.28981741478792555,0.5087848323323061
1,0,BB_HBP,HIT,0.4115697959915281,0.03455747091379442,0.308254444592159,0.24561828850251857
3,3,OUT,OUT,0.3163412094888187,0.08552599678599519,0.12389750159870033,0.4742352921264857
2,0,SO,HIT,0.4788355195608611,0.04519879297181425,0.2629045053738106,0.21306118209351393
3,3,OUT,OUT,0.1511928454381464,0.003088996600575543,0.15652249561232937,0.6891956623489486
2,0,SO,HIT,0.43612118743642564,0.033725626568874366,0.2615438856379462,0.2686093003567539
0,3,HIT,OUT,0.32210863000149376,0.05455753506781938,0.07826465869209609,0.5450691762385907
3,3,OUT,OUT,0.2930766112012848,0.09337378775094383,0.036283231862187924,0.5772663691855834
2,3,SO,OUT,0.1441554140732084,0.10042236197084373,0.09077791999377903,0.6646443039621689
3,3,OUT,OUT,0.09478381340275184,0.017690607892576184,0.2881294378114217,0.5993961408932502
3,3,OUT,OUT,0.3351020762817315,0.028519310975641473,0.08414724550061926,0.5522313672420077
0,3,HIT,OUT,0.09735969812218774,0.01996572184959853,0.15176402807220304,0.7309105519560106
3,2,OUT,SO,0.21193762659804435,0.0641311621475396,0.5142809071722335,0.20965030408218255
2,2,SO,SO,0.22537763898707358,0.08412479129691207,0.38607510150484137,0.30442246821117314
3,2,OUT,SO,0.16806946536853556,0.10340813706069335,0.48458166722229035,0.2439407303484806
3,3,OUT,OUT,0.37851164047220365,0.17513476953895862,0.04217388753085342,0.4041797024579844
3,3,OUT,OUT,0.2954992289243325,0.15813878354687913,0.07869698572207566,0.4676650018067126
1,3,BB_HBP,OUT,0.14904548193716896,0.07214669528572171,0.2959257013202185,0.4828821214568909
3,3,OUT,OUT,0.030589970573968988,0.02943426015160826,0.17027389526279232,0.7697018740116305
3,2,OUT,SO,0.228094890029146,0.04273100518302747,0.4531784918177619,0.27599561297006453
3,3,OUT,OUT,0.31950365781708506,0.09921112274769998,0.21825993763194562,0.3630252818032694
3,3,OUT,OUT,0.24379553529956027,0.09186454054181037,0.20579245378190233,0.458547470376727
3,2,OUT,SO,0.3212959649606207,0.062456670956954716,0.38872693949344606,0.22752042458897861
3,0,OUT,HIT,0.525687078106997,0.10857512866335312,0.12845038894800978,0.23728740428164022
2,3,SO,OUT,0.2947413098574337,0.08482889067459429,0.04422296782998585,0.5762068316379861
3,0,OUT,HIT,0.3386647410281515,0.06895245642145774,0.32878957758297656,0.26359322496741433
2,0,SO,HIT,0.4139177803233028,0.07823378566178499,0.23061583218023046,0.2772326018346818
3,2,OUT,SO,0.21250762619528904,0.3318504315943633,0.3442157822726091,0.11142615993773858
3,3,OUT,OUT,0.3198780954923479,0.075621110360648,0.0462738725446068,0.5582269216023973
2,0,SO,HIT,0.43200768408025236,0.07268324453526076,0.0727904291791464,0.4225186422053405
0,2,HIT,SO,0.15016152765718999,0.2985571850674098,0.30700075490985695,0.2442805323655432
3,3,OUT,OUT,0.10220321289309799,0.3242992125269617,0.17652486931192993,0.3969727052680104
1,3,BB_HBP,OUT,0.15482266249109103,0.22789263344138797,0.21873367526754028,0.39855102879998067
2,0,SO,HIT,0.37065381252874363,0.05182784906148137,0.3042926956869729,0.27322564272280214
0,2,HIT,SO,0.26741620320034903,0.17743559660214653,0.3499244427919868,0.2052237574055176
2,3,SO,OUT,0.16619616782108,0.12853566598351765,0.21794923635114832,0.48731892984425396
2,0,SO,HIT,0.4279414192746625,0.020211951904818906,0.13035212399984372,0.42149450482067485
3,2,OUT,SO,0.20493614924731066,0.23031834080904573,0.3568772318816704,0.2078682780619732
2,2,SO,SO,0.2648791159800985,0.08449050072645249,0.3504170192880285,0.3002133640054205
2,3,SO,OUT,0.40653210311992405,0.05044679233163721,0.0944228545034181,0.44859825004502063
2,3,SO,OUT,0.13807367880056967,0.06569869058790051,0.3210595088922276,0.4751681217193022
3,3,OUT,OUT,0.3104836564362104,0.011217587220262379,0.21697344541842842,0.4613253109250988
2,3,SO,OUT,0.166951177269494,0.07209460867198307,0.07249368391951555,0.6884605301390073
0,3,HIT,OUT,0.2510038593488639,0.07862735426069117,0.3030148699753662,0.3673539164150787
2,0,SO,HIT,0.36782417579950116,0.0408157289952745,0.25010194492510135,0.3412581502801231
3,2,OUT,SO,0.2945928246220605,0.05672926146841126,0.43302356345768817,0.21565435045184017
3,2,OUT,SO,0.23177212175048226,0.061548036006908634,0.4753871612871396,0.23129268095546948
3,0,OUT,HIT,0.33413033292649,0.17983974918952145,0.2677163355363682,0.21831358234762024
2,3,SO,OUT,0.12449525768988116,0.3126618732699875,0.09927637060049166,0.4635664984396397
3,0,OUT,HIT,0.3656021733819068,0.11555433863762377,0.29326039715538105,0.22558309082508843
3,2,OUT,SO,0.18949753103995448,0.021343985206285325,0.49385812213832214,0.295300361615438
3,3,OUT,OUT,0.14737268760694294,0.04961266278097962,0.26131705793358395,0.5416975916784935
2,2,SO,SO,0.03361874162286783,0.006694331989900035,0.8118422624741081,0.147844663913124
0,0,HIT,HIT,0.40164100116160495,0.1977402318806499,0.17025858645953287,0.23036018049821227
2,0,SO,HIT,0.408035864766516,0.10774286853329865,0.1871889586420163,0.2970323080581691
2,0,SO,HIT,0.43574001084346914,0.10155846214573534,0.18601422125362757,0.2766873057571678
3,0,OUT,HIT,0.4697023794684019,0.029280611740132707,0.2187816064134393,0.282235402378026
1,2,BB_HBP,SO,0.3081934291093368,0.061900753356911586,0.3534460076588207,0.2764598098749309
3,2,OUT,SO,0.3063008808916707,0.036210488131032864,0.4142456249137057,0.24324300606359087
0,3,HIT,OUT,0.268944050368765,0.038449217430812276,0.29032002692154274,0.40228670527887994
2,2,SO,SO,0.16568042687854279,0.04080418721298096,0.6186685122592762,0.17484687364920015
0,2,HIT,SO,0.21249488444848696,0.19509683771148104,0.440430644176189,0.15197763366384295
3,3,OUT,OUT,0.09337511835173458,0.1084710653211142,0.2691520943833521,0.5290017219437991
2,2,SO,SO,0.2908284100322276,0.07527192662295569,0.33964186917389344,0.29425779417092324
3,0,OUT,HIT,0.5751840186044765,0.04367504371423325,0.1804004866024127,0.20074045107887736
3,3,OUT,OUT,0.21745739490821606,0.022327300008546564,0.2631866572049844,0.4970286478782531
3,1,OUT,BB_HBP,0.1645227699796003,0.64989623299111,0.06871881565395091,0.11686218137533884
2,0,SO,HIT,0.4147635134427929,0.14691949243569996,0.24516521872180624,0.19315177539970083
3,2,OUT,SO,0.1410168165314218,0.06148072536001512,0.4073985437162657,0.39010391439229725
2,2,SO,SO,0.314617407415686,0.08840910011687082,0.41502649324052737,0.18194699922691587
3,3,OUT,OUT,0.2100516895253764,0.08809201500410609,0.2452892273972184,0.45656706807329916
2,2,SO,SO,0.13697136829923814,0.1534407380820614,0.4425446362642317,0.26704325735446865
3,0,OUT,HIT,0.5675897844148964,0.03566095317098668,0.11380291927768318,0.28294634313643374
3,0,OUT,HIT,0.43467755795269913,0.06955405335163124,0.09146567628826442,0.4043027124074053
3,3,OUT,OUT,0.32029236730171246,0.17816317871883428,0.16743913333125743,0.33410532064819587
3,0,OUT,HIT,0.5053171174631049,0.07617359233569879,0.24729436744245292,0.17121492275874334
0,2,HIT,SO,0.3330994407707315,0.06592559471298604,0.4180544522222157,0.18292051229406664
3,3,OUT,OUT,0.1854686519807547,0.07473497909046435,0.21152338247335387,0.5282729864554271
2,3,SO,OUT,0.11687796604216422,0.05114495894012036,0.19766725977657576,0.6343098152411397
0,0,HIT,HIT,0.4682948853062132,0.07424347386502061,0.09469007317165448,0.36277156765711177
3,3,OUT,OUT,0.3239131506885097,0.18406155081058145,0.10495005046420296,0.38707524803670595
3,1,OUT,BB_HBP,0.25530890094178776,0.3253447798033932,0.16975296699733416,0.24959335225748494
3,3,OUT,OUT,0.18173672467423108,0.05462265387421607,0.042736962027707506,0.7209036594238454
3,0,OUT,HIT,0.3758139419357347,0.15834649298599002,0.31586735250856574,0.14997221256970955
2,0,SO,HIT,0.4653076559651328,0.13034290489242184,0.2044222179555859,0.1999272211868596
2,2,SO,SO,0.15453876783563306,0.1122852040697067,0.466821867111716,0.26635416098294423
2,3,SO,OUT,0.2448170504342336,0.014884549301322205,0.1996893944717922,0.5406090057926519
3,2,OUT,SO,0.0706134878558937,0.04102645479633171,0.47143977149742566,0.4169202858503489
3,0,OUT,HIT,0.5151240046840355,0.2384861150219815,0.0745122454961928,0.17187763479779014
3,2,OUT,SO,0.3459536440114804,0.00821519043551944,0.3972635912660064,0.2485675742869937
2,3,SO,OUT,0.22380196705461733,0.18011252841367065,0.1308120923700858,0.46527341216162627
1,0,BB_HBP,HIT,0.3754086310708335,0.07172828370243499,0.219053733291736,0.3338093519349956
0,3,HIT,OUT,0.2031446843897467,0.18456374996572916,0.14201289814452284,0.4702786675000013
0,2,HIT,SO,0.22470731466874466,0.25183713473281094,0.3116019113157855,0.21185363928265888
3,1,OUT,BB_HBP,0.23333934778630913,0.382390175638839,0.25567522007988863,0.12859525649496328
1,0,BB_HBP,HIT,0.7144411952857844,0.07787746150970301,0.06665669624359827,0.14102464696091427
3,0,OUT,HIT,0.5797040756229692,0.058915353063716196,0.12663272083577917,0.23474785047753544
3,3,OUT,OUT,0.2604827323652121,0.05319634364210746,0.039689370446997,0.6466315535456836
3,0,OUT,HIT,0.43808769947332177,0.09091757823519073,0.26334733094275753,0.20764739134872995
3,1,OUT,BB_HBP,0.11339716860934371,0.43198107710594147,0.2586614561266518,0.19596029815806296
2,1,SO,BB_HBP,0.28449688348218366,0.34269684304143744,0.13709617065950275,0.23571010281687615
2,3,SO,OUT,0.1771884991928518,0.151268046708021,0.25515726222674545,0.4163861918723818
0,3,HIT,OUT,0.30030676867942935,0.03857483446288152,0.05310470691358147,0.6080136899441075
3,0,OUT,HIT,0.40335384738651714,0.12479756290930466,0.08753435076701258,0.38431423893716554
3,0,OUT,HIT,0.37535988444058344,0.2403026597435299,0.13632491512294354,0.24801254069294312
3,1,OUT,BB_HBP,0.3342749354303477,0.3550712365072319,0.10583802102498258,0.2048158070374379
1,2,BB_HBP,SO,0.31373029568238864,0.050976439971419416,0.4049643821149615,0.23032888223123033
1,0,BB_HBP,HIT,0.3977496509848074,0.13173337371921426,0.14826676479298823,0.3222502105029901
3,2,OUT,SO,0.2212298602283848,0.22145496747475304,0.39036796837425736,0.1669472039226047
0,0,HIT,HIT,0.3584215886228678,0.06658536834575969,0.26357396756299445,0.31141907546837805
3,3,OUT,OUT,0.14025644648723343,0.07284314341919669,0.16363871782120845,0.6232616922723615
3,3,OUT,OUT,0.16930778501742658,0.04322712670272415,0.2695724333316606,0.5178926549481887
0,0,HIT,HIT,0.5070199895397772,0.1475357076002309,0.1597958697371678,0.18564843312282403
0,3,HIT,OUT,0.19618105103530742,0.049326813080236745,0.04575398604120516,0.7087381498432507
3,2,OUT,SO,0.30967977944410174,0.07994518009903684,0.3844261926270881,0.22594884782977337
3,3,OUT,OUT,0.18508007495341547,0.13481899519750618,0.1121048122228556,0.5679961176262228
3,3,OUT,OUT,0.31426615236607897,0.03772925395484852,0.12175053407774376,0.5262540596013288
3,0,OUT,HIT,0.3618145441822731,0.09694828697326831,0.3404291246402527,0.20080804420420587
3,3,OUT,OUT,0.24017523009027356,0.05092493424832533,0.2982635152415413,0.4106363204198597
0,3,HIT,OUT,0.17906011794184828,0.22388291902446178,0.12879773145976298,0.46825923157392707
2,2,SO,SO,0.24085566729542662,0.03249991544460583,0.4032270674069655,0.32341734985300197
2,2,SO,SO,0.01711952706193158,0.007888602821700797,0.6263905761447744,0.3486012939715932
0,3,HIT,OUT,0.24020061595475775,0.03784155289829269,0.07563917597825119,0.6463186551686985
2,3,SO,OUT,0.19002155159087208,0.04913707999025741,0.11053304724172751,0.6503083211771429
2,3,SO,OUT,0.2475823546052784,0.09896501087746405,0.09065192855085126,0.5628007059664062
3,3,OUT,OUT,0.20204835186971964,0.042608971304471145,0.2568073368062966,0.4985353400195127
2,0,SO,HIT,0.3366875002657862,0.1143004646158388,0.31671782339145527,0.23229421172691986
3,0,OUT,HIT,0.3760214740062491,0.21659896280063634,0.08947430438224772,0.3179052588108668
3,3,OUT,OUT,0.2718485373749841,0.05863840288999491,0.2445384612093657,0.4249745985256553
3,3,OUT,OUT,0.16832528071872446,0.08221636145969059,0.2716869130436629,0.4777714447779221
3,3,OUT,OUT,0.20959764388823932,0.06207285800150961,0.08916041723237537,0.6391690808778758
3,3,OUT,OUT,0.3223157904712776,0.13745724775591953,0.14243566807587402,0.39779129369692884
0,3,HIT,OUT,0.25318225068936695,0.0812268146668407,0.27935436449134676,0.3862365701524455
3,3,OUT,OUT,0.14523665036359515,0.33782032659694655,0.13996947606655302,0.37697354697290525
2,3,SO,OUT,0.311339972352973,0.12124348238288973,0.07931747378537406,0.48809907147876336
3,0,OUT,HIT,0.334894701018113,0.07156831954054337,0.3236382347767879,0.26989874466455593
3,3,OUT,OUT,0.2976762369370314,0.09770955710566374,0.14362184837771377,0.4609923575795911
3,2,OUT,SO,0.2089145492217224,0.08168047881013323,0.42171398927276843,0.287690982695376
0,3,HIT,OUT,0.30808961068652996,0.03659682916207771,0.21104430460144039,0.444269255549952
3,3,OUT,OUT,0.21837719795587548,0.02065397763888277,0.07630707621920689,0.6846617481860349
3,3,OUT,OUT,0.22719304957988667,0.1571987773587275,0.2454250845462408,0.370183088515145
3,3,OUT,OUT,0.18247308077462382,0.18444783773415743,0.23776784176143645,0.3953112397297822
0,3,HIT,OUT,0.3083243523086487,0.07467694774894587,0.264202597974476,0.3527961019679295
0,3,HIT,OUT,0.09852266132671306,0.20976696488335908,0.24888692565080656,0.44282344813912144
3,0,OUT,HIT,0.4082606904235235,0.03711797176113556,0.20310993305578182,0.35151140475955917
0,3,HIT,OUT,0.25237605529333423,0.01906597179276902,0.22451180391871783,0.504046168995179
1,2,BB_HBP,SO,0.11968744859157138,0.062480222683852685,0.44098905248188275,0.37684327624269315
0,2,HIT,SO,0.04193859451201594,0.018613406202494538,0.7143924355217074,0.22505556376378216
3,3,OUT,OUT,0.28043593745639717,0.11298929402722249,0.10573283913006756,0.5008419293863128
0,0,HIT,HIT,0.4053784243902529,0.11072778775199978,0.08891230674443037,0.3949814811133169
3,0,OUT,HIT,0.4789232735938846,0.03894102492459695,0.12600038124786922,0.35613532023364913
3,2,OUT,SO,0.11414363864389548,0.04864609368071846,0.44736363376298277,0.3898466339124032
3,3,OUT,OUT,0.21149365795749214,0.05784147549445297,0.05799765561068277,0.6726672109373721
0,3,HIT,OUT,0.35930278408265515,0.04887369985154054,0.11537493942395813,0.47644857664184614
2,3,SO,OUT,0.13880135018063153,0.043741665949423005,0.17994541972860367,0.6375115641413418
0,2,HIT,SO,0.24211756928760936,0.04512499312052215,0.3765318998508962,0.33622553774097236
3,3,OUT,OUT,0.2838343489858994,0.046861003059318854,0.21043705958133288,0.45886758837344904
3,3,OUT,OUT,0.24926955827789293,0.09552545168424553,0.2836975763705619,0.37150741366729956
0,2,HIT,SO,0.17645532871503297,0.04400031837125541,0.4290420955675835,0.3505022573461282
3,2,OUT,SO,0.18170855084672857,0.2561459781136993,0.34088968818979404,0.22125578284977804
3,3,OUT,OUT,0.15250050276957383,0.026182961614293607,0.1880779443206021,0.6332385912955305
3,3,OUT,OUT,0.16578146701584526,0.072123840419336,0.3136139390515143,0.44848075351330446
3,3,OUT,OUT,0.1548638197703873,0.09846608666849786,0.23958422655046385,0.507085867010651
1,3,BB_HBP,OUT,0.2291521181727471,0.1169968580213113,0.16528482867186814,0.4885661951340734
