game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-21,pl2025092104,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.3860254,0.5,default_0_50
2025-09-21,pl2025092104,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.7079829,0.5,default_0_50
2025-09-21,pl2025092104,日本ハム,4,1,0,0,NO_RUN,NO_RUN,0.40595514,0.5,default_0_50
2025-09-21,pl2025092104,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.7580082,0.5,default_0_50
2025-09-21,pl2025092104,日本ハム,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7580082,0.5,default_0_50
2025-09-21,pl2025092104,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.67916596,0.5,default_0_50
2025-09-21,pl2025092104,日本ハム,8,1,0,0,NO_RUN,NO_RUN,0.39642802,0.5,default_0_50
2025-09-21,pl2025092105,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.5064239,0.5,default_0_50
2025-09-21,pl2025092105,楽天,2,1,0,0,NO_RUN,NO_RUN,0.28180146,0.5,default_0_50
2025-09-21,pl2025092105,楽天,3,1,0,0,NO_RUN,NO_RUN,0.4819577,0.5,default_0_50
2025-09-21,pl2025092105,楽天,4,1,0,0,NO_RUN,NO_RUN,0.29101923,0.5,default_0_50
2025-09-21,pl2025092105,楽天,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5095768,0.5,default_0_50
2025-09-21,pl2025092105,楽天,6,1,1,0,RUN_SCORED,NO_RUN,0.3257712,0.5,default_0_50
2025-09-21,pl2025092105,楽天,7,1,0,0,NO_RUN,NO_RUN,0.47317857,0.5,default_0_50
2025-09-21,pl2025092105,楽天,8,1,0,0,NO_RUN,NO_RUN,0.49702063,0.5,default_0_50
2025-09-21,pl2025092105,楽天,9,1,0,0,NO_RUN,NO_RUN,0.30679032,0.5,default_0_50
2025-09-21,pl2025092105,西武,1,0,0,0,NO_RUN,NO_RUN,0.49531737,0.5,default_0_50
2025-09-21,pl2025092105,西武,2,0,1,0,RUN_SCORED,NO_RUN,0.49531737,0.5,default_0_50
2025-09-21,pl2025092105,西武,3,0,1,0,RUN_SCORED,NO_RUN,0.4982637,0.5,default_0_50
2025-09-21,pl2025092105,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.5811114,0.5,default_0_50
2025-09-21,pl2025092105,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.3004033,0.5,default_0_50
2025-09-21,pl2025092105,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.5334554,0.5,default_0_50
2025-09-21,pl2025092105,西武,7,0,1,0,RUN_SCORED,NO_RUN,0.30176622,0.5,default_0_50
2025-09-21,pl2025092105,西武,8,0,1,1,RUN_SCORED,RUN_SCORED,0.51978296,0.5,default_0_50
2025-09-21,pl2025092105,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.5560201,0.5,default_0_50
2025-09-21,pl2025092106,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.5403963,0.5,default_0_50
2025-09-21,pl2025092106,オリックス,2,0,1,0,RUN_SCORED,NO_RUN,0.31540972,0.5,default_0_50
2025-09-21,pl2025092106,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.5466936,0.5,default_0_50
2025-09-21,pl2025092106,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.32817864,0.5,default_0_50
2025-09-21,pl2025092106,オリックス,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5777486,0.5,default_0_50
2025-09-21,pl2025092106,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.5608312,0.5,default_0_50
2025-09-21,pl2025092106,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.3176858,0.5,default_0_50
2025-09-21,pl2025092106,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.5589073,0.5,default_0_50
2025-09-21,pl2025092106,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.31131375,0.5,default_0_50
2025-09-21,pl2025092106,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.68007016,0.5,default_0_50
2025-09-21,pl2025092106,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.36646608,0.5,default_0_50
2025-09-21,pl2025092106,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.67182165,0.5,default_0_50
2025-09-21,pl2025092106,ソフトバンク,4,1,0,1,NO_RUN,RUN_SCORED,0.70380664,0.5,default_0_50
2025-09-21,pl2025092106,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.7388105,0.5,default_0_50
2025-09-21,pl2025092106,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.33201438,0.5,default_0_50
2025-09-21,pl2025092106,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.6996868,0.5,default_0_50
2025-09-21,pl2025092106,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.65862566,0.5,default_0_50
2025-09-21,pl2025092106,ソフトバンク,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6334495,0.5,default_0_50
2025-09-22,cl2025092201,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.4842983,0.5,default_0_50
2025-09-22,cl2025092201,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.28602928,0.5,default_0_50
2025-09-22,cl2025092201,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.47548687,0.5,default_0_50
2025-09-22,cl2025092201,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.5130068,0.5,default_0_50
2025-09-22,cl2025092201,ヤクルト,5,1,1,1,RUN_SCORED,RUN_SCORED,0.50192934,0.5,default_0_50
2025-09-22,cl2025092201,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.49162737,0.5,default_0_50
2025-09-22,cl2025092201,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.4981457,0.5,default_0_50
2025-09-22,cl2025092201,ヤクルト,8,1,1,0,RUN_SCORED,NO_RUN,0.46681693,0.5,default_0_50
2025-09-22,cl2025092201,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.6372665,0.5,default_0_50
2025-09-22,cl2025092201,阪神,2,0,1,0,RUN_SCORED,NO_RUN,0.3510296,0.5,default_0_50
2025-09-22,cl2025092201,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.64806396,0.5,default_0_50
2025-09-22,cl2025092201,阪神,4,0,1,0,RUN_SCORED,NO_RUN,0.3684933,0.5,default_0_50
2025-09-22,cl2025092201,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.70275384,0.5,default_0_50
2025-09-22,cl2025092201,阪神,6,0,0,0,NO_RUN,NO_RUN,0.34989655,0.5,default_0_50
2025-09-22,cl2025092201,阪神,7,0,0,1,NO_RUN,RUN_SCORED,0.59234494,0.5,default_0_50
2025-09-22,cl2025092201,阪神,8,0,0,0,NO_RUN,NO_RUN,0.26951924,0.5,default_0_50
2025-09-22,cl2025092201,阪神,9,0,0,0,NO_RUN,NO_RUN,0.31090084,0.5,default_0_50
2025-09-22,pl2025092202,ロッテ,1,0,0,0,NO_RUN,NO_RUN,0.48975053,0.5,default_0_50
2025-09-22,pl2025092202,ロッテ,2,0,1,0,RUN_SCORED,NO_RUN,0.48975053,0.5,default_0_50
2025-09-22,pl2025092202,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.49956456,0.5,default_0_50
2025-09-22,pl2025092202,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.3108973,0.5,default_0_50
2025-09-22,pl2025092202,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.5277003,0.5,default_0_50
2025-09-22,pl2025092202,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.54633224,0.5,default_0_50
2025-09-22,pl2025092202,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.29048443,0.5,default_0_50
2025-09-22,pl2025092202,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.49591285,0.5,default_0_50
2025-09-22,pl2025092202,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.50296694,0.5,default_0_50
2025-09-22,pl2025092202,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.7398509,0.5,default_0_50
2025-09-22,pl2025092202,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.38868466,0.5,default_0_50
2025-09-22,pl2025092202,日本ハム,3,1,0,1,NO_RUN,RUN_SCORED,0.73109794,0.5,default_0_50
2025-09-22,pl2025092202,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.68536365,0.5,default_0_50
2025-09-22,pl2025092202,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.4412301,0.5,default_0_50
2025-09-22,pl2025092202,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.7786612,0.5,default_0_50
2025-09-22,pl2025092202,日本ハム,7,1,0,0,NO_RUN,NO_RUN,0.39185575,0.5,default_0_50
2025-09-22,pl2025092202,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.65127426,0.5,default_0_50
2025-09-22,pl2025092202,日本ハム,9,1,0,1,NO_RUN,RUN_SCORED,0.60566616,0.5,default_0_50
2025-09-22,pl2025092203,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.56836766,0.5,default_0_50
2025-09-22,pl2025092203,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.32130393,0.5,default_0_50
2025-09-22,pl2025092203,オリックス,3,0,0,0,NO_RUN,NO_RUN,0.31477073,0.5,default_0_50
2025-09-22,pl2025092203,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.59909755,0.5,default_0_50
2025-09-22,pl2025092203,オリックス,5,0,0,0,NO_RUN,NO_RUN,0.3339874,0.5,default_0_50
2025-09-22,pl2025092203,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.59909755,0.5,default_0_50
2025-09-22,pl2025092203,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.31281498,0.5,default_0_50
2025-09-22,pl2025092203,オリックス,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5209685,0.5,default_0_50
2025-09-22,pl2025092203,オリックス,9,0,0,1,NO_RUN,RUN_SCORED,0.56015456,0.5,default_0_50
2025-09-22,pl2025092203,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.60215324,0.5,default_0_50
2025-09-22,pl2025092203,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.35129148,0.5,default_0_50
2025-09-22,pl2025092203,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.60215324,0.5,default_0_50
2025-09-22,pl2025092203,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.3645843,0.5,default_0_50
2025-09-22,pl2025092203,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.631168,0.5,default_0_50
2025-09-22,pl2025092203,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.37564144,0.5,default_0_50
2025-09-22,pl2025092203,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.5755419,0.5,default_0_50
2025-09-22,pl2025092203,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.35152975,0.5,default_0_50
2025-09-22,pl2025092203,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.32525122,0.5,default_0_50
2025-09-23,cl2025092301,ヤクルト,1,1,0,1,NO_RUN,RUN_SCORED,0.62780327,0.5,default_0_50
2025-09-23,cl2025092301,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.3444569,0.5,default_0_50
2025-09-23,cl2025092301,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.62780327,0.5,default_0_50
2025-09-23,cl2025092301,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.56236595,0.5,default_0_50
2025-09-23,cl2025092301,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.64302605,0.5,default_0_50
2025-09-23,cl2025092301,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.35925686,0.5,default_0_50
2025-09-23,cl2025092301,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.57026136,0.5,default_0_50
2025-09-23,cl2025092301,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.30662113,0.5,default_0_50
2025-09-23,cl2025092301,ヤクルト,9,1,0,0,NO_RUN,NO_RUN,0.32945555,0.5,default_0_50
2025-09-23,cl2025092301,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.64435446,0.5,default_0_50
2025-09-23,cl2025092301,中日,2,0,0,0,NO_RUN,NO_RUN,0.35358262,0.5,default_0_50
2025-09-23,cl2025092301,中日,3,0,0,0,NO_RUN,NO_RUN,0.28709137,0.5,default_0_50
2025-09-23,cl2025092301,中日,4,0,1,1,RUN_SCORED,RUN_SCORED,0.67355835,0.5,default_0_50
2025-09-23,cl2025092301,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.68491054,0.5,default_0_50
2025-09-23,cl2025092301,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.7216896,0.5,default_0_50
2025-09-23,cl2025092301,中日,7,0,0,0,NO_RUN,NO_RUN,0.32877496,0.5,default_0_50
2025-09-23,cl2025092301,中日,8,0,0,1,NO_RUN,RUN_SCORED,0.54505754,0.5,default_0_50
2025-09-23,cl2025092301,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.34375736,0.5,default_0_50
2025-09-23,cl2025092302,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.55225056,0.5,default_0_50
2025-09-23,cl2025092302,阪神,2,0,0,0,NO_RUN,NO_RUN,0.28300032,0.5,default_0_50
2025-09-23,cl2025092302,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.5440388,0.5,default_0_50
2025-09-23,cl2025092302,阪神,4,0,0,0,NO_RUN,NO_RUN,0.29686877,0.5,default_0_50
2025-09-23,cl2025092302,阪神,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5744452,0.5,default_0_50
2025-09-23,cl2025092302,阪神,6,0,1,0,RUN_SCORED,NO_RUN,0.29431602,0.5,default_0_50
2025-09-23,cl2025092302,阪神,7,0,0,1,NO_RUN,RUN_SCORED,0.5674118,0.5,default_0_50
2025-09-23,cl2025092302,阪神,8,0,0,0,NO_RUN,NO_RUN,0.44203043,0.5,default_0_50
2025-09-23,cl2025092302,阪神,9,0,0,0,NO_RUN,NO_RUN,0.3112917,0.5,default_0_50
2025-09-23,cl2025092302,阪神,10,0,0,1,NO_RUN,RUN_SCORED,0.57823104,0.5,default_0_50
2025-09-23,cl2025092302,阪神,11,0,0,0,NO_RUN,NO_RUN,0.31805968,0.5,default_0_50
2025-09-23,cl2025092302,阪神,12,0,0,1,NO_RUN,RUN_SCORED,0.56098676,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.5645129,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.3322217,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.5689423,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.3356011,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.59127456,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.3242664,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.54275006,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.58421063,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.2979453,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,10,1,0,1,NO_RUN,RUN_SCORED,0.60057914,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,11,1,0,0,NO_RUN,NO_RUN,0.3199766,0.5,default_0_50
2025-09-23,cl2025092302,ＤｅＮＡ,12,1,0,1,NO_RUN,RUN_SCORED,0.5887387,0.5,default_0_50
2025-09-23,cl2025092303,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.54358876,0.5,default_0_50
2025-09-23,cl2025092303,巨人,2,0,0,0,NO_RUN,NO_RUN,0.3013592,0.5,default_0_50
2025-09-23,cl2025092303,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.5231487,0.5,default_0_50
2025-09-23,cl2025092303,巨人,4,0,0,0,NO_RUN,NO_RUN,0.32450202,0.5,default_0_50
2025-09-23,cl2025092303,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.55327755,0.5,default_0_50
2025-09-23,cl2025092303,巨人,6,0,0,0,NO_RUN,NO_RUN,0.33156785,0.5,default_0_50
2025-09-23,cl2025092303,巨人,7,0,0,0,NO_RUN,NO_RUN,0.4933664,0.5,default_0_50
2025-09-23,cl2025092303,巨人,8,0,0,0,NO_RUN,NO_RUN,0.4180529,0.5,default_0_50
2025-09-23,cl2025092303,巨人,9,0,0,0,NO_RUN,NO_RUN,0.2915473,0.5,default_0_50
2025-09-23,cl2025092303,広島,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6342237,0.5,default_0_50
2025-09-23,cl2025092303,広島,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6438003,0.5,default_0_50
2025-09-23,cl2025092303,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.59160894,0.5,default_0_50
2025-09-23,cl2025092303,広島,4,1,0,0,NO_RUN,NO_RUN,0.31671816,0.5,default_0_50
2025-09-23,cl2025092303,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.66297853,0.5,default_0_50
2025-09-23,cl2025092303,広島,6,1,0,0,NO_RUN,NO_RUN,0.31484288,0.5,default_0_50
2025-09-23,cl2025092303,広島,7,1,0,1,NO_RUN,RUN_SCORED,0.63888365,0.5,default_0_50
2025-09-23,cl2025092303,広島,8,1,1,0,RUN_SCORED,NO_RUN,0.28320262,0.5,default_0_50
2025-09-23,pl2025092304,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.59596866,0.5,default_0_50
2025-09-23,pl2025092304,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.32095274,0.5,default_0_50
2025-09-23,pl2025092304,日本ハム,3,1,0,0,NO_RUN,NO_RUN,0.31982642,0.5,default_0_50
2025-09-23,pl2025092304,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.6243581,0.5,default_0_50
2025-09-23,pl2025092304,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.34308052,0.5,default_0_50
2025-09-23,pl2025092304,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.6164831,0.5,default_0_50
2025-09-23,pl2025092304,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.5784398,0.5,default_0_50
2025-09-23,pl2025092304,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.6382504,0.5,default_0_50
2025-09-23,pl2025092304,日本ハム,9,1,0,1,NO_RUN,RUN_SCORED,0.5846923,0.5,default_0_50
2025-09-23,pl2025092304,楽天,1,0,1,1,RUN_SCORED,RUN_SCORED,0.60691005,0.5,default_0_50
2025-09-23,pl2025092304,楽天,2,0,1,1,RUN_SCORED,RUN_SCORED,0.64988405,0.5,default_0_50
2025-09-23,pl2025092304,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.53974634,0.5,default_0_50
2025-09-23,pl2025092304,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.63402456,0.5,default_0_50
2025-09-23,pl2025092304,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.56754327,0.5,default_0_50
2025-09-23,pl2025092304,楽天,6,0,1,1,RUN_SCORED,RUN_SCORED,0.6194314,0.5,default_0_50
2025-09-23,pl2025092304,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.6081402,0.5,default_0_50
2025-09-23,pl2025092304,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.6014141,0.5,default_0_50
2025-09-23,pl2025092304,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.6739754,0.5,default_0_50
2025-09-23,pl2025092305,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.59549344,0.5,default_0_50
2025-09-23,pl2025092305,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.30973297,0.5,default_0_50
2025-09-23,pl2025092305,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.60525435,0.5,default_0_50
2025-09-23,pl2025092305,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.31851476,0.5,default_0_50
2025-09-23,pl2025092305,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6349041,0.5,default_0_50
2025-09-23,pl2025092305,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.59717697,0.5,default_0_50
2025-09-23,pl2025092305,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.28023604,0.5,default_0_50
2025-09-23,pl2025092305,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.613493,0.5,default_0_50
2025-09-23,pl2025092305,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.6158612,0.5,default_0_50
2025-09-23,pl2025092305,西武,2,0,0,0,NO_RUN,NO_RUN,0.34233353,0.5,default_0_50
2025-09-23,pl2025092305,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.6061204,0.5,default_0_50
2025-09-23,pl2025092305,西武,4,0,0,0,NO_RUN,NO_RUN,0.35032225,0.5,default_0_50
2025-09-23,pl2025092305,西武,5,0,0,0,NO_RUN,NO_RUN,0.3127669,0.5,default_0_50
2025-09-23,pl2025092305,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.6589468,0.5,default_0_50
2025-09-23,pl2025092305,西武,7,0,0,0,NO_RUN,NO_RUN,0.34358186,0.5,default_0_50
2025-09-23,pl2025092305,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.59071016,0.5,default_0_50
2025-09-23,pl2025092305,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.586447,0.5,default_0_50
2025-09-23,pl2025092306,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.56978035,0.5,default_0_50
2025-09-23,pl2025092306,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.31349117,0.5,default_0_50
2025-09-23,pl2025092306,オリックス,3,0,1,1,RUN_SCORED,RUN_SCORED,0.56978035,0.5,default_0_50
2025-09-23,pl2025092306,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.32775143,0.5,default_0_50
2025-09-23,pl2025092306,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.6123842,0.5,default_0_50
2025-09-23,pl2025092306,オリックス,6,0,0,0,NO_RUN,NO_RUN,0.34094432,0.5,default_0_50
2025-09-23,pl2025092306,オリックス,7,0,0,1,NO_RUN,RUN_SCORED,0.6083253,0.5,default_0_50
2025-09-23,pl2025092306,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.49726853,0.5,default_0_50
2025-09-23,pl2025092306,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.32101157,0.5,default_0_50
2025-09-23,pl2025092306,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.6031704,0.5,default_0_50
2025-09-23,pl2025092306,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.3374458,0.5,default_0_50
2025-09-23,pl2025092306,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.59417444,0.5,default_0_50
2025-09-23,pl2025092306,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.34501287,0.5,default_0_50
2025-09-23,pl2025092306,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.6507107,0.5,default_0_50
2025-09-23,pl2025092306,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.35649014,0.5,default_0_50
2025-09-23,pl2025092306,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.3031643,0.5,default_0_50
2025-09-23,pl2025092306,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.5397687,0.5,default_0_50
2025-09-23,pl2025092306,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.297886,0.5,default_0_50
2025-09-24,pl2025092401,ソフトバンク,1,0,1,1,RUN_SCORED,RUN_SCORED,0.56918293,0.5,default_0_50
2025-09-24,pl2025092401,ソフトバンク,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5792438,0.5,default_0_50
2025-09-24,pl2025092401,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.52299184,0.5,default_0_50
2025-09-24,pl2025092401,ソフトバンク,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6089822,0.5,default_0_50
2025-09-24,pl2025092401,ソフトバンク,5,0,0,0,NO_RUN,NO_RUN,0.35114563,0.5,default_0_50
2025-09-24,pl2025092401,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.57737255,0.5,default_0_50
2025-09-24,pl2025092401,ソフトバンク,7,0,0,0,NO_RUN,NO_RUN,0.35606983,0.5,default_0_50
2025-09-24,pl2025092401,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.32663175,0.5,default_0_50
2025-09-24,pl2025092401,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.3497699,0.5,default_0_50
2025-09-24,pl2025092401,楽天,1,1,0,0,NO_RUN,NO_RUN,0.48557425,0.5,default_0_50
2025-09-24,pl2025092401,楽天,2,1,0,0,NO_RUN,NO_RUN,0.30108693,0.5,default_0_50
2025-09-24,pl2025092401,楽天,3,1,0,0,NO_RUN,NO_RUN,0.48557425,0.5,default_0_50
2025-09-24,pl2025092401,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.52221817,0.5,default_0_50
2025-09-24,pl2025092401,楽天,5,1,1,1,RUN_SCORED,RUN_SCORED,0.50050974,0.5,default_0_50
2025-09-24,pl2025092401,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.57146126,0.5,default_0_50
2025-09-24,pl2025092401,楽天,7,1,0,0,NO_RUN,NO_RUN,0.28875566,0.5,default_0_50
2025-09-24,pl2025092401,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.54609525,0.5,default_0_50
2025-09-24,pl2025092401,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5079323,0.5,default_0_50
2025-09-24,pl2025092402,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.5835963,0.5,default_0_50
2025-09-24,pl2025092402,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.3254478,0.5,default_0_50
2025-09-24,pl2025092402,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.59260744,0.5,default_0_50
2025-09-24,pl2025092402,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.35604194,0.5,default_0_50
2025-09-24,pl2025092402,ロッテ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.62104523,0.5,default_0_50
2025-09-24,pl2025092402,ロッテ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6451614,0.5,default_0_50
2025-09-24,pl2025092402,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.31751522,0.5,default_0_50
2025-09-24,pl2025092402,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.6367334,0.5,default_0_50
2025-09-24,pl2025092402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.6009305,0.5,default_0_50
2025-09-24,pl2025092402,西武,2,0,0,0,NO_RUN,NO_RUN,0.33064935,0.5,default_0_50
