true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.23062198,0.046606537,0.0010326586,0.0017098436,0.12740296,0.21376759,0.0011441581,0.37771428
7,7,OUT,OUT,0.22848772,0.12094931,0.0006660204,0.0028882392,0.27497813,0.09472071,0.0013110687,0.27599883
7,2,OUT,TRIPLE,0.26211223,0.011310918,0.27052635,0.0399843,0.03767645,0.10454838,0.035137102,0.23870434
7,1,OUT,DOUBLE,0.20092286,0.5110668,0.005935957,0.0030447857,0.17939906,0.017735494,0.0009937261,0.08090136
7,0,OUT,SINGLE,0.6725286,0.012659017,0.0004981728,0.0041811606,0.015034088,0.17915446,0.00040152867,0.115542926
7,5,OUT,SO,0.07110759,0.21855228,0.00014105155,0.0032822175,0.013100479,0.3835944,0.0003144959,0.3099075
7,5,OUT,SO,0.18820061,0.092933975,0.0044189855,0.022153858,0.17923778,0.34749976,0.0013897371,0.16416527
7,4,OUT,BB,0.058767974,0.26097822,0.0057871398,0.00078637345,0.42376423,0.07952313,0.08421211,0.08618082
0,5,SINGLE,SO,0.08543286,0.027567562,0.0026519035,0.105652235,0.028927693,0.5123096,0.032127615,0.20533045
5,0,SO,SINGLE,0.7030344,0.010538357,0.006853047,0.009816377,0.05794891,0.1594064,0.0004520251,0.051950365
7,4,OUT,BB,0.03946243,0.12741286,0.004534912,0.07734474,0.38802737,0.20105761,0.00931587,0.15284416
7,4,OUT,BB,0.19333214,0.0011837055,0.00025385476,0.11932899,0.32928833,0.29291576,0.002480305,0.061216876
7,5,OUT,SO,0.03840002,0.000100609475,0.0004976146,0.16690028,0.25888023,0.32243353,0.00085759925,0.2119301
0,4,SINGLE,BB,0.073622584,0.026782501,7.9371806e-05,0.23540972,0.5340544,0.05237698,0.0002178498,0.07745656
7,4,OUT,BB,0.122457676,0.011661537,0.0021687823,0.11451174,0.34306338,0.086350605,0.0056249136,0.31416136
0,3,SINGLE,HR,0.048298214,0.0036182692,0.00012318027,0.70924616,0.0027724619,0.086134546,0.00067557505,0.14913169
1,3,DOUBLE,HR,0.2083438,0.023649711,0.002037237,0.417717,0.1348869,0.13940069,0.00010367217,0.07386098
7,7,OUT,OUT,0.1404148,0.14790462,0.013974003,0.22972351,0.10921773,0.0403488,0.045417733,0.27299875
7,0,OUT,SINGLE,0.39875132,0.03355578,0.00031367104,0.20347504,0.15536891,0.10685227,0.0008840548,0.100798875
7,1,OUT,DOUBLE,0.09594651,0.44872677,0.007412166,0.0006705414,0.022413129,0.2711732,0.0031023046,0.15055542
7,5,OUT,SO,0.058608454,0.03392377,0.007831079,0.23775268,0.13066019,0.47081923,0.00012215172,0.060282405
0,5,SINGLE,SO,0.36058733,0.01915726,0.00079973124,0.0004569096,0.007272177,0.4739711,0.0001686864,0.13758671
7,7,OUT,OUT,0.17760624,0.026770527,0.0009219503,0.09574778,0.15690175,0.16701902,0.008551804,0.36648092
0,0,SINGLE,SINGLE,0.39297682,0.026812838,0.0004625629,0.24999188,0.14124912,0.095137045,0.015211782,0.07815791
7,5,OUT,SO,0.12680176,0.09748103,0.13147555,0.03149002,0.018605018,0.40505835,9.773871e-05,0.1889906
4,1,BB,DOUBLE,0.12202251,0.31943285,0.00034305145,0.024182519,0.20549814,0.007196337,0.031434573,0.28989005
7,4,OUT,BB,0.30071077,0.018624503,0.07631479,0.04686096,0.46103773,0.00957382,0.0015985004,0.08527891
7,7,OUT,OUT,0.15174751,0.2066678,0.0023666525,0.043023907,0.10748776,0.1247854,0.013280015,0.35064092
7,5,OUT,SO,0.16227931,0.0058788266,0.0034477527,0.015313389,0.12339655,0.5743756,0.0029867108,0.11232185
7,0,OUT,SINGLE,0.33822578,0.045758802,0.0027185732,0.06723605,0.09381632,0.17335539,0.06642004,0.21246898
7,6,OUT,HBP,0.14261492,0.050445877,0.0025738494,0.05480625,0.089324154,0.14009237,0.30445957,0.21568309
7,7,OUT,OUT,0.051273197,0.35625675,0.0035522205,0.0051043257,0.16300367,0.058056783,0.00474719,0.3580059
5,0,SO,SINGLE,0.5860598,0.18510507,0.013240704,0.0068719373,0.039644882,0.07623437,0.0022536835,0.09058955
3,1,HR,DOUBLE,0.21607167,0.56633687,0.00010011364,0.009235404,0.050445173,0.10797753,0.0014220397,0.04841118
7,1,OUT,DOUBLE,0.19622415,0.58091897,0.00022831975,0.0029270588,0.013155609,0.084371924,0.0069344095,0.1152395
0,1,SINGLE,DOUBLE,0.16691816,0.4418493,0.00012346094,0.0045490786,0.01237756,0.030555129,0.015923098,0.32770422
1,1,DOUBLE,DOUBLE,0.11125224,0.5392524,0.0038830095,0.07241467,0.023623481,0.13421905,0.03945168,0.07590349
7,1,OUT,DOUBLE,0.22479804,0.43215156,0.00213263,0.027816767,0.027745478,0.12560134,0.0023369633,0.15741721
5,5,SO,SO,0.011314974,0.002964844,0.0006052822,0.00019805325,0.0010136894,0.8395578,0.00012903534,0.14421633
7,5,OUT,SO,0.14818826,0.03158064,0.010348163,0.0080702705,0.07512466,0.4920501,0.00529541,0.22934243
7,6,OUT,HBP,0.11814433,0.050131507,0.010416972,0.109838836,0.027842,0.13859184,0.4277764,0.1172581
5,7,SO,OUT,0.0035422607,0.0014284134,0.00017636466,2.2523558e-05,0.0002517675,0.07137026,4.62231e-07,0.92320794
0,0,SINGLE,SINGLE,0.4551363,0.032259468,3.8609083e-05,0.00041444087,0.093167156,0.15674396,0.0030152625,0.25922474
7,5,OUT,SO,0.07713694,0.0039716046,0.0040933806,0.25594065,0.106492795,0.49685466,0.027403446,0.028106457
6,5,HBP,SO,0.24108252,0.11241745,0.00019016574,0.0021064258,0.099932715,0.28280097,0.0004294587,0.26104036
0,0,SINGLE,SINGLE,0.38929188,0.3415097,0.00024876746,0.07359212,0.0031731075,0.010279494,0.007730436,0.17417443
7,1,OUT,DOUBLE,0.08298831,0.5500934,0.0016221163,0.009807662,0.009538469,0.2965721,0.0019727924,0.047405165
7,0,OUT,SINGLE,0.3407909,0.12705949,0.040387448,0.0057549174,0.014451523,0.09333461,0.20903473,0.16918643
0,6,SINGLE,HBP,0.1752357,0.043981187,0.033830903,0.05993096,0.009362425,0.12216459,0.44618332,0.10931088
7,5,OUT,SO,0.1925065,0.033767045,0.03600351,0.06684765,0.073233545,0.28921664,0.11533065,0.19309446
4,4,BB,BB,0.069118895,0.3306518,0.0033714443,0.01030884,0.35344973,0.12149306,0.00162356,0.10998273
7,5,OUT,SO,0.22625375,0.020632267,0.0016731751,0.050387017,0.1285882,0.44044057,0.006756958,0.12526801
7,7,OUT,OUT,0.16854186,0.03534002,0.05824587,0.0066534528,0.15545714,0.036320888,0.06681038,0.47263044
5,1,SO,DOUBLE,0.042995647,0.55052865,0.0027626723,0.07805095,0.0059626703,0.20696586,0.00065264606,0.11208095
5,6,SO,HBP,0.31826612,0.049309757,0.01156429,0.0066158217,0.031381756,0.053701658,0.42164707,0.10751339
7,0,OUT,SINGLE,0.34736046,0.27236268,0.01923822,0.0242495,0.005025098,0.18385556,0.020505909,0.12740254
0,1,SINGLE,DOUBLE,0.024209982,0.9307369,0.00033407612,0.00023811165,0.0028955326,0.003623054,0.008061969,0.029900512
5,4,SO,BB,0.050744142,0.0756519,0.0030540233,0.25121275,0.4398469,0.1571556,0.0027816482,0.019553076
0,4,SINGLE,BB,0.11382339,0.006415161,0.0051847366,0.24064897,0.53068393,0.064062916,0.0012779703,0.03790291
7,4,OUT,BB,0.24973848,0.13215886,0.002755092,0.00060953124,0.2877291,0.045651555,0.024458984,0.25689834
7,5,OUT,SO,0.18717985,0.05510398,0.06423063,0.1437409,0.15243393,0.2239587,0.0073163924,0.16603562
5,7,SO,OUT,0.19123738,0.2614183,0.0016920865,0.0010982542,0.047605913,0.034809913,0.011911803,0.45022628
0,0,SINGLE,SINGLE,0.4100863,0.10521951,0.005791911,0.04721066,0.15248598,0.14352167,0.0014264054,0.13425753
0,7,SINGLE,OUT,0.051008206,0.09541143,0.0002434512,4.858274e-05,0.027912544,0.3319362,9.40205e-06,0.49343017
7,7,OUT,OUT,0.37911323,0.03467834,0.001861498,0.0058376384,0.016945425,0.102519326,0.015731795,0.44331262
0,0,SINGLE,SINGLE,0.9411675,0.0033850619,5.933327e-05,0.00671259,0.0004605339,0.00819076,0.00031957435,0.039704707
3,4,HR,BB,0.077533945,0.033311557,0.006361315,0.0577409,0.34850088,0.15986976,0.00055885344,0.31612277
7,7,OUT,OUT,0.12861742,0.04713788,0.0001356946,0.060743414,0.013734388,0.044809863,0.017867645,0.68695366
7,7,OUT,OUT,0.05790986,0.060371876,0.00056578167,0.00058952934,0.0018472642,0.019029401,0.05088369,0.8088026
0,7,SINGLE,OUT,0.048321895,0.00921732,0.0002719312,0.43299082,0.008590682,0.06072447,0.0014667386,0.4384161
5,4,SO,BB,0.14528258,0.120183125,0.0034260864,0.033433113,0.3968261,0.17034714,0.03197009,0.09853184
5,7,SO,OUT,0.13661465,0.0003831004,0.0018672106,0.0010096977,0.0058741313,0.31593105,0.00080311485,0.537517
0,0,SINGLE,SINGLE,0.401724,0.04593898,0.0041639204,0.006421117,0.009266338,0.16830347,0.0064449855,0.35773706
7,7,OUT,OUT,0.12529366,0.08740194,0.0037924382,0.16710407,0.123911045,0.17880756,0.029513212,0.284176
7,7,OUT,OUT,0.20241782,0.058392588,0.00016020257,0.00672587,0.22738859,0.09403915,0.001682442,0.40919328
4,7,BB,OUT,0.043118604,0.06889768,0.0027401245,0.2687908,0.065479875,0.06874807,0.061341356,0.42088354
7,7,OUT,OUT,0.138765,0.010948744,0.00022060772,0.06732681,0.0055189864,0.056522585,0.00268742,0.7180098
0,7,SINGLE,OUT,0.110774964,0.17694987,0.0031453145,0.00038852528,0.011237201,0.035711564,0.0013959566,0.66039664
5,7,SO,OUT,0.07546663,0.027492432,0.00022749722,0.005857296,0.0083470885,0.033124115,0.0018427724,0.8476422
5,5,SO,SO,0.11733145,0.1807336,0.0014789419,0.19531468,0.09878922,0.34080523,0.00064794556,0.06489898
1,7,DOUBLE,OUT,0.16791306,0.04913414,0.038280502,0.2276575,0.14117473,0.04014639,0.009236746,0.3264569
5,0,SO,SINGLE,0.27981678,0.10563312,0.014394491,0.0012846302,0.20179544,0.098008566,0.041426826,0.25764006
5,0,SO,SINGLE,0.70960414,0.023826417,0.0018087795,0.023739884,0.11375539,0.059898693,0.00028309738,0.06708357
5,7,SO,OUT,0.1504079,0.10808109,0.0005877945,0.010760778,0.0098964935,0.21124649,0.0001454555,0.50887406
5,7,SO,OUT,0.28101712,0.11213513,0.00368722,0.021292116,0.02444557,0.2259309,0.00044741994,0.3310444
7,3,OUT,HR,0.026252115,0.019426484,0.00023882565,0.8248079,0.014283464,0.062035803,0.015770527,0.037184857
7,3,OUT,HR,0.025176698,0.06528712,0.0013177989,0.5016306,0.11473678,0.10970285,0.010192444,0.1719556
1,7,DOUBLE,OUT,0.05602983,0.031013645,0.0009775709,0.03241133,0.12307106,0.16017719,0.000702684,0.59561676
7,7,OUT,OUT,0.013135005,0.009294224,1.576129e-05,7.641258e-05,0.43005085,0.04406722,5.908717e-05,0.5033014
6,4,HBP,BB,0.02468075,0.028372513,0.0021553054,0.00041583122,0.8565061,0.037658803,0.0036324954,0.04657821
4,7,BB,OUT,0.43012384,0.024992745,5.8857593e-05,0.00021708057,0.07412457,0.021210136,0.00036058793,0.4489122
7,4,OUT,BB,0.12345512,0.11470183,0.000102492195,0.008598172,0.28876796,0.268725,0.00011615106,0.19553316
0,4,SINGLE,BB,0.026820257,0.003210188,0.00019140745,0.0016358418,0.73638093,0.019941874,0.005482366,0.20633718
1,7,DOUBLE,OUT,0.08667253,0.07221623,0.000446833,0.009595333,0.29859135,0.019874014,0.0031679631,0.5094358
1,4,DOUBLE,BB,0.0045517893,0.002523272,1.4218008e-05,0.00024388974,0.83214843,0.018865492,0.00021213105,0.14144081
0,4,SINGLE,BB,0.15876158,0.031795505,2.9672454e-05,0.0022885818,0.41100222,0.0633096,0.0010014207,0.33181146
7,3,OUT,HR,0.032102216,0.09052041,0.00030349783,0.35240883,0.22261329,0.018032638,0.00573319,0.27828598
0,7,SINGLE,OUT,0.04576856,0.012056549,0.00024360705,0.064166434,0.03941946,0.20279382,0.06887985,0.56667167
0,7,SINGLE,OUT,0.09303179,0.09134101,0.0008883769,0.00038809533,0.005219309,0.025739389,0.0015796793,0.78181237
7,7,OUT,OUT,0.0766877,0.17935343,0.00044995485,0.060428124,0.15478747,0.15758598,0.0017361026,0.36897126
0,7,SINGLE,OUT,0.069569886,0.05157661,0.0006034407,0.09397762,0.023278182,0.09793667,0.0019151423,0.6611424
7,4,OUT,BB,0.103357404,0.2539113,0.0013323895,0.031943243,0.25665784,0.10792567,0.006804424,0.23806773
7,4,OUT,BB,0.16379213,0.01713104,0.102275304,0.02866916,0.5557063,0.048577826,0.0014877763,0.08236041
7,7,OUT,OUT,0.0049912436,0.018845165,3.9432955e-05,0.0031965699,0.008727934,0.19255644,1.6884716e-05,0.77162635
0,5,SINGLE,SO,0.34953928,0.08734328,0.0009657243,0.0028851775,0.026926303,0.39068258,0.0004995286,0.14115803
7,7,OUT,OUT,0.11619913,0.03854479,0.0018603421,0.00015339804,0.012125576,0.030703317,0.00173681,0.79867667
7,7,OUT,OUT,0.054062217,0.021985995,0.00014538893,0.029154675,0.0164467,0.07716344,0.00026266096,0.800779
7,7,OUT,OUT,0.31220764,0.029217098,0.0059585148,0.026266592,0.038376477,0.26945493,0.0026988168,0.31581992
7,7,OUT,OUT,0.22542103,0.02297554,0.0049038753,0.15518232,0.028406583,0.22401316,0.008885042,0.33021247
0,4,SINGLE,BB,0.11706807,0.08976141,0.0011702131,0.019500708,0.55839175,0.123152286,0.006406705,0.08454885
7,3,OUT,HR,0.083219424,0.14505611,0.004726071,0.34048942,0.06696511,0.18070817,0.00132983,0.1775058
7,0,OUT,SINGLE,0.50086457,0.044043653,0.0007604236,0.010940985,0.041255254,0.039104413,0.016145505,0.34688523
5,5,SO,SO,0.010958092,0.0003346381,0.0007497858,0.00015398036,0.00026084084,0.7870093,0.00042105422,0.20011228
7,7,OUT,OUT,0.15725005,0.12307146,0.0064506503,0.025423085,0.06242668,0.18698078,0.07288833,0.36550897
7,5,OUT,SO,0.097841755,0.046937335,0.11923628,0.011361733,0.2559785,0.37445876,0.053146355,0.04103927
0,5,SINGLE,SO,0.11595367,0.008089298,0.00578984,0.12940185,0.13738863,0.46180227,0.0020223064,0.13955216
0,7,SINGLE,OUT,0.32768434,0.13398214,0.0023632695,0.025680067,0.032032598,0.04989719,0.014076692,0.41428366
5,3,SO,HR,0.013986955,0.0012941525,0.0009874124,0.9147117,0.009737655,0.023643957,0.002793648,0.032844458
1,0,DOUBLE,SINGLE,0.7191673,0.01895092,0.005968699,0.0031531192,0.07523175,0.02439494,0.0021393353,0.15099396
5,0,SO,SINGLE,0.33927032,0.03155139,0.0027206645,0.01149418,0.077866785,0.20505306,0.0015360486,0.33050758
7,6,OUT,HBP,0.079197936,0.030702721,0.00025757207,0.0038879078,0.27038103,0.24695705,0.30987912,0.05873664
5,0,SO,SINGLE,0.37295148,0.26796332,0.00023660567,0.02185519,0.015473312,0.06718697,0.013079959,0.24125321
7,5,OUT,SO,0.015194341,0.008246475,0.0014325613,0.0075626397,0.0036736769,0.79764247,0.009749739,0.15649803
5,7,SO,OUT,0.13515703,0.01159854,0.00092193234,0.0031173923,0.076803796,0.031877704,0.032051697,0.70847195
7,7,OUT,OUT,0.3276273,0.014106785,0.0015482557,0.010768926,0.10508422,0.14821555,0.01699509,0.37565395
5,7,SO,OUT,0.114175074,0.14124425,0.0010402502,0.037503604,0.06743166,0.23638253,0.0039376393,0.39828506
7,4,OUT,BB,0.20587316,0.25512972,4.082436e-05,0.001759624,0.43013284,0.02354886,0.0003070304,0.083207935
7,7,OUT,OUT,0.10494808,0.021606335,0.000507413,0.21728091,0.09795111,0.07139381,0.0023012704,0.48401114
7,7,OUT,OUT,0.17901741,0.04477222,0.01055367,0.0015797775,0.13510582,0.13896132,0.07671235,0.41329744
0,0,SINGLE,SINGLE,0.46727788,0.0036045522,0.000529028,0.019667482,0.13585298,0.11793292,0.0007741933,0.254361
7,7,OUT,OUT,0.054667924,0.024257628,6.081466e-05,0.02703755,0.14547421,0.14569218,0.020821713,0.581988
7,7,OUT,OUT,0.1940634,0.028189527,0.0028830247,0.01638178,0.085155495,0.26407084,0.13914873,0.2701072
5,5,SO,SO,0.018526083,7.97017e-05,3.8512476e-06,0.00016674542,0.002487806,0.91002077,0.00087528356,0.06783981
3,0,HR,SINGLE,0.48418775,0.0339295,0.0001742519,0.00531437,0.027782444,0.19126847,0.0052761394,0.2520671
7,0,OUT,SINGLE,0.36242512,0.06854741,0.008200912,0.0033367188,0.18385305,0.11508246,0.0071871364,0.25136724
4,4,BB,BB,0.11121169,0.021601358,0.00031500653,0.05814071,0.5107259,0.17249715,0.0113010295,0.11420712
7,4,OUT,BB,0.100258864,0.24907441,0.0045506475,0.002098933,0.57313687,0.024707818,0.008074485,0.038098007
5,5,SO,SO,0.015632857,0.030595297,0.005156519,0.0037327027,0.0043133846,0.8264515,0.002629338,0.11148847
5,4,SO,BB,0.06696369,0.022319715,0.0010178338,0.054399088,0.4237916,0.24157341,0.031265005,0.15866967
7,2,OUT,TRIPLE,0.25379625,0.0008409493,0.30200732,0.00090687076,0.16815986,0.045146834,5.360612e-05,0.22908838
7,7,OUT,OUT,0.33147323,0.01536267,0.0066951164,0.010415132,0.12665237,0.059840266,0.015474369,0.43408692
1,0,DOUBLE,SINGLE,0.36229664,0.25797883,0.0017464662,0.03210283,0.10748892,0.081297025,0.015217619,0.14187165
7,4,OUT,BB,0.051185913,0.11000035,0.020219732,0.0042009572,0.74983144,0.011458342,0.01226313,0.04084016
7,5,OUT,SO,0.014657981,0.00053082715,2.7857484e-05,2.45413e-05,0.0004925032,0.5230657,0.00032151266,0.46087915
5,5,SO,SO,0.039256893,0.005038104,0.00018474748,0.00076121575,0.030854374,0.55652106,0.00025245594,0.36713108
7,4,OUT,BB,0.017674325,0.037912372,0.00028356098,0.0008519426,0.8151897,0.06878164,0.002592474,0.056713875
7,4,OUT,BB,0.049783494,0.0343902,0.03633991,0.029910838,0.54718244,0.22846642,0.0012554087,0.072671205
0,7,SINGLE,OUT,0.11530785,0.011350837,0.005922362,0.06429249,0.06641886,0.14200544,0.0012610597,0.59344107
0,4,SINGLE,BB,0.15216786,0.06792052,0.10049382,0.03949727,0.25450552,0.16268983,0.0010685534,0.22165655
7,7,OUT,OUT,0.11125045,0.03352844,0.009255145,0.008160251,0.34645343,0.08044269,0.00073739974,0.41017222
5,7,SO,OUT,0.17093617,0.020409768,0.001783654,0.06610832,0.11209191,0.08121514,0.0024027978,0.54505223
7,4,OUT,BB,0.0749595,0.02394716,0.024674984,0.006356918,0.40905976,0.076088466,0.0035090419,0.3814042
0,4,SINGLE,BB,0.18052706,0.047436647,0.00016860447,0.040073972,0.52547145,0.011901096,0.001330359,0.19309084
7,5,OUT,SO,0.037237175,0.05175514,0.0060632685,0.00047504532,0.053296603,0.7701807,0.018125892,0.06286619
7,7,OUT,OUT,0.13322088,0.19622928,7.356574e-05,0.0020752475,0.2362581,0.12983799,0.026008977,0.27629596
7,5,OUT,SO,0.1834536,0.14954914,0.000904324,0.0010759872,0.11282596,0.4049248,0.003956613,0.1433095
5,0,SO,SINGLE,0.42438823,0.030041378,0.0053886054,0.011178074,0.10308712,0.20923468,0.0322066,0.18447527
5,4,SO,BB,0.22083822,0.06339086,0.0020787057,0.0043998943,0.33292854,0.23372076,0.0068909028,0.13575216
0,0,SINGLE,SINGLE,0.43396923,0.0047930195,0.015972557,0.0007734891,0.35024664,0.09222226,0.0016888942,0.10033384
7,4,OUT,BB,0.007094695,0.015450006,0.0013910703,0.0001153461,0.45746115,0.42767608,0.0004778825,0.090333685
7,5,OUT,SO,0.010897564,0.01164431,0.00014306705,0.0022973395,0.16507015,0.6596627,0.0014641182,0.14882077
2,4,TRIPLE,BB,0.028864697,0.009025603,0.00010284643,0.0009531968,0.7881571,0.0748358,0.00038027664,0.09768061
0,4,SINGLE,BB,0.14432828,0.1112411,0.00054227316,0.009932115,0.57918376,0.08400632,0.0072610658,0.06350509
7,7,OUT,OUT,0.22177887,0.24270336,0.0026107372,0.001170823,0.08293468,0.06433179,0.116810225,0.26765952
5,7,SO,OUT,0.14868921,0.0019924426,0.0011797466,0.012518872,0.019733924,0.046243325,0.0028117672,0.7668307
1,5,DOUBLE,SO,0.18900478,0.013393036,0.016329281,0.008472524,0.2201272,0.33427316,0.0076902565,0.21070983
7,0,OUT,SINGLE,0.3694241,0.0071335323,0.003689674,0.0025270134,0.08420003,0.09780989,0.16222514,0.2729906
7,7,OUT,OUT,0.12110728,0.002461235,0.0056059104,0.07024242,0.16680904,0.114821546,0.0028790988,0.5160734
5,1,SO,DOUBLE,0.14380123,0.5176311,0.0012926605,0.012858007,0.07147493,0.1559178,0.037139345,0.059884943
4,7,BB,OUT,0.19610527,0.14324304,0.00087977294,0.070470296,0.19731459,0.1528496,0.029783743,0.20935358
7,7,OUT,OUT,0.077600226,0.06156816,0.00596683,0.0013984605,0.18529835,0.11362556,0.0007669811,0.55377537
7,7,OUT,OUT,0.2144513,0.054454606,0.0015808174,0.0073179714,0.0500522,0.15848535,0.024294559,0.48936313
4,7,BB,OUT,0.08484772,0.034975026,0.008188499,0.1116657,0.28281876,0.123530224,0.007712222,0.34626186
7,6,OUT,HBP,0.16191953,0.17739399,0.052925948,0.0013170058,0.07168216,0.045749135,0.37920874,0.109803446
0,6,SINGLE,HBP,0.06462691,0.05340196,0.0011903243,0.005202255,0.026982557,0.031924896,0.718575,0.09809614
5,7,SO,OUT,0.05686479,0.010110592,7.6963323e-07,0.0015001778,0.115562044,0.07039213,0.030746428,0.71482307
7,7,OUT,OUT,0.13116261,0.05177276,0.0040427824,0.00087606814,0.1003883,0.26207548,0.006100278,0.4435817
1,4,DOUBLE,BB,0.04711511,0.011073364,0.0013726426,0.031859506,0.5641034,0.1627919,0.0028599023,0.17882414
0,7,SINGLE,OUT,0.16304763,0.033789355,0.0029838863,0.055873692,0.1733039,0.10917054,0.0007751412,0.4610559
7,7,OUT,OUT,0.048860725,0.0069515826,0.0026938189,0.0024438892,0.2211084,0.03336176,0.06966682,0.61491305
5,1,SO,DOUBLE,0.17631516,0.32765308,5.7128065e-05,0.0021416468,0.27064654,0.047218166,0.0010250902,0.17494318
4,4,BB,BB,0.044081073,0.012233142,0.0013608715,0.028967714,0.67539144,0.059954375,0.026047016,0.15196444
7,7,OUT,OUT,0.2679542,0.093555875,0.053783786,0.005077922,0.079241395,0.07225814,0.005473019,0.42265564
5,6,SO,HBP,0.033161752,0.0804432,0.0009999145,0.0004976781,0.09990996,0.052580856,0.5989606,0.13344605
0,7,SINGLE,OUT,0.1122919,0.0691222,0.00598967,0.1551892,0.2323278,0.09518279,0.070145674,0.2597507
4,7,BB,OUT,0.111315966,0.1711461,0.003676236,0.009181584,0.05008523,0.11516253,0.00025441154,0.53917795
0,0,SINGLE,SINGLE,0.3931156,0.0073649976,0.0009932545,0.008638957,0.15128388,0.23280875,0.1063861,0.09940849
1,0,DOUBLE,SINGLE,0.5172369,0.013770423,0.0037408138,0.0010309214,0.055267327,0.27988693,0.00073183695,0.12833486
7,5,OUT,SO,0.110651426,0.015119324,0.0046741655,0.10756199,0.09263599,0.33484814,0.033016052,0.3014929
7,7,OUT,OUT,0.26300767,0.032701354,0.042061284,0.10182778,0.08780534,0.098845325,0.0033642687,0.37038702
4,3,BB,HR,0.11641961,0.0029175472,0.0003842083,0.5930018,0.03368244,0.15918088,0.0070165126,0.08739701
7,7,OUT,OUT,0.25610864,0.016808784,0.0005242098,0.02407036,0.011492671,0.20209068,0.03066074,0.45824394
7,7,OUT,OUT,0.0011806366,0.0021636628,3.267089e-05,1.9480524e-06,0.00043529025,0.38245645,1.5637671e-06,0.61372775
7,0,OUT,SINGLE,0.5737243,0.051788315,0.014101951,0.009935654,0.012518593,0.06295923,0.18410496,0.090867035
7,7,OUT,OUT,0.1409078,0.076951,0.0047269906,0.020584444,0.22992258,0.25051773,0.0067038992,0.26968566
3,1,HR,DOUBLE,0.061281,0.58304095,0.000108505126,0.012937601,0.26679257,0.022792779,0.0041692443,0.048877373
7,0,OUT,SINGLE,0.59761643,0.022964774,0.02210172,0.0014107157,0.047090255,0.084508464,0.1042577,0.120049976
5,6,SO,HBP,0.020830613,0.03221141,9.566449e-05,0.00034887172,0.009730407,0.0041945633,0.8344985,0.09808997
7,0,OUT,SINGLE,0.31555375,0.21772467,0.006956697,0.004561284,0.04126515,0.17061605,0.029937506,0.21338484
7,1,OUT,DOUBLE,0.20039551,0.3203547,0.00017460456,0.024825953,0.009987907,0.23859698,0.0061337007,0.19953051
7,0,OUT,SINGLE,0.5791263,0.092986874,0.0008107475,0.05037049,0.014816861,0.061035387,0.010852647,0.19000068
6,4,HBP,BB,0.19551809,0.0015767479,0.0074519096,0.054667417,0.51770675,0.13870844,0.021281663,0.06308902
7,5,OUT,SO,0.21153079,0.004177317,0.0009841564,0.01391434,0.16528374,0.5180527,0.0009203253,0.085136734
1,7,DOUBLE,OUT,0.21451002,0.03914263,0.00035657582,0.00901819,0.046732236,0.021609435,0.014037532,0.65459335
0,7,SINGLE,OUT,0.29424158,0.033426214,0.0005218955,0.11140817,0.009773144,0.05641529,0.016030286,0.47818345
0,3,SINGLE,HR,0.109875225,0.074087396,0.0016413651,0.40812105,0.22845142,0.10669528,0.0068876236,0.06424061
0,0,SINGLE,SINGLE,0.29910952,0.0038884424,0.24826574,0.005361332,0.14292614,0.14014192,0.00020356811,0.16010344
5,7,SO,OUT,0.13199767,0.02652029,7.5818476e-05,0.0044528283,0.008180474,0.06190457,0.00026111564,0.7666072
7,0,OUT,SINGLE,0.3052459,0.047269374,0.00048871327,0.05134667,0.17770013,0.18310358,0.004607212,0.2302384
5,7,SO,OUT,0.29859304,0.02846024,0.0003623106,0.017101705,0.087654345,0.15098804,0.023742327,0.39309794
4,3,BB,HR,0.17980479,0.012418748,0.007142251,0.28547394,0.25868416,0.05705635,0.0043090954,0.19511074
7,0,OUT,SINGLE,0.6377156,0.01236311,0.06904083,0.022845939,0.014724095,0.046081226,0.012382804,0.18484633
5,7,SO,OUT,0.22609428,0.023617659,0.013202131,0.017745657,0.29764307,0.114457116,0.002098942,0.30514112
7,5,OUT,SO,0.24959353,0.057948474,0.00580065,0.027819363,0.002001581,0.53982013,0.0028175705,0.11419868
5,4,SO,BB,0.029669082,0.021161685,0.0010423954,0.065283656,0.57179683,0.060487445,0.00024033857,0.25031853
0,7,SINGLE,OUT,0.12536009,0.028469471,0.00018307235,0.0066633597,0.14107463,0.011465994,0.002427028,0.6843564
7,7,OUT,OUT,0.16930646,0.21577436,0.0022298023,0.0021811465,0.06390472,0.060657132,0.20863545,0.27731094
5,7,SO,OUT,0.12664743,0.20392208,0.00017819881,0.0078173345,0.0873386,0.28414422,0.0054474375,0.28450465
7,7,OUT,OUT,0.0111528635,0.0073732766,0.0007965106,0.01621647,0.050396852,0.022965092,0.0050728614,0.8860261
7,7,OUT,OUT,0.12245965,0.13955179,0.0031371783,0.00064256333,0.042366736,0.10818609,0.00050250144,0.58315355
0,7,SINGLE,OUT,0.16088024,0.029551817,0.00019272607,0.0065097706,0.03841356,0.073501,0.0007989134,0.690152
7,4,OUT,BB,0.23963247,0.04908613,0.01828699,0.0016504332,0.3949569,0.18336691,0.0005213259,0.11249882
5,0,SO,SINGLE,0.4170824,0.020887658,0.0008479613,0.0013786762,0.037504278,0.3767614,0.01754416,0.12799345
