true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
4,0,BB,SINGLE,0.4431766322932576,0.031089498407340516,0.00046609193768205176,0.025123967648964247,0.08479746038195458,0.10541477168223616,0.0024573961751086213,0.3074741814734563
7,7,OUT,OUT,0.19004046023759738,0.026066548782141263,0.0003366962002273372,0.0077754987276180305,0.04782427641547448,0.3602454850273105,0.005186141459540275,0.3625248931500906
0,4,SINGLE,BB,0.22518635659925473,0.012177468870676248,0.00010410290020929506,0.015516998602244824,0.4039364422542365,0.08181514749147063,0.00022965084462601987,0.26103383243728173
5,5,SO,SO,0.18634156916637548,0.018077090382209622,0.0003552096005826991,0.3147173992747034,0.09101130176378326,0.3172477951994695,0.0014518226999783526,0.07079781191289755
7,5,OUT,SO,0.1478653648374823,0.01824897791612993,0.001611884769166026,0.046713790499175255,0.1382881568519648,0.4862571448720574,0.0006905783818456128,0.16032410187217883
7,4,OUT,BB,0.17604637819280577,0.014557978918646255,8.100270949285605e-05,0.1583741509399091,0.2767283439555222,0.10652784532950187,0.00015826804945590816,0.267526031904666
7,7,OUT,OUT,0.16216270314843612,0.03594178781811355,4.385755325616716e-05,0.002916611605738102,0.289997535466142,0.11285262742941414,0.0003649608378600692,0.39571991614103985
5,5,SO,SO,0.1447537841390906,0.008945586744087845,0.0022096321693327124,0.000498116618052652,0.03395345276769966,0.5781938399574472,0.001447482366168151,0.229998105238121
5,5,SO,SO,0.3717774756466647,0.012513821780400742,6.364972339905649e-05,0.0008167763186191371,0.03910858421510002,0.3978076546306244,0.008344458822911969,0.16956757886228005
5,0,SO,SINGLE,0.3576173170675034,0.014343293644193011,0.006447468557113213,0.0009074560965607116,0.01547744365863846,0.29830615254808956,0.00332851736682077,0.3035723510610809
5,7,SO,OUT,0.10800978704199485,0.047785284891676265,0.00020677829464241576,0.004538751891763833,0.21888569484880002,0.24514360955116044,0.0008745313875128956,0.37455556209244933
7,7,OUT,OUT,0.12426260966268203,0.019132965078509423,7.035334268657373e-05,0.004697659949062037,0.1196411777312062,0.11692899214658004,0.0017838103042598784,0.6134824317850139
0,0,SINGLE,SINGLE,0.3878139524043247,0.014545492670627352,7.827294098372625e-05,0.006060099257371567,0.21381621480383647,0.20593446042252558,0.0030755911020213717,0.16867591639830926
5,7,SO,OUT,0.29468120637736955,0.03115489359585749,0.0002807594839029357,0.003479880002361643,0.060564285024451874,0.2638151849040978,0.0006949815495085136,0.34532880906245017
7,5,OUT,SO,0.0919067615453383,0.004812254024766419,8.464910178294772e-05,0.023084955430555224,0.22385155943368484,0.4553080371991351,0.006535220625118807,0.1944165626396183
0,5,SINGLE,SO,0.20007865357310764,0.009757218722959472,0.0001978028912723313,0.026089572750115954,0.18348488694738804,0.3423985688271151,0.0008504633699098756,0.23714283291813157
7,4,OUT,BB,0.1322351410536842,0.015942889698021274,0.0001267855140654584,0.037297895812337695,0.5379438378850981,0.102635054025061,0.0002997599035437815,0.17351863610818835
7,5,OUT,SO,0.10149812424578933,0.018440147545918825,0.0007500843659567653,0.02314001971161469,0.29954162981037097,0.37608488841504795,0.004076554496980694,0.1764685514083208
7,7,OUT,OUT,0.21139390111065323,0.24727342557436952,0.00012759687207061763,0.05117935494103369,0.02750416023100392,0.10168989625254109,0.0004656117696878183,0.36036605324864
7,0,OUT,SINGLE,0.2826118578589706,0.04660974603538448,0.00010488170801995397,0.009119683898813565,0.2629770825495783,0.16200375948550685,0.00984681714556197,0.2267261713181641
7,5,OUT,SO,0.3413934795193062,0.017429258986074024,8.515491405971653e-05,0.004344819727370264,0.0546686156282304,0.40825338445130355,0.0012346506479986616,0.17259063612565703
7,5,OUT,SO,0.07540510047070567,0.026918983259434804,0.0001137095000735774,0.004285343710692411,0.06709433028425706,0.5247191476487155,0.001287474035530404,0.3001759110905906
5,7,SO,OUT,0.21300686943158864,0.05198686427006175,0.0001579015721953252,0.01902368363980507,0.040849223002469764,0.20167138098695778,0.00409291945905293,0.4692111576378689
0,0,SINGLE,SINGLE,0.4319078654535429,0.020869343700123052,0.0002008466960749843,0.0015393900693992223,0.013814386986736092,0.1958809159309177,0.000303970922699726,0.33548328024050644
7,7,OUT,OUT,0.20217402007226076,0.06259117176583122,0.00014094285516675308,0.044231897113872036,0.2018713552635298,0.13046719968890041,0.00042462311908664116,0.35809879012135226
4,4,BB,BB,0.17012621128748362,0.02197619964705666,0.0002348777166133777,0.002096408007246697,0.3954988450073093,0.10118993081645869,0.002401542369631166,0.30647598514820046
7,7,OUT,OUT,0.13602248208147166,0.10275257616851406,0.0008354837473436894,0.03445463320026168,0.09411417945314374,0.20355610260958712,0.0009273373279248772,0.427337205411753
7,7,OUT,OUT,0.1817522366124347,0.024124218876206707,0.0005455693980627176,0.06655048017478143,0.22384798021694008,0.22968712360854748,0.0009377254927985405,0.27255466562022834
7,5,OUT,SO,0.17903690634746713,0.03744093922123938,0.0009173321539319744,0.028151071480113917,0.17176777385373518,0.32811759151166664,0.000130129292763191,0.2544382561390825
7,4,OUT,BB,0.1357762207905273,0.01469257833387802,6.885639478828578e-05,0.0445586476860895,0.4706624445042254,0.1196221351520793,0.0002291314715170469,0.21438998566689513
7,7,OUT,OUT,0.10554976605159944,0.00764152908891527,9.650990400060986e-05,0.0835693702640312,0.08153930048115987,0.1417278232099078,0.0003150250061197044,0.5795606759942661
7,4,OUT,BB,0.14714589987162355,0.11518623278130875,9.690098804180652e-05,0.01049163284378331,0.3080213643015595,0.1345308149997568,0.008306031931146941,0.27622112228277934
0,7,SINGLE,OUT,0.30684269170704637,0.024990611651161454,0.00011023528476450542,0.014821601069616469,0.030181219898601917,0.2694114887396286,0.007914763042874846,0.3457273886063058
4,7,BB,OUT,0.26730776491066666,0.008915794925575449,0.00025244375368436886,0.005814033248236662,0.11357895220713676,0.20370096988501435,0.0003961678449874833,0.40003387322469824
5,0,SO,SINGLE,0.40485695906446156,0.02782668312435663,0.0009275619925081402,0.0069664506040482185,0.09957767280635706,0.27952925070099527,0.0003348521773357945,0.17998056952993732
7,7,OUT,OUT,0.16780389848354343,0.020291462338666338,0.00026395163870123785,0.002486619451297245,0.04154768264736839,0.28644686640758216,0.0008229637190199794,0.480336555313821
7,7,OUT,OUT,0.05846105365459349,0.048748677324732766,9.780729140251732e-05,0.017600386377793053,0.07744078167058735,0.15134512331225464,0.004085489883512455,0.6422206804851238
7,5,OUT,SO,0.25156979529735535,0.020628643334725406,0.00011507678427368592,0.001386319260686214,0.23836919108689605,0.3158233142743677,0.0004105944930875526,0.17169706546860822
7,7,OUT,OUT,0.3072580084832212,0.014318591361303616,0.0008612369072095436,0.007519377343098728,0.054430508965678914,0.21522087099057688,0.0005656118731374712,0.3998257940757737
7,7,OUT,OUT,0.19677154265145425,0.015286493247719248,0.00013278626755790522,0.005276092571211276,0.3169700657828914,0.10517931316421777,0.008323478003851558,0.3520602283110965
7,7,OUT,OUT,0.20593674553973082,0.007226447184155515,0.00024315927519406367,0.0018071268819583087,0.0957869577429545,0.22764238308467666,0.03075280493634927,0.4306043753549809
4,7,BB,OUT,0.2160112973368076,0.0424801021134066,0.00024776963558419444,0.04719121928524794,0.033110557519321085,0.09451834988437999,0.005734604552749361,0.5607060996725032
7,7,OUT,OUT,0.08774094664370817,0.005088813115073346,0.00017657998624196709,0.18288242743157382,0.12777808410310829,0.08522756952941143,0.0015101624130472154,0.5095954167778357
7,0,OUT,SINGLE,0.45208199201738003,0.017415957132863896,0.0015581354435158386,0.002081438276277525,0.052197036800293514,0.07199400445401784,0.03589301866962705,0.3667784172060243
5,0,SO,SINGLE,0.2670857324538664,0.17727111990159697,0.0005899606216451298,0.008078612594211363,0.06179884213580861,0.2325552753201937,0.0010178606351103744,0.2516025963375674
7,7,OUT,OUT,0.3410612884648215,0.004066316221059629,0.00026564860020370613,0.00020755791359384926,0.08378602553477625,0.1463077777490592,0.0013595016983433874,0.4229458838181426
7,7,OUT,OUT,0.2971112082871496,0.01896852874866982,0.0006844235319844394,0.003334212446624646,0.1942918289976339,0.10466440590779806,0.000701016181425267,0.3802443758987143
7,7,OUT,OUT,0.11886213535428276,0.010453804190504568,0.001211359894867228,0.002318628851943248,0.021477755148061526,0.06199222068338662,0.00087124671107099,0.7828128491658831
5,7,SO,OUT,0.24822831430574854,0.015363563447356574,0.00025092685724265734,0.18579928909431226,0.03577516251776809,0.08108493953815601,0.0329159585212312,0.4005818457181846
7,7,OUT,OUT,0.2327483311501063,0.0728710061076531,0.001483644590615545,0.002853948685003588,0.048557604970936905,0.09955315633739144,0.024330440608980243,0.517601867549313
5,5,SO,SO,0.03140988455909973,0.0030698272194824793,4.030222827958276e-05,0.0016089905317779852,0.0828886201164294,0.6257462722551156,4.864619182756502e-05,0.25518745689798755
7,7,OUT,OUT,0.3131414213578207,0.01585257942544937,0.002812684148713148,0.0005971216014284195,0.04878094899294072,0.22007908004322255,0.00017273863973177295,0.3985634257906933
5,7,SO,OUT,0.19136221749583301,0.010855292160181879,0.0003266669499091245,0.0034688068725664467,0.2050290802836722,0.13135185567008684,0.0004137558227619706,0.45719232474498855
7,7,OUT,OUT,0.12175458118857177,0.00989052017179133,0.0002684275166278749,0.0010732861797225085,0.030983853337255732,0.3177676788824109,0.0009233756954898588,0.5173382770281301
7,7,OUT,OUT,0.09895979423337868,0.06808408419448662,0.00010886470131687264,0.02558372913764137,0.0720644797469993,0.21766649620455597,0.004470604638712374,0.5130619471429089
1,7,DOUBLE,OUT,0.2710549077008386,0.017104993859090912,0.00011353567671988131,0.00205311843116546,0.050874180506926395,0.32528669674315314,0.008042593513939765,0.32546997356816587
7,7,OUT,OUT,0.1351719603699668,0.03923123521678972,0.00011048240669255594,0.0675826593184229,0.027272030875034728,0.1558448845331939,0.002376322507002042,0.5724104247728974
7,7,OUT,OUT,0.13344011998388805,0.009847023882366385,6.09230540647047e-05,0.000501535709720628,0.13489051289263837,0.30669146261728897,5.509582007858965e-05,0.4145133260399543
7,7,OUT,OUT,0.13076357830926594,0.00715636397655402,0.0006991261591449677,0.001486760988112425,0.15847751752923753,0.2796675119853849,0.0007691104259078744,0.42098003062639233
7,4,OUT,BB,0.20101892243424488,0.014476699173538525,5.8803055204870405e-05,0.005335762382226388,0.34422547186568603,0.10672273789392198,0.0030768248083537304,0.32508477838682354
5,7,SO,OUT,0.17049392507573558,0.03449488880337135,0.0006773519415689204,0.004846361869252939,0.06403392005087949,0.17390274833846406,0.003179849970128927,0.5483709539505988
7,7,OUT,OUT,0.08270129114495475,0.02435602710070208,0.00017554569078266765,0.056534749082399444,0.15080104452969678,0.1225470872723301,0.0017273798889416191,0.5611568752901925
7,7,OUT,OUT,0.17086702810812768,0.0074997801536127355,0.00024200575020881792,0.008184192994064837,0.19196256475404344,0.2539742248907012,0.006367627092633517,0.36090257625660777
7,7,OUT,OUT,0.298318733190236,0.003586775305746331,0.0020300081744769596,0.0016289795085921792,0.08305443350730227,0.181637346239369,0.00025010793760886203,0.42949361613666837
5,7,SO,OUT,0.07267853235124519,0.010329535282249983,0.0003246006565741335,0.00194535012606522,0.03847184180739454,0.26783527962821885,0.00014272757976582114,0.6082721325684863
7,7,OUT,OUT,0.21054164409198772,0.01048921573460403,0.00014469843419581148,0.11807685669138972,0.017594193787702068,0.07292960156515103,0.0009622036857635977,0.569261586009206
7,7,OUT,OUT,0.3343351769482094,0.028918400537937032,0.0005248049092519309,0.002662082272468311,0.028408836643049357,0.10979162433768824,0.0006068429618040461,0.49475223138959173
4,4,BB,BB,0.12478303877817845,0.010731972477895906,0.00011058377720960345,0.04281436642615102,0.3629207108281103,0.10125933669228429,0.00036693667059835164,0.3570130543495721
2,5,TRIPLE,SO,0.14162237558859006,0.007549806548392776,6.934156639501783e-05,0.027306410321788436,0.08295960585546311,0.4355975929717849,0.0003524567973975899,0.3045424103501882
7,5,OUT,SO,0.2883142635246056,0.03695632066616634,0.0009198461611171219,0.0038248145595845234,0.05872213894894491,0.443851246751079,0.009278731622116254,0.1581326377663863
0,7,SINGLE,OUT,0.2986355073436855,0.02776680839488187,9.302962174781777e-05,0.004302095139370382,0.059663167749744686,0.28841709854330866,0.00021478128404724917,0.3209075119232139
7,7,OUT,OUT,0.17365874668254502,0.056265197755460516,6.376082034549191e-05,0.006014307525127722,0.24824172655489163,0.1431813710075537,0.007926030953299424,0.3646488587007765
5,7,SO,OUT,0.2056592373926836,0.02275548062449322,0.00011019494393262568,0.12355376556387818,0.18543691573430407,0.06305647755863766,0.00021860547169057386,0.3992093227103802
5,0,SO,SINGLE,0.34012653881466753,0.03950080962151438,0.00032893215881233095,0.013370282172795105,0.0831820708688621,0.20420672909869828,0.001221959439389516,0.3180626778252608
7,7,OUT,OUT,0.3220012838035071,0.006532154044651643,0.000186353754893535,0.011786799509695665,0.05656543710370433,0.15834209640157573,0.0006282448036832867,0.44395763057828885
1,7,DOUBLE,OUT,0.19314672589894546,0.06452776735997925,0.0003557725775684123,0.04197788921951916,0.12021612313415447,0.2083800469897801,0.0012824606355920681,0.3701132141844611
5,0,SO,SINGLE,0.3218758879101671,0.027003769265087997,8.570129897703517e-05,0.012843907011801868,0.06556158355652371,0.2721798220998649,0.009999800901256588,0.29044952795632084
7,7,OUT,OUT,0.16467929816675103,0.01903616067578388,0.000325543870957327,0.002818626563019357,0.034096654271091466,0.1882326289819648,0.0018094914573587055,0.5890015960130733
7,0,OUT,SINGLE,0.3613749957983805,0.031536764731433,0.0004910578117042035,0.0366771788148889,0.10950152386313637,0.3082483132032275,0.000402848359466121,0.1517673174177634
7,7,OUT,OUT,0.1978061829642921,0.0035851432486187097,0.0328076560753298,0.001313895758094827,0.03686029728551706,0.2208281921723071,0.009707562429856879,0.49709107006598335
5,7,SO,OUT,0.15536396006101558,0.005457583590957805,0.00018216043847094852,0.003359984732357185,0.2837954568088598,0.15105686109173236,0.0029680168626808555,0.3978159764139254
7,7,OUT,OUT,0.08005453527291043,0.003151148760714059,0.008505576995708896,0.010163922243759003,0.1224842965096303,0.2276738192604764,0.001951132827747684,0.5460155681290533
4,5,BB,SO,0.14320688231856885,0.013060850421516983,0.0002652052856298774,0.004841435863065667,0.20115882585207123,0.41524550765670476,0.015398094593400101,0.2068231980090426
4,7,BB,OUT,0.09534176571528434,0.004106474436327871,0.013007089017915604,0.006177727112953659,0.06978330165117055,0.30723950395721217,0.004916083934879686,0.4994280541742561
0,7,SINGLE,OUT,0.3284764396676613,0.0012984165117569026,0.0004812556024246479,0.00038557894323767517,0.10359025819383325,0.19816953950851304,0.003080650274652915,0.3645178612979203
7,7,OUT,OUT,0.25868099093599556,0.030094456104956115,0.0004047731008678332,0.07798937011120055,0.05832666311647048,0.11990569422537463,0.0012206377202205977,0.45337741468491405
7,0,OUT,SINGLE,0.3967176785261096,0.015637872150032612,0.00013515114770409675,0.14961667101145745,0.02336353018360511,0.0399414137472646,0.06274926949024241,0.3118384137435843
7,7,OUT,OUT,0.19865901272721623,0.09677692055532465,0.0019215454051513513,0.005532039978280293,0.06851136121585816,0.12741724394252343,0.02575623060864848,0.47542564556699735
4,0,BB,SINGLE,0.33370127041872694,0.003200061465963851,3.900028334267757e-05,0.048741093912155406,0.30754865780748225,0.06462384193534536,0.00010689479004876961,0.24203917938693476
7,7,OUT,OUT,0.10871491292956029,0.006361937142947263,0.00023674168491011303,0.020409156790694168,0.23411982621922156,0.15559361666889973,0.00033027323318150385,0.47423353533058543
5,5,SO,SO,0.04205043998187749,0.006264367577012878,0.0010829577987264245,0.001763665285836652,0.059190274920900676,0.7241102228660924,0.000867371238072366,0.16467070033148107
7,7,OUT,OUT,0.16658154745280981,0.023834331503954243,0.00026374385370166387,0.014093258225280212,0.03300526952070832,0.18223829436711841,0.00036233145503631985,0.5796212236213911
7,7,OUT,OUT,0.1123348592040355,0.01455396396783952,0.00277405838199707,0.018886978342793362,0.09186202866723989,0.23795462647649984,0.0017491869008354755,0.5198842980587595
7,7,OUT,OUT,0.3174741153170719,0.023143341623757127,0.001349876053417398,0.0005213745405037004,0.0992123774334448,0.10679964597578288,0.00030051005472320446,0.45119875900129874
4,5,BB,SO,0.14777948260285076,0.023666704329610128,0.00017195242190264816,0.001971606828343376,0.14142475266144552,0.37586340985079464,0.00023942118813855942,0.30888267011691445
7,7,OUT,OUT,0.2571037625782195,0.10898797571561103,0.0003394043477698576,0.04362613711747475,0.09625014509715416,0.1311352696113601,0.00043658174149227325,0.36212072379091825
0,7,SINGLE,OUT,0.31607424576452303,0.052753354980802684,0.0003801879285260727,0.004065612293416464,0.04706919196399131,0.20421144705414773,0.004930822347041015,0.37051513766755173
7,7,OUT,OUT,0.09330958569277256,0.045652954045301314,0.0025729961335454374,0.008848272184516295,0.09965100647310782,0.3313215706541382,0.0019026425234872529,0.4167409722931311
5,4,SO,BB,0.10493942736886379,0.006009823710529769,0.00017008285308722066,0.054979347202570104,0.31982107829503564,0.27452381744993415,0.001174807128563618,0.23838161599141564
0,7,SINGLE,OUT,0.2023618368310035,0.025333957952119946,0.00012749443539226708,0.0004869249112226401,0.04821954881217081,0.318712024548568,0.0005840572308108206,0.40417415527871203
7,7,OUT,OUT,0.2392512432467811,0.0071269549204108105,0.00021881198880578705,0.0003698776858192786,0.11873208459923276,0.05799379567076646,0.000146418791151694,0.576160813097032
7,7,OUT,OUT,0.15810257161674143,0.03247736219309133,0.0006327109203678417,0.009264667005543169,0.09197711293668435,0.19307774384912135,0.00021579658128905547,0.5142520348971615
7,5,OUT,SO,0.06836072123503893,0.008485550771606948,8.896131969764241e-05,0.0018983061925504962,0.11895168827204626,0.7157177878867588,0.0002786677076269134,0.08621831661467412
5,5,SO,SO,0.0860406994157321,0.002269863703722649,0.0006324394347624008,0.0009302909317612224,0.035944372979462964,0.49655406772909166,0.0004925159827070417,0.37713574982276005
5,7,SO,OUT,0.1140714878878399,0.038433575978261955,5.521105105854117e-05,0.005017636586683779,0.06275467222865254,0.21750448047710003,0.00023437459108244243,0.5619285611993208
5,7,SO,OUT,0.26261532391283504,0.03005314382452182,0.00041541233184367275,0.004009831733731893,0.12377941639098632,0.2608517485288853,0.003304128721861408,0.31497099455533445
5,5,SO,SO,0.13058653567384665,0.029670210321727675,0.00011976492042563393,0.00031184574528515064,0.02263603084823024,0.5915087307136936,0.0002964308773202603,0.22487045089947083
7,5,OUT,SO,0.15848749118782524,0.0850981396923557,0.0007764697176978343,0.007300028147799184,0.08251022872224426,0.4970703235536838,0.0074428433805866666,0.16131447559780754
0,7,SINGLE,OUT,0.26947628321076816,0.02567350059300612,0.000760150732372469,0.0031625334142595996,0.024105936270889288,0.30121341196898516,0.00047916792992347374,0.37512901587979575
1,1,DOUBLE,DOUBLE,0.16016768312589552,0.3717655595853725,8.500992011676828e-05,0.003571388427228031,0.07117024044512657,0.207784849228759,0.002151674659579065,0.1833035946079226
3,5,HR,SO,0.12170914798266469,0.029578734799740682,5.6378442271472796e-05,0.020135632730275868,0.3110063219842116,0.3662545551846213,0.009554541904368836,0.14170468697184554
5,7,SO,OUT,0.11668875212922182,0.02151210303802229,0.0001354537768012764,0.21953677351648707,0.1355168570125095,0.08188500508191783,0.0006165552184280681,0.4241085002266121
7,7,OUT,OUT,0.10582655014406672,0.007849486971599807,4.872653238871974e-05,0.2303371881567509,0.2311525039245786,0.18370866824139828,0.0006292229784049152,0.24044765305081212
5,7,SO,OUT,0.07068698323406088,0.0334138311332792,5.7428842507588854e-05,0.048601144944268045,0.2705214561598845,0.09580036942005934,0.00014514187028133015,0.48077364439565906
0,7,SINGLE,OUT,0.12263137087487141,0.020498197376384412,7.288778989671071e-05,0.18836872164335655,0.2030623524613751,0.08514042334722892,0.0005091064863350171,0.37971694002055184
5,7,SO,OUT,0.2153850322397674,0.009756320569861731,0.0004045282127892745,0.0019840990258537194,0.09794810017976947,0.3135992125968274,0.005619060681762831,0.35530364649336826
7,7,OUT,OUT,0.30069887882600077,0.0365118779282184,0.00024454944634246157,0.013123983190315632,0.029057522537314424,0.29574191110377057,0.0018130907044257153,0.322808186263612
5,5,SO,SO,0.17568628783277454,0.02265104964960245,0.0012214529590648267,0.007370233104454403,0.058012842150555056,0.48353451357847044,0.0020509597509411944,0.24947266097413712
7,7,OUT,OUT,0.0954245353761904,0.028421046724881507,8.010621507950794e-05,0.0018339491001155195,0.3227328140771855,0.22455431435101522,0.0011313451073576158,0.3258218890481748
3,5,HR,SO,0.07267989236908032,0.05041060203981357,0.00017763050465128793,0.10103223534958024,0.10102362518162378,0.3616561753372294,0.00030073304103691846,0.3127191061769845
5,5,SO,SO,0.24401059378649814,0.08579037838476304,0.0025136803435444836,0.0024374453460059304,0.05380755778661946,0.3172092176014472,0.0011364558505841504,0.2930946709005374
4,0,BB,SINGLE,0.44068082587170226,0.16744165542888623,0.00042680035261796935,0.0020364752039693135,0.04973707689449433,0.07203424243967084,0.0004750257553914026,0.2671678980532677
1,4,DOUBLE,BB,0.16822992896555283,0.04090932208960113,9.291806568069045e-05,0.0013066394764718221,0.4064581854140929,0.031768304180705274,0.0009454632336157822,0.35028923857427946
5,7,SO,OUT,0.13823390491319498,0.04942029884123158,0.0001449565228664572,0.014616507696623421,0.09906020990683555,0.2515672899731472,0.0004712906335483779,0.44648554151255226
7,0,OUT,SINGLE,0.37728006175197754,0.04530789612334645,0.00020398024774668824,0.1338479010773774,0.04695774162991587,0.15903890847688598,0.00025705557801263267,0.23710645511473757
0,7,SINGLE,OUT,0.24054428190687016,0.022520643608330164,8.488087693064022e-05,0.0009006989555443928,0.06380206152447306,0.20369850303025377,0.0009764795891331701,0.4674724505084647
7,7,OUT,OUT,0.21253798976098429,0.01802797979716382,0.0007185331446188265,0.0004267918188127152,0.35522628442061305,0.0416920573859015,0.0001728573914681845,0.3711975062804377
0,7,SINGLE,OUT,0.35127369007785514,0.09582528487591858,0.00016249159301350875,0.0014467435786400958,0.13330545503485858,0.06360699525425395,0.00017187074987454388,0.3542074688355858
5,7,SO,OUT,0.11024489510839003,0.09949694674415242,0.0005614302556183054,0.0019181505386399028,0.11456430891787624,0.2060386416024894,0.00022142798109353156,0.46695419885174017
7,7,OUT,OUT,0.28626454894642106,0.010679650838499019,0.0012762466416662492,0.0064903254115529305,0.1545655926151478,0.2237939718908808,0.00035257228261162827,0.3165770913732206
7,7,OUT,OUT,0.2522165099970828,0.10338468885303166,0.002367994652018256,0.0021798221790508003,0.04008811209786781,0.16277572493472903,0.000284168052900104,0.43670297923331947
4,5,BB,SO,0.03281421860587263,0.0335600692211382,0.0001834577566543046,0.028153119587586074,0.08184052472975106,0.5577327049008889,0.00020326113116842355,0.26551264406694053
7,0,OUT,SINGLE,0.40868487837788325,0.02496431151553374,0.026136186848421766,0.0007492809597546698,0.02923581883219958,0.15947379802565972,0.0003979270386930256,0.35035779840185427
5,5,SO,SO,0.16331197527517483,0.07222767843680834,0.00015239021513456784,0.007432709592130953,0.15232378423411247,0.33552417574455123,0.0006669062945451194,0.2683603802075425
5,5,SO,SO,0.3157912445389287,0.05732339693353361,0.00012075066476740705,0.05381871049189798,0.045008503183501775,0.35692479173437186,0.00018943607490195147,0.17082316637809675
5,5,SO,SO,0.06320961254433433,0.02979949037016262,0.0002065357473465368,0.0006683397659866242,0.007622103397821948,0.5365064481721109,0.00025407895034799163,0.36173339105188906
7,0,OUT,SINGLE,0.26953227763995524,0.06466974369737016,0.00015616168691065622,0.025313236542495777,0.1488820181071692,0.2240075588153353,0.0002403836368206769,0.26719861987394317
4,7,BB,OUT,0.12767196400572606,0.03496904818046681,0.0006821709505516109,0.003393379252552514,0.10013651808747939,0.28031401308936915,0.000992694768813514,0.451840211665041
7,7,OUT,OUT,0.1460820160231732,0.05976944742529293,0.0017380327308213002,0.010261631020374898,0.0780061949347397,0.30447994165152287,0.006872411196994858,0.3927903250170801
7,5,OUT,SO,0.027307475321247613,0.0250727800768007,6.727435831309033e-05,0.0007923322866235432,0.00945072279031819,0.5428727600043567,0.0002284344127231104,0.3942082207496171
5,7,SO,OUT,0.09194501805878881,0.030101346535713756,0.0004012201084315909,0.003742456355855326,0.038150424842046705,0.25290340656259036,0.0009713699770974261,0.5817847575594761
0,7,SINGLE,OUT,0.21110524925426774,0.02742101686111488,0.00021615656736700883,0.0007010534514309786,0.19786173692645542,0.06248293031205855,0.00017194141790078245,0.5000399152094046
7,7,OUT,OUT,0.26944177224841365,0.02067811741523323,0.00023237734138947344,0.004390626490787242,0.25489960595958333,0.13862550468956325,0.0002596426458134071,0.31147235320921635
7,0,OUT,SINGLE,0.3101679137038957,0.07941514606547156,0.0024467447522214573,0.005109894460854688,0.09265197141092317,0.23608563083280684,0.0009659133556211997,0.27315678541820543
0,7,SINGLE,OUT,0.17735855085345945,0.08806151745107467,0.00027676837040948297,0.004705581233532173,0.08867641735388523,0.29843156962861767,0.00010997981405035172,0.3423796152949711
7,7,OUT,OUT,0.1364646427529287,0.06572832569245177,0.0009778900520573549,0.005302194418350132,0.07320082506573851,0.20128161934295774,0.0002352995573780801,0.5168092031181377
0,7,SINGLE,OUT,0.0414601745266322,0.020490023455686537,0.00015176188354952845,0.002719374064613765,0.05426241713087232,0.38373271287884136,0.0028863743178212126,0.4942971617419829
7,7,OUT,OUT,0.15845532256194458,0.02615189022186964,0.002093636721053237,0.008885991937787238,0.05788657488031815,0.35825873170460765,0.0017933014261356736,0.3864745505462839
5,7,SO,OUT,0.12436961106165048,0.02186229519567307,0.00026161115583628417,0.001664156914465229,0.06438930864182534,0.18362611159980227,0.00036569540936264093,0.6034612100213848
7,7,OUT,OUT,0.11826282321638261,0.1486820671739662,0.00015034494255556407,0.0011621044033818756,0.1449783557085958,0.20158890531024654,0.001021297245191043,0.38415410199968036
5,7,SO,OUT,0.1849843216285992,0.029352434569835623,0.00015196015035861494,0.015516231139586625,0.23244641517613066,0.2585395299257493,0.0007081397846841363,0.27830096762505585
3,7,HR,OUT,0.1974720397734972,0.025787522978893557,0.00014526936831197427,0.012323891535534657,0.01713461875091247,0.22292091071994,0.00025666421850009034,0.52395908265441
4,7,BB,OUT,0.2027084110826274,0.024841176597665188,0.00017315547714596234,0.0016583480873925715,0.05392291566426854,0.11025052262927765,0.000859741504735474,0.6055857289568873
7,7,OUT,OUT,0.32085333568530466,0.07797642504815176,0.001227843116288516,0.0022432543022714536,0.09613231520227805,0.07516111484468095,0.0001263974986917984,0.4262793143023327
7,5,OUT,SO,0.0584063049283082,0.006017856952183736,0.00015242515347005817,0.00024311845517950925,0.012732600629674911,0.6544326043655464,0.00019835467149119298,0.2678167348441459
7,7,OUT,OUT,0.2866886650029334,0.014726954642191486,0.0007358790061337029,0.0016019224727483628,0.0666152683914212,0.06691772154842121,0.0043582658630389485,0.5583553230731116
7,7,OUT,OUT,0.2582509899033689,0.026080430804714914,0.0003761862594656698,0.00586687002410333,0.12544970122924123,0.16846825050479425,0.024047858434373223,0.39145971283993847
7,7,OUT,OUT,0.018356226583813737,0.021271534545790696,0.00010077487389787382,0.0015892914101482119,0.008461725490908175,0.33905293086585664,0.0011370114188582864,0.6100305048107263
7,7,OUT,OUT,0.3964764333652066,0.027386492195927422,0.00012994749999712576,0.015921664368451018,0.04831667265132488,0.06338190069486674,0.000442712272918645,0.44794417695130767
6,7,HBP,OUT,0.10720180402944883,0.07611008301032476,7.995466673314417e-05,0.0035962281263012697,0.02408845585309056,0.13092248349081925,0.0004870915741215314,0.6575138992491606
7,7,OUT,OUT,0.22139622763569428,0.00913638877051292,0.00018787920385363003,0.0009427200448014897,0.054295825705311725,0.1478885381953226,0.006478756785716443,0.5596736636587869
0,7,SINGLE,OUT,0.12820209336748403,0.027868853467967233,0.00027427183545853664,0.0069046214381486845,0.1091766227765284,0.3363475684513944,0.001665482131448747,0.38956048653157005
