true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.3619727975698195
1,0,RUN_SCORED,NO_RUN,0.2380860074965731
1,0,RUN_SCORED,NO_RUN,0.309176816959895
0,0,NO_RUN,NO_RUN,0.15878003237478924
1,1,RUN_SCORED,RUN_SCORED,0.5117321988755583
0,0,NO_RUN,NO_RUN,0.23979944399620648
0,0,NO_RUN,NO_RUN,0.059845723372193606
0,0,NO_RUN,NO_RUN,0.15438561537127157
0,0,NO_RUN,NO_RUN,0.36135938421983993
0,0,NO_RUN,NO_RUN,0.4078365177371758
0,0,NO_RUN,NO_RUN,0.4467954401626484
0,0,NO_RUN,NO_RUN,0.3347710270137671
0,0,NO_RUN,NO_RUN,0.3845992447398759
0,0,NO_RUN,NO_RUN,0.3384318690341201
0,0,NO_RUN,NO_RUN,0.4661979792469366
1,0,RUN_SCORED,NO_RUN,0.3873148090771394
0,0,NO_RUN,NO_RUN,0.24250944495966975
0,0,NO_RUN,NO_RUN,0.43980435090226555
0,0,NO_RUN,NO_RUN,0.2535686468407106
0,1,NO_RUN,RUN_SCORED,0.6012328521603887
0,1,NO_RUN,RUN_SCORED,0.6611743774763575
0,0,NO_RUN,NO_RUN,0.3867294649671903
0,1,NO_RUN,RUN_SCORED,0.6765982425104954
0,0,NO_RUN,NO_RUN,0.16520888757424812
0,1,NO_RUN,RUN_SCORED,0.7077309837614469
1,1,RUN_SCORED,RUN_SCORED,0.6185972142230743
1,1,RUN_SCORED,RUN_SCORED,0.5402480766340979
0,1,NO_RUN,RUN_SCORED,0.5337199493440432
1,1,RUN_SCORED,RUN_SCORED,0.6122988794015544
1,0,RUN_SCORED,NO_RUN,0.4662020197128551
0,0,NO_RUN,NO_RUN,0.2430228994374959
0,0,NO_RUN,NO_RUN,0.4368463084568074
0,0,NO_RUN,NO_RUN,0.22187203598260624
0,1,NO_RUN,RUN_SCORED,0.5190133432747651
0,1,NO_RUN,RUN_SCORED,0.7285646598166728
1,0,RUN_SCORED,NO_RUN,0.38678598768606165
0,0,NO_RUN,NO_RUN,0.4056321469580057
1,0,RUN_SCORED,NO_RUN,0.41220014523052695
1,1,RUN_SCORED,RUN_SCORED,0.6755522244784848
0,0,NO_RUN,NO_RUN,0.47479804767409534
0,0,NO_RUN,NO_RUN,0.3414952815973497
0,0,NO_RUN,NO_RUN,0.03996254374857992
1,0,RUN_SCORED,NO_RUN,0.2597099154417527
0,1,NO_RUN,RUN_SCORED,0.651663363816175
0,0,NO_RUN,NO_RUN,0.12871767445050167
0,1,NO_RUN,RUN_SCORED,0.7590513605353117
1,1,RUN_SCORED,RUN_SCORED,0.5916999751847803
0,1,NO_RUN,RUN_SCORED,0.7603121880442593
0,0,NO_RUN,NO_RUN,0.16299484813904838
0,0,NO_RUN,NO_RUN,0.38724356582801267
0,0,NO_RUN,NO_RUN,0.09380318754756163
0,0,NO_RUN,NO_RUN,0.03000225518200603
0,0,NO_RUN,NO_RUN,0.4240141597744855
0,0,NO_RUN,NO_RUN,0.13134183335258431
0,0,NO_RUN,NO_RUN,0.2458299399352581
0,0,NO_RUN,NO_RUN,0.16972540373714382
1,0,RUN_SCORED,NO_RUN,0.2734030438113794
1,0,RUN_SCORED,NO_RUN,0.18364645343645394
0,0,NO_RUN,NO_RUN,0.3299566140822773
0,0,NO_RUN,NO_RUN,0.18888959697727797
0,0,NO_RUN,NO_RUN,0.01005283545533201
1,1,RUN_SCORED,RUN_SCORED,0.5552735516221784
0,0,NO_RUN,NO_RUN,0.36921379416712613
1,0,RUN_SCORED,NO_RUN,0.08161114047557348
0,0,NO_RUN,NO_RUN,0.47127326073244996
1,0,RUN_SCORED,NO_RUN,0.21457052764864387
0,0,NO_RUN,NO_RUN,0.004660173387367949
0,0,NO_RUN,NO_RUN,0.4782160253562026
0,0,NO_RUN,NO_RUN,0.3337589657856393
1,0,RUN_SCORED,NO_RUN,0.27112582824553516
0,1,NO_RUN,RUN_SCORED,0.7359986310316393
0,1,NO_RUN,RUN_SCORED,0.5251889200478373
0,1,NO_RUN,RUN_SCORED,0.6426109226094682
1,1,RUN_SCORED,RUN_SCORED,0.640136350171549
0,1,NO_RUN,RUN_SCORED,0.5893176027508004
0,0,NO_RUN,NO_RUN,0.18042208863240244
0,0,NO_RUN,NO_RUN,0.34505499935060846
0,0,NO_RUN,NO_RUN,0.2766237829279462
1,0,RUN_SCORED,NO_RUN,0.16205585808006326
1,0,RUN_SCORED,NO_RUN,0.4378447676183908
0,0,NO_RUN,NO_RUN,0.029684568889789188
0,0,NO_RUN,NO_RUN,0.41091539789408515
0,0,NO_RUN,NO_RUN,0.23526494639907344
0,1,NO_RUN,RUN_SCORED,0.5757845926899701
1,0,RUN_SCORED,NO_RUN,0.3654734573188536
0,0,NO_RUN,NO_RUN,0.23494169490470115
0,0,NO_RUN,NO_RUN,0.4457422080531264
1,0,RUN_SCORED,NO_RUN,0.10451754302212711
1,0,RUN_SCORED,NO_RUN,0.3799498220925121
0,1,NO_RUN,RUN_SCORED,0.6251962161469522
1,0,RUN_SCORED,NO_RUN,0.1376099200745764
1,1,RUN_SCORED,RUN_SCORED,0.5152703080617997
0,0,NO_RUN,NO_RUN,0.26906442513218665
0,0,NO_RUN,NO_RUN,0.1917963034199371
0,0,NO_RUN,NO_RUN,0.025552356011515183
1,0,RUN_SCORED,NO_RUN,0.42745581867793314
0,1,NO_RUN,RUN_SCORED,0.5173754711307516
1,1,RUN_SCORED,RUN_SCORED,0.5187632569668883
0,0,NO_RUN,NO_RUN,0.036454271574179416
0,1,NO_RUN,RUN_SCORED,0.6183399808308561
1,0,RUN_SCORED,NO_RUN,0.32544846212028644
0,0,NO_RUN,NO_RUN,0.401357326092687
0,0,NO_RUN,NO_RUN,0.4501359257417888
0,0,NO_RUN,NO_RUN,0.04583606379515897
0,0,NO_RUN,NO_RUN,0.452808327790276
0,0,NO_RUN,NO_RUN,0.397531352533487
0,1,NO_RUN,RUN_SCORED,0.5146136455785945
0,0,NO_RUN,NO_RUN,0.4930439092855813
0,1,NO_RUN,RUN_SCORED,0.595408977054485
1,1,RUN_SCORED,RUN_SCORED,0.5766491243207693
1,0,RUN_SCORED,NO_RUN,0.38514539269532283
0,0,NO_RUN,NO_RUN,0.15431108126819085
0,0,NO_RUN,NO_RUN,0.32340869344553075
1,0,RUN_SCORED,NO_RUN,0.48726596755074914
1,0,RUN_SCORED,NO_RUN,0.3630917355900679
0,0,NO_RUN,NO_RUN,0.4563990425831488
0,1,NO_RUN,RUN_SCORED,0.6477607505243328
0,1,NO_RUN,RUN_SCORED,0.6251605689189598
0,0,NO_RUN,NO_RUN,0.44612130115308835
0,1,NO_RUN,RUN_SCORED,0.6933293834443459
0,0,NO_RUN,NO_RUN,0.08869946871224847
0,0,NO_RUN,NO_RUN,0.38899831971490634
1,0,RUN_SCORED,NO_RUN,0.39881635124058784
1,0,RUN_SCORED,NO_RUN,0.39115275127720145
0,0,NO_RUN,NO_RUN,0.19253456460736265
0,0,NO_RUN,NO_RUN,0.33736306353804135
0,0,NO_RUN,NO_RUN,0.26747432296378887
0,0,NO_RUN,NO_RUN,0.1274459424892246
0,0,NO_RUN,NO_RUN,0.19164514282334477
0,1,NO_RUN,RUN_SCORED,0.6277019638736469
1,1,RUN_SCORED,RUN_SCORED,0.6029652372141544
0,1,NO_RUN,RUN_SCORED,0.7705054111903215
0,0,NO_RUN,NO_RUN,0.275009351962197
0,1,NO_RUN,RUN_SCORED,0.6396446631257025
0,1,NO_RUN,RUN_SCORED,0.7053655966472164
0,1,NO_RUN,RUN_SCORED,0.530491941814294
0,1,NO_RUN,RUN_SCORED,0.711100552994724
0,0,NO_RUN,NO_RUN,0.061682707638598185
0,0,NO_RUN,NO_RUN,0.41434529316757884
0,1,NO_RUN,RUN_SCORED,0.5501483827769453
0,0,NO_RUN,NO_RUN,0.4344908581557803
1,1,RUN_SCORED,RUN_SCORED,0.5327071152175908
0,0,NO_RUN,NO_RUN,0.3323504595635791
0,0,NO_RUN,NO_RUN,0.4668116292018758
0,0,NO_RUN,NO_RUN,0.3192968392439368
1,0,RUN_SCORED,NO_RUN,0.13219659318645957
0,0,NO_RUN,NO_RUN,0.01673963803070158
1,1,RUN_SCORED,RUN_SCORED,0.5122175043854353
1,0,RUN_SCORED,NO_RUN,0.20867583637800255
1,0,RUN_SCORED,NO_RUN,0.31846362071639905
1,0,RUN_SCORED,NO_RUN,0.42432755064005906
1,1,RUN_SCORED,RUN_SCORED,0.6128213870259964
0,1,NO_RUN,RUN_SCORED,0.6305473605044472
0,1,NO_RUN,RUN_SCORED,0.6071525806712774
0,0,NO_RUN,NO_RUN,0.06309928455458187
1,1,RUN_SCORED,RUN_SCORED,0.735495315875473
0,0,NO_RUN,NO_RUN,0.0717073596602384
0,0,NO_RUN,NO_RUN,0.19736821282101635
0,0,NO_RUN,NO_RUN,0.22047409464633916
0,0,NO_RUN,NO_RUN,0.006834171073214668
0,1,NO_RUN,RUN_SCORED,0.5335020099625616
0,0,NO_RUN,NO_RUN,0.31712116931211404
1,1,RUN_SCORED,RUN_SCORED,0.5348209087532111
0,0,NO_RUN,NO_RUN,0.18670780124120245
1,0,RUN_SCORED,NO_RUN,0.4932804392117646
0,0,NO_RUN,NO_RUN,0.28101338588634667
0,1,NO_RUN,RUN_SCORED,0.6425891907721538
0,0,NO_RUN,NO_RUN,0.2804046271710118
0,1,NO_RUN,RUN_SCORED,0.552127399659504
0,1,NO_RUN,RUN_SCORED,0.5621756090689993
0,0,NO_RUN,NO_RUN,0.4341291480871615
0,0,NO_RUN,NO_RUN,0.050198067599480034
1,1,RUN_SCORED,RUN_SCORED,0.5299057335538147
0,1,NO_RUN,RUN_SCORED,0.5574072506119276
0,0,NO_RUN,NO_RUN,0.3188031858894756
0,0,NO_RUN,NO_RUN,0.3704749087151161
1,0,RUN_SCORED,NO_RUN,0.4017894019266285
0,0,NO_RUN,NO_RUN,0.405619623714075
0,0,NO_RUN,NO_RUN,0.19788226420618868
1,0,RUN_SCORED,NO_RUN,0.4674653524593948
0,0,NO_RUN,NO_RUN,0.18634069630997635
0,0,NO_RUN,NO_RUN,0.48403927798437213
0,0,NO_RUN,NO_RUN,0.035998067601406177
0,1,NO_RUN,RUN_SCORED,0.6593378032207904
1,1,RUN_SCORED,RUN_SCORED,0.6840486322861149
0,0,NO_RUN,NO_RUN,0.02936052071136518
0,1,NO_RUN,RUN_SCORED,0.6098631920489447
0,0,NO_RUN,NO_RUN,0.3399584078993037
0,1,NO_RUN,RUN_SCORED,0.6827601984999203
0,0,NO_RUN,NO_RUN,0.32051095885704656
0,0,NO_RUN,NO_RUN,0.014788146161568164
0,0,NO_RUN,NO_RUN,0.3904625539927789
0,0,NO_RUN,NO_RUN,0.28343758611696646
0,0,NO_RUN,NO_RUN,0.20714550010604055
0,0,NO_RUN,NO_RUN,0.39878731483849805
0,0,NO_RUN,NO_RUN,0.15760291600885862
0,0,NO_RUN,NO_RUN,0.1322678211911748
0,0,NO_RUN,NO_RUN,0.29929162514789937
0,0,NO_RUN,NO_RUN,0.23894906785993314
0,0,NO_RUN,NO_RUN,0.040953678966592945
0,0,NO_RUN,NO_RUN,0.33791913443819105
0,0,NO_RUN,NO_RUN,0.1425878302494358
0,1,NO_RUN,RUN_SCORED,0.5020141397476382
1,1,RUN_SCORED,RUN_SCORED,0.5352493386086979
1,1,RUN_SCORED,RUN_SCORED,0.6022214507585922
0,1,NO_RUN,RUN_SCORED,0.5147798441257205
0,1,NO_RUN,RUN_SCORED,0.5770657743034597
0,1,NO_RUN,RUN_SCORED,0.5662195568305334
0,0,NO_RUN,NO_RUN,0.4063548376814471
0,1,NO_RUN,RUN_SCORED,0.5829011952794569
0,0,NO_RUN,NO_RUN,0.44023164568841744
0,1,NO_RUN,RUN_SCORED,0.5701261592980301
0,0,NO_RUN,NO_RUN,0.28662029511821174
0,0,NO_RUN,NO_RUN,0.44994976813287757
0,1,NO_RUN,RUN_SCORED,0.537501971922656
1,1,RUN_SCORED,RUN_SCORED,0.5512406006170816
0,0,NO_RUN,NO_RUN,0.12932705242208584
0,0,NO_RUN,NO_RUN,0.448924315660488
0,0,NO_RUN,NO_RUN,0.4332155744246727
0,0,NO_RUN,NO_RUN,0.4273673781253749
0,0,NO_RUN,NO_RUN,0.28871182691293895
0,1,NO_RUN,RUN_SCORED,0.5188103795508412
0,0,NO_RUN,NO_RUN,0.4438383847998105
0,0,NO_RUN,NO_RUN,0.022101471128198342
0,1,NO_RUN,RUN_SCORED,0.6842020808574211
0,0,NO_RUN,NO_RUN,0.1449667910664781
0,0,NO_RUN,NO_RUN,0.46851311068224716
0,0,NO_RUN,NO_RUN,0.02978909543021421
1,0,RUN_SCORED,NO_RUN,0.07584880205262787
0,0,NO_RUN,NO_RUN,0.011513713972327661
0,0,NO_RUN,NO_RUN,0.08397542448473465
1,0,RUN_SCORED,NO_RUN,0.04527625896818518
0,1,NO_RUN,RUN_SCORED,0.5216748403805912
0,0,NO_RUN,NO_RUN,0.20487933229321256
0,1,NO_RUN,RUN_SCORED,0.6860064627570273
0,0,NO_RUN,NO_RUN,0.47584017734125517
0,1,NO_RUN,RUN_SCORED,0.5827486937828894
0,0,NO_RUN,NO_RUN,0.03513210727818233
0,1,NO_RUN,RUN_SCORED,0.630946988016011
0,0,NO_RUN,NO_RUN,0.228163219575356
0,0,NO_RUN,NO_RUN,0.2971189395886108
0,0,NO_RUN,NO_RUN,0.2538533152099917
0,0,NO_RUN,NO_RUN,0.009961411372980495
1,1,RUN_SCORED,RUN_SCORED,0.6053664867620875
0,1,NO_RUN,RUN_SCORED,0.6071687984118528
1,1,RUN_SCORED,RUN_SCORED,0.6406233332157539
0,1,NO_RUN,RUN_SCORED,0.6160577537327506
1,1,RUN_SCORED,RUN_SCORED,0.7326294041971517
0,1,NO_RUN,RUN_SCORED,0.5652253851325292
0,0,NO_RUN,NO_RUN,0.37324263529898155
0,0,NO_RUN,NO_RUN,0.1588468943731648
0,0,NO_RUN,NO_RUN,0.16308906682572866
1,0,RUN_SCORED,NO_RUN,0.12346486272518374
0,0,NO_RUN,NO_RUN,0.011275057929977407
0,0,NO_RUN,NO_RUN,0.25221866935783577
0,0,NO_RUN,NO_RUN,0.12321895326061107
0,0,NO_RUN,NO_RUN,0.3771811953523711
0,0,NO_RUN,NO_RUN,0.19283065902175192
1,0,RUN_SCORED,NO_RUN,0.26513405287117064
0,0,NO_RUN,NO_RUN,0.1835314361120031
0,0,NO_RUN,NO_RUN,0.04959762810282624
0,0,NO_RUN,NO_RUN,0.14745795933182573
1,0,RUN_SCORED,NO_RUN,0.41602621136682144
0,0,NO_RUN,NO_RUN,0.17977431451637393
0,0,NO_RUN,NO_RUN,0.01693339784799818
0,0,NO_RUN,NO_RUN,0.4677777422963609
0,0,NO_RUN,NO_RUN,0.2257657902311473
1,1,RUN_SCORED,RUN_SCORED,0.5387378995455225
1,0,RUN_SCORED,NO_RUN,0.3063369861937041
0,0,NO_RUN,NO_RUN,0.01117516808109784
1,1,RUN_SCORED,RUN_SCORED,0.5520985016710225
0,0,NO_RUN,NO_RUN,0.312824397798101
0,0,NO_RUN,NO_RUN,0.285539467078554
0,0,NO_RUN,NO_RUN,0.14363476287351298
0,0,NO_RUN,NO_RUN,0.40355859928575666
0,0,NO_RUN,NO_RUN,0.41014268124749503
0,0,NO_RUN,NO_RUN,0.0385840606262129
0,0,NO_RUN,NO_RUN,0.030373992387408996
1,0,RUN_SCORED,NO_RUN,0.4942148737426714
0,1,NO_RUN,RUN_SCORED,0.5217081433812564
0,1,NO_RUN,RUN_SCORED,0.5717944306447601
0,1,NO_RUN,RUN_SCORED,0.6528301603657242
0,0,NO_RUN,NO_RUN,0.03804100418959493
1,1,RUN_SCORED,RUN_SCORED,0.5358761902245082
1,0,RUN_SCORED,NO_RUN,0.46380421595529264
0,0,NO_RUN,NO_RUN,0.33446073005534094
0,0,NO_RUN,NO_RUN,0.4377328271309638
0,0,NO_RUN,NO_RUN,0.40414050952812375
0,0,NO_RUN,NO_RUN,0.1852707329932285
0,0,NO_RUN,NO_RUN,0.17667898377605576
1,0,RUN_SCORED,NO_RUN,0.44574024363603304
0,0,NO_RUN,NO_RUN,0.15679250679170334
0,0,NO_RUN,NO_RUN,0.3908342065659304
0,0,NO_RUN,NO_RUN,0.29609716145500853
1,0,RUN_SCORED,NO_RUN,0.32613790695240935
1,0,RUN_SCORED,NO_RUN,0.03298925916105088
0,0,NO_RUN,NO_RUN,0.2945359549430884
0,0,NO_RUN,NO_RUN,0.29065048117957654
1,1,RUN_SCORED,RUN_SCORED,0.6149087794665954
0,0,NO_RUN,NO_RUN,0.39487777808074964
0,1,NO_RUN,RUN_SCORED,0.6511879716791674
0,0,NO_RUN,NO_RUN,0.46505504532945313
0,1,NO_RUN,RUN_SCORED,0.5011972010092057
0,0,NO_RUN,NO_RUN,0.3026766889047887
0,1,NO_RUN,RUN_SCORED,0.5435580027105744
0,1,NO_RUN,RUN_SCORED,0.570300014450807
0,0,NO_RUN,NO_RUN,0.26519217335149736
1,0,RUN_SCORED,NO_RUN,0.3337499523725807
0,0,NO_RUN,NO_RUN,0.3970175307114345
1,0,RUN_SCORED,NO_RUN,0.2695178279332412
0,0,NO_RUN,NO_RUN,0.46401780996870484
0,0,NO_RUN,NO_RUN,0.1028839938496272
0,0,NO_RUN,NO_RUN,0.23839873743527767
0,0,NO_RUN,NO_RUN,0.40878268118633676
0,0,NO_RUN,NO_RUN,0.2613003299566118
0,0,NO_RUN,NO_RUN,0.3314017194461185
1,0,RUN_SCORED,NO_RUN,0.11042962351804396
0,0,NO_RUN,NO_RUN,0.4610027280966501
1,0,RUN_SCORED,NO_RUN,0.315771345928867
0,1,NO_RUN,RUN_SCORED,0.5889077801382376
0,0,NO_RUN,NO_RUN,0.14695127071813616
1,1,RUN_SCORED,RUN_SCORED,0.5841946981395313
1,0,RUN_SCORED,NO_RUN,0.2965477559123533
0,0,NO_RUN,NO_RUN,0.2536983135956606
0,0,NO_RUN,NO_RUN,0.3253250531256302
1,0,RUN_SCORED,NO_RUN,0.49966190387807946
1,0,RUN_SCORED,NO_RUN,0.23898284128096553
1,0,RUN_SCORED,NO_RUN,0.4265276585323768
0,0,NO_RUN,NO_RUN,0.46961010264573383
0,1,NO_RUN,RUN_SCORED,0.6716640658352789
0,0,NO_RUN,NO_RUN,0.16918719595638984
0,0,NO_RUN,NO_RUN,0.42765820741947075
0,0,NO_RUN,NO_RUN,0.36234806088425264
0,0,NO_RUN,NO_RUN,0.24180728041957097
0,0,NO_RUN,NO_RUN,0.3760953808667235
0,1,NO_RUN,RUN_SCORED,0.5925239798861892
1,1,RUN_SCORED,RUN_SCORED,0.6207759987188625
0,0,NO_RUN,NO_RUN,0.028611438879541474
0,1,NO_RUN,RUN_SCORED,0.8216180245623828
1,0,RUN_SCORED,NO_RUN,0.394760743961743
1,1,RUN_SCORED,RUN_SCORED,0.7931242395444565
0,1,NO_RUN,RUN_SCORED,0.6122955051330776
0,0,NO_RUN,NO_RUN,0.14943083240528918
0,1,NO_RUN,RUN_SCORED,0.5872301557522994
0,0,NO_RUN,NO_RUN,0.1679210619795714
0,1,NO_RUN,RUN_SCORED,0.5736602913125831
0,1,NO_RUN,RUN_SCORED,0.5239785899514822
0,0,NO_RUN,NO_RUN,0.24190550857688078
0,0,NO_RUN,NO_RUN,0.15366582724275954
0,0,NO_RUN,NO_RUN,0.05458590279933179
0,0,NO_RUN,NO_RUN,0.4310616487412073
1,0,RUN_SCORED,NO_RUN,0.22740853645494918
0,0,NO_RUN,NO_RUN,0.39752318286326865
0,0,NO_RUN,NO_RUN,0.27653049776427985
0,1,NO_RUN,RUN_SCORED,0.5030710481566001
1,0,RUN_SCORED,NO_RUN,0.2483844814414796
0,0,NO_RUN,NO_RUN,0.46471871915867724
0,0,NO_RUN,NO_RUN,0.4855217958601954
1,0,RUN_SCORED,NO_RUN,0.19407389363128325
1,0,RUN_SCORED,NO_RUN,0.26241535938437627
0,0,NO_RUN,NO_RUN,0.14199473435864174
0,0,NO_RUN,NO_RUN,0.0122648368025992
1,1,RUN_SCORED,RUN_SCORED,0.6061103253924658
0,0,NO_RUN,NO_RUN,0.13253382282596618
0,0,NO_RUN,NO_RUN,0.24869596845726688
0,0,NO_RUN,NO_RUN,0.17446647116265332
0,0,NO_RUN,NO_RUN,0.29561160155218374
0,0,NO_RUN,NO_RUN,0.1167469912578468
0,0,NO_RUN,NO_RUN,0.3035477674444709
0,0,NO_RUN,NO_RUN,0.10048382156908048
0,0,NO_RUN,NO_RUN,0.3111341145159098
0,0,NO_RUN,NO_RUN,0.20975180826497317
0,0,NO_RUN,NO_RUN,0.1665604610501575
0,0,NO_RUN,NO_RUN,0.35427660863138594
0,0,NO_RUN,NO_RUN,0.08730238418701801
0,1,NO_RUN,RUN_SCORED,0.7469724444104711
0,0,NO_RUN,NO_RUN,0.2894279943036471
1,1,RUN_SCORED,RUN_SCORED,0.6366070355749281
0,0,NO_RUN,NO_RUN,0.09127358547326518
0,1,NO_RUN,RUN_SCORED,0.8246841756612102
0,1,NO_RUN,RUN_SCORED,0.7559697024158529
0,0,NO_RUN,NO_RUN,0.09830854483262713
0,0,NO_RUN,NO_RUN,0.29005139268238583
0,0,NO_RUN,NO_RUN,0.06404714784075453
1,0,RUN_SCORED,NO_RUN,0.49167132057580987
0,0,NO_RUN,NO_RUN,0.3383477548922053
0,1,NO_RUN,RUN_SCORED,0.524316374158839
0,1,NO_RUN,RUN_SCORED,0.6356018932806367
0,1,NO_RUN,RUN_SCORED,0.6407804438009848
0,0,NO_RUN,NO_RUN,0.17028305742822325
1,1,RUN_SCORED,RUN_SCORED,0.560646209033342
0,0,NO_RUN,NO_RUN,0.11950523632474878
0,0,NO_RUN,NO_RUN,0.31915925341613594
1,0,RUN_SCORED,NO_RUN,0.44678440960570615
1,1,RUN_SCORED,RUN_SCORED,0.5449787959624136
0,0,NO_RUN,NO_RUN,0.008382713107153212
0,1,NO_RUN,RUN_SCORED,0.5860554112679722
0,0,NO_RUN,NO_RUN,0.01512137217166302
1,0,RUN_SCORED,NO_RUN,0.4114998404005864
0,1,NO_RUN,RUN_SCORED,0.5882148393802827
0,0,NO_RUN,NO_RUN,0.18234185079608145
1,1,RUN_SCORED,RUN_SCORED,0.6939149037517913
0,1,NO_RUN,RUN_SCORED,0.8791054889651103
0,1,NO_RUN,RUN_SCORED,0.5358517273081715
0,0,NO_RUN,NO_RUN,0.07033677546853724
0,1,NO_RUN,RUN_SCORED,0.7847560210164229
0,0,NO_RUN,NO_RUN,0.36434718570725355
0,1,NO_RUN,RUN_SCORED,0.6074365580437953
1,0,RUN_SCORED,NO_RUN,0.49689929477476463
1,1,RUN_SCORED,RUN_SCORED,0.5062672143240975
0,0,NO_RUN,NO_RUN,0.1045546831643247
0,0,NO_RUN,NO_RUN,0.02155887095538409
0,0,NO_RUN,NO_RUN,0.15129865058298822
1,1,RUN_SCORED,RUN_SCORED,0.5548720253825845
0,0,NO_RUN,NO_RUN,0.04236005171754683
0,0,NO_RUN,NO_RUN,0.39810427883617366
0,0,NO_RUN,NO_RUN,0.1666700195018348
0,1,NO_RUN,RUN_SCORED,0.6155428398164028
0,0,NO_RUN,NO_RUN,0.20117626680367165
0,0,NO_RUN,NO_RUN,0.45290212377794103
0,0,NO_RUN,NO_RUN,0.32355364038997797
0,0,NO_RUN,NO_RUN,0.46655747091913746
1,0,RUN_SCORED,NO_RUN,0.38472217206594045
0,0,NO_RUN,NO_RUN,0.4995850964112639
0,0,NO_RUN,NO_RUN,0.195508625236538
0,0,NO_RUN,NO_RUN,0.016907044393545928
0,0,NO_RUN,NO_RUN,0.445764457081105
0,0,NO_RUN,NO_RUN,0.34041845330168097
0,0,NO_RUN,NO_RUN,0.36353669653392706
0,0,NO_RUN,NO_RUN,0.11356992365186247
0,1,NO_RUN,RUN_SCORED,0.6017477589928891
1,1,RUN_SCORED,RUN_SCORED,0.684092404972881
0,1,NO_RUN,RUN_SCORED,0.7372064352336972
0,1,NO_RUN,RUN_SCORED,0.8192460149172793
0,0,NO_RUN,NO_RUN,0.1863852737164807
0,0,NO_RUN,NO_RUN,0.07612872465286986
0,0,NO_RUN,NO_RUN,0.4142657031675085
0,0,NO_RUN,NO_RUN,0.47035830252272365
0,0,NO_RUN,NO_RUN,0.4359047971654703
0,0,NO_RUN,NO_RUN,0.009523393890454724
0,1,NO_RUN,RUN_SCORED,0.7804821303268139
0,1,NO_RUN,RUN_SCORED,0.5007488278711301
0,1,NO_RUN,RUN_SCORED,0.7822034123690381
0,0,NO_RUN,NO_RUN,0.49260378744089744
1,0,RUN_SCORED,NO_RUN,0.30667682874661845
0,0,NO_RUN,NO_RUN,0.19770816466497496
0,0,NO_RUN,NO_RUN,0.19812436059989605
0,0,NO_RUN,NO_RUN,0.025236684795083647
0,0,NO_RUN,NO_RUN,0.3123845464541067
0,0,NO_RUN,NO_RUN,0.21038220416333808
0,0,NO_RUN,NO_RUN,0.29812850909305066
0,0,NO_RUN,NO_RUN,0.4028789039020372
0,0,NO_RUN,NO_RUN,0.25398759393457776
0,0,NO_RUN,NO_RUN,0.2943361200280447
1,0,RUN_SCORED,NO_RUN,0.26639021844070615
1,0,RUN_SCORED,NO_RUN,0.24957266067513276
0,0,NO_RUN,NO_RUN,0.092944353978972
0,0,NO_RUN,NO_RUN,0.0025997627705041187
0,0,NO_RUN,NO_RUN,0.22574480007271316
0,0,NO_RUN,NO_RUN,0.026296142576859003
0,0,NO_RUN,NO_RUN,0.4564822503353999
0,0,NO_RUN,NO_RUN,0.033506066831455496
0,0,NO_RUN,NO_RUN,0.28320431866657636
0,1,NO_RUN,RUN_SCORED,0.6855595443746713
1,1,RUN_SCORED,RUN_SCORED,0.7247816133317507
0,0,NO_RUN,NO_RUN,0.4041235900821268
0,0,NO_RUN,NO_RUN,0.4703678960020271
0,0,NO_RUN,NO_RUN,0.42647374326684534
1,0,RUN_SCORED,NO_RUN,0.024110916045323064
1,0,RUN_SCORED,NO_RUN,0.38090795952814843
0,0,NO_RUN,NO_RUN,0.060803496788875935
0,0,NO_RUN,NO_RUN,0.24814064915399942
1,1,RUN_SCORED,RUN_SCORED,0.5308035168020483
0,0,NO_RUN,NO_RUN,0.4906908206731011
1,0,RUN_SCORED,NO_RUN,0.2845524664148557
0,0,NO_RUN,NO_RUN,0.2756761936985364
1,0,RUN_SCORED,NO_RUN,0.04437986664640101
1,0,RUN_SCORED,NO_RUN,0.1097945266924871
0,0,NO_RUN,NO_RUN,0.47642714788698415
1,0,RUN_SCORED,NO_RUN,0.1993762715879877
1,0,RUN_SCORED,NO_RUN,0.39168784748292135
0,0,NO_RUN,NO_RUN,0.3126995446336611
0,0,NO_RUN,NO_RUN,0.0610527673661346
1,1,RUN_SCORED,RUN_SCORED,0.6155305990462967
1,1,RUN_SCORED,RUN_SCORED,0.5735834966548095
0,0,NO_RUN,NO_RUN,0.4113883634646384
0,0,NO_RUN,NO_RUN,0.14409208106471555
0,0,NO_RUN,NO_RUN,0.4017494747692209
0,0,NO_RUN,NO_RUN,0.2738805943077824
0,0,NO_RUN,NO_RUN,0.232089900626635
0,0,NO_RUN,NO_RUN,0.020900547663536297
1,0,RUN_SCORED,NO_RUN,0.4134090260114109
0,0,NO_RUN,NO_RUN,0.3447162652885395
0,0,NO_RUN,NO_RUN,0.2949008408554078
0,0,NO_RUN,NO_RUN,0.31843743445732464
0,0,NO_RUN,NO_RUN,0.18824040826803606
1,0,RUN_SCORED,NO_RUN,0.11116469584597215
0,0,NO_RUN,NO_RUN,0.4581343194795253
0,0,NO_RUN,NO_RUN,0.18097102560660439
