true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,1,XBH,XBH,0.1597978,0.47384885,0.22042535,0.14592803
3,1,SO_OUT,XBH,0.19045503,0.403944,0.29553795,0.11006299
3,2,SO_OUT,BB_HBP,0.18505381,0.24657963,0.36266044,0.20570606
1,3,XBH,SO_OUT,0.22670822,0.32074326,0.2086159,0.24393257
3,2,SO_OUT,BB_HBP,0.14222106,0.22471683,0.4779179,0.15514421
3,3,SO_OUT,SO_OUT,0.1919912,0.32944858,0.19898462,0.2795756
3,1,SO_OUT,XBH,0.13970695,0.4118371,0.23131853,0.21713738
3,3,SO_OUT,SO_OUT,0.2468035,0.23882063,0.24719013,0.26718572
2,2,BB_HBP,BB_HBP,0.29213855,0.22657762,0.30802217,0.17326164
3,0,SO_OUT,SINGLE,0.3630151,0.18349347,0.26444557,0.18904588
3,2,SO_OUT,BB_HBP,0.14496946,0.32546183,0.37715536,0.15241331
3,3,SO_OUT,SO_OUT,0.108911656,0.12473797,0.16348366,0.60286677
3,3,SO_OUT,SO_OUT,0.26323718,0.25934774,0.2142963,0.26311874
3,3,SO_OUT,SO_OUT,0.29527608,0.11775978,0.21632484,0.3706393
3,3,SO_OUT,SO_OUT,0.330034,0.11235436,0.056862846,0.5007488
3,0,SO_OUT,SINGLE,0.35890588,0.12458622,0.30173868,0.21476923
3,3,SO_OUT,SO_OUT,0.27081868,0.17764226,0.2964841,0.25505498
2,0,BB_HBP,SINGLE,0.2719099,0.26384464,0.26689708,0.19734845
3,2,SO_OUT,BB_HBP,0.14956538,0.16766737,0.47791162,0.20485565
3,3,SO_OUT,SO_OUT,0.27225807,0.2536981,0.19661155,0.2774322
1,3,XBH,SO_OUT,0.22653192,0.37983468,0.1593241,0.23430927
0,3,SINGLE,SO_OUT,0.28868294,0.27402708,0.15883304,0.27845693
0,3,SINGLE,SO_OUT,0.31884393,0.19941308,0.19799206,0.28375092
0,3,SINGLE,SO_OUT,0.26812616,0.15621626,0.2516879,0.32396966
3,3,SO_OUT,SO_OUT,0.2852276,0.09209684,0.12635346,0.4963221
3,3,SO_OUT,SO_OUT,0.2474486,0.2712735,0.23123538,0.25004244
3,1,SO_OUT,XBH,0.2050863,0.40796065,0.18747039,0.19948256
2,3,BB_HBP,SO_OUT,0.25597742,0.27977258,0.15383287,0.31041715
3,0,SO_OUT,SINGLE,0.43316028,0.22216341,0.11513929,0.22953701
3,3,SO_OUT,SO_OUT,0.29630992,0.30493063,0.124743246,0.27401623
3,3,SO_OUT,SO_OUT,0.2146513,0.3254741,0.19450486,0.26536974
3,1,SO_OUT,XBH,0.2602979,0.31030017,0.21885134,0.21055052
3,3,SO_OUT,SO_OUT,0.2172882,0.20388535,0.3212949,0.25753152
3,3,SO_OUT,SO_OUT,0.27303624,0.21943425,0.25090715,0.25662237
3,3,SO_OUT,SO_OUT,0.2881253,0.2983816,0.14238678,0.27110627
3,3,SO_OUT,SO_OUT,0.35178864,0.20985903,0.111338206,0.32701415
3,3,SO_OUT,SO_OUT,0.28214753,0.23008288,0.15631153,0.3314581
3,1,SO_OUT,XBH,0.21833982,0.30369833,0.30161324,0.17634867
3,2,SO_OUT,BB_HBP,0.22766088,0.23226693,0.36418363,0.17588854
3,1,SO_OUT,XBH,0.26803625,0.29462543,0.26291853,0.17441982
0,3,SINGLE,SO_OUT,0.22785331,0.1766353,0.3442216,0.2512898
3,0,SO_OUT,SINGLE,0.38271657,0.251099,0.14832559,0.21785885
3,0,SO_OUT,SINGLE,0.37683216,0.2511272,0.14282924,0.22921136
3,2,SO_OUT,BB_HBP,0.21242432,0.23894417,0.39880577,0.14982581
3,1,SO_OUT,XBH,0.2550398,0.27749208,0.24739301,0.22007513
3,2,SO_OUT,BB_HBP,0.1746115,0.2977464,0.3799643,0.1476778
3,3,SO_OUT,SO_OUT,0.25519446,0.1593242,0.34484553,0.24063581
3,3,SO_OUT,SO_OUT,0.28991127,0.1852752,0.23549914,0.28931445
0,3,SINGLE,SO_OUT,0.2401061,0.14842285,0.24761014,0.3638609
3,3,SO_OUT,SO_OUT,0.26310846,0.09459775,0.3621448,0.28014895
0,1,SINGLE,XBH,0.2114675,0.3421505,0.2815371,0.16484484
3,3,SO_OUT,SO_OUT,0.2149392,0.21631007,0.24535826,0.32339242
3,2,SO_OUT,BB_HBP,0.17650293,0.27862477,0.3223592,0.222513
3,1,SO_OUT,XBH,0.26304993,0.34680128,0.16925858,0.22089021
3,3,SO_OUT,SO_OUT,0.21963838,0.25464818,0.26374578,0.26196757
1,3,XBH,SO_OUT,0.23688088,0.18728948,0.25450957,0.32132003
2,3,BB_HBP,SO_OUT,0.2263796,0.17781949,0.31818867,0.27761224
3,3,SO_OUT,SO_OUT,0.2130098,0.19979946,0.32702997,0.26016065
3,3,SO_OUT,SO_OUT,0.18016416,0.17824829,0.37556306,0.26602453
0,2,SINGLE,BB_HBP,0.22539483,0.22602041,0.3413292,0.20725554
3,2,SO_OUT,BB_HBP,0.21654843,0.22934985,0.34434325,0.20975845
3,3,SO_OUT,SO_OUT,0.22780557,0.17732367,0.3419972,0.25287357
3,3,SO_OUT,SO_OUT,0.3559122,0.2636904,0.10627197,0.2741255
3,3,SO_OUT,SO_OUT,0.30781046,0.29037493,0.15312073,0.24869388
0,0,SINGLE,SINGLE,0.42751887,0.22653629,0.12844065,0.21750422
3,3,SO_OUT,SO_OUT,0.37380064,0.17616166,0.18554184,0.26449588
3,3,SO_OUT,SO_OUT,0.2239217,0.11154578,0.3925524,0.27198008
3,3,SO_OUT,SO_OUT,0.21638627,0.30760515,0.23128359,0.24472497
2,2,BB_HBP,BB_HBP,0.21713081,0.19069566,0.3702704,0.22190306
0,0,SINGLE,SINGLE,0.33803955,0.18396343,0.26852214,0.20947485
3,2,SO_OUT,BB_HBP,0.24852505,0.19462544,0.36933312,0.18751632
1,2,XBH,BB_HBP,0.20963582,0.10805054,0.50191736,0.18039626
2,3,BB_HBP,SO_OUT,0.31085443,0.14960523,0.21824698,0.32129338
0,3,SINGLE,SO_OUT,0.18553516,0.23010193,0.2941301,0.29023275
3,1,SO_OUT,XBH,0.21526285,0.35876626,0.23512192,0.19084898
3,3,SO_OUT,SO_OUT,0.2457379,0.27708328,0.21792375,0.25925508
3,3,SO_OUT,SO_OUT,0.39245257,0.14461374,0.1891295,0.2738042
3,3,SO_OUT,SO_OUT,0.21683306,0.16647084,0.23251927,0.3841768
3,3,SO_OUT,SO_OUT,0.19595939,0.2075831,0.33320412,0.2632534
3,3,SO_OUT,SO_OUT,0.20322396,0.23215595,0.25175908,0.31286103
3,3,SO_OUT,SO_OUT,0.2868976,0.21453261,0.17226987,0.32629988
2,0,BB_HBP,SINGLE,0.29894763,0.21266526,0.29254577,0.19584134
3,1,SO_OUT,XBH,0.26286274,0.3063481,0.25003865,0.18075046
0,0,SINGLE,SINGLE,0.301767,0.22965749,0.24449754,0.22407804
3,3,SO_OUT,SO_OUT,0.20829429,0.09590003,0.254021,0.44178465
3,3,SO_OUT,SO_OUT,0.2265532,0.20533553,0.23526606,0.33284524
0,3,SINGLE,SO_OUT,0.20998643,0.22705914,0.2768719,0.2860825
3,3,SO_OUT,SO_OUT,0.30294737,0.165903,0.23742245,0.29372713
3,3,SO_OUT,SO_OUT,0.32683748,0.20153977,0.22401464,0.24760816
3,1,SO_OUT,XBH,0.2946841,0.30630094,0.2176702,0.18134476
3,3,SO_OUT,SO_OUT,0.32044217,0.26440006,0.18056855,0.23458926
3,2,SO_OUT,BB_HBP,0.29941452,0.18208203,0.30874974,0.20975378
3,3,SO_OUT,SO_OUT,0.26048827,0.26342994,0.23897462,0.23710714
3,3,SO_OUT,SO_OUT,0.19321372,0.12603138,0.38133523,0.29941967
3,3,SO_OUT,SO_OUT,0.34245762,0.11066578,0.2563181,0.29055846
3,0,SO_OUT,SINGLE,0.32002974,0.20266394,0.25252634,0.22477996
2,2,BB_HBP,BB_HBP,0.23986995,0.19095121,0.36972722,0.1994516
2,3,BB_HBP,SO_OUT,0.26552573,0.25115407,0.22366576,0.25965443
0,0,SINGLE,SINGLE,0.33698255,0.1977342,0.28685668,0.17842658
3,3,SO_OUT,SO_OUT,0.267387,0.27733207,0.20930207,0.2459788
3,3,SO_OUT,SO_OUT,0.44719604,0.11111434,0.13547485,0.30621472
0,3,SINGLE,SO_OUT,0.40179935,0.20990928,0.1560042,0.23228714
3,3,SO_OUT,SO_OUT,0.19271898,0.18188734,0.20054244,0.42485124
3,1,SO_OUT,XBH,0.22947836,0.3036767,0.24664737,0.2201975
2,0,BB_HBP,SINGLE,0.32316557,0.24009328,0.21086687,0.22587427
0,3,SINGLE,SO_OUT,0.20621955,0.33386123,0.1538577,0.3060615
3,3,SO_OUT,SO_OUT,0.2901317,0.18418398,0.2481797,0.27750462
0,3,SINGLE,SO_OUT,0.22143485,0.29250222,0.17322005,0.31284288
3,3,SO_OUT,SO_OUT,0.26239714,0.20712084,0.268201,0.26228106
3,0,SO_OUT,SINGLE,0.3070727,0.26849166,0.22803481,0.19640085
3,3,SO_OUT,SO_OUT,0.19944444,0.21746787,0.3019618,0.28112587
3,3,SO_OUT,SO_OUT,0.28244647,0.23582928,0.24568093,0.23604329
0,3,SINGLE,SO_OUT,0.27313486,0.1908724,0.26004386,0.27594885
3,3,SO_OUT,SO_OUT,0.2977986,0.23436058,0.17991346,0.28792727
3,3,SO_OUT,SO_OUT,0.25669628,0.30000263,0.19282624,0.25047472
3,3,SO_OUT,SO_OUT,0.32120788,0.13630484,0.2588293,0.28365797
3,3,SO_OUT,SO_OUT,0.315316,0.22777516,0.1595896,0.29731926
3,1,SO_OUT,XBH,0.30791628,0.3274473,0.26112056,0.10351581
3,2,SO_OUT,BB_HBP,0.22096235,0.18667762,0.42013752,0.17222245
2,2,BB_HBP,BB_HBP,0.26906,0.22443508,0.34199053,0.16451442
3,1,SO_OUT,XBH,0.19683512,0.31360862,0.30751845,0.18203779
3,3,SO_OUT,SO_OUT,0.22321051,0.1485681,0.3932208,0.23500054
0,2,SINGLE,BB_HBP,0.23206809,0.23119344,0.36628377,0.17045476
3,3,SO_OUT,SO_OUT,0.1407821,0.2018192,0.20365165,0.45374712
3,3,SO_OUT,SO_OUT,0.3632261,0.21559235,0.15965854,0.26152292
3,3,SO_OUT,SO_OUT,0.33917287,0.21604246,0.1907557,0.25402892
2,2,BB_HBP,BB_HBP,0.23920462,0.24094175,0.36047283,0.15938082
3,3,SO_OUT,SO_OUT,0.15990178,0.14312728,0.35029304,0.34667796
2,3,BB_HBP,SO_OUT,0.22226168,0.17313258,0.30247822,0.30212757
0,3,SINGLE,SO_OUT,0.2516802,0.31418234,0.13819863,0.2959389
3,3,SO_OUT,SO_OUT,0.34586316,0.17240861,0.19910035,0.28262785
3,3,SO_OUT,SO_OUT,0.2658813,0.3087482,0.1616924,0.26367813
3,1,SO_OUT,XBH,0.2466213,0.28037807,0.2466289,0.22637168
3,3,SO_OUT,SO_OUT,0.32408932,0.19251053,0.19862382,0.2847763
3,3,SO_OUT,SO_OUT,0.26294395,0.29412958,0.14449543,0.29843098
3,3,SO_OUT,SO_OUT,0.18972579,0.2463724,0.28165153,0.2822503
3,3,SO_OUT,SO_OUT,0.19117834,0.31655356,0.23330967,0.2589584
1,2,XBH,BB_HBP,0.26406932,0.2401685,0.29276282,0.20299935
3,3,SO_OUT,SO_OUT,0.31833854,0.23877315,0.18257011,0.26031813
1,3,XBH,SO_OUT,0.33427966,0.20176998,0.16380072,0.30014968
3,3,SO_OUT,SO_OUT,0.26256895,0.23719452,0.22017507,0.28006148
3,3,SO_OUT,SO_OUT,0.21068059,0.18596412,0.2975657,0.30578953
3,3,SO_OUT,SO_OUT,0.24683337,0.20837559,0.25271547,0.2920756
3,3,SO_OUT,SO_OUT,0.25592625,0.19035827,0.22477025,0.32894522
1,3,XBH,SO_OUT,0.21626407,0.21810739,0.2428086,0.32281995
3,3,SO_OUT,SO_OUT,0.27606347,0.28099865,0.1841337,0.2588042
0,3,SINGLE,SO_OUT,0.2767822,0.21072407,0.24242239,0.27007133
3,1,SO_OUT,XBH,0.26079187,0.2877662,0.22661796,0.224824
3,3,SO_OUT,SO_OUT,0.17846459,0.26198334,0.19800587,0.3615462
3,3,SO_OUT,SO_OUT,0.1486945,0.28428137,0.29611647,0.27090767
3,3,SO_OUT,SO_OUT,0.27725613,0.26117003,0.21279179,0.24878205
2,2,BB_HBP,BB_HBP,0.27217954,0.2083892,0.30580887,0.21362236
3,3,SO_OUT,SO_OUT,0.2563886,0.32819167,0.1478888,0.26753092
3,0,SO_OUT,SINGLE,0.32564265,0.26813778,0.23629396,0.16992563
0,3,SINGLE,SO_OUT,0.3284022,0.18600571,0.15962632,0.32596585
3,3,SO_OUT,SO_OUT,0.33184806,0.1884723,0.17307106,0.30660856
3,3,SO_OUT,SO_OUT,0.2609393,0.352192,0.12919508,0.25767365
3,0,SO_OUT,SINGLE,0.3642759,0.23307386,0.18863782,0.21401243
3,3,SO_OUT,SO_OUT,0.17723553,0.11832431,0.30064756,0.40379256
2,3,BB_HBP,SO_OUT,0.15368302,0.15945317,0.26179543,0.4250684
3,1,SO_OUT,XBH,0.21481831,0.33045852,0.22543874,0.22928436
2,3,BB_HBP,SO_OUT,0.2661777,0.28996643,0.20767714,0.23617871
3,2,SO_OUT,BB_HBP,0.2587734,0.2506598,0.31898966,0.17157716
2,1,BB_HBP,XBH,0.27692547,0.29825532,0.25379124,0.17102793
0,0,SINGLE,SINGLE,0.34392306,0.20293987,0.2682978,0.18483928
3,2,SO_OUT,BB_HBP,0.21313244,0.21043368,0.42609486,0.15033905
3,1,SO_OUT,XBH,0.23819701,0.31018254,0.23343712,0.21818332
0,3,SINGLE,SO_OUT,0.35646033,0.19561619,0.18974103,0.25818244
3,3,SO_OUT,SO_OUT,0.2383808,0.32075915,0.17012063,0.2707394
3,3,SO_OUT,SO_OUT,0.2068525,0.17165646,0.23040698,0.39108407
0,3,SINGLE,SO_OUT,0.18504088,0.29453927,0.14484413,0.37557572
3,0,SO_OUT,SINGLE,0.38740933,0.21713728,0.17022339,0.22523004
3,3,SO_OUT,SO_OUT,0.3731914,0.25007176,0.10520268,0.27153423
3,3,SO_OUT,SO_OUT,0.305821,0.1724096,0.25737178,0.2643976
3,3,SO_OUT,SO_OUT,0.19537264,0.27523518,0.21812198,0.31127015
3,3,SO_OUT,SO_OUT,0.3691464,0.1690727,0.1460538,0.31572703
3,3,SO_OUT,SO_OUT,0.25428662,0.27510345,0.23387857,0.23673142
3,1,SO_OUT,XBH,0.28107604,0.36036482,0.1417843,0.2167748
0,3,SINGLE,SO_OUT,0.24406552,0.26754716,0.25096732,0.23742008
0,0,SINGLE,SINGLE,0.4055613,0.16754676,0.21020442,0.21668755
3,1,SO_OUT,XBH,0.25206992,0.3170369,0.22194962,0.20894352
3,3,SO_OUT,SO_OUT,0.23085289,0.24179836,0.26712012,0.26022866
0,0,SINGLE,SINGLE,0.33198816,0.32313943,0.21344794,0.13142456
2,1,BB_HBP,XBH,0.21614344,0.41705045,0.16482204,0.20198406
3,2,SO_OUT,BB_HBP,0.268427,0.23108332,0.2931768,0.20731284
3,3,SO_OUT,SO_OUT,0.2567156,0.21322787,0.23671913,0.29333743
3,1,SO_OUT,XBH,0.27710792,0.27905366,0.21795277,0.22588563
0,2,SINGLE,BB_HBP,0.27741817,0.27401268,0.33731204,0.11125705
3,2,SO_OUT,BB_HBP,0.18285477,0.27719417,0.34872186,0.19122925
2,1,BB_HBP,XBH,0.25270677,0.33214277,0.19857216,0.2165783
3,3,SO_OUT,SO_OUT,0.23884359,0.29750368,0.2321252,0.23152748
3,2,SO_OUT,BB_HBP,0.21853413,0.23829268,0.32494426,0.21822895
3,3,SO_OUT,SO_OUT,0.2205744,0.14863512,0.16996136,0.46082917
3,3,SO_OUT,SO_OUT,0.26623327,0.2282639,0.2289969,0.27650595
3,1,SO_OUT,XBH,0.29506242,0.32307738,0.18216169,0.1996985
0,0,SINGLE,SINGLE,0.35878602,0.26575622,0.1518726,0.22358516
3,3,SO_OUT,SO_OUT,0.2332644,0.21671264,0.30072892,0.24929401
3,3,SO_OUT,SO_OUT,0.2914506,0.17847258,0.26146373,0.26861304
3,3,SO_OUT,SO_OUT,0.29006797,0.24135776,0.22945268,0.23912157
3,0,SO_OUT,SINGLE,0.36769986,0.29158795,0.14783631,0.19287588
0,1,SINGLE,XBH,0.2774365,0.3630731,0.17532945,0.18416096
3,2,SO_OUT,BB_HBP,0.23290174,0.21908654,0.36148766,0.1865241
2,3,BB_HBP,SO_OUT,0.29412633,0.19904317,0.25731707,0.24951345
3,3,SO_OUT,SO_OUT,0.26198182,0.21320158,0.25104558,0.27377105
3,3,SO_OUT,SO_OUT,0.26162726,0.25039282,0.23091887,0.25706112
2,0,BB_HBP,SINGLE,0.37717938,0.27833608,0.2176472,0.12683742
3,3,SO_OUT,SO_OUT,0.23381796,0.16790168,0.2603364,0.33794397
0,3,SINGLE,SO_OUT,0.26662904,0.308473,0.18647948,0.23841844
3,1,SO_OUT,XBH,0.19361089,0.28929314,0.2874641,0.22963189
3,3,SO_OUT,SO_OUT,0.21419513,0.15169601,0.2728039,0.361305
3,1,SO_OUT,XBH,0.22901623,0.2935846,0.27390262,0.20349646
3,0,SO_OUT,SINGLE,0.28737122,0.24934767,0.25809273,0.20518845
3,3,SO_OUT,SO_OUT,0.24099794,0.10204255,0.3088981,0.3480614
3,3,SO_OUT,SO_OUT,0.32435143,0.21885383,0.20979927,0.24699551
3,3,SO_OUT,SO_OUT,0.3836152,0.15280877,0.14647639,0.31709963
3,3,SO_OUT,SO_OUT,0.24464749,0.09915322,0.24168345,0.41451582
3,3,SO_OUT,SO_OUT,0.21023917,0.14211592,0.29700062,0.35064426
0,3,SINGLE,SO_OUT,0.27100796,0.16726722,0.27213052,0.28959435
3,3,SO_OUT,SO_OUT,0.27443743,0.23256813,0.18321651,0.30977792
3,2,SO_OUT,BB_HBP,0.11943876,0.30437875,0.42353278,0.1526497
0,2,SINGLE,BB_HBP,0.13628975,0.22466892,0.423237,0.21580432
3,2,SO_OUT,BB_HBP,0.1711987,0.24127728,0.42902112,0.15850294
3,2,SO_OUT,BB_HBP,0.2222067,0.25039294,0.3772366,0.15016377
3,1,SO_OUT,XBH,0.2711955,0.27877796,0.22389212,0.22613448
3,3,SO_OUT,SO_OUT,0.2995298,0.2004896,0.2592204,0.24076022
3,3,SO_OUT,SO_OUT,0.35179672,0.15658134,0.25393048,0.23769154
3,3,SO_OUT,SO_OUT,0.12942202,0.1450013,0.2859544,0.43962225
3,2,SO_OUT,BB_HBP,0.18175858,0.27600464,0.31834185,0.22389492
0,0,SINGLE,SINGLE,0.29820028,0.29567087,0.20966032,0.19646849
3,3,SO_OUT,SO_OUT,0.19449602,0.22456536,0.34361547,0.23732321
2,3,BB_HBP,SO_OUT,0.14000234,0.20662181,0.3979735,0.25540233
3,3,SO_OUT,SO_OUT,0.2110516,0.17973351,0.28867638,0.32053852
3,2,SO_OUT,BB_HBP,0.2047958,0.2173782,0.35749167,0.22033435
3,3,SO_OUT,SO_OUT,0.23025566,0.27983984,0.2586438,0.23126073
3,1,SO_OUT,XBH,0.21722804,0.3362652,0.24593364,0.20057318
3,3,SO_OUT,SO_OUT,0.22357598,0.19102721,0.29726896,0.2881278
3,3,SO_OUT,SO_OUT,0.25557405,0.2210638,0.27857625,0.2447859
0,3,SINGLE,SO_OUT,0.26571715,0.2606031,0.21057338,0.26310638
2,3,BB_HBP,SO_OUT,0.30172816,0.22486567,0.21625915,0.25714707
3,0,SO_OUT,SINGLE,0.36508954,0.24082619,0.20336057,0.19072366
3,3,SO_OUT,SO_OUT,0.28717035,0.086881176,0.10756164,0.5183869
3,3,SO_OUT,SO_OUT,0.23054095,0.22530669,0.22848266,0.31566966
3,3,SO_OUT,SO_OUT,0.25617775,0.20589234,0.24952704,0.28840292
3,3,SO_OUT,SO_OUT,0.32821748,0.169029,0.2157102,0.28704333
3,0,SO_OUT,SINGLE,0.30320266,0.24659464,0.24439825,0.20580445
3,2,SO_OUT,BB_HBP,0.25068477,0.15982951,0.3904131,0.19907263
2,3,BB_HBP,SO_OUT,0.21920587,0.291815,0.22829936,0.26067978
3,3,SO_OUT,SO_OUT,0.22580205,0.19522244,0.3075718,0.2714037
3,1,SO_OUT,XBH,0.2858172,0.29305413,0.19903871,0.2220899
3,3,SO_OUT,SO_OUT,0.3305209,0.2634955,0.1620076,0.24397601
3,3,SO_OUT,SO_OUT,0.37743795,0.12109581,0.21123219,0.2902341
3,0,SO_OUT,SINGLE,0.3164001,0.2666206,0.18801706,0.22896227
3,3,SO_OUT,SO_OUT,0.1987232,0.2548849,0.25168592,0.29470596
3,1,SO_OUT,XBH,0.21197347,0.33804289,0.23600283,0.2139808
3,1,SO_OUT,XBH,0.23758869,0.342333,0.23215225,0.18792613
3,3,SO_OUT,SO_OUT,0.22578491,0.201063,0.22099039,0.3521617
3,3,SO_OUT,SO_OUT,0.3465255,0.22641309,0.12928991,0.29777145
3,3,SO_OUT,SO_OUT,0.3564545,0.18356974,0.17700414,0.28297162
3,3,SO_OUT,SO_OUT,0.15068027,0.039389685,0.11731093,0.69261914
3,3,SO_OUT,SO_OUT,0.19783437,0.3205092,0.24104951,0.24060683
1,1,XBH,XBH,0.22907996,0.34345788,0.22004928,0.20741288
3,3,SO_OUT,SO_OUT,0.18780696,0.4108152,0.15885974,0.24251807
3,3,SO_OUT,SO_OUT,0.24130546,0.24485332,0.2251979,0.28864336
3,3,SO_OUT,SO_OUT,0.31017438,0.1599205,0.2567265,0.27317855
3,0,SO_OUT,SINGLE,0.3081782,0.28328905,0.18626857,0.22226413
3,3,SO_OUT,SO_OUT,0.24354017,0.19448869,0.25585055,0.3061206
3,2,SO_OUT,BB_HBP,0.18412435,0.27806008,0.3184057,0.2194099
3,2,SO_OUT,BB_HBP,0.25618428,0.2691139,0.27966392,0.19503796
3,3,SO_OUT,SO_OUT,0.2467539,0.15429331,0.2221361,0.37681672
3,3,SO_OUT,SO_OUT,0.20257133,0.11490804,0.1373061,0.5452145
3,3,SO_OUT,SO_OUT,0.26694262,0.16412883,0.19784674,0.3710819
3,0,SO_OUT,SINGLE,0.40182328,0.2538016,0.1534072,0.19096793
2,2,BB_HBP,BB_HBP,0.25826025,0.28204802,0.30973688,0.14995487
1,3,XBH,SO_OUT,0.2612334,0.20489188,0.28891286,0.24496192
3,0,SO_OUT,SINGLE,0.35746726,0.27764568,0.17959316,0.18529388
0,0,SINGLE,SINGLE,0.3245424,0.25472754,0.20352626,0.21720381
3,3,SO_OUT,SO_OUT,0.2721393,0.23875815,0.2500336,0.23906894
3,2,SO_OUT,BB_HBP,0.14139798,0.2372395,0.49454477,0.12681776
3,2,SO_OUT,BB_HBP,0.25521368,0.20407508,0.35113502,0.18957622
3,3,SO_OUT,SO_OUT,0.24532051,0.2410744,0.23589501,0.2777101
1,3,XBH,SO_OUT,0.26085365,0.24305315,0.19970405,0.29638916
3,3,SO_OUT,SO_OUT,0.26623577,0.20775065,0.2269308,0.29908276
3,3,SO_OUT,SO_OUT,0.2915585,0.23363648,0.21902022,0.2557848
3,3,SO_OUT,SO_OUT,0.3401063,0.21818216,0.16213445,0.27957702
3,3,SO_OUT,SO_OUT,0.29059348,0.18979053,0.26791048,0.2517056
3,3,SO_OUT,SO_OUT,0.24132232,0.2264209,0.27617404,0.25608274
3,3,SO_OUT,SO_OUT,0.24627176,0.13427936,0.35988975,0.25955915
2,2,BB_HBP,BB_HBP,0.26600188,0.20338619,0.34200698,0.18860494
2,2,BB_HBP,BB_HBP,0.2795671,0.20975478,0.28076988,0.22990826
0,3,SINGLE,SO_OUT,0.2934347,0.10663634,0.31274697,0.28718206
3,2,SO_OUT,BB_HBP,0.23013109,0.26268053,0.2998662,0.20732215
3,2,SO_OUT,BB_HBP,0.27652755,0.2351102,0.28676727,0.20159505
3,0,SO_OUT,SINGLE,0.28298226,0.2644623,0.25929683,0.19325861
2,1,BB_HBP,XBH,0.23796217,0.33741763,0.32678652,0.097833656
3,3,SO_OUT,SO_OUT,0.21181585,0.20177613,0.27327782,0.3131302
3,3,SO_OUT,SO_OUT,0.19568099,0.31296912,0.18648314,0.3048667
3,0,SO_OUT,SINGLE,0.31025654,0.28965938,0.19315332,0.20693076
3,1,SO_OUT,XBH,0.19442455,0.3573998,0.23123918,0.21693642
3,3,SO_OUT,SO_OUT,0.35018486,0.21376547,0.16267136,0.27337834
2,3,BB_HBP,SO_OUT,0.22909892,0.30889726,0.21085152,0.2511523
3,1,SO_OUT,XBH,0.253601,0.36072263,0.21669817,0.16897817
0,0,SINGLE,SINGLE,0.32437605,0.24028912,0.25434837,0.1809865
3,1,SO_OUT,XBH,0.22490606,0.3452867,0.20849667,0.22131056
3,1,SO_OUT,XBH,0.207174,0.38579866,0.21601722,0.19101015
0,3,SINGLE,SO_OUT,0.27950856,0.23779288,0.17394935,0.3087493
3,3,SO_OUT,SO_OUT,0.33146718,0.18503626,0.21717405,0.2663225
3,3,SO_OUT,SO_OUT,0.25937957,0.2619505,0.21724465,0.26142532
3,3,SO_OUT,SO_OUT,0.22096492,0.14827886,0.2847267,0.34602952
3,3,SO_OUT,SO_OUT,0.3224298,0.09469971,0.2357195,0.34715092
3,3,SO_OUT,SO_OUT,0.2540105,0.258187,0.18664728,0.30115518
3,3,SO_OUT,SO_OUT,0.23957232,0.14859083,0.25730765,0.35452923
3,3,SO_OUT,SO_OUT,0.26596323,0.13054085,0.27624157,0.32725433
3,0,SO_OUT,SINGLE,0.30835062,0.27025542,0.20038874,0.22100525
0,0,SINGLE,SINGLE,0.32058713,0.270267,0.21600644,0.19313943
1,1,XBH,XBH,0.22531083,0.42917073,0.26878354,0.076734826
1,2,XBH,BB_HBP,0.20228559,0.28081378,0.31639576,0.20050484
3,2,SO_OUT,BB_HBP,0.2371289,0.18357325,0.36466807,0.21462977
3,2,SO_OUT,BB_HBP,0.19516034,0.22169007,0.41165188,0.17149773
3,1,SO_OUT,XBH,0.21811046,0.32373592,0.28860432,0.16954924
0,3,SINGLE,SO_OUT,0.16592118,0.34958217,0.24497958,0.23951705
3,2,SO_OUT,BB_HBP,0.24572474,0.2726965,0.30710986,0.1744689
3,1,SO_OUT,XBH,0.23372652,0.30074525,0.2729896,0.19253854
3,3,SO_OUT,SO_OUT,0.28610745,0.15176597,0.25396618,0.30816036
3,3,SO_OUT,SO_OUT,0.22655267,0.25127062,0.242603,0.2795737
1,1,XBH,XBH,0.16051215,0.43556643,0.211432,0.19248942
3,1,SO_OUT,XBH,0.3049356,0.40925616,0.20110855,0.0846996
2,3,BB_HBP,SO_OUT,0.258791,0.1980021,0.10761678,0.43559015
1,0,XBH,SINGLE,0.32242754,0.279796,0.28267553,0.11510095
3,2,SO_OUT,BB_HBP,0.18440253,0.28610116,0.30912372,0.22037259
3,1,SO_OUT,XBH,0.15088378,0.4399586,0.24810235,0.16105519
0,3,SINGLE,SO_OUT,0.23970963,0.28970867,0.18737029,0.2832114
3,3,SO_OUT,SO_OUT,0.3355181,0.20204708,0.2124236,0.25001127
0,0,SINGLE,SINGLE,0.3022454,0.25211075,0.25842708,0.18721682
3,2,SO_OUT,BB_HBP,0.15848033,0.26681915,0.43190747,0.14279304
3,0,SO_OUT,SINGLE,0.2992084,0.27288938,0.24175501,0.18614721
3,0,SO_OUT,SINGLE,0.35282347,0.2810448,0.16012855,0.20600314
2,1,BB_HBP,XBH,0.10653403,0.46489236,0.24101391,0.18755971
3,3,SO_OUT,SO_OUT,0.2705396,0.24393517,0.18691859,0.29860663
3,1,SO_OUT,XBH,0.20917645,0.36526838,0.2545558,0.1709994
