true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.19215505271642525,0.09003867977723741,0.09424491338401837,0.6235613541223188
3,3,SO_OUT,SO_OUT,0.3129843455362096,0.07467520235413842,0.05486539790726549,0.5574750542023865
3,3,SO_OUT,SO_OUT,0.18212833350775318,0.016699612900340333,0.040531608771714064,0.7606404448201923
3,3,SO_OUT,SO_OUT,0.15706487256910653,0.0077988064309079674,0.04241060879316067,0.7927257122068248
0,3,SINGLE,SO_OUT,0.254221251281929,0.008836713803879535,0.04117876148173969,0.6957632734324517
3,3,SO_OUT,SO_OUT,0.18255899432392642,0.0395550081940524,0.010599773862302412,0.7672862236197188
2,0,BB_HBP,SINGLE,0.5970008409394036,0.08216000705239912,0.04405444517791522,0.27678470683028183
2,3,BB_HBP,SO_OUT,0.15067724375173028,0.048565289949034765,0.0809782472338498,0.7197792190653852
1,3,XBH,SO_OUT,0.2607690352083407,0.11600233757911102,0.018487421358693752,0.6047412058538545
3,3,SO_OUT,SO_OUT,0.018940683294237787,0.004219008579994804,0.0020410354964151664,0.9747992726293522
3,3,SO_OUT,SO_OUT,0.26625058527830525,0.08035278343333083,0.07654518829537271,0.5768514429929913
0,3,SINGLE,SO_OUT,0.24682605997928397,0.04511128533554236,0.019681921605887834,0.6883807330792858
3,3,SO_OUT,SO_OUT,0.1846055974756495,0.022417640743029307,0.05466057471222533,0.7383161870690959
3,3,SO_OUT,SO_OUT,0.0758831626826989,0.007937861326031012,0.00644740974233169,0.9097315662489385
3,3,SO_OUT,SO_OUT,0.169455389134228,0.011931556789753385,0.018131704772958477,0.8004813493030603
0,3,SINGLE,SO_OUT,0.40456944640330905,0.08184820860950619,0.05243086238209325,0.4611514826050914
3,3,SO_OUT,SO_OUT,0.42761505575384273,0.009508994401098703,0.07347663839831618,0.48939931144674226
3,3,SO_OUT,SO_OUT,0.03108367154490246,0.015192057492169024,0.15362541094809368,0.8000988600148348
3,3,SO_OUT,SO_OUT,0.15631746378541836,0.034463994006893296,0.05989465530127131,0.749323886906417
3,3,SO_OUT,SO_OUT,0.3966756610489582,0.05805828664563865,0.012310073024447405,0.5329559792809558
3,3,SO_OUT,SO_OUT,0.27274644688512545,0.015515097441384858,0.021090746615432702,0.690647709058057
3,3,SO_OUT,SO_OUT,0.3853026689234521,0.05287176340508265,0.052375850898983216,0.509449716772482
3,3,SO_OUT,SO_OUT,0.07321796529309059,0.19321280637132257,0.10623044476844588,0.627338783567141
3,3,SO_OUT,SO_OUT,0.38681538675788335,0.042366965626330695,0.08740029127555601,0.4834173563402298
3,3,SO_OUT,SO_OUT,0.35787511653311327,0.031557261034416126,0.07261425223599689,0.5379533701964737
3,0,SO_OUT,SINGLE,0.8718892718061091,0.026547154193052716,0.03920913226289734,0.062354441737940795
3,0,SO_OUT,SINGLE,0.33325210526774696,0.3120479488873836,0.07740132081455303,0.27729862503031644
3,3,SO_OUT,SO_OUT,0.1445785571289097,0.09259392897472925,0.09371504390817488,0.6691124699881861
3,3,SO_OUT,SO_OUT,0.3548722025378086,0.12680509618345792,0.06903840592967529,0.4492842953490581
0,3,SINGLE,SO_OUT,0.22317535824498325,0.044062773579682864,0.010158837870150707,0.7226030303051832
3,3,SO_OUT,SO_OUT,0.02397505797438623,0.0021932157990618177,0.005185606151909016,0.9686461200746429
3,3,SO_OUT,SO_OUT,0.31338765789098993,0.23781180830183288,0.026956124018585933,0.42184440978859117
3,3,SO_OUT,SO_OUT,0.18611949391729207,0.01695563221807537,0.03845672306453089,0.7584681508001017
3,3,SO_OUT,SO_OUT,0.25553253678176185,0.1035473183640293,0.12281656788369567,0.5181035769705131
0,3,SINGLE,SO_OUT,0.29894149377121293,0.012128381554224507,0.03770045990302217,0.6512296647715404
3,3,SO_OUT,SO_OUT,0.4126646196074146,0.05984944041867848,0.028260438540680468,0.4992255014332266
1,3,XBH,SO_OUT,0.28505688567958504,0.1332688546087504,0.030568726833479408,0.5511055328781853
3,3,SO_OUT,SO_OUT,0.024018183677129414,0.0007988340359979128,0.006715380396919061,0.9684676018899537
3,3,SO_OUT,SO_OUT,0.020365202587697903,0.000789399777152919,0.0019015875909747528,0.9769438100441745
3,3,SO_OUT,SO_OUT,0.22286957168430868,0.1606838414487881,0.2208959446174318,0.3955506422494715
3,3,SO_OUT,SO_OUT,0.02655021345852101,0.000558843631526849,0.0017079527994052508,0.9711829901105469
3,3,SO_OUT,SO_OUT,0.07041126803910412,0.006526462462699819,0.005947604037292639,0.9171146654609035
3,3,SO_OUT,SO_OUT,0.13969536363101914,0.002494123449777897,0.005729402726176832,0.8520811101930262
3,3,SO_OUT,SO_OUT,0.06897618919404842,0.027162281734205925,0.03188296821204152,0.8719785608597042
3,3,SO_OUT,SO_OUT,0.3403332789455567,0.05163139032801929,0.016962098594113177,0.5910732321323107
3,3,SO_OUT,SO_OUT,0.2816479466872057,0.03296825324061099,0.1671876276293198,0.5181961724428634
1,2,XBH,BB_HBP,0.07046672715481782,0.06792580631245011,0.45445880546155504,0.407148661071177
3,3,SO_OUT,SO_OUT,0.2109765620243815,0.01163909897492801,0.013255027925964455,0.764129311074726
3,3,SO_OUT,SO_OUT,0.2410917761797341,0.12383464217654427,0.03234847520729023,0.6027251064364314
3,3,SO_OUT,SO_OUT,0.17509436616303575,0.01387740704339486,0.027027188777695506,0.7840010380158738
3,3,SO_OUT,SO_OUT,0.36286583825242363,0.04119794782588114,0.053035067349279694,0.5429011465724155
3,3,SO_OUT,SO_OUT,0.13797651464674174,0.1771115224352798,0.22862137398502735,0.4562905889329512
3,3,SO_OUT,SO_OUT,0.16383746909222094,0.08556010772320422,0.32643975573438583,0.42416266745018893
3,0,SO_OUT,SINGLE,0.5181900093101397,0.006622450370207478,0.07505978846306716,0.40012775185658556
0,0,SINGLE,SINGLE,0.5356179988376056,0.06519515371044324,0.034395550584445114,0.36479129686750594
3,3,SO_OUT,SO_OUT,0.3970312015671751,0.0322070816637598,0.02064628036381961,0.5501154364052455
3,3,SO_OUT,SO_OUT,0.04936423113187135,0.0072557928246489685,0.004285391052011411,0.9390945849914683
3,0,SO_OUT,SINGLE,0.45596670617270324,0.012598749371035629,0.0830080596763749,0.4484264847798862
0,3,SINGLE,SO_OUT,0.11100469927387052,0.008941345537206196,0.022651381475599815,0.8574025737133235
3,3,SO_OUT,SO_OUT,0.34002581416314825,0.06559830902014709,0.04990849733390837,0.5444673794827963
0,0,SINGLE,SINGLE,0.4858443284426538,0.04432263697074081,0.048326401388339775,0.42150663319826576
3,0,SO_OUT,SINGLE,0.4275187049890447,0.0977614119201073,0.22006672539226882,0.2546531576985791
3,0,SO_OUT,SINGLE,0.4079666477870682,0.12441196430457194,0.13705666410294504,0.3305647238054148
3,3,SO_OUT,SO_OUT,0.20629863421052003,0.08907562642111863,0.0389870153920704,0.6656387239762909
3,3,SO_OUT,SO_OUT,0.20571983553244597,0.05858322375774887,0.028976043142334738,0.7067208975674705
3,3,SO_OUT,SO_OUT,0.15911731557938108,0.033398759783012884,0.07657384266844822,0.7309100819691579
3,3,SO_OUT,SO_OUT,0.29828401533143967,0.03352765775382973,0.0632824952878755,0.6049058316268551
2,3,BB_HBP,SO_OUT,0.14672748451029274,0.04081126404256603,0.03848149011963854,0.7739797613275027
3,3,SO_OUT,SO_OUT,0.2678742946230899,0.09964478460822855,0.036471533241851116,0.5960093875268304
3,3,SO_OUT,SO_OUT,0.2594370365942868,0.0572505241029008,0.05533937536540699,0.6279730639374054
3,3,SO_OUT,SO_OUT,0.2755666948176786,0.032723871068700526,0.13397482349840992,0.557734610615211
3,3,SO_OUT,SO_OUT,0.27866200154460374,0.038816418309667804,0.07499368593034779,0.6075278942153808
3,3,SO_OUT,SO_OUT,0.26538189201045204,0.021480601574740268,0.17201004278086907,0.5411274636339387
3,3,SO_OUT,SO_OUT,0.12931095493852676,0.2930519797476905,0.08841680928123115,0.4892202560325516
3,0,SO_OUT,SINGLE,0.36753682341468447,0.10042422340882257,0.3057423074194604,0.22629664575703257
3,3,SO_OUT,SO_OUT,0.1443283766068939,0.010133420564713783,0.017162803705329827,0.8283753991230625
3,3,SO_OUT,SO_OUT,0.1858498496403653,0.008976017736771735,0.02698733944917105,0.778186793173692
3,3,SO_OUT,SO_OUT,0.15383367876705045,0.007069094402779242,0.01324437474747365,0.8258528520826968
3,3,SO_OUT,SO_OUT,0.0316837901213718,0.0025590258125788366,0.006636535910616218,0.9591206481554331
0,3,SINGLE,SO_OUT,0.08659296267475595,0.0066520980253553475,0.06508825905649357,0.8416666802433951
2,3,BB_HBP,SO_OUT,0.2200075312217163,0.1300364861782001,0.0468602867469476,0.603095695853136
0,3,SINGLE,SO_OUT,0.30011827318764006,0.02382623899898882,0.026479316203672602,0.6495761716096985
3,3,SO_OUT,SO_OUT,0.3662703139128911,0.05067929834965298,0.13748861099626875,0.44556177674118713
3,3,SO_OUT,SO_OUT,0.116473536464028,0.1294017095524598,0.21327577783633556,0.5408489761471766
0,3,SINGLE,SO_OUT,0.2919038780523225,0.14399624573866657,0.07789877793036551,0.4862010982786453
3,3,SO_OUT,SO_OUT,0.4125739423194183,0.06396440769664638,0.059713038027847165,0.4637486119560883
3,3,SO_OUT,SO_OUT,0.15832638481950234,0.04256764060184301,0.025367870775429423,0.7737381038032253
3,3,SO_OUT,SO_OUT,0.10528739920217799,0.197562298283207,0.1284613859851026,0.5686889165295125
3,3,SO_OUT,SO_OUT,0.331704480102443,0.008582320007816703,0.14947559543011898,0.5102376044596212
3,3,SO_OUT,SO_OUT,0.18246564571823587,0.042273333538055846,0.11575454021495803,0.6595064805287503
3,3,SO_OUT,SO_OUT,0.3431202594066357,0.0228810126895458,0.05375304980375205,0.5802456781000664
1,3,XBH,SO_OUT,0.2268714235292974,0.01465129480959442,0.22964523794802702,0.5288320437130811
3,3,SO_OUT,SO_OUT,0.08158563928743724,0.06992551295600889,0.07553839173086976,0.7729504560256841
0,0,SINGLE,SINGLE,0.7008879299173161,0.015794767406053106,0.030420446917445478,0.25289685575918525
3,3,SO_OUT,SO_OUT,0.1252008581633841,0.0029313196918020036,0.09758776907150454,0.7742800530733094
3,3,SO_OUT,SO_OUT,0.20548195600183822,0.015433513006079716,0.07757068837827338,0.7015138426138088
1,3,XBH,SO_OUT,0.20425513867660505,0.008698893464174906,0.03713696347363665,0.7499090043855834
3,3,SO_OUT,SO_OUT,0.15518502623129035,0.04626217806098549,0.24776947426799037,0.5507833214397337
3,3,SO_OUT,SO_OUT,0.008643146954110061,0.0001667649520797645,0.0011904912887584773,0.9899995968050518
3,3,SO_OUT,SO_OUT,0.039227232278048044,0.0013939574537249145,0.0072789195002329445,0.9520998907679942
3,0,SO_OUT,SINGLE,0.5019081753885202,0.053070408676659395,0.15602254471570434,0.28899887121911616
3,3,SO_OUT,SO_OUT,0.13200192330190888,0.03290923977973006,0.09841483611593545,0.7366740008024257
3,3,SO_OUT,SO_OUT,0.2925673414012138,0.0083522837272179,0.1923438811019503,0.5067364937696179
3,3,SO_OUT,SO_OUT,0.4611851962442826,0.00228964658611668,0.04911221571706335,0.4874129414525374
3,2,SO_OUT,BB_HBP,0.2354468421463845,0.050641009385402995,0.4122823822673686,0.3016297662008439
0,3,SINGLE,SO_OUT,0.12857624867392958,0.022313452166567136,0.1864968049604153,0.6626134941990879
2,3,BB_HBP,SO_OUT,0.17489480424140721,0.04528842257850054,0.012461797324120432,0.7673549758559719
3,3,SO_OUT,SO_OUT,0.22534120701014299,0.04444909029915763,0.01849920574536856,0.7117104969453308
3,3,SO_OUT,SO_OUT,0.0658068262667609,0.13990013663924103,0.04539130345925491,0.7489017336347431
3,3,SO_OUT,SO_OUT,0.0952077686323853,0.0013633505865879442,0.024026305319801575,0.8794025754612252
3,3,SO_OUT,SO_OUT,0.06724045776152306,0.001303903624290126,0.005094461626612087,0.9263611769875748
3,3,SO_OUT,SO_OUT,0.07578920860221641,0.006829853358125345,0.015463307890098754,0.9019176301495596
3,3,SO_OUT,SO_OUT,0.12480090619038169,0.001723113267481752,0.03757417292867177,0.8359018076134648
3,3,SO_OUT,SO_OUT,0.09416457126809208,0.0037065146404824845,0.03621611649994088,0.8659127975914847
2,3,BB_HBP,SO_OUT,0.26289148289942404,0.004650130294883875,0.005893411808729111,0.7265649749969629
0,3,SINGLE,SO_OUT,0.06676799514364981,0.05967754390887233,0.21334314542189836,0.6602113155255795
3,0,SO_OUT,SINGLE,0.39587120341048554,0.025862068299462644,0.19234859073161512,0.38591813755843674
3,3,SO_OUT,SO_OUT,0.08002166507474284,0.04837584258477312,0.11489889515123364,0.7567035971892505
0,3,SINGLE,SO_OUT,0.2358890222974618,0.1565390078673938,0.14085444818928705,0.4667175216458573
2,3,BB_HBP,SO_OUT,0.06749521372290937,0.07595456281597573,0.22568904632726186,0.630861177133853
3,3,SO_OUT,SO_OUT,0.17481307720591222,0.18467604492922715,0.15125525239338533,0.4892556254714752
2,3,BB_HBP,SO_OUT,0.024321357929250234,0.10737897678526513,0.09325028421675122,0.7750493810687334
3,3,SO_OUT,SO_OUT,0.2062830532521499,0.04240270003553895,0.054854383600547,0.6964598631117641
3,3,SO_OUT,SO_OUT,0.07928650636824507,0.044288058984517834,0.043432750546834126,0.8329926841004031
3,3,SO_OUT,SO_OUT,0.08216656225381504,0.029407850187825033,0.032473442016908965,0.8559521455414509
3,3,SO_OUT,SO_OUT,0.14036824405525752,0.15103015222391125,0.15041104005865236,0.5581905636621788
3,3,SO_OUT,SO_OUT,0.1367224543935671,0.04428327438943443,0.23372718628548478,0.5852670849315137
0,3,SINGLE,SO_OUT,0.1305934743342954,0.10607084371041407,0.34844509793994904,0.41489058401534146
3,3,SO_OUT,SO_OUT,0.13657195161651986,0.08947549687287035,0.30753791859690416,0.4664146329137056
1,3,XBH,SO_OUT,0.103328915719194,0.09460905460707067,0.15304396921610436,0.6490180604576309
3,3,SO_OUT,SO_OUT,0.4342094786826035,0.049689953762082184,0.025100286704220872,0.4910002808510933
2,3,BB_HBP,SO_OUT,0.14610290474999565,0.08157919515967973,0.019856122159163526,0.7524617779311612
0,3,SINGLE,SO_OUT,0.25772444956142593,0.03544477881520811,0.02335973455397797,0.683471037069388
3,3,SO_OUT,SO_OUT,0.10677594057846622,0.0048847828457739915,0.010541538492082796,0.877797738083677
3,3,SO_OUT,SO_OUT,0.12522712502128228,0.04353001872811895,0.056241900237931276,0.7750009560126676
3,3,SO_OUT,SO_OUT,0.20129641007743154,0.1634897325023251,0.12134128640617703,0.5138725710140662
3,3,SO_OUT,SO_OUT,0.23219011335042855,0.08550066195397038,0.255882430452916,0.4264267942426852
3,0,SO_OUT,SINGLE,0.5709709298146535,0.009802622436876433,0.07934042518792164,0.33988602256054845
3,3,SO_OUT,SO_OUT,0.06769619000561217,0.004129787455351734,0.03320401355229389,0.8949700089867422
3,3,SO_OUT,SO_OUT,0.014196375301102421,0.00043342507423447624,0.007978495655524045,0.9773917039691391
3,3,SO_OUT,SO_OUT,0.043257281446587345,0.010662014587719171,0.028339816415759778,0.9177408875499338
0,3,SINGLE,SO_OUT,0.06647038413307123,0.04904598941949101,0.06470413858895915,0.8197794878584785
0,3,SINGLE,SO_OUT,0.2303557790834131,0.03792352147859395,0.10418162277983088,0.6275390766581621
3,3,SO_OUT,SO_OUT,0.30136413953947444,0.007674470763682688,0.08716252497210246,0.6037988647247404
3,3,SO_OUT,SO_OUT,0.3320430116602175,0.003005740370091412,0.18753599805877272,0.4774152499109184
3,3,SO_OUT,SO_OUT,0.20826055751971734,0.007657622409870962,0.1779803601512449,0.6061014599191669
3,3,SO_OUT,SO_OUT,0.3315395647767704,0.04462366560442573,0.10932217680126054,0.5145145928175434
3,3,SO_OUT,SO_OUT,0.13733835454825474,0.006514812618066463,0.1808278530299235,0.6753189798037552
3,3,SO_OUT,SO_OUT,0.010944664016552365,0.013918619171590142,0.007450176998701837,0.9676865398131557
1,3,XBH,SO_OUT,0.061762985032527425,0.03031624260686917,0.034868875134624035,0.8730518972259793
3,3,SO_OUT,SO_OUT,0.22631718986941896,0.0346467546334579,0.14316695153945494,0.5958691039576682
3,3,SO_OUT,SO_OUT,0.14156541095634204,0.06706248815054046,0.2207383230328702,0.5706337778602474
3,3,SO_OUT,SO_OUT,0.2667907666774202,0.046747531261635084,0.3190495364519506,0.3674121656089941
3,3,SO_OUT,SO_OUT,0.10567124730017333,0.03486906705742164,0.0883539393620424,0.7711057462803627
3,3,SO_OUT,SO_OUT,0.1302994652374699,0.03706602845479794,0.04939216052220399,0.7832423457855281
0,3,SINGLE,SO_OUT,0.40174705168010894,0.00940472000156021,0.1435299695273373,0.4453182587909935
0,2,SINGLE,BB_HBP,0.2275529457582621,0.019837607808263658,0.4918014511955461,0.2608079952379282
3,3,SO_OUT,SO_OUT,0.22309573223844462,0.0029981949294853334,0.03515777786961475,0.7387482949624552
3,0,SO_OUT,SINGLE,0.5241651868125379,0.015016263121788711,0.17097836801276495,0.28984018205290846
3,3,SO_OUT,SO_OUT,0.08968899276791409,0.004207268795010727,0.007795409012059929,0.8983083294250154
3,3,SO_OUT,SO_OUT,0.06939040372268077,0.006896385221449759,0.01502604769780595,0.9086871633580635
2,3,BB_HBP,SO_OUT,0.06434969826429855,0.004025621657086523,0.015353759042918823,0.9162709210356962
3,3,SO_OUT,SO_OUT,0.050847251706394925,0.0028561711767625363,0.00927504388432545,0.937021533232517
0,3,SINGLE,SO_OUT,0.07783533669784917,0.0033480822947611587,0.0249221677074738,0.8938944132999159
0,3,SINGLE,SO_OUT,0.10770120819000704,0.019907953744494895,0.03363978063460574,0.8387510574308923
3,3,SO_OUT,SO_OUT,0.28449759768468524,0.07325025880248683,0.12786332876476972,0.5143888147480582
0,0,SINGLE,SINGLE,0.4337948142737353,0.007243762916591472,0.20255466461644808,0.35640675819322526
2,3,BB_HBP,SO_OUT,0.20506115001726988,0.04741331787199881,0.020191047899821984,0.7273344842109094
3,3,SO_OUT,SO_OUT,0.05562539082668632,0.17888926468401664,0.17883941657612976,0.5866459279131672
3,3,SO_OUT,SO_OUT,0.39796932770176746,0.00999845710117894,0.05337611759858483,0.5386560975984689
3,3,SO_OUT,SO_OUT,0.21482075735574688,0.01901911273191013,0.08011150474827615,0.686048625164067
3,3,SO_OUT,SO_OUT,0.2366067147564015,0.04067234858304292,0.04647521538647348,0.6762457212740821
0,3,SINGLE,SO_OUT,0.3914591913404871,0.05526129225767453,0.13492555566130868,0.4183539607405297
3,3,SO_OUT,SO_OUT,0.2188352355939008,0.003544387175559546,0.14905997360689782,0.6285604036236417
3,3,SO_OUT,SO_OUT,0.22176656926772775,0.007945868192641817,0.018713711092779684,0.7515738514468507
3,3,SO_OUT,SO_OUT,0.1579658817610623,0.06642072709377678,0.06391336575040277,0.7117000253947582
3,3,SO_OUT,SO_OUT,0.283381336227851,0.06008165520631679,0.14428143654785155,0.5122555720179807
0,3,SINGLE,SO_OUT,0.439336224777815,0.01632530112296636,0.09357844625530838,0.4507600278439102
3,3,SO_OUT,SO_OUT,0.13378011600645162,0.1919273066498781,0.09149457156994442,0.582798005773726
0,3,SINGLE,SO_OUT,0.18471982981601806,0.04110705088643605,0.08396902144650764,0.6902040978510383
3,3,SO_OUT,SO_OUT,0.05786813857918751,0.024244410941050697,0.06263274664156938,0.8552547038381925
3,3,SO_OUT,SO_OUT,0.23586061195058353,0.008305518680536238,0.07358128383992607,0.6822525855289542
3,3,SO_OUT,SO_OUT,0.14831071727798947,0.03084183199322164,0.05238178204127423,0.7684656686875146
3,3,SO_OUT,SO_OUT,0.03483362671607066,0.002189497000699123,0.0032878216022192157,0.9596890546810111
3,3,SO_OUT,SO_OUT,0.19235495937836972,0.0485964347900731,0.13104142568706992,0.6280071801444873
2,3,BB_HBP,SO_OUT,0.291300814481708,0.007217280607669806,0.21768378142033248,0.4837981234902896
3,3,SO_OUT,SO_OUT,0.43950005566496714,0.007302101022308069,0.08298348743343087,0.47021435587929405
3,3,SO_OUT,SO_OUT,0.11648987237363673,0.0016010598499226756,0.04405808616134064,0.8378509816151
3,3,SO_OUT,SO_OUT,0.14571056731096496,0.0021061809022212257,0.027315100709386753,0.824868151077427
0,3,SINGLE,SO_OUT,0.30263309079754996,0.014806393628089044,0.09837403331799842,0.5841864822563625
3,3,SO_OUT,SO_OUT,0.25822300690061206,0.0758185888570528,0.11494950681712515,0.55100889742521
3,3,SO_OUT,SO_OUT,0.17081128202024282,0.008027663763394852,0.02939320051753569,0.7917678536988266
0,3,SINGLE,SO_OUT,0.19311947522377704,0.0029567237441439354,0.024826144162632464,0.7790976568694464
3,3,SO_OUT,SO_OUT,0.01043476006738857,0.0002673037768089668,0.0021752837033457576,0.9871226524524566
1,3,XBH,SO_OUT,0.2107238311030244,0.031338227078093875,0.05133272378413093,0.7066052180347508
0,3,SINGLE,SO_OUT,0.3858326686170857,0.05855481436639953,0.02531999014170653,0.5302925268748082
3,3,SO_OUT,SO_OUT,0.2706279568955759,0.02851246103466246,0.053078932486363105,0.6477806495833986
3,0,SO_OUT,SINGLE,0.4395513089122009,0.0507389062708106,0.09465965334971996,0.41505013146726855
0,3,SINGLE,SO_OUT,0.28907672439432563,0.04248900730694566,0.04675095289970054,0.6216833153990282
3,3,SO_OUT,SO_OUT,0.15063077912942135,0.0173557306382432,0.10690836268709132,0.725105127545244
3,3,SO_OUT,SO_OUT,0.39700941764173225,0.018847282926706014,0.034948501381326644,0.5491947980502351
3,3,SO_OUT,SO_OUT,0.3276470507708865,0.015558664600642315,0.04875003784528602,0.6080442467831851
0,3,SINGLE,SO_OUT,0.2991229910815283,0.025066452339446356,0.017423404484498133,0.6583871520945273
3,3,SO_OUT,SO_OUT,0.2575330096700625,0.08666894347855081,0.24884876601430525,0.4069492808370815
3,3,SO_OUT,SO_OUT,0.1710950971851888,0.0074390121637119755,0.08246840984257744,0.7389974808085218
3,3,SO_OUT,SO_OUT,0.24628802164392588,0.07562503433533355,0.04344101190314354,0.634645932117597
0,3,SINGLE,SO_OUT,0.21679941300358857,0.026656192150816053,0.044888912128812956,0.7116554827167825
3,3,SO_OUT,SO_OUT,0.2800282473453797,0.06865633314911862,0.08232985289899049,0.5689855666065111
3,3,SO_OUT,SO_OUT,0.2893988845997676,0.014675121935322843,0.012015989228585518,0.683910004236324
3,3,SO_OUT,SO_OUT,0.25647790497716966,0.11167366638563002,0.18771946165758363,0.4441289669796166
3,0,SO_OUT,SINGLE,0.49633010868489497,0.0776605661874052,0.04903618314500435,0.37697314198269527
3,3,SO_OUT,SO_OUT,0.2614153760724582,0.048526496056272926,0.010047790595837795,0.6800103372754311
3,3,SO_OUT,SO_OUT,0.20895309044150537,0.011657668691643717,0.01962988689997403,0.7597593539668769
3,3,SO_OUT,SO_OUT,0.16439736226186533,0.026922640745010926,0.03782406612670623,0.7708559308664176
3,3,SO_OUT,SO_OUT,0.2927308577485544,0.09655230620510352,0.09223639506821825,0.518480440978124
3,3,SO_OUT,SO_OUT,0.23430310224650433,0.08603848960996,0.1751333434061976,0.504525064737338
0,3,SINGLE,SO_OUT,0.20125386913482776,0.025016832477503987,0.19133040304957954,0.5823988953380888
0,3,SINGLE,SO_OUT,0.1876595853183267,0.0029630011129317445,0.025759917667690868,0.7836174959010507
0,3,SINGLE,SO_OUT,0.16297860260484387,0.30212014211137606,0.1340026256041525,0.4008986296796276
3,3,SO_OUT,SO_OUT,0.2663739584907962,0.07073291400135773,0.1284886189930977,0.5344045085147484
3,3,SO_OUT,SO_OUT,0.4265072877583202,0.03586600856021973,0.0572627369605869,0.4803639667208733
3,3,SO_OUT,SO_OUT,0.2827753439668727,0.01297217761702719,0.15897596704496222,0.5452765113711379
3,3,SO_OUT,SO_OUT,0.23463824061857017,0.17000795618164097,0.07085861741936977,0.5244951857804191
0,3,SINGLE,SO_OUT,0.27415328624665564,0.05884897399059063,0.06195897099162105,0.6050387687711326
3,3,SO_OUT,SO_OUT,0.2901674796237989,0.056834058416899196,0.06529632050169622,0.5877021414576057
3,3,SO_OUT,SO_OUT,0.32253476294140093,0.02621838725062354,0.1602143199785359,0.49103252982943957
3,3,SO_OUT,SO_OUT,0.0740059543571064,0.01134020346022967,0.011169970536782557,0.9034838716458814
2,3,BB_HBP,SO_OUT,0.4033987473441031,0.016741091417722242,0.07283721539510418,0.5070229458430706
3,3,SO_OUT,SO_OUT,0.22852626288785366,0.009077994318573339,0.027424388497555085,0.734971354296018
2,0,BB_HBP,SINGLE,0.640611077955078,0.015206034929422494,0.05262717046080501,0.2915557166546945
3,0,SO_OUT,SINGLE,0.5235137617936225,0.0012294108925146668,0.017845254076906708,0.4574115732369561
2,3,BB_HBP,SO_OUT,0.3935583139644192,0.1527629256885015,0.034093881665727584,0.4195848786813517
3,3,SO_OUT,SO_OUT,0.340688274808938,0.02345741978212394,0.08343871617753648,0.5524155892314017
0,2,SINGLE,BB_HBP,0.2589789911454446,0.12518249687715027,0.48066689927756967,0.13517161269983544
0,3,SINGLE,SO_OUT,0.349896793983679,0.02280128823045566,0.029662047838808412,0.597639869947057
3,3,SO_OUT,SO_OUT,0.1606914680688978,0.021700225563855677,0.026438276561740214,0.7911700298055063
3,0,SO_OUT,SINGLE,0.47518917013272977,0.022424993638083746,0.05389009210661573,0.4484957441225709
3,3,SO_OUT,SO_OUT,0.390816262434823,0.002439815183014179,0.10888449822277661,0.4978594241593862
0,0,SINGLE,SINGLE,0.5335279822650183,0.05551181798962184,0.016130605134587892,0.39482959461077194
0,0,SINGLE,SINGLE,0.6109061180209076,0.009168609133124199,0.008794222313257957,0.3711310505327104
3,0,SO_OUT,SINGLE,0.5942034236333258,0.01142331594370274,0.051669028314382665,0.34270423210858886
0,3,SINGLE,SO_OUT,0.27694394626577323,0.0036669267675035026,0.15495643683663451,0.5644326901300887
3,3,SO_OUT,SO_OUT,0.040648364039736457,0.008041123206176113,0.015929350645021774,0.9353811621090656
3,3,SO_OUT,SO_OUT,0.07729246360004849,0.016166991995522864,0.026754814341579673,0.879785730062849
2,3,BB_HBP,SO_OUT,0.31607869412163514,0.033792864859104,0.03925106693392714,0.6108773740853338
1,3,XBH,SO_OUT,0.45121924376297273,0.021457465251368678,0.022559075954013366,0.5047642150316453
3,0,SO_OUT,SINGLE,0.617791733466834,0.015460099600809211,0.032560837643015705,0.33418732928934103
3,0,SO_OUT,SINGLE,0.6379326934106812,0.016714635702758013,0.03568777552058178,0.3096648953659791
2,3,BB_HBP,SO_OUT,0.10405020321158068,0.13488772462791912,0.0573808473304024,0.7036812248300979
3,0,SO_OUT,SINGLE,0.5067288378264981,0.015968895235906007,0.030997713704232165,0.44630455323336365
0,3,SINGLE,SO_OUT,0.37859640252424015,0.008661539822234313,0.1488540978088776,0.463887959844648
3,0,SO_OUT,SINGLE,0.8949403273173612,0.025125420073003255,0.03653659722770444,0.043397655381931056
3,3,SO_OUT,SO_OUT,0.2824103174294542,0.06995774635692896,0.153550652981826,0.49408128323179085
1,2,XBH,BB_HBP,0.14822147507569292,0.012886505942734525,0.5377399285139598,0.3011520904676127
3,3,SO_OUT,SO_OUT,0.14592051061677283,0.055747736277121034,0.12301741676638209,0.6753143363397239
1,3,XBH,SO_OUT,0.10526706919842067,0.18769735968215254,0.03475676312928252,0.6722788079901443
3,3,SO_OUT,SO_OUT,0.2503670858263675,0.08708281857186571,0.09348607165421366,0.5690640239475531
0,3,SINGLE,SO_OUT,0.02716604085266774,0.0006982920446323379,0.05290073706355185,0.9192349300391481
3,3,SO_OUT,SO_OUT,0.14767149598333068,0.024353606696536252,0.04697831863388251,0.7809965786862505
3,0,SO_OUT,SINGLE,0.40227239698107825,0.009087646195458645,0.18989966307661846,0.3987402937468448
