true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.12343015,0.044924237,0.0034739648,0.021568317,0.044104174,0.23625615,0.008540315,0.5177027
7,7,OUT,OUT,0.121812105,0.030045828,0.0029140527,0.011060402,0.06973042,0.20971271,0.0041776286,0.5505469
0,7,SINGLE,OUT,0.09594807,0.037555292,0.005824623,0.033824917,0.04402405,0.24473642,0.011296778,0.52678984
7,7,OUT,OUT,0.24068448,0.03073265,0.0066374205,0.020398479,0.061935272,0.1367949,0.005313522,0.49750328
7,7,OUT,OUT,0.20699748,0.024705447,0.008277443,0.015209722,0.031482954,0.14663753,0.006088878,0.5606006
7,7,OUT,OUT,0.19977996,0.020725548,0.00494044,0.014390432,0.056774095,0.20638536,0.008014989,0.48898908
7,7,OUT,OUT,0.17284207,0.041203793,0.006798114,0.023853552,0.07627086,0.18102057,0.00924275,0.48876828
7,7,OUT,OUT,0.17330231,0.02560787,0.005583295,0.012586459,0.04090709,0.20771712,0.00903614,0.5252597
7,7,OUT,OUT,0.17209338,0.029785108,0.0077050524,0.013837726,0.060529713,0.14519368,0.012076564,0.55877876
7,7,OUT,OUT,0.16314329,0.027907096,0.008855256,0.020890364,0.05311644,0.14028297,0.008379555,0.57742506
0,7,SINGLE,OUT,0.18964411,0.027158404,0.0043158876,0.03526759,0.06838068,0.17655668,0.010034567,0.48864204
0,7,SINGLE,OUT,0.20941749,0.023387738,0.00638547,0.013429937,0.07101113,0.11515123,0.0081544705,0.55306244
7,7,OUT,OUT,0.16455193,0.030552277,0.0038847115,0.010378602,0.046361256,0.08258992,0.004876443,0.6568048
7,7,OUT,OUT,0.10550407,0.019826699,0.002375839,0.03637754,0.05871283,0.38276413,0.009963951,0.38447487
0,7,SINGLE,OUT,0.1993326,0.04208978,0.004735396,0.017120672,0.053937774,0.09425743,0.00920824,0.57931817
4,7,BB,OUT,0.17048433,0.03538704,0.0029488634,0.036714286,0.04368678,0.2658109,0.008780174,0.4361876
5,7,SO,OUT,0.16848198,0.027021352,0.003988824,0.012756855,0.084429756,0.22867793,0.0066062887,0.46803698
7,7,OUT,OUT,0.1959304,0.034417626,0.006859605,0.018525025,0.07421157,0.18491757,0.0071923845,0.47794577
7,7,OUT,OUT,0.16273157,0.039678417,0.0022795768,0.018787974,0.060588334,0.19856705,0.01247332,0.5048938
0,7,SINGLE,OUT,0.21449514,0.06154582,0.0027615228,0.020333014,0.06977069,0.17400208,0.010702232,0.44638953
7,7,OUT,OUT,0.10178593,0.030454855,0.0028289207,0.015496145,0.057770267,0.2432983,0.004900266,0.54346526
4,7,BB,OUT,0.118207425,0.028816603,0.0035087764,0.020124014,0.052447252,0.3706323,0.006589993,0.39967373
5,7,SO,OUT,0.18656652,0.036415752,0.005847314,0.022649847,0.08107994,0.14579155,0.009767195,0.51188195
7,7,OUT,OUT,0.1533166,0.03286755,0.005022387,0.015833292,0.08259013,0.21750268,0.007392558,0.48547488
5,7,SO,OUT,0.14757252,0.022227071,0.005694736,0.014711105,0.06699848,0.1631898,0.0064128656,0.57319343
7,7,OUT,OUT,0.19036987,0.03014993,0.004503412,0.019540982,0.058490712,0.14409034,0.010982227,0.54187256
7,7,OUT,OUT,0.22622372,0.056961913,0.004107504,0.028167957,0.05010239,0.20801911,0.009974271,0.41644308
0,7,SINGLE,OUT,0.20182435,0.043186773,0.0045083994,0.013045834,0.04049459,0.1187673,0.009465186,0.56870764
7,7,OUT,OUT,0.14440243,0.023566656,0.0021670617,0.021351388,0.08556612,0.14738698,0.014006335,0.561553
7,7,OUT,OUT,0.12301525,0.023284443,0.003318259,0.009895698,0.049517144,0.2158835,0.005692939,0.56939274
7,7,OUT,OUT,0.18501732,0.041470654,0.0024869982,0.028339451,0.064421535,0.2689771,0.014660235,0.39462662
7,7,OUT,OUT,0.23723334,0.05252701,0.004448871,0.020595873,0.04875124,0.13848743,0.011078762,0.4868775
0,7,SINGLE,OUT,0.20586975,0.03875407,0.0033219806,0.024777472,0.05846817,0.21156915,0.010327955,0.44691142
7,7,OUT,OUT,0.1360813,0.036145676,0.0026584715,0.022336341,0.062059063,0.1966938,0.003910973,0.5401144
4,7,BB,OUT,0.15991628,0.02732272,0.004376238,0.014300574,0.06946628,0.22879456,0.0065546175,0.48926878
7,7,OUT,OUT,0.21475166,0.042069953,0.0055001155,0.027310217,0.079805434,0.18878348,0.008273007,0.43350616
7,7,OUT,OUT,0.13959141,0.035517696,0.0014350491,0.02847922,0.06516166,0.22856691,0.01042455,0.49082354
4,7,BB,OUT,0.25601244,0.05977541,0.0026571786,0.019852418,0.06599219,0.16278896,0.011462944,0.42145845
7,7,OUT,OUT,0.11206717,0.023010317,0.0050311973,0.008875072,0.05467886,0.2394589,0.009546115,0.5473324
0,7,SINGLE,OUT,0.19425899,0.03241071,0.0019340761,0.03287625,0.06744908,0.21667226,0.009405836,0.44499278
5,5,SO,SO,0.14945893,0.041345187,0.0023769112,0.052396134,0.07587875,0.3674892,0.014312001,0.2967429
7,7,OUT,OUT,0.110527895,0.02120019,0.0026605437,0.014537646,0.044469804,0.3380582,0.004982569,0.4635632
7,7,OUT,OUT,0.16198924,0.032868303,0.0037034808,0.017204292,0.090432286,0.14908269,0.00768501,0.53703463
7,7,OUT,OUT,0.15861358,0.02372488,0.0034325256,0.010336561,0.069199875,0.18435997,0.008448365,0.54188424
5,7,SO,OUT,0.116370134,0.02170666,0.004112423,0.00812202,0.07247598,0.35375336,0.006330377,0.4171291
5,5,SO,SO,0.20144865,0.039655298,0.0020998209,0.0077853343,0.10410041,0.35171905,0.007980988,0.28521034
5,7,SO,OUT,0.15576588,0.021847906,0.0074780993,0.009194559,0.046459418,0.24671161,0.012615166,0.49992734
5,7,SO,OUT,0.11136558,0.026220184,0.0018886455,0.009651833,0.08054673,0.26395997,0.004748634,0.5016184
7,7,OUT,OUT,0.14617531,0.02684191,0.0026578074,0.007920541,0.08864353,0.16600445,0.0059327176,0.5558238
0,7,SINGLE,OUT,0.18543772,0.032940116,0.0022505096,0.019447861,0.09742306,0.2919386,0.016265167,0.3542969
5,7,SO,OUT,0.14431162,0.037141707,0.0039081667,0.012423887,0.047415268,0.26566944,0.00970479,0.47942513
7,7,OUT,OUT,0.10745467,0.024471316,0.0028426538,0.024554195,0.12030923,0.2850172,0.011629987,0.42372066
0,7,SINGLE,OUT,0.12150023,0.018000647,0.007902285,0.019062156,0.13446987,0.24800403,0.0155002,0.43556055
7,7,OUT,OUT,0.17762639,0.02855773,0.006956551,0.016878903,0.1800441,0.14937858,0.00973985,0.43081796
7,7,OUT,OUT,0.17538646,0.020421186,0.005608652,0.010873158,0.11751909,0.22236763,0.01898688,0.42883688
7,7,OUT,OUT,0.16819748,0.03193972,0.0024040393,0.015304128,0.07313743,0.19856018,0.0062115,0.5042455
7,7,OUT,OUT,0.17027548,0.032357607,0.0033834374,0.020863315,0.11931331,0.19138934,0.0077421702,0.45467538
7,7,OUT,OUT,0.1745882,0.016901696,0.002073283,0.011387314,0.06747096,0.30618912,0.008197088,0.4131923
7,7,OUT,OUT,0.12892212,0.025203295,0.005608085,0.0122834705,0.100173846,0.21373832,0.007268203,0.5068027
5,7,SO,OUT,0.1826752,0.031841505,0.0060965577,0.020545144,0.09758675,0.17967212,0.011856974,0.46972576
0,7,SINGLE,OUT,0.2056487,0.035396896,0.0065762154,0.017840812,0.07298519,0.15944332,0.009123521,0.49298528
7,7,OUT,OUT,0.21581207,0.0390181,0.008445758,0.021789366,0.12849796,0.12807055,0.0093712425,0.4489949
4,7,BB,OUT,0.14322004,0.023399819,0.0019582075,0.007888386,0.082951926,0.20282482,0.008458572,0.52929825
7,7,OUT,OUT,0.13007513,0.033733077,0.0013968373,0.01730503,0.067804694,0.36504567,0.004305254,0.38033435
7,7,OUT,OUT,0.20338036,0.033772707,0.0038426693,0.023937687,0.123943865,0.17081618,0.006705324,0.43360117
7,5,OUT,SO,0.15693106,0.030037925,0.004272844,0.017235696,0.052861672,0.37193742,0.0066524283,0.36007094
7,7,OUT,OUT,0.13307501,0.027070912,0.0030801222,0.027785948,0.09376367,0.2940684,0.008664815,0.4124911
7,7,OUT,OUT,0.13873312,0.031670734,0.0030635905,0.026080284,0.10346653,0.12478375,0.011225113,0.56097686
7,7,OUT,OUT,0.17070931,0.03058598,0.005932933,0.01385976,0.06528261,0.21861823,0.008286116,0.48672512
0,7,SINGLE,OUT,0.16831122,0.029709212,0.0032750333,0.016076034,0.051957596,0.24791059,0.0067471177,0.47601312
4,7,BB,OUT,0.21565408,0.031225571,0.0059014545,0.020251818,0.07415874,0.12802002,0.007637308,0.51715094
5,7,SO,OUT,0.19932424,0.040463474,0.0046914765,0.017551819,0.07477009,0.21123014,0.0089635495,0.4430053
7,7,OUT,OUT,0.18985546,0.033965617,0.004811153,0.015876582,0.050362937,0.16865514,0.00911294,0.5273602
7,7,OUT,OUT,0.104353085,0.019808462,0.0027634476,0.014904313,0.0391778,0.19029875,0.012129943,0.61656415
7,7,OUT,OUT,0.16735573,0.034113824,0.004313265,0.016917007,0.116504356,0.23479953,0.0080439765,0.41795236
7,7,OUT,OUT,0.25827572,0.03235854,0.008560916,0.015436155,0.067706026,0.17066489,0.007642161,0.43935558
7,7,OUT,OUT,0.20355879,0.029948052,0.0040621553,0.019379087,0.085469164,0.15614767,0.016324248,0.48511094
7,7,OUT,OUT,0.11904161,0.023342673,0.0029127728,0.0052876333,0.07069088,0.10990287,0.008195983,0.6606256
4,7,BB,OUT,0.11346399,0.026629765,0.004591508,0.015298908,0.052141134,0.1197306,0.0073413732,0.6608027
7,7,OUT,OUT,0.14503616,0.039381977,0.0053296024,0.014216868,0.075776435,0.12486015,0.006136652,0.5892621
7,7,OUT,OUT,0.14739728,0.027021514,0.0077449223,0.012212602,0.04319596,0.11546237,0.010928588,0.63603675
5,7,SO,OUT,0.18953314,0.04220156,0.0049547176,0.021754513,0.06947106,0.22396095,0.006861392,0.44126272
7,7,OUT,OUT,0.24661437,0.03418609,0.007819985,0.011536431,0.09132307,0.14121091,0.005790104,0.4615191
7,7,OUT,OUT,0.1859842,0.03969922,0.005651161,0.015656315,0.07759814,0.16913804,0.008042236,0.49823073
7,7,OUT,OUT,0.10302295,0.024766415,0.004819449,0.010235543,0.055845853,0.114909686,0.0071603395,0.6792398
5,7,SO,OUT,0.15822887,0.04297948,0.00462153,0.018130384,0.054711007,0.13599399,0.00996555,0.5753692
7,7,OUT,OUT,0.13398136,0.039159525,0.0041818423,0.013170297,0.03975809,0.13549252,0.012959416,0.62129694
5,7,SO,OUT,0.16725275,0.038284767,0.003419524,0.023614503,0.07797071,0.27421993,0.003658857,0.41157904
7,7,OUT,OUT,0.25637904,0.04912171,0.008909926,0.021705301,0.06753814,0.14852521,0.007788644,0.440032
5,7,SO,OUT,0.1884473,0.036626182,0.0042670467,0.014333133,0.06790473,0.11378749,0.0074329,0.56720114
7,7,OUT,OUT,0.122945294,0.02152121,0.0057091005,0.01230321,0.040264077,0.19259962,0.007197322,0.5974602
7,7,OUT,OUT,0.12047819,0.033639867,0.004893997,0.02954289,0.060740605,0.222236,0.015235464,0.51323295
1,7,DOUBLE,OUT,0.16421832,0.031039186,0.004111887,0.013652392,0.067003176,0.107084386,0.0083953915,0.6044953
7,7,OUT,OUT,0.11009378,0.027754381,0.00341167,0.015639301,0.03610552,0.1290086,0.008922057,0.6690647
7,7,OUT,OUT,0.15160657,0.035778727,0.0026721642,0.019284625,0.097044356,0.22584969,0.0044612354,0.46330267
7,7,OUT,OUT,0.22272518,0.03704206,0.0084557915,0.020325126,0.09943776,0.18473214,0.008072544,0.41920948
7,7,OUT,OUT,0.1946684,0.039981324,0.0040715174,0.02951054,0.065628015,0.1562885,0.0085079335,0.5013438
5,7,SO,OUT,0.13332148,0.029699529,0.004369696,0.010112848,0.05802097,0.13100594,0.009062108,0.6244074
7,7,OUT,OUT,0.08897164,0.038273826,0.0032133423,0.012819062,0.04337247,0.13270782,0.0031489332,0.677493
7,7,OUT,OUT,0.16517235,0.024272284,0.0035198405,0.01190153,0.087860234,0.15699661,0.0060129575,0.54426414
7,7,OUT,OUT,0.15285262,0.0137093505,0.004590862,0.013293255,0.06871219,0.27255931,0.005919932,0.46836236
5,7,SO,OUT,0.17358507,0.030450756,0.0018398539,0.007318154,0.07064079,0.15108989,0.013749215,0.5513262
7,7,OUT,OUT,0.20962101,0.027533699,0.0016168264,0.010829188,0.043745983,0.13686027,0.017140726,0.5526523
7,7,OUT,OUT,0.25507924,0.045342296,0.004475732,0.014619324,0.049358156,0.08209614,0.030588346,0.5184407
4,7,BB,OUT,0.2732219,0.031752285,0.001962244,0.021118337,0.112350605,0.12663634,0.022674054,0.41028425
2,7,TRIPLE,OUT,0.15938811,0.02544915,0.0018745002,0.014866207,0.07150886,0.1737481,0.008672352,0.5444928
7,7,OUT,OUT,0.2108769,0.03853029,0.0037555464,0.015658874,0.039671242,0.1800523,0.007797348,0.50365746
0,7,SINGLE,OUT,0.2174987,0.03892427,0.003503104,0.015968062,0.07450259,0.15722458,0.007855835,0.48452297
7,7,OUT,OUT,0.14770958,0.023626639,0.0028306087,0.015818149,0.04820553,0.23098737,0.0077299164,0.5230922
5,7,SO,OUT,0.1373665,0.0394805,0.0048715496,0.02791482,0.11507661,0.1700514,0.006590345,0.49864832
5,7,SO,OUT,0.20740028,0.031271495,0.0063450914,0.01615622,0.10445525,0.16990606,0.009319072,0.45514646
7,7,OUT,OUT,0.24303,0.041030653,0.008823225,0.024276888,0.09478529,0.14050275,0.010680184,0.436871
1,7,DOUBLE,OUT,0.16619827,0.029454894,0.0018308033,0.028119637,0.043677296,0.21443254,0.010591434,0.5056951
5,7,SO,OUT,0.14076015,0.024107248,0.0029259122,0.018111937,0.05537574,0.36077565,0.0056529497,0.39229035
7,7,OUT,OUT,0.1827135,0.040252347,0.0046695312,0.022130465,0.06922365,0.13027,0.008325177,0.5424154
7,7,OUT,OUT,0.17685626,0.03057665,0.0032845258,0.018324,0.057144914,0.2501526,0.007859224,0.45580173
7,7,OUT,OUT,0.119395815,0.018777577,0.001919948,0.0028917936,0.055255312,0.2429686,0.0062217056,0.5525692
5,7,SO,OUT,0.14345533,0.031242242,0.0015456225,0.011370513,0.07462273,0.21240237,0.010877803,0.51448333
7,7,OUT,OUT,0.1664924,0.026535038,0.002853166,0.0070772176,0.095572576,0.13645522,0.0139383925,0.551076
4,7,BB,OUT,0.1963342,0.03301666,0.0056841727,0.016173765,0.11154436,0.10564264,0.018774433,0.5128297
4,7,BB,OUT,0.17597282,0.028148739,0.004374108,0.01320286,0.08588789,0.1641992,0.00746775,0.52074665
0,7,SINGLE,OUT,0.1419442,0.014424915,0.0051482543,0.005557814,0.06440316,0.14745452,0.0066907024,0.61437637
7,7,OUT,OUT,0.07943257,0.04061945,0.002374693,0.0066039013,0.08116976,0.16634941,0.0041413764,0.6193089
7,7,OUT,OUT,0.1708568,0.032850917,0.004283748,0.01498689,0.058575206,0.1141275,0.0121596,0.5921594
7,7,OUT,OUT,0.13094392,0.029780809,0.004783755,0.008560053,0.04802869,0.13886385,0.013419755,0.62561923
4,7,BB,OUT,0.23938915,0.03968607,0.0030551523,0.02284501,0.13960272,0.13855405,0.006752962,0.41011497
7,7,OUT,OUT,0.14990479,0.02324033,0.0038562457,0.014735064,0.1059327,0.18222992,0.005011399,0.5150895
5,7,SO,OUT,0.07028463,0.061755143,0.006633278,0.0121483235,0.06969482,0.3291398,0.005435274,0.4449087
7,7,OUT,OUT,0.16864271,0.037408046,0.0056417817,0.017580085,0.053926412,0.13245556,0.009739774,0.57460564
7,7,OUT,OUT,0.11752268,0.052637734,0.006229286,0.022041898,0.070777036,0.19411385,0.0097288145,0.5269487
7,7,OUT,OUT,0.16207294,0.03450367,0.003790815,0.018015567,0.06171578,0.14114164,0.007942809,0.57081676
4,7,BB,OUT,0.10892706,0.038745645,0.003519343,0.0162621,0.04408641,0.15758164,0.00860073,0.62227714
7,7,OUT,OUT,0.15670489,0.041780517,0.004559672,0.02583457,0.060082298,0.13446201,0.004476261,0.5720998
0,7,SINGLE,OUT,0.22370502,0.06448971,0.0059160665,0.023794265,0.06377741,0.13470766,0.005880329,0.47772944
7,7,OUT,OUT,0.11990889,0.049090356,0.006569433,0.024286434,0.058427412,0.17275028,0.00851905,0.5604481
5,7,SO,OUT,0.1792234,0.05177768,0.008676185,0.041212585,0.11629613,0.18073875,0.012599759,0.40947556
0,7,SINGLE,OUT,0.13386384,0.029281631,0.004935558,0.012446319,0.047290504,0.18892725,0.005165541,0.57808936
7,7,OUT,OUT,0.14800191,0.028287329,0.0050360044,0.011608036,0.059087094,0.12627904,0.0057338164,0.6159668
7,7,OUT,OUT,0.12524097,0.025958212,0.004682966,0.01700256,0.05742751,0.17678665,0.008441583,0.5844596
7,5,OUT,SO,0.115387,0.025214352,0.0020488324,0.009134359,0.086578816,0.39344844,0.00473557,0.3634526
5,7,SO,OUT,0.19945091,0.020109829,0.0092806,0.008831894,0.07142474,0.13215159,0.008710551,0.5500399
5,7,SO,OUT,0.15155035,0.034436025,0.0037527462,0.018007874,0.046849854,0.15339923,0.0058055636,0.58619833
5,7,SO,OUT,0.12460964,0.024135588,0.002570417,0.006853275,0.06597313,0.24916872,0.011604837,0.5150843
5,7,SO,OUT,0.17880446,0.059576705,0.0039103343,0.007946596,0.097746074,0.2109038,0.012694011,0.428418
7,7,OUT,OUT,0.21439418,0.08103145,0.0017918731,0.008794299,0.105951145,0.19870873,0.019196521,0.37013188
0,7,SINGLE,OUT,0.24378152,0.04044216,0.009411714,0.015158032,0.081009306,0.21365754,0.0115956,0.3849441
1,7,DOUBLE,OUT,0.22250497,0.08506812,0.0036007436,0.025664581,0.11209319,0.18623412,0.010446455,0.35438782
3,7,HR,OUT,0.15532367,0.04938831,0.0037610433,0.01950409,0.107313186,0.2822708,0.01987811,0.36256078
5,7,SO,OUT,0.104289606,0.018548677,0.0027946979,0.015892187,0.07349524,0.13042718,0.003950283,0.65060216
7,7,OUT,OUT,0.119704284,0.023024557,0.0026595462,0.031011468,0.091304936,0.17408933,0.0048091128,0.55339676
5,7,SO,OUT,0.13999546,0.034796827,0.0028691941,0.029891081,0.106298864,0.107793264,0.006746244,0.571609
0,7,SINGLE,OUT,0.09348354,0.026171416,0.0022908896,0.025345037,0.05882168,0.14121594,0.011604988,0.6410665
5,7,SO,OUT,0.13693061,0.044289276,0.0030079023,0.0071254172,0.06697871,0.2186018,0.0040021366,0.5190641
7,7,OUT,OUT,0.1489411,0.036552485,0.004200005,0.028159771,0.0669067,0.22346362,0.0066556735,0.48512068
5,7,SO,OUT,0.16027896,0.04234901,0.0029868882,0.00681854,0.08355465,0.2769494,0.009648499,0.41741404
7,7,OUT,OUT,0.09581489,0.029097356,0.002702518,0.012859876,0.05778453,0.27384883,0.007356395,0.52053565
3,7,HR,OUT,0.096553825,0.05276163,0.0027883747,0.029331457,0.071027175,0.2357896,0.009683676,0.5020643
5,7,SO,OUT,0.18934736,0.10698537,0.0070726955,0.0264085,0.087095834,0.098626025,0.009994533,0.47446963
4,7,BB,OUT,0.17922005,0.040329307,0.00933245,0.02783586,0.047999017,0.24299967,0.01590338,0.4363804
1,7,DOUBLE,OUT,0.20453368,0.055168215,0.0041258004,0.018073054,0.08617029,0.14716274,0.016937591,0.46782863
5,7,SO,OUT,0.12007839,0.029039497,0.005957407,0.019108301,0.07466527,0.21765007,0.006516208,0.52698475
7,7,OUT,OUT,0.13132252,0.037707694,0.006193544,0.04498322,0.074542455,0.2339135,0.008992516,0.46234447
0,7,SINGLE,OUT,0.14373177,0.028148046,0.004812737,0.0137388,0.045602888,0.13671094,0.007591048,0.6196638
7,7,OUT,OUT,0.16983493,0.032953594,0.005556946,0.0125255175,0.06187165,0.10586036,0.0074180174,0.60397905
0,7,SINGLE,OUT,0.16282009,0.031033767,0.0048754574,0.013827203,0.05986127,0.13972968,0.007342201,0.58051026
5,7,SO,OUT,0.12028476,0.0498468,0.003892216,0.0158721,0.09275819,0.24165253,0.00807794,0.46761546
7,7,OUT,OUT,0.18028109,0.036891397,0.007248888,0.0189179,0.06898127,0.12127629,0.004754202,0.56164896
7,7,OUT,OUT,0.21481396,0.083461344,0.006340956,0.020402053,0.058413465,0.109700374,0.009343599,0.49752417
4,7,BB,OUT,0.0742486,0.055107668,0.0022563357,0.044494376,0.0835246,0.28727695,0.012586451,0.44050494
7,7,OUT,OUT,0.13147432,0.029755078,0.008706091,0.01172089,0.042374335,0.22924423,0.009943327,0.5367817
5,7,SO,OUT,0.14843503,0.054468136,0.0036882726,0.034329355,0.068440154,0.18535888,0.010143635,0.49513653
5,7,SO,OUT,0.13893053,0.02986934,0.0026096203,0.030982902,0.05197258,0.27217275,0.011201074,0.4622611
5,7,SO,OUT,0.10031337,0.033873837,0.004250186,0.015112268,0.030067306,0.2998567,0.0048708343,0.51165557
7,7,OUT,OUT,0.1775167,0.07008615,0.0044184853,0.026718367,0.072497934,0.14817835,0.0051124026,0.49547163
4,7,BB,OUT,0.16316383,0.05988587,0.0065947594,0.025665648,0.08469931,0.14359291,0.006050041,0.51034766
7,7,OUT,OUT,0.16821057,0.0541759,0.0051678075,0.023850854,0.070257984,0.1493901,0.010881691,0.518065
7,7,OUT,OUT,0.07228169,0.017869722,0.0027722358,0.017266005,0.017985426,0.38507438,0.004164877,0.48258573
5,7,SO,OUT,0.13642003,0.030019468,0.0042568375,0.011960077,0.036025062,0.12992674,0.0074562593,0.6439355
0,7,SINGLE,OUT,0.15770912,0.04016101,0.0054281126,0.018083023,0.055671375,0.13858348,0.008536514,0.5758274
7,7,OUT,OUT,0.11234304,0.02421942,0.0044077174,0.012738775,0.06704648,0.21854538,0.0060628224,0.5546363
7,7,OUT,OUT,0.12335499,0.0370977,0.004536557,0.017014375,0.049563684,0.24431999,0.0045183925,0.5195944
0,7,SINGLE,OUT,0.15553047,0.05106154,0.0053283954,0.025940742,0.07396059,0.2531664,0.0065807886,0.4284311
7,7,OUT,OUT,0.16247207,0.06665783,0.006544589,0.018136816,0.081171766,0.13595006,0.004253535,0.5248134
0,7,SINGLE,OUT,0.09791011,0.024271298,0.0033981493,0.011458719,0.0792044,0.13563335,0.008361855,0.63976216
7,7,OUT,OUT,0.1575561,0.05338725,0.007254619,0.01666179,0.05258578,0.14922617,0.010148624,0.5531797
5,7,SO,OUT,0.14010583,0.022641918,0.0038942092,0.009196279,0.08011534,0.1494284,0.0057097455,0.58890826
7,7,OUT,OUT,0.09604115,0.033029206,0.0047537815,0.015345051,0.09000128,0.23660344,0.006667948,0.51755804
5,7,SO,OUT,0.17844452,0.05931725,0.002978304,0.037758045,0.12447294,0.19382548,0.015248596,0.38795486
3,7,HR,OUT,0.14493224,0.03341177,0.004304097,0.028253552,0.03525711,0.18294267,0.005425644,0.56547296
4,7,BB,OUT,0.15763721,0.046413675,0.005073486,0.013474969,0.07267419,0.13678582,0.010014396,0.55792624
7,7,OUT,OUT,0.15199512,0.046940226,0.0052226656,0.011716885,0.06870632,0.11371781,0.006407108,0.5952939
7,7,OUT,OUT,0.09084785,0.044168316,0.0084188925,0.023113215,0.038746186,0.23703349,0.010375629,0.54729646
7,7,OUT,OUT,0.19956075,0.03691711,0.0067905686,0.00986338,0.043781616,0.09129031,0.007222665,0.60457367
7,7,OUT,OUT,0.17782202,0.03175198,0.004989982,0.023626514,0.06714716,0.17031102,0.01538776,0.5089636
7,7,OUT,OUT,0.06711168,0.049160615,0.0025835682,0.017093247,0.04041556,0.28774726,0.008172553,0.52771556
7,7,OUT,OUT,0.20521653,0.053871885,0.005091936,0.04379181,0.04916947,0.1550627,0.015895221,0.47190043
6,7,HBP,OUT,0.14348115,0.022628592,0.0051167156,0.01771818,0.03650457,0.23832671,0.012847051,0.52337706
7,7,OUT,OUT,0.16529566,0.02382679,0.0104733845,0.008983955,0.08272585,0.14063929,0.008380401,0.5596747
0,7,SINGLE,OUT,0.14393672,0.04012919,0.005427412,0.020816188,0.06735122,0.1835578,0.0092323115,0.5295491
7,7,OUT,OUT,0.17560697,0.040124737,0.0034298035,0.0141198505,0.06245529,0.14913264,0.0091894725,0.5459412
5,7,SO,OUT,0.14861065,0.02614219,0.0045914794,0.01639599,0.037745975,0.18978325,0.0062400238,0.5704905
7,7,OUT,OUT,0.24215691,0.043268755,0.0065128347,0.03904874,0.060142722,0.17109556,0.0105390195,0.42723542
7,7,OUT,OUT,0.13058744,0.03561743,0.002685402,0.034502935,0.076919094,0.22285752,0.017223079,0.47960708
7,7,OUT,OUT,0.09860549,0.034006387,0.0053489986,0.024201771,0.059524164,0.14511645,0.0072315373,0.6259652
4,7,BB,OUT,0.15895271,0.031070817,0.0022205855,0.026990268,0.061007984,0.17790985,0.0050225356,0.53682524
0,7,SINGLE,OUT,0.15650205,0.045203175,0.004765304,0.019828375,0.047376744,0.16444193,0.008023852,0.5538586
7,7,OUT,OUT,0.15641508,0.0403158,0.0066546164,0.008093942,0.049254075,0.10031683,0.0054828017,0.6334668
7,7,OUT,OUT,0.16264112,0.044219766,0.0046470123,0.017083062,0.062340345,0.1608914,0.015474471,0.53270286
7,7,OUT,OUT,0.1965635,0.062120967,0.0057798116,0.030728478,0.039014667,0.16952938,0.007972741,0.48829037
4,7,BB,OUT,0.18182923,0.031907365,0.005234192,0.01796973,0.05566414,0.13647135,0.007434826,0.56348914
5,7,SO,OUT,0.16252327,0.036287013,0.0062482525,0.014273821,0.061426535,0.11499157,0.0063795354,0.59786993
7,7,OUT,OUT,0.09993551,0.050042108,0.0021951678,0.02260307,0.061405152,0.22235143,0.0076597556,0.5338078
7,7,OUT,OUT,0.101577744,0.029636187,0.0036434792,0.018701611,0.032736298,0.20449384,0.00620851,0.60300237
5,7,SO,OUT,0.15884113,0.05172513,0.003131806,0.022189496,0.038486984,0.19615586,0.0077245585,0.52174497
7,7,OUT,OUT,0.17154908,0.06480841,0.0019598152,0.035959307,0.0818128,0.15054294,0.011616179,0.48175144
7,7,OUT,OUT,0.14366393,0.028901322,0.015562238,0.008759383,0.09570978,0.117287636,0.0099224495,0.58019334
7,7,OUT,OUT,0.117409535,0.02298836,0.010375274,0.02041239,0.08756548,0.17386585,0.016930863,0.55045223
7,7,OUT,OUT,0.09932439,0.028329518,0.0037016151,0.018624378,0.08576715,0.25981167,0.007599771,0.4968415
7,7,OUT,OUT,0.17745909,0.024749355,0.0075838976,0.003052697,0.07758884,0.19062485,0.004279038,0.5146622
4,7,BB,OUT,0.14620098,0.029548278,0.0044135153,0.018347342,0.09020865,0.18523568,0.015140361,0.51090515
7,7,OUT,OUT,0.09798431,0.01894529,0.01088206,0.0072092866,0.07043335,0.16265634,0.01286186,0.61902755
0,7,SINGLE,OUT,0.098969385,0.027096968,0.002219171,0.014285696,0.055585638,0.13825494,0.008380458,0.6552077
7,7,OUT,OUT,0.10148383,0.041449122,0.0023614161,0.026929474,0.079296656,0.23150335,0.0065935636,0.51038265
0,7,SINGLE,OUT,0.16312373,0.04935212,0.0032578388,0.042270962,0.06471005,0.17653398,0.009001601,0.49174967
7,7,OUT,OUT,0.15080327,0.034233253,0.0021239102,0.025819285,0.07236059,0.14554995,0.013242927,0.5558668
7,7,OUT,OUT,0.07186993,0.051944517,0.0030819634,0.039372765,0.10341359,0.2829431,0.0155807305,0.43179342
5,7,SO,OUT,0.16874963,0.04350275,0.0051905294,0.030616045,0.071672305,0.22450733,0.007911288,0.44785017
5,7,SO,OUT,0.1147002,0.03760629,0.0039132317,0.01090649,0.048170347,0.15288758,0.011608043,0.6202078
