true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.25329563,0.26107013,0.20597018,0.279664
3,1,SO_OUT,XBH,0.21008578,0.3181292,0.2811115,0.1906735
3,2,SO_OUT,BB_HBP,0.24308963,0.2710577,0.2970902,0.18876247
3,1,SO_OUT,XBH,0.23782483,0.29396448,0.2873542,0.18085647
0,2,SINGLE,BB_HBP,0.22971956,0.18099363,0.3364225,0.2528643
3,1,SO_OUT,XBH,0.3026964,0.30855557,0.1639553,0.22479275
3,0,SO_OUT,SINGLE,0.31965175,0.27728653,0.14276974,0.26029202
3,2,SO_OUT,BB_HBP,0.22123832,0.22045249,0.37116712,0.18714203
3,2,SO_OUT,BB_HBP,0.21525228,0.26300076,0.27924493,0.24250196
3,2,SO_OUT,BB_HBP,0.2003312,0.26832753,0.3061596,0.22518174
3,2,SO_OUT,BB_HBP,0.25697362,0.18166438,0.28459847,0.27676353
3,3,SO_OUT,SO_OUT,0.27550656,0.18941481,0.17760864,0.35746992
0,3,SINGLE,SO_OUT,0.22818357,0.19263214,0.24493535,0.334249
3,3,SO_OUT,SO_OUT,0.2546578,0.13391237,0.29534563,0.31608418
0,2,SINGLE,BB_HBP,0.24152222,0.23860727,0.27990496,0.23996556
3,2,SO_OUT,BB_HBP,0.2642779,0.21430653,0.27891058,0.24250494
3,2,SO_OUT,BB_HBP,0.16039057,0.26707855,0.3399735,0.2325574
3,1,SO_OUT,XBH,0.24226561,0.30378753,0.21413344,0.23981342
3,1,SO_OUT,XBH,0.1928889,0.31795347,0.2752134,0.21394429
1,2,XBH,BB_HBP,0.23910306,0.2443226,0.2590196,0.25755477
2,1,BB_HBP,XBH,0.20286663,0.28152514,0.26889217,0.24671608
3,3,SO_OUT,SO_OUT,0.2693338,0.17328738,0.26408198,0.29329684
3,2,SO_OUT,BB_HBP,0.23158737,0.24882951,0.28631955,0.23326355
0,2,SINGLE,BB_HBP,0.24509676,0.25559697,0.26546696,0.23383935
3,2,SO_OUT,BB_HBP,0.25046438,0.23435701,0.264705,0.25047368
3,2,SO_OUT,BB_HBP,0.21248242,0.1981666,0.3074415,0.2819094
3,0,SO_OUT,SINGLE,0.31610996,0.26432285,0.14323317,0.27633402
3,3,SO_OUT,SO_OUT,0.2693756,0.24370189,0.1510838,0.33583876
0,0,SINGLE,SINGLE,0.31220672,0.25563195,0.16388781,0.26827353
3,0,SO_OUT,SINGLE,0.3198165,0.21727325,0.18934058,0.27356958
3,2,SO_OUT,BB_HBP,0.23936504,0.17652456,0.32408154,0.26002884
3,1,SO_OUT,XBH,0.21287026,0.34842503,0.22166936,0.21703535
2,2,BB_HBP,BB_HBP,0.24159007,0.23493226,0.31323862,0.21023908
0,2,SINGLE,BB_HBP,0.26160192,0.18745494,0.3137413,0.23720182
3,2,SO_OUT,BB_HBP,0.18489327,0.25131175,0.3350821,0.22871281
1,2,XBH,BB_HBP,0.2183561,0.2071727,0.31317824,0.26129302
2,3,BB_HBP,SO_OUT,0.24807815,0.24451093,0.20542267,0.3019882
0,1,SINGLE,XBH,0.19857013,0.29896706,0.26879796,0.23366484
3,1,SO_OUT,XBH,0.22566679,0.33982998,0.23553269,0.19897054
3,0,SO_OUT,SINGLE,0.26988173,0.26407364,0.21116084,0.25488377
3,0,SO_OUT,SINGLE,0.33543888,0.21520934,0.18858936,0.26076242
3,2,SO_OUT,BB_HBP,0.25601423,0.22311327,0.27840775,0.24246472
3,3,SO_OUT,SO_OUT,0.23196532,0.23936658,0.25860193,0.2700661
3,3,SO_OUT,SO_OUT,0.21159075,0.27181593,0.21741617,0.2991771
3,0,SO_OUT,SINGLE,0.28798705,0.25813094,0.19987151,0.2540105
2,0,BB_HBP,SINGLE,0.2673757,0.21423121,0.252927,0.26546606
3,1,SO_OUT,XBH,0.24974853,0.27706644,0.24851385,0.22467113
0,2,SINGLE,BB_HBP,0.254265,0.24875556,0.27327707,0.22370234
3,2,SO_OUT,BB_HBP,0.21425545,0.16672641,0.3188354,0.30018273
3,3,SO_OUT,SO_OUT,0.22699441,0.19991477,0.2712967,0.30179414
0,3,SINGLE,SO_OUT,0.25047222,0.2167848,0.22039339,0.31234962
3,0,SO_OUT,SINGLE,0.31797293,0.23101701,0.19661753,0.25439253
3,0,SO_OUT,SINGLE,0.3488138,0.21786934,0.19885269,0.23446418
3,1,SO_OUT,XBH,0.25048932,0.28063112,0.21724273,0.25163683
3,1,SO_OUT,XBH,0.24705827,0.34603935,0.18557523,0.22132711
3,1,SO_OUT,XBH,0.25817534,0.29977167,0.2083535,0.23369949
3,0,SO_OUT,SINGLE,0.25899005,0.2550373,0.23269601,0.25327665
3,2,SO_OUT,BB_HBP,0.21377064,0.2301083,0.2794739,0.2766471
3,0,SO_OUT,SINGLE,0.28237063,0.19886024,0.24911763,0.26965156
3,2,SO_OUT,BB_HBP,0.2505655,0.24936047,0.29528356,0.2047904
2,2,BB_HBP,BB_HBP,0.21602784,0.2324436,0.3009091,0.25061947
2,0,BB_HBP,SINGLE,0.30644366,0.28813043,0.16022208,0.24520382
0,0,SINGLE,SINGLE,0.34327063,0.22459818,0.2634596,0.16867153
3,1,SO_OUT,XBH,0.2596007,0.30426744,0.21934052,0.21679133
3,0,SO_OUT,SINGLE,0.36859795,0.17785281,0.20538922,0.24816005
0,0,SINGLE,SINGLE,0.31747782,0.23130833,0.21308516,0.23812863
3,3,SO_OUT,SO_OUT,0.24274436,0.24931027,0.12712105,0.38082433
3,1,SO_OUT,XBH,0.23846139,0.33823708,0.16470374,0.25859782
2,0,BB_HBP,SINGLE,0.32995835,0.27251285,0.16841711,0.2291117
0,1,SINGLE,XBH,0.28361288,0.2972542,0.16439418,0.25473875
3,0,SO_OUT,SINGLE,0.26992443,0.21677065,0.25621197,0.257093
0,1,SINGLE,XBH,0.22481883,0.29470825,0.24373165,0.23674129
3,1,SO_OUT,XBH,0.25700024,0.28857946,0.23251618,0.22190407
3,1,SO_OUT,XBH,0.22571628,0.31639025,0.25597972,0.20191376
3,1,SO_OUT,XBH,0.23616455,0.3090746,0.20736453,0.2473962
3,0,SO_OUT,SINGLE,0.29586822,0.28476086,0.16264635,0.25672463
0,0,SINGLE,SINGLE,0.29900867,0.2616581,0.16470483,0.2746284
3,0,SO_OUT,SINGLE,0.30242032,0.2813195,0.14854206,0.2677181
3,1,SO_OUT,XBH,0.21646444,0.29712483,0.2309789,0.2554317
3,0,SO_OUT,SINGLE,0.2984746,0.18753481,0.26203224,0.25195837
3,0,SO_OUT,SINGLE,0.27155647,0.2554204,0.25069112,0.22233206
3,1,SO_OUT,XBH,0.26930913,0.32638857,0.2413218,0.16298041
3,2,SO_OUT,BB_HBP,0.22941618,0.23665175,0.34251145,0.19142058
2,2,BB_HBP,BB_HBP,0.22648054,0.2317612,0.35618916,0.1855691
3,2,SO_OUT,BB_HBP,0.20701355,0.27367,0.28581175,0.23350476
3,2,SO_OUT,BB_HBP,0.20382841,0.21490395,0.3352194,0.24604817
0,2,SINGLE,BB_HBP,0.18229163,0.23033507,0.3742325,0.21314086
3,3,SO_OUT,SO_OUT,0.18878102,0.23532982,0.22498775,0.35090142
3,0,SO_OUT,SINGLE,0.33300743,0.19472869,0.21101083,0.26125312
3,0,SO_OUT,SINGLE,0.26928815,0.2236144,0.24239275,0.26470467
2,2,BB_HBP,BB_HBP,0.23213536,0.24491681,0.31524104,0.20770688
3,2,SO_OUT,BB_HBP,0.18265726,0.22164582,0.3028292,0.2928677
2,3,BB_HBP,SO_OUT,0.21961482,0.23275414,0.271193,0.27643803
0,3,SINGLE,SO_OUT,0.20746885,0.29588825,0.18251245,0.31413043
3,3,SO_OUT,SO_OUT,0.28542775,0.23583731,0.18871748,0.29001743
3,0,SO_OUT,SINGLE,0.30768707,0.29154235,0.15787916,0.24289143
3,1,SO_OUT,XBH,0.20224075,0.30805004,0.24927044,0.2404388
3,3,SO_OUT,SO_OUT,0.25466627,0.26400286,0.20450756,0.27682325
3,1,SO_OUT,XBH,0.22369409,0.32270068,0.18967965,0.26392558
3,2,SO_OUT,BB_HBP,0.18075141,0.27813062,0.28895548,0.2521624
3,1,SO_OUT,XBH,0.17561957,0.3033117,0.26945364,0.25161502
1,3,XBH,SO_OUT,0.24729483,0.2162911,0.26330507,0.27310905
3,0,SO_OUT,SINGLE,0.29142812,0.23924915,0.19084412,0.27847856
1,0,XBH,SINGLE,0.303332,0.25317422,0.15339799,0.2900958
3,3,SO_OUT,SO_OUT,0.25825834,0.23967972,0.24208622,0.2599757
3,1,SO_OUT,XBH,0.20633465,0.2652595,0.2649026,0.26350325
3,2,SO_OUT,BB_HBP,0.23344634,0.26105213,0.31361407,0.19188745
3,3,SO_OUT,SO_OUT,0.21855627,0.17148413,0.27755448,0.33240518
1,2,XBH,BB_HBP,0.21632181,0.20889479,0.29053956,0.28424385
3,0,SO_OUT,SINGLE,0.34784594,0.2632603,0.1607642,0.22812955
0,3,SINGLE,SO_OUT,0.24089141,0.21360445,0.25357202,0.2919321
3,2,SO_OUT,BB_HBP,0.2505727,0.1950039,0.30108,0.2533435
3,3,SO_OUT,SO_OUT,0.19885989,0.24652329,0.22580259,0.3288142
3,2,SO_OUT,BB_HBP,0.1869566,0.2662414,0.31536496,0.231437
3,0,SO_OUT,SINGLE,0.27652714,0.25971672,0.20212248,0.26163372
2,2,BB_HBP,BB_HBP,0.259774,0.18761934,0.28652737,0.26607922
3,1,SO_OUT,XBH,0.24625248,0.31292298,0.18869229,0.2521322
3,1,SO_OUT,XBH,0.25428352,0.3089475,0.20533104,0.23143797
0,0,SINGLE,SINGLE,0.32866606,0.23070332,0.1819265,0.25870407
3,0,SO_OUT,SINGLE,0.31618792,0.21359995,0.18815798,0.2820541
3,1,SO_OUT,XBH,0.28193507,0.31035078,0.16159607,0.24611807
3,0,SO_OUT,SINGLE,0.3244853,0.24877815,0.19557081,0.23116581
3,2,SO_OUT,BB_HBP,0.19706264,0.17605856,0.33741847,0.28946036
2,3,BB_HBP,SO_OUT,0.2056373,0.19526473,0.29548082,0.3036172
3,1,SO_OUT,XBH,0.23055659,0.29491252,0.23282348,0.24170744
2,3,BB_HBP,SO_OUT,0.2517524,0.25785354,0.2259122,0.2644818
3,1,SO_OUT,XBH,0.24429011,0.28182817,0.2460606,0.22782111
2,1,BB_HBP,XBH,0.24052483,0.31210908,0.23503593,0.21233012
0,0,SINGLE,SINGLE,0.3022153,0.244169,0.2408368,0.21277891
3,2,SO_OUT,BB_HBP,0.25858542,0.19958676,0.30322987,0.23859794
3,1,SO_OUT,XBH,0.22959036,0.300457,0.22678898,0.2431637
0,1,SINGLE,XBH,0.27645352,0.28635877,0.19556744,0.24162018
3,1,SO_OUT,XBH,0.22794074,0.3150601,0.19792815,0.25907102
3,3,SO_OUT,SO_OUT,0.22330111,0.21467099,0.2745748,0.28745314
0,3,SINGLE,SO_OUT,0.22650649,0.252109,0.21958604,0.3017985
3,0,SO_OUT,SINGLE,0.34300482,0.22761877,0.15824017,0.27113634
3,0,SO_OUT,SINGLE,0.34265873,0.28203157,0.14443113,0.2308785
3,0,SO_OUT,SINGLE,0.3122566,0.20354134,0.22166097,0.26254112
3,1,SO_OUT,XBH,0.24457328,0.27192554,0.22736074,0.25614047
3,0,SO_OUT,SINGLE,0.33399788,0.21335696,0.18391296,0.26873222
3,3,SO_OUT,SO_OUT,0.2635958,0.24129462,0.21608473,0.27902484
3,1,SO_OUT,XBH,0.2746205,0.2970941,0.15515453,0.27313086
0,1,SINGLE,XBH,0.25174794,0.29117075,0.20744447,0.24963687
0,0,SINGLE,SINGLE,0.3288765,0.22508143,0.22521752,0.2208246
3,1,SO_OUT,XBH,0.28613746,0.30393177,0.17132393,0.23860683
3,3,SO_OUT,SO_OUT,0.18564206,0.2844739,0.23906617,0.29081792
0,1,SINGLE,XBH,0.3182958,0.31862578,0.16531567,0.19776277
2,1,BB_HBP,XBH,0.2610194,0.37533695,0.17411077,0.18953288
3,0,SO_OUT,SINGLE,0.2930328,0.20087604,0.26330605,0.24278517
3,3,SO_OUT,SO_OUT,0.26187688,0.26022223,0.2026109,0.27528992
3,1,SO_OUT,XBH,0.23358724,0.30917126,0.23138054,0.22586098
0,0,SINGLE,SINGLE,0.28550372,0.260278,0.2598539,0.19436437
3,2,SO_OUT,BB_HBP,0.19980772,0.26418945,0.3088854,0.22711742
2,2,BB_HBP,BB_HBP,0.25163975,0.22925906,0.2689943,0.25010678
3,3,SO_OUT,SO_OUT,0.22252066,0.2621153,0.24410754,0.27125654
3,0,SO_OUT,SINGLE,0.27012345,0.24450709,0.24205169,0.24331783
3,0,SO_OUT,SINGLE,0.27785125,0.20757797,0.23829314,0.27627766
3,0,SO_OUT,SINGLE,0.30171064,0.24346618,0.17281857,0.28200462
3,0,SO_OUT,SINGLE,0.28837118,0.2627994,0.21391106,0.23491828
0,0,SINGLE,SINGLE,0.34692198,0.22949302,0.15474814,0.26883686
3,2,SO_OUT,BB_HBP,0.2523375,0.26318628,0.26784015,0.21663603
3,3,SO_OUT,SO_OUT,0.2884063,0.21768124,0.19340864,0.30050385
3,1,SO_OUT,XBH,0.20699829,0.31199494,0.23200326,0.24900357
3,0,SO_OUT,SINGLE,0.29739892,0.28565377,0.18772458,0.22922279
0,1,SINGLE,XBH,0.2758985,0.3671903,0.15930645,0.19760478
3,2,SO_OUT,BB_HBP,0.22619008,0.26423866,0.29570568,0.21386553
2,0,BB_HBP,SINGLE,0.3256739,0.18324399,0.21998167,0.27110043
3,1,SO_OUT,XBH,0.2588819,0.2695251,0.21223715,0.25935584
3,1,SO_OUT,XBH,0.22050709,0.30840078,0.2261655,0.24492668
2,0,BB_HBP,SINGLE,0.31754312,0.28817034,0.19251604,0.20177044
3,3,SO_OUT,SO_OUT,0.25407344,0.21522218,0.17942712,0.3512772
0,1,SINGLE,XBH,0.2234082,0.32102212,0.23681802,0.21875171
3,1,SO_OUT,XBH,0.19528347,0.27753454,0.26751947,0.25966254
3,3,SO_OUT,SO_OUT,0.26669148,0.20480664,0.23414704,0.2943549
3,1,SO_OUT,XBH,0.23469117,0.3015956,0.26251188,0.20120132
3,2,SO_OUT,BB_HBP,0.2589537,0.19661005,0.30086187,0.24357432
3,3,SO_OUT,SO_OUT,0.25587904,0.1664462,0.2885881,0.2890866
3,3,SO_OUT,SO_OUT,0.27793172,0.21199045,0.23031043,0.2797674
3,0,SO_OUT,SINGLE,0.34649155,0.20193733,0.20414017,0.247431
3,2,SO_OUT,BB_HBP,0.21477965,0.225755,0.3231845,0.23628078
3,0,SO_OUT,SINGLE,0.27010897,0.21963568,0.2602348,0.2500206
0,2,SINGLE,BB_HBP,0.20128645,0.2809889,0.31275377,0.20497091
3,1,SO_OUT,XBH,0.27556482,0.28261474,0.25098246,0.19083798
3,2,SO_OUT,BB_HBP,0.17255472,0.26622805,0.36950216,0.19171512
0,2,SINGLE,BB_HBP,0.1761514,0.19804725,0.40009868,0.22570266
3,2,SO_OUT,BB_HBP,0.17823192,0.2598012,0.36964798,0.19231884
3,2,SO_OUT,BB_HBP,0.27444422,0.19462158,0.33081573,0.2001185
3,1,SO_OUT,XBH,0.22315238,0.3051638,0.27188504,0.19979876
3,2,SO_OUT,BB_HBP,0.23311886,0.26068768,0.2967072,0.20948625
3,0,SO_OUT,SINGLE,0.28682408,0.22471102,0.28374106,0.20472388
3,2,SO_OUT,BB_HBP,0.22712657,0.198519,0.32797775,0.24637674
3,2,SO_OUT,BB_HBP,0.25241527,0.23281701,0.25814462,0.25662315
0,3,SINGLE,SO_OUT,0.26809087,0.21199867,0.24686038,0.27305013
3,2,SO_OUT,BB_HBP,0.22882402,0.22360718,0.29056817,0.25700065
2,2,BB_HBP,BB_HBP,0.27255738,0.21965837,0.28286064,0.22492366
3,2,SO_OUT,BB_HBP,0.24119586,0.2371447,0.2722205,0.24943894
3,1,SO_OUT,XBH,0.23261897,0.25863788,0.25388214,0.25486103
3,0,SO_OUT,SINGLE,0.30669296,0.26019832,0.20949484,0.22361387
3,1,SO_OUT,XBH,0.22392672,0.28511167,0.2763335,0.21462804
3,2,SO_OUT,BB_HBP,0.25081393,0.2290501,0.28014088,0.2399951
3,1,SO_OUT,XBH,0.24132438,0.2777654,0.23099853,0.24991174
0,0,SINGLE,SINGLE,0.30935705,0.27024525,0.17453378,0.24586394
2,0,BB_HBP,SINGLE,0.29012224,0.2763295,0.17655955,0.2569887
3,0,SO_OUT,SINGLE,0.3232588,0.29463416,0.16882175,0.21328536
3,3,SO_OUT,SO_OUT,0.28804553,0.22772971,0.14847697,0.33574775
3,1,SO_OUT,XBH,0.24720548,0.300767,0.18544474,0.26658282
3,1,SO_OUT,XBH,0.24573912,0.28645712,0.27026853,0.19753522
3,0,SO_OUT,SINGLE,0.28096867,0.27680194,0.22849718,0.21373224
3,1,SO_OUT,XBH,0.2563826,0.30169094,0.24924909,0.19267735
3,2,SO_OUT,BB_HBP,0.2523075,0.26107198,0.27089623,0.21572433
2,1,BB_HBP,XBH,0.25839522,0.3011914,0.18364911,0.25676432
3,1,SO_OUT,XBH,0.24484338,0.30062032,0.20968129,0.24485499
3,0,SO_OUT,SINGLE,0.3138056,0.31226474,0.17110096,0.20282868
3,1,SO_OUT,XBH,0.29188335,0.30391863,0.20074068,0.2034574
3,0,SO_OUT,SINGLE,0.3470939,0.18632379,0.21053502,0.25604728
3,0,SO_OUT,SINGLE,0.31506732,0.27683574,0.2101501,0.19794683
3,3,SO_OUT,SO_OUT,0.2530813,0.26999408,0.1584527,0.31847194
3,0,SO_OUT,SINGLE,0.28846282,0.2830907,0.2013416,0.22710483
3,1,SO_OUT,XBH,0.27820876,0.30650216,0.19016987,0.22511925
3,0,SO_OUT,SINGLE,0.2906128,0.25070393,0.24985853,0.20882472
3,0,SO_OUT,SINGLE,0.30660412,0.24681596,0.20276035,0.2438196
3,0,SO_OUT,SINGLE,0.33145484,0.23230715,0.21938719,0.21685076
3,3,SO_OUT,SO_OUT,0.24770379,0.24889213,0.1805803,0.32282376
3,1,SO_OUT,XBH,0.21368031,0.3216906,0.19989116,0.2647379
1,1,XBH,XBH,0.2766072,0.28778931,0.20253073,0.23307285
3,1,SO_OUT,XBH,0.26495534,0.31178463,0.18197693,0.24128315
3,1,SO_OUT,XBH,0.22884862,0.31268275,0.25461972,0.20384885
3,1,SO_OUT,XBH,0.2665689,0.2891654,0.23307973,0.21118596
3,1,SO_OUT,XBH,0.23925227,0.33723718,0.24846922,0.17504133
3,3,SO_OUT,SO_OUT,0.2641787,0.22690749,0.17952748,0.32938638
3,1,SO_OUT,XBH,0.22810297,0.295334,0.22678204,0.24978103
3,2,SO_OUT,BB_HBP,0.24889323,0.24809797,0.27379656,0.22921225
3,3,SO_OUT,SO_OUT,0.2387726,0.1817701,0.25982815,0.31962913
3,0,SO_OUT,SINGLE,0.29261637,0.21423498,0.20475964,0.28838912
3,3,SO_OUT,SO_OUT,0.27475443,0.22729385,0.16275631,0.33519533
3,0,SO_OUT,SINGLE,0.35819528,0.24160643,0.1587138,0.24148448
2,1,BB_HBP,XBH,0.23797438,0.30461845,0.2386918,0.21871538
1,0,XBH,SINGLE,0.27673826,0.24501011,0.23765153,0.24060008
3,0,SO_OUT,SINGLE,0.28125066,0.2803674,0.1974161,0.24096586
0,1,SINGLE,XBH,0.29869696,0.31638256,0.16212884,0.22279154
3,1,SO_OUT,XBH,0.25485888,0.33819425,0.192538,0.21440889
3,2,SO_OUT,BB_HBP,0.21665725,0.2882665,0.30714405,0.18793224
3,0,SO_OUT,SINGLE,0.32354638,0.18673122,0.24190077,0.24782169
3,3,SO_OUT,SO_OUT,0.26350445,0.25816905,0.20113008,0.27719647
1,1,XBH,XBH,0.22224683,0.3050916,0.20466833,0.26799324
3,3,SO_OUT,SO_OUT,0.25883597,0.24838006,0.21770622,0.2750778
3,0,SO_OUT,SINGLE,0.28253412,0.27437344,0.17938581,0.2637066
3,0,SO_OUT,SINGLE,0.3014952,0.27246165,0.17089939,0.25514373
3,3,SO_OUT,SO_OUT,0.25685787,0.19585994,0.24821897,0.29906315
3,2,SO_OUT,BB_HBP,0.22593454,0.24289301,0.28025597,0.25091648
3,0,SO_OUT,SINGLE,0.26178506,0.23115402,0.2575439,0.249517
2,2,BB_HBP,BB_HBP,0.22193174,0.24179544,0.28849944,0.24777345
2,3,BB_HBP,SO_OUT,0.26154816,0.22628807,0.22195737,0.2902064
0,0,SINGLE,SINGLE,0.30347672,0.14525466,0.25023,0.3010386
3,3,SO_OUT,SO_OUT,0.23440582,0.25831088,0.24840759,0.25887567
3,0,SO_OUT,SINGLE,0.3196733,0.2341566,0.20352402,0.2426461
3,0,SO_OUT,SINGLE,0.3218139,0.2813492,0.18397951,0.21285735
2,0,BB_HBP,SINGLE,0.31519082,0.2211302,0.29820806,0.16547085
3,3,SO_OUT,SO_OUT,0.2525218,0.23019646,0.2522233,0.26505837
3,3,SO_OUT,SO_OUT,0.18388695,0.21302208,0.22749414,0.37559682
3,3,SO_OUT,SO_OUT,0.27516094,0.2488839,0.18787405,0.28808102
3,1,SO_OUT,XBH,0.21385227,0.29150268,0.22682376,0.2678213
3,0,SO_OUT,SINGLE,0.306566,0.23056978,0.1598779,0.30298635
2,0,BB_HBP,SINGLE,0.27106684,0.25456494,0.21089648,0.2634717
3,1,SO_OUT,XBH,0.26130223,0.28588462,0.20960122,0.2432119
0,0,SINGLE,SINGLE,0.28287327,0.2642913,0.1809845,0.2718509
3,1,SO_OUT,XBH,0.23743989,0.27960196,0.20412944,0.27882865
3,1,SO_OUT,XBH,0.22698061,0.27083698,0.23866218,0.26352015
0,3,SINGLE,SO_OUT,0.2753735,0.19146353,0.16755071,0.36561224
3,0,SO_OUT,SINGLE,0.35464618,0.15641485,0.16598716,0.32295182
3,3,SO_OUT,SO_OUT,0.30074948,0.19199388,0.18453126,0.32272545
3,3,SO_OUT,SO_OUT,0.23809923,0.15294698,0.29553854,0.31341523
3,3,SO_OUT,SO_OUT,0.26447538,0.12778103,0.2540085,0.3537351
3,3,SO_OUT,SO_OUT,0.27889043,0.19865732,0.201867,0.32058528
3,3,SO_OUT,SO_OUT,0.26034123,0.17186663,0.27814943,0.28964266
3,3,SO_OUT,SO_OUT,0.23713636,0.22235005,0.25569478,0.28481877
3,1,SO_OUT,XBH,0.23962148,0.30660963,0.22212847,0.23164044
0,0,SINGLE,SINGLE,0.30723238,0.25799817,0.17974637,0.25502312
1,1,XBH,XBH,0.21962477,0.34230417,0.2707715,0.16729954
1,2,XBH,BB_HBP,0.18969932,0.29251674,0.3444024,0.17338154
3,2,SO_OUT,BB_HBP,0.23966253,0.23220858,0.27445728,0.2536716
3,1,SO_OUT,XBH,0.1867334,0.32985815,0.28462294,0.19878556
3,1,SO_OUT,XBH,0.21974237,0.3159571,0.23333044,0.23097003
0,1,SINGLE,XBH,0.18273295,0.38655868,0.24204387,0.18866442
3,2,SO_OUT,BB_HBP,0.23692968,0.20903137,0.31476617,0.23927279
3,2,SO_OUT,BB_HBP,0.18580276,0.27517945,0.28907222,0.24994563
3,0,SO_OUT,SINGLE,0.2652502,0.23385738,0.24113542,0.25975692
3,3,SO_OUT,SO_OUT,0.2388517,0.20486492,0.25052878,0.30575457
1,1,XBH,XBH,0.1866268,0.40265483,0.18733095,0.22338742
3,1,SO_OUT,XBH,0.28706273,0.31957895,0.1867097,0.20664859
2,3,BB_HBP,SO_OUT,0.26169813,0.23490985,0.17445265,0.32893944
1,0,XBH,SINGLE,0.2722069,0.21575417,0.2708216,0.24121729
3,3,SO_OUT,SO_OUT,0.22091673,0.1945192,0.266972,0.31759202
3,1,SO_OUT,XBH,0.17846392,0.33679542,0.24097776,0.24376297
0,3,SINGLE,SO_OUT,0.2856312,0.20650636,0.17746302,0.33039933
3,0,SO_OUT,SINGLE,0.33690134,0.16882153,0.18600628,0.3082709
0,0,SINGLE,SINGLE,0.32744855,0.21359311,0.20837457,0.25058374
3,2,SO_OUT,BB_HBP,0.1949606,0.26474148,0.30520794,0.23508993
3,0,SO_OUT,SINGLE,0.2814801,0.27345598,0.22252493,0.22253904
3,0,SO_OUT,SINGLE,0.29474416,0.28148925,0.18394579,0.2398208
2,1,BB_HBP,XBH,0.17469122,0.39669687,0.2247121,0.2038998
3,3,SO_OUT,SO_OUT,0.25512174,0.21689564,0.18374102,0.3442415
3,2,SO_OUT,BB_HBP,0.22932662,0.25136876,0.2631232,0.2561814
3,1,SO_OUT,XBH,0.18570955,0.35879937,0.19970866,0.25578237
3,3,SO_OUT,SO_OUT,0.21633826,0.19975375,0.14850217,0.4354058
3,1,SO_OUT,XBH,0.2704987,0.31826147,0.19022296,0.2210169
2,0,BB_HBP,SINGLE,0.27436134,0.2717311,0.19215639,0.2617512
3,1,SO_OUT,XBH,0.25728673,0.2756268,0.22926594,0.23782058
3,3,SO_OUT,SO_OUT,0.22010152,0.20537633,0.1621896,0.4123326
3,3,SO_OUT,SO_OUT,0.28177354,0.22383618,0.14969634,0.3446939
0,0,SINGLE,SINGLE,0.34852898,0.19290203,0.16696388,0.29160511
3,0,SO_OUT,SINGLE,0.32586193,0.18778433,0.19432747,0.2920262
3,3,SO_OUT,SO_OUT,0.24296889,0.23316914,0.2417633,0.28209874
0,1,SINGLE,XBH,0.20765606,0.2829757,0.2515674,0.2578008
3,1,SO_OUT,XBH,0.25878063,0.2870098,0.21537916,0.23883048
0,3,SINGLE,SO_OUT,0.23953278,0.19890365,0.27417064,0.28739285
3,1,SO_OUT,XBH,0.25025874,0.266785,0.2465297,0.23642658
3,3,SO_OUT,SO_OUT,0.25600863,0.21510279,0.26346084,0.26542777
3,2,SO_OUT,BB_HBP,0.17487141,0.2691515,0.3015289,0.25444818
3,1,SO_OUT,XBH,0.175611,0.30435783,0.2938742,0.226157
1,1,XBH,XBH,0.23476398,0.31305864,0.19724637,0.254931
2,3,BB_HBP,SO_OUT,0.28088835,0.23327751,0.1994313,0.28640282
3,0,SO_OUT,SINGLE,0.29141203,0.2593229,0.19234155,0.25692353
3,3,SO_OUT,SO_OUT,0.22327992,0.24624301,0.19040222,0.34007487
3,0,SO_OUT,SINGLE,0.32365555,0.25221315,0.1551927,0.26893854
3,0,SO_OUT,SINGLE,0.2997167,0.23680522,0.20921893,0.25425914
3,3,SO_OUT,SO_OUT,0.18738799,0.2030004,0.2077614,0.40185022
3,3,SO_OUT,SO_OUT,0.28450283,0.22504966,0.20213148,0.28831598
2,3,BB_HBP,SO_OUT,0.28379437,0.21057442,0.16029288,0.3453384
3,0,SO_OUT,SINGLE,0.31610885,0.17707334,0.19566908,0.31114873
0,1,SINGLE,XBH,0.19204637,0.3104221,0.26301455,0.23451689
3,0,SO_OUT,SINGLE,0.31299067,0.23042828,0.19135495,0.26522607
3,3,SO_OUT,SO_OUT,0.2946642,0.23611331,0.16012359,0.30909893
3,1,SO_OUT,XBH,0.22149134,0.3173689,0.22318222,0.23795755
3,1,SO_OUT,XBH,0.20193417,0.29770315,0.28887096,0.2114917
3,1,SO_OUT,XBH,0.23925485,0.3122487,0.21610273,0.23239368
2,1,BB_HBP,XBH,0.22577576,0.31102973,0.23584144,0.22735308
0,1,SINGLE,XBH,0.25326955,0.30107465,0.17960179,0.26605397
3,0,SO_OUT,SINGLE,0.3222656,0.25288346,0.14825964,0.27659133
3,3,SO_OUT,SO_OUT,0.28011882,0.23912653,0.19888903,0.28186563
3,1,SO_OUT,XBH,0.22954436,0.32057035,0.22235656,0.22752865
2,0,BB_HBP,SINGLE,0.29307023,0.22356209,0.19715653,0.28621116
3,0,SO_OUT,SINGLE,0.30526772,0.25933906,0.17994526,0.25544792
3,1,SO_OUT,XBH,0.23050621,0.33972904,0.21640673,0.21335797
