true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,4,OUT,OUT,0.3346396491614987,0.06880937487988631,0.08391738210880358,0.12760899108112106,0.3850246027686904
0,4,SINGLE,OUT,0.11693938319361753,0.020857745129402104,0.060126275424110455,0.2891961826266805,0.5128804136261894
4,4,OUT,OUT,0.08587229095900312,0.026542421069979553,0.1143463695104584,0.2812479802352758,0.49199093822528295
4,4,OUT,OUT,0.12728379101763124,0.07411244738536807,0.10394278592077356,0.11077544792009013,0.583885527756137
4,4,OUT,OUT,0.10512669292604267,0.045773698714887096,0.06201867533520565,0.19075219989790143,0.5963287331259631
4,0,OUT,SINGLE,0.4034982157295269,0.03673362988343325,0.12049918305084438,0.08191953288752829,0.35734943844866723
0,4,SINGLE,OUT,0.3834481516183161,0.07297407999823007,0.08896998803622944,0.040941707229673,0.4136660731175514
4,4,OUT,OUT,0.25294150711669255,0.06331288228679503,0.06071045845678087,0.1471101209869588,0.4759250311527726
4,4,OUT,OUT,0.11077746043720786,0.031247272392077547,0.05708315794947848,0.28147810649591065,0.5194140027253255
3,4,SO,OUT,0.25914166989152626,0.0025699695299353314,0.10924932428258162,0.22639556612420952,0.4026434701717473
3,4,SO,OUT,0.24594744251665926,0.049075507725992625,0.08923624119535647,0.1047757933049309,0.5109650152570607
4,0,OUT,SINGLE,0.645312485244685,0.09870679790862578,0.0725370575749897,0.036113880288113805,0.14732977898358582
4,2,OUT,BB_HBP,0.18864051247321145,0.09759285820685205,0.324772923697839,0.12421036442401685,0.26478334119808067
2,0,BB_HBP,SINGLE,0.3135860966097274,0.04117136410295119,0.17288249591104815,0.17426332577632403,0.29809671759994916
4,2,OUT,BB_HBP,0.21056410822265897,0.04179247413945222,0.2867354829340846,0.17898754417351403,0.28192039053029017
4,3,OUT,SO,0.0460941597515814,0.04366043940930876,0.0227582325685266,0.714193605350121,0.17329356292046227
0,3,SINGLE,SO,0.15001949998120312,0.026104385580029303,0.16397068432036946,0.46323924907803005,0.19666618104036807
4,3,OUT,SO,0.0628250941442508,0.0069362589239383154,0.09091594384680379,0.5196310138796147,0.3196916892053923
4,4,OUT,OUT,0.19171895303367786,0.07554392568807668,0.05599114563857423,0.2880456062922497,0.3887003693474217
4,4,OUT,OUT,0.24971230442649897,0.02193204673262933,0.04360104349839968,0.22367159001075576,0.46108301533171636
2,2,BB_HBP,BB_HBP,0.3295741604114369,0.031418505952691834,0.3309188672949997,0.05294865813300742,0.25513980820786414
4,4,OUT,OUT,0.061336996142725836,0.00956646730363763,0.10265586810927667,0.2029517643913299,0.6234889040530299
2,4,BB_HBP,OUT,0.26401874343962384,0.009518876548517062,0.062426760857470745,0.2564855903460545,0.40755002880833385
0,4,SINGLE,OUT,0.20640388563540987,0.0300436999252226,0.011586834928853434,0.09750619282591684,0.6544593866845972
3,0,SO,SINGLE,0.5795385076266034,0.012242931930378544,0.03217761899612346,0.1326159113770865,0.243425030069808
4,4,OUT,OUT,0.24942898975280436,0.05018072640916104,0.04005665870360984,0.06401567973988309,0.5963179453945417
4,3,OUT,SO,0.16902807881760998,0.06863103175965247,0.17743174723514182,0.4075829102649005,0.1773262319226951
4,3,OUT,SO,0.11299061697360792,0.03608203634285324,0.04683497914586209,0.5487332265308804,0.2553591410067963
4,3,OUT,SO,0.15192937132566328,0.03838516369060746,0.024806941120263774,0.5058259335645384,0.2790525902989271
3,3,SO,SO,0.14014695109215167,0.026241640136781912,0.22429246772118655,0.31116677880756227,0.2981521622423176
3,3,SO,SO,0.14746171571048952,0.07784904370071455,0.19981302032963016,0.31710833881709255,0.25776788144207324
1,4,XBH,OUT,0.3239724993220822,0.02174204254720148,0.12558478138895499,0.10541631186296041,0.42328436487880106
4,4,OUT,OUT,0.29202382610635647,0.023805813384967487,0.041780457167187555,0.23681920274687482,0.40557070059461364
1,4,XBH,OUT,0.28668947005786344,0.022176175479299353,0.025733706716549037,0.21890508707708553,0.44649556066920265
3,0,SO,SINGLE,0.3283659377874126,0.07091645133635241,0.12948914928173474,0.2321223752792737,0.23910608631522648
4,3,OUT,SO,0.051736441945687654,0.023614974438426386,0.02461585090285092,0.6704746390209043,0.22955809369213062
4,4,OUT,OUT,0.21103626729158195,0.027416800508537603,0.053854962144689926,0.08448896664619455,0.6232030034089959
3,3,SO,SO,0.046415090792041945,0.010853269894128053,0.11841182697514299,0.579935100170242,0.24438471216844496
1,4,XBH,OUT,0.11727629818909126,0.04262739502127493,0.048451969207542446,0.21258910173558043,0.579055235846511
4,0,OUT,SINGLE,0.4010011008159327,0.13220097911555365,0.03638322307943259,0.038107358528204106,0.392307338460877
0,4,SINGLE,OUT,0.05520858247003582,0.008440389151052378,0.03162348307957208,0.21559679921325953,0.6891307460860802
3,3,SO,SO,0.06066610193101412,0.016622034300381224,0.09051402431862625,0.5391561807098927,0.29304165874008564
4,4,OUT,OUT,0.11600130371016577,0.07047739937594039,0.04026249731100755,0.36386541574314707,0.4093933838597393
4,2,OUT,BB_HBP,0.08594800877437042,0.1345672667537336,0.38753503408081463,0.13091992745318304,0.26102976293789837
4,3,OUT,SO,0.2750113853001225,0.0470401708201726,0.13140442360980806,0.3019160665326335,0.24462795373726343
2,4,BB_HBP,OUT,0.28157609324075356,0.15117651823594125,0.0934564860482849,0.16172951335910635,0.31206138911591397
3,4,SO,OUT,0.1956552186818224,0.06921534932913807,0.0562553588212242,0.2718367594981067,0.4070373136697087
4,4,OUT,OUT,0.18832683204435172,0.05499177358583146,0.1976428839922298,0.27005801811757474,0.28898049226001227
0,3,SINGLE,SO,0.27185025823128517,0.0591416820888415,0.03582961600722572,0.329229490802173,0.3039489528704746
4,3,OUT,SO,0.26909598408523067,0.09054550223840431,0.05353372536006219,0.3324840485943249,0.25434073972197807
4,4,OUT,OUT,0.29457316151169777,0.13009017520255248,0.04128195866467772,0.15453723471450614,0.3795174699065658
4,4,OUT,OUT,0.3446044695422381,0.01640408800802144,0.04790079353320831,0.17735120425496761,0.4137394446615644
3,4,SO,OUT,0.03718486792358009,0.017741591125787524,0.04214688357327011,0.43401598512859657,0.4689106722487656
2,3,BB_HBP,SO,0.0711177581804863,0.05654340754617604,0.13925552528826934,0.3701285004498809,0.36295480853518747
4,4,OUT,OUT,0.2334372414185053,0.02648555585361059,0.10582945161885614,0.16603783831190175,0.4682099127971262
2,4,BB_HBP,OUT,0.277408572000882,0.04754105362105764,0.1098747226108251,0.06438791449909122,0.500787737268144
3,4,SO,OUT,0.11774604164892402,0.05463533738581827,0.13687451622489757,0.3046905665267419,0.3860535382136182
2,4,BB_HBP,OUT,0.16653509875809075,0.05247647018839646,0.14289633364196588,0.25616656465698484,0.38192553275456204
0,0,SINGLE,SINGLE,0.3069307575422521,0.06033515182884182,0.10944252734475242,0.2727820057165574,0.2505095575675962
4,2,OUT,BB_HBP,0.15380640443530777,0.03116455281771296,0.336846686641193,0.1757604149254565,0.3024219411803298
3,0,SO,SINGLE,0.3094785888034706,0.03699917790055482,0.1377063555645238,0.2920685722824998,0.22374730544895102
0,3,SINGLE,SO,0.1939502571958151,0.06190211029906107,0.05761727377905168,0.4061135352623637,0.28041682346370833
4,3,OUT,SO,0.21644877550574226,0.03733517599637565,0.06314235436276322,0.4135509902000477,0.26952270393507116
4,4,OUT,OUT,0.051123341152931295,0.022102173016191284,0.04116019177250412,0.37476953904416543,0.5108447550142078
0,3,SINGLE,SO,0.04495743604858031,0.036531589118578,0.048323359662371286,0.5671921319371368,0.30299548323333353
4,0,OUT,SINGLE,0.33442214970161716,0.09250662132948145,0.03176289501965575,0.23428547477758102,0.30702285917166466
4,4,OUT,OUT,0.2599125121344831,0.06563590838861925,0.029826672019793183,0.21354938951708646,0.4310755179400181
4,3,OUT,SO,0.17549593979282055,0.012712158582807699,0.04587347119139604,0.4491434831168816,0.31677494731609407
4,3,OUT,SO,0.09553084810161404,0.025442315486906945,0.06564817914398637,0.5428108340852852,0.27056782318220746
4,4,OUT,OUT,0.22738660865488663,0.03728409212621077,0.03520416184833572,0.3390193811675467,0.3611057562030202
4,0,OUT,SINGLE,0.3611050461852364,0.12519406955886778,0.09543829162511296,0.07682810625416772,0.34143448637661505
4,4,OUT,OUT,0.33833299471799394,0.07298124265409849,0.01573882603383321,0.05724025470575613,0.5157066818883183
0,4,SINGLE,OUT,0.17152332149652813,0.08015124105315591,0.14355232278384683,0.2845904760146923,0.32018263865177676
0,0,SINGLE,SINGLE,0.4719355055129291,0.029042150196085595,0.1319088398381946,0.17522317840265605,0.19189032605013462
4,4,OUT,OUT,0.196703974130278,0.07905348581692591,0.16608045187058673,0.1412273167761703,0.4169347714060391
4,3,OUT,SO,0.1183248061294825,0.07239469046685769,0.21750559154391483,0.4622439175863684,0.12953099427337658
0,0,SINGLE,SINGLE,0.43872834832870516,0.10101763486991902,0.2238705267274656,0.056021358249915165,0.18036213182399502
2,4,BB_HBP,OUT,0.14697066485566557,0.22959038235500984,0.1993258143901252,0.16685440529807175,0.2572587331011277
3,4,SO,OUT,0.20786434982375987,0.05543301319009845,0.08720091475690482,0.2691187179748454,0.3803830042543914
4,0,OUT,SINGLE,0.4082276756063111,0.04648755427985554,0.026268374781729376,0.2561956978838985,0.26282069744820546
4,4,OUT,OUT,0.10274912322996244,0.02639336223967751,0.08805602192744504,0.26630371692654775,0.5164977756763673
0,0,SINGLE,SINGLE,0.6142337458779037,0.10404486470102181,0.17160099530369535,0.046749723962138875,0.0633706701552404
4,0,OUT,SINGLE,0.28017360373153627,0.25062476012327456,0.06139062530277236,0.26298316106110203,0.1448278497813147
2,3,BB_HBP,SO,0.3674278863588061,0.1346170520102498,0.02959976947316358,0.3681415333508887,0.10021375880689185
3,4,SO,OUT,0.09897333298549012,0.08867607895948447,0.054413504602418346,0.13326880607359576,0.6246682773790112
4,3,OUT,SO,0.14303250711131796,0.10169640558191347,0.08735389076688356,0.5383948231596545,0.1295223733802305
3,4,SO,OUT,0.13900188557385396,0.020637875614410415,0.01763088534234419,0.1251571033692498,0.6975722501001416
4,4,OUT,OUT,0.16689516928182335,0.21599523198058332,0.04088446617006694,0.07781006724535683,0.4984150653221695
4,1,OUT,XBH,0.20626025428376352,0.2871568245941271,0.12484259221053856,0.24603312227672006,0.1357072066348507
0,0,SINGLE,SINGLE,0.5261892812566269,0.07775562275480233,0.02558845789830354,0.08762183947049734,0.2828447986197699
4,4,OUT,OUT,0.12293971516503673,0.013117102708562402,0.15755969268520176,0.19452534645180167,0.5118581429893975
4,4,OUT,OUT,0.14065548247610477,0.10456984664930895,0.09354360562713365,0.32569921374675903,0.3355318515006937
4,3,OUT,SO,0.26404897396641097,0.0986312054257607,0.17506375260534784,0.2937325369818588,0.16852353102062176
4,0,OUT,SINGLE,0.37518441494066773,0.096906725914039,0.04914811036765698,0.21573987070953263,0.26302087806810365
0,0,SINGLE,SINGLE,0.6015617147852271,0.10129433776759098,0.010861379052776829,0.11448228765099018,0.17180028074341494
4,0,OUT,SINGLE,0.25273480049385916,0.16894320485259165,0.18934618167101092,0.14160783339813782,0.2473679795844004
2,4,BB_HBP,OUT,0.20356967322236796,0.037230632036015725,0.07199697863318125,0.31154515451249776,0.37565756159593733
4,4,OUT,OUT,0.32522065101717823,0.03778072107088294,0.027227410025718313,0.2764390624200296,0.333332155466191
4,4,OUT,OUT,0.05984574201450701,0.02169389180955609,0.09175451991929633,0.2152626133546402,0.6114432329020004
2,0,BB_HBP,SINGLE,0.5495893821194529,0.04544300770225517,0.08503533622308208,0.18723683287728543,0.1326954410779245
4,4,OUT,OUT,0.10808084420264416,0.08381042225295193,0.11852376483553163,0.3189426341972467,0.37064233451162554
0,0,SINGLE,SINGLE,0.48348944424786827,0.018909964140165828,0.07439244558684517,0.20030445472791367,0.22290369129720697
3,3,SO,SO,0.19612434301169138,0.16392686641681176,0.10773068882178655,0.43776661063614036,0.09445149111356993
4,3,OUT,SO,0.23052098660164844,0.14338737518398356,0.1008444754997319,0.3229357854203505,0.2023113772942855
4,4,OUT,OUT,0.17886077420330185,0.08511987520785261,0.1481183779880418,0.17016831773043645,0.4177326548703673
4,0,OUT,SINGLE,0.32974733436987125,0.04264820042301927,0.1165817089079077,0.18795352267592366,0.3230692336232781
3,4,SO,OUT,0.08582077992253527,0.005310282196054353,0.15982317534057186,0.30766053222016143,0.441385230320677
3,0,SO,SINGLE,0.47058740668780946,0.02984531607347941,0.08024608242607711,0.2203690872892519,0.19895210752338216
3,4,SO,OUT,0.35470719329795775,0.026535715768608366,0.030384427833768022,0.1276399037710788,0.46073275932858704
3,4,SO,OUT,0.11054290475586803,0.03074438811577333,0.05192954901696633,0.12539686117201634,0.681386296939376
4,4,OUT,OUT,0.12122285291465046,0.05501527436482173,0.06478981729749579,0.09322192214672478,0.6657501332763073
0,3,SINGLE,SO,0.2422788474315918,0.10905730284676772,0.11896988455253225,0.30335943233970836,0.22633453282939983
3,4,SO,OUT,0.266994908660426,0.07263314562288868,0.053385542467486224,0.11976352541965507,0.4872228778295441
4,3,OUT,SO,0.16273841377360318,0.09722524593974585,0.21916235669906975,0.34472546775369417,0.176148515833887
0,2,SINGLE,BB_HBP,0.10500690291227063,0.026930106849218066,0.39687240628952836,0.1687918695095362,0.30239871443944677
4,2,OUT,BB_HBP,0.11710393915010701,0.1847740992979185,0.32757760865710533,0.13679639415844755,0.23374795873642165
4,2,OUT,BB_HBP,0.10355094469548806,0.1566186544369,0.3803141592595888,0.21648684514175756,0.14302939646626558
4,1,OUT,XBH,0.1820927466427369,0.3271938227046863,0.054791728041868125,0.12956995014414455,0.30635175246656415
4,0,OUT,SINGLE,0.40217360102690725,0.1185272429943961,0.09076448254453386,0.1215138481486904,0.2670208252854724
4,3,OUT,SO,0.18603927068745993,0.08408020682325364,0.07010799052022156,0.3910610536094639,0.26871147835960096
4,4,OUT,OUT,0.054146709612763376,0.032991409038592254,0.0620740490838738,0.1772418344695507,0.6735459977952198
3,4,SO,OUT,0.09246797226986683,0.08050979590747481,0.12063166040798663,0.11251709103682436,0.5938734803778474
0,4,SINGLE,OUT,0.20817159298835616,0.09293805835198751,0.013217000613730332,0.1652480633181833,0.5204252847277427
4,4,OUT,OUT,0.20737203027552553,0.08577441778420533,0.21689365209567502,0.09928374462391418,0.3906761552206799
2,4,BB_HBP,OUT,0.15092376289373272,0.09064115767076439,0.12682891509922486,0.2269082032872932,0.40469796104898487
4,4,OUT,OUT,0.11624038497799223,0.029021441481687848,0.27150444535321083,0.2625406519533121,0.32069307623379695
4,4,OUT,OUT,0.21699292128692083,0.03872397356453222,0.1774011361362497,0.08077762666101707,0.4861043423512802
4,3,OUT,SO,0.13625637773985833,0.13093041722713064,0.1212675737234608,0.3208425079755408,0.2907031233340095
4,3,OUT,SO,0.1365610955291851,0.041484115262233,0.2543846595394178,0.2849342008978041,0.28263592877136
4,4,OUT,OUT,0.13112576255092506,0.007324840962200002,0.11885591243004363,0.19405700683950206,0.5486364772173292
4,2,OUT,BB_HBP,0.16480183478654706,0.06520138810450081,0.3754304907042217,0.14963467413016293,0.2449316122745674
0,4,SINGLE,OUT,0.2623780612114375,0.072464923760521,0.07290533737859235,0.28222045685756875,0.3100312207918804
2,4,BB_HBP,OUT,0.3987642450979573,0.03573933753315834,0.0769167165965606,0.08018727267793942,0.4083924280943843
3,3,SO,SO,0.23433924017360303,0.021747004481245714,0.1582927221310324,0.36315081138931393,0.22247022182480486
4,4,OUT,OUT,0.06984267758024697,0.011608599155719013,0.026681284152743845,0.37191604241433174,0.5199513966969584
4,4,OUT,OUT,0.10761010839273427,0.0684737310692583,0.07786721313082015,0.1261185600836298,0.6199303873235574
4,4,OUT,OUT,0.14054905749345903,0.03625590554925489,0.09403555078726072,0.26181963730704283,0.46733984886298263
4,4,OUT,OUT,0.25350230579207234,0.05774557848227866,0.13898864702748542,0.20209873045157928,0.3476647382465844
4,4,OUT,OUT,0.12465624756182007,0.04563486256319251,0.31613050688210326,0.0902101269688068,0.4233682560240774
4,4,OUT,OUT,0.30322097133699577,0.012591861468429003,0.12703523486872703,0.09984448988367987,0.45730744244216837
2,4,BB_HBP,OUT,0.1726969350898429,0.07135308569247202,0.06607038812303916,0.1012472431440149,0.588632347950631
4,4,OUT,OUT,0.09003523464575,0.03777482176369115,0.1025781118015892,0.12463111098086484,0.6449807208081049
4,0,OUT,SINGLE,0.36459799800279163,0.059793256389665705,0.15199800692181645,0.06431102978822995,0.3592997088974963
3,4,SO,OUT,0.28503534623664006,0.07884218838361924,0.07087130863803802,0.2439607222127783,0.3212904345289243
4,4,OUT,OUT,0.19819411330214826,0.005866570558932568,0.09173890986508824,0.19286037971979503,0.5113400265540359
4,4,OUT,OUT,0.11194703689141068,0.01591023006512207,0.29971674493811623,0.08224063820781899,0.49018534989753204
4,4,OUT,OUT,0.07452532902032181,0.027339823755163008,0.08041744583081097,0.13339171893860266,0.6843256824551016
3,0,SO,SINGLE,0.3231117263471678,0.18798154531316075,0.09199890501427685,0.0849711833684936,0.3119366399569011
4,4,OUT,OUT,0.22149590041764458,0.06884668136773325,0.050447833418464816,0.08203629259555328,0.577173292200604
3,4,SO,OUT,0.03190373846020839,0.003541266374398782,0.13197379389949443,0.3671673582019816,0.46541384306391675
4,4,OUT,OUT,0.3180937184412908,0.054311240891195676,0.013044280330634149,0.18594988343229912,0.42860087690458026
3,4,SO,OUT,0.12896275235504262,0.02117718799646988,0.0829018215150992,0.08442487558174588,0.6825333625516423
4,4,OUT,OUT,0.07498880384526731,0.008192921776381423,0.03879298899006566,0.28066200009622166,0.597363285292064
4,4,OUT,OUT,0.10132669077939668,0.15414460604574742,0.06686211685516905,0.1444420863417238,0.5332244999779631
1,4,XBH,OUT,0.25438474254186916,0.03996910581165865,0.08707353012258767,0.12785673046382162,0.49071589106006297
4,4,OUT,OUT,0.11157723490514777,0.06909758179076021,0.03932058088353423,0.10887201457230583,0.6711325878482519
4,4,OUT,OUT,0.13672264976460013,0.0477249823957885,0.08959091894511965,0.20941074201824011,0.5165507068762517
4,2,OUT,BB_HBP,0.11795574663007372,0.02934698512843757,0.3131304791523234,0.2662560149868997,0.2733107741022657
4,4,OUT,OUT,0.13734018925190922,0.04978740869053751,0.3353783753380223,0.12635527452317483,0.35113875219635615
3,4,SO,OUT,0.08446809212077644,0.02696829653432116,0.11528178202471177,0.22661026031255183,0.5466715690076388
4,4,OUT,OUT,0.11431873765572297,0.08619289806837245,0.10308635911566126,0.09357180562286867,0.6028301995373746
4,4,OUT,OUT,0.1738562863464968,0.05144030412962709,0.16235456351670868,0.2645039335771205,0.347844912430047
4,4,OUT,OUT,0.17076474018850119,0.02536446853333982,0.03257765213263898,0.337949147070828,0.433343992074692
3,4,SO,OUT,0.098011158614483,0.016136094766168965,0.017473494055388016,0.21140666331586033,0.6569725892480998
4,4,OUT,OUT,0.14106524792453365,0.24782723698656456,0.028632208962320913,0.10300317696529282,0.479472129161288
4,0,OUT,SINGLE,0.48942889210167195,0.07054339333941631,0.0154142109809678,0.07303248771057083,0.3515810158673731
2,4,BB_HBP,OUT,0.1642477709905999,0.05063234852334407,0.25468820555564525,0.14577359603977397,0.38465807889063686
1,4,XBH,OUT,0.1264034696711105,0.008160469401914243,0.09321023390588225,0.27867686949765674,0.49354895752343625
4,0,OUT,SINGLE,0.34857663496911595,0.11803950193656212,0.04598149610334392,0.2428486788596933,0.24455368813128467
0,0,SINGLE,SINGLE,0.5525619280149784,0.02128287330823334,0.04815710926837713,0.14053577551105323,0.23746231389735803
4,4,OUT,OUT,0.1629122910793478,0.037467558562306116,0.28786125216372055,0.13250379475315718,0.3792551034414683
3,4,SO,OUT,0.34271835710407983,0.10718105540088246,0.11029372207563182,0.07721988228942223,0.36258698312998355
3,4,SO,OUT,0.19014991717947355,0.039603335499044025,0.0997210780079928,0.3014343946228508,0.3690912746906388
4,4,OUT,OUT,0.3296398782307877,0.025036445133917867,0.023358633805747188,0.1725422953471465,0.4494227474824008
1,4,XBH,OUT,0.17659208624357206,0.06658072479977727,0.08148577739379123,0.28587911368509566,0.3894622978777638
3,3,SO,SO,0.21935530870668293,0.04531783969006168,0.07502416678925918,0.42903750275079383,0.2312651820632025
4,4,OUT,OUT,0.33119302904239223,0.021585118495330017,0.04553639087104956,0.09214671504651885,0.5095387465447093
4,0,OUT,SINGLE,0.34149119717775206,0.04390738019487658,0.1277325602351518,0.26206273024674687,0.2248061321454727
4,4,OUT,OUT,0.12389786588185382,0.009806812739730017,0.03620330341551387,0.38973524904125034,0.44035676892165193
3,3,SO,SO,0.16472921288039505,0.018604223770172342,0.031103251547001196,0.4176757631421601,0.36788754866027135
4,4,OUT,OUT,0.04807287456848033,0.009814430042585722,0.062446875493771724,0.16648960919372444,0.7131762107014378
2,4,BB_HBP,OUT,0.22343014048439686,0.04698968320094125,0.13255071558685427,0.18537005377982316,0.4116594069479843
2,4,BB_HBP,OUT,0.09170011390377632,0.05630945629372534,0.06442862118166624,0.21689374664993014,0.570668061970902
0,4,SINGLE,OUT,0.15677085773752314,0.0059290843703978385,0.17046175088559104,0.22184984835259344,0.4449884586538945
4,4,OUT,OUT,0.22503347653455213,0.10862583097776475,0.0440959033527038,0.11148859403056771,0.5107561951044116
4,4,OUT,OUT,0.2534293243401719,0.12372073070011676,0.13211459884029364,0.048904441663724284,0.44183090445569323
4,4,OUT,OUT,0.3061370656701706,0.11920473068960812,0.06735864566539625,0.1170274043502381,0.39027215362458684
2,0,BB_HBP,SINGLE,0.47071387400793907,0.037338078476352815,0.3610252162764847,0.043543577277982914,0.08737925396124059
4,4,OUT,OUT,0.1459920090845213,0.05491167419204037,0.07542238851344163,0.2600667146721379,0.46360721353785883
3,3,SO,SO,0.08563129411615673,0.03346646876649397,0.08599988204115712,0.6198577897866326,0.17504456528955947
4,4,OUT,OUT,0.15439268055321775,0.22003806488058184,0.019091131775390405,0.08725900280311157,0.5192191199876984
4,3,OUT,SO,0.05385820605010031,0.144233483134428,0.05231634080307094,0.4706016922971943,0.27899027771520646
4,4,OUT,OUT,0.2824685458128411,0.023342696769283494,0.11858374957688061,0.1890844377197539,0.38652057012124097
2,4,BB_HBP,OUT,0.16538439195759178,0.06752363030181216,0.1282658781487335,0.2522103950601816,0.38661570453168087
4,4,OUT,OUT,0.2197598667190446,0.0521538541294131,0.14731524492003478,0.20730767501992195,0.3734633592115856
0,4,SINGLE,OUT,0.3094743797431826,0.0307093912868567,0.10339526040592752,0.12554726358835044,0.4308737049756828
4,4,OUT,OUT,0.12178107619671226,0.04064772213993381,0.19864559939493046,0.2463089781720305,0.3926166240963931
3,4,SO,OUT,0.10948351698604368,0.14327077702537494,0.12706123806471506,0.2715481598265356,0.3486363080973307
0,4,SINGLE,OUT,0.19606576292708594,0.016029123425510612,0.05062814585246958,0.2687838900849265,0.4684930777100073
4,4,OUT,OUT,0.27881974499408524,0.013519823562997538,0.1195244236889001,0.056342339327403845,0.5317936684266132
4,4,OUT,OUT,0.19463573594856365,0.03225935769484653,0.08572619912762657,0.12067771323133135,0.5667009939976319
4,3,OUT,SO,0.05615248473409579,0.019619935631245918,0.16302962617963587,0.5695099697196608,0.19168798373536147
3,4,SO,OUT,0.08505351555545049,0.02723889517312205,0.03834348549634777,0.3724552293330332,0.4769088744420465
3,4,SO,OUT,0.11185551537690208,0.05523179010167082,0.06273362554512926,0.18859302523809074,0.5815860437382071
3,4,SO,OUT,0.20429853373450918,0.021904460823725238,0.08453542903091846,0.25109592343356424,0.43816565297728277
3,3,SO,SO,0.21976738795542672,0.010453958761194912,0.06275336357099542,0.3791969647868502,0.3278283249255328
4,4,OUT,OUT,0.23377829245487036,0.13064841896072812,0.10914465466808872,0.154621739348312,0.37180689456800087
0,4,SINGLE,OUT,0.2628593869897086,0.0297210148963311,0.030939071260199617,0.26558948115106984,0.41089104570269075
1,0,XBH,SINGLE,0.3684726334871463,0.12739010122933425,0.06126517611558523,0.24670818538147252,0.1961639037864617
1,2,XBH,BB_HBP,0.20175683934919564,0.1006392971761289,0.31923332693015305,0.22367092018735796,0.15469961635716442
3,4,SO,OUT,0.13445527403182847,0.028735443745984444,0.20769262373671726,0.12104239988501772,0.5080742586004521
4,4,OUT,OUT,0.1066329588917703,0.2058836344501365,0.11484118244579826,0.20754040505066823,0.3651018191616267
3,4,SO,OUT,0.09639402014666254,0.17081376071067395,0.07497602748966341,0.10056445080002921,0.557251740852971
0,1,SINGLE,XBH,0.16086304305112414,0.430944854124056,0.05709544353965105,0.06605953344241064,0.2850371258427582
3,3,SO,SO,0.24816454150351785,0.01663892869630418,0.08939482107445475,0.347462836847602,0.29833887187812114
4,3,OUT,SO,0.2629756020096581,0.04212723116144554,0.03361263354820717,0.3657844448186186,0.2955000884620706
3,4,SO,OUT,0.29455837667246143,0.03872693776475535,0.06585536681963942,0.29296829560545373,0.30789102313769007
4,3,OUT,SO,0.14507915255877799,0.0878452863603369,0.14572215218068213,0.33062543013262813,0.29072797876757495
1,4,XBH,OUT,0.11885850545691638,0.16947301962523184,0.045423398907309835,0.27515140815395966,0.39109366785658234
3,0,SO,SINGLE,0.335797642221953,0.03091913845918052,0.1920119446119043,0.12845816516243758,0.31281310954452446
2,0,BB_HBP,SINGLE,0.45098798645097965,0.15895806055923556,0.03687936156115094,0.17754167837063958,0.17563291305799414
1,2,XBH,BB_HBP,0.23342157919514822,0.09350370488943929,0.5329617032608731,0.03706701455274006,0.10304599810179942
3,4,SO,OUT,0.1453038085675473,0.116854777821767,0.185683971587583,0.15943573100025515,0.3927217110228476
4,4,OUT,OUT,0.23347468431404791,0.15257623310065382,0.08776645297435096,0.20852340623908108,0.31765922337186625
0,4,SINGLE,OUT,0.19557416036426517,0.013366245582490416,0.0635467997692496,0.11494898985972662,0.6125638044242682
4,4,OUT,OUT,0.271503658617253,0.030395543261545435,0.20492158521060455,0.09412709696304662,0.39905211594755036
0,4,SINGLE,OUT,0.3909503472181983,0.03290120374859,0.1236630037186015,0.060063206034832735,0.39242223927977743
3,3,SO,SO,0.08893584768278644,0.03434157932758648,0.1937274900134923,0.46782532653640263,0.21516975643973224
4,0,OUT,SINGLE,0.4470506813294775,0.013773905481016797,0.10988729832203166,0.09268924779123516,0.33659886707623876
4,4,OUT,OUT,0.20493013745742206,0.020557004649316323,0.04111239557895542,0.08908823389063893,0.6443122284236674
2,4,BB_HBP,OUT,0.09423481120283936,0.10568205738428296,0.07585638429433507,0.3582502977423552,0.36597644937618745
4,4,OUT,OUT,0.25743828307291877,0.0290851300598829,0.024715719625609357,0.27826729224163593,0.410493574999953
3,4,SO,OUT,0.21652804050355107,0.13258130022197429,0.09294569046867474,0.2608539807954247,0.2970909880103752
3,3,SO,SO,0.23497510021403253,0.11917267702017337,0.03746613393954666,0.42353724879624843,0.18484884002999896
3,4,SO,OUT,0.02525164909271151,0.009833104835287893,0.010082590864221076,0.3214102341046615,0.633422421103118
4,4,OUT,OUT,0.2626102113673101,0.04021719041118653,0.17183553339383317,0.23649987106520107,0.28883719376246914
2,4,BB_HBP,OUT,0.13448119769398237,0.04075414399450818,0.11211991697297796,0.11434419656213533,0.5983005447763962
4,4,OUT,OUT,0.21574908471993937,0.02293057027272265,0.2224793226075319,0.2032339549676803,0.33560706743212576
4,3,OUT,SO,0.05727020345706199,0.034898215255262224,0.01018086567334394,0.6083747670106189,0.289275948603713
3,4,SO,OUT,0.19048920833811434,0.021556312545524915,0.0811719323423152,0.15197604736570958,0.5548064994083359
0,2,SINGLE,BB_HBP,0.2417465624022933,0.02644070358114827,0.32833187065451613,0.10321443549905296,0.3002664278629893
4,0,OUT,SINGLE,0.32542696392888554,0.019710122505018662,0.18726657172547592,0.1546106868448577,0.3129856549957622
