true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
0,3,SINGLE,SO,0.16319828,0.24284422,0.17984186,0.27535984,0.13875586
4,3,OUT,SO,0.17255127,0.15561274,0.24098065,0.24711925,0.18373613
3,3,SO,SO,0.12996659,0.22718064,0.12643087,0.2947936,0.2216282
4,0,OUT,SINGLE,0.2636997,0.14288086,0.25486895,0.18562706,0.15292352
4,1,OUT,XBH,0.17070022,0.30155453,0.099728465,0.2625087,0.16550817
4,2,OUT,BB_HBP,0.28507712,0.15494767,0.30153894,0.10066782,0.1577684
3,3,SO,SO,0.21078596,0.17409867,0.15277703,0.32128152,0.1410568
4,3,OUT,SO,0.13724402,0.10579757,0.24361305,0.2820925,0.2312528
3,3,SO,SO,0.16189198,0.23916863,0.1517622,0.25981057,0.18736655
4,3,OUT,SO,0.16961451,0.16987918,0.1823741,0.31265408,0.16547799
3,3,SO,SO,0.12850402,0.13260709,0.18146183,0.4197981,0.13762893
4,3,OUT,SO,0.21114308,0.21439089,0.17361975,0.22665778,0.17418857
4,3,OUT,SO,0.12733066,0.14665847,0.25613958,0.31892464,0.15094666
4,3,OUT,SO,0.178721,0.14334814,0.24579358,0.25242552,0.17971174
4,3,OUT,SO,0.19558063,0.1931823,0.17747237,0.28994378,0.143821
1,3,XBH,SO,0.12514377,0.1710366,0.15454073,0.4156461,0.13363278
4,3,OUT,SO,0.12853049,0.14108291,0.2008064,0.3027581,0.22682211
3,3,SO,SO,0.187869,0.14612307,0.14096928,0.31963414,0.20540453
0,0,SINGLE,SINGLE,0.3565339,0.2848002,0.17999408,0.09186488,0.08680681
4,2,OUT,BB_HBP,0.21432519,0.19514066,0.2999297,0.14074823,0.14985621
4,2,OUT,BB_HBP,0.16576031,0.17188272,0.3152262,0.2105029,0.13662778
4,2,OUT,BB_HBP,0.16935721,0.14333919,0.26983395,0.20775168,0.20971791
4,3,OUT,SO,0.21170747,0.16395691,0.20777826,0.2531514,0.16340585
3,1,SO,XBH,0.18203554,0.22839145,0.20992538,0.20293698,0.17671071
3,3,SO,SO,0.14077394,0.20295192,0.25215533,0.25417328,0.14994554
3,0,SO,SINGLE,0.25135815,0.18364862,0.13648808,0.21325013,0.215255
4,3,OUT,SO,0.12496253,0.1594691,0.14938731,0.3923355,0.17384546
4,2,OUT,BB_HBP,0.17250846,0.2301779,0.39563143,0.124819614,0.0768626
4,1,OUT,XBH,0.21158342,0.29430586,0.13241424,0.20448239,0.15721418
3,1,SO,XBH,0.16464981,0.30999663,0.2851844,0.12334265,0.116826594
2,0,BB_HBP,SINGLE,0.33019444,0.16689974,0.14514562,0.16412564,0.19363444
0,2,SINGLE,BB_HBP,0.2118237,0.1846725,0.26048484,0.18007766,0.16294125
0,2,SINGLE,BB_HBP,0.16139203,0.25443184,0.27214825,0.1403889,0.17163892
4,2,OUT,BB_HBP,0.19270535,0.18437475,0.25305623,0.21486908,0.15499467
2,0,BB_HBP,SINGLE,0.30053055,0.21277952,0.2353515,0.14540145,0.105937
4,1,OUT,XBH,0.22311123,0.2430753,0.18687935,0.14999403,0.19694014
4,0,OUT,SINGLE,0.26508337,0.2181119,0.17583439,0.110142864,0.2308275
4,0,OUT,SINGLE,0.26480258,0.25182196,0.1842286,0.1527279,0.14641903
4,2,OUT,BB_HBP,0.14529632,0.2383013,0.24866833,0.19301002,0.17472401
3,0,SO,SINGLE,0.29819942,0.17336844,0.25176722,0.11659705,0.16006795
3,3,SO,SO,0.16870525,0.22127977,0.2290586,0.23037936,0.15057702
1,0,XBH,SINGLE,0.24814634,0.2107665,0.16619629,0.14015917,0.23473169
4,1,OUT,XBH,0.25950253,0.27392545,0.23082636,0.10118443,0.13456127
4,1,OUT,XBH,0.1926589,0.24866529,0.20291387,0.16706592,0.18869597
4,2,OUT,BB_HBP,0.19462843,0.13343595,0.31094047,0.20969133,0.15130381
2,0,BB_HBP,SINGLE,0.26002097,0.22988267,0.14593819,0.23260088,0.13155736
2,0,BB_HBP,SINGLE,0.27473867,0.16497326,0.16984107,0.21752292,0.17292419
4,0,OUT,SINGLE,0.3128702,0.15730152,0.30849525,0.098721355,0.122611634
0,0,SINGLE,SINGLE,0.29640454,0.26083195,0.1177872,0.16054617,0.16443016
4,3,OUT,SO,0.189233,0.22030622,0.12043151,0.27441186,0.19561736
4,3,OUT,SO,0.11894117,0.1140194,0.21447518,0.29978487,0.25277942
0,0,SINGLE,SINGLE,0.22943899,0.22562554,0.21885973,0.12824777,0.19782798
0,4,SINGLE,OUT,0.20591539,0.23244995,0.14962004,0.10797989,0.30403465
4,0,OUT,SINGLE,0.304729,0.18892473,0.19528557,0.1266176,0.18444318
4,4,OUT,OUT,0.20590289,0.18178035,0.22632892,0.11656783,0.26942
4,4,OUT,OUT,0.19960426,0.19263972,0.11099075,0.14690204,0.34986323
4,0,OUT,SINGLE,0.26681882,0.2195859,0.16587104,0.20238896,0.14533529
4,1,OUT,XBH,0.1884082,0.35978064,0.18562116,0.10875949,0.15743046
1,2,XBH,BB_HBP,0.15698464,0.22516449,0.25651005,0.18237875,0.17896198
3,3,SO,SO,0.19434108,0.18726236,0.11619225,0.31089985,0.19130445
3,3,SO,SO,0.08052582,0.15820952,0.12602077,0.42524254,0.21000141
0,4,SINGLE,OUT,0.2420246,0.18111444,0.18795194,0.1384454,0.25046358
3,1,SO,XBH,0.2102782,0.29857937,0.1838664,0.098357104,0.20891896
3,1,SO,XBH,0.13054983,0.33839586,0.2273498,0.13599908,0.16770546
4,2,OUT,BB_HBP,0.19352263,0.19937536,0.24503224,0.16083242,0.2012374
3,2,SO,BB_HBP,0.21651922,0.21957588,0.30399954,0.09680206,0.1631033
4,2,OUT,BB_HBP,0.20368014,0.23843184,0.23899098,0.114651166,0.20424592
4,3,OUT,SO,0.16510639,0.19009256,0.18412383,0.24717289,0.21350428
4,1,OUT,XBH,0.20544253,0.23803939,0.20680407,0.14231329,0.20740071
4,1,OUT,XBH,0.21291627,0.26592547,0.13711028,0.1387806,0.24526742
4,2,OUT,BB_HBP,0.15102655,0.22612935,0.28904736,0.15291551,0.18088125
1,1,XBH,XBH,0.16712472,0.29254124,0.18093471,0.17520733,0.18419202
4,4,OUT,OUT,0.20117857,0.0844319,0.2515441,0.1720961,0.29074934
3,1,SO,XBH,0.20969324,0.30583337,0.20821053,0.1303233,0.14593956
4,1,OUT,XBH,0.13905212,0.33395875,0.19129446,0.18679377,0.14890085
4,1,OUT,XBH,0.1904504,0.25523567,0.19908638,0.19408844,0.16113904
4,1,OUT,XBH,0.13456357,0.26648495,0.20536269,0.23388581,0.15970297
1,1,XBH,XBH,0.22508442,0.28052303,0.16469522,0.10363378,0.2260636
4,1,OUT,XBH,0.16471165,0.35153112,0.21158625,0.14361821,0.12855275
4,2,OUT,BB_HBP,0.1857491,0.13847563,0.3666501,0.11980024,0.18932498
4,1,OUT,XBH,0.10489595,0.35338736,0.33782154,0.11597364,0.08792148
0,2,SINGLE,BB_HBP,0.2618321,0.1554281,0.29925698,0.10248943,0.18099338
0,2,SINGLE,BB_HBP,0.13338548,0.17542829,0.34486824,0.17816603,0.16815194
4,1,OUT,XBH,0.12984227,0.3054055,0.2260283,0.20462275,0.13410132
1,1,XBH,XBH,0.19463977,0.3423716,0.14600861,0.15068549,0.16629452
2,1,BB_HBP,XBH,0.11319878,0.3516,0.21424663,0.17976238,0.14119229
0,3,SINGLE,SO,0.20299675,0.115835,0.103020914,0.4068987,0.17124864
4,1,OUT,XBH,0.2175992,0.22986747,0.22301161,0.100997835,0.22852392
0,0,SINGLE,SINGLE,0.25817862,0.19626285,0.22548664,0.12125249,0.1988194
4,1,OUT,XBH,0.16501303,0.30494106,0.28234297,0.094555415,0.15314743
4,3,OUT,SO,0.17458436,0.21418418,0.15996934,0.23619865,0.21506354
4,4,OUT,OUT,0.1849151,0.24200691,0.1582765,0.14433289,0.27046862
1,1,XBH,XBH,0.1888397,0.36403805,0.15512012,0.12803634,0.16396582
3,3,SO,SO,0.122904345,0.24506268,0.19045006,0.26838875,0.17319414
1,1,XBH,XBH,0.17031497,0.28506616,0.203132,0.19401617,0.14747064
4,1,OUT,XBH,0.26497006,0.3111529,0.22357017,0.083613195,0.11669361
4,2,OUT,BB_HBP,0.14476828,0.23528422,0.24166706,0.20029017,0.17799027
1,1,XBH,XBH,0.15711108,0.30425376,0.12822935,0.22667848,0.18372731
4,2,OUT,BB_HBP,0.115405545,0.21985807,0.3325762,0.20732938,0.12483096
4,4,OUT,OUT,0.17367567,0.26047078,0.16439037,0.13900307,0.26246014
4,1,OUT,XBH,0.13509884,0.37238544,0.18079321,0.14612679,0.16559575
4,2,OUT,BB_HBP,0.20699771,0.18439366,0.2155969,0.19524647,0.19776523
2,2,BB_HBP,BB_HBP,0.25241312,0.18621957,0.26119715,0.0991198,0.20105036
4,0,OUT,SINGLE,0.29445657,0.20432843,0.18841664,0.08993741,0.22286102
3,1,SO,XBH,0.110150464,0.32478458,0.2970287,0.1035122,0.16452414
3,3,SO,SO,0.06688665,0.14435197,0.0778261,0.5062762,0.20465906
4,0,OUT,SINGLE,0.21772482,0.21125568,0.1892958,0.18130353,0.20042014
4,4,OUT,OUT,0.22040398,0.111774854,0.1917408,0.19289272,0.2831877
3,3,SO,SO,0.13965249,0.09629931,0.05930636,0.5284671,0.17627476
4,0,OUT,SINGLE,0.3014138,0.11866266,0.27193436,0.09044842,0.21754076
3,2,SO,BB_HBP,0.20604897,0.17128097,0.21427009,0.19806613,0.21033385
2,1,BB_HBP,XBH,0.18744913,0.24644436,0.17640649,0.20669337,0.18300672
4,2,OUT,BB_HBP,0.18924691,0.15423167,0.34412962,0.14321989,0.16917194
3,3,SO,SO,0.21547243,0.16198193,0.1344035,0.31539205,0.17275006
1,3,XBH,SO,0.18758304,0.19260934,0.12759858,0.35084662,0.14136235
0,3,SINGLE,SO,0.23216641,0.18948853,0.110051304,0.26955143,0.19874234
0,3,SINGLE,SO,0.24996802,0.16584718,0.12725134,0.26418656,0.19274685
0,3,SINGLE,SO,0.18629643,0.12022878,0.16746809,0.32364714,0.20235963
4,3,OUT,SO,0.19438702,0.06408261,0.06803979,0.35838398,0.31510654
4,1,OUT,XBH,0.19370914,0.30780676,0.17581707,0.110963196,0.21170393
4,1,OUT,XBH,0.15617837,0.36142856,0.17089577,0.16582182,0.14567545
2,3,BB_HBP,SO,0.1568345,0.21193051,0.11975906,0.33340928,0.1780667
4,0,OUT,SINGLE,0.35054278,0.17070945,0.09597675,0.19102679,0.19174416
4,1,OUT,XBH,0.2349423,0.2560985,0.089016125,0.23210365,0.18783939
3,3,SO,SO,0.17399624,0.1961349,0.12919171,0.34659183,0.15408537
4,1,OUT,XBH,0.2159872,0.29044563,0.20544516,0.1623231,0.12579887
4,2,OUT,BB_HBP,0.11387786,0.21430114,0.25187322,0.25056973,0.16937791
4,3,OUT,SO,0.16317669,0.2436349,0.19029315,0.2664435,0.13645172
4,3,OUT,SO,0.22567189,0.1988909,0.113879345,0.25889006,0.20266782
4,0,OUT,SINGLE,0.2746656,0.15061347,0.07875809,0.2656632,0.23029962
4,3,OUT,SO,0.16788442,0.17000207,0.09935121,0.37362114,0.18914121
4,1,OUT,XBH,0.16488674,0.35575598,0.23044896,0.11199498,0.13691337
4,2,OUT,BB_HBP,0.16965105,0.269214,0.28365847,0.14551799,0.13195845
3,1,SO,XBH,0.21972178,0.28721908,0.23110722,0.102088444,0.1598634
0,2,SINGLE,BB_HBP,0.2044599,0.16587076,0.26397362,0.19227207,0.17342372
3,0,SO,SINGLE,0.3195288,0.15370181,0.12254374,0.2302956,0.17393006
4,0,OUT,SINGLE,0.3216412,0.17361362,0.11323412,0.2262089,0.16530219
4,2,OUT,BB_HBP,0.16795662,0.27248716,0.342741,0.11009686,0.10671838
4,1,OUT,XBH,0.20066336,0.25273523,0.2169709,0.16451354,0.16511694
4,1,OUT,XBH,0.12612472,0.33159894,0.29800883,0.14078197,0.103485495
3,2,SO,BB_HBP,0.16793124,0.1386006,0.27098453,0.25256166,0.169922
4,3,OUT,SO,0.18364392,0.16908605,0.20473203,0.22600113,0.2165368
0,3,SINGLE,SO,0.14769517,0.11664654,0.19456892,0.30700693,0.23408249
4,2,OUT,BB_HBP,0.19508222,0.088644326,0.3187974,0.17388532,0.22359072
0,1,SINGLE,XBH,0.18022227,0.25949928,0.25395253,0.19105822,0.115267724
4,3,OUT,SO,0.1200018,0.17448813,0.15296842,0.36920038,0.18334126
4,3,OUT,SO,0.13398322,0.21477689,0.24719101,0.2675919,0.13645694
4,1,OUT,XBH,0.16384374,0.348826,0.15330787,0.1566516,0.1773708
4,1,OUT,XBH,0.14711656,0.24783632,0.22890408,0.21391925,0.1622238
1,2,XBH,BB_HBP,0.1665697,0.18465555,0.22862759,0.19858582,0.22156131
2,1,BB_HBP,XBH,0.15258665,0.2652561,0.2337542,0.18338345,0.16501965
3,3,SO,SO,0.16464356,0.18464299,0.21539591,0.2745564,0.16076118
3,2,SO,BB_HBP,0.12533839,0.17380776,0.26425588,0.2508205,0.18577752
0,3,SINGLE,SO,0.1546054,0.21210223,0.24771209,0.2546626,0.13091761
3,2,SO,BB_HBP,0.15899782,0.19402464,0.25230965,0.24795943,0.1467085
4,2,OUT,BB_HBP,0.2256298,0.14332403,0.2535449,0.20361331,0.17388801
3,3,SO,SO,0.2623833,0.18753706,0.08853904,0.26462314,0.19691749
3,3,SO,SO,0.23495111,0.18859842,0.10991442,0.31207153,0.15446442
0,0,SINGLE,SINGLE,0.3538964,0.16991478,0.10269941,0.20226964,0.1712198
4,0,OUT,SINGLE,0.29144648,0.1421849,0.15063022,0.20557785,0.21016058
4,2,OUT,BB_HBP,0.16058408,0.13790321,0.33053553,0.2100412,0.16093595
4,1,OUT,XBH,0.1718339,0.30019456,0.18581416,0.17891598,0.16324134
2,2,BB_HBP,BB_HBP,0.12908933,0.23464608,0.2741196,0.21742581,0.14471918
0,0,SINGLE,SINGLE,0.25654814,0.17644921,0.22314374,0.20324779,0.14061113
4,2,OUT,BB_HBP,0.14246395,0.1984162,0.3053964,0.2314687,0.12225472
1,2,XBH,BB_HBP,0.12704118,0.12314769,0.40853497,0.24038264,0.10089349
2,3,BB_HBP,SO,0.19264013,0.1842574,0.16789535,0.24125594,0.21395117
0,3,SINGLE,SO,0.11475372,0.21092351,0.1972249,0.27798903,0.19910887
3,1,SO,XBH,0.17014305,0.29013452,0.20950037,0.16831358,0.16190845
4,3,OUT,SO,0.19122949,0.20607251,0.16881053,0.221822,0.2120654
4,0,OUT,SINGLE,0.27916178,0.14598002,0.16601436,0.23451394,0.17432989
4,3,OUT,SO,0.13925144,0.15510033,0.15009129,0.29878935,0.2567675
3,3,SO,SO,0.12887771,0.19254601,0.22565795,0.2938955,0.1590228
4,3,OUT,SO,0.1628186,0.18698265,0.17119901,0.31258807,0.16641164
3,3,SO,SO,0.17738485,0.19766471,0.12780315,0.267335,0.22981223
2,2,BB_HBP,BB_HBP,0.21704994,0.24106902,0.24740364,0.13548672,0.15899067
3,1,SO,XBH,0.19641094,0.33178312,0.19592966,0.121211775,0.1546645
0,1,SINGLE,XBH,0.18348809,0.23291679,0.20511188,0.21252616,0.16595706
4,3,OUT,SO,0.08964432,0.08725941,0.14985684,0.45415637,0.21908303
4,3,OUT,SO,0.16613999,0.21735644,0.16938256,0.29614022,0.15098073
0,3,SINGLE,SO,0.14249024,0.17853977,0.1941856,0.3216596,0.16312478
4,0,OUT,SINGLE,0.256792,0.14430217,0.21143314,0.18789396,0.19957864
3,3,SO,SO,0.20261711,0.19658598,0.16269538,0.2721667,0.16593479
4,1,OUT,XBH,0.21125573,0.2737248,0.19188684,0.14003704,0.18309559
4,1,OUT,XBH,0.20306931,0.26182553,0.15781301,0.18962829,0.18766387
4,2,OUT,BB_HBP,0.19351889,0.16331,0.26408222,0.19562471,0.18346415
3,0,SO,SINGLE,0.23470044,0.21166779,0.19618729,0.20373316,0.15371132
3,3,SO,SO,0.08527619,0.1134569,0.25049293,0.41063356,0.14014043
4,2,OUT,BB_HBP,0.21767262,0.12759957,0.28736514,0.17636226,0.19100034
4,3,OUT,SO,0.20145398,0.19118826,0.20777737,0.22760564,0.17197469
2,2,BB_HBP,BB_HBP,0.14520746,0.14701091,0.34425163,0.22009149,0.14343849
2,1,BB_HBP,XBH,0.24505544,0.24798115,0.16200545,0.109332204,0.23562577
0,2,SINGLE,BB_HBP,0.27529487,0.17111395,0.34605068,0.09282752,0.114713036
4,1,OUT,XBH,0.16401932,0.30343628,0.22733311,0.12586157,0.17934966
4,0,OUT,SINGLE,0.3586255,0.123842776,0.16479461,0.12000613,0.23273095
0,0,SINGLE,SINGLE,0.29393664,0.16901818,0.19779098,0.1261693,0.21308494
4,3,OUT,SO,0.14610341,0.2130882,0.10993254,0.2735836,0.2572923
4,1,OUT,XBH,0.1972404,0.3189629,0.16990587,0.114933304,0.19895759
2,0,BB_HBP,SINGLE,0.28989124,0.23957913,0.16242746,0.0784693,0.22963288
0,1,SINGLE,XBH,0.16032353,0.32513127,0.11420895,0.15986499,0.24047127
4,2,OUT,BB_HBP,0.23415002,0.17979546,0.2562964,0.1566238,0.17313422
0,3,SINGLE,SO,0.13998249,0.25575343,0.15851441,0.2653042,0.18044545
4,2,OUT,BB_HBP,0.14670108,0.21131623,0.2871532,0.16023819,0.19459125
4,2,OUT,BB_HBP,0.21567692,0.20516841,0.2824843,0.11797195,0.17869838
4,1,OUT,XBH,0.12963147,0.2685071,0.21809185,0.17485483,0.20891474
4,0,OUT,SINGLE,0.2405156,0.23672,0.20426115,0.086304724,0.23219854
0,0,SINGLE,SINGLE,0.2622764,0.21114478,0.20197926,0.09780519,0.22679438
4,0,OUT,SINGLE,0.24815127,0.24199817,0.12875864,0.15497242,0.22611946
4,1,OUT,XBH,0.17294292,0.27722383,0.1877513,0.18564913,0.17643279
3,2,SO,BB_HBP,0.25272548,0.123510286,0.26805425,0.15948477,0.1962251
3,4,SO,OUT,0.2162908,0.19660887,0.18232806,0.17756873,0.22720356
4,1,OUT,XBH,0.29745078,0.30150658,0.22905287,0.07741205,0.09457774
4,2,OUT,BB_HBP,0.18565845,0.16874452,0.34606338,0.14630525,0.1532285
2,1,BB_HBP,XBH,0.19606052,0.2715476,0.22042404,0.18094294,0.13102487
4,1,OUT,XBH,0.13174555,0.30176973,0.21599832,0.21029305,0.14019343
4,3,OUT,SO,0.09055668,0.1503245,0.211517,0.4413941,0.10620765
0,2,SINGLE,BB_HBP,0.15289867,0.22086859,0.2988061,0.20278576,0.124640964
4,3,OUT,SO,0.040943164,0.10149403,0.121840835,0.6486186,0.08710338
4,0,OUT,SINGLE,0.28546992,0.18738464,0.16240683,0.1402934,0.22444528
4,0,OUT,SINGLE,0.24075113,0.22767481,0.1598747,0.15811552,0.2135838
2,1,BB_HBP,XBH,0.17630786,0.29988918,0.29533455,0.12633619,0.10213215
4,2,OUT,BB_HBP,0.1385761,0.21274365,0.2729847,0.18896605,0.18672942
2,2,BB_HBP,BB_HBP,0.15665813,0.21520817,0.23814233,0.20856664,0.18142477
0,1,SINGLE,XBH,0.16777182,0.30688146,0.11173593,0.18583724,0.22777362
3,0,SO,SINGLE,0.25338748,0.2073129,0.17385983,0.1661665,0.19927323
4,1,OUT,XBH,0.1995485,0.36368605,0.12882027,0.09844775,0.20949748
4,1,OUT,XBH,0.18694067,0.29138982,0.17440894,0.19434975,0.15291095
4,3,OUT,SO,0.21601787,0.200374,0.15352248,0.24460545,0.1854802
4,1,OUT,XBH,0.16450511,0.27404213,0.12176494,0.23500745,0.20468035
3,1,SO,XBH,0.11907844,0.29486078,0.24780518,0.17852028,0.15973541
3,1,SO,XBH,0.11325661,0.37909102,0.17522871,0.18225572,0.15016794
1,2,XBH,BB_HBP,0.18886206,0.21827224,0.30652693,0.1134552,0.17288359
4,0,OUT,SINGLE,0.2293523,0.20673552,0.17464766,0.17809112,0.21117339
1,4,XBH,OUT,0.24052949,0.19330485,0.15427187,0.15652321,0.25537065
3,1,SO,XBH,0.2723764,0.2761534,0.14223906,0.2066078,0.102623254
4,3,OUT,SO,0.21508458,0.2541555,0.1650516,0.28971013,0.07599819
4,1,OUT,XBH,0.16791673,0.24085046,0.22865145,0.21687542,0.14570592
3,3,SO,SO,0.09186347,0.14606011,0.181596,0.39911455,0.18136583
1,3,XBH,SO,0.15411963,0.19212857,0.18850125,0.27601856,0.18923192
4,0,OUT,SINGLE,0.29409766,0.21707329,0.16247874,0.059905406,0.26644495
0,3,SINGLE,SO,0.17944404,0.1604658,0.20047319,0.24388672,0.2157302
3,3,SO,SO,0.1672872,0.18573575,0.19947371,0.25302368,0.19447958
4,3,OUT,SO,0.10794693,0.18887992,0.13120793,0.37925783,0.1927074
4,2,OUT,BB_HBP,0.13270356,0.24033864,0.27054578,0.18628295,0.17012909
4,1,OUT,XBH,0.20297885,0.23619886,0.18219116,0.14794962,0.23068158
2,2,BB_HBP,BB_HBP,0.2022301,0.17711727,0.3125756,0.12920061,0.17887646
3,1,SO,XBH,0.18622804,0.2942529,0.11722371,0.19230856,0.20998678
4,1,OUT,XBH,0.21778344,0.24176909,0.21420433,0.17241596,0.15382718
0,0,SINGLE,SINGLE,0.24499768,0.17770825,0.15873149,0.17735861,0.24120398
4,3,OUT,SO,0.22473605,0.16424525,0.13305639,0.2534289,0.22453341
4,1,OUT,XBH,0.18330358,0.29904196,0.10337817,0.20651723,0.2077591
4,0,OUT,SINGLE,0.25243828,0.21579938,0.1711465,0.13076277,0.22985314
3,3,SO,SO,0.08712012,0.096017085,0.20668156,0.37209725,0.23808396
2,3,BB_HBP,SO,0.114019595,0.15454875,0.1965788,0.3649745,0.16987835
4,1,OUT,XBH,0.18177871,0.24160512,0.20583077,0.15622208,0.21456334
2,0,BB_HBP,SINGLE,0.23859343,0.19187292,0.18361482,0.16307257,0.22284622
3,2,SO,BB_HBP,0.20464405,0.1911098,0.32231864,0.14462346,0.13730405
2,1,BB_HBP,XBH,0.19973259,0.23499808,0.23319621,0.16258928,0.16948386
0,0,SINGLE,SINGLE,0.2555238,0.15073484,0.24735412,0.15369818,0.19268912
4,2,OUT,BB_HBP,0.16106561,0.20948106,0.37190887,0.13648428,0.12106013
3,1,SO,XBH,0.18130395,0.28730157,0.17983967,0.20104982,0.15050496
0,0,SINGLE,SINGLE,0.24656428,0.19029424,0.16818821,0.21519265,0.17976066
4,1,OUT,XBH,0.16137323,0.2664823,0.153481,0.22488397,0.19377954
4,3,OUT,SO,0.11203207,0.14321211,0.14001681,0.3685415,0.23619744
0,3,SINGLE,SO,0.14728236,0.26774904,0.10797664,0.29086456,0.18612744
4,0,OUT,SINGLE,0.3095779,0.16384068,0.15626319,0.16725032,0.20306794
4,0,OUT,SINGLE,0.31232885,0.18645848,0.08228983,0.19384035,0.22508256
4,3,OUT,SO,0.18583207,0.15679535,0.18665509,0.31705096,0.15366648
4,1,OUT,XBH,0.1254209,0.29022497,0.16829492,0.21001503,0.20604406
4,0,OUT,SINGLE,0.24617662,0.16615687,0.12196425,0.22607058,0.23963168
4,1,OUT,XBH,0.19153485,0.26536176,0.17160405,0.20023406,0.17126533
4,1,OUT,XBH,0.23375633,0.25724185,0.12229137,0.16204573,0.2246648
0,3,SINGLE,SO,0.1715788,0.19677953,0.21237178,0.25377,0.16549994
0,0,SINGLE,SINGLE,0.28813875,0.14441513,0.20226134,0.15853538,0.20664941
4,4,OUT,OUT,0.21173725,0.22865196,0.20264539,0.096054815,0.26091057
4,3,OUT,SO,0.14258946,0.13910802,0.17296034,0.42508084,0.12026142
0,0,SINGLE,SINGLE,0.28835168,0.26304623,0.22176352,0.07670662,0.15013191
2,1,BB_HBP,XBH,0.1529875,0.3376668,0.13573734,0.21526518,0.15834312
3,0,SO,SINGLE,0.26432797,0.20419794,0.20700917,0.15106034,0.17340454
4,3,OUT,SO,0.1765377,0.18409431,0.15559463,0.30821908,0.17555435
4,3,OUT,SO,0.20395716,0.23135379,0.1656738,0.23292015,0.16609508
0,0,SINGLE,SINGLE,0.28748792,0.26977664,0.26667818,0.092007525,0.08404974
4,2,OUT,BB_HBP,0.14087315,0.2267681,0.28332818,0.18153703,0.1674935
2,3,BB_HBP,SO,0.15233988,0.2224258,0.13776174,0.3452991,0.14217342
3,1,SO,XBH,0.17539532,0.22368294,0.18417028,0.21588294,0.20086853
4,2,OUT,BB_HBP,0.17656295,0.20020363,0.26391363,0.19502392,0.16429582
3,4,SO,OUT,0.15001927,0.16092391,0.116777636,0.2550441,0.31723508
4,0,OUT,SINGLE,0.22925685,0.2165966,0.16299473,0.18425235,0.20689952
4,1,OUT,XBH,0.22652744,0.3404554,0.13906631,0.14323321,0.15071774
0,0,SINGLE,SINGLE,0.31459445,0.23959568,0.12497652,0.105579175,0.21525419
4,2,OUT,BB_HBP,0.19452997,0.21675345,0.24111179,0.15122503,0.19637974
4,0,OUT,SINGLE,0.21841584,0.1681771,0.20509973,0.2046754,0.20363192
4,3,OUT,SO,0.22234383,0.19507,0.17603989,0.2580611,0.1484851
4,0,OUT,SINGLE,0.3139037,0.28355053,0.11295255,0.1192762,0.17031708
0,1,SINGLE,XBH,0.22237553,0.30824488,0.13625087,0.18579955,0.14732914
4,2,OUT,BB_HBP,0.18346159,0.23733029,0.3020455,0.13570864,0.14145395
2,0,BB_HBP,SINGLE,0.265968,0.20497863,0.1809418,0.16419695,0.18391474
4,3,OUT,SO,0.19818856,0.23164882,0.1633003,0.2518924,0.15496998
4,3,OUT,SO,0.17668906,0.25197625,0.14951785,0.25606912,0.16574773
2,0,BB_HBP,SINGLE,0.3824987,0.24221532,0.18779434,0.10026501,0.08722669
4,3,OUT,SO,0.17183906,0.15443031,0.18336824,0.25810194,0.23226054
0,1,SINGLE,XBH,0.22726613,0.3139508,0.14061631,0.14245011,0.17571664
3,3,SO,SO,0.12954682,0.24988422,0.20059204,0.31156117,0.108415775
4,3,OUT,SO,0.15087649,0.17921396,0.18061414,0.29647386,0.19282155
4,1,OUT,XBH,0.18100066,0.2640296,0.23713152,0.13417748,0.18366069
4,2,OUT,BB_HBP,0.2426312,0.1973475,0.24975914,0.13073994,0.1795223
3,3,SO,SO,0.12808043,0.119238,0.17340785,0.4593685,0.119905174
3,3,SO,SO,0.24470845,0.15396398,0.1670232,0.29437917,0.13992526
3,3,SO,SO,0.24542947,0.14879487,0.120346256,0.26428643,0.221143
3,3,SO,SO,0.13150322,0.13379985,0.2493022,0.24978712,0.23560762
4,2,OUT,BB_HBP,0.16902845,0.14388488,0.319375,0.13427052,0.23344116
0,3,SINGLE,SO,0.1586029,0.15375546,0.2701254,0.2772315,0.14028478
3,1,SO,XBH,0.17528304,0.28486663,0.18491174,0.16826925,0.18666941
4,2,OUT,BB_HBP,0.115995504,0.21551579,0.3655523,0.19378638,0.10914996
0,2,SINGLE,BB_HBP,0.11451711,0.16329354,0.30568522,0.27223244,0.14427167
4,2,OUT,BB_HBP,0.10137561,0.17508425,0.378318,0.20055795,0.14466423
4,2,OUT,BB_HBP,0.17828886,0.20013064,0.29718277,0.18880366,0.13559406
4,2,OUT,BB_HBP,0.20397809,0.23207404,0.24750766,0.14425558,0.17218462
4,2,OUT,BB_HBP,0.15990649,0.19962002,0.27883384,0.16460297,0.19703664
4,2,OUT,BB_HBP,0.20780164,0.16123012,0.2439043,0.21797019,0.16909382
4,3,OUT,SO,0.08589644,0.14976303,0.17657663,0.33831605,0.24944788
3,3,SO,SO,0.1282791,0.22751449,0.21920286,0.27422354,0.15078005
0,1,SINGLE,XBH,0.2213909,0.23730601,0.18714815,0.17467651,0.17947832
4,2,OUT,BB_HBP,0.14345483,0.2028204,0.2647921,0.22306289,0.16586967
