game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-21,cl2025092103,中日,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6601557000580682,0.15,best_run_scored_f1
2025-09-21,cl2025092103,中日,2,1,1,1,RUN_SCORED,RUN_SCORED,0.7869960439206583,0.15,best_run_scored_f1
2025-09-21,cl2025092103,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.6027996022481203,0.15,best_run_scored_f1
2025-09-21,cl2025092103,中日,4,1,0,1,NO_RUN,RUN_SCORED,0.26790815898486003,0.15,best_run_scored_f1
2025-09-21,cl2025092103,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.7452013359788969,0.15,best_run_scored_f1
2025-09-21,cl2025092103,中日,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7465345352365029,0.15,best_run_scored_f1
2025-09-21,cl2025092103,中日,7,1,0,0,NO_RUN,NO_RUN,0.10581107070516986,0.15,best_run_scored_f1
2025-09-21,cl2025092103,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.5991575919452765,0.15,best_run_scored_f1
2025-09-21,cl2025092103,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.31332725115473226,0.15,best_run_scored_f1
2025-09-21,cl2025092103,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.6438157143321203,0.15,best_run_scored_f1
2025-09-21,cl2025092103,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.5111258956689791,0.15,best_run_scored_f1
2025-09-21,cl2025092103,巨人,4,0,0,0,NO_RUN,NO_RUN,0.032107270115540494,0.15,best_run_scored_f1
2025-09-21,cl2025092103,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.6076512991635435,0.15,best_run_scored_f1
2025-09-21,cl2025092103,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.23233973425499946,0.15,best_run_scored_f1
2025-09-21,cl2025092103,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.2801783150440009,0.15,best_run_scored_f1
2025-09-21,cl2025092103,巨人,8,0,0,1,NO_RUN,RUN_SCORED,0.3458015723175883,0.15,best_run_scored_f1
2025-09-21,cl2025092103,巨人,9,0,0,0,NO_RUN,NO_RUN,0.11657208329809499,0.15,best_run_scored_f1
2025-09-21,pl2025092104,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.213751484261109,0.15,best_run_scored_f1
2025-09-21,pl2025092104,ロッテ,2,0,0,1,NO_RUN,RUN_SCORED,0.34263913913373123,0.15,best_run_scored_f1
2025-09-21,pl2025092104,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.21676864271919027,0.15,best_run_scored_f1
2025-09-21,pl2025092104,ロッテ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.3456037500587018,0.15,best_run_scored_f1
2025-09-21,pl2025092104,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.31863215136107664,0.15,best_run_scored_f1
2025-09-21,pl2025092104,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.18961906498912104,0.15,best_run_scored_f1
2025-09-21,pl2025092104,ロッテ,7,0,0,1,NO_RUN,RUN_SCORED,0.5256270804371369,0.15,best_run_scored_f1
2025-09-21,pl2025092104,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.21001167397876777,0.15,best_run_scored_f1
2025-09-21,pl2025092104,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.39877957559245497,0.15,best_run_scored_f1
2025-09-21,pl2025092104,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.4437775118192894,0.15,best_run_scored_f1
2025-09-21,pl2025092104,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.018281298677789624,0.15,best_run_scored_f1
2025-09-21,pl2025092104,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5417006105905187,0.15,best_run_scored_f1
2025-09-21,pl2025092104,日本ハム,4,1,0,0,NO_RUN,NO_RUN,0.027588699388837963,0.15,best_run_scored_f1
2025-09-21,pl2025092104,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.6741426398511327,0.15,best_run_scored_f1
2025-09-21,pl2025092104,日本ハム,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6839689923928595,0.15,best_run_scored_f1
2025-09-21,pl2025092104,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.5792601742799114,0.15,best_run_scored_f1
2025-09-21,pl2025092104,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.554379330329018,0.15,best_run_scored_f1
2025-09-21,pl2025092105,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.2629709209979108,0.15,best_run_scored_f1
2025-09-21,pl2025092105,楽天,2,1,0,0,NO_RUN,NO_RUN,0.11009788278742715,0.15,best_run_scored_f1
2025-09-21,pl2025092105,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5668725097094865,0.15,best_run_scored_f1
2025-09-21,pl2025092105,楽天,4,1,0,0,NO_RUN,NO_RUN,0.14398184207195672,0.15,best_run_scored_f1
2025-09-21,pl2025092105,楽天,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5760362592967685,0.15,best_run_scored_f1
2025-09-21,pl2025092105,楽天,6,1,1,1,RUN_SCORED,RUN_SCORED,0.3084444008911986,0.15,best_run_scored_f1
2025-09-21,pl2025092105,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.22334212336238154,0.15,best_run_scored_f1
2025-09-21,pl2025092105,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.3571985908696691,0.15,best_run_scored_f1
2025-09-21,pl2025092105,楽天,9,1,0,0,NO_RUN,NO_RUN,0.1145320187732758,0.15,best_run_scored_f1
2025-09-21,pl2025092105,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.4987324836192257,0.15,best_run_scored_f1
2025-09-21,pl2025092105,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6098930154737827,0.15,best_run_scored_f1
2025-09-21,pl2025092105,西武,3,0,1,0,RUN_SCORED,NO_RUN,0.10895161939194155,0.15,best_run_scored_f1
2025-09-21,pl2025092105,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.682087925448446,0.15,best_run_scored_f1
2025-09-21,pl2025092105,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.1478111992989995,0.15,best_run_scored_f1
2025-09-21,pl2025092105,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.3965341514667111,0.15,best_run_scored_f1
2025-09-21,pl2025092105,西武,7,0,1,0,RUN_SCORED,NO_RUN,0.012201328886813285,0.15,best_run_scored_f1
2025-09-21,pl2025092105,西武,8,0,1,1,RUN_SCORED,RUN_SCORED,0.25154544532521683,0.15,best_run_scored_f1
2025-09-21,pl2025092105,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.42621423930161156,0.15,best_run_scored_f1
2025-09-21,pl2025092106,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6197172897981255,0.15,best_run_scored_f1
2025-09-21,pl2025092106,オリックス,2,0,1,1,RUN_SCORED,RUN_SCORED,0.19446653713678544,0.15,best_run_scored_f1
2025-09-21,pl2025092106,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.6183356189061205,0.15,best_run_scored_f1
2025-09-21,pl2025092106,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.42783218880168317,0.15,best_run_scored_f1
2025-09-21,pl2025092106,オリックス,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6850748972649319,0.15,best_run_scored_f1
2025-09-21,pl2025092106,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.4926026381557725,0.15,best_run_scored_f1
2025-09-21,pl2025092106,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.031131081175394586,0.15,best_run_scored_f1
2025-09-21,pl2025092106,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.7532927806999044,0.15,best_run_scored_f1
2025-09-21,pl2025092106,オリックス,9,0,0,1,NO_RUN,RUN_SCORED,0.24592551537625484,0.15,best_run_scored_f1
2025-09-21,pl2025092106,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.3160628645724943,0.15,best_run_scored_f1
2025-09-21,pl2025092106,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.008533357909613262,0.15,best_run_scored_f1
2025-09-21,pl2025092106,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.34421615288311747,0.15,best_run_scored_f1
2025-09-21,pl2025092106,ソフトバンク,4,1,0,1,NO_RUN,RUN_SCORED,0.47304713511470625,0.15,best_run_scored_f1
2025-09-21,pl2025092106,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.41525733901352735,0.15,best_run_scored_f1
2025-09-21,pl2025092106,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.08138411335043202,0.15,best_run_scored_f1
2025-09-21,pl2025092106,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.7617722323203842,0.15,best_run_scored_f1
2025-09-21,pl2025092106,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.35143816810224654,0.15,best_run_scored_f1
2025-09-21,pl2025092106,ソフトバンク,9,1,1,1,RUN_SCORED,RUN_SCORED,0.41989948137116023,0.15,best_run_scored_f1
2025-09-22,cl2025092201,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.097400169210928,0.15,best_run_scored_f1
2025-09-22,cl2025092201,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.0878782124586664,0.15,best_run_scored_f1
2025-09-22,cl2025092201,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.27391279014769526,0.15,best_run_scored_f1
2025-09-22,cl2025092201,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.42694877253467856,0.15,best_run_scored_f1
2025-09-22,cl2025092201,ヤクルト,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5160511712550753,0.15,best_run_scored_f1
2025-09-22,cl2025092201,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.5327229784993109,0.15,best_run_scored_f1
2025-09-22,cl2025092201,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.2411497811289057,0.15,best_run_scored_f1
2025-09-22,cl2025092201,ヤクルト,8,1,1,1,RUN_SCORED,RUN_SCORED,0.4095958656784547,0.15,best_run_scored_f1
2025-09-22,cl2025092201,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.31150846392731907,0.15,best_run_scored_f1
2025-09-22,cl2025092201,阪神,2,0,1,0,RUN_SCORED,NO_RUN,0.10387851751768361,0.15,best_run_scored_f1
2025-09-22,cl2025092201,阪神,3,0,0,0,NO_RUN,NO_RUN,0.13666394541870677,0.15,best_run_scored_f1
2025-09-22,cl2025092201,阪神,4,0,1,0,RUN_SCORED,NO_RUN,0.10186680639035539,0.15,best_run_scored_f1
2025-09-22,cl2025092201,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.2601545046910945,0.15,best_run_scored_f1
2025-09-22,cl2025092201,阪神,6,0,0,0,NO_RUN,NO_RUN,0.06593222686419083,0.15,best_run_scored_f1
2025-09-22,cl2025092201,阪神,7,0,0,0,NO_RUN,NO_RUN,0.14835955797138353,0.15,best_run_scored_f1
2025-09-22,cl2025092201,阪神,8,0,0,0,NO_RUN,NO_RUN,0.03636924525100579,0.15,best_run_scored_f1
2025-09-22,cl2025092201,阪神,9,0,0,0,NO_RUN,NO_RUN,0.027188013895961205,0.15,best_run_scored_f1
2025-09-22,pl2025092202,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.41818532842020395,0.15,best_run_scored_f1
2025-09-22,pl2025092202,ロッテ,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6763521822640436,0.15,best_run_scored_f1
2025-09-22,pl2025092202,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.5698932975111937,0.15,best_run_scored_f1
2025-09-22,pl2025092202,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.0263489040467812,0.15,best_run_scored_f1
2025-09-22,pl2025092202,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.6468144203299673,0.15,best_run_scored_f1
2025-09-22,pl2025092202,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.6227354833668883,0.15,best_run_scored_f1
2025-09-22,pl2025092202,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.01678537928293149,0.15,best_run_scored_f1
2025-09-22,pl2025092202,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.3296919855191054,0.15,best_run_scored_f1
2025-09-22,pl2025092202,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.42898899384962796,0.15,best_run_scored_f1
2025-09-22,pl2025092202,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.7388490015202411,0.15,best_run_scored_f1
2025-09-22,pl2025092202,日本ハム,2,1,0,1,NO_RUN,RUN_SCORED,0.16950042028552847,0.15,best_run_scored_f1
2025-09-22,pl2025092202,日本ハム,3,1,0,1,NO_RUN,RUN_SCORED,0.6238339989761423,0.15,best_run_scored_f1
2025-09-22,pl2025092202,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.4466714572656249,0.15,best_run_scored_f1
2025-09-22,pl2025092202,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.03304508948773283,0.15,best_run_scored_f1
2025-09-22,pl2025092202,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.7911033642492442,0.15,best_run_scored_f1
2025-09-22,pl2025092202,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.41260219314265256,0.15,best_run_scored_f1
2025-09-22,pl2025092202,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.4071855523110926,0.15,best_run_scored_f1
2025-09-22,pl2025092202,日本ハム,9,1,0,1,NO_RUN,RUN_SCORED,0.16987839395536547,0.15,best_run_scored_f1
2025-09-22,pl2025092203,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.37821854725067944,0.15,best_run_scored_f1
2025-09-22,pl2025092203,オリックス,2,0,0,1,NO_RUN,RUN_SCORED,0.6053277223925089,0.15,best_run_scored_f1
2025-09-22,pl2025092203,オリックス,3,0,0,0,NO_RUN,NO_RUN,0.11081996664519618,0.15,best_run_scored_f1
2025-09-22,pl2025092203,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.7808889577771816,0.15,best_run_scored_f1
2025-09-22,pl2025092203,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.7542172864926716,0.15,best_run_scored_f1
2025-09-22,pl2025092203,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.814786230271051,0.15,best_run_scored_f1
2025-09-22,pl2025092203,オリックス,7,0,0,1,NO_RUN,RUN_SCORED,0.3029952862739957,0.15,best_run_scored_f1
2025-09-22,pl2025092203,オリックス,8,0,1,1,RUN_SCORED,RUN_SCORED,0.36026884024302014,0.15,best_run_scored_f1
2025-09-22,pl2025092203,オリックス,9,0,0,1,NO_RUN,RUN_SCORED,0.4554543996044057,0.15,best_run_scored_f1
2025-09-22,pl2025092203,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.3449575653007621,0.15,best_run_scored_f1
2025-09-22,pl2025092203,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.5032723176525006,0.15,best_run_scored_f1
2025-09-22,pl2025092203,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.7369341863841248,0.15,best_run_scored_f1
2025-09-22,pl2025092203,ソフトバンク,4,1,0,1,NO_RUN,RUN_SCORED,0.4640465001996566,0.15,best_run_scored_f1
2025-09-22,pl2025092203,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.7067861170042294,0.15,best_run_scored_f1
2025-09-22,pl2025092203,ソフトバンク,6,1,0,1,NO_RUN,RUN_SCORED,0.43943899066360537,0.15,best_run_scored_f1
2025-09-22,pl2025092203,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.6157632654810238,0.15,best_run_scored_f1
2025-09-22,pl2025092203,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.5140869801309798,0.15,best_run_scored_f1
2025-09-22,pl2025092203,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.10687284050562164,0.15,best_run_scored_f1
2025-09-23,cl2025092301,ヤクルト,1,1,0,1,NO_RUN,RUN_SCORED,0.40425161835871504,0.15,best_run_scored_f1
2025-09-23,cl2025092301,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.08361314434223469,0.15,best_run_scored_f1
2025-09-23,cl2025092301,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.3865655122083393,0.15,best_run_scored_f1
2025-09-23,cl2025092301,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.7484386942150603,0.15,best_run_scored_f1
2025-09-23,cl2025092301,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.6024576310526968,0.15,best_run_scored_f1
2025-09-23,cl2025092301,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.611273820139798,0.15,best_run_scored_f1
2025-09-23,cl2025092301,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.2271182873065503,0.15,best_run_scored_f1
2025-09-23,cl2025092301,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.16779670909555988,0.15,best_run_scored_f1
2025-09-23,cl2025092301,ヤクルト,9,1,0,1,NO_RUN,RUN_SCORED,0.6512989790031564,0.15,best_run_scored_f1
2025-09-23,cl2025092301,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.8630913516637168,0.15,best_run_scored_f1
2025-09-23,cl2025092301,中日,2,0,0,1,NO_RUN,RUN_SCORED,0.7411984368587816,0.15,best_run_scored_f1
2025-09-23,cl2025092301,中日,3,0,0,0,NO_RUN,NO_RUN,0.03070936896261274,0.15,best_run_scored_f1
2025-09-23,cl2025092301,中日,4,0,1,1,RUN_SCORED,RUN_SCORED,0.8653202814909245,0.15,best_run_scored_f1
2025-09-23,cl2025092301,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.7551977725341112,0.15,best_run_scored_f1
2025-09-23,cl2025092301,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.7975861050680548,0.15,best_run_scored_f1
2025-09-23,cl2025092301,中日,7,0,0,1,NO_RUN,RUN_SCORED,0.30122701944079466,0.15,best_run_scored_f1
2025-09-23,cl2025092301,中日,8,0,0,0,NO_RUN,NO_RUN,0.13966325029855273,0.15,best_run_scored_f1
2025-09-23,cl2025092301,中日,9,0,1,1,RUN_SCORED,RUN_SCORED,0.35161703642196945,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.4148104710033862,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,2,0,0,0,NO_RUN,NO_RUN,0.10126577272574111,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.31482224892933286,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,4,0,0,1,NO_RUN,RUN_SCORED,0.22059748203059068,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,5,0,1,1,RUN_SCORED,RUN_SCORED,0.4644404919288853,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,6,0,1,0,RUN_SCORED,NO_RUN,0.1246780397328581,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,7,0,0,1,NO_RUN,RUN_SCORED,0.6778231747674504,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,8,0,0,0,NO_RUN,NO_RUN,0.1298730915341523,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,9,0,0,1,NO_RUN,RUN_SCORED,0.4085719044625079,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,10,0,0,1,NO_RUN,RUN_SCORED,0.5599061980901113,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,11,0,0,1,NO_RUN,RUN_SCORED,0.2547317985945224,0.15,best_run_scored_f1
2025-09-23,cl2025092302,阪神,12,0,0,1,NO_RUN,RUN_SCORED,0.6645463486464277,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.321408419385626,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.22003423581400244,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.3349531103068609,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.21594756588927533,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.593293390918866,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.31832508739665555,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.21812692237038966,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.5220767201698107,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.10756984557740058,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,10,1,0,1,NO_RUN,RUN_SCORED,0.6965712177116672,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,11,1,0,1,NO_RUN,RUN_SCORED,0.24219198283300222,0.15,best_run_scored_f1
2025-09-23,cl2025092302,ＤｅＮＡ,12,1,0,1,NO_RUN,RUN_SCORED,0.48623258856780555,0.15,best_run_scored_f1
2025-09-23,cl2025092303,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.4316805957882835,0.15,best_run_scored_f1
2025-09-23,cl2025092303,巨人,2,0,0,0,NO_RUN,NO_RUN,0.08860294669812364,0.15,best_run_scored_f1
2025-09-23,cl2025092303,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.5499116938217956,0.15,best_run_scored_f1
2025-09-23,cl2025092303,巨人,4,0,0,1,NO_RUN,RUN_SCORED,0.5558792836805209,0.15,best_run_scored_f1
2025-09-23,cl2025092303,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.6366828172746547,0.15,best_run_scored_f1
2025-09-23,cl2025092303,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.532630171412686,0.15,best_run_scored_f1
2025-09-23,cl2025092303,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.29856614757533756,0.15,best_run_scored_f1
2025-09-23,cl2025092303,巨人,8,0,0,0,NO_RUN,NO_RUN,0.1094646117798216,0.15,best_run_scored_f1
2025-09-23,cl2025092303,巨人,9,0,0,0,NO_RUN,NO_RUN,0.1361997283056535,0.15,best_run_scored_f1
2025-09-23,cl2025092303,広島,1,1,1,1,RUN_SCORED,RUN_SCORED,0.7157126772431717,0.15,best_run_scored_f1
2025-09-23,cl2025092303,広島,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6883077919573093,0.15,best_run_scored_f1
2025-09-23,cl2025092303,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.5808072144945572,0.15,best_run_scored_f1
2025-09-23,cl2025092303,広島,4,1,0,0,NO_RUN,NO_RUN,0.023504906591296573,0.15,best_run_scored_f1
2025-09-23,cl2025092303,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.7981634185878405,0.15,best_run_scored_f1
2025-09-23,cl2025092303,広島,6,1,0,0,NO_RUN,NO_RUN,0.015607888246883635,0.15,best_run_scored_f1
2025-09-23,cl2025092303,広島,7,1,0,1,NO_RUN,RUN_SCORED,0.7009040748696981,0.15,best_run_scored_f1
2025-09-23,cl2025092303,広島,8,1,1,1,RUN_SCORED,RUN_SCORED,0.34052098961735905,0.15,best_run_scored_f1
2025-09-23,pl2025092304,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.5049176045729383,0.15,best_run_scored_f1
2025-09-23,pl2025092304,日本ハム,2,1,0,1,NO_RUN,RUN_SCORED,0.23067137214509284,0.15,best_run_scored_f1
2025-09-23,pl2025092304,日本ハム,3,1,0,0,NO_RUN,NO_RUN,0.018768902047021602,0.15,best_run_scored_f1
2025-09-23,pl2025092304,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.5407817333188863,0.15,best_run_scored_f1
2025-09-23,pl2025092304,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.13342172238974204,0.15,best_run_scored_f1
2025-09-23,pl2025092304,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.4584767489583986,0.15,best_run_scored_f1
2025-09-23,pl2025092304,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.30041474080305514,0.15,best_run_scored_f1
2025-09-23,pl2025092304,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.37254059387876,0.15,best_run_scored_f1
2025-09-23,pl2025092304,日本ハム,9,1,0,1,NO_RUN,RUN_SCORED,0.20257039107536312,0.15,best_run_scored_f1
2025-09-23,pl2025092304,楽天,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5078829731411867,0.15,best_run_scored_f1
2025-09-23,pl2025092304,楽天,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6158303862611477,0.15,best_run_scored_f1
2025-09-23,pl2025092304,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.19683509632717208,0.15,best_run_scored_f1
2025-09-23,pl2025092304,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.39096469377593646,0.15,best_run_scored_f1
2025-09-23,pl2025092304,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.3041352819004732,0.15,best_run_scored_f1
2025-09-23,pl2025092304,楽天,6,0,1,1,RUN_SCORED,RUN_SCORED,0.3442516127317173,0.15,best_run_scored_f1
2025-09-23,pl2025092304,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.22161133527894353,0.15,best_run_scored_f1
2025-09-23,pl2025092304,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.22912112578116214,0.15,best_run_scored_f1
2025-09-23,pl2025092304,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.6978725051060208,0.15,best_run_scored_f1
2025-09-23,pl2025092305,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.35256421957179157,0.15,best_run_scored_f1
2025-09-23,pl2025092305,ロッテ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.3186918691213519,0.15,best_run_scored_f1
2025-09-23,pl2025092305,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.6489430776737664,0.15,best_run_scored_f1
2025-09-23,pl2025092305,ロッテ,4,1,0,1,NO_RUN,RUN_SCORED,0.38987331639859935,0.15,best_run_scored_f1
2025-09-23,pl2025092305,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6571077116063729,0.15,best_run_scored_f1
2025-09-23,pl2025092305,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.42895761437783547,0.15,best_run_scored_f1
2025-09-23,pl2025092305,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.06700533422546488,0.15,best_run_scored_f1
2025-09-23,pl2025092305,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.7391559889007384,0.15,best_run_scored_f1
2025-09-23,pl2025092305,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.17598466359561313,0.15,best_run_scored_f1
2025-09-23,pl2025092305,西武,2,0,0,0,NO_RUN,NO_RUN,0.04880799682503439,0.15,best_run_scored_f1
