true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
3,4,SO,OUT,0.18510613857646996,0.14399410018682499,0.18701506189635758,0.1925276793109535,0.29135702002939395
3,0,SO,SINGLE,0.36811149920543634,0.13157508310330984,0.0814279476186398,0.1309472649851498,0.28793820508746415
4,0,OUT,SINGLE,0.3552772230638085,0.022272708434573792,0.029218713813324613,0.35124726549106755,0.2419840891972256
2,3,BB_HBP,SO,0.2075996035104551,0.03281660385262282,0.07707438722084672,0.42015551845021953,0.2623538869658558
4,0,OUT,SINGLE,0.3860098837621463,0.010408010002877817,0.04943703845609111,0.3286035026947486,0.22554156508413606
0,4,SINGLE,OUT,0.2700205185964201,0.014746180607508088,0.04446935522120315,0.2673676309715007,0.4033963146033679
3,3,SO,SO,0.049516329535864094,0.03468299533679938,0.059086565015558104,0.6711363080805811,0.18557780203119725
0,3,SINGLE,SO,0.06900216374694787,0.13991587294281393,0.1303622674573181,0.46289425544799356,0.19782544040492656
4,4,OUT,OUT,0.06371274509948893,0.01678358697334644,0.09705417818889951,0.3402190893623532,0.482230400375912
3,3,SO,SO,0.08392265850704879,0.1361221119407303,0.11547792029498978,0.41189890558532954,0.2525784036719016
4,0,OUT,SINGLE,0.5636394639640588,0.015301853376388473,0.03707156998336692,0.2325154716308365,0.15147164104534927
4,4,OUT,OUT,0.2713819963311987,0.05290405229666524,0.015160042496675486,0.21504812473950743,0.44550578413595315
4,2,OUT,BB_HBP,0.1621934274079891,0.013136377282472956,0.5308248927475804,0.1037030433048899,0.19014225925706765
3,4,SO,OUT,0.22337615691011928,0.07404379775514482,0.12209894251144633,0.2666874686391913,0.31379363418409834
4,4,OUT,OUT,0.09123176255335098,0.036236403608653156,0.0379595780768717,0.19422344048105683,0.6403488152800674
3,3,SO,SO,0.2689182895916529,0.04223344447959825,0.07637738894169593,0.41420589434799876,0.19826498263905398
4,4,OUT,OUT,0.12534767433984123,0.012183184708172501,0.10472696265240497,0.23845823101939667,0.5192839472801846
3,3,SO,SO,0.1501930903652998,0.02149899162059033,0.15990765034061213,0.5082761688802674,0.1601240987932304
4,0,OUT,SINGLE,0.4256064004429448,0.07743526411873376,0.05497213238124468,0.11941506479234808,0.3225711382647287
4,4,OUT,OUT,0.269390092441682,0.0343773296647872,0.07780204466260765,0.1769382656683127,0.44149226756261056
4,0,OUT,SINGLE,0.2865794254323398,0.02229567038406942,0.13578318838572428,0.28068219319850807,0.2746595225993584
4,0,OUT,SINGLE,0.37344706849249626,0.10813716177209752,0.10617158719993203,0.24304556764171084,0.1691986148937635
1,3,XBH,SO,0.14193023653578413,0.11344320480269841,0.0834260056744042,0.4727091254982189,0.18849142748889416
4,4,OUT,OUT,0.16502614731583215,0.014484781860702511,0.04320830788000091,0.260154555698261,0.5171262072452034
3,4,SO,OUT,0.11385925312396904,0.01563351772868176,0.08961704239290745,0.21521893050451363,0.5656712562499281
0,1,SINGLE,XBH,0.21826386803335585,0.39808080804811186,0.033663894284133335,0.13487794157442873,0.21511348805997027
4,2,OUT,BB_HBP,0.19629113005010984,0.01932525839410825,0.4268836274802255,0.07092248273489116,0.2865775013406651
4,2,OUT,BB_HBP,0.18201090273955883,0.024357991660141638,0.39078537390576346,0.20631251237023018,0.19653321932430592
4,4,OUT,OUT,0.16392045246638606,0.030125780701135585,0.04734123627293299,0.047043873722432884,0.7115686568371125
4,0,OUT,SINGLE,0.3806732287576505,0.07140069722881434,0.12499846888804954,0.2710496408263473,0.1518779642991383
3,0,SO,SINGLE,0.28988517276861714,0.07171802253964593,0.19443679945202558,0.21927189821888002,0.2246881070208314
3,3,SO,SO,0.11141968925828105,0.028341417765045073,0.3221760426348952,0.34583600793418134,0.19222684240759738
3,4,SO,OUT,0.21462557678229466,0.020817266881992653,0.01947743078990296,0.14422396200063528,0.6008557635451744
4,3,OUT,SO,0.07718743631800805,0.012077068230888877,0.08948945967606473,0.5246912152699686,0.29655482050506965
4,0,OUT,SINGLE,0.42582980880725674,0.022630688660775847,0.3763771926431674,0.06310571753269449,0.11205659235610556
4,3,OUT,SO,0.28796354533129864,0.047461264778264275,0.010380867705397957,0.4294919352724691,0.22470238691257005
3,2,SO,BB_HBP,0.1966130418854388,0.08342483345727511,0.34874986300731164,0.1168413390975451,0.2543709225524292
2,0,BB_HBP,SINGLE,0.39471780100997855,0.037828142380433694,0.08577970451548081,0.1982946709769596,0.28337968111714734
0,4,SINGLE,OUT,0.17926708196951552,0.03030777845598426,0.2098753991242624,0.13065611606445904,0.4498936243857789
0,3,SINGLE,SO,0.11089250302821184,0.10028356928468701,0.233544779556077,0.31753233600376246,0.23774681212726173
4,2,OUT,BB_HBP,0.10068818108552682,0.04608681624546122,0.5161884171816394,0.19573226418110354,0.1413043213062691
2,0,BB_HBP,SINGLE,0.42989104275460255,0.09548150688793015,0.13481470542869145,0.11043843747214561,0.22937430745663032
4,0,OUT,SINGLE,0.3938232566667931,0.04894713561546866,0.06682903204227943,0.16555000590242835,0.32485056977303034
4,4,OUT,OUT,0.43254051320854714,0.023962274807920146,0.05116188440376993,0.031896965249495875,0.460438362330267
4,0,OUT,SINGLE,0.4266808321159177,0.04083704299141808,0.11079318634950998,0.24233724932553244,0.17935168921762198
4,2,OUT,BB_HBP,0.07769661322806776,0.02566977738935863,0.46100954930470783,0.2605122608208491,0.17511179925701673
3,2,SO,BB_HBP,0.20581860323055276,0.056307173992358156,0.3752075176660166,0.12002970233028687,0.2426370027807856
3,4,SO,OUT,0.10716003000086097,0.02230597659090093,0.2503830050556959,0.17863905942174318,0.441511928930799
1,4,XBH,OUT,0.15170517166824796,0.03941559808037235,0.06284832402541321,0.07138365655488542,0.6746472496710811
4,4,OUT,OUT,0.2329930646416524,0.05239846016238588,0.0879569107071055,0.12271914019072622,0.50393242429813
4,0,OUT,SINGLE,0.3999315786898719,0.0350209308078632,0.2163314962776217,0.12834092893979407,0.22037506528484918
4,2,OUT,BB_HBP,0.21978185440904263,0.016881443847280082,0.4769655184998195,0.07408870658983217,0.21228247665402558
2,3,BB_HBP,SO,0.1652113917534775,0.05846949434560738,0.07480945473359796,0.5022116252568655,0.19929803391045164
2,4,BB_HBP,OUT,0.20764952807289916,0.06921125987893707,0.13551799616655963,0.2120569942263637,0.3755642216552405
4,3,OUT,SO,0.14688902318732866,0.04393846000831466,0.2673738315531139,0.3439949230021955,0.19780376224904722
0,0,SINGLE,SINGLE,0.35619488990599535,0.04259104260607936,0.1171209894158147,0.22173205794230616,0.2623610201298046
4,4,OUT,OUT,0.14939971326960916,0.02487801471528879,0.136798971525041,0.15860622358796092,0.5303170769021001
4,4,OUT,OUT,0.07653168732311452,0.04384974110114589,0.026485398026140916,0.21389070732146964,0.639242466228129
0,0,SINGLE,SINGLE,0.38320120207008573,0.04752109920261502,0.15170383016810385,0.1524089016384425,0.265164966920753
0,4,SINGLE,OUT,0.2365017936559167,0.03379583874931401,0.033339364263446594,0.03902712128334864,0.657335882047974
4,0,OUT,SINGLE,0.3614975975028738,0.03221109892601522,0.13974363018075422,0.24052379111193153,0.22602388227842532
4,4,OUT,OUT,0.16510341743022064,0.08155946141922146,0.09614126804133424,0.061757684495084855,0.5954381686141388
4,4,OUT,OUT,0.3928427471351821,0.07226354081491727,0.028188896245368158,0.09342586106491825,0.4132789547396143
4,3,OUT,SO,0.20509778127768646,0.1060734502286849,0.14222901856279074,0.3238306259234436,0.22276912400739432
4,4,OUT,OUT,0.10880410249756947,0.18332109544781602,0.04382075410326747,0.14191756425296098,0.5221364836983861
1,4,XBH,OUT,0.18424419809850992,0.011241832731547658,0.23981671285473596,0.16429731203554584,0.4003999442796606
3,3,SO,SO,0.18895567560763002,0.0646208562426229,0.02595297822558076,0.4360871174239778,0.2843833725001884
3,3,SO,SO,0.0119508800260154,0.0022736445156056515,0.008445261252460335,0.6523431417397961,0.32498707246612235
0,4,SINGLE,OUT,0.15891101026982868,0.048038283998251115,0.030645216332619817,0.09064791086917032,0.6717575785301302
3,4,SO,OUT,0.19967919031188575,0.04145289978994896,0.04800587878196305,0.17365577348004307,0.5372062576361591
3,4,SO,OUT,0.05259654719358135,0.2828813018691977,0.07280693296957079,0.06971067197087304,0.522004545996777
4,4,OUT,OUT,0.0753950461375398,0.10699606000542201,0.08846689778415202,0.225641255178599,0.5035007408942871
3,4,SO,OUT,0.18350359970470242,0.07291264133225006,0.12982156146292104,0.19338018060682682,0.4203820168932996
4,4,OUT,OUT,0.34390461153987045,0.02336443169984841,0.2088763364415298,0.07205175855052569,0.3518028617682257
4,4,OUT,OUT,0.17956427684647958,0.004328229444392158,0.04463449232635258,0.27280646012277737,0.49866654125999826
4,4,OUT,OUT,0.10866139709295726,0.028066495236809475,0.06379540575064503,0.332577622322567,0.4668990795970213
4,4,OUT,OUT,0.09408705701927811,0.14929123330159255,0.035349736404335606,0.11243075942769992,0.6088412138470939
4,4,OUT,OUT,0.2813175174891634,0.017881754318979242,0.1884130677323751,0.19781990622313259,0.3145677542363497
1,4,XBH,OUT,0.13300404938187374,0.030273339555226014,0.06055686999624484,0.3845441809835694,0.3916215600830861
4,2,OUT,BB_HBP,0.1010211295467937,0.005052696174568196,0.3721592185564734,0.18258100478432487,0.33918595093783993
3,4,SO,OUT,0.14493428435141503,0.15676075278364116,0.24102120190941412,0.12292479197462282,0.33435896898090695
4,4,OUT,OUT,0.13751021464296517,0.04592615289213436,0.12197148090021845,0.2635314207916963,0.43106073077298573
4,4,OUT,OUT,0.3257050646842351,0.021264111435256097,0.0857003275018309,0.1332265544521675,0.43410394192651036
4,3,OUT,SO,0.17867495258875504,0.04617556835094877,0.1233982395007091,0.4012576572752979,0.25049358228428914
1,4,XBH,OUT,0.3123644833469382,0.03353938598319521,0.030199333948735727,0.11285729342035807,0.5110395033007727
4,4,OUT,OUT,0.07540960664192717,0.18278749261839738,0.044929013938394484,0.08046980435323761,0.6164040824480435
4,4,OUT,OUT,0.12492399816072951,0.011473015152211484,0.23661190703890977,0.19539834835374573,0.4315927312944036
4,4,OUT,OUT,0.10903333624311388,0.03321349251420136,0.23471810758915068,0.22811314419133116,0.3949219194622029
0,4,SINGLE,OUT,0.24356328553542284,0.034352989914681574,0.09064578484453367,0.23452596067742484,0.39691197902793707
0,4,SINGLE,OUT,0.12754730734944683,0.017073150702816776,0.25140301074004995,0.25707282088615635,0.34690371032153006
4,4,OUT,OUT,0.17035347467432888,0.05942559376453907,0.09544432669048941,0.1963684294536349,0.4784081754170077
1,4,XBH,OUT,0.20036659922730937,0.09609432849866484,0.032122822712750014,0.19415062168908837,0.47726562787218757
2,3,BB_HBP,SO,0.03971687184728323,0.03584054849376438,0.035174303317109364,0.4675221525841144,0.4217461237577286
0,3,SINGLE,SO,0.030292241639087513,0.002720514587696388,0.01708581719837405,0.7470465318857653,0.20285489468907675
4,4,OUT,OUT,0.19696118484436745,0.015704324675575712,0.08595986703307101,0.14116345414040213,0.5602111693065837
0,4,SINGLE,OUT,0.25773532442712593,0.061921687998665265,0.09790034878434954,0.06191215448169917,0.5205304843081602
4,4,OUT,OUT,0.24269547102708688,0.12001826302016336,0.08691378951207104,0.14545602855979992,0.4049164478808788
4,4,OUT,OUT,0.06855151067470425,0.006894396529840254,0.0732932506844621,0.37263736678350723,0.4786234753274863
4,4,OUT,OUT,0.1450447074133218,0.07131265540653964,0.046708689692673715,0.04674110939406438,0.6901928380934005
1,4,XBH,OUT,0.1769305196360014,0.16763189828092173,0.05385953852828899,0.12451751345626833,0.47706053009851956
3,4,SO,OUT,0.10299462940092793,0.051214483002146115,0.08388102110946322,0.15414541569778803,0.6077644507896747
1,1,XBH,XBH,0.05514596929543484,0.367779089502124,0.05661704628337887,0.2403144202257275,0.28014347469333484
4,4,OUT,OUT,0.31560648314121925,0.027123960615671988,0.0721912541716666,0.15949271018648456,0.4255855918849577
4,4,OUT,OUT,0.1629787405126045,0.08320774134030465,0.1521533999028361,0.2724313510320372,0.32922876721221755
1,3,XBH,SO,0.10632493011527047,0.029351953763535957,0.06141887789622625,0.4779312657960234,0.32497297242894385
4,2,OUT,BB_HBP,0.13161016754469682,0.04236445240778593,0.37329860359260514,0.27880847923265895,0.17391829722225327
4,4,OUT,OUT,0.07566934230437841,0.0941677033425982,0.02490469045785615,0.2311108327671927,0.5741474311279746
4,4,OUT,OUT,0.10826973482252245,0.034733537117890484,0.1473118236497483,0.3548069377519447,0.35487796665789406
4,4,OUT,OUT,0.20137866021790266,0.01712916199900244,0.10202256539227827,0.13963854160798528,0.5398310707828313
2,4,BB_HBP,OUT,0.24595270619622786,0.020561739591473397,0.1431463488503574,0.12387200025204459,0.4664672051098967
4,4,OUT,OUT,0.26995742355796765,0.013138143024186958,0.07285657289691387,0.08910933046782923,0.5549385300531022
3,4,SO,OUT,0.13896554991151605,0.03620681535289412,0.07382198923989512,0.1432887324916067,0.607716913004088
3,3,SO,SO,0.007154611055834311,0.0009110095168163345,0.003282768551467796,0.7413933415606161,0.24725826931526557
4,4,OUT,OUT,0.0762601880422984,0.015737672790145252,0.06355959652631174,0.40275709442626806,0.44168544821497646
4,4,OUT,OUT,0.11540293888492034,0.004674126653597048,0.21283092221867422,0.11954304371969038,0.547548968523118
3,3,SO,SO,0.014898809898391428,0.0015071904607774763,0.03131610940337873,0.7939149434490563,0.15836294678839619
4,4,OUT,OUT,0.27380784613369763,0.009980378556248254,0.1655321610396299,0.1367492110211113,0.413930403249313
3,4,SO,OUT,0.20387301261838303,0.02626943009105063,0.06057462957940145,0.1885655686475425,0.5207173590636224
2,4,BB_HBP,OUT,0.10450718116754797,0.0044116082452233555,0.0835211645469752,0.23588682924019538,0.5716732168000581
4,4,OUT,OUT,0.18453762542925098,0.03471198548221641,0.1327467251521906,0.20017682348695026,0.4478268404493917
3,3,SO,SO,0.14802200159679083,0.040870203638636374,0.037814514266785955,0.6200821164114771,0.15321116408630972
1,3,XBH,SO,0.0961898995782337,0.07146139656186311,0.06628255982464328,0.6122556179039201,0.15381052613133975
0,3,SINGLE,SO,0.17233122314274574,0.08843048259065354,0.06294851140450854,0.48899932631675364,0.18729045654533846
0,4,SINGLE,OUT,0.20222916976307342,0.0780135758054978,0.08614986323302347,0.20142217530648093,0.4321852158919244
0,4,SINGLE,OUT,0.17823436216131394,0.05231490863098785,0.08531239138898802,0.3107879741968605,0.3733503636218497
4,3,OUT,SO,0.07617201233431883,0.0024198800395925906,0.016654607440992675,0.5438433382908682,0.3609101618942277
4,4,OUT,OUT,0.13596145425463213,0.14004125188646335,0.07168874173997526,0.15340922550342923,0.4988993266155001
4,3,OUT,SO,0.0585511495470367,0.17486006955171307,0.08344270219608485,0.34959746110087836,0.3335486176042871
2,3,BB_HBP,SO,0.0361613771512785,0.051400890421443864,0.009424765822491098,0.6100230697470816,0.29298989685770493
4,4,OUT,OUT,0.27370427025217325,0.028879473497587682,0.039500192345132995,0.2532344734797519,0.40468159042535423
4,3,OUT,SO,0.11231194962729361,0.0932466286952034,0.06203357991269404,0.47612539855024405,0.25628244321456506
3,3,SO,SO,0.2108746781622763,0.08424273873521525,0.03129369928804036,0.4742097742022443,0.19937910961222377
4,3,OUT,SO,0.16691194847761126,0.07016371114373918,0.26403444885664085,0.26920806465420016,0.22968182686780858
4,4,OUT,OUT,0.16328475433582335,0.030571989042835562,0.07570325160320879,0.34120204028069884,0.3892379647374334
4,4,OUT,OUT,0.1438147460369905,0.01140545710790791,0.01819015836478806,0.3876988323823651,0.43889080610794856
4,4,OUT,OUT,0.07020163580586301,0.04403535090303734,0.03818029485428278,0.332577088290271,0.5150056301465459
4,4,OUT,OUT,0.16748538764192597,0.0657971638947788,0.026253277952642005,0.31696445269743045,0.42349971781322276
4,4,OUT,OUT,0.11241026631382549,0.06810245357015257,0.05914467370803048,0.29417126700299095,0.4661713394050004
4,3,OUT,SO,0.35510555014266393,0.03759935364421655,0.04464627102094659,0.378752514920496,0.18389631027167697
4,4,OUT,OUT,0.13049457614185006,0.019323751977671125,0.17578717202919628,0.18626868674021785,0.48812581311106473
3,0,SO,SINGLE,0.34884177344083395,0.15054525992492904,0.059922717914709094,0.15179921035030688,0.2888910383692211
0,3,SINGLE,SO,0.08615102064791853,0.04148935481077012,0.3442682687612599,0.36993210048936576,0.15815925529068575
3,3,SO,SO,0.14475786629650422,0.05494697843441373,0.08198233002542885,0.3758894920072269,0.3424233332364263
4,3,OUT,SO,0.1621481469927532,0.035746062694025846,0.10239997737206812,0.47393433824122233,0.22577147469993059
4,4,OUT,OUT,0.24353328395266907,0.02927654259961842,0.1816710291085552,0.1560858751174398,0.3894332692217176
4,4,OUT,OUT,0.3198529000252875,0.036971340514104375,0.08393511196314288,0.19931753625424944,0.3599231112432159
4,3,OUT,SO,0.1860330831881903,0.06048190904733712,0.118602334015383,0.40555715069573,0.22932552305335968
3,4,SO,OUT,0.15559752272400879,0.02100043331458941,0.11453075929929059,0.30982786129573736,0.39904342336637383
4,4,OUT,OUT,0.05344872685672681,0.005553891842496108,0.07353259267411784,0.12804228086576916,0.7394225077608901
0,4,SINGLE,OUT,0.07125159028740209,0.013941246258923927,0.05529165259881962,0.20492709342031373,0.6545884174345405
4,4,OUT,OUT,0.09017242263216148,0.011391531414312294,0.2626621054621103,0.14891867073974147,0.4868552697516746
0,0,SINGLE,SINGLE,0.4783649850229677,0.06354672934756746,0.10231627570655509,0.2152432667594761,0.14052874316343378
4,3,OUT,SO,0.09699875845338198,0.001325251855183988,0.04163895745813577,0.6539523317671645,0.20608470046613386
4,3,OUT,SO,0.05449595854185936,0.033450312159986714,0.18549541148793885,0.6265383709095561,0.10001994690065898
4,3,OUT,SO,0.21837919698145417,0.023331055988909555,0.059496933532960816,0.4245875075428712,0.2742053059538043
4,4,OUT,OUT,0.16295547698491705,0.11002551821688093,0.162350250756385,0.2169488857037196,0.34771986833809737
1,4,XBH,OUT,0.19367852736662813,0.05787117981370232,0.17876484463471815,0.22785348057726978,0.34183196760768164
2,4,BB_HBP,OUT,0.19342864224085463,0.01067656983838574,0.24275563167933145,0.2392135322433855,0.31392562399804275
3,4,SO,OUT,0.12501071381704346,0.00705272730646624,0.14257078196044318,0.2492138715350975,0.4761519053809496
3,4,SO,OUT,0.09844194780038598,0.03012257477351775,0.14160120251761335,0.2716003178234077,0.45823395708507514
0,3,SINGLE,SO,0.13090319664347247,0.025599452677481035,0.21705997847873285,0.3314957545883701,0.2949416176119435
3,4,SO,OUT,0.1348599405542543,0.06488466599142763,0.11458422841155719,0.32060658678628434,0.36506457825647654
4,0,OUT,SINGLE,0.3076716717302694,0.027656826628100328,0.13038003789332667,0.2333149054801062,0.30097655826819736
3,3,SO,SO,0.09429545866411049,0.07273133377199598,0.08631358517938162,0.47346982385910363,0.2731897985254084
3,3,SO,SO,0.18777555372748903,0.10417460697290948,0.024914269596147204,0.4669757391570467,0.21615983054640756
0,3,SINGLE,SO,0.2793535735457006,0.04995744077977717,0.055423499172484486,0.30967446466136345,0.30559102184067427
4,3,OUT,SO,0.24366100554016676,0.013644752282050145,0.031050799182327334,0.427411919102766,0.28423152389268974
4,4,OUT,OUT,0.07963022053863322,0.017014912256588837,0.2037393637108913,0.29324397374679106,0.40637152974709556
4,4,OUT,OUT,0.2300325719203795,0.07467232786917506,0.19409633619829103,0.10374809403284456,0.3974506699793098
2,4,BB_HBP,OUT,0.1524997246741342,0.031120112858179096,0.12805722415064888,0.23596373171520096,0.45235920660183687
0,4,SINGLE,OUT,0.32803571654096497,0.028138190830857272,0.07600940841125187,0.20701598033762392,0.360800703879302
4,3,OUT,SO,0.17476672983774708,0.028170924417132922,0.15707851358367006,0.4494960191983563,0.19048781296309364
1,3,XBH,SO,0.14059571049902417,0.17903282170614926,0.0847103513469695,0.3777229576732373,0.21793815877461978
2,4,BB_HBP,OUT,0.16521407453529618,0.011187799368381553,0.02824963632913373,0.19295300452631334,0.6023954852408753
0,4,SINGLE,OUT,0.15525445391944986,0.06972437034431961,0.04803382591075364,0.23390757014656688,0.49307977967891
3,4,SO,OUT,0.17708706560986615,0.09715266695866807,0.13112433580744634,0.22370075457219007,0.3709351770518294
4,4,OUT,OUT,0.17330330265636634,0.01883174666852894,0.0390521643486395,0.25639032558205793,0.5124224607444072
4,3,OUT,SO,0.23150288319489445,0.0034096419417850646,0.01729346774423526,0.5895766690466426,0.15821733807244256
4,4,OUT,OUT,0.16545332888338476,0.019005223745651757,0.028095327936264236,0.1978569298934245,0.5895891895412747
3,3,SO,SO,0.04573897813710648,0.0020907527095334567,0.04512491371784059,0.46680007509333227,0.4402452803421873
4,3,OUT,SO,0.1517562782726731,0.13736005885418168,0.07707895590168792,0.34495516864037185,0.28884953833108545
3,4,SO,OUT,0.1615921531010911,0.017469595016732533,0.09799477322779987,0.25421515231075953,0.468728326343617
2,4,BB_HBP,OUT,0.33867415611270224,0.01625231506116451,0.10047925679602433,0.11920612039985766,0.4253881516302513
3,0,SO,SINGLE,0.28872509994938195,0.05688453456600524,0.13620360188846636,0.2684526688318474,0.24973409476429903
0,4,SINGLE,OUT,0.1266746600305953,0.08011272450315068,0.09339387326249748,0.29045654332542264,0.4093621988783339
4,4,OUT,OUT,0.049029733997845625,0.004266202322896618,0.037041966463360956,0.43408543655566306,0.47557666066023363
4,4,OUT,OUT,0.052055273321247715,0.00526864099680165,0.031886034527633556,0.2756578328722524,0.6351322182820647
0,3,SINGLE,SO,0.0884730874124794,0.00441158715015887,0.040562374691867555,0.5189350785784423,0.3476178721670518
4,4,OUT,OUT,0.22568481285752115,0.01251500257301879,0.12798750436950035,0.2710648782332239,0.3627478019667358
3,4,SO,OUT,0.24695714115706766,0.03355122222414432,0.044379513084267234,0.3127367623116229,0.3623753612228979
4,4,OUT,OUT,0.1182954317262654,0.11032618011201106,0.04710362394422769,0.26556703720779956,0.45870772700969625
4,4,OUT,OUT,0.20337756545475782,0.08389814764410684,0.053560229254757265,0.29999935830880176,0.3591646993375763
4,4,OUT,OUT,0.1819896399666247,0.05603759896139225,0.026913553968378988,0.2816075884163861,0.45345161868721795
3,0,SO,SINGLE,0.38856571962744546,0.07873032991877738,0.06638823957316357,0.2341472701313255,0.23216844074928822
3,4,SO,OUT,0.033936780405617865,0.02986097707124837,0.11365910477665397,0.299041474346677,0.5235016633998029
4,4,OUT,OUT,0.3025270373592868,0.018369371681283848,0.1521403049586975,0.14538315332325075,0.38158013267748103
4,0,OUT,SINGLE,0.33007624321195533,0.10713753906541068,0.09275478053627711,0.15556775150069185,0.31446368568566513
2,3,BB_HBP,SO,0.17690065689868983,0.04677651137660525,0.12789208599724544,0.32927749037783444,0.319153255349625
2,4,BB_HBP,OUT,0.17153580781626757,0.07590217209986835,0.10393793345987178,0.17126578266288642,0.4773583039611058
0,0,SINGLE,SINGLE,0.39368267937957746,0.032574217338024826,0.13631233184278008,0.07720525604523866,0.360225515394379
4,4,OUT,OUT,0.21173309293085063,0.06586998127850224,0.10548088285245304,0.16287923675174007,0.454036806186454
4,4,OUT,OUT,0.42287313407036675,0.0023940021145966426,0.08735919252168972,0.06056759329467172,0.42680607799867515
0,4,SINGLE,OUT,0.15279702747176782,0.01760684682605463,0.37110545797832356,0.0649467761857352,0.3935438915381188
4,4,OUT,OUT,0.20096117388861906,0.009899238120132757,0.01261588554197732,0.26203034298878397,0.5144933594604869
4,4,OUT,OUT,0.04313764756003866,0.13895512041685115,0.05264413996448995,0.10044491672174646,0.6648181753368737
2,4,BB_HBP,OUT,0.20802157374883787,0.022950669294238803,0.10527396247359219,0.24487407885181556,0.4188797156315156
0,4,SINGLE,OUT,0.18105726324973676,0.06950453608664141,0.021083138496780212,0.16888406488015775,0.5594709972866838
4,4,OUT,OUT,0.2674837747592647,0.04706338350217528,0.15630222891083054,0.09405811356842904,0.4350924992593005
0,4,SINGLE,OUT,0.13809081459981512,0.0112273705952444,0.04591241942580447,0.3317619058428689,0.47300748953626714
4,4,OUT,OUT,0.09111533164937319,0.026881238489345233,0.08628475040433015,0.29949654296014533,0.49622213649680613
4,4,OUT,OUT,0.15652617797034732,0.07544611026227284,0.16696135438898466,0.056479909504673936,0.5445864478737212
4,4,OUT,OUT,0.06946844102767796,0.06108638985817356,0.02613308616038226,0.1552357564135162,0.68807632654025
4,4,OUT,OUT,0.3219857845801517,0.026053420053501142,0.18879974754241352,0.08232541461482441,0.3808356332091091
0,4,SINGLE,OUT,0.32388249382457174,0.05003564582694235,0.1140322753732096,0.038857439558323006,0.4731921454169533
4,4,OUT,OUT,0.23672117205888016,0.05405405329185523,0.057064704217711565,0.1669013610641481,0.4852587093674049
4,4,OUT,OUT,0.09562379808213867,0.027075405777646763,0.039094908820926665,0.2563697578972925,0.5818361294219954
3,4,SO,OUT,0.17447033362733574,0.0018744440284581467,0.12994032838846037,0.20351157245934204,0.4902033214964039
3,4,SO,OUT,0.18905055685357783,0.05791744728809937,0.1191402775293349,0.10014053613162055,0.5337511821973673
4,0,OUT,SINGLE,0.5888618731299097,0.07509771083223453,0.08167325447812118,0.027692272287490854,0.2266748892722437
4,2,OUT,BB_HBP,0.15494834136920366,0.07501354822887316,0.49267849599581287,0.07861014336255659,0.1987494710435538
2,0,BB_HBP,SINGLE,0.3746495415947796,0.12057710946494259,0.07136708562402387,0.15536791207228,0.278038351243974
4,4,OUT,OUT,0.21542783602301038,0.08067691595844002,0.21720418313195883,0.24105069486383865,0.24564037002275207
4,3,OUT,SO,0.05759807825603062,0.0436101189013997,0.02589260187485034,0.7029184471297218,0.16998075383799746
0,3,SINGLE,SO,0.11596454342251832,0.025262984160515922,0.25816902456316726,0.4087216203604753,0.19188182749332322
4,3,OUT,SO,0.0248064064971864,0.009546039848688135,0.04454913923744574,0.6355220768847918,0.28557633753188794
4,4,OUT,OUT,0.1571407172402708,0.021412576625771302,0.06165649867489602,0.2190061381860306,0.5407840692730312
4,4,OUT,OUT,0.10775111255878696,0.0186021725054223,0.061140623209545164,0.37977613926128134,0.43272995246496426
2,4,BB_HBP,OUT,0.37350333146364717,0.042349039940504686,0.14720171117784708,0.056623410578511085,0.3803225068394899
4,4,OUT,OUT,0.0829543737258977,0.014132524500333669,0.11329452454579035,0.15873503189882052,0.6308835453291578
2,4,BB_HBP,OUT,0.17973050068699645,0.00780554813501929,0.054411740387598245,0.17617402957236633,0.5818781812180197
0,4,SINGLE,OUT,0.16829598731085454,0.01808038669247517,0.008283159585125745,0.09785637790694993,0.7074840885045947
3,0,SO,SINGLE,0.6087880114146448,0.008841118773180482,0.02670758062457865,0.055982395944934565,0.2996808932426615
4,4,OUT,OUT,0.21994614463055306,0.03544987390424358,0.02818068723180488,0.07088284758224518,0.6455404466511533
4,3,OUT,SO,0.2306828352662593,0.06262166657737202,0.16954707212664885,0.3844077200224066,0.15274070600731326
4,3,OUT,SO,0.12760877104328044,0.04418204086595677,0.04127333529399194,0.5311541224841225,0.25578173031264834
4,3,OUT,SO,0.12869397901255694,0.05217780881388316,0.033145674673389094,0.5131651273613789,0.27281741013879196
3,2,SO,BB_HBP,0.14071578805712356,0.017223560539425507,0.32474842910594065,0.23566029280644943,0.281651929491061
3,4,SO,OUT,0.17727600701085985,0.04547205425530215,0.16362237537383031,0.26193118205275445,0.35169838130725334
1,4,XBH,OUT,0.2698517809778931,0.021513378063891843,0.12997679915540042,0.07603429059393775,0.5026237512088768
4,4,OUT,OUT,0.30730623661205037,0.02815683695919775,0.10846185238976484,0.19473129089225327,0.36134378314673377
1,4,XBH,OUT,0.3383022217049238,0.021587286301169108,0.02023158117971784,0.13674167710806748,0.4831372337061216
3,0,SO,SINGLE,0.26676610986656096,0.1313181264393356,0.16978954931024054,0.19455347434358836,0.23757274004027454
4,3,OUT,SO,0.048148675060381334,0.016497965688343906,0.014466664509218768,0.6659451010110503,0.25494159373100567
